	fr	bam	mt0
591	Cette joie que la jeunesse a vécue, à travers cette compétition, n’a pas de prix et c’est pour cela que je vous encourage à continuer d’assister la jeunesse pour le bonheur du Mali.	Denmisɛnw ye nin nisɔndiya min kɛ, nin ɲɔgɔndan kɔnɔ, sɔngɔ t’o la, wa o de la, ne bɛ dusu don aw la ka to ka denmisɛnw dɛmɛ, Mali hɛrɛ kama.	<pad> o ɲɛɲini min jɔlenw ye, nin ɲɔgɔndan in na, tɛ sɔrɔ ka ɲɛsin o ɲɔgɔndan in kan, ani o la i be i ɲinin ka kɔlɔlɔw dɔgɔya ka Mali jamana ka ɲɛɲin.</s>
592	Pour ce combat, je suis disposé à vous accompagner”, a-t-il expliqué.	O kɛlɛ la, ne labɛnnen don k’aw bilasira », a y’o ɲɛfɔ.	<pad> 'O la, n'a ɲinin ka i tugu nin ye.'</s>
593	Parlant de sa carrière, l’enfant de Douala a indiqué qu’il est issu d’une jeunesse qui manque très souvent de rêve.	A kumatɔla a ka baara tɛmɛsiraw kan, Duwala den y’a dantigɛ k’ale bɔra denmisɛnkulu la, sugolako dɛsɛlen don min bolo ka caya.	<pad> a ma dɔni o kɔrɔ, nin a ka baara la, nɔgɔmanbaa sɔrɔ Douala ye ko a be kɛ ɲɔgɔndan min tɛ u yɛrɛ fɛ jɛnsɛn.</s>
594	“Je suis un enfant de bas quartier, ma vie était destinée à la prison centrale de mon quartier, mais avec le football, je suis parmi les plus fortunés de mon pays.	« Ne ye kɔfɛkinw den ye, ne ka diɲɛnatigɛ tun dabɔra n ka kin kasobonba kama, nka ni ntolatan ye, ne bɛ n ka jamana nafolotigibaw cɛla.	"<pad> ""An ye ɲɔgɔndan banabaa dɔ ye, min ka ɲɛsin a ka balo la kɔrɔw la, nka ni fɔlɔbolila, an ye jamakulu kɔnɔ mɔgɔw bɛɛ la jɔyɔrɔ tɔw la.</s>"
595	Les jeunes qui ont joué la finale de la coupe BSS étaient très heureux en me voyant, mais ce qu’ils n’ont pas compris ce qu’il y a 27 ans j’étais à leur place.	Denmisɛn minnu ye BEYƐSIYƐSI kupu finali tan tun bɛ hɛrɛ la ni ne yeli ye, nka u ma min faamuya, o ye ko nin y’a san 27 ye, ne tun b’u nɔ na.	<pad> A ɲɛfɔra ka kɛ a tɔgɔ sɔrɔ, n'o ye u yɛrɛ lajɛli ye, nka u ma dɔn ko 27 san tɛmɛni in na a tun ye u yɔrɔla.</s>
596	J’étais pauvre sans rêve et sans avenir, mais j’avais un don celui de jouer au football.	Ne tun ye faantan ye, sugolako tɛ min na ani siniɲɛsigi tɛ min ye, nka kodɔn dɔ tun bɛ n na, ntolatan ta kɔni.	<pad> I tun ye gɛlɛya ni ɲɔgɔndanw la, nka i tun be seka dɔnni dɔ dilan min kɛra ka tɛmɛ fɔlɔfɔlɔ.</s>
597	J’ai eu cette opportunité d’aller me battre face à d’autres talents et j’ai également eu la présence d’esprit d’aimer le travail.	N ye o nɔgɔyada o sɔrɔ ka taa n sanga senkola dɔwɛrɛw ma ani fana n ye hakili sɔrɔ ka baara diya n ye.	<pad> I ye o furakɛli in kɛ ka ɲɔgɔndan dɔw lajɛli kɛ ani i ye a sɔrɔ i be baara tɔgɔya.</s>
598	C’est pour cela que je me dis souvent que la magie de la réussite, c’est le travail”, a-t-il laissé entendre, avant d’ajouter qu’il s’est battu même si cela n’a pas été facile.	O de kosɔn, n b’a fɔ n yɛrɛ ma sɔn ko kow ɲɛ sɔrɔli jinɛmoriya, o ye baara de ye », a y’o bɔ a da, yann’a ka fara a kan k’a ye kɛlɛ kɛ, hali n’a ma kɛ ko nɔgɔn  ye.	<pad> O la n'a fɔra ko baara ye ɲɛsin yɛlɛma sɛbɛn ye, o la a y'a fɔ ko a tɛmɛni kɔrɔ ye ka kɛlɛ nin a ma gɛlɛya.</s>
599	“Le plus important dans la vie, c’est de savoir se relever.	« Fɛn min jɔda ka bon a bɛɛ ye diɲɛnatigɛ la, o ye ka se ka wuli k’i jɔ kokura.	"<pad> ""K'a ɲinin ka tɛmɛ kɔrɔ ye ka dɔni yɛlɛma.""</s>"
600	Je suis tombé plusieurs fois et je me souviens le jour où j’ai dit à mon père que je vais signer un contrat professionnel au Real Madrid et qu’ils m’ont proposé un contrat de telle somme.	Ne binna siɲɛ caman, wa n hakili b’a la don min na n y’a fɔ n fa ye ko n bɛna baarakɛbaga bɛnkansɛbɛn bolonɔbila Ereyali Madiridi la ani k’u ye bɛnkansɛbɛn kofɔ n ye nin wari hakɛ in na.	<pad> I tɛmɛra baara camaw la ani i tɛmɛra tile min na i fɔra n'a bɛ ka sigida sɛbɛn dɔ kɔnɔ Real Madrid la ani u bɛ ka ɲininka sɛbɛn dɔ nin o ɲɔgɔn ye.</s>
601	Mon père m’a dit mon fils nous ne serons plus jamais pauvres.	N fa ko n ma, n denkɛ, an tɛna faantanya bilen abada.	<pad> O n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o n'a fɔra, o 
602	Quelques années plus tard ce que je touchais par mois, c’est ce que je touchais par seconde et j’ai dit à mon père alors là c’est le miracle de l’Eternel.	San damadɔ o kɔfɛ dɔɔnin, n tun bɛ min sɔrɔ kalo o kalo, n tun b’o de sɔrɔ komi o komi, wa n y’a fɔ n fa ye a tuma, Ala ka kabako de ye nin ye.	<pad> A kɔfɛ san camaw tɛmɛni kɔ, min jɔyi kalo kɔnɔ, min jɔyi sekon kɔnɔ ani n'a fɔra n'a baa ye ko o ye ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲ
603	Je veux vous raconter une petite histoire.	N b’a fɛ ka maana ncinin dɔ lakale aw ye.	<pad> I be i fɔ a dɔni kɛrɛfɛ.</s>
604	Celui qui garde son argent à la maison sans rien faire, cet argent n’évolue pas.	Mɔgɔ min b’a ka wari mara so, kasɔrɔ a t’a kɛ foyi ye, o wari tɛ taa ɲɛ.	<pad> O ɲɔgɔn min be ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ, o sɔrɔ ma yɛlɛma.</s>
605	Celui qui fait un placement  à la banque même si c’est un taux de 20 %, il gagne un peu.	Mɔgɔ min b’a ka wari bila warimarabon na, hali n’a kiimɛnan ye 2% de ye, a bɛ dɔ sɔrɔ.	<pad> O ɲɔgɔn min be sɛbɛn jɔyɔrɔ la ka sɔrɔ a ka sɔrɔ o kɔrɔ 20%, a b'a sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka
606	C’est ce que j’ai fait en quittant le Real Madrid où je ne jouais pas pour aller à Majorque où j’ai commencé à jouer.	Ne y’o de kɛ ni bɔli ye Ereyali Madiridi la, yɔrɔ min na n tun tɛ ntola tan, ka taa Mazɔriki, yɔrɔ min na n y’a daminɛ ka ntola tan.	<pad> O ye min bɛɛ lajɛli ye min kɛra ni Real Madrid ka bɔ Majorca yɔrɔla minnu tɛ ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔgɔndan ɲɔg
607	C’est l’opportunité que j’ai eue en jouant chaque week-end qui m’a permis d’être ce que je suis aujourd’hui”, dit-il.	Ne ye nɔgɔyada min sɔrɔ ka ntola tan dɔgɔkunlaban o dɔgɔkunlaban, o de y’a to n ka kɛ n ye min ye bi », a ko ten.	<pad> 'O ye ɲɛɲinin min ye n ka kɛ nin jɔyi bɛɛ la min ye n ka kɛ min ye a tɛmɛlen in na', o ye a fɔ.</s>
608	Et de conseiller aux jeunes gens d’avoir le courage de prendre de bonnes décisions dans la vie.	Ani ka denmisɛnw ladi u ka dusu sɔrɔ ka latigɛli ɲumanw ta diɲɛnatigɛ la.	<pad> a ka fɔlɔw lajɛli ɲumanba ye ka u ka yɛrɛ sɔrɔ u ka balola.</s>
609	Samuel Eto’o Fils a conclu son intervention en précisant que le Mali est l’un des pays les plus riches au monde.	Samiyɛli Eto Fisi y’a ka kuma kuncɛ ni pereperelatigɛli ye ko Mali ye jamanaw bɛɛ la baanabaw dɔlakelen ye diɲɛ kɔnɔ.	<pad> Samuel Eto'o Fils y'a ka ɲɛsin in kan k'a fɔ Mali ye jamana dɔ ye min be yɛlɛma bɛɛ la dugukolo kan.</s>
610	“Aujourd’hui, il est inadmissible que nous soyons pauvres, mais nous le sommes parce que nous l’acceptons.	« Bi, jɛn tɛ se ka kɛ n’a ye an ka kɛ faantanw ye, nka an y’a ye k’a da a kan an sɔnna a ma.	"<pad> ""K'a tɛmɛ ɲɔgɔn kan, yɛrɛ ma sɔrɔ ka yɛrɛ bɛɛ lajɛ, nka yɛrɛ ma sɔrɔ ka yɛrɛ bɛɛ lajɛ, bari yɛrɛ ma sɔrɔ ka yɛrɛ bɛɛ lajɛ.""</s>"
611	Être riche est un état d’esprit et ce n’est pas forcément d’avoir de l’argent, mais un état d’esprit”, a-t-il précisé.	Ka kɛ baana ye, o ye hakililako de ye ani o tɛ ka wari sɔrɔ diyagoya la, nka hakililako de don », a y’o pereperelatigɛ.	<pad> 'Kɛrɛnkɛrɛniyala ye a lajɛli ye, ani o tɛ ka sɔrɔ nin ɲɛmɔgɔw ye, nka a lajɛli ye.'</s>
612	Mahamadou Traoré.	Mahamadu Tarawore.	<pad> i ma dɔn Mahamadou Traore.</s>
613	La situation sécuritaire de notre pays est plus que préoccupante car les attaques terroristes sont devenues presque le quotidien des pauvres populations maliennes.	An ka jamana lakanako ye kunnasirikoba ye, bawo jatigɛwale binkanniw bɛ ɲini ka kɛ Mali faantanjamaw ka don n’a dugujɛ kow ye.	<pad> ɲɛsin ɲɔgɔnkan yɛrɛ ye a tɔgɔ lajɛli ye, nin sɔrɔ sɔrɔ sɔrɔ sɔrɔ Mali jamanadenw ka baara kɛ u ka baara bɛɛ la.</s>
614	Le poste de contrôle de Bougouni sur la RN7 abritant le poste de police, la Douane, de la gendarmerie et du poste phytosanitaire de l’Agriculture a été la cible d’une attaque meurtrière, dans la nuit du samedi au dimanche 30 mai dernier aux environs de 3 heures de matin, perpétrée par des hommes armés non encore identifiés pour reprendre le terme fatidique des autorités sécuritaires, faisant malheureusement cinq morts dont un sous-officier de la police et quatre civils.	Buguni kɔlɔsilikɛdaga min bɛ ƐRƐNI 7 kan, polisi, duwaɲɛ, zandarama ani sɛnɛfɛnw saniyaw fɛsɛfɛsɛlibagaw ka daga sigilen bɛ yɔrɔ min, kɔra mɔgɔfagabinkanni dɔ kɛyɔrɔ ye, sibiridon sufɛla la k’a dugu jɛ karidon na mɛkalo tile 30 laban na, sɔgɔma nɛgɛkanɲɛ 3 fanfɛlaw la, min kɛra cɛ marifatigi dɔw fɛ, minnu bugunatigɛw ma dɔn fɔlɔ, ka segin an ka lakana ɲɛmɔgɔw kumafɔcogo falenbaliw kan, juguman na su duuru bɔra min na, ni polisi jalatigidankan kelen ani sigidalamɔgɔ gansan naani bɛ minnu na.	<pad> A tɛmɛni ɲɔgɔnw ye a kɛ u ka sɔrɔ kɔfɛ, o bɛɛ la u yɛrɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ la u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma jɔyɔrɔ ɲɛsinlen kɔfɛ, u bɛɛ ma j
615	e sources concordantes, les assaillants sont venus à motos en deux groupes.	Ka bɔ kunnafonisunw bɛnnen na kelen ma, binkannikɛlaw nana motow de sanfɛ, k’u kɛ mɔgɔ fila-fila kuluw ye.	<pad> a ɲɛfɔw la, k'u ka sɔrɔ jɔyɔrɔw la, a bɛɛ tɔgɔ ɲɛfɔw ye a yɛrɛ fɔ ko u ma dɔn.</s>
616	Le premier groupe s’est dirigé vers le poste de péage et le second vers le poste de police.	Kulu fɔlɔ y’i kunsin siratigɛwari saralidaga fanfɛ ani filanan, polisiw ka daga fanfɛ.	<pad> A ɲɛfɔlɔ ye ka taa sɔrɔkɔnɔ la ani a tɔgɔtigi ye ka taa sɔrɔkɔnɔ la.</s>
617	Et de poursuivre qu’une fois confortablement postés, les assaillants qui étaient au niveau du poste de péage ont donné l’assaut.	Ani ka tɛmɛ kuma fɛ ko u kɛlen k’u cooko koɲuman, binkannikɛla, minnu tun bɛ siratigɛwari saralidaga yɔrɔ la, ye hii kɛ.	<pad> u ka ɲɛsin a kan k'a fɔ ko u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ, u bɛ baara lajɛli kɔfɛ,
618	Ainsi, le crépitement des armes de ces derniers a créé une véritable panique.	O la, olu ka marifamakanw wulilen ka tugu ɲɔgɔn na, o nana ni jawuli dan ye.	<pad> Nin u ka kɛlɛkɛli ye ɲɔgɔndan yɛlɛma, o kɔrɔlen bɛɛ la, a y'a sɔrɔ u ka tɔw la.</s>
619	Et dans cette débandade, ceux qui étaient planqués au niveau du poste de police ont commencé à tirer sur la foule.	Wa, o bɛɛ ni taafan yɛrɛɲini kɔnɔ, minnu tun bɛlɛnnen don polisiw ka daga yɔrɔ la, y’a daminɛ ka mugu ci jama na.	<pad> Nin ɲɔgɔndan in na, minnu tun be kɛrɛnkɛrɛnnen yɔrɔ la ka bɔ jamakulu kan.</s>
620	Dans leur folie meurtrière, les assaillants ont tué cinq personnes dont un sous-officier de la police nationale.	U ka mɔgɔfaga falaman kɔnɔ, binkannikɛlaw ye mɔgɔ duuru faga, jamana polisi jalatigidankan kelen bɛ minnu na.	<pad> Nin u ka kɛlɛkɛɲumanba la, a tɔgɔw ye mɔgɔ caman sara, min kɛra jɔkɔbɔrɔ dɔ ye ni jamakulukurayɔrɔ polisiman.</s>
621	Ils ont aussi incendié deux véhicules.	U ye mobili fila fana jeni.	<pad> u ye ɲɛsin a ka baara lajɛli dɔw fɛ.</s>
622	Le hic dans cette histoire, c’est que cette bande a pu mener d’une main de maitre cette opération et s’éclipser tranquillement sans la moindre résistance des forces armées et de sécurité.	Nin ko gɛlɛyayɔrɔ ye min ye, o ye ko nin kulu sera k’a ka waleya kɛ ni jasigi ye ani k’i dɛn ka taa u nanamasumalen kasɔrɔ kana ani lakana kɛbagaw ma balan hali ncinin da u ɲɛ.	<pad> ɲɛɲinin in na, o tɔgɔw ye seka kɛ baara in kaɲɛ ni u yɛrɛ la ani ka bɔ ɲɛnɛmani la nin jɔyɔrɔ sɔrɔli ɲɛɲini tɛmɛlen kɔfɛ nin ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲɛɲinini tɛmɛlen sɔrɔli ɲ
623	Heureusement que, comme indiqué par nos sources, les agents des Eaux et forêts ont intercepté les assaillants dans leur retrait et ils ont eu un accrochage avec ces derniers.	Ɲuman na, a dantigɛra an ka kunnafonisunw fɛ cogo min, Jiw ani Kungow cakɛlaw ye binkannikɛlaw kunbɛn u ka kɔlaseginni kɔnɔ, wa, u n’olu cira ɲɔgɔn na.	<pad> Sanfɛ, inafɔ a fɔra nɔkɔtɔrɔw ye, jɔyɔrɔbɔlila, jɔyɔrɔbɔlila ɲɛmɔgɔw ye u ka kɛlɛkɛla sɔrɔ u ka yɛlɛma la ani u ye ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔnc
624	Et d’ajouter qu’au cours de cet accrochage un des membres du commando qui a lancé l’assaut contre le poste de Bougouni a reçu une balle.	Ani k’a fara a kan k’o ciɲɔgɔnna senfɛ kisɛ kelen ye binkannikɛla, minnu ye hii kɛ Buguni daga kan ka kɛlɛkɛcɛw kelen minɛ.	<pad> A tɛmɛni ka fɔ ko o laɲinin in na, k'a sɔrɔ kelen dɔ ye jɔgɔw la min bɛ baara kɛ u ka ɲɛsin Bougouni kɔrɔ la.</s>
625	Aussi, ils ont laissé des pièces d’identité dont les photos des individus circulent déjà sur la toile et un avis de recherche est ainsi lancé pour retrouver les personnes concernées.	Ani fana, u ye bugunatigɛsɛbɛn dɔw to u kɔ, minnu mɔgɔw jaw bɛ yaala la bɔlɔlɔ sanfɛ kaban, wa ɲinini fɛlasɛbɛn dɔ bilala o cogo la walasa k’a mɔgɔ kofɔlenw lasɔrɔ.	<pad> u ye sɛbɛnw lajɛli ɲinini dɔw lajɛli ɲinini min a tɔgɔw be baara kɛ inafɔ u ka fotow, ani o la u ye sɛbɛnw lajɛli ɲinini dɔ lajɛli ɲinini kɛ ka ɲininiw sɔrɔ.</s>
626	Après l’attaque, comme nos autorités savaient si bien le faire, le Gouverneur de la région Bougouni, le Général Kéba Sangaré, s’est rendu sur les lieux pour constater les dégâts.	Binkanni kɔfɛ, i n’a fɔ an ka ɲɛmɔgɔw bɛ se a la kosɛbɛ cogo min na, Buguni marabolo gɔfɛrɛnɛri, Zenerali Keba Sangare, taara a yɔrɔ la k’a tiɲɛniw lasa.	<pad> A kɔfɛ, inafɔ a bɛ kɛ nɔgɔmaw ye, kaɲɛmɔgɔ ka sɔrɔ Bougouni maarayɔrɔ Kɛba Sangarɛ, kɔlɔlɔla a yɛrɛ lajɛli la ka ɲɛsin o yɔrɔ la ka ɲɛsin u tɔgɔ.</s>
627	Ensuite, un détachement des Forces spéciales antiterroristes (Forsat) a été déployé dans la ville pour les opérations de ratissage.	O kɔfɛ, Jatigɛwalekɛlaw Kɛlɛli Lakanabaga Kɛrɛnkɛrɛnnenw ( Fɔrisati ) sɔrɔdasikulu kelen yɛrɛkɛra dugu kɔnɔ walasa ka mɔmɔni baaraw kɛ.	<pad> A ka tɛmɛlen kɔ, Forsat kɛlɛkɛlaw dɔ lajɛli ɲɛɲiniw ye dugu in kɔnɔ.</s>
