	en	lug	mt0
631	Only RPF cadres and RPA soldiers who had organised a war and successfully defeated a better equiped and resourced army;	Akabinja ka RPF n'abajaasi ba RPA bokka abaali bateeseteese olutalo ne bawangula eggye eryali teteekeddwateekeddwa obulungi era nga lirina buli kyakukozesa.	<pad> Only RPF cadres and RPA soldiers had organised a war and successfully defeated a better equiped and resourced army.</s>
632	Expected to see a functioning and effective state in less than a generation.	Suubira okulaba eggwanga eritambuzibwa obulungi ng'omugigi tegunnayitawo.	<pad> Uganda ekyali kigenda kubanga ekitundu ekyakola n'ekigendererwa mu myaka ntono.</s>
633	Most rural folks possess medical insurance which entitles them to quality services which their counterparts in neighbouring countries.	Abantu b'omu byalo abasinga balina yinsuwa z'obulamu ekibayamba okufuna obuweereza obulungi ekiringa ne bannaabwe abali mu nsi ez'oku muliraano.	<pad> Most rural people have medical insurance which entitles them to quality services which their counterparts in neighboring countries.</s>
634	These include countries like Uganda, could not possibly expect.	Muno mulimu amawanga nga Uganda, agatasuubirwa.	<pad> Uganda, nga Uganda, nti n'omuntu yagaruka ategereze.</s>
635	In health sphere, Rwandans do not expect to offer bribes to public servants employed to deliver services to which they are entitled.	Mu byobulamu, Abanyalwanda tebasuubira kugulirira bakozi ba gavumenti abasuubirwa okutuusa obuweereza bwe bateekeddwa okutuusa.	<pad> Mu rwego rw'ubuvuzi, Abanyarwanda ntibazateganya gutanga amabanga ku bakozi b'igihugu bakora mu gutanga serivisi zose zikwiye.</s>
636	Given the country's demographics, most of the beneficiaries of these advances are members of the majority Hutu population.	Okusinziira ku muwendo gwabwe, abasinga okuganyulwa mu buweereza buno be Bahutu abasinga obungi.	<pad> Given the country's demographics, most of the beneficiaries of these advances are members of the majority Hutu population.</s>
637	This is thanks to propaganda by past regimes.	Kino kwebaza eri abasaasaanya amawulire agalaliiko mitwe na magulu mu mirembe egyayita.	<pad> Ugandans arendaga nti abantu bamanyi nti Uganda y'abanyarwanda.</s>
638	Commentators of a particular bent may sneer at the Rwanda government's democratic credentials.	Batunuulizi bandyekkaanya engeri Rwanda gy'ekwatamu ensonga ya Demokulasiya.	<pad> Commentators of a particular bent may sneer at the Rwanda government's democratic credentials.</s>
639	In Rwanda, police and army officers do not make political statements praising the Rwanda Political Front or criticising its opponents.	Mu Rwanda, poliisi n'abaamagye teboogera siteetimenti za byabufuzi nga batendereza Rwanda Political Front oba okukolokota abagivuganya.	<pad> Mu Rwanda, abapolisi n'abasirikare batavuga amagambo ya politiki ashima Rwanda Political Front cyangwa gutamanya abayobozi bagenzi be.</s>
640	Hutu and Tutsi who qualify under the law are free to participate, without restriction or special privileges linked to ethnicity.	Abahutu n'Abatuusi abatuukiriza eteeka ba ddembe okwetaba awatali kukugirwa oba okuweebwa ekintu kyonna nga kyesigamizibwa ku ggwanga.	<pad> Hutu na Tutsi abakola mu mateeka bafise obwenkomerero bwo kukwatagana, nga tebategekebwa kubanga nti abakungu b'obuganda balina ebintu by'enjawulo ebikwata ku buganda.</s>
641	They can participate as candidates or supporters of any of the country's legally registered political parties.	Basobola okwesimbawo oba okuwagira ebibiina by'ebyobufuzi byonna ebyawandiisibwa mu mateeka.	<pad> Osobola okukola mu ngeri y'okulonda nga bavuganya oba abatambuze ba buli parti ya politiki ey'obutonde bw'omu gwanga.</s>
642	Journalists working for state media are not fired for hosting leaders of parties other than the Rwanda Political Front.	Bannamawulire abakolera omukutu gw'eggwanga tebagobebwa olw'okukyaza abakulu b'ebibiina abatali ba Rwanda Political Front.	<pad> Journalists working for state media are not fired for hosting leaders of parties other than the Rwanda Political Front.</s>
643	Under the supremacist Habyarimana and Kayibanda regimes this kind of ‘freedom for all' was unthinkable.	Mu mirembe gya Supremacist Habyarimana ne Kayibanda, eddembe lya bonna nga lino lyali terirowoozebwako.	<pad> Under the Habyarimana and Kayibanda supremacist regimes this kind of 'freedom for all' was unthinkable.</s>
644	Another sphere in which the robustness of the Rwanda state can be discerned is law enforcement.	Embeera endala eyeenyumirizibwamu mu ggwanga lya Rwanda eri mu kwasisa y'amateeka.	<pad> Rwanda nayo igira uburyo bukomeye mu gukubita amategeko.</s>
645	In some, including several of Rwanda's neighbours, having laws on the statute books is one thing, enforcement is another.	Mu zimu, nga mw'otwalidde ne baliraanwa ba Rwanda abawerako, okubeera n'amateeka mu bitabo kirala n'okugakwasisa kirala.	<pad> Mu bamwe, harimo n'abaturage ba Ruwanda benshi, kugira amategeko mu gitabo ni kimwe, gukurikizwa ni ikindi.</s>
646	In Rwanda, the state's willingness and capacity for law enforcement explains why the impunity which some of us have come to accept.	Mu Rwanda, embeera y'okweyagalira n'obusobozi bw'okukwasisa amateeka kinnyonnyola lwaki tusobola okukkiriza obutabonerezebwa.	<pad> Mu Rwanda, ubushake bw'igihugu n'ubushobozi bwacyo mu gukubita amategeko buvuga impamvu impunity imwe muri twebwe twaje gutakira.</s>
647	It explains it as a fact of life in our countries is virtually unknown.	Kikinnyonnyola ng'eky'amazima mu nsi zaffe ekitamanyiddwa.	<pad> It explains it as a fact of life in our countries is virtually unknown.</s>
648	There are no untouchables, which explains why, regardless of what they may think of President Kagame as individuals.	Tewali bannantakwatwako, ekinnyonnyola lwaki, ne bw'oba nga ki ky'olowooleza Pulezidenti Kagame ng'omuntu.	<pad> No untouchables, which explains why, regardless of what they may think of President Kagame as individuals.</s>
649	Then there are those who think he could be less strict and more compromising.	Era waliwo abo abalowooza nti ayinza okuba omugonvu oba obutafa kw'ekyo kye bakoze.	<pad> Awo bwe baagala nti yali asobola okubeera omuzira n'okukolagana.</s>
650	There are also no cases of the high and mighty erecting buildings in total disregard of planning regulations and suffering no consequences.	Era tewaliiwo misango gya kugaana bizimbe bizimbiddwa nga tebiri ku ppulaani n'obutakozebwa bivaamu.	<pad> Nti waliwo n'ebintu bya bagagga abakola amayinja mu burengero bw'amategeko g'okuteekamu ebyuma mu butuufu bwabwe, nga tebalina nsonga.</s>
651	And yet others have theirs demolished.	Ate ng'abalala ebyabwe bisaanyiziddwawo.	<pad> Abantu bangi nti baabwe bamaze okumenya.</s>
652	Important personalities and ordinary folk, Hutu and Tutsi, soldier and civilian, all live in equal fear of, and respect for, the law.	Abantu ab'omugaso n'aba bulijjo, Abahutu n'Abatuusi, abajaasi n'abantu ba bulijjo banna babeera mu kutya kwe kumu n'okussa ekitiibwa mu mateeka.	<pad> Important personalities and ordinary folk, Hutu and Tutsi, soldier and civilian, all live in equal fear of, and respect for, the law.</s>
653	"On law enforcement, Kalyegira is, of course, right to argue that ""a state is not just about buildings, street lights or a functional civil service""."	Mu kukwasisa amateeka, Kalyegira mutuufu okugamba nti eggwanga teriri ku bizimbe, mataala g'oku nguudo oba obuweereza eri abantu.	"<pad> About law enforcement, Kalyegira is, of course, right to argue that ""a state is not just about buildings, street lights or a functional civil service"".</s>"
654	It is too early to call Rwanda an African success story, as it is inappropriate to call it a normal country.	Ekiseera kikyali okuyita Rwanda olugero lwa Afirika olw'obuwanguzi, ng'era bwe kitali kituufu okuliyita eggwanga erya bulijjo.	<pad> It's too early to call Rwanda an African success story, as it is inappropriate to call it a normal country.</s>
655	Golooba is Senior Research Fellow, Makerere Institute of Social Research, Makerere University.	Golooba munoonyereza omukugu, Makerere Institute of Social Research, Makerere University.	<pad> Golooba is Senior Research Fellow, Makerere Institute of Social Research, Makerere University.</s>
656	Mubatsi Asinja HabatiIf says if you plan to seek the services of the Uganda police, prisons service, Mulago Hospital, any court, or UMEME;	Mubatsi Asinja Habatilf agamba nti bw'oba oteekateeka okusaba obweereza bwa poliisi, obw'amakomera, Eddwaliro ly'e Mulago, oba UMEME:	<pad> Mubatsi Asinja HabatiIf says if you plan to seek the services of the Uganda police, prisons service, Mulago Hospital, any court, or UMEME</s>
657	You must be ready to bribe.	Olina okubeera omwetegefu okugulirira.	<pad> Osobola okubeera nga okozebwa okubaawo.</s>
658	The East African Bribery Index, a governance tool used to measure bribery levels says that no service is offered in the private and public sectors.	East African Bribery Index, ekikozesebwa kya gavumenti okupima eddaala ly'enguzi kigamba nti tewali buweereza bugabibwa mu bitongole by'obwannannyinga ne mu bya gavumenti.	<pad> The East African Bribery Index, a governance tool used to measure bribery levels says that no service is offered in the private and public sectors.</s>
659	The Uganda Revenue Authority is slightly different than other national services that were surveyed.	Uganda Revenyue Authority eyawukanamu katono ku bitongole ebirala ebyanoonyerezebwako.	<pad> The Uganda Revenue Authority is slightly different from other national services that were surveyed.</s>
660	The survey interviewed people in the East African Community member states of Uganda, Kenya, Tanzania, Rwanda and Burundi.	Okunonyereza kwetabibwamu abantu okuva mu nsi za East Afirika okuli Uganda, Kenya, Tanzania, Rwanda ne Burundi.	<pad> Uganda, Kenya, Tanzania, Rwanda and Burundi.</s>
661	The survey was carried out by Transparency International, an anticorruption watchdog.	Okunoonyereza kwakolebwa Transparency International, ekitongole ekirondoola obuli bw'enguzi.	<pad> Transparency International, a watchdog for anti-corruption, conducted the survey.</s>
662	URA was found to be the institution with the highest aggregate index of all indicators, which means it performed worst on the bribery index.	URA yasangibwa okuba nga kye kitongole ekisinze okukola obubi nnyo mu bibalo by'enguzi ekitegeeza nti yali ekoze bubi nnyo bwe kituuka ku nguzi.	<pad> URA yasangibwa nk'ekitongole ekisinga obutundutundu bw'amagezi g'ebipimo byonna, ekitegeeza nti yakikola bulungi mu buguzi bwa magezi.</s>
663	It replaced the Uganda police, which was worst in the survey last year, but moved up to the second worst position this year.	Kyasikira poliisi ya Uganda eyali yasinga okukola obubi mu kunoonyereza kw'omwaka ogwayita n'edda mu kifo ekyokubiri omwaka guno.	<pad> It replaced the Ugandan police, which was worst in the survey last year, but moved up to the second worst position this year.</s>
664	Regionally, Uganda is the second worst performer on the bribery index after Burundi.	Mu kitundu, Uganda yeeddirira Burundi mu kulya enguzi.	<pad> Regionally, Uganda is the second worst performer on the bribery index after Burundi.</s>
665	Rwanda is by far the best performer with a corruption prevalence of only 6.6 percent.	Rwanda teriimu nguzi nga eno eri ku bitundu 6.6 ku buli kikumi byokka.	<pad> Rwanda by far the best performer with a prevalence of only 6.6 percent of corruption.</s>
666	Uganda, Kenya, and Burundi have bribery prevalence of 33 percent and dont expect service at URA, police and UMEME without a bribe.	Uganda, Kenya ne Burundi enguzi eri ku bitundu 33 ku buli kikumi era tusuubira buweereza ku URA, Poliisi ne UMEMR nga towadde nguzi.	<pad> Nti umanya Uganda, Kenya, and Burundi have bribery prevalence of 33 percent and don't expect service at URA, police and UMEME without a bribe.</s>
667	The report does not provide much information about why there is minimal corruption in Rwanda.	Alipoota tewa bubaka bungi ku lwali enguzi ntono mu Rwanda.	<pad> Raporo ntiivuga byinshi kubera iki Rwanda nta ruswa n'amanyanga y'amagezi.</s>
668	However, it shows that the Rwandan Ombudsman enforces the government's zero tolerance against corruption.	Wabula, kiraga nti omukugu w'e Rwanda afuba okulaba nga tewali wadde enguzi mu gavumenti.	<pad> Ariko, igaragaza ko Ombudsman w'u Rwanda agendera ku mabwiriza ya leta yo kwirinda icyaha cy'amanyanga.</s>
669	In 2009, the Finance Director at the Presidency of Rwanda was suspended from office.	Mu 2009, akulira ebyensimbi mu woofiisi ya Pulezidenti yagobwa mu woofiisi.	<pad> In 2009, the Finance Director at the Presidency of Rwanda was suspended from office.</s>
670	He was sentenced to four years in prison following corruption allegations.	Yasibwa emyaka ena mu kkomera olw'ebyo ebyekuusa ku buli bw'enguzi.	<pad> Okwatiddwa omwaka n'emyaka ina mu jereero nyuma y'ebifanaanyi bya corruption.</s>
671	He was also fined more than one billion Rwandan Francs.	Yatangibwa ensimbi ezisoba mu kawumbi ka ssente za Rwanda.	<pad> Akaba yaciriwe n'amakori arenga miliyoni imwe z'amafaranga y'u Rwanda.</s>
672	A former top civil servant in the Rwandan infrastructure ministry was given a similar fine.	Eyali akulira emirimu mu Minisitule ya Rwanda ey'ebyenkulaakulana naye yaweebwa engassi y'emu.	<pad> A former top civil servant in the Rwandan ministry of infrastructure was fined a similar fine.</s>
673	Over 20 of the 30 district mayors in Rwanda were removed from office for alleged mismanagement.	Bammeeya ba distulikiti abasukka mu 20 ku 30 mu Rwanda nabo baagobwa mu woofiisi ku bigambiwa nti bazikozesa bubi.	<pad> About 20 of the 30 mayors in Rwanda were removed from office for alleged mismanagement.</s>
674	In Rwanda, the Ombuds-man's office is responsible for reviewing the revenue declarations submitted by top government officials.	Mu Rwanda , woofiisi y'omukugu evunaanyizibwa ku kukebera omusolo oguweereddwayo abakungu ba gavumenti.	<pad> Mu Rwanda, Ombuds-man's office is responsible for reviewing the revenue declarations submitted by top government officials.</s>
675	These include the president.	Bano mulimu ne Pulezidenti.	<pad> These include the president.</s>
676	In comparison to Uganda where relatively low ranking offenders are arraigned before the anti-corruption court and convictions are rare.	Bw'ogeraageranya ne Uganda abantu aba wansi basimbibwa mu kkooti ewozesa abakenuzi era abavunaanibwa batono.	<pad> In comparison to Uganda where relatively low ranking offenders are arraigned before the anti-corruption court and convictions are rare.</s>
677	In Rwanda, only six percent of respondents said that they had actually paid a bribe.	Mu Rwanda, abantu ebitundu mukaaga ku kikumi bokka ku baabuuzibwa be baagamba nti baali basasudde enguzi.	<pad> Mu Rwanda, n'imirongo intandatu mu bibazo byawe bavuga ko batanze amabanga.</s>
678	Due to the limited numbers of reported bribery incidents, the index for Rwanda couldn't be formulated by compilers in their report.	Olw'okuba nti abantu batono abawa enguzi, omuwendo gwa Rwanda eyagasse alipoota eno teyagutaddemu.	<pad> Kubera abantu bake bavuga ko bakora amakosa, Rwanda ntiyashoboye gushyirwa mu kipimo cy'inzira y'ubusaguzi nk'uko byavuzwe n'abakusanya raporo yabo.</s>
679	No other East African country registered high optimism in corruption perceptions compared to Rwanda.	Tewali ggwanga ddala mu East Africa lyalaga bwerufu bwa waggulu ku nguzi bw'oligeraageranya ne Rwanda.	<pad> No other East African country registered high optimism in corruption perceptions compared to Rwanda.</s>
680	A common new form of corruption used by top government officials in Uganda involves delaying the execution of services to create a crisis.	Engeri empya eriirwamu enguzi ekozesebwa abakungu ba gavumenti mu Uganda erimu okulwawo okutuusa obuweereza okusobola okutondawo obwetaavu obw'amaanyi.	<pad> A new form of corruption used by top government officials in Uganda involves delaying the execution of services to create a crisis.</s>
681	It happened during the CHOGM in 2007 where colossal amounts of public funds were stolen in hurried procurements.	Kyatuukawo mu CHOGM mu 2007 nga ssente za gavumenti nnyingi zabbibwa mu kugula ebintu mu bwangu.	<pad> It happened during the CHOGM in 2007 where colossal amounts of public funds were stolen in hurried procurements.</s>
682	The report says that it's clear that the anti-corruption legislations in Uganda have had little impact thus strengthening the cause to review them.	Alipoota egamba nti kyeraga lwatu nti abalwanyisa enguzi mu Uganda tebalina kye bakozeewo n'olw'ekyo ne kyongera okuleetawo obwetaavu obyekenneenya.	<pad> Uganda n'ebyo byakola mu kulimba abantu.</s>
683	The government's point man in the anti-corruption fight, Minister for Ethics and Integrity, James Nsaba Buturo;	Omukungu wa gavumenti mu kulwanyisa enguzi, minisita w'empisa n'obuntubulamu, James Nsaba Buturo;	<pad> Uganda's point man in the fight against corruption, Minister for Ethics and Integrity, James Nsaba Buturo</s>
684	Gets defensive when presented with the figures.	Gaana singa obeera ng'osabiddwa enguzi.	<pad> awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima, awamu n'abagamba nti bwe bamuwereza amazima
685	He says he doesn't know what safeway Transparency International's surveys use to arrive to its information.	Agamba tamanyi ngeri ki Transparency International z'ekozesa okutuuka ku bubaka buno.	<pad> Okwa bwe, yagambye nti teyamanya njira y'amaanyi Transparency International ekoze mu kumenya amakuru yayo.</s>
686	But Jasper Tumuhimbise, an anticorruption activist, has no doubt about the unease.	Naye Jasper Tumuhimbise, alwanyisa enguzi agamba nti talina kubuusabuusa ku kino.	<pad> But Jasper Tumuhimbise, a Ugandan anti-corruption activist, has no doubt about the unease.</s>
687	He says that Uganda might top the region in next year's survey.	Agamba Uganda eyinza okusinga mu kitundu mu kunoonyereza kw'omwaka ogujja.	<pad> Okwakola Uganda n'okulabirira mu gwanga mu mwaka ogujja.</s>
688	Tumuhimbise adds that Uganda ranks high on corruption.	Tumuhimbise ayongerako nti Uganda ekwata kifo kya waggulu mu buli bw'enguzi.	<pad> Tumuhimbise adds that Uganda ranks high on corruption.</s>
689	Apart from Rwanda, all governments in the region appear to lack the will to fight corruption.	Okuggyako Rwanda, gavumenti zonna mu kitundu zirabika nga tezirina busobozi kulwanyisa nguzi.	<pad> Ariko uretse Rwanda, abayobozi mu karere kose bagaragara ko batagira n'agahunda yo kurwanya ubujura.</s>
690	As a result of this, most citizens do not even bother to report the vice.	Ekiva mu kino, abatuuze abasinga tebafa nayo kuloopa muze guno.	<pad> As a result of this, most citizens don't even bother to report the vice.</s>
691	At 41 percent, Uganda has the highest number of respondents saying they do not report bribery cases because no action will be taken.	Ku bitundu 41 ku buli kikumi, Uganda y'esinga omuwendo gw'abaabuuzi abagamba nti tebaaloopa misango gya nguzi kubanga tewali kijja kukolebwa.	<pad> At 41 percent, Uganda has the highest number of respondents saying they do not report bribery cases because no action will be taken.</s>
692	In worst-performing Burundi, however, only 17 percent believe it will rise.	Wabula mu Burundi esingamu enguzi, 17 ku 100 bokka be basuubira nti ejja kweyongera.	<pad> In Burundi, however, only 17 percent believe it will rise.</s>
693	"""What we need is the release of our money,"" said Odoi."	Twetaaga okuta ssente zaffe, Odoi bwe yagambye.	"<pad> ""Ekyo kye tusaanidde ni okukola omulimu gwange,"" Odoi said.</s>"
694	"""But we see no headway and we can't open the university to the students"", Odoi continued."	Odoi era yayongedeko, tetulabawo kigenda mu maaso era tetusobola kuggulawo ssetendekero eri abayizi.	"<pad> ""But we see no progress and we can't open the university to the students"", Odoi continued.</s>"
695	"""The scene at Makerere was calm on Monday but with each passing day the risk of restlessness and frustration grows"", Odoi added."	Odoi yayongeddeko, embeera e Makerere yabadde nzikakkamu ku Mmande naye buli lunaku oluyita obunkenke bweyongera.	"<pad> ""The scene at Makerere was calm on Monday but with each passing day the risk of restlessness and frustration grows"", Odoi added.</s>"
696	A clash of faith is emerging at the all African Bishops Conference in Entebbe.	Obukuubagano bw'enzikiriza bubalukawo ku All African Bishops Conference Entebbe.	<pad> A clash of faith is emerging at the all African Bishops Conference in Entebbe.</s>
697	The six day conference is aimed at fostering unity and breathing new life into the church.	Olusirika olw'ennaku omukaaga lugendereddwamu okunyweza obumu n'okuzza obulamu obupya mu Kkanisa.	<pad> The six-day conference is aimed at fostering unity and breathing new life into the church.</s>
698	"Under the theme, ""Securing the future, unlocking our Potential,"" four hundred Anglicans faith will meet including Rowan Williams."	Wansi w'omulamwa, okutegekera ebiseera by'omu maaso, okusumulula obusobozi bwaffe, Abangirikaani ebikumi bina bajja ku sisinkana nga kw'otadde ne Rowan Williams.	<pad> 'Okukuuma ebyo mu maaso, okukola ebintu byaffe by'omu maaso', abantu 400 ba Anglicans bagenda kulumba nga Rowan Williams yajja kubamu.</s>
699	He is the Archbishop of Canterbury.	Ye Ssaabasumba w'e Canterbury.	<pad> Okwakola nti omuntu oyo ni Archbishop of Canterbury.</s>
700	This is a difficult time for the Anglican faith as the divide between Bishops in Africa and outside continues to grow.	Kano akaseera kazibu eri enzikiriza y'Abangirikaani nga okweyawula wakati w'a bepiskoopi mu Afirika n'ebweru kweyongera okukula.	<pad> Uganda n'ekibiina kya Anglican kigeze mubiseera byagumu kubanga ekitundu wakati w'abasumba mu Africa n'omumaserengeta kibandanya kweyongera.</s>
701	Archbishop Williams has a substantially more favorable stand on homosexuality and gay Bishops serving in the church than African counterparts.	Ssaabasumba Williams ayina w'asibidde awenkizo ku bepiskoopi abalya ebisiyaga okuwereza mu kkanisa okusinga banne abalala mu Afirika.	<pad> Archbishop Williams alina omutima ogw'okukolagana n'abasajja abagendera mu buzima bw'obufumbo n'abasajja abakorera mu kereke kurusha abebyo ba Africa.</s>
702	The Independent of Aug 27 - Sept 02, 2010 said there is no easy way out of the brutality that confronts the Karimojong civilians today.	Independent eyo gw'omunaana 27 - ogw'omwenda 02,2010,yagamba tewaliiyo ngeri nyangu ya bukaambwe ey'okwenganga aba kalamoja leero.	<pad> The Independent of Aug 27 - Sept 02, 2010 said there is no easy way out of the brutality that confronts the Karimojong civilians today.</s>
703	"As darkness deepens over Karamoja, the National Resistance Movement government continues with its brutal ""disarmament programme""."	Enzikiza gye yeyongera eri aba karamoja, gavumenti ya National Resistance Movement bweyongera obukambwe bwayo mu ntekateka z'okubaggyako ebyo kulwanyisa.	"<pad> As darkness deepens over Karamoja, the National Resistance Movement government continues with its brutal ""disarmament programme"".</s>"
704	Sadly enough, while this scenario continues, it is business as usual for Ugandans and the rest of the world.	Ekyenaku ekisinga,nga embeera eno ekyagenda mu maaso,Kya bulijjo eri bannayuganda n'ensi endala.	<pad> N'obutiti, bwe kiba nti ekyo kintu kikikola, bye bye business as usual for Ugandans and the rest of the world.</s>
705	According to available information from Karamoja, the Uganda People's Defence Forces soldiers are conducting a military campaign.	Okusinzira ku mawulire agaliwo okuva e karamoja ,abajaasi ba Uganda People's Defence Force bakola kakuyege w'amagye.	<pad> According to available information from Karamoja, the Uganda People's Defence Forces soldiers are conducting a military campaign.</s>
706	A Pokot chief elder Mzee Aramutori Lokodo, first brought the plight of the Karimojong to the public in February this year.	Omukadde we Pokot Aramutori Lokodo,yasooka kutereeza mbera ya bakalamoja eri abantu mu gw'okubiri omwaka guno.	<pad> A Pokot chief elder Mzee Aramutori Lokodo, first brought the plight of the Karimojong to the public in February this year.</s>
707	Then on April 29, 2010, Nicholas Abul, the Kacheri LCIII chairman, was quoted in the media.	Awo ogw'okuna nga 29, 2010,Nicholac Abul,ssentebe wa LCIII owe kacheri,yayogedwako mu mawulire	<pad> Naye nga 29, April 2010, Nicholas Abul, Omukulu wa LCIII Kacheri, yavugirwa mu binyamakuru.</s>
708	"""The army should identify the warriors who are armed and those who are not"", Nicholas Abdul said."	Nicholas yagambye nti ,eggye liyina okuzuula abatujju abalina eby'okulwanyisa n'abo abataalina,	"<pad> ""Amagye galina okutegeeza abakungu abalina amazzi n'abalina tebaalina,"" Nicholas Abdul said.</s>"
709	During his tour of Karamoja, the Forum for Democratic Change President, Dr Kizza Besigye, saw what was happening there.	Mukulambula kwe e karamoja,pulezidenti wa Forum for Democratic Change,Dr Kizza Besigye yalaba ekyali kigenda mu maaso.	<pad> During his tour of Karamoja, the President of Forum for Democratic Change Dr Kizza Besigye saw what was happening there.</s>
710	Besigye told journalists at the FDC party headquarters in Najjanankumbi that the abuses take the form of extreme torture.	Besigye yagambye bannamawulire ku kitebe kya FDC e Najjanankumbi nti ebivumo bikola ekika  ky'okutulugunya eky'amaanyi	<pad> Besigye told journalists at the FDC party headquarters in Najjanankumbi that the abuses take the form of extreme torture.</s>
711	In the New Vision of May 24, 2010, the Uganda Human Rights Commission said Kotido district residents were panic stricken.	Mu New Vision w'ogwokutaano 24,2010,Uganda Human Rights Commision yagamba, abatuuze mu disitulikiti ye Kotido baagwamu entiisa.	<pad> Mu New Vision ya May 24, 2010, Uganda Human Rights Commission said Kotido district residents were panicked by the spread of a virus.</s>
712	Later, in a meeting with Uganda Human Rights Commission on June 28, the visiting Irish Foreign Affairs minister Michael Martin had some remarks.	Oluvanyuma, mu lukiiko ne Uganda Human Rights Commission nga 28 ogw'omukaaga,minisita w'ensonga z'ebweru eyakyala okuva mu Island Michael Martin aliko bye yayogera.	<pad> Later, in a meeting with the Uganda Human Rights Commission on June 28, the visiting Irish Foreign Affairs minister Michael Martin had some remarks.</s>
713	"""We are concerned about reports on human rights violation against women and children in Karamoja,"" Martin said."	Martin yagamba, tufaayo ku alipoota ezikolebwa ku kutyoboola eddembe lya bakyala n'abaana e karamoja.	"<pad> ""Twabanga n'obutabera ku byo bye byakola mu buganda ku bantu b'abantu mu Karamoja,"" Martin said.</s>"
714	"Pokot Member of Parliament, accuses the Elite Special Forces unit of the Uganda People's Defence Forces for the killing ""innocent Pokot people""."	Omubaka wa paalamenti ow'e Pokot, anenya Elite Special Forces unit eya Uganda People's Defence Forces okutta abantu ba Pokot abataalina musango.	"<pad> Pokot Member of Parliament, accuses the Elite Special Forces unit of the Uganda People's Defence Forces for the killing ""innocent Pokot people"".</s>"
715	Kiyonga also accused the Uganda People's Defence Forces of scalding suspected Karimojong rustlers with hot metals.	Kiyonga naye yanenya Uganda People's Defence Forces okukubisa Abakaramoja abateeberezebwa okuba ababbi b'ente n'ebyuma ebyokya.	<pad> Kiyonga also accused the Uganda People's Defence Forces of scalding Karimojong rustlers with hot metals.</s>
716	"The army spokesman, Leutenant. Colonel. Felix Kulayigye, dismissed the allegations as ""unfounded""."	Omwogezi w'amagye,Leutenant.Colonel.Felix Kulayigye,yasambazze ebigambibwa nga ebitaliiyo.	"<pad> Leutenant Colonel Felix Kulayigye, a spokesman for the army, dismissed the allegations as ""unfounded"".</s>"
717	"On removing people's teeth as a method of torture, Kulayigye said: ""Karimojong people have removed their teeth culturally""."	Mukuggyamu amannyo nga engeri y'okutulugunya, Kulayigye yagambye, abakaramoja baggyemu amannyo gaabwe lwa buwangwa.	"<pad> About taking people's teeth out as a method of torture, Kulayigye said: ""Karimojong people have removed their teeth culturally"".</s>"
718	Even before the current allegations, another MP wrote to President Museveni and the Commander in Chief about the army's conduct.	Nga nebigambibwa tebinabaawo,MP omulala yawandiikira Pulezidenti Museveni n'omuduumizi w'amagye ku neyisa y'abamagye.	<pad> Even before the current allegations, another MP wrote to President Museveni and the Commander in Chief about the army's conduct.</s>
719	Jie County Member of Parliament told President Museveni that soldiers killed between twenty eight to forty three civilians in April.	Omubaka wa paalamenti ow'essazza lye Jie yagambye pulezidenti Museveni nti abaserikale batta abantu ba bulijjo abali wakati w'abiri mu munaana n'amakumi ana mu basatu mu gw'okuna.	<pad> Jie County Member of Parliament told President Museveni that soldiers killed between 28 and 43 civilians in April.</s>
720	"The president dismissed the allegations as ""baseless"" and that the army was ""doing a good job in ridding Karamoja of guns."	Pulezidenti yasambazze ebigambibwa nga bwe bitayina nsibuko era nti eggye lyali likola omulimu omulungi mu kuggyako abakaramoja emundu.	"<pad> President Kagame yagambye ebyokulagirira nga ""byabulijjo"" kandi nti abakungu b'obuyinza ""bakola omulimu omulungi mu kuggya Karamoja n'amaato.""</s>"
721	So such is the tragic situation that has been playing itself in the Karamoja sub-region of North eastern Uganda.	So nno eyo y'embeera ey'entiisa ebadde yeeyolekera mu bitundu by'e Karamoja mu North Eastern Uganda.	<pad> Uganda ey'okubukiika n'obutambuze bwabantu mu Karamoja mu kitundu ky'omu Uganda ey'amajje.</s>
