	example_id	language	text	spans	target	mt0
494	test-00019634	swa	"Wizara ya mambo ya nje ya Kenya imesema katika taarifa kwa vyombo vya habari kwamba viongozi hao wawili wamezungumzia maswala ""ya muhimu yanayohusu nchi hizo mbili."""	[{'start_byte': 26, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Kenya	<pad> Kenya</s>
495	test-00019343	swa	Utawala wa Biden unashinikiza kufanya kazi zaidi na washirika, ambapo mwezi huu ilijumuisha kuratibu na wanachama wenzake wa NATO juu ya kuondolewa kwa wanajeshi kutoka Afghanistan.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 129, 'label': 'ORG'}, {'start_byte': 169, 'limit_byte': 180, 'label': 'LOC'}]	PER: Biden $$ ORG: NATO $$ LOC: Afghanistan	<pad> LOCATION: New York $ PERSON: Esther</s>
496	test-00019568	swa	Mshauri wa usalama wa taifa wa White House, Robert O'Brien, amesema Jumatatu kwamba utawala wa rais wa Marekani, Donald Trump, unaweka vikwazo vipya kwa Iran.	[{'start_byte': 31, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 125, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 157, 'label': 'LOC'}]	LOC: White House $$ PER: Robert O'Brien $$ DATE: Jumatatu $$ LOC: Marekani $$ PER: Donald Trump $$ LOC: Iran	<pad> LOCATION: New York $ PERSON: Esther</s>
498	test-00019619	swa	Wakati huo huo, wakazi wa Mekele wameshangilia kuwasili kwa vikosi vya Tigray.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Mekele $$ LOC: Tigray	<pad> LOCATION: Mekele $ PERSON: Esther</s>
499	test-00003692	swa	Hukumu hiyo ilitolewa na Hakimu Mkazi Mkuu, Huruma Shaidi, baada ya upande wa mashtaka kushindwa kuthibitisha mashtaka dhidi yake juu ya matumizi mabaya ya madaraka na kusababishia serikali hasara.	[{'start_byte': 44, 'limit_byte': 57, 'label': 'PER'}]	PER: Huruma Shaidi	<pad> LOCATION: New York</s>
500	test-00019400	swa	Jopo moja la Marekani limeidhinisha utumiaji wa dharura wa chanjo ya pili ya COVID-19 siku ya Alhamisi.	[{'start_byte': 13, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 102, 'label': 'DATE'}]	LOC: Marekani $$ DATE: Alhamisi	<pad> LOCATION: New York $ PERSON: Esther</s>
502	test-00003922	swa	”  “Kulikuwa na afisa utawala aliyepelekwa VOA kutoka idara ya habari ya Marekani,” amesema Cull.	[{'start_byte': 47, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 102, 'label': 'PER'}]	ORG: VOA $$ LOC: Marekani $$ PER: Cull	<pad> LOCATION: New York $ PERSON: Esther</s>
504	test-00019452	swa	Sehemu hii imepata amani kwa sababu ya chama cha NRM.	[{'start_byte': 49, 'limit_byte': 52, 'label': 'ORG'}]	ORG: NRM	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
506	test-00019231	swa	"Rais wa Marekani alisema : ""Tumekubaliana kwa hilo kwamba hakuna demokrasia inayopinga uamuzi wa watu wake na kupuuza matokeo ya uchaguzi."	[{'start_byte': 8, 'limit_byte': 16, 'label': 'LOC'}]	LOC: Marekani	<pad> LOCATION: New York $ PERSON: Esther</s>
507	test-00018866	swa	Si China wala Marekani zimesema kama zitatuma maafisa wake kwenye mkutano wa Singapore, ambapo bado hakuna uhakika wa kufanyika mkutano kwa sababu ya janga la Corona ambalo linazidi kuongezeka katika sehemu nyingi za dunia.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 14, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 86, 'label': 'LOC'}]	LOC: China $$ LOC: Marekani $$ LOC: Singapore	<pad> LOCATION: New York</s>
508	test-00018757	swa	"Mchungaji Warnock anaeleza : ""Georgia, ni heshima kubwa kwangu kutokana na imani yenu mliyonipatia."	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 37, 'label': 'LOC'}]	PER: Warnock $$ LOC: Georgia	<pad> LOCATION: New York</s>
509	test-00020289	swa	Mamilioni ya watu nchini Marekani wanasafiri kabla ya likizo ya siku ya Shukrani, licha ya kuongezeka kwa idadi ya vifo kutokana na COVID-19 na rekodi kubwa ya wagonjwa kulazwa hospitalini.	[{'start_byte': 25, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 80, 'label': 'DATE'}]	LOC: Marekani $$ DATE: siku ya Shukrani	<pad> LOCATION: New York</s>
510	test-00019903	swa	Baadae video hizo ziliwekwa katika mtandao wa YouTube, unakusanya simulizi za historia ya mlipuko wa janga la corona nchini Itali kama ulivyokuwa unaongezeka, ukielezewa na madaktari wa kwanza Ulaya kukabiliana na virusi vya corona.	[{'start_byte': 124, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 198, 'label': 'LOC'}]	LOC: Itali $$ LOC: Ulaya	<pad> LOCATION: New York</s>
511	test-00019872	swa	Pia huduma nyingine zilizozuiliwa ni Messenger, Instagram na WhatsApp  Watoa huduma ya mtandao nchini Myanmar ikiwemo kampuni ya mawasiliano ya MPT inayomilikiwa na serikali wamezuiwa fursa ya huduma zinazomilikiwa na kampuni ya Facebook nchini humo siku ya Alhamis kwa saa za huko, siku kadhaa baada ya viongozi wa jeshi kuchukua madaraka katika njia ya mapinduzi.	[{'start_byte': 48, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 147, 'label': 'ORG'}, {'start_byte': 229, 'limit_byte': 237, 'label': 'ORG'}, {'start_byte': 258, 'limit_byte': 265, 'label': 'DATE'}]	ORG: Instagram $$ LOC: Myanmar $$ ORG: MPT $$ ORG: Facebook $$ DATE: Alhamis	<pad> Facebook</s>
512	test-00019684	swa	Hafla ya maadhimisho ya kitaifa ya siku maarufu kama 'Jamhuri Day,' iliongozwa na rais wa nchi hiyo, Uhuru Kenyatta.	[{'start_byte': 53, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 101, 'limit_byte': 115, 'label': 'PER'}]	DATE: 'Jamhuri Day $$ PER: Uhuru Kenyatta	<pad> LOCATION: New York</s>
513	test-00019543	swa	Ripoti ya shirika la habari la AP inasema kuwa Umoja wa Ulaya umepanga kuiomba Washington kuhakikisha kuwa nchi za EU zinapata mamilioni ya dozi za chanjo za AstraZeneca ambazo bado wanazihitaji, pamoja na vitu vinavyohitajika katika kutengeneza chanjo.	[{'start_byte': 31, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 117, 'label': 'ORG'}]	ORG: AP $$ ORG: Umoja wa Ulaya $$ LOC: Washington $$ ORG: EU	<pad> Umoja wa Ulaya</s>
514	test-00020106	swa	Hii inamaanisha hakuna tena kuvaa barakoa au kukaa umbali wa futi sita kati ya mtu hadi mtu katika matukio ya ndani au nje, kulingana na mwongozo uliosahihishwa kutoka kituo cha kudhibiti na kuzuia magonjwa Marekani (CDC) Maafisa wa afya Marekani wanapendekeza kuondoa masharti kadhaa ya COVID-19 kwa watu ambao wamepatiwa chanjo kamili dhidi ya virusi hivyo.	[{'start_byte': 168, 'limit_byte': 215, 'label': 'ORG'}, {'start_byte': 217, 'limit_byte': 220, 'label': 'ORG'}, {'start_byte': 238, 'limit_byte': 246, 'label': 'LOC'}]	ORG: kituo cha kudhibiti na kuzuia magonjwa Marekani $$ ORG: CDC $$ LOC: Marekani	<pad> LOCATION: New York</s>
515	test-00018740	swa	LakTaini alisema pia Tanzania haitakubali chanjo ya Covid-19 bila kwanza kufanyiwa tathmini na wizara ya afya ya nchi hiyo.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Tanzania	<pad> Tanzania</s>
516	test-00003747	swa	Chama cha CCM amedai kuwa kimekuwa kikitumia ofisi za msajili wa vyama vya siasa, Rita na hata bunge, polisi , mahakama na vyombo vingine kuihujumu CUF.	[{'start_byte': 10, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 151, 'label': 'ORG'}]	ORG: CCM $$ ORG: Rita $$ ORG: CUF	<pad> Rita</s>
517	test-00019447	swa	"Hii ni ishara ya maendeleo,"" amesema Museveni katika mkutano wa kampeni kwenye uwanja wa michezo wa Booma, wilayani Kitgum."	[{'start_byte': 37, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 122, 'label': 'LOC'}]	PER: Museveni $$ LOC: uwanja wa michezo wa Booma $$ LOC: Kitgum	<pad> LOCATION: New York</s>
518	test-00019782	swa	"Nchini Korea Kaskazini, watauawa."""	[{'start_byte': 7, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Korea Kaskazini	<pad> Kim Jong-un</s>
519	test-00019173	swa	Wapiganaji hao wamevamia vijiji vya Shafa, Azare na Tashan Alade katika jimbo la Borno, na kuchoma moto nyumba kadhaa zikiwemo ofisi za serikali kabla ya kufyatua risasi kiholela dhidi ya wakaazi wa vijiji hivyo.	[{'start_byte': 36, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Shafa $$ LOC: Azare $$ LOC: Tashan Alade $$ LOC: Borno	<pad> LOCATION: New York</s>
520	test-00019899	swa	Walianza kutoa maelekezo haya wiki mbili baada ya mgonjwa wa COVID-19 wa kwanza kufikishwa katika chumba cha mahututi hospitalini Itali na siku kumi kabla ya Donelson kuanza kuugua Texas.	[{'start_byte': 130, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 166, 'label': 'PER'}, {'start_byte': 181, 'limit_byte': 186, 'label': 'LOC'}]	LOC: Itali $$ PER: Donelson $$ LOC: Texas	<pad> LOCATION: New York</s>
523	test-00018455	swa	Kwa mujibu wa vyanzo vya habari nchini Tanzania mamia ya wananchi wamefurika uwanjani hapo kushuhudia uzinduzi huo.	[{'start_byte': 39, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Tanzania	<pad> LOCATION: Tanzania</s>
524	test-00019751	swa	"""Haiwezekani sisi kukubali baadhi ya matokeo wakati nusu ya wapiga kura wako mashakani"" kutokana na kura ya Novemba 3."	[{'start_byte': 108, 'limit_byte': 117, 'label': 'DATE'}]	DATE: Novemba 3	<pad> LOCATION: New York $ PERSON: Esther</s>
525	test-00019352	swa	Mwanasheria Mmarekani mwenye asilia ya Cuba, yeye ni naibu waziri wa zamani wa wizara hiyo , na ikiwa atathibitishwa na Seneti, atakuwa kiongozi wake wa kwanza wa Kilatino na mhamiaji.	[{'start_byte': 39, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Cuba	<pad> LOCATION: New York</s>
526	test-00019631	swa	"Serikali ya Kenya imeeleza masikitiko kwamba ""hatua ya Somalia ilikuwa ya kusikitisha"" na kwamba madai hayo ""yalikuwa yasiyo na msingi wowote."""	[{'start_byte': 12, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Kenya $$ LOC: Somalia	<pad> LOCATION</s>
527	test-00018712	swa	"""Kufikia sasa walinda amani 120 wa zamani wa UNAMID ambao walilazimika kurudishwa wameomba ulinzi wa kimataifa,"" msemaji wa walinda amani wa Umoja wa Mataifa, aliliambia shirika la habari la AFP kupitia barua pepe."	[{'start_byte': 45, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 141, 'limit_byte': 157, 'label': 'ORG'}, {'start_byte': 191, 'limit_byte': 194, 'label': 'ORG'}]	ORG: UNAMID $$ ORG: Umoja wa Mataifa $$ ORG: AFP	<pad> UNAMID</s>
529	test-00019475	swa	Deogratius Sunday, kusema kwamba jeshila Uganda UPDF, halipo tayari kupokeza madaraka kwa wagombea wa upinzani kwa sababu hawapo tayari kupoteza walichopigania.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 52, 'label': 'ORG'}]	PER: Deogratius Sunday $$ LOC: Uganda $$ ORG: UPDF	<pad> LOCATION: New York $ PERSON: Esther</s>
531	test-00019632	swa	Mgogoro waongezeka zaidi  Mgogoro kati ya Somalia na Kenya umeongezeka zaidi kufuatia ziara ya rais wa Somaliland, ambayo ilijitangazia uhuru kutoka kwa Somalia Muse Bihi Abdi nchini Kenya.	[{'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 161, 'limit_byte': 175, 'label': 'PER'}, {'start_byte': 183, 'limit_byte': 188, 'label': 'LOC'}]	LOC: Somalia $$ LOC: Kenya $$ LOC: Somaliland $$ LOC: Somalia $$ PER: Muse Bihi Abdi $$ LOC: Kenya	<pad> LOCATION</s>
532	test-00018839	swa	Mamlaka nchini Lebanon wanaamini tani 2,750 za kemikali aina ya ammonium nitrite iliyokuwa imehifadhiwa katika maghala kwa kipindi cha miaka sita iliyopita ndio iliyopelekea mlipuko huo wiki hii.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 155, 'label': 'DATE'}]	LOC: Lebanon $$ DATE: miaka sita iliyopita	<pad> LOCATION: New York</s>
533	test-00019991	swa	Baadhi ya watu 47, 0 kati ya wakimbizi 52, 000 walikuwa wamekimbilia kwenye shule za Umoja wa Mataifa.	[{'start_byte': 85, 'limit_byte': 101, 'label': 'ORG'}]	ORG: Umoja wa Mataifa	<pad> LOCATION</s>
535	test-00020228	swa	"""Maafa yaliyoipata Nagasaki na Hiroshima na madhila yaliosababishwa na bomu hilo kwa watu wake lazima yasijirudie tena,"" Abe alisema."	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 124, 'label': 'PER'}]	LOC: Nagasaki $$ LOC: Hiroshima $$ PER: Abe	<pad> LOCATION: New York $ PERSON: Esther</s>
536	test-00018928	swa	"Kiongozi mpya wa Mai Kadra, Fentahun Bihohegn amesema kwamba ""Mashambulizi hayo ni ya kikabila."	[{'start_byte': 17, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 45, 'label': 'PER'}]	LOC: Mai Kadra $$ PER: Fentahun Bihohegn	<pad> LOCATION: New York</s>
537	test-00019908	swa	Msemaji wa Jeshi la taifa la Sudan Kusini amesema viajan wenye silaha walishambulia kombi ya jeshi siku mara mbili.	[{'start_byte': 29, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Sudan Kusini	<pad> LOCATION: New York</s>
538	test-00020066	swa	Pia rais ametoa wito kwa nchi za ulimwenguni kuchangia sehemu yao, kusaidia kumaliza janga hilo hatari, White House imesema.	[{'start_byte': 104, 'limit_byte': 115, 'label': 'ORG'}]	ORG: White House	<pad> LOCATION: New York $ PERSON: Esther</s>
540	test-00019329	swa	Kufuatia agizo hilo, watumiaji wa mitandao ya kijamii wameripoti visa vya kutoweza kuingia kwenye mitandao kama vile Facebook na Twitter, kwa mujibu wa gazeti la Daily Monitor la Uganda.	[{'start_byte': 162, 'limit_byte': 175, 'label': 'ORG'}, {'start_byte': 179, 'limit_byte': 185, 'label': 'LOC'}]	ORG: Daily Monitor $$ LOC: Uganda	<pad> LOCATION: New York</s>
541	test-00019570	swa	Amri ya kiutendaji ya White House inaelezea mipango ya kuzuia mali za watu wanao husika kusafirisha mali ghafi za silaha, na vifaa vya jeshi kwenda na kutoka Iran.	[{'start_byte': 22, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 162, 'label': 'LOC'}]	LOC: White House $$ LOC: Iran	<pad> LOCATION: New York</s>
542	test-00018778	swa	Rais wa Malawi Lazarus Chakwera ametangaza mipango ya adhabu kali dhidi ya wale wanaofanya unyanyasaji wa kijinsia, baada ya kuongezeka kwa kesi na aina hiyo wakati wa janga la corona.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 31, 'label': 'PER'}]	LOC: Malawi $$ PER: Lazarus Chakwera	<pad> LOCATION: New York $ PERSON: Esther</s>
543	test-00018727	swa	Siku ya Ijumaa, mawakili wa Trump walikamilisha utetezi wao wakikanusha tuhuma kwamba alisaidia kuchochea shambulizi la hatari lililofanywa na genge ndani ya Bunge la Marekani Januari 6.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 175, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 185, 'label': 'DATE'}]	DATE: Ijumaa $$ PER: Trump $$ LOC: Marekani $$ DATE: Januari 6	<pad> Trump</s>
544	test-00004004	swa	Natumaini Rais Xi anaweza kufanya hivyo.	[{'start_byte': 15, 'limit_byte': 17, 'label': 'PER'}]	PER: Xi	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
545	test-00019345	swa	"Wakati huo huo, Spika wa Baraza la Wawakilishi Nancy Pelosi alimwalika Biden kwenye chumba cha Bunge kuzungumza juu ya mtazamo wa kushughulikia changamoto na fursa za wakati huu wa kihistoria,"" katika hotuba ambayo inakuja wakati rais anatimiza siku 100 tangu aingie madarakani."	[{'start_byte': 47, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 76, 'label': 'PER'}]	PER: Nancy Pelosi $$ PER: Biden	<pad> LOCATION: New York $ PERSON: Esther</s>
546	test-00003980	swa	Mshambuliaji huyo aliyetumia bunduki alikuwa anaonyesha shambulizi hilo alilolifanya mubashara katika Facebook kupitia kamera aliyokuwa ameivaa kichwani, na picha zilionyesha jinsi wahanga wa mauaji hayo walivyokuwa wanauawa katika msikiti huo.	[{'start_byte': 102, 'limit_byte': 110, 'label': 'ORG'}]	ORG: Facebook	<pad> LOCATION: New York</s>
547	test-00019526	swa	Lissu amesema mfumo wa sheria za vyombo vya habari Tanzania kwa sasa una lengo la kuwaziba mdomo wanahabari.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}]	PER: Lissu $$ LOC: Tanzania	<pad> LOCATION: New York $ PERSON: Esther</s>
548	test-00019111	swa	Mawaziri walijadili pia juu ya kupanuka kwa ushawishi wa China duniani na athari za mabadiliko ya hali ya hewa masuala mawili muhimu kwa utawala wa Biden, pamoja na masuala ya ulinzi dhidi ya mashambuklio ya makombora, usalama wa mitandao na kupambana na kueneza habari za uongo.	[{'start_byte': 57, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 153, 'label': 'PER'}]	LOC: China $$ PER: Biden	<pad> LOCATION: New York $ PERSON: Esther</s>
549	test-00004041	swa	Benki na maduka yanayouza vyakula, yanatarajiwa kufunguliwa tena katika sehemu ya Gombe, kitovu cha maambukizi ya Corona DRC.	[{'start_byte': 82, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 124, 'label': 'LOC'}]	LOC: Gombe $$ LOC: DRC	<pad> LOCATION: Gombe</s>
550	test-00019374	swa	"Sankara, mwanamapinduzi ambaye alikua anafuata siasa za ki Marxist aliyekua anaitwa mara nyingi "" Che Guevara wa Afrika"" aliuwawa wakati wa mapinduzi ya kijeshi yaliyoongozwa na rafiki yake wa zamani, Compaore."	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 201, 'limit_byte': 209, 'label': 'PER'}]	PER: Sankara $$ PER: Che Guevara $$ LOC: Afrika $$ PER: Compaore	<pad> LOCATION</s>
551	test-00019398	swa	Sonko, mkaguzi wa kodi mwenye umri wa miaka 46 ambaye alishika nafasi ya tatu akiwa na asilimia 15 ya kura katika uchaguzi wa rais wa mwaka 2019, anapata uungaji mkono mkubwa miongoni mwa vijana wa Senegal.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 144, 'label': 'DATE'}, {'start_byte': 198, 'limit_byte': 205, 'label': 'LOC'}]	PER: Sonko $$ DATE: 2019 $$ LOC: Senegal	<pad> LOCATION: New York</s>
552	test-00018873	swa	Hata hivyo kulingana na sheria iliyopitishwa na bunge mwaka 2020 rais na wabunge wanaweza kuendelea na mamlaka hadi uchaguzi mpya ufanyike ikiwa hali kama hii ya kisiasa inajitokeza   Lakini mvutano huo umesababisha muungano wa upinzani wa kisiasa na viongozi wa majimbo mawili kati ya matano kutangaza kutomtambua tena Farmajo kama Rais.	[{'start_byte': 60, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 320, 'limit_byte': 327, 'label': 'PER'}]	DATE: 2020 $$ PER: Farmajo	<pad> LOCATION: New York</s>
554	test-00019089	swa	-Imetayarishwa na Patrick Nduwimana, VOA, Washington DCWiki sita baada ya uchaguzi wa rais wa Marekani, Kiongozi wa walio wengi katika Baraza la Seneti Mitch McConnell alikiri Jumanne kuwa Mdemokrat Joe Biden ndiye rais mteule wa nchi hiyo.	[{'start_byte': 18, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 167, 'label': 'PER'}, {'start_byte': 176, 'limit_byte': 183, 'label': 'DATE'}, {'start_byte': 199, 'limit_byte': 208, 'label': 'PER'}]	PER: Patrick Nduwimana $$ ORG: VOA $$ LOC: Washington $$ LOC: Marekani $$ PER: Mitch McConnell $$ DATE: Jumanne $$ PER: Joe Biden	<pad> LOCATION: New York $ PERSON: Esther</s>
555	test-00003963	swa	“Ni kawaida kwa serikali kusema tunalipia hili, tunataka habari zetu nzuri zielezewe,” amesema Profesa Cull wa USC.	[{'start_byte': 107, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 118, 'label': 'ORG'}]	PER: Cull $$ ORG: USC	<pad> LOCATION: New York $ PERSON: Esther</s>
557	test-00018706	swa	Israeli ilikuwa ikilipiza kisasi kwa makombora ya kulenga na mashambulizi ya anga kwa viongozi wa Hamas na miundombinu ya kundi hilo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 103, 'label': 'ORG'}]	LOC: Israeli $$ ORG: Hamas	<pad> Israeli</s>
558	test-00019916	swa	Ripoti ya mwaka 2018 haikutoa ushahidi wowote kwamba jengo hilo lilikuwa karibu kuanguka lakini ilisema uharibifu kwa sehemu kubwa kwenye maeneo muhimu unahitajika kutengenezwa kwa wakati.	[{'start_byte': 16, 'limit_byte': 20, 'label': 'DATE'}]	DATE: 2018	<pad> LOCATION</s>
560	test-00020196	swa	Kulingana na sheria za Tanzania, mshukiwa anaweza kukamatwa na kuzuiwa kwa saa 24 bila kufunguliwa mashtaka mahakamani  Waziri wa Mambo ya Nje wa Marekani Mike Pompeo ameandikwa ujumbe wa twiter kwamba Marekani itachunguza ripoti za maafisa wa usalama Tanzania kutumia nguvu dhidi ya raia wakati wa uchaguzi huo.	[{'start_byte': 23, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 155, 'limit_byte': 166, 'label': 'PER'}, {'start_byte': 202, 'limit_byte': 210, 'label': 'LOC'}, {'start_byte': 252, 'limit_byte': 260, 'label': 'LOC'}]	LOC: Tanzania $$ LOC: Marekani $$ PER: Mike Pompeo $$ LOC: Marekani $$ LOC: Tanzania	<pad> Tanzania</s>
561	test-00003954	swa	“Watu wa Afghanistan wanatusikiliza kwasababu wanatuamini, na sisi tunawaambia habari zote,” sehemu ya taarifa ilisema hivyo.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Afghanistan	<pad> LOCATION: New York $ PERSON: Esther</s>
562	test-00004030	swa	Rais wa Kenya Uhuru Kenyatta alisema Jumatano kwamba watu waliorekodiwa kwa video wakihepa kutoka karantini jijini Nairobi watakamatwa na kurejeshwa kwa karantini ili wamalize mda wao waliotakiwa kujitenga.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 14, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 115, 'limit_byte': 122, 'label': 'LOC'}]	LOC: Kenya $$ PER: Uhuru Kenyatta $$ DATE: Jumatano $$ LOC: Nairobi	<pad> LOCATION: New York</s>
563	test-00018493	swa	Waandishi wa habari 20 walijeruhiwa katika shambulizi hilo, na angalau wanne walikua na majeraha makubwa kichwani, katibu mkuu wa chama cha wanahabari wa Uganda, Stephen Bwire ameliambia shirika la habari la Reuters.	[{'start_byte': 154, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 175, 'label': 'PER'}, {'start_byte': 208, 'limit_byte': 215, 'label': 'ORG'}]	LOC: Uganda $$ PER: Stephen Bwire $$ ORG: Reuters	<pad> LOCATION: New York</s>
564	test-00018460	swa	CCM ni ya pili kuzindua kampeni baada ya chama kikuu cha upinzani Chadema kufanya uzinduzi wake Ijumaa mjini Dar es Salaam.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 102, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 122, 'label': 'LOC'}]	ORG: CCM $$ ORG: Chadema $$ DATE: Ijumaa $$ LOC: Dar es Salaam	<pad> LOCATION: New York $ PERSON: Esther</s>
565	test-00020132	swa	Januari 6,2021 haikuashiria tu shambulizi kwenye Jengo la bunge bali pia liliashiria shambulizi kwa demokrasia, inasema ripoti hiyo.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'DATE'}]	DATE: Januari 6,2021	<pad> LOCATION: New York</s>
566	test-00018912	swa	Mpango wa American Rescue Plan wa Rais mteule Joe Biden unagharimu dola bilioni 1.9, lakini unaweza kutekelezwa na utaokoa uchumi wa Marekani na kuanza kukabiliana na virusi, taarifa hiyo ilieleza.	[{'start_byte': 10, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 141, 'label': 'LOC'}]	ORG: American Rescue Plan $$ PER: Joe Biden $$ LOC: Marekani	<pad> LOCATION: New York $ PERSON: Esther</s>
