	example_id	language	text	spans	target	mt0
189	test-00000190	amh	ይሁን እና ዩናይትድ ስቴትስ ወደ መፍትሄ የሚያመራ ውይይት ለማካሄድ መሠረት የሆኑ ጉዳዮች መነሳታቸውን በበጎ ተመልክታዋለች።	[{'start_byte': 17, 'limit_byte': 45, 'label': 'LOC'}]	LOC: ዩናይትድ ስቴትስ	<pad> LOCATION: New York $ PERSON: Esther</s>
190	test-00000191	amh	በርግጥ ለቀጠር የቀረበው ዝርዝር ጥያቄ ለመሪዎቿ ራስ ምታት መሆኑ አይቀርም።	[{'start_byte': 13, 'limit_byte': 25, 'label': 'LOC'}]	LOC: ለቀጠር	<pad> LOCATION: New York $ PERSON: Esther</s>
191	test-00000192	amh	ትንሽትዋ ቀጠር ከጎረቤቶችዋ ጋር ሰለማዊ ግንኙነት እንዲኖራት የቀረቡላትን ባለ ነጥብ ጥያቄዎች ማሟላት ይኖርባታል።	[{'start_byte': 16, 'limit_byte': 25, 'label': 'LOC'}]	LOC: ቀጠር	<pad> LOCATION</s>
192	test-00000193	amh	ከዚህ ሌላ ዶሀ ለብዙዎቹ የዓረብ ሀገራት የዓይን እሾህ የሆነባቸውን ዓለም አቀፉን የቴሌቪዥን ጣቢያ አልጀዚራን እንድትዘጋም ጥያቄ ቀርቦላታል።	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 181, 'label': 'ORG'}]	LOC: ዶሀ $$ ORG: አልጀዚራን	<pad> LOCATION: New York $ PERSON: Esther</s>
193	test-00000194	amh	ሳውዲ አረብያ እና አጋሮቿ በአልጀዚራ ዘገባዎች ላይ የሙስሊም ወንድማማቾች ማህበር ተወካዮች በየጊዜው መቅረረባቸውን አይደግፉም።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 135, 'label': 'ORG'}]	LOC: ሳውዲ አረብያ $$ ORG: በአልጀዚራ $$ ORG: የሙስሊም ወንድማማቾች ማህበር	<pad> LOCATION: New York $ PERSON: Esther</s>
195	test-00000196	amh	በጀርመን የውጭ ጉዳዮች ማህበር የመካከለኛው ምሥራቅ የፖለቲካ ጉዳዮች አጭኚ ሴባሳትያን ዞንስ እንደሚሉት የቀጠር የፖለቲካ አካሄድ ከሳውዲ አረብያ የተለየ ነው።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 154, 'label': 'PER'}, {'start_byte': 216, 'limit_byte': 241, 'label': 'LOC'}]	LOC: በጀርመን $$ PER: ሴባሳትያን ዞንስ $$ LOC: ከሳውዲ አረብያ	<pad> LOCATION: New York $ PERSON: Esther</s>
196	test-00000197	amh	ቀጠር በአካባቢው ከሚገኙ የአረብ ሀገራት በተለየ ራስዋን ከሁሉም ጋር መነጋገር የምትችል ተዋናይ አድርጋ ነው ለማቅረብ የምትሞክረው።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 67, 'label': 'LOC'}]	LOC: ቀጠር $$ LOC: የአረብ ሀገራት	<pad> LOCATION: New York $ PERSON: Esther</s>
197	test-00000198	amh	ከሳውዲ አረብያ በተለየ ለምሳሌ በጣም ግልጽ ናት ሰላም ማምጣት ውይይት ማካሄድ ትፈልጋለች።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'LOC'}]	LOC: ከሳውዲ አረብያ	<pad> LOCATION: New York $ PERSON: Esther</s>
198	test-00000199	amh	ኢራን ለሳውዲ አረብያ በአካባቢው ዋነኛ የፖለቲካ እና የሃይማኖት ተጻጻሪ ናት።	[{'start_byte': 0, 'limit_byte': 35, 'label': 'LOC'}]	LOC: ኢራን ለሳውዲ አረብያ	<pad> LOCATION: New York $ PERSON: Esther</s>
199	test-00000200	amh	ከምንም በላይ ሳውዲ አረብያ እና አጋሮቿ ዶሀ ከኢራን ጋር ያላት የቅርብ ግንኙነት ያበሳጫቸዋል።	[{'start_byte': 23, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 85, 'label': 'LOC'}]	LOC: ሳውዲ አረብያ $$ LOC: ዶሀ ከኢራን	<pad> LOCATION: New York $ PERSON: Esther</s>
200	test-00000201	amh	በኤኮኖሚው ረገድ በፋርስ ባህረ ሰላጤ በጋራ የሚያካሂዷቸው የነዳጅ ዘይት ሥራዎች እና ዲፕሎማሲያዊ ግንኙነታቸውን አይወዱትም።	[{'start_byte': 29, 'limit_byte': 61, 'label': 'LOC'}]	LOC: በፋርስ ባህረ ሰላጤ	<pad> LOCATION: New York $ PERSON: Esther</s>
201	test-00000202	amh	ቀጠር ከሙስሊም ወንድማማቾች ማህበር ጋር ረዥም ጊዜ የዘለቀ ቅርብ ግንኙነት አላት።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: ቀጠር	<pad> LOCATION: New York $ PERSON: Esther</s>
202	test-00000203	amh	ቡድኑ በጎርጎሮሳዊው ቱ የግብጽ ምርጫ ብዙ ድምጽ ሲያገኝ ቀጠር ከካይሮ ጋር ፖለቲካዊ ግንኙነትዋን ለማጠናከር ሞክራ ነበር።	[{'start_byte': 10, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 114, 'label': 'LOC'}]	DATE: በጎርጎሮሳዊው ቱ $$ LOC: የግብጽ $$ LOC: ቀጠር ከካይሮ	<pad> ግብጽ</s>
203	test-00000204	amh	የሳውዲ መንግሥት የሙስሊም ወንድማማቾች ማህበር ለአረብ ባህረ ሰላጤ ማህበራዊ እና ፖለቲካዊ ስርዓት አደጋ አድርጎ ነው የሚያየው።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 79, 'label': 'ORG'}]	LOC: የሳውዲ $$ ORG: የሙስሊም ወንድማማቾች ማህበር	<pad> LOCATION: New York $ PERSON: Esther</s>
204	test-00000205	amh	በዚህ የተነሳም ቀጠር አሁን የተጠየቀችውን ሁሉ ማሟላት አስቸጋሪ ነው የሚሆንባት ይላሉ ዞንስ።	[{'start_byte': 26, 'limit_byte': 35, 'label': 'LOC'}]	LOC: ቀጠር	<pad> LOCATION: New York $ PERSON: Esther</s>
206	test-00000207	amh	ከጥቂት ቀናት በፊት የቀጠር አምባሳደር በርሊን ውስጥ ቀጠሮች እና ሳውዲዎች በመሠረቱ አንድ ቤተሰብ ናቸው ብለው ነበር።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'LOC'}]	DATE: ከጥቂት ቀናት በፊት $$ LOC: በርሊን	<pad> LOCATION: New York</s>
208	test-00000209	amh	በዛም ሆነ በዚህ ግን ቀጠር የተጠየቀችውን ታሟላላቸው ብዮ አላስብም።	[{'start_byte': 34, 'limit_byte': 43, 'label': 'LOC'}]	LOC: ቀጠር	<pad> NAME_ENTITY: name</s>
213	test-00000214	amh	ወደ ውይይቱ አዳራሽ መግባት ተከለከልኩ የሚል ሌላው ወጣት ደግሞ የአፋር ወጣቶች ጠቅላይ ሚኒስትሩ በተገኙበት ውይይት ላይ ለመካፈል ቢፈልጉም አለመጋበዛቸውን ይገልጻል።	[{'start_byte': 105, 'limit_byte': 117, 'label': 'LOC'}]	LOC: የአፋር	<pad> LOCATION: New York $ PERSON: Esther</s>
217	test-00000218	amh	ዶቼቬለ ጉዳዩ የሚመለከታቸውን የክልሉን ባለሥልጣናት ለማነጋገር ያደረገው ሙከራ አልተሳካም።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}]	ORG: ዶቼቬለ	<pad> LOCATION: New York $ PERSON: Esther</s>
218	test-00000219	amh	አቶ ብሩክ መኮንን በተባበሩት መንግሥታት ድርጅት የኢትዮጵያ ልዑክ ቃል አቀባይ ናቸው።	[{'start_byte': 7, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 99, 'label': 'LOC'}]	PER: ብሩክ መኮንን $$ ORG: በተባበሩት መንግሥታት ድርጅት $$ LOC: የኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
219	test-00000220	amh	ባለፉት ሁለት አመታት በተባበሩት መንግሥታት ድርጅት በኩል የተጠኑ ጥናቶች አሉ።	[{'start_byte': 0, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 86, 'label': 'ORG'}]	DATE: ባለፉት ሁለት አመታት $$ ORG: በተባበሩት መንግሥታት ድርጅት	<pad> LOCATION</s>
227	test-00000228	amh	ሪያና ፓኔራስ የሰላም ማስከበር ተልዕኮ ግጭት ባቀወሳቸው አካባቢዎች በወታደራዊ ጣልቃ ገብነት ብቻ ተወስኖ ቆይቷል ሲሉ ይተቻሉ።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: ሪያና ፓኔራስ	<pad> LOCATION: New York $ PERSON: Esther</s>
229	test-00000230	amh	የተባበሩት መንግሥታት በሰላም ማስከበር ተልዕኮዎቹ መስክ ተኮር እና ሰዎችን ማዕከል ሊያደርግ ይገባል ሲልም አትቷል።	[{'start_byte': 0, 'limit_byte': 37, 'label': 'ORG'}]	ORG: የተባበሩት መንግሥታት	<pad> LOCATION: New York $ PERSON: Esther</s>
230	test-00000231	amh	አቶ ብሩክ መኮንን የተሰሩት ጥናቶች የተባበሩት መንግሥታት ተልዕኮዎች ከሰላም ማስከበር የዘለለ ሚና እንዲኖራቸው የታቀዱ ናቸው ሲሉ ይናገራሉ።	[{'start_byte': 7, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 96, 'label': 'ORG'}]	PER: ብሩክ መኮንን $$ ORG: የተባበሩት መንግሥታት	<pad> LOCATION: New York $ PERSON: Esther</s>
234	test-00000235	amh	በዚያ የአፍሪቃ ኅብረት እና የተባበሩት መንግሥታት ሰላም አስከባሪ አለ።	[{'start_byte': 10, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 83, 'label': 'ORG'}]	ORG: የአፍሪቃ ኅብረት $$ ORG: የተባበሩት መንግሥታት	<pad> LOCATION: Somalia</s>
235	test-00000236	amh	የተደራጀ ወንጀል ተቃዋሚዎችን እና አል ሸባብን ወደ ወደ ፊት እየገፋቸው ነው።	[{'start_byte': 58, 'limit_byte': 77, 'label': 'ORG'}]	ORG: አል ሸባብን	<pad> LOCATION: New York $ PERSON: Esther</s>
238	test-00000239	amh	የተባበሩት መንግሥታት ድርጅት የሰላም ማስከበር ተልዕኮን ለማሻሻል ጠንካራ ፖለቲካዊ ቁርጠኝነት እንደሚያስፈልግ ሪያና ፓኔራስ ተናግረዋል።	[{'start_byte': 0, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 210, 'label': 'PER'}]	ORG: የተባበሩት መንግሥታት ድርጅት $$ PER: ሪያና ፓኔራስ	<pad> LOCATION: New York $ PERSON: Esther</s>
241	test-00000242	amh	በዚሕም ሰበብ የዘንድሮዉ የፀረ ወባ ቀን አብይ መርሕ በጣሙን የአፍሪቃ ሕፃናትን የሚፈጀዉን በሽታ ለመከላከል የሚደረገዉ ጥረት እንዲጠናከር የሚጠይቅ ነዉ።	[{'start_byte': 23, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 114, 'label': 'LOC'}]	DATE: የዘንድሮዉ የፀረ ወባ ቀን $$ PER: አብይ $$ LOC: የአፍሪቃ	<pad> LOCATION: New York $ PERSON: Esther</s>
242	test-00000243	amh	በኢትዮጵያ ጤና ጥበቃ ሚንስቴር የወባ መከላከያ ዘርፍ አስተባባሪ ወይዘሪት ሕይወት ሰለሞን እንዳስታወቁት የፀረ ወባ ዕለት ኢትዮጵያ ዉስጥም ተከብሮ ነዉ የዋለዉ።	[{'start_byte': 0, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 200, 'label': 'DATE'}, {'start_byte': 201, 'limit_byte': 216, 'label': 'LOC'}]	ORG: በኢትዮጵያ ጤና ጥበቃ ሚንስቴር $$ PER: ሕይወት ሰለሞን $$ DATE: የፀረ ወባ ዕለት $$ LOC: ኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
244	test-00000245	amh	የኢትዮጵያ ሳተላይት ቴሌቬዥንና የኦሮሞ ሚድያ ኔትዎርክ ለነዚህ ተከሳሾች እንደ ልሳን አገልግለዋል ሲል የክስ ዝርዝሩ ይጠቅሳል።	[{'start_byte': 0, 'limit_byte': 92, 'label': 'ORG'}]	ORG: የኢትዮጵያ ሳተላይት ቴሌቬዥንና የኦሮሞ ሚድያ ኔትዎርክ	<pad> ORGANIZATION</s>
245	test-00000246	amh	ዶክተር መረራ ከኅዳር ቀን ዓ ም ጀምሮ እስር ላይ ይገኛሉ።	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 60, 'label': 'DATE'}]	PER: መረራ $$ DATE: ከኅዳር ቀን ዓ ም ጀምሮ	<pad> LOCATION: New York</s>
247	test-00000248	amh	ዶክተር መረራ በማዕከላዊ እስር ላይ እንደሚገኙ የሚናገሩት ጠበቃቸዉ አቶ ወንድሙ ኢብሳ ደንበኛቸዉ በወንጀል መቅጫ መከሰሳቸዉ ይናገራሉ።	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 120, 'limit_byte': 142, 'label': 'PER'}]	PER: መረራ $$ ORG: በማዕከላዊ $$ PER: ወንድሙ ኢብሳ	<pad> LOCATION: New York $ PERSON: Esther</s>
249	test-00000250	amh	ስርዓቱ የኔን ስም ተጠቅሞ ዶክተር መረራን ለመጉዳት ያሰበበት ክስ ነዉ የሚሉት ደግሞ ሦስተኛ ተከሳሽ አቶ ጀዋር መሃመድ ናቸዉ።	[{'start_byte': 56, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 193, 'label': 'PER'}]	PER: መረራን $$ PER: ጀዋር መሃመድ	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
250	test-00000251	amh	አቶ ጀዋር በአምስተኛ ደረጃ ላይ ክስ የተመሰረተበት የኦሮሞ ሚድያ ኔትዎርክ ሥራ አስኪያጅም ናቸዉ።	[{'start_byte': 7, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 123, 'label': 'ORG'}]	PER: ጀዋር $$ ORG: የኦሮሞ ሚድያ ኔትዎርክ	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
251	test-00000252	amh	የኢትዮጵያ መንግሥት በተለያዩ ግዜያት ሲወነጅለን ነበር የሚሉት አቶ ጃዋር የሚመሩትን ተቋም ከክሱ ነፃ መሆኑን ይናገራሉ።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 122, 'label': 'PER'}]	LOC: የኢትዮጵያ $$ PER: ጃዋር	<pad> ORGANIZATION</s>
252	test-00000253	amh	ዶክተር መረራ እስከ ትላንትና ድረስ ክስ ሳይመሰረትባቸዉ ለ ቀናት በእስር እንደቆዩ ጠበቃቸዉ አቶ ወንድሙ ኢብሳ ገልጸዋል።	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 107, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 182, 'label': 'PER'}]	PER: መረራ $$ DATE: እስከ ትላንትና $$ DATE: ለ ቀናት $$ PER: ወንድሙ ኢብሳ	<pad> LOCATION: New York $ PERSON: Esther</s>
253	test-00000254	amh	ትላንትና የዋስትና መብት እንዲጠበቅላቸዉ ስምንት ሰዓት ላይ ቀጠሮ ነበራቸዉ።	[{'start_byte': 70, 'limit_byte': 92, 'label': 'DATE'}]	DATE: ስምንት ሰዓት	<pad> LOCATION: New York $ PERSON: Esther</s>
254	test-00000255	amh	የኢትዮጵያ የግድግዳ ጡፍ መግቢያ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}]	LOC: የኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
255	test-00000256	amh	ኢትዮጵያ የቤተሰብ የበዓል አከባበር ሦስት ኢድ አልፈጥሮችን በሦስት የተለያዩ እስር ቤቶች አሳልፏል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 99, 'label': 'DATE'}]	LOC: ኢትዮጵያ $$ DATE: ኢድ አልፈጥሮችን	<pad> LOCATION: New York $ PERSON: Esther</s>
256	test-00000257	amh	ዘጋቢያችን ዮሐንስ ገብረ እግዚአብሔር ጋዜጠኛ ኻሊድ ቤት ጎራ ብሎ የበዓል አከባበሩን ተመልክቷል።	[{'start_byte': 19, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 86, 'label': 'PER'}]	PER: ዮሐንስ ገብረ እግዚአብሔር $$ PER: ኻሊድ	<pad> LOCATION: New York $ PERSON: Esther</s>
257	test-00000258	amh	የዜናነህ መኮንን የጤና መቃወስ ዜናነህ መኮንን ከ ዓ ም ጀምሮ ከጋዜጠኝነት በተለይም የኤሌክትሮኒክስ መገናኛ ዘዴዎችን ተለይቶ አያውቅም።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 99, 'label': 'DATE'}]	PER: የዜናነህ መኮንን $$ PER: ዜናነህ መኮንን $$ DATE: ከ ዓ ም ጀምሮ	<pad> LOCATION: New York $ PERSON: Esther</s>
258	test-00000259	amh	መጀመሪያ በኢትዮጵያ ራዲዮ ቀጥሎ በኢትዮጵያ ቴሌቪዥን እና በራዲዮ በዝግጅቶች እና በዜና አቅራቢነት ለረጅም ጊዜ ያገለገለ አንጋፋ ጋዜጠኛ ነው።	[{'start_byte': 16, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 89, 'label': 'ORG'}]	ORG: በኢትዮጵያ ራዲዮ $$ ORG: በኢትዮጵያ ቴሌቪዥን	<pad> PERSON</s>
259	test-00000260	amh	ወደ እስራኤል ከተሰደደ በኋላም በተለያዩ የራዲዮ የቴሌቪዥን ጣቢያዎች እና በኢንተርኔት የተለያዩ ዝግጅቶችን በማቅረብ ይታወቃል።	[{'start_byte': 7, 'limit_byte': 22, 'label': 'LOC'}]	LOC: እስራኤል	<pad> PERSON</s>
260	test-00000261	amh	በኢየሩሳሌም የዶይቸ ቬለ ተባባሪ ዘጋቢ ከሆነበት ጊዜ ጀምሮ የመካከለኛው ምሥራቅን የፖለቲካ ዲፕሎማሲን ውጥንቅጥን በመዘገብ እና በመተንተን ከፍተኛ አስተዋፅኦ አድርጓል።	[{'start_byte': 0, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 135, 'label': 'LOC'}]	LOC: በኢየሩሳሌም $$ ORG: የዶይቸ ቬለ $$ LOC: የመካከለኛው ምሥራቅን	<pad> LOCATION: New York $ PERSON: Esther</s>
261	test-00000262	amh	ዜናነህ ከጋዜጠኝነቱ በተጨማሪ የሁለት መጽሐፍት እና የግጥሞች ደራሲ ነዉ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ዜናነህ	<pad> PERSON</s>
262	test-00000263	amh	ነጻነት የተሰኘው የበኩር ስራው በጣሊያን የአምስት ዓመት የወረራ ወቅት የነበረውን ጦርነት የሚያሳይ ታሪካዊ ልቦለድ ነው።	[{'start_byte': 52, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 93, 'label': 'DATE'}]	LOC: በጣሊያን $$ DATE: የአምስት ዓመት	<pad> LOCATION: New York</s>
263	test-00000264	amh	በሁለተኛ መጽሐፉ ከጣራው ስር ደግሞ የአዲስ አበባን ድብቅ የማህበራዊ ህይወት በልቦለድ ከሽኖ አቅርቧል።	[{'start_byte': 59, 'limit_byte': 84, 'label': 'LOC'}]	LOC: የአዲስ አበባን	<pad> LOCATION: New York $ PERSON: Esther</s>
264	test-00000265	amh	ጋዜጠኛው ከጎርጎሮሳዊው ጀምሮ የዶይቸ ቬለ የአማርኛው ክፍል የጣቢያ መክፈቻ እና በዝግጅቶች መግቢያነት የሚጠቀምባቸው ማስተዋወቂያዎች አንባቢም ነዉ።	[{'start_byte': 16, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 51, 'limit_byte': 70, 'label': 'ORG'}]	DATE: ከጎርጎሮሳዊው ጀምሮ $$ ORG: የዶይቸ ቬለ	<pad> LOCATION: New York $ PERSON: Esther</s>
265	test-00000266	amh	እውቁ ጋዜጠኛ ከጥቂት ወራት በፊት የገጠመው የኩላሊት ሕመም ከጊዜ ወደ ጊዜ እየተባባሰ መጥቷል።	[{'start_byte': 23, 'limit_byte': 55, 'label': 'DATE'}]	DATE: ከጥቂት ወራት በፊት	<pad> LOCATION: New York $ PERSON: Esther</s>
266	test-00000267	amh	ዜናነህ ሁለቱም ኩላሊቶቹ አገልግሎት መስጠት ማቆማቸውን ሐኪሞቹ የነገሩት ከጥቂት ወራት በፊት ነበር።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 154, 'label': 'DATE'}]	PER: ዜናነህ $$ DATE: ከጥቂት ወራት በፊት	<pad> LOCATION: New York</s>
269	test-00000270	amh	የኢትዮጵያውያን ውይይት በፓሪሱ የኢትዮጵያ ኤምባሲ በፈረንሳይ ከሚኖሩ ኢትዮጵያውያን ጋር በተካሄደ ውይይት ጥሪውን ያስተላለፈው ኤምባሲው ዜጎችን ለማገልገል ዝግጁ መሆኑንን አስታውቋል።	[{'start_byte': 41, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 104, 'label': 'LOC'}]	LOC: በፓሪሱ $$ ORG: የኢትዮጵያ ኤምባሲ $$ LOC: በፈረንሳይ	<pad> LOCATION: New York</s>
270	test-00000271	amh	ፈረንሳይ የሚኖሩ ኢትዮጵያውያን በተለያዩ ዘርፎች ሀገራቸውን ሊያግዙ እንደሚገባ ተጠየቀ።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}]	LOC: ፈረንሳይ	<pad> LOCATION: New York $ PERSON: Esther</s>
271	test-00000272	amh	ቡድኑ ወደኢትዮጵያ የገባው በጤና ጥበቃ ሚኒስቴር ጋባዥነት ሲሆን በዚህ አጋጣሚም ህክምና አከናውኗል።	[{'start_byte': 10, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 80, 'label': 'ORG'}]	LOC: ወደኢትዮጵያ $$ ORG: በጤና ጥበቃ ሚኒስቴር	<pad> LOCATION: New York $ PERSON: Esther</s>
272	test-00000273	amh	ቡና ፈላጊዉ ዓለም በተለይ በተፈጥሮ መንገድ ለሚያድገዉ የጫካ ቡና የሰጠዉ ትኩረት የኢትዮጵያን ደን ከዉድመት ይታደገዉ ይሆን	[{'start_byte': 134, 'limit_byte': 155, 'label': 'LOC'}]	LOC: የኢትዮጵያን	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
275	test-00000276	amh	ይህችዉም ቡናን በዉድ ዋጋ ለጠጪዎች ማቅረቡን የሚያዉቅበት ዓለም በኩራት ጠቀም ባለ ገንዘብ የሚቸበችበዉ አረቢካ የተሰኘዉ ቡና መገኛ ምድር ኢትዮጵያ ናት።	[{'start_byte': 228, 'limit_byte': 243, 'label': 'LOC'}]	LOC: ኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
277	test-00000278	amh	በአሁኑ ወቅት ካለዉ የደን ሀብት በመቶዉ የሚገኘዉ በኦሮሚያ መስተዳድና አካባቢዉ ነዉ።	[{'start_byte': 82, 'limit_byte': 97, 'label': 'LOC'}]	LOC: በኦሮሚያ	<pad> LOCATION: New York $ PERSON: Esther</s>
278	test-00000279	amh	ጄፍሪ ያነጋገራቸዉ የጃፓን ዓለም አቀፍ ትብብር ተቋም አማካሪ እንደሚሉት አማራጭ አጥቶ እንጂ ሕብረተሰቡ የደን ሀብቱን በመንከባከብ ሊያገኝ የሚችለዉን ጥቅም አልዘነጋዉም።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 87, 'label': 'ORG'}]	PER: ጄፍሪ $$ ORG: የጃፓን ዓለም አቀፍ ትብብር ተቋም	<pad> LOCATION: New York $ PERSON: Esther</s>
281	test-00000282	amh	እንደዘገባዉ ጃፓኖች በፈጣን ባቡሮቻቸዉ ለሚጓዙ መንገደኞች ይህንን ከጅማ ዞን የተፈጥሮ ደን ዉስጥ የበቀለ ቡና ማቅረብ ከጀመሩ አራት ወራት ተቆጥረዋል።	[{'start_byte': 112, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 208, 'limit_byte': 227, 'label': 'DATE'}]	LOC: ከጅማ ዞን $$ DATE: አራት ወራት	<pad> LOCATION: New York</s>
285	test-00000286	amh	በዚህ መልኩ እንቅስቃሴዉ ተጠናክሮ የኢትዮጵያ የጫካ ቡና ልዩ ሆኖ በዓለም ገበያ ሲቀርብም ደንን ከመራቆት መታደግ መቻሉም ትልቅ ግምት ይሰጠዋል።	[{'start_byte': 58, 'limit_byte': 76, 'label': 'LOC'}]	LOC: የኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
286	test-00000287	amh	ማብራሪያ በመስጠት የተባበሩንን የኦሮሚያ ደንና ዱር እንስሳት ድርጅት ምክትል ዋና ዳይሬክተር አቶ አራርሳ ረጋሳን ከልብ እናመሰግናለን።	[{'start_byte': 54, 'limit_byte': 115, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 187, 'label': 'PER'}]	ORG: የኦሮሚያ ደንና ዱር እንስሳት ድርጅት $$ PER: አራርሳ ረጋሳን	<pad> LOCATION: New York $ PERSON: Esther</s>
287	test-00000288	amh	የደመራ በዓል አከባበር በጀርመን እንደ ብዙዎች ግምት በዚህ ክብረ በዓል ከ በላይ ሰዉ ነበር የተገኘዉ።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 54, 'label': 'LOC'}]	DATE: የደመራ በዓል $$ LOC: በጀርመን	<pad> LOCATION: New York</s>
