	example_id	language	text	spans	target	mt0
121	test-00000622	hau	Kungiyar kare hakkokin jamm’a ta Amurka da ake kira American Civil Liberties Union da turanci, ta maida martani akan sakonnin na Trump, tana mai cewa tsarin da Trump ke so ya bi ya sabawa tanadin da kundin tsarin mulkin Amurka yayi akan kare jama’a.	[{'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 162, 'limit_byte': 167, 'label': 'PER'}, {'start_byte': 222, 'limit_byte': 228, 'label': 'LOC'}]	LOC: Amurka $$ ORG: American Civil Liberties Union $$ PER: Trump $$ PER: Trump $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
122	test-00000623	hau	Dan Ra'ayin Rikau, Kavanaugh Ya Zama Alkali a Kotun Kolin AMurka	[{'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 64, 'label': 'ORG'}]	PER: Kavanaugh $$ ORG: Kotun Kolin AMurka	<pad> LOCATION: New York $ PERSON: Esther</s>
123	test-00000624	hau	Majalisar Dattawan Amurka ta kada kuri'ar amincewa da Brett Kavanaugh a matsayin alkali a kotun kolin Amurka, bayan an shafe makwanni ana tafka takadda kan zarge-zargen da ka masa na yunkurin yin fade, da halayyansa, da kuma zafin rai.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 108, 'label': 'ORG'}]	ORG: Majalisar Dattawan Amurka $$ PER: Brett Kavanaugh $$ ORG: kotun kolin Amurka	<pad> Brett Kavanaugh</s>
124	test-00000625	hau	An amince da nadin alkali Kavanaugh a babban zauren Majalisar Dattawan Amurkar da kuri'u 50 akasin 48.	[{'start_byte': 26, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 78, 'label': 'ORG'}]	PER: Kavanaugh $$ ORG: Majalisar Dattawan Amurkar	<pad> LOCATION: New York $ PERSON: Esther</s>
125	test-00000626	hau	Sanata Steve Daines mai wakiltar Montana bai samu zuwa ba, saboda ya na wurin bukin daurin auren diyarsa.	[{'start_byte': 7, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 40, 'label': 'LOC'}]	PER: Steve Daines $$ LOC: Montana	<pad> LOCATION: New York</s>
126	test-00000627	hau	"Wannan ya sa Sanata Lisa Murkowski mai wakiltar Alaska, wadda ada ta yi niyyar kada kuri'ar rashin amincewa, ta canza kuri'arta daga ta rashin amincewar zuwa, abin da ake kira, ""kuri'ar kasancewa,"" wanda wannan wani tsari ne mai hada kuri'ar Sanatan da ya yi niyyar kadawa amma bai samu zuwa ba, da kuri'ar Sanatan da ya ke zauren, amma bai amince ba, su kasance kuri'a guda ta amincewa, muddun Sanatocin biyu sun yadda."	[{'start_byte': 20, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 54, 'label': 'LOC'}]	PER: Lisa Murkowski $$ LOC: Alaska	<pad> Lisa Murkowski</s>
127	test-00000628	hau	"Bayan kada kuri'ar amicewar, Shugaban Amurka Donald Trump ya fada ta kadar twitter cewa ya yaba tare kuma da taya Majalisar Dattawan murnar amicewa da alkali Brett Kavanaugh, wanda ya kira ""Shahararre."	[{'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 173, 'label': 'PER'}]	LOC: Amurka $$ PER: Donald Trump $$ ORG: twitter $$ PER: Brett Kavanaugh	<pad> LOCATION: New York $ PERSON: Esther</s>
128	test-00000629	hau	Trump Ya Zake Kan Gina Katanga A Kan Iyakar Amurka Da Mekziko	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 61, 'label': 'LOC'}]	PER: Trump $$ LOC: Amurka $$ LOC: Mekziko	<pad> Trump Ya Zake Kan Gina Katanga A Kan Iyakar Amurka Da Mekziko</s>
129	test-00000630	hau	Shugaban Amurka Donald Trump ya zake kan bukatarsa ta gina katanga a kan iyakar Amurka da Mexico.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Amurka $$ PER: Donald Trump $$ LOC: Amurka $$ LOC: Mexico	<pad> LOCATION: New York $ PERSON: Esther</s>
130	test-00000631	hau	A yayin da 'yan Dimokarat kuma ke cigaba da kin goyon bayan abin da su ke kira mataki mai tsada da kuma rashin inganci.	[{'start_byte': 16, 'limit_byte': 25, 'label': 'ORG'}]	ORG: Dimokarat	<pad> LOCATION: New York $ PERSON: Esther</s>
131	test-00000632	hau	Yau dinnan Litini, aka shiga rana ta 24 da rufe wasu ma'aikatun gwamnatin tarayya.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 29, 'limit_byte': 39, 'label': 'DATE'}]	DATE: Yau dinnan Litini $$ DATE: rana ta 24	<pad> LOCATION</s>
132	test-00000633	hau	Da daren jiya Lahadi Trump ya yi rubuce-rubuce a shafinsa na twitter, inda ya ambaci maganan wani dan ra’ayin rikau Pat Buchanan; inda Buchanan ya yi kira ga Trump ya yi amfani da ikonsa na Shugaban kasa, ya kafa dokar ta baci dan ya sami kudin gina katangar.	[{'start_byte': 3, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 21, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 145, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 165, 'label': 'PER'}]	DATE: daren jiya Lahadi $$ PER: Trump $$ ORG: twitter $$ PER: Pat Buchanan $$ PER: Buchanan $$ PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
133	test-00000634	hau	Sai Trump ya dora akai da nasa bayanin cewa, “‘Shahararrun mutanen kasarmu na bukatar cikakken tsaro a kan iyakarmu yanzun nan!	[{'start_byte': 4, 'limit_byte': 9, 'label': 'PER'}]	PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
134	test-00000635	hau	"""Jiya Lahadi, wani aminin Trump daga cikin 'yan majalisar dattawan Amurka ya yi kira gare shi da ya bude ma'aikatun a kalla na wuccin gadi sannan ya sake gwada tattaunawa da 'yan Dimokarat."	[{'start_byte': 1, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 26, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 188, 'label': 'ORG'}]	DATE: Jiya Lahadi $$ PER: Trump $$ LOC: Amurka $$ ORG: Dimokarat	<pad> Trump</s>
135	test-00000636	hau	Yau Za A Tabka Wani Irin Sanyi Mai Tsanani A Amurka	[{'start_byte': 0, 'limit_byte': 3, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 51, 'label': 'LOC'}]	DATE: Yau $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
136	test-00000637	hau	Yau Jumma’a za a yi wani irin sanyin da ba a taba yi ba, wanda zai yadu a fadin yankin tsakiyar yammacin Amurka da kuma yankin gabar gabashin kasar, kwana guda kawai bayan da wata mummunar guguwa mai baza dusar kankara, wadda ta jibga dusar kankara da iska mai tsanani da ambaliyar kankara duk a yankin tekun Atilantika.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 305, 'limit_byte': 321, 'label': 'LOC'}]	DATE: Yau Jumma’a $$ LOC: tsakiyar yammacin Amurka $$ LOC: tekun Atilantika	<pad> LOCATION</s>
137	test-00000638	hau	Yanayi mai cike da iska mai tsananin sanyi zai addabi wasu manyan biranen Amurka wajen 25 inda ake kyautata zaton za a tabka sanyin kasa da 40 a ma’aunin Celsius a yau Jumma’ar – wanda hakan ba kawai yanayi ne mara dadi ba, mai hadarin gaske ne.	[{'start_byte': 74, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 166, 'limit_byte': 180, 'label': 'DATE'}]	LOC: Amurka $$ DATE: yau Jumma’ar	<pad> LOCATION: New York</s>
138	test-00000639	hau	Masu tunanin samun taimako a Florida za su sha mamaki.	[{'start_byte': 29, 'limit_byte': 36, 'label': 'LOC'}]	LOC: Florida	<pad> LOCATION: Florida $</s>
139	test-00000640	hau	Da kayar ma ma’aunin ‘tamomita’ ya kai Celsius 10 a biranen da ma aka sansu da zafi kamar su Tampa da Orlando.	[{'start_byte': 99, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 115, 'label': 'LOC'}]	LOC: Tampa $$ LOC: Orlando	<pad> LOCATION: Florida</s>
145	test-00000646	hau	A yau Talata Amurkawa sun dunguma zuwa rumfunan zabe domin kada kuri’unsu a zaben sabbin ‘yan majalisar dokoki, zaben da ake ganin har ila yau zai yanke hukunci kan irin kamin ludayin shugabancin Donald Trump, lamarin da ya raba kawunan masu kada kuri’un.	[{'start_byte': 2, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 146, 'label': 'DATE'}, {'start_byte': 200, 'limit_byte': 212, 'label': 'PER'}]	DATE: yau Talata $$ DATE: yau $$ PER: Donald Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
147	test-00000648	hau	Kwararru a fannin tattara ra’ayoyoin jama’a sun ce akwai alamu da ke nuna cewa jam’iyyar Democrat ta karbe rinjayen majalisar wakilai.	[{'start_byte': 95, 'limit_byte': 103, 'label': 'ORG'}]	ORG: Democrat	<pad> LOCATION: New York $ PERSON: Esther</s>
148	test-00000649	hau	‘Yan jam’iyyar ta Democrat na bukatar lashe kujeru 23 ne kacal kafin su karbe ikon majalisar ta wakilai.	[{'start_byte': 22, 'limit_byte': 30, 'label': 'ORG'}]	ORG: Democrat	<pad> LOCATION: New York $ PERSON: Esther</s>
149	test-00000650	hau	Su dai ‘yan jam’iyyar ta Republic, sun dogara ne da yekuwar shugaba Trump ta neman goyon baya, a kokarin da suke yi na ci gaba da rike rinjayen majalisar dattawa da suke da shi na kujeru 51 yayin da ‘yan Democrat ke da 49Daga cikin kujerun majalisar ta dattawa 35 da za a yi takarar su, ‘yan Democrat na da 26 yayin da ‘yan Republican ke da tara.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 210, 'limit_byte': 218, 'label': 'ORG'}, {'start_byte': 300, 'limit_byte': 308, 'label': 'ORG'}, {'start_byte': 334, 'limit_byte': 344, 'label': 'ORG'}]	ORG: Republic $$ PER: Trump $$ ORG: Democrat $$ ORG: Democrat $$ ORG: Republican	<pad> LOCATION: New York $ PERSON: Esther</s>
150	test-00000651	hau	Shugaba Trump Zai Yi Amfani Da Karfin Mulki	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}]	PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
151	test-00000652	hau	Yanzu haka lauyoyin gwamnatin Amurka sun himmatu sosai a kokarin da suke yi, na cika wa’adin umarnin kotu da ta bayar na zuwa yau juma’a da yamma, da su bada hujjojunsu na saka tambayar ko mutum dan kasa ne ko ba dan kasa ba, a cikin tambayoyin kidayar ‘yan-kasa da za’a yi a shekarar 2020, ko ta yanke cewar bata bukatar a saka tambayar da ka iya kawo rudani a cikin jerin tambayoyin da suke kunshe a takardar kidayar.	[{'start_byte': 30, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 149, 'label': 'DATE'}, {'start_byte': 284, 'limit_byte': 297, 'label': 'DATE'}]	LOC: Amurka $$ DATE: yau juma’a da yamma $$ DATE: shekarar 2020	<pad> LOCATION: New York $ PERSON: Esther</s>
152	test-00000653	hau	Wasu kotunan tarayya da kuma jihohi da suke kalubalantar matakin da gwamnatin Trump ta dauka na ta saka tambayar ko mutum dan kasa ne ko ba dan kasa ba, a kidayar jama’a suna neman kotu ta fayyace musu matakin.	[{'start_byte': 78, 'limit_byte': 83, 'label': 'PER'}]	PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
153	test-00000654	hau	Bayan da ma’aikatan shari’ar da na cinikayya na Amurka kawai suka ce sun janye abinda tun farko suka amince, ba zasu saka tambayar ko mutum dan kasa ba ne ko ba dan kasa ba a cikin takardun tambayoyin.	[{'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION: New York</s>
154	test-00000655	hau	Sai dai kotun kolin Amurka tuni ta yanke hukunci cewa hujjojin da gwamnati ta bayar domin saka tambayar dan kasa ba su gamsar ba, na hakikanin bayanan dalilin abinda ya kamata a tambaya lokacin kidayar jama’a a Amurka da ake yi duk bayan shekaru goma.	[{'start_byte': 8, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 213, 'limit_byte': 219, 'label': 'LOC'}, {'start_byte': 240, 'limit_byte': 252, 'label': 'DATE'}]	ORG: kotun kolin Amurka $$ LOC: Amurka $$ DATE: shekaru goma	<pad> LOCATION: New York $ PERSON: Esther</s>
155	test-00000656	hau	Ba Zan Tafi Tattaunawa Da Dogon Buri Ba: Trump	[{'start_byte': 41, 'limit_byte': 46, 'label': 'PER'}]	PER: Trump	<pad> Trump: Ba Zan Tafi Tattaunawa Da Dogon Buri Ba</s>
156	test-00000657	hau	Shugaban kasar Amurkan ya shaidawa tashar talabijin ta CBS News cewa, “ zan tafi ba tare da tsammanin wata ci gaba mai ma’ana ba, ba zan tafi da wani dogon buri ba.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'ORG'}]	LOC: Amurkan $$ ORG: CBS News	<pad> LOCATION: New York $ PERSON: Esther</s>
157	test-00000658	hau	"""Trump yaki bayyana gurin ganawar da ta kasance irinta ta farko tsakanin shugabannin na kasashen duniya, sai dai ya yi alkawarin cewa, babu wani mugun abu da ganawar zata haifar."	[{'start_byte': 1, 'limit_byte': 6, 'label': 'PER'}]	PER: Trump	<pad> Trump</s>
158	test-00000659	hau	Trump da Putin sun tattaunawa a lokutan baya a gefen tarukan kasa da kasa.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 9, 'limit_byte': 14, 'label': 'PER'}]	PER: Trump $$ PER: Putin	<pad> LOCATION: New York $ PERSON: Esther</s>
159	test-00000660	hau	Ganawar da Trump zai yi da Putin tazo ne bayan kwanaki uku da kwamitin bincike na musamman da Robert Mueller ke jagoranta ya tuhumi jami’an leken asirin kasar Rasha goma sha biyu, bisa zargin katsalandan a zaben shugaban kasar Amurka na shekara ta dubu biyu da goma sha shida da nufin taimakawa Trump ya lashe zaben.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 161, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 229, 'limit_byte': 235, 'label': 'LOC'}, {'start_byte': 239, 'limit_byte': 277, 'label': 'DATE'}, {'start_byte': 297, 'limit_byte': 302, 'label': 'PER'}]	PER: Trump $$ PER: Putin $$ DATE: kwanaki uku $$ PER: Robert Mueller $$ LOC: Rasha $$ LOC: Amurka $$ DATE: shekara ta dubu biyu da goma sha shida $$ PER: Trump	<pad> Trump, Putin, LOCATION</s>
160	test-00000661	hau	Rasha bata da yarjejeniyar tasa keyar mai laifi da Amurka, sabili da haka ana shakkun zata mika jami’an ga Amurka domin a shari’anta su.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'LOC'}]	LOC: Rasha $$ LOC: Amurka $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
161	test-00000662	hau	Mai Bincike Na Musamman Ya Kara Tuhumar Mutane Biyu Da Suka Yiwa Trump Kemfen	[{'start_byte': 65, 'limit_byte': 70, 'label': 'PER'}]	PER: Trump	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $</s>
162	test-00000663	hau	A jiya alhamis ne mai bincike na musamman, Robert Mueller, ya gabatarwa da kotu takardun karin tuhuma a kan tsohon shugaban yakin neman zaben shugaba Trump, wato Paul Manafort, da wani jami'in yakin neman zaben na Trump mai suna Richard Gates.	[{'start_byte': 2, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 43, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 155, 'label': 'PER'}, {'start_byte': 162, 'limit_byte': 175, 'label': 'PER'}, {'start_byte': 214, 'limit_byte': 219, 'label': 'PER'}, {'start_byte': 229, 'limit_byte': 242, 'label': 'PER'}]	DATE: jiya alhamis $$ PER: Robert Mueller $$ PER: Trump $$ PER: Paul Manafort $$ PER: Trump $$ PER: Richard Gates	<pad> Paul Manafort</s>
164	test-00000665	hau	Da ma tun fari an tuhume su da laifuffukan batar da sawun kudade, sai kuma kin yin rajista a matsayin wakilin kasar waje dangane da ayyukan da suka yi na kare muradun 'yan siyasa masu goyon bayan kasar Rasha a Ukraine.	[{'start_byte': 202, 'limit_byte': 207, 'label': 'LOC'}, {'start_byte': 210, 'limit_byte': 217, 'label': 'LOC'}]	LOC: Rasha $$ LOC: Ukraine	<pad> Ukraine</s>
165	test-00000666	hau	Sabbin laifuffukan da ake zargin sun aikata sun hada da cewar tare da taimakon Gates, Manafort ya batar da sawun kudi fiye da dala miliyan 30 ta hanyar rarraba su a cikin wasu bankuna na kasashen waje, ya kuma yi amfani da wannan dukiya da ya boye wajen gudanar da rayuwa irin ta bushasha anan Amurka ba tare da biyan kudin haraji na wadannan kudaden da yake samu ba.	[{'start_byte': 79, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 294, 'limit_byte': 300, 'label': 'LOC'}]	PER: Gates $$ PER: Manafort $$ LOC: Amurka	<pad> Manafort</s>
166	test-00000667	hau	Dukkansu biyu dai sun batar da sawun kudaden da suka samu daga ayyukansu a Ukraine da cewa basussuka ne, domin su kaucewa biyan haraji kan kudaden.	[{'start_byte': 75, 'limit_byte': 82, 'label': 'LOC'}]	LOC: Ukraine	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
168	test-00000669	hau	Takardar tuhumar ta ce sunyi anfani da wadannan kudaden wajen sayen gidaje, tare da kawata wadanda suke dasu, yayin da shi ko Gates yayi amfani da wasu bangaren kudin nasa ne wajen biyan kudin makarantar yaransa.	[{'start_byte': 126, 'limit_byte': 131, 'label': 'PER'}]	PER: Gates	<pad> LOCATION: New York $ PERSON: Esther</s>
169	test-00000670	hau	Manafort da Gates sun ki amsa laifuffukan farko da aka tuhume su da aikatawa a watan Oktoba na 2017.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 12, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 99, 'label': 'DATE'}]	PER: Manafort $$ PER: Gates $$ DATE: watan Oktoba na 2017	<pad> Manafort</s>
170	test-00000671	hau	Shugaba Trump Ya Mayarwa Jakadan Birtaniya A Amurka Da Martani	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 51, 'label': 'LOC'}]	PER: Trump $$ LOC: Birtaniya $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
171	test-00000672	hau	"A jiya litinin ne Shugaban Amurka Donald Trump, ya ce ba zai kara ma'amala da jakadan Burtaniya a Amurka ba, bayan da jakadan ya kwatanta Trump din da ""dakiki,"" ""matsorace,"" kuma ""marar kwarewa,"" sannan gwamnatinsa kuma ""rikitacciyar da babu kamarta."	[{'start_byte': 2, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 143, 'label': 'PER'}]	DATE: jiya litinin $$ LOC: Amurka $$ PER: Donald Trump $$ LOC: Burtaniya $$ LOC: Amurka $$ PER: Trump	<pad> LOCATION: New York</s>
172	test-00000673	hau	"""""Ni ban ma san wannan Jakadan ba,"" abin da Trump ya fada kenan game da jakada Kim Darroch."	[{'start_byte': 44, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 90, 'label': 'PER'}]	PER: Trump $$ PER: Kim Darroch	<pad> LOCATION: New York $ PERSON: Esther</s>
173	test-00000674	hau	"Ya kara da cewa, ""to amma ba a ma son shi, ko kulawa da shi a cikin Amurka."	[{'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
174	test-00000675	hau	"""Yayin da muryar Amurka ta tambayi fadar white house ko sun rubuta wa offishin jakadancin Burtaniya wasikar martani, sai fadar da White House ta ce a tuntubi Ma'aikatar Harkokin Wajen Amurka, wadda ita kuma ta ce a koma ga fadar ta White House."	[{'start_byte': 10, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 190, 'label': 'ORG'}, {'start_byte': 232, 'limit_byte': 243, 'label': 'LOC'}]	ORG: muryar Amurka $$ LOC: white house $$ LOC: Burtaniya $$ LOC: White House $$ ORG: Ma'aikatar Harkokin Wajen Amurka $$ LOC: White House	<pad> WHITE HOUSE</s>
175	test-00000676	hau	A halin da ake ciki kuma, kasar Burtaniya na ta fadi tashin gano wanda ya kwarmata wadannan sakonnin harkokin diflomasiyya na Darroch kama daga Washington zuwa kasarsa, Ingila.	[{'start_byte': 32, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 133, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 169, 'limit_byte': 175, 'label': 'LOC'}]	LOC: Burtaniya $$ PER: Darroch $$ LOC: Washington $$ LOC: Ingila	<pad> LOCATION: New York</s>
176	test-00000677	hau	Wani Hadimin Shugaba Trump Ya Sake Amsa Laifi A Binciken Katsalandan Din Rasha	[{'start_byte': 21, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'LOC'}]	PER: Trump $$ LOC: Rasha	<pad> LOCATION: New York $ PERSON: Esther</s>
177	test-00000678	hau	Yayin da su ke fuskantar karin matsin lamba daga mai bincike na musamman Rober Mueller, tsohon Shugaban kwamitin yakin neman zaben Trump Paul Manafort da kuma wani tsohon hadimin Trump Rick Gates, sun dau mabambantan matakai jiya Jumma’a, inda Gates ya amsa cewa ya aikata rashin daidai har sau biyu shi kuma Manafort ke fuskantar karin tuhumce-tuhumce a binciken da ake yi game da katsalandin din Rasha a zaben Amurka.	[{'start_byte': 73, 'limit_byte': 86, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 150, 'label': 'PER'}, {'start_byte': 179, 'limit_byte': 195, 'label': 'PER'}, {'start_byte': 225, 'limit_byte': 239, 'label': 'DATE'}, {'start_byte': 246, 'limit_byte': 251, 'label': 'PER'}, {'start_byte': 311, 'limit_byte': 319, 'label': 'PER'}, {'start_byte': 400, 'limit_byte': 405, 'label': 'LOC'}, {'start_byte': 414, 'limit_byte': 420, 'label': 'LOC'}]	PER: Rober Mueller $$ PER: Trump Paul Manafort $$ PER: Trump Rick Gates $$ DATE: jiya Jumma’a $$ PER: Gates $$ PER: Manafort $$ LOC: Rasha $$ LOC: Amurka	<pad> Paul Manafort</s>
178	test-00000679	hau	Gates, dan shekaru 45 da haihuwa, ya gurfana gaban kotun tarayya a Birnin Washington DC, don ya amsa laifi a masa rangwame kan zargin hada baki a cuci Amurka, da kuma zargin shata karya ga Hukumar Bincike ta FBI da mai bincike na musamman ranar 1 ga watan Fabrairu, yayin tattaunawar yarjajjeniyar amsa laifinsa a ofishin mai bincike, MuellerA matsayin wani bangare na wannan yarjajjeniyar ta amsa laifi, Gates zai bai wa mai bincike na musamman Mueller hadin kai a binciken da Mueller ke yi kan ko shin kwamitin yakin neman zaben Trump ya hada baki da Rasha.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 208, 'limit_byte': 211, 'label': 'ORG'}, {'start_byte': 239, 'limit_byte': 264, 'label': 'DATE'}, {'start_byte': 335, 'limit_byte': 343, 'label': 'PER'}, {'start_byte': 405, 'limit_byte': 410, 'label': 'PER'}, {'start_byte': 446, 'limit_byte': 453, 'label': 'PER'}, {'start_byte': 478, 'limit_byte': 485, 'label': 'PER'}, {'start_byte': 531, 'limit_byte': 536, 'label': 'PER'}, {'start_byte': 553, 'limit_byte': 558, 'label': 'LOC'}]	PER: Gates $$ LOC: Washington DC $$ LOC: Amurka $$ ORG: FBI $$ DATE: ranar 1 ga watan Fabrairu $$ PER: MuellerA $$ PER: Gates $$ PER: Mueller $$ PER: Mueller $$ PER: Trump $$ LOC: Rasha	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
179	test-00000680	hau	'Yan Jami'iyar Democrat Sun Zargi 'Yan Republican Da Sauya Bayanan Sirri	[{'start_byte': 15, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 49, 'label': 'ORG'}]	ORG: Democrat $$ ORG: Republican	<pad> LOCATION: New York $ PERSON: Esther</s>
180	test-00000681	hau	Manyan ‘yan jam’iyar Democrat a kwamitin Majalisar dokokin Amurka da ke kula da fannin tattara bayanan sirri, sun zargi mambobin kwamitin ‘yan Republican da sauya wasu bayanai da ke cikin wasu takardun da ke dauke da matsayar da aka cimma, kafin su aika Fadar White House ta shugaban Amurka.	[{'start_byte': 25, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 159, 'label': 'ORG'}, {'start_byte': 266, 'limit_byte': 277, 'label': 'LOC'}, {'start_byte': 290, 'limit_byte': 296, 'label': 'LOC'}]	ORG: Democrat $$ LOC: Amurka $$ ORG: Republican $$ LOC: White House $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
181	test-00000682	hau	‘Yan Democrat sun ce kamata ya yi, su aika da takardun da aka gabatar aka kuma amince da su a gaban majalisar, wadanda aka kada kuri’a akansu.	[{'start_byte': 7, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Democrat	<pad> LOCATION: New York $ PERSON: Esther</s>
