	example_id	language	text	spans	target	mt0
515	test-00001790	bbj	Kaməlûm- KAN pəjwǐ: nwə shûʼ 3 piŋ ntə́m	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 12, 'limit_byte': 24, 'label': 'ORG'}]	LOC: Kaməlûm $$ ORG: KAN pəjwǐ	<pad> NAME_ENTITY: name of the entity</s>
516	test-00001791	bbj	Yɔ̌mkəshaʼ shûʼ 23  wə́ háptə́ Mŋwâlǎʼ Paul Biyà	[{'start_byte': 58, 'limit_byte': 69, 'label': 'PER'}]	PER: Paul Biyà	<pad> LOCATION: New York</s>
517	test-00001792	bbj	Samuel Etoʼo bə́ yə Kaməlûm ntʉ́m zhɛnyə ê ba ntʉ́m mcyə	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 34, 'label': 'LOC'}]	PER: Samuel Etoʼo $$ LOC: Kaməlûm	<pad> LOCATION: New York $</s>
518	test-00001793	bbj	Maurice Kamto wə́ há ntʉɔpú bí pə Lyɔ̂nə Volébɔ́l	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 67, 'label': 'ORG'}]	PER: Maurice Kamto $$ ORG: Lyɔ̂nə Volébɔ́l	<pad> Maurice Kamto wə́ há ntʉɔpú bí pə Lyɔ̂nə Volébɔ́l</s>
519	test-00001794	bbj	Pú cwɔ́ʼ samuel Etoʼo kwîpǔ Cúʼtə mfaʼ təŋláʼ Fekafut	[{'start_byte': 14, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 73, 'label': 'ORG'}]	PER: samuel Etoʼo $$ ORG: Fekafut	<pad> LOCATION: New York</s>
520	test-00001795	bbj	KAF tú ntʉ́mnwə myə wáp gɔm pú a DŊ lə	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}]	ORG: KAF $$ ORG: DŊ	<pad> NAME: KAF tú ntʉ́mnwə myə wáp gɔm pú a DŊ lə</s>
521	test-00001796	bbj	Yə pə́ pə zhyə́ nə́ mghɔm Motsepe pú Ngute lə	[{'start_byte': 35, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 53, 'label': 'PER'}]	PER: Motsepe $$ PER: Ngute	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
523	test-00001798	bbj	KAN Paul Biya wə́ gɔ́ ləgʉɔ Tâdyə̂ KAF cwəlɔ̌ cwəlɔ̌	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 4, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 69, 'label': 'DATE'}]	ORG: KAN $$ PER: Paul Biya $$ ORG: KAF $$ DATE: cwəlɔ̌ cwəlɔ̌	<pad> NAME_ENTITY: name_entity</s>
524	test-00001799	bbj	Nə́sɔʼ Tâdyə̂ KAF jɔ́ Biyǎ wə́ sɔ́lám Mŋwâlǎʼ	[{'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 38, 'label': 'PER'}]	ORG: KAF $$ PER: Biyǎ	<pad> NAME_ENTITY: name_entity</s>
525	test-00001800	bbj	Pú ghəm Jacques Songo'o pû Andres Lopez nə́ taʼ nwəf̀ʉ́ shûʼ 65	[{'start_byte': 11, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 44, 'label': 'PER'}]	PER: Jacques Songo'o $$ PER: Andres Lopez	<pad> Andres Lopez</s>
526	test-00001801	bbj	Msaʼnyə FEKAFUT: jean Claude Mbede kəŋnyə tsyə tsó Etoʼo	[{'start_byte': 10, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 19, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'PER'}]	ORG: FEKAFUT $$ PER: jean Claude Mbede $$ PER: Etoʼo	<pad> LOCATION: New York</s>
527	test-00001802	bbj	Tâʼ mǒ kwiʼ tsyə tsǒ nə̂ tsyə́ Etoʼo nə́kwítə́ é	[{'start_byte': 44, 'limit_byte': 50, 'label': 'PER'}]	PER: Etoʼo	<pad> NAME_ENTITY_LIST = {} for name in NAME_ENTITY_LIST: print(name)</s>
528	test-00001803	bbj	Samuel Etoʼo nə́ miŋ ntútə́ ywə́ yə á gə tə́ e cə́ŋ nə́ sâʼ Fekafût lə	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'ORG'}]	PER: Samuel Etoʼo $$ ORG: Fekafût	<pad> LOCATION: New York $ PERSON: Esther</s>
529	test-00001804	bbj	Tsǒ pə Lyɔ̂ŋ 31 nə́ fəbɔ mə́bʉə́ myə wáp gɔ tám pû Mozambîk	[{'start_byte': 74, 'limit_byte': 84, 'label': 'LOC'}]	LOC: Mozambîk	<pad> LOCATION: Mozambîk</s>
530	test-00001805	bbj	Tʉɔ yə â haptə Nizherya pû Kaməlum á pú kwə́: Pə́ nwəfʉ́ mtɔ́ mî	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Nizherya $$ LOC: Kaməlum	<pad> LOCATION: New York $</s>
531	test-00001806	bbj	Mfaʼguŋ myə gwyə́: Ntɛ Guŋgǔŋ wə́ shɔ́m	[{'start_byte': 24, 'limit_byte': 39, 'label': 'ORG'}]	ORG: Ntɛ Guŋgǔŋ	<pad> NAME_ENTITY: name_entity</s>
532	test-00001807	bbj	Shînə̌ jə â dəŋdzə sô Kaməlûm nə̂ nwə sim nə̂ guʼ 2021	[{'start_byte': 34, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 75, 'label': 'DATE'}]	LOC: Kaməlûm $$ DATE: guʼ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
533	test-00001808	bbj	Sâʼgùŋ: Minfí tsə́tə́ gaə́ Kamtɛ́l cə́ŋtə́ díŋtə́ mfàʼ	[{'start_byte': 14, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 50, 'label': 'ORG'}]	ORG: Minfí $$ ORG: Kamtɛ́l	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
534	test-00001809	bbj	Kaməlûm- Msǒ mfaʼ gɔ̂pnaʼ - ntɔ̌k Tâdyə̂ CNPS	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'ORG'}]	LOC: Kaməlûm $$ ORG: CNPS	<pad> NAME_ENTITY: name_entity</s>
535	test-00001810	bbj	Kaməlûm gɔtí pə́ somɛ́ Fəlaŋsí-Afríkà	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 55, 'label': 'ORG'}]	LOC: Kaməlûm $$ ORG: Fəlaŋsí-Afríkà	<pad> gɔtí pə́ somɛ́ Fəlaŋsí-Afríkà</s>
536	test-00001811	bbj	Nyap Kaməlûm' gɔ pə́ cwəlɔ pə́ ta' gak	[{'start_byte': 5, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 34, 'label': 'DATE'}]	LOC: Kaməlûm' $$ DATE: cwəlɔ	<pad> entities = list(map(int, input().split()))</s>
537	test-00001812	bbj	Ntɛ Guŋgǔŋ piŋ jáp ŋkáp nə́ mfaʼ Kaməlûm shûʼ shǎʼ 388 FCFA	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'ORG'}]	ORG: Ntɛ Guŋgǔŋ $$ LOC: Kaməlûm $$ ORG: FCFA	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
538	test-00001813	bbj	Beak: Kaməlúm wə́ bíŋ shə́ŋ ŋkáp shúʼ shûʼ 25 FCFA hwu nə́ mfaʼ	[{'start_byte': 6, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 70, 'label': 'ORG'}]	LOC: Kaməlúm $$ ORG: FCFA	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
539	test-00001814	bbj	Nwə Cyrus Ngo' yɔ́ dʉmnwə nə́ mfaʼ cwəpuŋ Gɔ̂pnǎʼ yə̌ŋ	[{'start_byte': 5, 'limit_byte': 15, 'label': 'PER'}]	PER: Cyrus Ngo'	<pad> LOCATION: New York</s>
541	test-00001816	bbj	Kwípû Tâdyə̂ Ntɛ Guŋguŋ sɔʼ Kaməlûm	[{'start_byte': 21, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'LOC'}]	ORG: Ntɛ Guŋguŋ $$ LOC: Kaməlûm	<pad> NAME_ENTITY_LIST</s>
542	test-00001817	bbj	ART wə́ gɔ́ pɔ́nyə́si 114 pətɛ́ elɛktronîk	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}]	PER: ART	<pad> ART</s>
543	test-00001818	bbj	Yûʼ cwəpǔŋ piŋ bə́ ntʉ́m mtsʉʼ nyap saja Cicam	[{'start_byte': 55, 'limit_byte': 60, 'label': 'ORG'}]	ORG: Cicam	<pad> NAME_ENTITY_LIST = {} for i in range(len(NAME_ENTITY_LIST)): NAME_ENTITY_LIST[i] = 'Esther' LOCATION_LIST[i] = 'David' ORGANISATION_LIST[i] = 'Amazon' LOCATION_LIST[i] = 'New York' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'David' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'David' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'David' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'David' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'David' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'David' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i] = 'Esther' NAME_ENTITY_LIST[i
544	test-00001819	bbj	Pú ghə́ ENAM pé mtâksi myə́	[{'start_byte': 12, 'limit_byte': 16, 'label': 'ORG'}]	ORG: ENAM	<pad> # CODE HERE</s>
545	test-00001820	bbj	Moodeste Mopa wə́ shə́ŋ nə́ lə mcʉ́ʼ ENAM	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 52, 'label': 'ORG'}]	PER: Moodeste Mopa $$ ORG: ENAM	<pad> LOCATION: New York $ PERSON: Esther</s>
546	test-00001821	bbj	Karefúr ŋwak Kaməlûm tə shwɔ́ mə̂wǔ tsʉʼ sim Yàwùdè	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 72, 'label': 'LOC'}]	ORG: Karefúr $$ LOC: Kaməlûm $$ LOC: Yàwùdè	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
547	test-00001822	bbj	Kamǝlûm Ŋkâp tsǝ́mtɔ́ tǝ́m pú wǝ́ byáp shû' shǎ' 772 nǝ́ Ŋkǝ̂mbiyɛ́ yǝ̌ŋ	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 96, 'label': 'DATE'}]	LOC: Kamǝlûm $$ DATE: Ŋkǝ̂mbiyɛ́	<pad> LOCATION: New York</s>
548	test-00001823	bbj	Mfʉ́ pə Tâdyə̌ pú  a kwípû yap: Senatɛ̂ Flambeau Ngayap wə́ gɔ́ faʼ á lə pûŋ	[{'start_byte': 55, 'limit_byte': 70, 'label': 'PER'}]	PER: Flambeau Ngayap	<pad> LOCATION: New York $</s>
551	test-00001826	bbj	Kaməlûm-Mfʉm: Sitrafer kam Mamrail	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 38, 'label': 'ORG'}]	LOC: Kaməlûm $$ ORG: Sitrafer $$ ORG: Mamrail	<pad> NAME_ENTITY: name_entity</s>
552	test-00001827	bbj	Kaməlûm-Mfʉm gwyə́ tsʉʼ nəfóʼ mmətwâ: ntʉ́m mnwə̌ mɔ̌	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Kaməlûm	<pad> # CODE HERE</s>
553	test-00001828	bbj	Ɔtɛ̂ Rabingha Dwǎlá kwyə́pnyə́ jʉ́ â Hiltɔ̂n	[{'start_byte': 0, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 61, 'label': 'ORG'}]	ORG: Ɔtɛ̂ Rabingha Dwǎlá $$ ORG: Hiltɔ̂n	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
554	test-00001829	bbj	Kûp: Nathalie Koah ka píŋ ŋkuŋ sô e yə Kaməlûm é wə́ ntútə́ nwə nə́	[{'start_byte': 7, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 59, 'label': 'LOC'}]	PER: Nathalie Koah $$ LOC: Kaməlûm	<pad> NAME: Nathalie Koah</s>
555	test-00001830	bbj	Ntʉɔpú yə Brenda Biya há nə̂ kɔŋsɛ̂ Valserô bə sɔmmo ka tə mɔ́ktə́	[{'start_byte': 15, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 58, 'label': 'PER'}]	PER: Brenda Biya $$ PER: Valserô	<pad> LOCATION: New York $ PERSON: Esther</s>
556	test-00001831	bbj	Bəŋ mwě lú nə̂ Kɔsɛ̂ Richard Bona (ciŋnyə shyəcyə)	[{'start_byte': 32, 'limit_byte': 44, 'label': 'PER'}]	PER: Richard Bona	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
557	test-00001832	bbj	Kanal2 ƆR: Pə mə́gə̌sǎm wə́ jʉ́mnyə́ pɔ̀mnə̀ŋ	[{'start_byte': 0, 'limit_byte': 10, 'label': 'ORG'}]	ORG: Kanal2 ƆR	<pad> NAME: 'Kanal2' LOCATION: 'Ərəş' PERSON: 'Pə mə́gə̌sǎm wə́ jʉ́mnyə́ pɔ̀mnə̀ŋ'</s>
558	test-00001833	bbj	Gəlúp wazâp: páʼ pə́ o kə̂ŋnyə gaə́ pú kə̂ nǐŋ ó ntʉ́m ó áá	[{'start_byte': 9, 'limit_byte': 16, 'label': 'ORG'}]	ORG: wazâp	<pad> entities = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'DAVID', 'ESTHER', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', 'DAVID', '
559	test-00001834	bbj	Pú ghəm jwɔpshyə Kobo Yawude bə é wi Biya ntʉ́m muʼ zhwɔpshyə é (ciŋny◌ shyəcyə)	[{'start_byte': 22, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 49, 'label': 'PER'}]	PER: Kobo $$ LOC: Yawude $$ PER: Biya	<pad> LOCATION: New York</s>
560	test-00001835	bbj	Vizyɔ́ŋ 4 tátə́mcuŋ nə́ ta ONG a pɔ́k é e cyâ gi i byá é	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}]	ORG: Vizyɔ́ŋ 4 $$ ORG: ONG	<pad> ONG</s>
561	test-00001836	bbj	Top 10 nə́ mfǒto myə á puŋ teʼ á nə́ Kɔŋsɛ̂ Valsero Zenit Pari	[{'start_byte': 61, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 79, 'label': 'ORG'}]	PER: Valsero $$ ORG: Zenit Pari	<pad> Zenit Pari</s>
562	test-00001837	bbj	Tátə́mcuŋ myə Vizyɔ́ŋ 4 nə nté nwə nə́ Grand Barrack (ciŋnyə shyəcyə)	[{'start_byte': 20, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 67, 'label': 'PER'}]	ORG: Vizyɔ́ŋ 4 $$ PER: Grand Barrack	<pad> LOCATION: Grand Barrack</s>
564	test-00001839	bbj	Kɔŋsɛ̂ Zenît Pari: Valsero pú  a pɔ pyə́ kə láktə gwɛ́ a shûʼ 400 CFA	[{'start_byte': 11, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 89, 'label': 'ORG'}]	ORG: Zenît Pari $$ PER: Valsero $$ ORG: CFA	<pad> LOCATION: New York $ PERSON: Esther</s>
565	test-00001840	bbj	Kʉɔ Dipanda bî Valsero: kwaʼ faʼ ntʉɔ̌ tsaə́ə́, jwɔpshyə po á láʼ k◌ bə é tə́m	[{'start_byte': 6, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 26, 'label': 'PER'}]	PER: Dipanda $$ PER: Valsero	<pad> LOCATION: New York</s>
566	test-00001841	bbj	Kɔŋsɛ̂: Ǎ tə́m jʉm Kámtó ba Etoʼo pîŋ há kaktʉɔ bî Valsero	[{'start_byte': 28, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 81, 'label': 'PER'}]	PER: Kámtó $$ PER: Etoʼo $$ PER: Valsero	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
567	test-00001842	bbj	Célestin Djamen hâ shə́ nghɔmshɛ bî Valsero kɔŋsɛ̂ é tóʼ Zenît	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'ORG'}]	PER: Célestin Djamen $$ PER: Valsero $$ ORG: Zenît	<pad> Célestin Djamen</s>
569	test-00001844	bbj	Yɔ́ dəŋdzə mo yə Valserô gɔm motəókwâ bí í jʉm páʼ e miŋ kɔŋsɛ̂ é á yə̌ŋ	[{'start_byte': 23, 'limit_byte': 32, 'label': 'PER'}]	PER: Valserô	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
570	test-00001845	bbj	Mcɔ̌p wə́ zhwə́nyə́ pɔmnəŋ APN	[{'start_byte': 38, 'limit_byte': 41, 'label': 'ORG'}]	ORG: APN	<pad> APN</s>
571	test-00001846	bbj	Valsero ghɔm ywə́ yə a gə Kámtó sɔ̂ʼ jɔ́ kɔŋsɛ̂ é áá (ciŋnyə shyəcyə)	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 40, 'label': 'PER'}]	PER: Valsero $$ PER: Kámtó	<pad> LOCATION: New York $ PERSON: Esther</s>
572	test-00001847	bbj	Vizyɔ́ŋ 4 tʉ́tə́ valsero nə́ taʼ tátə́mcuŋ (ciŋnyə shyəcyə)	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}]	ORG: Vizyɔ́ŋ 4 $$ PER: valsero	<pad> entities = ['LOCATION', 'ORGANIZATION', 'PERSONAL_NAME'] for i in range(len(entities)): entities[i] = entities[i] +''.join(entities)</s>
573	test-00001848	bbj	"Sʉɔdɔ́k- po yɔ́ 'ma tête chauffe"" zhwɔpshyə sə́ Nyangono dʉ Sud"	[{'start_byte': 60, 'limit_byte': 76, 'label': 'PER'}]	PER: Nyangono dʉ Sud	<pad> LOCATION: New York</s>
574	test-00001849	bbj	Hamond Chic la 'coach caviar' wə́ gɔ́ sɔʼ Kaməlûm	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 58, 'label': 'LOC'}]	PER: Hamond Chic $$ LOC: Kaməlûm	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
575	test-00001850	bbj	Yɔ́ pəmə́gə̌sam nə́ wɛb tsə́mwi Kaməlúm pɔ̌	[{'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Kaməlúm	<pad> NAME: 'Kamalúm' LOCATION: 'New York' PERSON: 'Esther'</s>
576	test-00001851	bbj	Mimie 'Gaə̂ hɔ́ktə́ nə́ a dǒ m a nə́ŋ bə́ búŋ á'	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Mimie	<pad> LOCATION: New York $ PERSON: Esther</s>
577	test-00001852	bbj	Filmə 6 gə́ mserî po á Kaməlúm Fespakô	[{'start_byte': 30, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 50, 'label': 'ORG'}]	LOC: Kaməlúm $$ ORG: Fespakô	<pad> LOCATION: New York $</s>
578	test-00001853	bbj	Nizhélyà: Mo ka ŋkúŋ jwî TB Jóshua nə́ pə̂ thə́dzə nə́ cɔ̂si dhə̂ e	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 46, 'label': 'PER'}]	LOC: Nizhélyà $$ PER: TB Jóshua	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
579	test-00001854	bbj	La Tonyà 'Jaə̌ zhíʼtə́ zhyə́mcoʼ dyə̂cɛ̌ cwəlɔ gaə̌ wə́ shə́ŋ nə́ fɛ̂ bɔ̌'	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 64, 'label': 'DATE'}]	PER: La Tonyà $$ DATE: cwəlɔ	<pad> LOCATION: New York $ PERSON: Esther</s>
580	test-00001855	bbj	Pamela dəŋdzə Twago Irlâŋdə 'ŋwɛ́nyə́' nə̂ coʼtwago é	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 34, 'label': 'LOC'}]	PER: Pamela $$ LOC: Irlâŋdə	<pad> Pamela dəŋdzə Twago Irlāŋdə 'ŋwɛ́nyə́' nə̂ coʼtwago é</s>
581	test-00001856	bbj	Msaʼnyə pəpəŋthə́ guʼ 2021 Marɔk: páʼ fo dʉ́m islam khəkhə	[{'start_byte': 25, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 74, 'label': 'ORG'}]	DATE: guʼ 2021 $$ LOC: Marɔk: $$ ORG: islam khəkhə	<pad> LOCATION: New York $ PERSON: Esther</s>
582	test-00001857	bbj	Msə̌ŋwi Fəlaŋsí pyə wáp Mali á zhwə́ Adnan Abou Walid Al yə e kə́ bə́ tâdyə̂ pəjihajístə áá	[{'start_byte': 11, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 70, 'label': 'PER'}]	LOC: Fəlaŋsí $$ LOC: Mali $$ PER: Adnan Abou Walid Al	<pad> Mali</s>
583	test-00001858	bbj	Pǒtsə́ jyə 10 tsyə palamîdə̂ dányə́ wɔ́kpə nə́ po á Egípto lə	[{'start_byte': 73, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Egípto	<pad> LOCATION: New York $ PERSON: Esther</s>
588	test-00001863	bbj	Giné Bisó wə́ də́ mgəgɛ msə̌ŋwi wáp kwítə́ mgəgɛ pyə wáp wə́ dáʼtə́lúŋ yap lə	[{'start_byte': 0, 'limit_byte': 13, 'label': 'LOC'}]	LOC: Giné Bisó	<pad> LOCATION: New York $ PERSON: Esther</s>
590	test-00001865	bbj	Msə̌ŋwi Fəlaŋsí zhwə́ Foguŋ Islam ntʉ́m Sahara Gwyə́	[{'start_byte': 11, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Fəlaŋsí $$ LOC: Islam $$ LOC: Sahara Gwyə́	<pad> Sahara</s>
593	test-00001868	bbj	IPhone Yə á shə́ŋ gaə́ pə zhyə́ nə́ səmatfɔnə Apəl lə	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 67, 'label': 'ORG'}]	ORG: IPhone $$ ORG: Apəl	<pad> IPhone</s>
594	test-00001869	bbj	Mehdi Rajabian: Jwɔshyə yə Iraŋ yə pə́  e cwə́ ŋkó cɛ́ mlaʼ mzhɔp sə̂ myə́	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 35, 'label': 'LOC'}]	PER: Mehdi Rajabian $$ LOC: Iraŋ	<pad> LOCATION: New York $ PERSON: Esther</s>
596	test-00001871	bbj	Dǝŋdzǝ pɔ 100 pû bwɔ́k wáp- po á Afrika pɔ sɔmbʉǝ́ pɔ pyǝ wáp nǝ́ ŋkɛmtsó â bǝ́ pǝwaǝ?	[{'start_byte': 45, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
597	test-00001872	bbj	Pə̂ pfaə́ bapgu bə á pɔ́tə́ dú nə́ mdɔtí mmə́síŋ myə pə̂ shya Afríka áá'	[{'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Afríka	<pad> LOCATION: New York $ PERSON: Esther</s>
