	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
139	{'answer_start': [0], 'text': ['Yakutsk']}	Yakutsk, with an average annual temperature of −7.5 °C (18.5 °F), winter high temperatures consistently well below 0 °C (32 °F) and a record low of −64.4 °C (−83.9 °F), is the coldest city in the world. Yakutsk is also the largest city located in continuous permafrost; the only other large city is Norilsk, also in Siberia. Yakutsk is located in the Central Yakutian Lowland and is a major port on the Lena River. It is served by the Yakutsk Airport as well as the smaller Magan Airport.	139	Wane gari ne mafi sanyi a duniya?	Which city is the coldest in the world?	Yakutsk	Yakutsk	<pad> Yakutsk</s>
140	{'answer_start': [44], 'text': ['peregrine falcon']}	The fastest land animal is the cheetah. The peregrine falcon is the fastest bird, and the fastest member of the animal kingdom, with a diving speed of 389 km/h (242 mph). Among the fastest animals in the sea is the black marlin, with uncertain and conflicting reports of recorded speeds.	140	Wace dabba ce tafi kowacce dabba gudu?	Which animal is faster than any other animal?	Fastest animals	peregrine falcon	<pad> cheetah</s>
141	{'answer_start': [254], 'text': ['Asia']}	A continent is any of several large landmasses. Generally identified by convention rather than any strict criteria, up to seven geographical regions are commonly regarded as continents. Ordered from largest in area to smallest, these seven regions are:  Asia, Africa, North America, South America, Antarctica, Europe, and Australia. Variations with fewer continents may merge some of these, for example America, Eurasia, or Afro-Eurasia are sometimes treated as single continents, which can bring the total number as low as four. Zealandia, a largely submerged mass of continental crust, has also been described as a continent.	141	Wace nahiya ce tafi girma a nahiyoyin da muke dasu?	Which continent is the largest on our continent?	Continent	Asiya	<pad> Asia</s>
142	{'answer_start': [523], 'text': ['Zayed bin Sultan Al Nahyan']}	The United Arab Emirates military was formed from the Trucial Oman Levies which was established on 11 May 1951 and were renamed the Trucial Oman Scouts in 1956. The Trucial Oman Scouts were turned over to the United Arab Emirates as the nucleus of its defense forces in 1971 with the formation of UAE and were absorbed into an united military called the Union Defence Force (UDF). The Union Defence Force was established officially as the military of the United Arab Emirates on 27 December 1971 from a directive issued by Zayed bin Sultan Al Nahyan.	142	Wanene shugaban hadaddiyar Daular Larabawa a shekarar 1990?	Who was the Leader of the United Arab Emirates in 1990?	United Arab Emirates Armed Forces	Zayed bin Sultan Al Nahyan	<pad> Zayed bin Sultan Al Nahyan</s>
143	{'answer_start': [184], 'text': ['John Adams']}	"The White House in Washington, D.C. is the official residence of the president. The site was selected by George Washington, and the cornerstone was laid in 1792. Every president since John Adams (in 1800) has lived there. At various times in U.S. history, it has been known as the ""President's Palace"", the ""President's House"", and the ""Executive Mansion"". Theodore Roosevelt officially gave the White House its current name in 1901. The federal government pays for state dinners and other official functions, but the president pays for personal, family, and guest dry cleaning and food."	143	Wanene shugaban farko da ya fara zama a WhiteHouse?	Who was the first president to live in the WhiteHouse?	President of the United States	John Adams	<pad> John Adams</s>
144	{'answer_start': [145], 'text': ['South Africa']}	Omicron (B.1.1.529) is a variant of SARS-CoV-2 first reported to the World Health Organization (WHO) by the Network for Genomics Surveillance in South Africa on 24 November 2021. It was first detected in Botswana and has spread to become the predominant variant in circulation around the world. Following the original BA.1 variant, several subvariants of Omicron have emerged: BA.2, BA.3, BA.4, and BA.5.	144	A wane gari aka fara gano kwayar cutar omicron?	In what city was the omicron virus first detected?	SARS-CoV-2 Omicron variant	Afrika ta kudu	<pad> Botswana</s>
145	{'answer_start': [44], 'text': ['Larry Page and Sergey Brin']}	Google was founded on September 4, 1998, by Larry Page and Sergey Brin while they were PhD students at Stanford University in California. Together they own about 14% of its publicly listed shares and control 56% of the stockholder voting power through super-voting stock. The company went public via an initial public offering (IPO) in 2004. In 2015, Google was reorganized as a wholly owned subsidiary of Alphabet Inc. Google is Alphabet's largest subsidiary and is a holding company for Alphabet's Internet properties and interests. Sundar Pichai was appointed CEO of Google on October 24, 2015, replacing Larry Page, who became the CEO of Alphabet. On December 3, 2019, Pichai also became the CEO of Alphabet.	145	Ya sunan mutumin da ya kirkiri fasahar bincike ta Google?	What is the name of the person who invented Google search technology?	Google	Larry Page da Sergey Brin	<pad> Larry Page</s>
146	{'answer_start': [-1], 'text': ['yes']}	Kirat Bhattal (born 26 January 1985 in Monrovia, Liberia), professionally  known as Kirat or Keerath, is an Indian actress. She debuted in modelling roles and then made a breakthrough in the Tamil film industry.	146	Shin Kirat Bhattal na da aure?	Is Kirat Bhattal married?	Kirat Bhattal	eh	<pad> no</s>
147	{'answer_start': [-1], 'text': ['no']}	A bicycle, also called a pedal cycle, bike or cycle, is a human-powered or motor-powered assisted, pedal-driven, single-track vehicle, having two wheels attached to a frame, one behind the other. A bicycle rider is called a cyclist, or bicyclist.	147	Shin ana iya tuƙa keke ba taya?	Can a bicycle ride without tires?	Bicycle	a'a	<pad> no</s>
148	{'answer_start': [4], 'text': ['1954']}	"The 1954 FIFA World Cup Final was the final match of the 1954 FIFA World Cup, the fifth World Cup in FIFA history. The game was played at the Wankdorf Stadium in Bern, Switzerland, on 4 July 1954, and saw West Germany beat the heavily favoured Golden Team of Hungary 3–2. The 1954 final is often listed as one of the greatest matches in World Cup history, and also one of its most unexpected upsets. Beyond football, some historians ascribe the match a lasting impact on both German and Hungarian post-World War II history, contributing in West Germany to a sense of regained international recognition after the lost Second World War and denazification, and in Hungary to discontent with the communist-authoritarian regime in the run-up to the 1956 Hungarian revolution. In Germany, the 1954 final is known as the Miracle of Bern (German: ""Wunder von Bern"")."	148	Yaushe Germany ta lashe kofin duniya na farko?	When did Germany win its first world cup?	1954 FIFA World Cup Final	1954	<pad> 1954</s>
149	{'answer_start': [49], 'text': ['martial arts']}	Sport in China has been long associated with the martial arts. Today, China (including mainland China, Hong Kong, and Macau) consists of a variety of competitive sports. Traditional Chinese culture regards physical fitness as an important characteristic. China has its own national quadrennial multi-sport event similar to the Olympic Games called the National Games.	149	Wani nauin wasa ne mafi shahara a kasar china?	What is the most popular sport in China?	Sport in China	wasan dambe	<pad> martial arts</s>
150	{'answer_start': [30], 'text': ['South-South']}	Delta State is a state in the South-South geopolitical zone of Nigeria. Named after the Niger Delta—a large part of which is in the state—the state was formed from the former Bendel State in August 27, 1991. Bordered on the north by Edo State, the east by Anambra and Rivers States, and that south by Bayelsa State while to the west is the Bight of Benin which covers about 160 kilometres of the state's coastline. The State was initially created with 12 local government areas in 1991 which was later extended to 19 and now has 25 local government areas. Asaba as its state capital located along the River Niger on the northeastern end of the State, while the state's economic center is Warri on the southwestern coastline.	150	Jihar Delta a Najeria a wani bangare yake?	What part of Nigeria is Delta State?	Delta State	kudancin kudu	<pad> South-South</s>
151	{'answer_start': [242], 'text': ['two four-year terms']}	Nigeria is a federal republic modelled after the United States, with executive power exercised by the President. The president is both head of state and head of the federal government; the president is elected by popular vote to a maximum of two four-year terms. The president's power is checked by a Senate and a House of Representatives, which are combined in a bicameral body called the National Assembly. The Senate is a 109-seat body with three members from each state and one from the capital region of Abuja; members are elected by popular vote to four-year terms. The House contains 360 seats, with the number of seats per state determined by population.	151	Zangon mulki nawa shugan kasa zai iya yi a Nigeria?	How many tenure can a president make in Nigeria?	Nigeria	zango biyu na shekara huɗu	<pad> two</s>
152	{'answer_start': [224], 'text': ['Rosanna Davison']}	Miss World 2004, the 54th edition of the Miss World pageant, was held on 4 December 2004 at the Crown of Beauty Theatre in Sanya, China. The 2004 pageant marks the second straight year that Sanya played host of the pageant. Rosanna Davison of Ireland crowned her successor María Julia Mantilla of Peru. 107 contestants from all over the world competed for the crown marking at that time, the biggest turnout in the pageant's 54-year history. That record was held until Miss World 2008 where 109 nations sent representatives.	152	Wacece ta ci gasar sarauniyar kyau ta duniya a shekarar 2004?	Who won the World Beauty Pageant in 2004?	Miss World 2004	Rosanna Davison	<pad> 107</s>
153	{'answer_start': [0], 'text': ['Oluwatoyin Temitayo Ogundipe']}	Oluwatoyin Temitayo Ogundipe (born 31 May 1960) is a  Nigerian academic and a professor of botany. He has served as the 12th vice chancellor of the University of Lagos since November 2017.	153	Waye Shugaban Jami'ar Lagos?	Who is the Vice chancellor of the University of Lagos?	Oluwatoyin Ogundipe	Oluwatoyin Temitayo Ogundipe	<pad> Oluwatoyin Temitayo Ogundipe</s>
154	{'answer_start': [71], 'text': ['19th']}	The Kaduna State Government appointed Alhaji Ahmed Nuhu Bamalli as the 19th Emir of Zazzau on 7 October 2020.	154	Shin sarakai nawa sukai mulki a Zaria?	How many kings ruled in Zaria?	Emir of Zazzau	19th	<pad> Alhaji Ahmed Nuhu Bamalli</s>
155	{'answer_start': [0], 'text': ['Embalming']}	Embalming is the art and science of preserving human remains by treating them (in its modern form with chemicals) to forestall decomposition. This is usually to make the deceased suitable for public or private viewing as part of the funeral ceremony or keep them preserved for medical purposes in an anatomical laboratory. The three goals of embalming are sanitization, presentation, and preservation, with restoration being an important additional factor in some instances. Performed successfully, embalming can help preserve the body for a duration of many years. Embalming has a very long and cross-cultural history, with many cultures giving the embalming processes a greater religious meaning. Animal remains can also be embalmed by similar methods, but embalming is distinct from taxidermy. Embalming preserves the body intact, whereas taxidermy is the recreation of an animal's form often using only the creature's skin mounted on an anatomical form.	155	Me ake kira da adana jiki bayan mutuwa?	What is it called to preserve a body after death?	Embalming	gyara jiki	<pad> embalming</s>
156	{'answer_start': [0], 'text': ['Dame Virginia Ngozi Etiaba']}	Dame Virginia Ngozi Etiaba (born 11 November 1942) was the Governor of Anambra State, a state in south-east Nigeria, from November 2006 to February 2007. She is the first female governor in Nigeria's history. She was instated as the previous governor, Peter Obi, was impeached by the state legislature for alleged gross misconduct. She transferred her powers back to Obi three months later when an appeal court nullified the impeachment. Background.	156	Wacece gwamna mace ta farko a Najeriya?	Who is the first female governor in Nigeria?	Virginia Etiaba	Dame Virginia Ngozi Etiaba	<pad> Dame Virginia Ngozi Etiaba</s>
157	{'answer_start': [105], 'text': ['1994']}	The Rwandan genocide, also known as the genocide against the Tutsi, occurred between 7 April and 15 July 1994 during the Rwandan Civil War. During this period of around 100 days, members of the Tutsi minority ethnic group, as well as some moderate Hutu and Twa, were killed by armed militias. The most widely accepted scholarly estimates are around 500,000 to 662,000 Tutsi deaths. In 1990, the Rwandan Patriotic Front (RPF), a rebel group composed mostly of Tutsi refugees, invaded northern Rwanda from their base in Uganda, initiating the Rwandan Civil War. Neither side was able to gain a decisive advantage in the war, and the Rwandan government led by President Juvénal Habyarimana signed the Arusha Accords with the RPF on 4 August 1993. Many historians argue that genocide against the Tutsi had been planned for a few years. Subsequently, Habyarimana's assassination on 6 April 1994 created a power vacuum and ended peace accords. Genocidal killings began the following day when soldiers, police, and militia executed key Tutsi and moderate Hutu military and political leaders.	157	A wace shekara ce kisan kare dangi na Rwanda?	In what year was the Rwanda genocide?	Rwandan genocide	1994	<pad> 1994</s>
158	{'answer_start': [446], 'text': ['2017']}	TikTok, known in China as Douyin (Chinese: 抖音; pinyin: Dǒuyīn), is a short-form video hosting service owned by Chinese company ByteDance. It hosts a variety of short-form user videos, from genres like pranks, stunts, tricks, jokes, dance, and entertainment with durations from 15 seconds to ten minutes. TikTok is an international version of Douyin, which was originally released in the Chinese market in September 2016. TikTok was launched in 2017 for iOS and Android in most markets outside of mainland China; however, it became available worldwide only after merging with another Chinese social media service, Musical.ly, on 2 August 2018.	158	A wace shekara aka fara tik tok?	In what year did tik tok first start?	TikTok	2017	<pad> 2017</s>
159	{'answer_start': [-1], 'text': ['yes']}	Exercise is certain bodily activity that enhances or maintains physical fitness and overall health and wellness.	159	Shin motsa jiki na da amfanin ga dan adam?	Is exercise beneficial for humans?	Exercise	eh	<pad> enhances or maintains physical fitness and overall health and wellness</s>
160	{'answer_start': [110], 'text': ['SIRADI']}	The actor has enrolled into the Kannywood Film Industry in a year (1999) and he started appearing in a movie [SIRADI] which happened to be his first Movie.	160	Menene fim din Lawan Ahmad na farko?	What was Lawan Ahmad's first movie?	Lawan Ahmad	SIRADI	<pad> SIRADI</s>
161	{'answer_start': [43], 'text': ['intermediary trade to entrepôt trade']}	Singapore relies on an extended concept of intermediary trade to entrepôt trade, by purchasing raw goods and refining them for re-export in order to sustain its high levels of export-oriented industrialization, such as in the wafer-fabrication industry and in oil refining.  Singapore has a strategic port which makes it more competitive than many of its neighbours in carrying out such entrepôt activities. Singapore's trade-to-GDP ratio is among the highest in the world, as of 2020, the ratio was 320%. The Port of Singapore is the second-busiest in the world by cargo tonnage and is the busiest transshipment port in the world. Singapore is also a regional, continental and global hub for the management and operations of various MNCs, with its strategic location in close proximity with other Asia-Pacific markets, along with its advanced connectivity and infrastructure as an airline hub and maritime port with a diverse array of destinations, fiber-optic communications, efficient road transport and public transport as well as its immigration policies being receptive to human capital. In addition, Singapore is a popular international tourist destination for various types of tourism, such as business tourism, MICE (Meetings, Incentives, Conferences, Exhibitions) tourism, medical tourism and urban tourism.	161	Wane tattalin arziki ƙasar Singapore ta dogara dashi?	What does the Singaporean economy depends on?	Economy of Singapore	kasuwancin shige da fice tsakanin wasu ƙasashe	<pad> export-oriented industrialization</s>
162	{'answer_start': [101], 'text': ['Kaduna']}	Idris died around 11:00 am GMT+1 on 20 September 2020, at the 44 Nigerian Army Reference hospital in Kaduna.	162	A ina Shehu Idris ya mutu?	Where did Shehu Idris die?	Shehu Idris	Kaduna	<pad> Kaduna</s>
163	{'answer_start': [35], 'text': ['23']}	Rivers State currently consists of 23 Local Government Areas (LGAs), all of which handle local administration, under an elected Chairman. Each of the local government areas has its own administrative seat. They are:	163	Kananan hukumomi nawa ne a jihar Rivers?	How many Local Governments are there in Rivers State?	Rivers State	23	<pad> 23</s>
164	{'answer_start': [239], 'text': ['more than 2 billion users worldwide by February 2020']}	The client application was created by WhatsApp Inc. of Mountain View, California, which was acquired by Facebook in February 2014 for approximately US$19.3 billion. It became the world's most popular messaging application by 2015, and had more than 2 billion users worldwide by February 2020. By 2016 it had become the primary means of Internet communication in regions including Latin America, the Indian subcontinent, and large parts of Europe and Africa.	164	Kimanin mutane nawa ne suke yin whatsapp?	How many people do whatsapp?	WhatsApp	sama da mutane biliyan 2 na duniya a Febrairu 2020	<pad> 2 billion</s>
165	{'answer_start': [106], 'text': ['1804']}	The Sokoto Caliphate () was a Sunni Muslim caliphate in West Africa. It was founded by Usman dan Fodio in 1804 during the Fulani jihads after defeating the Hausa Kingdoms in the Fulani War. The boundaries of the caliphate make up present-day Cameroon, Burkina Faso, Niger, and Nigeria. It was dissolved when the British and Germans conquered the area in 1903 and annexed it into the newly established Northern Nigeria Protectorate and Kamerun respectively. The caliphate arose after the Hausa King Yunfa attempted to assassinate Usman dan Fodio in 1802. In order to escape persecution, Usman and his followers migrated towards Gudu in February 1804. Usman's followers pledged allegiance to Usman as the Commander of the Faithful (). By 1808, the Sokoto Caliphate had gained control of several Nigerian states. Under the sixth caliph Ahmadu Rufai, the state reached its maximum extent, covering almost the entire West Africa. In 1903, the twelfth and last caliph Attahiru was assassinated by the British forces, which led to the end of the caliphate.	165	Yaushe aka kafa khalifancin sokoto?	When was the sokoto caliphate founded?	Sokoto Caliphate	1804	<pad> 1804</s>
166	{'answer_start': [81], 'text': ['1899']}	The history of Futbol Club Barcelona begins from the football club's founding in 1899 up until the present day. FC Barcelona, also known simply as Barcelona and familiarly as Barça, is based in Barcelona, Catalonia, Spain. The team was founded in 1899 by a group of Swiss, English, German and Catalan footballers led by Joan Gamper. The club played amateur football until 1910 in various regional competitions. In 1910, the club participated in their first of many European competitions, and has since amassed fourteen UEFA trophies and a sextuple. In 1928, Barcelona co-founded La Liga, the top-tier in Spanish football, along with a string of other clubs. As of 2020, Barcelona has never been relegated from La Liga, a record they share with Athletic Bilbao and arch-rival Real Madrid.	166	A wace shekara aka kafa kungiyar FC Bacelona?	In what year was FC Barcelona founded?	History of FC Barcelona	1899	<pad> 1899</s>
167	{'answer_start': [91], 'text': ['Europe']}	Scandinavia[lower-alpha 2] (/ˌskændɪˈneɪviə/ SKAN-di-NAY-vee-ə) is a subregion in Northern Europe, with strong historical, cultural, and linguistic ties between its constituent peoples. In English usage, Scandinavia most commonly refers to Denmark, Norway, and Sweden. It can sometimes also refer more narrowly to the Scandinavian Peninsula (which excludes Denmark but includes part of Finland), or more broadly to include Finland, Iceland, and the Faroe Islands.[lower-alpha 3]	167	A wace nahiya  Scandinavia take?	In what continent is Scandinavia located?	Scandinavia	Turai	<pad> Northern Europe</s>
168	{'answer_start': [348], 'text': ['John Madaki']}	"Coordinates: 12°58′37′′N 7°38′17′′E﻿ / ﻿12.97694°N 7.63806°E﻿ / 12.97694; 7.63806
Muhammadu Dikko Stadium is an all-seater association football and athletics stadium in Katsina, Katsina State, Nigeria. The stadium is owned and maintained by the Katsina State Government. Construction started in the early 1990s, during the military Governorship of John Madaki, but was later abandoned. The project was resurrected and completed by Governor Ibrahim Shehu Shema, and was opened in 2013 as Karkanda Stadium. In 2016, it was renamed after Katsina's 20th Century Emir Muhammadu Dikko. El-Kanemi Warriors F.C of Maiduguri played their home games at the stadium from 2015 to 2016 while the Boko Haram insurgency raged. It is currently home to the Katsina State-owned Football club Katsina United.
There is also a gymnasium and fitness club located within the stadium."	168	Wanene ya kafa Filin wasa na Muhammad Dikko?	Who founded the Muhammad Dikko Stadium?	Muhammadu Dikko Stadium	John Madaki	<pad> Ibrahim Shehu Shema</s>
169	{'answer_start': [171], 'text': ['1999']}	The Constitution of Nigeria is the supreme law of the Federal Republic of Nigeria. Nigeria has had five constitutions, and the current constitution was enacted on May 29, 1999, inaugurating the Nigerian Fourth Republic.	169	Yaushe ne aka gyara kundin tsarin mulkin Najeriya?	When was the nigerian constitution last amended?	Constitution of Nigeria	1999	<pad> May 29, 1999</s>
170	{'answer_start': [95], 'text': ['December']}	Christmas is an annual festival commemorating the birth of Jesus Christ, observed primarily on December 25[lower-alpha 1] as a religious and cultural celebration among billions of people around the world. A feast central to the Christian liturgical year, it is preceded by the season of Advent or the Nativity Fast and initiates the season of Christmastide, which historically in the West lasts twelve days and culminates on Twelfth Night. Christmas Day is a public holiday in many countries, is celebrated religiously by a majority of Christians, as well as culturally by many non-Christians, and forms an integral part of the holiday season organized around it.	170	A wani wata kristoci suke bikin murnar haihuwar yesu?	On what month do Christians celebrate the birth of Jesus?	Christmas	Disamba	<pad> December</s>
171	{'answer_start': [335], 'text': ['Mohammed Yusuf']}	"Boko Haram, officially known as Jamā'at Ahl as-Sunnah lid-Da'wah wa'l-Jihād (), is a terrorist organization based in northeastern Nigeria, which is also active in Chad, Niger, and northern Cameroon. In 2016, the group split, resulting in the emergence of a hostile faction known as the Islamic State's West Africa Province. Founded by Mohammed Yusuf in 2002, the group was led by Abubakar Shekau from 2009 until his death in 2021, although it splintered into other groups after Yusuf's death and also in 2015. When the group was first formed, their main goal was to ""purify"" Islam in northern Nigeria, believing jihad should be delayed until the group was strong enough to overthrow the Nigerian government. The group formerly aligned itself with the Islamic State of Iraq and the Levant. The group has been known for its brutality, and since the insurgency started in 2009, Boko Haram has killed tens of thousands of people, in frequent attacks against the police, armed forces and civilians. It has resulted in the deaths of more than 300,000 children,&lt;ref&gt;"	171	Wane ne ya kafa bokoharam?	Who founded bokoharam?	Boko Haram	Mohammed Yusuf	<pad> Mohammed Yusuf</s>
172	{'answer_start': [19], 'text': ['1981']}	CNA disappeared in 1981, giving birth to a series of new asturianist parties, like the Ensame Nacionalista Astur or the Partíu Asturianista.	172	Yaushe ne aka rushe majalisar Asturian Nationalist Council?	When was the Asturian Nationalist Council dissolved?	Asturian Nationalist Council	1981	<pad> 1981</s>
173	{'answer_start': [219], 'text': ['Christiaan Huygens']}	The period when clocks were controlled by harmonic oscillators was the most productive era in timekeeping.[note 7] The first invention of this type was the pendulum clock, which was designed and built by Dutch polymath Christiaan Huygens in 1656. Early versions erred by less than one minute per day, and later ones only by 10 seconds, very accurate for their time. Dials that showed minutes and seconds became common after the increase in accuracy made possible by the pendulum clock. Brahe used clocks with minutes and seconds to observe stellar positions. The pendulum clock outperformed all other kinds of mechanical timekeepers to such an extent that these were usually refitted with a pendulum—a task that could be done without difficulty—so that few verge escapement devices have survived in their original form.	173	Wane ne ya fara qirqirar agogon duba lokaci?	Who first invented the clock?	History of timekeeping devices	Christiaan Huygens	<pad> Christiaan Huygens</s>
174	{'answer_start': [0], 'text': ['Lamont Marcell Jacobs Jr']}	Lamont Marcell Jacobs Jr. (born 26 September 1994) is an Italian track and field sprinter and long jumper. He is the 2020 Olympic 100 metres champion, the 2022 60 metres world champion, and a member of the gold medal-winning relay team at the 2020 Olympics. He currently holds the 100 metres European record, the 60 metres European record, and is the first Italian to ever qualify for and win the men's 100 metres Olympic final. Jacobs is the first 100m Olympic Champion since 1996 to win gold without a recent top 200m mark. Biography.	174	Wanene ya fi sauri mita 100 a wasannin olimics na 2020?	Who was the fastest 100 metres sprinter in the 2020 olympics games?	Marcell Jacobs	Lamont Marcell Jacobs Jr	<pad> Lamont Marcell Jacobs Jr.</s>
175	{'answer_start': [286], 'text': ['17']}	Born in Dire Dawa, Abdi lived in Addis Ababa until the age of four. In the aftermath of the 1974 revolution, her mother, who had divorced her father, fled with her and her brother to Nairobi, Kenya. Abdi completed her primary and most of her secondary education in Kenya. At the age of 17, she moved to Canada with her family to study business. Enrolled at the University of Western Ontario, Abdi became accustomed to international cultures. She felt different from most of her classmates, who wanted to obtain jobs on Wall Street, and finished a program in French literature. After graduation, Abdi worked for several years in journalism as well as film production.	175	A wane shekaru ne Maji-da Abdi ya koma Canada?	At what age did Maji-da Abdi move to Canada?	Maji-da Abdi	17	<pad> 17</s>
176	{'answer_start': [0], 'text': ['Aliko Dangote']}	Aliko Dangote GCON (born 10 April 1957) is a Nigerian billionaire business magnate. Dangote is the founder and current chairman and CEO of the Dangote Group, the largest industrial conglomerate in West Africa. According to Forbes and Bloomberg Billionaires Index, Dangote's net worth is estimated at around US$19.8 billion as of 4 August 2022, making him the richest person in Africa, richest black person and the 72nd richest person in the world.	176	A shekarar 2020, wane attajiri ne mafi arziki a Nigeria?	In 2020, who is the richest man in Nigeria?	Aliko Dangote	Aliko Dangote	<pad> Aliko Dangote GCON</s>
177	{'answer_start': [81], 'text': ['Norway to the west; Finland to the northeast; and the Baltic Sea and Gulf of Bothnia']}	Sweden is a country in Northern Europe on the Scandinavian Peninsula. It borders Norway to the west; Finland to the northeast; and the Baltic Sea and Gulf of Bothnia to the south and east. At 450,295 km2 (173,860 sq mi), Sweden is the largest country in Northern Europe, the fifth largest in Europe, and the 55th largest country in the world.	177	Wane kasashe ne su ka kewaye kasar Sweden?	What countries surround Sweden?	Geography of Sweden	Norway daga yamma; Finland daga yamma maso gabaci; da tekun Baltic da bahar Bothnia	<pad> Norway to the west; Finland to the northeast</s>
178	{'answer_start': [2], 'text': ['medical thermometer']}	A medical thermometer (also called clinical thermometer) is used for measuring human or animal body temperature. The tip of the thermometer is inserted into the mouth under the tongue (oral or sub-lingual temperature), under the armpit (axillary temperature), into the rectum via the anus (rectal temperature), into the ear (tympanic temperature), or on the forehead (temporal temperature).	178	Ya sunan naurar da ake amfani da ita wurin auna zafin jiki?	What is the name of the device used to measure body's temperature?	Medical thermometer	Ma'aunin gwada zafi da sanyi na asibiti	<pad> medical thermometer</s>
179	{'answer_start': [-1], 'text': ['yes']}	Yesemek Quarry and Sculpture Workshop is an open-air museum and archaeological site in Gaziantep Province, Turkey. The site was a quarry in Hittite times and occupies a 100000 m2 area, making it the largest known stonemasonry workshop from the ancient Near East. Geography.	179	Akwai zaki a Gaziantep?	Are there lions in Gaziantep?	Yesemek Quarry and Sculpture Workshop	eh	<pad> Yesemek Quarry and Sculpture Workshop</s>
180	{'answer_start': [45], 'text': ['July']}	Independence Day (colloquially the Fourth of July) is a federal holiday in the United States commemorating the Declaration of Independence, which was ratified by the Second Continental Congress on July 4, 1776, establishing the United States of America.	180	A wani wata ne ake bikin yancin kan kasar amurka?	In what month is the US Independence Day celebrated?	Independence Day (United States)	Juli	<pad> July</s>
181	{'answer_start': [-1], 'text': ['yes']}	Kano (Ajami: كانو) is a city in northern Nigeria and the capital of Kano State. It is the second largest city in Nigeria after Lagos, with over four million citizens living within 449 km2 (173 sq mi); located in the Savanna, south of the Sahel, Kano is a major route of the trans-Saharan trade. The city has been a trade and human settlement for millennia. It is the traditional state of the Dabo dynasty who since the 19th century have ruled as emirs over the city-state. Kano Emirate Council is the current traditional institution inside the city boundaries of Kano, and under the authority of the Government of Kano State.	181	Shin gidan sarkin Kano a kano municipal yake?	Is the Emir of Kano's residence in Kano municipal?	Kano (city)	eh	<pad> Yes</s>
182	{'answer_start': [46], 'text': ['Judaism']}	"Religion in Israel is manifested primarily in Judaism, the ethnic religion of the Jewish people. The State of Israel declares itself as a ""Jewish and democratic state"" and is the only country in the world with a Jewish-majority population (see Jewish state). Other faiths in the country include Islam (predominantly Sunni), Christianity (mostly Melkite and Orthodox) and the religion of the Druze people. Religion plays a central role in national and civil life, and almost all Israeli citizens are automatically registered as members of the state's 14 official religious communities, which exercise control over several matters of personal status, especially marriage. These recognized communities are Orthodox Judaism (administered by the Chief Rabbinate), Islam, the Druze faith, the Roman, Armenian Catholic, Maronite, Greek Catholic, Syriac Catholic, Chaldean, Greek Orthodox, Syriac Orthodox, Armenian Apostolic and Anglican churches, and the Baháʼí Faith."	182	Menene addinin mutanen Isreal?	What is the religion of the people of Israel?	Religion in Israel	Judaism	<pad> Judaism</s>
183	{'answer_start': [1061], 'text': ['seven']}	"BTS' lyrics have also addressed topics outside youth culture specifically. The song ""Am I Wrong"" from Wings questioned societal apathy towards changing the status quo; the lyric ""We're all dogs and pigs / we become dogs because we're angry"" appeared to reference South Korean Ministry of Education official Na Hyang-wook, who advocated a caste system for the country and who reportedly described average people as ""dogs and pigs"". BTS released the song amid the 2016 South Korean political scandal that resulted in the impeachment of president Park Geun-hye. RM and Suga's personal struggles with mental health have inspired some of their music. ""Not Today"" from 2017's You Never Walk Alone is an anti-establishment anthem, urging ""all the underdogs in the world"" to keep fighting, while ""Spring Day"" honored the victims of the Sewol Ferry tragedy. Journalist Jeff Benjamin praised BTS in Fuse for ""speak[ing] honestly about topics they deem important, even in a conservative society"". Former South Korean president Moon Jae-in praised the septet: ""Each of the seven members sings in a way that is true to himself and the life he wants to live. Their melody and lyrics transcend regional borders, language, culture, and institutions."""	183	Mutane nawa ne a kungiyar BTS?	How many people are in the BTS group?	BTS	bakwai	<pad> seven</s>
184	{'answer_start': [15], 'text': ['1981']}	On 30 December 1981, Asturias became an autonomous community within the decentralised territorial structure established by the Constitution of 1978. Rafael Luis Fernández Álvarez, who had previously served as the President of the Regional Council since 1978, became the first President of the Principality of Asturias, upon the adoption of autonomy. The Asturian regional government holds comprehensive competencies in important areas such as health, education and protection of the environment. The current president, elected in 2019, is Adrián Barbón (PSOE).	184	Yaushe Asturias ya zama al'umma mai zaman kanta?	When did Asturias become an autonomous community?	Asturias	1981	<pad> 30 December 1981</s>
185	{'answer_start': [15], 'text': ['1927']}	"On 7 September 1927, U.S. inventor Philo Farnsworth's image dissector camera tube transmitted its first image, a simple straight line, at his laboratory at 202 Green Street in San Francisco. By 3 September 1928, Farnsworth had developed the system sufficiently to hold a demonstration for the press. This is widely regarded as the first electronic television demonstration. In 1929, the system was improved further by the elimination of a motor generator, so that his television system now had no mechanical parts. That year, Farnsworth transmitted the first live human images with his system, including a three and a half-inch image of his wife Elma (""Pem"") with her eyes closed (possibly due to the bright lighting required)."	185	A wace shekara aka kirkiri talabijin?	In what year was television created?	Television	1927	<pad> 1929</s>
186	{'answer_start': [92], 'text': ['five']}	Salah times are prayer times when Muslims perform salah. The term is primarily used for the five daily prayers including the Friday prayer, which takes the place of the Dhuhr prayer and must be performed in a group of worshippers.  Muslims believe the salah times were taught by Allah to Muhammad.	186	Sau nawa musulmai ke sallah a rana?	How many times do Muslims pray a day?	Salah times	biyar	<pad> five</s>
