	en	amh	gpt-4
608	But paradoxically, sometimes international organizations have a better understanding than Ethiopians themselves, about horrendous human right situations in Ethiopia and we feel better as we consider the international community is recognizing our great efforts.	ስለኢትዮጵያ መንግሥት ሰብዓዊ መብት ረገጣ አንዳንዴ እኛን ባለጉዳዮቹን በሚያስደንቅ ኹኔታ የዓለም ዓቀፉ ማኅበረሰብ ሲያቀነቅን ወይ ጉድ ለካንስ እነዚህ ሰዎች የልብ አውቃ ኖረዋል ብለን ተስፋ እናደርጋለን።	ነገር ግን በተለይ የዓለም አቀፍ ድርጅቶች በኢትዮጵያ ውስጥ የሰው መብቶች ላይ የሚደረገውን የሚያስደንግጡ ሁኔታ ከኢትዮጵያውያን ራሳቸው ይልቅ ይሻላሉ፣ እና የዓለም አቀፍ ማኅበር የእኛን ታላቅ ጥረት ሲያስታውስ እኛም በራሳችን ይልቅ ደስ ይለናል።
609	Sometimes we even think the international community is part of the revolution we aspire to in Ethiopia and our hearts fill with joy!	አንድ ቀን የለውጡ አካል ሆነው የነጻነታችንን እንቀዳጃለን ብለንም ልባችን በሐሴት ትሞላለች።	ብዙ ጊዜ የአለም አቀፍ ማህበር ከኢትዮጵያ ውስብስብ ለማግኘት የምንሻለው ፈረሰኛው ክፍል እንደሆነ እንገመግማለን እና ልባችን በደስታ ይሞላል!
610	So through journalism we used to report a lot on human rights abuse in Ethiopia.	እናም የጋዜጠኝነት ሙያችንም የረዳንን ያህል የማቃጠር ሥራ እንሠራለን።	እንደዚሁ በጋዜጠኝነት በኢትዮጵያ ውስጥ የሰው መብቶች ስለመበስበስ ብዙ ያወራንበት ነበር።
611	For instance, if we report fifty innocent Ethiopians are jailed in a famous prison called Kality” some of the international community members correct us with more accurate number (120) of innocent prisoners including their names!	ሌሎች የማይጠቀሱ ጉዳዮች ተደራርበው ትላንት የተባበሩት መንግሥታት የሰብዓዊ መብቶች ካውንስል ይህቺን በሰብዓዊ መብት አያያዝ የማትጠረጠር አገር አባል አድርጎ ሲመርጥ ግን የሠፈሬን አዝማሪ ማስታወስ ግድ አለኝ።	ለምሳሌ፣ አርባ አምስት ነጻ የሆኑ ኢትዮጵያውያን በካሊቲ በሚባል የታወቀ የእስር ቤት ተጠርጣሪ እንደሆኑ እንደምንነግር አንዳንድ ከዓለም ማህበረሰብ አባላት በተግባር የተጠበቀ ቁጥር (120) ነጻ የሆኑ እስረኞችን በስማቸው ያስተካክላሉ!
612	Then we feel these people are with us and hope good things are yet to come!	በእውነት እነዚህ የመብት ተሟጋቾች እና ተቋማት ተስፋ ሊያስቆርጡን እየሞከሩ ነው?	ከዚያም እኛ ይህንን ሰዎች ከኛ ጋር መሆናቸውን እናሰማራለን እና መልካም ነገሮች እንደሚመጡ ተስፋ እናደርጋለን!
613	But when I heard of the news of Ethiopia’s election to the United Nations Human Rights Council last evening, the hymn of our local songster rang a bell!	ወይስ በየትኛውም መስፈርት አገርን ለማስተዳደር ብቃቱ የሌለው ቦዘኔ መንግሥት ምን አልባት አባል ሲሆን የጠባይ ለውጥ ያመጣ ይኾን ብለው?	ነገር ግን ኢትዮጵያ ወደ የተባበሩት መንግስታት ሰብዓዊ መብቶች ምክር ቤት በመምረጥ የተሰማኝ ዜና በሙሉ የቀኑን ወቅት በማስታወቅ ላይ የተቀናጀ የአካባቢያን መዝሙር በልዩ ዘዴ በማስታወቅ ላይ ነበር!
614	Are these intergovernmental human rights organizations trying to destroy our optimism?	አሁን አሁን እየተፎጋግርን ያለን ያህል ተሰማኝ።	ይህ የመንግስታት መካከል የሰው መብቶች ድርጅቶች ልባችንን ለመጨፍጨፋ ይሞክሩን?
615	Or do they think a bad-mannered government will get better when it becomes a member of United Nations Human Rights Council?	ክፋቱ አሁንም የእነሱን ድጋፍ የምንፈልግ መሆናችን፤ የለማኝ ስልቻ ቢንከባለል ከለማኝ ደጅ እንዲሉ።	ወይስ እነዚህ ሰዎች የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት የሚያስቡት
616	Nowadays I feel everybody has become politically correct to everybody!	ሌላው ያገባኛል ያለው የበየነ መረብ ቀበኛ ዮሐንስ ሞላ ይህን ጻፈ፡፡	በዚህ ወቅት እኔ ሁሉም ሰው ለሁሉም ሰው ፖለቲካዊ መቀናም እንደሆነ አምናለሁ!
617	But the worse thing is still we need their help!	እማር በሰር ጫሪም፣ ጒቸ ገግት ቧሪም፡፡	ነገር ግን የሚያስጨንቀን ነገር እንኳን እኛ የእነሱን እርዳታ እንፈልጋለን!
618	And another concerned netizen, Yohanes Molla, wrote :	” የጉራግኛ ተረትና ምሳሌ (ወማካ) ነው፡፡	አንድ ሌላ የሚጨነቅ ኢንተርኔት ተጠቃሚ፣ ዮሐንስ ሞላ፣ እንዲህ ጻፈ፦
619	There is a local proverb which says: A fool makes a donkey carry red meat and sends her along with a hyena!	ወደ አማርኛ ሲመጣ አህያ ላይ ስጋ ጭነው፣ ጅብን ሸኝ አሉት፡፡	አንድ ሀገራዊ ምሳሌ ይህን ይላል፦ አስቂኝ ሰው ለአህያ ዐርማይት ሥጋ አስሞልቶ ከፍርድ ጋር ይላክባታል!
620	So the hyena will chomp through the red meat and later turn on the donkey!	እንግዲህ ይህ ሲሆን ውጤቱ ግልፅ ነው፡፡	ስለዚህ ጅቦው በቀይው ሥጋ ላይ ይበላል እና ከዚያ በኋላ በአህያው ላይ ይገባል!
621	However, when I woke up this morning I could not escape this story!	ምናልባት አህያዋንም ጠግቦ ካቆያት ነው እንጂ እርሷንም በጊዜ ይበላታል፡፡	ሆኖም ግን ዛሬ ጠዋት ሲነቃ ከዚህ ታሪክ መሸሸግ አልቻልኩም!
622	It keeps coming back to me and makes my day horrific!	ትናንት ማምሻውን በእንቅልፍ ልቤ አንብቤው….	እሱ ተመልሶ ወደ እኔ ይመጣል እና ቀኔን ስውር ያደርጋል!
623	So what could better describe Ethiopia’s election to United Nations Human Rights Council other than the proverb I cited above!	’ እያልኩ ተኝቼ፣ ዛሬ ስነቃ እውን ሆኖ የደገመኝና እስካሁን ድረስ በአህምሮዬ ላይ ተተክሎ ቀኔን ያጠቆረብኝና፣ እያቃጨለብኝ ያለውን ኢትዮጵያ የተመድ የሰብዓዊ መብት ካውንስል አባል የመሆን ወሬ ጉዳይ ከዚህ ተረትና ምሳሌ የተሸለ ምን ይገልፀው ይሆን?	እንደምን ያህል የኢትዮጵያ ወደ የተባበሩት መንግሥታት ሰብዓዊ መብት ምክር ቤት መምረጥን ይሻላል በላይ ላስታወቅሁት ምሳሌ በቀር!
624	Jawar Mohammed wrote a detailed analysis of how Ethiopia secured a seat in the council.	ዳንኤል ብርሃነ ግን የኢትዮጵያን የምክር ቤት አባልነት ከሚቃወሙት ጋር አይስማማም፡፡	ጃዋር ሞሃመድ ኢትዮጵያ በምክር ቤቱ ስፍራ እንዴት አስ
625	But Daniel Berehane disagreed with those opposing Ethiopia's membership to the council:	የኢትዮጵያ ለተባበሩት መንግስታት ሰብዓዊ መብቶች ምክር ቤት መመረጥ ምንም ጥመት አላየኹበትም፡፡	ዳንኤል በረሃኔ ግን ከኢትዮጵያው የምክር ቤት አባልነት ላይ የሚቃወሙትን አላስማመቀም:
626	I see no anomaly with Ethiopia being elected to the UN Human Rights Council. Both Ethiopia and the Council have good Constitutions.	ሁለቱም፤ ኢትዮጵያም ምክር ቤቱም ጥሩ ሀገ መንግስት አላቸው፡፡	ኢትዮጵያ ወደ የተቀባይነት ሰብዓዊ መብቶች ካውንስል በመመረጥ ምንም ዓይነት ማዘዣ አላየሁም። ኢትዮጵያ እና ካውንስሉ ሁለቱም የጥሩ ህግ-መንግስታት ናቸው።
627	They both have capacity (political, financial, etc) limitations implementing it.	ሁለቱም ለትግበራ የአቅም (ፖለቲካዊ፣ የገንዘብ ወዘተ.	ሁለቱም (ፖለቲካዊ፣ ፈንዳዊ ወዘተ) አቅም ገደቦች አሉን በመፈጸም ላይ ወገኖች አሉአቸው።
628	Perfect match.	ፍጹም ጥምረት!	ፍጹም መሳሰሉ
629	Human rights groups have been criticizing Ethiopia as one of the most serious human rights violators in Africa with huge number of dissidents, activists and journalists languishing in jail.	ኢትዮጵያ የሰብዓዊ መብት ተሟጋቾች ከፍተኛ የሰብዓዊ መብት ጥሰት ያካሄዳሉ ብለው ከሚከሷቸው የአፍሪካ ሀገሮች አንዷ ስትሆን በተጨማሪም በርካታ ተቃዋሚዎች፣ አራማጆችና ጋዜጠኞች በወህኒ የሚሰቃዩባት ናት፡፡	የሰው መብቶች ቡድኖች ኢትዮጵያን በአፍሪካ አንዱን ከባድ የሰው መብቶች ጥሰተኞች እንደሆነ በማሳወቅ ላይ ናቸው። በዚህ ውስጥ ብዙ የማፍረስ ሰዎች፣ አክቲቪስቶች እና ጋዜጠኞች በእስር ቤት ውስጥ እየተጨቈጨቁ ናቸው።
630	The reports have not been received well by some netizens.	ይህ የባቡር መሥመር የአቡነ ጴጥሮስንና የዐፄ ምኒሊክን ሐውልት እንዲነሡ ያደርጋል?	ሪፖርቶቹ በአንዳንድ ነትይዘንስ በጣም በጣም አልተቀበሉም።
631	It was in 1896 that Ethiopian forces led by Emperor Menelik II had defeated an Italian army with better contemporary military technology at the Battle of Adwa.	በወቅቱ የኢትዮጵያ ንጉሰ ነገስት የነበሩት አጼ ምኒልክ መላውን የኢትዮጵያ ህዝብ ከጎናቸው አሰልፈው የጊዜውን ዘመናዊ መሳሪያ የታጠቀውን የጣሊያን ጦር አድዋ ላይ ድል አደረጉ፡፡	በ1896 ዓ.ም. የኢትዮጵያ ኃይሎች በንጉስ ምኒልክ በሁለተኛ መሪነት በዓድዋ ጦርነት የታሰሩ የግሪክ ወታደሮችን በዘመኑ የሚቀርብ የሰራዊት ቴክኖሎጂ አሸናፉ።
632	Subsequently, the victorious Emperor had brought in a range of technologies including railway to transform his country.	በቀሪው የንግስና ዘመናቸው ደግሞ በዘመኑ መንፈስ የተቃኙ ብዙ ስራቸውን ሲያከናወኑ የባቡር መስመርን ጨምሮ በርካታ ስልጣኔዎች ወደሀገራችን እንዲገቡ ጥረት በማድረግ አሳልፈዋል፡፡	በኋላውኑ፣ ድልን ያገኘው ንጉሥ ለሀገሩን ለመለወጥ ባለሙያዎችን እንዲሁም ባቡርን ያስገባበት ነበር።
633	For his triumph at Adwa and for his endeavor to change Ethiopia in his own ways, a statue in his honor was erected at the center of Addis Ababa called Arada.	ለዚህ የአድዋ ድልና ሀገሪቱ ዘመናዊ እንድትሆን ላደረጉት ጥረት መታሰቢያ ይሆን ዘንድ ይህ ሐውልት በመሐል አዲስ አበባ አራዳ ጊዮርጊስ ቆመላቸው፡፡	ለአድዋ ውስራቸው ሲሆን ለኢትዮጵያ በራሱ መንገድ ለመቀየር በርታቸው፣ በአዲስ አበባ ዋና ከንቲባ የተባለ አራዳ የተሰኘ በክብሩ ምክንያት ሐውልት ተቆምጧል።
634	The statute of Emperor Menelik II in Addis Ababa, Ethiopia.	ኢትዮጵያን ወረረ፡፡	ኢትዮ᪳ያ, አዲስ አበባ ውስጥ ያለው ንጉሥ ምኒልክ ሁለተኛው ልዩ ሕግ.
635	Almost forty years later, in 1935, the Italians launched a new but a prearranged military campaign endorsed by their then belligerent leaders.	ከመጀመሪያዎቹ ኢትዮጵያውን ጳጳሳት አንዱ የሆኑት ብፁዕ አቡነ ጴጥሮስ እጃቸውን ተይዘው ማርሻል ግራዚያኒ ፊት ቀረቡ፡፡	አራት ዓመታት በኋላ በ1935 ዓ.ም. ግብረ ሰራዊት አዲስ ነገር ነበር ሆኖም የታቀደ የሰራዊት ዘመቻ የሚያቀርቡ ጠቅላላ መሪዎቻቸው ሲሆኑ ገብተው ነበር።
636	The Italians managed to have a brief military occupation of Ethiopia but faced a staunch resistance from Ethiopians.	የኢትዮጵያ መሬት ጠላትን ብትቀበል የተረገመች ትሁን፡፡	ጣሊያኖች ኢትዮጵያን በአጭር የሰራዊት ምርመራ ለመቆጣጠር ቻሉ ሆኖም ከኢትዮጵያውያን ጽናና
637	Pope Abune Petros, who was among the first Popes of Ethiopian Orthodox Church, was the leading figure of the resistance in Ethiopia.	በፈጣሪዬ ኢየሱስ ክርስቶስ ስም የተወገዘች ትሁን፡፡ ” ብለው ተናገሩ፡፡	ፓፓስ አቡነ ጴጥሮስ፣ የኢትዮጵያ ኦርቶዶክስ ቤተ ክርስቲያን መጀመሪያ ፓፓሳት እንደነበሩ ከሆኑት አንዱ ነበር፣ እርሱም በኢትዮጵያ ውስጥ የ
638	The Italians never liked what he was doing as a patriot and tried to stop him.	ከዚያ በማርሻል ግራዚያኒ ትእዛዝ በስምንት ጥይት ተደብድበው ወደቁ፡፡	ጣልያኖቹ እርሱ እንደ ወጣት የሚሰራውን ፍጻሜ አላወዱም እና ለመቋቋም ሞከሩት።
639	He was forced to appear before General Rodolfo Graziani to submit and declare the Ethiopian patriots as bandits.	አለመሞታቸው ሲታወቅ ከግራዚያኒ አዛዦች አንዱ በሦስት የሽጉጥ ጥይት ራሳቸውን በመምታት ገደላቸው፡፡	እርሱ በጣም ተገደደ የኢትዮጵያ ፓትሪዎችን እንደ ባንዲቶች ለመመልከት እና ለመናገር በጀነራል ሮዶልፎ ግራዚያኒ ፊት መታየት ተገደደ።
640	He refused to comply with their demand and condemned the aggressors instead. He asked Ethiopians to struggle for their freedom. Finally, the Italians executed him in public.	ይህን ለሀገር ነጻነት የከፈሉትን መስዋዕትነት ለማዘከር በግፍ ከተገደሉበት ቦታ በቅርብ ርቀት ሐውልት ተሰራላቸው፡፡	እርሱ በጥያቄያቸው መስማት አይቻልም አለ እና በመቃወም ላይ የሚገኙትን ጥሩርምሩሮች በተቀማጭ ሁኔታ አስተላለፈ። ለኢትዮጵያውያን ለነጻነታቸው መታጋል አስታወቀ። በመጨረሻም ጣልያኖቹ በሕዝብ ፊት ገደሉት።
641	As it was done with Emperor Menelik II, a statue of Abune Petros was built at the center of Addis Ababa as reminiscent of his unwavering stand for his country.	ይሁንና ከቻይናው ሪልዌይ ግሩፕ ሊሚትድ ጋር በመተባበር የከተማ ባቡር መስመር ለመዘርጋት ያቀደው የኢትዮጵያ መንግስት እነዚህን ሁለት ሐውልቶች ሊያፈርስ መዘጋጁቱ ብዙ ኢትዮጵያውያንን አስቆጥቷል፡፡	እንደ ንጉሥ ምኒልክ ሁለተኛ የተደረገው እንዲሁም አቡነ ጴጥሮስ ለሀገሩ የገለጸውን አልቋራጭ ቆምጣገን ለመታሰቢያ በአዲስ አበባ ማእከል ምስል ተሰራለት።
642	However, unconfirmed reports are circulating online that the two iconic statues found on an historical thoroughfare might get wrecked due to an Addid Ababa rail tunnel construction project.	ስለኢትዮጵያ ታሪክ ባሕል እምነት ፖለቲካ እና ትውፊት ምልከታውን የሚያቀርበው ዳንኤል ክብረት መሠረታዊ ጥያቄውን በማስቀድም ትችቱን አስከተለ፡፡	ነገር ግን፣ በድረ-ገፅ ላይ ያልተረጋገጡ ዘገባዎች እንደሚያዘውቱ የሚሉ አስተያየቶች እየዞሩ ነው፣ በታሪክዊ መንገድ ላይ የሚገኙ ሁለት የታሪክ ምስሎች ምክንያት ለአዲስ አበባ ባቡር ትንንሽ በር ሥራ ፕሮጀክት ሊያዝገቡ ይችላሉ።
643	The reports have not been received well by some netizens.	ይህ የባቡር መሥመር የአቡነ ጴጥሮስንና የዐፄ ምኒሊክን ሐውልት እንዲነሡ ያደርጋል?	ሪፖርቶች በአንዳንድ ነትይዘንስ በጥሩ ሁኔታ አልተቀበሉም።
644	The statute of Pope Abune Petros in Addis Ababa, Ethiopia.	ለዚህ ጥያቄ ምላሹ ‹አዎን› ከሆነ ስለ ባቡሩ የሚኖረን ግምት ይለያል፡፡	የአቡነ ጴጥሮስ ሐውልት በአዲስ አበባ፣ ኢትዮጵያ.
645	Daniel Kiberet, a blogger who usually write on culture, history and spirituality of Ethiopia, asks :	ኢትዮጵያን እናሳድጋለን ስንል ያሳደጓትን እየዘነጋንና መታሰቢያቸውን እያፈረስን መሆን የለበትም፡፡	ዳንኤል ኪበሬት፣ የባህል፣ የታሪክ እና የኢትዮጵያ መንፈሳዊነት ላይ በተደጋጋሚ የሚጻፍ የብሎግ ወጣት፣ ይጠይቃል፦
646	Will the Addis Ababa rail lines construction destroy the statues of Emperor Menelik II & martybishop Abune Petros?	‹በማን ላይ ቆመሽ እግዜርን ታሚያለሽ› አለ ያገሬ ሰው፡፡	የአዲስ አበባ ባቡር መስመር እርሻ የንጉሥ ምኒልክ ሁለተኛና የአቡነ ጴጥሮስ ሐዋርያ ምስሎችን ይፈጭራል?
647	If the answer to this question is yes, our stance for the rail lines construction would be different!	የምናመጣው አዲስ ነገር ባለን ላይ የሚጨመር እንጂ ያለንን የሚያጠፋ መሆን የለበትም፡፡	የዚህ ጥያቄ መልስ አዎ ከሆነ ለባቡር መስመር እርሻ የእኛ አቋም የተለየ ይሆናል!
648	Our development should not come at the expense of the statues of forefathers of Ethiopia who have given their life for the country!	መኪና ያስፈልገናል፣ ግን እግር የሚቆርጥ መሆን የለበትም፡፡	የእኛ ልማት ለኢትዮጵያ ሀገራችን ሕይወታቸውን የሰጡ የአባቶቻችን ሐውልቶች ላይ የሚያስጨንቅ አይሆንም!
649	What we put in for development should reflect on what we already have, it should not destroy what we have.	ይህን ታሪክና ቅርስ እያጠፉና እያበላሹ የሚመጣ ለውጥ አንገት ቆርጦ ፀጉርን እንደማስተካከል ነው የሚቆጠረው፡፡	የምንሰጥው ለልማት ምንም ነገር ላይ የምንኖረውን መልክት መያዝ አለበት፣ የምንኖረውን አይደመስስም።
650	We might need vehicles but the vehicles should not cut off our feet.	እናም የሚመለከታቸው ሁሉ ወደ ርምጃ ከመግባታቸው በፊት ሦስት ጊዜ ሊያስቡ ይገባል፡፡	መኪኖች ይሆን ሊፈልጉን ይችላል ፣ ይሁን እንጂ መኪኖቹ እግሮቻችንን መቁረጥ አይገባም።
651	Whether we like it or not Ethiopia is a country with rich history and heritage and these are foundations for our survival and continuation.	መቼም የመጀመርያውን ባቡር ያስገቡትን የዐፄ ምኒሊክን ሐውልት አፍርሶ ባቡር እናስገባ ማለት የታሪክ ምጸት ነው፡፡	እንደምንወድው ሆነ እንደማናውድውም ኢትዮጵያ በባህል እና በታሪክ የባለጠግ አገር ናት እና እነዚህ ለመቀጠል እና ለሕይወታችን መሠረት ናቸው።
652	So constructing rail lines at the cost of Ethiopia’s iconic figures is like going to a barber shop for hair cut after amputating one’s head!	ለነጻነት የተሠውትን የአቡነ ጴጥሮስ ሐውልት ነቅሎ በባቡር ላይ በነጻነት ለመሄድ መከጀል ግፍ መሥራት ነው የሚሆነው፡፡	ኢትዮጵያውያን የታወቁ ሰዎች በመዋጮ ላይ ባቡር መስራት ራስህን በመቁረጥ በኋላ ለመልበስ ወደ ባርበር ሾፕ መሄድ ነው!
653	The project group should think thrice before they decide to demolish these statutes.	አብይ ተክለ ማርያም ደግሞ ይህ ወሬ ውሽት እንዲሆን ተመኝቷል፡፡	የፕሮጀክት ቡድኑ እነዚህን ስለሚያፈርሱ ከሚያስቡ በፊት ሦስት ጊዜ መርምር አለባቸው።
654	Destroying a figure of a man who had built the first railway in Ethiopia a century ago to construct rail lines is a complete sarcasm!	ከአራት አመት በፊት ስለእርሱ ረጅም መጣጥፍ ጽፌ ነበር፡፡	ከመቶ ዓመታት በፊት በኢትዮጵያ የመጀመሪያውን ባቡር የሠራ ሰውን ምስል ለማፍረስ እና ባቡር መስመር ለመግንባት የተሟላ ስካርክአስም ነው!
655	Abush Zekaryas relates an incident related to the recent controversy, which erupted in Italy after a small town east of Rome built a memorial to a Fascist military leader, General Rodolfo Graziani, using public funds.	ነገር ግን እጅግ ጥልቅ የዐሳብ ድህነት ያጠቃቸው የከተማችን ንድፍ ሰሪዎች መስመሩን ለመዘርጋት ከፍተኛ ዋጋ የሚሰጣቸውን ታላላቅ የታሪክ ምልክቶችን የሚዘክሩ ሁለት ሐውልቶች ለማፍረስ ወይም ቦታቸውን መቀየር አለብን ብለዋል?	አቡሽ ዘካርያስ በሩም ግጭት የተነሳ አንድ ክስተት የሚያስተያይዝ ነው፣ ይህ ግጭት በሮም ምሥራቅ በሚገኘው ትንሽ ከተማ ለፋሺስት ወታደራዊ መሪ፣ ጀነራል ሮዶልፎ ግራዚያኒ ማህበረሰብ ገንዘብ በመጠቀም መታሰቢያ ሲገነባ በጣም ተነሳ።
656	While some Italians built a memorial to a Fascist military leader, there is a rumor that Ethiopians are set to demolish the iconic statues of Menelik II and Abune Petros!	ጧት ጉዞ ላይ ሳለሁ፤ ፋና ሬዲዮ ይፈርሳሉ ተብሎ እየተወራ ያለው የአጼ ምኒልክ እና የአቡነ ጴጥሮስ ኅውልቶች የማህበራዊ ድረ-ገጾች የሚያናፍሱት ያልተጣራ አሉባልታ እንደሆነ ነገረን።	እንዳንድ ጣልያኖች ለፋሺስት ወታደራዊ መሪ ማህበረሰብ ሲሰሩ፣ የተሰማ ወሬ እንደሚያመለክት ነው ኢትዮጵያውያን የሚኒልክ ሁለተኛና የአቡነ ጴጥሮስን የታወቁ ሐውልቶችን ለመፈረስ!
657	What an irony - this is the difference and this is the progress!	ፋና በተጨማሪ እንዳወራው አዲስ አበባ መንገዶች ሊያሰራ ባአቀደው መንገድ፦	ምን ማስቀጣጠሪያ - ይህ ልዩነቱ እና ይህ ድልቅናው ነው!
658	And Aderegen, an anonymous group of bloggers, posted on their blog :	የአቡነ ጴጥሮስ ኅውልት ብቻ ተነስቶ፤ መንገዱ ከተጠናቀቀ በኋላ ተመልሶ እንደሚተከል	አድሬገን በስም የተጠቀሱ የብሎግ ጽሑፎች ቡድን በብሎግ ገጽታቸው ላይ የሚቀጥለውን ጽሑፍ ለይተው ነበር:
659	What we are asking is Why are these kinds of projects not preplanned?	የአጼ ምኒልክ ኅውልት ግን በምንም ምክንያት እንደማይነካ ነበር የነገረን።	የምንጠይቀው ለምን ይህንን ዓይነት ፕሮጀክቶች በቅድሚያ ለማዘጋጀት አይቀመጡም?
660	Why are the statues and historical places of our forefathers who have contributed a lot for Ethiopia not given due emphasis during planning?	የአውሮፓ የጥንት ከተሞች ላይ ያሉ ኅውልቶችም ሆኑ የቅርስ ቦታዎች በመሰረተ ግንባታ ምክንያት ሲፈርሱ ሰምቼም አይቼም አላውቅም።	የአባቶቻችን የታሪክ ቦታዎች እና ሐውልቶች ለኢትዮጵያ ብዙ ስለሰሩ ለምን በፕላን ማድረግ ጊዜ በተገቢው አስፈላጊነት አልተሰጡም?
661	Or is there a conspiracy against Ethiopia’s history?	ከዚህ በተቃራኒ Site Adaptation በመጠቀም ከቀድሞ ጎልተው እንዲታዩ ይደረጋሉ።	ወይስ በኢትዮጵያ ታሪክ ላይ ምስል ተደርጓል?
662	However, pro-government media, Fana Broadcasting Corporate, has a self contradictory story on their website denying the iconic statues will be demolished for rail lines construction! :	ምናልባት ህዝቡን ለማሳመን መንግስት ይህንንም እንደሌሎቹ ልምዶች (የምርጫ የስነ-ምግባር ህግ፣.	ነገር እንደሆነም የመንግስት ድጋፍ ሚዲያ፣ ፋና ብሮድካስቲንግ ኮርፖሬት፣ በድረ-ገፃቸው ላይ የባህር-መስመር ስራ ለመፍጨት የሚታወቁት ምልክታዊ ሐውልቶች እንደማይፈረሱ የሚቀዳድን በራሱ የሚቃወመው ታሪክ አለው!
663	The rail lines will be contracted without doing any damage to the statues.	አንድ አድርገን የተባሉ ህቡዕ ጦማሪያን ደግሞ አስተያየታቸውም እንዲህ አስፍረዋል፡፡	የባቡሩ መስመሮች ሳይፈጠሩ ለምስሎች ምንም ጉዳት ሳይደርስ ይገዛዘናሉ።
664	However, as the Addis Ababa rail tunnel project passes through the iconic thoroughfare it will momentarily dig up the Abune Petros statue and it will not get anywhere near the statue of Menelik II.	እኛ እያልን ያለነው ሀገሪቱ ላይ የሚሰሩ ፕሮጀክቶች ለምን ቅድመ ጥናት ሲካሄድ የእምነትና የሐውልት ቦታዎች ፤ የአባቶቻችን ለቤተክርስቲያንም ሆነ ለኢትዮጵያ አሻራቸውን ያስቀመጡበት ቦታ ከግምት ውስጥ አይገባም ?	ነገር ግን፣ አዲስ አበባ ባህር ትርጉም ፕሮጀክት በዚህ የምልክት መንገድ ሲያልፍ በማስታወቂያ ለአጭር ጊዜ የአቡነ ጴጥሮስ ሐውልት ይጠልፋል እና ወደ የምኒልክ ሁለተኛ ሐውልት በርካታ አይቀርብም።
665	All the rumors revolving around this are baseless.	ወይስ ከበስተጀርባ ሌላ ነገር አለ……?	ይህን የሚያነጋግሩ ሁሉም ስለታቦቶች መሠረት የሌላቸው ናቸው።
666	This is the second time in a year that the Ethiopian government has sparked controversy involving a statue.	መንግስት በሐውልቶች ምክንያት ከህዝቡ ከፍተኛ ተቃውሞ ሲገጥመው ይህ የመጀመሪያው አይደለም፡፡	ይህ በዓመት ውስጥ ሁለተኛው ጊዜ ነው የኢትዮጵያ መንግስት በምስል ላይ ክስተት ሲፈጥር።
667	Kwame Nkrumah's statue, which was unveiled at the African Union (AU) headquarters, which was built with help of the Chinese government, has also sparked anger amongst Ethiopians as many Ethiopians feel that the country's former leader Haile Selassie also deserved recognition.	ከዚህ በፊት በቻይና መንግስት በተገነባው የአፍሪካ ህብረት አዳራሽ ቅፅር ግቢ ውስጥ የአፍሪካ አባት ተብለው የሚጠሩት ቀዳማዊ አጼ ኃይለ ሥላሴን በመተው ለጋናዊው ክዋሜ ንክሩማህ መሰራቱ ብዙዎችን እንዳስከፋ የሚታወስ ነው፡፡	የኳሜ ንክሩማህ ሐውልት፣ የአፍሪካ ህብረት (au) ሀላፊነት በሚገኘው በሚገኘው ቤተሰብ ቤት ውስጥ የተገለጸ፣ የቻይና መንግስት እገዛ በሚገኘው በሚገኘው ቤተሰብ ቤት ውስጥ የተገለጸ፣ ከዚህም በላይ በኢትዮጵያውያን መካከል ቍጣን አንስቶታል ምክንያቱም ብዙ ኢትዮጵያውያን የሀገራቸውን የቀድሞው መሪ ኃይለ ሥላሴም ለማክበር ያስፈልገው
668	It has been three months since Meles Zenawi, the late Ethiopian Prime Minister, was formally declared dead at the age of 57 after months of speculation as to his whereabouts.	የቀድሞው ጠቅላይ ሚኒስትር መለስ ዜናዊ የት ይሆኑ ይሆን በሚለው ላይ ወራት የዘለቀው ግምት አቧርቶ በ57 ዓመታቸው ከዚህ ዓለም በሞት እንደተለዩ በመደበኛ መንገድ ከተገለጸ ወዲህ ሦስት ወራት ተቆጥረዋል፡፡	ከሦስት ወር በፊት መለስ ዜናዊ፣ የቀድሞው የኢትዮጵያ ጠቅላይ ሚኒስትር፣ በ57 ዓመት ለውጥ በሞት ተቀምጦ ነበር በሚል በርሀብ በተገለጸ በኋላ ነው።
