	en	nya	gpt-4
594	French authorities arrested Callixte Mbarushimana, a former leader of the infamous Democratic Forces for the Liberation of Rwanda (FDLR), an ethnic Hutu rebel group. 	Akuluakulu a Boma la France anamanga a Callixte Mbarushimana, mkulu wakale wa gulu la FDLR la mtundu wa Hutu amene anali oukila boma.	odindo wa france anamangitsa callixte mbarushimana, amene anali atsogoleri wa chipani chakale cha democratic forces for the liberation of rwanda (fdlr), gulu la achipembedzo a hutu.
595	Tharcisse Karugarama welcomed the decision of French authorities to enforce the international arrest warrant issued by his government and the International Criminal Court (ICC) against the former rebel leader. 	A Tharissen Karugarama analandira  chiganizo cha akuluakulu a boma la France pokakamiza kumanga munthuyu kudzera ku dziko lawo komanso khoti lalikulu dziko lonse lapansi	tharcisse karugarama anamukirira chisankho cha anthu a france kuti achite kuyendera chithunzi cha kukamata cha international chomwe chidachitidwa ndi boma lake ndi international criminal court (icc) kwa mtsogoleri wa achinyamata omwe anachoka.
596	"""It is good news that Callixte Mbarushimana has been (arrested) by the French judicial authority. Good news in the sense that, first, there was an international arrest warrant against him issued by the Rwandan government in respect of (the alleged) act of genocide committed in Rwanda in 1994."" "	 Iyi ndi nkhani yabwino kwambiri pakuti a Callixte Mbarushimana amangidwa ndi akuluakulu a khoti la dziko la France. Iyi ndi nkhani yabwino pakuti dziko la Rwanda linatulutsa chikalata chokuti iye amangidwe kudzera ku mchitidwe wokupha magulu a anthu mu chaka cha 1994 ku Rwanda	ndi zofunika kuti callixte mbarushimana walandiridwa (wadzudzulidwa) ndi mphamvu ya mlandu ya a france. zofunika mu zinthu zomwe, pakuthekera, anali ndi chilango cha mlandu wa dziko lonse kumene chidaperekedwa ndi boma la rwanda mwa (zomwe zinadzudzulidwanso) zochitika za kuononga anthu ambiri komwe zinachitika ku rwanda mu 1994.
597	Karugarama said the Hague-based court sought the arrest of the former rebel leader who was believed to be hiding in France. 	A Karugarama anati khoti la dera la Hague ndilomwe linafuna kumanga mkulu woukira wakaleyu amene amakhulupilira kuti amabisala mu dziko la France.	karugarama anati makhoti a ku hague anafuna kumanga mtsogoleri wa achinyamata omwe amadziwika kuti akubisikira ku france.
598	Genocide memorial in Rwanda 	Chikumbutso cha kuphedwa kwa anthu ochuluka mu dziko la Rwanda.	chigamulo cha genocide mu rwanda
599	"""The International Criminal Court (ICC) conducted its own investigation about his other activities and they found sufficient evidence to support the charge of war crimes and crimes against humanity perpetrated in the DRC and they issued an arrest warrant, which the French judicial authorities have executed."" "	 khoti lalikulu lozenga milandu pa dziko lonse, linachita kafukufuku wawo wokhudza zina zomwe amachita ndipo linapeza umboni wokwanira wothandizira kuzenga mlandu wa nkhondo komanso milandu yoletsedwa ndi anthu yomwe inachitika mu dziko la DRC, ndipo anaika chikalata chomumanga padziko lonse chomwe akuluakulu a boma la France  akugwiritsa ntchito.	"""chigamulo chachilendo cha ziganizo (icc) chinapanga kafukufuku yawo yekha za ntchito zake zina ndipo anapeza umboni waukulu womwe umathandiza kudzudzula ziganizo la nkhondo ndi ziganizo la kuchitira anthu zoyipa komanso zomwe zinachitika ku drc ndipo anapereka chilolezo chokamata, chomwe chigamulo cha france chinachita."""
600	The Hague-based court accused Mbarushimana and other rebels in the FDLR of using violence against unarmed civilians as their main tool in a campaign to forcefully obtain political power for the rebel group. 	khoti la ku Hague linazenga a Mbarushimana ndi ena oukira mu FDRL pogwiritsa ntchito nkhanza kwa anthu amene analibe zida zilizonse zomenyera nkhondo ndi cholinga chokakamiza kuti iwo atenge ulamuliro wa ndale  ku gulu lawo lowukira.	khoti lomwe lili ku hague linamugwiritsa ntchito mbarushimana ndi anzake achipembedzo mu fdlr chifukwa chogwiritsa ntchito mphavu kwa anthu osalimba ngati chida chawo chachikulu mu kampeyini yoti agwire mphamvu ya ndale kwa chipembedzo cha makolo.
601	"According to the ICC, ""as a result of this deadly blackmail (by the FDLR rebels), victims were killed, raped, and forcibly displaced, and entire villages were razed to the ground."" "	"Kuchokera ku khoti lapadziko lonse la  ICC, "" zotsatira zakuopseza kwa gululi, anthu okhudzidwa anaphedwa, kugwiliridwa, kusamutsidwa mokakamiza  komanso midzi yonse inagwetsedwa ndi kuonongedwa."	"mogwirizana ndi icc, ""chifukwa cha chigamulo chowawa chino (ndi a fdlr), anthu anaphedwa, anatengedwa ndi kuberedwa, ndipo mizinda yonse inachotsedwa."""
602	Karugarama said Mbarushimana and his FDLR rebel forces played a pivotal role in the countrys 1994 genocide in which hundreds of thousands of people were killed. 	Karugarama anati Mbarushimana ndi gulu lake loukira la FDLR ndi amene anatenga mbali yaikulu pa kuphedwa kwa anthu  mazanamazana komwe kunachitika mu chaka cha 1994.	karugarama anati mbarushimana ndi makomiti ake a fdlr anachita ntchito yokhazikika mu chirombo cha dziko lino m'chaka cha 1994 komwe anthu ochuluka kwambiri anali achitidwa kupha.
603	"""We believe that, in the next couple of weeks after due process has taken place in France, he should be able to be transferred to The Hague in the Netherlands to face charges and be prosecuted for war crimes and crimes against humanity committed within the territory of the DRC."" "	"""Tikukhulupilira kuti masabata angapo akubwerawa pakatha njira zomwe zikutsatidwa ndi boma la France, iye akuyenera kusamutsidwa ku Hague mu dziko la Netherlands komwe akamuimbe  milandu komanso kuzengedwa  yokhudza nkhondo komanso anthu mu dziko la DRC."	"""tikakhulupirira kuti, masiku ambiri pambuyo pa ntchito yoyenera kukhala yachitika mu france, adzakhala ndi mphamvu kuyenderedwa ku the hague mu netherlands kuti akhale pamaso pa milandu ndi kumangidwa chifukwa cha zoyipa zomwe anachita ndi zoyipa zomwe anachita m'malo mwa drc."""
604	The Justice Minister also said Kigali will be cooperating with the International Criminal Court in the imminent prosecution of Mbarushimana. 	Nduna ya za chilungamo inanenanso kuti boma la Kigali likhala likugwira ntchito limodzi ndi khoti lalikulu pa dziko lonse pamene akuzenga mlanu a Mbarushimana.	wotsatsa ntchito ya malamulo ananena kuti kigali adzakhala akugwirizana ndi nkhoto ya chiwerengero ya ziphuphu mu chitetezo cha mbarushimana chomwe chikubwerera.
605	British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-18 	Nduna za kunja za dziko la Britain ndi france zadzipereka ku ndondomeko yobweretsa mtendere ku dziko la DRC-2002-01-08.	ndondomeko, a mlungu a chizungu ndi a france kuti achotse msangano wa mtendere wa drc - 2002-01-18
606	The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa. 	Nduna za kunja za dziko la Britain ndi France zapita ku dziko la Congo lolemba komwe zikukayendera dera lovutika mu chigawo cha pakati pa Africa.	mafumu a ziko lonja la britain ndi la france amapita ku democratic republic of congo pa lolemba kuti awonongere mwayi wa masiku atatu, kukonzekera dziko linayi la africa pakati lomwe lili ndi mavuto.
607	The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine. 	Ntchitoyi ikatsogozedwa mogwirizana ndi  Jack Straw omwe ali mlembi wa maiko ena wa ku Britain komanso a Hubert Vedrine a ku France.	msewu uzakhala pambuyo pa ofesi ya zakunja ya britain jack straw ndi mmodzi wake wa france hubert vedrine.
608	They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda. 	Iwowa akayendera maiko a Congo, Rwanda, Burundi ndi Uganda.	adzakhala akupita ku democratic republic of congo, rwanda, burundi ndi uganda.
609	Their primary objective is to breathe new life into the peace process in the war-torn Congo. 	Cholinga chawo ndikubweretsa moyo watsopano pamene ndondomeko yodzetsa mtendere ikuchitika mu dziko la Congo	cholinga chawo chachikulu ndi kufufuza moyo watsopano mu mchitidwe wa mtendere mu congo yomwe inavulazidwa ndi nkhondo.
610	Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict. 	Makamaka, boma la Britain ndi France likufuna kuti asilikali ankhondo a maiko a kunja amene amathandiza boma la Congo asiye( ku Kinshasa kuwachotsa onse oukira amene anatenga malo  oposa theka la dzikolo, ndi kukambilana mwamtendere kuti mikangano ithe.	popeza, amalawi ndi a france akufuna kuona kuchotsedwa kwa achinyamata a kunja omwe amatsogolera boma la congo (mu kinshasa, kusamalira kwa achalume omwe akhala pa fuko lopezeka dziko, ndi kufotokozera mtendere kuti kuchedwe kwa nkhondo.
611	British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan. 	Mlembi  wakunja wa dziko la Britain a Straw anati ndondomekoyi ili ndi masomphenya aakulu oonetsetsa kuti dziko la Congo lisadzakhale ngatinso dziko la Afghanistan	mtsogoleri wa ziko lonja la britain, straw, anati ntchitoyi ili ndi cholinga chachikulu chopitirira kuchititsa kuti congo isakhale dziko lina lochitika zinthu ngati afghanistan.
612	"""The 11th of September has made it much more urgent that we take earlier action against failed, and failing states,"" he said. "	""" Tsiku la 11 September linapangitsa kuti izi zikhale zachangu kwambiri moti timachitapo kanthu mwansanga motsutsana ndi kulephera , komanso kulephera madera, iwo anatero."	"""tsiku la 11 la septemberi latikonzekera kuti tigwirire ntchito mokwanira kutsogoloku m'malo omwe atagwa ndi omwe akugwa,"" ananena."
613	In Kinshasa, the ministers will meet Congolese President Joseph Kabila. He took power one year ago, after his father, President Laurent Kabila, was assassinated by one of his bodyguards. 	Ku Kinshasa, mtsogoleri wa dzikolo a Kabila akakumana ndi nduna. Iwowa analowa mm'boma chaka chatha pamene abambo awo mtsogoleri Laurent kabila anaphedwa ndi mmodzi  ma anthu owalondera.	mu kinshasa, mafumu adzakumana ndi president wa akongolese joseph kabila. analandira mphamvu zotsogolera zaka limodzi latsopano, pambuyo pa atate ake, president laurent kabila, kuchitidwa ndi wina wa ogwira ntchito ya kumulonda.
614	Their next stop will be Kigali for talks with Rwandan President Paul Kagame, and the leader of the Rally for Congolese Democracy rebels, Adolphe Onusumba. 	Akaimanso ku Kigali komwe akakhale ndi zokambirana ndi mtsogoleri wa dziko la Rwanda a Paul Kagame ndi mtsogoleri woukila wa bungwe lotchedwa Congolese Democracy Rebels wa ku Congo a Adolphe Onusumba.	tsiku lina akhala pa kigali kuti apange zokambirana ndi president wa rwanda paul kagame, ndi gulu la atsogoleri a rally for congolese democracy rebels, adolphe onusumba.
615	The ministers will make a brief visit to Burundi to discuss that country's civil war with President Pierre Buyoya. 	Ndunazo zikakumana mwachidule ndi mtsogoleri wa dziko la Burundi a Pierre Buyoya kukakambirana za nkhondo ya pachiweniweni mu dzikolo.	mafumu adzakupita ku burundi kwa nthawi yochepa kuti aphunzitse nkhondo ya dziko limenelo ndi president pierre buyoya.
616	The tour will end in Uganda, where meetings are scheduled with President Yoweri Museveni and Jean-Pierre Bemba, who leads the Movement for the Liberation of Congo guerrillas. 	Ulendowu ukathera ku Uganda komwe kukakhale zokambirana pakati pa atogoleri Yoweri Museveni ndi Jean Pierre Bemba, amene akutsogolera bungwe lodzetsa ufulu ku zigawenga zankhondo za mdziko la Congo.	zochitika zidzathera ku uganda, komwe zakhazikika zopeleka ndi president yoweri museveni ndi jean-pierre bemba, amene amatsogolera movement for the liberation of congo guerrillas.
617	UNICEF Pushes for Demobilizing Child Soliders Near Africa's Great Lakes - 2002-10-07 	Bungwe la UNICEF lalimbikitsa kwambiri kuletsa ana achisilikari oyandikila dera la  Great lakes ku Afilika- 2002-10-07	unicef ikukakamiza kuchotsa ana achikumbe pafupi ndi nyanja zikulu za africa - 2002-10-07
618	The United Nations children's agency, UNICEF, is pushing for child soldiers to be demobilized in Africa's Great Lakes region, as several peace drives there build momentum. The agency says funding is in place to help the children leave the military and restart their lives. 	Nthambi yoona za ana ya United nations, UNICEF, likulimbikitsa kuti ana achichepere achisilikali achotsedwe ku dera la Great lakes ku Afilika, pamene mtendere ochuluka umabweretsa mphamvu. Nthambiyi inati pali chithandizo cha chuma chomwe chithandizire anawa kusiya usilikari ndi kukayambiranso moyo wawo.	bungwe la ana la united nations, unicef, likukonzekera kuti asilikali ana achotsedwe m'nyanja zambiri za africa, pomwe zinthu zambiri zopemphera zikukula. bungwelo limanena kuti ndalama zilipo kuti zithandize ana kuchoka ku army ndi kuyamba moyo wawo.
619	"UNICEF's top child protection official, Manuel Fontaine, says peace initiatives in Uganda, the Democratic Republic of Congo and Rwanda are making it possible to get more children under the age of 18 out of fighting units. ""We insist that child soldiers could be demobilized, even in conflict situations. We should never wait for peace to get children out of any form of armed group. But, obviously, that's a better timing at the moment. It's more conducive to demobilization,"" Mr. Fontaine said. "	"Mkulu woona za chitetezo cha ana ku bungwe la UNICEF, a Manuel Fontaine, anati njira zobweretsa mtendere ku Uganda, Congo ndi Rwanda zikupangitsa kuthekera kowachotsa ana ochepera zaka 18 mu malo omenyera nkhondo. ""Tikukakamira  kuti asilikali achichepere achotsedwe ngakhale mu nyengo za kusamvetsetsana. Sitikuyenera kudikira nthawi yomwe pali mtendere kuti anawa achotsedwe mu magulu ankhondo. koma mwachidziwikire ino ndi nthawi yoyenera pakadali pano. yowasiyitsa , anatero a Fontane."	"mtsogoleri wa zokhudza ana wa unicef, manuel fontaine, akuti zofanana ndi mtendere mu uganda, dziko la kongowe la bungwe la demokalase ndi rwanda zikupanga kuti zitheke kuchotsa ana ambiri osalowanso 18 ku mabungwe a kuphana. ""tikutsutsa kuti asilikali a ana angathe kuchotsedwa, ngakhale mu zochitika zokomera. sitifunira kudikira mtendere kuti"
620	He says there are currently 1,200 child soldiers in Uganda, fighting mainly with the rebel Lord's Resistance Army. He says that over the past 14 years, the group has abducted some 10,000 children, boys to fight and girls to serve as sex slaves. 	Iwo anati pakadali pano ana 1200 achisilikali ali ku Uganda kumenyana ndi gulu loukila la Lords Resistance. Ndipo anati kupitilira zaka 14 zapitazo gululi linagwira ana 10,000, anyamata okamenya nkhondo, atsikana okagona nawo mwaukapolo ndi mokakamiza.	amatiuza kuti pano mukugwira ntchito ana achipembedzo 1,200 ku uganda, akulimbana ndi chipembedzo cha ambuye. amatiuza kuti mu zaka 14 zapitazo, gulu laja ladzaza ana pang'ono pang'ono 10,000, akamwana kuti alimbane ndi akazi kuti agwire ntchito ngati zofunika zochindana.
621	According to UNICEF, The Democratic Republic of Congo still has some 10,000 children recruited to fight, while Rwanda has up to 2,000 children involved in combat. 	Kuchokera ku UNICEF, dziko la Congo lidakali ndi ana okwanira 10,000 omwe anatengedwa kukamenya nkhondo, pamene dziko la Rwanda lili ndi ana 2000 omenya nawonso nkhondo	mogwirizana ndi unicef, bungwe la demokalase la congo linali ndi ana achipongwe achikulu akufuna kupambana, pamene rwanda linali ndi ana opanga zida opanga zida mpaka 2,000.
622	UNICEF says, even though some of the children do not directly engage in fighting, they are exposed to many dangers. They may be used as porters, carrying very heavy loads, or as messengers or spies passing information and scouting out enemy territory. 	Bungwe la UNICEF linati ngakhale ana ena sakhudzidwa ndi kumenya nkhondo, amaonetsedwa zinthu zoopsa zambiri. Ena amagwiritsidwa ntchito ngati alonda, onyamula katundu wolemera kwambiri, otumidwa kapena a kazitape okatenga nkhani ku malo a adani awo.	unicef imati, ngakhale ena mwa ana sanagwire ntchito mokwanira pa nkhondo, amakhala ndi ziwawa zambiri. angagwiritsidwe ntchito ngati opereka, akuthera zinthu zokwanira kuchuluka, kapena ngati othumizira kapena ogwiritsa ntchito zofufuza kudzera m'manja mwa adani.
623	Sometimes, boys, but mainly girls, are used as sex slaves. They are exposed to violence and HIV-AIDS and other sexually transmitted diseases. The girls may become pregnant, making it harder for them to reintegrate into their communities. 	Nthawi zambiri atsikana amagwiritsidwa ntchito ya ukapolo pogona nawo. Iwo amaonetsedwa nkhanza komanso kupatsidwa matenda a HIV ndi matenda ena opatsilana pogonana. Atsikanawa amatha kutenga pakati zomwe zimakhala zovuta kwaiwo kubwelera kwawo.	pakati pano, ana amuna, koma chifukwa chachikulu ana akazi, amagwiritsidwa ntchito ngati ogwirira ntchito ya ukatswiri. amakumana ndi chiopsezo ndi hiv-aids ndi matenda ena omwe amapezeka pa ukatswiri. ana akazi angathe kumeta, zomwe zimawapangira kuti azikhala ndi vuto lopatsa makhalidwe awo m'mabungwe awo.
624	UNICEF's Manuel Fontaine says demobilization takes time and money. He says the children must first be found, and then removed from their government or rebel units. Then, resources are needed to help them rebuild their lives. That involves providing schools, vocational training and health care. 	 A Manuel Fontaine a bungwe la UNICEF anati kusiyitsa anawa usilikali kumatenga nthawi ndi ndalama. Iwo anati poyambilira anawa amayenera apezeke kaye kenako ndikuwachotsa mu magulu kapena maboma oukira omwe ali. Ndalama ndi zinthu zina zofunika tsitsi ndi tisku ndizofunika kuti ziwathandize kuyambilanso moyo wawo. monga kuwapezera sukulu yophunzilapo,ntchito za manja, komanso chisamaliro cha thanzi lawo.	manuel fontaine wa unicef akuti kusintha ntchito kumakonza nthawi ndi ndalama. iye akuti ana ayenera kumapezeka kaye, ndipo pambuyo kuchotsedwa ku zigawo zawo za boma kapena zogwirizana. pambuyo, zinthu zofunika kuti azithandize kubweretsa moyo wawo. zimenezi zikugwirizana ndi kugawa masukulu, maphunziro a ntchito ndi chithandizo choyang'anira moyo.
625	"""You do not want to stigmatize them and individualize them. They are basically going back to communities where there are a lot of other children, many of whom have suffered from consequences of war, even if they were not recruited. So, you are trying to build services in those communities that are broad services, that would be made available to all those children,"" Mr. Fontaine said. "	"""Simukuyenera kuwasala komanso kuwasiya pawokha. Iwowa akubwelera ku madera omwe kuli ana ena ambiri, amene ambiri mwaiwo akuvutika ndi zotsatira za nkhondo ngakhale sanatengedwe nawo.Ndiye chitukuko chomwe mukuyenera kuchitika mmaderamu chikuyenera kukhala chofikira aliyense, anatero a Fontane."	"""sukufuna kuwanyoza ndi kuwagawanitsa. amabwerera kumudzi komwe kuli ana ambiri, ambiri mwa iwo anavutika chifukwa cha nkhondo, ngakhale sanakwezedwe. choncho, ukugwira ntchito yomanga zida zomwe zili zida zambiri, zomwe zingatengedwe mu maudindo awo."""
626	Mr. Fontaine says, as part of various peace packages in the Great Lakes region, the World Bank and other donors are providing $500 million to help demobilize children. He says, unfortunately, the needed government institutions are not yet in place in some countries to move the process ahead quickly enough. He says that's why UNICEF is pressing to see such structures develop, so that children can get back home and start to lead normal lives once again. 	A Fontaine anati ngati njira imodzi yobweretsera mtendere mu dera la Great lakes, banki yaikuklu dziko lonse lapansi ndi anthu ena othandiza apereka ndalama zokwana 500 million dollars zothandizira kuchotsa anawa.  Iwo anati mwatsoka mabungwe a maiko ena akuchedwa kuyendetsa ndondomekoyi mwachangu. iwo anati ndi chifukwa chake bungwe la UNICEF likufulumizitsa kumanga malowo ndi cholinga choti malo anawo abwelere kwawo ndikukayamba kukakhalanso moyo wabwinobwino.	mr. fontaine akuti, ngati gawo la mauthenga osiyanasiyana a mtendere kumadera a great lakes, banki ya dziko lonse ndi ogulitsa ena akupereka dola zaku america zochepa zikubwera pa 500 million kuti apereke thandizo kuwasiya ana. iye akuti, zosakhitsitsa, mabungwe a boma omwe ali ofunika sakudzakhala pa malo mu dziko lina kapena lina kuti apitirize njira yomwe ili yosavuta kwambiri. iye akuti chifukwa chake unicef ndiyo akugwira ntchito.
627	Goma Residents Hopeful Rebel Withdrawal Spells Peace in Eastern Congo 	Anthu okhala dera la ku Goma mu dziko la Congo ali ndi chiyembekezo kuti anthu owukira akasiya zitha kubweretsa mtendere mu dzikolo.	anthu a ku goma akulimbikitsa chiyembekezo choti kuchoka kwa achalume kungabweretse mtendere mu congo pakati.
628	DRC Accuses Rebel M23 of Shelling Rwanda 	 Dziko la Congo ladzudzula oukila boma a Rebel 23 poononga dzikolo.	drc yalankhula rebel m23 yoti yaponya rwanda
629	No media source currently available 	Palibe umboni wina uliwonse wochokera ku nyumba zofalitsa nkhani.	palibe mauthenga owonjezera omwe ulipo pano
630	M23 Rebels Withdrawing from Positions in E. Congo 	Oukila boma a Rebel M23 ayamba kusiya maudindo awo mu dziko la E. Congo.	m23 makape akuchoka mu maudindo awo ku e. congo
631	Tanzania Asks Uganda to Help It Mend Ties With Rwanda 	Anthu a ku Tanzania apempha dziko la Uganda kuti likonze ubale wao ndi dziko la Rwanda.	tanzania limafunsira uganda kutanthauza ndi rwanda
632	Rwanda Accuses DRC of Firing Across Border 	Dziko la Rwanda latsutsa dziko la DRC poombera malire a dziko lawo.	rwanda yatuhumula drc kuti inatembenuza kudzera pa mpanda
633	US Consulting World Leaders on Possible Syria Strike 	Dziko la America likufunafuna maganizo a atsogoleri a dziko lapansi pa zionetsero zomwe dziko la Syria lingachite.	us ikufunsira ndondomeko kwa anthu otsogolera dziko lonse pa nthawi yomwe ingatheke kugwetsa syria
634	US Concerned About Escalating DRC Violence 	Dziko la America ndilokhudzika ndi nkhanza zochuluka zomwe zikuchitika mu dziko la DRC	us ikukhala ndichinthu chachikulu pa kukwera kwa nkhondo ku drc
635	World Bank, Nike Team Up for 'The Girl Effect' Initiative 	Banki yaikulu pa dziko lonse, komanso bungwe la nike apanga mgwirizano wothandiza atsikana wotchedwa Girl Effect.	banki la dziko lapansi, nike amasonkhana kuyamba 'chitukuko cha ana achikazi' initiative
636	The Adolescent Girls Initiative partners the World Bank, the Nike Foundation and governments of developing and developed nations to empower girls in poor countries.  	Bungwe la atsikanali lapanga ubale ndi banki yaikulu padziko, Bungwe la Nike komanso maiko otukuka ndi amene akutukuka ndi cholinga cholimbikitsa atsikana a mmaiko osauka.	initsiativu ya atsikana a zaka za kubadwa ikugwirizana ndi banki ya dziko lapansi, mfuko wa nike ndi boma la dziko lomwe liri pamsika ndi lomwe lili patsogolo kuti atsikane a dziko losauka azikhala ndi mphamvu.
637	The two-year-old program is helping girls in Asia, Africa and the Middle East gain the education and skills they need to transition into the workforce.  	Pologalamu ya zaka ziwiri yi, ikuthandiza maphunziro a  atsikana a ku Asia, Africa ndi ku Ulaya  komanso ntchito zamanja zomwe angapite nazo mmalo a ntchito.	programu yomwe ili zaka ziwiri ikuthandiza atsikana ku asia, africa ndi pakati pa m'mawa kupata malamulo ndi masomphenya omwe akufuna kuti apite ku ntchito.
638	"""My name is Sanchita. I come from a small village called Ishwarpur in Bangladesh,"" American actress Anne Hathaway delivered her lines as powerfully from behind a podium at the World Bank as she does on the silver screen, telling the story of an impoverished girl.  "	""" Dzina langa ndi Sanchita. Ndimachokera ku mudzi waung'ono wotchedwa Ishwarpur ku Bangladesh,"" mzimayi wa zisudzo Anne Hathaway anafotokoza mwamphamvu mizere  yake ya mu sewero  pamene anaima pa nsanja ya ku banki lalikulu ngati mmene amachitira pa kanema, akufotokoza nkhani  ya mtsikana wosauka."	"""dzina langa ndi sanchita. ndachokera ku mudzi wachikuda wachitatu ishwarpur ku bangladesh,"" atsikana wa america anne hathaway anayankhula mawu ake ndi mphamvu pang'ono kuchokera kumbuyo kwa podium pa world bank ngati momwe amachita pa khungu la siliva, akutanthauza nkhani ya mkazi wosauka."
639	"""When a baby is born in Ishwarpur, families desperately hope it will be a boy,"" she continued. ""It has been this way for as long as anyone can remember.  "	"""Mwana akabadwa ku Ishwarpur, mabanja amayembekezera kuti akhala wamwamuna,""  iye anapitiliza. Zakhala zili chonchi kwa nthawi yaitali."	"""pamene mwana amabadwa ku ishwarpur, mabanja amafuna kwambiri kuti adzakhale mwamuna,"" iye anapitiriza. ""zinthu zakhala chonchi chilichonse chimene anthu angakumbuke."
640	It is believed that boys will contribute to the family income in a place where people are very poor. 	Anyamata amakhulupiridwa kuti ndiamene angapereke thandizo la zachuma pamalo pamene anthu ake ndiosauka kwambiri.	amakhulupirira kuti abambo adzathandiza kupeza ndalama ya banja pamalo pomwe anthu ali osauka kwambiri.
641	"""These circumstances are familiar to those who benefit from the Adolescent Girls Initiative.   "	"""Nyengo zimenezi ndi zofananira ndi anthu amene amapindula ku ndondomeko yothandiza atsikana otha msinkhu."	"""zimenezi zili zosatheka kwa ophindira pakuphunzira kwa atsikana a zaka zochepa."""
642	Who benefits?A dozen such teenage girls and young women visited the World Bank from developing Asian, Middle Eastern and African countries.  	"""Amene amapindula ndindani? Atsikana komanso azimayi anapita ku banki yaikulu padziko lonse kuchokera ku maiko omwe akutukuka a kwa amwenye, ku Africa komanso ku Asia."	ndani amufaidika? dzana lopitilira ana ake achinsisi ndi akazi a wachichepere anapita ku banki la dziko lapansi kuchokera m'maiko akuchitukuko a asia, pakati pa mzinda ndi africa.
643	They were just a few of the girls who benefit from training and education programs that help them transition from school to employment.  	Atsikana ochepa mwa iwo ndi amene anapindula ku sukulu ndi maphunziro a ukadaulo owathandizira kupeza ntchito.	anali mmodzi mwa atsikana omwe amalandira phindu kuchokera ku malongosopo omaphunzitsa ndi zokhudza zaulere omwe amawathandiza kupita kuchokera ku sukulu mpaka ku ntchito.
644	Hathaway told the audience that, with the help of a development organization, Sanchita gained an education and borrowed $60 to buy a cow and start a vegetable garden.  	Hathaway anauza gululo kuti ndiichithandizo chochokera ku bungwe lina, Sanchita anachita maphunziro ndikubwereka ndalama zokwana 60 dollars zogulira ng'ombe ndikuyamba dimba la masamba.	hathaway anauza anthu omvera kuti, ndi thandizo la bungwe la kuchitira zitukuko, sanchita anapeza phunziro ndipo anagulitsa $60 kuti agule ng'ombe ndi kumayamba malo olima zoyenda.
645	The teenage girl could then afford to pay her own school fees, as well as her brother's, and contribute to her family in such a way that Sanchita's parents hope she does not marry any time soon.Hathaway spoke of her own childhood in a comfortable suburban U.S. neighborhood, and of a time when she had no idea about the kind of circumstances Sanchita faced nor how much girls need safe spaces for education. 	Mtsikana wachichepereyu anakwanitsa kudzilipilira yekha sukulu, azichimwene ake komanso kuthandiza banja lakwawo pamenenso makolo ake  akuyembekeza kuti iyeyu sakwatira pompano. Hathaway  anafotokozanso za mmene iye anakulira ndi moyo wofewa ku tawuni mu dziko la America, pamene panthawiyo iye sanadziweko nyengo zomwe Sanchita amadutsamo komanso mmene atsikana amafunira malo obwino ochitirapo maphunziro awo.	nzimayi wachikuda angakhale ndi mphamvu yopereka malipiro ake a sukulu, komanso a abale ake, ndikupereka kwa banja lake mu njira yomwe makolo a sanchita amafuna kuti asamangidwe nthawi yosavuta. hathaway ananena za ubale wake wachikuda mu mtauni wa u.s. wabwino, ndi nthawi imene sanadziwe za mtundu wa zinthu.
646	"""Places that could teach them how to take the light they have as girls and ignite the world,"" explained Hathaway.  "	"""Malo amene angawaphunzitse kuwalitsa nyali zawo padziko lonse ngati atsikana,"" anafotokoza a Hathaway."	"""malo omwe angawaphunzitse momwe angagwiritse ntchito kuwala amene ali nawo ngati atsikana kuti aphatikize dziko,"" ananena hathaway."
647	"""I wouldn't know how much the world needs 'The Girl Effect.'""  Girl power""The Girl Effect"" is what the Adolescent Girls Initiative wants to see happen for 600 million girls in developing countries.  "	"""Sindingadziwe zomwe dziko lingafunie ""zotsatira za atsikana""."" Mphamvu za atsikana"" zotsatira za atsikana"" ndi zomwe nthambi ya atsikana otha msinkhu ikufuna ichitike kwa atsikana 600 million mu maiko omwe akutukuka kumene."	"""sindikanadziwa momwe dziko lili ndi mphavu ya 'the girl effect.' mphavu ya 'the girl effect' ndi chomwe adolescent girls initiative ikufuna kuona kuti likuchitika kwa atsikana 600 million mu dziko lapansi."""
648	Overall, an estimated one-third of young women in developing nations are not employed and not in school.World Bank President Robert Zoellick said underinvesting in girls impedes development.  	Mu chiwerengero cha maiko amene akutukuka kumene atsikana ochulukirapo sali pa sukulu komanso kugwira ntchito. Mtsogoleri wa banki yaikulu padziko lonse a Robert Zoellick anati kupereka chithandizo chochepa kwa atsikana kumachedwetsa chitukuko.	pamwamba, kukhala ndi chigawo cha zaka zambiri cha atsikana m'ma dziko akuchitukuka amene sakugwira ntchito kapena kusukulu. mtsogoleri wa banki ya dziko lonse robert zoellick anati kusamala kwambiri kwa atsikana kumakonza chitukuko.
