	en	hau	gpt-4
615	In the year 1389 the Americans and others proposed certain preconditions for this 20-percent uranium.	Wannan tace uranium kashi ashirin cikin dari din, shi ne abin da a shekarar 1389 Amurka da sauransu suka ta kafa mana sharudda kafin su ba mu shi.	a cikin shekarar 1389, amurkawa da wasu suka shawarci shuruɗin ɗanɗano ga wannan uranium 20 percent.
616	We had to prepare it for our research reactor in Tehran, which has been built to produce radiopharmaceuticals: we had run out of 20-percent enriched uranium.	Ya zama wajibi mu samar da makamashi (wato tacaccen uranium kashi ashirin cikin dari) ga cibiyar bincikenmu ta Tehran, saboda kuwa makashin da ake da shi din ya kusan karewa.	mun kasance da ayyukan shirya shi don makamantarmu na bincike a tehran, wanda aka gina shi don samar da kayayyakin likita: mun kare ne na uranium mai inganci na rukunin 20 percent.
617	They proposed certain preconditions for providing this uranium. They said that we had to ship our uranium abroad to be enriched to 20-percent.	Sun kafa mana wasu sharudda don ba mu uranium din suna cewa wajibi ne mu aike da uranium din da muka tace zuwa kasashen waje; to amma mun ki amincewa da hakan.	sun shawarci wasu shuruɗin da ake bukata don bayar da uranium din nan. sun ce dole ne mu ajiye uranium dinmu a wajen waje don ayyana shi zuwa ɗari 20.
618	The Americans used the Brazilian and Turkish governments as intermediaries in order to reach an agreement with us.	Jami'an Brazil da na Turkiya sun zo nan suka zauna da shugaban kasarmu da yin bahasi sannan kuma suka sanya hannu kan wata yarjejeniya.	'yan amurka suna amfani da gwamnatin b razil da turkiya a matsayin masu tsara don su sami sabani da mu.
619	After the agreement was signed, the Americans broke their promise: the agreement was not the kind of agreement they wanted. They wanted to win many concessions. They wanted to bully and blackmail us.	To amma bayan da aka sanya hannu kan wannan yarjejeniyar sai Amurkawa suka yi watsi da shi. Ba sa so a sanya hannu kan wannan yarjejeniyar, suna so ne su sami karin wasu abubuwa, su yi amfani da karfi da tursasawa don a mika musu kai.	bayan an rubuta alkawarin, 'yan amurka sun karya alkawarinsu: alkawarin bai kasance irin na da suka so ba. suka so su samu damar yin yawa. suka so su yi waɗannan hargitsi da kuma ƙaryata mu.
620	Because the Americans broke their promise, the Brazilian and Turkish governments were embarrassed in front of us. This is the story of the 20-percent uranium.	Sakamakon rashin cika alkawarin da Amurkawa suka yi, hakan ya sanya gwamnatocin Brazil da Turkiya cikin kunya. Wannan shi ne lamarin tace sinadarin uranium kashi ashirin cikin dari.	saboda amurkawa suka karya alkawarinsu, gwamnatin brazil da turkiya ta yi kunya a gabanmu. wannan itace tarihin uranium din da ya kai rabin 20 percent.
621	In the year 1390, they produced 20-percent enriched uranium for the research reactor in Tehran and they announced their achievement to the world. Our enemies were astonished.	A shekarar da ta gabatan sun samar da uranium da aka tace kashi ashirin cikin dari din don amfanin cibiyar nukiliyan Tehran sannan kuma suka sanar da hakan ga duniya; haka makiyanmu suka shiga cikin damuwa suka rasa abin yi.	a shekarar 1390, suka samar da uranium mai inganci na 20-percent don reakta na bincike a tehran kuma suka sanar da nasararsu ga duniya. makasudanmu sun yi mamaki.
622	Although they knew the nuclear reactor in Tehran only produces radiopharmaceuticals, they refused to provide the 20-percent uranium we needed. The reactor in Tehran fulfills the needs of our hospitals and laboratories across the country and thousands of patients need these radiopharmaceuticals, yet they proposed preconditions to blackmail us.	Duk kuwa da cewa sun san cewa cibiyar ta Tehran saboda samar da magani ne - wato saboda biyan bukatar marasa lafiya da gudanar da bincike wanda kuma dubban marasa lafiya suna bukatar wannan cibiyar - to amma kuma duk da hakan suka hana (wannan makamashin), suka ki sayarwa, suna masu kafa sharadi da neman a mika muku kai.	koda sun san cewa reakta na nukiliyar a tehran na samar da kawai radiopharmaceuticals, amma suka ki amincewa da samar da uranium na rukunin 20 percent da muke bukata. reakta a tehran yana cika bukatun asibitocinmu da laboratorinmu a duk fadin kasar nan kuma dubu dariya na masu cuta suna bukatar wannan radiopharmaceuticals, amma sai suka shawarci shuruɗin da za su yi amfani da su.
623	Our youth produced the uranium we needed.	Nan take matasanmu suka samar da shi.	matasanmu sun samar da uranium din da muke bukata.
624	The work was complicated and difficult, but our youth managed to do it. Currently various kinds of radiopharmaceuticals are being produced at the research center in Tehran with domestically produced uranium.	Aiki ne mai wahala da rikitarwa, aiki ne mai wahala, amma haka aka aiwatar da shi sannan kuma a halin yanzu ana ci gaba da samar da magunguna daban-daban a wannan cibiya ta Tehran da wannan makamashi da aka samar da shi a cikin gida.	aikin ya yi wuya da kuma wahala, amma matasansu sun yi nasara suka yi shi. a yanzu haka, ana samar da irin-irin kayayyakin fasaha a cibiyar bincike a tehran da uranium da ake samar da shi a cikin gida.
625	This was done in the year 1390.	Wannan lamari ne da ya faru a shekara ta 1390 (da ta gabata).	an yi wannan a shekarar 1390.
626	In the year 1390 fuel plates were produced domestically in the nuclear industry.	A takaice dai a lokacin da aka taso da maganar musayen uranium din da aka tace a cikin gida, suna cewa ne ku ba wa kasar Rasha uranium din da kuka tace kashi uku da rabi cikin dari, kasar Rasha ta tace shi zuwa kashi ashirin cikin dari; daga nan ta mika shi ga kasar Faransa, ita kuwa kasar Faransa ta mai she shi zuwa makamashi sai ta ba mu shi. Ina, sai masana da matasanmu suka ce mu da kanmu za mu iya samar da wannan makashin; inda suka yi himma da kokari sannan kuma suka samar da shi da kuma nuna shi ga duniya.	a cikin shekarar 1390, an yi amfani da sinadaran wutar lantarki a cikin kasa a cikin kungiyar fasaha ta atomiya.
627	This was done in the year 1390.	Wannan lamari ne da ya faru a shekara ta 1390.	an yi wannan a shekarar 1390.
628	The sixfold increase in recombinant drugs and the increase in the export of knowledge-based products and services - these achievements were made in the year 1390.	Karuwar adadin magungunan da ake hadawa ninkin baninkiya har sau shida, da kuma irin karuwar kayayyakin da ake fitarwa waje da kuma irin ayyukan hidima ga al'umma da aka yi, dukkanin hakan an samar da su ne a sheakar 1390.	karancin kayan aikin da suka karuwa sau shida da karin kudin feshe na kayan aikin da suka samu asali da kuma kudin feshe na kayan aiki da suka samu asali - wannan nasarar ta samu a shekarar 1390.
629	"These are part of achievements which were made in ""The Year of Economic Jihad""."	"Wadannan wani bangare ne na irin nasarorin da aka samu a shekarar 'Kokarin bunkasa tattalin arziki"" (shekarar da ta gabata)."	"wadannan su ne wasu daga cikin nasarorin da aka samu a ""shekarar jihadin tattalin arziki""."
630	These are technological advances.	Wadannan ci gaba ne na ilimi, ci gaba ne na fasaha, abubuwa ne da suke nuni da karfi na ilimi, to amma dukkaninsu suna da tasiri na kai tsaye cikin tattalin arzikin kasar nan.	wadannan suna cikin ci gaban fasaha.
631	Last week at the end of the year 1390, I visited the Research Institute of Petroleum Industry.	A karshen wannan shekara ta 1390 - wato a wannan makon da ya wuce - na kai rangadi cibiyar bincike na masana'antar mai.	mako na baya a ƙarshe na shekara ta 1390, na ziyarci hukumar bincike na manoma na mai.
632	There were certain things in the institute which can be witnessed when touring different other research centers of the country as well: they convince one that these advances are the rule, not the exception. These important advances - which our people would not even dream about - have been made already and they have become the rule.	A nan na ga abubuwa da yawa da kuma irin ci gaban da aka samu a fagage daban-daban na ilimi, wanda ana iya ganin makamancin hakan ma a wasu bangarorin. Don haka ne mutum yana iya cewa ba wai kawai a wannan wajen ne aka samu irin wannan ci gaban ba. Wadansu abubuwa ne wadanda a baya al'ummarmu ko a mafarki ma ba su taba ganin irin wadannan ci gaban ba, to amma an cimma su.	"akwai wasu abubuwan a cikin ma'aikatan da za'a iya ganinsu lokacin da ake tafiya zuwa wasu makarantu na bincike na kasar. sun gamsar da mutum cewa wannan ci gaban ne, ba wata matsala ba. wannan muhimman ci gaban - wanda mutanenmu ba sa ta yi tunanin shi ba - an yi shi tare da ya zama dokar.
"
633	First of all, jihad-like spirit and thought were predominant in the institute.	A matakin farko shi ne ruhi da tunani na jihadi da ke cikin zukatan masu gudanar da wannan aikin.	farko da dama, ruhun jihad kamar yadda ya kamata da tunani sun yi girma a cikin ma'aikatan.
634	The scientists were working with a jihad-like spirit. They were working as if they were involved in jihad, as if they were fighting in the battlefield in the way of God.	Wadannan masana suna gudnar da ayyukansu ne da ruhi na jihadi; wato tamkar mutanen da suke yin jihadi, tamkar suna a fagen jihadi saboda Allah ne.	masanin ilimin suna aiki da tattalin arziki kamar sukan yi jihad. suna aiki kamar suna ciki a jihad, kamar suna yaki a filin yaki a hanyar allah.
635	There is a big difference between those who work for the sake of money, social position, fame or knowledge and those who work for the sake of jihad in the way of God.	Akwai bambanci tsakanin mutanen da suke aiki saboda kudi, saboda matsayi, saboda shahara ko kuma saboda shi kansa ilimi din da kuma wadanda suke aiki a matsayin jihadi saboda Allah.	akwai bambanci mai yawa tsakanin wadanda suke aiki don samun kuɗi, matsayi a cikin al'umma, shahara ko ilimi da kuma wadanda suke aiki don yin jihad a hanyar allah.
636	This is very valuable.	Lalle hakan lamari ne mai kima da muhimmancin gaske.	wannan na da amfani sosai.
637	The second characteristic is that our scientists consider the sanctions that are imposed on our nation as opportunities.	Siffa ta biyu ita ce na ga cewa masananmu sun mayar da wannan takunkumi da aka sanya wa al'ummarmu zuwa wata dama.	sifan na biyu shi ne cewa masu iliminmu suke ganin adabin da ake yi wa ƙasar mu a matsayin damammaki.
638	"During the visit to the institute, which lasted a long time, a few people told me, ""Thank God they imposed sanctions on us."	A yayin wannan rangadi na sa'oi da na kai, wasu mutane sun bayyana min cewa lalle muna gode wa Allah da suka sanya mana takunkumin.	"a lokacin ziyarar mu ga ma'aikatan, wadda ta dauki lokaci mai tsawo, wasu mutane sun ce min, ""allah ya yi godiya suka sanya mana zaman lafiya."
639	The feeling that the sanctions imposed by the enemies provide us with an opportunity is very valuable.	Wannan ruhi na jin cewa takunkumin da makiya suka sanya mana a matsayin wata dama, lamari ne mai kima da kuma muhimmanci.	matsin rayuwar cewa adadin da abokan aikinmu suka sanya mana yana ba da damar yana da kyau sosai.
640	The third characteristic that I noticed among the employees of the institute was their great self-confidence.	Siffa ta uku wacce na ganta a wancan wajen, ita ce irin gagarumar yarda da kai da ake da ita.	na uku na siffar da na lura tsakanin ayyukan ma'aikatan ma'aikatan hukumar shine madaukakin jin kansu.
641	Certain parts of the oil industry have been monopolized by three, four countries in the world: they do not allow other countries to access their technologies.	Wasu bangarori na masana'antun mai din wasu 'yan kasashe uku zuwa hudu ne kawai suke da su; ba sa taba bari wani ya sami irin wannan fasahar.	wasu bangarori na ƙasar mai suna da hannu a cikin uku, hudu kasashen duniya: basu ba sa wasu kasashe damar samun fasahar su ba.
642	Over these years, our country has always asked them to do such important and complex things for us and we have paid for their services.	Tsawon shekaru kasar mu take bukatar a koya mata wannan fagen da wadannan ayyuka masu wahala da rikitarwa sun kashe kudade masu yawa.	a cikin wannan shekaru, kasarmu ta kan nemi su yi waɗannan ayyuka masu muhimmanci da kuma inganci don mu kuma mu ka biya su domin ayyukansu.
643	"I realized that they were determined and they were saying, ""We can. We will do this on our own."	To amma da idanuwana na ga cewa (masananmu) sun yi himma suna fadin cewa lalle za mu iya.	"na fahimci cewa suna da azanci kuma suna cewa, ""zamu iya. zamu yi wannan da kai."""
644	This self-confidence is very valuable for a nation, for the scientists of a nation, for the youth of a nation.	Irin wannan yarda da kai a tsakanin wata al'umma da wasu masana da matasa na wata al'umma lamari ne mai kimar gaske.	kadaici na kai ne na muhimmanci ga ƙasa, ga masana'antu na ƙasa, ga yara na ƙasa.
645	Another characteristic is the tendency to employ young people.	Wata siffar kuma ta daban ita ce yarda da matasa.	wani siffa na biyu shi ne al'amarin aiki da matasa.
646	The work is being done by the youth.	Don kuwa aiki yana hannun matasa ne.	aikin yana aikiwa ta hanyar matasa.
647	The youth are a source of innovation and creativity.	Matasa kuma tushe ne na haske da samar da sabbin abubuwa.	yara suna da asali na kwararru da kuma halitta.
648	Another characteristic is the relationship between industry and university, which has always been among my wishes.	Wata siffar kuma ta daban ita ce alakar masana'antu da jami'oi; wanda hakan ya kasance fatan da na jima ina da shi.	wani siffa ce dangane da dangantaka tsakanin masana'antu da jami'a, wanda yana cikin abinda na koyaushe murna.
649	I used to advise the officials in charge of the relevant sectors in the previous governments that they should try to establish a relationship between industry and university.	A ko da yaushe na kasance ina shawartar jami'an bangarori daban-daban da suke da alaka da gwamnatocin da suka gabata cewa su yi kokari wajen kulla alaka tsakanin masana'antu da jami'a.	na kasance na yi wa matakan da suka shafi harkokin gwamnati na baya shawara cewa su yi kokari wajen kafa alaka tsakanin masana'antu da jami'a.
650	Fortunately I saw at the institute that the relationship has been established.	Abin farin cikin shi ne cewa a wancan wajen na ga cewa an tabbatar da irin wannan alakar.	da fatan na ga a cibiyar cewa an kafa al'akar.
651	Of course, the relationship should be prevalent and all our industries should be linked to our universities. Then both our knowledge and our industries will grow.	Ko da yake tabbas ne hakan ya hada da ko ina, a hada dukkanin masana'antunmu da jami'oi, hakan zai sanya mu samun ci gaban ilimi haka nan kuma bangaren masana'antunmu.	tabbatarwa, al'aduwa ya kamata ya kasance yafi karfin kuma duk masana'antarmu ya kamata su danganta da jami'oinmu. nan gaba, ilimimunmu da kuma masana'antarmu zasu girma.
652	This was the situation of the economic sector in the year 1390, a year in which the enemies and ill-wishers of the Iranian nation were constantly trying to intimidate us. Sometimes they made threats. Other times they mounted political pressure on us.	Wannan bangaren tattalin arziki kenan a shekarar 1390; shekarar da tun daga farkonta zuwa karshenta makiya suka ta tada jijiyoyin wuya; a wasu lokutan suna barazana, a wasu lokutan suna yin matsin lamba na siyasa, a wasu lokutan kuma suna sanya mana takunkumi.	wannan itace matsayin kasar tattalin arziki a shekara ta 1390, shekara da masu kiyaye da masu son muguwar al'ummar iran suka koma kan yin damuwa da mu. wani lokaci suka yi wa'adi. a wani lokaci kuma suka yi mana tsiya ta siyasa.
653	The agents of the US government are making efforts throughout the world to implement the sanctions, hoping that they will harm the Iranian nation and create a rift between the Iranian people and the Islamic Republic.	A halin yanzu 'yan amshin shatan gwamnatin Amurka a duk fadin duniya suna nan suna ta kokari wajen ganin sun aiwatar da wannan takunkumin, a tunaninsu don su cutar da al'ummar Iran da kuma haifar da rikici tsakanin al'ummar Iran da tsarin Musulunci.	masu aiki na gwamnatin amurka na kokarin a duk fadin duniya don ayyana shawarar, suna kuma fatawa cewa za su iya haifar da rauni ga al'ummar iran kuma su yi tsaki tsakanin al'ummar iran da jamhuriyar musulunci.
654	In the year 1390 we made other great achievements as well, including the active diplomacy that we employed in case of the regional issues.	Akwai wasu manyan nasarorin da aka samu na daban a shekara ta 1390; ciki kuwa har da irin ayyukan diplomasiyya da aka gudanar da suka shafi batutuwan da suke faruwa a wannan yankin a shekarar 1390.	a shekarar 1390 mun samu wasu nasarori masu yawa kuma, wanda ya hada da siyasar da muka yi a kan matsalolin yankin.
655	The Conference on Islamic Awakening, the Conference on Palestinian Intifada, the Conference on Disarmament and Non-Proliferation, the World Without Terrorism Conference and the Islamic Awakening and Youth Conference were among the activities which were carried out in Tehran.	Gudanar da tarurrukan farkawa ta Musulunci, taron Palastinu, taron kwance damarar makamai, taron kasa da kasa na duniya ba tare da ayyukan ta'addanci ba, taron matasa da farkawa ta Musulunci, dukkanin wadannan suna daga cikin ayyukan da aka gudanar a Tehran.	tararwar kan tabbatar da musulunci, tararwar kan intifada na palasdinawa, tararwar kan cire makamai da kada a yi amfani da su, tararwar duniya ba tare da kishin kasa da kuma tararwar tabbatar da musulunci da matasa sun kasance daga cikin ayyukan da aka gudanar a tehran.
656	The Islamic Republic became the center of attention in the world of Islam which has awakened today.	Jamhuriyar Musulunci ta Iran ta zamanto wata cibiyar da idanuwar duniyar musulmi suka koma gare su, wanda a yau sun farka.	jamhuriyar musulunci ta zama babban abin nazarin a duniyar musulunci wadda ta tashi yau.
657	In the area of economic services, tens of thousands of houses were built in the country and were made available to the people.	A fagen hidima ta tattalin arziki, an gina dubban gidaje da mika su ga jama'a.	a bangaren harkokin tattalin arziki, dubu masu yawa na gidaje an gina a kasar kuma an ba su ga mutane.
658	These statistics are great. They are important statistics. Houses were built in rural areas.	Wannan dai wani adadi ne mai girman gaske da muhimmanci. An gina gidaje a kauyuka, an gina tituna da manyan hanyoyi.	wannan istatistikai ne kyau. suna da muhimmanci. gidaje an gina su a yankunan gida.
659	"These are the preliminary stages of ""The Decade of Progress and Justice""."	Wadannan abubuwa ne da aka samar da su a wadannan shekaru na ci gaba da tabbatar da adalci.	"wadannan ne makarantun farko na ""shekarar goma na ci gaba da adalci""."
660	One great example of the praiseworthy movements which were carried out by the Iranian nation in the year 1390 was the parliamentary election that was held on the 12th of Esfand.	Duk da irin wadannan makirce-makirce na makiya da masu mummunar aniya, amma wannan al'umma ta kasance a tsaye da kuma samar da irin wannan ci gaban da aka samu.	daya daga cikin misalan kyakkyawan ayyukan da aka gudanar da su ta hanyar al'ummar iran a shekara ta 1390 shi ne zaben majalisar da aka gudanar a ranar 12 na esfand.
661	Of course, I would stress that the election is not over yet. Our people should show the same magnificence in the second round as well.	Ko da yake ya kamata a fahimci cewa har ya zuwa yanzu ba a kammala zaben ba; ina fatan al'umma za su fito kwansu da kwarkwatansu a lokacin da za a gudanar da zagaye na biyu na zaben.	tabbas, zan yi magana cewa zaben bai kare ba. mutanenmu ya kamata su nuna irin wannan girma a matakin na biyu kuma.
662	The election was extremely important.	Wannan zaben dai yana da muhimmancin gaske.	zaben ya yi matukar muhimmanci.
663	As I have pointed out before, the enemies did everything in their power for around six months in order to discourage the people from taking part in the election.	Ina son in sanar da ku, a baya ma na taba fadi, kimanin watanni shida kenan (makiya) suke ta iyakacin kokarinsu wajen ganin sun kashe gwuiwan al'umma don kada su fito.	yadda na nuna da bayani kafin, masu aikata haramtacciyar suka yi duk abin da suke iya a cikin karfin su na kimanin watanni shida domin su hana mutane su shiga cikin zaben.
664	Sometimes they said the election would be rigged. Other times they said if the people did not take part in the election, the enemies would become less hostile, and they broadcast various kinds of propaganda in order to drive the people away from the polling stations and ballot boxes.	A wani lokaci suna cewa za a yi mgudi; a wani lokacin kuma suna cewa matukar dai mutane suka ki fitowa to irin adawar da makiya suke yi da al'ummar Iran za ta ragu; sun gudanar da nau'oi daban-daban na farfaganda wajen hana mutane fitowa zaben.	wasu lokutan suna cewa za'a karya zaben. wasu lokutan kuma suna cewa idan mutanen ba su shiga cikin zaben, masu karya zasu zama kasa da rashin kunya, kuma suka gabatar da irin-irin labarai don kawo mutane daga wurin zabe da akwatin zaben.
665	Yet other times they tried to intimidate, discourage and disappoint our people by assassinating our scientists. They carried out three assassinations in less than six months.	A wani lokacin ta hanyar kashe masananmu - wanda cikin kasa da watanni shida, sun aiwatar da irin wannan aikin ta'addancin guda uku - manufarsu ita ce su razama mutanenmu, su kashe musu gwuiwa.	wasu lokuta kuma suka yi kokarin ƙaryata, ƙiɗa kuma ƙunshe mutanenmu ta hanyar kashe masu ilimi. sun gudanar da kashe uku a cikin kwanaki shida ba daidai ba.
666	Over the past ten years, the rate of voter turnout in the congressional elections - the Senate and the House of Representatives - has never reached forty percent.	Tsawon shekaru goman da suka gabata irin adadin fitowar mutane a lokacin zabubbubakn majalisar dokoki da ta dattawa da ta wakilai (a Amurka) ba ta kai kashi 40 cikin dari ba.	cikin shekaru goma da suka gabata, yawan masu zabe a zaben zauren tarayya - senet da majalisar dokokin - ba ta taba isa zuwa rabin dari ba.
667	If you compare this with the turnout rate of the Iranian people and their dynamism and presence, then the significance of the matter will be revealed.	To ku kwatanta hakan da al'ummar Iran - ku dubi irin wannan nishadi da fitowar da mutane suke yi - to a irin wannan lokacin ne muhimmancin lamarin zai fito fili.	idan ka yi wannan da yawan fitowa na mutanen iran da kuma ayyukansu da halartarsu, to, ma'anar abin zai bayyana.
668	Through those pressures, through that psychological warfare, through those threats, through those assassinations, they wanted to make the 12th of Esfand a day of disappointment for the Iranian people and the Islamic Republic, but despite their will and much to their disappointment, the 12th of Esfand became a day of honor and glory for the Islamic Republic and the people of Iran.	Ta hanyar irin wannan matsin lambar, ta hanyar irin wannan wasa da hankali da irin wadannan barazana da wannan kisan gillan suna so ne wannan rana ta 12 ga watan Esfand (ranar da aka gudanar da zaben 'yan majalisa a Iran) ta zamanto ranar raba gari tsakanin al'umma da tsarin Jamhuriyar Musulunci. To amma sabanin abin da suke fatan gani, wannan ranar ta zamanto ranar daukaka ga tsarin Musulunci da kuma al'ummar Iran.	ta wadannan kundin hali, ta yakin hankali, ta wadannan haddarwa, ta wadannan kashe-kashe, suka nuna son sa ranar 12th na esfand ya zama ranar rashin jin dadin mutanen iran da jamhuriyar islamiyya, amma a kan so da ra'ayinsu, kuma zuwa ga rashin jin dadinsu, ranar 12th na esfand ta zama ranar daraja da girma ga mutanen iran.
669	The parliamentary election acted as an honest and powerful media outlet.	Lalle wannan zaben ya zamanto wata kafar watsa labarai mai gaskiya da kuma karfi.	zaben parlama ya aiki kamar wani majiri mai gaskiya da karfi.
670	They report events that have not happened in Iran and they do not report the events that have happened, but they cannot deny the election.	Sun kasance suna gurbata labaran abubuwan da ke gudana a Iran, suna fadin labaran karya kan Iran, sannan kuma suna boye labarai na hakika, to amma babu yadda za a iya inkarin wannan zaben.	suna rahotanni kan abubuwan da ba su faru a iran ba kuma ba su rahoto abubuwan da suka faru, amma ba za su iya karya zaben ba.
671	It happened in front of everybody's eyes.	Lamari ne wanda ya faru a kan idanuwan mutane.	ya faru a gaban idanun kowa.
672	The election presented an accurate picture of the Iranian nation to the world like a great and powerful media outlet.	Wannan zaben ya zama tamkar wata kafar watsa labarai mai karfi da ta samu damar bayyanar da hakikanin al'ummar Iran da kuma tsarin Musulunci ga sauran al'ummomin duniya.	zaben ya nuna hotunan gaskiya na al'ummar iran ga duniya kamar wani babban kuma mai ƙarfi wajen yada labarai.
673	These were the events that took place in the year 1390, a year in which the enemies made so many investments in order to harm the people of Iran and the Islamic Republic.	To wadannan dai su ne abubuwan da suka faru a shekara ta 1390 din; shekarar da makiya suka sanya dukkanin karfinsu don su cutar da al'ummar Iran a cikinta.	wadannan ne ayyukan da suka faru a shekara ta 1390, shekara da masu karya suka yi yawa ayyuka don su karya mutanen iran da jamhuriyar musulunci.
674	These things are only part of the achievements made in the year 1390.	Wadannan wasu ne daga cikin irin nasarorin da al'ummar Iran ta samu a shekarar 1390 din.	wannan abubuwan suna kawai ɗaya daga cikin nasarar da aka samu a shekarar 1390.
675	Since the time the nuclear issue was brought up, the pretext for their enmities has been the nuclear issue.	Tun daga lokacin da aka gabatar da batun nukiliya, shi kenan sai makiya suka fake da shi.	tun lokacin da aka kawo batun nukiliya, dalilin kishin kansu shi ne batun nukiliya.
676	Of course, they know and they acknowledge that Iran is not after nuclear weapons, which is true.	Tabbas sun sani sannan kuma suna ma fadin cewa Iran dai ba tana son kera makaman nukiliya ba ne.	tabbatarwa, sun san kuma sun yarda cewa iran bata neman makamai na nuclear ba, wanda hakan gaskiya ne.
677	We have not manufactured any nuclear weapons and we never will. They know this and the nuclear issue is just a pretext. One day their pretext is the nuclear issue, another day their pretext is human rights and yet another day their pretext is other domestic issues of our country, but they are all pretexts.	Wannan shi ne hakikanin lamarin. Mu dai saboda dalilan da muke da su, ba zamu taba neman kera makaman nukiliya ba; ba mu kera ba sannan kuma ba za mu kera ba, su da kansu sun san hakan, sai dai kuma suna daukan hakan a matsayin wani abin da za su fake da shi ne. A wani lokacin suna amfani da hakan, a wani lokacin kuma suna fakewa da batun hakkokin bil'adama, a wani lokacin kuma wani lamarin na cikin gida; to amma dukkanin wadannan wasu abubuwa ne da suke fakewa da su.	ba mu yi amfani da makamai na nuclear ba kuma ba zamu yi ba. sun san wannan kuma matsalar nuclear ce kawai dalili. wata rana dalilinsu shi ne matsalar nuclear, wata rana kuma dalilinsu shi ne hakkokin mutane kuma wata rana dalilinsu shi ne wasu matsaloli na gida na kasarmu, amma duk dalilai ne.
678	What is the real problem?	Mene ne asalin lamarin?	me ke faruwa ne matsalar gaskiya?
679	The real problem is that the Islamic Republic is safeguarding the great oil and gas resources of the country in a powerful way.	Batu na asali shi ne irin tsayin dakan da tsarin Musulunci ya yi wajen kare arzikin mai da (iskar) gas da Allah ya yi wa wannan kasar.	matsalar gaskiya ce cewa jamhuriyar musulunci ta kare man fetur da iska mai yawa na kasar a hanya mai karfi.
680	As has always been the case, economic and political power - and the resultant scientific and military power - depend on energy sources, on oil.	Yau da gobe - tamkar jiya- tsayin daka da karfi na tattalin arziki da siyasa bugu da kari kan karfi na ilimi da soji, sun damfara ne da makamashi da man fetur.	yadda ya kasance kullum, iko na tattalin arziki da siyasa - da iko mai tasowa na ilimin kimiyya da soja - yana dangantawa da masu samar da karfin ruwa, akan mai.
681	The world will need oil and gas for decades and this is an undeniable truth.	Har zuwa shekaru aru-aru masu zuwa duniya za ta kasance tana bukatar mai da iskar gas; wannan wani lamari ne da kowa ya amince da shi.	duniya zata bukata mai da gas na shekaru da yawa kuma wannan shine gaskiya da ba za a iya cirewa ba.
682	The arrogant powers know that their survival depends on oil and gas.	Ma'abota girman kan duniya sun san cewa rayuwarsu ta damfara ne da man fetur da iskar gas.	kwamandoci masu kiba sun san cewa rayuwarsu na dangantawa da mai da gas.
683	The day they fail to acquire oil at a cheap price, the day they are forced to make concessions and stop bullying for the sake of oil and gas - that day will be a tragic day for them. On the other hand, western countries have faced problems in terms of oil resources and their problems will increase on a daily basis.	A lokacin da ya zamana sun rasa samun wannan mai din cikin farashi mai rahusa, to a irin wannan lokacin ne zai zamanto musu dole su mika kai kan wani abu, su yi watsi da tursasawar da suke yi don su sami biyan bukatarsu. Irin wannan rana za ta zamanto bala'i a gare su. A bangare guda kasashen yammaci suna fuskantar matsala a fagen albarkatun mai sannan kuma a kowace rana wannan matsala ta su sai karuwa take yi.	ranar da suka kasa samun mai a farashin da ke sauki, ranar da ake bukatar su yi sakamako kuma su dakile rashin jama'a don samun mai da gas - wannan ranar zata zama ranar murna ga su. daga bangaren, kasashen turai sun fuskanci matsaloli a kan al'amuran mai, kuma matsalolinsu zai karuwa a kowace rana.
684	Some of the European countries - and western countries in general - will run out of oil in four years. Some others will run out of oil in six years. Yet other western countries will run out of oil in nine years.	Ajiyar man fetur din da wasu kasashen turai da na yammaci a yanayi na gaba daya ya zuwa shekaru hudu zai kare, wasu shekaru shida, wasu shekaru tara zai kare, a saboda haka wajibi ne su yi amfani da albarkatun da wasu kasashe suke da shi.	wasu daga cikin kasashen turai - da kasashen yammacin duniya a gaba daya - zasu kare mai a cikin shekara hudu. wasu kuma zasu kare mai a cikara shida. sai wasu kasashen yammacin duniya kuma zasu kare mai a cikin shekara tara.
685	According to the calculations of our experts, which are based on the statistics presented by the Americans themselves, the US currently has oil reserves of thirty-something billion barrels and it will run out of oil by 2021.	Kasar Amurka wacce ya zuwa yanzu ta ajiye kimanin ganga biliyan talatin da wani abu na mai, bisa lissafin da masananmu suka yi - wanda kuma hakan ya dogara ne da irin lissafi da adadin da Amurkawan suka fitar - ya zuwa shekara ta 2021, wato shekaru tara masu zuwa, man zai kare.	a cikin lissafin masu mahimmanci, wadanda ke kan istatistikin da amurkawa suka bayarwa, amurka yanzu tana da kafin mai na miliyan 30 da wani abu, kuma zata kare samun mai a 2021.
686	Currently more than fifty percent of the world's oil flows out of the Persian Gulf and in the future the global flow of oil will depend on three oil-rich countries in the Persian Gulf region.	A wancan lokacin za su dogara ne da man fetur din da yake fitowa daga yankin Tekun Fasha wanda sama da kashi hamsin cikin dari na man duniya yana fitowa ne daga wannan yankin.	a yanzu fiye da rabin man fetur na duniya ke fitowa daga gulf na persian, kuma a gaba zai iya kasancewa rarrabewar man fetur ta duniya zata danganta da kasashen uku mai kayan man fetur a yankin gulf na persian.
