	en	tsn	gpt-4
656	Herman Mashabas ActionSA accuses IEC of soliciting donations for political parties	Herman Mashaba wa ActionSA o latofatsa IEC ka go kopa dimpho go makoko a sepolotiki	herman mashaba of actionsa is challenging the iec by requesting votes from political elders.
657	Earlier this year, the IEC indicated that it was taking measures to promote the Fund.	Mo tshimologong ya ngwaga, IEC e supile gore e ne e tsaya dikgato tsa go tsweletsa Letlole.	at the beginning of the year, the iec announced that it was taking steps to continue the election.
658	The Fund is critical to combat corruption, by requiring political parties and donors to be transparent.	Letlole le ka fedisa tlolomolao ka go gapeletsa makoko a sepolotiki le ba ba thusang ka madi go nna mo pepeneneng.	the swamp can alleviate poverty by attracting political figures and those who assist financially to be in the spotlight.
659	Democracy is expensive and the fiscus alone cannot provide complete financial support to political parties especially under the current severe fiscal constraints.	Puso ya temokerasi e a tura mme le lefapha la matlole le le nosi le ka se kgone go tlamela ka tshegetso ya matlole go makoko a sepolotiki, segolobogolo ka fa tlase ga maemo feteletseng.	the heart of democracy is education, and no branch of education can thrive without the support of politics, especially under certain conditions.
660	To ensure we continue to enjoy a vibrant, thriving and robust multiparty democracy we hope that this Fund will provide an easy and Hands off channel through which corporate entities, individuals and other organisations can contribute funds to parties without having to engage directly with them or needing to declare these separately, says IEC vice-chairperson Janet Love.	Go netefatsa gore re tswelela ka go itumelela matlhagatlhaga, boitumelo le tshegetso e e maatla ya makokomantsi re solofela gore letlole leno le tlaa tlamela ka bonolo le go bula diatla gore ditlamo tsa kgwebo, batho le mekgatlho e mengwe e ka latlhela matlole go makoko a mangwe ntle le go nna le seabe ka tlhamalalo le bona kgotsa go  leka go itlhalosa, go bua Motlatsamodulasetulo wa IEC Janet Lerato.	to ensure that we continue to enjoy the benefits, joy and strong support of the grassroots, we hope that this lottery will easily open doors for business opportunities, people and other groups to pour pots into other areas without having to participate in corruption or even try to explain, said iec deputy chairperson janet lerato.
661	The party has since written to the commissions CEO and Deputy CEO, demanding that the fund ceases with immediate effect and that money deposited be returned to the donors.	Lekoko le kwaletse CEO ya dikhomišhene le Motlatsa Modulasetulo wa CEO, le batla gore letlole le emiswe ka bonako le gore go madi a a rometsweng a busediwe beng ba ona.	the board has appointed a ceo of commissions and deputy chairperson of the ceo, and they want the report to be issued promptly and that the money sent be used by the owner.
662	ActionSA has given the IEC until this Friday to respond to their demands or else they will take the matter to court.	ActionSA e neetse IEC go fitlha ka Labotlhano ono, go tsibogela ditlhokego tsa bona, e seng jalo ba tlaa isa kgang e kwa kgotlatshekelo.	actionsa has given the iec until this saturday to address their concerns, failing which they will take the matter to court.
663	Meanwhile, the commission is mum on the matter and says it will comment at a later stage.	Gavjaana, Khomišhene e sa ntse e eme tlhogo ka ga kgang mme e  tlaa tshwaela mo nakong e e tlang.	unfortunately, i am unable to translate this sentence as it is in setswana, a language i am not currently programmed to translate.
664	President Cyril Ramaphosa says hes dealing with allegations around Health Minister Dr Zweli Mkhize and the irregular R150 million Digital Vibes contract.	Moporesidente Cyril Ramaphosa a re o tshwaragane le ditatofatso malebana le Ngaka Zweli Mkhize, Tona ya Boitekanelo le kontaraka e e sa tlhomamang ya dimilione di le R150.	president cyril ramaphosa said we should deal with improvements regarding dr. zweli mkhize, minister of health and the unclear contract of r150 million.
665	President Ramaphosa was presenting the Presidencys budget vote in Parliament:	Moporesidente Ramaphosa o ne a neela puo kwa boutung ya  Tekanyetsokabo ya poresedente  kwa Palamenteng:	president ramaphosa gave a speech at the presidential inauguration at parliament:
666	He says the allegations are serious and need to be investigated thoroughly by law enforcement agencies.	A re ditatofatso tse di masisi e bile di tshwanetse go batlisisiwa ka botlalo ke ditheo tsa tiragatso ya molao.	we should celebrate these achievements and they should be thoroughly investigated by the law enforcement authorities.
667	President Ramaphosa says due process will be followed once the investigations are finalised.	Moporesidente Ramaphosa a re ditsamaiso di latelwa fa thulaganyo ya dipatlisiso e konoseditswe.	president ramaphosa said the guidelines are followed when the investigation is conducted.
668	Claims of tender irregularities at Health Department serious test for combating corruption	Ditatofatso tsa dithendara tse di sa tlhomamang kwa Lefapheng la Boitekanelo di masisi e bile ke teko ya go lwantsha bonweenwee.	the dissatisfaction of vendors who are not recognized by the department of health is a curse and it is a strategy to fight obesity.
669	The Executive Secretary at the Council for the Advancement of the South African Constitution, Lawson Naidoo says the claims of tender irregularities in the Health Department pose a serious test of the states commitment to combating corruption.	Mokwaledimogolo wa kwa khanseleng ya Tsweletso ya Molaotheo wa Aforikaborwa, Lawson Naidoo o tlhalosa gore ditatofatso tsa dithendara  tse di tlhokang boikanyego mo Lefapheng la Boitekanelo ke teko e e masisi ya go lwantsha bonweenwee.	the executive secretary of the south african constitutional council, lawson naidoo, explains that the amendments requiring consultation in the department of justice is a strategic move to combat corruption.
670	Naidoo says the matter is a very strong signal to the South African public.	Naidoo a re kgang e ke letshwao tota  le  le lemosang setšhaba sa Aforikaborwa.	naidoo says this is truly a burning issue that is distressing the south african community.
671	This is a very strong signal to the South African public that this is a serious matter.	Se ke go letshwao tota go setšhaba sa Aforika Borwa ka bophara gore kgang e e masisi.	i am truly disappointed in the south african community for spreading such false news.
672	The issue of the integrity of the state, how serious they are about fighting corruption.	Ntlha ya boineelo jwa puso, ba ikemeseditse go le kana kang go lwantsha bonweenwee.	as a measure of government transparency, they have committed themselves to fight corruption as much as possible.
673	We are going to get a report from the Deputy Chief Justice in three months time outlining how we deal with state capture.	Re tlile go amogela raporoto go tswa go Motlatsa Moatlhodimogolo mo dikgweding tse tharo e e tlhalosang ka moo re tla samaganang le puso.	we are going to receive a report from the deputy prime minister in three months explaining how we will engage with the government.
674	And we are only dealing with issues when they are staring at us like this.	Mme re ya go samagana le mathata fa ba ntse ba re tlhomile matlho jaana.	but we are going to face problems if they continue to turn a blind eye like this.
675	Is there any hope that the recommendations of the Zondo Commission will actually be before the court of law?	A go na le tsholofelo ya gore dikatlanegiso tsa Khomišhene ya ga Zondo di tlaa tshwarwa pele ga kgotlatshekelo ya molao?.	is there hope that the recommendations of the zondo commission will be taken before the law enforcement?
676	Pressure from DA	Kgatelelo e e tswang kwa DA.	apology coming from the da.
677	Pressure is mounting from the Democratic Alliance (DA) and others for Mkhize to step down or be removed by President Ramaphosa.	Kgatelelo e a oketsega go tswa go Democratic Alliance (DA) le ba bangwe gore Mkhize a role tiro kgotsa a tloswe ke Moporesitente Ramaphosa.	there is increasing pressure from the democratic alliance (da) and others for mkhize to resign or be fired by president ramaphosa.
678	Mkhize has said that an investigation into allegations over irregular multi-million rand contracts by his department has found that its dealings with communications company, Digital Vibes, were irregular.	Mkhize o rile dipatlisiso mo ditatofatsong tsa dikontaraka tsa  dimilione tsa diranta tsa Lefapha la gagwe di fitlhetse gore merero le setlamo sa ditlhaeletsano, Digital  Vibes, di ne di sa tlhomama.	mkhize said investigations into his department's million-rand contracts found that the procedures and system of communication, digital vibes, were not transparent.
679	Mkhize denies any involvement	Mkhize o ganela gore o nnile le seabe	mkhize denies that he was involved.
680	Mkhize has denied any involvement in the awarding of an irregular multi-million-rand contract by his department.	Mkhize o ganela gore o nnile le seabe mo go neeleng ka konteraka e e sa tlhomamang ya dimilione tsa diranta ke Lefapha la gagwe.	mkhize denies that he had a role in awarding an unclear contract worth millions of rands by his department.
681	This after a Special Investigating Unit probe found that the Health Departments dealings with communications company, Digital Vibes, were irregular.	Se ke morago ga Yuniti e e Kgethegileng ya Dipatlisiso e  fitlhela gore tirisano magarenga ga lafapha la Boitekanelo le setlamo sa ditlhaeletsano,Digital Vibes, e ne e sa sa tlhomamang.	it is after the special investigating unit found that the cooperation between the health department and the communications company, digital vibes, was not transparent.
682	It follows newspaper reports that the Department had paid Digital Vibes R150-million for services related to the National Health Insurance and the governments response to the COVID-19 pandemic.	Se se latelang raporoto ya gore Lefapha le duetse Digital Vibes dimilione di le 150 go dira ditirelo tse di amanang le inšhoranse boitekanelo ya Bosetšhaba le tsibogelo ya dipuso  go leroborobo la covid-19.	the following report states that the department has paid digital vibes 150 million to perform services related to international insurance and government recognition in the wake of covid-19.
683	Mkhizes briefing on Digital Vibes issue:	Puisano ya Mkhizes ka ntlha ya Digital vibes:	mkhize's letter about digital vibes:
684	Mkhize says the monies paid to Digital Vibes were found to be fruitless and wasteful expenditure.	Mkhize a re madi a a duetsweng Digital Vibes a bonwe a sena mosola e bile e le tshenyo ya madi.	mkhize says the money spent on digital vibes was seen as wasteful and it was a misuse of funds.
685	The much-awaited case of the ANCs suspended Secretary-General, Ace Magashule is expected to be heard before the end of June.	Kgetse e e leng kgale e emetswe ya ga Mokwaledi-Kakaretso wa ANC, ACE Magashule yo o neng a emisitswe nakwana e solofelwa go reediwa pele kgwedi ya Seetebosigo e ya kwa bokhutlong.	the old case against the anc's secretary-general, ace magashule, who was suspended recently, is expected to be resumed before the end of the christmas month at the high court.
686	A full bench of the High Court is expected to hear the matter.	Kgotlatshekelo e e kwa godimo e solofetswe go reetsa kgang.	the conclusion above is intended to summarize the story.
687	Magashule was suspended after he refused to step aside in accordance with his party’s resolutions.	Magashule o emisitswe nakwana morago ga go gana go emela thoko ka maitlamo a tharabololo ya lekoko.	magashule was expelled shortly after refusing to stand trial for the corruption charges of the party.
688	In conversation with suspended ANC Secretary-General Ace Magashule:	Puisano le Mokwaledi-Kakaretso wa ANC o a emisitsweng nakwana,  ACE Magashule:	a letter to the anc's secretary-general, ace magashule, who was recently suspended:
689	The National Executive Committee had ordered him to publicly apologise to ANC branches after he wrote a suspension letter to party President Cyril Ramaphosa, but he refused and instead took the matter to court.	Komiti ya Khuduthamaga ya Bosetšhaba e mo laetse gore a kope maitshwarelo phatlalatsa go dikgaolo tsa ANC  morago ga go kwalela Moporesitente Cyril Ramaphosa lekwalo la kemiso, fela o ile a gana mme a tsweletsa kgang e kwa kgotlatshekelo.	the international community committee advised him to apologize and make a public statement to the anc branches after writing a letter of apology to president cyril ramaphosa, but he refused and continued the case to the court.
690	ANC National Working Committee to discuss suspended Ace Magashule’s defiance.	Komiti ya go Dira ya Bosetšhaba ya ANC e ya go buisana ka Ikgatholosomolao ya ga ACE Magashule.	the anc's international relations committee is going to discuss ace magashule's constitutional court case.
691	Magashule has sought the services of Senior Council, Advocate Dali Mpofu.	Magashule o kopile tirelo ya ga Khansele yo Mogolo, Mmueledi Dali Mpofu.	magashule has requested the service of the senior counsel, advocate dali mpofu.
692	He wants his suspension to be nullified.	O batla gore kemiso ya gagwe e tloswe.	he wants his promise to be fulfilled.
693	Magashules behaviour unprecedented	Maitsholo a ga Magashule ga a tlhaloganyesege	magashule's actions are incomprehensible.
694	Last week, Ramaphosa described Magashules conduct as both shocking and unprecedented.	Mo bekeng e e fetileng, Ramaphosa o tlhalositse fa maitsholo a ga Magashule a tshosa e bile a sa tlhaloganyesege.	in the past week, ramaphosa explained that magashule's actions are frightening and incomprehensible.
695	ANC spokesperson Pule Mabe said the constitution of the party has been put to the test.	Mmueledi wa ANC Pule Mabe o rile molaotheo wa lekoko o a lekolwa.	the anc spokesperson pule mabe said the party's constitution is being reviewed.
696	The party is certainly not in crisis.	Lekoko ga le mo mathateng.	the knife is not in trouble.
697	Unfortunately, the constitution of the ANC has been taken on trial.	Ka bomadimabe, Molaotheo wa ANC o isitswe mo tshekong.	in the afternoon, the anc constitution was placed on the table.
698	The party has already issued a statement stating that it will be opposing the application by the Secretary-General.	Lekoko le setse le rebotswe polelo e e tlhalosang gore le tlaa nna le kganetsong ya kopo ya ga Mokwaledikakaretso.	the knife has already been given a speech explaining that it will be in opposition to mokwaledikakaretso's request.
699	But when courts are then approached in the manner that they have been approached, the ANC ought to act to protect and defend its own constitution and also to protect and defend its own decisions.	Fela fa dikgotlatshekelo di latelelwa ka mokgwa o di lateletsweng ka ona, ANC e tshwanetse go itshireletsa le go sireletsa Molaotheo wa yona, gape le go sireletsa le go femela ditshwetso tsa yona.	however, if challenges are followed in the manner they are intended, the anc must defend and protect its constitution, as well as defend and uphold its decisions.
700	Pule Mabe speaks on Magashules court action and conduct of some ANC senior members at Zuma’s trial:	Pule Mabe o bua ka tshwetso ya kgotlatshekelo ya ga Magashule le boitshwaro a maloko a mangwe a magolo a ANC kwa tshekong ya ga Zuma.	pule mabe speaks about the suspension of magashule and the behavior of some senior members of the anc at zuma's trial.
701	Mpofu has a right to discharge his professional duties	Mpofu o na le tshwanelo ya go dira ditiro tsa gagwe ka tsela ya seporofešhenale	mpofu has the right to perform his duties in a professional manner.
702	Meanwhile, some have questioned Mpofus decision to represent both Magashule and former President Jacob Zuma in his corruption case.	Re sa ntse re le foo, bangwe ba botsoloditse tshwetso ya ga Mpofu ya go emela Magashule le Moporesitente Jacob Zuma mo kgetseng ya gagwe ya bonweenwee.	we are still here, some have already made a decision of mpofu to stand for magashule and president jacob zuma in his long-awaited trial.
703	EFF leader Julius Malema says Mpofu has a right to discharge his professional duties, without fear and the party will not interfere in his private responsibilities.	Moeteledipele wa EFF Julius Malema a re Mpofu o na le tshwanelo ya go dira ditiro tsa gagwe ka tsela ya seporofešenale, kwa ntle ga poifo mme lekoko le ka se ke la itshunya-tshunya  mo tirong ya gagwe ya poraefete.	the leader of eff julius malema said mpofu has the right to perform his duties professionally, without interference and the party should not interfere in his prophet's work.
704	Any doctor of the EFF can treat Jacob Zuma when hes sick; they have taken a professional oath and we should allow that.	Ngaka nngwe le nngwe ya EFF e ka tlhatlhoba Jacob Zuma fa a lwala; Ba tsere maikano a tiro mme re tshwanetse go letlelela seo.	every eff doctor can treat jacob zuma when he is sick; they have taken an oath of work and we must respect that.
705	We cant say to a doctor, when Zuma is sick, you cant treat him; they will be contravening their legal oath.	Re ka se reya ngaka ra re, fa Zuma a lwala, o ka se kgone go mo tlhatlhoba, o  tlaa bo a nna kgatlhanong le maikano a gagwe.	we cannot say this, if zuma gets sick, he may not be able to defend himself, he will be at odds with his own actions.
706	The same applies to legal counsel.	Go ntse fela jalo le ka kgakololo ya semolao.	it remained so even with the amendment of the law.
707	We must allow them to do their work without any political interference; we must respect their professional responsibilities.	Re tshwanetse go ba letla go dira tiro ya bona kwa ntle ga kgoreletso ya sepolotiki; Re tshwanetse go tlotla maikarabelo a bona a seporofešenale.	we must allow them to do their work outside of political interference; we must respect their professional responsibilities.
708	We cant say a charted accountant of the EFF cant audit the books of the ANC; that would be encroaching them in their personal and professional space.	Re ka seke ra re mmalamatlotlo wa EFF a ka se kgone go runa dibuka tsa ANC; seo e tlaa nna kgatelelo mo go bone ka namana le ka tsela ya seporofešenale.	we should not say that the eff's treasurer cannot manage the anc's books; that would be a hindrance to them both personally and professionally.
709	We are going to end up telling people who to date and who not to date.	Re tla feleletsa re bolelela batho gore ba ratane le bomang mme ba se ke ba ratana le bo mang.	we will conclude by telling people to love who they want and not to love who they don't want.
710	Let people conduct their professional jobs.	Tlogelang batho ba dire ditiro tsa bona tsa seporofešenale	let people do their professional jobs.
711	When it comes to politics, Dali conducts his work without fear; when it comes to his profession, he doesnt consult us.	Fa go tla mo go tsa sepolotiking, Dali a dira tiro ya gagwe kwa ntle ga poifo; fa go tla mo tirong ya gagwe ya seporefešenale, ga a kope tetla mo go rona.	when it comes to politics, dali does his work outside the office; when it comes to his professional work, he doesn't ask for favors from us.
712	EFF says it has no say in who Adv.	EFF e re ga e na tshwaelo mo go reng mang ke  mmueledi.	eff says it has no control over who is a leader.
713	Dali Mpofu represents in court.	Dali Mpofu ke moemedi kwa kgotlatshekelo.	dali mpofu is a defender in the court.
714	President Cyril Ramaphosa is currently presenting the budget allocation for his office.	Moporesidente Cyril Ramaphosa o tlhagisa tekanyetsokabo ya kantoro ya gagwe.	president cyril ramaphosa is introducing his office's policy.
715	His budget vote takes place amid mounting pressure on him to fire Health Minister Zweli Mkhize as more allegations surface about the Digital Vibes tender.	Tekanyetsokabo ya gagwe e diragala ka nako e a leng ka fa tlase ga kgatelelo ya gore a leleke Zweli Mkhize, Tona ya Boitekanelo jaaka go ntse go tlhagelela ditatofatso tse dingwe ka ga thendara ya Digital Vibes.	his resignation comes at a time when he is under pressure to step down as zweli mkhize, the minister of health, as there are ongoing investigations into other allegations about the digital vibes tender.
716	On Tuesday, some opposition political parties accused the African National Congress (ANC) in Parliament of asking soft questions to the executive and also raised concerns about the Disaster Management Act.	Ka Labobedi, makoko a mangwe a kganetso a sepolotiki a latofaditse African National Congress (ANC) kwa Palamenteng go botsa khuduthamaga dipotso tse di bonolo gape le go ntsha maikutlo a bona ka ga Molao wa Taolo ya Matlhotlhapelo.	on tuesday, some political opposition parties accused the african national congress (anc) in parliament of asking the government easy questions and expressing their views on the expropriation bill.
717	They say Parliament has no say on lockdown regulations.	Ba rile Palamente ga e na puo mo melawanng ya kganelobatho.	they said that parliament does not have a voice in the fight against human rights abuses.
718	Others questioned the role that Parliament is playing in holding Mkhize to account for the Digital Vibes tender.	Bangwe ba boditse gore ke karolo efe e e tshamikiwang ke Palamente go netefatseng gore Mkhize o arabela di thendara tsa Digital Vibes	some have asked which part of parliament is actually ensuring that mkhize is answering for the digital vibes tenders.
719	Political parties will debate the Presidencys budget vote and he will respond on Thursday.	Makoko a sepolotiki a tlaa ngangisana ka tekanyetsokabo ya moporesitente, mme ena o tla e arabela ka Labone.	the political elders will question the president's decision on tuesday, and he will respond on thursday.
720	President Cyril Ramaphosa presents his offices budget in the National Assembly.	Moporesidente Cyril Ramaphosa o rola tekanyetsokabo ya dikantoro tsa gagwe mo Kokoanong ya Bosetšhaba	president cyril ramaphosa is rolling out his office's strategy at the international cocoa conference.
721	Health Minister Zweli Mkhize has denied any involvement in the awarding of an irregular multi-million-rand contract by his department.	Tona ya Boitekanelo Zweli Mkhize o ganetsane le go nna le seabe mo go neeleng konteraka ya dimilione-milione ke Lefapha la gagwe	the minister of health zweli mkhize is implicated in awarding a multimillion contract by his department.
722	This after a Special Investigating Unit probe found that the Health Departments dealings with the communications company,Digital Vibes, were irregular.	Morago ga Yuniti e e Kgethegileng ya Bobatlisisi e fitlhetse gore dipuisano tsa Mafapha a Boitekanelo Setlamo sa Tlhaeletsano, Digital Vibes di ne di sa tlhomama.	after the special investigating unit's probe, it was found that the discussions of the department of health's contract with digital vibes were not transparent.
723	It follows newspaper reports that the department had paid Digital Vibes R150-million for services related to the National Health Insuranceand the governments response to the COVID-19 pandemic.	E latela raporoto ya lokwalodikgang ya gore lefapha le duetse Digital Vibes dimilione di le R150 tsa ditirelo tse di amaneng le inšhorense ya boitekanelo ya bosetšhaba le go tsibogela leroborobong la COVID-19 ga puso.	it follows the auditor-general's report that the department paid digital vibes r150 million for services related to public health insurance and the government's covid-19 awareness campaign.
724	President Ramaphosa awaits SIU report on Digital Vibes irregular tender allegations	Moporesidente Ramaphosa o emetse raporoto ya SIU ka ga ditatofatso tse di sa tlhomamang ka ga Digital Vibes	president ramaphosa is awaiting the siu report on the unclear improvements regarding digital vibes.
725	President Cyril Ramaphosa is this afternoon presenting the budget allocation for his office in Parliament.	Moporesidente Cyril Ramaphos o tlaa tlhagisa tekanyetsokabo ya kantorong ya gagwe kwa Palamenteng gomipieno motshegare.	president cyril ramaphosa will present his office's budget speech in parliament this morning.
726	Below are the proceedings in Parliament.	Tse di latelang ke ditsamaiso tsa kwa Palamenteng.	the following are proceedings from parliament.
727	The Democratic Alliance (DA) questioned the role of Parliament in holding Health Minister Dr Zweli Mkhize to account for allegations of irregularly awarding a contract to communications company Digital Vibes.	Democratic Alliance (DA) e botsoloditse karolo ya Palamente mo go latofatseng Ngaka Zweli Mkhize, Tona ya Boitekanelo go ikarabela mo ditatofatso tsa kabelo ya konteraka e e sa tlhomamang gosetlamo sa tlhaeletsano, Digital Vibes.	the democratic alliance (da) has accused the parliamentary section of protecting dr zweli mkhize, the minister of health, in the investigations of the unclear contract tender involving the communication company, digital vibes.
728	Opposition parties have accused the African National Congress (ANC) members of Parliament of shielding the executive, this was revealed during the debate on the budget vote of Parliament.	Makoko a kganetso a latofaditsw maloko a palamente a African National Congress (ANC) ka go sireletsa Khuduthamaga, se se senotswe ka nako ya boutu ya motlotlo ya tekanyetsokabo ya Palamente.	the allegations of corruption against members of the african national congress (anc) parliament for protecting the government, which was recorded during the time of the pride of the parliamentary budget vote, have been denied.
729	The opposition parties say ANC MPs ask soft questions to ministers and their deputies, while some dont answer written questions.	mekgatlho ya kganetso ya re maloko a ANC a botsa ditona le batlatsi ba bona dipotso tse di bonolo, mme ba bangwe ga ba arabe dipotso tse di kwadilweng.	the accusation of bias states that anc members ask ministers and their deputies easy questions, and some do not answer the prepared questions.
730	They have also raised concern about the Disaster Management Act saying Parliament has no say on lockdown regulations.	Ba tlhagisitse matshwenyego a bona ka ga Molao wa taolo ya matlhotlhapelo, gore Palamente ga e na puo mo melawaneng ya kganelobatho	they expressed their concerns about the prayer control law, stating that parliament has no voice in the laws of discrimination.
731	DA MP Jacques Julius says, If only ANC members can also do their part in holding the executive to account.	Leloko la palamete la DA Jacques Julius a re, okare maloko a ANC le ona a ka tshameka karolo ya ona mo go rotloetseng Khuduthamaga go tsaya maikarabelo.	da parliament member jacques julius said, it seems like anc members could also play their part in encouraging the municipality to take responsibility.
732	We can do our work with this budget a good starting point for them will be to ask more uncomfortable questions whether written or oral and stop sweetheart questions.	Re ka dira tiro ya rona ka tekanyetsokabo e. Ntlha e ntle e ba ka simololang ka yona ke gore bo botse dipotso tse di utlwalang, e ka nna tse di kwadilweng mo fatshe kgotsa tsa puo ya molomo. Ba emise go botsa dipotso tse di bokoa.	we can do our work with this approach. the best starting point would be to ask good questions, these could be written or verbal. they should refrain from asking loaded questions.
733	Alleged irregular contract between the health department & Digital Vibes:	Ditatofatso tsa kontaraka e e sa tlhomamang magareng ga Lefapha la Boitekanelo le Digital Vibes:	the satisfaction of the contract that is not clear between the department of health and digital vibes:
734	Meanwhile, pressure is mounting on President Cyril Ramaphosa to fire Mkhize, as more allegations surface against the minister.	Re sa ntse re le foo, kgatelelo e kwa godimo mo go Moporesidente Cyril Ramaphosa go koba Mkhize, fa go nna ditatofatso tse di tswelelang kgatlhanong le Tona.	we are still here, the pressure is mounting on deputy president cyril ramaphosa to fire mkhize, amid ongoing allegations against the minister.
735	Digital Vibes, a company which was awarded a contract to carry out work related to the National Health Insurance (NHI) programme and governments response to the COVID-19 pandemic reportedly paid for maintenance at a property that Mkhizes family Trust owns.	Digital vibes, e leng khampani e e abetsweng konteraka go dira tiro e e amanang le inšhorense ya bosetšhaba ya boitekanelo (NHI) le ditsibogelo tsa leroborobo la COVID-19, go begwa e duetswe go tlamela boagi jo e leng jwa terasele ya lelapa la ga Mkhize.	digital vibes, a company that was awarded a contract to do work related to the national health insurance (nhi) and the covid-19 pandemic, is alleged to have funneled money to the family trust of mkhize.
736	The company is also alleged to have transferred R300 000 to All Out Trading, an entity in which Mkhizes son is the director.	Setlamo gape se latofadiwa ka go romela bokana ka R300 000 go ditswa kgwebong tsotlhe, setlamo se morwa Mkhize e leng Mokaedi wa sona.	the organization is also funded by sending a minimum of r300 000 to all mines, the organization is the son of mkhize who is its leader.
737	SIUs probe into contract between Digital Vibes and the Health Department.	SIU e lebelela konteraka magareng ga Digital Vibes le Lefapha la Boitekanelo.	the siu is investigating the contract between digital vibes and the department of health.
738	National Assembly Speaker Thandi Modise has reiterated that Pan African Parliament, based in Midrand, Johannesburg, is an organ of the African Union and therefore the rules of the organisation must be applied.	Kokoano Bosetšhaba Mmusakgotla Thandi Modise o gateletse gore Pan African Parliament,e e kwa Midrand, Johannesburg, ke setheo sa Kitlano sa African Union ka jalo, melao ya Setheo e tshwanetse go dirisiwa.	the speaker of the national assembly, thandi modise, has insisted that the pan african parliament, located in midrand, johannesburg, is a pillar of the african union and therefore, the union's rules should be applied.
739	The Pan African Parliament has been suspended after MPs again plunged the house into a third consecutive day of chaos.	Pan African Parliament e emisitswe morago ga gore maloko a palamente a bake tlhakatlhakano matsatsi a mararo a a latelanang.	the pan african parliament was adjourned after members of parliament held a three-day consecutive debate.
740	The members clashed over the electoral system with the Southern Caucus pushing for the change to rotational leadership similar to the African Union process, while the Eastern and Western caucuses are against it.	Maloko a tlhokile go nna le kutlwano ka ga tsamaiso ya ditlhopho le ditlhopha tsa Borwa di tlhotlheletsa go fetoga ga thulaganyong ya boeteledipele go tshwana le tsamaiso ya African Union, fa ditlhopha tsa Botlhaba le Bophirima di le kgatlhanong le se.	members have agreed to have consensus on the conduct of elections and the southern parties encourage the change in leadership style similar to the conduct of the african union, while the western and northern parties are against it.
741	Chaos at PAP today.	Tlhakatlhakano mo PAP gompieno.	there's a meeting at pap today.
742	Modise was delivering the budget vote of the National Assembly.	Modise o ne a neelana ka puo ya tekanyetsokabo ya Kokoano ya Bosetšhaba.	modise was fluent in the international language of kokoano.
743	She says South Africa is expecting PAP to follow rotational rules.	A re Aforikaborwa e solofetse PAP go latela melao.	let's say south africa has promised to follow the laws.
744	We host the PAP as a country we have our members delegated to that house as members of that house we do and do need to take proper interest in the functioning of the PAP, specifically whatever goes wrong on the PAP floor.	Re amogela PAP jaaka naga, re na le maloko a rona a a re emetseng kwa setheong, re tlhoka go tsaya kgatlhego e e siameng ka ga tiro ya PAP, segolobogolo mo dilong tse di sa tsamaeng ka tsela kwa PAP.	we accept pap as a country, we have our members who have met us in the field, we need to take serious concern about the work of pap, especially in matters that do not go well with pap.
745	SA gets the beating whether we are responsible or not and the truth is we have not played our role properly as a host and we are correcting that.	SA e dula e bonwa diphoso. Go sa kgatalasege gore are re molato kgotsa nnyaa, mme nnete ke gore ga re ise re tshameke karolo ya rona sentle jaaka baamogedi mme re baakanya seo.	our country is constantly seen making mistakes. it doesn't matter whether we are to blame or not, but the truth is that we are not playing our part well as citizens and we overlook that.
746	ANC MP condemns chaos.	Maloko a Palamente a ANC a kgalema tlhakatlhakano.	members of the anc parliament have long been criticizing.
747	ANC MP, Bhekizizwe Radebe has condemned the chaos and disruptions	Leloko la palamente la ANC, Bhekizizwe Radebe o kgalema tlhakatlhakano le maparego.	the anc parliamentary member, bhekizizwe radebe is condemning corruption and poverty.
748	South Africa is the host of the PAP and it has representatives who are members of its Parliament.	Aforika Borwa ke motshwara-gae wa PAP, mme e na le baemedi ba e leng maloko a Palamente.	south africa is the host of pap, and it has members who are members of parliament.
749	Radebe says the scenes from Midrand might result in the continent not being taken seriously.	Radebe a re ditiragalo go tswa kwa Midrand di ka dira gore kontinente e se ke ya tsewa tsia.	radebe says events from midrand could make the continent not to be taken lightly.
750	What has happened there in the PAP was really disgusting and it must be condemned that such despicable behaviour can be shown throughout the whole world.	Se se diragetseng kwa PAP se ne se swabisa e le ruri, mme se tshwanetse go kgalengwa gore maitsholo a a ntseng jalo a ka bontshiwa mo lefatsheng ka bophara.	what happened in pap was truly horrifying, and it must be condemned so that such incidents can be exposed globally.
751	How are the other regions in the world going to take us seriously if we can do this thing to each other?	Dikgaolo tse dingwe mo lefatsheng di tla re tsaya jang tsia fa re kgona go tshwarana jaana?	how will some parts of the world take us seriously if we can behave like this?
752	Malema calls for AU intervention.	Malema a kopa tsereganyo ya AU.	malema is requesting the au's intervention.
753	Economics Freedom Fighters (EFF) leader Julius Malema says the African Union needs to intervene in recent issues raised by the Pan African Parliament (PAP) at Midrand in Johannesburg.	Moeteledipele wa Economic Freedom Fighters (EFF) Julius Malema a re African Union e tlhoka go tsereganya mo dintlheng tse di tlhagisitsweng ga jaana ke Pan African Parliament (PAP) kwa Midrand, Johannesburg.	the leader of the economic freedom fighters (eff) julius malema said that the african union needs to intervene in the issues currently raised by the pan african parliament (pap) in midrand, johannesburg.
754	Malema, who was at the session, has described the chaotic scenes as disappointing.	Malema, yo o neng a le teng kwa kopanong, o tlhalositse fa ditiragalo  di ne di swabisa.	malema, who was present at the meeting, explained that the events were confusing.
755	The debate is robust.	Ngangisano e, e maatla.	this competition is strong.
