	en	sna	gpt-4
551	Their fixer was a man, so the jihadist women didnt talk to them because they are radical, and they dont talk to men. 	"Sancha akati, ""Gwevedzi ravo rakavarongera kutaura nevakadzi ava aiva munhurume, asi vakaramba kutaura nevatapi venhau ava, uye nekuti magandangakadzi aya vanokakatira kurutivi zvachose uye havataure nevanhurume."	"sancha said, ""their interpreter was willing to speak with these women who were men, but they refused to speak with these brothers of the wind, and because these witches always stare at the television and do not speak with men."
552	But then I was able to sit with Shamima and other women, who gave fantastic interviews from inside their tents, Sancha said.	"Asi ndakagona kugara pasi ndikataura naShamima nemamwe madzimayi,  avo vakapindura mibvunzo yedu nenzira inoyemurika tiri mumatende avo mavanogara."""	"""but i managed to sit down and talk with shamima and some other women, who answered our questions in a clear way while we were in their tents where they live."""
553	Abbas had a role in getting to talk to those women, she added.	Akatzve Abbas akaita chikamu ckikuru mukuita kuti madzimayi aya abvume kutaura navo.	abbas, who had played a major role in getting these women to agree to talk to them, was silent.
554	Unlike Sancha and Gebeily, Abbas grew up in the marginalized Kurdish region of Syria, where until the war began in 2011, journalism effectively didnt exist.	Zvisina kuita kunge Sancha and Gebeily, Abbas akakurira mudundu rinosemwa rinogara rudzi rwemaKurd muSyria, umo makange musina chinhu chinonzi kutapa nhau kusvikira pakazotanga hondo mu2011.	unlike sancha and gebeily, abbas grew up in a renowned village inhabited by a kurdish clan in syria, where there was nothing like drinking alcohol until the war began in 2011.
555	Ordinary people in our region were used to seeing women pick up arms and fight, but they werent used to seeing a woman hold a camera on the streets and on front lines, Abbas said.	Vanhuwo zvavo mudunhu medu vakange vajaira kuona vanhukadzi vachitora zvombo kuti vanorwa uye vakange vasina kujaira kuona munhukadzi akabata chinotora mifananidzo ari mumigwagwa arikumberi kwezvirikuitika, Abbas akadaro.	those people in our area were used to seeing women carrying firewood for cooking and were not used to seeing a woman holding a camera taking pictures in the streets ahead of events, just like abbas.
556	"""It took a lot of sacrificing for me to convince my family and society that Im as good, if not better, as my male colleagues."""	"""Zvakatora kuzvipira kuzhinji kuti ndipwise mhuri yangu nevanhu vemunzvimbo yedu kuti ndinogona kana kutokunda vanhurume vandinoshanda navo."""	"""it took a lot of self-sacrifice for me to convince my family and our community that i can even surpass the men i work with."""
557	Journalism appealed to her because the story of the Middle East has often been told by male journalists, both local and foreign.	Kutapa nhau kwakamukwezva nekuti nyaya nerungano rwemuMiddle East rwunositaugwa nevatapi venhau vanhurume, vari vekunedzimwe nyika nezvizvarwa zvemo.	fighting was intensified because the issue and the conflict in the middle east is being exacerbated by male leaders, who are from other countries and their offspring.
558	The narrative hasnt changed because of that, but if local and international women journalists get a real chance to tell the story of the Middle East, that narrative could change, which would affect the way others see this region, Abbas said.	Rungano urwu harwusati rwashanduka bodo nekuda kwaizvozvo, asi kana madzimayi anotapa nhau vari zvizvarwa zvemo nevekunedzimwe nyika vakawana muka chaiwo wekuti vataure nyayayezviri kuitika muMiddle East, rungano urwu rwunoshanduka rwozoshandurawo maonerwo anoitwa dunhu rino nevamwe vanhu, Abbas akadaro.	this story has not yet changed significantly, but if women who are victims of war and from other countries get their own platform to talk about what is happening in the middle east, this story will change and so will the world's perception, abbas said so.
559	Sancha also believes women in journalism have an impact on the way issues are viewed in the region, including post-traumatic stress disorder and the effect it has on female health, and subjects such as violence and alcohol.	Sancha anofungawo kuti madzimayi ari mune zvekutapwa kwenhau vane mutsindo pamusoro pekuti zvinhu zvinoonekwa sei mudunhu iri, zvinosanganisira kuvhiringikana kupfungwa nezvinzwo zvinobata munhu mushure mekunge apfuura nenguva yekurwadziswa nekutyiswa kukuru uye zvazvinoita muhutano hwemunhukadzi, zvichibatawo nyaya dzakaita sekumbunyikidzwa nedoro.	sancha also argues that women involved in the politics of the body have a significant influence on how things are perceived in the community, including challenging conventional thinking and other factors that affect a person after experiencing severe trauma and fear, and what they do in the context of women's meetings, including issues related to alcohol abuse.
560	We talk about all these issues that men normally wouldnt not speak about, she said.	"Akati, ""Tinotaura pamusoro penyaya dzese idzo vanhurume vasingawanzotaura nezvadzo."	"he said, ""we talk about all those issues that men are not willing to discuss."""
561	Iran's Guards Commander Says Israel Creating Conditions for Own Destruction	Mukuru Wemauto Emu Iran Anoti Israel Iri Kuzvicherera Guva Rayo	i'm sorry, but the sentence seems to be a mix of different languages and doesn't form a coherent sentence in shona. could you please provide a correct sentence?
562	Israel's actions are creating conditions for its own destruction, Irans Revolutionary Guards commander on Friday told a Jerusalem Day rally at which the countrys new domestically-made Kheibar Buster missile was displayed.	Zvirikuitwa neIsrael zviri kusika mamiriro ezvinhu ekuti ichazviparadza, izvi zvakataurwa nemukuru wemasoja emuIran eRevolutionary Guards nemusi weChishanu  pagungano rinonzi Jerusalem Rally apo bhomba rinopfurwa sebara rakagadzirwa munyika umu rinonzi Kheibar Buster rakaratidzwa kune veruzhinji.	israel is doing things that will lead to its destruction, this was said by the head of iran's revolutionary guards on friday at a gathering called the jerusalem rally where a missile named kheibar buster made in this country was shown to the public.
563	State television said millions of Iranians joined rallies marking Quds Day, the Arabic name for Jerusalem, in state-organized marches across the country.	Nhepfenyuro yezvivhitivhiti yehurumende yakati mamiriyoni evanhu vemuIran vakaenda kumisangano ekurangarira zuva reQuds, zita rechiArabic rinoreva kuti Jerusalem, mukufora kwakange kuchiitwa munyika yese.	the government's social media reported that millions of people in iran attended the quds day rally, an arabic term meaning jerusalem, in protest that was happening worldwide.
564	"It showed the Israeli flag being set on fire and groups of people around the country shouting choreographed ""Death to America, Death to Israel"" slogans."	"Nhepfenyuro iyi yakaratidza mureza weIsrael uchipiswa uye nemapoka evanhu munyika yese vachideedzera pamwechete mashoko ezvematongerwo nenzira yairatidza kuti vakaudzwa zvekuita vachiti, ""Rufu kuAmerica, Rufu kuIsrael""."	"this cartoon depicted the beauty of israel being tarnished and people from all over the world shouting in unison phrases of protest, the path indicating that they were told what to do saying, ""death to america, death to israel""."
565	Supreme leader Ayatollah Ali Khamenei said in a televised speech that anti-Israeli protests and attacks showed that Palestinians rejected compromises by Arab authorities with Israel.	Mutungamiriri Mukurukuru weIran Ayatollah Ali Khamenei mumashoko avo akaburitswa pazvivhitivhiti vakati kuratidzira pamusoro pekuvenga Israel nekuituka kwairatidza kuti vanhu vekuPalestine vakaramba kuwirirana kwezinyekenyeke nekudya kwese kwakaitwa nevakuru venyika dzechiArab nenyika yeIsrael.	the supreme leader of iran, ayatollah ali khamenei, in his statements released on television, said that the persistence in opposing israel and the resistance shown indicates that the people of palestine have rejected any form of compromise and all the feasting done by the leaders of arab countries and israel.
566	Opposition to Israel is a touchstone of belief for Iran, which backs Palestinian and Lebanese Islamist militant groups opposed to peace with Israel, which Tehran does not recognize.	Kukwikwidza Israel ndihwo hwaro hwezvinotendwa neIran, iyo inotsigira mapoka echipanduki nehugandanga emuPalestine neLebanon ayo anoramba zvachose kuti pave nerugare nekudyidzana nenyika yeIsrael, iyo isingagamuchirwe zvachose neIran kuti kune nyika inonzi Israel.	recognizing israel is a major issue for iran, which supports the militant groups in palestine and lebanon that completely reject any peace and coexistence with the state of israel, which iran absolutely refuses to acknowledge the existence of a country called israel.
567	What has happened in Palestine in recent years annuls all plans for compromise with the Zionist enemy (Israel) because no plan for Palestine can be implemented in the absence or contrary to the opinions of its owners, the Palestinians, Khamenei said, speaking in Arabic and addressing Palestinians and other Arabs.	"Vachitaura nechi Arabic kuvanhu vekuPalestine nevamwe vagari vemunyika dzechiAraba vaKhamenei vakati, ""Zvakaitika muPalestine mumakore achangopfuura zvinodzima nekushaisa basa hurongwa hwese hwebvuma nekakuzeza kudyidzana nemuvengi wechiZion kana kuti Israel nekuti hapana hurongwa pamusoro pePalestine hwunogona kuitwa pasina kana kuti paine zvinokwikwidza maonero nezvido zvevaridzi venyika iyi."	"speaking in arabic to the people of palestine and other residents of arab countries, khamenei said, ""what has happened in palestine in recent years is discouraging and undermines any plan of acceptance and escalation of confrontation with the zionist enemy or israel because no plan for palestine can be made without considering the views and desires of the owners of this country."
568	"Thus, Khamenei said, all previous peace agreements -- such as the 1993 Oslo Accords, the two-state solution to resolve the Israeli-Palestinian conflict, and former U.S. President Donald Trump's plan dubbed the Deal of the Century ""are null and void""."	"Khamenei vakati naizvozvo kuwirirana kwese kwekuti pave nerugare semhiko dzakaitwa kuOslo muna 1993, mhinduro inobva pakugamuchira kuti pane nyika mbiri kuti zviunze he two-state solution to kuti zvipedze hondo iri pakati peIsrael nePalestine, uye hurongwa hwakaitwa neaimbove mutungamiriri weAmerica va Donald Trump hwakange kwapihwa zita rekuti Kuwirirana Kukuru Kwemakore Zana Achangodarika ""hauna basa zvachose""."	"khamenei outrightly rejected the idea of any peace agreement like the one made in oslo in 1993, insisting that the only solution is for two states to bring about a two-state solution to end the war between israel and palestine, and the plan proposed by the former american leader donald trump, which was named ""the ultimate deal of the century"", was ""completely useless""."
569	President Ebrahim Raisi, Irans military commanders and senior officials also attended the rallies in which people were allowed to march through the streets, the first time since the outbreak of the coronavirus pandemic two years ago.	Mutungamiri weIran, vaEbrahim Raisi, vakuru vemauto emuIran nevakuru murumende vakange vari pamagungano aya uko vanhu vakatenderwa kufora mumigwagwa, zvichiitika kekutanga kubva pakapararira denda redzihwamupengo recoronavirus makore maviri apfuura.	the leader of iran, ebrahim raisi, along with senior iranian officials and diplomats, were at these meetings where people were allowed to protest in the streets, a first since the outbreak of the coronavirus pandemic two years ago.
570	Iran's Jerusalem Day rallies are held annually in support of Palestinians, who want East Jerusalem as the capital of a future state in territories captured by Israel in a 1967 war, on the last Friday of the Muslim fasting month of Ramadan.	Magungano eZuva reJerusalem anoitwa gore rega rega mukuratidza rutsigiro kuvanhu vemuePalestine, avo vanoda kuti chikamu chakadziva kumabvazuva e Jerusalem kana kuti East Jerusalem chive chinonzi ndicho chinemahofisi ehurumende nekuva gutu guru munzvimbo dzakapambwa neIsrael kubva muhondo yegore ra1967 war, paChishanu chekupedzesera mumwedzi wekutsanya wemaMuslim weRamadan.	the jerusalem day rallies are held annually to show support for the people of palestine, who want the eastern part of jerusalem or east jerusalem to be recognized as the government headquarters and the capital in areas occupied by israel since the 1967 war, on the last friday of the muslim holy month of ramadan.
571	Stop your vicious deeds. You know well that we are people of action and reaction, Revolutionary Guards commander Hossein Salami, addressing Israel, told demonstrators in Tehran.	"Achitaura kune vakange vauya kuzoratidzira muTehran mukuru wemauto eRevolutionary Guards commander Hossein Salami, akaudza Israel kuti,  ""Regai mabasa enyu ehutsinye nechinya. Munonyatsoziva kuti tiri vanhu vane zvavanogona kuita tiri tega uye zvatinogona kuita kuti ppanenge paitwa zvatisingade""."	"speaking to those who had come to show off in tehran, the head of the revolutionary guards commander hossein salami, warned israel, ""stop your sinister and arrogant actions. you well know that we are people capable of doing what we can do alone and what we can do if something we don't want is done."""
572	Our responses are painful. 	Kutsiva kwedu kunorwadza.	our dancing hurts.
573	You create conditions for your own destruction. 	Muri kuzvicherera guva renyu.	you are mourning your grave.
574	We will not leave you alone .	Hatizokusiyeyi muchiita zvamunoda.	we will not allow you to do whatever you want.
575	You know better than me what will befall you if you take evil action.	Munoziva kutondidarika kuti chii chichakuwirayi kana mukaenderera mberi nehurongwa hwenyu hwakashata.	you should realize what will happen to you if you continue with your bad plan.
576	Iran's military has vowed to retaliate harshly against any attack by Israel, which has often voiced concern over the Iranian nuclear program.	Mauto emuIran akapika kuti aizotsiva zvine hukasha huzhinji kurwiswa kwese kungaitwe nenIsrael, iyo inosigunun'una pamusoro pehurongwa hwe Iran hwekugadzira simba rinobva panuclear.	iran's cars were designed to be highly resistant to any attacks that might be carried out by israel, which is suspicious of iran's nuclear power program.
577	Tehran says the program is for peaceful purposes only.	Iran inotiwo hwurongwa uhwu nndehwe mabasa erugare, hauzati hwuri hwehondo.	iran is also known as a country given to urban works, it is not yet a war zone.
578	Israel, whose existence the Islamic Republic does not recognize, has long threatened military action against Iran if talks between Tehran and world powers fail to curb Iranian nuclear activity.	Israel, iyo inonzi nenyika yechi Islam iyi kuti haiko zvachose, inosigara ichivimbisa kurwisa nesimba rechiuto nyika yeIran kana nhaurirano pakati peIran nenyika dzinesimba dzepasi rose dzikakonewa kumisa zvirikuitwa neIran zvekugadzira mabhombu erudzi rwenuclear.	israel, which is not recognized at all by the islamic world, continues to strongly oppose iran's nuclear ambitions, even if it means confronting iran and the world powers that are trying to stop iran's nuclear weapons development.
579	Iran says its nuclear ambitions are peaceful.	Iran inoti zvainoda kuita nenuclear ndezverugare nerunyararo.	iran says it wants to peacefully pursue its nuclear activities.
580	"In February, the Islamic Republic unveiled its ""Kheibar Buster"" missile with a range of 1,450 km (900 miles)."	"Muna Kukadzi, nyika iyi yechiIslami yakaratidza kune nyika dzose bhambhu raro rinopfurwa sebara rinonzi ""Kheibar Buster"" iro rinogona kufamba mumhepo makiromita chiuru nemazana mana nemakumi mashanu, kana kuti mamaira mazana mapfumbamwe."	"in kukadzi, this islamic country has shown to all countries its missile that is celebrated as a ""kheibar buster"" which can travel in the wind two hundred and fifty kilometers, or one hundred and fifty five miles."
581	Iran, which has one of the biggest missile programs in the Middle East, says its ballistic missiles have a range of up to 2,000 km (1,200 miles) and are capable of reaching its arch-foe Israel and U.S. bases in the region.	Iran, iyo ine humwe hwehurongwa hwakakura dzimwe dzose hwenuclear mudunhu remuMiddle East, inoti mabhambu ayo anofamba muchadenga anogona kufamba makiromita zviuri zviviri kana kuti mamaira chiuru nemazana maviri, uye anogona kusvika kumakamba kune kunezvombo zvemuvengi wayo mukuru, Israel uyewo neeAmerica mudunhu rese iri.	iran, which has the largest nuclear program in the middle east, says its missiles can travel two thousand kilometers or twelve hundred miles in the sky, and can reach the bases where its main enemy, israel, and america have weapons all over the world.
582	Kheibar refers to an ancient Jewish oasis in the Arabian Peninsula's Hijaz region that was overrun by Muslim warriors in the 7th century.	Kheibar anotaura pamusoro penzvimbo inehunyoro nezvitubu zvemvura mugwenga zvaive zvevaJudah vemakare kare aive munyika yevaArab mudunhu reHijaz iyo yakasvikirwa zvechisimba ikabvutwa nevarwi vechiMuslim mumakore ekuma600 AD.	kheibar speaks of a place with fertile lands and water springs in the valley, which was once inhabited by the ancient judah in the land of the arabs in the hijaz region, which was strongly reached and conquered by muslim warriors around 600 ad.
583	Tehran regards its ballistic missile program as an important deterrent against the United States, Israel and other adversaries, and has rejected Western demands to halt it.	Iran inoona hwurongwa hwayo hwekugadzira mabhambhu anopfurwa semabara aya, senzira yakakosha yekumisa nekudzivisa zvingadakuitwa neUnited States, Israel nevamwe vavengi, uye inoramba kurayira kwenyika dzekumavirira kuri Iran imise hurongwa hwayo.	iran is demonstrating its ability to produce these enriched uranium rods, a complex method to prevent and alert what could be done by the united states, israel and other enemies, and continues to deny the world's suspicions that iran's program is military.
584	Over the past year, Iran and the United States have engaged in fitful, indirect talks in Vienna to revive a 2015 nuclear deal that then-President Donald Trump reneged on in 2018 and that Iran, in turn, began violating in 2019.	Mugore richangopfuura, Iran neUnited States dzakapinda munhaurirano kuViennadziine vanyai pakati dzaimbomiswa nekuramwa kuedza kumutsiridza kuwirirana pamusoro pezvenuclear kwegore ra2015 uko akange ari mutungamiriri we America panguva iyoyo vaDonald Trump aakazorega kuremekedza muna2018, uko Iran yakazotangawo kutyora muna2019.	just recently, iran and the united states entered into negotiations in vienna to revive the 2015 nuclear agreement, which was abandoned by then us president donald trump in 2018, and iran began to breach in 2019.
585	Under the 2015 deal, Iran agreed to limit its nuclear program in return for relief from economic sanctions.	Pasi pechibvumirano ichi chgore ra2015l, Iran yakabvuma kuderedza hwurongwa hwayo hwekugadzira nuclear, ichinzi inoderedzerwawo zvitarafu nezvirango pane zvekutenga nekutengeserana neAmerica.	under this agreement of 2015, iran agreed to reduce its nuclear production program, which is also expected to reduce tariffs and sanctions on trade with america.
586	While they appeared close to resurrecting the deal in March, talks stalled over last-minute Russian demands and whether Washington might drop Iran's Revolutionary Guards from its Foreign Terrorist Organization list.	Zvavakuita sekuti vava pedyo nekumutsiridza chibvumirano ichi muna Kurume, nhaurirano dzabva dzamiswa nekuda kwezvakazongotemwa neRussia kuti zvinofanirwa kuitwa uye kuti America yaizobvisa here mauto eIran anonzi Revolutionary Guards kuti vaiswe pakati pemasangano ekune dzimwe nyika anoita mabasa echigandanga.	it's as if they are close to signing this agreement in kurume, negotiations were disrupted due to russia's insistence on what should be done and whether america would remove iran's so-called revolutionary guards from the list of terrorist organizations.
587	As Fewer Americans Attend Church, Can Coffee Shops Fill the Void?	Sezvo Vanhu VekuAmerica Vashoma Voenda Kukereke, Zvitoro Zvinotengesa Kofi Zvingazadze Mukaha Uyu Here?	since few americans go to church, could this business selling coffee make a profit in this market?
588	Churches and other houses of worship have historically played critical social and political functions in American society. 	Makereke nedzimwe nzvimbo dzekunamatira dzakagara dziine basa guru munezvekugarisana kwevanhu nezvematongorwo muhugaro hwekuAmerica. Asi vanhu vashomanana vava kuenda kushumiro, uye kuderera uku mudzikereke nedzimwe nzvimbo dzekunamatira dzavakusiya mukaha waiogona kungozadziswa koga nezvitoro zvinotengesa svutugadzike yerudzi rwekofi.	churches and other places of worship have always played a significant role in the social and cultural fabric of america. however, people are increasingly skipping services, and these churches and other places of worship they have left behind could simply be filled with stores selling pumpkin spice lattes.
589	But fewer people are attending religious services, and the decline of churches and other houses of worship threatens to leave a void that could potentially be filled by coffee shops.	Asi vanhu vashomanana vava kuenda kushumiro, uye kuderera uku mudzikereke nedzimwe nzvimbo dzekunamatira dzavakusiya mukaha waiogona kungozadziswa koga nezvitoro zvinotengesa svutugadzike yerudzi rwekofi.	but people are increasingly going to work, and in this church and other places of worship they have left, the void can only be filled by stores selling coffee brand merchandise.
590	For so much of American history, the church has really been or their congregations have really been essential, providing an unheralded role in providing cohesion and connectedness in communities encouraging civic engagement and political participation, says Daniel Cox, director of the Survey Center on American Life and a senior fellow at the American Enterprise Institute.	Munhorondo zhinji yeAmerica, kereke kana kuti zvaunga zvemakereke, zvakange zvakakosha zviita basa risina vamwe vakamboriita rekuunza kubatana nemidzi yehukama munzvimbo dzigere vanhu, kukurudzira kuti vagari vemunzvimbo vapinzwa muhurongwa hwunobata hupenyu hwavo uye nekuridzira vagri kuti kuti vave nechekuita mune zvematongerwo, anodaro Daniel Cox, mukuru we Survey Center on American Life nemunzveri mukuru weAmerican Enterprise Institute.	in many parts of america, the church or religious institutions, played a crucial role in bringing together and connecting communities in places where people lived, encouraging residents to participate in programs that affect their lives and encouraging them to be active in civic affairs, says daniel cox, director of the survey center on american life and a senior fellow at the american enterprise institute.
591	It was not happenstance or luck that the civil rights movement emerged out of the church, Cox says.	Zvakange zvisiri zvemasanga kana zverombo rakanaka kuti boka rairwira kodzero dzevagari vemuAmerica rakasimuka richibva mukereke, anodaroCox.	it used to be unusual for a good animal or church to stand up for the rights of american citizens, says cox.
592	And you see that cross-culturally whether it's in predominantly white rural communities, in the suburbs, wherever, churches have historically been really, really important.	Uye unozoona kuti zvakatariswa mutsika nemagariro evanhu vakasiyana siyana, zvisineyi kuti hugaro hwevachena chete vari kumaruma here, mumisha yevapfumi mumadhorobha, kupi nekupi zvako, makereke munhorondo yevanhu, agara achikosha zvikurusa.	he will see that things are arranged in the market according to the different behaviors of people, regardless of whether the white people's place is only in the rural areas, in the darkness of the rich in the cities, everywhere, churches in the history of people, always hiding the truth.
593	Churches and other houses of worship have also played a role in helping immigrants assimilate once they arrive in America, Cox says.	"Cox anoti, 'Makereke nedzimwe nzvimbo dzekunamatira akaita basa kubatsira vanhu vanenge vatama vachibva kune dzimwe nyika kuti vakwane mutsika nemagariro matsva avanenge vapinda maari pavanosvika muAmerica."""	"cox said, 'the churches and other places of worship have done a great job helping people who have fled from other countries to adapt to the new culture and lifestyle they encounter when they arrive in america."""
594	In 1999, 70% of Americans said they belonged to a church, mosque or synagogue.	Muna 1999, vanhu zvikamu makumi manomwe kubva muzana vemuAmerica vakati inhengo yekerek, mosque kana synagogue.	in 1999, seventeen million people from america said they were members of a church, mosque, or synagogue.
595	By 2020, that number had dropped to 47%. A 2019 survey found that only about three in 10 Americans say they attend weekly religious services.	Pakazosvika 2020, huwandu uhwu hwakange hwaderera kusvika pavanhu zvikamu makumi mana nevanomwe kubva muzana. Imwe tsvakurudzo muna 2019 yakaona kuti vanhu vemuAmerica vatatu kubva mugumi ndivo voga vayienda kushumiro yechinamato yesvondo nesvondo.	by the time 2020 arrived, the pandemic had spread to forty-one million people worldwide. another prediction in 2019 saw that only three out of ten people in america went to church services weekly.
596	"Third places  Lack of involvement and affiliation with churches, mosques and synagogues means people might be missing out on what urban sociologist Ray Oldenburg dubbed as ""third places"" public gathering spots that offer something that home, the ""first place,"" and work, the ""second place,"" might not."	"Nzvimbo Dzechitatu Kusabatana kana kuva nenhengo yemakereke, ma mosques nema synagogue zvinoreva kuti vanhu vanenge vachirasikirwa neizvo zvinonzi nenyanzvi inoongorora magariro netsika dzemumadhorobha,Ray Oldenburg, akadaidza kuti ""nzvimbo dzechitatu"" nzvimbo dziendwa neveruzhinji dzinopa munhu chimwe chinhu chekuti chaasingapihwe kumba inova ""nzvimbo yekutanga"" nekubasa inova ""nzvimbo yechipiri""."	"third places such as churches, mosques, and synagogues mean that people will be left with what the sociologist who studies urban behavior and customs, ray oldenburg, called ""third places"", places frequented by the majority that give a person something that he cannot get at home, which is the ""first place"" and at work, which is the ""second place""."
597	Oldenburg argued that third places are critical to a communitys social vitality.	Oldenburg anoti nzvimbo dzechitatu idzi dzakakosha pakuunza hutano kumagariro anoita vanhu munzvimbo yavanenge vagere.	oldenburg says these three places are important in bringing harmony to the perceptions people have in the places they live.
598	An October 2021 survey conducted by the American Survey Center found that commercial spaces like coffee houses foster trust and connection in American communities and could help fill the void left by churches.	Tsvakurudzo yakaitwa muna 2021 nesangano rezvetsvakurudzo muAmerica re American Survey Center rakaona kuti  nzvimbo dzinoitwa zvekutengesera vanhu dzakaita sezvitoro zvinotengesa svutugadzike dzinovaka kuvimbikana nekubatana munzvimbo dzinogara vanhu vemuAmerica, uye dzaigona kuzadza mukaha wakasiiwa nemakereke.	the survey conducted in 2021 by the american survey center on religious organizations in america found that places where people are sold as slaves are like churches selling resilience and unity in the places where americans live, and they could fill the gap left by the churches.
599	If you're a regular at a cafe, the barista may know what you usually order, and they can make it for you, and that feels good, says clinical psychologist Dr. Maria Espinola, an assistant professor in the Department of Psychiatry and Behavioral Neuroscience at the University of Cincinnati College of Medicine.	Kana uri munhu anosienda panzvimbo inotengeswa svutugadzike, mubuki wesvutugadzike anogona kunge ava kutoziva kuti unotenga rudzi ipi yacho, uye izvi zvinoita kuti munhu anzwe zvakanaka, anodaro anoona chiremba nezvehutano hwemanzwiro nekufunga kwevanhu, Dr. Maria Espinola, uyo ari muzvinafundo mubazi rinodzidzisa zvehutano hwepfungwa nehunhu nemaitiro evanhu reDepartment of Psychiatry and Behavioral Neuroscience paUniversity of Cincinnati College of Medicine.	if you are a person who frequently visits a liquor store, the liquor store clerk might start to know which brand you buy, and this can make a person feel good, says dr. maria espinola, a psychologist in the department of psychiatry and behavioral neuroscience at the university of cincinnati college of medicine, who studies the interaction between thought and human behavior.
600	It feels good to be recognized, to know that people are expecting you, to know that people care about you, to know that you belong, because the need for belonging and human connection is a fundamental need that we all have, and it's important to have that fulfilled in different ways, Espinola says.	"Espinola anoti, ""Zvinoita kuti munhu anzwe zvakanaka maari kana vanhu vakamuziva kuti ndiani, kuziva kuti vanhu vakakutarisira kuti usvike,  kuziva kuti vanhu vane hanya newe, kuziva kuti unkowo kwaunoti ndekwangu, nekuti chishuvo chekuva nekunonzi nemunhu ndiko kwake kune nekwake vaanoyanana nekudyidzana navo chinhu chakakosha chinodiwa nesu tese zvaedu, uye zvakakosha kuti chazadzikiswa nenzira dzakasiya."""	"espinola says, ""it makes a person feel good when people know who they are, knowing that people are looking forward to your arrival, knowing that people respect you, knowing that the place you call home is yours, because the proverb of being called by a person is where he has his own, where they mingle and joke with them is an important thing needed by all of us, and it is important that it is fulfilled in the way he left."""
601	So, places like third places can allow us to do that.	Saka nzvimbo dzakaita dzechitatu dzinotipa mukana wekuita izvi.	so the places made of clay give us the opportunity to do this.
602	In the past, churches and other houses of worship have been a third place for many Americans.	Munguva dzakadarika, makereke nedzimwe nzvimbo dzekunamatira, dzakange dziri idzo nzvombo dzechitatu kevanhu vazhinji vekuAmerica.	during those times, churches and other places of worship were the third most important places for many people in america.
603	In 2019, 67% of people surveyed said they have a third place a coffee shop, bar, restaurant, park or other place in their community that they visit regularly.	Muna 2019, zvikamu zvevanhu makuma matanhatu nevanomwe kubva muzana yevanhu vakataurwa navo mutsvakurudzo vakati vane nzvimbo yechitatu ” iri chitoro chinotengeswa svutugadzike bhawa, nzvimbo inotengeswa chikafu chakabikwa, nzvimbo yeekutandararira ine maruva miti nesora rakachekererwa kana imwewo nzvimbo iri munzvimbo dzavagere dzavanogona kushanyira nguva nenguva..	"in 2019, sixty-six percent of people surveyed said they have a ""third place"" which is a bar selling drinks, a place selling cooked food, a relaxing place with flowers, trees and a carefully arranged garden or even a place in their homes where they can spend time occasionally."
604	That number dropped to 56% in 2021 a number that could have been affected by the COVID-19 pandemic.	Hwuwandu uhwu hwakadonha kusvika pavanhu zvikamu makumi mashanu nevatanhu kubva muzana izvo zvaigona kunge zvakonzereswa nedenda redzihwamupengo reCOVID-19.	the pandemic has affected up to fifty-six million people worldwide, potentially caused by the covid-19 virus.
605	What we found was that people who had a third place were much more connected to their community, says Cox. 	"Cox anoti, ' Zvatakaona ndezvekuti vanhu vane nzvimbo yechitatu vakange vaine hukama nekudyidyana munzvimbo dzavanogara. Vane mukana mukuru wekuti vane zvimwewo zvinhu zvavanogona kuita nevamwe munzvimbo idzodzo."""	"cox said, 'what we observed is that people in third place had harmony and were eating together in their places. they have a great opportunity to do other things they can do with others in those places."""
606	"""They're much more likely to engage in other activities there."	"Vane mukana mukuru wekuti vane zvimwewo zvinhu zvavanogona kuita nevamwe munzvimbo idzodzo."""	they have a great opportunity to do various things with others in that place.
607	They are much more trusting of their neighbors. 	Vanonyanya kuvimba nevavakidzani vavo.	they are always boasting about their achievements.
608	"There's a whole great array of positive social outcomes that were connected to having a third place and for a lot of Americans, it's a coffee shop or a cafe."""	"Pane zvakanaka zvakawanda zvekugarisana nevamwe kunobuda zvakabuda mukuva nenzvimbo yechitatu, uye kuvanhu vazhinji vekuAmerica, inzvimbo inotengeswa svutigadzike yekofi kana yetii"""	there are many good things about living with others that come out of the third place, and to many americans, the place is sold as a coffee or tea cozy.
609	What coffee shops have in their favor is that they can be found almost everywhere, all over the country, and anyone who wants to can stop by regularly.	Chakanakira nzvimbo dzesvutugadzike idzi ndechekuti dzinowakwa kwese kwese munyika yese, uye wese anenge achiida anogona kupfuura nepo paanenge adira nguva nengua.	the beauty of these tourist spots is that they are found everywhere in the world, and anyone who wants can visit them at their own convenient time.
610	And many are open most days of the week.	Nzvimbo zhinji idzi dzinenge dzakavhura mazuva mazhinji esvondo rese.	many of these places will be open most days of the week.
611	Cox says even brief coffee shop encounters can increase a sense of belonging.	Cox anoti kunyangwe kusangana kwechinguva chidoko nevamwe muuzvitoro zvesvutugadzike izvi kunowedzera pakuti munhu anzwe kuti ndine vekwangu nenzvimbo yandinogamuchirika.	cox says that even the occasional meeting with others in these difficult times can enhance one's sense of belonging and place.
612	I think there's a lot of potential here, and a lot of it is unrealized potential, Cox says.	"Cox anoti, '' Ndinofunga kuti pane mukana wekuita zvakawanda, mukana wekuita zvakawanda usiri kuonekwa nekushandiswa."""	"cox said, ""i think there is a lot of opportunity, a lot of opportunity that is not being seen and utilized."""
613	But in terms of what they could do, there's a lot there. 	Asi panyaya yekuti chii chinogona kuitwa, pane zvakawanda zvinogona kuitwa ipapo.	but on the issue of what can be done, there is a lot that can be done there.
