	fr	bam	gpt-4
836	Réélu en octobre 2020 pour un troisième mandat controversé, Alassane Ouattara a donné son feu vert au retour de Laurent Gbagbo quelques jours après son acquittement.	A seginnen kɔ ka sigi, ɔkutɔburukalo 2020, jɔyɔrɔfabaara sabanan na, sɔsɔli bɔra min na, Alasani Watara jɛnna ni Loran Bagibo ka seginni ye tile damadɔ a labilali kɔfɛ.	je ne sais pas traduire cette phrase.
837	Avec AFP Le Ministre de la Refondation de l’État, chargé des relations avec les institutions, Pr. Ibrahima Ikassa Maïga, dans le cadre de sa visite de courtoisie aux institutions de République depuis sa nomination, s’est rendu, le lundi 28 juin 2021, au bureau du Médiateur de la République, dirigé par Mme Sanogo Aminata Mallé.	Ni AyɛFiPe ye – Jamana Labɛnko kura minsiri, marabulon ni jamana fangabulonw cɛlakow bɛ min bolo, Karamɔgɔba Ibarahima Ikasa Mayiga, ka balimayataama ka taa bɔ jamana fangabulonw na kabini a sigira, taara ntɛnɛn zuwɛnkalo tila 28 san 2021, Jamana Fɔkabɛnna ka cakɛda la, min ɲɛmɔgɔya bɛ Mmu Sanogo Aminata Male bolo.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
838	Cette visite qui a enregistré la présence de Mme Sanogo et de ses collaborateurs, a pris l’allure d’une séance de travail entre les deux parties, qui a porté sur la refondation de l’Etat malien.	O taama, min kɛra Mmu Sanogo n’a baarakɛɲɔgɔnw ɲɛna, o ye jɛkɛbaarawaati taasen ta a fan fila  ni ɲɔgɔn cɛ, min bolila Mali Jamana ka Labɛn kura kan.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
839	Nous  avons  choisi  prioritairement  de venir  au sein du bureau du Médiateur de la République.	An y’a sugandi ka fɔlɔ ka na Jamana Fɔkabɛnna ka cakɛda la,	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
840	dit le ministre Ikassa, parce  que c’est  une institution phare, une interface entre l’Etat et les citoyens.	Minisiri Ikasa ko ten, bawo fangabulon don, min ye ɲɛjɔrɔyɔ ye, Jamanafanga ni fasodenw  ɲɔgɔnsɔrɔyɔrɔ don kuma la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
841	Qui mieux  que cette institution, dit-il, pour  donner  la réalité  de la situation  nationale, de ce que pensent  les citoyens de  l’Etat, d’un Etat  à réformer, à refonder.	jɔnni, ka tɛmɛ o fangabulon kan, bɛ se ka jamana cogoya jɔnjɔn fɔ, fasodenw bɛ min miiri fanga kan, fanga min ka kan ka bayɛlɛma kokura, ka labɛn kokura, a ko ten.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
842	Aujourd’hui.	Bi.	je suis désolé, mais vous n'avez pas fourni une phrase complète en bambara à traduire.
843	en la personne du Médiateur  de  la République, appui  le Pr. Ibrahima Ikassa Maïga, nous  avons  trouvé  la ressource pour bâtir  l’Etat.	K’a kɛ jamana Fɔkabɛnna yɛrɛbakun fɛ, karamɔgɔba Ibarahima Ikasa Mayiga y’a sinsin o kan, an ye cogoya sɔrɔ ka jamana jɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
844	Parce que c’est l’expérience, l’expertise qui permet  de comprendre  des situations et d’envisager  les solutions idoines.	K’a da a kan koɲɛdɔn, faamuyaliba de b’a to kow cogoyaw ka don ani k’u ɲɛnabɔcogo ɲumanw jateminɛ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
845	Et ça, poursuit  le Ministre, nous avons tapé à la bonne porte.	O dun na, an ye konkonni kɛ da ɲuman na, Minisiri tɛmɛna kuma fɛ tan.	il est bon, nous avons du riz à manger, le ministère ne manque pas de paroles.
846	Nous avons diagnostiqué  le fonctionnement de la superstructure  de l’Etat.	An ye jamana cakɛdabaw lataamacogo banaw sɛgɛsɛgɛ.	nous avons construit un grand pont sur la rivière.
847	les diagnostics  de procédures, les rapports entre l’Etat  et ses divers partenaires  sociaux, politiques, et simplement les citoyens.	Kow tɛmɛsiraw sɛgɛsɛgɛliw, fanga n’a hadamadenya, politikiko kokɛɲɔgɔn sugu bɛɛ cɛ ani dɔrɔn fasodenw.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
848	Les dysfonctionnements ont  été diagnostiqués.	Kow lataamacogojuguw banaw sɛgɛsɛgɛra.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
849	En si peu de temps, reconnaît le ministre Ibrahima Ikassa  Maïga, nous  étions  venus  en  visite de courtoisie, mais cette visite s’est transformée en séance de travail, pour  justement  réfléchir sur  notre  Etat  depuis le niveau constitutionnel jusqu’au niveau citoyen, sur le comportement  citoyen, comment reconstruire le citoyen  en temps  que  tel  pour  qu’il soit au centre, au début et à la fin de l’Etat.	Nin ɲɔgɔnna waati surun kɔnɔ, Minisiri Ibarahima Ikasa Mayiga y’o lakodɔn, an tun nana badenyataama na, nk’o taama yɛlɛmana ka kɛ jɛkabaarawaati ye, ka hakilijakabɔ kɛ jaati an ka jamana kan kabini a sariyasunkunda fo ka se a fasodenkunda, fasodenya kɛcogoya kan, ka fasoden labɛn kokura o cogo la, walasa a ka kɛ jamana cɛmancɛ , a daminɛ an’a laban na.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
850	C’est  cela  le sens  de notre visite.	O de y’an ka taama kɔrɔ ye.	il est bon de travailler ensemble.
851	Et elle a été une véritable  école pour nous.	W’a kɛra kalanyɔrɔ yɛrɛ de ye anw bolo.	je ne sais pas traduire cette phrase.
852	Nous sommes à l’écoute justement d’un  serviteur de l’Etat jalonné les juridictions depuis la base jusqu’au niveau  supérieur, les  juridictions nationales comme les juridictions  sous régionales, je  parle ici de la CEDEAO, mais  aussi qui  a passé par tous les méandres de la haute sphère de l’Etat pour observer, comprendre, diagnostiquer.	An bɛ jamana ka baarakɛbaga jaati de lamɛnni na, min y’a sen jɔ-jɔ sariyabondaw la, kabini a dugumada fo ka se a sannada la, jamana tɔgɔlasariyabondaw i ko fankelenyanfanjamanaw ka sariyabondaw, ne kan bɛ SEDEYAWO ma yan, nka fana min tɛmɛna fanga sanfɛcakɛdaw womisɛnnin bɛɛ fɛ ka filɛli kɛ, ka faamuyali kɛ, ka banasɛgɛsɛgɛli kɛ.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
853	C’est  à cela que nous avons goûté  aujourd’hui.	An y’o de nɛnɛ bi.	ils l'ont fait hier.
854	Ce n’est qu’un début.	Nin tɛ dɔwɛrɛ ye daminɛ kɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
855	Nous reviendrons  bientôt  pour mieux  étudier  les solutions à la lumière des différents foras, de la conférence  d’entente nationale qui  était justement  sous la fêlure  justement  de la Médiateur de la République, comme d’ailleurs le Dialogue nationale inclusif dont le siège était justement au niveau de la Médiateur  de la République.	An bɛ segin sɔɔni ka na, walasa ka ɲɛnabɔliw ɲɛɲini ka ɲɛ kosɛbɛ ni lajɛrɛbaw kelenkelennaw yeelen ye, Jamana bɛnkan lajɛba min yɛrɛ tun bɛ jamana Fɔkabɛnna ka beretigiya kɔnɔ, i ko o bɔlen kɔ yen Jamana Kumaɲɔgɔnya bɛɛ sen bɛ min na, n’a dagayɔrɔ tun bɛ jamana Fɔkɔbɛnna ka dakun na.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
856	Les journées  de concertations  sur  la transition, les autres  assises  et  la journée  sur  la décentralisation, la corruption, l’éducation, la  justice, etc., ce sont des propositions, mais  il va falloir aller  vers  des choix  judicieux  et  bâtir  le Mali nouveau.	Sigikafɔw donw cɛmancɛ lafanga kan, lajɛ tɔw ani don min bɛ mara kanmabɔli, yuruguyurugu, kalan, kiri kan, adw (ani dɔwɛrɛ)., ninnu ye dajiraliw ye, nka fo an ka taa sugandili ŋumanw fan fɛ ni ka Mali kura jɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
857	C’est  cela que nous avons gagné ici.	An y’o de sɔrɔ yanninɔ.	ils l'ont fait hier.
858	Nous avons vu que c’est  de l’ordre  du possible.	An y’a ye ko ko don min bɛ se ka kɛ.	ils disent que cela va arriver demain.
859	Maintenant  comment, en peu de temps, capitaliser tout cela, avoir des solutions prêtes à être appliquées pour le reste de la transition et pour la suite avec les nouvelles  autorités  élues qui se  seront  engagées justement  avec  des solutions consensuelles, acceptées par  tous  les Maliens.	Sian, cogo di, waati surunnin kɔnɔ k’o bɛɛ tɔnɔbɔ, ka ɲɛnabɔliw sɔrɔ minnu labɛnnen don ka labaara cɛmancɛ lafanga tɔ kɔnɔ ani kɔfɛ fanga kuraw bolo, minnu bɛna bila wulikajɔw la jaati ni ɲɛnabɔliw ye bɛn kɛra minnu kan, sɔn kɛra minnu ma Maliden bɛɛ fɛ.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
860	C’est ce que nous avons engrangé comme possibilité de solution pour le Mali.	An y’olu de fara ɲɔgɔn kan i ko ɲɛnabɔli min bɛ se ka kɛ Mali ye.	ils ont construit un grand pont qui a permis de relier le mali.
861	Et nous avons été confortés  dans  nos positions.	Wa an dusukun laminna an ka taasiraw kan.	nous avons choisi notre chemin pour notre propre bien.
862	Je  remercie  Mme le Médiateur de la République et son  équipe pour  leur  disponibilité.	Ne bɛ barika da Jamana Fɔkabɛnnamuso n’a ka baarakɛjɛkulu ye u ka kɔnɔnajɛlenya la.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français car je ne suis pas capable de comprendre cette langue.
863	Nous irons  vers tous les Maliens pour  que  tout  le monde  comprenne  qu’il y a  une nécessité, une union sacrée autour du Mali pour aller vers des solutions au concret.	An bɛna taa malidenw bɛɛ fanfɛ walasa bɛɛ k’a faamu ko ko bɛ yen min ka kan, ɲɔgɔnminɛ jijalen Mali dafɛ, walasa ka taa ɲɛnabɔliw fanfɛ minnu ye kɛnɛkanda ye.	nous voulons que tous les enfants aient l'opportunité d'apprendre à lire et à écrire, peu importe où ils vivent, en particulier au mali, où l'opportunité d'apprendre à lire et à écrire est rare dans les zones rurales.
864	Hadama B. Fofana Mme Aminata Sidibé, présidente du conseil d’administration de l’Agence nationale de l’aviation civile (Anac), a présidé la 29èmesession  ordinaire dudit conseil.	Hadama B.  -  Fofana Mmu Aminata Sidibe, Jamana jamamagoɲɛsannakurunw ka cakɛda mara kolatikɛjɛkulu perezidanmuso y’a kolatigɛjɛkulu ka laadalatɔnsigi 29nan ɲɛmɔgɔya kɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
865	C’était le jeudi 23 juin 2021, dans la salle de conférence de l’Agence.	Alamisa tun don, zuwɛnkalo tile 23 san 2021, a Cakɛda ka lajɛkɛsoba kɔnɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en bambara.
866	Il s’agissait de présenter les procès-verbaux et les points d’exécution de la précédente session avant d’entamer les travaux de la nouvelle session.	A kun tun ye ka baaraseereyasɛbɛnw jira ani ka lajɛwaati tɛmɛnen baarabolodalen waleyali jate bɔ, yanni lajɛwaati kura baaraw ka daminɛ.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
867	À cet effet, la présidente du conseil d’administration, Mme Aminata Sidibé, au cours de son allocution, a rappelé que cette session intervient à un moment où notre pays est confronté à une crise institutionnelle, sécuritaire et sanitaire dont les effets ont conduit à un ralentissement des activités économiques.	O siratigɛ la, mara kolatigɛjɛkulu perezidanmuso, Mmu Aminata Sidibe ka kɔrɔfɔ kɔnɔ, a ye hakilijigin kɛ ko nin lajɛwaati bɛnna ni waati ye, min na an ka jamana bɛ fangabulonko, lakanako ani kɛnɛyako gɛlɛya kɔnɔ, min nɔw nana ni sɔrɔbaaraw sennasumayali ye.	je ne sais pas traduire cette phrase.
868	À l’en croire.	Ka da a ka fɔ la,	je ne sais pas.
869	les travaux de cette session doivent porter principalement sur l’examen et l’approbation du compte rendu d’activités et du compte de gestion de l’exercice 2020, le point d’exécution à mi-parcours des activités programmées pour l’exercice 2021, ainsi que l’examen du projet de modification de l’organigramme et du cadre organique de l’Agence.	Nin lajɛwaati baaraw ka kan ka boli kɛrɛnkɛrɛnnenya la san 2020 baarawaati baaraw ɲɛfɔlisɛbɛnw fɛsɛfɛsɛli ani baara kɛlenw nafoloko jatesɛbɛnw ɲɛnabɔlibɔli, baara bolodalenw waleyali kɛra ka se hakɛ min na san 2021 baarawaati tilancɛ la, ani fana falenni bolodalen fɛsɛfɛsɛli baarabolofaraw sigicogow ka da ɲɔgɔn kan ani jɔyɔrɔkow dantigɛlicogo cakɛda kɔnɔ.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
870	A ses dires, le budget 2020 rectifié de l’Anac est arrêté en recettes et en dépenses à la somme de FCFA de 4 633 397 684.	A ka fɔw la, Anaki san 2020 baarakɛnafolo dalabɛnnen taara jɔ sɔrɔtaw ani musakaw la sefawari dɔrɔmɛ miliyari naani, ani miliyɔn kɛmɛ wɔɔrɔ ni bi saba ni saba ani ba bi wolonwula ni ba kɔnɔntɔn ni kɛmɛ duuru ni bi saba ni wɔɔrɔ (ani tanma naani), ( 4 633 397 684 ) hakɛ ma.	je ne sais pas traduire cette phrase.
871	En recettes, les émissions ont été réalisées pour un montant de 4 584 220 666 FCFA, soit un taux de 98,94% par rapport aux prévisions.	Sɔrɔtaw la, bɔliw kɛra ka bɛn sefawari dɔrɔmɛ miliyari naani ani miliyɔn kɛmɛ duuru ni bi segin ni naani ani ba bi naani ni naani ani kɛmɛ ni bi saba ni dɔrɔmɛ saba (ni tanma), ( sefawari 4 584 220 666) hakɛ ma, k’a kiimɛnan bɛn bi kɔnɔntɔn ni segin murumuru bi kɔnɔntɔn ni naani kɛmɛsaradala (98 , 94 %) ma, k’a sanga ɲɛsigiliw ma.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
872	Les recouvrements se chiffrent à 4 404 884 862 FCFA, soit un taux de 96,09% par rapport aux émissions.	Juru saralenw bɛ ta jɔ sefawari dɔrɔmɛ miliyari naani ani miliyɔn kɛmɛ naani ni naani ani ba kɛmɛ ni ba bi kɔnɔntɔn ni wɔɔrɔ ani kɛmɛ duuru ni bi wolonwula ni dɔrɔmɛ fila (ani tanma fila) ( sefawari 4 404 884 862) ka bɛn ni kiimɛnan bi kɔnɔntɔn ni wɔɔrɔ murumuru fu ni kɔnɔntɔn kɛmɛsadala ye (96,09 %) k’a sanga bɔtaw ma.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
873	Malgré une révision en baisse  de son budget due à la pandémie de coronavirus, qui a créé un manque à gagner de 60%, des réalisations de l’Anac, on note.	A ka baarakɛnafolo falenni k’a da jigin, o n’a ta bɛɛ, k’a da koronawirisi fiɲɛbanaba kan, min ye sɔrɔ dajɛ ni bi wɔɔrɔ kɛmɛsaradala (60 %) ye, Anaki ka baara kɛlenw na, mɔgɔ bɛ se ka ninnu jataminɛ :	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
874	le renouvellement du certificat de l’Aéroport international président Modibo Keïta-Sénou (Aipmk-S).	Senu perezidan Modibo Keyita tɔgɔlapankurunjiginyɔrɔ (Ayipeyɛmuka - ɛSi)  yamaruyasɛbɛn lakurayali.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
875	le renforcement des mesures de sécurité et de sureté sur les plateformes aéroportuaires au Mali, notamment à Bamako Sénou, qui a enregistré l’installation de détection des systèmes d’explosif  de troisième génération.	Mali pankurunjigikɛnɛ baarakɛyɔrɔw lakana n’u sabatili yakubayali, janko Bamakɔ Senu ta, min ye mugujugu pɛrɛntaw dogolen yeli minɛnw sigili sɔrɔ, minnu dilanna k’u ɲɛ k’a yɛlɛma ko sabanan.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
876	la fourniture de 02 machines X-ray double vue pour bagage de soute et 02 machines pour fret.	Mansin ikisi-erɛyi (« X – ray » ) fila (2) nani, yelikɛyɔrɔ fila bɛ minnu na doniw kama, minnu bɛ don pankurun minɛnbilayɔrɔ kɔnɔ ani fila, minnu dabɔra donibatapankurunw kama.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
877	la réhabilitation des  aéroports de Tombouctou et Gao qui ont commencé à recevoir des vols, qui en plus de l’aéroport de Kayes;  une étude a été réalisée pour l’extension des aéroports de Kayes et de Sikasso.	Tumutu ni Gawo pankurunjiginyɔrɔw, minnu y’a daminɛ ka pankurunjiginw sɔrɔ, labɛnni, k’a fara Kayi pankurunjiginyɔrɔ kan.  Ɲɛɲinini baara dɔw kɛra yaasa ka dɔ fara Kayi ani Sikaso pankurunjigijyɔrɔw kundama kan.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
878	des requêtes ont été introduites pour le financement de la réalisation des aéroports de Kidal, Ménaka et Taoudénit.	Ɲininisɛbɛn dɔw ladonna Kidali, Menaka ani Tawudeni pankurunjiginyɔrɔw dilanni nafolobɔ kama.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
879	Au titre des activités programmées, l’Anacnourrit de nouvelles perspectives.	Baarabolodalenw hukumu kɔnɔ, Anaki ye ko kɛta kuraw hakilila ta.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
880	Nous  projetons une étude pour la création d’une compagnie aérienne nationale.Enfin, nous allons poursuivre et recommander  la libération  et la sécurisation du domaine  aéroportuaire, démarrée en 2020 et qui sera poursuivie, car c’est une des réserves de la certification.	An ye ɲɛɲininibaara dɔ boloda jamana ka pankurunjɛkulu dɔ sigili kama.  Ko laban na, an bɛna tɛmɛ pankurunjiginyɔrɔ ka kɛnɛ labilali n’a lakanani baara fɛ ani k’u komagɛlɛya, baara minnu daminɛna san 2020, n’u bɛna to senna, bawo o ye yamaruyasɛbɛn kɔnɔkow dɔlakelen ye, minnu kɛli makɔnɔnen don.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
881	a-t-elle martelé.	A y’o fɔ ni fanga ye.	il est bon de le faire.
882	Il ressort des comptes rendus des activités de l’Agence qui avaient été fortement touchées par la crise sanitaire recommencent progressivement, au titre de l’évolution du trafic aérien, les mouvements d’avion à Aipkk-S ont connu une baisse de 28,8% en 2020 par rapport à 2019.	A bɛ ye Cakɛda baaraw ɲɛfɔlisɛbɛnw kɔnɔ, dadigi tun kɛra minnu na kɛnɛyako gɛlɛya fɛ, k’u bɛ ka segin dɔɔnin-dɔɔnin ka daminɛ kokura. Sannataama ta-ka-segin ɲɛtaga siratigɛ la, pankurunw ka munumunuw Ayipeyɛmuka - ƐSI la, jiginna ni mugan ni segin murumuru segin kɛmɛsaradala ( 28,8%) ye, san 2020 kɔnɔ k’a sanga san 2019 ma.	nous sommes dans la ville de cakéda, où les habitants se plaignent de l'augmentation constante des prix des produits de première nécessité. cette situation a conduit à une augmentation de la pauvreté. selon le rapport de l'institut national de la statistique - instat, le taux de pauvreté est passé à 28,8% en 2020, soit une augmentation par rapport à 2019.
883	Le trafic passager a également connu une baisse d’environ 57,3% en 2020 par rapport à 2019.	Taamadenw ka munumunu fana jiginna ni bi duuru ni wolonwula murumuru saba kɛmɛsaradala (57,3%) hakɛ ɲɔgɔnna ye, san 2020 kɔnɔ k’a sanga san 2019 ma.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas formé pour comprendre et traduire la langue bambara.
884	Ce qui s’explique par la suspension, à compter du 19 mars 2020 au 25 juillet 2020, des vols commerciaux passagers à destination du Mali, dans le cadre de la lutte contre la pandémie de la Covid-19.	O min bɛ ɲɛfɔ ni taamadenw ka jagosirafɛtaamaw jɔli ye ka na Mali la, k’a ta marisikalo tile 19 san 2020 ka se zuluyekalo tile 25 san 2020 ma, fiɲɛbanaba Kovidi - 19 kɛlɛli hukumu kɔnɔ.	je ne sais pas traduire cette phrase.
885	Adama TRAORÉ La ville de Kidal, dans l’extrême est du Mali, est devenue la plaque tournante des activités officielles depuis quelques semaines.	Adama TARAWORE – Kidali dugu, Mali kɔrɔnyanfannunkun na, kɛra jamana ɲɛmɔgɔyabaraw takaseginkɛyɔrɔ ye, kabini dɔgɔkun damadɔ.	désolé, mais je ne peux pas traduire cette phrase car je ne suis pas formé pour comprendre la langue bambara.
886	Après la visite de plusieurs ministres de la République, c’est le tour du Comité de suivi de l’Accord d’Alger de siéger dans la cité qui était interdite aux membres du gouvernement pendant près de 7 ans.	Jamana minisiri caman ka taama kɔfɛ, a da sera Alize Bɛnkansɛbɛn kɔlɔsilijamakulu de ma ka lajɛ kɛ a sigida kɔnɔ, min tun tigɛlen don gɔfɛrɛnaman mɔgɔw la, bɛrɛ t’a jɛ san wolonwula (7) la.	le ministère de la santé a annoncé aujourd'hui qu'alize bɛnkansɛbɛn, le grand hôpital de la ville, a été choisi pour être le centre de vaccination, où les citoyens peuvent se faire vacciner gratuitement, à partir de la semaine prochaine (7).
887	On est loin de l’époque où l’ancien Premier ministre Moussa Mara faisait sa visite endeuillée dans la ville, en 2014.	An yɔrɔ ka jan waati la, min kɔnɔ Minisiriɲɛmɔgɔ Musa Mara tun y’a ka taama kɛ, saya bɔra min na, san 2014.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
888	Depuis cette date, les choses ont lentement évolué entre les groupes armés dirigeant la ville de Kidal et l’Etat central.	K’a ta o waati la, kow taara ɲɛ kulu marifatigiw, kidali dugu ɲɛmɔgɔya bɛ minnu bolo, ani Jamanafanga cɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
889	Au fil des ans, l’animosité des leaders indépendantistes envers le Mali s’est étiolée.	Sanw tɛmɛtɛmɛni kɔnɔ, dɔ bɔra kuluɲɛmɔgɔw ka juguya la, minnu bɛ jamana tilali nɔfɛ, ka sin Mali ma.	dans cette obscurité, il est nécessaire pour chaque citoyen de contribuer à la paix, car la paix est précieuse pour le mali.
890	Les habitants de la cité eux-mêmes sont fatigués de vivre en autarcie, et les soutiens internationaux de la cause touarègue savent que les vrais maîtres du désert sont les djihadistes qui n’ont rien à foutre de la scission d’un si vaste territoire.	Dugu sigibagaw yɛrɛ sɛgɛnna ka balo u datugulen u yɛrɛ kan,  wa burudamɛw kɔkɔrɔdonbagaw diɲɛ kɔnɔ b’a dɔn ko sahelikungo tigi jɔnjɔnw ye jihadikɛlaw ye, minnu ka sira si tɛ nin kɛnɛ belebeleba ɲɔgɔnna tilali fɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
891	Au fils des ans, le clivage ethnique qui sous-tendait le brasier entre Ifoghas et Imghad s’est réduit considérablement.	Sanw tɛmɛtɛmɛni kɔnɔ, dɔ bɔra siyaw cɛ farafarali la, min tun bɛ tasuma dadon Ifogasiw ni Imegadiw ni ɲɔgɔn cɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
892	Le Gatia ne compte plus conquérir la ville par la force, mieux El Hadj Gamou et les siens sont libres de vadrouiller dans la ville.	Gasiya t’a ɲinina bilen ka dugu minɛ fanga la, ka tɛmɛ o yɛrɛ kan, Elihaji Gamu n’a ka mɔgɔw  labilalen don ka yaala-yaala dugu kɔnɔ.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
893	Les attaques terroristes sont devenues moins fréquentes, et les manifestations de femmes et enfants téléguidés par les groupes armés ont quasiment disparu.	Caman bɔra jatigɛwalekɛlaw ka binkanniw la, ani musow ni denmisɛnw ka wulikajɔw, minnu tun bɛ sugusugu kulu marifatigiw fɛ, bɛ ɲini ka ban.	désolé, je ne peux pas traduire cette phrase car je ne suis pas formé pour traduire le bambara en français.
894	Néanmoins, Kidal reste comme une femme fatale, consciente de son charme et de ses atouts physiques.	O n’a ta bɛɛ, Kidali tolen bɛɛ i n’a fɔ muso jugu, min dalen bɛ a ka sara la an’a farikolo tigɛko ɲuman.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
895	Plus récemment, elle a provoqué ses prétendants à travers un communiqué annonçant la création de deux zones militaires dans le Gourma par la Coordination des mouvements de l’Azawad(CMA).	Kɔsanin yɛrɛ la, a y’a ɲinibagaw dalakɔrɔbɔ ni dantigɛlisɛbɛn ye, min ye sɔrɔdasiw sigiyɔrɔ fila sigili kofɔ Guruma kɔnɔ, Azawadi jɛkuluw ka koladilankulu (SeMA) fɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas formé pour comprendre le bambara.
896	Loin d’être un acte belliqueux, il s’agit d’une déclaration d’amour, selon les responsables de la CMA qui disent agirent par affection pour les populations victimes d’exactions.	K’a yɔrɔmajanya ka bɔ banbaganciyawale la, kanubaaya dantigɛli de don, SeMA ɲɛmɔgɔw ka fɔ la, minnu k’olu b’a kɛ k’a da sigidalajamaw kanu kan, ɲankata bɛ ka boli minnu kan.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
897	Mais la volonté expansionniste de la CMA ne passe pas du tout auprès des Maliens, notamment certaines communautés du nord.	Nka SeMA ka yɔrɔw minɛni ŋaniya tɛ sira sɔrɔ fiyewu Malidenw kɔrɔ, janko Kɔrɔnfɛsigidalajamakulu dɔw .	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
898	Pour la majorité des ressortissants des régions nordistes, il est hors de question qu’un groupe armé nourri et blanchi à Kidal aille foutre la pagaille dans le Gourma qui souffre déjà trop de l’insécurité.	Mɔgɔw tila bɛɛ bolo, minnu bɛ bɔ  kɔrɔnfɛmarabolow la, o kuma t’a la k’a fɔ kulu marifatigi dɔ, min bɛ ka balo ni k’a fɛrɛbɔ Kidali fɛ ka taa biribara lase Guruma kɔnɔ, min bɛ ɲaniba kɔnɔ kaban lakanabaliya fɛ.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
899	Oser sortir de la cité des Ifoghas pour s’implanter dans d’autres localités est une stratégie militaire qui ne plait pas aussi au gouvernement dont la réaction tardive a permis de comprendre que la CMA a agi en solo dans ce dossier.	Ka sɔn ka bɔ Ifogasiw ka sigida la, ka taa i cogo yɔrɔ wɛrɛw la, o ye sɔrɔdasiyafɛɛrɛ ye, min man di gɔfɛrɛnaman ye, n’o ka kuma kɛlen k’a sumaya a la, y’a to a ka faamu ko SeMA ye baara kɛ a kelen nin koɲɛ na.	pour soutenir le développement de l'ifogas, pour améliorer votre vie quotidienne, pour la paix, pour la dignité humaine, pour que chacun puisse exprimer son opinion, nous avons créé sema pour travailler ensemble.
900	Tout compte fait, les esprits de l’Ifoghas se sont apaisés ces derniers mois, sinon depuis 2020, où pour la première fois les irrédentistes Touaregs ont accepté le principe d’une révision partielle de l’Accord d’Alger pour la paix et la réconciliation au Mali.	Nin bɛɛ kɔ, Ifogasiw dusu dara nin kalo laban ninnu kɔnɔ, n’o tɛ kabini 2020 san, waati min siɲɛ fɔlɔ la Burudamɛ banbaganciw sɔnna Alize Bɛnkansɛbɛn, bɛn ani bɛnɲini kama Mali la, fan dɔ falenni taabolo ma.	je ne sais pas traduire cette phrase.
901	A la faveur du Dialogue national inclusif à Bamako en décembre 2019, les délégués de Kidal ont affirmé pleinement leur appartenance au Mali un et indivisible.	Jamana kumaɲɔgɔnya, bɛɛ sen bɛ min na, senfɛ, Bamakɔ, san 2019 desanburukalo la, Kidali cidenw y’u sendonni Mali kelen pe ni tilabali kɔnɔ sɛmɛntiya k’a jɛya.	je ne sais pas traduire cette phrase.
