	en	kin	gpt-4
573	Ajic warned migrants against coming to the border, noting the risks. On Monday, Mexico's National Immigration Institute said that so far this year, it has pulled the bodies of 19 immigrants from the Rio Grande, also known as the Rio Bravo.	Ajic yihanangirije abimukira kwirinda kuza ku mupaka, avuga ingaruka. Ku wa mbere, Ikigo cy’igihugu gishinzwe abinjira n’abasohoka muri Mexico cyavuze ko kugeza uyu mwaka, kimaze gukuramo imirambo y’abimukira 19 bava muri Rio Grande, izwi kandi ku izina rya Rio Bravo.	ajic has warned immigrants to avoid coming to the border, citing consequences. on the first day, the national institute of migration in mexico reported that so far this year, it has recovered the bodies of 19 immigrants from the rio grande, also known as the rio bravo.
574	New US Rule Grants Automatic Work Permit Extensions to Noncitizens	Amategeko mashya yo muri Amerika atanga uruhushya rwo gukora rwikora kubaturage	the new laws in america provide citizens with the right to work.
575	U.S. Citizenship and Immigration Services (USCIS) announced Tuesday that it would automatically extend for 360 days the work permits of immigrants who applied to renew their work authorization amid the current backlog in processing times.	Serivisi ishinzwe abenegihugu n’abinjira n’abasohoka muri Amerika (USCIS) yatangaje ku wa kabiri ko izahita yongerwa iminsi 360 uruhushya rwo gukora rw’abimukira basabye kuvugurura uruhushya rw’akazi mu gihe kiri inyuma mu gihe cyo gutunganya.	the united states citizenship and immigration services (uscis) has announced for the second time that it will add 360 days to the work permit for immigrants who have applied to renew their work permit while it is still pending processing.
576	The new notice expands on the 180-day extension USCIS announced in November. It is expected to prevent about 260,000 immigrants from losing their work permits in the next 18 months. It will also give the agency extra time to clear applicants waiting in line, the agency said in a statement.	Amatangazo mashya yagutse ku iyongerwa ry'iminsi 180 USCIS yatangaje mu Gushyingo. Biteganijwe ko bizabuza abimukira bagera ku 260.000 gutakaza uruhushya rwo gukora mu mezi 18 ari imbere. Bizatanga kandi ikigo cy’inyongera cyo gukuraho abasaba gutegereza umurongo, nkuko byatangajwe n’ikigo.	new announcements have been made about the addition of 180 days by uscis in december. it is expected that this will prevent about 260,000 immigrants from renewing their work permits in the next 18 months. the agency will also start removing those who are waiting in line, as announced by the agency.
577	"""This temporary rule will provide those noncitizens otherwise eligible for the automatic extension an opportunity to maintain employment and provide critical support for their families while avoiding further disruption for U.S. employers,"" USCIS Director Ur M. Jaddou said in a statement."	"Mu ijambo rye, Umuyobozi wa USCIS, Ur M. Jaddou, yagize ati: ""Iri tegeko ry’agateganyo rizaha abo banyagihugu ubundi bemerewe kongererwa mu buryo bwikora amahirwe yo gukomeza akazi no gutanga inkunga ikomeye ku miryango yabo mu gihe birinda ko hajyaho ihungabana ku bakoresha ba Amerika."""	"in his statement, the uscis director, mr. m. jaddou, said: ""this proposed law will provide these immigrants with the additional opportunity to continue working and provide significant support to their families while preventing disruption to american workers."""
578	The extension, which takes effect Wednesday, aims to stabilize operations for U.S. employers and help people with pending employment authorizations who have a job and are working in the U.S.	Iyongerekana ritangira gukurikizwa ku wa gatatu, rigamije guhuza ibikorwa ku bakoresha ba Amerika no gufasha abantu bafite uburenganzira bwo gutegereza bafite akazi kandi bakorera muri Amerika.	the initiative begins to be implemented on wednesday, aiming to coordinate activities for american users and to help people who have the right to expect to have a job and work in america.
579	USCIS is the agency in charge of handling the nation's immigration paperwork. In recent years, it has struggled with backlogs, an issue made worse by the COVID-19 pandemic and budget shortfalls.	USCIS nicyo kigo gishinzwe gukemura impapuro z’abinjira mu gihugu. Mu myaka yashize, yahanganye n'ibibazo bidasubirwaho, ikibazo cyarushijeho kuba icyorezo cya COVID-19 hamwe no kubura ingengo yimari.	uscis is the agency responsible for processing the documents of those entering the country. in the past years, it has faced insurmountable problems, the most significant being the covid-19 pandemic and lack of funding.
580	In April, Jaddou told U.S. government officials during a congressional hearing that USCIS had 8.5 million pending immigration cases, including those seeking green cards and U.S. naturalization.	Muri Mata, Jaddou yabwiye abayobozi ba leta zunze ubumwe z’Amerika mu gihe cy’iburanisha ry’inteko ishinga amategeko ko USCIS ifite miliyoni 8.5 zitegereje imanza z’abinjira n’abinjira, harimo n’abashaka amakarita y’icyatsi ndetse n’ubwenegihugu bwa Amerika.	in march, jaddou told u.s. government leaders during a legislative session that uscis has 8.5 million pending immigration cases, including those seeking green cards and u.s. citizenship.
581	She said more than half of those pending cases were taking longer than the agency's normal processing times.	Yavuze ko kimwe cya kabiri cy’izo manza zitarangizwa zafashe igihe kirenze igihe cy’ikigo gisanzwe.	he said that one of the two phases of those houses not yet started took longer than the usual time of the institution.
582	Asylum-seekers, immigrants adjusting their status to permanent residence and other noncitizens going through the U.S. immigration process are among the noncitizens affected by the latest work authorization extension.	Abasaba ubuhungiro, abimukira bahindura status yabo gutura burundu hamwe nabandi banyagihugu banyura muri gahunda y’abinjira n’abanyamerika bari mu baturage badafite ingaruka ku iyongerwa ry’akazi riheruka.	those seeking asylum, the immigrants change their status permanently along with other foreigners who pass through the program of incoming and americans who are citizens without having an impact on the increase of work that comes from it.
583	The agency had reported that processing times for asylum applicants looking to renew work permits increased from seven months in 2017 to 11 months in 2021.	Ikigo cyari cyatangaje ko igihe cyo gutunganya abasaba ubuhunzi bashaka kuvugurura impushya zo gukora cyiyongereye kuva ku mezi arindwi muri 2017 kigera ku mezi 11 muri 2021.	the institution had announced that the time to process asylum seekers wanting to renew their work permits had increased from seven months in 2017 to eleven months in 2021.
584	In March, USCIS announced a program to reduce backlogs, including the expansion of premium processing for certain applications where applicants could pay a higher fee to expedite paperwork processing.	Muri Werurwe, USCIS yatangaje gahunda yo kugabanya ibirarane, harimo no kwagura progaramu ya progaramu ya progaramu zimwe aho abasaba bashobora kwishyura amafaranga menshi kugirango byihutishe gutunganya impapuro.	in march, uscis announced a program to reduce fees, including launching some programs where applicants can pay more money to expedite the processing of papers.
585	According to the USCIS, most of the announced changes simply restore options offered before the Trump administration's slowdown of USCIS processing and before the COVID-19 pandemic further slowed the agency's resources.	Nk’uko USCIS ibigaragaza, impinduka nyinshi zatangajwe gusa zigarura gusa amahitamo yatanzwe mbere y’uko ubuyobozi bwa Trump butinda gutunganya USCIS ndetse na mbere y’icyorezo cya COVID-19 cyadindije umutungo w’ikigo.	as uscis indicates, many changes were merely announced but only revisited the options given before trump's administration began to reorganize uscis and even before the covid-19 pandemic affected the organization's finances.
586	"""For several years, USCIS has been in a precarious financial situation that has impaired the efficient completion of caseloads."	Hashize imyaka itari mike, USCIS ihura n'ikibazo cy'ubukungu cyabujije kurangiza neza amakarito.	it's been several years, uscis has faced an economic problem that has prevented the proper completion of tasks.
587	The COVID-19 pandemic exacerbated these challenges in 2020, in addition to a hiring freeze and furlough threat leading to workforce attrition and severely reduced capacity. 	Icyorezo cya COVID-19 cyakajije umurego muri 2020, hiyongereyeho gukonjesha akazi no gukangisha abantu bigatuma abakozi binjira kandi bikagabanya cyane ubushobozi.	the covid-19 pandemic severely impacted the economy in 2020, further causing job losses and frightening people, leading to workers quitting and greatly reducing productivity.
588	"In 2021, before USCIS could recover from these fiscal and operational impacts, there was a sudden and dramatic increase in EAD (Employment Authorization Document) initial and renewal filings,"" according to the USCIS statement."	Mu 2021, mbere yuko USCIS isubirana izo ngaruka z’imari n’ibikorwa, habaye ubwiyongere butunguranye kandi butangaje muri EAD (Impapuro zemeza akazi) inyandiko zambere kandi zivugururwa , nk'uko byatangajwe na USCIS.	in 2021, before uscis returned those financial and operational results, there was an unprecedented and surprising increase in ead (employment authorization documents) initial and revised documents, as announced by uscis.
589	The USCIS historically has been underfunded because most of the agency's funding comes from application fees that have stalled at $5 billion a year since 2019.	Amateka ya USCIS yatewe inkunga kubera ko inkunga nyinshi z’ikigo zituruka ku mafaranga yo gusaba yahagaze kuri miliyari 5 z'amadolari ku mwaka kuva 2019.	the history of uscis has been supported because many of the agency's funds come from the application fees that have stood at 5 billion dollars per year since 2019.
590	What Is the US-Launched 'Uniting for Ukraine' Program?	Niki Gahunda yatangijwe na Amerika 'Guhuriza hamwe muri Ukraine'?	what is the agenda initiated by america 'bringing together in ukraine'?
591	U.S. President Joe Biden recently announced the Uniting for Ukraine program, which aims to streamline the process for Ukrainians who have fled their country and are seeking safety in the United States.	Perezida wa Leta zunze ubumwe za Amerika, Joe Biden, aherutse gutangaza gahunda y’ubumwe bwa Ukraine, igamije koroshya inzira ku Banya Ukraine bahunze igihugu cyabo kandi bashaka umutekano muri Amerika.	the president of the united states, joe biden, recently announced a program for the unity of ukraine, aimed at paving the way for ukrainians who have fled their country and are seeking security in america.
592	The new program, which took effect Monday, will complement existing legal pathways available to those fleeing Russian aggression due to the ongoing Russia-Ukraine crisis, Biden administration officials said.	Abayobozi b'ubuyobozi bwa Biden bavuze ko iyi gahunda nshya yatangiye gukurikizwa ku wa mbere, izuzuza inzira zemewe n'amategeko zihari ku bahunga igitero cy'Uburusiya kubera ikibazo cy'Uburusiya na Ukraine gikomeje.	the leaders of the biden administration said that this new program began to be implemented on the first day, following the legal paths for refugees fleeing the russian attack due to the ongoing russian and ukrainian issue.
593	"""The U.S. Department of Homeland Security (DHS) will continue to provide relief to the Ukrainian people, while supporting our European allies who have shouldered so much as the result of Russia's brutal invasion of Ukraine,"" Secretary of Homeland Security Alejandro Mayorkas said in a statement to reporters on April 21."	"Umunyamabanga wa Leta ushinzwe umutekano mu gihugu, Alejandro Mayorkas, yagize ati: ""Minisiteri ishinzwe umutekano mu gihugu cya Amerika (DHS) izakomeza gutanga ubutabazi ku baturage ba Ukraine, mu gihe ishyigikiye ibihugu byacu by’i Burayi bitwaje intwaro nyinshi bitewe n’uko Uburusiya bwateye muri Ukraine bunyamaswa."" itangazo ku banyamakuru ku ya 21 Mata."	"the secretary of state for security in the country, alejandro mayorkas, said: ""the ministry responsible for security in the united states (dhs) will continue to provide assistance to the citizens of ukraine, while supporting our european countries that have many weapons due to russia's brutal invasion of ukraine."" he announced to the press on march 21."
594	What is Uniting for Ukraine?	Guhuza Ukraine ni iki?	what does uniting ukraine mean?
595	The program allows U.S. citizens and residents to sponsor Ukrainian refugees under different immigration statuses. The online portal, open to potential sponsors or organizations, is accepting applications and has received more than 4,000 requests so far, CNN reported.	Porogaramu yemerera abanyamerika n’abaturage gutera inkunga impunzi zo muri Ukraine mu bihe bitandukanye by’abinjira. CNN yatangaje ko umuyoboro wa interineti ufunguye abaterankunga cyangwa imiryango, ushobora kwakira ibyifuzo kandi umaze kwakira ibyifuzo birenga 4000 kugeza ubu.	the program allows americans and residents to support refugees from ukraine at different times of entry. cnn announced that the internet channel for sponsors or families, which can receive requests and has already received over 4000 requests so far.
596	Who qualifies under the program? Ukrainians, or an immediate family member of a Ukrainian citizen. They must have a U.S. sponsor and have been a resident of Ukraine as of February 11.	Ninde wujuje ibisabwa muri gahunda? Abanya Ukraine, cyangwa umuryango wa hafi wumuturage wa Ukraine. Bagomba kugira umuterankunga w’Amerika kandi bakaba batuye muri Ukraine guhera ku ya 11 Gashyantare.	who completed the requirements in the program? the ukrainians, or the immediate family of the ukrainian citizen. they must have an american sponsor and they must have lived in ukraine since february 11th.
597	What are the requirements? They must pass security checks — including a fingerprint and an FBI name check and biographic and biometric screening — and meet public health requirements, such as having the proper vaccinations, before entering the U.S.	Ni ibihe bisabwa? Bagomba gutsinda igenzura ry'umutekano - harimo igikumwe no kugenzura izina rya FBI no gusuzuma biografiya na biometrike - kandi bujuje ibyangombwa byubuzima rusange, nko kugira inkingo zikwiye, mbere yo kwinjira muri Amerika	when is it required? they must pass the security screening - including fingerprinting and checking against fbi records, and examining biographies and biometrics - and complete general health documents, such as having appropriate vaccinations, before entering america.
598	Those approved will be allowed to travel to the U.S., be considered for humanitarian parole on a case-by-case basis, stay in the country for two years, and apply for work permits.	Abemerewe bazemererwa kujya muri Amerika, bafatwe nk'agateganyo ku buntu, bagume mu gihugu imyaka ibiri, kandi basabe uruhushya rwo gukora.	the refugees are allowed to go to america, they are taken as a precaution, they stay in the country for two years, and they apply for a work permit.
599	"""The United States strongly encourages Ukrainians seeking refuge in the United States who do not have and are not eligible for a visa to seek entry via Uniting for Ukraine from Europe. "	Amerika irashishikariza cyane Abanya Ukraine bashaka ubuhungiro muri Amerika badafite kandi batemerewe kubona viza yo kwinjira binyuze muri Uniting for Ukraine bava i Burayi.	america strongly encourages ukrainians who seek asylum in america and do not have and are not allowed to obtain an entry visa through uniting for ukraine from europe.
600	"This will be the safest and most efficient way to pursue temporary refuge in the United States,"" a DHS statement said."	Ubu ni bwo buryo bwizewe kandi bunoze bwo guhungira by'agateganyo muri Amerika. Ibihugu , nk'uko byatangajwe na DHS.	this is the trusted and efficient way to apply for asylum in america, as announced by the dhs.
601	Who qualifies as a sponsor?	Ninde wujuje ibisabwa nk'umuterankunga?	who has fulfilled the requirements like a responsible person?
602	U.S. citizens and other residents who hold lawful status in the United States or who are beneficiaries of Deferred Enforced Departure, Temporary Protected Status, or Deferred Action, among others.	Abanyamerika hamwe nabandi baturage bafite ubuzima gatozi muri Reta zunzubumwe zamerika cyangwa abagenerwabikorwa bagenda batinze, Imiterere irinzwe byigihe gito, cyangwa ibikorwa byadindijwe, nibindi.	americans along with other citizens have a dangerous life in the united states or workers who walk slowly, the weather changes in a short time, or prohibited activities, among others.
603	"Sponsors will be required to prove they can financially support the refugee while they are in the U.S. They also need to pass security and background vetting ""to protect against exploitation and abuse."" The Ukrainian applicant will receive authorization only after everything is verified, including that the sponsor has the means to support them while they are in the U.S."	"Abaterankunga bazasabwa kwerekana ko bashobora gutera inkunga impunzi mu gihe bari muri Amerika Bakeneye kandi kunyura mu mutekano no kugenzura ""kurinda ihohoterwa no guhohoterwa."" Usaba ukomoka muri Ukraine azahabwa uruhushya nyuma yuko byose bigenzuwe, harimo ko umuterankunga afite uburyo bwo kubatera inkunga mugihe bari muri Amerika"	"the sponsors will be asked to demonstrate that they can support refugees while they are in america when needed and to pass through security and surveillance ""to prevent intimidation and harassment."" the applicant from ukraine will be granted permission after everything is processed, including that the sponsor has a way to support them while they are in america."
604	Who is not eligible for parole under the program?	Ninde utemerewe kurekurwa muri gahunda?	who is allowed to be discharged from the program?
605	Ukrainian citizens already in the U.S. are not eligible for parole under Uniting for Ukraine.	Abenegihugu ba Ukraine basanzwe muri Amerika ntibemerewe kurekurwa muri Uniting for Ukraine.	ukrainian citizens in america are not allowed to leave uniting for ukraine.
606	However, they can apply for Temporary Protected Status, which is another form of humanitarian relief that allows people to legally stay and work in the U.S.	Ariko, barashobora gusaba Imiterere irinzwe byigihe gito, nubundi buryo bwo gutabara imbabare butuma abantu bagumaho kandi bakorera muri Amerika.	however, they can apply for temporary protected status, another way to avoid deportation that allows people to live and work in america.
607	What about those arriving at the U.S.-Mexico border?	Tuvuge iki ku bashitse ku mupaka wa Amerika na Mexico?	what are we saying about those who settled on the border of america and mexico?
608	Citing safety issues, U.S. officials have urged Ukrainians not to travel to Mexico in hopes of entering the United States. In addition, U.S. Customs and Border Protection has no place to hold them while they go through the Uniting for Ukraine vetting process.	Abayobozi ba Leta zunze ubumwe za Amerika basabye ibibazo by’umutekano, basabye abanya Ukraine kutajya muri Mexico bizeye kwinjira muri Amerika. Byongeye kandi, gasutamo yo muri Amerika no kurinda imipaka nta hantu na hamwe yabifata mu gihe banyuze muri gahunda yo gusuzuma Ukraine.	the leaders of the united states have raised security concerns, asking ukrainians not to go to mexico hoping to enter america. in addition, the american immigration and border protection has nowhere implemented it when they passed the program of scrutinizing ukraine.
609	Since Uniting for Ukraine's launch on Monday, Ukrainians who arrive at U.S. ports of entry without a valid visa or without preauthorization to travel to the United States through the Uniting for Ukraine program will be denied entry and told to apply to the program.	Kuva Guhuriza hamwe kwa Ukraine ku wa mbere, Abanya-Ukraine bageze ku byambu by’Amerika binjira nta viza yemewe cyangwa batabiherewe uburenganzira bwo kujya muri Amerika binyuze muri gahunda y’ubumwe bwa Ukraine bazangirwa kwinjira kandi babwirwa gusaba iyo gahunda.	since the unification of ukraine on the first day, ukrainians have arrived at the american borders without a valid visa or without being granted the right to enter america through the ukrainian unity program and are asked to apply for that program.
610	Biden officials hope this will curb the number of Ukrainian migrants seeking humanitarian parole along the border.	Abayobozi ba Biden bizeye ko ibyo bizagabanya umubare w’abimukira bo muri Ukraine bashaka gufungurwa by’umupaka.	biden's leaders believe that what they want to open will reduce the number of immigrants from ukraine across the border.
611	Those at the border must apply under the rules of Uniting for Ukraine, meaning they must have a qualifying sponsor or a non-government agency willing to sponsor them in the U.S. for up to two years. And they need to have all required vaccinations and pass background checks.	Abari ku mipaka bagomba gusaba hakurikijwe amategeko agenga ubumwe bwa Ukraine, bivuze ko bagomba kugira umuterankunga wujuje ibyangombwa cyangwa ikigo kitegamiye kuri leta cyifuza kubatera inkunga muri Amerika mugihe cyimyaka ibiri. Kandi bakeneye kugira inkingo zose zisabwa no gutsinda igenzura.	those at the borders must apply in accordance with the laws governing the unity of ukraine, meaning they must have a sponsor who has completed the paperwork or an organization dependent on the government wishing to support them in america for two years. and they need to meet all the requirements and pass the inspection.
612	The Biden administration announced the private sponsorship initiative as another way the U.S. hopes to achieve President Biden's commitment to welcome up to 100,000 Ukrainians displaced by the Russian military invasion.	Ubuyobozi bwa Biden bwatangaje gahunda yo gutera inkunga abikorera ku giti cyabo nk'ubundi buryo Amerika yizeye kuzagera ku cyemezo cya Perezida Biden cyo kwakira abanya Ukraine bagera ku 100.000 bavanywe mu byabo n’igitero cy’ingabo z’Uburusiya.	the biden administration has announced a program to support businesses in their own right as another way america hopes to reach president biden's decision to welcome up to 100,000 ukrainians displaced from their homes by the russian military attack.
613	As of Thursday, almost 5.4 million refugees have since left Ukraine, according to U.N. data.	Nk’uko amakuru ya Amerika abitangaza, kugeza ku wa kane, impunzi zigera kuri miliyoni 5.4 zimaze kuva muri Ukraine.	as reported by american news, as of thursday, 5.4 million refugees have already left ukraine.
614	Report: Rwanda Should Ease Restrictions On 2003 National Elections - 2001-10-15	Raporo: U Rwanda rukwiye koroshya imbogamizi ku matora y’igihugu 2003 - 2001-10-15	report: rwanda should overcome obstacles to the 2003 national elections - 2001-10-15
615	In 2003 Rwanda will hold its first national elections since the 1994 genocide. A new report says the government of Rwanda needs to relax its control over public life if the polls are to have any credibility.	Mu 2003 u Rwanda ruzakora amatora yambere y’igihugu kuva jenoside yo mu 1994. Raporo nshya ivuga ko guverinoma y'u Rwanda ikeneye koroshya ubuzima bw’abaturage niba amatora agomba kwizerwa.	in 2003, rwanda will conduct the country's first elections since the 1994 genocide. a new report suggests that the rwandan government needs to improve the lives of its citizens if the elections are to be respected.
616	There was relief when the Rwandan Patriotic Front seized power in Rwanda in 1994, ending the genocide in which about 800,000 minority Tutsis and moderate Hutus were killed.	Habayeho ihumure igihe urugamba rwo gukunda igihugu rw’u Rwanda rwafataga ubutegetsi mu Rwanda mu 1994, rukarangiza itsembabwoko ryahitanye Abatutsi bagera ku 800.000 n'Abahutu bashyira mu gaciro.	there was peace when the war to love the country of rwanda took power in rwanda in 1994, ending the genocide that killed up to 800,000 tutsis and moderate hutus.
617	The new military government promised to restore democracy to Rwanda via elections in 2003.	Guverinoma nshya y’ingabo yasezeranije kugarura demokarasi mu Rwanda binyuze mu matora yo mu 2003.	the new government of the army has committed to restoring democracy in rwanda through the 2003 elections.
618	That process began in March this year, with district elections.	Iyo nzira yatangiye muri Werurwe uyu mwaka, hamwe n’amatora y’akarere.	that path started in april this year, along with the district elections.
619	Senior analyst Francois Grignon, of the International Crisis Group, a Brussels-based policy research organization, says he was disappointed with the district poll. Mr. Grignon says the process was so tightly controlled that he maintains no genuine opposition candidates were allowed to stand.	Umusesenguzi mukuru Francois Grignon, wo mu itsinda mpuzamahanga rishinzwe ibibazo bya politiki iherereye i Buruseli, avuga ko yatengushye amatora y'akarere. Bwana Grignon avuga ko inzira yagenzuwe cyane ku buryo akomeza avuga ko nta bakandida nyabo batavuga rumwe n’ubutegetsi bari bemerewe guhagarara.	the chief mediator, francois grignon, from the international team based in brussels dealing with political issues, says he has overseen the regional elections. mr. grignon says the process was very transparent, to the point where he continues to say that there were no candidates who did not agree with the government that were allowed to stand.
620	"""There was a screening and there was a preparation of the elections, which did not allow other candidates than those who had been rubber-stamped by the government to actually contest, especially for the executive positions within the local authorities,"" he says. ""If consensual democracy means that the political debate is actually handled before the electoral contest in such a way that it does not lead to a real competition then there is no democracy at all."""	"Agira ati: ""Habayeho isuzuma kandi hategurwa amatora, atemerera abandi bakandida uretse abashyizweho kashe na guverinoma guhatanira koko, cyane cyane ku myanya y'ubuyobozi mu nzego z'ibanze"". ""Niba demokarasi yumvikanyweho bivuze ko impaka za politiki zikemurwa mbere y'amarushanwa y'amatora ku buryo bitatuma habaho amarushanwa nyayo, nta demokarasi ihari."""	"he says: ""whenever there is a crisis and elections are being prepared, he does not allow others to compete with him except those appointed by the government to compete for that, especially for leadership positions at the grassroots level."" ""if democracy is understood to mean that political disputes are resolved before the elections in a way that does not lead to fair elections, then there is no democracy."""
621	In a new report, titled Consensual Democracy in Post Genocide Rwanda, the International Crisis Group urges the international community to pressure Rwanda's government to liberalize political activity.	Muri raporo nshya yiswe Demokarasi ihuriweho na Jenoside nyuma y’itsembabwoko mu Rwanda, Itsinda mpuzamahanga rishinzwe ibibazo rirasaba amahanga guhatira leta y’u Rwanda kwishyira ukizana mu bikorwa bya politiki.	in the new report titled democracy and genocide after the massacres in rwanda, the international team responsible for the issues is urging the world to support the rwandan government in implementing political actions.
622	The report notes that the military dominates public life and there is little open criticism of the government, either in the media or by opposition figures. The Rwanda government argues that allowing a range of opinions would be dangerous in a country struggling to come to terms with its bloody past.	Raporo ivuga ko igisirikare cyiganje mu buzima rusange kandi ko nta kunegura guverinoma, haba mu bitangazamakuru cyangwa ku bantu batavuga rumwe n’ubutegetsi. Guverinoma y'u Rwanda ivuga ko kwemerera ibitekerezo bitandukanye byaba ari akaga mu gihugu kirwanira kumvikana na kahise kayo k'amaraso.	the report states that the military has interfered in general life and that there is no criticism of the government, whether in the media or among people who disagree with the regime. the rwandan government says that allowing different opinions would be a threat in a country striving to reconcile with its bloody past.
623	But Mr. Grignon says dissent is simply being driven underground or outside Rwanda's borders.	Ariko Bwana Grignon avuga ko abatavuga rumwe na leta bayoborwa mu nsi cyangwa hanze y’umupaka w’u Rwanda.	however, mr. grignon says that those who do not agree with the government will be ruled within or outside the borders of rwanda.
624	"""Opponents to the regime have to flee the country or to join in rebel movements outside the country or in the Congo and no chance to express a different view,"" he says. ""All the good policies that the government has been implementing - including the organization of the elections, national elections, presidential and parliamentary, in 2003 - will lack the credibility because they were not implemented in an environment that actually allowed a fair contest to take place,"" he says."	"Agira ati: ""Abatavuga rumwe n'ubutegetsi bagomba guhunga igihugu cyangwa kujya mu myigaragambyo y'inyeshyamba hanze y'igihugu cyangwa muri Kongo kandi nta mahirwe yo kuvuga ukundi."" ""Politiki nziza zose guverinoma yashyize mu bikorwa - harimo gutegura amatora, amatora y’igihugu, perezida ndetse n’inteko ishinga amategeko, mu 2003 - ntizizigirirwa icyizere kuko zitashyizwe mu bikorwa byemerera amarushanwa akwiye. , ""."	"he said: ""those who do not agree with the government should either flee the country or go to the guerrilla camps outside the country or in congo, and there is no chance to speak otherwise."" ""all the good policies that the government has implemented - including preparing elections, national elections, the president and even the legislative assembly, in 2003 - are not trusted because they were not implemented in a competitive manner."""
625	Mr. Grignon says greater freedom of expression would strengthen Rwanda's reconciliation process and enhance its chances of a peaceful future.	Bwana Grignon avuga ko ubwisanzure mu gutanga ibitekerezo bwashimangira inzira y'ubwiyunge y'u Rwanda kandi bikongerera amahirwe y'ejo hazaza.	mr. grignon says that freedom of expression has paved the way for rwanda's reconciliation and it increases the chances for a better future.
626	He says the international community's involvement in reconstruction projects gives it the leverage to make this plain to the Rwandan government.	Avuga ko uruhare mpuzamahanga mu mishinga yo kwiyubaka rutanga imbaraga zo kugeza iki kibazo kuri guverinoma y'u Rwanda.	he says that the international role in development projects gives the strength to bring this issue to the government of rwanda.
627	Economists Predict Bumpy Road for Malawi's Economy in 2015	Abahanga mu bukungu bavuze ku muhanda wa Bumpy mu bukungu bwa Malawi muri 2015	economists spoke about the bumpy road in the economy of malawi in 2015.
628	Economists in Malawi say the country is likely to continue facing financial challenges in 2015 unless the government can regain the confidence of donors, who are still withholding 40 percent of budgetary support due to the corruption scandal known as Cashgate. More than $30 million were looted from government coffers in the scandal, and several people, including government officials, were arrested.	Abashinzwe ubukungu muri Malawi bavuga ko iki gihugu gishobora gukomeza guhura n’ibibazo by’amafaranga mu mwaka wa 2015 keretse guverinoma ishobora kugarura ikizere cy’abaterankunga, bakaba bakomeje guhagarika 40% by’ingengo y’imari kubera ikibazo cya ruswa kizwi ku izina rya Cashgate. Amadolari arenga miliyoni 30 yasahuwe mu isanduku ya leta muri ayo mahano, maze abantu benshi barimo n'abayobozi ba leta barafatwa.	the economic authorities in malawi say that the country may continue to face financial problems in 2015 unless the government can restore the confidence of donors, who continue to withhold 40% of the budget due to the corruption scandal known as cashgate. over 30 million dollars were stolen from the state coffers in this scandal, leading to the arrest of many people, including government officials.
629	The withholding of donor aid has forced Malawi's government to pass what is known as the Zero Aid national budget for the 2014-2015 fiscal year. Analysts, such as Abel Mwanyungwe, an economics lecturer at the Polytechnic College of the University of Malawi, say the drop in spending has hurt the economy.	Guhagarika imfashanyo z'abaterankunga byatumye leta ya Malawi itora icyitwa ingengo y’imari ya Zero Aid mu mwaka w'ingengo y'imari wa 2014-2015. Abasesenguzi nka Abel Mwanyungwe, umwarimu w’ubukungu muri kaminuza ya Polytechnic ya kaminuza ya Malawi, bavuga ko igabanuka ry’amafaranga ryangije ubukungu.	the suspension of donor aid led malawi to adopt a zero aid budget in the fiscal year 2014-2015. analysts like abel mwanyungwe, an economics lecturer at malawi's polytechnic university, say the financial disruption has ruined the economy.
630	"""This has been a bumpy year as we are coming from the Cashgate effects that have quite a major dent on the economys performance. We have seen that in most cases the very delicate and crucial departments and service providers have been affected, in the sense that we dont have enough drugs in the hospitals. In schools, in terms of teachers payments is not in time,"" said Mwanyungwe."	Uyu ni umwaka utoroshye kuko tuvuye mu ngaruka za Cashgate zifite uruhare runini mu mikorere y'ubukungu. Twabonye ko akenshi usanga amashami yoroheje kandi akomeye ndetse n'abatanga serivisi byagize ingaruka, mu buryo bw'uko ntabwo dufite ibiyobyabwenge bihagije mu bitaro. Mu mashuri, mu bijyanye no kwishyura abarimu ntabwo ari igihe , Mwanyungwe.	this is a difficult year because we are coming from the effects of cashgate which had a significant role in the economy. we have seen that often you find that the sectors have deteriorated and are strong, even the service providers have had an impact, in a way that we do not have enough intellectual resources in the hospitals. in schools, in terms of paying teachers, it is not time, mwanyungwe.
631	Mwanyungwe also links Cashgate to the recent depreciation of Malawis currency, the kwacha, which has resulted in strikes by various government workers demanding higher pay.	Mwanyungwe ahuza kandi Cashgate no guta agaciro kw'ifaranga rya Malawis, kwacha, bikaba byaratumye imyigaragambyo y'abakozi ba leta basaba umushahara munini.	mwanyungwe unites and the cashgate and the devaluation of the malawian kwacha, which led to government workers protesting for higher wages.
632	For example, support staff for the judiciary have been on strike for six weeks, seeking a 45 percent pay increase which the government says it cannot afford because it has no money.	Kurugero, abakozi bunganira ubucamanza bamaze ibyumweru bitandatu bigaragambyaga, basaba kongererwa umushahara 45% leta ivuga ko idashobora kwishyura kuko idafite amafaranga.	for example, the judiciary workers who have been on strike for six weeks, are asking for a 45% salary increase but the government says it cannot afford it because it does not have the money.
