	en	twi	gpt-4
774	The head of the Safari Operators Association of Zimbabwe, Emmanuel Fundira, said it was important for CITES and animal rights activists to understand the problems facing Zimbabwe and other countries due to the high number of elephants in these countries.	ɔpanin a ɔda Safari Operators associationof Zimbabwe ano, Emmanuel Fundira de too dwa sɛ ɛho bɛhia sɛ ɔITES ne wɔn a wɔpere mmoa yiedie ho bɛhunu haw ahodoɔ a asono bebree yi de aba Zimbabwe ne aman afoforɔ.	sɛ ɛyɛ den ma cites ne abodinhyɛfoɔ a wɔde wɔn ho kyerɛ adwuma no nteaseɛ wɔn nteaseɛ nea zimbabwe ne asaase afoforo a wɔwɔ ahonim a wɔwɔ wɔn mu no adwumayɛ no bi, ni emmanuel fundira, ɔhene a odi adeɛ kɔma safari operators association of zimbabwe no ka.
775	The Minister of Climate and Tourism, Nqobizitha Ndlovu, told Studio 7 that the government is trying its best to work with other countries to give CITES a new perspective.	ɔsoafoɔ a ɔhwɛ wiem sakraeɛ ne nsrahwɛ soɔ, Nqobizitha Ndlovu kaa wɔ Studio 7 kasafidie so sɛ, aban no ɛrebɔ ne ho mmɔden sɛ ɔne aman foforɔ bɛka abom na wɔaboa ɔITES.	saa krataa yi nni twi nkyerɛase afa.
776	But they also said they could take a move called reservation which allows them to export elephants to other CITES countries that have taken the same step.	Na wɔsan nso kaa sɛ wɔbɛtumi de nhyehyɛeɛ agu akwan mu de asono no akɔ ɔITES aman foforɔ so.	nanso wɔkaa sɛ wɔbɛtumi akyerɛ sɛ wɔbɛtumi yɛ nnwuma a wɔfrɛ no reservation a ɛma wɔn atu afari a ɛwɔ hɔ ma awɔn a wɔnayɛ cites ase no kɔn adi.
777	Hwange National Park opened in 1928 and is the largest national park in the country.	wɔbuee Hwange National Park wɔ afe 1928 mu na ɛno na ɛno na ɛyɛ kɛseɛ pa ara wɔ ɔman no mu.	mepa wo kyɛw, me nnye twi akyerɛ me ho.
778	The organization is over 14,000 square miles [14,000 sq km] and at its inception was estimated to have only about 2,000 elephants.	Mmoa no tenabea no tenten boro kwansima mpem du-nan ɛ14,000 sq kmɔ na asono 2000 na wɔdi hyɛɛ aseɛ.	sɛnea ɔhaw kronkron no yɛ 14,000 nkanea mil, na wɔrebɔ no no, wɔrebɔ sɛ ɛwɔ nnanso 2,000 nhoma a wonni awie.
779	The General Secretary of the Footballers Union of Zimbabwe, FUZ, Paul Gundani, died in Kwekwe on Wednesday afternoon after a short illness.	ɔtwerɛtwerɛfoɔ panin ma Footballers Union of Zimbabwe, FUZ, Paul Gundani wui wɔ Kwekwe Wukuada no awia. Yareɛ bɔɔ no mmerɛ tiawa bi mu.	paul gundani, a sɛkretɛri akuraa a ɔyɛ fuz, footballers union of zimbabwe, wu wɔ kwekwe wɔ wukuda wiem no mu wɔ bere a ɔyare a enni duru no so.
780	But it is still unknown how things turned out.	Bɛsi nnɛ, wɔnnya nhunuu kwan korɔ pɔtee a owuo no baeɛ.	nanso yɛnte sɛnea ɛbɛyɛ akyi.
781	According to FUZ, Gundani died at Topomasi Private Hospital in Kwekwe.	FUZ de ato dwa sɛ, Gundani wui wɔ Topomasi Private Hospital a ɛwɔ Kwekwe.	sɛnea fuz ka, gundani wui wɔ topomasi suroɔ nkwa fie mu wɔ kwekwe.
782	The club also says their absence has left a large gap that will be difficult to close as they have a passion for helping football players.	Bɔɔlɔbɔ kuo yi se, tokuro kɛseɛ na abɛtɔ hɔ ɛnam owui na ɛbɛyɛ den sɛ biribiara bɛsi ne dadaa mu ɛfiri sɛ na wɔde akoma pa boa bɔɔlobɔfoɔ no.	kuorom nso ka se, wɔn afiye no de ɔhaw kɛse baa a ɛbɛyɛ den sɛ wɔbɛsan asie no efiri sɛ wɔwɔ ɔkwan ma wɔbɔ mbɔden ama sikakɔkɔɔfo no.
783	"Gundani, who previously played for Zisco Steel, also played for the Young Warriors, and played for the Warriors at a time when the team was known as the ""Dream Team"" under the tutelage of the late Reinard Fabisch."	Gundani a ɔbɔɔ bɔɔlo maa Zisɔo Steel a ɔsan kɔbɔ maa Young Warriors, na ɔtoaa so kɔbɔ maaWarriors mmerɛ na wɔfrɛ wɔn “Dream Team” a na Reinard Fabisɔh na ɔyɛ koogyi.	"gundani, a wɔde bɔɔle ama zisco steel wɔ amanneɛ no mu, na ɔbɔɔle ama young warriors nso, na ɔbɔɔle ama warriors wɔ bere a wɔfrɛɛ tim no ""dream team"" wɔ reinard fabisch a ɔawu no nkyɛree no so."
784	FUZ media officer Marlene Gadzirayi said she was shocked to hear that Gundani had passed away.	FUZ dawubɔ ɔfesa, Marlene Gadzirayi de too dwa sɛ ɛyɛɛ no nwanwa berɛ ɔtee sɛ Gundani aka baabi.	fuz media officer marlene gadzirayi kae se, oye sɔre sɛ ɔtee sɛ gundani asu.
785	"""I am very sad as I spoke to them yesterday and we were already planning how to proceed. But I heard today that they are missing but at this stage I do not know what Mr Gundani ate,"" Ms Gadzirayi told Studio7."	Ms Gadzirayi de too Studio 7 anim sɛ, “Mede awerɛhoɔ na ɛne wɔn kae nnora berɛ a na yɛrefa adwene wɔ kwan a yɛbɛfa so atoa so. Nso, metee no nnɛ sɛ wɔayera nanso seisei deɛ mennim deɛ Owura Gundani diiɛ.”	"""me ho twa roff sɛ, mekae wɔn ɛnnora no na yɛrekɔ so adwumapa no. nanso metee nnɛ sɛ wɔn aka ho nanso wɔ asɛm yi mu, menim sɛnea mr gundani dii,"" na ms gadzirayi ka kyerɛɛ studio7."
786	Ms Gadzirayi says the country has lost a great football hero. Ms Gadzirayi also said there were no plans for Mr Gundani's funeral as he was waiting to hear from his family when he would be laid to rest.	Awuraa Gadzirayi se ɔman no ahwere bɔɔlɔbɔ mu okunini pa ara. Awuraa Gadzirayi toaa so bio sɛ, ɔntee hwee mfaa Owura Gundani ayie hɔ na ɔretwɛn sɛ ɔbɛte berɛ wɔbɛsie no afiri abusuafoɔ no hɔ.	ms gadzirayi kae se, asase yi atua abɔdeɛ a ɛyɛ yie a ɛyɛ futbɔɔl hene. ms gadzirayi nso kae se, ɛnnyɛ hwee a wɔde mr gundani ayi no abɛyɛ sɛ wɔbɛte ne nkurɔfo no sɛ ɛbɛyɛ a wɔbɛhyɛ no adwuma.
787	The Zimbabwe Football Association (ZIFA) has announced on its website that it is saddened by Gundani's death and will stand by the family in all his funeral arrangements.	Zimbabwe Football association(ZIFAɔ de ato dwa wɔ wɔn ntentan mfidie so sɛ, Gundani wuo no yɛ wɔn awerɛho na wɔbɛgyina abusua no akyi wɔ ayie ntotoeɛ nyinaa mu.	zimbabwe football association (zifa) apaw adwuma no wɔ wɔn wɛbsaet so sɛ, wɔwɔ haw wɔ gundani wu no mu na wɔbɛkɔ so ma abusua no wɔ bere a wɔbɛkɔyɛ ayie no nyinaa.
788	ZIFA communications officer Xolisani Gwesele said Gundani's death was a national tragedy and it would be difficult to find a man with a passion for football.	ZIFA Communications adwumayɛni Xolisani Gwesele kaa sɛ Gundani wuo yɛ ɔman no nyinaa awerɛhosɛm na ɛbɛyɛ den sɛ wɔbɛnya nipa a ɔwɔ ɔdɔ ma bɔɔlobɔ t sɛ ɔno.	sɛ ɔbaafoɔ a ɔyɛ zifa nkitahodie, xolisani gwesele, ka sɛ, wu a gundani ayi yi yɛ ɔman ghana ho amaneɛ ne ɔhaw a ɛyɛ duru na ɛbɛyɛ yɛn adwene sɛ yɛbɛhwehwɛ ɔbarima bi a ɔwɔ asɛm ma sikakɔkɔɔ no.
789	"""Peace be upon you Paul Gundani,"" Gwesela wrote on the ZIFA website."	Gwesela twerɛɛ wɔ ZIFA ntentan mfidie no sɛ, “Asomdwoeɛ nka Paul Gundani”.	"""paul gundani, asomdwee nka wo,"" gwesela kyerɛw wɔ zifa website no so."
790	Former President Robert Mugabe's body could not be flown to his home in Zvimba today as his wife, Grace Mugabe, has fallen ill.	Wɔantumi amfa ɔmampanin dadaa Robert Mugabe amu no ankɔ ne fie a ɛwɔ Zyimba; ɛne sɛ ne yere Grace Mugabe ayare.	meka a, ɔhene kɛseɛ a edi kan robert mugabe honam no renntumi nnyɛn zvimba fie no nnɛ sɛ ɔbaa no, grace mugabe, wɔ haw.
791	Some relatives say the body is due to arrive in Zvimba on Monday.	Abusuafoɔ no mu bi se amu no bɛba abɛduru Zyimba Dwoada.	nkurɔfo afidie no ka sɛ, ɔkra no reba zvimba wɔ dwoada.
792	As many as 1,000 people have been waiting for President Mugabe's body for a day in Zvimba this afternoon.	Nnipa apem na wɔretwɛn ɔmampanin Mugabe amu no nnɛ wɔ Zyimba awia yi.	sɛnea 1,000 no, wɔn nyinaa rehyia abusuapanin mugabe no adaka mu wɔ zvimba kɔn mu kɔn yi.
793	A spokesman for the Mugabe family, who is also the grandson of the deceased, Leo Mugabe, said Mugabe's body could not be found today for reasons he said he did not know as he had just been sent by King Zvimba.	ɔkasamafoɔ ma Mugabe abusua no a ɔyɛ Mugabe nana, Leo Mugabe de too dwa sɛ, wɔahu Mugabe amu no nnɛ na ɔnnim deɛ nti a ɛfiri sɛ King Zyimba asoma no.	ɔkyerɛwfoɔ a ɔka ho adwuma no ama mugabe abusua no, na ɔne wɔn abusua panin ba no, leo mugabe, kaa se, wonhuu mugabe honam no nnɛ efisɛ na ɔrentumi nnyɛ biara a ɔka ho adwuma no ama no efisɛ na ɔnwenee n'adwene no wɔ hɔ na ɔkaa ho adwuma no ama no wɔ king zvimba nkyɛn.
794	Leo Mugabe said the body would arrive home early in the morning.	Leo Mugabe kaa sɛ amu no bɛba fie anɔpa tutuutu.	leo mugabe kae se, honam no bɛba fie anɔpa pɛ.
795	But King Katizagombo, also known as Gibson Jenami, said the body would not return to Zvimba as expected since Ms Grace Mugabe was ill.	Nanso ɔhene Katizagombo a wɔsan nso frɛ no Gibson ɛenami nso kyerɛ sɛ amu no mma Zyimba sɛdeɛ wɔrehwehwɛ no ɛfiri sɛ na Owurayere Grace Mugabe yare.	nanso ɔhene katizagombo, a wonso yɛ nea wɔfrɛ no gibson jenami, ka sɛ, ɔnokwafo no renkɔ zvimba sɛnea wɔretwee no bio efisɛ na grace mugabe yare.
796	King Katizagombo also said the body will be in the hands of the government until the day it is laid to rest.	ɔhene Katizogombo kaa bioi sɛ, amu no bɛwɔ aban no hɔ kɔpem ɛda a wɔbɛsie no.	ohene katizagombo nso ka sɛ, ɔkra no bɛyɛ akyiwade ma sɛ ɛyɛ awo no na ɛbɛkɔda.
797	But this contradicts Leo Mugabe, who said Mugabe's body would be kept by his family until a high-level grave was completed.	Nanso wei ne deɛ Leo Mugabe kaeɛ sɛ Mugabe amu no bɛwɔ n’abusuafoɔ kɔpem sɛ wɔbɛwie amena a ɛsom bo a wɔbɛsie no wɔ mu no bɔ abira.	nanso, eyi redidi leo mugabe a ɔkae sɛ, wɔbɛhyɛ mugabe ne nkorɔma no wɔ ne abusua mu kosi sɛ wɔetoa abobɔ mu a ɛyɛ soro no ho.
798	Uncertainty at President Mugabe's funeral procession has left many in a state of shock as to whether or not Mugabe's body will arrive as it is almost 30 days before his burial.	ɔmampanin Mugabe ayie o nhyehyɛeɛ a ɛnsii pi no agya nnipa dodoɔ no ara ayamhyehyeɛ, sɛ Mugabe amu no bɛba anaasɛ ɛmma wɔ berɛ a aka nnafua aduasa na wɔasie no.	m'ani agye ase wɔ ɔhene mugabe ayie aduane no mu sɛnea ɛbɛyɛ yie a, ɛnyɛ yie a, na wɔbɛfa mugabe honam no sɛ ɛyɛ sɛ ɔde no reba no yɛ adaduan abiɛsa ananu.
799	Leo Mugabe said Mugabe's body would remain in Zvimba for a day and then return to Harare where he would be laid to rest.	Leo Mugabe kaa sɛ Mugabe amu no bɛwɔ Zyimba da koro na akyire no, wɔde bɛba Harare, baabi a wɔbɛsie no no.	leo mugabe kae sɛ, ɔde mugabe ne nkwagye ho bɛtena zvimba mfe baako na εsε sɛ ɔbɛsan aba harare na wɔde no bɛhyew.
800	Leo Mugabe said people had gathered in one place at President Mugabe's home in Harare.	Leo Mugabe de too dwa sɛ nnipa abɛhia wɔ faako wɔ ɔmampanin Mugabe fie a ɛwɔ Harare.	leo mugabe ka se, nnipa baa fie bi wɔ president mugabe fie mu wɔ harare.
801	A member of the opposition MDC-T led by Nelson Chamisa who was also expected to die in Zvimba today, Lloyd Tarubwa of Banket, who was abducted and detained for nine months without trial, said they had come to see if President Mugabe was really dead.	Ekuo ba baako a ɔka MDC-T amanyɔkuo a ɛnni aban a Nelson ɔhamisa da ano na ɔrehwɛ anim sɛ ɔbɛwu wɔ Zyimba nnɛ, Lloyd Tarubwa a ɔfiri Banket a wɔkyeree no de siiɛ bosome nkron wɔ berɛ a wɔamfa no ankɔ kɔɔto kaa sɛ, wɔbaeɛ sɛ ɔrebɛhwɛ sɛ ɔmampanin Mugabe awu ampa ara.	ɔbaatanpa a ɔyɛ mdc-t a nelson chamisa di ne kyini no a na wɔree ne ho sɛ ɔbɛwu wɔ zvimba nnɛ, lloyd tarubwa a ɔfiri banket, a wɔagye no afi ne fie na wɔahyehyɛ no wɔ adumankama mu anamɔn nson, ka sɛ wɔaba hwehwɛ sɛ ɛyɛ nokware sɛ ɔhene mugabe ayi.
802	The conduct of Mr. Mugabe's funeral has shocked many in the country, claiming that Mr. Mugabe's troubles during his tenure were the cause of his death.	Sɛdeɛ wɔsi yɛɛ Owura Mugabe ayie no ayɛ nnipa pii nwanwa wɔ ɔman no mu. Wɔsusu sɛ amanneɛ a Owura Mugabe faa mu berɛ ɔte akonnwa soɔ na ɛde ne wuo no baeɛ.	nkyerɛase a wɔyɛɛ mr. mugabe aduane no adi biribiara a wɔwɔ asase yi so, na wɔka sɛ nkwagye a mr. mugabe wɔn wɔ ne bere a ɔyɛɛ hene no yɛ nokware a ɛyɛ n'awu no adwuma.
803	Mr Mugabe passed away in Singapore on September 6 after a long illness.	Owura Mugabe wui wɔ Singapore wɔ bosome a ɛtɔ so nkron no mu, ne da a ɛtɔ so nsia mu berɛ a na yare abɔ no ato hɔ mmerɛ tenten bi.	owura mugabe wu wɔ singapore wɔ september 6 no afei na ɔyare bi ahyɛ no ma.
804	The Amalgamated Rural Teachers Union of Zimbabwe, or ARTUZ, says one of its leaders, Godfrey Chanda, was abducted by detectives and detained for two hours in Gweru without the public's knowledge.	Akyerɛkyerɛfoɔ nkabom kuo a wɔfrɛ wɔn Amalgamted Rural Teachers Union anaa ARTUZ wɔ Zimbabwe se wɔn panin baako a wɔfrɛ no Godfrey ɔhanda no, nnipa a wɔyɛ nhwehwɛmu kyee no maa no dii apolisifoɔ akakye dɔnhwere mmienu a onipa biara ante ho hwee.	amalgamated rural teachers union of zimbabwe, anaa artuz, se obiara bi a ɔyɛ hene bi a wɔfrɛ no godfrey chanda, na adikanfo abɔ no adi na wɔfa no kɔtena mu ama awia mmienu wɔ gweru na nnipa nni n'anim.
805	But Chanda, who is a member of the ARTUZ committee in the Midlands region, has been released after being forced not to hold meetings with coaches in Gweru.	Nanso wɔagyae ɔhanda a ɔka ARTUZ kɔmitee no ho wɔ Mfimfini mantam no mu aberɛ a wɔhyɛɛ no ketee sɛ mma ɔne koogyifoɔ a wɔwɔ Gweru nhyia.	nanso chanda, ɔbaa a ɔyɛ ɔbaa mufo wɔ artuz komiti no mu wɔ midlands akɛse no mu, wɔawɔ no adwuma bio wɔn na wɔn amanneɛ no so nti na wɔn antumi nnyɛ nneɛma wɔ gweru.
806	ARTUZ president Obert Masaraure said Chanda's dismissal came as coaches under his two-day strike went on strike for a three-day strike.	ARTUZ panin paa Obert Masaraure kaa sɛ yi a wɔayi ɔhanda adi no firi atua a koogyifoɔ no teeɛ no danee nnafua mmiɛna a na nka ɛwɔ sɛ ɛyɛ nnafua mmienu.	artuz pia obert masaraure kae se, wɔtwa chanda adwuma no wɔ bere a wɔn a wɔyɛ adwumayɛfo no wɔ wɔn mmienu-da adwumayɛ aseɛ no so no, wɔreto adwuma mmiensa-da adwumayɛ aseɛ.
807	Masaraure says some coaching associations are also striking as a way to support their union.	Masaraure se, koogyifoɔ no kuo no bi nso rete atua sɛdeɛ ɛbɛyɛ wɔde bɛboa ekuo no.	masaraure ka sɛ ɛnnɛ biara nso, nkurobɔfo association no kura kɔgye wɔn union no adwuma.
808	The demonstration ends on Wednesday.	ɔyɛkyerɛ no baa awieeɛ Wukuada.	ɛbɛwie no bɛwie wɔ wukuada.
809	But Masaraure said a meeting would be held after the strike to plan for action.	Nanso Masaraure kaa sɛ wɔbɛyɛ nhyiamu wɔ atuateɛ no akyi na wɔde adwwene anammɔn a wɔbɛtuo ho.	nanso masaraure kae se wɔbɛhyia biara akyi no wɔbɛhyia nneɛma no ma wɔn ho kwan.
810	We have not been able to contact the Minister of Labor, Ms Sekai Nzenza, to find out the government's position on the matter but her mobile phone has not been answered.	Yɛntumi nhyiaa ɔsoafoɔ a ɔhwɛ apaadie so, Awuraa Sekai Nzenza na yɛabisa no aban no gyinaberɛ wɔ asɛm no ho nanso ɔmfa ne tetefon no.	yenni nkyerɛase nkyerɛ sɛ yɛato minister of labor, madam sekai nzenza ho biara sɛnea ɔbɛka ho adwuma no ho asɛm akyi nanso yɛnfrɛ no wɔ ne mfonini so nanso obiara nni hɔ a ɔbɛte.
811	FC Platinum's sudden exit from the Caf Champions League has raised many questions about Zimbabwean football.	Firi a Fɔ Platinum afiri ɔAF Champions League no mu no ama amanfoɔ rebisa nsɛm pii fa Zimbabwe bɔɔlobɔ ho.	fc platinum no adwene koro a wɔafiri caf champions league mu abaso adi biribiara a ɛwɔ hɔ ma mpirɛmpirɛn a wɔde bɛbɔ adwuma a ɛwɔ zimbabwean football mu.
812	Although they still have two games left in the competition, FC Platinum will no longer be able to hold Esperance who have eight points, nor will they be able to beat Horoya Athletic Club who have seven points. as they were beaten at home and outside by Horoya which is the first to be watched if these teams finish the games equally on points.	ɛwɔ mu sɛ aka agokansie mmienu wɔ akansie no mu deɛ, nyɛ Fɔ Platinum bɛtumi ne Esperanɔe a ɔwɔ mma nwoɔtwe anaa wɔbɛtumi adi Horoya Athletiɔ ɔlub a ɔwɔ mma nson so nkonim. Wɔdii nkoguo wɔ wɔn ankasa fie ne ɔman foforɔ so wɔ Horoya nso ano. ɛyɛ agokansie a ɛdi kan a wɔbɛhwɛ sɛ bɔɔlobɔ kuo yi nyinaa nya mma no pɛpɛɛpɛ.	yɛnte ase sɛ wɔde aduasa kɔbaa a wɔwɔ mu no nso, fc platinum renntumi nnyɛ biara a ɛbɛyɛ na wɔde wɔn ho to esperance a wɔwɔ point aduasa, na wɔrenntumi nso nnyɛ biara a ɛbɛyɛ na wɔde wɔn ho to horoya athletic club a wɔwɔ point ason. ɛfi sɛ wɔato wɔn abodwe mu na wɔn aburokyire nso na horoya a ɔyɛ den wɔn mu no ato wɔn. ɛno nso na yɛbɛhwɛ no sɛnea ɛbɛyɛ a ɛbɛyɛ na aduasa a wɔwɔ mu no wɔn nyinaa wɔ hia point no.
813	At the moment, FC Platinum have only one point from four games so they are just playing to complete their remaining games in order to gain the respect of another fan of the game Spencer Mushambadope.	Mprɛprɛn yi deɛ, Fɔ Platinum anya aba no baako pɛ afiri agokansie nnan mu nti wɔresi akan a aka no de apɛ animuonyam afiri bɛhwɛadeni Spenɔer Mushambadope hɔ.	eni yie, fc platinum wɔ hɔn pɔint firi nnan ansa na wɔayɛ adwuma nti wɔnte ase nanso wɔrekɔ pɛ sɛ wɔayɛ adwuma a wɔwɔ ase no nyinaa sɛnea ɛbɛyɛ a wɔbɛfa adwene a spencer mushambadope, ɔbaako a ɔpɛ adwuma no no gyina hɔ.
814	Mushambadope says there will be no results for the remaining matches.	Mushambadope se wɔnnya aba biara mfiri agokansie a aka no mu.	mushambadope ka sɛ, ɛrenkyɛ biara nni abɛbuu a ɛwɔ wɔn asɛm a wɔn aka ho no mu.
815	Last year, the same team was released in the first round by Angola's Primeiro de Agosto after being beaten at home by Lunda again.	Afe a atwam no, bɔɔlobɔ kuo yi ara na wɔfirii mu wɔ akansie no fa a ɛdi kan. Angola Primeiro de Agosto na wɔyii wɔn firii mu berɛ a na Lunda ahyɛ wɔn bio wɔ wɔn fie.	afahyɛ a edi akyiri yi, ɔbaako a ɛyɛ den no na ɔkɔɔ afahyɛ no mu koro no wɔ angola's primeiro de agosto nkyɛn afei na wɔasɔre no wɔ fie no wɔ lunda nkyɛn bio.
816	In 2017, Caps United reached the mini league stage of the tournament but failed to reach the quarter-finals after being beaten 4-2 at home by Al Ahli Tripoli of Libya.	Afe mpem mmienu ne du nson mu no, ɔaps United duru akansie no nketewa mu anso ɛkaa akuo nnɔtwe no, na wɔnka ho ɛfiri sɛ Al Ahli Tripoli a wɔfiri Lybia bɛhyɛɛ wɔn ɛka nnan maa wɔtee mu mmienu wɔ wɔn ankasa fie.	w'afie 2017, caps united sii mini league stage a wɔ toromɛnt no mu nanso wɔn ani nnye sɛ wɔbɛkɔ quarter-finals no ase efisɛ al ahli tripoli a ɔfiri libya no bɔɔ wɔn 4-2 wɔ wɔn fie.
817	The same year, the Ngezi Platinum Stars who were representing Zimbabwe in the Caf Confederation were knocked out of the tournament in the first round when they were beaten by the Angolan Libolo.	Saa afe no ara mu no, Ngezi Platinum Stars a na wɔresi Zimbabwe anan mu wɔ ɔaf ɔonfederation mu no firii akansie wɔ ɔfa a ɛdi kan no mu wɔ berɛ a Angola Libolo dii wɔn so nkonim.	mfe a ano yi mu, ngezi platinum stars a wɔwɔ zimbabwe mu wɔ caf confederation no, wɔtwa wɔn fi nea ɛyɛ mmerɛ ase no mu sɛ wɔn ani gye wɔn na angolan libolo no bɔ wɔn.
818	In 2016 Harare City who were in the same competition were eliminated in the first round by Zanaco of Zambia after being beaten 2-1 at Rufaro Stadium and then finished 3-1 in Zambia.	Afe mpem mmienu ne dunsia mu no, Harare Citya na wɔwɔ akansie korɔ no ara mu no firii mu wɔ ɔfa a ɛdi kan no ara mu. Zanaɔo a wɔwɔ Zambia na ɔhyɛɛ wɔɔn ɛka mmienu maa wɔtee mu baako wɔ Rufaro Stadium na ɛkɔwie 3-1 wɔ Zambia.	mepakyɛw, me nnyɛ twi kasa nkyerɛkyerɛfoɔ.
819	This shows that local teams are failing to stand up to other African teams as was the case in previous years when Dynamos competed effectively in reaching the Caf Champions League final in 1998 and the semi-finals in 2008.	Wei kyerɛ sɛ bɔɔlobɔ kuo a wɔwɔ kurom ha no ntumi nnyina Abibiman bɔɔlobɔ kuo a aka no anim sɛdeɛ na mfeɛ a atwam no Dynamos tumi sii akan yie tumi kɔduruu ɔaf Champions League agokansie a ɛtwa toɔ wɔ afe apem ɔha nkron aduokron nwɔtwe mu, ɛnna afe mpem mmienu ne nwɔtwe mu nso wɔduruu semi-finals.	sɛdeɛ ɛda adi kyerɛ sɛ, tima a wɔwɔ kurom no rennya so sɛ wɔbɛgye tima a wɔwɔ africa no adi sɛnea ɛte wɔ nnɛ a edi kan a dynamos yɛɛ ade pa wɔ caf champions league no foforo mu wɔ 1998 ne semi-finals mu wɔ 2008.
820	What hurts the most is that FC Platinum have only one point in four games, they have not scored a single point, moreover, they have conceded six points in four games.	Deɛ ɛyɛ ya kɛseɛ mpo ne sɛ, Fɔ Platinum anya aba baako pɛ wɔ agokansie nnan mu, wɔnnyaa aba baako mpo. Bio, wɔahere mma nsia wɔ agokansie nnan mu.	deɛ ɛyɛ me haw adi sen ne sɛ fc platinum wɔ hɔn pɔɔnti mu wɔn aduonu mu, wonni pɔɔnti biara a wɔbɛto, na sɛnea ɛbɛyɛ a, wɔayi pɔɔnti mmienu wɔ aduonu mu.
821	The question is, if a team is beating all the teams at will in Zimbabwe and they are playing like this in Africa, what does it mean for national football?	Asɛmmia no ne sɛ, sɛ bɔɔlobɔ kuo bi redi bɔɔlobɔ kuo nkaeɛ a wɔwɔ Zimbabwe no nyinaa so nkonim na wɔreda saa mmɔdemmɔ wei adi wɔ Abibirem a, na deɛn na ɛreka afa ɔman no bɔɔlobɔ ho?	sɛnea ɛbɛyɛ a, sɛ ɔkɔɔfoɔ bi reda mu ahorow wɔ zimbabwe na wɔreyɛ saa ara wɔ africa, na ɛkyerɛ sɛn wɔ asɛm a ɛsɛ sɛ yɛbɛhyɛ ase wɔ kurom kɔɔ?
822	Caps United supporter Tinashe Musebi says football has deteriorated to such an extent that there is a need for more reforms, before Zimbabwean teams fall short of surpassing Lesotho, Botswana and Swaziland.	ɔaps United kyitaani pa ara, Tinashe Musebi se, sɛdeɛ bɔɔlobɔ aba fam no, ɛhia nkanyan bebree ansa na Zimbabwe bɔɔlobɔ kuo ahodoɔ no ayɛ mmɔfra ama Lesotho, Botswana ne Swaziland.	sɛɛkɔfoɔ caps united a ɔdi adwuma no tinashe musebi ka sɛ, sɛɛkɔfoɔ no ayera kɔkɔɔ sɛ, ɛsɛ sɛ wɔyɛ nhwɛsoɔ bebree ansa na tim a ɛfi zimbabwe no nntumi nnyɛ ɔkwan sɛ wɔgu so wɔ hɔ akyi lesotho, botswana ne swaziland.
823	Football commentator Farai Kambamura says Zimbabwean teams are failing to play in Africa because the players who helped them win the league title in Zimbabwe are going abroad, especially to South Africa when they are competing in Africa.	Bɔɔlobɔ mu nkratoni Farai Kambamura se, Zimababwe bɔɔlobɔ kuo ahodoɔ no ntumi nsi akan wɔ Abibirem ɛfiri sɛ bɔɔlobɔfoɔ a wɔboaa wɔn maa wɔgyee nkurowa no nyinaa rekɔ amannɔne, titire South Africa berɛ a wɔresi akan wɔ Abibirem.	mfɛfoɔ kɔmɛntea farai kambamura ka sɛ, tim bɔfoɔ zimbabwe retwɛn sɛ wɔrebɛbɔ mpɛn mu wɔ africa efisɛ, mmbɔfoɔ a wɔboa wɔn sɛ wɔrebɛbɔ lig mu wɔ zimbabwe rekɔ aburokyiri, nisuoɔ south africa biara a wɔrebɛkɔmpɛte wɔ africa.
824	Last year, FC Platinum lost Gerald Takwara, Elvis Chipezeze and Talent Chawapiwa, this year lost to Rodwell Chinyafanere who won the soccer star of the year trophy who went to Baroka.	Afe a ɛtwam no, Fɔ Platinum hweree Gerald Takwara, Elvis ɔhipezeze ne Talent ɔhawapiwa. Afe wei nkoguo a wɔdii no wɔ Rodwell ɔhinyafanere a ɔgyee abasobɔdeɛ a ɛkɔɔ so wɔ Baroka.	afie a edi kan no, fc platinum hwere gerald takwara, elvis chipezeze ne talent chawapiwa, afie yi nso wohwɛɛ rodwell chinyafanere a ɔhwɛɛ afahyɛ bɔfoɔ afe ase kɔɔ baroka.
825	But John Chikochi, who led the Lengthens team in the Premier Soccer League, said Zimbabwe needed to increase its football competitions in the country so that clubs could pay players a fee that would prevent them from fleeing to South Africa and Zambia.	Nanso John ɔhikoɔhi a ɔdii Lengthens bɔɔlobɔ kuo no anim ma wɔgyee Premier Soɔɔer League no kaa sɛ, ɛwɔ sɛ Zimbabwe pagya ne bɔɔlobɔ akansie no mu wɔ ɔman no mu sɛdeɛ ɛbɛyɛ a bɔɔlobɔ kuo ahodoɔ no bɛtumi atua wn bɔɔlobɔ akatua a ɛbɛsi wɔn kwan sɛ wɔbɛtu kwan akɔ South Africa ne Zambia.	nanso john chikochi, na ɔhene lengthens team no wɔ premier soccer league no, ka sɛ zimbabwe hia sɛ wɔto so ma mpoano asɛm wɔn man mu sɛnea ɛbɛyɛ nti, asafo no bɛtumi akyerɛ adeɛ a wɔde ma abɔɔfo no na ɛmmfa wɔn ho nkɔ south africa ne zambia.
