	en	pcm	gpt-4
901	The early political leaders in South East, remind these reckless police officers that Biafra is bigger than IPOB the better for them.	Di early political leaders dem for South East, dey remind dis reckless police officers say Biafra big pas IPOB, di better for dem.	the early political leaders in the south east are reminding these reckless police officers that biafra is bigger than ipob, it's better for them to understand this.
902	Does proscription of IPOB mean that Biafra has been proscribed too?	Shey as dem proscribe IPOB mean say dem don proscribe Biafra too?	does the proscription of ipob mean that biafra has also been proscribed?
903	We're all Biafrans!	All of us na Biafra pipo.	we are all biafra people.
904	On the 30th of May, the World Igbo Congress (WIC) held a zoom conversation, talking about Biafran fallen heroes.	On di 30th of May, do World Igbo Congress (WIC) hold zoom conversation, wehere dem dey tok about hero wey fall for Biafra.	on the 30th of may, the world igbo congress (wic) held a zoom conversation, where they talked about the fallen heroes of biafra.
905	Why can't police go to YouTube, Zoom and other social media that aired it?	Why police no go Youtube, Zoom and oda social media wey carry di matter for air?	why haven't the police gone to youtube, zoom and other social media that broadcast the issue?
906	All they do is to come to streets and start looking for unnecessary trouble.	All di thing wey dem do na to kom street and begin make trouble wey no necessary.	all they do is come to the street and start causing unnecessary trouble.
907	I wish the leaders in Igboland will warn those reckless police officers not to allow what's happening in Imo State to enter Aba, because it will be worst for everybody.	I wish say di leader for Igboland go warn dis reckless police officer dem make dem no allow wetin dey apun for inside Imo State to enter Aba, bikos e go worst for evribodi.	i wish that the leader in igboland would warn these reckless police officers not to let what's happening in imo state spread to aba, because it would be worse for everyone.
908	SP Geoffrey Ogbonna, Abia State Police Public Relations Officer (PPRO), denied that the police arrested newspaper vendors and readers in Aba.	SP Geoffrey Ogbonna, wey be Abia State Police Public Relations Officer (PPRO), deny say police dey arrest pipo wey dey sell newspaper and pipo wey dey read am.	sp geoffrey ogbonna, who is the abia state police public relations officer (ppro), denies that the police are arresting people who sell newspapers and those who read them.
909	NAMA kicks as air traffic controllers lament poor tools	NAMA dey frown face as air traffic controller dey lament poor tools	the cow is upset as the air traffic controller complains about poor tools.
910	Air Traffic Controllers (ATC) in Nigeria on Sunday cried out over dilapidated navigational equipment at most airports in the country.	Air Traffic Controllers (ATC)) for Nigeria on Sunday cry out concernin di dilapitated navigational equipment wey dey for most airport inside di kontri.	air traffic controllers (atc) in nigeria on sunday expressed concern about the dilapidated navigational equipment in most airports within the country.
911	The ATCs under the aegis of the National Air Traffic Controllers Association (NATCA), said the situation posed a threat to air safety.	Di ATCs wey dey under di National Air Traffic Controllers Association (NATCA) tok say di situation na threat for air safety.	the air traffic controllers (atcs) under the national air traffic controllers association (natca) say that the situation is a threat to air safety.
912	They also claimed that the Kaduna International Airport had no control tower which would aid safe aircraft navigation.	Dem also tok say di International Airport wey dey for inside Kaduna o get control tower wey fit help aircraft to navigate without wahala.	they also said that the international airport located in kaduna has a control tower that can assist aircraft to navigate without problems.
913	The President of NATCA, Yomi Agoro, in a chat with newsmen at the weekend, said what existed at the Kaduna airport was a watch room used by other aviation personnel and not a control tower exclusive for air traffic controllers.	Yomi Agoro wey be President for NATCA or one chat with news pipo for di weekend, to say di thing wey dey for Kaduna airport na watchroom wey oda aviation personnel dey use, say no be control tower wey dey for only air traffic controllers.	yomi agoro, who is the president of natca, had a chat with news people over the weekend, saying that the facility at kaduna airport is a watchroom used by other aviation personnel, not a control tower exclusively for air traffic controllers.
914	He also said other airports in the country lacked the necessary equipment for seamless navigation.	E also tok say oda airport for di kontri no get di equipment wey dey necessary to take navigate without wahala.	he also said that other airports in the country do not have the necessary equipment for trouble-free navigation.
915	He explained that Some airports do not even have functioning equipment.	He explain say some airport no even get equipment wey dey function.	he explained that some airports don't even have functioning equipment.
916	Even Kaduna does not have a control tower.	Even Kaduna no get control tower.	even kaduna doesn't have a control tower.
917	What they are using there is a watch room (for firefighters), which is not built for that purpose, and we have been calling on the government to do something.	Wetin deym dey use dere na watch room (for firefighters), and no be dat purpose dem build am for, and we don dey call goment to do something.	what they are using there is a watch room (for firefighters), and that's not what it was built for, and we have been calling on the government to do something.
918	We go to Sokoto, once it rains today, controllers will go to look for umbrellas to sit at the control tower, and what is it, some of the control towers attached to the terminal buildings were ceded to FAAN, while those standing alone were with NAMA, but we have approached the two organisations.	We enter Sokoto, if rain fall, controller go carry umbrella to sit for di control tower, and wetin apun, dem don seed some of di control tower wey dem attach to di terminal building give FAAN, while di one wey dey stand alone dey with NAMA, but we don follow di two organisations dem tok.	we arrived in sokoto, and if it rains, the controller would take an umbrella to sit in the control tower. what happened is that they have seen some of the control towers attached to the terminal building given to faan, while the one that stands alone is with nama, but we have spoken with both organizations.
919	We are still battling with terrestrial radio frequency, communication here and there.	We all still follow terrestial radio frequency fight, communication here and there.	we are all still struggling with terrestrial radio frequency, communication here and there.
920	Calabar is there; there is no airport you will go to today that you would say things are working 80 per cent.	Calabar dey dere; no airport wey you fit go today wey you go fit tok say dey work up to 80 per cent.	calabar is there; there's no airport you can go to today that you can say is functioning up to 80 percent.
921	NAMA had recently employed and trained 40 new controllers, but NATCA said the number was too low to meet the shortfall.	NAMA don employ and train 40 new controllers recently, but NATCA said di nomba dey too low to meet di shortfall.	nama has recently employed and trained 40 new controllers, but natca said the number is too low to meet the shortfall.
922	However, the Managing Director of the Nigerian Airspace Management Agency (NAMA), Capt Fola Akinkuotu, told Daily Trust that the claims were not true.	However, di Managing Director of di Nigerian Airspace Management Agency (NAMA), Capt Fola Akinkuotu, tell Daily Trust say di claim dem no be true.	however, the managing director of the nigerian airspace management agency (nama), capt fola akinkuotu, told daily trust that the claims are not true.
923	He said the federal government had invested hugely in improving navigational aids and aiding safe flight operations.	He tok say federal goment don put huge investment to take improve navigational aids and to take help safe flight operations.	he said that the federal government has made a huge investment to improve navigational aids and to help ensure safe flight operations.
924	He said, It is mere politics.	He said, It is mere politics. Im tok say na ordinary politics.	he said it's just ordinary politics.
925	The government has spent so much in the recent past in improving aviation infrastructure.	Goment don spend plenty not too long to take improve aviation infrastructure.	the government has recently spent a lot of money to improve aviation infrastructure.
926	I am saying this not because I am the MD of NAMA.	I no just dey tok dis thing bikos say I be MD for NAMA.	i'm not just saying this because i'm the managing director of nama.
927	If you want to hear the truth, my suggestion has always been, ask the people on the streets, ask the people in NAMA, they would tell you, they have never had it so good under this administration.	If you wan hear di true tori, my suggestion always be say, ask pipo wey dey street, ask pipo for NAMA, dem go tell you, dem neva see good wey reach like dis under dis administration.	if you want to hear the real story, my suggestion is always to ask people on the street, ask people at nama, they will tell you, they have never seen anything as good as this under this administration.
928	It is painful that people would be talking this way.	E dey painful say pipo go dey tok like dis.	it's painful that people would talk like this.
929	We never had a Category Three (CAT3), this government put two in place, two others are coming.	We neva any Category Three (CAT3), dis goment don put two for ground, anoda two still dey come.	we don't have any category three (cat3), this government has established two, and another two are still coming.
930	Government has just spent N1.7bn on a mobile control tower.	Goment don spend N1.7bn on top mobile control tower.	the government has spent n1.7bn on a mobile control tower.
931	Also there is an ongoing revitalisation of the safe tower.	Also revitalisation of di safe tower sef dey ongoin.	the revitalization of the safe tower itself is also ongoing.
932	We are revamping the TRACON (Total Radar Coverage of Nigeria) system.	We don dey reconstruct di TRACON (Total Radar Coverage of Nigeria) system.	we are already reconstructing the tracon (total radar coverage of nigeria) system.
933	Other sectors should be jealous of us.	Oda sector dem suppose dey jealous us.	other sectors should be jealous of us.
934	E-commerce in Nigeria: Legal framework, challenges and prospect	E-commerce for Nigeria: Legal framework, challenges and prospect	e-commerce in nigeria: legal framework, challenges and prospects
935	E-commerce refers to the use of communications technology particularly the internet to buy, sell and market goods and services to customers.	E-commerce dey refer to di use of communication technology especially di internet to buy, sell and market goods and services to customers.	e-commerce refers to the use of communication technology, especially the internet, to buy, sell, and market goods and services to customers.
936	The internet has brought about a fundamental shift in national economies that are isolated from each other by barriers to cross-border trade and investment, isolated by distance, time zone and languages and isolated by the national differences in government regulations.	Di internet don bring fundamental shift enter economy dem wey no near each oda bikos of brier enter ross-border trade and investment, wey distance far, time zone and language and wey national goment regulation different.	the internet has brought about a fundamental shift in economies that are not close to each other due to barriers in cross-border trade and investment, such as distance, time zones, language, and differing national government regulations.
937	E-commerce equally fosters direct access to distant markets and promotes globalisation and commercial activities and blur many of the current distinctions between domestic and foreign companies to an extent that it becomes practically impossible to determine the origin of the products.	E-commerce dey foster direct access to market wey no near and e dey promote globalisation and commercial activities plus e dey komot distinction between domestic and foreign companies to di extent wey e no go possible to know wia di product from kom.	e-commerce fosters direct access to distant markets and promotes globalization and commercial activities. it also eliminates the distinction between domestic and foreign companies to the extent that it becomes impossible to know where the product originated from.
938	E-commerce is not limited to the purchase of a product, it includes e-mail, and other communications platforms, all information or services that a company may offer to customers over the net, from pre-purchase information to aftersale service and support.	E-commerce no dey limited to buying of product alone, e include e-mail, plus oda communication platform dem, all di informate or service wey company fit offer customer on top net, from pre-purchase information to aftasale service and support.	e-commerce is not limited to buying products alone, it includes email, and other communication platforms, all the information or services a company can offer a customer online, from pre-purchase information to after-sale service and support.
939	The major significance of E-commerce thus lies in the fact that it encourages a single world trading system, which is facilitated by access through electronic means to goods and services from different parts of the world.	Di major significance wey e commerce get dey for di fact say e dey encourage system of tradin wey be single world, wey access through electronic means to take get good and services dem dey facilitate from different parts of di world.	the major significance of e-commerce lies in the fact that it encourages a single world trading system, which is accessed electronically to facilitate the acquisition of goods and services from different parts of the world.
940	Most of the existing statues in Nigeria lag behind towards the development and growth of e-commerce in particular and ICT as a whole.	Most of di statue wey dey for ground for inside nigeria dey lag behind toward di development and growth of e-commerce in particular and di whole ICT.	most of the statues that are on the ground in nigeria are lagging behind in the development and growth of e-commerce in particular and the entire ict.
941	So many legal researches and studies on e-commerce in Nigeria have been conducted.	For Nigeria, plenty legal research and study don dey conducted.	in nigeria, numerous legal research and studies have been conducted.
942	Most of these studies are of the opinion that the Nigerian legal system lags behind ICT-based legislation and that the existing statutory laws are quite inadequate to address some of the legal issues affecting e-commerce.	Plenty for inside di study dem carry opinion say di legal system for Nigeria ey lag behind for legislation wey involve ICT and say di statutory law dem wey don dey ground no dey adequate to take address some of di legal issue wey dey affect e-commerce.	many in the study expressed the opinion that the legal system in nigeria is lagging behind in legislation involving ict, and that the existing statutory laws are not adequate to address some of the legal issues affecting e-commerce.
943	These issues include electronic evidence cybercrimes, security and data production, e-payment system and inevitably trans-border issues, and many more.	Dis issue dem include electronic evidence cybercrimes, security and data production, e-payment system and inevitably trans-border issues, plus plenty oda ones.	this issue includes electronic evidence, cybercrimes, security and data production, e-payment systems and inevitably trans-border issues, along with many others.
944	There is, therefore, the need to map out appropriate legal and regulatory measures, to govern the emerging regime.	Therefore, need dey to bring out legal and regulatory measure wey dey proper, to take govern di regime wey just dey kom.	therefore, there is a need to implement appropriate legal and regulatory measures to govern the incoming regime.
945	It has been stated severally that in Nigeria, significant efforts at the regulation of e-commerce-related activities are still at the stage of Draft Bills before the National Assembly.	Dem don tok plenty times say for inside Nigeria, significant effort to take regulate e-commerce-related activity demstill dey di stage of Sraft Bill before di National Assembly.	they have said many times that in nigeria, significant efforts to regulate e-commerce-related activities are still at the draft bill stage before the national assembly.
946	It is important to note that, even where these bills are passed into law, Nigeria may still face new legal issues in this area that will call for legislative intervention.	E dey important to know say, even wia dem pass dis bill into law, Nigeria fit still face new legal issue for dis area wey go call for legislative intervention.	it's important to know that, even where this bill has been passed into law, nigeria could still face new legal issues in this area that would require legislative intervention.
947	Given the speed with which the internet is permeating commercial transactions in Nigeria, especially in the banking and telecommunications sectors of the economy, the best that can be suggested is that the legal issues and problems presently confronting e-commerce in the country should be addressed directly and expeditiously, in the interests of the teeming population of Nigerian consumers.	Wit di speed wey di internet dey take work on top commercial transaction for Nigeria, especially for inside banking and communication sector of di economy, di best wey dem fit suggest be say di legal issues and problems dem wey dey confront e-commerce presently for di kontri should be addressed directly and espeditiously, for di interest of di teeming population of Nigeria customer dem.	with the speed at which the internet is being used for commercial transactions in nigeria, particularly in the banking and communication sectors of the economy, the best suggestion is that the legal issues and problems currently facing e-commerce in the country should be addressed directly and promptly, in the interest of the vast population of nigerian customers.
948	To achieve this, the National Assembly should be pressuriSed into passing bills concerning electronic commerce, a top priority so that they can be enacted into law as quickly as possible.	To achieve dis, make dem pressure di National Assembly to take pass bill concerning electronic commerce as top priority so dat dem go enact dem into law as quick as possible.	to achieve this, they should pressure the national assembly to prioritize passing a bill concerning electronic commerce so that it can be enacted into law as quickly as possible.
949	In the interim, our courts should take a giant stride by interpreting the existing traditional laws liberally so as to bridge the gaps therein in order to make such laws amenable to electronic transactions, particularly in the emerging trend of the present-day information age.	For small time, make awa court take giant step to interprete di traditional law dem wey dey ground in a liberal way make dem take cut gap in order to make di laws dem get ammend to electronic transaction, particularly for di emerging trend of dis information age wey we dey.	in a short while, let our court take a giant step to interpret the traditional laws that are in place in a liberal way, to bridge the gap and amend them to electronic transactions, particularly for the emerging trend of this information age we are in.
950	Indeed, it was argued that legislation is not the only means by which electronic transaction and attendant documentation may be facilitated legally.	Indeed, dem argue say legislation no be di only means wey electronic transaction and attendant documentation fit dey legal.	indeed, they argue that legislation is not the only means by which electronic transactions and related documentation can be legal.
951	The courts may also adapt to recognise electronic transactions in the absence of legislation or private contract.	Di court fit also adapt to recognise electronic transaction for di absence of legislation or private contract.	the court can also adapt to recognize electronic transactions in the absence of legislation or private contract.
952	As the then Justice Bingham once put it thus:  the common law has in the hands of judges the same facility [as the law merchant] for adapting itself to the changing needs of the general public; principles do not  alter, but old rules of applying the change, and new rules spring into existence.	As former Justice Bungham don tok am before: di common law dey di hand of judges di same kind facility [as law merchant dem] make e fit adapt to di need of di general public, principle no dey alter, but old rules to dey apply di change, and new rules go begin exist.	as former justice bungham once said: the common law is in the hands of judges with the same kind of facility [as law merchants] to adapt to the needs of the general public, principles do not change, but old rules apply the change, and new rules will begin to exist.
953	It is hoped that this judicial activism would be adopted by other Nigerian judges, Supreme Court justices inclusive, especially in the areas where our existing legislation are grossly inadequate, comprehensive or elaborate enough to address legal challenges of the emerging technological advancements.	We dey hope say goment go adopt dis activism wey Nigerian judges de do for inside judiciary, Supreme Court judges sef dey involve, expexially for area wia awa existin legislation dey grossly inadequate, comprehensive or elaborate enough to take address legal challenges for inside new technological advancements.	we hope that the government will adopt this activism that nigerian judges are doing within the judiciary, even supreme court judges are involved, especially in areas where our existing legislation is grossly inadequate, comprehensive or elaborate enough to address legal challenges within new technological advancements.
954	This will certainly set a good precedence to ensure the protection of e-commerce consumers, entice investors and above all bring about economic development and sustainability in the country.	Dis one go set better precedence to make sure say e-commerce consumer dem get protection, to bring investor dem and bring economic development plus stability inside di kontri.	this will set a good precedent to ensure that e-commerce consumers are protected, attract investors, and bring economic development and stability within the country.
955	The germane issues with regards to contracts in E-commerce are documentation and signature.	Di koko issue for contract inside e-commerce na documentation and signature.	the main issue with contracts in e-commerce is documentation and signature.
956	The provision of section 4 of the Statute of Fraud, 1677 or Lagos State Law Reform (Contract) Law and our various statutes on real property and landed instruments, all of which require certain contracts to be in writing and be duly executed .The	Di provision for inside section 4 of di statute of Fraud, 1677 or  Lagos State Law Reform (Contract) Law and awa various statute on real property and landed instrument dem, all of which require make dem write certain contract dem and execute dem duly.	the provision in section 4 of the statute of fraud, 1677 or lagos state law reform (contract) law and our various statutes on real property and landed instruments, all of which require certain contracts to be written and duly executed.
957	question then is would an electronic mark or sign constitute a valid sign-off of a contract by email and be binding?	Di question now be say shey electronic sign-off dey constitute valid sign-off contract by email or by binding?	the question now is whether an electronic sign-off constitutes a valid sign-off contract by email or by binding?
958	Many of these issues are still not quite settled even in the UK although some  decisions incline favourably towards interpreting electronic signature	Dem still neva settle many of dis issues dem even for inside UK although some decision dey favour toward to interprete electronic signature	many of these issues have not yet been resolved in the uk, even though some decisions lean towards interpreting electronic signatures.
959	so marks in emails as satisfying the traditional requirement of writing and due execution.	So marks for inside email wey ey satisfy di tradional requirement of writing and due execusion.	there are marks in the email that satisfy the traditional requirements of writing and due execution.
960	E-commerce transactions are paperless transactions made through magnetic materials such as tapes or disks.	E-commerce transaction na transaction wey no involve paper wey dem dey do through magnetic material like tapes or disk.	e-commerce transaction is a transaction that does not involve paper and is done through magnetic materials like tapes or disks.
961	These are in contradistinction to the paper-based transactions that are embodied in a permanent form and typically expressed in words and figures usually authenticated by signatures.	Dis one dem be contradiction to di transaction wey be say na paper dem dey take do am wey dey embodied for permanent form and typically expressed in words and figures wey dem dey use signature authenticate.	this is a contradiction to the transaction that is typically done on paper, embodied in a permanent form and usually expressed in words and figures authenticated by a signature.
962	Such transactions can therefore not be altered without an alteration on the face of the document.	Dem no fit alter dat kind transaction without say dem alter di face of di document.	they cannot alter that kind of transaction without altering the face of the document.
963	With respect to signatures, by the provision of section 93(2)(3), evidence act 2011, an electronic signature in relation to a data message conveniently satisfies any requirement for a handwritten signature in so far as it sufficiently identifies an electronic record to the individual.	As e concern signature, di provision for inide section 93 (2)(3), evidence act 2011, electronic signature wey relate to data message go conveniently satisfy any requirement for signature wey dem take hand sign as long as say e dey sufficient to take identify an electronic record to di person.	regarding signatures, the provision in section 93 (2)(3), evidence act 2011, an electronic signature related to a data message will conveniently satisfy any requirement for a handwritten signature as long as it is sufficient to identify an electronic record to the person.
964	The provision of article 7 of the United Nations Commission on International Trade Law (UNCITRAL) model law on e-commerce 1996 is equally trite on this issue.	Di  provision for inside article 7 of di United Nations Commission on International Trade Law (UNCITRAL) model law for e-commerce 1996 dey equally trite on top dis issue.	the provision in article 7 of the united nations commission on international trade law (uncitral) model law for e-commerce 1996 is equally clear on this issue.
965	Thus, for the purpose of establishing proof of electronic signatures.	Thus, for di purpose of establishing proof of electronic signatures.	thus, for the purpose of establishing proof of electronic signatures.
966	The use of a password, identification, user names etc may suffice.	To dey use password, identification, user names etc fit suffice.	using passwords, identification, usernames etc might be sufficient.
967	Hence one may safely posit that electronic signatures for the purpose of execution are admissible in evidence provided it is certified and incorporated in an electronic communication in the course of an e-transaction. 	Hence one fit safely tok say electronic signature for purpose of execution dey admissible for evidence provided say dem certify and incorporate am for electronic communication during any e-transaction.	therefore, it can be safely said that electronic signatures for the purpose of execution are admissible as evidence, provided they are certified and incorporated into electronic communication during any e-transaction.
968	Also, other legal challenges affecting e-commerce include the formation of contracts.	Also, oda legal challenge dem wey dey affect e-commerce include di formation of contracts.	also, other legal challenges that affect e-commerce include the formation of contracts.
969	The element for a valid formation of contract includes an offer, acceptance, consideration, intention to enter into legal relation.	Di element for better formation of contract include offer, acceptance, consideration, intention to enter inside legal relation.	the elements for proper formation of a contract include offer, acceptance, consideration, intention to enter into a legal relationship.
970	The question is at what point can an offer be made with regards to an electronic business transaction or how to differentiate between invitation to treat and offer an electronic transaction, at what point can it be said that an intention to enter legal relation is made?	Di question be say, for which point dem fit make offer wit regard to electronic business transaction or now to differentiate between invitation to treat and offer electronic transaction, at which point we fit tok say dem make intention to enter legal relation?	the question is, at what point can they make an offer regarding electronic business transactions or how to differentiate between an invitation to treat and an offer in electronic transactions, at what point can we say they have the intention to enter into a legal relation?
971	E-commerce requires confidence and trust the satisfaction that transmitted orders or invoices have not been altered and emanate from whoever they appear to be from.	E-commerce require confidence and trust di satisfaction wey dey transmit order or invoice neva get any matter and e dey kom from whoever e appear to kom from.	e-commerce requires confidence and trust that the satisfaction transmitted through orders or invoices is without issues and it comes from whoever it appears to come from.
972	There is a need for a guaranteed level of privacy /confidentiality with respect to information.	Need dey for guarantee concerning level of privacy/confidenciality for information matter.	there is a need for assurance regarding the level of privacy/confidentiality in matters of information.
973	Lastly, the alarming rate of cybercrimes in Nigeria, high level of illiteracy.	Lastly, di alarming rate of cybercrime for inside Nigeria, plus high level of illiterate.	lastly, the alarming rate of cybercrime in nigeria, coupled with a high level of illiteracy.
974	Electronic commerce is no doubt an aspect of commercial transaction in Nigeria and it has come to stay in this time.	No doubt say electronic transaction na aspect of commercial transaction for Nigeria and e don kom to stay dis time.	there's no doubt that electronic transactions are an aspect of commercial transactions in nigeria and they are here to stay this time.
975	The government should go beyond creating laws, to activate utilisation of the electronic delivery platforms in its commercial interactions and for delivery of government services.	Make di goment go pass to dey make law, make dem activate as dem go take dey use di electronic platform for dem commercial interaction and for delivery of goment service.	the government should proceed to enact laws, they should activate how they will use the electronic platform for their commercial interactions and for the delivery of government services.
976	Abanikanda Happiness Wuraola can be reached via twitter	you fit reach Abanikanda Happiness Wuraola  via twitter	you can reach abanikanda happiness wuraola via twitter.
977	Chad passes new charter naming Deby's son president	Chad don pass new chartes as dem call Deby son president	chad has passed new laws as they named deby's son president.
978	Chad has passed a charter declaring Mahamat Idriss Deby president, despite rumours of his death trending on social media.	Chad don pass charter wey declare Mahamat Idris Deby as President, even as rumour dey social media say he don die.	chad has passed a charter declaring mahamat idris deby as president, even as rumors circulate on social media that he has died.
979	Mahamat takes over in place of his father, Idriss Deby, who was killed this week.	Mahamat don take over to take replace im papa, Idriss deby wey dem kill dis week.	mahamat has taken over to replace his father, idriss deby, who was killed this week.
980	The charter said the 37-year-old son of the late war veteran, who on Tuesday was swiftly named transitional leader as head of a military council following his father's death, will occupy the functions of the president of the republic and also serve as head of the armed forces.	Di charter tok say di 37-year old wey be son to late war veteran, na im dem name transitional leader quick quick on Tuesday as head for military council afta im papa death, e go dey do work of president for di republic and head of di armed forces dem.	the charter states that the 37-year-old son of the late war veteran was swiftly named the transitional leader on tuesday as the head of the military council following his father's death. he will assume the duties of the president of the republic and the head of the armed forces.
981	The charter repeals the preceding constitution and will be implemented as the basic law of the republic, according to its terms.	Di charter repeal di preceding constitution and dem go implement am as di basic law of di republic, according to di temrs wey dey inside am.	the charter repealed the preceding constitution and they will implement it as the basic law of the republic, according to the terms within it.
982	The younger Deby has also been named supreme head of the armed forces, it said.	Dem also don name di young Deby as supreme head for armed forces, as e tok.	they have also named the young deby as the supreme head of the armed forces, as he said.
983	Deby's son had overseen his father's security as head of the elite presidential guard and had often appeared alongside him.	Deby son don oversee di security of im papa when im be head of di elite presidential guard and he dey appear along wit im papa often.	deby's son has overseen his father's security when he was the head of the elite presidential guard and he often appears with his father.
984	Mahamat Deby is best known as a top commander of the Chadian forces assisting a United Nations peacekeeping mission in the restive north of neighbouring Mali.	Di best wey dem take know Mahamat Deby na as top commander of di forces inside Chad wey dey help United Nation peacekeeping mission for inside di restive north of neighbouring Mali.	mahamat deby is best known as the top commander of the forces in chad that assist the united nations peacekeeping mission in the restive north of neighboring mali.
985	He signed a decree Tuesday setting out a military council with 15 generals, including himself and 14 others known to have been part of the late president's circle of loyalists.	Im sign one decree for Tuesday as he set out one military council wey get 15 generals dem, including imsef and 14 odas wey dem know say dey loyal to late president.	he signed a decree on tuesday establishing a military council composed of 15 generals, including himself and 14 others known to be loyal to the late president.
986	The council is tasked with an 18-month transition toward free and democratic elections.	Di task wey dem give di council na to move enter free and democractic election withing 18 months.	the task given to the council is to transition into a free and democratic election within 18 months.
987	Mahamat Idriss Deby also chairs the military transition council, the council of ministers, the councils and superior committees of national defence, according to the charter.	Mahamat Idris Deby na chair for di military transition council, di council of ministers, di counil of superior committees of national defence, as di charter take tok.	mahamat idris deby is the chairman of the military transition council, the council of ministers, the council of superior committees of national defense, as stated in the charter.
988	The new head of state will promulgate legislation adopted by the 69 members of the national transition council, who are named directly by Mahamat.	Di new head of state go dey declare legislation wey di 69 members of di national transition council adopt, wey Mahamat name directly.	the new head of state will declare the legislation that the 69 members of the national transition council adopted, which mahamat directly named.
989	The Transition Charter, which contains 95 articles, also guarantees freedom of opinion, conscience and worship.	Di Transition Charter wey get 95 articles, e also guarantee freedom of opinion, conscience plus worship.	the transition charter, which has 95 articles, also guarantees freedom of opinion, conscience, and worship.
990	A transition government has been set up, whose members are named by the new president.	Dem don set transition goment, wey di new president go name di members.	they have established a transitional government, where the new president will name the members.
991	The members of the army who are called to the transition government are discharged from all military duties, the charter said.	Di charter tok say dem don free all member of army wey dem call to di transitional goment from all military work.	the charter states that all members of the army who were called to the transitional government have been released from all military duties.
992	Chadian law	Law for Chad	law in chad
993	The slain leader, who ruled with an iron fist for nearly 30 years, succumbed to wounds suffered during a visit to the battlefield in the country's north where Chadian soldiers fought against a rebel group, the military announced on Tuesday.	Di leader wey dem kill, im rule wit strong hand for lmost 30 years, he give to wound wey im get wen im visit battlefield wia Chad soldier dem dey fight rebel group for di north, as di military announce for Tuesday.	the leader who was killed, ruled with a strong hand for almost 30 years, he succumbed to injuries he got when he visited a battlefield where chad soldiers were fighting a rebel group in the north, as the military announced on tuesday.
994	Calling for calm, the army also announced a 6pm curfew and shut the country's borders, while suspending the constitution and dissolving the National Assembly.	Calling for calm, di army also announce curfew for 6pm and dem close di border for di kontri, as dem suspend di constitution and dissolve National Assembly.	calling for calm, the army also announced a curfew at 6pm and they closed the country's borders, as they suspended the constitution and dissolved the national assembly.
995	However,  opposition politicians in Chad have rejected the army's appointment of President Idriss Dby's son to take over in the wake of his death.	However, politician wey be opposition for inside chad don reject di army appointment of President Idris deby's son to take over fter im papa die.	however, a politician who is in opposition in chad has rejected the army's appointment of president idris deby's son to take over after his father's death.
996	Experts say that under Chadian law, the speaker of parliament should have taken power after Deby;s death and not his son.	Expert dem tok say under di law for inside Chad, di speaker of parliament suppose don kolekt power aftr Deby die, no be im son.	experts say that according to the law in chad, the speaker of parliament should have assumed power after deby's death, not his son.
997	What the constitution says is that in the absence of the president or in case he dies, then the speaker of the parliament takes charge of the country for 40 days and so a transition is put in place until elections are held, Al Jazeera's Hiba Morgan, reporting from the capital, Ndjamena, said earlier on Tuesday.	Wetin di constitution tok be say if di president n dey abi e die, then di speaker of di parliament go take charge of di kontri for 40 days and so dem go put transition in place until dem do election, Hiba Morgan wey dey Al Jazeera dey report from capital, Ndjamena tok for ealy Tuesday.	the constitution states that if the president is not present or has died, then the speaker of the parliament will take over the country for 40 days and a transition will be put in place until an election is held, hiba morgan from al jazeera reports from the capital, ndjamena, early tuesday.
998	[But] the military announced that the legislative assembly has been dissolved and that the constitution also has been dissolved, so what they are doing is that they replaced the constitution with their own set of rules.	[But] di military announce ay dem don dissolve di legislative assembly and dem don dissolve di constitution, so wetin dem do be say dem replace di constitution wit dem own set of rules.	but the military announced that they have dissolved the legislative assembly and the constitution, so what they did was replace the constitution with their own set of rules.
999	Chelsea face possible points deduction after brawl with Leicester	Dem fit komot Chelsea points afta di brawl wit Leicester	chelsea might lose points after the brawl with leicester.
1000	Chelsea are facing possible points deduction by he FA for the team's failure to control their players, Mirror reports.	Chelsea dey face deduction of point from FA for di team as dem fail to kontrol dem players, as Mirror report.	chelsea is facing a point deduction from the fa for the team's failure to control their players, as reported by mirror.
1001	In seven years, the team have been found pants down in seven hot-tempered rows with opponents.	Inside seven years, dem don catch di team dey show hot temper to opponents seven times.	in seven years, the team has been caught showing anger towards opponents seven times.
1002	The recent brawl during a clash on Tuesday night with Leicester marked the  seventh encounter Chelsea had with Premier League teams.	Di recent brawl for inside one match on Tuesday night Leicester mark di seven encounter wey Chelsea get wit Premier League teams.	the recent brawl in a match on tuesday night marked the seventh encounter leicester has had with chelsea among premier league teams.
1003	Last week match between Chelsea and Leicester was marred by skirmishes between the players of both teams.	Na katakata mark di match wey apun last week between Chelsea and Leicester among players of both teams.	there was chaos in the match that happened last week between chelsea and leicester among players of both teams.
1004	Citing similar offenses in the past, the FA decided to punish Chelsea.	Wit di same kind of offence for di past, di FA decide say dem go punish Chelsea.	with the same kind of offense in the past, the fa decided they would punish chelsea.
1005	Leicester have also been charged for their role in the brawl that involved players and coaching staff following Ricardo Pereira's challenge on Ben Chilwell.	Leicester sef dey face charges for dem role inside di brawl wey involve players and coaches as Ricardo Pereira take challenge Ben Chilwell.	leicester itself is facing charges for their role in the brawl involving players and coaches as ricardo pereira challenged ben chilwell.
