	en	kin	gpt-4
448	"""And you see that cross-culturally … whether it's in predominantly white rural communities, in the suburbs, wherever, churches have historically been really, really important."""	"""Kandi urabona ko imico itandukanye… haba mu baturage biganjemo abazungu bo mu cyaro, mu nkengero, ahantu hose, amatorero yabaye amateka mu by'ukuri, ni ngombwa."""	"""kandi wibona ko mu byamamare bitandukanye... niba ari mu ntara z'abazungu, mu mazu y'abaturage, aho waba ari hose, amasengero yari yaragize uruhare rukomeye cyane, cyane mu mateka."""
449	Churches and other houses of worship have also played a role in helping immigrants assimilate once they arrive in America, Cox says.	Cox avuga ko amatorero n'andi mazu asengeramo nabyo byagize uruhare mu gufasha abimukira kwimuka bamaze kugera muri Amerika.	ama biyeshuriya n'ahandi hantu huzamo ibyukuriro byabaye na yo mu mpamvu zituma abak immigré baza mu bwongereza bakomeza kubaho neza, aravuga cox.
450	In 1999, 70% of Americans said they belonged to a church, mosque or synagogue.	Mu 1999, 70% by'Abanyamerika bavuze ko bari mu rusengero, umusigiti cyangwa mu isinagogi.	mu 1999, 70% by'abanyamerika bavuze ko bari abakristo b'urukundo rw'imana, muri moske cyangwa muri sinagogi.
451	By 2020, that number had dropped to 47%. A 2019 survey found that only about three in 10 Americans say they attend weekly religious services.	Muri 2020, iyo mibare yari yagabanutse kugera kuri 47%. Ubushakashatsi bwakozwe mu mwaka wa 2019 bwerekanye ko Abanyamerika bagera kuri batatu gusa ari bo bavuga ko bitabira amadini ya buri cyumweru.	mu 2020, uwo mubare wari washyizwe ku 47%. umushinga w'umwaka wa 2019 wagaragaje ko hari abanyamerika batatu gusa ku bana cumi batangira ibirori by'ireme ry'umwaka rimwe.
452	"Third places Lack of involvement and affiliation with churches, mosques and synagogues means people might be missing out on what urban sociologist Ray Oldenburg dubbed as ""third places"" — public gathering spots that offer something that home, the ""first place,"" and work, the ""second place,"" might not."	"Umwanya wa gatatu Kutagira uruhare no gufatanya n'amatorero, imisigiti n'amasinagogi bivuze ko abantu bashobora kubura icyo umuhanga mubya societologue wo mumijyi Ray Oldenburg yise ""umwanya wa gatatu"" - ahantu hateranira abantu benshi batanga ikintu murugo, ""umwanya wa mbere,"" nakazi, ""umwanya wa kabiri,"" ntabwo."	"amahali ya gatatu y'ubusugi n'ubushakashatsi mu matorero, mu masengero n'amasinagoga bituma abantu batabona ibyo bashobora kubona mu byo umusociologue w'umujyi ray oldenburg yise ""amahali ya gatatu"" — aho abantu baterana mu rwego rw'umurimo, aho bavuga ko ari ""aho gatatu,"" n'aho bakoze, ""aho kabiri,"" bashobora kutabibona."
453	Oldenburg argued that third places are critical to a communitys social vitality.	Oldenburg yavuze ko umwanya wa gatatu ari ingenzi ku mibereho y'abaturage.	oldenburg yavuze ko amafaranga ya gatatu ari ingenzi mu buzima bw'umuryango bw'ubuzima bw'igihugu.
454	An October 2021 survey conducted by the American Survey Center found that commercial spaces like coffee houses foster trust and connection in American communities and could help fill the void left by churches.	Ubushakashatsi bwakozwe mu Kwakira 2021 bwakozwe n’ikigo cy’Abanyamerika gishinzwe ubushakashatsi bwerekanye ko ahantu h’ubucuruzi nk’amazu ya kawa bitera kwizerana no guhuza imiryango y'Abanyamerika kandi bikaba byafasha kuziba icyuho cyasizwe n'amatorero.	inkuru y'ukwezi kwa kubanditsa 2021 yakoze na american survey center yavumbuye ko ibyapa by'ubucuruzi nka kafe zituranga ubwizera no kubumvira hagati y'abaturage bo muri amerika kandi byashobora kuzafasha gucunga umutwe wari usigaye w'ibyumba bya gikristo.
455	"""If you're a regular at a cafe, the barista may know what you usually order, and they can make it for you, and that feels good,"" says clinical psychologist Dr. Maria Espinola, an assistant professor in the Department of Psychiatry and Behavioral Neuroscience at the University of Cincinnati College of Medicine."	"Inzobere mu by'imitekerereze ya muntu, Dr. Maria Espinola, umwarimu wungirije mu ishami ry’indwara zo mu mutwe, agira ati: ""Niba usanzwe muri cafe, barista irashobora kumenya icyo usanzwe utumiza, kandi barashobora kukugukorera, kandi ibyo ni byiza."" na Neuroscience Imyitwarire muri kaminuza ya Cincinnati College of Medicine."	"""niba uri umuntu w'umwihariko muri cafe, umukoresha w'akabari ashobora kumenya icyo ugerageza guhaha, akagukorera, bityo ukumva neza,"" aravuga umudokoteri w'ubuvuzi bw'ubwenge dr. maria espinola, umufundisho mushya muri kaminuza ya cincinnati mu ishami ry'ubuvuzi bw'ubwenge n'ubwenge bw'igituntu."
456	"""It feels good to be recognized, to know that people are expecting you, to know that people care about you, to know that you belong, because the need for belonging and human connection is a fundamental need that we all have, and it's important to have that fulfilled in different ways,"" Espinola says."	"""Ni byiza kumenyekana, kumenya ko abantu bagutegereje, kumenya ko abantu bakwitayeho, kumenya ko uri uwawe, kuko gukenera kuba hamwe no guhuza abantu nikintu cyibanze twese dufite, kandi ni ngombwa kugira ngo ibyo bisohozwe mu buryo butandukanye, ""Espinola."	"""bikwiye kugira neza kugira ngo bakubone, kumenya ko abantu bategereje, kumenya ko abantu bakwita ku mutima, kumenya ko uri umwe mu bo, kuko ubutaka no kugira ubumwe bw'abantu ni ibyo dushaka byose, kandi biruta kubihabwa mu buryo butandukanye,"" espinola avuga."
457	"""So, places like third places can allow us to do that."""	"""Rero, ahantu nka gatatu harashobora kutwemerera kubikora."""	"""nuko, ahantu nka aya matora yacu aratwumvisha ko twakwifashisha."""
458	In the past, churches and other houses of worship have been a third place for many Americans.	Mu bihe byashize, amatorero n'andi mazu yo gusengeramo yabaye umwanya wa gatatu ku Banyamerika benshi.	mu minsi ishize, amasengero n'ahandi hantu henshi byari aho baturage benshi bo muri amerika bari bafite ubwoba.
459	In 2019, 67% of people surveyed said they have a third place — a coffee shop, bar, restaurant, park or other place in their community that they visit regularly.	Muri 2019, 67% by'abantu babajijwe bavuze ko bafite umwanya wa gatatu - iduka rya kawa, akabari, resitora, parike cyangwa ahandi hantu basura buri gihe.	mu 2019, 67% by'abantu bari barasuzumye bavuze ko bafite aho batatu — aho banywa ikawa, iba, aho barya, umuhanda cyangwa ahandi mu muryango wabo bavanga buri gihe.
460	That number dropped to 56% in 2021 — a number that could have been affected by the COVID-19 pandemic.	Umubare wagabanutse kugera kuri 56% muri 2021 - umubare washoboraga kwanduzwa nicyorezo cya COVID-19.	uwo mubare waciye kugeza ku 56% mu 2021 — umubare wakenerwamo n'icyorezo cya covid-19.
461	"""What we found was that people who had a third place were much more connected to their community,"" says Cox. ""They're much more likely to engage in other activities there."	"Cox agira ati: ""Icyo twabonye ni uko abantu bafite umwanya wa gatatu bari bahuze cyane n'abaturage babo"". ""Birashoboka cyane ko bakora ibikorwa bindi."	"""ibyo twabonye byerekana ko abantu bafite aho batatu bakoresha, babasha kuganira n'abaturage benshi,"" aravuga cox. ""bakaba barushaho kwiyandikisha mu myitozo itandukanye aho."""
462	"They are much more trusting of their neighbors. There's a whole great array of positive social outcomes that were connected to having a third place … and for a lot of Americans, it's a coffee shop or a cafe."""	"Barizera cyane abaturanyi babo. Hano hari byinshi byiza byagezweho mu mibereho bifitanye isano no kugira umwanya wa gatatu… kandi ku Banyamerika benshi, ni ikawa cyangwa ikawa. """	bafite ubwizera bwinshi cyane ku baturanyi babo. hari ibikorwa byinshi byiza by'ubumwe bw'abantu by'umuryango byabonetse ko bifatika ku kuba hari aho batatu … kandi ku benshi mu bamerika, ni aho bavamo ikawa cyane ko mu kafeni.
463	What coffee shops have in their favor is that they can be found almost everywhere, all over the country, and anyone who wants to can stop by regularly.	Icyo amaduka yikawa abifitemo inyungu nuko ashobora kuboneka hafi ya hose, mugihugu cyose, kandi umuntu wese ubishaka ashobora guhagarara buri gihe.	ibyo ahantu hafiresha ikawa bifite mu rukundo ni uko bishobora kuboneka hirya no hino mu gihugu, kandi umuntu wese ushaka yashobora kugera aho buri gihe.
464	And many are open most days of the week.	Kandi benshi barakinguye iminsi myinshi yicyumweru.	n'ibyinshi biriho mu minsi myinshi y'icyumweru.
465	Cox says even brief coffee shop encounters can increase a sense of belonging.	Cox avuga ko no guhura kwa kawa bigufi bishobora kongera imyumvire.	cox avuga ko no mu gihe gito cyo kuganira mu cyumba cy'ikawa byongera ubwuzu bw'ubugezweho.
466	"""I think there's a lot of potential here, and a lot of it is unrealized potential,"" Cox says."	"Cox agira ati: ""Ntekereza ko hano hari byinshi bishoboka, kandi ibyinshi muri byo ntabwo bishoboka."""	"""ndinkuye ko hari ubushobozi buke cyane hano, kandi benshi bwacyo ntibwo bukiri gusohoka,"" cox avuga."
467	"""But in terms of what they could do, there's a lot there."	"""Ariko ukurikije ibyo bashoboraga gukora, hano hari byinshi."	"""ariko mu bijyanye n'ibyo bashoboye gukora, hari ibintu byinshi aho."""
468	I've been in places where the same group of folks come in there to play chess.	Nabaye ahantu itsinda rimwe ryabantu baza ngaho gukina chess.	nigeze kuba mu mihanda aho urwo rwego rw'abantu rukajya haza kugira rukine igipindi.
469	Or they have their informal bunch of retirees. … They just got together, and they talked and chatted and caught up with each other. … I don't know where else they would have gone — maybe a church, but maybe not — to share information, to encourage each other to maybe get involved in an activity.	Cyangwa bafite udutsiko twabo twabasezeye. … Bahuye gusa, baraganira baraganira kandi bafatana. Sinzi aho bari kuba bagiye - ahari itorero, ariko birashoboka ko atari - gusangira amakuru, gushishikarizanya wenda kwishora mubikorwa.	cyangwa se bafite umuryango wabo w'abakuru b'ibiro batemerewe. … bari gusangira hamwe, bakicara bakicarana bakajya hejuru y'ibindi. … sinzi ahandi bari guhera — mbese aho mu idini, ariko se ntabwo ari byo — kugira ngo babanze amakuru, bakomeze abandi kugira ngo babashe kugira umwuga.
470	"And I think that is what is so powerful about coffee shops."""	"Kandi ndatekereza ko ari cyo gikomeye cyane mu bubiko bwa kawa. """	kandi ndabona ko niyo mpamvu ikawa ziturutse mu bihuru by'ikawa birimo ubushobozi bwinshi.
471	What US Mayors Are Most Worried About After the Pandemic	Ibyo abayobozi ba Amerika bahangayikishijwe cyane na byo nyuma y'icyorezo	ibyo mayor ba leta zunze ubumwe za amerika bakwanga cyane nyuma y'icyorezo cya covid-19.
472	Americas mayors are most concerned about the lingering mental health effects of the COVID-19 pandemic, according to a nationwide survey of 126 mayors conducted during the summer of 2021.	Abayobozi ba Amerika bahangayikishijwe cyane n’ingaruka ziterwa n’ubuzima bwo mu mutwe bw’icyorezo cya COVID-19, nk’uko ubushakashatsi bwakozwe mu gihugu hose bwakorewe ku bayobozi 126 bwakozwe mu mpeshyi ya 2021.	abamayoriba bo mu bwongereza bafite ubwoba bwinshi ku ngero z'ubuzima bw'umutwe zitazimira zitewe n'icyorezo cya covid-19, biragaragaje mu isuzuma y'igihugu yateguwe ku bamayoriba 126 yateguwe mu kigarama cya 2021.
473	The respondents headed cities with at least 75,000 residents. The local leaders are still focused on traditional issues such as violent crime, the economy and infrastructure, but they are most concerned about the pandemics long-term impact on the mental health of their constituents.	Ababajijwe bayoboye imijyi byibuze abaturage 75.000. Abayobozi b'inzego z'ibanze baracyibanda ku bibazo gakondo nk'ibyaha by'urugomo, ubukungu n'ibikorwa remezo, ariko bahangayikishijwe cyane n'ingaruka z'icyorezo ku buzima bwo mu mutwe bw'abatoye.	abasubizwa basimbuye mu miji y'abantu barenga 75,000. abayobozi b'iby'umugi baracyakomeje kugira uruhare mu bibazo by'umwihariko nka jenoside, ubukungu n'ibikorwa by'ubuhinzi, ariko ibyo bakomeje kugira ubwoba bw'ibikorwa bya pandemi ku buzima bw'abantu.
474	Mental health was top of mind for Michael Udine when he was sworn in as mayor of Broward County, Florida, in November 2021.	Ubuzima bwo mu mutwe bwibanze kuri Michael Udine ubwo yarahiraga kuba umuyobozi w’intara ya Broward, muri Floride, mu Gushyingo 2021.	ubuzima bw'umutwe bwari bwambere mu bwite kuri michael udine ubwo yahamagariwaga kuba umuyobozi w'akarere ka broward, florida, mu ukuboza 2021.
475	"""Everything that was a potential issue pre-pandemic has pretty much been exacerbated by the pandemic,"" he says. "	"Agira ati: ""Ikintu cyose cyashoboraga kuba ikibazo mbere y’icyorezo cyarushijeho kwiyongera kubera icyorezo."""	"""byose byari inkingi mbere y'icyorezo cy'umwuka, byongeye kugabanuka cyane nyuma y'icyorezo,"" aravuga."
476	"""There were issues going into the pandemic, and it was becoming more and more important on everyone's radar screen about the mental health of people of all ages. And I think the pandemic pretty much supercharged those issues."""	"""Hariho ibibazo byagiye mu cyorezo, kandi byagendaga birushaho kuba ingenzi kuri ecran ya radar ya buri muntu ku bijyanye n'ubuzima bwo mu mutwe bw'abantu b'ingeri zose. Kandi ndatekereza ko icyorezo cyarenze ibyo bibazo."""	"""habaye ibibazo mbere y'icyorezo cya covid-19, kandi byari bimeze neza ko byari bigenda bishyira ku isonga ry'umutwe w'abantu bose ku bijyanye n'ubuzima bw'umutwe bw'abantu bose. ndashaka kuvuga ko icyorezo cyatumye ibyo bibazo byongera kugenda hejuru."""
477	It is not unusual for large outbreaks of disease to have a negative impact on mental health, according to the Centers for Disease Control and Prevention, which reports that rates of anxiety and depressive disorders among adults increased during the pandemic.	Ntibisanzwe ko icyorezo kinini cy’indwara kigira ingaruka mbi ku buzima bwo mu mutwe, nk’uko ikigo gishinzwe kurwanya no gukumira indwara kibitangaza, ngo raporo y’uko abantu bahangayitse ndetse n’indwara yo kwiheba yiyongera mu gihe cy’icyorezo.	ntibyibasi kugira ko ibyago byinshi by'indwara bifata neza ku buzima bw'ubwenge, nk'uko ibyerekeye kuvura no kubungabunga ubuzima byavuga, byemeza ko ibibazo by'uburara n'ibyago by'uburara byari byinshi ku bantu bagezweho mu gihe cya pandemi.
478	The pandemic has also adversely influenced the emotional and mental health of about one-third of Americas youth.	Icyorezo kandi cyagize ingaruka mbi ku buzima bw'amarangamutima no mu mutwe by'urubyiruko rwo muri Amerika.	ikirere cy'uburwayi bwo ku isi kose cyabaye n'ingaruka mbi ku buzima bw'umutima n'ubwenge bw'umugabo ku batatu mu bato b'abana b'america.
479	"""What we've seen is just such anxiety, kids who wouldn't ordinarily have a meltdown, because it's so much change and difficulty adjusting to transitions,"" Maryland psychologist Mary Karapetian Alvord told VOA last month. ""We've also seen a lot more sadness and depression."""	"Mu kwezi gushize, umuhanga mu by'imitekerereze ya muntu witwa Maryland, Mary Karapetian, Alvord, yabwiye ibiro ntaramakuru by'Abanyamerika ati: ""Ibyo twabonye ni impungenge nk'izo, abana badakunze kugira ikibazo cyo gushonga, kubera ko ari impinduka nyinshi kandi bigoye guhindura inzibacyuho."" ""Twabonye kandi umubabaro mwinshi no kwiheba."""	"""ibyo twabonye ni ubwoba bw'ingenzi, abana batari benshi bashobora kuba barararaye, kuko hari imyiramongi myinshi n'uburakari bw'ingenzi mu guhinduka,"" umunyapsikoloji wo muri maryland witwa mary karapetian alvord yabwiye voa mu kwezi gushize. ""twabonye kandi n'uburara n'uburakari bw'ingenzi."""
480	Early on in the pandemic, mayors were more focused on city operations, budget shortfalls and the threat the pandemic posed to small businesses, according to David Glick, an associate professor of political science at Boston University and a co-author of the 2021 Menino Survey of Mayors.	Nk’uko byatangajwe na David Glick, umwarimu wungirije wa siyanse ya politiki muri kaminuza ya Boston, akaba n'umwanditsi umwe w’ubushakashatsi bwakozwe na Menino 2021, nk'uko byatangajwe na David Glick, umwarimu wungirije ushinzwe ubushakashatsi mu bya politiki, nk'uko byatangajwe na David Glick.	mu bihe bya mbere by'ikwirakwira, abamayor bari bafite umwanzuro w'ibikorwa bya mugi, imishinga y'umushahara idafite amafaranga y'ibikorwa byayo n'ibibazo ikwirakwira byatunguraga imirimo myinshi, nk'uko david glick, umwarimu w'ubushakashatsi mu kaminuza ya boston na we wambereye umwanditsi wa menino survey of mayors y'umwaka wa 2021 avuga.
481	"""Some of those concerns still remain, but what we saw more of in 2021 … is concern about some of the long-term impacts on individual residents,"" Glick says. "	"Glick agira ati: ""Zimwe muri izo mpungenge ziracyahari, ariko ibyo twabonye byinshi mu 2021… ni impungenge z'ingaruka z'igihe kirekire ku baturage ku giti cyabo."""	"""imyemerere y'ibyo dushaka kubona byinshi muri 2021... ni ukwibaza ku mpact zirimo z'umwanya muremure ku baturage buri wese,"" glick avuga."
482	"""Concerns about polarization over vaccines and just people being pushed to their limits … and certainly less on their city budgets and revenues and having to cut programs and some of those types of things that were probably more top of mind earlier in the pandemic."""	"""Guhangayikishwa no gukingira inkingo ndetse n'abantu basunikwa ku mipaka yabo… kandi rwose ni bike ku ngengo y’imari y’umujyi n’amafaranga yinjira ndetse no kugabanya gahunda ndetse na bimwe muri ibyo bintu byashobokaga kuba byaragaragaye mbere mu cyorezo."""	"""ub worries kuri uko abantu batabana ku bijyanye n'ubuvuzi n'uko abantu bakomeje kugabanyirizwa … kandi cyane cyane ku mishinga yabo y'umugi n'amafaranga, bakagira ngo bice ubwo bari bafite imishinga n'ibindi byo kwibaza byari byaragaragaye mu gihe cya mbere cya pandemi."""
483	"Over half of mayors, 52%, are worried about ""lingering mental health challenges and trauma,"" according to the survey. "	Ubushakashatsi buvuga ko kimwe cya kabiri cy’abayobozi, 52%, bahangayikishijwe n’ikibazo cy’ubuzima bwo mu mutwe n’ihungabana.	"inyuma y'igice cy'abamayor, 52%, bafite agahinda ko ""ibibazo by'ubuzima bw'umutwe n'ibikomere byose"" bizakomeza, nk'uko ibyakozwe mu isuzuma."
484	Additionally, more than one-third of mayors, 37%, are worried about learning loss among young people.	Byongeye kandi, kimwe cya gatatu cyabayobozi, 37%, bahangayikishijwe no gutakaza imyigire mu rubyiruko.	byongeye, imyanya 37% y'abamayororo, bafite ubwoba ku kudakurikirwa k'ubumenyi hagati y'abato.
485	"""Second only to mental health and trauma, and they're probably not totally independent concerns,"" Glick says. "	"Glick agira ati: ""Icya kabiri ku buzima bwo mu mutwe no guhahamuka, kandi birashoboka ko atari byo byigenga rwose."""	"""ni ya kabiri gusa mu buzima bw'umutwe n'ibibazo by'uburwayi, kandi byaba ari ukuri ko biri mu mibungabunga itandukanye,"" glick avuga."
486	"""It is part of that shift of mayors concerns from immediate threats to businesses closing and people getting sick, to some of these longer-term consequences that are going to persist in the future. "	"""Ni bimwe mu byo guhindura abayobozi b'abayobozi biturutse ku iterabwoba ryihuse ku bucuruzi no gufunga abantu, kuri zimwe mu ngaruka z'igihe kirekire zizakomeza kubaho mu gihe kiri imbere."	"""ni ingingo ya uwo guhinduka kwa ibibazo by'abamayor, kubera ibibazo by'uburyohe bw'ahantu n'abantu bavutwa n'indwara, kugeza kuri ibi bibazo by'umwihariko bizahoraho mu kuzaza."""
487	"And learning loss among their students, theyre worried it's going to persist for many, many, many years into the future. It's hard to make up for."""	"Kandi gutakaza imyigire mu banyeshuri babo, bafite impungenge ko bigiye. komeza kuri benshi, benshi, imyaka myinshi mugihe kizaza. Biragoye kubihimbira. """	"n'uburezi bwo kwigendera ku banyeshuri babo, bafite ubwoba ko bizahoraho imyaka myinshi, myinshi, myinshi mu kuzaza. biragoye cyane gukomeza."""
488	According to the survey, other top concerns for Americas mayors include the financial insecurity of low-income residents (33%), the closing of small businesses (29%) and increased crime and violence (26%).	Nk’uko ubushakashatsi bwabigaragaje, izindi mpungenge z’abayobozi b’Amerika zirimo umutekano muke w’amafaranga ku baturage bafite amikoro make (33%), guhagarika imishinga mito (29%) no kongera ibyaha n’ihohoterwa (26%).	binyuranye na serivisi, ibindi byo kwibaza byinshi ku bameze nk'abayobozi b'america birimo ubukene bw'abaturage bafite umusaruro munini (33%), kwicwa ry'amashyirahamwe y'abacuruzi baciriritse (29%) na nkoresha ubwicanyi n'urugomo (26%).
489	Just 7% of mayors are worried about the shift to remote work and the long-term impact that could have on outmigration — people moving away from their cities.	7% by'abayobozi gusa bafite impungenge zo kwimukira mu kazi ka kure n'ingaruka z'igihe kirekire zishobora kugira ku kwimuka - abantu bava mu migi yabo.	gusa 7% bya ba meyeri barahangayikishijwe n'uko abakozi bakoresha uburyo bwo gukora bakiri mu nzu n'ingaruka zizaba zirimo ku buryo bushe bushe, cyane cyane ku bicuruzwa — abantu bakihunga mu miji yabo.
490	The $350 billion in funding from the American Rescue Plan to local and state governments could help mayors address some of their concerns. 	Inkunga ingana na miliyari 350 z'amadorali yatanzwe na gahunda yo gutabara y'Abanyamerika kuri guverinoma z'ibanze na leta zishobora gufasha abayobozi gukemura ibibazo byabo.	amadolari 350 miliyari y'amaduka yaturutse mu rwego rw'uburezi bwa amerika ruzafasha imitungo n'ubutegetsi bw'igihugu, byashobora kubafasha abamayoro kugabanya ibibazo bibatera ubwoba.
491	The survey found that 78% of mayors believe the money will allow them to make meaningful change.	Ubushakashatsi bwerekanye ko 78% by'abayobozi bemeza ko amafaranga azabafasha guhindura ibintu bifatika.	inkuru yagaragaje ko meya 78% bavuga ko amafaranga azabafasha kugira imihigo yabo igereho.
492	"""What we're seeing is a large majority are using it for things they consider to be transformative and will make major changes to their cities,"" Glick says, ""instead of feeling obligated or feeling the necessity to use it to plug up over-budget gaps to keep the doors open and the lights on."""	"Glick agira ati: ""Ibyo tubona ni benshi babikoresha mu bintu babona ko bihinduka kandi bizahindura imijyi yabo, aho kumva ko ari itegeko cyangwa kumva ko ari ngombwa kubikoresha kugira ngo uzibe icyuho cyingengo yimari kugirango imiryango ikingure kandi itara. """	"""ibyo twibona ni uko benshi bariko barayikoresha mu byo bavuga ko bizahindura byinshi kandi bizatuma amashuri yabo agera kure,"" glick avuga, ""aho kujya b feeling obligated cyangwa feeling the necessity to use it to plug up over-budget gaps to keep the doors open and the lights on."""
493	Renting an apartment can be a challenge for new college graduates who are facing the hottest U.S. rental market in a decade, along with some unexpected competition from millennials — people aged 24 to 40 — and even baby boomers — the over-57 club.	Gukodesha inzu birashobora kuba ingorabahizi kubanyeshuri barangije kaminuza bashya bahura nisoko rishyuha cyane muri Amerika mumyaka icumi, hamwe namarushanwa atunguranye kuva mumyaka igihumbi - abantu bafite imyaka 24 kugeza 40 - ndetse nabana bavuka - club irenga 57.	guhirwa inzu y'ubukerarugendo bisa n'ubutabera kubana b'ishuri rikuru bakiriya, bafite umutwe w'abantu bafite imyaka 24 kugera kuri 40, n'abakuru bafite imyaka 57 n'ibindi, mu isoko y'inyanya z'ubukerarugendo mu marekani y'umwaka wa mbere mu minsi 10.
494	"""You have aging millennials who are creating families who should be moving from rental situations into ownership but, because of the lack of housing supply, that has been stopped in a lot of instances. "	"""Ufite imyaka igihumbi ishaje irimo gushinga imiryango igomba kuva mu bukode ikajya mu nyungu, ariko, kubera kubura amazu, ibyo bikaba byarahagaritswe ahantu henshi."	"""ufite abantu bato bakiri bato bakomeje kugera ku myaka y'ubukuru bakorera imiryango, bakwiye kugenda mu byo bariye kugira byabo ariko, kubera ukuntu nta nzu zidakwiye, ibi byahagaritswe mu gihe kinini mu bintu byinshi."
495	"And so, what you see is the aging millennial population continues to rent,"" says Doug Ressler, manager of business intelligence at Yardi-Matrix, a commercial real estate data and research firm."	"Kandi rero, icyo ubona ni uko imyaka igihumbi ishaje ikomeje gukodesha, ""ibi bikaba byavuzwe na Doug Ressler, umuyobozi ushinzwe amakuru y’ubucuruzi muri Yardi-Matrix, amakuru y’ubucuruzi n’ikigo cy’ubushakashatsi."	"""nuko rero, icyo wibona ni uko abantu b'umurage wa mileniya bari kugera ku munsi bakomeje kwikodesha,"" aravuga doug ressler, umuyobozi w'ubumenyi bw'ibigo mu kigo cya yardi-matrix, ikigo cy'ubumenyi n'ubushakashatsi bw'ibigo by'ubutaka n'inyubako."
496	"""It's not just about millennials, it's not just about [Gen] Z [people under 24], we also see that boomers are making a transition, he added. ""Their percentage of moving into rental properties is growing in the last five years."""	"Yongeyeho ati: ""Ntabwo ari nko mu myaka igihumbi gusa, ntabwo bireba gusa [Gen] Z [abantu bari munsi y’imyaka 24], turabona kandi ko abaterankunga barimo gukora inzibacyuho."""	"""ntibyerekeye abakiri bato gusa, ntibyerekeye n'abakiri bato b'urubyiruko rw'abagera ku myaka 24 gusa, turabona n'abakuru b'abakuru b'urubyiruko rw'abagera ku myaka 24 bakoze imyigaragambyo, yongeyeho. ""umubare wabo wo guhinga muri ibibanza byinjiramo ugeze hejuru mu myaka itanu ishize."""
497	There are a variety of reasons older people are opting for rentals, according to Ressler.	Hariho impamvu zitandukanye abantu bakuze bahitamo gukodesha nkuko Ressler abitangaza.	hari impamvu zitandukanye zatumye abantu bakuze bakomeza gushaka inzu zigaragara, nk'uko ressler avuga.
498	"""They've lived in a home for so long and they want to be able to reduce their expenses on a fixed income,"" he says. "	"Agira ati: ""Babaye mu rugo igihe kirekire kandi barashaka kugabanya amafaranga bakoresheje ku musaruro uteganijwe."""	"""babaye mu nzu kure cyane kandi bashaka kugabanya ibyemezo byabo ku buzima bwabo bw'umwimerere,"" aravuga."
499	"""They want to live in a social cohort, like a retirement community, and things like that where it's much more socially amenable to them."""	"""Bashaka gutura mu mibereho, nk'umuryango w'izabukuru, n'ibindi nk'ibyo aho biborohera cyane kuri bo."""	"""bafite ingingo yo kubaho mu muryango w'abaturage, nk'umudugudu w'abategereje ubuzima bw'abategereje, n'ibindi byo kubaho by'umwihariko byifashishije cyane ku mibereho yabo."""
500	The asking price of apartment rentals was up 10.7% in September 2021 compared to last year at the same time, according to the National Association of Realtors (NAR).	Nk’uko Ishyirahamwe ry’Abacuruzi (NAR) ribitangaza ngo muri Nzeri 2021, igiciro cy’ubukode bw’amazu cyazamutseho 10.7% muri Nzeri 2021 ugereranije n’umwaka ushize.	igiciro cyo gucunga inzu z'ubucuruzi cyari cyongereye 10.7% mu kwezi kwa kamena 2021 gikompare na mwaka ushize mu gihe gikwiye, bir according to the national association of realtors (nar).
501	"""It's a hot market. We have never seen this market so hot in the last decade,"" says Gay Cororaton, NARs senior economist and director of housing and commercial research. ""The average rent growth, year-over-year, is about 3-to-5%. We're seeing 11% rent growth now, so, clearly, way above trends weve had in the past."""	"Gay Cororaton, impuguke mu by'ubukungu akaba n'umuyobozi ushinzwe imiturire n'ubushakashatsi mu bucuruzi, agira ati: ""Ni isoko rishyushye. Ntabwo twigeze tubona iri soko rishyushye cyane mu myaka icumi ishize."""	"""ni isoko iryoshye. ntidushoboye kubona iyi soko iryoshye nk'uko iri muri iki gice cya mbere cya vuba,"" avuga gay cororaton, umunyamahirwe w'ikinyabupfura wa nars na mukuru w'icyiciro cy'ubutaka n'ubucuruzi. ""ubukungu bw'umwenda bw'umwaka ku mwaka, bukaba hagati ya 3 na 5%. muri ubu turabona ubukungu bw'umwenda bukura kuri 11%, kandi biragaragara ko biruta imyifatire twari twizeye muri iki gice cya mbere.""
"
502	Renters are feeling the squeeze because the COVID-19 pandemic caused supply chain issues, slowing down home building in the United States. 	Abakodesha bumva bahungabanye kuko icyorezo cya COVID-19 cyateje ibibazo byo gutanga amasoko, bidindiza inyubako zamazu muri Amerika.	abakodesha bafite umurongo kuko ikirere cya covid-19 cyatumye hagira ibibazo mu nzira z'ubucuruzi, bikurura umwuga w'ubwubatsi mu bwongereza.
503	Instead of the usual 5-to-6 month supply of available single-family homes, supply dropped below two months in January 2021. 	Aho kugirango amezi 5 kugeza 6 asanzwe atange amazu yumuryango umwe, itangwa ryagabanutse munsi yamezi abiri muri Mutarama 2021.	mbere y'uko tugira umusaruro w'amezi 5 kugeza kuri 6 w'inzu z'umuryango zombi zifite, umusaruro wabyo wamanutse kugeza ku mezi abiri mu mutarama 2021.
504	The lack of housing supply means millennials are having a harder time buying a single-family home, which has been the traditional trajectory in the past.	Kubura amazu yo guturamo bivuze ko imyaka igihumbi igira ikibazo cyo kugura inzu yumuryango umwe, wahoze ari inzira gakondo mugihe cyashize.	kubura kwa nzu bivuga ko abakiriya bafite ibibazo byinshi mu kugura inzu y'umuryango rimwe gusa, iki kandi ari ikintu cyari cyaramaze kumenyekana mu myaka ishize.
