	en	zul	gpt-4
398	The research by the University of Edinburgh over a 30 year looked at the spread of Bovine Tuberculosis (TB) within cows and badger populations in Gloucestershire.	Ucwaningo lweNyuvesi yase-Edinburgh oluthathe iminyaka engama-30 lubheke ukusabalala kwe-Bovine Tuberculosis (i-TB) ezinkomeni nakuma-badger eGlouestershire.	a 30-year study by the university of edinburgh examined the spread of bovine tuberculosis (tb) in cattle and badgers in gloucestershire.
399	"When I booked a three-day singing retreat at Peter Evans's farmhouse in rural France, I had been apprehensive about displaying my pitiful abilities to some intimidating Oxford choral scholar type. But instead I found myself warbling to a skinny former punk guitarist with a strong ""sarf"" London accent and an array of truly terrible jokes."	Ngenkathi ngibekisela uhlelo lwezinsuku ezintathu lokuvuselela ikhono lomculo endlini yaseplazini kaPeter Evan endaweni esemakhaya eFrance, nganginokuzibamba maqondana nokuveza amakhono ami alusizi kuhlobo lwabaculi bekwaya base-Oxford. Kodwa esikhundleni salokho ngizithole ngiculela phansi kukhala isigingci sisho iculo ngokugcizelela indlela yokukhuluma yaseLondon kuhambisana namahlaya amabi kakhulu.	during the three-day program of reviving musical talent at peter evan's rural home in france, i had the opportunity to control the proceedings and showcase my skills that are beneficial to the oxford choir singers. however, instead, i found myself singing under a tree, emphasizing the london accent along with the worst lyrics.
400	In 2012, for example, multiple guests were injured when their tour bus crashed in St. Martin.	Ngowezi-2012, isibonelo, kwalimala inqwaba yezivakashi lapho ibhasi labo lokuvakasha lishayisa e-St. Martin.	in 2012, for example, a group of tourists was injured when their tour bus crashed in st. martin.
401	"""We were really good that tournament right the way through to the final. I don't think it motivates or carries me to do any better,"" Genia said. ""It's just embracing it and enjoying it. It's once every four years. It's a different kind of buzz and a different kind of energy when you are here when you are playing at a World Cup because all the attention is on rugby."""	"""Sidlale kahle kakhulu kulowo mqhudelwano zibekwa nje kwaze kwafikwa ekugcineni. Angiboni ukuthi kuyakhuthaza noma kungiqhuba kangcono,"" kusho uGenia. ""Wukukwamukela nje nokukujabulela. Kuba njalo eminyakeni emine. Wuhlobo oluhlukile lomsindo futhi uhlobo oluhlukile lwamandla uma ulapha uma udlala kwiNdebe Yomhlaba ngoba kunakwa kakhulu umdlalo webhola lombhoxo."""	"""we played very well in that tournament, it's just that we reached the end. i don't see it as discouraging or driving me better,"" says genia. ""it's just about accepting and enjoying it. it's been like this for the past four years. it's a different kind of noise and a different kind of energy when you're here playing in the world cup because the game of rugby is very intense."""
402	"Anirban Lahiri of India did not have to qualify for his previous two U.S. Opens, and he doesn't want to have to go through it again. Lahiri had no trouble with a 65 at Scioto and a 67 at Brookside, but he could do without the stress. He had never seen either course, opting for what he called ""point and shoot."""	"U-Anirban Lahiri waseNdiya akazange afaneleke ukungena kuma-U.S. Open amabili adlule, futhi akudingeki aphinde adlule kuwo futhi. ULahiri akabanga nenkinga ne-65 at Scioto kanye ne-67 at Brookside, kodwa ubengakwenza ngaphandle kwengcindezi. Ubengakazi azibone zonke izinkundla zokudlala, wakhetha lokhu akubize ngokuthi ""point and shoot."""	"anirban lahiri of india never had to qualify for the u.s. open twice before, and he doesn't have to do it again. lahiri had no problem with the 65 at scioto and the 67 at brookside, but he could do without the stress. he didn't see all the playing fields, he chose what he called ""point and shoot."""
403	Meanwhile, the oil market received a more direct boost this week on news that Saudi Arabia slashed shipments to the United States. The US has the most transparent and up-to-date data on the oil market, which include weekly releases on production levels, imports and exports, and inventories. That kind of visibility is not readily available in most places around the world.	Kusenjalo, imakethe kawoyela ithole uxhaso oluqonde ngqo kuleli sonto ngezindaba zokuthi iSaudi Arabia iyeke ukuthumele impahla e-United States. I-US inemininingo esobala kakhulu nebuyekeziwe maqondana nezimakethe zawoyela, okubandakanya ukukhishwa kwamazinga omkhiqizo esonto, okuthengiselwa amanye amazwe nokuthengwa kuvela kwamanye amazwe, kanye nohlu lwempahla. Lolo hlobo lokubonakala alutholakali ngaleso sikhathi ezindaweni eziningi emhlabeni.	indeed, the oil market received a direct blow this week due to news that saudi arabia has stopped sending goods to the united states. the us has very clear and revised expectations regarding oil markets, including the release of production levels this week, sales to other countries and purchases from other countries, as well as a list of goods. this kind of appearance is not available at this time in many places in the world.
404	Existing solutions for controlling reflection of waves have low efficiency or difficult implementation,' says Ana Díaz-Rubio, postdoctoral researcher at Aalto University.	Izinhlelo ezikhona zokulawula amagagasi avelayo azigculisi ngokwanele noma kuba nzima ukuziqalisa,' kusho u-Ana Díaz-Rubio, umcwaningi weziqu ezilandela ezobudokotela eNyuvesi yase-Aalto.	"""the existing systems to control emerging pollutants are not sufficiently effective or are difficult to implement,"" says ana díaz-rubio, a postdoctoral researcher at aalto university."
405	When you start using hashtags with more than 300,000 posts, it gets extremely difficult to be discovered from that hashtag.	Uma uqala ukusebenzisa ama-hashtag anamaphosti angaphezu kwezi-300,000, kuba nzima kakhulu ukutholakala kuleyo hashtag.	if you start using hashtags with over 300,000 posts, it becomes very difficult to be found in that hashtag.
406	Facebook routinely complies with government requests to block content that violate local laws.	IFacebook ivame ukuhambisana nezicelo zikahulumeni ukuvimba okuqukethwe okuphula imithetho yasendaweni.	facebook has often complied with government requests to block content that violates local laws.
407	Housing completions fell 4.8% to 1.161 million units last month, the lowest level since December.	Ukuqedwa kwezindlu kuwela kuma-4.8% kwaya kumayunithi ayisigidi esingu-1.161 ngenyanga edlule, okuyizinga eliphansi kakhulu kusukela ngoDisemba.	the decline in housing fell to 4.8% to 1.161 million units last month, the lowest level since december.
408	It is important to detect the symptoms of iron deficiency early. Finding the condition in early stages could help avoid health problems and provide access to more treatment options.	Kubalulekile ukubona izimpawu zokushoda nge-iron kusanesikhathi. Ukuthola lesi simo kusanesikhathi kungasiza ukugwema izinkinga zezempilo nokuthi umuntu akwazi ukuthola izindlela zokwelashwa.	it is important to see the signs of iron deficiency early. detecting this condition early can help prevent health problems and allow a person to find treatment options.
409	InterContinental Hotels Group PLC is the Group's holding company and is incorporated in Great Britain and registered in England and Wales.	I-InterContinental Hotels Group PLC iyinkampani eyingxenye yeSikhungo futhi ididiyelwe eGreat Britain futhi yabhaliswa eNgilande naseWales.	intercontinental hotels group plc is a company that is part of the consortium and is headquartered in great britain and registered in england and wales.
410	On the subject of asylum seekers, Fordham pointed out that only those already on Manus Island and Nauru would be subject to the new medical transfer rules passed by parliament.	Maqondana nesihloko sabantu abafuna ukucashiswa emazweni, uFordham uveze ukuthi labo asebevele beseManus Island naseNauru kuzodingeka ukuthi balandele imithetho emisha yokudluliswa yezempilo ephasiswe iphalamende.	discussing the issue of people wanting to be settled in other countries, fordham revealed that those who have already appeared on manus island and nauru will need to follow the new health transfer laws passed by parliament.
411	That was the first time he seemed to acknowledge that Russia tried to help his campaign.	Leso kwakuyisikhathi sokuqala abonakala ngaso sengathi uyavuma ukuthi i-Russia yazama ukumsiza emkhankasweni wakhe.	that was the first time he appeared to admit that russia tried to help him in his campaign.
412	I am greatly looking forward to hearing directly from the members of the Assembly on how they want to shape our country.	Ngimagange ukuzizwela mathupha kumalungu oMkhandlu ukuthi afuna ukulilungisa kanjani izwe lethu.	i asked the council members how they intend to fix our country.
413	The property had been purchased by the Canadian government from the coal baron family the Dunsmuirs - intended to be a naval training facility.	Isakhiwo sasithengwe uhulumeni wase-Canada esithenga emndenini wendawo osebenza ngamalahle abakwa- Dunsmuirs – esasihloselwe ukuba yisikhungo sokuqeqesha amasosha asolwandle.	the building was purchased by the canadian government from the local landowner who worked for the dunsmuirs - it was intended to be a naval training center.
414	"Speaking on RTÉ's This Week programme, Mr Bruton said the current state of Anglo-Irish relations was ""not good,"" and the two nations were ""in profound disagreement."""	"Ekhuluma ngohlelo lwe-RTÉ oluthi This Week, uMnu. Bruton uthe isimo samanje sobudlelwano phakathi kwabantu be-Anglo-Irish ""asisihle,"" futhi izizwe ezimbili ""zazingavumelani neze."""	"speaking on the rté program this week, mr. bruton said the current state of relations between the anglo-irish people is ""not good,"" and the two nations ""did not agree with each other."""
415	He was so selfless and caring, and had such respect and love for his family and mine.	Wayenenhliziyo engenabugovu, enakekelayo, futhi wayenenhlonipho nothando ngomndeni wakhe nowami.	he had a heart that was fearless, caring, and he had respect and love for his family and mine.
416	The 18-year-old scored six times in his first three matches for Fluminense earlier this year, while he also won Goal of the Tournament at the Copa do Brasil.	Lo muntu omusha oneminyaka engu-18 ufake amagoli izikhathi eziyisithupha kumameshi akhe okuqala amathathu ku-Fluminense ekuqaleni kwalo nyaka, kanti futhi uwine i-Goal of the Tournament e-Copa do Brasil.	this young 18-year-old man has scored six goals in his first three matches for fluminense at the beginning of this year, and he also won the goal of the tournament in the copa do brasil.
417	The blaze at the ABC daycare in Hermosillo, Sonora state was seen as an avoidable tragedy that happened due to negligence. There were no smoke detectors or fire extinguishers at the facility, and the emergency exit was jammed.	Umlilo oqubuke enkulisa i- ABC e-Hermosillo, esifundazweni sase-Sonora wabonakala uyinhlekelele ebinganqandeka edalwe ubudedengu. Yayingekho imishini ezwa umusi noma izicisha-mlilo, futhi indawo okuphunywa kuyo yayiyisiminyaminya.  	the fire that broke out at the abc nursery in hermosillo, in the state of sonora, was seen as an uncontrollable disaster caused by negligence. there were no fire alarms or sprinklers, and the evacuation area was a maze.
418	"""My son was in a camp and returned home with his family,"" said Fathia Abdullah, 55. ""He was arrested with 25 other people by militia after another man was made to confess. The judge said my son must stay in jail for life."""	"""Indodana yami yayiyokhempa futhi yabuya nomndeni wayo,"" kwasho u-Fathia Abdullah, ona-55. ""Yaboshwa amasosha nabanye abantu abangu-25 ngemva kokuba enye indoda yenziwe ukuba ivume amacala. Ijaji lathi indodana yami kumelwe idilikelwe yijele."""	"""my son went to camp and returned with his family,"" said fathia abdullah, 55. ""he was arrested with soldiers and 25 other people after another man was forced to confess to crimes. the judge said my son should be jailed."""
419	At 19:15 GMT, Mr Ibbotson made a request to descend, before losing contact with Jersey air traffic control.	Ngo-19:15 GMT, uMnu. Ibbotson wenza isicelo sokwehla, ngaphambi kokuba alahlekelwe ukuxhumana nabalawuli bokuhamba kwezindiza emoyeni e-Jersey.	at 19:15 gmt, mr. ibbotson made a request to descend, before losing contact with air traffic controllers in jersey.
420	Neonatal consultant Dr Dinakar Seshadri, who had been called in after Mohammed was born said, in view of the serious difficulties the baby had, his parents had been correct to opt for termination.	Udokotela wezingane ezisanda kuzalwa uDkt. Dinakar Seshadri, owabizwa ngemva kokuzalwa kuka- Mohammed, ngenxa yezinkinga zempilo ezinkulu ingane eyayinazo, wathi, abazali bakhe babeqinisile lapho bethi babefuna ukukhipha isisu. 	the pediatrician for the newly born children, dr. dinakar seshadri, who was called after the birth of mohammed, due to the major health problems the child had, said, his parents were adamant when they said they wanted to remove the womb.
421	Sir Cliff Richard launched his sex offence anonymity campaign today, calling for legal reforms to give people accused of sexual assault anonymity until they are charged.	U-Sir Cliff Richard uqalise umkhankaso wakhe namuhla wokuba umuntu owenze icala elihlobene nocansi angaziwa, ethi makuguqulwe imithetho yokuba abantu abathweswe ngecala lokuhlukumeza ngocansi bagcinwe bengaziwa kuze kube yilapho betholakala benecala.	sir cliff richard began his campaign today for a person accused of a sex-related crime to remain anonymous, calling for a change in the law so that people accused of sexual assault remain unknown until they are found guilty.
422	The 52 deaths in 26 states are among the 2,409 hospitalized cases that have been reported across the nation this year, the Centers for Disease Control and Prevention said.	Ukufa kwabantu abangu-52 ezifundazweni ezingu-26 kuphakathi kwabantu abalaliswe ezibhedlela abangu-2,409 ababikiwe ezweni lonke kulo nyaka, kwasho abe-Centers for Disease Control and Prevention said.	the death of 52 people in 26 provinces among 2,409 people hospitalized nationwide this year, was reported by the centers for disease control and prevention.
423	Her speech is slurred because of her injuries.	Uyanensa uma ekhuluma ngenxa yokulimala.	he stutters when he speaks because of the pain.
424	Then relax in the adults-only pool and Jacuzzis and watch on-board musical Silk Road.	Yibe usuphumula ku-pool yabantu abadala kuphela nakuma-Jacuzzi bese ubuka umculo i-Silk Road.	go relax at the pool for the elderly only and in the jacuzzi, then watch the music at silk road.
425	Science has found that grateful people were happier, and that gratitude had physiological benefits, and with Inner Balance you can track and train at home.	Isayensi ithole ukuthi abantu ababongayo bajabula kakhudlwana, nokuthi ukuba umuntu onokubonga kuzuzisa umzimba, futhi nge-Inner Balance, ungakwazi ukuzihlola nokuziqeqesha usekhaya. 	science has found that grateful people are a little happier, and that being a person who can be grateful can benefit the body, and with inner balance, you can test and train yourself at home.
426	The funding will also see to it that licensing gets digitalized, inspection of imported electronics and allied goods as well as protection of Intellectual Property rights (IPRs) and also greatly contribute towards the government's ambition to have zero trips and zero paper in all government services.	Imali yokuxhasa izoqinisekisa nokuthi ezamalayisense zenziwa ngemishini yamanje, ukuhlolwa kwemishini ethengwa kwamanye amazwe kanye nezimpahla nokuvikelwa kwe-Intellectual Property rights (IPRs) futhi kunegalelo elikhulu esifisweni sikahulumeni sokuba kungabi nokuhamba namaphepha kuzo zonke izinsiza zikahulumeni. 	the money for support will ensure that the licensing processes are done by modern machines, the testing of machines purchased from other countries and goods and the protection of intellectual property rights (iprs) and there is a significant contribution in the government's desire to not have any paperwork in all government benefits.
427	But comparing that DNA against an FBI database of known criminals yielded no results, leaving authorities frustrated yet again.	Kodwa ukuqhathanisa leyo DNA nenqolobane ye-FBI yezigilamkhuba ezaziwayo akukhiphanga miphumela, okushiye iziphathimandla zikhungathekile futhi.	however, comparing that dna with the fbi database of known criminals did not yield results, leaving the authorities baffled and frustrated.
428	He averaged 11.2 points and 4.7 rebounds in 15 playoff games.	Ube nesilinganiso samaphuzu angu-11.2 nama-rebound angu-4.7 emidlalweni yama-playoff engu-15.	he had an average of 11.2 points and 4.7 rebounds in 15 playoff games.
429	His transition from catcher to first - now first to third, and playing both - he's handled it all extremely well.	Ukusuka kwakhe ku-catcher kuya kweyokuqala – manje kweyokuqala kuya kweyesithathu, nokudlala zombili – usebenze kahle ngendlela eyisimanga.  	from his start as a catcher to the first - now from the first to the third, and playing both - he worked well in a miraculous way.
430	The situation is going to get worse if some kind of political process is not initiated on the ground now.	Isimo sizoba sibi nakakhulu uma kungaqalwa uhlobo oluthile lwenqubo yezepolitiki manje.	the situation will get much worse if a certain type of political process is not started now.
431	He switched from drums to piano when he decided to try his hand at songwriting.	Usuke ekudlaleni izigubhu waya kupiyano lapho anquma khona ukuzama ukubhala izingoma.	he was playing drums before he switched to piano where he decided to try writing songs.
432	Ran well behind Safe Voyage under a penalty last time. Bold bid looks likely.	Igijime kahle ngemva kwe-Safe Voyage ngaphansi kokuhlawuliswa esikhathini esidlule. Kubonakala sengathi kuzoba nesicelo esikhulu impela.	the situation is well after the safe voyage under the translation last time. it seems like there will be a big request indeed.
433	Beetlejuice suffers from cerebral palsy	U-Beetlejuice uphethwe yi-cerebral palsy	beetlejuice has cerebral palsy.
434	True, a recent Times article on the phenomenon noted that life expectancy in coastal metropolitan areas is still rising about as fast as life expectancy in other advanced countries.	Yiqiniso, isihloko samuva esivele ku-Times esidingida le ndaba eyinqaba sathi ubude beminyaka yokuphila kwabantu emadolobheni asogwini lolwandle buyakhula namanje ngokushesha njengobude beminyaka yokuphila kwamanye amazwe athuthukile.	indeed, my recent topic in the times requiring this stubborn story said the length of people's lives in cities on the ocean coast is still growing rapidly as the length of life in other developed countries.
435	At that point, they would have 11 victories and at least have a wild-card spot wrapped up, with only two teams remaining that could be wild cards that could have fewer than six losses (49ers if they didn't win the West, at which point Seattle would have won the West, and Vikings and/or Packers, one of whom will win the NFC North).	Kulelo qophelo, bebezonqoba izikhathi ezingu-11 futhi okungenani babe nendawo ye-wild card spot, benamaqembu amabili kuphela asele angase abe nama-wild card angase ehlulwe izikhathi ezingaphansi kweziyisithupha (ama-49ers ukube bebengayinqobanga i-West, futhi-ke lapho i-Seattle ibiyonqoba i-West, nama-Viking kanye/noma ama- Packers, enye yawo ezonqoba i-NFC North).	in that scenario, they would have won 11 times and at least had a wild card spot, with only two teams left that could have a wild card that could be defeated less than six times (the 49ers if they didn't win the west, and then when seattle won the west, the vikings and/or the packers, one of which would win the nfc north).
436	Dustin Bilyk, a writer from Canada, told how he was 'already a broken man' by the time his former wife made the admission, claiming that she had been 'faking the marriage for two years'.	U-Dustin Bilyk, umbhali wase-Canada, wachaza indlela 'ayeseyindoda ehlukumezekile ngayo kakade' ngesikhathi owayengunkosikazi wakhe evuma, ethi ‘ubezenzisa ngokuba kulo mshado iminyaka emibili’.	dustin bilyk, a canadian author, described the way he 'had long been a broken man' at the time his wife agreed, saying 'he had been in this marriage for two years'.
437	"""If there's no deal, and you are a legal resident in Italy on or before 31 October and you pay into the public health care system, through employment or voluntary contributions, you will be covered by Italian no-deal legislation which ensures continued access to healthcare,"" it states."	"Lithi, ""Uma kungekho ukuvumelana, futhi uyisakhamuzi esisemthethweni e-Italy ngomhla ka-31 Okthoba noma ngaphambili kwalokho futhi ukhokhela uhlelo lomphakathi lokunakekelwa kwempilo, ngomsebenzi noma ngokuzikhokhela ngokuzithandela, uzongena ngaphansi komthetho obizwa ngokuthi yi-no-deal wase-Italy eqinisekisa ukuthi uyaqhubeka uthola ukunakekelwa kwempilo."	"say, ""if there is no agreement, and you are a legally resident in italy on or before october 31 and you pay into the public health care system, through work or by voluntary contribution, you will fall under a law known as the italian no-deal ensuring that you continue to receive health care."
438	She finished to a standing ovation and was hugging her first-place trophy when officials sent her to doping control.	Wayeqeda nje ukuhalalisa futhi enkonkoshele indebe yakhe yokuqala ngesikhathi abaphethe bemyisa endaweni yokuhlola izidakamizwa.	he was just about to legalize and celebrate his first cup when they were driving him to the testing area for drugs.
439	Compass is seeking a patent for a particular molecular form of psilocybin and the process to manufacture it.	I-Compass ifuna ilungelo lohlobo oluthile lwemolekhula ye-psilocybin nenqubo yokuyakha.	the compass wants a certain type of psilocybin molecule and the process of building it.
440	Six years later, Monica Igna, 15, was found in a gravel pit, and in 1988 Alberta Williams turned up dead one month after being reported missing.	Eminyakeni eyisithupha kamuva, u-Monica Igna, ona-15, watholakala emgodini owagujwa, futhi ngo-1988 u-Alberta Williams watholakala eshonile ngemva kwenyanga kubikwe ukuthi ulahlekile. 	six years later, monica igna, 15, was found in a ravine, and in 1988 alberta williams was found dead a month after being reported missing.
441	My whole life is defined by one record!	Ukuphila kwami konke kuchazwa yirekhodi elilodwa!	my entire life can be explained by one record!
442	If Churchill had only been interested in saving the Empire, he could probably have cut a deal with Hitler.	Ukube u-Churchill wayefuna nje kuphela ukusindisa uMbuso, cishe wayengenza isivumelwano no-Hitler.	if churchill only wanted to save the kingdom, he almost made an agreement with hitler.
443	"Alston scored the Broncos"" first four points in overtime but it was Jessup who gave Boise State (2-2) the lead for good with a 3-pointer. He added a steal and dunk plus two free throws."	"U-Alston wathola amaphuzu amane okuqala e-Broncos"" esikhathini somdlalo esenezelwe kodwa kwaba ngu-Jessup owenza i-Boise State (2-2) ihambe phambili nge-3-pointer. Wenza ezibukwayo wafaka namanye amaphuzu amabili. "	alston scored the first four points for the broncos in the scheduled game, but it was jessup who put boise state (2-2) ahead with a 3-pointer. he made a layup and scored another two points.
444	He said the Crown asserted that after Mrs Chamberlain had returned to the barbecue area. Mr Chamberlain heard a cry. So, too, did Mrs Lowe.	Wathi u-Crown wagomela ngokuthi uNkosikazi Chamberlain wabuyela endaweni yokosa inyama. UMnu. Chamberlain wezwa isikhalo. Naye uNkosikasi Lowe wasizwa.	crown said that mrs. chamberlain returned to the place of grilling meat. mr. chamberlain heard the complaint. mrs. lowe also heard it.
445	"""I'm Not Here to Give a Speech"" is a welcome reminder of his immense contributions to literature, as well as his skill in using literary fame to highlight the distinct culture and creative strength of Latin America."	"""I-I'm Not Here to Give a Speech"" iyisikhumbuzo esisidingayo somsebenzi wakhe omkhulu kwezezincwadi, kanye nekhono lakhe lokusebenzisa ukwaziwa kwakhe kwezokubhala izincwadi ukuze aveze isiko elihlukile namakhono obuciko ase-Latin America."	"""i-i'm not here to give a speech"" is a poignant reminder of his great work in literature, and his ability to use his knowledge of writing to reveal a unique culture and artistic skills in latin america."
446	Mango's offering is your first-class ticket to a nonchalant indie look.	I-Mango inikeza ukubukeka okuzolile nokupholile.	the mango provides a fresh and healthy appearance.
447	Add 500g fresh or frozen peas and continue cooking for another 3 minutes (a little more if cooking from frozen).	Faka u-500g kaphizi osanda kukhiwa noma ofriziwe bese uqhubeka upheka eminye imizuzu engu-3 (unezele isikhashana esithe xaxa uma kuwuphizi ofriziwe).	add 500g of freshly chopped or frozen spinach and then continue cooking for another 3 minutes (stir occasionally if it's frozen spinach).
448	Toddler injured after riding luggage conveyor belt at airport	Ingane ilimele ngemva kokugibela ibhande lemithwalo esikhumulweni sezindiza.	the child vomited after riding the roller coaster at the airport.
449	"The researchers modeled a theoretical Earth into binary star systems, those with two stars, and found that 87 percent of these ""exo-Earths"" should have its axis tilted similar to that of Earth, an important ingredient for intelligent life."	"Abacwaningi bakhe isibonelo soMhlaba esifunda ngawo kumasistimu ezinkanyezi ayimbaxa, bathola ukuthi amaphesenti angu-87 ala ma-""exo-Earths"" kufanele abe nezindawo ezithe ukutsheka ezifana noMhlaba, okuyisici esibalulekile sempilo yangempela. "	"his researchers used an example of earth to study star systems, finding that 87 percent of these ""exo-earths"" should have earth-like tectonic activity, a key factor for real life."
450	We have identified areas where we can improve communication and information sharing with other Trusts and organisations, including universities, involved in a patient's care.	Siphawule izindawo esingathuthukisa kuzo ukuxhumana nokwabelana ulwazi namanye ama-Trust nezinhlangano, kuhlanganise nama-university, ahilelekile ekunakekelweni kweziguli. 	we have identified areas where we can improve communication and knowledge sharing with other trusts and organizations, including universities, specifically in the care of patients.
451	S/K West	S/K West	"i'm sorry, but ""s/k west"" doesn't appear to be a zulu phrase or sentence. it might be a name, abbreviation, or code, which can't be translated."
452	But the left hook he relied on so much was missing throughout the dismal August points win over Hughie Fury.	Kodwa i-hook esele ayethembele kuyo kakhulu yayingekho phakathi nawo wonke amaphuzu okuyeka ka-August okuwina u-Hughie Fury.	but the hook he had relied on so much was not among all the points of stopping in august to win hughie fury.
453	PS - They have been warned but they won't stop.	PS – Baxwayisiwe kodwa ngeke bayeke.	ps - they are scared but they will not stop.
454	"""This is a shocking and dangerous assertion of executive privilege and absolute immunity,"" Nadler said."	"U-Nadler wathi, ""Lokhu ukugomela okushaqisayo nokuyingozi kwabasesigabeni esiphezulu nokuvikeleka okuphelele.” "	"nadler said, ""this is a shocking and dangerous precedent at the highest level and complete protection."""
455	Another wasn't startled by the new invention and claimed she had already been using sanitary towels and Zoflora to keep their bin smelling fresh.	Omunye akazange amangazwe yilokhu okusha okwakhiwe futhi wathi ubelokhu esebenzisa ama-sanitary towel ne-Zoflora ukugcina umgqomo wezibi unuka kahle.	another person was never amazed by this new invention and said they had always been using sanitary towels and zoflora to keep the bin smelling good.
456	The concept of influencers who can prompt their followers to purchase products has taken off in recent years; this year Business Insider valued the influencer industry at $8bn.	Indaba yabantu abanethonya abangafaka ugqozi kubalandeli babo ukuba bathenge imikhiqizo isidume kakhulu eminyakeni yamuva; kulo nyaka i-Business Insider ilinganisele ukuthi umkhakha wabantu abanethonya ungu-$8bn.	the issue of influencers who can't convince their followers to buy products that have gained a lot of popularity in recent years; this year, business insider estimated that the influencer industry is worth $8bn.
457	"He said: ""Her impression was that both men appeared to be taunting one another."""	"Wathi: ""Umbono wakhe kwakuwukuthi kwakubonakala sengathi womabili amadoda ayedelelana."""	"he said: ""his view was that it seemed like the two men were competing with each other."""
458	When we ladies are out for lunch, we go from uproarious laughter to something topical to something bit teary.	Uma thina zintokazi sizikhiphile sayodla ukudla kwasemini, usithola sihleka kuvele elomhlathi, sibuye sixoxe okulula kodwa khona lapho uzosithola sesichiphiza izinyembezi.	if we, the maidens, have prepared the afternoon meal, you find us laughing until the forest appears, we come back and talk lightly but then you will find us shedding tears.
459	They also integrated urban planning.	Babandakanye nokuhlelwa kwedolobha.	they also planned for the city.
460	The dentist is gruff and firm.	Udokotela wamazinyo akanaso isineke futhi uqinile.	my dentist has no patience and is strict.
461	He then grabs his daughter by her chest and starts throwing her into the air, launching her further each time before catching her again.	Ube esebamba indodakazi yakhe ngesifuba ayiphonsele emoyeni, elokhu eyiphakamisela phezulu njalo ngaphambi kokuba ayinqake. 	he was holding his daughter by the waist, swinging her in the air, constantly lifting her up before putting her down.
462	"Andrew Gray, of Australian Super, said the fund had spoken with BHP about its membership of the Minerals Council of Australia, and was ""monitoring"" the company's membership of peak bodies to ensure they were aligned with the Paris agreement on climate change."	"U-Andrew Gray, we-Australian Super, wathi umxhasi ukhulume ne-BHP ngobulungu bayo be-Minerals Council of Australia, futhi ""wayeqaphe"" ubulungu benkampani bezinhlangano ezisemqoka ukuze kuqinisekiswe ukuthi bahambisana nesivumelwano sese-Paris esimayelana nokushintsha kwesimo sezulu."	"andrew gray of australian super said the investor spoke to bhp about its membership of the minerals council of australia, and ""highlighted"" the company's key associations to ensure they comply with the paris agreement on climate change."
463	"The second-floor ""beauty bar"" bathroom - the terminal's busiest - had an 81 percent approval rating, according to the Port Authority."	"Indlu yangasese esesitezi sesibili ""i-beauty bar"" – okuyindawo ematasa kakhulu – yanikwa amaphesenti angu-81 okushayelwa isithupha, ngokusho kwe-Port Authority."	"my second stage toilet house ""beauty bar"" - a very luxurious place - was given 81 percent approval, according to the port authority."
464	If buying a caravan is the answer it must be a pretty stupid question.	Uma ukuthenga ikharaveni kuyimpendulo kusho ukuthi umbuzo ubuwubuwula.	if buying a caravan is the answer, it means the question was ridiculous.
465	He could have, at least, waited to see whether the judiciary approves a new lethal-drug protocol that executioners could use in place of older techniques - the electric chair, the gas chamber, and the noose.	Ubengalinda okungenani abone ukuthi abahluleli bayayivuma yini iphrothokholi entsha yesidakamizwa esibulalayo labo ababulalayo abangase basisebenzise esikhundleni sezindlela ezindala – isihlalo sikagesi, igumbi legesi nokulengiswa ngentambo.	he was at least hoping to see if the judges would accept the new protocol for the deadly sedative they use instead of the old methods - the electric chair, the gas chamber, and hanging.
466	This will include O'Rourke's newfound call for a mandatory buyback of assault weapons.	Lokhu kuzohlanganisa isicelo esisha sika-O'Rourke sokuba kubuyiselwe ngokuyimpoqo izikhali ezilimazayo.	this will include o'rourke's new request for the full return of the destructive weapons.
467	"""I love this place,"" the 2020 hopeful said. ""What's not to like about Vermont in terms of the beauty of it? And what a neat town. This is sort of a scenic, beautiful town, the mayor's been a good guy, and everybody's been really friendly."""	"Owayenethemba ngo-2020 wathi ""Ngiyayithanda le ndawo, yini nje ongeke uyithande nge-Vermont endabeni yobuhle bayo? Futhi laze lacoceka idolobha. Lolu uhlobo lwedolobha elikhangayo, nelihle, futhi imeya ngumuntu okahle, futhi wonke umuntu unobungane ngempela."""	"he expressed hope in 2020 saying ""i love this place, what's not to love about vermont in its beauty? and the city is just perfect. this is the kind of city that is thriving, beautiful, and the mayor is a good person, and everyone is really friendly."""
468	"The government said the dictator's remains needed to be moved as they could no longer ""remain in a public mausoleum that exalts his figure,"" adding that the removal would ""symbolically close the circle of Spanish democracy."""	"Uhulumeni wathi isidumbu sikangqo shishilizi kufanele sisuswe ngoba ngeke sisakwazi ""ukuqhubeka sisendlini eyithuna enhle embeka ezingeni eliphezulu,"" futhi wanezela wathi ukususwa kwaso ""kuzoba wuphawu lokuphothula inkathi yokubusa kwentando yeningi kwase-Spain."""	"the government said the dictator's body must be removed because it could no longer ""continue in the beautiful mausoleum placed at a high level,"" and added that its removal ""will be a sign of the end of a time of dictatorship for many in spain."""
469	The 12 finalists will be recognised at a special awards ceremony on Wednesday where the four overall winners will also be announced.	Abangu-12 abaphume phambili bazohlonishwa emcimbini wezindondo okhethekile ngoLwesithathu lapho kuzomenyezelwa khona abane abayogcina bewinile.	the top 12 will be honored at a special spear ceremony on wednesday, where the final four winners will be announced.
