	en	hau	gpt-4
914	If our scientists and youth had not done what they did, today we would have to go to those who are not our friends and ask them for either twenty-percent enriched uranium or radiopharmaceuticals.	Idan da a ce masana da matasanmu ba su yi wannan aikin ba, to da a yau cikin kaskantar da kai da maula da kashe kudade masu tsada da mun tafi wajen mutanen da suke adawa da mu, mu gabatar musu da bukatar su sayar mana da makamashin ko kuma mu dinga bukatar magunguna da abubuwan da ake bukatan.	if our scholars and youths do not do this work, then today, in the midst of ridicule and mockery and wasting valuable money, we go to the people who are hostile to us, we present them with the need to sell us weapons or we continue to need drugs and things that are needed.
915	Our government officials identified this need in time and they did what they had to do.	Jami'an kasar nan sun gano hakan, kuma cikin lokaci suka fahimci hakan, sai suka yi abin da ya kamata su yi.	the officials of this country discovered this, and in time they understood it, then they did what they were supposed to do.
916	For this reason, we achieved a victory. This should be the general plan in the case of all our national issues and needs. Administrations, industrialists, farmers, capitalists, entrepreneurs, researchers and designers of scientific and industrial projects should all carry out this great responsibility, which is a rational and moral responsibility.	A saboda haka muka yi nasara. Wajibi ne hakan ya zamanto shi ne tsarin gwamnati cikin dukkanin lamurran da suka shafi kasar nan. Wajibi ne gwamnatoci na Iran, masu masana'antu, manoma, 'yan kasuwa da 'yan kwangila, masana da masu tsara tsare-tsare na ilimi da masana'antu, su sauke wannan nauyi mai girma wanda kuma ya yi daidai da hankali, na cewa kafin ma bukata ta taso su shirya da kuma wuce gaban makiya cikin makirce-makircensu.	therefore, we were successful. it is necessary that this becomes the government's system in all matters that concern this country. it is the responsibility of the iranian government, scholars, farmers, traders and miners, scientists and those who plan educational curriculums, to relieve this great burden which also requires caution, saying that before the need arises they should prepare and also go beyond their enemies in their cunning.
917	If they want to write scholarly articles, they should adopt this orientation. If they want to do research, they should adopt this orientation.	Makalolin da za su rubuta, su kasance a wannan bangaren ne; idan za su yi bincike na ilimi su zamanto ta wannan bangaren ne.	the materials they will write, will be in this section; if they conduct a scientific research, it will be in this section.
918	If they want to engage in industrial, technical or scientific work, they should adopt this orientation.	Idan za su gudanar da ayyuka na masana'antu ko ayyuka na ilimi ne, dukkaninsu su zamanto ta wannan bangaren.	if they are going to carry out scientific or educational tasks, all of them will become part of this section.
919	All of us have a responsibility to make efforts to keep our country impervious and resistant to the enemies.	Nauyin da ke wuyan dukkaninmu shi ne mu yi kokari wajen gina kasar nan ta yadda ba za a iya kutsa ta da kuma yin tasiri na makiya ba.	the burden that is weighing us all down is for us to strive to build this country in such a way that it cannot be easily destroyed and also make a positive impact on future generations.
920	"This is one of the requirements of the idea of ""economy of resistance"" which I put forward."	Mu kiyaye ta. Wannan daya ne daga cikin laziman tattalin arziki na gwagwarmaya da muka gabatar.	let's maintain it. this is one of the essential economic strategies we presented.
921	In an economy of resistance, one fundamental pillar is resistance of the economy.	A tattalin arziki na gwagwarmaya, daya daga cikin rukuni na asasi mai muhimmanci shi ne sanya tattalin arzikin ya zamanto mai tinkarar duk wata barazana.	in the economic development, one of the fundamental principles is to make the economy resistant to any crisis.
922	The economy must be resistant. It must be able to withstand the enemies' machinations.	Wajibi ne tattalin arziki ya zamanto mai tinkarar barazana; wajibi ne ya zamanto zai iya tinkarar duk wani abin za a iya fuskanta na daga makircin makiya.	it is necessary for the economic system to become sustainable; it is necessary for it to be able to withstand any shock that can be seen from the perspective of the disadvantages.
923	This is the first point that I wanted to discuss in this meeting.	Wannan batu ne na farko da wajibi ne in sanar da ku.	this is the first issue and it is my duty to inform you.
924	The second point is that the Americans send messages to us through different channels, asking us to negotiate with them regarding the nuclear issue. They both send messages to us and discuss the proposal in their global propaganda.	Batu na biyu: shi ne cewa a kai a kai Amurkawa suna aiko mana da sako ta hanyoyi daban-daban, suna cewa ku zo mu tattauna kan batun nukiliya. Suna aiko mana da sakonni, haka nan kuma suna gabatar da hakan ta kafafen watsa labaransu.	the second issue: it is that the americans are sending us messages through various channels, inviting us to come and discuss the nuclear issue. they are sending us messages, and they are also presenting this through their news media.
925	High- and middle-ranking officials of America repeatedly say that alongside the P5+1 talks regarding the nuclear issue, America and the Islamic Republic should hold one-on-one negotiations over the issue. I am not optimistic about such negotiations.	Manyan jami'ai da na tsaka-tsaki na Amurka, a lokuta daban-daban, suna gaya mana cewa ku zo a bayan fagen tattaunawar 5+1 da ake yi kan batun nukiliya, Amurka da Jamhuriyar Musulunci ta Iran ma su zauna teburin tattaunawa kan shirin nukiliyan Iran. Ni dai ba ni da wani kyakkyawan fata kan wannan tattaunawar.	major universities and research institutions in america, at various times, have told us to come after the 5+1 talks on the nuclear issue, america and the islamic republic of iran will sit at the negotiating table on iran's nuclear program. i, for one, have no clear stance on this discussion.
926	Why?	Me ya sa?	why is that?
927	Because our past experiences show that in the logic of the American gentlemen, negotiation does not mean sitting down together to try to reach a rational solution. This is not what they mean by negotiation.	Don kuwa kwarewar da muke da ita tana nuni da cewa tattaunawa a mahangar Amurka ba ita ce mu zauna don mu gano hanya da mafitar da ta dace da hankali, to wannan ba shi ne abin da suke nufi da tattaunawa ba.	therefore, the maturity we have with her indicates that the dialogue in the american community is not for us to sit down and find a way that is safe and appropriate for the mind, so this is not what they mean by dialogue.
928	What they mean is that we should sit down together and talk so that Iran accepts their views.	Abin da suke nufi da tattaunawa, ita ce mu zauna, mu tattauna don ku yarda da abin da muke fadi!	what they mean by discussion, that's what we will sit down and discuss so you agree with what we are saying!
929	The goal has been announced in advance: Iran must accept their view. For this reason, we have always announced that this is not negotiation.	A saboda haka ne a koda yaushe muka sanar da kuma cewa wannan ba tattaunawa ba ce; wannan tilasci ne, Iran kuwa ba za ta taba mika wuya ba.	that is why we always announce and say that this is not a negotiation; this is coercion, iran will never succumb to it.
930	I am not optimistic about these statements, but I am not opposed either.	Ni dai ba ni da wani kyakkyawan fata kan irin wadannan abubuwan da suke fadi, to amma ba wai ina hanawa ba ne.	i don't have a beautiful woman like these things they are saying, but it's not that i'm denying it.
931	In this regard, there are a few things that I should clarify.	To sai dai akwai wasu batutuwa da wajibi ne in fayyace su:	however, there are some issues that need to be clarified:
932	The first point is that the Americans constantly send messages - sometimes in writing - that they are not after regime change in Iran. This is what they are telling us.	Batu na farko shi ne cewa Amurkawa a kai a kai suna aiko mana da sako, a wani lokaci a rubuce, wani lokacin kuma sako suke aikowa, suna cewa mu dai ba mu da nufin kifar da gwamnatin Musulunci (ta Iran); haka suke gaya mana.	the first point is that the americans constantly send us messages, sometimes in writing, sometimes in other ways, saying that we have no intention of confronting the islamic government (of iran); this is what they tell us.
933	The answer is that we are not concerned about whether or not you have intentions of overthrowing the Islamic Republic although you constantly insist that you do not have such intentions.	Amsarmu ita ce cewa mu dai ba mu damu ko kuna da nufin kifar da tsarin Musulunci ko kuma a'a ba, ballantana ma ku dinga fadi a halin yanzu cewa ku ba ku da niyyar sauya wannan tsari na Musulunci.	our position is that we are not worried whether you have the intention of undermining or destroying the structure of islam or not, but you should stop saying at this moment that you do not have the intention of changing this islamic structure.
934	Even the day when you had intentions of overthrowing the Islamic Republic and you announced this openly, you could not do anything, and you will not be able to do anything in the future either.	A wancan lokacin da kuka kasance kuna da niyyar kifar da tsarin Musuluncin, sannan kuma a fili kuke fadin hakan, kun gagara yin wani abu, a nan gaba ma ba za ku iya yin wani abu ba.	at that time when you were pretending to be muslims, and openly saying so, you were eager to do something, but from now on you will not be able to do anything.
935	The second point is that the Americans constantly send us messages, telling us that they are sincere in their offers of rational negotiation.	Batu na biyu: shi ne cewa Amurkawa suna ta aiko da sakonni cewa mu da gaske muke yi cikin batun tattaunawar.	the second issue: it is that americans are sending messages that we are truly involved in the discussion.
936	They claim that they sincerely want to have rational negotiations with Iran - that is to say, they claim that they do not want imposition.	Wato da gaske muna son tattaunawa da ku sannan kuma tattaunawar da ta yi daidai da hankali; wato ba tattaunawa ta tilasci ba.	indeed, we really want to communicate with you and also have a conversation that is appropriate and mindful; not a careless conversation.
937	In response, I would say, we have told you many times that we are not after nuclear weapons and you say that you do not believe us.	To ina gaya musu cewa: A lokuta da dama mun sha gaya muku cewa mu dai ba ma nufin kera makaman kare dangi, amma kuna fadin cewa ba ku yarda ba.	i'm telling them: many times we have told you that we don't mean to breed forest dogs, but you keep saying you don't agree.
938	Why would we believe your statements then?	To da wani dalilin ne mu ma za mu yarda da abin da kuke fadi?	is there a reason why we should agree with what you are saying?
939	When you are not prepared to accept a rational and sincere statement, why would we accept your statements which have been disproved many times?	A lokacin da ya zamana ku din nan ba a shirye kuke ku amince da wata magana ta gaskiya wacce ta yi daidai da hankali ba, da wani dalilin ne za mu yarda da abin da kuke fadi wadanda a lokuta da dama kun tabbatar da sabanin hakan?	at the time when you were not prepared to agree with a truthful statement that was appropriate and sensible, was there a reason we would accept what you were saying, when in many instances you have proven the opposite?
940	Our interpretation is that offers of negotiation are an American tactic to mislead public opinion in the world and in our country.	Fahimtarmu cikin wannan shawara ta tattaunawa da Amurkawa suke gabatarwa, wata dabara ce ta yaudara da kuma wasa da hankulan mutane; mutanen duniya da kuma mutanen kasar mu.	our understanding in this advice is that americans are presenting a strategy that is both entertaining and playing with people's minds; the people of the world and our countrymen.
941	You should prove that this is not the case.	Wajibi ne ku tabbatar da cewa ba haka ba ne.	it is your responsibility to ensure that it is not so.
942	Can you prove this?	Shin za ku iya tabbatarwa?	can you confirm?
943	I would like to take this opportunity to say that one of their propaganda techniques is that they sometimes start rumors that certain people have negotiated with the Americans on behalf of the Leader.	A wannan wajen ina son in sanar da cewa daya daga cikin dabarunsu shi ne cewa a wani lokaci su kan yada jita-jitan cewa wasu mutane daga wajen Jagora, sun tafi sun tattauna da Amurkawa.	at this point, i want to mention that one of their issues is that sometimes they spread rumors that some people from the jagora area have gone to talk with the americans.
944	This is another propaganda tactic and a downright lie.	Wannan wata dabara ce ta farfaganda, sannan kuma karya ce tsagoronta.	this is a propaganda strategy, and also a lie to deceive her.
945	So far nobody has negotiated with them on behalf of the Leader.	Ya zuwa yanzu babu wani daga bangaren Jagora da ya tattauna da su.	up to now, there is no one from jagora's side that has spoken with them.
946	The third point is that on the basis of our experiences and careful analysis of the existing conditions, our interpretation is that the Americans do not want the nuclear negotiations to end.	Batu na uku: shi ne cewa abin da muka fahimta, sakamakon kwarewa da kuma sanya ido kan fage da muke yi, shi ne cewa Amurka dai ba ta son a kawo karshen wannan tattaunawa ta nukiliya.	the third point: what we understand, as a result of maturity and also focusing on the discussion we are having, is that america does not want to bring an end to this nuclear conversation.
947	The Americans do not want the nuclear conflict to be resolved, otherwise if they wanted these negotiations to reach a solution, the solution would be very close by and easy to reach.	Amurkawa ba sa son a gama wannan tattaunawa ta nukiliya da kuma magance wannan matsalar. Idan kuwa ba haka ba, idan da suna son a kawo karshenta da kuma magance matsalar, to hanyar magancewar, hanya ce da take a fili kuma mai sauki.	the americans do not want to end this nuclear conversation and also solve this problem. however, if that's not the case, if they want to bring it to an end and solve the problem, then the way to solve it, is a path that is open and easy.
948	In the nuclear issue, Iran only wants the world to recognize its right to enrichment, which is Iran's natural right.	Abin da Iran take so dangane da batun nukiliyan, shi ne kawai duniya ta amince da hakkin da take da shi na tace sinadarin uranium, wanda hakan wani hakkin ta ne.	what iran wants regarding the nuclear issue, is simply for the world to acknowledge its right to enrich uranium, which is a right it has.
949	Government officials of the countries that are claiming to be after a solution should admit that the Iranian nation has a right to domestic nuclear enrichment for peaceful purposes.	Kasashen da suke takama da karfi na duniya su amince da cewa al'ummar Iran tana da hakkin tace sinadarin uranium don manufa ta zaman lafiya a cikin kasarta sannan kuma da kanta.	the countries that are struggling with power in the world agree that the people of iran have the right to enrich uranium for peaceful purposes within its borders and also for itself.
950	Is this too much to expect? This is what we have always demanded, and it is exactly what they do not want [us to have].	Shin wannan wani fata ne mai girma? Wannan shi ne abin da a koda yaushe muke fadi. To hakan ne ba sa so.	is this a grown man? this is what we always talk about. well, they don't like it.
951	They say they are concerned that we might go after producing nuclear weapons.	Suna fadin cewa mu dai muna cikin damuwar cewa ku din nan za ku kama hanyar kera makaman nukiliya.	they are saying that we are indeed in the dilemma that you guys will take the path of creating nuclear weapons.
952	"The ones who are saying this are no more than a few countries whose names I mentioned earlier, and they call themselves ""the global community""."	Su din nan kuwa 'yan wasu kasashe ne wadanda na ambaci sunayensu a baya. Suna kiran kansu da sunan 'kasashen duniya'.	those people are indeed from other countries that i mentioned their names earlier. they call themselves 'world countries'.
953	They say that the global community is concerned.	Suna fadin cewa 'kasashen duniya' suna cikin damuwa.	they say that 'countries of the world' are in distress.
954	No, the global community is not at all concerned.	A'a, kasashen duniya dai ba sa cikin wata damuwa.	no, the countries of the world are not in any trouble.
955	The majority of the countries in the world are on the Islamic Republic's side and they support our demand because it is a legitimate demand.	Mafi yawa daga cikin kasashen duniya suna goyon bayan Jamhuriyar Musulunci da kuma bukatarmu, sun yi hakan ne saboda wannan bukata ta al'ummar Iran wata bukace ta gaskiya.	most of the world's countries support the islamic republic and our demand, they do this because this demand of the iranian people is a true demand.
956	We were never opposed to the supervision and regulations of the International Atomic Energy Agency.	Su amince da hakkin da Iran take da shi na tace sinadarin urnium, sannan kuma don kawar da wannan damuwar, suna iya aiwatar da dokokin hukumar kula da makamashin nukiliya ta duniya.	they agree with iran's right to enrich uranium, and to alleviate this concern, they can implement the rules of the world nuclear watchdog agency.
957	Whenever we are close to a solution, the Americans cause a problem in order to prevent reaching a solution.	A duk lokacin da muka kusan kai wa ga hanyar magance matsalar, nan take Amurkawa za su sanya wata katanka da hana kai wa ga wannan hanya ta magance matsalar.	every time we almost find a way to solve the problem, the americans would put a huge obstacle to prevent us from this way of solving the problem.
958	My assumption and interpretation is that their goal is to keep the issue unresolved so that they can have a pretext for exerting pressure on us.	Manufarsu kamar yadda muke iya fahimta ita ce suna son wannan lamarin ya ci gaba ne don su sami abin da za su dinga yin matsin lamba.	their understanding is like ours, they want this issue to continue so they can get what they will use to make a profit.
959	And as they themselves said, the purpose of the pressure is to cripple the Iranian nation. Of course, much to the dismay of the enemy, the Iranian nation will not be crippled.	Wadannan matsin lamba kuwa, kamar yadda su da kansu suke fadi mai gurguntarwa ga al'ummar Iran. Koda yaushe tabbas ba za su iya gurguntar da al'ummar Iran ba.	these numbers, as they claim, are meant to deceive the iranian people. they can never truly deceive the iranian people.
960	The fourth point regarding this issue is that if the Americans sincerely want to reach a solution, I will give them the solution.	Batu na hudu kuma na karshe dangane da wannan lamarin shi ne cewa idan har Amurkawa da gaske suna son a kawo karshen wannan lamarin, to zan gabatar musu da wata mafita.	the fourth and final point regarding this issue is that if the americans really want to resolve this issue, then i will present them with a solution.
961	The solution is that the Americans should stop being hostile towards the Islamic Republic and the Iranian nation.	Wannan hanya kuwa ita ce: Amurkawa su kawo karshen kiyayyar da suke nunawa Jamhuriyar Musulunci da kuma al'ummar Iran.	this path is indeed: american sanctions bring an end to the prosperity they show the islamic republic and the people of iran.
962	This is the right solution: they should stop being hostile if they want to put an end to the problems that exist between us - and they announce that they really want to resolve the problems that exist between Iran and America.	Idan har suna son a kawo karshen matsalolin da suke a tsakaninmu - kamar yadda suke fadin cewa muna son ya zamanto babu wata matsala tsakanin Iran da Amurka - to su kawo karshen wannan kiyayyar da suke nuna mana.	if they really want to end the problems between us - as they claim we want to see no problem between iran and america - then they should end this hostility they are showing us.
963	It is thirty-four years that different American administrations have designed various kinds of hostilities towards us based on a wrong understanding of Iran and the Iranians.	Shekaru talatin da hudu kenan gwamnatocin daban-daban na Amurka, sakamakon mummunar fahimtar Iran da al'ummar kasar da suka yi, suke ta tsara makirce-makircen cutar da al'ummar Iran.	it's been thirty-four years since various american governments, due to their poor understanding of iran and its people, have been devising a vicious cycle of sanctions against the iranian population.
964	Since the first year after the victory of the Islamic Revolution and the establishment of the Islamic Republic, they have been hostile towards us.	Tun daga shekarar farko ta nasarar juyin juya halin Musulunci da kuma kafa gwamnatin Musulunci, suke nuna mana kiyayya.	since the first year, they have successfully turned the tide of islam and established an islamic government, showing us loyalty.
965	They have worked against our economy.	A fagen tsaro, sun tsara shirye-shiryen cutar da tsaronmu; sun gudanar da ayyuka na kiyayya, sun keta mana hurumin kasar mu; sun goyi bayan manya da kananan makiyanmu shekaru aru-aru; sun gudanar da tsare-tsare na cutar da tattalin arzikinmu; sun yi amfani da dukkanin karfin da suke da shi wajen cutar da al'ummar Iran.	in the field of security, they have prepared plans for our defense; they have carried out reliable operations, they have defended our country; they have protected both our old and young for many years; they have carried out the protection of our economy; they have used all their power to defend the people of iran.
966	Therefore, I would like to give a piece of advice to American officials: if they are after a rational solution, the rational solution is that they should rectify their policies. They should rectify the way they act and they should stop being hostile towards the Iranian nation.	A saboda haka ina kiran jami'an Amurka; idan har suna neman hanyar da ta dace da hankali ne, to kuwa hanyar da ta dace da hankalin ita ce su gyara siyasarsu, su gyara ayyukansu sannan kuma su kawo karshen kiyayyar da suke yi da al'ummar Iran. To wannan shi ne karshen wannan bahasin.	therefore, i call on american officials; if they are looking for a sensible way, then the sensible way is to correct their policies, correct their actions and then bring an end to the oppression they are inflicting on the iranian people. this is the end of this discussion.
967	I would like to briefly discuss another issue: the crucial issue of elections.	Akwai wani bahasin na daban wanda ko da a takaice ne wajibi ne in yi ishara da shi, shi ne kuwa batun zabe mai matukar muhimmanci.	there is a different kind of language that even in silence it is necessary to gesture with it, it is indeed the issue of voting which is of utmost importance.
968	"In our country, elections are the manifestation of ""political valor""."	Zabe a kasarmu wata alama ce ta kumaji na siyasa.	voting in our country is a sign of political maturity.
969	Elections are the manifestation of political valor, the manifestation of the power of the Islamic Republic, the manifestation of the pride and credibility of the Islamic system. The credibility of the Islamic Republic depends on elections, the presence of the people at polling stations and their votes that elect managers of the country.	Zabe kuwa, alama ce ta kumaji na siyasa; wata alama ce dake tabbatar da tsayin dakan tsarin Musulunci; alama ce ta mutumcin tsarin. Mutumcin Jamhuriyar Musulunci yana cikin zabe da fitowar mutane a lokacin zabe da kuma tasirin daidaikun mutane cikin zaben jami'an kasa.	voting, however, is a symbol of political maturity; a symbol that confirms the strength of the islamic system; a symbol of human dignity. the dignity of the islamic republic is in the vote and the presence of people at the time of voting and also the influence of people's interactions in the national elections.
970	Elections are the manifestation of our national willpower, the manifestation of Islamic democracy.	Zabe alama ce ta irada ta kasa, alama ce ta tsarin demokradiyya ta Musulunci.	voting is a sign of freedom, a sign of islamic democracy.
971	Therefore, because of the importance that our elections enjoy, the enemies of the Iranian nation have always tried to take enthusiasm and excitement out of the elections.	A saboda haka bisa la'akari da muhimmancin da zabe yake da shi ne ya sanya makiyan al'ummar Iran a koda yaushe suke kokarin haifar da fitina cikin zaben Iran.	therefore, considering the importance of the election, it has caused the iranian public to always strive to create chaos in the iranian election.
972	They have designed plots to prevent the people from going to the ballot boxes.	Sun tsara tsare-tsaren da za su hana mutane fitowa zaben, su kashe musu gwuiwa da kuma sanya su yanke kauna.	they have set up barriers that will prevent people from coming out to vote, they will kill them and also make them fall in love.
973	Over the years that we have held many elections - including parliamentary and presidential elections - our enemies have always tried to decrease voter turnout and make our elections less enthusiastic, and this is because of the significant role that elections play in the affairs of our country.	Tsawon shekarun da muka yi muna gudanar da zabe - shin zaben majalisa ne ko kuma zaben shugaban kasa - a koda yaushe makiyanmu sun yi kokari wajen ganin zaben bai yi armashi ba. Hakan kuwa saboda irin muhimmancin da zabe yake da shi ne a kasar nan.	throughout the years we have been conducting elections - whether it's parliamentary elections or presidential elections - our women have always strived to ensure the election is not rigged. this is due to the importance of elections in this country.
974	Now I would like to discuss a few points regarding the elections. Of course, the elections are more than two months away.	Bari in fadi wasu abubuwa a babin zaben. Koda yake akwai watanni biyu da wani abu da suka saura.	let me say some things about the election. even though there are two months and something that happened quickly.
975	For the time being, there are a few points that I would like to discuss.	Amma a halin yanzu dai zan yi ishara da wasu abubuwa.	but for now, i will indicate some things.
976	The first point is that what is most important is massive presence of the people in the elections.	A matakin farko, batu na farko a babin zabe shi ne cewa fitowar jama'a kwansu da kwarkwatansu a lokacin zaben lamari ne mai muhimmancin gaske.	the first step, the first issue in the election process is that the turnout of the people and their participation at the time of the election is extremely important.
977	Enthusiastic elections in the country and the presence of the people at the polling stations can neutralize the threats by the enemies. It can disappoint the enemy. It can ensure the security of the country.	Fitowar jama'a a lokacin zabe yana iya rage tasirin barazanar makiya; tana iya sanya makiya yanke kauna da kuma lamunce tsaron kasar nan.	the mobilization of people during elections can reduce the impact of women's marginalization; it can enable women to make decisions and also secure the country's safety.
978	Our dear people in all parts of the country should know this. Their massive presence at the polling stations plays a role in the future of the country, in our national security, in our independence, in our national wealth, in our economy and in all other important issues of the country.	Ya kamata al'ummarmu a duk inda suke a fadin kasar nan su san cewa, gagarumar fitowarsu a lokacin zabe, za ta yi tasiri cikin makomar kasar nan; haka nan cikin tsaro, ‘yanci, kiyaye arzikin kasa, tattalin arziki, haka nan cikin dukkanin batutuwa masu muhimmanci na kasar nan.	our community should know wherever they are in this country that their massive turnout during elections will impact the affairs of the country; this includes security, justice, preservation of the country's wealth, economic development, and all other important issues in the country.
979	Therefore, the first point is that with Allah's assistance and with the determined efforts of the Iranian nation, there should be a massive voter turnout in the elections.	Wannan shi ne batu na farko; wato cikin yardar Allah da taimakon Ubangiji da kuma himmar al'ummar Iran, zaben ya zamanto gagarumin zabe da mutane za su fito.	this is the first issue; that is, in the will of god and the help of the lord and also the aspiration of the iranian people, the election has become a massive election and people will come out.
980	The second point is that all political orientations and currents that have faith in the Islamic Republic should take part in the elections.	Batu na biyu: shi ne cewa wajibi ne dukkanin jam'iyyu da kungiyoyi da suka yi imani da Jamhuriyar Musulunci su shigo cikin wannan zaben.	the second point: it is that it is obligatory for all associations and groups that believe in the islamic republic to participate in this election.
981	This is both a right and a responsibility that lies on the shoulders of everybody.	Hakan wani hakki ne na kowa da kowa, haka nan kuma wani nauyi ne da ke wuyan kowa.	this is a right of everyone and everyone, and it is also a burden that weighs on everyone.
982	Elections do not belong to a particular political orientation or a particular intellectual and political current.	Zabe ba na wata kungiya guda ko kuma wata jam'iyya mai ra'ayi guda na siyasa ba ne.	voting is not for one group or a political association with one opinion.
983	All those who believe in the Islamic Republic and in the independence of the country, all those who care about the future of the country, all those who care about our national interests should take part in the elections.	Wajibi ne dukkanin wadanda suka yi imani da tsarin Jamhuriyar Musulunci da kuma ‘yancin wannan kasar, sannan kuma suke ba da muhimmanci ga makomar wannan kasar da kuma kishin ci gaban al'umma, su shigo cikin wannan zaben.	it is the duty of all those who believe in the system of the islamic republic and also the independence of this country, and who also give importance to the affairs of this country and the progress of the people, to participate in this election.
984	Turning away from the elections is appropriate for those who are opposed to the Islamic Republic.	Juya baya ga zaben, lamari ne da ya dace da wadanda suke adawa da wannan tsarin.	turning back to the election, it's a matter that suits those who oppose this system.
985	The third point is that it is the votes of the people that determine everything.	Batu na uku: shi ne cewa ra'ayi da kuri'ar mutane ita ce mai ayyana sakamakon zaben.	opinion number three: it is that the opinion and majority of people is what determines the outcome of the election.
986	You should research, observe carefully and consult those you trust so that you can identify and vote for the most qualified candidate.	Ku da kanku ne zaku gudanar da bincike kan ‘yan takaran da suka tsaya zaben, ku yi shawara da mutanen da kuka yarda da su don ku sami damar gano mutumin da ya fi dacewa don ku zabe shi.	it is you who will conduct research on the candidates who have stood for election, consult with the people you trust so that you can find the most suitable person for you to vote for.
987	The Leader has only one vote.	Ni dai ba ni da kuri'ar da ta wuce guda daya.	i only have one exam left.
988	Just like the rest of our people, I have only one vote and until the time I cast my vote into the ballot box, nobody will know what my vote is.	Ni din nan, kamar sauran mutane, kuri'a guda nake da ita, sannan kuma wannan kuri'ar kafin in jefa ta a akwatin zabe babu wani mutum da ya san ga waye zan kada ta.	i, like other people, have one vote, and before i cast this vote in the ballot box, there is no one who knows who i will give it to.
989	The people at the polling station might decide to open the ballot box, identify my handwriting and find out who I have voted for.	Na'am mai yiyuwa ne mutanen da suke kula da akwatin zaben, a lokacin da suka bude, su gane rubutuna don haka su fahimci wanda na kada wa kuri'a.	yes, the observers are the people who monitor the ballot boxes, when they are opened, they understand my writing so they understand who i voted for.
990	If such a claim is made, it is false.	Idan har wani ya fadi haka, to lalle ba gaskiya ba ne.	if someone says so, then it's definitely not true.
991	Of course, unfortunately these days different statements are commonly attributed to different people through the use of the new means of communication - short message services and other such things.	Tabbas a wadannan ranaku da kuma irin wadannan kafafen watsa labarai masu ban mamaki da ake da su - irin wadannan sakonnin na wayar salula da ake aikawa da sauransu - a ta yadawa da kuma jingina maganganu ga wasu mutane na daban.	indeed, in these days and with these types of news outlets that are surprising with what they have - these types of messages on mobile phones that are being sent and the rest - they are becoming more common and also increasing conversations with different people.
992	A person might send thousands of text messages.	Mai yiyuwa ne mutum guda ya aika da dubban sakonni.	the sender is one person who sent multiple messages.
993	I have reports that during the elections, several hundreds of millions of text messages might be sent and received every day.	An kawo min rahoton cewa mai yiyuwa ne a ranakun zabe, a aika daruruwan miliyoyin irin wadannan sakonni.	i was brought a report that there was rigging in the election days, millions of such messages were sent.
994	Take care not be influenced by such things.	To ku lura sosai, kada ku tasirantu da irin wadannan abubuwa da ake aikowa.	you should be very careful, don't get carried away with these kinds of things that are happening.
995	Of course, every citizen or political activist may try to encourage others to vote for a particular candidate. Nothing is wrong with this. However, in this regard nobody will hear anything from me.	Na'am ko wane mutum ko kuma wata jam'iyya ta siyasa tana iya janyo hankulan sauran mutane zuwa gare ta - babu matsala cikin hakan - to amma dangane da hakan, babu wani da zai ji wani abu daga gare ni.	yes, any person or political party can draw the attention of others to it - there is no problem with that - but as for this, there is no one who will hear anything from me.
996	In the meantime, the people can speak to one another, give advice, try to change each other's opinion and help one another to identify the most qualified candidate.	Ala kulli hal mutane suna iya shawara da kuma taimakawa juna wajen gano mutumin da ya fi dacewa.	in all situations, people can advise and help each other to identify the most suitable person.
997	In any case, the criterion is the votes of the people.	Tabbas mizanin dai shi ne ra'ayi da kuma kuri'ar mutane.	indeed, the scale is a measure of opinion and people's perception.
998	The fourth point is that everybody should accept the rule of law, be it elections or anything else.	Batu na hudu shi ne cewa cikin lamurran da suka shafi zabe da wadanda ba na zabe ba, wajibi ne kowa ya mika kai ga doka; a girmama doka.	the fourth principle is that in matters relating to elections and those who do not vote, it is obligatory for everyone to submit to the law; respect the law.
999	The events of the year 1388 - which inflicted losses on the country - took place because certain people decided not to accept the law. They decided not to accept the votes of the people.	Abin da ya faru a shekarar 1388 (2009 bayan zaben shugaban kasa) - wanda ya cutar da kuma haifar da hasarori ga kasar nan - ya samo asali ne daga rashin girmama dokar da wasu suka yi. Ba sa so su girmama ra'ayin mutane.	what happened in the year 1388 (2009 after the presidential election) - which caused a crisis and also led to disasters in this country - originated from the disregard of the law that some people did. they did not want to respect the people's opinion.
1000	For example, the people might vote against what I want, but I must accept their vote.	Mai yiyuwa ne ra'ayin mutane ya saba wa abin da nake so; to amma wajibi ne in girmama hakan.	the opinion of the people is accustomed to what i want; but it is my duty to respect that.
1001	Everybody must accept what the majority of the people vote for.	Wajibi ne a girmama abin da mafi yawan al'umma suka zaba.	it is necessary to respect what the majority of the people have chosen.
1002	It is necessary to use these legal channels.	Wajibi ne a yi amfani da wadannan hanyoyi na doka.	it is necessary to use these methods of discipline.
1003	When what has happened goes against what we want, it is an irreversible mistake to call on the people to protest in the streets, and this was what happened in the year 1388.	Mu kira mutane zuwa ga bore na kan titi saboda kawai abin da ya faru ya saba wa abin da muke so - kamar yadda ya faru a shekarar 1388 din - lalle hakan daya ne daga cikin kura-kuran da ba za a iya cike gurbin hasarar da suka haifar ba.	we call people to the side of the road because of something that has happened that is similar to what we want - as it happened in the year 1388 - indeed this is one of the mysteries that cannot fill the basket of the disaster they caused.
