	en	zul	gpt-4
393	The way he spoke afterwards, it was like nothing had happened at all this week.	Indlela ayekhuluma ngayo emuva kwalokho, kwakungathi akwenzekanga lutho isonto lonke.	indlela ayekhuluma ngayo emva kwalokho, kwakungathi akukho lutho olwenzekile ngesonto lonke.
394	Tottenham to win: evens	I-Tottenham izonqoba: idlala ngokulingana	ukuze utottenham aphumelele: amathuba anjalo
395	And (New York Jets') LeVeon Bell is coming, so you can get a top running back in the second round.	Bese (i-New York Jets') i-LeVeon Bell iyeza, ukuze ukwazi ukugijima okuphambili sekubuya ihlandla lesibili.	futhi uleveon bell we (new york jets') uyeza, ngakho ungathola umgijimi ophethe kahle kakhulu endaweni yesibili.
396	"""I haven't asked her about it,"" Paulson said of Bullock, who plays Debbie Ocean. ""I'll get on that because I am curious if we're ever going to do that. It would be so much fun."""	"""Angikambuzi ngakho,"" kusho uPaulson waseBullock, odlala ekaDebbie Ocean. ""Ngizokwenza lokho ngoba ngoba ngifuna ukubona ukuthi ingabe sizoke sikwenze yini lokho. Kungaba mnandi kakhulu."""	"""angifile ukumbuza ngakho,"" kusho upaulson ngaye ubullock, okudlala udebbie ocean. ""ngizoyiqala lokho ngoba ngiyacabanga uma sizoyenza loko. kuzoba mnandi kakhulu."""
397	The effort involves scores of high-powered businessmen, lobbyists and former ambassadors who raised big money for George W. Bush, John McCain and Mitt Romney - and who are now preparing to tap their expansive networks for Trump after rebuffing his first presidential bid.	Umzamo ubandakanya imiphumela yosomabhizinisi abanamandla kakhulu, abanxenxi kanye nababengamanxusa abaqoqela uGeorge W. Bush, uJohn McCain noMitt Romney imali enkulu - futhi manje abalungiselela ukungena kumanethiwekhi amakhulu benzela uTrump emuva kokuchithwa komkhankaso wakhe wobomongameli wokuqala.	umsebenzi uhlanganisa amaphuzu amaningi abaphathi abakhulu, abalobi nababambile ababuyisela imali enkulu ugeorge w. bush, ujohn mccain nomitt romney - futhi abalokhu bekhuluma ukuthi bazosebenzisa amakhemikhali abo amakhulu utrump ngemva kokuncitsha ukubaluleka kwakhe lokokuqala kokuba yingxenye yomphakathi.
398	The research by the University of Edinburgh over a 30 year looked at the spread of Bovine Tuberculosis (TB) within cows and badger populations in Gloucestershire.	Ucwaningo lweNyuvesi yase-Edinburgh oluthathe iminyaka engama-30 lubheke ukusabalala kwe-Bovine Tuberculosis (i-TB) ezinkomeni nakuma-badger eGlouestershire.	ucwaningo olwenziwe yi-university of edinburgh ngeminyaka engu-30 belibheka ukusabalalisa kwebovine tuberculosis (tb) phakathi kwezinkomo nezinyoni ezimbi e-gloucestershire.
399	"When I booked a three-day singing retreat at Peter Evans's farmhouse in rural France, I had been apprehensive about displaying my pitiful abilities to some intimidating Oxford choral scholar type. But instead I found myself warbling to a skinny former punk guitarist with a strong ""sarf"" London accent and an array of truly terrible jokes."	Ngenkathi ngibekisela uhlelo lwezinsuku ezintathu lokuvuselela ikhono lomculo endlini yaseplazini kaPeter Evan endaweni esemakhaya eFrance, nganginokuzibamba maqondana nokuveza amakhono ami alusizi kuhlobo lwabaculi bekwaya base-Oxford. Kodwa esikhundleni salokho ngizithole ngiculela phansi kukhala isigingci sisho iculo ngokugcizelela indlela yokukhuluma yaseLondon kuhambisana namahlaya amabi kakhulu.	lapho ngikhetha ukuya ekuhlanganiseni kokucula kwamasuku amathathu endaweni yasekhaya kapeter evans efrance elasezindaweni zasemakhaya, ngangingenalo iqiniso ngokubonisa amakhono ami angcolile kumuntu osebile ovela eoxford. kodwa esikhathini esifanayo ngathola ngikhala kumuntu osebile owayesebenza njengomculi wepunk, onendlela yokukhuluma elondon eningi, futhi onamahlaya amabi kakhulu.
400	In 2012, for example, multiple guests were injured when their tour bus crashed in St. Martin.	Ngowezi-2012, isibonelo, kwalimala inqwaba yezivakashi lapho ibhasi labo lokuvakasha lishayisa e-St. Martin.	ngonyaka ka-2012, isibonelo, abanye ababungazi babonakala lapho ibhasi labo lokuhamba lwehluleka est. martin.
401	"""We were really good that tournament right the way through to the final. I don't think it motivates or carries me to do any better,"" Genia said. ""It's just embracing it and enjoying it. It's once every four years. It's a different kind of buzz and a different kind of energy when you are here when you are playing at a World Cup because all the attention is on rugby."""	"""Sidlale kahle kakhulu kulowo mqhudelwano zibekwa nje kwaze kwafikwa ekugcineni. Angiboni ukuthi kuyakhuthaza noma kungiqhuba kangcono,"" kusho uGenia. ""Wukukwamukela nje nokukujabulela. Kuba njalo eminyakeni emine. Wuhlobo oluhlukile lomsindo futhi uhlobo oluhlukile lwamandla uma ulapha uma udlala kwiNdebe Yomhlaba ngoba kunakwa kakhulu umdlalo webhola lombhoxo."""	"""sasimnandi kakhulu esikhathini sesitimela kusukela ekuqaleni kuze kube sekupheleni. angicabangi ukuthi kuncitsha noma kungithwala ukuba ngcono,"" kusho ugenia. ""lokhu ukukwamukela futhi ukujabula. kuyenzeka nje eminyakeni emine. kunezinhlobo ezahlukene zokukhanya kanye nezinhlobo ezahlukene zomoya uma ukhona lapha uma udlala eworld cup ngoba konke t"
402	"Anirban Lahiri of India did not have to qualify for his previous two U.S. Opens, and he doesn't want to have to go through it again. Lahiri had no trouble with a 65 at Scioto and a 67 at Brookside, but he could do without the stress. He had never seen either course, opting for what he called ""point and shoot."""	"U-Anirban Lahiri waseNdiya akazange afaneleke ukungena kuma-U.S. Open amabili adlule, futhi akudingeki aphinde adlule kuwo futhi. ULahiri akabanga nenkinga ne-65 at Scioto kanye ne-67 at Brookside, kodwa ubengakwenza ngaphandle kwengcindezi. Ubengakazi azibone zonke izinkundla zokudlala, wakhetha lokhu akubize ngokuthi ""point and shoot."""	"anirban lahiri wase-india akwadingi ukukhwalifaya kwezingu- u.s. opens ezimbili ezadlula, futhi akafuni ukuba kumele ahambe ngayo futhi. lahiri akwenzanga nesinkinga nge-65 e-scioto nange-67 e-brookside, kodwa angakwazi ukuphila ngaphandle kwesikhathazane. akazange abone noma yiyiphi indawo, ekhetha lokho okwakubiza ngokuthi ""beka futhi uqonde."""
403	Meanwhile, the oil market received a more direct boost this week on news that Saudi Arabia slashed shipments to the United States. The US has the most transparent and up-to-date data on the oil market, which include weekly releases on production levels, imports and exports, and inventories. That kind of visibility is not readily available in most places around the world.	Kusenjalo, imakethe kawoyela ithole uxhaso oluqonde ngqo kuleli sonto ngezindaba zokuthi iSaudi Arabia iyeke ukuthumele impahla e-United States. I-US inemininingo esobala kakhulu nebuyekeziwe maqondana nezimakethe zawoyela, okubandakanya ukukhishwa kwamazinga omkhiqizo esonto, okuthengiselwa amanye amazwe nokuthengwa kuvela kwamanye amazwe, kanye nohlu lwempahla. Lolo hlobo lokubonakala alutholakali ngaleso sikhathi ezindaweni eziningi emhlabeni.	ngakho-ke, imakethe yamafutha yathola ukukhuthazwa okungaphezulu kuleli viki ngenxa yezindaba ezithi isaudi arabia yakhuphula izimoto eziya emelika. umelika unendlela yokubona eyinqaba futhi eyahlolwa kakhulu emakethe yamafutha, okuhlanganisa ukukhishwa kwamaviki ngamaviki emikhankaso yezinga, ukungenisa nokuphuma, kanye nezilungiselelo. lokhu okubonakalayo akukho okulula ukukuthola
404	Existing solutions for controlling reflection of waves have low efficiency or difficult implementation,' says Ana Díaz-Rubio, postdoctoral researcher at Aalto University.	Izinhlelo ezikhona zokulawula amagagasi avelayo azigculisi ngokwanele noma kuba nzima ukuziqalisa,' kusho u-Ana Díaz-Rubio, umcwaningi weziqu ezilandela ezobudokotela eNyuvesi yase-Aalto.	'izixazululo ezikhona zokulawula ukubuyiselwa kwamawave zinendlela yokusebenza efanele noma ukufaka esebenzini okunzima,' kusho uana díaz-rubio, umcwaningi weziqu zemva kweziqu enyuvesi yaaalto.
405	When you start using hashtags with more than 300,000 posts, it gets extremely difficult to be discovered from that hashtag.	Uma uqala ukusebenzisa ama-hashtag anamaphosti angaphezu kwezi-300,000, kuba nzima kakhulu ukutholakala kuleyo hashtag.	uma uqala ukusetshenziswa amahashithagi engezansi kuka-300,000, kuba nzima kakhulu ukutholakala kusuka kuleyo hashithagi.
406	Facebook routinely complies with government requests to block content that violate local laws.	IFacebook ivame ukuhambisana nezicelo zikahulumeni ukuvimba okuqukethwe okuphula imithetho yasendaweni.	i-facebook njalo iyavumelana nezicelo zehulumeni zokuvimba okuqukethwe okuhl violating imithetho yendawo.
407	Housing completions fell 4.8% to 1.161 million units last month, the lowest level since December.	Ukuqedwa kwezindlu kuwela kuma-4.8% kwaya kumayunithi ayisigidi esingu-1.161 ngenyanga edlule, okuyizinga eliphansi kakhulu kusukela ngoDisemba.	ukugcwaliswa kwamakhaya kwahlela ngo-4.8% ukuze kufinyelele kwezikhathi ezingu-1.161 ezingu-1.161 ngenyanga edlule, okuyingozi ephansi kakhulu kusukela ngodisemba.
408	It is important to detect the symptoms of iron deficiency early. Finding the condition in early stages could help avoid health problems and provide access to more treatment options.	Kubalulekile ukubona izimpawu zokushoda nge-iron kusanesikhathi. Ukuthola lesi simo kusanesikhathi kungasiza ukugwema izinkinga zezempilo nokuthi umuntu akwazi ukuthola izindlela zokwelashwa.	kubalulekile ukuthola izimpawu zokungabi nendlela yensimbi ngokushesha. ukuthola isimo ngamasonto okuqala kungasiza ukungabi nempilo yezinkinga futhi kubonelele ukufinyelela ezinketho eziningi zokwelashwa.
409	InterContinental Hotels Group PLC is the Group's holding company and is incorporated in Great Britain and registered in England and Wales.	I-InterContinental Hotels Group PLC iyinkampani eyingxenye yeSikhungo futhi ididiyelwe eGreat Britain futhi yabhaliswa eNgilande naseWales.	i-intercontinental hotels group plc yiyona inkampani yokugcina yeqembu futhi ingunxantathu egreat britain futhi ibhalisiwe e-england nasewales.
410	On the subject of asylum seekers, Fordham pointed out that only those already on Manus Island and Nauru would be subject to the new medical transfer rules passed by parliament.	Maqondana nesihloko sabantu abafuna ukucashiswa emazweni, uFordham uveze ukuthi labo asebevele beseManus Island naseNauru kuzodingeka ukuthi balandele imithetho emisha yokudluliswa yezempilo ephasiswe iphalamende.	ngokuhambisana nesihloko samalungu afuna ukuphephela, ufordham ukhombise ukuthi kuphela labo abekhona kumanus island nonauru abazoba ngokuhambisana nemithetho emisha yokuthunyelwa kwemithi eyenziwe yiphalamente.
411	That was the first time he seemed to acknowledge that Russia tried to help his campaign.	Leso kwakuyisikhathi sokuqala abonakala ngaso sengathi uyavuma ukuthi i-Russia yazama ukumsiza emkhankasweni wakhe.	lelo kwakuwukuphela kokokuqala lapho kwakubonakala sengathi uyakwamukela ukuthi irussia yamzamela ukusiza umkhankaso wakhe.
412	I am greatly looking forward to hearing directly from the members of the Assembly on how they want to shape our country.	Ngimagange ukuzizwela mathupha kumalungu oMkhandlu ukuthi afuna ukulilungisa kanjani izwe lethu.	ngikhomba kakhulu ukuzwa ngqo kubalimi bebhunge ngendlela abafisa ukuyihlola ngayo izwe lethu.
413	The property had been purchased by the Canadian government from the coal baron family the Dunsmuirs - intended to be a naval training facility.	Isakhiwo sasithengwe uhulumeni wase-Canada esithenga emndenini wendawo osebenza ngamalahle abakwa- Dunsmuirs – esasihloselwe ukuba yisikhungo sokuqeqesha amasosha asolwandle.	iphropathi ibethwe yuhulumeni we-canada kusuka ebantwini bakadunsmuirs ababengababusi bemalahle - bekucabangeke kube yindlela yokufundisa yezempi zolwandle.
414	"Speaking on RTÉ's This Week programme, Mr Bruton said the current state of Anglo-Irish relations was ""not good,"" and the two nations were ""in profound disagreement."""	"Ekhuluma ngohlelo lwe-RTÉ oluthi This Week, uMnu. Bruton uthe isimo samanje sobudlelwano phakathi kwabantu be-Anglo-Irish ""asisihle,"" futhi izizwe ezimbili ""zazingavumelani neze."""	"ekhuluma ku-rté's this week, umnumzane bruton wathi isimo samanje samabandla phakathi kwenkosi ne-irish ""asikahle,"" kanye nezwe ezimbili ""zikhona ukungavumelani okujulile."""
415	He was so selfless and caring, and had such respect and love for his family and mine.	Wayenenhliziyo engenabugovu, enakekelayo, futhi wayenenhlonipho nothando ngomndeni wakhe nowami.	wayengakwazi ukuzinakekela futhi wakunakekela, futhi wabe nesithembiso nolwazi olukhulu kubantu bakhe nasekubeni lwami.
416	The 18-year-old scored six times in his first three matches for Fluminense earlier this year, while he also won Goal of the Tournament at the Copa do Brasil.	Lo muntu omusha oneminyaka engu-18 ufake amagoli izikhathi eziyisithupha kumameshi akhe okuqala amathathu ku-Fluminense ekuqaleni kwalo nyaka, kanti futhi uwine i-Goal of the Tournament e-Copa do Brasil.	umfana owaneleyo ubudala wafinyelela izigaba eziyisithupha kumdlalo wakhe wokuqala wezingu-3 ufluminense ngakho kuqala kulo nyaka, futhi futhi wathola i-goal of the tournament ecopa do brasil.
417	The blaze at the ABC daycare in Hermosillo, Sonora state was seen as an avoidable tragedy that happened due to negligence. There were no smoke detectors or fire extinguishers at the facility, and the emergency exit was jammed.	Umlilo oqubuke enkulisa i- ABC e-Hermosillo, esifundazweni sase-Sonora wabonakala uyinhlekelele ebinganqandeka edalwe ubudedengu. Yayingekho imishini ezwa umusi noma izicisha-mlilo, futhi indawo okuphunywa kuyo yayiyisiminyaminya.  	umlilo e-abc daycare ehermosillo, esonora state wabonwa njengendlela engenakwenzeka yokuwa okwenzekile ngenxa yokungabakhathaleli. azikho izikhulumi zomsi othuthukayo noma iziqhelo zomlilo endaweni, futhi indlela yokuphuma ngokushesha yayivaliwe.
418	"""My son was in a camp and returned home with his family,"" said Fathia Abdullah, 55. ""He was arrested with 25 other people by militia after another man was made to confess. The judge said my son must stay in jail for life."""	"""Indodana yami yayiyokhempa futhi yabuya nomndeni wayo,"" kwasho u-Fathia Abdullah, ona-55. ""Yaboshwa amasosha nabanye abantu abangu-25 ngemva kokuba enye indoda yenziwe ukuba ivume amacala. Ijaji lathi indodana yami kumelwe idilikelwe yijele."""	"""indodana yami yayisekhempini futhi yabuya ekhaya nendlu yakhe,"" kusho ufathia abdullah, oneminyaka engu-55. ""waboshwa nabanye abantu abangu-25 yizikhali ngemva kokuba omunye umuntu wenza ukukhuluma. umqondisi wathi indodana yami kumele ihlale ejele impilo yonke."""
419	At 19:15 GMT, Mr Ibbotson made a request to descend, before losing contact with Jersey air traffic control.	Ngo-19:15 GMT, uMnu. Ibbotson wenza isicelo sokwehla, ngaphambi kokuba alahlekelwe ukuxhumana nabalawuli bokuhamba kwezindiza emoyeni e-Jersey.	ngo-19:15 gmt, umnu ibbotson wacela ukwehla, ngaphambi kokulahlekelwa ukuxhumana ne-air traffic control yasejersey.
420	Neonatal consultant Dr Dinakar Seshadri, who had been called in after Mohammed was born said, in view of the serious difficulties the baby had, his parents had been correct to opt for termination.	Udokotela wezingane ezisanda kuzalwa uDkt. Dinakar Seshadri, owabizwa ngemva kokuzalwa kuka- Mohammed, ngenxa yezinkinga zempilo ezinkulu ingane eyayinazo, wathi, abazali bakhe babeqinisile lapho bethi babefuna ukukhipha isisu. 	umbonisi wezizukulwane udkt dinakar seshadri, owayebizwa emva kokuzalwa kukamohammed wathi, ngokubuka izinkinga ezinzima ezazikho kumntwana, abazali bakhe babenelungelo lokukhetha ukuphela.
421	Sir Cliff Richard launched his sex offence anonymity campaign today, calling for legal reforms to give people accused of sexual assault anonymity until they are charged.	U-Sir Cliff Richard uqalise umkhankaso wakhe namuhla wokuba umuntu owenze icala elihlobene nocansi angaziwa, ethi makuguqulwe imithetho yokuba abantu abathweswe ngecala lokuhlukumeza ngocansi bagcinwe bengaziwa kuze kube yilapho betholakala benecala.	umkhulu cliff richard wamisa umkhankaso wakhe wokukhuluma ngokugcina igama lakhe emsebenzini wokuhlukumezeka kwangasese namuhla, ekhomba ukuthi kufanele kwenziwe izinguquko zomthetho ukuze abantu ababoshwe ngenkulumo yokuhlukumezeka kwangasese babe namagama angaziwa kuze kube sekuboshwe.
422	The 52 deaths in 26 states are among the 2,409 hospitalized cases that have been reported across the nation this year, the Centers for Disease Control and Prevention said.	Ukufa kwabantu abangu-52 ezifundazweni ezingu-26 kuphakathi kwabantu abalaliswe ezibhedlela abangu-2,409 ababikiwe ezweni lonke kulo nyaka, kwasho abe-Centers for Disease Control and Prevention said.	ukufa kwama-52 kwezifundazwe ezi-26 kuyaphakathi kwezicase ezi-2,409 zokuboshwa ezibikwe kuleli zwe leli nyaka, kusho i-centers for disease control and prevention.
423	Her speech is slurred because of her injuries.	Uyanensa uma ekhuluma ngenxa yokulimala.	ukukhuluma kwakhe kuncitshwa ngenxa yezilonda zakhe.
424	Then relax in the adults-only pool and Jacuzzis and watch on-board musical Silk Road.	Yibe usuphumula ku-pool yabantu abadala kuphela nakuma-Jacuzzi bese ubuka umculo i-Silk Road.	khona-ke uphumule embhedeni yamanzi kuphela abadala kanye ne-jacuzzis bese ubuka umculo we-silk road obhalwe ngaphakathi.
425	Science has found that grateful people were happier, and that gratitude had physiological benefits, and with Inner Balance you can track and train at home.	Isayensi ithole ukuthi abantu ababongayo bajabula kakhudlwana, nokuthi ukuba umuntu onokubonga kuzuzisa umzimba, futhi nge-Inner Balance, ungakwazi ukuzihlola nokuziqeqesha usekhaya. 	isayensi ithole ukuthi abantu ababonga babe nojabulo, futhi ukubonga kube nezinzuzo eziyisimiso, futhi nge- inner balance ungakwazi ukulandelela futhi ukuziqeqesha ekhaya.
426	The funding will also see to it that licensing gets digitalized, inspection of imported electronics and allied goods as well as protection of Intellectual Property rights (IPRs) and also greatly contribute towards the government's ambition to have zero trips and zero paper in all government services.	Imali yokuxhasa izoqinisekisa nokuthi ezamalayisense zenziwa ngemishini yamanje, ukuhlolwa kwemishini ethengwa kwamanye amazwe kanye nezimpahla nokuvikelwa kwe-Intellectual Property rights (IPRs) futhi kunegalelo elikhulu esifisweni sikahulumeni sokuba kungabi nokuhamba namaphepha kuzo zonke izinsiza zikahulumeni. 	ukufunwa kwemali kuzobona futhi ukuthi ukukhishwa kwamalayisensi kuyadijithalayiza, ukubheka kwamathilomu asevela ngaphandle kanye nezimpahla ezihlobene nazo kanye nokuvikela amalungelo okubhalisa (iprs) futhi kunciphisa kakhulu ukunciphisa uhlelo lwehulumeni lokuba ngezikhathi ezingekho nezincwadi zokuhamba kuzo zonke izinsiza zikahulumeni.
427	But comparing that DNA against an FBI database of known criminals yielded no results, leaving authorities frustrated yet again.	Kodwa ukuqhathanisa leyo DNA nenqolobane ye-FBI yezigilamkhuba ezaziwayo akukhiphanga miphumela, okushiye iziphathimandla zikhungathekile futhi.	kodwa ukulinganisa i-dna leyo nge database ye-fbi yezigebengu eziwaziwayo akazange kubonakale noma yini, okushiya amaphoyisa asebehlulekile futhi.
428	He averaged 11.2 points and 4.7 rebounds in 15 playoff games.	Ube nesilinganiso samaphuzu angu-11.2 nama-rebound angu-4.7 emidlalweni yama-playoff engu-15.	ukukhomba kwezilinganiso kwakhe kwaba yi-11.2 amaphuzu kanye ne-4.7 ukubuyisela emdlalweni we-15 wezidlalo zokuhlola.
429	His transition from catcher to first - now first to third, and playing both - he's handled it all extremely well.	Ukusuka kwakhe ku-catcher kuya kweyokuqala – manje kweyokuqala kuya kweyesithathu, nokudlala zombili – usebenze kahle ngendlela eyisimanga.  	ukuguqula kwakhe kusuka ekugqokeni kuya ekuqaleni - manje kusuka ekuqaleni kuya kwesithathu, futhi ukudlala kubabili - wakhandlela konke kahle kakhulu.
430	The situation is going to get worse if some kind of political process is not initiated on the ground now.	Isimo sizoba sibi nakakhulu uma kungaqalwa uhlobo oluthile lwenqubo yezepolitiki manje.	isimo sizoba sibi kakhulu uma uhlobo lwesayensi lezombusazwe aluqalwa phansi manje.
431	He switched from drums to piano when he decided to try his hand at songwriting.	Usuke ekudlaleni izigubhu waya kupiyano lapho anquma khona ukuzama ukubhala izingoma.	ushintshe ukusuka emidubulweni ukuya epianoni lapho eqondile ukuzama ukubhala izicathulo.
432	Ran well behind Safe Voyage under a penalty last time. Bold bid looks likely.	Igijime kahle ngemva kwe-Safe Voyage ngaphansi kokuhlawuliswa esikhathini esidlule. Kubonakala sengathi kuzoba nesicelo esikhulu impela.	wagijima kahle ngemuva kukasafe voyage ngephenalti okugcineni. ukuzama okugqamile kubonakala kumnandi.
433	Beetlejuice suffers from cerebral palsy	U-Beetlejuice uphethwe yi-cerebral palsy	u-beetlejuice unesifo sokuguga komcabango
434	True, a recent Times article on the phenomenon noted that life expectancy in coastal metropolitan areas is still rising about as fast as life expectancy in other advanced countries.	Yiqiniso, isihloko samuva esivele ku-Times esidingida le ndaba eyinqaba sathi ubude beminyaka yokuphila kwabantu emadolobheni asogwini lolwandle buyakhula namanje ngokushesha njengobude beminyaka yokuphila kwamanye amazwe athuthukile.	kunene, isihloko esitsha sasetimes ngalolu daba libonisa ukuthi ukuphila okukhulayo emadolobheni aphethwe yelanga liphakeme njengoba ukuphila okukhulayo ezweni eliphakeme.
435	At that point, they would have 11 victories and at least have a wild-card spot wrapped up, with only two teams remaining that could be wild cards that could have fewer than six losses (49ers if they didn't win the West, at which point Seattle would have won the West, and Vikings and/or Packers, one of whom will win the NFC North).	Kulelo qophelo, bebezonqoba izikhathi ezingu-11 futhi okungenani babe nendawo ye-wild card spot, benamaqembu amabili kuphela asele angase abe nama-wild card angase ehlulwe izikhathi ezingaphansi kweziyisithupha (ama-49ers ukube bebengayinqobanga i-West, futhi-ke lapho i-Seattle ibiyonqoba i-West, nama-Viking kanye/noma ama- Packers, enye yawo ezonqoba i-NFC North).	ngaleso sikhathi, babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela yokuthi babe nendlela
436	Dustin Bilyk, a writer from Canada, told how he was 'already a broken man' by the time his former wife made the admission, claiming that she had been 'faking the marriage for two years'.	U-Dustin Bilyk, umbhali wase-Canada, wachaza indlela 'ayeseyindoda ehlukumezekile ngayo kakade' ngesikhathi owayengunkosikazi wakhe evuma, ethi ‘ubezenzisa ngokuba kulo mshado iminyaka emibili’.	udustin bilyk, umlobi ovela ecanada, wacabanga kanjalo ukuthi 'usudlulile ngokuba yindoda ephethwe' ngexesha lokuthi umkakhe wakudala wenza ukuvuma, ethi 'wabamba umshado ngeminyaka emibili'.
437	"""If there's no deal, and you are a legal resident in Italy on or before 31 October and you pay into the public health care system, through employment or voluntary contributions, you will be covered by Italian no-deal legislation which ensures continued access to healthcare,"" it states."	"Lithi, ""Uma kungekho ukuvumelana, futhi uyisakhamuzi esisemthethweni e-Italy ngomhla ka-31 Okthoba noma ngaphambili kwalokho futhi ukhokhela uhlelo lomphakathi lokunakekelwa kwempilo, ngomsebenzi noma ngokuzikhokhela ngokuzithandela, uzongena ngaphansi komthetho obizwa ngokuthi yi-no-deal wase-Italy eqinisekisa ukuthi uyaqhubeka uthola ukunakekelwa kwempilo."	"""uma kungekho umgomo, futhi ungumhlali osemthethweni e-italy ngaphambi noma ngo-31 october futhi ukhokha ekhulwini lezempilo lezifundazwe, ngenkathi usebenza noma ngokuzithandela, uzobe uvikelwe yimithetho ye-italian yokuqhubeka nokufinyelela ekwelapheni,"" kusho kanjalo."
438	She finished to a standing ovation and was hugging her first-place trophy when officials sent her to doping control.	Wayeqeda nje ukuhalalisa futhi enkonkoshele indebe yakhe yokuqala ngesikhathi abaphethe bemyisa endaweni yokuhlola izidakamizwa.	uqedile kubhekwa abantu abemi abababaza, futhi wayakhasha umklomelo wakhe wokuqala lapho amalungu ehhovisi lamaphoyisa lamthumela ukuya ekulawulweni kokusetshenziswa kwamadwaya okuncitsha.
439	Compass is seeking a patent for a particular molecular form of psilocybin and the process to manufacture it.	I-Compass ifuna ilungelo lohlobo oluthile lwemolekhula ye-psilocybin nenqubo yokuyakha.	ikhomphasi iyafuna iphenti ye-formula ethize yepsilocybin kanye nendlela yokukhiqiza.
440	Six years later, Monica Igna, 15, was found in a gravel pit, and in 1988 Alberta Williams turned up dead one month after being reported missing.	Eminyakeni eyisithupha kamuva, u-Monica Igna, ona-15, watholakala emgodini owagujwa, futhi ngo-1988 u-Alberta Williams watholakala eshonile ngemva kwenyanga kubikwe ukuthi ulahlekile. 	eminyakeni eyisithupha kamva, umonica igna, oneminyaka engu-15, watholakala endaweni yokuhlala imoto, futhi ngo-1988 ualberta williams watholakala eshona inyanga eyodwa emva kokubikwa ukuthi akatholakali.
441	My whole life is defined by one record!	Ukuphila kwami konke kuchazwa yirekhodi elilodwa!	impilo yami yonke ichazwa ngumbhalo omusha!
442	If Churchill had only been interested in saving the Empire, he could probably have cut a deal with Hitler.	Ukube u-Churchill wayefuna nje kuphela ukusindisa uMbuso, cishe wayengenza isivumelwano no-Hitler.	uma uchurchill bekuphethwe yukuba asebenzele ukugcina i-empire kuphela, kungenzeka ukuthi wakwazi ukubamba isivumelwano nohitler.
443	"Alston scored the Broncos"" first four points in overtime but it was Jessup who gave Boise State (2-2) the lead for good with a 3-pointer. He added a steal and dunk plus two free throws."	"U-Alston wathola amaphuzu amane okuqala e-Broncos"" esikhathini somdlalo esenezelwe kodwa kwaba ngu-Jessup owenza i-Boise State (2-2) ihambe phambili nge-3-pointer. Wenza ezibukwayo wafaka namanye amaphuzu amabili. "	ualston waphumelela amaphuzu okuqala ane ekuhlolweni kodwa kwakungujessup owanikeza iboise state (2-2) ukuphatha ngokugcwele nge-3-pointer. wengeze ukuthatha kanye nokudunka kanye nezikhathi ezimbili zokuphulukiswa mahhala.
444	He said the Crown asserted that after Mrs Chamberlain had returned to the barbecue area. Mr Chamberlain heard a cry. So, too, did Mrs Lowe.	Wathi u-Crown wagomela ngokuthi uNkosikazi Chamberlain wabuyela endaweni yokosa inyama. UMnu. Chamberlain wezwa isikhalo. Naye uNkosikasi Lowe wasizwa.	uthe umbuso wathi ngemva kokubuya kukankosikazi chamberlain endaweni yokubhaka inyama, umnumzane chamberlain wazwa ukukhala. njengoba futhi unkosikazi lowe wakuzwa.
445	"""I'm Not Here to Give a Speech"" is a welcome reminder of his immense contributions to literature, as well as his skill in using literary fame to highlight the distinct culture and creative strength of Latin America."	"""I-I'm Not Here to Give a Speech"" iyisikhumbuzo esisidingayo somsebenzi wakhe omkhulu kwezezincwadi, kanye nekhono lakhe lokusebenzisa ukwaziwa kwakhe kwezokubhala izincwadi ukuze aveze isiko elihlukile namakhono obuciko ase-Latin America."	"""angikhona lapha ukukhuluma"" kuyisikhumbuzo esiyamukela sokubaluleka kwemisebenzi yakhe ekubhalweni, kanye nokwazi kwakhe ukusetshenziswa kwesithombe sokubhalwa ukugqamisa umlando nokwakha kwase latin america."
446	Mango's offering is your first-class ticket to a nonchalant indie look.	I-Mango inikeza ukubukeka okuzolile nokupholile.	ukunikezwa kwemango kuyithikithi yakho yokuqala yendlela yokubukeka yokuzijabulisa ezingekho ezivamile.
