	en	yor	gpt-4
925	The text is signed by Russian priest Sergey Adonin, who claims to have knowledge of microbiology and experience working in hospitals.	Àlùfáà Sergey Adonin ti Russia ló buwọ́ lu àpilẹ̀kọ náà, ẹni tó sọ pé òun ní ìmọ̀ nípa ìṣẹ̀dá ẹ̀dá oníyè àìfojúrí pẹ̀lú ìrírí iṣẹ́ ní iléèwòsàn.	russian scientist sergey adonin, who claims to have knowledge about the creation of a blind eyeless creature with experimental work in a laboratory, bought that building.
926	"He stressed in the article that the rule of using the same spoon instituted in the 7th century Bizantium has so far done no harm, because ""faith in God protects both the parishioners and the priests""."	"Ó sọ síwájú sí i nínú àpilẹ̀kọ náà wí pé lílo ṣíbí kan náà bí wọn ti ṣe fi lọ́lẹ̀ ní ọgọ́rùn-ún ọdún kéje ayé Bizantium ò fa ìpalára, nítorí ""ìgbàgbọ́ nínú Ọlọ́run ń fi ìṣọ́ ààbò bo àlùfáà àti ọmọ ìjọ""."	"he went on to say in the document that the use of a certain type of lead, as they had been using for seventy-seven years in byzantium, did not cause harm, because ""faith in god provides a shield for the priest and the congregation""."
927	Also in North Macedonia, right-wing propagandists expressed support to the church.	Ní North Macedonia, àwọn tí ó ń mú ṣe ti ìlànà-ìsìn náà ní kò sí aburú nínú ìlànà iléèjọsìn náà.	in north macedonia, those who are conducting the religious service have no problem with the church's doctrine.
928	For instance, one conservative TV host — who in the past promoted anti-vax activists — boasted on Twitter to have participated in risky religious rituals:	Fún àpẹẹrẹ, atọ́kùn ètò lórí ẹ̀rọ amóhùnmáwòrán tó jẹ́ adàṣà-àtijọ́-mú-ṣinṣin — ajìjàǹgbara ẹni tó ti fi ìgbà kan rí ṣe ìpolongo ìtako ìbupá — fúnnu lórí Twitter wí pé òun ti kópa nínú àwọn ìlànà-ìsìn ajẹmẹ́sìn tó léwu:	for example, a veteran of the social media wars — a survivor of many a flame war — took to twitter to say that he had been caught in the dangerous rituals of the left:
929	Tweet: I received Holy Communion last Sunday in the Church of Holy Annunciation which is part of the Clinical Center in Skopje and will do it again!	Túwíìtì: Mo jẹ Ara Olúwa mu ẹ̀jẹ̀ Olúwa lọ́jọ́ Àìkú tó kọjá nínú Iléèjọsìn Holy Annunciation tí ó wà nínú Iléèwòsàn ti Skopje tí n ó sì tún ṣe é!	tweet: i partook in the lord's supper on the day of the resurrection in the holy annunciation church located in the hospital of skopje and he did it again!
930	What's your problem?	Kí ni ìṣòro rẹ̀?	what is your problem?
931	Link title: In spite of the appeal by health authorities: Believers received Holy Communion without fear from the coronavirus.	Àkọlé adarí: Pẹ̀lú gbogbo ẹ̀bẹ̀ àjọ tó ń rí sí ètò ìlera: Àwọn onígbàgbọ́ jẹ Ara mu ẹ̀jẹ̀ Olúwa láì fòyà fún ààrùn coronavirus.	with all the panic that comes with the health situation: believers are taking the lord's supper without fear of the coronavirus disease.
932	"Sladjana Velkov, an anti-vax celebrity operating in Serbia and North Macedonia, recently declared that the situation is ""not serious"" and that the new virus is ""just a common cold which, like the other common colds, affects only older people or people with compromised immunity""."	"Sladjana Velkov, ẹni tó gbajúmọ̀ gẹ́gẹ́ bí alátakò-ìbupá tó ń ṣiṣẹ́ ní Serbia àti Àríwá Macedonia, sọ láì pẹ́ yìí wí pé nǹkan kò ""le tóyẹn"" àti pé ""ọ̀fìnkìn lásán ni, èyí tí kò yàtọ̀ sí ọ̀fìnkìn tí a ti mọ̀ tẹ́lẹ̀, tó máa ń ṣe àwọn àgbàlagbà tàbí àwọn tí ìlera ara wọn kò pé tó""."	"sladjana velkov, a prominent figure like a door hinge working in serbia and north macedonia, said unequivocally that something is not ""appropriate"" and that ""it's just a vaccine, which is different from the vaccines we already know, that tends to affect the elderly or those whose health is not up to par""."
933	Meanwhile from Italy, where over 631 people have died from the infection and more than 10,000 are affected, this user tweeted:	Ní orílẹ̀-èdè Italy, níbi tí 631 ẹ̀mí èèyàn 631 ti bọ́ tí àwọn tí ó tó 10,000 ti lùgbàdì àrùn náà, aṣàmúlò kan túwíìtì:	in italy, where 631 lives have been lost and over 10,000 have contracted the disease, a user tweeted:
934	So far there have been seven confirmed cases of COVID-19 in North Macedonia; 25 in Slovenia; 13 in Croatia; six in Albania; five in Serbia; five in Bosnia; and zero in Montenegro.	Bí á bá kà á ní méníméjì, ó ti tó ẹni méje tí ó ti kó àrùn COVID-19 ní North Macedonia; 25 ní Slovenia; 13 ní Croatia; mẹ́fà ní Albania; fi márùn-ún ní Serbia; márùn-ún ní Bosnia; òdo ní Montenegro.	if we count, we have seven people who have contracted covid-19 in north macedonia; 25 in slovenia; 13 in croatia; six in albania; more than five in serbia; five in bosnia; and eight in montenegro.
935	There have been 28 cases in Romania and six in Bulgaria.	Ó ti tó ẹni 28 tó ti kó o ní Romania, mẹ́fà ní Bulgaria.	he has already visited 28 people in romania, six in bulgaria.
936	Christians elsewhere	Onígbàgbọ́ níbi gbogbo	the believer is everywhere.
937	The world has already witnessed how the novel coronavirus can spread through religious congregations.	Ilé ayé ti rí bí coronavirus àkọ́kọ́ irú ẹ̀ ṣe lè ràn níbi ìpéjọ ajẹmẹ́sìn.	the world has seen how the coronavirus first appeared, it can happen anywhere without warning.
938	Last month, a majority of 7,400 confirmed cases of COVID-19 in South Korea — a country that until then seemed to have the outbreak under control — were traced to the group Shincheonji Church of Jesus.	Lóṣù tó kọjá, ọ̀pọ̀ ènìyàn tí ó tó 7,400 ni a gbọ́ wí pé ó ti ní àrùn apànìyàn COVID-19 ní South Korea — orílẹ̀-èdè tí ó jọ pé ó ti ń gbá àrùn náà mọ́lẹ̀ — rí àrùn náà lára Iléèjọsìn ẹgbẹ́ Shincheonji ti Jésù.	last month, about 7,400 people were reported to have contracted the covid-19 virus in south korea — a country that is said to be handling the disease well — most of whom are members of the shincheonji church of jesus.
939	Criminal charges were filed against the sect — often called a cult — and its 88-year-old leader publicly apologized.	A fi ẹ̀sùn ọ̀daràn kan ẹgbẹ́ náà — tí wọ́n máa ń pè ní igbẹ́-ìmùlẹ̀ — olórí ẹgbẹ́ náà tí í ṣe ẹni 8-ọdún wá síta láti ṣe ìtọrọ àforíjì.	a member of the group was accused of a crime - often referred to as a secret society - the group leader, who was 8 years old, came forward to plead for forgiveness.
940	Meanwhile, the Orthodox Diocese of Korea announced changes in its liturgical practices in accordance with the recommendations of the Ministry of Health:	Ní tirẹ̀, Àjọ Ìlànà-ìsìn Àtijọ́ ti Korea ṣe ìfilọ̀ nípa àwọn àyípadà tó dé bá ìsìn rẹ̀ ní ìbámu pẹ̀lú àfilélẹ̀ Iléeṣẹ́ Ètò Ìlera:	in your case, the korean pastoral route association has made a submission about the changes that have come with your religion in conjunction with the united nations office for land affairs.
941	1. During the Divine Liturgy all believers will wear masks.	1. Gbogbo onígbàgbọ́ yóò wọ ìbomúbẹnu lásìkò tí ìsìn bá ń lọ lọ́wọ́.	every believer will face trials at the time when the service is going on.
942	2. Before entering the Church, they will disinfect their hands with a disinfectant present at the entrance of the Church.	2. Kí wọ́n ó wọ Iléèjọsìn, wọ́n yóò fi apakòkòrò tó wà lẹ́nu àbáwọlé Iléèjọsìn ra ọwọ́ wọn.	when they get to the courthouse, they will use the money in their possession to pay for the bail at the courthouse.
943	3. They will not shake hands with anyone.	3. Wọn kò ní gba ẹnìkan lọ́wọ́.	they will not take anyone away.
944	4. They will not kiss the hand of the Clergy.	4. Wọn kò ní f'ẹnu ko Àlùfáà ìjọ lọ́wọ́.	they won't let the priest off for a day.
945	5. They will not kiss the Icons, but they will bow before them.	5. Wọn kò ní fẹnu ko àwọn Ère, àmọ́ wọn ó tẹríba níwájú wọn.	they will not mention the games, but they will bow before them.
946	6. They will not use the liturgical books at the time of prayer.	6. Wọn kò ní lo àwọn ìwé àdúrà nígbà ìsìn.	they will not use the prayer books during the service.
947	7. They will not receive the Antidoron from the Clergy, but on their own as they leave the church.	7. Wọn kò ní gba Àkàrà lọ́wọ́ Àlùfáà ìjọ, àmọ́ fúnra wọn bí wọ́n bá ń jáde kúrò nínú iléèjọsìn.	they will not buy akara from the alfa on the day of the festival, but they will if they are coming out of the mosque.
948	8. The Agape Meal will not be served following the Sunday Liturgy.	8. Oúnjẹ Àpèjẹ Ifẹ̀ kò ní jẹ́ pínpín lọ́jọ́ Àìkú.	the apeje ife meal will not be eaten completely on the day of aiku.
949	9. The various group meetings of the Faithful as well as the Catechumens will not take place.	9. Àwọn ìpàdé ẹlẹ́gbẹ́jẹgbẹ́ àti ti àwọn tó ń kọ́ ìsìn Ọlọ́run kò ní wáyé.	the gatherings of the wicked and those who do not worship god will not last.
950	Some churches in Europe have adopted similar measures, such as the Catholic church in Italy.	Àwọn ilé ìjọsìn kan ní Ilẹ̀ Gẹ̀ẹ́sì ti ń ṣe àyípadà sí ìlànà ìsìn wọn, bí i ìjọ Àgùdà ti Italy.	some churches in england are changing their worship style, like the aguda church in italy.
951	The diocese in Croatia have also enacted restrictive rules and, in France, a pilgrimage site in the city of Lourdes has been shut down.	Àjọ ẹ̀sìn ìgbàgbọ́ Croatia náà en ti ṣ'òfin tó dá lé àrùn náà, ní France, ibi ìrìnàjò mímọ kan ní ìlú Lourdes ti di títì pa.	the croatian religious pilgrimage that violated the law causing the outbreak, in france, where a particular pilgrimage in the city of lourdes has been ongoing.
952	"The Orthodox Church of Romania issued a decree announcing ""exceptional measures taken only because of the threat of an epidemic"":"	"Iléèjọsìn Ìlànà-ìsìn Àtijọ́ ti Romania fi òfin kan síta ""tó jẹ́ àwọn ìgbésẹ̀ tí ènìyàn yóò tẹ̀lé bí àjàkálẹ̀ bá dúkokò"":"	"the romanian orthodox church has established a law ""that dictates the rituals a person will follow as death approaches""."
953	Believers who are afraid of virus transmission may temporarily refrain from kissing the holy icons in the churches.	Àwọn onígbàgbọ́ tíbẹ̀rùbojo àrùn apànìyàn náà ti sojo s'ọ́kan wọn yóò pa ìfènuko àwọn ère inú ilé ìjọsìn lára.	the believers who are afraid of the human disease have said that one of them will cancel the indoor church activities.
954	They can exceptionally ask the priest to use their own spoon for the Holy Communion.	Bí ó bá wù wọ́n, wọ́n leè sọ fún àlùfáà wí pé ṣíbí ti wọn ni àwọn fẹ́ lò fi gba Ẹ̀jẹ̀ Olúwa mu.	if they wish, they can tell the priest that they want to use their place to receive the blood of the lord.
955	After Italy enacted a complete lockdown on national territory, other European states, like the Czech Republic also took more drastic measures on March 10, such as the closure of schools.	Lẹ́yìn tí Italy pàṣẹ pé kí gbogbo orígun mẹ́rẹ̀ẹ̀rin ìlú ó di sísé pa, àwọn alámùúlégbè, bí i Ilẹ̀ Olómìnira Czech náà gbé àwọn àgbékalẹ̀ kan lọ́jọ́ 10, oṣù Ẹrẹ́nà tí wọ́n ṣán àwọniiléèwé pa.	after italy ordered all four regions to shut down, some farmers, like in the czech republic, took their tractors to the streets on the 10th of february, protesting against the lockdown.
956	The Government of North Macedonia declared a state of emergency and also shut down kindergardens, schools, and universities for two weeks.	Ìjọba North Macedonia kéde ipò ìlú ò f'ara rọ, ó sì ti àwọn jẹ́léósinmi, iléèwé, títí kan iléèwé gíga jù lọ Ifásitìi pa fún ọ̀sẹ̀ méjì.	the north macedonia government announced a lockdown, including schools, universities, and some high schools in thessaloniki for two weeks.
957	Check out Global Voices’ special coverage of the global impact of COVID-19.	Check Yẹ àwọn iṣẹ́ àkànṣe Ohùn Àgbáyé lórí arapa COVID-19 lágbàáyé.	check the world health organization's covid-19 global updates.
958	Nigeria enforces travel bans amid sloppy management of COVID-19 cases	Orílẹ̀-Èdè Nàìjíríà fi òfin de ìrìn-àjò lójúnà ìṣàmójútó àwọn tó ti kó kòkòrò àìfojúrí COVID 19	the federal republic of nigeria has imposed travel restrictions on those who have not been vaccinated against covid 19.
959	Travel ban on 13 countries with over 1,000 cases of COVID-19	Ìfòfindèrìnàjò àwọn orílẹ̀-èdè 13 tí ènìyàn tó ti kó COVID-19 ju 1,000 lọ	over 1,000 confirmed cases of covid-19 in the 13 countries.
960	Image by Pete Linforth from Pixabay. Used under a Pixabay license, public use.	Àwòrán láti ọwọ́ Pete Linforth ní Pixabay. Ìlò àwòrán pẹ̀lú àṣẹ Pixabay, fún ìlò gbogboògbò.	the image is from pete linforth on pixabay. image usage with pixabay's permission, for all purposes.
961	Check out Global Voices’ special coverage of the global impact of COVID-19.	Yẹ àkọsílẹ̀ àkànṣe Global Voices wò lórí ipa COVID-19 lágbàáyé.	look at global voices' comprehensive report on the global impact of covid-19.
962	Nigeria has confirmed five new COVID-19 cases, bringing the total number of coronavirus patients to eight,  according to the Nigeria Centre for Disease Control.	Gẹ́gẹ́ bí àjò tí ó ń kápá ìtànkálẹ̀ àrùn ní Nàìjíríà ṣe sọ, àwọn èèyàn márùn-ún mìíràn ni wọ́n ti fìdí rẹ̀ múlẹ̀ pé wọ́n ti kó kòkòro àrùn COVID-19, àròpọ̀ iye àwọn tí wọ́n ní àrùn náà ní Nàìjíríà wá jẹ́ mẹ́jọ.	just as the journey to curb disease in nigeria is ongoing, five million other people have been vaccinated against covid-19, making the total number of people with the disease in nigeria ten million.
963	"The increase to eight patients came just 48 hours after Dr. E. Osagie Ehanire confirmed the third case of COVID-19, March 16, as a ""Nigerian national in her 30s who returned from a short visit to the United Kingdom on March 13"":"	"Iye àwọn ẹni tí ó ní kòkòrò àrùn náà di mẹ́jọ ní ọjọ́ méjì lẹ́yìn tí dókítà E. Osagie Ehanire fìdí i rẹ múlẹ̀ ní ọjọ́ 16, oṣù Ẹrẹ́na pé wọ́n ti rí ẹni kẹ́ta tí ó kó kòkòrò àìfojúrí COVID-19, ìyen ""ọmọ orílẹ̀-èdè Nàìjíríà kan tí ó lé ní ẹni ọgbọ̀n tí ó ṣẹ̀ṣẹ̀ dé láti United Kingdom ní ọjọ́ 13, oṣù Ẹrẹ́na""."	the number of people with the disease increased to ten two days after dr. e. osagie ehanire announced on the 16th of march that they had found a third person with the covid-19 disease, a nigerian who arrived from the united kingdom on the 13th of march.
964	The patient voluntarily began a 14-day self-isolation in Lagos, during which she developed symptoms of fever and cough.	Aláìsàn náà ya ara rẹ̀ sọ́tọ̀ fún ọjọ́ 14 ní ìlú Èkó, láàárín àsìkò yìí ni ó bẹ̀rẹ̀ sí i ní àmì àìsàn ibà àti ikọ̀.	the illness had him bedridden for 14 days in lagos city, it started during this period with symptoms of fever and cough.
965	The patient is currently admitted to the Infectious Disease Hospital, Yaba, Lagos.	Aláìsàn náà wà ní ilé ìwòsàn tí wọ́n ti ń ṣètọ́jú Kòkòro àkóràn ní Yaba, ní Ìpínlẹ̀ Èkó.	the patient is at the hospital where they are treating tuberculosis in yaba, in lagos state.
966	She is clinically stable and responding to treatment.	Ara rẹ̀ ti ń balẹ̀, ó sì ń dáhùn sí ìtọ́jú dáadáa.	his body is weak, and he is responding to treatment slowly.
967	As numbers of COVID-19 cases continue to rise in Nigeria, the government has yielded to public outcry on March 18 by placing travel restrictions on citizens from 13 countries with over 1,000 domestic cases of coronavirus: China, Italy, Iran, South Korea, Spain, Japan, France, Germany, Norway, the United States, the United Kingdom, Netherlands and Switzerland.	Bí í iye àwọn ènìyàn tí ó kó kòkòrò àrùn COVID-19 ṣe ń pọ̀ sí i ni Nàìjíríà, ìjọba àpapọ̀ ti gbọ́ ohun tí àwọn aráàlú sọ ní ọjọ́ 18, oṣù Ẹrẹ́na nípa fífi òfin de àwọn tí ó ń rin ìrìn àjò láti orílẹ̀ èdè 13 bí i: China, Italy, Iran, South Korea, Spain, Japan, France, Germany, Norway, United States, United Kingdom, Netherlands àti Switzerland tí ó ní ju ènìyàn 1000 lọ tí ó ti kó kòkòrò àrùn Kòrónà láti má wọ orílẹ̀-èdè Nàìjíríà.	given the high number of people infected with the covid-19 virus in nigeria, the government has heard what the experts said on the 18th day of the month of march about imposing restrictions on travellers from 13 countries: china, italy, iran, south korea, spain, japan, france, germany, norway, united states, united kingdom, netherlands, and switzerland, each having more than 1000 people who have contracted the corona virus, to prevent them from entering nigeria.
968	Those who have already entered the country from these countries must go through a 14-day quarantine.	Àwọn tí wọ́n ti wọ Nàìjíríà tẹ́lẹ̀ láti àwọn orílẹ̀ èdè tí a dárúkọ yìí gbọ́dọ̀ ya ara wọn sọ́tọ̀ fún ọjọ́ 14.	those who have just arrived in nigeria from the countries listed must self-isolate for 14 days.
969	On February 27, an Italian national visiting Nigeria was confirmed as the index case for COVID-19 in the country.	Ọjọ́ 27 ni oṣù Èrèlé ní a fìdí rẹ̀ múlẹ̀ pé ọmọ orílẹ̀ èdè Italy kan tí ó rìn ìrìnàjò wá sí orílẹ̀ èdè Nàìjíríà jẹ́ ẹni àkọ́kọ́ tí ó ní kòkòrò àrùn COVID-19.	on the 27th of february, it was reported that an italian citizen who traveled to nigeria was the first person to have the covid-19 virus.
970	Read more: An Italian national is the index case of COVID-19 disease in Nigeria	Kà sí i: Ọmọ orílẹ̀ èdè Italy kan tí ó rìn ìrìnàjò wá sí orílẹ̀ èdè Nàìjíríà ni ó kọ́kọ́ ní kòkòrò àrùn COVID-19	a child from italy who traveled to nigeria was the first to contract the covid-19 disease.
971	The second confirmed case, according to the NCDC, is a contact of the index case who has now tested negative twice.	Ẹni kejì tí a fìdí rẹ̀ múlẹ̀ pé ó ní kòkòrò àrùn yìí, gẹ́gẹ́ bí NCDC ṣe sọ jẹ́ ẹni tí ó rìnnà pàdé ẹni àkọ́kọ́ tí ó kó àrùn náà, tí ara rẹ̀ sì ti yá báyìí lẹ́yìn tí àyẹ̀wò méjì ti fi hàn pé àyẹ̀wò náà kò sí lára rẹ̀ mọ́.	the second person who tested positive for this disease, just as ncdc reported, is someone who came in contact with the first person who had the disease, whose body has now recovered after two tests showed that the disease is no longer in his body.
972	Consequently, the second case was cleared of the virus and was discharged to go home on 13th of March 2020, states the NCDC.	Ẹnìkejì yìí ò ní àrùn náà mọ́, wọ́n sì ti fi í sílẹ̀ kí ó máa lọ sílé ní ọjọ́ 13 oṣù Ẹrẹ́na, ọdún 2020, gẹ́gẹ́ bíi àjọ NCDC ṣe sọ.	this contact does not know the disease, and they have been asked to stay at home until the 13th of june, 2020, as per the ncdc's directive.
973	Many Nigerian netizens have not been satisfied with the current response to COVID-19 and have called for tougher measures to prevent the spread of the pandemic in Nigeria.	Bí wọ́n ṣe ń bójú tó àrùn COVID-19 kò tẹ́ ọ̀pọ̀ aráàlú lórí ayélujára lọ́rùn, wón sì ti ń béèrè fún àwọn ìgbésẹ̀ tí ó lágbára láti dẹ́kun ìtànkálẹ̀ àrùn náà ní orílẹ̀ èdè Nàìjíríà.	while they are focusing on the covid-19 pandemic, it has not reduced the number of internet fraudsters, and they are still asking for the services that have the power to curb the spread of the disease in nigeria.
974	"Netizen Ayobami decried the slow response of the NCDC. He advised the agency to ""stop the media parade and do some work!"""	"Ọmọ ìlú lórí ayélujára, Ayobami kéde pé ìgbésẹ̀ NCDC falẹ̀. Ó gbà wọ́n nímọ̀ràn pé ""kí wọ́n dẹ́kun ṣíṣe àṣehàn lórí ayélujára kí wọ́n sì bẹ̀rẹ̀ iṣẹ́!"""	"the town's child on social media, ayobami announced that the ncdc fell. he advised them saying ""they should start working on their presence on social media and start working!"""
975	"Gideon says it ""should scare all of us"" that COVID-19 testing is slow in Nigeria."	"Gideon sọ pé ""ó yẹ kí ó bà wá lẹ́rù"" pé ṣíṣe àyẹ̀wò fún kòkòrò àrùn COVID-19 ń falẹ̀ ní Nàìjíríà."	"gideon said, ""it is necessary to join hands"" to fight the spread of the covid-19 pandemic in nigeria."
976	"""Restrict travelers coming in especially from countries"" affected by this virus, insists journalist Bayo Olupohunda:"	"""Ẹ fi òfin de àwọn arìnrìn-àjò tí ó fẹ́ wọlé láti àwọn orílẹ̀ èdè mìíràn"" pàápàá jù lọ àwọn tí ó wá láti àwọn orílẹ̀ èdè tí àrùn náà ti gbilẹ̀, akọ̀ròyìn Bayo Olupohunda náà tẹnumọ:"	"""strictly enforcing the laws on travelers who want to enter from other countries is more important than those coming from countries where the disease has spread, bayo olupohunda reports."""
977	Dr. Whitewalker insists that a travel ban is a normal epidemiological intervention in order to stem the tide of transmission during a pandemic like this:	Dr. Whitewalker náà tẹnpẹlẹ mọ́ ọn pé kò sí ohun tí ó burú nínú fífi òfin de àwọn arìnrìn-àjò ní àkókò tí wọ́n ṣiṣẹ́ ìṣàdínkù ìtànkálẹ́ àrùn láti lè dẹ́kun àkóràn ní àsìkò ìtànkálẹ́ àrùn bí i irú èyí.	dr. whitewalker calmly assured them that there was nothing wrong with implementing laws on travel restrictions during the time they were trying to curb the spread of disease in order to prevent an outbreak like this one.
978	"Dr. Chikwe Ihekweazu, head of NCDC, pleaded that they are ""trying VERY hard to meet all urgent needs"":"	"Dr. Chikwe Ihekweazu, olórí àjọ NCDC, bẹ̀bẹ̀ pé àwọn ń ""gbìyànjú GIDI láti rí i pé àwọn ṣe gbogbo ohun tí ó yẹ kí àwọn ṣe"":"	"dr. chikwe ihekweazu, head of the ncdc, emphasized that they are ""making a real effort to ensure they do everything they should do""."
979	On March 17, the Senate, Nigeria's upper legislative house, initially called for a ban on flights from coronavirus high-risk countries like the United Kingdom and China, before extending the restrictions the following day.	Ní ọjọ́ 17 oṣù Ẹrẹ́na, ilé ìgbìmọ̀ aṣòfin àgbà ti kọ́kọ́ sọ pé kí wọ́n fi òfin de àwọn ọkọ̀ òfurufú tí ó ń bọ̀ láti àwọn orílẹ̀ èdè tí àrùn náà ti gbilẹ̀ bí i United Kingdom àti China, kí wọ́n tó dúró di ọjọ́ kejì kí wọ́n tó fi òfin náà múlẹ̀.	on the 17th day of the month of july, the senior legislative house first ordered that laws be applied to the incoming ships from countries where the disease has spread like the united kingdom and china, they should wait till the second day before the law is enforced on them.
980	"All visitors from affected countries will undergo a ""supervised self-isolation and testing for 14 days,"" reports the Cable Nigeria."	Cable Nigeria jábọ̀ gbogbo àwọn tí wọ́n wá láti àwọn orílẹ̀-èdè tí àrùn náà ti gbilẹ̀ ni wọ́n máa yà sọ́tọ̀ pẹ̀lú àbójútó fún ọjọ́ mẹ́rìnlá.	cable nigeria has recalled all those who came from countries where the disease has spread, they will be in isolation with supervision for fourteen days.
981	The government also temporarily suspended visas-on-arrival in Nigeria.	Ìjọba àpapọ̀ sì fi òfin de fífún àwọn ènìyàn ní visa Nàìjíríà.	the joint government has made laws for the benefit of the people in nigeria's visa.
982	The travel ban comes into effect on Saturday, March 21, 2020, and will last four weeks, which is open to a possible extension upon review.	Ìfòfindèrìnàjò náà bẹ̀rẹ̀ ní àbámẹ́ta ọjọ́ 21, oṣù Ẹrẹ́nà, ọdún 2020, yóò sì wà fún ọ̀sẹ̣̀ mẹ́rin tí ó ṣe é ṣe kí wọ́n sún un síwájú lẹ́yìn àpérò.	the journey began on the 21st day of july, 2020, and it will last for four weeks before they proceed with the rest after the break.
983	Read more: COVID-19 in Africa: ‘Unprecedented levels of mobilization’ as nations brace for pandemic	Kà sí i: COVID-19 ní ilẹ̀ Adúláwọ̀: ‘Ìgbáradì tí a kò rí irú rẹ̀ rí’ bí àwọn orílẹ̀-èdè ṣe ń múra sílẹ̀ fún ìtànkálẹ̀ àrùn	continue reading: covid-19 in adulawo land: 'an unprecedented disaster' as countries prepare for disease outbreak.
984	Several African countries have been implementing tough protocols to mitigate the spread of the COVID-19 virus.	Ọ̀pọ̀ àwọn orílẹ̀-èdè ní ilẹ̀ Adúláwọ̀ ti ń gbé ìgbésẹ̀ láti ṣe àdínkù ìtànkálẹ̀ kòkòrò àrùn COVID-19.	many countries in the world are making efforts to curb the spread of the covid-19 pandemic.
985	These stringent measures include placing travel restrictions on nations with high numbers of COVID-19 cases.	Lára àwọn ìgbésẹ̀ yìí ni fífi òfin de ìrìn-àjò láti àwọn orílẹ̀ èdè tí kòkòrò àrùn COVID-19 náà ti gbilẹ̀ láti má ṣe wọ orílẹ̀ èdè wọn.	the implementation of these measures is the most effective way to travel from countries where the covid-19 disease has spread to prevent it from entering their country.
986	Sloppy management	Ìṣàmójútó tí kò péye tó	a pioneer that is not progressive.
987	There are reports about the inadequate and slipshod response by health officials to the COVID-19 pandemic in Nigeria.	Àwọn ìjábọ̀ kan wà nípa bí ìṣàmójútó àwọn òṣìṣẹ́ elétò ìlera kò ṣe péye tó lórí àwọn tó ní kòkòrò àrùn COVID-19 ni orílẹ̀-èdè Nàìjíríà.	some criticisms exist about how health officials' awareness is not sufficient on those with underlying covid-19 disease in nigeria.
988	A 70-year-old woman who had spent five months in the United Kingdom returned to Nigeria, on March 11.	Obìnrin kan tí ó jẹ́ ẹni ọdún 70 tí ó ti lo oṣù márùn-ún ní United Kingdom padà sí Nàìjíríà ní ọjọ́ 11 oṣù Ẹrẹ́na.	a 70-year-old woman who has spent five months in the united kingdom returned to nigeria on the 11th of january.
989	Soon after, she presented with COVID-19 symptoms like cold and excessive mucous and on March 13, she was rushed to Enugu State Teaching Hospital (ESUTH) Colliery Parklane, in southeast Nigeria.	Lẹ́yìn ìgbà díẹ̀ tí ó dé, ó bẹ̀rẹ̀ sí ní àmì àìsàn kòkòrò àrùn COVID-19 bí i òtútù àti ikun tí ó pọ̀ lápọ̀jù ní ọjọ́ 13, oṣù Ẹrẹ́na, wọ́n sì sáré gbé lọ sí Teaching Hospital ti ìpínlẹ̀ Enugu (ESUTH) Colliery Parklane, ní gúúsù ìlà-oòrùn Nàìjíríà.	after a while, he started showing severe symptoms of covid-19 such as cold and cough on the 13th day of january, they quickly took him to the teaching hospital in enugu state (esuth) colliery parklane, in the eastern part of nigeria.
990	She was isolated in ESUTH Colliery Parklane while her samples were sent to NCDC for diagnosis on March 14.	Wọ́n yà á sọ́tọ̀ ní ESUTH Colliery Parklane, wọ́n sì fi àyẹ̀wọ̀ tí wọ́n ṣe fun un ṣọwọ́ sí àjọ NCDC ní ọjọ́ 14, oṣù Ẹrẹ́na fún àyẹ̀wò.	they conducted a test at esuth colliery parklane, and sent the result they got for him to ncdc on the 14th day of the month of june for review.
991	On March 15, the woman died after the NCDC had reported that she tested negative to COVID-19.	Ní ọjọ́ 15, oṣù Ẹrẹ́na, obìnrin náà kú lẹ́yìn tí àjọ NCDC jábọ̀ pé kò ní kòkòrò àrùn COVID-19.	on the 15th day of the month of june, the woman died after the ncdc confirmed that she did not have the covid-19 disease.
992	"However, in a letter written to Enugu's state governor, the woman's daughter alleged that her mother was ""stigmatized"" by the hospital staff who placed her in a “dilapidated” isolation centre overgrown with “grass and debris”."	"Bẹ́ẹ̀, nínú lẹ́tà tí wọ́n kọ sí gómìnà ìpínlẹ̀ Enugu, ọmọ obìnrin náà fẹ̀sùn kan àwọn òṣìṣẹ́ ilé ìwòsàn náà pé ""tàbùkù"" ìyá òun, wọ́n gbé e sínú ""ilé àkọ́kù"" tí ó kún fún koríko."	"yes, in the letter written to the governor of enugu state, the girl mentioned one of the hospital workers calling her mother ""taboo"", they put her in a ""punishment house"" meant for the mentally ill."
993	Another ill-managed COVID-19 case presented in Lagos, the commercial capital of Nigeria.	Ọ̀rọ̀ ẹnìkan tí ó ní kòkòrò àrùn COVID-19 tí wọn kò ṣe àbójútó tó péye fún wáyé ní ìpínlẹ̀ Èkó tí ó jẹ́ olú-ìlú ìdókòòwò ní orílẹ̀-èdè Nàìjíríà.	the story of someone who had covid-19 symptoms that were not initially recognized in lagos, the commercial capital of nigeria.
