	en	ibo	gpt-4
878	Four things you do nit know about malaria. 	Ihe anọ ị maghị maka ọrịa ịba	anọ ihe ị na-adịghị amụta maka maleria.
879	He/she said that some go to chemist, buy these drugs that are not potent from doctors and drink.	Ọ sị na ndị ụfọdụ na-aga na Kemist, gọrọ ọgwụ ndị a na-enweghị ikike n'aka ndị dọkịnta aṅụ ya.	ọ kwuru na ụfọdụ na-agụ n'ụlọ ndị ọgwụ, ịzụta ndị aghụghọ a na-abụghị nke dị mkpa site na ndị dọkịta ma na-eghi.
880	This will make the drugs not to function when their body needs it.	Nke a ga-eme na mgbe ahụ ha chọzịrị ya bụ ọgwụ, ọ gaghịzị arụ ọrụ n'ahụ ha.	a ga-eme ka ọgwụghara adịghị adị mma mgbe arụm anaghị anọ ya.
881	He/she said that this is a problem to health work.	O kwukwara na ihe a bụ nsogbụ dịara ọrụ ahụike.	o kwuru na nke a bu nsogbu maka oru ndu.
882	What will be done for preventive drugs to function effectively as supposed? 	Kedụ ihe a ga-eme ka ọgwụ mgbochi rụọ ọrụ ka o kwesiri?	gịnị ga-eme ka ọgwụ ngwọcha ịrụ ọrụ ya nke ka ya kwesịrị ịrụ?
883	People should be well trained on how to drink preventive drugs . 	E kwesiri inye ndị mmadụ ezigbo ọzụzụ maka otu esi aṅụ ọgwụ mgbochi.	ndị mmadụ kwesịrị ịmalite ọrụ iji nụ ụgwọ ogwu nkwekọrịta.
884	It is only when a doctor prescribed these preventive drugs to one that one should drink them.	Naanị mgbe dọkịnta deerela mmadụ ọgwụ mgbochi ndị a bụ mgbe e kwesiri ịnụ ya.	ọ bụ naanị mgbe ọkachamara bidoro ndị ahihia ndị a ka onye ahụ kwesịrị iji nwute ha.
885	Nutrition: Excess fat does not mean that your child is healthy. 	Nutrition: Oke ibu abụghị na ahụ dị nwa gị	nri: oke mkpụrụ akwụkwọ adịghịzị na nwa gị dị mma.
886	Those who sell preventive drugs should not sell to anyone who does not have a written note from his/her doctor 	Ndị na-ere ọgwụ mgbochi ekwesighị iresi ya mmadụ ma onye ahụ ejighị akwụkwọ dọkịnta ya dere.	ndị na-ere ọgwụ ndị na-egbochi aghụghọ adịghị mma ịzụta onye ọ bụla na-enweghị akwụkwọ ederede site na dọkịta ya/ya.
887	It is also necessary to do culture and sensitivity tests before giving preventive drugs to someone. 	E kwesikwara ịme nnyocha Bekee kpọrọ 'Culture and Sensitivity' tupu enye mmadụ ọgwụ mgbochi.	o wụ kwa mkpa ime njụjụ nke ọma na ịhụnanya tupu ịnye onye ọ bụla ụgwọ ọgwụ nkwekọrịta.
888	Whoever that is sick should go to a hospital for a test for drugs to be prescribed for him/her. 	Onye ahụ adịghị gaa n'ụlọọgwụ ga mee nnyocha ka e wee deere ya ọgwụ kwesiri.	onye obula nke na-ara ọrịa kwesịrị ịga n'ụlọ ọgwụ maka njikwa maka ọgwụga adịghị mfe ya.
889	Health workers should explain to people how important it is to know how to take these preventive drugs.	Ndị ọrụahụike kwesiri ịkọwara ndị mmadụ mkpa ọ dị ịmata ka esi aṅụ ọgwụ mgbochi ndị a.	ọrụ ndị ọgwụ gaghị akwado ndị mmadụ maka ọdịmma ọ bụ ime ka ha mata otu iji nweta ndị ọgwụ ndị a na-echere ndị ọzọ.
890	The news that will interest you:	Akụkọ ga-amasị gị	akwụkwọ akụkọ nke ga-amasị gị:
891	No money was brought for handover in Imo State.	Ewepụtaghị ego maka nyefe ọchịchị Imo steeti	enweghị ego nke a na-achọrọ ibidoro na imo state.
892	Closure of office at the capital of Nigeria and its implication. 	Mmechi ụlọọrụ isiobodo Naịjirịa na ihe ọ pụtara	mmekọrịta ụlọ ọrụ na olu eze nigeria na ihe ndị a na-akọwa ya.
893	What will if wrapping of things with cellophane bags is banned? 	Gịnị ga-eme ma akwụsị iji akpa wakịrị wakịrị ekechi ihe?	gịnị ga-eme ma ọ bụrụ na a gbakwụghị ịkụ nri na akpa cellophane?
894	Nigeria Vs Ukraine: Flying Eagles have qualified by best loser	Nigeria Vs Ukraine: Flying Eagles ejirila ịbụ 'ikpeazụ ka mma' gafee	nigeria vs ukraine: flying eagles esi n'elu site n'aka onye isi buọ.
895	Nigerians have criticized Tijani Mohammed heavily as Nigeria performed sorely poor in Thursday's competition with Ukraine. 	Ụmụ Naijiria ji ogboigwe saa Tijani Mohammed ahụ dịka Naijira gbara ọnyụpa n'asompi ha na Ukraine gbara n'abalị Tọzde.	ndị nigeria jụrụ tijani mohammed ọkụ nke ukwuu, n'ihi na nigeria mere obi ụjọ n'agụmụgụ nke ụbọchị tọzdee na ukraine.
896	Ademola Olajire	Ademola Olajire	"i'm sorry, but ""ademola olajire"" is a proper name and it cannot be translated into igbo or any other language."
897	The Flying Eagles performed sorely poor in the competition between them and Ukraine 	Ndị egwu Flying Eagle gbara ọnyụba n'asompi ha na mba Ukraine	ndị flying eagles mere ihe ofu n'agbanyeghị mma n'ime ego nke ha na ukraine.
898	Nigeria and Ukraine played 1-1 in the U20 World Cup competition between Nigeria and Ukraine. 	Naijiria na Ukraine nyere onwe ha otu ọkpụ otu ọkpụ n'asompi U20 World Cup nke Nigeria na mba Ukraine sọrọ n'abalị Tọzde.	nigeria na ukraine siri mechie 1-1 na onyinye u20 world cup nke nigeria na ukraine.
899	But Nigerians are not happy as the Flying Eagles put up a very poor performance. 	Mana obi adịghị ụmụ Naijiria mma dịka ndị egwu bọọlụ Flying Eagle siri akpụla 'band' azụ n'asompị ahụ dịka ha gbara ka ehi azọsịrị nsị n'afọ.	mana ndị nigeria adịghị anụrị nke ọma maka na flying eagles enye ihe ọjọọ nke ọma.
900	Nigerians criticized Tijani Mohammed with anger and aspersions as Nigeria was performing sorely poor. 	Ụmụ Naijjiria ji iwe na ọnụma gwee Tijani Mohammed nke Flying Eagle ka ose dịka Nigeria na-agba ọnyụpa n'asompi	ndị nigeria jụrụ tijani mohammed okwu ọjọọ na nkwụsị na nigeria na-eme ofu.
901	Tijani shot a penalty kick that was caught by Ukrainian goalkeeper when it was few seconds to the end of first half of the competition 	Tijani gbara penariti, oche goolu Ukraine echeta ya ka ọ fọrọ ntabi anya ole na ole tupu ọkara oge asompi ahụ.	tijani kpọọ pịnalịtị ọkụ nke a nata bụ ụlọ egwuregwu nke ukraine mgbe o nọrọ ole na ole gara aga n'oge mbụ nke egwuregwu.
902	This happened after Danylo Sikan scored their first goal.	Nke mere dịka Danylo Sikan nke Ukraine nyere goolu mbu ha.	i mere nke a mgbe danylo sikan sọrọ njem ha nke mbụ.
903	But Tijani redeemed himself when he scored in another penalty at the 47th minute of the competition. 	Mana Tijani zọtara onwe ya oge ka o jiri penarịti ọzọ nye goolu na nkeji 47 nke asompi ahụ.	ma na tijani jiri onwe ya nọ n'aka mgbe o wepụtara gọl n'ime oke ọzọ n'akara 47 nke onyinye a.
904	Many Nigerians showed their anger on Tijani.	Ọtụtụ ụmụ Naijiria zisara iwe ha n'ahụ Tijani.	ọtụtụ ndị naịjirịa gosi ihe ha chọrọ na tijani.
905	See what some said:	Lee ihe ụfọdụ kwuru:	lee ihe ụfọdụ jụrụ:
906	@10Qmedia said that Tijani Mohammed is the worst Nigerian player. 	@10Qmedia kwuru na Tijani Muhammed bụ onye bọọlụ kachasị njo na ndị na-agbara Naijiria bọọlụ.	@10qmedia kwuru na tijani mohammed bu onye egwuregwu nigeria nke a na-egbu.
907	@vic_MLS cried woes that Tijani wasted the opportunity for that penalty.	@vic_MLS tụụ arịị na Tijani tufuru ohere penarịti ahụ.	@vic_mls kpọrọ arụsi na tijani jupụta ohere maka penalty ahụ.
908	@rappatek said that the Flying Eagles coach would have removed Tijani at that time.	@rappatek kwuru na onye nchịkọ Flying Eagles kara iwdepu Tijani n'oge.	@rappatek kwuru na onye nọchite flying eagles ga-ebupụ tijani n'oge ahụ.
909	@SSnetwork said that they did not play with one mind.	@SSnetwork kwuru na ha ejighị otu obi gbaa bọọlụ.	@ssnetwork kwuru na ha adịghị egwu na otu obi.
910	Jane Ada: I show the world what the Igbos are known for by moulding Igbo deities. 	Jane Ada: Eji m ịkpụ arụsị Ndigbo egosi ụwa njirimara Ndigbo	jane ada: a na m akọwa uwa ihe ndị igbo na-eme nke ọma site na imeghari ndị chi igbo.
911	Jane Ada is an Igbo indigene living in America who explains how she sees the different gods in Igbo land through her handiwork. 	Jane Ada bụ nwafọ Igbo bi n'Amerịka ji aka ọrụ ya kọwaa etu o ji hụta ụfọdụ chi dị n'ala Igbo.	jane ada bụ onye nke mbụ nke igbo na-achị n'america, ọ na-akọwakọ otú ọ na-ahụ ndị ichie ndị dị iche iche n'ala igbo site n'aka ọrụ ya.
912	Jane Ada who is known for drawing and painting said that it is through moulding that she explains some gods the Igbos are known for.	Jane Ada bụ onye e ji ihe osise na ọkpụkpụ mara kwuru na ọ bụ site n'ikpụ ihe ka o ji akọwapụta ụfọdụ chi eji mara ndị Igbo.	jane ada onye a ma ama n'egosi na n'ekpechi kwuru na o nwere uzo nke o na-egosi nke ahu ụfọdụ ndị ichie ndị igbo na-eme.
913	Jane who got her secondary education in Enugu before going to America for work said she did not know when this started but it is God who gave her this special gift.	Jane gụrụ akwụkwọ Sekọndịrị n'Enugwu tupu ọ gaa mba Amerịka na-arụ ọrụ kwuru na ọ maghi mgbe nke ji malite kama na ọ bụ Chineke nyere ya onyinye pụrụiche a.	jane nke mere ihe nkuzi etiti n'enugu tupu o ga n'america iji oru kwuru na o nweghi mgbe a malite ma na chineke bu onye nyere ya onyinye a nke mkpụrụ.
914	The deities she has moulded include 'Amadioha' and 'Ala', two prominent deities in Igbo land.	Arụsị ndị ọ kpụrụla gụnyere Amadioha na Ala,arụsị abụọ a ma ama n'ala Igbo.	ndị ichie ọhụrụ ahụ nke o mere bụ 'amadioha' na 'ala', abụọ na ndị ichie pụtara n'ala igbo.
915	Listen and hear how she did this and her intension towards Igbo culture and language .	Gee ntị nụrụ ma etu o siri mee nke nakwa ebumnuche ya gbasara omenaala na asụsụ Igbo.	gee nti na unu ebe o mere nke a na nke o na-echere maka omenala na asusu igbo.
916	News producers: Chioma Nkemdilim and Nnamdi Agbanelo.	Ndị mere akụkọ a: Chioma Nkemdilim na Nnamdi Agbanelo.	ọtụtụ ndị mepụta akụkọ: chioma nkemdilim na nnamdi agbanelo.
917	Women's World Cup 2019: Super Falcons play better than Super Eagles in football. 	Women's World Cup 2019: Super Falcons ka Super Eagles agbata ihe na bọọlụ	ụwa nwanyị kọp 2019: super falcons na-eme ka ọ dị mma karịa super eagles n'egwuregwu bọọlụ.
918	Some women football pundits have explained some of the problems of women's football in Nigeria.	Ụfọdụ ụmụnwaanyị ndị ntaakụkọ n'egwuregwu akọwala ụfọdụ nsogbu egwuregwu bọọlụ ụmụnwaanyị na-enwe na Naịjirịa.	ọtụtụ nwanyị ndị na-ekwu maka bọọlụ nwanyị nwere ike ịkọwa ụfọdụ nsonaazụ bọọlụ nwanyị na nigeria.
919	Some football pundits who are women have said that Nigeria Super Falcons play better than their Super Eagles counter part. 	Ndị ntaakụkọ n'egwurgwu bọọlụ bụkwa ụmụnwaanyị ekwuola na Super Falcons nke Naịjirịa ka agbata ihe na bọọlụ karịa ndị ogbo ha ndị nwoke.	ọ bụla ndị onye nkuzi bọọlụ na-agba mbo nwere ike ịkwụ na ọchịchị super falcons nke nigeria na-eme ka ọ dị mma karịa ndị super eagles nke ha.
920	They said that despite this people especially men do not put interest in women's football in Nigeria and Africa.	Ha kwuru n'agbanyeghi nke a na ndị mmadụ karịsịa ụmụnwoke a naghị etinye uche na bọọlụ ụmụnwaanyị na Najirịa nakwa Afrịka.	ha sịrị na nke a bụ nke a, ndị mmadụ, n'otu mkpa ndị nwoke, adịghị enye ntinye n'egwuregwu bọọlụ ndị nwanyị na nigeria na africa.
921	They went further to say that government do not put interest and money in women's football as they do in men's football despite that they win more trophies than the men.	Ha gara n'ihu kwuo na gọọmentị a naghị etinye uche nakwa ego n'egwuregwu bọọlụ ụmụnwaanyị dịka ha si eme na nke ụmụnwoke agbanyeghi na ụmụnwaanyị na-ebute Iko karịa ndị nwoke.	ha gara n'ihu si na ọchịchị anaghị enye ntinye na ego na mmasị n'ụlọ egwuregwu nwanyị dịka ha na-eme n'egwuregwu nwoke, ma n'ahu na nwanyị na-enye ihe omume karịa nwoke.
922	That these things are the cause that the news about different women's competitions are not heard in Nigeria. 	Na ọ bụ ihe ndị a mere anaghị anụ akụkọ banyere asọmpi dị iche iche ụmụnwaanyị na-agba na Naịjrịa.	na ihe ndia bụ mgbaghara nke a na-ekwughi anya maka ozi gbasara egwuregwu ndị nwanyị dị iche iche na nigeria.
923	Nigeria Vs Norway: Nigeria have been pushed out of favour in France today.	Nigeria vs Norway: Akpọchuola Naijirịa ihu ahị France taa.	nigeria vs norway: a na-akwado nigeria ka ha gafee na france taa.
924	Norway have pushed the Super Falcons out favour by 3-0 defeat in the Women's World Cup competition in France.	Norway ewerela ọkpụ atọ kpọchuo Super Falcons ihu ahịa n'asọmpi iko mbaụwa ụmụnwaanyị na France.	norway jiri ike gbasaa super falcons 3-0 na onyinye women's world cup na france.
925	Norway and Nigeria in the Women's World Cup competition in France. 	Norway na Naíjiría n'asómpí iko mbaúwa úmúnwaanyi na France	norway na nigeria n'ime onyinye nwanyọcha ụwa kọp n'ime france.
926	Norway have greeted Nigeria with 3-0 in the Women's World Cup that started in France today.	Norway ejirila ọkpụ goolu atọ sị Naịjirịa ndewo n'asọmpị iko mbaụwa ụmụnwaanyi bụ nke amalitere an France taa.	norway jiri mma na-ekere nigeria ndị 3-0 na world cup nke ụmụ nwanyị nke mere bido na france taa.
927	Norwegian women played football like men while Nigerian women played like women they till after the first half break when they started struggling which did not yield any fruit.	Ụmụnwaanyị Norway gbara bọọlụ ka nwoke ebe ndị Naịjịrịa mere ka nwaanyị ha bụ ruo mgbe a lọtara ezumike ha malitere ịkpọ ganị ganị nke amịtaghị mkpụrụ ma ọlị.	ndị nwanyị norway jiri egwuregwu bọọlụ dị ka ndị nwoke mgbe ndị nwanyị nigeria jiri egwuregwu ya dị ka nwanyị, ha na-egwuregwu ya ruo mgbe akara akwụkwọ mbụ mgbe ha malite ịnwụ ọgụ nke adịghị mma ọ bụla nke.
928	France dealt mercilessly with Super Falcons. 	France mere Super Falcon ịwa	france jiri mkpa na-eme super falcons.
929	Why does women's football not interest you?	Gịnị mere bọọlụ ụmụnwaanyị anaghị amasị gi?	gịnị mere ihe nke ụmụ nwanyị na-eme bọọlụ adịghị m gi mmasị?
930	Norway's first goal from Reiten entered in the 17th minute while the second one from Utland entered in the 34th minute.	Goolu Norway mbụ nke sị n'ụkwụ Reiten banyere an nkeji iri na asaa (17') ebe nke abụọ banyere na nkeji iri atọ na anọ (34') site n'ụkwụ Utland	mbụ gọọlụ norway si reiten bụrụ n'oge minute 17 mgbe gọọlụ nke abụọ si utland bụrụ n'oge minute 34.
931	Ohale showed that Nigeria is fear-gripped which made her to score third goal to Nigeria at the 37th minute 	Egwu bara Naịjirịa ahụ bụ nke gosiri n'ahụ Ohale bụ nke mere ka onye Naịjirịa goolu nke atọ na nkeji iri atọ na asaa (37').	ohale gosi na nigeria nọ na mkpọchi, nke mere ya gba gọọl ịtọ na nigeria na nkeji 37.
932	As this was happening, Nigeria has gotten yellow cards from Francisca Ordega and Desire Oparanozie who first got the warning card in 13 minutes.	Ka a na-eme nke a, Naịjirịa jizi mpekere akwụkwọ edo edo site n'aka Francisca Ordega na Desire Oparanozie bụ onye bu ụzọ rite ya bụ akwụkwọ ịdọaka na ntị na nkeji iri na atọ (13').	n'oge a na-eme, nigeria jiri nweta kaadị odo site na francisca ordega na desire oparanozie ndị na-enye kaadị ikpeazụ mbụ n'oge 13 nke oge.
933	Norway won Nigeria with 3-0 in the first half which Nigeria could not get equalize till the final whistle of the competition 	Norway ji ọkpụ atọ merie Naịjirịa mgbe alara ezu m ike bụ nke Naịjirịa enwetaghị ụsa ya rụọ mgbe egbuchiri ya bụ asọmpi.	norway jiri nigeria n'akwụkwọ 3-0 na akara mbụ, ọ bụrụ na nigeria apụghị ịme ka ọ bụrụ otu ahụ rụọ ọrụ gbasara egwuregwu.
934	In this Saturday night Women's World Cup competition in France which Nigeria and twenty four other countries participate in started in earnest.	Na abalị Satọde a ka Iko mbaụwa ụmụnwaanyị biiri ọkụ na mba France bụ nke Naịjịrịa na mba 24 ndị ọzọ so na ya.	na taa satọde n'abali, onyinye nke world cup nke umu nwanyi na france, ebe nigeria na mba iri na ano nke ndi ozo siri gara n'ime, buru izu.
935	Nigeria is in Group A that started the competition at 'Stade Auguste Dalaune' in France.	Naịjirịa sọ na ikpo nke A bụ ndị bidoro ya bụ asọmpị na Stade Auguste Delaune dị na France.	nigeria nọ na nkụzi a nke bidoro egwuregwu na 'stade auguste dalaune' na france.
936	Nigeria and South Korea will meet on Wednesday at 2pm at 'Stade des Aples', Grenoble.	Naịjirịa na South Koria ga-ezuta na Wenezde n'elekere abụọ nke ihihie na Stade des Alpes, Grenoble.	nigeria na south korea ga-eme izu n'oge ụbọchị ọnọdụ n'akara ọgọgọ abụọ n'ime 'stade des aples', grenoble.
937	Spain have daunted South Africa with 3-1 defeat.	Spain ejirilarị ọkpụ atọ asatara oti kpọchuo South Africa ihu ahịa.	spain jiri ihe ọjọọ gbagbue south africa na mgbakọ 3-1.
938	The news that will interest you:	Akụkọ ga-amasị gị	akwụkwọ akụkọ ga-amasị gị:
939	High court in Abuja has opened AIT again.	Ụlọikpe ukwu n'Abụja emepeela AIT ọzọ	ụlọ ikpe nke elu na abuja ejiri mepụta ait ọzọ.
940	NBC has seized broadcasting licenses of AIT and Ray Power	NBC anapụla AIT, Ray Power ikike mgbasaozi	nbc jụrụ ọdụ akụkọ nke ait na ray power
941	Why does women's football not interest you?	Gịnị mere bọọlụ ụmụnwaanyị anaghị amasị gi?	gịnị mere ihe nke mmadụ nwanyị anaghị mepụtara gị ụtụtụ?
942	Nigeria Vs South Korea: Falcons has started soaring like an eagle.	Nigeria vs South Korea: Falcons achakeela ka ugo	nigeria vs south korea: falcons echeputara ịgba nke ukwu dị ka mkpụrụ mmiri.
943	Super Falcons of Nigeria have beaten South Korea 2-0	Otu Falcons Naịjirịa ejirila ọkpụ goolu abụọ merie ogbo ha nke mba Sawụt Koria.	super falcons nke nigeria jiri 2-0 kpọọ korea ndị anyanwụ.
944	Oshaola of Nigeria 	Oshaola nke Naịjrịa	oshaola nke nigeria
945	France stadium is bubbling as Falcons clinched victory. 	Ọgbọ egwuregwu Fransị enwurula ọkụ ugbua dịka Falcons nke Naịjirịa tuuru ugo.	stadiumụ france na-ebu ọsọsọ mgbe falcons jiri egwuregwu.
946	Nigeria's first goal came from South Korea as Kim Do-yeon scored own goal in twenty ninth minute.	Goolu mbụ Naịjirịa si n'aka ndị Sawụt Korea mgbe Kim Do-yeon gbabara bọọlụ na neetị ha na nkeji 29.	mkpụrụ gọl mbụ nke nigeria bịara site na south korea mgbe kim do-yeon sị gọl n'ime neti ya na minutị iri na itoolu.
947	This goal was controversial and VAR was used to investigate it before it was accepted. 	Nke a mere na amalitere nyocha site na Teknụzụ VAR tupu anabata goolu ahụ.	a nụrụ ihe gbasara nke a n'ime obodo na var jiri chọpụta ya tupu e kwadoro ya.
948	Asisat Oshoala showed South Koreans that Nigeria did not come for a child's play at 75th minute. 	Asisat Oshoala gosiri ndị Sawụt Koria na Naịjirịa abịaghị egwuregwu ụmụaka na nkeji 75.	asisat oshoala gosi ndi korea ndi bi n'ime mbụ na nigeria abụghị ije ka o na-egwu n'oge 75.
949	Nigeria Vs Norway: Norway have daunted Nigeria.	Nigeria vs Norway: Norway akpọchuola Naijirịa ihu	nigeria vs norway: norway jiri nwetara nigeria ujo.
950	She opened their eyes with one goal which made Nigeria to win the competition. 	O ji otu ọkpụ goolu saa ha anya nke mere na Naịjirịa meriri asọmpị ahụ.	o mele anya ha na n'otu mgbakọ ndị mere nigeria jiri nọ n'ogbako a.
951	Finally, Nigeria redeemed themselves after Norway won them in their first match. 	N'ikpeazụ, Naịjirịa ji mmeri a gbara isi onwe dịka Norway merichara ha n'asọmpị nke mbụ ha.	mgbe ikpeazụ, nigeria jiri onwe ha nweta azụmahia mgbe norway jiri ike nweta ha n'ime egwuregwu mbụ.
952	George Weah has met Buhari in Abuja. 	George Weah ezutela Buhari n'Abuja	george weah jiri zụọ buhari na abuja.
953	Liberia President, George Weah came to meet President Muhammadu Buhari on Tuesday at government house in Abuja.	Onyeisiala mba Liberia bụ George Weah bịara zute onyeisiala Muhammadu Buhari ụbọchị Tọọzde n'obi gọọmenti dị n'Abuja.	onyeisi liberia, george weah bịara izute onyeisi muhammadu buhari n'ụbọchị tuzdee na government house n'abuja.
954	Weah came to meet Buhari 	Weah bịara zute Buhari	weah bịara ihu buhari
955	George Weah and Muhammadu Buhari 	George Weah na Muhammadu Buhari	george weah na muhammadu buhari
956	Liberia President, George Weah came to meet President Muhammadu Buhari on Tuesday at government house in Abuja.	Onyeisiala mba Liberia bụ George Weah bịara zute onyeisiala Muhammadu Buhari ụbọchị Tọọzde n'obi gọọmenti dị n'Abuja.	onyeisi liberia, george weah bịara izute onyeisi muhammadu buhari n'ụbọchị atọ na ụlọ ọrụ na abuja.
957	Like Social Media Assistant to the President said on his Twitter handle, Presidents of the two countries had bilateral discussion on security and economy. 	Dịka onye nnyemaka na okwu gbasara soshal midia nke onye isiala siri kwụpụta n'igwe Twitter, onyeisiala mba abụọ ahụ nwere mkparịtaụka n'okwu gbasara mmekọịta mba abụọ ahụ dịka o siri gbasa nchekwa na akụnaụba.	dị ka onye nkàrịaka ndị social media nke onye isi ọchịchị jiri wepụtara na aka nke ya na twitter, ndị isi ọchịchị nke obodo abụọ nwere njikọ mkpa maka njikọ na ụgwọ ọchịchị.
958	Chiji Collins has been elected as the Speaker of Imo State House of Assembly.	A họpụtala Chiji Collins dịka onyeisi ụlọomeiwu Imo steeti	chiji collins apụtara dị ka onye nkuzi nke ụlọ ntọala imo.
959	The new legislators of Imo State elected Mr Chiji Collins as their Speaker.	Ndịomeiwu ọhụrụ na steeti Imo ahoputala Maazi Chiji Collins dịka olu na-ekwuru ha.	ọha ọhụrụ nke imo state kpọrọ mazi chiji collins ka onye nkuzi ha.
960	He is a member representing Isiala Mbano constituency of the state. 	Nwa amadi a, bụ onye na-anọchite anya okpuruọchịchị Isiala Mbano nke steeti ahụ.	ọ bụ onye otu nke a na-ekpuchiari isiala mbano n'ụlọ mba a.
961	He was elected without opposition.	A họpụtara ya na-enweghị onye mara ya aka n'ihu.	ọ nọnyere ya n'aka n'efu ebe ọ bụla enweghị onye na-ekpe ya.
962	This is his second time of going to House of Assembly after he was first elected in 2015	Nke a bụ nke ugboro abụọ ọ na-aga n'ụlọomeiwu ahụ dịka ahọpụtachara ya nke mbụ n'afọ 2015.	ọ bụ nke abụọ ya ịga n'ụlọ ọha mgbe o mere nke mbụ n'afọ 2015
963	The House of Assembly also elected Okechukwu Onyekanma, who is representing Mbaitoli constituency as his Deputy.	Uloomeiwu a họpụtakwara Okechukwu Onyekanma, bụ onye na-anọchite anya Mbaitoli nke steeti ahụ dịka osote ya.	ụlọ mmepụta na-asọpụta okechukwu onyekanma, onye na-ekpuchikwa mbaitoli n'ime ha dị ka onye nkụzị ya.
964	A cattle herder has cut-off a girl's head in Ekiti.	Onye ọchịehi ebepụla isi nwaagbọghọ n'Ekiti	onye nchịkọta anụnụ nwere jiri nma nwaanyị na ekiti.
965	Ilasa Ekiti village of Ekiti state is now in conflict over the death of a girl whom a cattle herder cut off her head for refusing to marry him.	Obodo Ilasa Ekiti dị n'Ekiti Steeti nọ n'ọgbaghara ugbua n'ihi ọnwụ otu nwaagbọghọ onye ọchịehi bepuru isi maka na ọ jụrụ ịlụ ya.	agha ebe a na-eme na obodo ilasa ekiti nke jiji ekiti maka onwu nwanyị a nke onye obere anụ ahụ gburu ya isi maka o gbaghara iwu ya.
966	This cattle herder whose name is not yet mentioned ambushed the girl on her way to fetch water and cut off her head on Tuesday. 	Onye ọchịehi a a na-akpọbeghi aha ya chechiri nwaaghọghọ ahụ n'ụzọ ebe ọ gara ịkụte mmiri ma bepu ya isi na Tuzde.	onye nchịkọta anụ ndị a na-achịghị ya aha gburu nwanyị ahu n'ụzọ ọ bụla ọ ga-eweta mmiri ma gburu isi ya n'ụbọchị atọ.
967	A man has burnt a woman and her family for refusing to befriend him.	Nwoke agbaala nwaanyị na ezinaụlọ ya ọkụ maka ịjụ ya enyi	onye nwoke ekwughi onye nwanyi na ezi n'ulo ya maka o gbaghara ya na o ga-enye ya uru di ya.
968	A man has killed his wife out of jealousy. 	Nwoke egbuola nwunye ya maka ekworo	onye nwoke mere nwunye ya ọnwụ n'ihi iri.
969	The head of the village Ajayi Omolagba said that that cattle herder first bethroted the girl through her family as in Fulani tradition 	Onyeisi obodo ahụ bụ Ajayi Omolagba sị na onye ọchịehi ahụ dị na mbụ kụchie nwaghọghọ site n'aka ezinaụlọ ya dịka iwu ndị Fulani si dị.	onye isi obodo ajayi omolagba kwuru na onye nchịcha anụ mbụ sịrị gbanwe nwaanyị ahụ site na nke unu ya dị ka ọ dị na omenala fulani.
970	But the girl's family refused to marry her to him which made him to kill her. 	Mana ndị ezinaụlọ nwagbọghọ ahụ jụrụ ịlụnye ya nwoke ọchịehi ahụ nke mere o ji gbuo nwaagbọghọ ahụ.	ma mana ezinụlọ nwaanyị ahụ jụrụ iwe gbaa ya n'aka, nke mere ya gbuo ya.
971	The Ekiti state Police said that it happened and that they have arrested the man through the information they got.	Ndị uweojii Ekiti Steeti kwuru na nke a mere eme, na ha anwụchiela nwoke ahụ site na kepukepu ha nwetere.	ndị otu polisị ekiti sịrị na ọ mere, na ha chọpụtara onye ahụ site na aha ọmụma ha nwetara.
972	Fire burnt Port Harcourt Shopping Mall.	Ọkụ gbara ụlọahịa na Port Harcourt	ọkụ siere port harcourt shopping mall.
973	The Government of River State have commented on the fire incident of Port Harcourt Shopping Mall. 	Gọmentị River steti etịnyela ọnụ na ya bụ ọkụ mgbara n'ụlọahịa Port Harcourt Shopping Mall.	ọchịchị ọha river state ejiri ekwu maka ihe nke ahu nke ọkụ na port harcourt shopping mall.
974	Secretary to the state Tommy Danagogo told those affected to be calm that they will repair the Shopping Mall so that people will start buying and selling today being Thursday. 	Odeakwụkwọ steeti ahụ bụ Tammy Danagogo gwara ometutara dere jụụ na ha ga-emezị ya bụ ụlọahịa ka ndị mmadụ malite azụmahịa taa bụ tọzde.	onye nchịkọta jikwa ọha tommy danagogo kwuru ndị nke a ka ha nwere obi ụtọ na ha ga-akwụcha shopping mall ka ndị mmadụ ga-abịa zụtara ịrịba na ịtụtụ taa bụ tọzdee.
975	The head of a village in Katsina has been kidnapped. 	Atọọrọ onyeisi obodo na Katsina	onye isi obodo nke katsina agụọla.
976	Herdsmen have killed many people in Benue and other states in Nigeria. 	Ndị ọchịehi egbuola ọtụtụ mmadụ na Benue na steeti ndị ọzọ dị na Naịjirịa	ọgbụrụ ndị obere ụmụ mmadụ na benue na ndị ọzọ na mba dị iche iche na nigeria.
977	The news getting to us is saying that kidnappers have kidnapped a king of Garin Labo in Katsina state. 	Akụkọ na-eru anyị ntị na-ekwu na ndị ntọ atọrọla otu onyeeze na Garin Labo dị Kastina steeti.	akaụntụ na-abịa anyị na-ekwu na ndị mpịakụta ndụ ahụ na-echi eze garin labo na mba katsina.
978	The king was in his farm when the kidnappers came on a motorcycle. 	onyeeze ahụ nọ na ugbo ya mgbe ndị ntọ ahụ jị ọgbatumtum bịa ọgụ.	eze nọ n'ime oba ya mgbe ndị mpịakịta bịara na okada.
979	In overseas 	N'ofesi	na mpụga ala
