	en	xho	gpt-4
590	Odali said it will be up to the person who has been tested to disclose his or her status.	UOdali uthe izakuba kuye umntu ovavanyiweyo ukuba aveze ubume bakhe.	u-odali uthe kuya kubakho kumntu ophuhlisiweyo ukuba akhangele ukuba akhombise isimo sakhe okanye sakhe.
591	In 2006, the charity Development Aid from People to People conducted door-to-door HIV testing in the district of Thyolo and Blantyre, reaching 400,000 people.	Ngo-2006, i-charity Development Aid from People to People yenza uvavanyo lwe-HIV kwindlu ngendlu kwisithili saseThyolo naseBlantyre, lwafikelela kuma-400,000 abantu.	ngo-2006, inkululeko yenkxaso yentuthuko kubantu kubantu yenza ukuhlola i-hiv kwiindwendwe zendlu ngendlu kwisithili sasethyolo naseblantyre, ifikelele kubantu abangama-400,000.
592	The organization says it worked well.	Lo mbutho uthi usebenze kakuhle.	umbutho uthi wenze kakuhle.
593	Water Crisis Raises Fears of Waterborne Disease in Malawi.	Ingxaki yamanzi Iphakamisa uloyiko lwezifo ezibangelwa ngamanzi eMalawi.	umbane wamanzi uqubisana nembandezelo yezifo zezamanzi emalawi.
594	Malawians in the country's commercial capital, Blantyre, usually rely on tap water.	Abantu baseMalawi abakwikomkhulu lezorhwebo lelizwe, iBlantyre, bakholisa ukuxhomekeka kumanzi aphuma empompeni.	amamalawian aseblantyre, edolophu yokuhweba yelizwe, ngokuvamile kuthemba amanzi asekhoneni.
595	But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.	Kodwa kwezi nyanga zintlanu zidlulileyo, iitepu bezisoloko zomile, nto leyo enyanzelise abahlali ukuba bakhe amanzi kwimithombo engakhuselekanga efana nemilambo namaqula, logama kusetyenzwa kwisikhululo sokumpompa amanzi edolophini.	kodwa kwiinyanga ezintlanu zidlulileyo, iitaphu zivalekile ngokuvakalela, zenza ukuba abahlali babekelele ukuthatha amanzi kwiindawo ezingagcinanga njengeemifula neemfama, ngelixa kukho umsebenzi oyaqhubeka kwi-steshini enkulu yokupompa yedolophu.
596	The risk of contracting water-borne diseases is rising.	Umngcipheko wokufumana izifo ezibangelwa ngamanzi uyakhula.	ingxaki yokufumana izifo ezithathelwa ngamanzi iqhelekele phezulu.
597	In Blantyre and surrounding areas, residents have spent five days without tap water.	EBlantyre neziphaluka, abahlali bachithe iintsuku ezintlanu bengenawo amanzi aphuma etephini.	eblantyre kunye neendawo ezikufuphi, abahlali baxhome imihla emihlanu engenamanzi esuka kwiipayipi.
598	Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Abasetyhini, abathi ngokwesiko laseMalawi banoxanduva lokwenza imisebenzi yasekhaya, bakhalaza ngeengozi abahlangabezana nazo xa besiya kukha amanzi emilanjeni ekude neendawo zokuhlala.	abafazi, abangokomthetho wasemalawi abaphathelene nemisebenzi yendlu, bayakhalaza ngemibhikisho abayibhekana nayo xa befuna amanzi emlanjeni eyakude neendawo zokuhlala.
599	Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky.	URhoda Milanzi, umama wekhaya kunye nomama wabantwana abathathu, uxelele iVOA ukuba uhambo oluhamba kwiindledlana zeenyawo lunobungozi..	urhoda milanzi, umfazi osekhaya nomzali wabathathu, uthi kwivoa ukuba iindlela zokuhamba ezolwandle zinomngcipheko.
600	We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. 	“Sivuka yonke imihla ngentsimbi yesi-2 kusasa, ngamanye amaxesha ngo-1 ekuseni, siye kukha amanzi.	sivuka ngosuku lonke ngo-2 a.m., ngezinye iintsuku ngo-1 a.m., ukuze siye nokufuna amanzi.
601	There are so many risks.	Kukho imingcipheko emininzi.	kukho izikhathi ezininzi zokunciphisa.
602	"You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	Uyabona maxa wambi sasidibana namagqwirha, iinyoka endleleni,” utsho, “neengcuka zazisileqa.	"ubona, ngezinye iintsuku sasingahlangana nazo iinyanga, iinyoka endleleni,"" utsho, ""ngisho nezimvubu zazisilandela."""
603	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.	UMlanzi uthi ukuthomalalisa umthwalo wokuthwala amanzi okuhlamba ekhaya, abafazi bakhetha ukuhlamba emlanjeni.	umilanzi uthi ukuncitsha umthwalo wokuthwala amanzi ekhaya ukugeza, abafazi bathanda ukugeza emlanjeni.
604	But she says they have been disturbed by youths who hide in the nearby bush.	Kodwa uthi baye baphazanyiswa lulutsha oluzifihle kumatyholo akufutshane.	kodwa uthi bayaphazanyiswa ngabafana abafihla ematyholweni asekuhlaleni.
605	These youths of today would come there and hide somewhere to see us naked. 	“Olu lutsha lwanamhlanje luza kufika apho luzifihle ndaweni ithile ukuze lusibone sihamba ze.	lezi ziqhawe zantsi zange namhlanje zingaya apho zifihle khona ukuba zisibone siphantsi komzimba.
606	This has been a major embarrassment. In fact we complained to the chiefs about it.	Oku kuye kwaba lihlazo elikhulu. Ngenene sakhalaza kwiinkosi ngalo nto.	le yinto enkulu yokuncitshwa. ngokwenene, sikhalele kubakhosi malunga nayo.
607	"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains."	Abanye babo bohlwaya, kodwa uyazi ukuba ngamanye amaxesha bebekhwela emithini ukuze bajonge abafazi abadala njengathi xa sihlamba,” ucacise watsho.	"babeshiyile abanye babo, kodwa uyazi ukuba ngezinye iintsuku baye bakhwele izihlahla ukuze babuke abafazi abadala njengathi sikhahla,"" ekuchaza."
608	The water problem also has affected the delivery of health services.	Ingxaki yamanzi ikwachaphazele ukuhanjiswa kweenkonzo zempilo.	inkinga yamanzi yenze futhi ikuhlwaye ukuncedisa ngemisebenzi yempilo.
609	Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.	Kwiiveki ezintathu ezidlulileyo, abasemagunyeni kwisibhedlele iQueen Elizabeth Central eBlantyre baqinisekise ukuba baye banqumamisa ukwenza utyando ngenxa yokunqaba kwamanzi.	iveki ezintathu ezedlula, amaqumrhu equeen elizabeth central hospital eblantyre aqinisekise ukuba besebenzise imisebenzi yezilonda ngenxa yokungabikho kwamanzi.
610	Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.	Abakhankasi bamalungelo ezempilo balumkisa ngokuqhambuka kwezifo ezibangelwa ngamanzi, ngakumbi kwiindawo ezixineneyo, ukuba le meko ishiywe ingasonjululwanga.	abahloli beemfanelo zempilo baxwayisa ngekubhukukhane kwemigulukudu yamathuba, ngakumbi kwiindawo ezininzi ngabantu, ukuba isimo sisiya singenziwanga ngxaki.
611	Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.	Amagosa eBlantyre Water Board abalela ingxaki ikakhulu kwiprojekthi eqhubekayo exhaswa ngemali yi-European Union efuna ukufakela oomatshini bokumpompa abatsha kwi-Walkers Ferry, isikhululo sokumpompa esikhulu.	abasebenzi kwibhodi yemanzi yeblantyre bayinika inkinga leyo kakhulu kumsebenzi oqhubekayo oqeqeshiweyo yi-union yaseyurophu othi ufuna ukufaka iimishini zokupompa ezintsha ewalkers ferry, indawo yokupompa eyinhloko.
612	Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.	UPriscilla Mateyu, osisithethi sebhodi yamanzi eBlantyre, uthi le projekthi kulindeleke ukuba inyuse umthamo wokuvelisa amanzi ukuya kutsho kwi-105,000 cubic metres ngosuku ukusuka kwimveliso ekhoyo ngoku eyi-78,000 cubic metres ngosuku.	upriscilla mateyu, umphathiswa wendaba we-blantyre water board, uthi kulindeleke ukuba le projekthi izokhuphula amandla okukhiqiza amanzi ku-105,000 amamitha angangamakhulu amathathu kusuku ngalinye ukusuka ekukhiqizeni okwangoku kwe-78,000 amamitha angamakhulu amabini nanesibhozo ngosuku.
613	January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. 	NgoJanuwari kuxa iprojekthi iphela. Kodwa ukuze oomatshini abatsha nayo yonke enye into iqale ukusebenza kakuhle, kufuneka silinde kude kube nguMatshi [2015].	ujanuwari yeyona ntsuku iphulo liphela. kodwa ukuba iinkonzo ezintsha nezinye izinto ziqale ukusebenza kakuhle, kufuneka silinde ukuze umatshi [2015].
614	"That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said."	Kulapho silindele ukuba amanqanaba anyuke kwaye nomthamo wemveliso uphucuke ubeyilento silindele ukuba ibe yiyo,” utshilo uMateyu.	"""yeyo le nto siyilindile ukuba iinga ziyakuphucuka kwaye nokwenzeka kwesabelo sikwazi ukuphucuka ukuya kufuphi nendlela esiyilindileyo,"" utsho umateyu."
615	The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.	Iqumrhu elijongene namalungelo abathengi basekuhlaleni, iConsumers Association of Malawi, bebeceba ukubamba imilindelo kwibhodi yamanzi de kube yinto eqhelekileyo ukuhanjiswa kwamanzi, kodwa ibhodi yacela abaqhankqalazi ukuba bayeke, bethembisa ukuhambisa amanzi kubahlali ngokusebenzisa iitanki zamanzi ezihambayo.	ukugcinwa kwezimali zokuthengisa kwendawo, i-consumers association of malawi, ibenamgqibelo yokugcina izivakashi kwi-bhodi yamanzi kuze kube sekulungisiwe ukuphathwa kwamanzi, kodwa ibhodi yacela abavakashi ukuba babekele, ize ibe nethemba lokuncedisa ukuphathwa kwamanzi kubahlali ngezitanki zezamanzi ezihamba.
616	The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.	Iqela lamalungelo abathengi linike ibhodi yamanzi iiveki ezimbini ukuba ifezekise isibophelelo sayo phambi kokuba iqhube noqhanqalazo.	iqela lokulawula amalungelo abathengi linikeze ibhodi yamanzi iiveki ezimbini ukuze liqinisekise ukuzibandakanya kwalo ngaphambi kokuba liqhubeka nemibutho.
617	Water Crisis Raises Fears of Waterborne Disease in Malawi	Ingxaki Yamanzi Iphakamisa Uloyiko Lwezifo Ezibangelwa Ngamanzi eMalawi	ukungabikho kwamanzi kukhupha ukoyika imigulukudu engenziwa ngamanzi emalawi
618	Malawians in the country's commercial capital, Blantyre, usually rely on tap water.	Abantu baseMalawi abakwikomkhulu lezorhwebo lelizwe, iBlantyre, bakholisa ukuxhomekeka kumanzi aphuma empompo.	abamalawi kwindawo yezomthetho yezwe, eblantyre, bakholelwa kakhulu kwamanzi otyiwa.
619	But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.	Kodwa kwezi nyanga zintlanu zidlulileyo, iitepu bezisoloko zomile, nto leyo enyanzelise abahlali ukuba bakha amanzi kwimithombo engakhuselekanga efana nemilambo namaqula, logama kusetyenzwa kwisikhululo sokumpompa amanzi edolophini.	kodwa kwizinyanga ezintlanu zidlulileyo, iitaphu zivakashile kakhulu, zifuna ukuba abahlali babeke amanzi kwiindawo ezingavikeliweyo njengezixhobo kunye neemfama, ngelixa umsebenzi uyaqhubeka kwi-steshini enkulu yokupompa yedolophu.
620	The risk of contracting water-borne diseases is rising.	Umngcipheko wokufumana izifo ezibangelwa ngamanzi uyakhula.	umkhweli wokufumana izifo ezithathelwa ngamanzi uyaqhubeka ukukhula.
621	In Blantyre and surrounding areas, residents have spent five days without tap water.	EBlantyre neziphaluka, abahlali bachithe iintsuku ezintlanu bengenawo amanzi aphuma etephini.	eblantyre kunye neendawo ezikufuphi, abahlali badlule imihla emihlanu engenamanzi esuka kwi-tap.
622	Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Abasetyhini, abathi ngokwesiko laseMalawi banoxanduva lokwenza imisebenzi yasekhaya, bakhalaza ngeengozi abahlangabezana nazo xa besiya kukha amanzi emilanjeni ekude neendawo zokuhlala.	abafazi, abo ngokomthetho wemalawi abaphathelene nezinto zendlu, bayakhalaza ngomkhawulo abawubhekene nabo xa befuna amanzi emlanjeni kude neendawo zokuhlala.
623	Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky.	URhoda Milanzi, umama wekhaya kunye nomama wabantwana abathathu, uxelele iVOA ukuba uhambo oluhamba kwiindledlana zeenyawo zisemngciphekweni.	urhoda milanzi, umfazi wendlu kunye nomzali weentsikelelo ezintathu, utsho kwivoa ukuba iindlela zokuhamba zasehlathini zinomngcipheko.
624	We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. 	“Sivuka yonke imihla ngentsimbi yesi-2 kusasa, ngamanye amaxesha ngo-1 ekuseni, siye kukha amanzi.	sivuka ngosuku lonke ngo-2 ekuseni, ngezinye izikhathi ngo-1 ekuseni, ukuze siye nokuthatha amanzi.
625	There are so many risks.	Kukho imingcipheko emininzi.	kukho izikhathi ezininzi zokungcola.
626	"You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	Uyabona maxa wambi sasidibana namagqwirha, iinyoka endleleni,” utsho, “neengcuka zazisileqa.	"ubona, ngezinye iintsuku sasingahlangana nezinyanya, neenyoka endleleni,"" utsho, ""ngisho neempisi zazingasikhupha."""
627	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.	UMlanzi uthi ukuthomalalisa umthwalo wokuthwala amanzi okuhlamba ekhaya, abafazi bakhetha ukuhlamba emlanjeni.	umilanzi uthi ukuncitsha umthwalo wokuthwala amanzi ekhaya ukuya kogqibela, abafazi bathanda ukogqibela emlanjeni.
628	But she says they have been disturbed by youths who hide in the nearby bush.	Kodwa uthi baye baphazanyiswa lulutsha oluzifihle kumatyholo akufutshane.	kodwa uthi babenziwa ukungcola ngabafana abafihlwa kwindlela eseduze.
629	These youths of today would come there and hide somewhere to see us naked. 	“Olu lutsha lwanamhlanje luza kufika apho luzifihle ndaweni ithile ukuze lusibone sihamba ze.	lezi ziqhawe zantsi zange namhlanje zingaya apho kwaye zifihle kwe ndawo ukuba zisibone siphantsi komntu.
630	This has been a major embarrassment. In fact we complained to the chiefs about it.	Oku kuye kwaba lihlazo elikhulu. Ngenene sakhalaza kwiinkosi ngalo nto.	le yiyona nto enkulu yokuncitshwa. ngokwenene, sikhalele kubakhosi malunga nalo.
631	"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains."	Abanye babo bohlwaya, kodwa uyazi ukuba ngamanye amaxesha bebekhwela emithini ukuze bajonge abafazi abadala njengathi xa sihlamba,” ucacise watsho.	"babeshiyile abanye babo, kodwa uyazi ukuba ngezinye iintsuku babezakunyuka emithini nje ukujonga abafazi abadala njengathi sikhahla,"" ukuchaza."
632	The water problem also has affected the delivery of health services.	Ingxaki yamanzi ikwachaphazele ukuhanjiswa kweenkonzo zempilo.	iindlela zokunceda zasezonyango zinamathiselwe ngumngcipheko wamanzi.
633	Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.	Kwiiveki ezintathu ezidlulileyo, abasemagunyeni kwisibhedlele iQueen Elizabeth Central eBlantyre baqinisekise ukuba baye banqumamisa ukwenza utyando ngenxa yokunqaba kwamanzi.	iveki ezintathu ezedlula, amaqumrhu equeen elizabeth central hospital eblantyre aqinisekise ukuba aye asimise imisebenzi yezibhedlela ngenxa yokungabikho kwamanzi.
634	Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.	Abakhankasi bamalungelo ezempilo balumkisa ngokuqhambuka kwezifo ezibangelwa ngamanzi, ngakumbi kwiindawo ezixineneyo, ukuba le meko ishiywe ingasonjululwanga.	abahloli bemimiselo yempilo baxwayisa ngezifo ezinokuphuma emanzini, ngakumbi kwindawo ezininzi abantu, ukuba le ngxaki ayinxitywa.
635	Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.	Amagosa eBlantyre Water Board abalela ingxaki ikakhulu kwiprojekthi eqhubekayo exhaswa ngemali yi-European Union efuna ukufakela oomatshini bokumpompa abatsha kwi-Walkers Ferry, isikhululo sokumpompa esikhulu.	abasebenzi kwibhodi yemanzi yeblantyre bayinikele into enkulu kwiprojekthi eziqhubekayo ye-union yaseyurophu ekhangela ukufaka iimpawu ezintsha zokupompa ewalkers ferry, indawo yokupompa eyinhloko.
636	Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.	UPriscilla Mateyu, osisithethi sebhodi yamanzi eBlantyre, uthi le projekthi kulindeleke ukuba inyuse umthamo wokuvelisa amanzi ukuya kutsho kwi-105,000 cubic metres ngosuku ukusuka kwimveliso ekhoyo ngoku eyi-78,000 cubic metres ngosuku.	upriscilla mateyu, umphathiswa wezithombe kwi-blantyre water board, uthi kulindeleke ukuba le projekthi izophucula amandla okukhiqiza amanzi ukuya kwi-105,000 kwiimitha zikwicubikileyo ngosuku kusuka kwi-78,000 kwiimitha zikwicubikileyo zangoku.
637	January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. 	NgoJanuwari kuxa iprojekthi iphela. Kodwa ukuze oomatshini abatsha nayo yonke enye into iqale ukusebenza kakuhle, kufuneka silinde kude kube nguMatshi [2015].	ujanuwari yeyona ntsuku iphrojekthi iqheleka. kodwa ukuba iinkonzo ezintsha kunye nezinye izinto ziqale ukusebenza kakuhle, kufuneka silinde ukuze umatshi [2015].
638	"That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said."	Kulapho silindele ukuba amanqanaba anyuke kwaye nomthamo wemveliso uphucuke ubengaloo nto silindele ukuba ibe yiyo,” utshilo uMateyu.	"""yiyo loo nto sithemba ukuba iinga ziyakunyuka kwaye nokwenzeka kwesabelo sikwazi ukuphucula kude kube ngakumbi esikulindele ukuba libe ngayo,"" utshilo umateyu."
639	The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.	Iqumrhu elijongene namalungelo abathengi basekuhlaleni, iConsumers Association of Malawi, bebeceba ukubamba imilindelo kwibhodi yamanzi de kube yinto eqhelekileyo ukuhanjiswa kwamanzi, kodwa ibhodi yacela abaqhankqalazi ukuba bayeke, bethembisa ukuhambisa amanzi kubahlali ngokusebenzisa iitanki zamanzi ezihambayo.	ukugcinwa kwezimfuneko zezikhangeli zendawo, i-consumers association of malawi, ibenamgqibelo yokubamba izivakalisi kwi-bhodi yamanzi kuze kube sekulungile ukuphathwa kwamanzi, kodwa le bhodi yacelela abavakalisi ukuba babeke, ibe ithembisa ukuba iza kusabalalisa amanzi kubahlali ngezitanki zezamanzi ezihamba.
640	The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.	Iqela lamalungelo abathengi linike ibhodi yamanzi iiveki ezimbini ukuba ifezekise isibophelelo sayo phambi kokuba iqhube noqhanqalazo.	iqela lokulungisa amalungelo abathengi linikezele ibhodi yamanzi iiveki ezimbini ukuze yenzelele ukuzibophezela kwayo ngaphambi kokuba kuqhubekise nezipikoko.
641	Malawi President Under Fire for Giving Money to Journalists	Umongameli waseMalawi uphantsi komlilo ngokunika imali kwiintatheli	uphatha wezwe lasemalawi ukuhlaba umlilo ngenxa yokunika imali kubaphapashi.
642	Malawi President Peter Mutharika is under fire for giving envelopes containing $125 to more than 80 media people at a dinner he hosted last month in Blantyre.	Umongameli waseMalawi uPeter Mutharika utyholwa ngokunika imvulophu equlethe i-125 yeedola kubantu beendaba abangaphezu kwe-80 kwisidlo ebesibambe kwinyanga ephelileyo eBlantyre.	uphulo lasemalawi upeter mutharika ukuhlaba umlilo ngenxa yokunika ienvelopi eziqukethe $125 kubantu abangaphezu kwe-80 bamaphepha ngezindaba ebusuku obubekileyo ngenyanga edlulileyo eblantyre.
643	The editor of the privately owned Times Television said reporters were told the envelopes contained the presidents plans for the media - which has been critical of the governments economic performance.	Umhleli weTimes Television yabucala uthe abacholacholi baxelelwa ukuba iimvulophu zinezicwangciso zoomongameli kumajelo eendaba - nto leyo ibigxeka ukusebenza kukarhulumente kwezoqoqosho.	umbhali wetimes television eyenziwa ngabasebenzi abangaphandle wathi abaphatheli bathunyelwe imvulophu eziqukethe izicwangciso zemongameli zemibiko - eye yaba ngumlawuli wezomnotho werhulumente.
644	In his column published in Malawis Sunday Times newspaper, editor Grecian Tukula said he was not sure why the money was given to journalists at the state dinner.	Kwikholamu yakhe epapashwe kwiphephandaba laseMalawi iSunday Times, umhleli uGrecian Tukula uthe akaqinisekanga ngesizathu sokuba le mali inikwe iintatheli kwisidlo sikarhulumente.	kwikhulumeni yakhe eshicilelwe kwiphepha leveki lechazamagama lasemalawi, umhleli ugrecian tukula wathi akakwazi ukuba yintoni into eyenza imali ibenziwe ngabaphathiswa kwiintsuku zokudla zombuso.
645	"Tukula said he initially decided to return the money but reversed the decision to avoid ""creating a scene."""	UTukula uthi uqale wathatha isigqibo sokuyibuyisela le mali kodwa wasirhoxisa eso sigqibo ukuze aphephe “ukuzijongisa.”	"u-tukula wathi ekqaleni wacaphuna ukubuyisela imali kodwa waguqula isigqibo ukuze ""angenzanga inkxaso."""
646	But the editor for the Weekend Nation newspaper, George Kasakula, told VOA that he returned the money right away.	Kodwa umhleli wephephandaba iWeekend Nation, uGeorge Kasakula, uxelele iVOA ukuba uyibuyise kwangoko le mali.	kodwa umhleli wephepha leweekend nation, ugeorge kasakula, watsho kuvoa ukuba wabuyisela imali ngokukhawuleza.
647	I just felt it was not right for me to receive the money, so I returned it. 	“Ndavakalelwa kukuba ayifanelekanga ukuba ndiyifumane loo mali, ngoko ndayibuyisela.	ndifile ukuba akukho kufanelekile ukuba ndifumane imali, kwaye ndayibuyisela.
648	My understanding is that if someone invites me to a workshop, its their duty to ensure that they feed me, they accommodate me and they transport me.	Ukuqonda kwam kukuba xa umntu endimema kwiworkshop, yindima yabo ukuqinisekisa ukuba uyandondla, uyandihlalisa kwaye uyandithutha.	ulwazi lwam luyakuchaza ukuba ukuba umntu undimema kwiworshop, kubenzima bakhe ukuba aqinisekise ukuba undlondlobala, undihlala kwaye undithuthuzele.
649	"But in this case, I didnt see why I should get that allowance because I didnt spend anything to go to Sanjika [Palace],"" said Kasakula."	Kodwa kule meko, andizange ndibone ukuba kutheni ndifanele ndifumane eso sibonelelo kuba andizange ndachitha nto ukuya eSanjika,” utshilo uKasakula.	"kodwa kule ngxaki, andandiboni nto leyo ndandifanele ukuyifumana le mali yokunceda ngoba andazisise nto ukuya esanjika [enkulu],"" utsho ukasakula."
650	The issue has attracted more public attention after privately owned Capital Radio aired a story questioning the meaning of the cash handouts from the president.	Lo mba utsale umdla woluntu emva kokuba inkampani yabucala yeCapital Radio yasasaza ibali elibuza ngentsingiselo yemali evela kumongameli.	umba wawuthatha umtsalane wabantu emva kokuba icapital radio eyayimilikiwe ngabantu ngokwabo ibalise indaba eyibuzayo ukuba yintoni umsebenzi wezimali ezinikezelweyo zikamongameli.
651	As Capital FM we serve the interest of the public. 	“SiyiCapital FM sisebenzela uluntu.	njengecapital fm siphumelela izifiso zoluntu.
652	"This issue has been all over the social media, and even we as a media are implicated [we believe] it is paramount that we follow up and get to the bottom of the matter,"" said Steven Dakalira, the head of news and current affairs at Capital Radio."	Lo mcimbi ubugcwele kumakhasi onxibelelwano, kwaye nathi njengamajelo eendaba siyachaphazeleka “sikholelwa ukuba kubaluleke kakhulu ukuba siwulandele kwaye sifikelele ezantsi kulo mba,” utshilo uSteven Dakalira, intloko yeendaba nemicimbi yangoku. kwiCapital Radio.	"""le nto ibikho kwiimeyidi zezibonelelo zangaphandle, kwaye nathi njengoko simeyidi sikhankanywele [sikholelwa] kubalulekile ukuba silandele ukuba sifumane ukugqibela kwento,"" utsho usteven dakalira, umphathi weendaba kunye nezinto zokuqala ecapital radio."
653	In his column in the Nyasa Times, Malawi professor of law Danwood Mzikenge Chirwa said what President Mutharika did by giving money handouts to journalists at a news event was tantamount to bribery. He has called on Mutharika to resign or face impeachment proceedings.	Kwikholamu yakhe kwiNyasa Times, unjingalwazi wezomthetho eMalawi uDanwood Mzikenge Chirwa uthe into eyenziwa nguMongameli Mutharika ngokunika iintatheli imali kumsitho weendaba kufana nokunyoba. Ucele uMutharika ukuba arhoxe okanye ajongane nenkqubo yokubeka ityala.	kwiikhulumeni zakhe enyasa times, uprofesa wemthetho wasemalawi udanwood mzikenge chirwa uthe into eyenziwe ngumongameli mutharika ngokunika iimali zokugalela kubaphakathi kwi-ivenkile yezindaba ibingentlalontleko. ufuna umutharika ukuba ayeke ukuba ngumongameli okanye abhekane neemeko zokuhlwaywa.
654	"Local civil society groups said that ""by attempting to bribe the journalists"" Mutharika subjected his leadership style to disrepute."	Amaqela oluntu asekuhlaleni athi “ngokuzama ukunyoba iintatheli” uMutharika wadelela isidima sakhe sobunkokeli.	"iiqela lezithunywa zomphakathi zathi ukuba ""ngokuzama ukucenga iindaba"" umutharika wamiswa isiko lakhe lokuphatha."
655	Meanwhile, some journalists are donating the money to charity.	Ngeli xesha, ezinye iintatheli zinikela ngemali kumbutho wesisa.	ngokwesikrwe, abanye ababhali beendaba banikezela imali yabo kwiinkonzo zezoluntu.
656	Brian Ligomeka, the Managing Editor for the Times Group, told Times Television that all four employees there have donated the money to an orphanage.	UBrian Ligomeka, uMhleli oLawulayo weTimes Group, uxelele iTimes Television ukuba bobane abasebenzi abalapho banikele ngemali kwikhaya leenkedama.	ubrian ligomeka, umhleli ophetheyo wetimes group, watsho kwitimes television ukuba bonke abasebenzi abane apho badlulise imali kwi orphanage.
657	At first we decided to return the money to the president but we later thought it wise to buy assorted items like sugar, salt, notebooks and donate it to needy children, said Ligomeka.	“Siqale sathatha isigqibo sokuba siyibuyisele kumongameli le mali kodwa sabona bubulumko ukuba sithenge izinto ezahlukahlukeneyo ezifana neswekile, ityuwa, iincwadi zokubhalela sanikezela kubantwana abasweleyo,” utshilo uLigomeka.	ekuqaleni sikhetha ukubuyisela imali kumongameli kodwa saphinde sicinge ukuba kungcono ukuthenga izinto ezahlukahlukene njenge shukile, usawoti, amabhuku bese siphawula kubantwana abampofu, utshilo uligomeka.
658	"In his latest Sunday Times column, Raphael Tenthani, who also writes for BBC, apologized on behalf of other journalists ""for letting down the public that trust journalists unreservedly."""	Kwikholamu yakhe yamva nje yeSunday Times, uRaphael Tenthani, okwabhalela iBBC, ucele uxolo egameni lezinye iintatheli “ngokuphoxa uluntu ukuba luthembe iintatheli ngokungagodli.	"kwiikhulumeni zakhe zokugqibela zesunday times, uraphael tenthani, oya kubhala nakubbc, wacengezela ngokwakhe kwabanye ababhali beendaba ""ngokungabonakaliyo kubantu abakholwayo kubabhali beendaba ngaphandle kokuqwalasela."""
659	Tenthani has since donated the money for charity work and said that although the journalists could have done better if they returned the money right away, doing so would have been perceived as disrespect to the head of state.	UTenthani ukhuphe le mali yemisebenzi yesisa esithi nangona iintatheli bezinokwenza ngcono ukuba bezinokubuyisela le mali ngoko nangoko, ukwenza njalo bekuya kubonwa njengokungahloniphi intloko yelizwe.	u-tenthani sele wahlala inzuzo yemali ngomsebenzi wokulungelela abantu abampofu futhi wathi nangona ababhali bokubhala bengakwazi ukwenza kahle ukuba babuyise imali ngokukhawuleza, ukwenza njalo kungaba kubonakala njengokungazithathi kumongameli wezwe.
