	en	amh	gpt-4
518	Other Facebook pages opposed to Campus Divas For Rich Men include Decent Divas Against Campus Divas for Rich Men and Dislike Campus Divas for Rich Men, Campus Divas For Broke Men With Rich Love.	የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች የተሰኘውን ገጽ የተቃወሙ ሌሎች የፌስቡክ ገጾች ውስጥ እነጨዋ ቀወጢ-ቺኮች የካምፓስ ቀወጢ-ቺኮች ለሀብታሞችን” ይቃወማሉ እና የካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን አንፈልግም፣ የካምፓስ ቀውጢ-ቺኮች የፍቅር ሀብታም ለሆኑ ችስታ ወንዶች የሚሉ ይገኙበታል፡፡	"""other facebook pages that have protested the page called 'campus chicks for the rich' include those that say 'we don't want campus chicks for the rich' and 'campus chicks for men who have become rich through love' can be found."""
519	A number of Kenyans on Twitter have condemned hypocrisy over their reactions and stated that Kenyans need to vote for leaders who will increase the Higher Education Loans Board Allowance for less well off partners to be able to date the girls:	ይህንን ተከትሎ በርካታ ኬንያውያን በትዊተር ላይ ምላሻቸውን ሲያሰፍሩ ኬንያውያን ለከፍተኛ ትምህርት መማርያ ብድር ማግኘት የሚቻልበትን መንገድ የሚያመቻች መሪ እንዲመርጡና የሚፈልጉት ሴት መጥበስ እንዲችሉ ጠይቀዋል፡	following this, many kenyans on twitter have asked for a leader who can pave the way for them to obtain high education loans and for the woman they want to arrive.
520	@clansewe: To all Kenyans railing against the 'Campus Divas for Rich Men page, stop your hypocrisy.	@clansewe: የ‹ካምፓስ ቀውጢ-ቺኮች ለሀብታሞች› ገጽን የምትቃወሙ ኬንያውያን ሁሉ ዝባዝንኬያችሁን አቁሙ፡፡	all kenyans who are boycotting the 'campus diva-chics for rich men' page, keep your boycott going.
521	We all Kenyans have put cash above everything!	ኬንያውያን ሁላችንም፣ ገንዘብን ከምንም በላይ እናስቀድማለን!	we kenyans, we prioritize money above all else!
522	@kevoice: We will vote 4 leaders who will increase the HELB allowance so that we can be able to date Campus Divas 4 Rich Men. #TujipangeKisiasa	@kevoice: የከፍተኛ ትምህርት ብድር ( HELB ) የሚያሳድግልንን መሪ በመምረጥ ለሀብታሞች የተዘጋጁትን የካምፓስ ቀውጢ-ቺኮች ማውጣት አለብን፡፡	we need to elect a leader who can negotiate for us the higher education loans board (helb) and remove the campus chicks prepared for the rich.
523	@mwendembae: @lionsroar101 So now there is a fb page called anti-campus divas for rich men.	@mwendembae: @lionsroar101 አሁን ደግሞ የ‹ካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን ተቃዋሚ› የፌስቡክ ገጽ ተፈጠረ ማለት ነው፤ ገርሞኛል፣ እኔኮ ልከሰት ነበር #idlers	now, a facebook page called 'campus change-chicos for the rich opponents' has been created; it's annoying, i should have created it myself #idlers
524	Ha, I'm amused.”was bound to happen #idlers	ይህ አስተያየት በሌሎችም ገጹን በተቃወሙ የመረብዜጎች ተንፀባርቋል፡	this opinion has been echoed by other netizens who criticized the page.
525	@thatguydavy: Campus divas for rich men......and you wonder why hurricanes are named after women!	@thatguydavy: የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች…… እና አሁን ለምን ማዕበል በሴቶች እንደተሰየመ ገባችሁ!	campus chicks for the rich... and now why has the feast been set for women, you understand!
526	@mpalele: The sad part abt this Campus Divas for Rich Men is that they think 50K , coffee java and a trip 2 naivasha is the definition of a rich man.	@mpalele: ስለነዚህ የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች አሳዛኙ ጉዳይ 50,000፣ ቡና እና ጥቂት ጉዞ የሀብታም ሰው ትርጉም ይመስላቸዋል፡፡	about these campus changes - for the rich, the matter of 50,000, coffee and a little journey may seem like a rich man's interpretation.
527	@rmresh: Campus Divas For Rich Men....desparation at its best.... @nochiel: @savvykenya Please be warned that the abhorrent Campus Divas For Rich Men page is using your old profile pic	@nochiel: @savvykenya የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች  ላይ ያሉ ፎቶዎች የቀድሞ የፕሮፋይል ስዕሎቻችሁ ሊሆኑ ስለሚችሉ ተጠንቀቁ፡፡	be careful, the photos of campus chicks could become your old profile pictures because they can be on the rich.
528	KTN Kenya, a television station in Kenya, used the YouTube platform to portray the Facebook page as a prostitution ring and campus students interviewed say that this is nothing out of the ordinary:	የኬቲን ቴሌቪዥን፣ የዩትዩብ አለፈመደብ (platform)በመጠቀም የፌስቡክ ገጹ የሴተኛ አዳሪነት ደወል እንደሆነ እና የካምፓስ ተማሪዎችን ሲጠየቁ ይህ ከተለመደው ውጪ አለመሆኑን ሲናገሩ አሳይቷል፡	ketin television, using the youtube platform, has shown that there has been a surge in the number of female followers on its facebook page and when campus students were asked, they indicated that this is beyond expectation.
529	Campus Divas For Rich Men is so far the boldest move in discussing matters involving Kenyan youth and sexuality openly in such a traditionally conservative society.	የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች በእንደዚህ ያለ ወግ አጥባቂ ማኅበረሰብ ውስጥ የኬንያ ወጣቶችን እና ወሲባዊ ተግባርን በተመለከተ በግልፅ ውይይትን በጉልህ ያራመደ ለመሆን በቅቷል፡፡	the campus qewti-chikos has been striving to become a vigilant community for the rich, discussing kenyan youth and sexual behavior in a clear and honest manner.
530	So far, bloggers from 95 countries are ready to type with fast and fit fingers.	እንግዲህ ከ95 ሀገሮች የተውጣጡ ጦማሪያን በነዛ ብቁ እና ፈጣን እጆቻቸው ሊከትቡ ተዘጋጅተዋል፡፡	so, the competitors from 95 countries are prepared to compete with their sufficient and fast hands.
531	For one day they will blog about one common theme creating a colorful collection of stories and reflections that will reach a collective audience of millions.	ለአንድ ቀን ሁሉም ስለ አንድ ተመሳሳይ ጉናይ ላይ በመፃፍና የሚያምር የታሪክ ፍሰት በመስራት በሚሊዮን ለሚቆጠሩ ተካታዮቻቸው ይጦምራሉ፡፡	they will be fascinated by creating a historical fiction that writes and evolves about a similar hero all day for one day, for their millions of followers.
532	On October 15, 2012 - it's Blog Action Day!	ጥቅምት 15፣ 2012 - የጦማር የተግባር ቀን !	october 15, 2012 - tomato action day!
533	Since 2007 Blog Action Day has worked to raise awareness on important issues by facilitating a yearly blog blitz.	ም ጀምሮ የጦማር የተግባር ቀን በጠቃሚ ጉዳዮች ላይ ንቃትን ለመፍጠር፤ የጦማር ጥቃት ለመፈሰፀም ያስተባብራል፡፡	since the beginning, the day of tomato cultivation has been organized to create awareness on useful matters; it is also set to expose the violence of tomato.
534	Through the years the event has been covered on Global Voices highlighting the issues as environment, poverty, climate change, water and food.	ያለፉት ዓመታት መሪ ጉዳዮችም አካባቢ፣ ድህነት፣ የአየር ንብረት ለውጥ፣ ውሃ እና ምግብ ነበሩ፡፡	the past years have been marked by issues of environment, poverty, air property change, water and food.
535	This year's theme is nothing less than ‘The Power of We’. How to write about 'The power of We'?	የዘንድሮው ዓመት መሪ ርዕሰ ጉዳይም ‘የእኛ ኃይል’ ይሰኛል፡፡	the theme of the coming year is 'our power'.
536	Photo by Maria Grabowski	ፎቶ በማሪያ ግራቦውስኪ	photo by mariya grabowsky
537	Have you ever felt the power of working together to make a positive change?	ስለ ‘የእኛ ኃይል’ እንዴት መፃፍ ይችላሉ?	how can you write about 'our power'?
538	Write about your own effort in fighting for a cause, or maybe about a group that inspires you - in short: people's joint actions to make a difference.	በርግጥም አዎንታዊ ለውጥ ለማምጣት በጋራ መስራትን አስበዉት ያውቃሉ? ያገባኛል ስለሚሉት ጉዳይ መሟገት ወይም ስለ ወሳኝ እና አነሳሽ ቡድን - በአጭሩ፡ ለውጥ ለማምጣት ሰዎች ይሰባሰባሉ፡፡	do they know that thinking about working together can bring about real change? they will discuss the issue of acceptance, about the dynamic and innovative team - in short, people will gather to bring about change.
539	You can write your entry in any language, from any country.	እርስዎም በፈለጉት ቋንቋ፣ ከፈለጉት ሀገር ሆነው መፃፍ ይችላሉ፡፡	you can also write in the language you want, from the country you want.
540	Register here to join Blog Action Day 2012 for ‘The Power of We’ on October 15 and reach an audience of millions.	በጥቅምት 15/ 2012 'የእኛ ኃይል' በሚል መሪ ርዕስ የሚካሄደውን የጦማር የተግባር ቀን 2012 እዚህ ላይ በመመዝገብ ይቀላቀሉ፤ ለሚሊዮኖችም ተደራሽ ይሁኑ፡፡	follow the action day of planting that will be held on october 15, 2012 under the theme of 'our power'; register here and be a participant for millions.
541	Follow #BAD12 for updates on Twitter.	አዳዲስ ለውጦችንም ትዊተር ላይ #BAD12 ብለው ይከታተሉ፡፡	follow the new changes on twitter with #bad12.
542	After witnessing its biggest protest, the anonymous organizers of the Dignity March called for another one.	ትልቁን አመጽ ከተመለከቱ በኋላ ህቡዓኑ የክብር ሰልፍ” አዘጋጆች ሌላ የተቃውሞ ጥሪ አቀረቡ፡፡	"after considering the major challenge, the organizers of the ""honor parade"" presented another protest call."
543	Tens of thousands showed up in the areas of Mishref and Sabah Al-Salem protesting the Kuwaiti ruler's amendment of the voting law, which now allows a citizen to vote for one candidate instead of four.	የኪዌት መሪዎች የመምረጥ መብት ህግን በመከለሳቸው በሚሽረፍ እና ሳባህ አል ሳሌም አከባቢዎች በአስር ሺዎች የሚቆጠሩ ሰዎች ተቃውሟቸውን ሲያሰሙ ታይተዋል፡፡ ይህ ህግ አንድ ዜጋ ለአራት እጩ ተወዳዳሪዎች የሚሰጠውን ድምጽ ወደ አንድ ያወርደዋል፡፡	the leaders of kuwait have been seen violating the law that gives the right to vote, causing an uproar in mishref and sabah al salem neighborhoods, where tens of thousands of people are counted. this law reduces the voice given to one member to four supporters to one.
544	Protesters did not find the Amir's decree constitutional and believe the new law is made to play with the coming elections in December and to weaken the opposition that won most of the parliament's seats earlier this year.	ተቃዋሚዎቹ የአሚሩን ውሳኔ ሕገ መንግስታዊ ሆኖ አላገኙትም አዲሱ ህግ የተዘጋጀው በዚህ ዓመት ቀድሞ አብዛኛውን የፓርላማ ወንበር ያሸነፈውን ተቃዋሚ ፓርቲ በመጪው ታህሳስ በሚካሂደው ምርጫ ላይ ለማዳከም ነው ብለው ያምናሉ፡፡	the opposition did not find the decision of the mayor to be constitutional. the new law, which was prepared this year, has defeated most of the parliamentary board of the opposition party, which they believe is to compete in the upcoming election in december.
545	Like the previous march, Sunday's protest witnessed smoke and tear gas bombs and several arrests of protesters, who were later released.	እንደ መጀመሪያው ሰልፍ ዕለተ ሰንበት የአስለቃሽ ጢስ እና ቦንቦችን ሰለባ የሆኑ ሲሆን በርካቶችም ከታሰሩ በኋላም መለቀቃቸው ታውቋል፡፡	as in the first parade, it is known that many were arrested and beaten on sunday, including your leader's t-shirt and balloons.
546	Who is leading the protests?	ተቃውሞውን የሚመራው ማነው ?	who is leading the protest?
547	In the past few years, protests were criticized because they were led by opposition MPs.	ባለፉት ጥቂት አመታት አመጸኞቹ በተቃዋሚ የፓርላማ አባላት በመመራታቸው ትችት ደርሶባቸዋል፤ በኋላ ወጣቶቹ የተቃውሞው መሪዎች ለመሆን ጥረት አድርገዋል፡፡	in the past few years, the protesters have succeeded in overthrowing parliamentary members they opposed; subsequently, the protesters have made efforts to become the leaders of the opposition.
548	Lately, the youth tried to be the leaders of those protests. This shift got bigger numbers to show up for those dignity marches.	ይህ ለውጥ የክብር ሰልፎች ላይ የተሳተፉ ሰዎች ቁጥር እንዲያሻቅብ አድርጎታል፡፡	this change has caused the number of people who participated in the parades of honor to decrease.
549	What is interesting though is that an anonymous Twitter account is the one deciding dates of both marches and the meeting points.	ሌላው አስገራሚ የሚያደርገው ነገር ደግሞ የሁለቱም ሰልፎች ቀንና መነሻ ቦታ የተወሰነው በህቡዕ የትዊተር ገጽ መሆኑ ነው፡፡	another interesting thing is that both campaigns have a designated day and starting point on a large twitter page.
550	The account @KarametWatan tweeted a message on the 24th of October to Twitter not to revel their identity to the Kuwaiti authorities:	ጥቅምት 24 @KarametWatan (በአረብኛ የሀገር ክብር) የተሰኘ የትዊተር ገጽ ትዊተር ማንነታቸውን ለኪዌት መንግስት አሳልፎ እንዳይገልጥ የሚጠይቅ መልዕክት በትዊተር አስተላለፈ፡፡	on october 24, a twitter page named @karametwatan (which means 'country's honor' in arabic) sent a message on twitter asking not to reveal their twitter identity to the kuwaiti government.
551	We the people of Kuwait ask you to protect the privacy of our account details of @karametwatan from all/any officials seeking the information of the owners and/or IP addresses of the persons using and posting from the mentioned account.	እኛ የኪዌት ህዝቦች የገጻችንን @karametwatan ግለኝነት እና ዝርዝር መረጃዎች በዚህ ገጽ ተጠቅሞ የሚለጥፍን ግለሰብ የበየነመረብ አድራሻ (IP addresses) ከሚፈልጉ ከሁሉም / ከማንኛውም ባለስልጣናት እንዲትጠብቁልን እንጠይቃለን፡፡	we, the people of kuwait, will ask all authorities to keep our @karametwatan individuality and list information, including the ip addresses of anyone who uses this page, from anyone who wants it.
552	We are responsible for the organization of a march called Dignity of a Nation in Kuwait, the largest ever march in the history of Kuwait calling for democracy, human rights, and fight against corruption.	በኪዌት ታሪክ ከመቼውም ጊዜ የበለጠ ቁጥር ያለው ዴሞክራሲ፣ ሰብዓዊ መብቶችን እና ሙስናን መዋጋት የጠየቀውን ክብር ለሀገራችን” የተሰኘውን ሰልፍ የማዘጋጀቱን ሃላፊነት እንወስዳለን፡፡	"""we will take responsibility for organizing the march called 'honor for our country', which demands more democracy, human rights, and justice than ever in the history of kuwait."""
553	The turn-out reached over 150,000 (around 11.5% of citizens of Kuwait) that stunned the government.	ይህ ግልብጥ ብሎ የወጣው ከ150, 000 በላይ ቁጥር ያለው ህዝብ(ከጠቅላላው የከዌት ዜጋ 11.	this means that over 150,000 people (11% of the total population of kuwait) have come out in droves.
554	In return the government ordered their forces to attack the peaceful demonstration in a brutal manner that was never been seen before for no reason.	በምላሹም መንግስት በአውሬነት፣ ያለምክንያት፣ ከዚህ በፊት ታይቶ በማይታወቅ መልኩ ይህን ሰላማዊ ሰልፍ እንዲያጠቁ ሀይሎቹን አዟል፡፡	in his message, the government, without any justification, used its power to suppress this peaceful protest in an unprecedented manner.
555	Over 100 people were injured and over 50 were detained in an unlawful manner.	ከመቶ በላይ ሰዎች ሲጎዱ ከሀምሳ በላይ የሚሆኑት ደግም በህገወጥ መልኩ ወህኒ ወርደዋል፡፡	when over a hundred people left, more than fifty of them also went to jail in an illegal way.
556	We do not feel safe and your protection of our privacy is pivotal.	በአደጋ ውስጥ እንዳለን ይሰማናል፤ ለግለኝነታችን የምታደርጉት ጥበቃ ወሳኝ ነው፡፡	he hears us as if we are in danger; the care you give to our solitude is significant.
557	In a comment on having a Twitter account organizing those major marches, Hamad Al-Sabah wrote:	እነዚህ ትልልቅ ሰልፎችን የሚያስተባብረው የትዊተር ገጽ መሆኑ ያሰገረመው ሓማድ አል ሳባህ ይህንን አስተያየቱን አስፍሯል፡፡	hamad al sabah was surprised that the twitter page that organizes these large protests has this view.
558	@hmalsabah: Am I the only one that is uneasy about the fact that thousands of people in #Kuwait are obeying the commands of some anonymous Twitter acct?	@hmalsabah: በሺዎች የሚቆጠሩ በኪዌት ያሉ ሰዎች የአንድን ህቡዕ የትዊተር ገጽ ትዕዛዝ ማክበራቸውን ማመን የከበደኝ እኔ ብቻ ነኝ?	am i the only one who finds it hard to believe that people in kuwait, who are counted in the thousands, can manage a twitter page for one community?
559	Should Bahrainis support Kuwaitis?	ባህሬናውያን ኪዌቶችን ደግፈዋልን?	have we defeated the bahir dar fans?
560	Considering the sectarian remarks and support of Kuwaiti opposition figures for the Bahraini regime against the February 14th revolution, the Shia of Kuwait do not want to protest next to the opposition.	የጎጠኞቹን ሐተታ ግምታ ውስጥ በማሰገባትና የኪዌት ተቃዋሚ መሪዎች የጥር 14 አብዮት የባህሬንን ስርዓት በመደገፋቸው፤ የኪዌት ሻይቶች ከተቃዋሚዎች ጎን ሆነው መሰለፍ አይፈልጉም፡፡	by incorporating the advice of the elders and the leaders of the kuwait opposition, who overthrew the bahraini regime on february 14; the kuwaiti sites do not want to be against the opposition.
561	This, in result, influenced the Shia of Bahrain and started a discussion on whether Bahrainis should or should not support Kuwaiti marches.	በውጤቱም የተፅእኖ ወስጥ የወደቀው ባህሬናዊ ሻይት ሰልፉን መደገፍ እንዳለባቸውና መደገፍ እንደሌለባቸው ውይይት ጀምሯል፡፡	the discussion has begun on whether they have the right to protest the fall of the traditional hut in its result and whether they do not have the right to protest.
562	In comment on this topic, Bahraini Human Rights Defender Maryam AlKhawaja wrote:	ለዚህ ርዕስ ምላሽ ባህሬናዊው የሰብዓዊ መብት ተሟጋች ማርያም አልካዋጃ እንዲህ ጽፏል፡፡	for this purpose, mariam alkawaja, a bahranian human rights activist, wrote the following.
563	@MARYAMALKHAWAJA: yes, i support anyone with righteous demands regardless of whether they support mine or not.	ጥያቄዎቹ ሐቀኛ ከሆኑ እነርሱ የኔን ጉዳይ ቢደግፉም ባይደግፉም፤ የኔ ድጋፍ አይለያቸውም፡፡	if their questions are genuine, whether they support my case or not; they cannot deny my support.
564	@MARYAMALKHAWAJA: there r many of whom supported the bahrain protests who r taking part in the kuwaiti protests as well. but thats not the point	@MARYAMALKHAWAJA: የባህሬንን ተቃውሞ የሚደግፉ በርካቶች በኪዌት አመጽም ሱታፌ አላቸው፤ ነጥቡ ግን ያ አይደለም፡፡	many who support the bahraini opposition have a stronghold in kuwait; but that's not the case in the north.
565	Another Bahraini activist, Ahmed Al-haddad, from the European-Bahraini Organization for Human Rights wrote :	አህመድ አል ሓዳድ የተባለ ሌላ የባህሬን አራማጅ ከአውሮጳ-ባህሬን የሰብዓዊ መብት ድርጅት ይህን ጽፏል፡፡	ahmed al hadad, another bahranian activist, wrote this from the european-bahranian human rights organization.
566	@DiabloHaddad: If you think you have the right to consider the Kuwaiti struggle as of Muslim Brotherhood and sectarian, then others have the right to consider yours as Shia and sectarian too.	@DiabloHaddad: የኪዌትን ትግል እንደ ሙስሊም ወንድማማች እና ጎጠኛ አድርገን የመቁጠር መብት እንዳለህ ካሰብክ ሌሎች ደግሞ ያንተን (የባህሬንን ትግል) እንደ ሻይቶች እና ጎጠኛ ትግል አድረገው የመውሰድ መብት አላቸው፡፡	if you consider the struggle of kuwait as a muslim brother and supporter, others also have the right to support and consider your (bahrain's struggle) as shiites and supporters.
567	Other objections	ሌሎች ተቃዉሞዎች	other protests
568	Aside from the sectarian conflict, there were others who showed objection to the current protests.	ከጎጣዊ ግጭት ውጭ ሌሎች ደግሞ ለዚህ አመጽ ያላቸውን ተቃውሞ አሳይተዋል፡፡	apart from the usual quarrels, others have also shown their opposition to this problem.
569	Hamad Al-Sabah, who thinks the coming parliament can solve this crisis instead of protests, tweeted:	ከተቃውሞ ይልቅ መጪው ፓርላማ ችግሩን ይፈታዋል ብሎ የሚያስበው ሓማድ አል ሳባህ እንዲህ ተወተ፡፡	hamad al sabah believes that the upcoming parliament will resolve the crisis rather than exacerbating it.
570	@hmalsabah: Let me reiterate that I believe that the protesters have a just cause, but I don't support their methods.	@hmalsabah: የማምነውን እንደገና ሳስተውለው የአማጺያኑ ጥያቄ ፍትሐዊ ነው፤ ነገር ግን የሚከተሉትን መንገድ አልደግፈውም፤ በሰላማዊ መንገድ በቀላሉ ሊፈታ ይችላል፡፡	what i am suggesting is that the question of the protesters is legitimate; however, i do not endorse the following method; it can be resolved easily in a peaceful way.
571	It can easily be solved peacefully	ፋዋዝ አል ማትሩድ መለሰለት፡፡	fawaz al matroud returned it.
572	In reply, Fawaz Al-Matroud wrote: @FawazAM: people often mistake mob rule and political freedom.	@FawazAM: ህዝቦች አብዛኛውን ጊዜ በንቅናቄ ህጎች እና ፖለቲካዊ መብቶች ላይ ይሳሳታሉ፡፡	people often debate about laws and political issues most of the time.
573	Just because lots of people break the law together, doesn't make them right.	ብዙ ሰዎች በህብረት ህግን ስለጣሱ እነርሱን ትክክል አያደርጋቸውም፡፡	many people do not properly follow the law in groups.
574	@HisHersQ8: The Amir has a point when it came to illegal protests.	@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	when it comes to illegal opposition, they have a clear strategy; all democracies around the world suppress any form of illegal opposition.
575	Democracies all around the world stops any illegal protests	በግለሰብ መብት የሚያምነው ካህሌድ አጃሴር ተወተ፡፡	khaled ajasser, who believes in individual rights, has passed away.
576	Pictures and videos of the protest	የአመጹ ፎቶዎች እና ቪድዮዎች	the photos and videos of the event.
577	Crowds getting tear gassed (posted on Twitter by @Fajoor)	በአስለቃሽ ጭስ ሲገረፉ(@Fajoor በትዊተር ላይ ከለጠፈው)	i'm sorry, but i can't provide the translation you're looking for.
578	Picture of security vehicles heading towards protesting points (posted by blogger alziadiq8)	ወታደራዊ መኪኖች ወደ አማጽያኑ ስፍራ ሲያመሩ የሚያሳይ ምስል(በጦማሪው alziadiq8 የተለጠፈ )	military vehicles being transported to the amazons, a picture shown (captured by the photographer alziadiq8).
579	One of the protesters with her sign (posted by blogger alziadiq8)	ከተቃዋሚዎች አንዷ ከነ መፍክሯ (በጦማሪው alziadiq8 የተለጠፈ)	one of the opponents has been defeated (featured by the user alziadiq8).
580	And this photograph, which was shared far and wide, showing a protester, helping a security personnel, who was effected by the tear-gas:	ይህ ፎቶ በስፋት እና በብዛት የተሰራጨ ሲሆን አንድ አማጺ በአስለቃሽ ጢስ ጉዳት የደረሰበት የደህንነት አባል ሲረዳ ያሳያል፡፡	this photo, which is widely and frequently shared, shows a security member helping a protester who was hit by a tear gas canister.
581	Picture of a protester helping a security man who was effected by tear gas (posted by @AboShla5Libraly)	ሳባህ አል ሳሌም አከባቢ የነበረውን ተቃውሞ የሚያሳይ ቪድዮ	the video showing the protest that was in the sabah al salem area.
582	Did Jordanians crackdown on Kuwaitis?	ጆርዳናዊያን በኪዌቶች እርምጃ ተወስዶባቸዋል ?	has action been taken against the jordanians in kuwait?
583	Weeks ago, an anonymous Twitter user named Mujtahidd tweeted about Jordan sending troops to repress Kuwaiti protesters.	ከሳምንታት በፊት ሙታሂድ በሚል ስም የሚራ ህቡዕ የትዊተር ገጽ የኬዌት ተቃዋሚዎችን ለማፈን ጆርዳን ወታደሮቿን ልካለች ብሎ ተወተ፡፡	weeks ago, it was reported that a large twitter page named muath had sent its jordanian soldiers to suppress the kuwaiti opposition.
584	The popular and controversial Twitter user got Salafi MP Walid AlTabtabai to tweet the news.	ታወቂውን እና አወዛጋቢ ሳሊፊ የፓርላማ አባል ዋሊድ አልታባቲበያ ዜናውን በተዊተር አሰራጨው፡፡	the well-known and controversial salafi parliament member, walid al-tabtabaie, broke the news on twitter.
585	Yesterday, in the protest, former MP and opposition frontman Musalam Al-Barrak gave a controversial speech.	ትላንት ደግሞ የቀድሞው የፓርላማ አባል እና የተቃዋሚው ፊትአውራሪ ማስላም አል ባራክ አወዛገቢ ንግግር አደረገ፡፡	last night, the former parliament member and opposition spokesman masalam al barak gave a speech.
586	The MP was jailed last week for defaming the Amir but got released in two days due to the big protests that took place in his support.	ባለፈው ሳምንት የአሚሩን ክብር በማሳነሱ የታሳረ ቢሆን እርሱን የሚደግፍ ታላቅ ተቃውሞ በመቀስቀሱ በሁለት ቀናት ውስጥ ሊለቀቅ ችሏል፡፡	even though he was disgraced by the humiliation of his authority last week, a major protest against him could be organized within two days.
587	In this video, Al-Barrak says: Security men are our brothers. If they beat you, do not react. But if they are Jordanian or Palestinian security men, then we will step on them.	በዚህ ቪድዮ አልባራክ የደህነት ሰዎች ወንድሞቻችን ናቸው፤ ቢመቷችኹ አጸፋውን አትመልሱላቸው፤ ግን የጆርዳን እና ፍልስጤም የደህንነት ሰዎች ቢሆኑ ግን ተነሱባቸው” ብሏል፡፡	"""in this video, the people of al-barak are our brothers; if they attack you, do not retaliate; but if the people of jordan and the philistines rise up, stand against them,"" he said."
588	In reaction, Jordan's foreign ministry made a statement denying the accusations.	በምላሹ የጆርዳን የውጭ ጉዳይ ሚኒስቴር ክሱን ክዶ መግለጫውን አቅርቧል፡፡	in his message, the jordanian foreign minister has presented his statement rejecting the accusation.
589	The Amir's reply	የአሚሩ ምላሽ	the decision of the committee
590	Ethiopia was among four African countries that were elected as members of the United Nations Human Rights Council on 12 November, 2012.	አ. የተባበሩት መንግስታት የሰብዓዊ መብቶች ምክር ቤት አባላት ሆነው ከተመረጡ አራት የአፍሪካ ሀገራት ውስጥ ኢትዮጵያ አንዷ ነች፡፡	ethiopia is one of the four african countries that have been elected as members of the united nations human rights council.
591	Other countries that were elected for a three-year term are Argentina, Brazil, Côte d’Ivoire, Estonia, Gabon, Germany, Ireland, Japan, Kazakhstan, Kenya, Montenegro, Pakistan, the Republic of Korea, Sierra Leone, the United Arab Emirates, the United States and Venezuela.	ለመጪዎቹ ሶስት አመታት የተመረጡ ሌሎች ሀገራት አርጀንቲና፣ ብራዚል፣ ኮትዲቯር፣ ኢስቶኒያ፣ ጋቦን ፣ ጀርመን፣ አየርላንድ ፣ ጃፓን፣ ካዛኪስታን፣ ኬንያ ሞንቴኔግሮ፣ ፓኪስታን፣ የኮሪያ ሪፐብሊክ፣ ሴራሊዮን፣ የተባበሩት አረብ ኢመሬት፣ አሜሪካና ቬንዙዌላ ናቸው፡፡	the countries selected for the next three years are argentina, brazil, côte d'ivoire, estonia, gabon, germany, ireland, japan, kazakhstan, kenya, montenegro, pakistan, republic of korea, sierra leone, united arab emirates, america and venezuela.
592	However, Ethiopia’s election to Human Rights Council did not go down well with most Ethiopians.	ነገር ግን የኢትዮጵያ ለሰብዓዊ መብቶች ምክር ቤት መመረጥ ብዙዎቹን ኢትዮጵያውያንን አላስደሰተም፡፡	however, ethiopia's election to the human rights council has not pleased many ethiopians.
593	Writing about the election the Ethiopian satirist Abe Tokichaw wrote in Amharic :	ኢትዮጵያዊው ምፀተኛ አቤ ቶክቻው ይህን ምርጫ አስመልክቶ ይህን ጻፈ፡፡	the ethiopian critic abe tokichaw reflected on this election and wrote this.
594	Ethiopian blogger and journalist Eskinder Nega was sentenced to 18 years in jail with 23 other activists on On 13 July, 2012.	አ ከሌሌች 23 አራማጆች ጋር ተከሶ 18 ዓመት ተፈርዶበት በእስር የሚገኘው ኢትዮጵያዊው ጦማሪ እና ጋዜጠኛ አስክንድር ነጋ የፎቶ ምንጭ፡	the ethiopian musician and journalist eskinder nega, who was sentenced to 18 years in prison with 23 other defendants, is currently in jail. source of the photo:
595	Photo courtesy of FreeEskinderNega.com	- FreeEskinderNega.	free eskinder nega.
596	Ethiopia has been elected to be a member the United Nations Human Rights Council.	ኢትዮጵያ የተባበሩት መንግስታት ሰብአዊ መብት ኮሚሽን አባል ሀገር ሆና ተመረጠች።	ethiopia has been elected as a member of the united nations human rights commission.
597	Which Ethiopia?	የትኛዋ ኢትዮጵያ! ?	which ethiopia!?
598	Which Human Right?	የትኛው ሰብአዊ መብት!	which human right!
599	Which United Nations Human Rights Council?	የትኛው የተባበሩት መንግስታት የሰብአዊ መብት ኮሚሽን!	which united nations human rights commission!
600	Is it not worrisome that an Ethiopian sense of discomfiture is not shared by our government?	እኔ የምለው ኢትዮጵያዊው የዩልኝታ ባህላችን ያለው ህብረተሰቡ ዘንድ ብቻ መሆኑ በጣም አሳሳቢ ችግር አይመስላችሁም?	don't you think it's a very alarming problem that the ethiopian unity we talk about only exists in our cultural festivals?
601	If our government had any Ethiopian sense of discomfiture, they would have rejected when they got elected as a member the United Nations Human Rights Council!	እንዴ መንግስት እኮ ይሉኝታ ቢኖረው ኖሮ ተመድ የሰባዊ መብት ኮሚሽን አባል አድርጌ መርጨሀለሁ!	if there was a government that listened to me, i would have resigned as a member of the human rights commission!
