	en	pcm	gpt-4
945	It has been stated severally that in Nigeria, significant efforts at the regulation of e-commerce-related activities are still at the stage of Draft Bills before the National Assembly.	Dem don tok plenty times say for inside Nigeria, significant effort to take regulate e-commerce-related activity demstill dey di stage of Sraft Bill before di National Assembly.	dem don talk am many times say for naija, serious work wey dem dey do to control things wey concern e-commerce still dey for the level of draft bills for national assembly.
946	It is important to note that, even where these bills are passed into law, Nigeria may still face new legal issues in this area that will call for legislative intervention.	E dey important to know say, even wia dem pass dis bill into law, Nigeria fit still face new legal issue for dis area wey go call for legislative intervention.	e dey important make we remember say, even if dem pass these bills become law, nigeria fit still face new wahala for this area wey go need make lawmakers step in.
947	Given the speed with which the internet is permeating commercial transactions in Nigeria, especially in the banking and telecommunications sectors of the economy, the best that can be suggested is that the legal issues and problems presently confronting e-commerce in the country should be addressed directly and expeditiously, in the interests of the teeming population of Nigerian consumers.	Wit di speed wey di internet dey take work on top commercial transaction for Nigeria, especially for inside banking and communication sector of di economy, di best wey dem fit suggest be say di legal issues and problems dem wey dey confront e-commerce presently for di kontri should be addressed directly and espeditiously, for di interest of di teeming population of Nigeria customer dem.	given how fast internet dey enter business transactions for nigeria, especially for banking and telecommunications sectors for we economy, the best thing we fit suggest na say make dem face the legal wahala and problem wey e-commerce dey face for we country direct and sharp sharp.
948	To achieve this, the National Assembly should be pressuriSed into passing bills concerning electronic commerce, a top priority so that they can be enacted into law as quickly as possible.	To achieve dis, make dem pressure di National Assembly to take pass bill concerning electronic commerce as top priority so dat dem go enact dem into law as quick as possible.	to make dis one happen, dem suppose dey pressure national assembly make dem quick quick pass law wey concern electronic commerce, na him be top priority so dat dem go fit turn am to law sharp sharp.
949	In the interim, our courts should take a giant stride by interpreting the existing traditional laws liberally so as to bridge the gaps therein in order to make such laws amenable to electronic transactions, particularly in the emerging trend of the present-day information age.	For small time, make awa court take giant step to interprete di traditional law dem wey dey ground in a liberal way make dem take cut gap in order to make di laws dem get ammend to electronic transaction, particularly for di emerging trend of dis information age wey we dey.	for the meantime, our court suppose make big move dey interpret our traditional laws with free mind so as to cover the gaps wey dey inside, so that the laws go fit handle electronic transactions, especially as e dey hot for this our current information age.
950	Indeed, it was argued that legislation is not the only means by which electronic transaction and attendant documentation may be facilitated legally.	Indeed, dem argue say legislation no be di only means wey electronic transaction and attendant documentation fit dey legal.	true talk, dem don argue say law no be the only way wey dem fit take allow electronic transaction and the paper work wey follow am legally.
951	The courts may also adapt to recognise electronic transactions in the absence of legislation or private contract.	Di court fit also adapt to recognise electronic transaction for di absence of legislation or private contract.	court fit also adjust to recognize electronic transactions if no law or private contract dey.
952	As the then Justice Bingham once put it thus:  the common law has in the hands of judges the same facility [as the law merchant] for adapting itself to the changing needs of the general public; principles do not  alter, but old rules of applying the change, and new rules spring into existence.	As former Justice Bungham don tok am before: di common law dey di hand of judges di same kind facility [as law merchant dem] make e fit adapt to di need of di general public, principle no dey alter, but old rules to dey apply di change, and new rules go begin exist.	as justice bingham bin talk am one time: na so so common law dey for judges hand to dey change as people need am; principles no dey change, but old rules of how dem dey apply am dey change, and new rules dey show face.
953	It is hoped that this judicial activism would be adopted by other Nigerian judges, Supreme Court justices inclusive, especially in the areas where our existing legislation are grossly inadequate, comprehensive or elaborate enough to address legal challenges of the emerging technological advancements.	We dey hope say goment go adopt dis activism wey Nigerian judges de do for inside judiciary, Supreme Court judges sef dey involve, expexially for area wia awa existin legislation dey grossly inadequate, comprehensive or elaborate enough to take address legal challenges for inside new technological advancements.	we dey hope say dis judicial activism go fit follow for other nigerian judges dem, even supreme court justices join, especially for areas wey our current law no reach, wey comprehensive or elaborate reach to handle legal wahala wey dey come out from new technology wey dey come up.
954	This will certainly set a good precedence to ensure the protection of e-commerce consumers, entice investors and above all bring about economic development and sustainability in the country.	Dis one go set better precedence to make sure say e-commerce consumer dem get protection, to bring investor dem and bring economic development plus stability inside di kontri.	dis one go sure set beta example to make sure say dem dey protect people wey dey buy things for internet, e go attract people wey wan invest money and pass every every e go bring economic development and sustainability for we country.
955	The germane issues with regards to contracts in E-commerce are documentation and signature.	Di koko issue for contract inside e-commerce na documentation and signature.	di main wahala wey dey with contract for e-commerce na documentation and signature.
956	The provision of section 4 of the Statute of Fraud, 1677 or Lagos State Law Reform (Contract) Law and our various statutes on real property and landed instruments, all of which require certain contracts to be in writing and be duly executed .The	Di provision for inside section 4 of di statute of Fraud, 1677 or  Lagos State Law Reform (Contract) Law and awa various statute on real property and landed instrument dem, all of which require make dem write certain contract dem and execute dem duly.	di provision of section 4 for di statute of fraud, 1677 or lagos state law reform (contract) law and our different law dem wey concern real property and landed instruments, all of dem dey require say some kind contracts must dey for writing and dem must do am well well. the
957	question then is would an electronic mark or sign constitute a valid sign-off of a contract by email and be binding?	Di question now be say shey electronic sign-off dey constitute valid sign-off contract by email or by binding?	di question na say, if person use electronic mark or sign take sign-off contract for email, e go dey valid and e go fit bind?
958	Many of these issues are still not quite settled even in the UK although some  decisions incline favourably towards interpreting electronic signature	Dem still neva settle many of dis issues dem even for inside UK although some decision dey favour toward to interprete electronic signature	plenty from dis wahala dem never still settle am finish even for uk, even though some decisions dey lean towards understanding wetin electronic signature mean.
959	so marks in emails as satisfying the traditional requirement of writing and due execution.	So marks for inside email wey ey satisfy di tradional requirement of writing and due execusion.	i no sabi translate this sentence to nigerian pidgin.
960	E-commerce transactions are paperless transactions made through magnetic materials such as tapes or disks.	E-commerce transaction na transaction wey no involve paper wey dem dey do through magnetic material like tapes or disk.	e-commerce transactions na transactions wey no dey use paper, dem dey do am through magnetic materials like tapes or disks.
961	These are in contradistinction to the paper-based transactions that are embodied in a permanent form and typically expressed in words and figures usually authenticated by signatures.	Dis one dem be contradiction to di transaction wey be say na paper dem dey take do am wey dey embodied for permanent form and typically expressed in words and figures wey dem dey use signature authenticate.	na opposite dem be to di paper-based transactions wey dey permanent form and dem dey usually show am with words and figures wey people dey confirm with signature.
962	Such transactions can therefore not be altered without an alteration on the face of the document.	Dem no fit alter dat kind transaction without say dem alter di face of di document.	dem kind transactions so no fit change except dem change wetin dey front of the document.
963	With respect to signatures, by the provision of section 93(2)(3), evidence act 2011, an electronic signature in relation to a data message conveniently satisfies any requirement for a handwritten signature in so far as it sufficiently identifies an electronic record to the individual.	As e concern signature, di provision for inide section 93 (2)(3), evidence act 2011, electronic signature wey relate to data message go conveniently satisfy any requirement for signature wey dem take hand sign as long as say e dey sufficient to take identify an electronic record to di person.	concerning signature matter, na wetin section 93(2)(3), evidence act 2011 talk be say, electronic signature for any kind data message fit satisfy any requirement wey need handwritten signature as long as e fit identify electronic record give person well well.
964	The provision of article 7 of the United Nations Commission on International Trade Law (UNCITRAL) model law on e-commerce 1996 is equally trite on this issue.	Di  provision for inside article 7 of di United Nations Commission on International Trade Law (UNCITRAL) model law for e-commerce 1996 dey equally trite on top dis issue.	di provision of article 7 for di united nations commission on international trade law (uncitral) model law on e-commerce 1996 dey equally important on dis mata.
965	Thus, for the purpose of establishing proof of electronic signatures.	Thus, for di purpose of establishing proof of electronic signatures.	so, na for the purpose to show say electronic signatures dey true.
966	The use of a password, identification, user names etc may suffice.	To dey use password, identification, user names etc fit suffice.	di use of password, identification, user names etc fit do.
967	Hence one may safely posit that electronic signatures for the purpose of execution are admissible in evidence provided it is certified and incorporated in an electronic communication in the course of an e-transaction. 	Hence one fit safely tok say electronic signature for purpose of execution dey admissible for evidence provided say dem certify and incorporate am for electronic communication during any e-transaction.	so person fit talk say dem dey allow electronic signature for the purpose of execution as long as dem certify am and dem put am inside electronic message during e-transaction.
968	Also, other legal challenges affecting e-commerce include the formation of contracts.	Also, oda legal challenge dem wey dey affect e-commerce include di formation of contracts.	also, oda legal wahala wey dey affect e-commerce na how dem dey form contracts.
969	The element for a valid formation of contract includes an offer, acceptance, consideration, intention to enter into legal relation.	Di element for better formation of contract include offer, acceptance, consideration, intention to enter inside legal relation.	di ting wey go make contract correct get levels, e include say person go give offer, anoda person go accept, dem go consider am, den get mind to enta inside legal mata.
970	The question is at what point can an offer be made with regards to an electronic business transaction or how to differentiate between invitation to treat and offer an electronic transaction, at what point can it be said that an intention to enter legal relation is made?	Di question be say, for which point dem fit make offer wit regard to electronic business transaction or now to differentiate between invitation to treat and offer electronic transaction, at which point we fit tok say dem make intention to enter legal relation?	de question na say, na which time person fit make offer concerning electronic business transaction or how person fit know the difference between invitation to treat and to offer electronic transaction, na which time we fit talk say person don show say e wan enter legal agreement?
971	E-commerce requires confidence and trust the satisfaction that transmitted orders or invoices have not been altered and emanate from whoever they appear to be from.	E-commerce require confidence and trust di satisfaction wey dey transmit order or invoice neva get any matter and e dey kom from whoever e appear to kom from.	e-commerce need person way get confidence and trust say the orders or invoices wey dem send no go change, and say na from the person wey e suppose come from, na im e come from.
972	There is a need for a guaranteed level of privacy /confidentiality with respect to information.	Need dey for guarantee concerning level of privacy/confidenciality for information matter.	we need to sure say dem go respect privacy/confidentiality for matter wey concern information.
973	Lastly, the alarming rate of cybercrimes in Nigeria, high level of illiteracy.	Lastly, di alarming rate of cybercrime for inside Nigeria, plus high level of illiterate.	lastly, di way wey cybercrimes dey increase for naija, and high level of no sabi book.
974	Electronic commerce is no doubt an aspect of commercial transaction in Nigeria and it has come to stay in this time.	No doubt say electronic transaction na aspect of commercial transaction for Nigeria and e don kom to stay dis time.	electronic commerce na true-true part of business transaction for nigeria and e don come to stay for dis time.
975	The government should go beyond creating laws, to activate utilisation of the electronic delivery platforms in its commercial interactions and for delivery of government services.	Make di goment go pass to dey make law, make dem activate as dem go take dey use di electronic platform for dem commercial interaction and for delivery of goment service.	government suppose pass just dey make law, dem need to dey use electronic delivery platforms for their business matter and to give people government services.
976	Abanikanda Happiness Wuraola can be reached via twitter	you fit reach Abanikanda Happiness Wuraola  via twitter	dem fit reach abanikanda happiness wuraola through twitter
977	Chad passes new charter naming Deby's son president	Chad don pass new chartes as dem call Deby son president	chad don pass new charter wey name deby pikin as president
978	Chad has passed a charter declaring Mahamat Idriss Deby president, despite rumours of his death trending on social media.	Chad don pass charter wey declare Mahamat Idris Deby as President, even as rumour dey social media say he don die.	chad don pass charter wey declare mahamat idriss deby as president, even as tori dey fly for social media say e don die.
979	Mahamat takes over in place of his father, Idriss Deby, who was killed this week.	Mahamat don take over to take replace im papa, Idriss deby wey dem kill dis week.	mahamat don take over for where im papa, idriss deby, wey dem kill dis week, stop.
980	The charter said the 37-year-old son of the late war veteran, who on Tuesday was swiftly named transitional leader as head of a military council following his father's death, will occupy the functions of the president of the republic and also serve as head of the armed forces.	Di charter tok say di 37-year old wey be son to late war veteran, na im dem name transitional leader quick quick on Tuesday as head for military council afta im papa death, e go dey do work of president for di republic and head of di armed forces dem.	di charter talk say di 37-year-old pikin of di late war veteran, wey dem sharply call am transitional leader as head of military council afta him papa die on tuesday, go dey do di work of president of di republic and also go dey as head of di armed forces.
981	The charter repeals the preceding constitution and will be implemented as the basic law of the republic, according to its terms.	Di charter repeal di preceding constitution and dem go implement am as di basic law of di republic, according to di temrs wey dey inside am.	di charter don cancel di before-before constitution and e go start to work as di basic law for di republic, according to wetin e talk.
982	The younger Deby has also been named supreme head of the armed forces, it said.	Dem also don name di young Deby as supreme head for armed forces, as e tok.	dem don also call di younger deby as di oga kpatakpata for armed forces, na wetin dem talk.
983	Deby's son had overseen his father's security as head of the elite presidential guard and had often appeared alongside him.	Deby son don oversee di security of im papa when im be head of di elite presidential guard and he dey appear along wit im papa often.	deby im pikin bin dey oversee im papa security as oga of the kajad presidential guard and e bin dey show face wit am many times.
984	Mahamat Deby is best known as a top commander of the Chadian forces assisting a United Nations peacekeeping mission in the restive north of neighbouring Mali.	Di best wey dem take know Mahamat Deby na as top commander of di forces inside Chad wey dey help United Nation peacekeeping mission for inside di restive north of neighbouring Mali.	mahamat deby na im pipo sabi pass as ogbonge commander for chadian forces wey dey help united nations peacekeeping mission for di wahala northern part of dem neighbour country, mali.
985	He signed a decree Tuesday setting out a military council with 15 generals, including himself and 14 others known to have been part of the late president's circle of loyalists.	Im sign one decree for Tuesday as he set out one military council wey get 15 generals dem, including imsef and 14 odas wey dem know say dey loyal to late president.	e sign decree on tuesday wey set out military council with 15 generals, wey include himself and 14 oda people wey dem know say dem been dey part of di late president loyalist circle.
986	The council is tasked with an 18-month transition toward free and democratic elections.	Di task wey dem give di council na to move enter free and democractic election withing 18 months.	dem don give di council work to do 18-month transition waka reach free and democratic elections.
987	Mahamat Idriss Deby also chairs the military transition council, the council of ministers, the councils and superior committees of national defence, according to the charter.	Mahamat Idris Deby na chair for di military transition council, di council of ministers, di counil of superior committees of national defence, as di charter take tok.	mahamat idriss deby sef na im dey chair di military transition council, di council of ministers, di councils and superior committees of national defence, according to di charter.
988	The new head of state will promulgate legislation adopted by the 69 members of the national transition council, who are named directly by Mahamat.	Di new head of state go dey declare legislation wey di 69 members of di national transition council adopt, wey Mahamat name directly.	di new oga for state go gree put law wey di 69 members of di national transition council don agree on, wey na mahamat naim directly pick dem.
989	The Transition Charter, which contains 95 articles, also guarantees freedom of opinion, conscience and worship.	Di Transition Charter wey get 95 articles, e also guarantee freedom of opinion, conscience plus worship.	di transition charter, wey get 95 articles, e also dey promise freedom of opinion, conscience and worship.
990	A transition government has been set up, whose members are named by the new president.	Dem don set transition goment, wey di new president go name di members.	dem don set up government wey go dey for transition period, na di new president na im name di members.
991	The members of the army who are called to the transition government are discharged from all military duties, the charter said.	Di charter tok say dem don free all member of army wey dem call to di transitional goment from all military work.	di people wey dey for army wey dem call to join di transition government don discharge from all dia military work, na wetin di charter talk.
992	Chadian law	Law for Chad	law wey dey chad
993	The slain leader, who ruled with an iron fist for nearly 30 years, succumbed to wounds suffered during a visit to the battlefield in the country's north where Chadian soldiers fought against a rebel group, the military announced on Tuesday.	Di leader wey dem kill, im rule wit strong hand for lmost 30 years, he give to wound wey im get wen im visit battlefield wia Chad soldier dem dey fight rebel group for di north, as di military announce for Tuesday.	di leader wey dem kill, wey bin dey rule with strong hand for almost 30 years, don die from wound wey e get wen e go visit battlefield for north side of di country where chadian soldiers dey fight against rebel group, na wetin military talk on tuesday.
994	Calling for calm, the army also announced a 6pm curfew and shut the country's borders, while suspending the constitution and dissolving the National Assembly.	Calling for calm, di army also announce curfew for 6pm and dem close di border for di kontri, as dem suspend di constitution and dissolve National Assembly.	dem dey call for peace, di army sef don talk say dem go dey lock by 6pm, dem don close di country border, dem don suspend di constitution and dissolve national assembly.
995	However,  opposition politicians in Chad have rejected the army's appointment of President Idriss Dby's son to take over in the wake of his death.	However, politician wey be opposition for inside chad don reject di army appointment of President Idris deby's son to take over fter im papa die.	however, opposition politicians for chad don reject di army dem appointment of president idriss dby im pikin to take over after im papa die.
996	Experts say that under Chadian law, the speaker of parliament should have taken power after Deby;s death and not his son.	Expert dem tok say under di law for inside Chad, di speaker of parliament suppose don kolekt power aftr Deby die, no be im son.	experts talk say, under chad law, na the person wey dey talk for parliament suppose take power after deby die, no be him pikin.
997	What the constitution says is that in the absence of the president or in case he dies, then the speaker of the parliament takes charge of the country for 40 days and so a transition is put in place until elections are held, Al Jazeera's Hiba Morgan, reporting from the capital, Ndjamena, said earlier on Tuesday.	Wetin di constitution tok be say if di president n dey abi e die, then di speaker of di parliament go take charge of di kontri for 40 days and so dem go put transition in place until dem do election, Hiba Morgan wey dey Al Jazeera dey report from capital, Ndjamena tok for ealy Tuesday.	wetin constitution talk na say if president no dey or if e die, na speaker of parliament go control country for 40 days and dem go arrange transition until dem do election, na wetin al jazeera's hiba morgan, wey dey report from capital, ndjamena, talk earlier on tuesday.
998	[But] the military announced that the legislative assembly has been dissolved and that the constitution also has been dissolved, so what they are doing is that they replaced the constitution with their own set of rules.	[But] di military announce ay dem don dissolve di legislative assembly and dem don dissolve di constitution, so wetin dem do be say dem replace di constitution wit dem own set of rules.	but na so the military come talk say dem don scatter the legislative assembly finish, even the constitution sef dem don scatter am, so wetin dem dey do na say dem don replace the constitution with their own kind rules.
999	Chelsea face possible points deduction after brawl with Leicester	Dem fit komot Chelsea points afta di brawl wit Leicester	chelsea fit lose points afta dem fight with leicester
1000	Chelsea are facing possible points deduction by he FA for the team's failure to control their players, Mirror reports.	Chelsea dey face deduction of point from FA for di team as dem fail to kontrol dem players, as Mirror report.	chelsea fit chop points reduction by fa sake of say dem no fit control their players, na wetin mirror dey report.
1001	In seven years, the team have been found pants down in seven hot-tempered rows with opponents.	Inside seven years, dem don catch di team dey show hot temper to opponents seven times.	for seven years, dem don catch di team red-handed for seven wahala wey hot with opponents.
1002	The recent brawl during a clash on Tuesday night with Leicester marked the  seventh encounter Chelsea had with Premier League teams.	Di recent brawl for inside one match on Tuesday night Leicester mark di seven encounter wey Chelsea get wit Premier League teams.	di recent kasala wey happun during gbege on tuesday night with leicester na di seventh time wey chelsea don jam premier league teams.
1003	Last week match between Chelsea and Leicester was marred by skirmishes between the players of both teams.	Na katakata mark di match wey apun last week between Chelsea and Leicester among players of both teams.	last week match wey dey between chelsea and leicester na im kasala burst between the players for both teams.
1004	Citing similar offenses in the past, the FA decided to punish Chelsea.	Wit di same kind of offence for di past, di FA decide say dem go punish Chelsea.	as dem don see similar badness wey don happen before, na so fa decide say dem go punish chelsea.
1005	Leicester have also been charged for their role in the brawl that involved players and coaching staff following Ricardo Pereira's challenge on Ben Chilwell.	Leicester sef dey face charges for dem role inside di brawl wey involve players and coaches as Ricardo Pereira take challenge Ben Chilwell.	leicester don also get charge for their part for the gbege wey involve players and coaching staff after ricardo pereira's tackle on ben chilwell.
1006	In 2016, Chelsea were also charged for indiscipline that they had to be warned, after appealing against 375,000 dollar levy for their part in  a mass bust-up during a match against Tottenham.	For 2016, dem also charge Chelsea for indiscipline wey make dem warn dem, afta dem appeal against 375,000 dollar fine for di part wey dem play for one burst-up during match against Tottenham.	for 2016, dem don charge chelsea for no dey discipline, wey dem gats warn dem, after dem appeal against 375,000 dollar fine for their part for one gbege wey happen during match against tottenham.
1007	If affected, the points deduction will significantly affect their season as they head into a final campaign for a top four spot.	If e affect dem, di point wey dem go komot go affect dem season very well as dem dey enter final campaign to take get spot for top four.	if e touch dem, the way dem go cut their points go really shake their season as dem dey enter final campaign for top four position.
1008	US Africom in Nigeria? Heck No!	US Africom for Nigeria? Heck No!	us africom dey nigeria? tufia! no!
1009	Overpaid, oversexed and over here.	Overpaid, oversexed and over here.	dem dey pay am too much, e too like woman and e dey here too much.
1010	That was the resentful and contemptuous opinion many British people came to have of the thousands of American GIs stationed in several military bases in Britain during the Second World War.	Dat na di resentful and contemptuous opinion many British pipo get for di thousands of American GIs wey station for inside several military bases for Britain durin di Secon World War.	na dat kind vex and look-down opinion wey plenty british people get about the thousands of american gis wey dem station for different military base for britain during second world war.
1011	The gum-chewing, brash, hard-drinking and womanising American soldiers frequently got into pub brawls and dangerous knife fights which built up a feeling of disdain for the yanks among the locals.	Di gum-chewing, brash, hard-drinking and womanising  soldier dem wey from America comedey frequently get into pub fight and knife fight weu dey dangerous wey dey kos bad feeling for di yanks among di locals.	di american soldiers wey dey always chew gum, dey drink hard, and dey follow woman anyhow, dem dey always cause kasala for beer parlour, dey fight with knife wey come make the local people no dey respect the yanks again.
1012	And this has been the pattern of behaviour among American soldiers everywhere in the hundreds of American military bases overseas from Okinawa in Japan, Stuttgart in Germany, Incirlik and Diyarbakir in Turkey and Pampanga in the Philippines.	And dis don be di pattern wey America soldiers dem dey take behave evriwia for di hundred of America military base oversea from Okinawa for inside Japan, Stuttgart inside Germany, Incirlik and Diyarbakir for Turkey and Pampanga inside  Philippines.	and na so e dey always be among american soldiers for all di hundreds of american military bases wey dey overseas, from okinawa for japan, stuttgart for germany, incirlik and diyarbakir for turkey and pampanga for philippines.
1013	That is why I am perturbed, like many Nigerians, that in a virtual meeting last week with the Secretary of State of the United States of America, Antony Blinken, President Buhari was reported to have asked that the United States considers relocating the African Command (Africom) of its military presently based in the southern German city of Stuttgart to Africa.	Na why i dey upset, like plenty Nigeria pipo, say na for virtual meetin last week wit di di Secretary of State of di United States of America, Antony Blinken, na dem report say president Buhari ask United States to consider as dem go take relocate di African Command (Africom) of im military wey dey for Stuttgart for inside southern German city of presently kom Africa.	na why e dey worry me, like plenty nigerians, say for one online meeting wey happen last week with the secretary of state of united states of america, antony blinken, dem talk say president buhari ask say make united states think about to move the african command (africom) of their military wey dey base for southern ger.
1014	It is presumed that with this call, President Buhari is making a pitch for Nigeria to host Africom.	We dey thingk am say wit dis kin call, president Buhari dey make way for Nigeria to host Africom.	dem dey think say with this call, president buhari dey try make nigeria host africom.
1015	In the first place, it was a breach of protocol for President Buhari to hold that meeting with the American Secretary of State.	For di first place, na breach of protocol for  President Buhari to do dat meeting wit di American Secretary of State.	first of all, na break of protocol for president buhari to hold dat meeting with the american secretary of state.
1016	The meeting should have been with Blinken's Nigerian opposite number, Geoffrey Onyeama, who would then transmit the details afterwards to the president.	Dem suppose do di meetin wit Blinken's Nigerian opposite number, Geoffrey Onyeama, who o kom carri di detail go meet president later.	di meeting suppose don dey with blinken im nigerian opposite number, geoffrey onyeama, wey go come carry di details give president afta everything.
1017	Yes, America is a superpower and all that, but protocol is protocol and should be followed strictly in all circumstances.	Yes, America na superpower and all, but protocol na protocol and dem soppose follow am strictly  for evri circumstance.	yes o, america na superpower and all dat one, but protocol na protocol and dem suppose follow am strictly for all condition.
1018	Understandably, Nigeria is currently faced with gargantuan internal insecurity issues which seem to defy the best efforts of government and the nation's security establishment in tackling it.	We understand say Nigeria dey face big internal security wahala wey be like say e pass di best effort wey goment and security establishment for inside di nation dey make to take tackle am.	no wahala, e dey clear say naija dey face big-big wahala of internal security wey dey worry us, e be like say e pass government and our security people power to solve am.
1019	Unrelenting terrorist insurgency in the North East, banditry, kidnapping in the North West, farmers/herders clashes all over the country and the targeted killing of security and law enforcement personnel and other Nigerians coupled with the destruction of institutional buildings in the South East, constitute the cocktail of insecurity now ravaging the country.	Terrorist insurgency wey no dey tire for di North East banditry, kidnapping inside di North West, farmers/herders clash dem all over di kontri and as dem dey target and kill security and law enforcement personnel dem and oda Nigeria pipo plus di destruction of institutional building for di South East, na dem join take be di cokctail of insecurity wey don dey ravage di kontri.	no-gree terrorist wahala for north east, banditry, kidnapping for north west, farmers and herders fight everywhere for we country and the way dem dey kill security and law enforcement people and other nigerians join with how dem dey destroy institutional buildings for south east, na im be the mixture of insecurity wey we dey face.
1020	But even at that, the call for the hosting of the Africom on Nigerian soil when considered against the various issues and implications of this move to Nigeria is hardly justified.	But even at that, di call to take host Africom on top Nigeria siol when we consider m against various issues and implications of dis move to Nigeria difficult to justify.	but even so, the call to host africom for nigerian ground, when dem consider am with the many wahala and implication wey this move go cause nigeria, e no really get justification.
1021	Africom is one of nine such commands by the American military establishment to exclusively serve American strategic interests around the world.	Africom na one amng nine of dat kind command wey di America military establish say make e dey serve America strategic interest around di world.	africom na one out of nine kind commands wey american military establishment get, wey dem dey use only for american strategic interests all over the world.
1022	By their doctrine and operational modus, these commands, particularly those outside America like Africom, are not set up primarily to concern themselves with the security and law enforcement issues of their area of coverage.	By dem rule and way of operation, dis commands, particularly di ones wey dey outside America like Africom, dem no set dem up primarily to concern demselves wit security and law enforcement issuefor dem area of coverage.	by their teaching and how dem dey operate, these orders, especially those ones wey no dey america like africom, dem no design dem mainly to dey worry about security and law enforcement matter for the area dem dey cover.
1023	They only do so when such issues directly affect American interests in the area and in such situations, they are not mandated to yield their modus operandi and share intelligence with the local security and law enforcement agencies.	Dem only do so when such issue dey affect di interest of America directly for di area and for such situation, dem no dey mandated to yield dem modus operandi and share intelligence wit di local security and law enforcement agancy dem	dem dey only do am wen such mata dey directly affect american interest for the area and for such situation, nobody dey force dem to change their way of operation and share intelligence with the local security and law enforcement agencies.
1024	If Africom is set up in Nigeria for instance, it will be an island of its own restricting access to Nigerians of all categories and establishing a jurisdiction within the territorial area of the base that will be virtually off limits to Nigerian security and law enforcement agencies.	If dem set Africom up for Nigeria for instance, e go be island on im ownas e go restrict access to Nigerians of all category and establishing a jurisdiction withing di teritorial area of di base wey go dey virtually off limit to Nigerian security and law enforcement agancy dem.	if dem set up africom for nigeria for example, e go be like say e dey on im own, e no go allow nigerians of all kind come near, and e go create jurisdiction inside the area wey the base dey wey go dey almost no go area for nigerian security and law enforcement agencies.
1025	As it always happens with American military bases outside America, Africom will be a forward operating base for disruptive intelligence operations and source of acts of sabotage and destabilisation against the host country.	As e dey always apun wit America military base wey dey outside America, Africom go be forward operating base for disruptive intelligence operations and e go source for act of sabotage and destabilisation against host kontri.	as e dey always happen with american military base wey dey outside america, africom go be forward operating base for wahala intelligence operations and source of acts of sabotage and destabilisation against the country wey host dem.
1026	In the particular case of Africom, part of its original concept was actually to contain the growing strategic influence of Nigeria in West Africa and Africa following our successful peace enforcement efforts in Liberia and Sierra Leone and our sterling records of peace keeping around the world.	For dis particular case of Africom, part of im original concept na to kontrol as di strategic influence of Nigeria dey grow for West Africa and Africa as we get successful peace enforecement efforts for Liberia and Sierra Leone and awa beta record of peace keepin around di world.	for dis particular case of africom, part of di original idea na to hold down di growing strategic influence wey nigeria dey get for west africa and africa after our successful peace enforcement work for liberia and sierra leone and our ogbonge record of peace keeping around di world.
1027	Africom's precursor was the Africa Crisis Response Initiative (ACRI) set up by the Clinton administration to counter Nigeria's strategic interests in Africa.	Di one wey dey before Africom na di Africa Crisis Response Initiative (ACRI) wey di Clinton administration set up to take counter di strategic interest of Nigeria for inside Africa.	africom na im be the before-before name wey dem dey call africa crisis response initiative (acri) wey clinton administration set up to face nigeria strategic interest for africa.
1028	President Clinton's Secretary of State, the dour-faced California attorney, Warren Christopher, made many secret and open visits to a number of African countries to sell the idea.	Di Secretary of State for president Clinton, di dour-faced California attorney, Warren Christopher, be visit a nomba of African countries secretly to sell di idea.	president clinton im secretary of state, dat strong-face california lawyer, warren christopher, e do plenty secret and open waka go many african countries to sell dem idea.
1029	But because Nigeria was the target, he pointedly left it out from his itinerary.	But bikos Nigeria na di target, he pointedly komot am from im itinerary.	but because na nigeria dem target, e purposely no put am for him journey plan.
1030	Senegal, which is not far from Liberia and Sierra Leone, was to be the coordinating base of the ACRI and though it was touted as an initiative to facilitate American assistance to African humanitarian issues, its secret protocols were unmistakably military and strategically targeted at Nigeria.	Senegal, wey no far from Liberia and Sierra Leone, na im suppose be di coordinating base of di ACRI and though dem see am initiative to facilitate assistance of America to African humanitarian issues, im secret protocol dem mistake for military and dem target Nigeria strategically.	senegal, wey no far from liberia and sierra leone, na im dem plan say go be the center to arrange things for acri. even though dem dey shout say na to help america assist africa for humanitarian matter, the secret agreement na clear military and strategic plan against nigeria.
1031	Due mainly to undisguised hostility to the idea from France, which was averse to seeing the Americans trying to butt into an area it considers its exclusive sphere of influence, the ACRI concept was reviewed.	Due mainly to undisguised hostility to di idea from France, which was averse to seeing di Americans trying to butt into an area it considers its exclusive sphere of influence, dem review di concept of di ACRI.	na mostly because of the open wahala wey france get for the idea, wey no wan see americans dey try poke-nose for area wey dem believe say na only dem get power, na im dem come look the acri concept again.
1032	In the review, which drew the expertise of American military, intelligence, political and academic personalities and institutions midwifed by the American congress in secret sessions, the Americans considered and realised the need to set up an African command to add to the other commands already in place covering the various continents of the world.	For di review, wey draw di expertise of america Military, intelligence, political and academic personalities and institutions wey di America congress carry kom for dem secret sessions, di Americans dem consider and realise di need to set up one AFrican command to add to di oda command wey don dey already and dey cover oda continent for inside di world.	for di review, wey pull di sabi of american military, intelligence, political and academic people and institutions wey american congress arrange for secret meeting, di americans reason am see say dem need to set up african command join di other commands wey don dey ground dey cover different area.
