	en	yor	gpt-4
943	3. They will not shake hands with anyone.	3. Wọn kò ní gba ẹnìkan lọ́wọ́.	won ko ni ka ọwọ pẹlu ẹnikẹni.
944	4. They will not kiss the hand of the Clergy.	4. Wọn kò ní f'ẹnu ko Àlùfáà ìjọ lọ́wọ́.	won ko ni fi ẹnu kanran ni ọwọ awọn alufa.
945	5. They will not kiss the Icons, but they will bow before them.	5. Wọn kò ní fẹnu ko àwọn Ère, àmọ́ wọn ó tẹríba níwájú wọn.	won ko ni fi ẹnu kan awọn awo, ṣugbọn won yio kọwé fun wọn.
946	6. They will not use the liturgical books at the time of prayer.	6. Wọn kò ní lo àwọn ìwé àdúrà nígbà ìsìn.	won ko ni lo awọn iwe liturgical nigba ti won ba nbeere adura.
947	7. They will not receive the Antidoron from the Clergy, but on their own as they leave the church.	7. Wọn kò ní gba Àkàrà lọ́wọ́ Àlùfáà ìjọ, àmọ́ fúnra wọn bí wọ́n bá ń jáde kúrò nínú iléèjọsìn.	won ko ni gba antidoron lati awon alufa, sugbon lori ara won bi won se nlo kuro lori ile ibeji.
948	8. The Agape Meal will not be served following the Sunday Liturgy.	8. Oúnjẹ Àpèjẹ Ifẹ̀ kò ní jẹ́ pínpín lọ́jọ́ Àìkú.	ọunje agape kọ ni yoo pese lehin liturgy ọjọ isinmi.
949	9. The various group meetings of the Faithful as well as the Catechumens will not take place.	9. Àwọn ìpàdé ẹlẹ́gbẹ́jẹgbẹ́ àti ti àwọn tó ń kọ́ ìsìn Ọlọ́run kò ní wáyé.	awọn ọjọ gbogbo ti awọn ẹgbẹ ti awọn ti gba igbagbọ pẹlu awọn catechumens ko ni ṣiṣẹ.
950	Some churches in Europe have adopted similar measures, such as the Catholic church in Italy.	Àwọn ilé ìjọsìn kan ní Ilẹ̀ Gẹ̀ẹ́sì ti ń ṣe àyípadà sí ìlànà ìsìn wọn, bí i ìjọ Àgùdà ti Italy.	awọn ile ijo ni europe ti gba awọn igbekale ti o wa bi awọn, bi ile ijo katoliki ni italy.
951	The diocese in Croatia have also enacted restrictive rules and, in France, a pilgrimage site in the city of Lourdes has been shut down.	Àjọ ẹ̀sìn ìgbàgbọ́ Croatia náà en ti ṣ'òfin tó dá lé àrùn náà, ní France, ibi ìrìnàjò mímọ kan ní ìlú Lourdes ti di títì pa.	diocese ni croatia ti ṣe awọn ofin ti o ni idanwo ati, ni france, ibi ayeye kan ni ilu lourdes ti jẹ ti idojukọ.
952	"The Orthodox Church of Romania issued a decree announcing ""exceptional measures taken only because of the threat of an epidemic"":"	"Iléèjọsìn Ìlànà-ìsìn Àtijọ́ ti Romania fi òfin kan síta ""tó jẹ́ àwọn ìgbésẹ̀ tí ènìyàn yóò tẹ̀lé bí àjàkálẹ̀ bá dúkokò"":"	"ijo orthodox ti romania ti pese ase lati so pe ""awọn iwadii pataki ti a gba nitori ijiroro arun kan"":"
953	Believers who are afraid of virus transmission may temporarily refrain from kissing the holy icons in the churches.	Àwọn onígbàgbọ́ tíbẹ̀rùbojo àrùn apànìyàn náà ti sojo s'ọ́kan wọn yóò pa ìfènuko àwọn ère inú ilé ìjọsìn lára.	awọn olugbala ti o nwa nkan nipa ifarapa fidio le dinku lati tun se ibunkun awọn ohun ijinle mimo ni ile ibukun fun akoko die.
954	They can exceptionally ask the priest to use their own spoon for the Holy Communion.	Bí ó bá wù wọ́n, wọ́n leè sọ fún àlùfáà wí pé ṣíbí ti wọn ni àwọn fẹ́ lò fi gba Ẹ̀jẹ̀ Olúwa mu.	lẹhinna, wọn le ní ibere pataki lati be ẹniti o gbe igbẹkele ọlọrun pe ki o lo ọna ọpọ rẹ fun kominioni mímọ.
955	After Italy enacted a complete lockdown on national territory, other European states, like the Czech Republic also took more drastic measures on March 10, such as the closure of schools.	Lẹ́yìn tí Italy pàṣẹ pé kí gbogbo orígun mẹ́rẹ̀ẹ̀rin ìlú ó di sísé pa, àwọn alámùúlégbè, bí i Ilẹ̀ Olómìnira Czech náà gbé àwọn àgbékalẹ̀ kan lọ́jọ́ 10, oṣù Ẹrẹ́nà tí wọ́n ṣán àwọniiléèwé pa.	lẹhin ti italy ṣe idojuko gidi lori agbegbe orilẹ-ede, awọn orilẹ-ede europe miran, bi czech republic, tun ṣe awọn ohun-ini ti o ja ju lọ ni oṣu kẹrinla 10, bi ipagun ile-iwe.
956	The Government of North Macedonia declared a state of emergency and also shut down kindergardens, schools, and universities for two weeks.	Ìjọba North Macedonia kéde ipò ìlú ò f'ara rọ, ó sì ti àwọn jẹ́léósinmi, iléèwé, títí kan iléèwé gíga jù lọ Ifásitìi pa fún ọ̀sẹ̀ méjì.	ijoba north macedonia ti pase ipo idojuko, o si ti de ile-iwe omode, ile-iwe ati ile-iwe giga lori idojuko fun ose meji.
957	Check out Global Voices’ special coverage of the global impact of COVID-19.	Check Yẹ àwọn iṣẹ́ àkànṣe Ohùn Àgbáyé lórí arapa COVID-19 lágbàáyé.	wo̩ global voices’ ìtàn pàtàkì tó ń s̩e àwo̩n àyé àgbára covid-19.
958	Nigeria enforces travel bans amid sloppy management of COVID-19 cases	Orílẹ̀-Èdè Nàìjíríà fi òfin de ìrìn-àjò lójúnà ìṣàmójútó àwọn tó ti kó kòkòrò àìfojúrí COVID 19	nigeria n gbe awọn ipalara irin-ajo lori iwaju nitori idojuko ti ko dara to n ṣe eto awọn iroyin covid-19
959	Travel ban on 13 countries with over 1,000 cases of COVID-19	Ìfòfindèrìnàjò àwọn orílẹ̀-èdè 13 tí ènìyàn tó ti kó COVID-19 ju 1,000 lọ	idibo irin-ajo lori orile-ede 13 to ni oju opo iwe 1,000 ti o wa ni covid-19
960	Image by Pete Linforth from Pixabay. Used under a Pixabay license, public use.	Àwòrán láti ọwọ́ Pete Linforth ní Pixabay. Ìlò àwòrán pẹ̀lú àṣẹ Pixabay, fún ìlò gbogboògbò.	aworan lati pete linforth lati pixabay. lo ti nlo ni aaye pixabay, lo fun ohun elo opin.
961	Check out Global Voices’ special coverage of the global impact of COVID-19.	Yẹ àkọsílẹ̀ àkànṣe Global Voices wò lórí ipa COVID-19 lágbàáyé.	wo kiri awojọpọ patapata ti global voices lori ipa agbaye ti covid-19.
962	Nigeria has confirmed five new COVID-19 cases, bringing the total number of coronavirus patients to eight,  according to the Nigeria Centre for Disease Control.	Gẹ́gẹ́ bí àjò tí ó ń kápá ìtànkálẹ̀ àrùn ní Nàìjíríà ṣe sọ, àwọn èèyàn márùn-ún mìíràn ni wọ́n ti fìdí rẹ̀ múlẹ̀ pé wọ́n ti kó kòkòro àrùn COVID-19, àròpọ̀ iye àwọn tí wọ́n ní àrùn náà ní Nàìjíríà wá jẹ́ mẹ́jọ.	nigeria ti gba aami idaniloju meje marun-un titun ti covid-19, eyi ti o mu iye awon olu-ogun coronavirus de meje, gege bi a ti so fun nigeria centre for disease control.
963	"The increase to eight patients came just 48 hours after Dr. E. Osagie Ehanire confirmed the third case of COVID-19, March 16, as a ""Nigerian national in her 30s who returned from a short visit to the United Kingdom on March 13"":"	"Iye àwọn ẹni tí ó ní kòkòrò àrùn náà di mẹ́jọ ní ọjọ́ méjì lẹ́yìn tí dókítà E. Osagie Ehanire fìdí i rẹ múlẹ̀ ní ọjọ́ 16, oṣù Ẹrẹ́na pé wọ́n ti rí ẹni kẹ́ta tí ó kó kòkòrò àìfojúrí COVID-19, ìyen ""ọmọ orílẹ̀-èdè Nàìjíríà kan tí ó lé ní ẹni ọgbọ̀n tí ó ṣẹ̀ṣẹ̀ dé láti United Kingdom ní ọjọ́ 13, oṣù Ẹrẹ́na""."	"igba ti o to si oogun meji ni o ti de ni ose meji lehin ti dr. e. osagie ehanire ti gbejade iku keeta ti covid-19, oṣu kẹrin 16, bi ""ọmọ ilẹ naijiria ni ọdun keeta odun ti o pada lati abẹ ọdọ ile igbimo ti ọba awọn ọmọ britani ni oṣu kẹrin 13""."
964	The patient voluntarily began a 14-day self-isolation in Lagos, during which she developed symptoms of fever and cough.	Aláìsàn náà ya ara rẹ̀ sọ́tọ̀ fún ọjọ́ 14 ní ìlú Èkó, láàárín àsìkò yìí ni ó bẹ̀rẹ̀ sí i ní àmì àìsàn ibà àti ikọ̀.	onipẹẹsi naa ti bere idaraya ara rẹ fun ọjọ mẹwa le mẹrin ni lagos, nigbati o n ri awọn amiiran ti inu ibi ati ikọ.
965	The patient is currently admitted to the Infectious Disease Hospital, Yaba, Lagos.	Aláìsàn náà wà ní ilé ìwòsàn tí wọ́n ti ń ṣètọ́jú Kòkòro àkóràn ní Yaba, ní Ìpínlẹ̀ Èkó.	ọmọlúàbí náà wà ní ìwọsàn àìsàn tó ń fa àrùn, yaba, lagos lọ́wọ́lọ́wọ́.
966	She is clinically stable and responding to treatment.	Ara rẹ̀ ti ń balẹ̀, ó sì ń dáhùn sí ìtọ́jú dáadáa.	ọ wà lori ipo ti o daju ati pe ọ n gbadun itọju.
967	As numbers of COVID-19 cases continue to rise in Nigeria, the government has yielded to public outcry on March 18 by placing travel restrictions on citizens from 13 countries with over 1,000 domestic cases of coronavirus: China, Italy, Iran, South Korea, Spain, Japan, France, Germany, Norway, the United States, the United Kingdom, Netherlands and Switzerland.	Bí í iye àwọn ènìyàn tí ó kó kòkòrò àrùn COVID-19 ṣe ń pọ̀ sí i ni Nàìjíríà, ìjọba àpapọ̀ ti gbọ́ ohun tí àwọn aráàlú sọ ní ọjọ́ 18, oṣù Ẹrẹ́na nípa fífi òfin de àwọn tí ó ń rin ìrìn àjò láti orílẹ̀ èdè 13 bí i: China, Italy, Iran, South Korea, Spain, Japan, France, Germany, Norway, United States, United Kingdom, Netherlands àti Switzerland tí ó ní ju ènìyàn 1000 lọ tí ó ti kó kòkòrò àrùn Kòrónà láti má wọ orílẹ̀-èdè Nàìjíríà.	bi o ti n pe, nomba awọn ọgẹde covid-19 ti n tesiwaju ni nigeria, ijọba ti gba si ibimọlẹlẹ ti awọn ara ilu ni ọjọ 18 nipasẹ idinku irin-ajo fun awọn ara ilu lati awọn orilẹ-ede 13 pẹlu diẹ sii ju 1,000 awọn ọgẹde coronavirus ni ilu wọn: china, italy, iran, south korea, spain, japan, france, germany, norway, united states, united kingdom, netherl
968	Those who have already entered the country from these countries must go through a 14-day quarantine.	Àwọn tí wọ́n ti wọ Nàìjíríà tẹ́lẹ̀ láti àwọn orílẹ̀ èdè tí a dárúkọ yìí gbọ́dọ̀ ya ara wọn sọ́tọ̀ fún ọjọ́ 14.	awọn ti ti wọ ilẹ naa lati awọn orilẹ-ede naa gbọdọ lo si ibi idojukọ fun ọjọ 14.
969	On February 27, an Italian national visiting Nigeria was confirmed as the index case for COVID-19 in the country.	Ọjọ́ 27 ni oṣù Èrèlé ní a fìdí rẹ̀ múlẹ̀ pé ọmọ orílẹ̀ èdè Italy kan tí ó rìn ìrìnàjò wá sí orílẹ̀ èdè Nàìjíríà jẹ́ ẹni àkọ́kọ́ tí ó ní kòkòrò àrùn COVID-19.	ni ojo 27 osu kinni, omoluwabi naa ti o wa lati italyi ti o n bo si naijiria ti jeki a mo bi ariya akoko fun covid-19 ni orile-ede naa.
970	Read more: An Italian national is the index case of COVID-19 disease in Nigeria	Kà sí i: Ọmọ orílẹ̀ èdè Italy kan tí ó rìn ìrìnàjò wá sí orílẹ̀ èdè Nàìjíríà ni ó kọ́kọ́ ní kòkòrò àrùn COVID-19	ọmọ orilẹ-ede italy ni o jẹ ọdun akọkọ ti a ri arun covid-19 ni nigeria.
971	The second confirmed case, according to the NCDC, is a contact of the index case who has now tested negative twice.	Ẹni kejì tí a fìdí rẹ̀ múlẹ̀ pé ó ní kòkòrò àrùn yìí, gẹ́gẹ́ bí NCDC ṣe sọ jẹ́ ẹni tí ó rìnnà pàdé ẹni àkọ́kọ́ tí ó kó àrùn náà, tí ara rẹ̀ sì ti yá báyìí lẹ́yìn tí àyẹ̀wò méjì ti fi hàn pé àyẹ̀wò náà kò sí lára rẹ̀ mọ́.	igbese keji ti a ti gbejade, bi ncdc se so, je eni ti o joko pelu eni to ni igbese akoko ti o ti se idanwo meji bayi ti ko si se igbesi aye.
972	Consequently, the second case was cleared of the virus and was discharged to go home on 13th of March 2020, states the NCDC.	Ẹnìkejì yìí ò ní àrùn náà mọ́, wọ́n sì ti fi í sílẹ̀ kí ó máa lọ sílé ní ọjọ́ 13 oṣù Ẹrẹ́na, ọdún 2020, gẹ́gẹ́ bíi àjọ NCDC ṣe sọ.	nitori naa, a ti pa awon aisan naa lori ipo keji ati pe a ti fi jade lati lo si ile ni 13th of march 2020, ni ncdc so.
973	Many Nigerian netizens have not been satisfied with the current response to COVID-19 and have called for tougher measures to prevent the spread of the pandemic in Nigeria.	Bí wọ́n ṣe ń bójú tó àrùn COVID-19 kò tẹ́ ọ̀pọ̀ aráàlú lórí ayélujára lọ́rùn, wón sì ti ń béèrè fún àwọn ìgbésẹ̀ tí ó lágbára láti dẹ́kun ìtànkálẹ̀ àrùn náà ní orílẹ̀ èdè Nàìjíríà.	opolopo awon oniruuko naijiria ko ba a siwaju sile pelu iranlowo ti a ti fi si covid-19, won si n pe ki a fi eto idagbasoke to daradara si ara ki a to le dagba si isoro pandemiki ni naijiria.
974	"Netizen Ayobami decried the slow response of the NCDC. He advised the agency to ""stop the media parade and do some work!"""	"Ọmọ ìlú lórí ayélujára, Ayobami kéde pé ìgbésẹ̀ NCDC falẹ̀. Ó gbà wọ́n nímọ̀ràn pé ""kí wọ́n dẹ́kun ṣíṣe àṣehàn lórí ayélujára kí wọ́n sì bẹ̀rẹ̀ iṣẹ́!"""	"oniruuko ayobami ti fihan pe idahun ncdc kere ju. o so fun ijoba naa pe ""ki won duro si ise ti won nse lori ero amojuto ati ki won se ise!"""
975	"Gideon says it ""should scare all of us"" that COVID-19 testing is slow in Nigeria."	"Gideon sọ pé ""ó yẹ kí ó bà wá lẹ́rù"" pé ṣíṣe àyẹ̀wò fún kòkòrò àrùn COVID-19 ń falẹ̀ ní Nàìjíríà."	"gideon ni pe ""o gbọdọ beere gbogbo wa"" pe igbesoke covid-19 yẹ kuro ni naijiria."
976	"""Restrict travelers coming in especially from countries"" affected by this virus, insists journalist Bayo Olupohunda:"	"""Ẹ fi òfin de àwọn arìnrìn-àjò tí ó fẹ́ wọlé láti àwọn orílẹ̀ èdè mìíràn"" pàápàá jù lọ àwọn tí ó wá láti àwọn orílẹ̀ èdè tí àrùn náà ti gbilẹ̀, akọ̀ròyìn Bayo Olupohunda náà tẹnumọ:"	"""idinku awọn irinṣẹwo to n wa lọ, pataki lati awọn orilẹ-ede ti"" a ti ṣe aṣẹ lori eleyi, olugbeja bayo olupohunda ti insist:"
977	Dr. Whitewalker insists that a travel ban is a normal epidemiological intervention in order to stem the tide of transmission during a pandemic like this:	Dr. Whitewalker náà tẹnpẹlẹ mọ́ ọn pé kò sí ohun tí ó burú nínú fífi òfin de àwọn arìnrìn-àjò ní àkókò tí wọ́n ṣiṣẹ́ ìṣàdínkù ìtànkálẹ́ àrùn láti lè dẹ́kun àkóràn ní àsìkò ìtànkálẹ́ àrùn bí i irú èyí.	dr. whitewalker fẹ́ẹ́ràn pé ìdínà ìrìn-àjò jẹ́ ohun tó dára tí àwọn ará ẹ̀pidẹ́míòlọ́jì maa n ṣe láti dènà ìtakùn àwọn àrùn tí wọ́n ń ta lásìkò ìgbà àìsàn bíi yìí:
978	"Dr. Chikwe Ihekweazu, head of NCDC, pleaded that they are ""trying VERY hard to meet all urgent needs"":"	"Dr. Chikwe Ihekweazu, olórí àjọ NCDC, bẹ̀bẹ̀ pé àwọn ń ""gbìyànjú GIDI láti rí i pé àwọn ṣe gbogbo ohun tí ó yẹ kí àwọn ṣe"":"	"dr. chikwe ihekweazu, olori ncdc, bi o ti npe pe won ""n gbiyanju loni lati pese gbogbo nkan ti won nilo"":"
979	On March 17, the Senate, Nigeria's upper legislative house, initially called for a ban on flights from coronavirus high-risk countries like the United Kingdom and China, before extending the restrictions the following day.	Ní ọjọ́ 17 oṣù Ẹrẹ́na, ilé ìgbìmọ̀ aṣòfin àgbà ti kọ́kọ́ sọ pé kí wọ́n fi òfin de àwọn ọkọ̀ òfurufú tí ó ń bọ̀ láti àwọn orílẹ̀ èdè tí àrùn náà ti gbilẹ̀ bí i United Kingdom àti China, kí wọ́n tó dúró di ọjọ́ kejì kí wọ́n tó fi òfin náà múlẹ̀.	ni ojo 17, oṣu marṣu, ile iṣẹlọpọ giga ti nigeria, lo pe fun idibo ti o je ki awo ti o wa ni ipo ti o tobi lati orile-ede bi united kingdom ati china, ṣaaju ki won to te awọn idibo naa lọ ni ojo tii o tele.
980	"All visitors from affected countries will undergo a ""supervised self-isolation and testing for 14 days,"" reports the Cable Nigeria."	Cable Nigeria jábọ̀ gbogbo àwọn tí wọ́n wá láti àwọn orílẹ̀-èdè tí àrùn náà ti gbilẹ̀ ni wọ́n máa yà sọ́tọ̀ pẹ̀lú àbójútó fún ọjọ́ mẹ́rìnlá.	"gbogbo alejo lati awon orile-ede ti a ti se aseyori si yio se ""ipamo ara won ti a ma se ileri ati idanwo fun ojo 14,"" ni iroyin cable nigeria."
981	The government also temporarily suspended visas-on-arrival in Nigeria.	Ìjọba àpapọ̀ sì fi òfin de fífún àwọn ènìyàn ní visa Nàìjíríà.	ijoba naa tun fẹẹran lati duro idahun-iwọle visa ni ilede naijiria.
982	The travel ban comes into effect on Saturday, March 21, 2020, and will last four weeks, which is open to a possible extension upon review.	Ìfòfindèrìnàjò náà bẹ̀rẹ̀ ní àbámẹ́ta ọjọ́ 21, oṣù Ẹrẹ́nà, ọdún 2020, yóò sì wà fún ọ̀sẹ̣̀ mẹ́rin tí ó ṣe é ṣe kí wọ́n sún un síwájú lẹ́yìn àpérò.	eto idibo irin ajo wọle ni ọsẹ tojo, ọsẹ 21, 2020, ati yio gun fun ose mẹrin, eyi ti o si ṣe iranlọwọ fun afikun ti o le wọle nigba ti a ba ṣayẹwo.
983	Read more: COVID-19 in Africa: ‘Unprecedented levels of mobilization’ as nations brace for pandemic	Kà sí i: COVID-19 ní ilẹ̀ Adúláwọ̀: ‘Ìgbáradì tí a kò rí irú rẹ̀ rí’ bí àwọn orílẹ̀-èdè ṣe ń múra sílẹ̀ fún ìtànkálẹ̀ àrùn	ka siwaju: covid-19 ni africa: 'ipele to koja aye' bi awon orile-ede se n duro fun ijamba
984	Several African countries have been implementing tough protocols to mitigate the spread of the COVID-19 virus.	Ọ̀pọ̀ àwọn orílẹ̀-èdè ní ilẹ̀ Adúláwọ̀ ti ń gbé ìgbésẹ̀ láti ṣe àdínkù ìtànkálẹ̀ kòkòrò àrùn COVID-19.	awọn orilẹede africa pọ ti nṣe iranlọwọ lati dinku ifarapa ti ẹrọ-ara covid-19.
985	These stringent measures include placing travel restrictions on nations with high numbers of COVID-19 cases.	Lára àwọn ìgbésẹ̀ yìí ni fífi òfin de ìrìn-àjò láti àwọn orílẹ̀ èdè tí kòkòrò àrùn COVID-19 náà ti gbilẹ̀ láti má ṣe wọ orílẹ̀ èdè wọn.	awọn eto ti o ti oju ti won ni pẹlu idojukọ irin-ajo lori awọn orilẹ-ede pẹlu nọmba giga ti awọn ikọsile covid-19.
986	Sloppy management	Ìṣàmójútó tí kò péye tó	idojuko ti ko tobi
987	There are reports about the inadequate and slipshod response by health officials to the COVID-19 pandemic in Nigeria.	Àwọn ìjábọ̀ kan wà nípa bí ìṣàmójútó àwọn òṣìṣẹ́ elétò ìlera kò ṣe péye tó lórí àwọn tó ní kòkòrò àrùn COVID-19 ni orílẹ̀-èdè Nàìjíríà.	o wa ni iroyin nipa idahun to ko to ati ti ko tọ lori bi awọn alase alaboyun ti ranṣẹ si iṣẹlu covid-19 ni nigeria.
988	A 70-year-old woman who had spent five months in the United Kingdom returned to Nigeria, on March 11.	Obìnrin kan tí ó jẹ́ ẹni ọdún 70 tí ó ti lo oṣù márùn-ún ní United Kingdom padà sí Nàìjíríà ní ọjọ́ 11 oṣù Ẹrẹ́na.	obinrin to dagba die odun meje, ti o ti gbe osu marun le ni united kingdom, pada si nigeria ni ojo 11, osu march.
989	Soon after, she presented with COVID-19 symptoms like cold and excessive mucous and on March 13, she was rushed to Enugu State Teaching Hospital (ESUTH) Colliery Parklane, in southeast Nigeria.	Lẹ́yìn ìgbà díẹ̀ tí ó dé, ó bẹ̀rẹ̀ sí ní àmì àìsàn kòkòrò àrùn COVID-19 bí i òtútù àti ikun tí ó pọ̀ lápọ̀jù ní ọjọ́ 13, oṣù Ẹrẹ́na, wọ́n sì sáré gbé lọ sí Teaching Hospital ti ìpínlẹ̀ Enugu (ESUTH) Colliery Parklane, ní gúúsù ìlà-oòrùn Nàìjíríà.	lẹhin koko, o ti ṣe irọrun covid-19 bi alaafia ati ohun elo ti o pọ ju, ati ni oṣu keeta 13, won gbe lo si enugu state teaching hospital (esuth) colliery parklane, ni apá gusu nigeria.
990	She was isolated in ESUTH Colliery Parklane while her samples were sent to NCDC for diagnosis on March 14.	Wọ́n yà á sọ́tọ̀ ní ESUTH Colliery Parklane, wọ́n sì fi àyẹ̀wọ̀ tí wọ́n ṣe fun un ṣọwọ́ sí àjọ NCDC ní ọjọ́ 14, oṣù Ẹrẹ́na fún àyẹ̀wò.	ọ ti a ṣe aṣeyọri ni esuth colliery parklane nigba ti won fi awọn awo rẹ ranṣẹ si ncdc fun idanwo ni ọjọ 14 ti osu march.
991	On March 15, the woman died after the NCDC had reported that she tested negative to COVID-19.	Ní ọjọ́ 15, oṣù Ẹrẹ́na, obìnrin náà kú lẹ́yìn tí àjọ NCDC jábọ̀ pé kò ní kòkòrò àrùn COVID-19.	ni ojo 15, osu marisi, obinrin na ku lehin ti ncdc ti so pe won se idanwo fun covid-19 sugbon ko ri.
992	"However, in a letter written to Enugu's state governor, the woman's daughter alleged that her mother was ""stigmatized"" by the hospital staff who placed her in a “dilapidated” isolation centre overgrown with “grass and debris”."	"Bẹ́ẹ̀, nínú lẹ́tà tí wọ́n kọ sí gómìnà ìpínlẹ̀ Enugu, ọmọ obìnrin náà fẹ̀sùn kan àwọn òṣìṣẹ́ ilé ìwòsàn náà pé ""tàbùkù"" ìyá òun, wọ́n gbé e sínú ""ilé àkọ́kù"" tí ó kún fún koríko."	"sugbon, ninu itan ti a kọ si gomina ipinle enugu, ọmọbi obinrin naa ti alaye pe awọn ọdun ti ile-iṣẹ naa ti ""fi iya je"" iya rẹ nitori pe wọn ti gbe ọ ninu ""ibi ti a ti ko si"" ti a ti gbe ""kọ ati awọn ẹranko""."
993	Another ill-managed COVID-19 case presented in Lagos, the commercial capital of Nigeria.	Ọ̀rọ̀ ẹnìkan tí ó ní kòkòrò àrùn COVID-19 tí wọn kò ṣe àbójútó tó péye fún wáyé ní ìpínlẹ̀ Èkó tí ó jẹ́ olú-ìlú ìdókòòwò ní orílẹ̀-èdè Nàìjíríà.	ọkan pẹlu ọrọ covid-19 ti a ko tojọ si ni lagos, olupin oja ti nigeria.
994	On March 17, David Hundeyin, a journalist with News Wire, reported the poor handling of a suspected COVID-19 case at Dangote Oil Refinery Company in Ibeju-Lekki, Lagos, which has precipitated panic among workers.	Ní ọjọ́ 17, oṣù Ẹrẹ́na, David Hundeyin tí ó jẹ́ akọ̀ròyìn pẹ̀lú News Wire, jábọ̀ nípa ìṣàmójútó tí kò gúnrégé tó lórí ọ̀rọ̀ ẹni tí wọ́n furasí pé ó ní kòkòrò àrùn COVID-19 ní ilé iṣẹ́ Dangote ní Ibeju-Lekki, ní Ìpínlẹ̀ Èkó, tí ó sì ti ń fa ìpayà láàárín àwọn òṣìṣẹ́ ibẹ̀.	ni ojo 17, oṣu marṣu, david hundeyin, alaroye pẹlu news wire, ti riran iṣẹlẹ ti o da lara bi a ti ko ṣe ri iṣẹlẹ kan ti a fẹran pe o jẹ covid-19 ni ile iṣẹ dangote oil refinery company ni ibeju-lekki, lagos, eyi ti mu iya jade laarin awọn ọṣiṣẹ.
995	On March 12, an Indian pipefitter from Dangote Refinery flew into Nigeria from Mumbai, after a brief stopover in Cairo, Egypt.	Ní ọjọ́ kejìlá oṣù Ẹrẹ́nà, òṣìṣẹ́ iléeṣẹ́ Dangote kan tí ó jẹ́ ọmọ ilẹ̀ India tí ó ń tún ọ̀pá omi ṣe wá sí orílẹ̀-èdè Nàìjíríà láti Mumbai, lẹ́yìn tí ó dúró díẹ̀ ní Cairo, ní orílẹ̀-èdè Egypt.	ni ojo 12, osu marisi, omowe paipu indian ti o wa lati dangote refinery gbe ofurufu jade lati mumbai, lehin igba kinni ni cairo, egypti, si nigeria.
996	"Hudeyin's investigation revealed that the pipefitter developed ""a fever, a dry cough, a sore throat and significant breathing difficulty,"" a day after his return from India."	"Ìwádìí Hudeyin fi hàn pé ọkùnrin náà tí ó ń tún ọ̀pá omi ṣe bẹ̀rẹ̀ sí i ní ""ibà, ikọ́ gbígbẹ, ọ̀fun dídùn àti àìlè mí délẹ̀ "", ní ọjọ́ kejì tí ó dé láti India."	"imọran hudeyin ti ṣe afihan pe pipefitter naa ti ṣe ""ijinle, ikọ oorun, alaafọọnu ati iṣoro ninu ifọwọsi,"" ọjọ kan lẹhin ti o pada lati india."
997	Yet, “it is unclear whether anyone at Dangote Refinery attempted to establish contact” with appropriate health officials.	"Síbẹ̀, ""kò tí ì hàn bóyá ẹnikẹ́ni ní iléeṣẹ́ Dangote ti gbìyànjú láti kàn sí"" àwọn elétò ìlera tí ọ̀rọ̀ náà kàn."	sugbon, “ko si idojuko pe enikeni ni dangote refinery gbiyanju lati se alapapo” pelu awon alase igbesoke osi.
998	"Hudeyin further lamented that the firm took advantage of ""the lax regulatory environment"" in Nigeria ""to put its own interests first"", which puts the life of staff as well as the general public at risk."	"Hudeyin sọ̀rọ̀ síwájú pé ilé iṣẹ́ náà ń lo àǹfààní ""àyíká òfin tí kò múnádóko tó"" ní Nàìjíríà ""láti fi èrè tirẹ̀ síwájú"", èyí sì ń fi ẹ̀mí àwọn òṣìṣẹ́ rẹ̀ àti gbogbo àwùjọ sínú ewu."	"hudeyin si tun bere si wi pe ile ise naa lo iye ""awon ipa ti ko ni iye"" ni nigeria ""lati mu aaye re se pataki"", eyi ti nmu igbesi aye awon omo ise ati awon ara ilu pada si iponju."
999	This report forced refinery management to release a report stating that the said patient has been moved to the Infectious Disease Hospital in Yaba, Lagos.	Ìròyìn yìí mú kí iléeṣẹ́ náà gbé èrò wọn jáde pé àwọn ti gbé aláìsàn náà lọ sí ilé ìwòsàn tí wọ́n ti ń ṣètọ́jú kòkòrò Àkóràn ní Yaba, ní ìpínlẹ̀ Èkó.	iroyin yii gbe igbesoke pe ojise ile itaja ọja ti so fun awọn eniyan pe won ti gbe olumọyọ naa lo si ile iwosan arun kikan ni yaba, lagos.
1000	How is COVID-19 reshaping the political and global future of China?	Ọ̀nà wo ni àrùn COVID-19 ń gbà ṣe àtúnṣe sí ètò ìṣèlú àti ẹ̀yìn-ọ̀la Orílẹ̀-èdè China lágbàáyé?	bawo ni covid-19 n ṣe atunṣe ipo oselu ati ojuse agbaye ti ṣaina?
