	en	sna	gpt-4
459	It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer.	nyika zvakaomesasa kuona chirevo chekuvandudzwa kwese uku kunze kwekuda kuratidza nevanji Prince Mohammed semuvandudzi.	kunzwisisa chido cheizvi zvikuvadzidzo zvakaoma zvikuru, kusanganisira basa rekumonera (prince mohammed) seyeuchidzidzisi.
460	Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate.	Chinorembera pamusoro pehurukuro pekuvandudzwa kwezvekururamisira nezvemutemo muSaudi Arabia kupondwa muna 2018 nekuxchekwa chekwa kwemitezo yemutsoropodzi nemunyori wemumapepanhau Jamal Khashoggi ari mumuzinda une mahofisi emumiririri weSaudi kuTurkey muguta reIstanbul.	kurongedzera pamusoro pehurongwa hwechido uye kugadziridza kwechikwereti musaudi arabia ndiyo 2018 kupondwa uye kugadziridzwa kwechikwereti uye mupepeti jamal khashoggi mukanzuru yavo yeistanbul.
461	"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation."	"Ongororo yakaitwa nevasvori veU.S. yakaona kuti Prince Mohammed pachavo ""vakapa mvumo"" basa rekupamba kana kuuraya Khashoggi, kunyangwe hazvo vakuru vachiramba izvi, vachiti ichi chaiva chirongwa ""chekupenga""."	"kukanganwirwa kwechikumbiro cheu.s. kwakawanikwa kuti prince mohammed aive akakubvumira ""kutora"" kana kubaya khashoggi, asi mashefu esaudi arabia anozvidira uye vachiti zvaiita ""zvemunhu mumwechete"" zviro."
462	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.	Muna Kubvumbi, mutungamiriri weTurkey Recep Tayyip Erdogan asati ashanyira Saudi Arabia neChina ndokumbundikira Prince Mohammed, Turkey yabvisa kutongwa vasipo kwevanhu makumi maviri nevatanhatu vanofungidzirwa kuti vane chavakaita pakupondwa kwaKhashoggi vatongerwe kuSaudi Arabia.	muapriri, panguva pakavakwa president weturkey recep tayyip erdogan kuriyadh musi wechina uye akumbira prince mohammed, turkey yakatuma chipupuriro chevashoma 26 vakanganwirwa mukhashoggi kusvika kusaudi arabia.
463	Turkey's decision drew anguished protest from lawyers and Khashoggi's fiance, who insisted Saudi courts couldn't possibly hold a credible trial.	Zvakaitwa neTurkey izvi zvadenha kushora kuzere kurwadziwa kubva kumagweta nemudiwa waKhashoggi, avo vakati matare edzimhosva emu Saudi Arabia haagone zvachose kutonga nyaya nenzira inoyemurika.	chisarudzo cheturkey chakakuvadzisa kupinga kwevakwadi nechikwadi chekhashoggi, vachiti makorokoto esaudi haangatonge mhosva yakakodzera.
464	For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out.	Kuhama nevadikani veavo vakavharirwa mumajeri,kupondwa kwa Khashoggi kunovesera kutya kwakafana pamusoro pekutaura vachitsoropodza nekushora	kune vachenjerera vevanhu vakakuvadzwa, kugara kwakhashoggi kunosimbisa chidofo chekutaura chisingaperi.
465	I want to, many do, but we're scared, said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018.	Ndinoda, vazhinji vanoda, asi tinotya, yakadaro shamwari yaPrince Salman bin Abdulaziz, uyo anga ari muhusungwa pamwe chete nababa vake kubva muna 2018.	ndinoda, vazhinji vanoda, asi takutya, akataura shamwari yaprince salman bin abdulaziz, akakuvadzwa nemudhara wake kubva pa2018.
466	Everyone knows what happened to Khashoggi.	Munhu wese anoziva zvakaitika kunaKhashoggi.	vose vanoziva zvakaitika kuna khashoggi.
467	Moroccan Prison Program Sets Out to De-Radicalize IS Veterans	Chirongwa chemajeri emuMorocco Chinotanga Kutuvidza Nekubvisa Kukakatira Kurutivi Magamba  eIS	programu yechikaradhi chemorocco inorongedza kubvisa kugadzirika kweis veterans
468	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war. 	Semurwiri wechikwata cheIslamic State akabva kunyika yechizvarirwe, Morocco, achinopinda mune zvaaifungidzira kuti ihondo tsvene. Mohsin anoti muSyria akaona zvose zvinovhundutsa nekutyisa zvinoitika muhondo.	sechikomberi cheislamic state group akabva kumusha kwake morocco kuzorwa zvake zvaakanga achiita sechiratidzo chekutenda musyria, mohsin anoti akanga aona zvese zvinhu zvakakuvadza zvemhondo.
469	"""A terrifying experience,"" he says."	"Anoti, ""Zvandakasangana nazvo zvinoita kuti muviri wangu umerere."""	"""kuzviperera kwakakuvadza,"" ari kutaura."
470	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims. 	Murume uyu, ave musungwa, aine nemakore ekuberekwa makumi matatu nemasere, anoti haasisiri mutevedzeri anoviravira nechidakadaka seezvaasiita kareko, achitsamwiswa neruvingo rwaisvitsa pakuurayavanhu vasiri vatenderi vechi Islam.	izvezvi ari kuchikara, mudhara ane makore 38 anoti haasi kugara ari munyadziro akanga ari kare, akakuvadzwa nekukanganwira kwake kwekupedzisira kwevanhu vasingave vechimuslim.
471	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Mushure mekunge abatwa ari muTurkey akadzoserwa kuMorocco ari musungwa, uko akasvikotongerwa kugara mujeri kwemakore gumi abatwa aine mhosva yekukonzeresa kusagadzikana munyika nenzira achishandisa nzira dzehugandanga.	akabatwa muturkey akadzoreredzwa kumorocco, ari kugadzira chikwereti chechikweche makore 10 pamhosva dzehondo.
472	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Murume aimbova murwi uyu, pamwe chete nevamwe vasungwa gumi vakasungirwawo mhosva dzehugandanga vakapedza zvidzidzo zvekuvabatsira kuti vasiyane nepfungwa dzinokakatira kurutivi muchirongwa chinogona kuti vagone kuburitswa mujeri nekukurumidza.	izvozvo mugweta wechikara wakanganwira nemamwe maitiro 14 akatungamirirwa nemhosva dzekutungamirira kubvumirana kwechido chekupedzisira kwemorocco kwekudzorera kumaitiro akakodzera anogona kuvapa kukanganwira kwechikamu chekutanga.
473	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat, and to interview some prisoners under monitored and controlled conditions. 	Sangano reAssociated Press nemamwe masangano enhau akakokwa pachiitiko chikupihwa mapepa avo ekupedza zvidzidzo izvi nemusi weChina pajeri riri muSale pedyo neguta guru reMorocco, Rabat, apo masangano enhau aya akawana mukana wekubvunza mibvunzo kuvasungwa asi vari munzvimbo yavaionekwa nevatariri vemujeri. Vakuru vejeri vakasarudza vasungwa vatatu avo vakati vakange vakasununguka kuti vataure nevatapi venhau.	associated press nezvimwe zvepfungwa dzakakosha dzakanganwira kuzotarisa kugadziridzwa kwavo kwechikoro musi wechina mutorongo mukati mesale kure nezvitendero zvemorocco, rabat, uye kutora nyaya dzemamiriro akasiyana siyana akakosha uye akakodzerwa.
474	Prison administration officials picked out three men they said were willing to be interviewed.	Vakuru vejeri vakasarudza vasungwa vatatu avo vakati vakange vakasununguka kuti vataure nevatapi venhau.	vashandi vekugadzirisa mutoro vakasarudza varume vatatu vavakuti vanga vachida kutorwa.
475	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Vakuru ava vakati vasungwa ava vakange vasingafanirwe kudomwa nemazita avo chaiwo, uye kuti zviso zvavo zvakange zvisingafanirwe kuratidzwa pamifananidzo kuitira kuti zvimiro zvavo zvichengetedza kune veruzhinji.	vashandi vakanyora kuti vatsigiri havana kugadzirwa nezita ravo repedyo uye kuti hupenyu hwavo husingaonekwe, vacherechedza nenguva dzepakurwadziwa.
476	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Asi vakuru ava havana kunge vachiteerera nhaurirano dzaiitwa pakati pevatori venhau nevasungwa, kana kuedza kuvhara mimwe mibvunzo yaibvunzwa nevatapi venhau kana mhinduro dzaibva kuvasungwa.	asi vashandi vejere vakanga vasanzwisisiwo mazano kana kubvisa pachigaro maitiro ekunzwisisa mazwi kubva kumapepa kana kudzidzisa vatsigiri.
477	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates. 	Vasungmawa gumi nevashanu ava vakange vakapfeka hanzu dzakachiswa dziine miponi, vakamira vakati twi vachiremekedza kuimbwa kwerwiyo rwenyika yeMorocco, pedzezvo kwava kuzogamuchidzwa mapepa ekupedza zvidzidzo.	vashoma 15 mune zvigudza zvikuru nezvipfeko zvavo zvakanaka vakamira vakanyarara kwekutamba kwehunhu hwemuno mumorocco uye vakapihwa mapapiro.
478	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business. 	Vakuru vejeri vakati zvidzidzo zvekutuvidza pfungwa dzehugandanga dzinokakatira kurutivi zvayiitwa kwemwedzi mitatu zvichibata dzidziso dzechinamati, mutemo, nezvehupfumi, uyewo kurairidzwa kwevasungwa pamusoro pekutanga mabasa amaoko avo ezvemabhindauko.	vashandi vechikara vakati chikamu chekudzorera kumaitiro akakodzera kwevanhu chakakodzera kugadziridzwa kwemwedzi mitatu yekudzidza munechikara pamaitiro, chinyakare nezvemari, uye vakarumwa vakawana kudzidziswa pamaitiro ekutanga basa.
479	These most recent graduates were the ninth batch since the program started in 2017.	Chikwata chichangopedza zvidzidzo ichi ndicho chechipfumbamwe kubva pakatanga chirongwa ichi muna 2017.	vashandi vepamusoro vazere ava vaive vechidiki chechipiri kubva pakutanga kwechikoro muna 2017.
480	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"Moulay Idriss Agoulmam, mukuru anoona nezvehurongwa hwunobata tsika nemagariro uye kugamuchirwa kwevaimbova vasungwa mudzimhuri nemunharaunda dzavagere, uye achishandira ari kumahofisi makuru ezve majeri muMorocco, vakati chirongwa ichi chinoitwa nevasungwa vanenge vachida  pasina kumanikidzwa, chiine chinangwa ""chekushandura hunhu hwavo nekuwedzera mikana inogona kusimudzira hupenyu hwavo."""	ndinokumbira kuregerera, handina kugona kudzorera maitiro aya mushona.
481	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	Akati chirongwa ichi chinobatsira vasungwa kuti vaone hudzamu hwekukanganisa kwavo.	inobvumira vashandiri kuti vave nemunangagiro wekukanganwira kwezvavanenge vaita, akataura.
482	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence. 	Chikamu chinoona nezvekufambiswa kwemajeri chinoti kupedza zvidzo izvi hakubve kwapa vasungwa kodzero yekuti vabude mujeri nekukasira, asi zvinowedzera mukana wavo wekupihwa ruregerero rwaMambo weMorocco, kana kudokopeswa kwezvirango zvavakatemerwa.	kupedzisira kwechikoro hakuvadzidzisi vakaita mhosva kuti vave nenguva pfupi yekubuda, asi zvinovadzidzisa nguva yekubuda kana kupihwa ruregerero kana kudzoreredzwa kwenguva yavo yekugara mutorongo.
483	That's been the case for just over half the program's 222 graduates so far, the prison administration says. 	Izvi ndizvo zvanga zvichiitika kune nechidimbu chiri pakati nepakati chevasungwa mazana maviri nemakumi maviri nevaviri.	izvo zvakava zvakadaro kune chete kupfuura hupedzisiri hwepamusoro pehupedzisiri hwepurogiramu hwakakwana vashoma ne 222, bhodhi rejecha rinoti.
484	Ten women have graduated so far all of them since released, including eight with pardons.	Kubva muna 2019 zvidzidzo izvi zvakapihwawo kune vanhukadzi vakange vawanikwa vaine mhosva pasi pemutemo wemuMorocco unorwisana nehugandanga unonzi Anti-Terrorism Act.	makumi maviri emadzimai akwira kusvika pazuva rino, vose vachibudiswa, kupinda navo vamwe neshanu vachipihwa ruregerero.
485	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Madzimai gumi akapedza zvidzidzo izvi, vese vakabva vaburitswa mujeri, kusanganisira vasere vakaregererwa.	kubva mu2019, dzidziso iyo yakanganwirwa kune vakadzi vakanganwirwa mhosva zvichitevera mitemo yeanti-terrorism yemorocco.
486	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	"""Moussalaha"" zvinoreva mururimi rwechiArabic kuti ""kuyananiswa"" chinopihwa kuvasungwa vanenge varatidza kuti vagadzirira kusiyana zvachose nepfungwa dzinokakatira kurutivi."	"yakaitwa ""moussalaha,"" chirevo chechirudzii ""kugadziridzana"" muarabic, program inopihwa kuvanhu vakaenda mujeri vakananga kuzvidzora kubvuma kusiyana nekukanganwira."
487	"Mohsin said he left to fight in Syria in 2012. A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Mohsin akati akaenda kunorwa kuSyria muna 2012. Semunhu akasiya chikoro panzira achiri chikomana chidoko , akati akange ""asati ogona kupatsanura zvakanaka kubva pane zvakaipa""."	"mohsin akataura kuti akasiya kureva musyria mu2012. akanga asisina kumirira kuchikoro sechikomana, akataura kuti ""akanga asingakwanise kudzidza nekushaya kwechido chekugadzirisa zvakanaka kubva pazvakaipa."""
488	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Akati akazokwezverwa kupfungwa dzinokakatira kurutivi nevanhu vakamuratidza mifananidzo yemuzvivhitivhiti zvinoratidza nzira nezviito zvehugandanga zvaiitwa zvichinzi ""ndizvo zvakarairwa naMwari kuti varwisane nevose vasingatevere mirairo yechi Islam nekuuraya vanhu vasiri maMuslim."""	"akataura kuti akakuvadzwa nevanhu vakanga vakamupawo mividi yekuvadzwa ""panguva yekugadzirisa hondo kune avo vasingafambi nemaitiro eislam uye kubvuma vanhu vasina kugamuchira islam."""
489	"In Syria, ""I saw massacres, rapes, and thefts,"" he said."	Akati, 'KuSyria ndakaona kupondwa kwevanhu vazhinji panguva imwe chete, kubata chibharo nehumbavha.	"musyria, ""ndakatarisa kugadzirirwa, kubatwa, nekuba,"" akataura."
490	"""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	"Pakupedzesera ndakazoona kuti hondo yaiitwa muzita rechi Islam yakange isineyi nechekuita nechinamato chedu."""	ndakanganwira pakupedzisira kuti hondo yakakonzwerwa muzita reislam haina chekuita nechivanhu chedu.
491	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Akatizira kuTurkey muna 2018 asi akabatwa akaiswa mujeri ikoko kwegore kwava kuzodzoserwa kuMorocco semusungwa.	akabuda kusvika turkey muna 2018 uye akabatwa kune gore rese ikoko kusvikira akadzorwa kumorocco.
492	He says he has now disavowed extremism.	Anoti ikezvino akagura hukama zvachose nepfungwa dzinokakatira kurutivi.	anoti ari kucherechedza kuregerera kuzvidzidza kwekunze.
493	That period of my life has passed, he said.	"Akati, 'Chikamu ichi chehupenyu hwangu chakapfuura."""	iyo nguva yechokwadi yangu yapera, akataura.
494	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups. 	Vanhu vekuMorocco vazhinjisa vanoenda kuSyria, Iraq nedzimwe nyika kuti vave nhengo dzezvikwata zvinokakatira kurutivi .	vakawanda vemorocco vakakwira kusyria, iraq uye kune dzimwe nzvimbo kuzorera maitiro akakuvadzanyika.
495	Morocco has also experienced multiple attacks itself.	Morocco pachezvayo inosimborwiswawo ruzhinji nezvikwata izvi.	morocco yatambudzika kubva kune zvikonzero zvakawanda zvayo.
496	Five suicide attacks in Casablanca in 2003 killed 33 people. 	Panguva dzinoita shanu vanhu vakazviisungurira mabhambhu pamiviri yavo , vakaaputitsa muCasablanca muna 2003. , ndookuraya vanhu makumi matatu nevatau.	mishonga inomwe nechekumwe yekuzviuraya mucasablanca mu2003 yakauraya vanhu 33.
497	In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Muna 2011, bhambu rakaputika rikaparadza imba yekudyira muMarrakech, ndookuraya vanhu gumi nevanomwe, vazhinji vavcho vainge vari vashanyi vainge vabva kume dzimwe nyika.	muna 2011, kuputika kwakakuvadza kafe muna marrakech, kupedza hupenyu hwevanhu 17, vazhinji vacho vaitora vakweguru.
498	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	Al Mustapaha, anoona nezvehutano hwepfungwa, uyo ari nhengo yechikamu chechorongwa ichi chinoona nezveruzivo rwesainzi, akati pakati pevanhu zana nemakumi mashanu nevatanhatu vakaregerrewa mushure mekuita zvidzidzo izvi, munhu mumwe chete ndiye oga akabatwa achopara mhosva zvakare.	al mustapaha razrazi, mupedzisiri wechikwidzire chikwidzire uye mudzidzi wekugadzirira zvidzidzo zvepurogramu, akataura kuti pakati pevanhu 156 vakabudirira vachibva vaita zvidzidzo, chete mumwe chete akawanikwa achitadzira kuita zvakaipa futi.
499	That person was convicted of a non-terrorism-related offense, he said.	Akati munhu uyu akabatwa nemhosva isineyi nezvehugandanga	munhu uyu akanganwirwa nezvakaipa zvisina kugadzirika nekurwisa vanhu, akataura.
500	Iran Gets Opportunity to Sell Auto Parts to Russian Carmaker	Iran Inowana Mukana Wekutengesa Midziyo Inoshandiswa Pakugadzira Padzimotokari Kukambani Yemotokari YekuRussia	iran yawana mukana wekutengesa mabhizimisi ekodzero kune vatengesi vemotokari verussia
501	A member of Iran's syndicate of car parts manufacturers says Iranian producers have an opportunity to export their wares to a Russian carmaker, state media reported.	Msangano ezvenhau anoshanda ari pasi pehurumende anoti nhengo yemushandira pamwe wemakambani anogadzira zvinodiwa padzimotokari chemuIran inoti vagadziri vemuIran nemukana wekutengesa zvigadzirwa zvavo kune imwekambani yekuRussia inogadzira motokari	mumiriri wekugadzirisa mabhizimisi eiran anoti vabatanidzi veiran vane mukana wekutumira zvinhu zvavo kumakiridhi erussia, mabhizimisi echipuranga akabuda pachena.
502	"The late Monday report quoted Hossein Bahrainian as saying ""a prominent Russian car maker"" requested parts from Iran. "	"Nhau idzi dzakabuda manheru emusi weMuvhuro akapa mashoko ava Hossein Bahrainian vachinzi vaiti ""imwe kambani ine mbiri yekuRussia inogadzira motokari"" yakakumbira twumapazi twedzimotokari kubva kuIran."	"ripoti yakazosvika kure pamuvhuro yakanga ichinzi inomunukadzi hossein bahrainian achiti ""mugadziri wezvigadzirwa zvemota zverussia akukumbira zvinhu zvekugadzira mota kubva kuiran."""
503	He did not name the manufacturer. He said it requested brake parts, airbags, air-conditioner parts and other components.	Haana kuzodoma kambai inogadzira motokari iyi nezita. Akati yakakumbira mapazi anoita kuti motokari ideredza kumhanya kwayo kana kuoti imire, zvitsapo zvinozara mweya kuti vanhu vasarovere misoro pamasimbi kana motokari yapinda munjodzi (  airbags),  mishina inoderedza kana kuwedzera kudziya kana kutonhorera mukati memotokari (air-conditioner parts) netwumwewo twumapazi twunadiwa mudzimotokari.	haana kupa zita rechitengi. akati rakumbira zvinhu zvebrake, airbags, zvinhu zve air-conditioner nezvimwe zvinhu zvakasiyana siyana.
504	Both Iran and Russia are under U.S. sanctions but the export of Iranian cars and car parts is not subject to sanctions.	Russia neIran dziri pasi pezvirango zvehupfumi zveAmerica asi kutengeswa kwe motokari netwumapazi twemotokari hazvisi pasi pezvirango izvi.	iran narussia zvose zviri pachitsotsi cheu.s. asi kuburikidza kwezvigadzirwa zvemota uye zviparts zvemota zveiran hazvisi pachitsotsi.
505	The import of automobiles to Iran is also not subject to sanctions. 	Kutengwa kwedzimotokorai kubva kune dzimwe nyika hakusi pasi pezvirango izvo.	kugadzirisa motokari kune iran hakusanganisirwi mune zvikwereti.
506	However, Tehran has not imported cars since 2018, after the U.S. withdrew from a nuclear deal between Iran and world powers and imposed oil and banking sanctions on Iran.	Kunyangwe zvakadaro, Iran haina kuzombotenga motokari kubva kune dzimwe nyika kubva muna 2018, mushure mekunge America yamuba muzvisungo zvine chekuita nesimba renuclear pakati peIran nenyika dzine simba dzepasi rose, pedzezvo kwava kutema Iran nezvirango pane zvemafuta emishina nedzinmotokari uyewo pane zvemabhanga.	asi, tehran haina kutora motokari kubva pa2018, pakatiapo uye u.s. yakabvisa kubva muhugomba hwekudzivirira kwechinyakare pakati peiran nevamwe vekubatana kwehupenyu uye yakaisa zvirevo zvekuburikidza mafuta uye banki pairan.
507	Western nations stopped exporting to Russia after the invasion of Ukraine.	Nyika dzekumavirira dzakamira kutengesera midziyo nezviwanikwa zvadzo kuRussia mushure mekunge yapinda zvine hisimba repfuti muUkraine.	nyika dzekumabvazuva dzakazadzisa kutora kune russia munguva yeinvasion yeukraine.
508	Iran in recent years has exported car radiators and suspension systems to Russia. In the past it exported cars to Iraq, Syria and Venezuela.	Mumakore achangodarika Iran yanga ichitengesera Russia mapazi edzimotokari anoita anopomodza kupisa kweinjini dzemotokari painenge ichifamba (radiators), uye zvinota kuti motokari igone kutakura zvinhu isingarerekere kurutivi  yakarembera (suspension systems) kuIraq, Syria neVenezuela.	iran munguva dzakare dzapfuura yakakwidhibhisa mabhuradhiyeta emota uye maitiro ekugadzirisa kumota kurussia. munguva yakare yakakwidhibhisa mota kuiraq, syria uye venezuela.
509	Tehran and Moscow have had close relations in recent years, especially after Iran's sole nuclear power plant went online in 2011 with help from Russia.	Iran neRussia dzakava nehukama hwepedyo mumakore achangodarika, zvikuru mushure mekunge nzvimbo imwe chete inogadzira simba renuclear yaburitswa pamasayisayi emadandemutande ichiwana rubatsiro kubva kuRussia.	tehran namoscow vakanga vachine mukurumbira mukati mazvionaka munguva dzakarecent, zvakanyanya pakupedzisira iran yekupedzisira yekugadzirisa magetsi nekutumira nyukureya yakatanga kushanda muna 2011 nezvikonzero zverussia.
510	Separately on Tuesday, Iran said it has played a mediatory role in the war in Ukraine.	Ichitaura yakazvimiririra nemusi weChipiri, Iran yakati yaita basa rekuti pave nenhaurirano pamusoro pehondo iri muUkraine.	panguva yakasiyana pachitatu, iran yakataura kuti yaita basa rekugadzirisa pakati pehondo muukraine.
511	So far twice I have conveyed messages from the foreign minister of Ukraine to my Russian counterpart, said Foreign Minister Hossein Amir Abdollahian in a phone conversation with his Irish counterpart. 	"vaHossein Amir Abdollahian gurukota rinoona nezvekudyidzana kwe Iran nedzimwe nyika, vachitaura gurukota rezvekunze kweIreland, vakati, ""Kusvikira pari nhasi ndakatura mashoko kubva gurukota rezvekudyidzana nedzimwe nyika reku Ukraine achienda kune gurukota rinoita basa rimwe chetero rekuRussia."""	ndakatadziswa kuvakudza meseji kubva kune mamiripiri wekunze weukraine kune wangu wekutanga werussia, akataura mamiripiri wekunze hossein amir abdollahian muongororo wefoni naanake wekutanga weireland.
512	He said Iran supports diplomatic solutions for restoring peace and stability.	Vakati Iran inotsigira basa rinounza mhinduro kuburikidzana nekutaurirana kwakanaka pakati penyika dzakasiyana kuti kuti pane nekudzoredzaniswa kwerugare nekugadzikana.	akataura kuti iran inotsigira zvigadziriro zvekurambidzana kwekudzorera kugadzirika uye kusimudzira.
513	"Abdollahian did not elaborate but said Iran ""opposes war and displacement of human beings in Ukraine,"" and other paces like Yemen, the Palestinian lands and Afghanistan."	"Abdollahian havana kuzotsanangura zvavaireva, asi vakati Iran ""haiwirirane nehondo nekubviswa kwe vanhu kubva mumisha nedzimba dzavo zviri kuitika muUkraine,"" nedzimwe nzvimbo dzakaita seYemen, the nyika nzvimbo dzemuPalestine nekuAfghanistan."	"abdollahian hakazadzoreredza asi akati iran ""inoramba hondo uye kusiyirwa kwemunhu muukraine,"" uye pamaoko akadaro seyemen, pachavo pepalestine uye muafghanistan."
514	Diversity, New Perspectives Are Applied to Middle East Coverage	Kushandisa Nzira Dzakawanda, Maonero Matsva, Zvoshandiswa Pamanyorerwo Enhau Dzeku Middle East	ruzivo, mazano atsva anoshandurwa kukuvhura kwemiddle east
515	Natalia Sancha has always adopted a collaborative approach to journalism.	Muzvare Natalia Sancha vakagara aine maonero ekuti vatapi venhau vanofanirwa kushanda nekuonera pamwe nevamwe pakutapa nhau.	natalia sancha nguva dzose akange achipedzisira maitiro ekugadzirisa zvinhu pamwe nevamwe pakuburikidza nyaya.
516	When out on assignment, she speaks to others covering the same story about their perspectives.	Kana vabuda kunotora nhau, vanotaura nevabiyavo vanenge vachishanda panyaya imwe chete naye vachivabvunza pamusoro pemaonero avanoita nyaya iyi.	kana ari kunze kwekutumwa, anotaura nemamwe chete ane nyaya imwechete neavo nezvekufungidzira kwavo.
517	This partly stems from an interest in telling underreported stories, but as a female journalist in a male-dominated region, she says collaboration and supporting the women she works with have always been important.	Chikamu chezvizvi chinobva pachishuvo chekutapa nhau pamusoro penyaya dzisina anonyora pamusoro padzo, asiwo semutapi wenhau wechidzimayi vanoshanda mudunhu rinotongwa nevanhurume, vanoti  she kushanda vanhu vachibatsirana nekutsigira vanhukadzi vavanoshanda navo zvimwe zvagara zvakakosha kuita.	izvi zvinobva kubva pakugadzirisa ruzivo rwakakuvadzwa, asi sechikadzi anoshandira mubasa rekunyora nyaya mune nzvimbo dzakakuvadzwa nedzimwe dzimba, anoti kugadzirana nekutungamirira vakadzi vaye anoshanda navo zvakakosha kuburikidza.
518	I would talk to male and female journalists, and I always realized that women had a similar perspective, because we had similar experiences while covering the story, the 42-year-old journalist said.	"Mutapi wenhau uyu, ane makore makumi mana nemaviri, anoti, ""Mushure mekutaura nevatore venhau vechirume nevechikadzi, ndakachizoona kuti vanhukadzi vne maonero mamwe chete, nekuti tinosangana nezvinhu zvakafanana patinenge tichitapa nhau.""."	ndaitaura nemapuranga akadzidza uye akadzidza, uye ndakangonzwa kuti vakadzi vanga vane chidofo chakafanana, nekuti takanga tine zvinhu zvakafanana pamweya wekukurukura, mupuranga ane makore 42 akataura.
519	That collaborative approach came into play in 2020 when a publisher asked Sancha if she was interested in writing a book about Syria.	Nzira iyi yekushanda pamwe chete nevamwe yakazobuda pachena muna 2020 apo mumwe munhu anodhinda nekutengesa mabhuku yakabvunza Sanchez kuti aingada here kunyora bhuku pamusoro peSyria.	maitiro ekushandira tese ayo akazotangira kushandiswa mu 2020 kana muparidzi akabvunza sancha kuti kana aida kucherechedza bhuku pamusoro pesyria.
520	She countered with a better offer.	Akabva apawo zano raive nani.	akasimbisa nekupa bhizinesi rinobudirira zvakakwana.
521	I told him that a collective narrative by women journalists about the broader region would have a different effect, she said.	Anoti, ' Ndakamuudza kuti rungano rwakanyorwa nevatori venhau vechidzimayi pamusoro pedunhu iri rose rwaizove nemutsindo wakasiyana.	ndakamutaurira kuti rugwaro rwevose nevakadzi vepamusorosoro pamaitiro akawanda kuchazadza nemaitiro akasiyana, akataura.
522	"""I could have written the book myself, but it would not have the same sense."""	" Ndingadayi ndakanyora bhuku iri ndiri ndoga ndimene, asi haraizove nechirevo chimwe chete sezvakabuda ndarinyora nevabiyangu."""	ndanga ndakwanisa kusora bhuku ndega, asi haisi kunge ichiitwa nechido chakafanana.
523	Originally from Andalusia in southern Spain, Sancha spent the past 14 years in the Middle East covering conflicts in Iraq, Syria and Yemen, and reporting from Egypt, Lebanon and Tunisia.	Sancha akaberekerwa nekukura kuAndalusia kuchamhembe kweSpain, asi ndokuzopedza makore guymi nemana ari mudunhu reMiddle East achinyora nhau dzehondo muIraq, Syria neYemen, achinyora nhau dzacho ari kuEgypt, Lebanon Tunisia.	sancha akabva kuandalusia kusango kwespain, akapedzera makore 14 ake achiri mumiddle east achitanga zvemhondoro muiraq, syria neyemen, uye achitaura zviri kuitika muegypt, lebanon netunisia.
