	en	xho	gpt-4
455	"I learned how to start a business, how to earn money on your own, how to be self-sustainable, she said, ""how to save money and what to spend money for."	“Ndafunda indlela yokuqalisa ishishini, indlela yokuzenzela imali ngokwakho, indlela yokuzimela,” utshilo, “indlela yokonga imali kunye nento ekufuneka uyichithele.	"""i have learned the way to start a business, the way to make money on your own, the way to stand for yourself,"" he said, ""the way to manage money and what you need to spend it on."""
456	Sarah Poni Saturnino, 19, of Juba, Southern Sudan, told VOA she is enjoying her first trip to the United States and all the empowerment training and activities. 	 USarah Poni Saturnino, oneminyaka eyi-19, waseJuba, eSouth Sudan, uxelele iVOA ukuba uyonwabela uhambo lwakhe lokuqala oluya eUnited States kunye nalo lonke uqeqesho lokuxhotyiswa kunye nemisebenzi.	sarah poni saturnino, a 19-year-old from juba, south sudan, told voa that she is excited about her first trip to the united states and all the training and work opportunities.
457	She said she hopes to take the lessons she has learned here in workshops back to the Adolescent Girls Initiative clubs in Southern Sudan.	Uthe unethemba lokuthatha izifundo azifundileyo apha kwiindibano zocweyo ezibuyela kwiiklabhu zeAdolescent Girls Initiative eSouthern Sudan.	he said he hoped to take the lessons he learned here at the spiritual revival meetings back to the adolescent girls initiative clubs in southern sudan.
458	I learned about how to express yourself. 	“Ndifunde indlela yokuthetha.	"""i am learning how to speak."""
459	Eye contact.	Uqhagamshelo lamehlo.	blinking of eyes.
460	"Speak loud,"" explained Saturnino."	Thetha phezulu,” ucacise watsho uSaturnino.	"""speak up,"" saturnino clarified."
461	This way can give me really a voice to speak in front of people. 	Le ndlela inokundinika ngokwenene ilizwi lokuthetha phambi kwabantu.	this path can truly give me a voice to speak in front of people.
462	"And even if I go back home, I'm not longer Sarah again -- I'm somebody now."""	"Kwaye nokuba ndibuyela ekhaya, andisenguye uSarah kwakhona--ndingumntu ngoku."""	and even though i return home, i am no longer the same sarah--i am a different person now.
463	Somebody who has earned the admiration of a fellow Southern Sudanese citizen, child-soldier-turned-rapper Emmanuel Jal.	Umntu ofumene ukunconywa ngummi waseMazantsi eSudan, ijoni elijike- rapper u-Emmanuel Jal.	the person who was inspired by the south sudanese gummi, a former child soldier turned rapper, emmanuel jal.
464	A supporter of the Adolescent Girls Initiative, Jal performed at the World Bank event.	Umxhasi weAdolescent Girls Initiative, uJal udlale kumsitho weBhanki yehlabathi.	the adolescent girls initiative ambassador, jal, played at the world bank event.
465	The girls joined him on stage, beaming as they danced behind him -- as did at least one World Bank official -- while the audience of staffers in business suits took to their feet and raised their hands in the air as well.	Amantombazana adibana naye eqongeni, eqaqamba njengoko ayedanisa emva kwakhe -- njengoko lenza igosa elinye leBhanki yeHlabathi ubuncinane -- ngeli lixa ababukeli babasebenzi ababenxibe iisuti zoshishino bema ngeenyawo bephakamisela izandla emoyeni nabo.	the girls met him at the corner, he was talking as he was walking behind them -- as one does when making a minor world bank complaint -- on this day when the spectators of the workers who were wearing business suits were standing on their feet raising their hands in the air too.
466	Activists Press for Better Help to End Congo Rapes	Amatshantliziyo anyanzelisa uncedo olungcono lokuphelisa udlwengulo lwaseCongo	the heartbreakers are seeking better help to end the congo fever.
467	As U.N. Special Representative for Sexual Violence In Conflict Margot Wallstrom embarks on a new trip to the Democratic Republic of Congo, two activists recently concluded lobbying efforts in the United States for more effective action on trying to end conflict-related rapes in Congo.	Njengoko ummeli okhethekileyo we-UN kubundlobongela obuphathelele kwezesondo kungquzulwano uMargot Wallstrom eqalisa uhambo olutsha oluya eDemocratic Republic of Congo, amatshantliziyo amabini mva nje aqukumbele iinzame zokuphembelela e-United States ngenyathelo elisebenzayo lokuzama ukuphelisa udlwengulo olunxulumene nongquzulwano eCongo.	as the un's special representative on sexual violence in conflict, margot wallstrom begins a new journey to the democratic republic of congo, just two weeks after two whistleblowers exposed efforts to cover up sexual misconduct in the united states, in a working step to try to end the conflict-related sexual violence in congo.
468	One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that	Omnye wabo, uJustine Masika Bihamba, uxelele indibano yaseWashington, D.C., abafundi baseyunivesithi nabemi abaxhalabileyo ukuba	one of them, justine masika bihamba, told a meeting in washington, d.c., university students and interested listeners that
469	the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.	ingingqi asebenza kuyo, iBeni, kwiphondo laseNorth Kivu, isagutyungelwe ngabavukeli baseUganda abasoloko bedlwengula abasetyhini.	the mine she works in, beni, in the province of north kivu, is constantly being invaded by ugandan rebels who always harass the miners.
470	She said in these situations women are considered victims, and are not implicated in the search for peace.	Uthe kwezi meko amanina athathwa njengamaxhoba, kwaye awabandakanyeki ekufuneni uxolo.	he said these incidents were taken as jokes, and were not included in the peace-seeking process.
471	Striving for peace in the region.	Ukuzabalazela uxolo kulo mmandla.	struggling for peace in this power.
472	Bihamba coordinates an organization called the Synergy of Women Against Sexual Violence.	UBihamba uququzelela umbutho obizwa ngokuba yiSynergy of Women Against Violence.	bihamba is advocating for an organization known as synergy of women against violence.
473	Counselors with the group have been attacked and threatened because of their work.	Abacebisi kunye neqela baye bahlaselwa kwaye basongelwa ngenxa yomsebenzi wabo.	the writers and the team were attacked and ridiculed because of their work.
474	When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.	Xa uBihamba wayesemsebenzini ngenye imini, amajoni aseCongo ahlasela ikhaya lakhe, aza axhaphaza ngokwesini enye yeentombi zakhe.	when bihamba was at work one day, the soldiers from congo attacked his home, and one of them sexually assaulted one of his daughters.
475	Bihamba explained that what is needed - above all - is peace in eastern Congo.	U-Bihamba wachaza ukuba into efunekayo - ngaphezu kwayo yonke into - luxolo empuma yeCongo.	bihamba explained that what is needed - above all else - is peace in the east of congo.
476	She said she believes sexual crimes would go down drastically if fighting stopped.	Uthe ukholelwa ukuba izenzo zolwaphulo-mthetho ngokwesondo ziyakwehla kakhulu ukuba umlo uyaphela.	he believed that religiously unlawful acts would greatly decrease if the world was ending.
477	Activist Donatella Rostagno, from the European network for Central Africa, accompanied Bihamba on her trip to the United States.	Itshantliziyo uDonatella Rostagno, ovela kunxibelelwano lwaseYurophu kuMbindi Afrika, wahamba noBihamba kuhambo lwakhe oluya eUnited States.	donatella rostagno, from the european union delegation to the african union, traveled with bihamba on his trip to the united states.
478	She said she supports the work being done by the U.N. special representative for sexual violence in conflict.	Uthe uyawuxhasa umsebenzi owenziwa ngummeli okhethekileyo we-UN kubundlobongela obuphathelele kwezesondo kungquzulwano.	he said he supports the work done by the special un representative in the fight against hate crimes in the conflict.
479	Rostagno also said feels, however, the international community is not doing enough to stop Congo's war, despite having a large U.N. peacekeeping mission there.	U-Rostagno uphinde wathi, nangona kunjalo, uluntu lwamazwe ngamazwe alwenzi ngokwaneleyo ukumisa imfazwe yaseCongo, nangona inomsebenzi omkhulu wokugcina uxolo we-UN apho.	rostagno again said, however, that the international community is not doing enough to stop the war in congo, despite the un's great peacekeeping role there.
480	The majority of the actions is made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict, said Rostagno.	“Ubuninzi bezenzo zenziwa kujongwe iziphumo, kusetyenzwe nabasetyhini abangamaxhoba, kodwa akwanelanga kujongwa oonobangela bodlwengulo nongquzulwano,” utshilo uRostagno.	"""most actions are judged by their outcomes, done by those who are not perfect, but the causes of corruption and discrimination should also be considered,"" said rostagno."
481	Deteriorating situation amid global concern.	Imeko iya isiba maxongo phakathi kwenkxalabo yehlabathi.	the distance between the earth's poles is shrinking.
482	She fears the overall situation in eastern Congo is getting worse, not better - despite the international attention - with rebels, militias, and renegade soldiers still running rampant.	Woyika ukuba imeko xa iyonke kwimpuma yeCongo iya isiba mbi kakhulu, hayi ngcono - ngaphandle kokuhoywa ngamazwe ngamazwe - ngabavukeli, amajoni, kunye namajoni avukelayo asaqhuba.	it is reported that the overall situation in the congo is getting much worse, not better - with ongoing harassment by revolutionaries, soldiers, and rebel soldiers.
483	A lot of these rebel groups are getting reorganized, and are even getting in a coalition so the movements that we see in the region, it is worrying us, said Rostagno.	“Uninzi lwala maqela abavukeli aphinde alungelelaniswe, kwaye ade angenele umanyano ngoko ke iintshukumo esizibonayo kulo mmandla, ziyasikhathaza,” utshilo uRostagno.	"""many of the groups of defenders have not been coordinated, and some have joined the union so the tensions we see in this power, are worrying,"" said rostagno."
484	I think we were more optimistic on this region six months ago than today. 	“Ndicinga ukuba besinethemba kulo mmandla kwiinyanga ezintandathu ezidlulileyo kunanamhlanje.	"""i think we had hope in this power three months ago more than today."""
485	The United Nations has identified three armed groups that gang raped dozens of people about two months ago in a week-long attack in Luvungi, another part of North Kivu province. 	“Umbutho weZizwe eziManyeneyo uchonge amaqela amathathu axhobileyo adlwengule inkitha yabantu	"""the united nations has urged the three victorious parties to resolve the people's crisis."""
486	months ago in a week-long attack in Luvungi, another part of North Kivu province.	kwiinyanga ezimbini ezidlulileyo kuhlaselo oluthathe iveki yonke eLuvungi, enye indawo kwiphondo laseNorth Kivu.	in the past two months, there has been an attack that lasted a whole week in luvungi, another place in the province of north kivu.
487	Those implicated are the Mai Mai Cheka, the Democratic Liberation Forces of Rwanda, and followers of an army deserter, Colonel Emmanuel Nsengiyumva.	Abo babandakanyekayo nguMai Mai Cheka, iDemocratic Liberation Forces yaseRwanda, kunye nabalandeli bomgqakhwe womkhosi, uColonel Emmanuel Nsengiyumva.	those involved include mai mai cheka, the democratic liberation forces of rwanda, and followers of the military leader, colonel emmanuel nsengiyumva.
488	Proposals for improvementDuring their presentation, the two activists, Bihamba and Rostagno, also offered concrete proposals to make the situation better.	Izindululo zokuphuculwangexesha lokunikela kwabo intetho, amatsha ntliziyo amabini, uBihamba noRostagno, nabo banike izindululo ezibambekayo zokwenza imeko ibengcono.	the solutions for improving their presentation time, speech, new hearts, bihamba and rostagno, also gave tangible solutions to make the situation better.
489	Rostagno explained that foreign non-governmental organizations get funding to tackle the issue of sexual violence, but local organizations often get ignored.	URostagno ucacisile ukuba imibutho yangaphandle engekho phantsi kukarhulumente ifumana inkxaso-mali yokuqubisana nomba wobundlobongela obuphathelele kwezesondo, kodwa imibutho yasekuhlaleni ihlala ingahoywa.	rostagno confirmed that external organizations not under government control receive financial support to combat the scourge of hate crimes, but community organizations continue to be ignored.
490	She said complex applications to get outside funding favor bigger organizations.	Uthe izicelo ezintsonkothileyo zokufumana inkxaso-mali yangaphandle zithanda imibutho emikhulu.	he said that complex applications for foreign financial aid favor large organizations.
491	They can just do it, they send it, they receive the money. 	Bangayenza nje, bayayithumela, bayayifumana imali.	they just did it, they sent it, they received the money.
492	"The problem is that the money in most cases is spent to pay for the fixed cost of the organization, for the salaries of expat people coming to the region and to the country, while the local non-governmental organizations, those working with the communities, with the women, with the children, in the villages, those who need need money to survive in order to do their work do not have access,"" said Rostagno."	"Ingxaki kukuba imali kwiimeko ezininzi isetyenziselwa ukuhlawula iindleko ezimiselweyo zombutho, kwimivuzo yabantu abaphuma kwamanye amazwe beza kummandla kunye nelizwe, ngelixa imibutho engekho phantsi korhulumente, abo basebenzisana noluntu, kunye nabasetyhini, nabantwana, ezilalini, abo bafuna imali ukuze baphile ukuze benze umsebenzi wabo abanakho ukufikelela, ""utshilo uRostagno."	"""the problem is that money in many situations is used to pay the imposed costs of organizations, in the remuneration of people coming from other countries to power and the country, while organizations not under the government, those who work with the community, and with settlers, and children, in rural areas, those who need money to live to do their work they cannot access,"" said rostagno."
493	Bihamba said Congolese soldiers should be paid directly through bank withdrawals, rather than being paid through their superiors.	UBihamba uthe amajoni aseCongo kufuneka ahlawulwe ngokuthe ngqo ngokutsalwa kwemali ebhankini, kunokuba ahlawulwe ngabaphathi bawo.	bihamba said that the taxes in congo need to be paid directly by bank transfer, rather than being paid by their managers.
494	Bihamba said with the current system they receive only about a third of their salary, which causes some soldiers to loot and rape.	UBihamba uthe ngokwenkqubo ekhoyo bafumana kuphela isiqingatha sesithathu somvuzo wabo, nto leyo ebangela ukuba amanye amajoni aphange kwaye adlwengule.	bihamba said that due to the current process, they only received a third of their reward, a situation that caused some soldiers to rebel and desert.
495	She also called for an international tribunal for the Congo to help end general impunity, as well as more local tribunals for raped victims to seek justice.	Ukwamemelele inkundla yamazwe ngamazwe ukuba iCongo incede ukuphelisa ukungohlwaywa ngokubanzi, kunye nenkundla zamatyala zasekuhlaleni zamaxhoba odlwengulo ukuba afune ubulungisa.	the international court has agreed that congo should help end widespread corruption, along with the local courts of the slums seeking justice.
496	In North Kivu, where more than 5 million people are estimated to live, she said there are only three tribunals.	EMantla eKivu, apho abantu abangaphezu kwezigidi ezi-5 baqikelelwa ukuba bahlala khona, uthe kukho iinkundla ezintathu kuphela.	in east kivu, where more than five million people are forced to live, there are only three courts.
497	Desmond Tutu Retires From Public Life.	UDesmond Tutu Uthatha umhlala-phantsi kuBomi boLuntu.	desmond tutu takes a seat in the life of humanity.
498	Desmond Tutu fought apartheid in South Africa, and was critical of the war in Iraq.	U-Desmond Tutu walwa ucalucalulo eMzantsi Afrika, kwaye wayegxeka imfazwe yase-Iraq.	desmond tutu fought against apartheid in south africa, and he criticized the iraq war.
499	We waged a war that shouldn't have happened, he said.He also spoke out against genocide in Rwanda.	“Silwe imfazwe ebekungamelanga yenzeka,” utshilo.Ukwathethe ngokubulawa kwabantu eRwanda.	"""we fought a war that was not supposed to happen,"" he said. he was talking about the killing of people in rwanda."
500	We waged a war that shouldn't have happened, he said.He also spoke out against genocide in Rwanda.	“Silwe imfazwe ebekungamelanga yenzeka,” utshilo.Ukwathethe ngokubulawa kwabantu eRwanda.	"""we fought a war that was not supposed to happen,"" he said. he was talking about the killing of people in rwanda."
501	God have mercy on us, he said.The retired Anglican archbishop announced in July that he would retire from public life on his birthday.	“UThixo abe nenceba kuthi,” utshilo. Ubhishophu omkhulu waseTshetshi osele esidla umhlala-phantsi ubhengeze ukuba uzakurhoxa kubomi boluntu ngomhla wakhe wokuzalwa.	"""may god be merciful to us,"" he said. the great bishop of tshetshi, who was already sitting down, vowed to dedicate his life to humanity on his birthday."
502	The time has come to slow down, and sip maybe rooibos tea with my beloved wife in the afternoons he said.	“Lifikile ixesha lokuba sithobe isantya, ndisele mhlawumbi iti yerooibos nomfazi wam endimthandayo emva kwemini,” utshilo.	"""the time has come to make tea, i might make a rooibos tea for my beloved wife after the day,"" he said."
503	Tutu rose through the ranks of the Anglican church in South Africa to become the first black Anglican archbishop of Capetown.	UTutu wenyuka kwinkonzo yamaTshetshi eMzantsi Afrika waba ngu-archbishophu wokuqala omnyama waseTshetshi eKapa.	tutu rose through the ranks of the thetshi church in south africa and became the first black archbishop of the thetshi in cape town.
504	He was a vocal critic of South Africa's white-ruled government and encouraged non-violence to end apartheid.	Wayengumgxeka kakhulu urhulumente woMzantsi Afrika owawulawulwa ngabamhlophe kwaye wayekhuthaza ukungaphathwa ngobundlobongela ukuze kupheliswe ucalucalulo.	he was a strong critic of the south african government, which was controlled by whites, and he encouraged non-violent resistance to end segregation.
505	"Tutu was the recipient of many awards, and in 1984, he received a Nobel Peace Prize for advocating ""a democratic and just society without racial divisions."	"UTutu nguye owafumana iimbasa ezininzi, kwaye ngo-1984, wafumana iwonga leNobel Peace Prize ngokumela ""uluntu lwedemokhrasi nolunobulungisa ngaphandle kocalucalulo ngokobuhlanga."	"tutu is the one who received many awards, and in 1984, he received the nobel peace prize for representing ""the spirit of democracy and justice without racial discrimination."
506	He used the recognition to step up the anti-apartheid campaign, calling for an economic boycott against South Africa. 	“Wasebenzisa olu lwazi ukuqinisa iphulo lokuchasa ucalu-calulo, ememelela ukuba kugxothwe uMzantsi Afrika kwezoqoqosho.	"""he used that knowledge to strengthen the argument for calculating the circumference, advocating for south africa to lead in economics."""
507	After the end of apartheid, Tutu called it an incredible day when Nelson Mandela won South Africa's first all-race elections.	Emva kokuphela kocalucalulo, uTutu wayibiza ngokuba yimini engakholelekiyo xa uNelson Mandela ephumelele unyulo lokuqala lweentlanga zonke eMzantsi Afrika.	after the end of apartheid, tutu called it an unbelievable day when nelson mandela won the first multiracial election in south africa.
508	I would say the highest point for me was when I stood on the balcony in 1994 to introduce our new, brand new president to South Africa and the world, he said.	“Ndingathi eyona nto iphezulu kum kuxa ndandimi ebhalkhoni ngo-1994 ndisazisa umongameli wethu omtsha kraca eMzantsi Afrika nehlabathi,” utshilo.	"""i could say the highlight for me was when i was on the balcony in 1994 announcing our new president as he stepped onto the south african and world stage,"" he said."
509	To help mend the nation, President Mandela appointed Tutu as head of the country's Truth and Reconciliation Commission.	Ukunceda isizwe, uMongameli Mandela wonyula uTutu njengentloko yeKomishoni yeNyaniso noXolelwaniso yelizwe.	in helping the nation, president mandela appointed tutu as the head of the truth and reconciliation commission of the country.
510	The group issued a report that included numerous confessions of guilt under apartheid in return for amnesty.	Eli qela likhuphe ingxelo equka izivumo ezininzi zetyala phantsi kocalucalulo ukuze kuxolelwe.	this team has released a report containing many findings of the investigation under anonymity for forgiveness.
511	It makes specific proposals on how we can cultivate a culture of human rights and of structures to insure that the atrocities of the past will not reoccur, Tutu said.	“Yenza izindululo ezithe ngqo malunga nokuba singayihlakulela njani inkcubeko yamalungelo oluntu kunye neziseko zokuqinisekisa ukuba izenzo zenkohlakalo zangaphambili azizukwenzeka kwakhona,” utshilo uTutu.	"""make exact amendments about how we can enhance the culture of human rights and the foundations to ensure that past injustices will not happen again,"" said tutu."
512	Tutu also campaigned to fight poverty and AIDS.	UTutu ukwakhankasele ukulwa intlupheko kunye nogawulayo.	tutu encourages fighting poverty and injustice.
513	In recent years, he expressed his disappointment in post-apartheid South Africa, especially the level of violent crime.	Kwiminyaka yakutshanje, uvakalise ukuphoxeka kwakhe kuMzantsi Afrika wasemva kocalucalulo, ingakumbi izinga lolwaphulo-mthetho olunobundlobongela.	in recent years, he expressed his disappointment in south africa after the unrest, especially the high level of lawlessness that is rampant.
514	Despite his withdrawal from public life, Tutu says he will continue to support his peace foundation and will remain part of a group of elder statesmen who campaign for peace and human rights.	Ngaphandle kokurhoxa kubomi boluntu, uTutu uthi uzakuqhubeka nokuxhasa isiseko sakhe soxolo kwaye uzakuhlala eyinxalenye yeqela labadala baseburhulumenteni abakhankasela uxolo kunye namalungelo oluntu.	without retiring from public life, tutu says he will continue to support his peace foundation and will remain a part of the team of elders in the government who advocate for peace and human rights.
515	"But Tutu says he will no longer give interviews and, as he put it, will mostly ""shut up."""	"Kodwa uTutu uthi akasayi kuphinda enze udliwano-ndlebe kwaye, njengoko eyibeka, ""uvale umlomo."""	"but tutu says he will not repeat the ear-delight and, as he puts it, ""shut up."""
516	I have been part of our struggle for freedom and democracy, and I am part of the celebration that we did succeed, he said.	“Ndibe yinxalenye yomzabalazo wethu wenkululeko nedemokhrasi, kwaye ndiyinxalenye yombhiyozo wokuba siye saphumelela,” utshilo.	"""i was part of our struggle for freedom and democracy, and i am part of the celebration that we have succeeded,"" he said."
517	I have been part of the post apartheid dispensation and long for us to do infinitely better.	“Ndibe yinxalenye yolawulo localucalulo kwaye ndilangazelela ukuba senze ngcono kakhulu.	"""i was part of the local management team and i am committed to improving it significantly."""
518	Many say his voice will be missed.	Abaninzi bathi ilizwi lakhe liza kukhunjulwa.	many say that his voice will be recognized.
519	Malawi's Jacaranda School for Orphans Celebrates Christmas.	Isikolo saseMalawi seJacaranda seNkedama siBhiyozela iKrisimesi.	the jacaranda school in malawi is celebrating christmas.
520	The management for the Jacaranda School for Orphans in Malawis commercial capital Blantyre recently hosted a party for its students as it closed for Christmas and New Years Day holidays.	Abaphathi besikolo seNkedama iJacaranda kwikomkhulu lezorhwebo eMalawi iBlantyre kutshanje yenze itheko labafundi baso njengoko besivalile ngeeholide zeKrisimesi noSuku loNyaka oMtsha.	the management of nkedama's jacaranda school in blantyre, the commercial capital of malawi, recently held a party for its students as they closed for the christmas and new year holidays.
521	Around 500 people including students, staff members and others from surrounding areas attended the event, which was held at the schools premises in Chigumula area.	Bamalunga namakhulu amahlanu abantu abaquka abafundi, abasebenzi nabanye abasuka kwiindawo ezingqongileyo bebezimase lo msitho ububanjelwe kumasango ezikolo kwingingqi yaseChigumula.	there were fifty people, including students, workers and others from disadvantaged areas, who attended this event held in the school grounds in the chigumula area.
522	"The party included gifts, Santa Claus, and a ""dancing show case"" by the students."	"Itheko laliquka izipho, uSanta Claus, kunye ""netyala lomboniso womdaniso"" ngabafundi."	"the joke was about gifts, santa claus, and the ""myth of the truth"" among students."
523	The school management told VOA that the yearly celebration has been a school tradition for the past 13years.	Abaphathi besikolo baxelele iVOA ukuba lo mbhiyozo waminyaka le ube sisithethe sesikolo kule minyaka ili-13 idlulileyo.	the school authorities told voa that this 13-year-old tradition of the school has passed.
524	"The school's director, Luc Deschamps, said: ""[We feel] it is very important for us to celebrate Christmas because the children do not have parents."	Umphathi wesikolo uLuc Deschamps wathi: “[Sivakalelwa kukuba] kubaluleke kakhulu ukuba siyibhiyozele iKrismesi kuba abantwana abanabazali.	"school principal luc deschamps said: ""[we are urged] it is very important that we celebrate christmas because there are children without parents."
525	They stay with either a grandmother or a distant aunt or uncle, and they are not able to cerebrate at home or have a party or a little bit of sweets and cake for the children.	Bahlala nomakhulu okanye umakazi okanye umalume okude, kwaye abakwazi ukwenza imibhiyozo ekhaya okanye ukwenza itheko okanye intwana yeelekese nekeyiki yabantwana.	they live with their grandmother or aunt or uncle far away, and they can't make decorations at home or make a cake or a child's electric toy and cake.
526	So, we provide a happy day for the children to celebrate the spirit of Christmas.	Ke, sinika usuku olonwabileyo lokuba abantwana babhiyozele umoya weKrisimesi.	yes, we give them a joyful day for the children to feel the christmas spirit.
527	"And it is also a way of our children to learn to give."""	"Kwaye ikwayindlela yabantwana bethu yokufunda ukupha."""	and it's our children's way of learning to give.
528	No media source currently available.	Akukho mthombo weendaba ukhoyo ngoku.	there is no source of news available right now.
529	"Deschamps, who is also an Honorary Consul of France in Malawi, said before the main event the patrons were treated to ""a nice meal"" from the students."	"UDeschamps, okwanguMmeli oHloniphekileyo waseFrance eMalawi, uthe phambi komsitho ophambili abaxhasi baphathelwe ""isidlo esimnandi"" esivela kubafundi."	"deschamps, the esteemed french ambassador in malawi, said in a previous event that the audience was served a ""delicious meal"" by the students."
530	We had a big, big lunch with good meat and rice,[the dish made from maize flour called] nsima, of course, and vegetables. 	Saba nesidlo esikhulu sasemini kunye nenyama emnandi nerayisi, [isitya esenziwe ngomgubo wombona esibizwa] yinsima, kanye nemifuno.	we had a large meal in the afternoon with delicious meat and rice, a dish made from maize meal called pap, and vegetables.
531	"And it was the students themselves who cooked the meal for everybody, for over 500 people,"" he said."	Kwaye yayingabafundi ngokwabo ababephekela wonke umntu isidlo, abantu abangaphezu kwama-500, ”utshilo.	"""and they were not their students who were cooking for everyone, more than 500 people,"" he said."
532	"One of the students, Eddah Zimba, said, ""The celebrations are really cool, ..."	Omnye wabafundi uEddah Zimba uthe, “Imnandi kakhulu imibhiyozo,...	"one of the students, eddah zimba said, ""the celebration is very nice,..."
533	I have enjoyed myself.	Ndiye ndazonwabela.	i have fallen for you.
534	I have eaten, and now I am here dancing.	Ndityile, ngoku ndilapha ndiyadanisa.	i have eaten, now i am here dancing.
535	"What has interested me most is the gift that we have received the like the puffs, the biscuits, the squash and the dance."""	Eyona nto indenze ndanomdla kakhulu sisipho esisifumeneyo ezifana neepuffs, iibhiskithi, umngqusho kunye nomdaniso.	the thing that made me very hungry is the smell of things like puffs, biscuits, samp and meat.
536	She thanked the schools management for hosting the Christmas party for students who in most cases do not have such celebrations at home.	Ubulele abaphathi bezikolo ngokwenza itheko leKrisimesi labafundi abathi kwiimeko ezininzi bangabi nayo imibhiyozo elolu hlobo emakhaya.	he praised the school leaders for organizing a christmas party for students who in many circumstances would not have holiday celebrations at home.
537	Another student Emmanuel Chisale said good meal aside, the event has taught him the spirit of sharing.	Omnye umfundi u-Emmanuel Chisale uthe ukutya okumnandi ecaleni, lo msitho umfundise umoya wokwabelana.	one student, emmanuel chisale, said that eating delicious food nearby, this event taught him the spirit of sharing.
538	This party has brought a change in my life.	“Eli qela lizise utshintsho ebomini bam.	"""this team brought change in my life."""
539	I have learned that we have to have a heart for sharing one another as the Father Christmas was doing, he said.	Ndifunde ukuba kufuneka sibenentliziyo yokwabelana njengokuba iFather Christmas yayisenza,” utshilo.	"""i learned that we need to have a heart of sharing, just like father christmas did,"" he said."
540	Founded in 2002, the Jacaranda School for Orphans is the only one in Malawi which provides free primary, secondary and tertiary education to children without parents.	Yasekwa ngo-2002, iJacaranda School for Orphans seso sodwa eMalawi esibonelela ngemfundo yasimahla kubantwana abangenabazali.	founded in 2002, jacaranda school for orphans is the only one in malawi providing free education to children without parents.
541	A Malawian woman, Marie Da Silva, started the school after she returned from the United States where she spent nineteen years working as a nanny.	Inkosikazi yaseMalawi, uMarie Da Silva, waqala esi sikolo emva kokuba ebuyile eMelika apho wachitha iminyaka elishumi elinesithoba esebenza njengonozala.	the queen of malawi, marie da silva, started this school after returning from america where she spent nineteen years working as a nanny.
542	Economists Predict Bumpy Road for Malawi's Economy in 2015.	Iingcali zezoQoqosho zibona amagingxingxi kwindlela eya phambili kuQoqosho lwaseMalawi ngo-2015.	business challenges saw obstacles in the way forward for malawi's business in 2015.
543	Economists in Malawi say the country is likely to continue facing financial challenges in 2015 unless the government can regain the confidence of donors, who are still withholding 40 percent of budgetary support due to the corruption scandal known as Cashgate.	Iingcali zoqoqosho eMalawi zithi eli lizwe kusenokwenzeka ukuba liqhubeleke lijongene nemingeni yemali ngo-2015 ngaphandle kokuba urhulumente angaphinda athembeke kubaxhasi, abasabambe umyinge wamashumi amane eepesenti ekhulwini wenkxaso yohlahlo lwabiwo-mali ngenxa yorhwaphilizo olwaziwa njengeCashgate.	business stakeholders in malawi say that this country could continue to face financial challenges in 2015 unless the government can regain the trust of donors, who hold 40 percent of the financial support budget due to the scandal known as cashgate.
544	More than $30 million were looted from government coffers in the scandal, and several people, including government officials, were arrested.	Imali engaphezu kwezigidi ezingama-30 zeerandi yaphangwa kwingxowa-mali karhulumente kulo manyala, yaye abantu abaliqela, kuquka namagosa karhulumente, babanjwa.	over 30 billion rand was lost in government corruption scandals, and those involved, including government officials, were arrested.
545	The withholding of donor aid has forced Malawi's government to pass what is known as the Zero Aid national budget for the	Ukubanjwa koncedo lwabaxhasi kuye kwanyanzela urhulumente waseMalawi ukuba aphumeze oko kwaziwa ngokuba yiZero Aid budget yesizwe.	the withdrawal of donor aid forced the malawian government to implement what is known as the country's zero aid budget.
546	2014-2015 fiscal year. Analysts, such as Abel Mwanyungwe, an economics lecturer at the Polytechnic College of the University	Unyaka-mali ka-2014-2015. Abahlalutyi, abafana noAbel Mwanyungwe, umhlohli wezoqoqosho kwiKholeji yasePolytechnic yeYunivesithi.	the financial year of 2014-2015. the residents, the boys and abel mwanyungwe, the economic investigator at the polytechnic college of the university.
547	of Malawi, say the drop in spending has hurt the economy.	waseMalawi, bathi ukuhla kwenkcitho konakalisa uqoqosho.	from malawi, they say the rise in crime is hurting the economy.
548	This has been a bumpy year as we are coming from the Cashgate effects that have quite a major dent on the economys performance. 	“Lo ibingunyaka wamagingxigingxi njengoko siphuma kwiziphumo zeCashgate ezithe kratya kuqoqosho lweli.	this was a year of ups and downs as we emerged from the consequences of the cashgate scandal that had a severe impact on our economy.
549	We have seen that in most cases the very delicate and crucial departments and service providers have been affected, in the sense that we dont have enough drugs in the hospitals.	Sibonile ukuba kwiimeko ezininzi amasebe abuthathaka nabalulekileyo kunye nabanikezeli beenkonzo baye bachaphazeleka, ngendlela yokuba asinawo amayeza aneleyo ezibhedlele.	we have seen that in many situations, important sectors and service providers have been disrupted, to the extent that we do not have adequate medication in hospitals.
