	en	tsn	gpt-4
647	Herman Mashabas political party, ActionSA has accused the Electoral Commission of South Africa (IEC) of soliciting donations for political parties through the Multi-Party Democracy Fund.	Lekoko la sepolotiki la ga Herman Mashaba, ActionSA le latofaditse Khomišene ya Ditlhopho ya Aforikaborwa (IEC)  ka go kopa dimpho go makoko a sepolotiki ka tsamaiso ya Multi-Party Democracy Fund.	seemo sa politiki sa herman mashaba, actionsa, se tlhokometse lekgotla la tlhopho la aforika borwa (iec) ka go kopa ditlhopo tsa madi mo dimogolwaneng tsa ditlhopo tsa mmuso wa ditlhopo tsa mmusa.
648	The Fund was established in terms of the Political Party Funding Act, which came into effect in April this year.	Letlole letlhomilwe go ya ka Molao wa tlamelo ka Matlole a Lekoko la Sepolotiki, e e tsentsweng tirisong ka Moranang monongwaga.	moporo o ne o diragatswe ka fa molao wa political party funding act, o tsene mo tirisong ka ngwedi ya april mo ngwaneng eno.
649	Its aimed at raising and distributing funds donated from the private sector to represented political parties.	Yona e ikaeletse go godisa le go ntsha madi a a abilweng go tswa go lekala la poraefete go emela makoko a sepolotiki.	e e lekantshwe go godisa le go phatlalatsa dituelo tse akgelweng go tswa mo sechabeng sa boitlamo go ya kwa dipartei tsa politiki tse di tlhomilweng.
650	Just two months after its implementation, the Multi-Party Democracy Fund is under scrutiny.	Fela dikgwedi di le pedi morago ga tsenyotirisong ya yona, Multi-Party Democracy Fund e ka fa tlase ga letlole la tlhatlhobo.	fela ka dikgwedi tse pedi morago ga go tsenngwa mo tirong, fundi ya demokerasi ya dikgatlha tse nnang tse pedinnyane e lebeletse.
651	ActionSA claims that the IEC is in violation of its Constitutional obligations with regards to the fund.	ActionSA e tlhalosa gore IEC e gataka ditlamelo tsa molaotheo malebana le letlole le.	actionsa e bua gore iec e senya ditlhopho tsa yone tsa molaotheo mo go tshwanetseng jwa thuto.
652	It accuses the commission of actively raising funds for the fourteen political parties in the National Assembly and excluding political parties like ActionSA, that can only be represented after the 2024 national elections.	E latofatsa khomišene ka go tlhola e koleka madi a go direla makoko  a sepolotiki a le lesomenne ka mo Kokoanong ya Bosetšhaba mme e sa akaretse makoko a sepolotiki a a jaaka ActionSA, e ka nnang le kemedi morago ga ditlhopho tsa bosetšhaba tsa 2024.	e e tlhoka komisi e e tsweleditseng pele ka go tsaya madi a mafaratlhatlha a mafaratlhatlha a dikgatlhego tsa national assembly, mme e tlhoka dikgatlhego tse di nang le actionsa, tse di ka nna le tshwanelo ya go tlhagisa morago ga dikgatlhego tsa naga tsa 2024.
653	ActionSA has written to the IEC CEO Sy Mamabolo and Deputy CEO Masego Sheburi to demand that the IECs fundraising for the multi-party democracy fund be ceased immediately.	ActionSA e kwaletse moeteledipele wa IEC, Sy Mamabolo le Motlatsa Modulasetulo Masego Sheburi  gore kgobokanyo ya matlole ya IEC go Multi-Party Democracy e emiswe ka bonako.	actionsa e ngwadile ceo ya iec sy mamabolo le motlatsi wa ceo masego sheburi go kopa gore tshwarelo ya madi a iecs ya fundi ya demokerasi ya dipartei tse dintsi e fetogelwe ka potlako.
654	The IEC made the startling confession that it has been actively soliciting funds for the 14 political parties that are represented in the National Assembly, who already received billions in public funding every year from taxpayers.	IEC dirile boipobolo jwa gore e ne e le matlhagatlhaga go kopa matlole go makoko a sepolotiki a le 14 a a emetsweng mo Kokoanong Bosetšhaba,ao a setseng a amogetse dibilione mo kolekong ya matlole phatlalatsa ngwaga le ngwaga go tswa go baduedi ba lekgetho.	iec e dirile tshoselo e makatsang gore e ne e tsaya madi a a tsenyegileng go dira dilo tsa dikgatlhegelo tse 14 tse di tlhomamisitsweng mo kgotlatshekelong ya bosetšhaba, ba ba se ba amegile dikoloto tse dintsi mo dingwageng tsotlhe go tswa kwa baokamedi.
655	It is intolerable that the IEC activities perpetuate the status quo in politics especially when South Africans are being failed so fundamentally, says ActionSA spokesperson Lerato Ngobeni.	Ga go itshokelwe gore ditiro tsa IEC di tsweletse maemo a ga jaana mo dipolotiking segolo fa Maaforikaborwa a retelelwa ke go dira jalo, go bua mmueledi wa ActionSA Lerato Ngobeni.	go sa kgonegale gore ditiro tsa iec di tsweletse go nna jalo mo politikeng, go feta fa baagi ba aforika borwa ba hlolelwang jalo ka botlalo, a re moemedi wa actionsa, lerato ngobeni.
656	Herman Mashabas ActionSA accuses IEC of soliciting donations for political parties	Herman Mashaba wa ActionSA o latofatsa IEC ka go kopa dimpho go makoko a sepolotiki	actionsa ya herman mashaba e e tshosetsa iec ya go kopa ditlhopo tsa madi mo diparty tsa politiki.
657	Earlier this year, the IEC indicated that it was taking measures to promote the Fund.	Mo tshimologong ya ngwaga, IEC e supile gore e ne e tsaya dikgato tsa go tsweletsa Letlole.	mo ngwageng ono o fetileng, iec e ile ya supa gore e ne e dira ditlhopha tsa go oketsa fund.
658	The Fund is critical to combat corruption, by requiring political parties and donors to be transparent.	Letlole le ka fedisa tlolomolao ka go gapeletsa makoko a sepolotiki le ba ba thusang ka madi go nna mo pepeneneng.	tlhekefetso e bohlokwa go lwantsha boikutlo, ka go kopa dipolotiki le badiri ba tsona go nna boithaopo.
659	Democracy is expensive and the fiscus alone cannot provide complete financial support to political parties especially under the current severe fiscal constraints.	Puso ya temokerasi e a tura mme le lefapha la matlole le le nosi le ka se kgone go tlamela ka tshegetso ya matlole go makoko a sepolotiki, segolobogolo ka fa tlase ga maemo feteletseng.	demokerasi e a tshenyetsa madi a bophara, le fiscus fela ga e kgone go fa ditlhabololo tsa madi tsa tota go dihlopha tsa dipolotiki, ka gaufi le ka nako e e thatafatsang ya ditlhabololo tsa tshenyetso ya madi.
660	To ensure we continue to enjoy a vibrant, thriving and robust multiparty democracy we hope that this Fund will provide an easy and Hands off channel through which corporate entities, individuals and other organisations can contribute funds to parties without having to engage directly with them or needing to declare these separately, says IEC vice-chairperson Janet Love.	Go netefatsa gore re tswelela ka go itumelela matlhagatlhaga, boitumelo le tshegetso e e maatla ya makokomantsi re solofela gore letlole leno le tlaa tlamela ka bonolo le go bula diatla gore ditlamo tsa kgwebo, batho le mekgatlho e mengwe e ka latlhela matlole go makoko a mangwe ntle le go nna le seabe ka tlhamalalo le bona kgotsa go  leka go itlhalosa, go bua Motlatsamodulasetulo wa IEC Janet Lerato.	go netefatsa gore re tswele pele go iphela ka demokerasi e tswelelang, e nang le bophelo le e matlafatsang ya dipatlisiso tse dintsi, re tshegofatsa gore fundi e e tla fa tsela e bonolo le e sa tshwenyang diatla tse di ka thusangang dikhamphani, batho ba le one le mokgatlo o o farologaneng go abelana ka madi le dipatlisiso tse di sa siamang go buisana ka tsela e e tseneletseng le tsona goba go tlhoka go tlhalosa tse di farologaneng, re re.
661	The party has since written to the commissions CEO and Deputy CEO, demanding that the fund ceases with immediate effect and that money deposited be returned to the donors.	Lekoko le kwaletse CEO ya dikhomišhene le Motlatsa Modulasetulo wa CEO, le batla gore letlole le emiswe ka bonako le gore go madi a a rometsweng a busediwe beng ba ona.	mokete o o ne o ngwadile go moetapele wa komisi le moetapele wa bobedi wa komisi, a kopa gore madi a a eme ka nako e telele e e sa feleng le gore madi a a tsene a boelwe go ba neeleng.
662	ActionSA has given the IEC until this Friday to respond to their demands or else they will take the matter to court.	ActionSA e neetse IEC go fitlha ka Labotlhano ono, go tsibogela ditlhokego tsa bona, e seng jalo ba tlaa isa kgang e kwa kgotlatshekelo.	actionsa e ne e file iec kgwedi e neng e tla fihla ka labotlhano go araba dithotloetso tsa bone gongwe ba tla isa taba go kgoro.
663	Meanwhile, the commission is mum on the matter and says it will comment at a later stage.	Gavjaana, Khomišhene e sa ntse e eme tlhogo ka ga kgang mme e  tlaa tshwaela mo nakong e e tlang.	ka nako e e tshwanang, komisi e tshega ka ga se sengwe mme e re e tla bolela ka ga se sengwe mo nakong e e tlang.
664	President Cyril Ramaphosa says hes dealing with allegations around Health Minister Dr Zweli Mkhize and the irregular R150 million Digital Vibes contract.	Moporesidente Cyril Ramaphosa a re o tshwaragane le ditatofatso malebana le Ngaka Zweli Mkhize, Tona ya Boitekanelo le kontaraka e e sa tlhomamang ya dimilione di le R150.	monghadi cyril ramaphosa o re o a tsamaya le ditshosetso tsa go amega ka ga tona ya bophelo dr zweli mkhize le konteraka ya digital vibes ya r150 million e e sa tsamaisiwang sentle.
665	President Ramaphosa was presenting the Presidencys budget vote in Parliament:	Moporesidente Ramaphosa o ne a neela puo kwa boutung ya  Tekanyetsokabo ya poresedente  kwa Palamenteng:	monghadi ramaphosa o ne a tlatsa pego ya tshelete ya tona ya ntlo ya bosetšhaba mo palamenteng:
666	He says the allegations are serious and need to be investigated thoroughly by law enforcement agencies.	A re ditatofatso tse di masisi e bile di tshwanetse go batlisisiwa ka botlalo ke ditheo tsa tiragatso ya molao.	o re ditlhohlo tse di a tshwenya mme di tlhoka go tlhatlhobiwa ka botlalo ke dikgwebo tsa molao.
667	President Ramaphosa says due process will be followed once the investigations are finalised.	Moporesidente Ramaphosa a re ditsamaiso di latelwa fa thulaganyo ya dipatlisiso e konoseditswe.	monghadi ramaphosa o re tshepediso e e tlwaelegileng e tla latelwa ha diphetho tsa ditlhatlhobo di fetsa.
668	Claims of tender irregularities at Health Department serious test for combating corruption	Ditatofatso tsa dithendara tse di sa tlhomamang kwa Lefapheng la Boitekanelo di masisi e bile ke teko ya go lwantsha bonweenwee.	dikgatlhego tsa go senyegela mo ditendereng mo lephata la bophelo ke tlotlo e kgolo ya go lwantsha tlhokafalo.
669	The Executive Secretary at the Council for the Advancement of the South African Constitution, Lawson Naidoo says the claims of tender irregularities in the Health Department pose a serious test of the states commitment to combating corruption.	Mokwaledimogolo wa kwa khanseleng ya Tsweletso ya Molaotheo wa Aforikaborwa, Lawson Naidoo o tlhalosa gore ditatofatso tsa dithendara  tse di tlhokang boikanyego mo Lefapheng la Boitekanelo ke teko e e masisi ya go lwantsha bonweenwee.	mongwato wa kgotla ya tlhabololo ya molaotheo wa aforika borwa, lawson naidoo o re ditlhaloso tsa ditlhokomelo tsa ditender tsa lefapha la bophelo di tlhoka kgetho e kgolo ya boikarabelo jwa naga go lwantsha tlhokomelo.
670	Naidoo says the matter is a very strong signal to the South African public.	Naidoo a re kgang e ke letshwao tota  le  le lemosang setšhaba sa Aforikaborwa.	naidoo o re taba e ke tsholetso e thata thata go batho ba aforika borwa.
671	This is a very strong signal to the South African public that this is a serious matter.	Se ke go letshwao tota go setšhaba sa Aforika Borwa ka bophara gore kgang e e masisi.	se ke tshenolo e thata thata go batho ba aforika borwa gore se ke taba e boitshepo.
672	The issue of the integrity of the state, how serious they are about fighting corruption.	Ntlha ya boineelo jwa puso, ba ikemeseditse go le kana kang go lwantsha bonweenwee.	tlhoko ya bogole jwa naga, gore ba le serius jang ka go lwantsha loleme.
673	We are going to get a report from the Deputy Chief Justice in three months time outlining how we deal with state capture.	Re tlile go amogela raporoto go tswa go Motlatsa Moatlhodimogolo mo dikgweding tse tharo e e tlhalosang ka moo re tla samaganang le puso.	re tla fitlha mo tseelwang dituelo go tswa go motlatsa mmuso wa dikgosi mo dikgweding tse tharo tsa pele, o bontsha jang re sebetsa le go tshwara sechaba.
674	And we are only dealing with issues when they are staring at us like this.	Mme re ya go samagana le mathata fa ba ntse ba re tlhomile matlho jaana.	le rona re a ntlatsa dilo tsa bothata fa di le mo go rona jaana.
675	Is there any hope that the recommendations of the Zondo Commission will actually be before the court of law?	A go na le tsholofelo ya gore dikatlanegiso tsa Khomišhene ya ga Zondo di tlaa tshwarwa pele ga kgotlatshekelo ya molao?.	a go na kagiso epe gore dikakanyo tsa kgoro ya zondo di tlaa nna pele ga kgotlatshekelo ya molao?
676	Pressure from DA	Kgatelelo e e tswang kwa DA.	tlhophego go tswa mo da
677	Pressure is mounting from the Democratic Alliance (DA) and others for Mkhize to step down or be removed by President Ramaphosa.	Kgatelelo e a oketsega go tswa go Democratic Alliance (DA) le ba bangwe gore Mkhize a role tiro kgotsa a tloswe ke Moporesitente Ramaphosa.	tlhatlhobo e a gola go tswa mo democratic alliance (da) le ba bangwe gore mkhize a tlogeleng tsela kgotsa a tlosweng ke tona ramaphosa.
678	Mkhize has said that an investigation into allegations over irregular multi-million rand contracts by his department has found that its dealings with communications company, Digital Vibes, were irregular.	Mkhize o rile dipatlisiso mo ditatofatsong tsa dikontaraka tsa  dimilione tsa diranta tsa Lefapha la gagwe di fitlhetse gore merero le setlamo sa ditlhaeletsano, Digital  Vibes, di ne di sa tlhomama.	mkhize o reetse gore phetogo ya ditshosetso tsa ditlhopho tsa ditlhopho tse sa tshwanelang tsa madi a mantsi a madi a a dirwang ke lefapha la gagwe e hweditse gore ditlamorago tsa yone le khamphani ya ditlhamalakano, digital vibes, di ne di sa tshwanele.
679	Mkhize denies any involvement	Mkhize o ganela gore o nnile le seabe	mkhize o gana go tshameka karolo mo go yone.
680	Mkhize has denied any involvement in the awarding of an irregular multi-million-rand contract by his department.	Mkhize o ganela gore o nnile le seabe mo go neeleng ka konteraka e e sa tlhomamang ya dimilione tsa diranta ke Lefapha la gagwe.	mkhize o gana go nna le sepele sa go neela konteraka ya madi a mantsi a a sa tsamaiseng ka tsela e e nepagetseng ke lefapha la gagwe.
681	This after a Special Investigating Unit probe found that the Health Departments dealings with communications company, Digital Vibes, were irregular.	Se ke morago ga Yuniti e e Kgethegileng ya Dipatlisiso e  fitlhela gore tirisano magarenga ga lafapha la Boitekanelo le setlamo sa ditlhaeletsano,Digital Vibes, e ne e sa sa tlhomamang.	senako se, morago ga go hwetšwa ke motheo wa dikgokagano tša kgaitsadia go re diphetogo tša lefapha la bophelo le khamphani ya tlhahlišano, digital vibes, di ile tša seka mmogo.
682	It follows newspaper reports that the Department had paid Digital Vibes R150-million for services related to the National Health Insurance and the governments response to the COVID-19 pandemic.	Se se latelang raporoto ya gore Lefapha le duetse Digital Vibes dimilione di le 150 go dira ditirelo tse di amanang le inšhoranse boitekanelo ya Bosetšhaba le tsibogelo ya dipuso  go leroborobo la covid-19.	e tsamaya ka ditlhohlo tsa pampiri tse di tlhagisitseng gore lefapha le fetotse digital vibes r150-million bakeng sa ditirelo tse amanang le kago ya bopomelo bo botlhokwa jwa lefatshe le karabo ya mmuso go pandemiki ya covid-19.
683	Mkhizes briefing on Digital Vibes issue:	Puisano ya Mkhizes ka ntlha ya Digital vibes:	go buisana ga mkhize ka mathata a digital vibes:
684	Mkhize says the monies paid to Digital Vibes were found to be fruitless and wasteful expenditure.	Mkhize a re madi a a duetsweng Digital Vibes a bonwe a sena mosola e bile e le tshenyo ya madi.	mkhize o re tšhelete e e filweng go digital vibes e hweditšwe e le tšhupetso ya tšhelete e sa sebediswago sentle le e sa tlhotlhegang.
685	The much-awaited case of the ANCs suspended Secretary-General, Ace Magashule is expected to be heard before the end of June.	Kgetse e e leng kgale e emetswe ya ga Mokwaledi-Kakaretso wa ANC, ACE Magashule yo o neng a emisitswe nakwana e solofelwa go reediwa pele kgwedi ya Seetebosigo e ya kwa bokhutlong.	kgatlhanong e e neng e emetsege thata ya motsamao wa anc o o tlhokafetseng, ace magashule, e solofetse go utlwa pele ga kgwedi ya phukwi e fedile.
686	A full bench of the High Court is expected to hear the matter.	Kgotlatshekelo e e kwa godimo e solofetswe go reetsa kgang.	tlhatlhobo e e tletse ya kgorotsheko e tlhokwa go utlwa kgang ya.
687	Magashule was suspended after he refused to step aside in accordance with his party’s resolutions.	Magashule o emisitswe nakwana morago ga go gana go emela thoko ka maitlamo a tharabololo ya lekoko.	magashule o ne a tshwaraganyetse morago ga go gana go tlogela ka kgololosego ka gonne ya mokgatlho wa gagwe.
688	In conversation with suspended ANC Secretary-General Ace Magashule:	Puisano le Mokwaledi-Kakaretso wa ANC o a emisitsweng nakwana,  ACE Magashule:	mo kopanong le motlatsi wa mokgatlho wa anc, ace magashule:
689	The National Executive Committee had ordered him to publicly apologise to ANC branches after he wrote a suspension letter to party President Cyril Ramaphosa, but he refused and instead took the matter to court.	Komiti ya Khuduthamaga ya Bosetšhaba e mo laetse gore a kope maitshwarelo phatlalatsa go dikgaolo tsa ANC  morago ga go kwalela Moporesitente Cyril Ramaphosa lekwalo la kemiso, fela o ile a gana mme a tsweletsa kgang e kwa kgotlatshekelo.	komiti ya tona ya bosetšhaba e ne e mo laeditše go kgopela tshwarelo ka fa tlase ga dikgongwana tsa anc morago ga go ngwala lengwalo la go mo tlhobola moetapele wa party cyril ramaphosa, mme o gana mme o ne a tsaya taba eo kwa kgorong.
690	ANC National Working Committee to discuss suspended Ace Magashule’s defiance.	Komiti ya go Dira ya Bosetšhaba ya ANC e ya go buisana ka Ikgatholosomolao ya ga ACE Magashule.	komiti ya mošomo ya bosetšhaba ya anc go bua ka go se itlhoakanye ga ace magashule a bego o ile a thibilwe.
691	Magashule has sought the services of Senior Council, Advocate Dali Mpofu.	Magashule o kopile tirelo ya ga Khansele yo Mogolo, Mmueledi Dali Mpofu.	magashule o batlile ditirelo tsa lekgotla la bannanyana, mokwalakgotla dali mpofu.
692	He wants his suspension to be nullified.	O batla gore kemiso ya gagwe e tloswe.	o batla gore thotloetso ya gagwe e fele.
693	Magashules behaviour unprecedented	Maitsholo a ga Magashule ga a tlhaloganyesege	maitshwaro a magashule a sa tshwaneng le sepe se se ileng sa diragala
694	Last week, Ramaphosa described Magashules conduct as both shocking and unprecedented.	Mo bekeng e e fetileng, Ramaphosa o tlhalositse fa maitsholo a ga Magashule a tshosa e bile a sa tlhaloganyesege.	beke e fetileng, ramaphosa o ile a hlalosa tshepo ya magashule e le e sa bonagaleng le e sa diregelwang.
695	ANC spokesperson Pule Mabe said the constitution of the party has been put to the test.	Mmueledi wa ANC Pule Mabe o rile molaotheo wa lekoko o a lekolwa.	mothupi wa anc, pule mabe, o re molaotheo wa party e fetotse tshenyo.
696	The party is certainly not in crisis.	Lekoko ga le mo mathateng.	pati e tlhola e sa le mo kotsing.
697	Unfortunately, the constitution of the ANC has been taken on trial.	Ka bomadimabe, Molaotheo wa ANC o isitswe mo tshekong.	tota, molaotheo wa anc o ile wa tshwarwa ka kgang.
698	The party has already issued a statement stating that it will be opposing the application by the Secretary-General.	Lekoko le setse le rebotswe polelo e e tlhalosang gore le tlaa nna le kganetsong ya kopo ya ga Mokwaledikakaretso.	mokete o se a fetotse bolelwano ba gore o tla ipinga kopo ya motsamaisi wa mokete.
699	But when courts are then approached in the manner that they have been approached, the ANC ought to act to protect and defend its own constitution and also to protect and defend its own decisions.	Fela fa dikgotlatshekelo di latelelwa ka mokgwa o di lateletsweng ka ona, ANC e tshwanetse go itshireletsa le go sireletsa Molaotheo wa yona, gape le go sireletsa le go femela ditshwetso tsa yona.	fela fa dikgotla di tsenwa ka tsela eo di tsenweng ka yone, anc e tshwanetse go dira go sireletsa le go difenda molaotheo wa yone le go sireletsa le go difenda ditshwetso tsa yone.
700	Pule Mabe speaks on Magashules court action and conduct of some ANC senior members at Zuma’s trial:	Pule Mabe o bua ka tshwetso ya kgotlatshekelo ya ga Magashule le boitshwaro a maloko a mangwe a magolo a ANC kwa tshekong ya ga Zuma.	pule mabe o bua ka kgang ya kgoro ya magashule le tshegetso ya maloko a mantsi a anc mo tlhaloganyong ya zuma:
701	Mpofu has a right to discharge his professional duties	Mpofu o na le tshwanelo ya go dira ditiro tsa gagwe ka tsela ya seporofešhenale	mpofu o na le tshwanelo ya go tshwaraganya ditiro tsa gagwe tsa boitseanape.
702	Meanwhile, some have questioned Mpofus decision to represent both Magashule and former President Jacob Zuma in his corruption case.	Re sa ntse re le foo, bangwe ba botsoloditse tshwetso ya ga Mpofu ya go emela Magashule le Moporesitente Jacob Zuma mo kgetseng ya gagwe ya bonweenwee.	ka nako e e tshwanang, ba bangwe ba botsa gore go dira jang ka fa mpofu a tshwanetseng go tlholelela magashule le tautona wa emelelwa jacob zuma mo kgatlhegong ya gagwe ya tlhokafalo.
703	EFF leader Julius Malema says Mpofu has a right to discharge his professional duties, without fear and the party will not interfere in his private responsibilities.	Moeteledipele wa EFF Julius Malema a re Mpofu o na le tshwanelo ya go dira ditiro tsa gagwe ka tsela ya seporofešenale, kwa ntle ga poifo mme lekoko le ka se ke la itshunya-tshunya  mo tirong ya gagwe ya poraefete.	morekisi wa eff julius malema o re mpofu o na le tshwanelo ya go dira ditiro tsa gagwe tsa boitseanape, ntle le go tshaba mme separty se tla seka sa amogetsana ka ditiro tsa gagwe tsa boitseanape.
704	Any doctor of the EFF can treat Jacob Zuma when hes sick; they have taken a professional oath and we should allow that.	Ngaka nngwe le nngwe ya EFF e ka tlhatlhoba Jacob Zuma fa a lwala; Ba tsere maikano a tiro mme re tshwanetse go letlelela seo.	mongwe le mongwe wa dingaka tsa eff o ka alafa jacob zuma fa a tshwaragane; ba tsere tlhoko ya boitshwarelo jwa boithaopo mme re tshwanetse go dumalana le se.
705	We cant say to a doctor, when Zuma is sick, you cant treat him; they will be contravening their legal oath.	Re ka se reya ngaka ra re, fa Zuma a lwala, o ka se kgone go mo tlhatlhoba, o  tlaa bo a nna kgatlhanong le maikano a gagwe.	re ka seka ra re go ngaka, fa zuma a tshwarwa ke bolele, o ka seka wa mo tlhola; ba tla tshwenyega tshwanelo ya bone ya molao.
706	The same applies to legal counsel.	Go ntse fela jalo le ka kgakololo ya semolao.	se se tsamaelana le morwalelo wa molao.
707	We must allow them to do their work without any political interference; we must respect their professional responsibilities.	Re tshwanetse go ba letla go dira tiro ya bona kwa ntle ga kgoreletso ya sepolotiki; Re tshwanetse go tlotla maikarabelo a bona a seporofešenale.	re tshwanetse go ba neela tshwanelo ya go dira tiro ya bone ntle le go tsenngwa ke dilo tsa politiki; re tshwanetse go tshegofatsa ditshwanelo tsa bone tsa boitseanape.
708	We cant say a charted accountant of the EFF cant audit the books of the ANC; that would be encroaching them in their personal and professional space.	Re ka seke ra re mmalamatlotlo wa EFF a ka se kgone go runa dibuka tsa ANC; seo e tlaa nna kgatelelo mo go bone ka namana le ka tsela ya seporofešenale.	ga re ka re mokwadi wa diakhaonto wa eff ga a kgone go lekola dipuku tsa anc; seo se tla nna se tsenya mo sekgobeng sa bone sa botlalo le tiro.
709	We are going to end up telling people who to date and who not to date.	Re tla feleletsa re bolelela batho gore ba ratane le bomang mme ba se ke ba ratana le bo mang.	re tlaa fela re ruta batho gore ba jole le mang le gore ba seka ba jola le mang.
710	Let people conduct their professional jobs.	Tlogelang batho ba dire ditiro tsa bona tsa seporofešenale	a re fadimehe batho go dira ditiro tsa bone tsa boitirelo.
711	When it comes to politics, Dali conducts his work without fear; when it comes to his profession, he doesnt consult us.	Fa go tla mo go tsa sepolotiking, Dali a dira tiro ya gagwe kwa ntle ga poifo; fa go tla mo tirong ya gagwe ya seporefešenale, ga a kope tetla mo go rona.	fa e le ka dipolotiki, dali o dira tiro ya gagwe ntle le go tshaba; fa e le ka tiro ya gagwe ya boitshwarelo, ga a re kopanye.
712	EFF says it has no say in who Adv.	EFF e re ga e na tshwaelo mo go reng mang ke  mmueledi.	eff e re ga e na le tshwanelo ya go bolela gore ke mang adv.
713	Dali Mpofu represents in court.	Dali Mpofu ke moemedi kwa kgotlatshekelo.	dali mpofu o emeletsa kwa kgotleng.
714	President Cyril Ramaphosa is currently presenting the budget allocation for his office.	Moporesidente Cyril Ramaphosa o tlhagisa tekanyetsokabo ya kantoro ya gagwe.	monghadi cyril ramaphosa o a tlatsa ka nako e e sa feleng, thuto ya tshelete e e abelweng kantorong ya gagwe.
715	His budget vote takes place amid mounting pressure on him to fire Health Minister Zweli Mkhize as more allegations surface about the Digital Vibes tender.	Tekanyetsokabo ya gagwe e diragala ka nako e a leng ka fa tlase ga kgatelelo ya gore a leleke Zweli Mkhize, Tona ya Boitekanelo jaaka go ntse go tlhagelela ditatofatso tse dingwe ka ga thendara ya Digital Vibes.	tlhopho ya gagwe ya tshelete e diragala fa go nale tlhokego e e kwa godimo mo go mo go mo gopotsa go tshetlha tona ya bophelo zweli mkhize jang fa diitlhophiso tse dintsi di tswa kwa godimo ka ga tender ya digital vibes.
716	On Tuesday, some opposition political parties accused the African National Congress (ANC) in Parliament of asking soft questions to the executive and also raised concerns about the Disaster Management Act.	Ka Labobedi, makoko a mangwe a kganetso a sepolotiki a latofaditse African National Congress (ANC) kwa Palamenteng go botsa khuduthamaga dipotso tse di bonolo gape le go ntsha maikutlo a bona ka ga Molao wa Taolo ya Matlhotlhapelo.	ka labobedi, dipolotiki tse dingwe tsa mmogo di ile tsa tlhoka african national congress (anc) mo palamenteng ka go botsa dipotso tse boima mo ba ba dirang tiro ya puso mme le go tlhoka kgatlhego ka molao wa disaster management act.
717	They say Parliament has no say on lockdown regulations.	Ba rile Palamente ga e na puo mo melawanng ya kganelobatho.	ba re palamente ga e na le tshwanelo ya go bua ka melawana ya sechaba sa go tsamaya.
718	Others questioned the role that Parliament is playing in holding Mkhize to account for the Digital Vibes tender.	Bangwe ba boditse gore ke karolo efe e e tshamikiwang ke Palamente go netefatseng gore Mkhize o arabela di thendara tsa Digital Vibes	ba bangwe ba botsa thata e parliament e e dirang go tsaya mkhize go tlhalosa ka tender ya digital vibes.
719	Political parties will debate the Presidencys budget vote and he will respond on Thursday.	Makoko a sepolotiki a tlaa ngangisana ka tekanyetsokabo ya moporesitente, mme ena o tla e arabela ka Labone.	makgotla a politiki a tla bolelela ka puso ya tona ya mmuso mme o tla araba ka labobedi.
720	President Cyril Ramaphosa presents his offices budget in the National Assembly.	Moporesidente Cyril Ramaphosa o rola tekanyetsokabo ya dikantoro tsa gagwe mo Kokoanong ya Bosetšhaba	monghadi cyril ramaphosa o tlatsa badirela ba gagwe mo kgotleng ya bosetšhaba.
721	Health Minister Zweli Mkhize has denied any involvement in the awarding of an irregular multi-million-rand contract by his department.	Tona ya Boitekanelo Zweli Mkhize o ganetsane le go nna le seabe mo go neeleng konteraka ya dimilione-milione ke Lefapha la gagwe	mongwaketse wa bophelo, zweli mkhize o gana go nna le karolo mo go abelweng ga konteraka ya madi a mantsi a a sa tshwaneng ke lefapha la gagwe.
722	This after a Special Investigating Unit probe found that the Health Departments dealings with the communications company,Digital Vibes, were irregular.	Morago ga Yuniti e e Kgethegileng ya Bobatlisisi e fitlhetse gore dipuisano tsa Mafapha a Boitekanelo Setlamo sa Tlhaeletsano, Digital Vibes di ne di sa tlhomama.	senako se, morago ga go hwetšwa ke dikgokagano tša thuto ya go nyakišiša gore dikgokagano tša lefapha la bophelo le khamphani ya tlhahlišo, digital vibes, di ile tša se dire ka tsela e e sa nepagalelang.
723	It follows newspaper reports that the department had paid Digital Vibes R150-million for services related to the National Health Insuranceand the governments response to the COVID-19 pandemic.	E latela raporoto ya lokwalodikgang ya gore lefapha le duetse Digital Vibes dimilione di le R150 tsa ditirelo tse di amaneng le inšhorense ya boitekanelo ya bosetšhaba le go tsibogela leroborobong la COVID-19 ga puso.	e latela diporofa tsa pampiri tse reng lefapha le ne le lefile digital vibes r150-million bakeng sa ditirelo tse amanang le botsogo jwa bosetšhaba le karabo ya mmuso go wela ga covid-19.
724	President Ramaphosa awaits SIU report on Digital Vibes irregular tender allegations	Moporesidente Ramaphosa o emetse raporoto ya SIU ka ga ditatofatso tse di sa tlhomamang ka ga Digital Vibes	monghadi ramaphosa o emetse dituelo tsa siu ka ditlhaloso tsa thendero e sa nepagalegeng ya digital vibes
725	President Cyril Ramaphosa is this afternoon presenting the budget allocation for his office in Parliament.	Moporesidente Cyril Ramaphos o tlaa tlhagisa tekanyetsokabo ya kantorong ya gagwe kwa Palamenteng gomipieno motshegare.	monghadi cyril ramaphosa o a tlatsa maitlamo a tshelete a a tseyang mo ofising ya gagwe mo palamenteng mo motsheganong o.
726	Below are the proceedings in Parliament.	Tse di latelang ke ditsamaiso tsa kwa Palamenteng.	fa tlase ke ditlhopho tsa palamente.
