	en	nya	gpt-4
516	It's next to impossible for the U.S. to expel migrants to Cuba or Nicaragua because of poor relations with those governments. That has posed a challenge for the Biden administration as more people from those countries seek haven in the United States. 	Ndizosatheka ku Boma la America kubweza anthu a ku Cuba ndi Nicaragua ku maiko akwawo chifukwa cha ubale osakhala bwino omwe uli pakati pa mabomawa. Izi zinayambita mavuto mu utsogoleri wa a Biden pamene anthu ambiri ochokera mu maikowa amafuna kuti akakhale pabwino ku America ko.	it will be possible for the us government to return people from cuba and nicaragua to their countries due to the poor relations that exist between these governments. this has caused problems in biden's leadership as many people from these countries want to live well in america.
517	Cubans were stopped by U.S. authorities more than 32,000 times on the Mexican border in March, double the number in February and more than five times October's count, according to U.S. Customs and Border Protection. Nicaragua eased travel restrictions from Cuba in November, making it easier for Cubans to continue by land to the U.S. border. Most enter the U.S. in or near Yuma, Arizona, and Del Rio, Texas. 	anthu a ku Cuba anaimitsidwa ndi akuluakulu a ku America koposera kokwana 32,000 pa malire a dziko la Mexico mu mwezi wa Malichi, kuonjezera nambalayi kawiri mu mwezi wa Febuluwale ndi kuposa kasanu mu chiwerengero cha mwezi wa Okotobala, malinga ndi  a chitetezo ndi oyendetsa katundu pa malire  a dziko la America. Boma la Nicaragua linakhwefula malamulo a mayendedwe kochokera ku Cuba mu mwezi wa Novembala zomwe zinapangitsa anthu a ku Cuba kupitilila ndikukafika ku malire a boma la America. Ambiri mwa iwo amalowa dziko la America kudzera kapena kuyandikila malo a ku Yuma, Arizona ndi ku Del Rio, Texas.	people from cuba were stopped by u.s. officials from crossing 32,000 times at the mexico border in march, doubling the number in february and more than five times the number in october, according to u.s. customs and border protection. the nicaraguan government tightened travel rules from cuba in november, causing cubans to continue to arrive at the u.s. border. many of them enter the united states through or register at places in yuma, arizona and del rio, texas.
518	Nicaraguans were stopped more than 16,000 times in March, more than double September's level. The vast majority enter in South Texas. 	Mu mwezi  wa Malichi anthu a ku Nicaragua analetsedwa ndi akuluakulu a ku America koposera ka 16000, kumene kunaposa mwezi wa September kawiri . Ambiri mwaiwo amalowa ku mmwera kwa dera la ku  Texas.	in the month of march, people from nicaragua were prevented by the american authorities from sending about 16,000, which was twice the amount sent in september. most of them were entering the southern part of the state of texas.
519	Lifting Title 42 has proved controversial as midterm elections near, even for Biden's Democratic Party, amid concerns that the U.S. is unprepared for an anticipated increase in migrants seeking asylum. Authorities stopped migrants more than 221,000 times in March, the highest mark in 22 years. 	kuchotsa mutu 42 kwakhala kotsutsana pamene pakati pa nthawi yochita masankho yayandikira, ngakhalenso ku Chipani cha mtsogoleri Biden, pakati pa kukhudzidwa kwa boma la America kuti silili lokonzeka kuonjezera chiwerengero cha anthu ofuna kulowa mdziko lawo kufuna pokhala. Akuluakulu aboma analetsa anthu ofuna kulowa mdziko koposera ka 221,000 mu mwezi wa March imene ili nambala yaikulu kuchokera mu zaka makumi awiri ndi ziwiri zapitazo.	the removal of the 42 heads has been controversial as the election period was underway, even within the party of leader biden, amid accusations that the american government is incapable of increasing the number of people wanting to enter their country for residency. government officials denied people wanting to enter the country, rejecting about 221,000 in the month of march, which is the highest number in the past twenty-two years.
520	The White House and Homeland Security Department have publicly stood behind the Centers for Disease Control and Prevention's decision to end the measure because it could no longer be justified on grounds of protecting public health. 	Nyumba ya chifumu ya ku America ndi unduna woona za chittezo ndi chikhalidwe yaima pambuyo chiganizo cha unduna  ochepetsa ndi kupewa matenda chothetsa lamulo chifukwa silinathenso kuthandizo komanso kuteteza pa za umoyo.	the house of authority in america is a true reflection of security and culture standing behind the idea of reducing and eradicating diseases not only for assistance but also for protection of life.
521	But the practice of expelling Cubans and Nicaraguans runs counter to the administration's public statements that it was phasing out use of the pandemic powers to prepare for May 23. 	Koma mchitidwe wosamutsa  anthu a ku Cuba ndi Nicaragua ukutsutsana ndi ndemanga zomwe atsogoleri  amapereka poyera pothetsa kagwiritsidwe ntchito ka mphamvu za mliri pokonzekera pa 23 mwezi wa Meyi.	but the practice of not raising people in cuba and nicaragua contradicts the lies that leaders give openly to abolish the use of force in the preparation for may 23.
522	The U.S. has expelled migrants more than 1.8 million times under Title 42 authority since March 2020, effectively overriding rights to seek asylum under U.S. law and international treaty. In doing so, migrants are not subject to immigration law, which include rights to seek protection from persecution at home. 	Boma la America lasamutsa anthu 1.8 million olowa mu dzikolo pansi pa mutu  42 kuchokera mu mwezi wa march mu chaka cha 2020, Kupitilira ufulu wofuna pokhala pansi pa lamulo la ku America ndi pangano lapadziko lonse. Potero, anthu osamukasamuka  sakukhudzidwa ndi lamulo losamuka lomwe limakamba za ufulu ofuna kutetezedwa ku kuzunzika kwawo.	the united states government has deported 1.8 million people under the 42nd head in march 2020, continuing the freedom to seek asylum under us law and international agreement. therefore, immovable people are not affected by the mobility law that talks about the freedom to be protected from their suffering.
523	The administration said in court filings that it began processing more Central American adults under immigration laws after the CDC's announcement on April 1. But a federal judge in Louisiana ruled last week that it couldn't start unwinding Title 42 while it was still in effect. 	Mu zolemba za ku khoti utsogoleriwo unati unayamba kukonza kwambiri mapepala a anthu achikulire a pakati pa dziko la America pansi pa malamulo a kusamuka patatha zolengeza za bungwe la CDC's pa ! Epulo. Koma oweruza milandu sabata yatha analamulira kuti sakanatha kumasula mutu 42 pamene unali ukugwira ntchitobe.	in the court documents, the leader said he had begun heavily processing adult papers across the united states under the rise laws after the cdc's announcement on april 1st. however, the judge ruled last week that he could not complete head 42 while he was still working.
524	U.S. District Judge Robert Summerhays strongly criticized the CDC's decision, suggesting he would try to keep Title 42 in effect after May 23. A hearing is scheduled May 13 for oral arguments. 	Oweluza milandu wa boma la America a Robert Summerhays anadzudzula maganizo a bungwe la CDS pamene anapereka maganizo ot ayesera kuti mutu 42 uzigwilabe ntchito mpakana tsiku la 23 mwezi wa Meyi. Kokamba mulanduwu kudzachitika pa 13 may.	the american government prosecutor robert summerhays criticized the ideas of the cds group when they suggested that section 42 should continue to operate until may 23rd. this case will be heard on may 13th.
525	Marisa Limon, senior director of advocacy and planning at the Hope Border Institute, said advocates began learning about expulsions of Cubans and Nicaraguans from El Paso on Monday and later confirmed the new practice with U.S. officials. 	A Marisa Limon, mkulu woyang'anila kulimbikitsa ndi kukonzekera ku Bungwe lotchedwa, Hope Border Institute , anati olimbikitsawa anayamba kudziwa za kusamutsidwa kwa anthu a ku Cuba ndi ku Nicaragua kuchokera kwa El Paso lolemba ndipo anatsimikiza mchitidwe watsopanowu ndi akuluakulu a boma la America.	marisa limon, head of advocacy and development at the hope border institute, said the advocates began hearing about the expulsions of people from cuba and nicaragua from el paso and confirmed this new practice with us government officials.
526	"Limon said the administration is ""trying to get every last bit out of Title 42"" before it expires. She called it ""sobering"" but consistent with the administration's efforts to have other countries in the Western hemisphere take more responsibility for hosting people fleeing their homes. "	A Limon anati  utsogoleri wawo ukuyesetsa kudziwa mapeto onse a mutu 42 usanasiye kugwira ntchito. Iwo anaufotokoza kuti ndi wanzeru koma pakuyenera kuti atsogoleri aziikilako khama kuti maiko ena a kumadzulo kwa dziko lapansi akhalenso ndi udindo wosunga anthu othawa kwawo.	limon said their leader is trying to know all the ends of the 42-headed beast before leaving office. they explained that he is wise but there should be compassion so that other countries in the western world also have a responsibility to protect refugees.
527	Mexico Relocates Migrant Camp; Haitians Appear at Border 	Boma la Mexico lasamutsa misasa ya anthu osamukira mu dzikolo; anthu aku  Haiti aonekera pa malire a dziko.	the mexican government has lifted restrictions on refugees in the country; haitians appear on the country's borders.
528	Mexican authorities said Tuesday they have relocated a migrant camp that sprung up in a park in the border city of Reynosa, moving about 2,000 people from Central America and Haiti to a shelter in the city, across the border from McAllen, Texas. 	Akuluakulu a boma la Mexico lachiwiri amati asamutsa msasa wa  anthu olowa mu dzikolo omwe unatulukira ku ndime  mu mzinda wa malirewo wa  Reynosa,  asuntha pafupifupi anthu mazana awiri kuchoka pakati pa Boma la america ndi Haiti kupita ku malo  ena owasungilako  kuolokera ku malire ochokera ku McAllen Texas.	the second government of mexico has said it will not increase the number of people entering the country, which originated from a shelter in the border town of reynosa, transferring approximately two dozen people from the united states and haiti to other detention places, fleeing from a shelter in mcallen, texas.
529	The camp of migrants mainly from Guatemala, El Salvador, Honduras and Haiti sprung up after U.S. officials, citing the pandemic, invoked a health rule that denies migrants a chance to seek asylum. 	Malo okhala anthu osamukila dzikolo makamaka ochokera ku dziko la Guatemala, El Salvador, Honduras ndi ku Haiti kunachuluka anthu pamene akuluakulu a boma la America  anabweretsa lamulo la zaumoyo loletsa anthu osamukira mu dzikolo kupeza mwayi wopatsidwa chitetezo chifukwa cha mliri.	the places where people, especially from countries like guatemala, el salvador, honduras, and haiti, used to stay have become overcrowded since the us government introduced a law that prevents immigrants in the country from getting asylum due to the pandemic.
530	Mexico's National Immigration Institute said the migrants were taken around midnight Monday to the shelter, which it said will have better hygiene and food services. 	Bungwe loona zolowa ndi kutuluka kwa anthu mu dziko la Mexico lotchedwa ( Mexico's Immigration Institute linati  anthuwo anatengedwa lolemba pakati pa usiku kupita ku malo owasungilawo amene akuyenera kukhala a ukhondo komanso chakudya chabwino.	this organization is concerned with the immigration and emigration of people in the country of mexico (mexico's immigration institute said these people were taken to write in the middle of the night to go to the places where they are supposed to be soldiers and also good food.
531	But on Monday, people in another border city, Nuevo Laredo, said hundreds of migrants, mainly Haitians, have streamed into that city, which is across the border from Laredo, Texas 	Lolemba lomwelo anthu ochokera ku malire a dziko a ku Nuevo Laredo anafotokoza kuti anthu opitilira makumi khumi makamaka a dziko la Haiti anakhamikira mu mzindawo umene uli mbali yoyang'anana ndi malire a dzikolo kochokera ku Laredo, Texas	the letter from the people of the border of nuevo laredo explained that over a hundred people, especially from the country of haiti, settled in the area which is adjacent to the border of this country from laredo, texas.
532	The rush apparently started after the U.S. began processing some asylum-seekers there. 	Kukhamikilako kunayamba pamene boma la America linayamba ndondomeko yopereka chitetezo kwa anthu othawira mu dzikolo.	the persistence began when the american government started a system to provide protection for refugees in the country.
533	The Catholic bishop of Nuevo Laredo said Monday that migrant shelters there are overcrowded, with some migrants sleeping outside in tents. 	Mkulu wa mpingo wa katolika wa ku Nuevo, lolemba apati malo okhalako anthu osamukila mu dzikolo  ndi othinana pamene anthu ena akugona panja pa misanja.	the head of the catholic church in nuevo, writes that there are places for people to stay in the church and eat while others are sleeping outside in the cold.
534	Bishop Enrique Sánchez Martínez said migrants started streaming into Nuevo Laredo in late April, though the city isn't usually popular among migrants, in part because it is dominated by the violent Northeast drug cartel. 	A Bishopu Enrique Sanchez Martínez anati anthuwa anayamba kulowera ku Nuevo Laredo ku mapeto kwa mwezi wa Epulo, ngakhale mzindawo sudziwika kwambiri ndi anthu ochokera maiko ena, chifukwa unadzadzidwa ndi zigawenga za ku Northeast drug carte	bishop enrique sanchez martinez said these people began to enter nuevo laredo at the end of april, even though the place is not well known to people from other countries, because it was infested with gangs from the northeast drug cartel.
535	"""It is new for us because this is the last place they come, due to the conditions of our border, of our city, which are sometimes adverse for migrants,"" the bishop said. ""But since they opened the door in the United States to asylum requests, a lot of them came in large groups."" "	‘Izi ndi zachilendo kwa ife chifukwa awa ndi malo omalizira amene iwo sangabwereko, chifukwa cha mkhalidwe wa  malire dziko lathu, mu mzinda wathu umene umatsutsana ndi anthu osamukila mu dzikoli” anatero mkulu wansembeyo. Koma chifukwa a Boma la America linatsekula khomo lopereka chitetezo ndi malo kwa anthu othawira mdzikolo, ambiri mwaiwo anabwera mwa unyinji.	"""these are strange to us because these are the final places they cannot come to, because of the behavior of our country's refugees, in our city that opposes immigrants,"" said the elder of the assembly. but because the us government opened a door to provide protection and places for refugees, many of them came en masse."
536	Marvin Ajic, the director of the Casa Nazareth shelter, said that around April 16, Mexican authorities notified the shelters that the United States would resume processing asylum claims for humanitarian reasons. 	A Marvin Ajic, mkulu wa malo osungira anthu a ku Casa Nazareth anati pa 16 Epulo, akuluakulu a boma la Mexico anadziwitsa anthu a ku malo osungidwawo kuti boma a America liyamba  ndondomeko yothandiza anthu othawira dzikolo pa zifukwa zothandizila anthu.	on april 16, marvin ajic, the head of casa nazareth shelter, informed the people in the shelter that the mexican government announced that the american government will start a process to help refugees in their country for humanitarian reasons.
537	The U.S. had begun allowing more people in, especially Central American adults, to prepare for lifting Title 42 — a pandemic-era health rule that denies migrants a chance to enter the U.S. seek asylum — on May 23. But a federal judge in Louisiana ruled last week that the government could not unwind the rule before the end date. 	Boma la America linali litayamba kulowetsa anthu mdzikolo makamaka akuluakulu a pakati pa dziko la America pokonzekera kuchotsa mutu 42, lamulo la nthawi ya mliri limene limakaniza anthu kusamukira mdziko la America kufuna chitetezo. Pa 23 Meyi, oweruza milandu wa ku Louisiana sabata yatha analamula kuti boma silingathetse lamulolo tsiku lane lisanakwane.	the american government had begun to expel people, especially adults, from the united states in preparation to repeal section 42, a law from the time of the refugee which prohibited people from migrating to the united states for protection. on may 23, a louisiana judge ruled last week that the government cannot repeal the law before its expiration date.
538	"""The (Mexican) immigration officials organized things with the shelters, and the plan was to send people who had been waiting a long time, without any checks, basically anyone,"" Ajic said. "	Akuluakulu oona zolowa ndi kutuluka mdziko la Mexico anakonza zinthu ndi malo osungilako anthuwo,  ndondomeko yawo inali yotumiza  kwawo anthu omwe amadikilira kwa nthawi yaitali opanda kusechedwa makamaka aliyense, anatero a Ajic.	the elders who saw the influx and exodus in the country of mexico arranged things and places to accommodate these people, their system was to send their people who were waiting for a long time without being discouraged especially everyone, said ajic.
539	That apparently drew the attention of other migrants, including Haitians. 	Izi zinakoka mitima ya anthu ena ofuna kulowa mdzikolo kuonjezerapo achokera ku Haiti.	these touched the hearts of some people who wanted to enter the country, including those from haiti.
540	In September, similar rumors sparked a rush by about 15,000 mostly Haitian refugees to the Texas border, where they camped under a bridge. U.S. officials began large scale deportations of Haitians while also allowing thousands to remain in the U.S. 	Mwezi wa september, phekesera ngati zomwezi zinachititsa anthu othawa nwawo okwana  15,000 a ku Haiti kupita ku malire a dzikolo a  ku Texas kumene anamangako misanja pansi pa mlatho. Akuluakulu a boma la America anayamba kubweza  kwawo gulu la anthu a ku Haiti pamene ena  mazana mazana analoledwa kukhala mu dziko la America lo.	in the month of september, events caused about 15,000 people from haiti to flee to the border of texas where they set up camps under the bridge. the us government began sending back a group of people from haiti while dozens were allowed to stay in the us.
541	Ajic warned migrants against coming to the border, noting the risks. On Monday, Mexico's National Immigration Institute said that so far this year, it has pulled the bodies of 19 immigrants from the Rio Grande, also known as the Rio Bravo. 	Ajic anachenjeza anthu ofuna kusamukira mu dzikolo kudzera ku malire a dziko la America poona zoopsa zake. Lolemba, oona za kulowa ndi kutuluka mdziko la Mexico anati chaka chino, achotsa matupi a anthu khumi ndi asanu ndi anayi kuchokera ku Rio Grande komwenso kumadziwika kuti Rio Bravo.	the immigration and customs enforcement (ice) has warned people wanting to immigrate to this country through the tears of the american nation to see its horrors. the author, who sees the ins and outs of mexico, said this year, they removed the bodies of fifteen people from the rio grande, also known as the rio bravo.
542	New US Rule Grants Automatic Work Permit Extensions to Noncitizens 	lamulo latsopano la ku America likupereka nthawi yoonjezera ziphaso zogwilira ntchito mu dzikomo kwa anthu amene ndi ochokera maiko ena payokha.	the new law in america is providing additional time for work visa processing in the country for people from other countries only.
543	U.S. Citizenship and Immigration Services (USCIS) announced Tuesday that it would automatically extend for 360 days the work permits of immigrants who applied to renew their work authorization amid the current backlog in processing times. 	Ogwira ntchito yöpereka ziphaso ndi oona zolowa ndi kutuluka mdzikomp lachiwiri analengeza kuti aonjezera pawokha masiku 360 ololeza anthu osamukira mdzikolo kugwirabe ntchito  kamba ka kuchedwa kulongosola mapepala komwe kukuchitika.	the person in charge of issuing passports and monitoring entries and exits in the country announced that they have added 360 days themselves, allowing people who have not received their passports to continue working due to the delay in processing the documents that is happening.
544	The new notice expands on the 180-day extension USCIS announced in November. It is expected to prevent about 260,000 immigrants from losing their work permits in the next 18 months. It will also give the agency extra time to clear applicants waiting in line, the agency said in a statement. 	Chidziwitso chatsopanochi  chaonjezera pa masiku 180  amene a bungwe USCIS analengeza mu mwezi wa Novembala. Izi zikuyembekezeka kupewetsa anthu osamukira mdzikolo okwana 260,000 kutaya ziphaso zawo zogwilira ntchito mdzikolo kwa miyezi 18 yomwe ikubwerayi. Izinso zipereka nthawi yokwanira ku nthambiyo kuti ilongosole ndandanda wa anthu omwe akudikilira kuthandizidwa, nthambiyo inatero.	the recent announcement has added 180 days to the period that the uscis organization announced in november. this is expected to cause about 260,000 immigrants in the country to lose their work permits in the country for the coming 18 months. it also provides enough time for the camp to sort out the list of people waiting for help, the camp said.
545	"""This temporary rule will provide those noncitizens otherwise eligible for the automatic extension an opportunity to maintain employment and provide critical support for their families while avoiding further disruption for U.S. employers,"" USCIS Director Ur M. Jaddou said in a statement. "	Mu kufotokoza kwawo bwana wa bungwe la  USCIS a Ur M. Haddou anati lamulo lakanthawi kochepali lipereka mwayi kwa anthu emene sali mnzika za  mdzikolo kuti akhalebe akugwira ntchito mdzikolo kuti azithandizabe mabanja awo pamene akupewa kusokoneza ogwira ntchito a boma la America	in his explanation, the head of uscis, mr. m. haddou, said that the temporary law provides an opportunity for people who are not citizens to work in the country to help their families while preventing the disruption of government workers in america.
546	The extension, which takes effect Wednesday, aims to stabilize operations for U.S. employers and help people with pending employment authorizations who have a job and are working in the U.S. 	Kuonjezera nthawi ku komwe kuyambe kugwira ntchito lachitatu, kukhazikitsa  kagwiridwe ntchito ka anthu  a boma la America komanso kuthandiza anthu a ku  America amene ndi ovomelezeka  kugwira ntchito mu dzikolo komanso ali pa ndandanda wodikilira kulembedwa ntchito.	extending the working hours at the third place, not only emphasizes the work ethic of the american people but also helps those in america who are eligible to work in this country and are on the waiting list to be employed.
547	USCIS is the agency in charge of handling the nation's immigration paperwork. In recent years, it has struggled with backlogs, an issue made worse by the COVID-19 pandemic and budget shortfalls. 	USCIS ndi nthambi yomwe imayang’anira mapepala onse a anthu olowa ndi kutuluka mdzikomo. zaka zapitazo nthambiyi yakhala ikubwelera mmbuyo, mliri wa covid-19 ndi vuto la ndondomeko zachuma ndikomwe kunaonjezera kubwelera mmbuyoku.	uscis is an agency that oversees all the paperwork of people entering and leaving our country. in recent years, this agency has been regressing, the impact of covid-19 and economic regulation problems have increased this regression.
548	In April, Jaddou told U.S. government officials during a congressional hearing that USCIS had 8.5 million pending immigration cases, including those seeking green cards and U.S. naturalization. 	Mwezi wa epulo a Jaddou anauza boma la America ku msonkhano wawo kuti a USCIS anali ndi milanduyodikila kuweruzidwa yokwana 8.5 million, kuonjezerapo ya anthu ofuna kupeza chiphaso chokhalira mdzikomo cha green card, ndi ena ofuna kutsimikiza kuti anabadwira mdzikomo.	in april, jaddou informed the american government at their meeting that uscis had a backlog of about 8.5 million cases to be reviewed, including people wanting to obtain a green card residency permit, and others wanting to confirm that they were born in the country.
549	She said more than half of those pending cases were taking longer than the agency's normal processing times. 	Iwo anati kupitilira theka la milanduyi yodikira kuzengedwayi  inatenga nthawi yaitali  nthawi yomwe nthambiyi imagwira nthawi zonse.	they said continuing the case of the waiting lawsuit took a long time, a time when this case always takes place.
550	Asylum-seekers, immigrants adjusting their status to permanent residence and other noncitizens going through the U.S. immigration process are among the noncitizens affected by the latest work authorization extension. 	Anthu othawa mavuto mmaiko awo , osamuka maiko akwawo ofuna kukhazikika mdziko la America ndi ena amene si mzika za dzikolo ndi amene akhudzidwa ndi ndondomeko yoonjezera nthawi yogwira ntchito mdzikoli.	people fleeing problems in their countries, leaving their home countries wanting to settle in america and others who are not citizens of this country are the ones affected by the law extending the working hours in this country.
551	The agency had reported that processing times for asylum applicants looking to renew work permits increased from seven months in 2017 to 11 months in 2021. 	Nthambiyi inafotokoza kuti inaonjezera nthawi kwa anthu othawa maiko akwawo kamba ka mavuto  kuchoka pa miyezi isanu ndi iwiri mu Chaka cha 2017 kufika pa miyezi khumi ndi umodzi mu Chaka cha 2021.	this report explained that it has increased the time for people fleeing their countries due to problems from seven months in 2017 to eleven months in 2021.
552	In March, USCIS announced a program to reduce backlogs, including the expansion of premium processing for certain applications where applicants could pay a higher fee to expedite paperwork processing. 	Mu mwezi wa M alichi, a USCIS analengeza dongosolo lochepetsa kubwelera mmbuyo, kuonjezelaponso kakonzedwe kapamwamba ka  mapepala komwe anthu  ena atha kulipira mtengo wokwelerapo pofulumizitsa njira yokonza ziphaso zawo	in the month of may, uscis announced a proposal to reduce the backlog, further streamline the processing of top-tier documents that some people can pay a premium price for when announcing a way to fix their problems.
553	According to the USCIS, most of the announced changes simply restore options offered before the Trump administration's slowdown of USCIS processing and before the COVID-19 pandemic further slowed the agency's resources. 	Malinga ndi bungwe la  USCIS, zambiri zomwe zinasinthidwa zinabwezeletsa njira  zingapo zomwe zinaperekedwa  utsogoleri wa a Trump usanachedwetse ndondomeko ya USCIS komanso matenda a covid-19 asanachedwetse zipangizo za nthambiyi.	malinga is a group of uscis, many of the changes that have been made have restored some of the ways that were introduced by trump's leadership before the uscis regulations were completed, as well as the covid-19 disease before the measures of this pandemic were completed.
554	"""For several years, USCIS has been in a precarious financial situation that has impaired the efficient completion of caseloads. The COVID-19 pandemic exacerbated these challenges in 2020, in addition to a hiring freeze and furlough threat leading to workforce attrition and severely reduced capacity. In 2021, before USCIS could recover from these fiscal and operational impacts, there was a sudden and dramatic increase in EAD (Employment Authorization Document) initial and renewal filings,"" according to the USCIS statement. "	“Kwa zaka zambiri, bungwe la  USCIS lakhala ndi mavuto a zachuma ochuluka zomwe zimachedwetsa kumaliza ntchito zochuluka. Muliri wa covid-19 unakulitsanso mavuto omwe analipo kalewa mu Chaka cha 2020.  kuonjezera apo iwo sanathenso kulemba ntchito anthu ena, komanso chiopsezo chokakamizidwa kusiya ntchito kwa anthu chifukwa cha vuto la za chuma zomwe zinadzetsa kuchoka kwa anthu pa ntchito zawo. Mu Chaka cha 2021, bungwe la USCIS lisanabwelere mchimake, panali kuchuluka mwadzidzidzi kwa mapepala a anthu ofuna kulembedwa ntchito”, kuchokera ku ndemanga ya a USCIS.	"""for many years, the uscis organization has had numerous economic problems that have delayed the completion of many tasks. the covid-19 wave further exacerbated the problems that were already present in 2020. in addition to not hiring more people, there was also a forced layoff of workers due to economic problems that led to people leaving their jobs. in 2021, the uscis organization has not yet recovered, there was a significant backlog for people wanting to be hired,"" according to a uscis spokesperson."
555	The USCIS historically has been underfunded because most of the agency's funding comes from application fees that have stalled at $5 billion a year since 2019. 	Mbiri ya bungwe la  USCIS ikuonetsa kuti bungweli lakhala likulandira thandizo la ndalama lochepa chifukwa ndalama zothandizira nthambiyi zochuluka zimachokera ku malipiro a anthu amene amafika ndalama zokwana 5 biliyoni pa Chaka kuchokera mu Chaka cha 2019.	the history of uscis shows that the organization has been receiving minimal financial aid because most of the funds to support this organization come from the fees of people who bring in up to 5 billion annually since the year 2019.
556	What Is the US-Launched 'Uniting for Ukraine' Program? 	Kodi ndondomeko ya “Kugwirizana kwa dziko la Ukraine”  yomwe inakhazikitsidwa ndi boma la America ndi chani?	"what is the ""agreement of the country of ukraine"" that was ratified by the american government?"
557	U.S. President Joe Biden recently announced the Uniting for Ukraine program, which aims to streamline the process for Ukrainians who have fled their country and are seeking safety in the United States. 	Mtsogoleri wa dziko la America a Joe Biden posachedwapa walengeza za ndondomeko ya mgwirizano  wa dziko la Ukraine. Cholinga chake ndi kukonzera njira anthu a dziko la Ukraine amene anathawaa dziko lawo kufuna chitetezo mu dziko la America.	the president of the united states, joe biden, recently announced the policy of cooperation with the country of ukraine. his aim is to pave the way for the people of ukraine who have fled their country to seek protection in the united states.
558	The new program, which took effect Monday, will complement existing legal pathways available to those fleeing Russian aggression due to the ongoing Russia-Ukraine crisis, Biden administration officials said. 	Ndondomeko yatsopanoyi yomwe inayamba kugwira ntchito Lolemba, iwonjezela njira za malamulo zomwe zidalipo kale kwa anthu amene akuthawa ziwawa za dziko la Russia, akuluakulu a utsogoleri wa a BIden watero.	this current crisis, which began to affect lolemba, adds to the existing legal pathways for people fleeing the horrors of russia, especially under the leadership of biden.
559	"""The U.S. Department of Homeland Security (DHS) will continue to provide relief to the Ukrainian people, while supporting our European allies who have shouldered so much as the result of Russia's brutal invasion of Ukraine,"" Secretary of Homeland Security Alejandro Mayorkas said in a statement to reporters on April 21. "	“ Chigawo cha malo  ndi chitetezo mu boma la America, chipitiliza kupereka thandizo kwa anthu a ku Ukraine, pamene chikuthandiza Ogwirizana a ku Ulaya amene athandiza kwambiri kamba ka zotsatira za mmene dziko la Russia linalowera mwa upandu ku dziko la Ukraine,” mlembi wa nthambi ya malo ndi chitetezo a Alejandro Mayorka anfotokoza kwa atolankhani mwezi wa Epulo chaka cha 2021.	"""the department of homeland security in the united states continues to provide assistance to the people of ukraine, while also aiding european allies who have been greatly affected by the consequences of russia's aggression towards ukraine,"" explained alejandro mayorka, the secretary of homeland security, to journalists in april 2021."
560	What is Uniting for Ukraine? 	Kodi mgwirizano wa dziko la Ukraine ndichani?	what is the agreement of the country of ukraine?
561	The program allows U.S. citizens and residents to sponsor Ukrainian refugees under different immigration statuses. The online portal, open to potential sponsors or organizations, is accepting applications and has received more than 4,000 requests so far, CNN reported. 	Ndondomekoyi imalola mzika za dziko la America ndi anthu othawa dziko la Ukraine pa zifukwa zosiyanasiyana.  Chipata cha intaneti, chomwe chinatsekulidwa kwa mabungwe ofuna kupereka chithandizo, chikulandira ma kalata ofunsira thandizoli ndipo makalata mazana anayı alandiridwa, kuchokera ku nyumba yofalitsa nkhani ya CNN.	i am a refugee from ukraine for various reasons. the internet portal, which was opened for organizations wanting to provide assistance, is receiving letters asking for this help and thousands of these letters have been received, from the cnn news publishing house.
562	Who qualifies under the program?  Ukrainians, or an immediate family member of a Ukrainian citizen. They must have a U.S. sponsor and have been a resident of Ukraine as of February 11. 	Amene akuyenera kutsata ndondomekoyi ndindani? Anthu a ku Ukraine, wachibale kwa mzika ya dziko la Ukraine. Akuyenera kukhala ndi munthu wowathandiza wa ku America komanso akhala mu dziko la Ukraine kuchokera mwezi wa February pa 11.	who is supposed to follow this protocol? people from ukraine, related to the ukrainian nation. they should have a helper from america and also be in ukraine from february 11th.
563	What are the requirements?   They must pass security checks — including a fingerprint and an FBI name check and biographic and biometric screening — and meet public health requirements, such as having the proper vaccinations, before entering the U.S. 	Zofunikira zake ndichani? Akuyenera kudutsa posechedwa ndi a  chitetezo kuphatitizapo kuyesa zidindo za zala zawo, kufufuza dzina lawo kwa apolisi a FBI,  kuyesa thupi lawo ndi makina, komanso kukhala ndi zoyenereza za umoyo ngati ma katemera onse asanalowe mu dziko la America	what are his responsibilities? he must pass security checks including testing their fingerprints, investigating their name with the fbi, testing their dna with machines, and also having life necessities like all immigrants who have not yet entered the united states.
564	Those approved will be allowed to travel to the U.S., be considered for humanitarian parole on a case-by-case basis, stay in the country for two years, and apply for work permits. 	Onse ovomelezedwa adzaloledwa kupita ku dziko la America, adzatengedwa ngati anthu othandizidwa pafupipafupi, akhale mu dzikolo kwa zaka ziwiri kenako kulembera ziphaso zowalola kugwira ntchito mu dzikolo.	all those who are admitted will be allowed to go to the united states, they will be treated as assisted individuals for about two years, then they will apply for permits to work in the country.
