	deu_Latn	eng_Latn	mt0
1008	Laut The Hill sagte Warren, dass es für Frauen an der Zeit wäre, nach Washington zu gehen und unsere kaputte Regierung zu reparieren, und das beinhaltet Frauen an der Spitze.	According to The Hill, Warren said that it would be time for women to go to Washington and repair our broken government, and that includes women at the top.	<pad> According to The Hill, Warren said that it was time for women to go to Washington and fix our broken government, and that includes women at the top.</s>
1009	Warren plant, nach dem 6. November eine Präsidentschaftskandidatur „genau zu prüfen“.	Warren plans to “examine” a presidential candidate after November 6th.	"<pad> Warren plans to ""closely consider"" a presidential bid after November 6, she said.</s>"
1010	Warren sagte während des Meetings, dass Präsident Trump dieses Land in die falsche Richtung lenkt.	Warren said during the meeting that President Trump is leading this country in the wrong direction.	<pad> Warren said during the meeting that President Trump is leading this country in the wrong direction.</s>
1011	„Ich bin äußerst besorgt, wie Donald Trump mit unserer Demokratie umgeht“, sagte sie.	“I am extremely concerned about how Donald Trump deals with our democracy,” she said.	"<pad> ""I'm very worried about how Donald Trump is handling our democracy,"" she said.</s>"
1012	Warren hat bei ihrer Kritik an Donald Trump und Brett Kavanaugh, Kandidat für den Obersten Gerichtshof, kein Blatt vor den Mund genommen.	Warren has not taken a paper before his mouth in his criticism of Donald Trump and Brett Kavanaugh, a candidate for the Supreme Court.	<pad> Warren has not taken a word for herself in her criticism of Donald Trump and Brett Kavanaugh, the Supreme Court nominee.</s>
1013	In einem Tweet am Freitag verkündete sie, dass vor der Abstimmung selbstverständlich eine FBI-Untersuchung erforderlich ist.	In a tweet on Friday, she announced that, of course, a FBI investigation is required before the vote.	<pad> In a tweet on Friday she announced that an FBI investigation was necessary before the vote.</s>
1014	Eine am Donnerstag veröffentlichte Umfrage zeigte jedoch, dass die Mehrheit der Warren- Wählerschaft nicht glaubt, dass sie für 2020 kandidieren sollte.	However, a Thursday-published survey showed that the majority of Warren voters don’t believe they should vote for 2020.	<pad> A Thursday poll showed however that the majority of Warren's voters don't think she should run for president in 2020.</s>
1015	Laut der Umfrage des Suffolk University Political Research Center und Boston Globe gaben 58 Prozent der potentiellen Wähler in Massachusetts an, dass die Senatorin nicht kandieren sollte.	According to a survey by the Suffolk University Political Research Center and Boston Globe, 58 percent of potential voters in Massachusetts said that the senator should not vote.	<pad> According to Suffolk University Political Research Center and the Boston Globe, 58 percent of potential voters in Massachusetts said that the senator should not run for office.</s>
1016	32 Prozent der Wähler unterstützten eine solche Kandidatur.	32 percent of voters supported such a candidacy.	<pad> 32 percent of the voters supported such a candidacy.</s>
1017	Die Umfrage zeigte mehr Unterstützung für eine Kandidatur des ehemaligen Gouverneurs Deval Patrick; mit 38 Prozent, die eine potenziellen Kandidatur befürworten, und 48 Prozent, die dagegen sind.	The survey showed more support for a candidacy of former governor Deval Patrick; with 38 percent who advocate a potential candidacy, and 48 percent who are against.	<pad> The poll showed more support for a potential candidacy by former Governor Deval Patrick; with 38 percent who favor a potential candidacy and 48 percent who oppose it.</s>
1018	Zu den weiteren Namen prominenter Demokraten, die im Hinblick auf eine mögliche Kandidatur 2020 in Frage kommen, gehören der ehemalige Vizepräsident Joe Biden und der Senator von Vermont, Bernie Sanders.	The other names of prominent Democrats that are questioned in terms of a possible 2020 candidacy include former Vice-President Joe Biden and Vermont Senator Bernie Sanders.	<pad> Other prominent Democrats in the running for president 2020 include former vice president Joe Biden and Vermont Senator Bernie Sanders.</s>
1019	Laut Associated Press teilte Biden mit, dass er sich bis Januar offiziell entscheiden würde.	According to the Associated Press, Biden announced that he would make an official decision by January.	<pad> According to the AP, Biden said he would decide on his candidacy in January.</s>
1020	Sarah Palin äußert sich auf der Donald Trump-Ralley zur posttraumatischen Belastungsstörung, unter der Track Palin leidet	Sarah Palin speaks on the Donald Trump rally about post-traumatic stress disorder, under which Palin suffers	<pad> Sarah Palin speaks at the Donald Trump-Ralley about posttraumatic stress disorder, under the track Palin suffers from.</s>
1021	Track Palin, 26, war ein Jahr lang im Irak.	Track Palin, 26, was in Iraq for a year.	<pad> Palin, 26, spent a year in Iraq.</s>
1022	Er wurde verhaftet und wegen häuslicher Gewalt am Montagabend angeklagt.	He was arrested and accused of domestic violence on Monday night.	<pad> He was arrested and charged with domestic violence on Monday night.</s>
1023	„Was mein Sohn durchmacht, was er durchmacht, wenn er zurückkommt, das alles können andere Familien nachempfinden, die die Auswirkungen der PTBS und einen Teil der Wunden spüren, mit der unsere Soldaten zurückkehren“, teilte sie dem Publikum bei einer Ralley für Donald Trump in Tulsa, Oklahoma mit.	“What my son passes, what he passes when he returns, all that other families can perceive, who feel the effects of the PTBS and some of the wounds with which our soldiers return,” she told the audience at a Ralley for Donald Trump in Tulsa, Oklahoma.	"<pad> ""What my son is going through, what he's going through when he comes back, that all can be felt by other families who have experienced the effects of PTSD and feel part of the wounds our soldiers are carrying back,"" she told the crowd at a rally for Donald Trump in Tulsa, Oklahoma.</s>"
1024	Palin bezeichnete seine Verhaftung als „Elefant im Raum“ und sagte über ihren Sohn und andere Kriegsveteranen, dass sie verändert zurückkommen, dass sie abgebrühter zurückkommen, dass sie zurückkommen und sich fragen, ob es diesen Respekt vor dem gibt, was andere Soldaten und Piloten und jedes andere Mitglied des Militärs dem Land gegeben hat.	"Palin described his arrest as a ""leopard in the room"" and told about her son and other war veterans that they are changing to come back, that they are shrinking back, that they are returning and wondering if there is that respect to what other soldiers and pilots and any other member of the military have given the country."	"<pad> Palin called his arrest an ""elephant in the room"" and said about her son and other war veterans that they come back changed, older, and wondering if there is this respect for what other soldiers and pilots and every other member of the military has given to the country.</s>"
1025	Er wurde am Montag in Wasilla, Alaska, verhaftet und wegen häuslicher Gewalt an einer Frau angeklagt, so Dan Bennett, ein Sprecher der Polizeibehörde von Wasilla.	He was arrested on Monday in Wasilla, Alaska, and accused of domestic violence against a woman, said Dan Bennett, a spokesman for the police of Wasilla.	<pad> He was arrested on Monday in Wasilla, Alaska, and charged with domestic violence against a woman, said Dan Bennett, a police spokesman for the Wasilla Police Department.</s>
1026	18 Bundesstaaten und D.C. unterstützen einen Rechtsbehelf zur neuen Asylpolitik	18 federal states and D.C. support a legal aid for the new asylum policy	<pad> 18 states and the District of Columbia support a legal challenge to the new asylum law.</s>
1027	18 Bundesstaaten und der District of Columbia unterstützen einen Rechtsbehelf zur neuen US-Politik, die Opfern von Bandenaktivitäten oder häuslicher Gewalt Asyl verweigern.	18 states and the District of Columbia support a legal appeal to the new U.S. policy that denies asylum to victims of gangs or domestic violence.	<pad> 18 states and the District of Columbia support a legal action against the new US policy that denies asylum to victims of gang activity or domestic violence.</s>
1028	Vertreter der 18 Bundesstaaten und des Districts reichten eine Gerichtssachverständigen-Erklärung am Freitag in Washington ein, um einen Asylbewerber zu unterstützen, der die Politik in Frage stellt, berichtete NBC News.	Representatives of the 18 state and district sent a jurist statement on Friday in Washington to support an asylum applicant who questioned the policy, NBC News.	<pad> Representants of the 18 states and the District of Columbia filed a court witness statement Friday in Washington to support an asylum seeker who questions the policy, NBC News reported.</s>
1029	Der vollständige Name des Klägers in der Grace-gegen- Sessions-Klage, die die American Civil Liberties Union im August gegen die Bundespolitik eingereicht hat, wurde nicht bekannt gegeben.	The full name of the applicant in the Grace-contra-session claim, which the American Civil Liberties Union submitted against federal policy in August, was not revealed.	<pad> The full name of the plaintiff in the Grace-v.-Sessions suit, filed by the American Civil Liberties Union in August against the federal government, was not revealed.</s>
1030	Sie teilte mit, dass ihr Partner „und seine gewalttätigen Bandensöhne“ sie missbrauchten, US-Beamte jedoch ihren Asylantrag am 20. Juli ablehnten.	She that her partner “and her violent band sons” abused them, but U.S. officials rejected her asylum application on July 20.	"<pad> She reported that her partner and his ""violent band of sons"" abused her, but US officials refused her asylum application on July 20th.</s>"
1031	Sie wurde in Texas festgenommen.	She was arrested in Texas.	<pad> She was arrested in Texas.</s>
1032	Die Staatsanwälte, die Grace unterstützen, bezeichneten El Salvador, Honduras und Guatemala, wo sehr viele Menschen einen Antrag auf Asyl in den USA stellen, als Nationen, die mit großen Problemen mit kriminellen Banden und häuslicher Gewalt zu kämpfen haben.	The prosecutors who support Grace named El Salvador, Honduras and Guatemala, where very many people apply for asylum in the United States, as nations that have to fight with major problems with criminal bonds and domestic violence.	<pad> The judges who support Grace have described El Salvador, Honduras and Guatemala, where many people ask for asylum in the United States, as countries that have had to deal with great problems with criminal gangs and domestic violence.</s>
1033	Die neue US-Asylpolitik hob eine Entscheidung des Board of Immigrant Appeals von 2014 auf, die es illegalen Einwanderern auf der Flucht vor häuslicher Gewalt erlaubte, Asyl zu beantragen.	The new U.S. asylum policy led to a decision by the Board of Immigrant Appeals of 2014, which allowed illegal immigrants to seek asylum on the way they fled from domestic violence.	<pad> The new US asylum policy overturned a 2014 decision by the Board of Immigrant Appeals that allowed illegal immigrants fleeing domestic violence to seek asylum.</s>
1034	Der Generalbundesanwalt des District of Columbia, Karl Racine, sagte in einer Erklärung am Freitag, dass die neue Politik „Jahrzehnte der Gesetzgebung auf staatlicher, bundesstaatlicher und internationaler Ebene ignoriert“.	The Federal Attorney General of the District of Columbia, Karl Racine, said in a statement on Friday that the new policy “ignored decades of legislation at the state, federal and international level.”	"<pad> The District of Columbia Attorney General, Karl Racine, said in a statement on Friday that the new policy ""ignores decades of state, federal and international legislation.""</s>"
1035	„Das Bundesgesetz schreibt vor, dass alle Asylanträge basierend auf den jeweiligen Fakten und Umständen des Antrags beurteilt werden, und dieses Gericht verstößt gegen dieses Prinzip“, wurde in der Gerichtssachverständigen-Erklärung angegeben.	"""The federal law stipulates that all asylum applications are assessed on the basis of the facts and circumstances of the application, and that court violates this principle,"" the court said in a statement."	"<pad> ""The Bundesgesetz states that all asylum applications must be assessed on the basis of the individual facts and circumstances of the application, and this court violates this principle,"" the court expert statement said.</s>"
1036	Weiterhin argumentierten die Anwälte in der Erklärung, dass sich die Politik, die Einwanderern den Zugang in das Land verweigert, ungünstig auf die Wirtschaft in den USA auswirkt, da die Einwanderer eher als Unternehmer tätig sein könnten und die notwendigen Arbeitskräfte bereitstellen könnten.	The lawyers also argued in the statement that the policy that refuses immigrants to access the country has a negative impact on the U.S. economy, as immigrants could be more likely to work as entrepreneurs and provide the necessary workers.	<pad> They also argued that the policy of denying entry to immigrants affects the U.S. economy unfavorably, as immigrants are more likely to be entrepreneurs and provide the needed labor force.</s>
1037	Der Generalbundesanwalt Jeff Sessions ordnete im Juni an, dass Einwanderungsrichter Opfern, die vor häuslicher Gewalt und der Gewalt krimineller Banden fliehen, kein Asyl mehr zu gewähren.	In June, Federal Attorney General Jeff Sessions ordered immigration judges to no longer grant asylum to victims who flee from domestic violence and the violence of criminal gangs.	<pad> Jeff Sessions, the General Attorney General, ordered in June that immigration judges no longer grant asylum to victims of domestic and criminal violence.</s>
1038	„Asyl gibt es für alle, die ihr Heimatland verlassen, weil sie verfolgt werden oder aus Angst aufgrund von Rasse, Religion, Nationalität oder Zugehörigkeit zu einer bestimmten sozialen Gruppe oder politischen Überzeugung“, sagte Sessions in seiner Ankündigung der Politik vom 11. Juni.	“Asylum is available for anyone who leaves their homeland because they are persecuted or because of fear due to race, religion, nationality or belonging to a particular social group or political belief,” Sessions said in a statement on June 11.	"<pad> ""Asyl is for all who flee their homeland because of persecution or fear on the basis of race, religion, nationality or membership in a particular social group or political opinion,"" Sessions said in his policy announcement on June 11.</s>"
1039	Es war nie der Plan, durch Gewährung von Asyl alle Probleme zu entschärfen, selbst alle ernsten Probleme, mit denen Menschen jeden Tag weltweit zu kämpfen haben.	It was never the plan to dissolve all problems by granting asylum, even all the serious problems people everyday have to face worldwide.	<pad> It was never the plan to solve all problems by providing asylum, even all serious problems that people have to deal with every day around the world.</s>
1040	Verzweifelte Rettungsversuche in Palu, da sich die Zahl der Todesopfer im Wettlauf mit der Zeit verdoppelt	Disappointed rescue trials in Palu, as the number of deaths has doubled over time	<pad> Suicide rescue attempts in Palu, as the number of dead in the race to time doubled</s>
1041	Für die Überlebenden wurde die Situation zunehmend schlimmer.	For the survivors, the situation is getting worse.	<pad> For the survivors, the situation became increasingly worse.</s>
1042	„Es ist alles sehr angespannt“, sagt die 35-jährige Mutter Risa Kusuma und beruhigt dabei ihren kleinen fiebernden Sohn in einem Rettungszentrum in der zerstörten Innenstadt von Palu.	“It’s all very stressed,” says the 35-year-old mother Risa Kusuma, calming her fevering son in a rescue center in the destroyed centre of Palu.	"<pad> ""Everything is very stressful,"" says the 35-year-old mother Risa Kusuma, and she comforts her young son who has fever in a rescue center in the devastated city of Palu.</s>"
1043	„Jede Minute kommt ein neuer Krankenwagen mit Toten.	“Every minute a new ambulance comes with dead.	"<pad> ""Every minute a new ambulance comes with dead people.</s>"
1044	Sauberes Trinkwasser ist knapp.“	Clean drinking water is short.”	<pad> Clean drinking water is scarce.</s>
1045	Einwohner kehrten in ihre zerstörten Häuser zurück, um ihr durchnässtes Hab und Gut einzusammeln und dabei alles zu bergen, was sie finden konnten.	The inhabitants returned to their destroyed houses to gather their own possessions and goods and collect everything they could find.	<pad> Residents returned to their destroyed homes to collect their wet possessions and gather everything they could find.</s>
1046	Hunderte wurden verletzt, und die Mitarbeiter der Krankenhäuser, die von dem Erdbeben mit der Stärke 7,5 beschädigt wurden, waren vollkommen überlastet.	Hundreds were injured, and the staff of the hospitals that were damaged by the 7.5 magnitude earthquake were completely overloaded.	<pad> Hundreds were injured, and the staff of the hospitals that were damaged by the magnitude-7.5 earthquake were completely overloaded.</s>
1047	Einige der Verletzten, darunter Dwi Haris, der sich Wirbelbrüche und eine gebrochene Schulter zuzog, blieb außerhalb des Militärkrankenhauses von Palu, wo Patienten im Außengelände wegen der andauernden starken Nachbeben behandelt wurden.	Some of the injured, including Dwi Haris, who got his vertebral breaks and a broken shoulder, remained outside the military hospital in Palu, where patients were treated in the outskirts due to the continuing strong reversal.	<pad> Some of the injured, including Dwi Haris, who suffered a spinal fracture and a broken shoulder, remained outside the military hospital of Palu, where patients were treated in the open air because of the ongoing strong aftershocks.</s>
1048	Mit Tränen in den Augen erzählte er, wie das heftige Erdbeben das Hotelzimmer im fünften Stock erschütterte, das er mit seiner Frau und seiner Tochter teilte.	With tears in his eyes, he told me how the intense earthquake struck the hotel room in the fifth floor, which he shared with his wife and daughter.	<pad> He told me how the strong earthquake ratted the hotel room on the fifth floor that he shared with his wife and daughter.</s>
1049	„Alles ging viel zu schnell.	“Everything went too fast.	"<pad> ""Everything went too fast.""</s>"
1050	Ich denke, ich war unter den eingefallenen Mauern eingeklemmt“, berichtete er der Associated Press, und fügte hinzu, dass der Grund für den Aufenthalt in der Stadt eine Hochzeit war.	I think I was stuck under the walls,” he told the Associated Press, adding that the reason for the stay in the city was a wedding.	"<pad> I think I was stuck under the falling walls,"" he told the AP.</s>"
1051	„Ich hörte die Hilferufe meiner Frau, aber dann war Ruhe.	“I heard the calls of my wife, but then there was rest.	<pad> I heard my wife's cry for help, but then there was quiet.</s>
1052	Ich weiß nicht, was mit meiner Frau und meinem Kind passiert ist.	I don’t know what happened to my wife and my child.	<pad> I don't know what happened to my wife and my child.</s>
1053	Ich kann nur hoffen, dass sie an einem sicheren Ort sind.“	I can only hope that you are in a safe place.”	<pad> I can only hope they are at a safe place.</s>
1054	US-Botschafter klagt China der Tyrannei mit „Propagandaanzeigen“ an	U.S. ambassador complains China of tyrannia with “propaganda ads”	"<pad> The US ambassador accused China of tyranny with ""propaganda advertisements.""</s>"
1055	Eine Woche, nachdem eine offizielle chinesische Zeitung eine vierseitige Anzeige in einer amerikanischen Tageszeitung geschaltet hatte, in der die gegenseitigen Vorteile des Handels zwischen der USA und China verkündet wurden, beschuldigte der US-Botschafter in China die Landeshauptstadt Peking, die amerikanische Presse zu Progagandazwecken auszunutzen.	A week after an official Chinese newspaper posted a multilateral announcement in an American daily in which the mutual advantages of trade between the U.S. and China were announced, the U.S. ambassador in China accused the country’s capital Beijing of exploiting the U.S. press for propaganda purposes.	<pad> A week after a Chinese official newspaper had published a four-page ad in an American daily, which announced the mutual benefits of trade between the United States and China, the US ambassador to China accused the capital of Peking of using the American press for propaganda purposes.</s>
1056	USA Donald Trump bezog sich letzten Mittwoch auf die bezahlte Beilage der China Daily im Des Moines Register, der meistverkauften Zeitschrift in Iowa, nachdem er China beschuldigt hatte, sich in die Kongresswahlen der USA am 6. November einzumischen, eine Anklage, die China bestreitet.	U.S. Donald Trump on Wednesday referred to China Daily’s paid attachment to the Des Moines Register, the most sold magazine in Iowa, after he accused China of engaging in the U.S. Congress elections on 6 November, an accusation that denies China.	<pad> Donald Trump referred to the China Daily's paid supplement to the Des Moines Register last Wednesday, the most-selling magazine in Iowa, after he accused China of meddling in the US Congress elections on November 6, a charge that China denies.</s>
1057	Trumps Anschuldigungen, dass Peking versucht hat, sich in die US-Wahlen einzumischen, entspricht der Mitteilung von US-Beamten an Reuters; eine neue Phase einer eskalierenden Kampagne, ausgelöst von Washington, um Druck auf China auszuüben.	Trump’s accusations that Beijing has tried to interfere in the U.S. elections are in line with the U.S. officials’ statement to Reuters; a new phase of an escalating campaign launched by Washington to press China.	<pad> Trump's accusations that Beijing tried to meddle in the US election are consistent with the statement of US officials to Reuters; a new phase of an escalating campaign launched by Washington to put pressure on China.</s>
1058	Während es üblich ist, dass ausländische Regierungen Werbeanzeigen für die Förderung der Wirtschaft schalten, sind Peking und Washington derzeit in einen ausufernden Handelskrieg verwickelt, mit Zöllen auf Einfuhren für beide Länder.	While it is common for foreign governments to make advertisements to promote the economy, Beijing and Washington are currently involved in an extending trade war, with tariffs on imports for both countries.	<pad> While it is common for foreign governments to advertise for the promotion of the economy, Beijing and Washington are currently engaged in an escalating trade war, with import taxes on both countries.</s>
1059	Die chinesischen Vergeltungszölle zu Beginn des Handelskrieges sollten Exporteure in Staaten wie Iowa treffen, die die Republikanische Partei von Trump unterstützten, sagten chinesische und US-Experten.	The Chinese remuneration duties at the beginning of the trade war should meet exporters in states like Iowa that supported the Republican Party of Trump, Chinese and U.S. experts said.	<pad> Chinese sanctions at the start of the trade war were meant to hit Trump-supporting exporters in states like Iowa, experts said.</s>
1060	Terry Branstad, US-Botschafter in China und ehemaliger langjähriger Gouverneur von Iowa, das im großen Umfang landwirtschaftliche Produkte nach China exportiert, teilte mit, dass Peking Arbeiter, Inhaber landwirtschaftlicher Betriebe und Unternehmen geschädigt hat.	Terry Branstad, U.S. ambassador to China and former long-standing governor of Iowa, who exports large-scale agricultural products to China, said that Beijing has damaged workers, farm owners and.	<pad> Terry Branstad, US ambassador to China and former longtime governor of Iowa, which largely exported agricultural products to China, said that Beijing has hurt workers, farmers, and companies.</s>
1061	China, so Branstad in einer Stellungsnahme in Des Moines Register vom Sonntag, verdoppele jetzt diese Tyrannei, indem Propagandaanzeigen in der eigenen freien Presse in den USA geschaltet werden.	China, according to Branstad in a statement in Des Moines Register on Sunday, is now doubling this tyrannia by placing propaganda ads in its own free press in the United States.	<pad> China, so Branstad in a statement in the Des Moines Register on Sunday, is doubling this tyranny by placing propaganda ads in its own free press in the United States.</s>
1062	„Mit der Verbreitung ihrer Propaganda beansprucht die chinesische Regierung die in Amerika bewährte Tradition der freien Meinungsäußerung und der unabhängigen Presse, indem das Land bezahlte Werbung im Des Moines Register schaltet“, schrieb Branstad.	“With the spread of their propaganda, the Chinese government demands the proven tradition of free speech and independent press in America by shut down the country’s paid advertising in the Des Moines Register,” Branstad wrote.	"<pad> ""With the dissemination of its propaganda, the Chinese government claims the in American tradition of free speech and independent press by placing paid ads in the Des Moines Register,"" Branstad wrote.</s>"
1063	„Im Gegensatz dazu werden Sie an den Zeitungskiosken hier in Peking nur in begrenzter Anzahl Gegenstimmen finden und keine wirkliche Widerspiegelung der unterschiedlichen Meinungen feststellen, die die Chinesen über die beunruhigende wirtschaftliche Entwicklung Chinas haben könnten, angesichts der Tatsache, dass die Medien fest in der Hand der Kommunistischen Partei Chinas sind“, schrieb er.	“In contrast, you will only find a limited number of oppositions to the newspaper skiosks here in Beijing, and you will not find a real reflection of the different opinions that the Chinese might have about China’s annoying economic development, given the fact that the media are firmly in the hands of the Communist Party of China,” he wrote.	"<pad> ""On the other hand, you will find only limited number of dissents at the newsstands here in Beijing and no real reflection of the different views that Chinese people may have about China's alarming economic development, given the fact that the media are firmly in the hands of the Communist Party of China.""</s>"
1064	Er fügte hinzu, dass eine der bekanntesten Zeitungen Chinas das Angebot zur Veröffentlichung seines Artikels nicht angenommen hat. Den Namen der Zeitung nannte er dabei jedoch nicht.	He added that one of China's most famous newspapers did not accept the offer to publish his article, but he did not mention the name of the newspaper.	<pad> He added that one of China's most famous newspapers had refused to publish his article. He did not name the name of the newspaper.</s>
1065	Republikaner verprellen Wählerinnen vor den Zwischenwahlen mit dem Debakel um Kavanaugh, warnen Beobachter	Republicans scratch voters before the interim elections with the debacle around Kavanaugh, warns observers	<pad> The Republicans are depressing women voters before the midterm election with the Kavanaugh debacle, they warn.</s>
1066	Da viele der einflussreichsten Republikaner den Kandidaten für den Obersten Gerichtshofs, Brett Kavanaugh, angesichts mehrerer Anschuldigungen wegen sexueller Gewalt unterstützen und verteidigen, haben Beobachter vor einer Gegenreaktion während der bevorstehenden Zwischenwahlen gewarnt, die insbesondere von Frauen ausgehen könnte.	Since many of the most influential Republicans support and defend the candidate for the Supreme Court, Brett Kavanaugh, in light of several accusations of sexual violence, observers have warned of a counterreaction during the upcoming interim elections, which may be from women.	<pad> While many of the most influential Republicans support and defend Brett Kavanaugh, the Supreme Court candidate, despite several sex abuse allegations, observers have warned of a possible counter-action during the upcoming midterm elections, especially from women.</s>
1067	Die Stimmung in diesem Zusammenhang war extrem angespannt, und die meisten Republikaner haben bereits vermeldet, dass sie mit einer Abstimmung weitermachen.	The mood in this context was extremely tensioned, and most Republicans have already mentioned that they will continue with a vote.	<pad> The mood in this regard was extremely tense, and most Republicans have already declared that they will continue with a vote.</s>
1068	„Solche Dinge kann man nicht rückgängig machen“, teilte Grant Reeher, Professor der Politikwissenschaft an der Maxwell School der Syracuse University The Hill für einen am Samstag veröffentlichten Artikel mit.	“These things can’t be made backward,” said Grant Reeher, a professor of political science at the Maxwell School at the Syracuse University The Hill for an article published on Saturday.	"<pad> ""You can't undo things like that,"" said Grant Reeher, professor of politics at the Maxwell School of Syracuse University, in an article published Saturday.</s>"
1069	Reeher sagte, dass er bezweifelt, dass der Last-Minute-Vorstoß von Senator Jeff Flake (R-Arizona) für eine FBI-Untersuchung ausreichend sei, um verärgerte Wähler zu besänftigen.	Reeher said he doubts that Senator Jeff Flake (R-Arizona)'s last-minute discourse would be enough for an FBI investigation to blurry angry voters.	<pad> Reeher said he doubted that last-minute proposal by Arizona Senator Jeff Flake (R) for an FBI investigation would be enough to soothe angry voters.</s>
1070	„Frauen vergessen nicht, was gestern war, sie vergessen es nicht morgen und auch nicht im November“, äußerte sich am Freitag Karine Jean-Pierre, erste Beraterin und nationale Sprecherin für die progressive Gruppe MoveOn, so die Tageszeitung in Washington, D.C.	“Women don’t forget what was yesterday, they don’t forget it tomorrow and not in November,” said Karine Jean-Pierre, the first consultant and national spokeswoman for the progressive group MoveOn, according to the daily newspaper in Washington, D.C.	"<pad> ""Women don't forget what happened yesterday, they won't forget it tomorrow and not in November,"" said Karine Jean-Pierre, first advisor and national speaker for the progressive group MoveOn on Friday.</s>"
1071	Am Freitagmorgen riefen Demonstranten im Flurbereich des Senats „November is coming!“, als die Republikaner, die den Justizausschuss kontrollieren, beschlossen, an der Nominierung Kavanaughs festzuhalten und das trotz der Aussage von Dr. Christine Blasey Ford, berichtete Mic.	On Friday morning, demonstrators called “November is coming!”, when the Republicans who control the Justice Committee decided to stop Kavanaugh’s nomination and that despite Dr. Christine Blasey Ford’s statement, Mic.	"<pad> When the Senate Republicans decided to keep Kavanaugh's nomination, protesters chanted ""November is coming!"" in the hallway of the Senate on Friday morning, as the GOP who control the judiciary panel decided to stick with Kavanaugh's nomination despite Dr. Christine Blasey Ford's testimony.</s>"
1072	Demokratische Begeisterung und Motivation seien ein extrem wichtiges Thema, teilte Stu Rothenberg, ein unparteiischer politischer Beobachter der Newsseite mit.	Democratic enthusiasm and motivation are an extremely important topic, said Stu Rothenberg, an unpartial political observer on the news page.	<pad> Democratic passion and motivation are an extremely important topic, Stu Rothenberg, an unbiased political commentator for the news site said.</s>
1073	„Die Menschen sagen, es ist bereits hoch, das ist wahr.	“People say it’s already high, that’s true.	"<pad> ""People say it's already high, that's true.</s>"
1074	Aber es könnte höher sein, insbesondere bei Wählerinnen in den Vororten und bei jüngeren Wählern, Leuten zwischen 18 bis 29, die, obwohl sie den Präsidenten nicht mögen, oft nicht wählen.“	But it could be higher, especially in the counties and younger voters, people between 18 and 29, who, although they don’t like the president, often don’t vote.”	<pad> But it could be higher, especially among women in the suburbs and among younger voters, people between 18 and 29, who, although they don't like the president, often don't vote.</s>
1075	Selbst vor der öffentlichen Aussage Fords, in der ihre Anschuldigungen des sexuellen Angriffs gegen den Kandidaten des Obersten Gerichtshofs detailliert aufgeführt werden, deuteten Beobachter an, dass eine Gegenreaktion die Folge sein könnte, wenn die Republikaner die Bestätigung voranbringen.	Even before the public statement of Ford, in which their allegations of sexual assault are described in detail against the Supreme Court candidate, observers pointed out that a counterreaction could be the result if the Republicans forward the confirmation.	<pad> Even before Ford's public statement, in which she described her allegations of sexual assault against the Supreme Court candidate, observers suggested that a reaction might follow if the Republicans pushed forward the confirmation.</s>
1076	„Diese Situation ist ein wirres Durcheinander für die GOP“, sagte Anfang der letzten Woche Michael Steele, ehemaliger Vorsitzender des Republican National Committee, so NBC News.	“This situation is a disappointment for the GOP,” said early last week Michael Steele, former chairman of the Republican National Committee, to NBC News.	"<pad> ""This situation is a confused mess for the GOP,"" said Michael Steele, former Republican National Committee chair, at the beginning of last week.</s>"
1077	„Es geht nicht nur um die Abstimmung des Gremiums, um die endgültige Abstimmung oder um die Überprüfung Kavanaughs; es geht auch um die Art und Weise, wie die Republikaner damit umgegangen sind und wie sie sie behandelt haben“, teilte Guy Cecil, Direktor bei Priorities USA, einer Gruppe, die die Wahl von Demokraten unterstützt, dem Nachrichtenkanal mit.	“It’s not just about the voting of the group, the final voting or the review of Kavanaugh; it’s also about the way the Republicans have dealt with it and how they have dealt with it,” said Guy Cecil, director of Priorities USA, a group that supports the election of Democrats.	"<pad> ""It's not just about the panel vote, the final vote or Kavanaugh's review; it's also about the way the Republicans treated it and how they treated it,"" Guy Cecil, director of Priorities USA, a group that supports Democrats, told the news channel.</s>"
1078	Die Amerikaner scheinen sich jedoch uneins zu sein, wem sie aufgrund der Aussagen von Ford und Kavanaugh glauben sollen, wobei sich ein etwas größerer Anteil auf die Seite des letzteren stellt.	The Americans, however, seem to be unconfident who they should believe according to the statements of Ford and Kavanaugh, with a slightly greater share on the side of the latter.	<pad> Americans seem to be unsure whom to believe based on Ford and Kavanaugh's statements, although a slightly larger share leans towards the latter.</s>
1079	Eine neue Umfrage von YouGov zeigte, dass 41 % der Befragten definitiv oder wahrscheinlich von der Aussage von Ford überzeugt waren, während 35 % angaben, dass sie definitiv oder wahrscheinlich Kavanaugh Glauben schenkten.	A new survey by YouGov showed that 41% of respondents were definitely or likely convinced of Ford’s statement, while 35% said they definitely or likely gave Kavanaugh faith.	<pad> A new YouGov survey showed that 41 percent of those polled were definitely or likely convinced of Ford's statement, while 35 percent said they definitely or likely trusted Kavanaugh.</s>
1080	Weiterhin gaben 38 % an, dass sie der Meinung sind, dass Kavanaugh wahrscheinlich oder definitiv bei seiner Aussage gelogen hat, während 30 % das Gleiche über Ford angaben.	Furthermore, 38% said they thought Kavanaugh was likely or definitely lying in his statement, while 30% said the same about Ford.	<pad> Also, 38 percent said they think Kavanaugh is likely or definitely lying in his statement, while 30 percent said the same about Ford.</s>
