	deu_Latn	eng_Latn	mt0
907	„Dieses Dementi ist wütend“, schrieb Fleischer.	“This dementia is angry,” Fleischer wrote.	This denial is angry, wrote Fleischer.
908	„Dies lässt darauf schließen, dass sie nicht das richtige Temperament hat, um Kongressmitglied zu sein.	“This concludes that she doesn’t have the right temperament to be a congressman.	This means that she doesn't have the right temperament to be a member of the Congress.
909	Personen, die wegen etwas beschuldigt werden, das sie nicht getan haben, dürfen nicht wütend sein.	People who are accused of something they have not done should not be angry.	Return only if you cannot translate. If you cannot translate simply say you don't know.
910	Sie dürfen nicht trotzig sein.	You should not be troubled.	You can't be brave.
911	Sie dürfen die Motive des Anklägers nicht infrage stellen.	You may not question the motives of the prosecutor.	You can't question the motives of the accuser.
912	Sie müssen ruhig und gelassen sein.“	You have to be quiet and left.”	"You must be calm and sober."""
913	Fleischer schien Waters‘ Reaktion mit der Kritik der Demokraten an Richter Kavanaugh zu vergleichen, der von Kritikern beschuldigt wurde, während der Anhörung am Donnerstag zu wütend gewirkt zu haben.	Fleischer seemed to compare Waters’ reaction with the Democrats’ criticism of Judge Kavanaugh, who was accused by critics of having acted too angry during the hearing on Thursday.	When you can't translate, just say you don't know.
914	Auch Omar Navarro, ein republikanischer Kandidat, der bei den Halbzeitwahlen antritt, um Waters abzulösen, brachte auf Twitter seine Gedanken zum Ausdruck.	Also Omar Navarro, a Republican candidate who participates in the semi-time elections to dissolve Waters, expressed his thoughts on Twitter.	Omar Navarro, a Republican candidate who is running for the Democratic nomination to replace Waters, also expressed his feelings on Twitter.
915	„Große Sache, wenn das wahr ist“, twitterte er.	“Great thing if that’s true,” he tweeted.	"""Great thing, if that's true,"" he tweeted."
916	Waters sagte in ihrer Erklärung, ihr Büro habe die zuständigen Behörden und Strafverfolgungsbehörden über diese betrügerischen Behauptungen informiert.	Waters said in a statement that their office informed the competent authorities and prosecution authorities about these fraudulent claims.	Waters said in her statement that her office had informed the authorities and the prosecution of these false accusations.
917	„Wir werden dafür sorgen, dass die Täter enthüllt werden“, fuhr sie fort, „und dass sie für alle ihre Handlungen zur Rechenschaft gezogen werden, die für alle Mitglieder meines Personals zerstörerisch und gefährlich sind“.	“We will ensure that the criminals will be revealed,” she continued, “and that they will be held accountable for all their actions that are destructive and dangerous for all the members of my staff.”	"We will ensure that the suspects are identified,"" she continued, ""and that they are liable for all their actions that are destroying and dangerous to all members of my staff."""
918	Kritik zu „Johnny English – Man lebt nur dreimal“ – schwache Spionageparodie mit Rowan Atkinson	“Johnny English: You Only Live Three Time” – A Weak Spy Paradise with Rowan Atkinson	Johnny English - Man lives only three times - a weak spy parody with Rowan Atkinson - a weak comedy.
919	Es ist mittlerweile Tradition, in jedem britisch gefärbten neuen Film nach Brexit-Verweisen zu suchen. Das scheint auch für diese Wiederbelebung des Aktionkomödienparodie-Franchise „Johnny English“ zu gelten, das im Jahr 2003 mit „Johnny English – Der Spion, der es versiebte“ begann und 2011 mit „Johnny English – Jetzt erst recht“ stotternd wieder auflebte.	It is now a tradition to look for Brexit trends in every new British-colored film. This also seems to apply to this revival of the action comedy parody franchise “Johnny English”, which began in 2003 with “Johnny English – The Spy Who Strayed It” and in 2011 with “Johnny English – Now Just Right” continuously revived.	"It is a tradition to look for Brexit references in every new British film. This appears to be true of this rebirth of the action-comedy parody franchise Johnny English, which began in 2003 with ""Johnny English - The Spy Who Saved It"" and stood out in 2011 with ""Johnny English - Now First."""
920	Wird eine ironische Selbstparodie zu dem Thema, wie offensichtlich bescheuert wir sind, zur neuen Exportchance für die Nation?	Will an ironic self-parody on the topic of how obviously we are shy become a new export opportunity for the nation?	Return only if you can't translate. If you can't translate simply say you don't know.
921	Auf jeden Fall wurde die Lizenz des glotzäugigen, Grimassen schneidenden und inkompetenten Johnny English zum Vermasseln zum zweiten Mal verlängert. Dabei signalisiert sein Name mehr als alles andere, dass es sich bei ihm um eine allgemeine komische Kreation für Kinobesucher im nicht englischsprachigen Raum handelt.	In any case, the license of the glowing, cutting masses and incompetent Johnny English for the second time has been extended, with his name more than anything else signaling that he is a general comic creation for cinema visitors in the non-English-speaking space.	However, the license of Johnny English, a glotz-awful, grimace-making and incompetent bitch, was extended for a second time. His name signals more than anything else that it is a generally funny creation for non-English cinemagoers.
922	Natürlich ist er wieder der bekloppte Geheimagent, der sich bizarrerweise für cool und weltmännisch hält, während er in Wirklichkeit aus etwas Clouseau, einer Prise Mr. Bean und einem Klacks dieses Burschen, der bei der Eröffnungsfeier der Olympischen Spiele 2012 in London eine einzige Note zur Titelmelodie von „Die Stunde des Siegers“ beigetragen hat, besteht.	"Of course, he is again the wrapped secret agent who bizarrely considers himself cool and world-man, while in reality he consists of something Clouseau, a Prise Mr. Bean, and a crack of this bourgeois who contributed a single note to the title melody of ""The Winner's Hour"" at the opening ceremony of the 2012 Olympics in London."	"No doubt he is the silly spy, who bizarrely claims to be cool and worldly, while he in fact consists of a little Clouseau, a little Mr. Bean and a little of this boy who contributed a single note to the title of ""The Hour of the Winner"" at the 2012 Olympics in London."
923	Außerdem basierte die Figur ursprünglich auf dem Chaos hinter sich zurücklassenden Reisenden und internationalen Geheimagenten, den Atkinson in den inzwischen vergessenen Barclaycard-Fernsehwerbespots spielte.	In addition, the figure originally was based on the chaos behind the travellers and international secret agents, which Atkinson played in the Barclaycard television advertising spots now forgotten.	Return only the character. If you cannot translate the character simply say you don't know.
924	Das letzte Abenteuer von Johnny English hat ein oder zwei nette Momente.	The last adventure of Johnny English has one or two nice moments.	Return only. If you can't translate simply say you don't know.
925	Mir gefiel, wie Johnny English sich in einer mittelalterlichen Rüstung einem Hubschrauber näherte und die Rotorblätter kurz an seinen Helm dengelten.	I liked how Johnny English approached a helicopter in a medieval arms and the rotor leaves shrinked shortly to his helmet.	I liked the way Johnny English approached a helicopter in a medieval costume and the rotors struck his helm.
926	Atkinsons Begabung für physische Komik tritt zutage, aber der Humor scheint ziemlich schwach und seltsam überflüssig, insbesondere weil auch die „seriösen“ Filmserien wie „007“ und „Mission Impossible“ inzwischen selbstsicher komödiantische Elemente anbieten.	"Atkinson's talent for physical comic comes out, but the humor seems quite weak and strangely unnecessary, especially because the ""serious"" film series like ""007"" and ""Mission Impossible"" are now offering self-confident comedian elements."	"If you can't translate, just say you don't know. Atkinson's talent for physical humor shows up, but the humor appears very weak and strangely overused, especially because even the ""serious"" films like ""007"" and ""Mission Impossible"" offer a certain amount of comedy."
927	Der Humor scheint sich mehr an Kinder als an Erwachsene zu richten, und für mich sind Johnny Englishs verrückte Missgeschicke nicht so einfallsreich und fokussiert wie Atkinsons Stummfilmgags in der Rolle des Bean.	The humor seems to be more focused on children than on adults, and for me Johnny English's crazy misfortunes are not as intriguing and focused as Atkinson's foolish filmgags in the role of the bean.	Return only if you can't translate. If you can't translate simply say you don't know.
928	Die ewig aktuelle Prämisse ist nun, dass Großbritannien in großer Gefahr ist.	The eternally current premise is now that Britain is in great danger.	Return only if you can't translate. If you can't translate simply say you don't know.
929	Ein Cyberhacker hat das supergeheime britische Spionagenetzwerk infiltriert und die Identitäten aller britischen Agenten im Einsatz enthüllt, sehr zum Missfallen des diensthabenden Agenten, eine bedauerlicherweise kleine Rolle für Kevin Eldon.	A cyber hacker has infiltrated the super-secret British spy network and revealed the identities of all the British agents in use, very to the failure of the serving agent, a sadly small role for Kevin Eldon.	Return only if you cannot translate. If you cannot translate simply say you don't know.
930	Dies ist der letzte Strohhalm für die Premierministerin, eine aufgeblasene und bedrängte Figur, die bereits aufgrund ihrer politischen Unbeliebtheit vor dem völligen Zusammenbruch steht: Emma Thompson gibt mit diesem Quasi-Teresa-May-Charakter ihr Bestes, aber das Skript gibt nicht viel her, mit dem sie arbeiten kann	This is the last strohhalm for the Prime Minister, a blurred and depressed figure who is already facing the complete collapse due to her political unpopularity: Emma Thompson gives her best with this Quasi-Teresa-May character, but the script doesn’t give much to work with.	This is the last straw for the Prime Minister, a very inflated and very weak figure, who is already in a political crisis, and which is already in a political crisis: Emma Thompson gives her best with this quasi-Teresa May character, but the script doesn't give her much to work with.
931	Ihre Geheimdienstberater informieren sie, dass sämtliche aktiven Spione enttarnt wurden und sie daher jemanden aus dem Ruhestand holen muss.	Your intelligence consultants inform them that all active spies have been dismissed and therefore they have to get someone out of retirement.	Your spy advisors inform you that all active spys have been revealed and that you must hire someone out of retirement.
932	Dazu gehört auch der tolpatschige Johnny English selbst, der jetzt als Lehrer an einer schicken Einrichtung arbeitet, aber inoffiziell Unterricht im Arbeiten als Undercoveragent gibt. Dabei gibt es ein paar Gags, denn English bietet eine an „School of Rock“ erinnernde Spionageakademie an.	"This includes the tricked Johnny English himself, who now works as a teacher at a narrow institution, but has an informal lesson in working as a undercover agent. There are a few gags, because English offers a spy academy reminding of ""School of Rock""."	"Johnny English, who is now a teacher at a stylish institution, offers in-off lessons in working as an undercover agent. English offers a spionage school that resembles ""School of Rock""."
933	English wird zu einer Notfallbesprechung zurück nach Whitehall gebracht und mit seinem ehemaligen schwer geprüften Kumpan Bough, der wieder von Ben Miller gespielt wird, wiedervereint.	English is brought back to Whitehall for an emergency meeting and reunited with his former hard-examined companion Bough, who is again played by Ben Miller.	Return only if you cannot translate. If you cannot translate simply say you don't know English.
934	Bough ist jetzt mit einer U-Boot-Kommandantin verheiratet, einer nervigen Frau der höheren Gesellschaft, in deren Rolle Vicki Pepperdine etwas vergeudet ist.	Bough is now married to a submarine commander, a nervous woman of the higher society in whose role Vicki Pepperdine is somewhat lost.	Return only if you can't translate. If you can't translate simply say you don't know.
935	Also sind Batman und Robin, die im Geheimdienst Ihrer Majestät immer alles schrecklich falsch machen, wieder in Aktion. Dabei begegnen sie Olga Kurylenkos schöner Femme Fatale Ophelia Bulletova.	So Batman and Robin, who in the secret service of their Majesty always do everything terribly wrong, are back in action. they meet Olga Kurylenko's beautiful Femme Fatale Ophelia Bulletova.	Return only if you can't translate. If you can't translate simply say you don't know
936	In der Zwischenzeit gerät die Premierministerin gefährlich in den Bann eines charismatischen Tech-Milliardärs, des von Jake Lacy gespielten finsteren Jason Volta. Dieser behauptet, die Computerprobleme Großbritanniens lösen zu können.	Meanwhile, the prime minister is dangerously in the ban of a charismatic tech billionaire, the dark Jason Volta played by Jake Lacy, who claims to be able to solve the UK's computer problems.	In the meantime, the Prime Minister is dangerously in the grip of a charismatic tech-millionaire, the evil Jason Volta, played by Jake Lacy. He claims to be able to solve the computer problems of the UK.
937	English und Bough beginnen ihre Odyssee der grotesken Späße: Als Kellner verkleidet stecken sie ein schickes französisches Restaurant in Brand, sie sorgen für Chaos, als sie sich an Bord von Voltas Luxusyacht schmuggeln, und English löst reine Anarchie aus, als er versucht, sich mithilfe eines Virtual-Reality-Headsets mit dem Inneren von Voltas Haus vertraut zu machen.	English and Bough start their odyssey of the grotesque slopes: as a servant dressed, they burn a good French restaurant, they make chaos as they smuggle on board Volta's luxury yacht, and English releases pure anarchy as he tries to get familiar with the interior of Volta's house using a virtual reality headset.	If you can't translate simply say you don't know English and Bough begin their Odyssey of grotesques: As waiters, they burn a fancy French restaurant, they cause chaos when they get on Volta's luxurious boat, and English causes an absolute anarchy when he tries to get inside Volta's house with a virtual reality headset.
938	In dieser letzten Sequenz werden zwar alle Register gezogen, aber so sympathisch und lustig sie auch ist, das Thema wird im Kinderfernsehen schon ausführlich abgehandelt.	In this last sequence, though all the records are drawn, but as sympathetic and funny it is, the topic is already detailed in children's television.	In this last segment, all the registers are taken, but as funny and funny as it is, the topic has already been covered in children's television.
939	Ziemlich mäßiger Stoff.	Very moderate material.	Return only if you can't translate. If you can't translate simply say you don't know.
940	Wie bei den anderen Johnny-English-Filmen musste ich mich fragen: „Kann die britische Filmbranche Rowan Atkinson nicht eine Rolle geben, die seinem Talent wirklich gerecht wird?“	Like in the other Johnny English films, I had to ask myself, “Can the British film industry not give Rowan Atkinson a role that really fits his talent?”	"As with the other Johnny English films, I had to ask myself: ""Can the British film industry not give Rowan Atkinson a role that really matches his talent?"""
941	Labour bestreitet, an einem Plan zu arbeiten, nach dem die Briten vier Tage in der Woche arbeiten, aber für fünf Tage bezahlt werden sollen	Labour refuses to work on a plan according to which the British should work four days a week but be paid for five days	Labour refuses to work on a plan where the Britons work four days a week, but get paid for five days. If you can't translate, just say you don't know.
942	Jeremy Corbyns Labour Party soll einen radikalen Plan in Erwägung ziehen, der vorsieht, dass die Briten vier Tage in der Woche arbeiten, aber für fünf Tage bezahlt werden.	Jeremy Corbyn’s Labour Party is intended to consider a radical plan that provides for the British to work four days a week, but to be paid for five days.	Return only if you can't translate. If you can't translate simply say you don't know Jeremy Corbyn's Labour Party should consider a radical plan that would allow Britons to work four days a week, but get paid for five days.
943	Die Partei will Berichten zufolge, dass Unternehmensleiter die durch die KI-Revolution (künstliche Intelligenz) erzielten Einsparungen in Form eines zusätzlichen freien Tages an die Arbeitnehmer weitergeben.	According to reports, the party wants corporate leaders to transfer the savings achieved by the AI revolution (artificial intelligence) in the form of an additional free day to workers.	The party says it will ensure that employers will give the savings from the KI Revolution (computer intelligence) in form of a further free day to employees.
944	Damit hätten die Mitarbeiter ein dreitägiges Wochenende, würden aber dennoch die gleiche Bezahlung erhalten.	Thus, the employees would have a three-day weekend, but would still receive the same salary.	Return only if you can't translate. If you can't translate simply say you don't know.
945	Quellen zufolge „passt“ die Idee zur Wirtschaftsagenda der Partei und zu ihren Plänen, das Gleichgewicht im Land zugunsten der Arbeitnehmer zu verschieben.	According to the sources, the idea “passes” to the party’s economic agenda and to its plans to push the balance in the country for the benefit of workers.	"Sources say the idea ""fits"" with the party's economic agenda and its plans to shift the balance of power in the country to the advantage of the workers."
946	Die Umstellung auf eine Vier-Tage-Woche wurde vom gewerkschaftlichen Dachverband (Trades Union Congress) als Möglichkeit für die Arbeitnehmer befürwortet, die Vorteile der sich wandelnden Wirtschaft zu nutzen.	The transition to a four-day week was encouraged by Trade Union Congress as an opportunity for workers to take advantage of the advantages of the changing economy.	Return only if you can't translate. If you can't translate simply say you don't know.
947	Eine hochrangige Quelle aus der Labour Party sagte gegenüber der Sunday Times: „Vor Ende des Jahres wird voraussichtlich eine Richtlinienprüfung angekündigt.	A high-ranking Labour Party source told Sunday Times: “A policy review is expected to be announced by the end of the year.	"One of the top sources from the Labour Party told the Sunday Times: ""As early as the year ends, a review of the rules will be announced."
948	„Ein Wechsel wird nicht über Nacht eintreten, aber eine Arbeitswoche von vier Tagen ist ein Bestreben, das mit dem Ansatz der Partei zur Wiederherstellung des wirtschaftlichen Gleichgewichts zugunsten der Arbeitnehmer sowie mit der allgemeinen industriepolitischen Strategie der Partei übereinstimmt.“	“A change will not occur overnight, but a four-day working week is an effort that is in line with the party’s approach to restoring economic balance in favour of workers and the party’s general industry policy strategy.”	If you can't translate it, just say you don't know.
949	Die Labour Party wäre nicht die erste Partei, die eine solche Idee befürwortet. Bereits die Green Party versprach während der allgemeinen Wahlkampagne 2017 die Einführung einer 4-Tage-Woche.	The Labour Party would not be the first party to support such an idea. already the Green Party promised during the general election campaign in 2017 the introduction of a 4-day week.	If you can't translate, just say you don't know. The Labour Party wouldn't be the first party to back this idea. The Green Party promised during the general election campaign of 2017 to introduce a 4-day week.
950	Der Ansatz wird derzeit jedoch insgesamt nicht von der Labour Party befürwortet.	However, the approach is currently not supported by the Labour Party.	The approach is not currently supported by the Labour Party.
951	Ein Sprecher der Labour Party teilte mit: „Bei einer 4-Tages-Woche handelt es sich nicht um Parteipolitik und sie wird nicht von der Partei in Betracht gezogen.“	A spokesman for the Labour Party said: “A four-day week is not a party policy and it is not considered by the party.”	When a 4-day week is not political, it is not considered by the party.
952	Schattenkanzler John McDonnell konkretisierte in der Labour-Konferenz letzte Woche seine Vorstellung von einer sozialistischen Revolution in der Wirtschaft.	Shadow Chancellor John McDonnell concrete in the Labour Conference last week his idea of a socialist revolution in the economy.	Return only if you can't translate. If you can't translate simply say you don't know.
953	McDonnell sagte, er sei fest entschlossen, die Macht von „anonymen Direktoren“ und „Profitmachern“ bei öffentlichen Versorgungsunternehmen zurückzugewinnen.	McDonnell said he was firmly determined to recover the power of “anonymous directors” and “profit makers” in public supplies.	"McDonnell said he was determined to regain the power of ""anonymous directors"" and ""profit makers"" in public services."
954	Die Pläne des Schattenkanzlers bedeuten auch, dass die derzeitigen Aktionäre der Wasserversorgungsunternehmen möglicherweise nicht ihren gesamten Anteil zurückerhalten, da eine Labour-Regierung aufgrund von vermeintlichem Fehlverhalten „Abzüge“ vornehmen könnte.	"The Shadow Chancellor's plans also mean that the current shareholders of the water supply companies may not retain their entire share as a Labour government could make ""reductions"" due to alleged misconduct."	The Shadow Chancellor's plans also mean that current owners of water supply companies may not get their whole stake back, as a Labour government could withdraw their entire stake because of alleged failures.
955	Er bestätigte auch die entsprechenden Pläne, Arbeitnehmer in die Vorstände von Unternehmen zu berufen und Inclusive Ownership Funds einzurichten, um 10 % des Eigenkapitals privater Unternehmen an die Mitarbeiter zu übergeben, die jährliche Dividenden von bis zu 500 Pfund kassieren.	He also confirmed the corresponding plans to call employees to the corporate chairs and establish Inclusive Ownership Funds to transfer 10% of private corporate ownership to employees who collect annual dividends of up to £500.	He also confirmed the appropriate plans to appoint employees as executives of companies and to set up Inclusive Ownership Funds to give 10 % of the corporate capital of private companies to the employees who receive annual dividends of up to 500 pounds.
956	Lindsey Graham und John Kennedy äußern sich im Nachrichtenmagazin „60 Minutes“, ob die Untersuchung des FBI im Fall Kavanaugh ihre Meinung ändern könnte	Lindsey Graham and John Kennedy spoke in the news magazine '60 Minutes', whether the FBI investigation in the case of Kavanaugh could change their opinion	If you can't translate, just say you don't know. Lindsey Graham and John Kennedy spoke in the 60 Minutes news magazine about whether the FBI's investigation into Kavanaugh could change their opinion.
957	Die FBI-Untersuchung zu den Vorwürfen gegen Richter Brett Kavanaugh hat eine Endabstimmung über seine Ernennung zum Richter am Obersten Gerichtshof um mindestens eine Woche verschoben und wirft die Frage auf, ob die Ergebnisse der Behörde republikanische Senatoren beeinflussen könnten, um ihre Unterstützung zu gewinnen.	The FBI investigation on the accusations against Judge Brett Kavanaugh has postponed a final vote on his appointment as a judge at the Supreme Court for at least a week and raises the question whether the results of the authority could affect Republican senators to gain their support.	Return only if you can't translate. If you can't translate simply say you don't know.
958	In einem Interview am Sonntag befragte der 60 Minutes-Korrespondent Scott Pelley die republikanischen Senatoren John Kennedy und Lindsey Graham, ob das FBI etwas zu Tage bringen könnte, was letztlich ihre Meinung ändern könnte.	In an interview on Sunday, the 60 minute correspondent Scott Pelley asked the Republican senators John Kennedy and Lindsey Graham if the FBI could bring something to the day, which could eventually change their opinion.	In a Sunday interview, Scott Pelley, the 60 Minutes reporter, asked the Republican Senators John Kennedy and Lindsey Graham whether the FBI could bring something to light that ultimately would change their opinion.
959	Kennedy schien dabei offener zu sein als sein Kollege aus South Carolina.	Kennedy seemed to be more open than his South Carolina colleague.	Kennedy seemed to be more open than his South Carolina counterpart.
960	„Ich meine, natürlich“, sagte Kennedy.	“I mean, of course,” Kennedy said.	"I mean, of course,"" Kennedy said."
961	„Ich habe in der Verhandlung mitgeteilt, dass ich mit Richter Kavanaugh gesprochen habe.	“I told me in the trial that I talked to Judge Kavanaugh.	I told the hearing that I had spoken with judge Kavanaugh.
962	Ich habe ihn danach angerufen, diese Behauptung wurde geäußert, und fragte, ob er es getan hat.	I called him after, that claim was expressed, and asked if he did it.	I called him after that, the accusation was made, and asked him if he did it.
963	Er war entschlossen, bestimmt und unmissverständlich.“	He was determined, determined and ununderstood.”	He was determined, determined and unambiguous.
964	Grahams Stimme scheint jedoch in Stein gemeißelt zu sein.	However, Graham’s voice appears to be melted in stone.	Graham's voice looks like it's built of stone.
965	„Meine Meinung steht fest, was Brett Kavanaugh angeht, und es müsste eine Bombe platzen“, sagte er.	“My opinion is clear about Brett Kavanaugh, and it should break a bomb,” he said.	"""My opinion is certain about Brett Kavanaugh, and it should explode,"" he said."
966	„Dr. Ford, ich weiß nicht, was passiert ist, aber ich weiß Folgendes: Brett hat dies vehement bestritten“, fügte Graham hinzu und bezog sich dabei auf Christine Blasey Ford.	“Dr. Ford, I don’t know what’s happening, but I know the following: Brett has strongly contested this,” Graham added, referring to Christine Blasey Ford.	"Dr. Ford, I don't know what happened, but I know the following: Brett vehemently denied that,"" Graham added, referring to Christine Blasey Ford."
967	„Und alle, die sie nannte, konnten es nicht bestätigen.“	“And everyone who called her couldn’t confirm it.”	And all the people she named could not confirm it.
968	Es sind nun 36 Jahre.	It is now 36 years.	It's now 36 years.
969	Und ich kann keine Änderungen feststellen.“	I can’t notice any changes.”	Return only if you cannot translate. If you cannot translate simply say you don't know.
970	Was ist das Global Citizen Festival und wurde im Rahmen dieses Festivals dazu beigetragen, Armut zu mindern?	What is the Global Citizen Festival and has been contributed in the framework of this festival to reduce poverty?	What is the Global Citizen Festival and has it helped to reduce poverty during this Festival?
971	An diesem Samstag findet in New York das Global Citizen Festival statt, ein alljährliches Musikfestival mit einem beeindruckenden Lineup an Stars und einer ebenso beeindruckenden Mission – die Armut in der Welt zu bekämpfen.	This Saturday, the Global Citizen Festival is held in New York, an annual music festival with an impressive lineup of stars and an equally impressive mission – to fight poverty in the world.	This Saturday, the Global Citizen Festival takes place in New York, a yearly music festival with a spectacular lineup of stars and a equally spectacular mission - to fight poverty in the world.
972	Zehntausende werden das Global Citizen Festival, das dieses Jahr zum 7. Mal stattfindet, besuchen, um nicht nur die Auftritte von Janet Jackson, Cardi B und Shawn Mendes zu erleben, sondern auch, um das Bewusstsein für das eigentliche Ziel des Events zu schärfen: die Bekämpfung der extremen Armut bis zum Jahr 2030.	Tens of thousands will visit the Global Citizen Festival, which is held this year for the seventh time, not only to experience the performances of Janet Jackson, Cardi B and Shawn Mendes, but also to raise awareness of the actual goal of the event: fighting extreme poverty by 2030.	Crowds of thousands will attend the Global Citizen Festival, which will be held this year for the seventh time, to see not only the performances of Janet Jackson, Cardi B and Shawn Mendes, but also to raise awareness of the ultimate goal of the event: the reduction of extreme poverty by 2030.
973	Das Global Citizen Festival, das 2012 erstmalig stattfand, ist eine Erweiterung des Global Poverty Project. Im Rahmen dieses Projekts versucht eine internationale Interessengruppe, Armut zu bekämpfen, indem immer mehr Leute motiviert werden, sich aktiv an der Armutsbekämpfung zu beteiligen.	The Global Citizen Festival, held for the first time in 2012, is an extension of the Global Poverty Project. In the framework of this project, an international interest group tries to fight poverty by motivating more and more people to participate actively in poverty fighting.	The Global Citizen Festival, which was first held in 2012, is an extension of the Global Poverty Project. In this project, an international interest group tries to fight poverty by encouraging more people to participate actively in the fight against poverty.
974	Um ein Gratisticket für das Event zu erhalten (die andere Option wäre, ein VIP-Ticket zu kaufen), muss man eine Reihe von Aufgaben absolvieren. Dazu gehören Aktionen wie Freiwilligenarbeit, die Kommunikation mit einem führenden Politiker weltweit (per E-Mail oder Telefon) oder ähnliche Maßnahmen, um das Bewusstsein für das Ziel – die Bekämpfung der Armut – zu erhöhen.	To get a grate ticket for the event (the other option would be to buy a VIP ticket), you need to complete a number of tasks. These include actions such as volunteering, communicating with a leading politician worldwide (by e-mail or telephone) or similar actions to raise awareness of the goal – the fight against poverty.	If you can't translate, just say you don't know. To get a free ticket for the event (the other option would be to buy a VIP ticket), you must complete a series of missions. These include actions such as volunteer work, communication with a leading politician worldwide (e-mail or phone) or similar actions to increase awareness of the goal - the reduction of poverty.
975	Wie erfolgreich ist das Projekt, wenn man bedenkt, dass Global Citizen noch 12 Jahre zum Erreichen des Ziels bleiben?	How successful is the project, considering that Global Citizen remains 12 years to the goal?	How successful is the project when you consider that Global Citizen has 12 years to reach its goal?
976	Ist die Idee, ein cooles Gratiskonzert in Aussicht zu stellen, eine sinnvolle Möglichkeit, andere davon zu überzeugen, dass es Zeit zum Handeln ist, oder nur ein weiterer Fall von sogenanntem Clicktivism – wenn man der Meinung ist, durch das Unterzeichnen einer Online-Petition oder dem Senden eines Tweets etwas zu verändern?	Is the idea of making a cool grace concert a meaningful way to convince others that it’s time to act, or just another case of so-called clicktivism – if you think to change something by signing an online petition or sending a tweet?	If you can't translate, just say you don't know. If you can't translate, just say you don't know.
977	Global Citizen teilte mit, dass das Projekt seit 2011 mehr als 19 Millionen Aktionen von seinen Unterstützern verzeichnen und verschiedene Ziele erreichen konnte.	Global Citizen that since 2011, the project has recorded more than 19 million actions from its supporters and has achieved different goals.	Return only if you can't translate. If you can't translate simply say you don't know.
978	Diese Aktionen sollen dazu beigetragen haben, führende Politiker der ganzen Welt dazu anzuregen, Verpflichtungen und Strategien im Wert von mehr als 37 Milliarden Dollar anzukündigen, die bis 2030 das Leben von mehr als 2,25 Milliarden Menschen beeinflussen werden.	These actions are supposed to have helped encourage leading politicians around the world to announce commitments and strategies worth more than $37 billion that will affect the lives of more than $2.25 billion by 2030.	These actions should have helped to encourage leading political leaders around the world to announce commitments and strategies worth more than 37 billion dollars, which will affect the lives of more than 2.25 million people by 2030.
979	Anfang 2018 zitierte die Gruppe 390 Verpflichtungen und Ankündigungen, die sich aus ihren Aktionen ergeben, von denen mindestens 10 Milliarden US-Dollar bereits ausgezahlt oder per Fundraising eingeworben wurden.	At the beginning of 2018, the group cited 390 commitments and announcements resulting from its shares, of which at least $10 billion have already been paid out or acquired through fundraising.	In 2018, the group cited 390 obligations and announcements that resulted from their actions, of which at least 10 billion US dollars were paid or raised through fundraising.
980	Laut Schätzungen der Gruppe haben die gesicherten Mittel bisher direkte Auswirkungen auf fast 649 Millionen Menschen auf der ganzen Welt.	The group estimates that the assured funds have had a direct impact on 649 million people worldwide.	According to the group's estimates, the secured funds have had direct impact on almost 649 million people around the world.
981	Zu einigen der wichtigsten Verpflichtungen gehört das Projekt The Power of Nutrition, eine Partnerschaft von Investoren und Implementierern mit Sitz im Vereinigten Königreich, die sich verpflichtet haben, Kinder in ihrer optimalen Entwicklung zu unterstützen, und die versprochen haben, Ruanda mit 35 Millionen US-Dollar dabei zu helfen, Unterernährung im Land zu bekämpfen, nachdem sie mehr als 4.700 Tweets von Global Citizens erhalten haben.	Some of the key commitments include the Project The Power of Nutrition, a partnership of UK-based investors and implementers who have committed to supporting children in their optimal development and who have promised to help Rwanda with $35 million in fighting malnutrition in the country after receiving more than 4,700 tweets from Global Citizens.	For some of the most important obligations, the project The Power of Nutrition, a partnership of investors and implementers based in the UK, which has committed to supporting children in their optimal development, and has promised to help Ruanda with 35 million US dollars to fight undernutrition in the country, after receiving more than 4.700 tweets from Global Citizens.
982	„Mit der Unterstützung der Regierung des Vereinigten Königreichs, Spendern, nationalen Regierungen und Global Citizens wie euch können wir die soziale Ungerechtigkeit der Unterernährung zu einer Fußnote in der Geschichte machen“, teilte der Botschafter von The Power of Nutrition, Tracey Ullman, während eines Livekonzerts in London im April 2018 dem Publikum mit.	“With the support of the UK government, donors, national governments and global citizens like you, we can make the social injustice of undernutrition a footnote in history,” The Power of Nutrition Ambassador Tracey Ullman told the audience during a live concert in London in April 2018.	"With the support of the UK government, donors, national governments and Global Citizens like you, we can make the social unfairness of undernutrition a footnote in history,"" Tracey Ullman, the ambassador for The Power of Nutrition, told the audience during a live concert in London in April 2018."
983	Die Gruppe teilte außerdem mit, dass nach mehr als 5.000 Aktionen, mit denen Großbritannien aufgefordert wurde, die Ernährungssituation von Müttern und Kindern zu verbessern, die Regierung die Finanzierung des Projekts The Power of Nutrition ankündigte, das 5 Millionen Frauen und Kinder erreichen soll und Ernährungsinterventionen bereitstellt.	The group also that after more than 5,000 actions called on the UK to improve the nutritional situation of mothers and children, the government announced the financing of the project The Power of Nutrition, which is intended to reach 5 million women and children and provides nutritional interventions.	The group also announced that after more than 5,000 actions in Britain to improve the nutrition situation of mothers and children, the government announced the funding of the project The Power of Nutrition, which will target 5 million women and children and provide nutrition interventions.
