	fra_Latn	deu_Latn	mt0
978	Selon l’organisation, ces actions ont contribué à inciter les dirigeants mondiaux à prendre des engagements et à adopter des politiques s’élevant à plus de 37 milliards de dollars qui devraient changer la vie de plus de 2,25 milliards de personnes d’ici 2030.	Diese Aktionen haben dazu beigetragen, die weltweiten Führungskräfte dazu zu ermutigen, Verpflichtungen zu ergreifen und Politik in Höhe von mehr als 37 Milliarden Dollar zu ergreifen, die das Leben von mehr als 2,25 Milliarden Menschen bis 2030 ändern soll.	Selon l’organisation, ces actions ont contribué à inciter les dirigeants mondiaux à prendre des engagements et à adopter des politiques s’étendant à plus de 37 milliards de dollars qui devraient changer la vie de plus de 2,25 milliards de personnes d’ici 2030.
979	Début 2018, le groupe a mentionné 390 engagements et annonces découlant de ses actions, dont une tranche d’au moins 10 milliards de dollars a déjà été déboursée ou levée.	Anfang 2018 erwähnt die Gruppe 390 Verpflichtungen und Ankündigungen, die sich aus ihren Aktien ergeben, von denen mindestens 10 Milliarden US-Dollar bereits abgeleitet oder abgeleitet wurden.	Si vous ne pouvez pas traduire, vous ne savez pas. Début 2018, le groupe a mentionné 390 engagements et annonces découlant de ses actions, dont une tranche d’au moins 10 milliards de dollars a déjà été déboursée ou levée.
980	Le groupe estime que les fonds garantis ont eu jusqu’à présent un impact direct sur près de 649 millions de personnes à travers le monde.	Die Gruppe schätzt, dass die garantierten Mittel bisher einen direkten Einfluss auf fast 649 Millionen Menschen auf der ganzen Welt haben.	Le groupe estime que les fonds garantis ont eu jusqu’à présent un impact direct sur près de 649 millions de personnes à travers le monde.
981	Parmi les principaux engagements figure The Power of Nutrition, un partenariat britannique d’investisseurs et d’exécutants qui se sont engagés à « aider les enfants à développer leur plein potentiel », tout en promettant au Rwanda une aide de 35 millions de livres Sterling pour mettre fin à la malnutrition dans ce pays après avoir reçu plus de 4 700 messages de Global Citizens.	"Zu den wichtigsten Verpflichtungen gehören The Power of Nutrition, eine britische Partnerschaft von Investoren und Führungskräften, die sich verpflichtet haben, ""kindern zu helfen, ihr volles Potenzial zu entwickeln"", während Ruanda eine Unterstützung von 35 Millionen Pfund verspricht, um die Unterernährung in diesem Land zu beenden, nachdem sie mehr als 4.700 Nachrichten von Global Citizens erhalten hat."	Parmi les principaux engagements figure The Power of Nutrition, un partenariat britannique d’investisseurs et d’exécutifs qui se sont engagés à « aider les enfants à développer leur plein potentiel », tout en promettant au Rwanda une aide de 35 millions de livres sterling pour mettre fin à la malnutrition dans ce pays après avoir reçu plus de 4 700 messages de Global Citizens.
982	« Grâce au soutien du gouvernement britannique, des donateurs, des gouvernements nationaux et des Global Citizens comme vous, nous pouvons faire de l’injustice sociale de la dénutrition une note de bas de page dans l’histoire », a déclaré à la foule Tracey Ullman, ambassadrice du programme The Power of Nutrition lors d’un concert qui s’est déroulé à Londres en avril 2018.	"""Durch die Unterstützung der britischen Regierung, Spender, nationalen Regierungen und Global Citizens wie Sie können wir die soziale Ungerechtigkeit der Unterernährung zu einer Top-Page-Note in der Geschichte machen"", sagte Tracey Ullman, Botschafterin des Programms The Power of Nutrition bei einem Konzert in London im April 2018."	« Grâce au soutien du gouvernement britannique, des donateurs, des gouvernements nationaux et des Global Citizens comme vous, nous pouvons faire de l’injustice sociale de la dénutrition une note de bas de page dans l’histoire », a déclaré Tracey Ullman, ambassadrice du programme The Power of Nutrition lors d’un concert qui s’est déroulé à Londres en avril 2018.
983	Le groupe a également déclaré que suite à l’entreprise de plus de 5 000 actions visant à demander au Royaume-Uni d’améliorer la nutrition des mères et des enfants, le gouvernement a annoncé le financement d’un projet, The Power of Nutrition, qui bénéficiera à 5 millions de femmes et d’enfants dans le cadre d’interventions nutritionnelles.	Die Gruppe erklärte auch, dass das Unternehmen nach mehr als 5.000 Aktionen, die das Vereinigte Königreich auffordern, die Ernährung von Müttern und Kindern zu verbessern, die Regierung die Finanzierung eines Projekts, The Power of Nutrition, die 5 Millionen Frauen und Kinder im Rahmen von Ernährungsinterventionen profitieren wird, angekündigt.	Le groupe a également déclaré que suite à l’entreprise de plus de 5 000 actions visant à demander au Royaume-Uni d’améliorer la nutrition des mères et des enfants, le gouvernement a annoncé le financement d’un projet, The Power of Nutrition, qui bénéficiera à 5 millions de femmes et d’enfants dans le cadre d’interventions nutritionnelles.
984	En réponse à l’une des questions les plus fréquemment posées sur son site web, « qu’est-ce qui vous fait penser qu’il est possible de mettre fin à la pauvreté extrême ? »,	"Als Antwort auf eine der häufigsten Fragen auf seiner Website, ""Was macht Sie denken, dass es möglich ist, extreme Armut zu beenden?"""	En réponse à l’une des questions les plus fréquemment posées sur son site web, « qu’est-ce qui vous fait penser qu’il est possible de mettre fin à la pauvreté extrême ? », il répond : « qu’est-ce qui vous fait penser qu’il est possible de mettre fin à la pauvreté extrême ? ».
985	Global Citizen a déclaré : « Le chemin pour y arriver sera long et difficile, parfois nous tomberons et nous échouerons.	Global Citizen sagte: „Der Weg, um dies zu erreichen, wird lang und schwierig sein, manchmal werden wir fallen und wir versagen.	« Le chemin pour y arriver sera long et difficile, parfois nous tomberons et nous échouerons. » Global Citizen a déclaré : « Le chemin pour y arriver sera long et difficile, parfois nous tomberons et nous échouerons.
986	Cependant, comme les grands mouvements de défense des droits civiques et de lutte contre l’apartheid avant nous, nous y arriverons, car nous sommes plus puissants ensemble.	Aber wie die großen Bürgerrechtsbewegungen und die Kämpfe gegen den Apartheid vor uns, werden wir es erreichen, weil wir miteinander stärker sind.	Cependant, comme les grands mouvements de défense des droits civiques et de lutte contre l’apartheid avant nous, nous arriverons à y arriver, car nous sommes plus puissants ensemble.
987	Janet Jackson, The Weeknd, Shawn Mendes, Cardi B, Janelle Monáe comptent parmi les artistes qui se produiront cette année à New York, où Deborra-Lee Furness et Hugh Jackman animeront le spectacle.	Janet Jackson, The Weeknd, Shawn Mendes, Cardi B, Janelle Monáe gehören zu den Künstlern, die in diesem Jahr in New York stattfinden, wo Deborra-Lee Furness und Hugh Jackman die Show animieren werden.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas. Janet Jackson, The Weeknd, Shawn Mendes, Cardi B, Janelle Monáe comptent parmi les artistes qui se produiront cette année à New York, où Deborra-Lee Furness et Hugh Jackman animeront le spectacle.
988	Les États-Unis pourraient faire appel à la Marine pour créer un « blocus » afin d’entraver les exportations d’énergie russes - Secrétaire à l’Intérieur	Die Vereinigten Staaten könnten die Marine aufrufen, um eine „Blockade“ zu schaffen, um die russischen Energieexporte zu behindern.	Les États-Unis pourraient faire appel à la Marine pour créer un « blocus » afin d’entraver les exportations d’énergie russes - Secrétaire à l’Intérieur
989	Afin d’éviter que l’énergie russe arrive sur les marchés, y compris au Moyen-Orient, Washington peut « si nécessaire » faire appel à la Marine américaine, a révélé Ryan Zinke, le secrétaire américain à l’Intérieur, cité par Washington Examiner.	"Um zu verhindern, dass russische Energie auf die Märkte, einschließlich des Nahen Osten, kommt, kann Washington ""wenn nötig"" die US-Marine anrufen, sagte der US-Innen-Sekretär Ryan Zinke."	Si vous ne pouvez pas traduire la sentence, vous ne savez pas.
990	Zinke a déclaré que la présence de la Russie en Syrie - notamment, là où elle opère à la demande du gouvernement légitime - est un prétexte qui lui permet d’explorer de nouveaux marchés énergétiques.	Zinke sagte, dass die Anwesenheit Russlands in Syrien – insbesondere dort, wo sie auf Anfrage der legitimen Regierung handeln – ein Vorwurf ist, dass sie neue Energiemarkten erforschen kann.	Zinke a déclaré que la présence de la Russie en Syrie - notamment, là où elle opère à la demande du gouvernement légitime - est un prétexte qui lui permet d’explorer de nouveaux marchés énergétiques.
991	« Je crois qu’ils se trouvent au Moyen-Orient dans le but de négocier l’énergie comme ils le font en Europe de l’Est, le centre sud de l’Europe », aurait-il déclaré.	"""Ich glaube, dass sie sich im Nahen Osten befinden, um die Energie zu verhandeln, wie sie es in Osteuropa, im Zentrum Südeuropas tun"", sagte er."	Je crois qu’ils se trouvent au Moyen-Orient dans le but de négocier l’énergie comme ils le font en Europe de l’Est, le centre sud de l’Europe », aurait-il déclaré.
992	Selon le représentant officiel, il existe des moyens pour y remédier.	Laut dem offiziellen Vertreter gibt es Möglichkeiten, dies zu beheben.	Selon le représentant officiel, il existe des moyens pour y remédier.
993	« Les États-Unis peuvent, avec notre Marine, veiller à ce que les voies maritimes soient ouvertes et, si nécessaire, faire obstruction afin de s’assurer que leur énergie ne soit pas mise sur le marché », a-t-il ajouté.	"""Die Vereinigten Staaten können, zusammen mit unserer Marine, sicherstellen, dass die Meereswege offen sind und, falls nötig, obstruiert werden, um sicherzustellen, dass ihre Energie nicht auf den Markt gebracht wird"", fügte er hinzu."	« Les États-Unis peuvent, avec notre Marine, veiller à ce que les voies maritimes soient ouvertes et, si nécessaire, faire obstruction afin de s’assurer que leur énergie ne soit pas mise sur le marché », a-t-il ajouté.
994	Zinke s’adressait aux participants à l’événement tenu par la Consumer Energy Alliance, un organisme à but non lucratif qui se définit comme le « porte-parole des consommateurs d’énergie » aux États-Unis.	Zinke richtete sich an die Teilnehmer an der Veranstaltung durch die Consumer Energy Alliance, eine non-profit Organisation, die sich als „Energieverbraucher-Sprecher“ in den USA definiert.	Zinke s’adressait aux participants à l’événement organisé par la Consumer Energy Alliance, un organisme à but non lucratif qui se définit comme le « porte-parole des consommateurs d’énergie » aux États-Unis.
995	Il a comparé les approches de Washington en matière de relations avec la Russie et l’Iran, en soulignant qu’elles sont en réalité identiques.	Er vergleichte die Ansätze von Washington in Bezug auf die Beziehungen zu Russland und dem Iran und betonte, dass sie in Wirklichkeit identisch sind.	Il a comparé les approches de Washington en matière de relations avec la Russie et l’Iran, en soulignant qu’elles sont en réalité identiques.
996	« En ce qui concerne l’Iran et la Russie, l’option économique réside plus ou moins dans l’exploitation et le remplacement des combustibles », a-t-il déclaré, tout en se référant à la Russie en disant que celle-ci possède « plus d’une corde à son arc » avec une économie dépendant des combustibles fossiles.	"""Im Hinblick auf den Iran und Russland liegt die wirtschaftliche Option mehr oder weniger in der Nutzung und dem Ersatz von Brennstoffen"", sagte er, während er sich auf Russland bezieht, indem er sagte, dass es ""mehr als eine Winde an seinem Loch"" mit einer fossilen Brennstoffenabhängigen Wirtschaft besitzt."	« En ce qui concerne l’Iran et la Russie, l’option économique réside plus ou moins dans l’exploitation et le remplacement des combustibles », a-t-il déclaré, tout en se référant à la Russie en disant qu’elle a « plus d’une corde à son arc » avec une économie dépendante des combustibles fossiles.
997	Ces déclarations arrivent au moment où l’administration Trump s’est engagée à dynamiser l’exportation de son gaz naturel liquéfié vers l’Europe, en remplaçant la Russie, une solution bien moins chère pour les consommateurs européens.	Diese Erklärungen kommen zu dem Zeitpunkt, in dem die Trump-Administration sich verpflichtet hat, die Ausfuhr seines Liquidgas nach Europa zu dynamisieren und Russland zu ersetzen, eine viel billiger Lösung für die europäischen Verbraucher.	Ces déclarations arrivent au moment où l’administration Trump s’est engagée à dynamiser l’exportation de son gaz naturel liquéfié vers l’Europe, en remplaçant la Russie, une solution bien moins chère pour les consommateurs européens.
998	Pour ce faire, les représentants de l’administration Trump, y compris le président américain Donald Trump lui-même, essaient de convaincre l’Allemagne de sortir du projet « inapproprié » du pipeline Nord Stream 2, qui, selon Trump, rend la ville de Berlin « prisonnière » de Moscou.	"Um dies zu tun, versuchen die Vertreter der Trump-Administration, einschließlich des US-Präsidenten Donald Trump selbst, Deutschland davon zu überzeugen, aus dem ""un angemessenen"" Projekt des Nord Stream 2 abzukommen, der nach Trump die Stadt Berlin ""Fang"" Moskau macht."	Pour ce faire, les représentants de l’administration Trump, y compris le président américain Donald Trump lui-même, essaient de convaincre l’Allemagne de sortir du projet « inapproprié » du pipeline Nord Stream 2, qui, selon Trump, rend la ville de Berlin « prisonnière » de Moscou.
999	À plusieurs reprises, Moscou a souligné que le pipeline Nord Stream 2, d’une valeur de 11 milliards de dollars, qui devrait doubler la capacité actuelle pour atteindre 110 milliards de mètres cubes, est un projet purement économique.	Moskau hat mehrmals betont, dass die Nord Stream-2-Pipeline mit einem Wert von 11 Milliarden Dollar, die die derzeitige Kapazität um 110 Milliarden Kubikmeter verdoppeln soll, ein rein wirtschaftliches Projekt ist.	À plusieurs reprises, Moscou a souligné que le pipeline Nord Stream 2, d’une valeur de 11 milliards de dollars, qui devrait doubler la capacité actuelle pour atteindre 110 milliards de mètres cubes, est un projet purement économique.
1000	Le Kremlin affirme que l’opposition fervente de Washington au projet est simplement motivée par des raisons économiques et constitue un exemple de compétition déloyale.	Der Kreml behauptet, dass die widerstandsfähige Opposition von Washington gegen das Projekt einfach aus wirtschaftlichen Gründen motiviert wird und ein Beispiel für ungerechtes Wettbewerb darstellt.	Le Kremlin affirme que l’opposition fervente de Washington au projet est simplement motivée par des raisons économiques et constitue un exemple de compétition déloyale.
1001	Dans un discours prononcé en septembre à Moscou à la suite d’une réunion avec Rick Perry, le secrétaire américain à l’énergie, le ministre russe de l’énergie Alexandre Novak a déclaré « Je crois que nous partageons cette opinion selon laquelle l’énergie ne peut pas être un outil de pression et que les consommateurs devraient pouvoir choisir leurs fournisseurs ».	"In einer Rede im September in Moskau nach einer Begegnung mit Rick Perry, US-Energie-Sekretär, sagte der russische Energieminister Alexander Novak: ""Ich glaube, dass wir diese Meinung teilen, dass Energie kein Druckwerkzeug sein kann und dass die Verbraucher ihre Lieferanten auswählen können."""	Dans un discours prononcé en septembre à Moscou à la suite d’une réunion avec Rick Perry, le secrétaire américain à l’énergie, le ministre russe de l’énergie Alexandre Novak a déclaré « Je crois que nous partageons cette opinion selon laquelle l’énergie ne peut pas être un outil de pression et que les consommateurs devraient pouvoir choisir leurs fournisseurs ».
1002	La position des États-Unis a suscité des réactions négatives de la part de l’Allemagne, qui a réaffirmé son implication dans ce projet.	Die Position der Vereinigten Staaten hat negative Reaktionen von Deutschland hervorgerufen, die ihre Beteiligung an diesem Projekt erneut bestätigt hat.	La position des États-Unis a suscité des réactions négatives de la part de l’Allemagne, qui a réaffirmé son implication dans ce projet.
1003	La principale organisation industrielle allemande, la Fédération des industries allemandes (BDI), a appelé les États-Unis à ne pas s’impliquer dans la politique énergétique européenne ni dans les accords bilatéraux conclus entre Berlin et Moscou.	Die führende deutsche Industrieorganisation, die Bundesverband der deutschen Industrie (BDI), forderte die Vereinigten Staaten auf, sich nicht in die europäische Energiepolitik oder in die bilateralen Abkommen zwischen Berlin und Moskau zu beteiligen.	La principale organisation industrielle allemande, la Fédération des industries allemandes (BDI), a appelé les États-Unis à ne pas s’impliquer dans la politique énergétique européenne ni dans les accords bilatéraux conclus entre Berlin et Moscou.
1004	« J’ai un énorme problème lorsqu’un pays tiers interfère dans notre approvisionnement énergétique », a affirmé Dieter Kempf, le directeur de la Fédération des industries allemandes (BDI) à la suite d’une récente réunion entre la chancelière allemande Angela Merkel et le président russe Vladimir Poutine.	"""Ich habe ein riesiges Problem, wenn ein Drittland unsere Energieversorgung beeinträchtigt"", sagte Dieter Kempf, Direktor der Bundesverband der deutschen Industrie (BDI) nach einer kürzesten Begegnung zwischen der deutschen Kanzlerin Angela Merkel und dem russischen Präsidenten Vladimir Putin."	« J’ai un énorme problème lorsqu’un pays tiers interfère dans notre approvisionnement énergétique », a déclaré Dieter Kempf, le directeur de la Fédération des industries allemandes (BDI) à la suite d’une récente réunion entre la chancelière allemande Angela Merkel et le président russe Vladimir Poutine.
1005	Elizabeth Warren envisagera sérieusement la possibilité de se présenter aux élections présidentielles de 2020, déclare la sénatrice du Massachusetts	Elizabeth Warren prüft ernsthaft die Möglichkeit, sich bei den Präsidentschaftswahlen 2020 zu präsentieren, sagt die Senatorin von Massachusetts	Elizabeth Warren envisagera sérieusement la possibilité de se présenter aux élections présidentielles de 2020, déclare la sénatrice du Massachusetts.
1006	La sénatrice du Massachusetts Elizabeth Warren a annoncé samedi qu’elle envisagerait sérieusement la possibilité de se présenter aux élections présidentielles à la suite des élections de mi-mandat.	Die Massachusetts-Senatorin Elizabeth Warren hat am Samstag angekündigt, dass sie die Möglichkeit der Präsidentschaftswahlen nach den Halbzeitwahlen ernsthaft überwachen wird.	La sénatrice du Massachusetts Elizabeth Warren a annoncé samedi qu’elle envisagerait sérieusement de se présenter aux élections présidentielles à la suite des élections de mi-mandat.
1007	Lors d’une assemblée publique à Holyoke, dans le Massachusetts, Warren a confirmé qu’elle songerait à se présenter.	Bei einer öffentlichen Versammlung in Holyoke, Massachusetts, bestätigte Warren, dass sie sich darüber nachdenken würde.	Lors d'une assemblée publique à Holyoke, dans le Massachusetts, Warren a confirmé qu'elle songerait à se présenter.
1008	« Le moment est venu pour les femmes d’aller à Washington et de réparer notre gouvernement brisé, et pour cela, une femme devra être au sommet », dit-elle, selon The Hill.	"""Es ist an der Zeit für Frauen, in Washington zu gehen und unsere gebrochenen Regierung zu reparieren, und dafür muss eine Frau auf der Spitze sein"", sagt sie."	« Le moment est venu pour les femmes d’aller à Washington et de réparer notre gouvernement brisé, et pour cela, une femme devra être au sommet », a-t-elle déclaré, selon The Hill.
1009	« Après le 6 novembre, j’envisagerai sérieusement de présenter ma candidature aux présidentielles. »	"Nach dem 6. November werde ich ernsthaft darüber nachdenken, meine Kandidatur für die Präsidentschaftswahlen vorzustellen."""	Après le 6 novembre, j’envisagerai sérieusement de présenter ma candidature aux présidentielles.
1010	Warren a dit ce qu’elle pensait du président Donald Trump lors du rassemblement public, affirmant qu’il « conduisait ce pays dans la mauvaise direction ».	"Warren sagte, was sie von Präsident Donald Trump während der öffentlichen Versammlung dachte und behauptete, dass er ""das Land in die falsche Richtung führt""."	Warren a dit ce qu’elle pensait du président Donald Trump lors du rassemblement public, affirmant qu’il « conduisait ce pays dans la mauvaise direction ».
1011	« Je m’inquiète énormément de ce que Donald Trump fait à notre démocratie », a-t-elle déclaré.	"""Ich bin sehr besorgt über das, was Donald Trump für unsere Demokratie tut"", sagte sie."	« Je m’inquiète énormément de ce que Donald Trump fait à notre démocratie », a-t-elle déclaré.
1012	Warren s’est montrée franche dans sa critique de Trump et du candidat à la Cour suprême de celui-ci, Brett Kavanaugh.	Warren zeigte sich ehrlich in seiner Kritik an Trump und dessen Kandidat für den Obersten Gerichtshof, Brett Kavanaugh.	Warren s’est montrée franche dans sa critique de Trump et du candidat à la Cour suprême de celui-ci, Brett Kavanaugh.
1013	Vendredi, dans un message sur Twitter, Warren a déclaré : « Évidemment qu’il nous faut une enquête du FBI avant de voter. »	"Warren schrieb am Freitag auf Twitter: ""Natürlich brauchen wir eine Untersuchung des FBI, bevor wir wählen."""	Vendredi, dans un message sur Twitter, Warren a déclaré : « Évidemment, il nous faut une enquête du FBI avant de voter. »
1014	Toutefois, un sondage publié jeudi a montré que la majorité des électeurs de Warren ne sont pas d’avis qu’elle devrait se présenter en 2020.	Eine am Donnerstag veröffentlichte Umfrage zeigte jedoch, dass die Mehrheit der Wähler von Warren nicht der Meinung ist, dass sie sich im Jahr 2020 präsentieren soll.	Toutefois, un sondage publié jeudi a montré que la majorité des électeurs de Warren ne sont pas d’avis qu’elle devrait se présenter en 2020.
1015	Selon le sondage du Centre de recherche politique de l’Université du Suffolk et du Boston Globe, 58 % des électeurs « probables » du Massachusetts ont affirmé que la sénatrice ne devait pas se présenter.	"Laut einer Umfrage des Politikforschungszentrums der University of Suffolk und der Boston Globe, 58% der ""probable"" Wähler in Massachusetts behaupten, dass die Senatorin nicht sein sollte."	Selon le sondage du Centre de recherche politique de l’Université du Suffolk et du Boston Globe, 58 % des électeurs « probables » du Massachusetts ont affirmé que la sénatrice ne devait pas se présenter.
1016	32 % étaient en faveur d’une telle campagne.	32 Prozent stimmen für eine solche Kampagne.	32 % étaient en faveur d’une telle campagne.
1017	Le sondage a révélé que l’ancien gouverneur Deval Patrick était davantage soutenu, avec 38 % en faveur d’une potentielle campagne et 48 % contre celle-ci.	Die Umfrage ergab, dass der ehemalige Gouverneur Deval Patrick mehr unterstützt wurde, mit 38 Prozent für eine mögliche Kampagne und 48 Prozent gegen sie.	Le sondage a révélé que l’ancien gouverneur Deval Patrick était davantage soutenu, avec 38 % en faveur d’une potentielle campagne et 48 % contre celle-ci.
1018	Parmi les autres noms de démocrates très en vue évoqués pour une campagne potentielle en 2020 figurent ceux de l’ancien vice-président Joe Biden et du sénateur du Vermont Bernie Sanders.	Zu den anderen Namen der Demokraten, die für eine mögliche Kampagne 2020 erwähnt werden, gehören die der ehemaligen Vizepräsidenten Joe Biden und der Senator von Vermont Bernie Sanders.	Parmi les autres noms de démocrates très en vue évoqués pour une campagne potentielle en 2020 figurent ceux de l’ancien vice-président Joe Biden et du sénateur du Vermont Bernie Sanders.
1019	Selon l’Associated Press, Biden a déclaré qu’il prendrait une décision officielle d’ici janvier.	Nach Angaben der Associated Press hat Biden angekündigt, dass er bis Januar eine offizielle Entscheidung treffen wird.	Selon l’Associated Press, Biden a déclaré qu’il prendrait une décision officielle d’ici janvier.
1020	Sarah Palin évoque le PTSD de Track Palin pendant le rassemblement de Donald Trump	Sarah Palin spricht von Track Palin's PTSD während Donald Trumps Treffen	Sarah Palin évoque le PTSD de Track Palin pendant le rassemblement de Donald Trump.
1021	Track Palin, 26 ans, a passé un an en Irak après son enrôlement en septembre.	Track Palin, 26 Jahre alt, verbrachte ein Jahr im Irak, nachdem er im September eingestellt wurde.	Track Palin, 26 ans, a passé un an en Irak après son enrôlement en septembre.
1022	Lundi soir, il a été arrêté et accusé dans le cadre d’un incident de violence domestique.	Am Montagnachmittag wurde er als Teil eines häuslichen Gewaltverbrechens festgenommen und beschuldigt.	Lundi soir, il a été arrêté et accusé dans le cadre d’un incident de violence domestique.
1023	« Ce qu’éprouve mon propre fils actuellement, ce qu’il ressent en rentrant, je peux le relier à d’autres familles qui ressentent les conséquences du PTSD et de certaines blessures avec lesquelles nos soldats reviennent » a-t-elle dit au public lors du rassemblement pour Donald Trump à Tulsa, dans l’Oklahoma.	"""Was mein eigener Sohn jetzt erlebt, was er fühlt, wenn er nach Hause kommt, kann ich es mit anderen Familien verbinden, die die Konsequenzen des PTSD und bestimmten Verletzungen fühlen, mit denen unsere Soldaten zurückkehren"", sagte sie der Öffentlichkeit während der Versammlung für Donald Trump in Tulsa, Oklahoma."	« Ce qu’éprouve mon fils actuellement, ce qu’il ressent en rentrant, je peux le relier à d’autres familles qui ressentent les conséquences du PTSD et de certaines blessures avec lesquelles nos soldats reviennent » a-t-elle dit au public lors du rassemblement pour Donald Trump à Tulsa, dans l’Oklahoma.
1024	Palin a qualifié son arrestation de « sujet tabou » et a déclaré au sujet de son fils et d’autres anciens combattants qu’« ils reviennent un peu différents, endurcis, en se demandant si l’on respecte ce que leurs camarades et les membres des forces aériennes, et chaque autre militaire, a donné au pays ».	Palin bezeichnete seine Verhaftung als „Tabu“ und erklärte über seinen Sohn und andere ehemalige Kämpfer, dass sie „ein wenig anders zurückkehren und sich fragen, ob man respektiert, was ihre Kameraden und Mitglieder der Luftwaffe und jeder andere Militär dem Land gegeben hat“.	Palin a qualifié son arrestation de « sujet tabou ». Elle a déclaré au sujet de son fils et d’autres anciens combattants qu’« ils reviennent un peu différents, endurcis, en se demandant si l’on respecte ce que leurs camarades et les membres des forces aériennes, et chaque autre militaire, a donné au pays ».
1025	Selon Dan Bennett, un porte-parole du service de police de Wasilla, il a été arrêté lundi à Wasilla, en Alaska, et accusé d’agression et de violence conjugale sur une femme, ce qui interfère avec un rapport de violence conjugale et de possession d’une arme en état d’ébriété.	Laut Dan Bennett, einem Sprecher der Polizei von Wasilla, wurde er am Montag in Wasilla, Alaska, festgenommen und beschuldigt von Aggression und Vergewaltigung gegen eine Frau, die eine Beziehung von Vergewaltigung in der Familie und Besitz einer Waffe in Drunken Zustand stören.	Selon Dan Bennett, un porte-parole du service de police de Wasilla, il a été arrêté lundi à Wasilla, en Alaska, et accusé d’agression et de violence conjugale sur une femme, ce qui interfère avec un rapport de violence conjugale et de possession d’une arme en état d’ébriété.
1026	18 États et le district de Columbia sont en faveur d’une contestation judiciaire de la nouvelle politique en matière d’asile	18 Staaten und District of Columbia sind für einen Gerichtsstreit gegen die neue Asylpolitik	18 États et le district de Columbia sont en faveur d’une contestation judiciaire de la nouvelle politique en matière d’asile.
1027	18 États et le district de Columbia sont en faveur d’une contestation judiciaire de la nouvelle politique américaine qui refuse l’asile aux victimes fuyant un gang ou la violence domestique.	18 Staaten und der District of Columbia sind für einen Gerichtsverstoß gegen die neue US-Politik, die Asylverweigerung für Opfer, die von einer Bande fliehen, oder gegen Gewalt in der Heimat.	18 États et le district de Columbia sont en faveur d’une contestation judiciaire de la nouvelle politique américaine qui refuse l’asile aux victimes fuyant un gang ou la violence domestique.
1028	Vendredi à Washington, des représentants des 18 États et du district ont déposé un mémoire en faveur d’un demandeur d’asile qui contestait cette politique, a indiqué NBC News.	Am Freitag in Washington stellten Vertreter der 18 Staaten und des Bezirks eine Erinnerung an einen Asylbewerber, der diese Politik widerspricht, berichtete NBC News.	Vendredi à Washington, des représentants des 18 États et du district ont déposé un mémoire en faveur d’un demandeur d’asile qui contestait cette politique, a indiqué NBC News.
1029	Le nom complet du plaignant dans l’affaire Grace v. Sessions ouverte en août par l’American Civil Liberties Union contre la politique fédérale n’a pas été dévoilé.	Der vollständige Name der Klägerin im Fall Grace v. Sessions, der im August von der American Civil Liberties Union gegen die Bundespolitik eröffnet wurde, wurde nicht bekannt gegeben.	Le nom complet du plaignant dans l’affaire Grace v. Sessions ouverte en août par l’American Civil Liberties Union contre la politique fédérale n’a pas été dévoilé.
1030	Elle a déclaré que son partenaire « et ses fils, membres de gangs violents », l’avaient agressée, mais les autorités américaines ont décidé de rejeter sa demande d’asile le 20 juillet.	Sie erklärte, dass ihr Partner und ihre Söhne, Mitglieder von gewalttätigen Bänden, sie angegriffen hatten, aber die US-Außenbehörden beschlossen, ihr Asylantrag am 20. Juli abzulehnen.	Elle a déclaré que son partenaire « et ses fils , membres de gangs violents », l’avaient agressée, mais les autorités américaines ont décidé de rejeter sa demande d’asile le 20 juillet.
1031	Elle a été détenue au Texas.	Sie wurde in Texas verhaftet.	Elle a été détenue au Texas.
1032	Les procureurs d’États qui soutiennent Grace ont décrit El Salvador, le Honduras et le Guatemala, qui génèrent un grand nombre de demandes d’asile aux États-Unis, comme des pays confrontés à des problèmes généralisés de gangs et de violence conjugale.	Die Staatsanwälte, die Grace unterstützen, beschrieben El Salvador, Honduras und Guatemala, die eine große Anzahl von Asylanträgen in den Vereinigten Staaten erzeugen, als Länder, die mit weit verbreiteten Problemen von Bänden und Familienwehr konfrontiert sind.	Les procureurs d'État qui soutiennent Grace ont décrit El Salvador, le Honduras et le Guatemala, qui génèrent un grand nombre de demandes d'asile aux États-Unis, comme des pays confrontés à des problèmes généralisés de gangs et de violence conjugale.
1033	La nouvelle politique américaine concernant l’asile a annulé une décision rendue en 2014 par le Conseil de recours des immigrants, qui autorisait les immigrants clandestins fuyant la violence conjugale à demander l’asile.	Die neue Asylpolitik der Vereinigten Staaten hat eine Entscheidung, die im Jahr 2014 durch den Einwanderungsrat getroffen wurde, aufgehoben, die illegalen Einwanderern erlaubt, um Asyl zu beantragen.	La nouvelle politique américaine concernant l’asile a annulé une décision rendue en 2014 par le Conseil de recours des immigrants, qui autorisait les immigrants clandestins fuyant la violence conjugale à demander l’asile.
1034	Karl Racine, le procureur général du district de Columbia, a affirmé vendredi dans une déclaration que la nouvelle politique « ignore des décennies de droit étatique, fédéral et international ».	"Karl Racine, Staatsanwalt der District of Columbia, sagte am Freitag in einer Erklärung, dass die neue Politik ""die Jahrzehnte des staatlichen, federalen und internationalen Rechts ignoriert""."	Le procureur général du district de Columbia, Karl Racine, a déclaré vendredi dans une déclaration que la nouvelle politique « ignore des décennies de droit étatique, fédéral et international ».
