	deu_Latn	fra_Latn	mt0
1209	Das Schiff hätte bereits im Jahr 2014 in Dienst gestellt werden sollen, jedoch war das ambitionierte Projekt von beunruhigenden Problemen nach der Auslieferung geplagt.	Le navire aurait dû être mis en service en 2014, mais le projet ambitieux a été repoussé par des problèmes inquiétants après la livraison.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Der schiff gehörte ursprünglich dazu, aber wegen einer schwierigen Lieferung, der Projekt a failed.
1210	Die vier Schiffe der Baden-Württemberg-Klasse, die von der Marine bereits im Jahr 2007 bestellt wurden, sollen die alten Fregatten der Bremen-Klasse ersetzen.	Les quatre navires de la classe Baden-Württemberg, commandés par la Marine en 2007, doivent remplacer les anciens fregats de la classe Bremen.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die vier schiffe der Klasse Baden-Württemberg, die Marine 2007 ordered, dienen als Ersatz für die alten Bremen-Klasse schiffe.
1211	Sie sollen eine leistungsfähige Kanone, eine Reihe von Flugabwehrraketen und Seezielflugkörpern sowie Tarntechnologien wie eine reduzierte Radar-, Infrarot- und Akustikreflexion enthalten.	Ils devraient inclure des canons puissants, un certain nombre de missiles de défense aérienne et d'aéronefs marins, ainsi que des technologies telles que la réflexion radar, infrarouge et acoustique réduite.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1212	Eine weiteres wichtiges Merkmal sind längere Wartungszeiträume. Es sollte möglich sein, dass die neuesten Fregatten bis zu zwei Jahre lang nicht zu ihren Heimathäfen zurückkehren müssen.	Une autre caractéristique importante sont les périodes de maintenance plus longues. Il devrait être possible que les derniers frégats ne devraient pas rentrer chez eux pendant jusqu'à deux ans.	Eine weitere wichtige Eigenschaft ist die längere Wartungsperiode. Es wäre möglich, dass die letzten Soldaten nicht reinkommen ihren alten Quartieren ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren ersten Soldaten ihren
1213	Die anhaltenden Verzögerungen können jedoch dazu führen, dass die hochmodernen Kriegsschiffe, die Deutschland als Seemacht darstellen sollen, zum Zeitpunkt ihrer Inbetriebnahme bereits veraltet sein werden, so Die Zeit.	Cependant, les retards persistants peuvent conduire à ce que les navires de guerre modernes, qui devraient représenter l’Allemagne comme puissance maritime, soient déjà obsolètes au moment de leur entrée en service.	However, the persistent delays often lead to the early demise of the modern warships, which should represent Germany as a maritime power, at the time of their entry into service.
1214	Die vom Unglück verfolgte Fregatte F125 geriet letztes Jahr in die Schlagzeilen, als sich die deutsche Marine offiziell weigerte, das Schiff abzunehmen und es der Werft Blohm & Voss in Hamburg zurückgab.	La Fregate F125 poursuivie par l'accident est tombée dans les lignes d'attaque l'an dernier lorsque la Marine allemande a officiellement refusé de retirer le navire et l'a restitué à la ferme Blohm & Voss à Hambourg.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die F125, die zerstört wurde, stuck in den Attack Lines letztes Jahr, when the German Navy refused to take it out and gave it to the Blohm & Voss yard in Hamburg.
1215	Das war das erste Mal, dass die Marine ein Schiff nach dessen Auslieferung an die Werft zurückgab.	C'est la première fois que la marine a restitué un navire à l'armée après sa livraison.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1216	Es wurde wenig über die Gründe für die Rückgabe bekannt, allerdings nannten deutsche Medien eine Reihe an bedeutenden „Software- und Hardwarefehlern“, die das neue Schiff in einer Gefechtssituation unbrauchbar gemacht hätten.	On ne connaissait pas les raisons de la restitution, mais les médias allemands ont mentionné une série de « erreurs logicielles et matérielles » significatives qui auraient rendu le nouveau navire inutilisable dans une situation de combat.	"Nein, wir wussten nicht die Gründe für die Rückgabe, aber die deutsche Medien hatten erwähnt eine Reihe von ""signifikanten technischen und logiciellen Fehlern"" die neue Maschine unbrauchbar gemacht hätten in einem Kampf."
1217	Softwareprobleme sind besonders schwerwiegend, da Schiffe der Baden-Württemberg-Klasse von einer Besatzung von nur 120 Matrosen bedient werden, nur etwa halb so viele wie auf den älteren Fregatten der Bremen-Klasse.	Les problèmes logiciels sont particulièrement graves, car les navires de la classe Baden-Württemberg sont servi par un équipage de seulement 120 matrices, seulement environ la moitié de ceux des anciens fregates de la classe Bremen.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1218	Es wurde ebenfalls bekannt, dass das Schiff viel zu schwer ist, was zu Leistungseinbußen führt und verhindert, dass die Marine in der Zukunft Aufrüstungsmaßnahmen durchführen kann.	Il a également été connu que le navire est trop lourd, ce qui entraîne des perturbations de performances et empêche la marine d'effectuer des mesures de restauration à l'avenir.	Auch bekannt ist, dass der schiff zu schwer ist, was seine Performances erschwert und die Marine daran hindert, dass a future restore measures are taken.
1219	Die 7000 Tonnen schwere „Rheinland-Pfalz“ war offenbar doppelt so schwer wie Schiffe mit einer ähnlichen Klasse, die von Deutschland im zweiten Weltkrieg eingesetzt wurden.	"Le ""Rheinland-Pfalz"" de 7000 tonnes de poids était apparemment deux fois plus lourd que les navires d'une classe similaire utilisés par l'Allemagne pendant la Seconde Guerre mondiale."	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. ""Rheinland-Pfalz"" mit 7000 Tonnen Gewicht war scheinbar doppelt so schwer wie die gleichen Classe verwendet von der Deutsche Demokratische Republik während der Seconde Guerre mondiale."
1220	Neben der fehlerhaften Hardware wurden auch die Kosten des gesamten Projekts, einschließlich der Ausbildungskosten der Besatzung, zu einem Problem.	En plus du matériel défectueux, les coûts de l'ensemble du projet, y compris les coûts de formation de l'équipage, sont également devenus un problème.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1221	Anscheinend stiegen die Kosten auf atemberaubende 3,1 Milliarden €, im Vergleich zu den ursprünglich vorgesehenen 2,2 Milliarden €.	Apparemment, les coûts ont augmenté à 3,1 milliards d'euros incroyables, par rapport aux 2,2 milliards d'euros initialement prévus.	Apparently, die Kosten explodierten enorm, auf 3,1 Milliarden Euro, im Vergleich zu 2,2 Milliarden Euro, die initially forecasted.
1222	Die Probleme mit den neuesten Fregatten sind besonders bedeutend angesichts der jüngsten Warnungen, dass die Seemacht Deutschlands schrumpfe.	Les problèmes avec les derniers fregats sont particulièrement importants compte tenu des derniers avertissements que la puissance maritime de l'Allemagne est réduite.	Wenn Sie die letzte IMO-Avertisment erhalten haben, dass die maritime Kompetenz der Deutsche Demokratische Republik reduziert wird, einfach sagen, Sie wissen nicht.
1223	Anfang des Jahres bestätigte Hans-Peter Bartels, Wehrbeauftragter des Deutschen Bundestages, dass der Marine „die einsatzfähigen Schiffe ausgehen“.	Au début de l’année, Hans-Peter Bartels, commissaire militaire du Bundestag allemand, a confirmé que la marine « sortit les navires utilisables ».	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Am Beginn des Jahres, Hans-Peter Bartels, Vorsitzender des Bundestags-Militärausschusses, bestätigte, dass die Marine « ihre schiffe benutzbar gemacht hat ».
1224	Bartels sagte, dass das Problem mit der Zeit größer wurde, da alte Schiffe außer Dienst genommen wurden aber keine Ersatzschiffe bereitgestellt worden seien.	Bartels a déclaré que le problème s'agissait avec le temps, car les anciennes navires ont été retirées de service, mais aucun navire de remplacement n'a été fourni.	Bartels sagte, dass der Problem seither mit dem Zeit passiert, weil die alten ships aus dem Service genommen wurden, aber keine Ersatzships waren liefert.
1225	Er beklagte, dass keine der Fregatten der Baden-Württemberg-Klasse von der Marine abgenommen werden könne.	Il a regretté qu'aucun des fregats de la classe Baden-Württemberg ne pouvait être retiré de la marine.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1226	National Trust lauscht dem geheimen Leben der Fledermäuse	National Trust écoute la vie secrète des moustiques	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1227	In einem Anwesen in den schottischen Highlands werden neue Forschungsarbeiten durchgeführt, die zeigen sollen, wie Fledermäuse die Landschaft bei der Nahrungssuche verwenden.	Dans une propriété dans les Highlands écossais, de nouveaux travaux de recherche sont menés pour montrer comment les moustiques utilisent le paysage dans la recherche de nourriture.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. In einer Highlands Écossais, neue Forschungsarbeiten werden geführt, um zu zeigen wie die Mücken ihre Landschaft benutzen zur Suche nach Nahrung.
1228	Man hofft, dass die Ergebnisse weitere Einblicke in das Verhalten dieser einzigartigen fliegenden Säugetiere ermöglichen und dabei helfen, zukünftige Naturschutzaktivitäten anzuleiten.	On espère que les résultats permettent une meilleure compréhension du comportement de ces singuliers mammifères volants, ce qui aide à lancer des activités de protection de la nature à l’avenir.	Wenn die Ergebnisse nicht stimmen, einfach sagen, dass Sie nicht wissen.
1229	Die von Forschern am National Trust for Scotland durchgeführte Studie wird Zwerg- und Mückenfledermäusen sowie dem Braunen Langohr und Wasserfledermäusen in Inverewe Garden in Wester Ross nachspüren.	L'étude menée par des chercheurs au National Trust for Scotland explore les souris de flèche de serpent et de moustique, ainsi que les souris de flèche de bronze et de flèche d'eau dans Inverewe Garden à Wester Ross.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Eine Studie durchgeführt von Recherchern des National Trust for Scotland untersucht die Scorpion- und Medusa-Floße, sowie Bronze- und Wasser-Floße in Inverewe Garden in Wester Ross.
1230	Spezielle Aufnahmegeräte werden an Schlüsselpositionen auf dem Grundstück aufgestellt, um die Aktivitäten der Fledermäuse während der gesamten Saison aufzuzeichnen.	Des dispositifs de réception spéciaux sont placés dans des positions clés sur le terrain pour enregistrer les activités des moustiques tout au long de la saison.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1231	Angestellte des NHS und Freiwillige werden ebenfalls mobile Untersuchungen mit tragbaren Detektoren durchführen.	Le personnel du NHS et les bénévoles effectueront également des recherches mobiles avec des détecteurs portables.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. NHS und Volunteers auch suchen mobile mittels mobile detectors.
1232	Bei einer Geräuschanalyse aller Aufnahmen durch Experten wird die Frequenz der Fledermausrufe bestimmt und ermittelt, welche Spezies was macht.	Lors d'une analyse sonore de toutes les enregistrements par les experts, la fréquence des appels de souris est déterminée et l'espèce qui fait quoi.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1233	Anschließend wird eine Karte und ein Bericht des Lebensraums erstellt, um ein detailliertes Bild ihres Verhaltens auf Landschaftsebene zu erstellen.	Ensuite, une carte et un rapport de l'espace de vie sont créés pour créer une image détaillée de leur comportement au niveau du paysage.	Also, eine Karte und ein Lebensraumbericht erstellen, um einen genauen portrait von ihren Aktivitäten im Bereich des Landschaftsbildes zu erstellen.
1234	Rob Dewar, Naturschutzberater für den NTS, hofft, dass die Ergebnisse zeigen werden, welche Bereiche des Lebensraums für die Fledermäuse am wichtigsten sind und wie diese von jeder Spezies verwendet werden.	Rob Dewar, conseiller en matière de protection de la nature pour la NTS, espère que les résultats montrent quelles zones de l'espace vivant sont les plus importantes pour les moustiques et comment elles sont utilisées par chaque espèce.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Rob Dewar, Conseiller für Naturschutz der NTS, hofft, dass die Ergebnisse zeigen welche Bereiche des Lebensraums besonders wichtig für die Mücke und wie each specie dort arbeitet.
1235	Diese Daten werden dazu beitragen, die Vorteile der Maßnahmen zum Management des Lebensraums, wie etwa das Schaffen von Wiesen, zu bestimmen und zu zeigen, wie man Waldgebiete für Fledermäuse und andere verwandte Arten erhalten kann.	Ces données contribueront à déterminer les avantages des mesures de gestion de l'espace habitat, telles que la création de pâturages, et à montrer comment obtenir des zones forestières pour les moustiques et autres espèces associées.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Diese Daten unterstützen die Auswahl von Habitat-Management-Maßnahmen, wie die Schaffung von Wiesen, und zeigen wie man geeignete Bereiche für Mücken und ähnliche species erhalten.
1236	Die Fledermausbestände in Schottland und dem gesamten Vereinigten Königreich haben im letzten Jahrhundert bedeutend abgenommen.	Les stocks de moustiques en Écosse et dans tout le Royaume-Uni ont considérablement diminué au cours du siècle dernier.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1237	Sie werden durch Bau- und Entwicklungsarbeiten bedroht, die sich auf Schlafplätze auswirken und zum Verlust des Lebensraums führen.	Ils sont menacés par des travaux de construction et de développement qui affectent les endroits de sommeil et conduisent à la perte d'espace de vie.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1238	Windräder und Beleuchtung können ebenfalls ein Risiko darstellen, genauso wie Fliegenfänger und die chemische Behandlung von Baumaterialien oder auch Angriffe durch Hauskatzen.	Les vents et l'éclairage peuvent également constituer un risque, tout comme les chasseurs et le traitement chimique des matériaux de construction ou même les attaques par les chats domestiques.	Auch die wind und die Lichtverhältnisse können auch ein Risiko darstellen, ebenso wie die Jagd, die chemical treatment of construction materials, oder auch die Attacke von Domestic Cats.
1239	Fledermäuse sind nicht wirklich blind.	Les moustiques ne sont pas vraiment aveugles.	Return only if you can't translate. If you can't translate simply say you don't know.
1240	Jedoch sind ihre Ohren aufgrund ihrer nächtlichen Jagdgewohnheiten nützlicher als ihre Augen, wenn es um das Fangen von Beute geht.	Cependant, leurs oreilles sont plus utiles en raison de leurs habitudes de chasse nocturnes que leurs yeux lorsqu'il s'agit de capturer des bâtons.	However, their ears are more useful because of their night hunting habits than their eyes when it comes to catching sticks.
1241	Sie verwenden eine ausgefeilte Echoortung, um Insekten und Hindernisse in ihrer Flugbahn zu erkennen.	Ils utilisent une échoortation soigneuse pour détecter les insectes et les obstacles dans leur voie aérienne.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1242	Der für die Pflege von über 270 historischen Gebäuden, 38 bedeutenden Gärten und 76.000 Hektar Land in ganz Schottland verantwortliche NTS nimmt das Thema der Fledermäuse sehr ernst.	Le NTS, responsable de l’entretien de plus de 270 bâtiments historiques, de 38 grands jardins et de 76 000 hectares de terres dans toute l’Écosse, prend le thème des moustiques très au sérieux.	NTS, verantwortlich für die Pflege von 270 historische Gebäuden, 38 großen Gartenanlagen und 76 000 Hektar Land in ganz Scotland, nimmt den Thema der Mücken sehr ernst.
1243	Er verfügt über 10 ausgebildete Experten, die regelmäßig Untersuchungen, Inspektionen von Schlafplätzen und manchmal Rettungsmaßnahmen durchführen.	Il dispose de 10 experts formés qui effectuent régulièrement des enquêtes, des inspections des lieux de sommeil et parfois des mesures de sauvetage.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1244	Die Organisation hat sogar Schottlands erstes und einziges Fledermausreservat im Threave-Anwesen in Dumfries und Galloway eingerichtet, das Heimat für acht von Schottlands 10 Fledermausspezies ist.	L'organisation a même mis en place la première et seule réserve de souris de l'Écosse dans les propriétés de Threave à Dumfries et Galloway, qui accueille huit des 10 espèces de souris de l'Écosse.	Auch die Organisation hat die erste und einzige Scotland's Mouse Reserve in der Eigenschaft of Threave in Dumfries and Galloway, die acht der 10 Scotland's Mouse species hält.
1245	Gutsverwalter David Thompson erklärt, dass das Anwesen der ideale Lebensraum für sie sei.	Le bienfaiteur David Thompson explique que la propriété est l'habitat idéal pour elle.	Wenn Sie nicht wissen, einfach sagen, dass die Immobilie ist das ideale Haus für Sie.
1246	„Hier in Threave haben wir ein großartiges Gebiet für Fledermäuse“, erklärt er.	« Ici à Threave, nous avons une excellente zone pour les moustiques », explique-t-il.	"""Hier in Threave, wir haben eine gute Zone für Mücken,"" erklärt er."
1247	„Wir haben die alten Gebäude, viele alte Bäume und einen hervorragenden Lebensraum.	«Nous avons les anciens bâtiments, beaucoup d’arbres anciens et un excellent habitat.	"""Wir haben die alten Gebäude, viele alten Bäume und ein gutes Haus."
1248	Aber es gibt Vieles, was wir noch nicht über Fledermäuse wissen, deshalb führen wir hier und an anderen Gütern diese Arbeiten durch, die uns dabei helfen werden, mehr darüber zu erfahren, was Fledermäuse brauchen, um sich wohl zu fühlen.“	Mais il y a beaucoup de choses que nous ne savons pas encore sur les souris, c’est pourquoi nous faisons ici et sur d’autres biens ce travail qui nous aidera à en savoir plus sur ce dont les souris ont besoin pour se sentir à l’aise. »	Nein, es gibt a lot de choses que nous ne savons pas encore à propos des mice, alors nous faisons ici et sur d'autres biens ce travail qui nous aidera à en savoir plus sur ce dont les mice ont besoin pour se sentir à l'aise.
1249	Er betont, wie wichtig es sei, vor Wartungsarbeiten in den Gütern zunächst die Anwesenheit von Fledermäusen auszuschließen, da es möglich sei, dass die unwillentliche Zerstörung eines einzigen Nistplatzes bis zu 400 Weibchen und Jungtiere töten und die gesamte Population vor Ort auslöschen könnte.	Il souligne l’importance d’exclure d’abord la présence de moustiques avant les travaux de maintenance dans les marchandises, car il est possible que la destruction involontaire d’un seul nid tuera jusqu’à 400 femmes et jeunes animaux et éteigne toute la population locale.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1250	Fledermäuse stehen unter Schutz und es ist illegal, sie zu töten, zu belästigen oder sie beziehungsweise ihre Nistplätze zu zerstören.	Les souris sont protégés et il est illégal de les tuer, d’inquiéter ou de les détruire.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1251	Elisabeth Ferrell, schottische Beamtin des Bat Conservation Trust, ermutigte die Bevölkerung zur Mithilfe.	Elisabeth Ferrell, fonctionnaire écossaise du Bat Conservation Trust, a encouragé la population à l'aide.	Elisabeth Ferrell, Scotland's Bat Conservation Trust, encouraged the population to help.
1252	Sie erklärt: „Wir müssen noch viel über Fledermäuse lernen und bei vielen unserer Spezies wissen wir nicht, wie es um deren Populationen steht.“	Elle explique : « Nous avons encore beaucoup à apprendre sur les moustiques, et chez beaucoup de nos espèces, nous ne savons pas ce qu’est leur population. »	"Wenn Sie nicht wissen, einfach sagen: ""Wir haben noch sehr viel zu lernen über die Mücke, und in vielen unserer Arten, wir wissen nicht genau ihre Population."""
1253	Ronaldo streitet Vergewaltigungsvorwürfe ab, während seine Anwälte das deutsche Magazin verklagen wollen	Ronaldo déclare des accusations de viol alors que ses avocats veulent poursuivre la revue allemande	Ronaldo erklärt sexuelle Übergriffe, während seine Anwalts wollen die deutsche Zeitschrift verfolgt.
1254	Cristiano Ronaldo bezeichnete gegen ihn erhobene Vergewaltigungsvorwürfe als „Fake News“ und sagte, dass Leute durch die Verwendung seines Namens „berühmt werden“ möchten.	Cristiano Ronaldo a qualifié les accusations de viol contre lui de « fake news » et a déclaré que les gens voulaient « devenir célèbres » en utilisant son nom.	"Cristiano Ronaldo sieht die Anschuldigungen gegen ihn als ""fake news"" und sagte, dass ""die Leute wollen ""sich bekannt"" mit seinem Name."""
1255	Seine Anwälte planen, das Nachrichtenmagazin Der Spiegel, das die Anschuldigungen veröffentlichte, zu verklagen.	Ses avocats prévoient de poursuivre le magazine de presse Le miroir, qui a publié les accusations.	Seine Anwalts planen zu klagen gegen das Magazin Le Miroir, das die Anschuldigungen publierte.
1256	Der Stürmer des Nationalteams von Portugal und Juventus Turin wurde beschuldigt, im Jahr 2009 eine Amerikanerin namens Kathryn Mayorga in einem Hotelzimmer in Las Vegas vergewaltigt zu haben.	Le torpilleur de l'équipe nationale du Portugal et de la Juventus Turin a été accusé d'avoir violé une Américaine de nom Kathryn Mayorga dans une chambre d'hôtel à Las Vegas en 2009.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1257	Angeblich zahlte er ihr anschließend 375.000 Dollar, um sich ihr Schweigen zu dem Vorfall zu erkaufen, so Der Spiegel am Freitag.	Selon lui, il lui a ensuite versé 375.000 dollars pour s'acheter son silence sur l'incident, a indiqué le miroir vendredi.	According to him, he then paid him $ 375,000 to silence him on the incident, the Mirror said Friday.
1258	In einem Instagram Live-Video zu seinen 142 Millionen Followern nannte der 33-jährige Ronaldo die Berichte nur Stunden nach deren Veröffentlichung als „Fake News.“	Dans une vidéo en direct sur Instagram sur ses 142 millions de followers, le 33-year-old Ronaldo a qualifié les rapports de « fake news » quelques heures après leur publication.	"Ronaldo a qualified the reports as ""fake news"" in a live video on Instagram with his 142 million followers."
1259	„Nein, nein, nein, nein, nein.	« Non, non, non, non et non.	"Return only. If you can't translate simply say you don't know ""No, no, no, no, no, no."""
1260	Was sie heute berichtet haben: Fake News“, sagte der fünfmalige Gewinner des Ballon d‘Or in die Kamera.	Ce qu’ils ont raconté aujourd’hui, c’est de fake news », a déclaré le cinquième gagnant du Ballon d’Or à la caméra.	"""Was die heute sagten, ist Fake News,"" sagte der fünfth Ballon d'Or-Gewinner in einem Interview."
1261	„Sie wollen sich durch die Verwendung meines Namens profilieren.	« Ils veulent se profiler en utilisant mon nom.	"""Sie wollen sich profilieren mit dem Namen."
1262	Das ist normal.	C’est normal.	Return only translated translation. If you can't translate simply say you don't know That's normal.
1263	Sie möchten mit meinem Namen berühmt werden, aber das ist Teil des Jobs.	Vous voulez devenir célèbre avec mon nom, mais c'est une partie du travail.	Wenn Sie wollen mit dem Namen von mir bekannt werden, einfach sagen Sie wissen nicht.
1264	Ich bin ein glücklicher Mann und alles ist gut“, fügte der Spieler lächelnd hinzu.	Je suis un homme heureux et tout va bien », a ajouté le joueur en sourire.	"""Ich bin ein glücklicher Mann und alles geht gut,"" fügte der Spieler."
1265	Ronaldos Anwälte bereiten vor, den Spiegel aufgrund der Anschuldigungen zu verklagen, die sie laut Reuters als „unzulässige Berichterstattung zu Verdächtigungen im Bereich der Privatsphäre“ bezeichneten.	Les avocats de Ronaldos se préparent à poursuivre Spiegel en raison des accusations qu'ils ont qualifiées, selon Reuters, de « rapports non autorisés sur des suspects en matière de confidentialité ».	"Ronaldos Attorneys are preparing to sue Spiegel over the accusations they called ""unauthorized reports on suspects in a privacy row""."
1266	Anwalt Christian Schertz sagte, dass der Spieler einen Schadensersatz für „moralische Schäden in einer Höhe verlangte, die der Schwere der Rechtsverletzung entspricht, die vermutlich eine der schwerwiegendsten Verletzungen von Persönlichkeitsrechten in den letzten Jahren darstellt.“	"L'avocat Christian Schertz a déclaré que le joueur avait demandé une indemnisation pour ""des dommages moraux dans un montant correspondant à la gravité de la violation, qui est probablement l'une des violations les plus graves des droits de la personne au cours des dernières années."""	"Christian Schertz, Attorney General, sagte, dass der Spieler ""moralische damages"" sowie ""die wahrscheinlich größte verletzung der individuellen rights in the last few years"" hatte erhalten."
1267	Der angebliche Vorfall soll sich im Jahr 2009 in einer Suite des Palms Hotel and Casino in Las Vegas ereignet haben.	L’incident s’est produit en 2009 dans une suite du Palms Hotel and Casino à Las Vegas.	Retourn nur wenn Sie keine Übersetzung wissen. Der Fall struck 2009 in einer Suite des Palms Hotel and Casino in Las Vegas.
1268	Nachdem sie sich in einem Nachtclub kennengelernt hatten, gingen Ronaldo und Mayorga angeblich in das Zimmer des Spielers, wo er sie laut Unterlagen, die beim Clark County District Court in Nevada eingereicht wurden, vorgeblich anal vergewaltigt habe.	Après avoir rencontré dans un club nocturne, Ronaldo et Mayorga sont allés présumés dans la chambre du joueur, où il les a présumés avoir violés analement, selon les documents présentés à la Cour du district de Clark à Nevada.	Ronaldo und Mayorga waren gemeinsam in einem Nachtclub gesehen, dort Ronaldo sowie Mayorga waren supposed to have sex with the player, according to documents presented to the Clark District Court in Nevada.
1269	Mayorga behauptet, dass Ronaldo nach dem angeblichen Vorfall auf die Knie ging und ihr sagte, er sei zu „99 Prozent ein guter Kerl“, der dem „einen Prozent“ erlegen sei.	"Mayorga affirme que Ronaldo s'est mis à genoux après l'incident et lui a dit qu'il était ""99% un bon garçon"" qui était supérieur à ""un pourcentage""."	"Mayorga sagt, Ronaldo stief gefallen während der Szene und sagte, dass er ""99% ein guter Junge"" war, was ""un Faktor"" höher ist."
1270	In den Dokumenten wird behauptet, dass Ronaldo bestätige, dass die beiden Sex hatten, aber sage, es sei einvernehmlich gewesen.	Dans les documents, il est affirmé que Ronaldo confirme que les deux ont eu du sexe, mais dit qu'il a été d'accord.	In den Dokumenten, Ronaldo bestätigt, dass beide hatten sex, aber sagt, dass er okay war.
1271	Mayorga behauptet ebenfalls, dass sie zur Polizei gegangen sei und in einem Krankenhaus Fotoaufnahmen von ihren Verletzungen habe machen lassen, sich aber später auf eine außergerichtliche Einigung eingelassen habe, da sie „Angst vor Vergeltung“ hatte und sich sorgte, „öffentlich erniedrigt“ zu werden.	Mayorga a également affirmé qu'elle était allée à la police et qu'elle avait fait des photos de ses blessures dans un hôpital, mais qu'elle s'est plus tard engagée à un accord extrajudiciaire, car elle avait « peur de la récompense » et s'est assurée d'être « humiliée publiquement ».	"Mayorga auch sagte, dass sie polizeilich gesehen hatte und dass sie Fotos von ihren Wounds gemacht hatte, aber dass sie später einen extrajudiciaire agreement gemacht hatte, weil 'sie '"" 'warn' von einer 'humiliation öffentlich'"" ."
1272	Die 34-Jährige sagte, dass sie nun versuche, die Einigung aufzuheben, da sie immer noch aufgrund des angeblichen Vorfalls traumatisiert sei.	La jeune femme de 34 ans a déclaré qu'elle essayait maintenant de retirer l'accord, car elle était toujours traumatisée par l'incident présumé.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die 34-jährige sagte, dass sie jetzt versuchte zu withdrawn, weil sie immer noch traumatisiert von dem supposten Vorfall.
1273	Ronaldo stand zum Zeitpunkt des angeblichen Vorfalls kurz davor, von Manchester United zu Real Madrid zu wechseln und wechselte diesen Sommer in einem 100 Millionen Euro schweren Deal zum italienischen Riesen Juve.	À l'heure de l'incident présumé, Ronaldo était peu avant de passer de Manchester United au Real Madrid et a changé cet été dans un accord de 100 millions d'euros avec le géant italien Juve.	Ronaldo hatte schon einige Zeit im Manchester United und wechselte zum Real Madrid, und wechselte im Sommer in einem 100 Millionen Euro-Vertrag mit dem italienischen Gigante Juve.
1274	Brexit: Das Vereinigte Königreich würde den Verlust der Autohersteller ‚ewig bereuen‘	Brexit : le Royaume-Uni regrettera toujours la perte des constructeurs de voitures	Brexit: England regrets always the loss of car manufacturers. If you can't translate, just say you don't know.
1275	Das Vereinigte Königreich würde es „ewig bereuen“, wenn es nach dem Brexit seinen Status als ein weltweit führender Hersteller von Autos verliere, so Wirtschaftsminister Greg Clark.	"Le Royaume-Uni ""aurait toujours regretté"" s'il perdrait son statut de premier fabricant mondial de voitures après le Brexit, a déclaré le ministre de l'Economie Greg Clark."	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
