	deu_Latn	eng_Latn	mt0
839	Obwohl die Aufzeichnung von Wests Schimpftirade nicht gesendet wurde, wurde sie vom Komiker Chris Rock in soziale Medien hochgeladen.	Although the recording of West's scam tirade was not broadcast, it was uploaded to social media by comedian Chris Rock.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Although the recording of West's scam tirade was not broadcast, it was uploaded to social media by comedian Chris Rock.
840	Es ist nicht klar, ob Rock sich mit der Veröffentlichung über West lustig machen wollte.	It is unclear whether Rock wanted to make himself funny with the publication about the West.	Retourn nur wenn keine Übersetzung möglich ist. Wenn keine Übersetzung möglich ist, einfach sagen, dass Sie nicht wissen.
841	Außerdem beschwerte West sich beim Publikum, dass er hinter der Bühne wegen seiner Kopfbedeckung Schwierigkeiten gehabt habe.	In addition, West complained to the audience that he had trouble behind the stage because of his head cover.	Also, West beschwerte sich auch dass er behind the stage hatte Probleme wegen der deckenhaube.
842	„Sie haben mich hinter der Bühne schikaniert.	“You shocked me behind the stage.	"""Du shocked me behind the stage."""
843	Sie haben gesagt, ‚geh nicht mit der Kappe raus‘.	They said, “Don’t go out with the cap.”	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
844	Sie haben mich schikaniert!	You scammed me!	Return only if you can't translate. If you can't translate just say you don't know You scammed me!
845	Und dann sagen sie, ich befände mich in einem versunkenen Bereich“, sagte er laut dem Washington Examiner.	And then they say I’m in a dull area,” he said to the Washington Examiner.	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht.
846	West fuhrt fort: „Wollt ihr den versunkenen Bereich sehen?“ Er sagte, er werde „mein Supermancape anziehen, da das bedeutet, dass ihr mir nicht sagen könnt, was ich zu tun habe. Ihr wollt, dass es mit der Welt vorangeht?	West continued, “Do you want to see the dark area?” he said, “I’m going to draw my supermancape because that means you can’t tell me what I have to do.	"West sagte, ""Willst du die dunkle Zone sehen?"" ""Ich werde meine Supermancape zeichnen, weil das means you can't tell me what I have to do."""
847	Versucht es mit Liebe.“	Try it with love.”	"Return only translate. If you can't translate simply say you don't know Try it with love."""
848	Seine Bemerkungen lösten mindestens zweimal Buhrufe aus dem Publikum aus, und SNL-Mitwirkende wirkten peinlich berührt, berichtete Variety. Eine Person sagte der Zeitschrift: „Es wurde totenstill im Studio.“	His comments triggered no less than twice bullshit from the audience, and SNL contributors seemed shy touched, Variety. One person told the magazine: “It was deadstill in the studio.”	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
849	West war spät als Ersatz für die Sängerin Ariana Grande verpflichtet worden, deren ehemaliger Freund, der Rapper Mac Miller, wenige Tage vorher gestorben war.	West was late forced as a replacement for singer Ariana Grande, whose former friend, Rapper Mac Miller, had died a few days earlier.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Kanye West hatte früh gezwungen, Ariana Grande zu ersetzen, deren früher Freund, Rapper Mac Miller, schon einige Tage zuvor gestorben hatte.
850	West verwirrte viele mit einem Vortrag des Titels „I Love it“, bei dem er als Perrier-Flasche verkleidet war.	West confused many with a lecture entitled “I Love It”, in which he was dressed as a Perrier bottle.	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. West confused many with a lecture entitled ""I Love It"", in which he was dressed as a Perrier bottle."
851	West erhielt Unterstützung von Candace Turner, der Leiterin der konservativen Gruppe TPUSA. Sie twitterte: „An einen der mutigsten Geister: DANKE, DASS DU DICH DER MASSE ENTGEGENGESTELLT HAST.“	West received support from Candace Turner, the leader of the conservative group TPUSA. she tweeted: “To one of the most courageous spirits: Thank you for having commanded you to the mass.”	"Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. West erhalten Unterstützung von Candace Turner, der Vorsitzende der konservativen Gruppe TPUSA. Sie tweeted: ""To one of the most courageous spirits: Thank you for having commanded you to the mass."""
852	Die Talkshowmoderatorin Karen Hunter jedoch twitterte, West sei einfach er selbst und das sei absolut wunderbar.	However, talk show moderator Karen Hunter tweeted that West is just himself and that’s absolutely wonderful.	However, talk show moderator Karen Hunter tweeted that West is just himself and that's absolutely wonderful.
853	„Aber ich möchte jemanden, der meiner Meinung nach eine für meine Gemeinschaft schädliche Ideologie sich zu eigen macht und von sich gibt, NICHT belohnen (indem ich seine Musik oder seine Kleidung kaufe oder seine ‚Kunst‘ unterstütze).	But I do not want to reward anyone who, in my opinion, makes and gives himself an ideology that is harmful to my community (by buying his music or clothes or by supporting his art).	Wenn Sie nicht wissen, einfach sagen Sie wissen nicht.
854	Er ist frei.	He is free.	Return the translated translation only. If you can't translate it just say you don't know he is free.
855	Das Gleiche gilt für uns.“, fügte sie hinzu.	The same goes for us,” she added.	"""Nur zurücksetzen, wenn Sie nur die Übersetzung wissen. Wenn Sie nicht die Übersetzung wissen, einfach sagen Sie wissen."""
856	Vor der Sendung hatte der Rapper bei Twitter angekündigt, dass er seinen Namen geändert habe und jetzt „The being formally known as Kanye West“ (Das offiziell als Kanye West bekannte Wesen) sei.	Before the broadcast, the rapper had announced on Twitter that he had changed his name and is now “The being formally known as Kanye West” (The being officially known as Kanye West).	"Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Vor dem Broadcast, der Rapper announced via Twitter, dass er sich verändert hat und ist jetzt ""The being formally known as Kanye West"" (The being formally known as Kanye West)."
857	Er ist nicht der erste Künstler, der seinen Namen ändert, und folgt in den Fußstapfen von Diddy, der auch als Puff Daddy, Puffy und P Diddy bekannt ist.	He is not the first artist to change his name, and follows the footsteps of Diddy, also known as Puff Daddy, Puffy and P Diddy.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
858	Sein Rapperkollege Snoop Dogg trug den Namen Snoop Lion, und natürlich änderte Prince, die verstorbene Musiklegende, seinen Namen in ein Symbol und dann in „The Artist Formerly Known As Prince“ (Der früher als Prince bekannte Künstler).	"His rapper colleague Snoop Dogg took the name Snoop Lion, and of course, Prince, the dead music legend, changed his name to a symbol and then to ""The Artist Formerly Known As Prince"" (The Artist Formerly Known As Prince)."	"Wenn Sie nicht wissen, einfach sagen Sie wissen nicht. Sein Rapperkollege Snoop Dogg nahm den Name Snoop Lion, und Prince, der gestorbene Musiker, änderte sein Name in einem Symbol und dann in ""The Artist Formerly Known As Prince""."
859	Anklage wegen versuchten Mordes im Zusammenhang mit Stichverletzung in Belfaster Restaurant	Accusation of attempted murder in connection with a wound in Belfaster Restaurant	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
860	Ein 45-jähriger Mann wurde wegen versuchten Mordes angeklagt, nachdem am Freitag in einem Restaurant im Osten Belfast ein Mann mit einem Messer verletzt wurde.	A 45-year-old man was charged with attempted murder after a man was wounded with a knife in a restaurant in East Belfast on Friday.	Zurück nur. Wenn du nichts wissen, einfach sagen, dass du nicht wissen.
861	Der Vorfall ereignete sich nach Angaben der Polizei in Ballyhackamore.	The incident occurred in Ballyhackamore, according to the police.	Wenn Sie nur wissen, dass der Fall in Ballyhackamore stattfand, sagt die Polizei.
862	Der Angeklagte soll am Montag vor dem Schiedsgericht in Belfast erscheinen.	The accused will appear before the arbitration court in Belfast on Monday.	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht. Der Verursacher steht vor dem arbitrator in Belfast am Montag.
863	Die Vorwürfe werden von der Staatsanwaltschaft überprüft.	The accusations are reviewed by the Prosecutor's Office.	Retourn nur Übersetzungen. Wenn Sie nicht können, einfach sagen Sie wissen nicht.
864	„Game of Thrones“-Star Kit Harington attackiert toxische Männlichkeit	Game of Thrones star Kit Harington attacks toxic masculinity	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Game of Thrones star Kit Harington attacks toxic masculinity.
865	Kit Harington ist für seine Rolle als Schwert schwingender Jon Snow in HBOs von Gewalt geprägter mittelalterlicher Fantasyserie „Game of Thrones“ bekannt.	"Kit Harington is known for his role as swordwing Jon Snow in HBOs of violent medieval fantasy series ""Game of Thrones""."	"Wenn Sie nicht wissen, einfach sagen, dass Kit Harington bekannt ist für seine Rolle als Swordwing Jon Snow in HBO's violent medieval fantasy serie ""Game of Thrones""."
866	Der 31-jährige Schauspieler hat jedoch das Stereotyp des Machohelden attackiert. Er sagte, solche Rollen auf dem Bildschirm hätten zur Folge, dass Jungen oft das Gefühl hätten, stark sein zu müssen, um respektiert zu werden.	The 31-year-old actor, however, attacked the stereotype of the machohelden. he said such roles on the screen would result that boys often feel like they need to be strong to be respected.	However, the 31-year-old actor attacked the stereotype of the machohelden. he said such roles on the screen would result in that boys often feel like they need to be strong to be respected.
867	Im Gespräch mit „The Sunday Times Culture“ sagte Harington, er glaube, dass etwas schiefgegangen sei, und fragte, wie das Problem der toxischen Männlichkeit im #MeToo-Zeitalter zu lösen sei.	In an interview with The Sunday Times Culture, Harington said he believed something was wrong and asked how to solve the problem of toxic masculinity in the #MeToo age.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. In einem Interview mit The Sunday Times Culture, Harington sagte, dass er glaubte etwas schief geht und fragte, wie man den Thema der männlichen Sterilität in der #MeToo age lösen würde.
868	Harington, der vor kurzem die ebenfalls bei „Game of Thrones“ mitwirkende Rose Leslie, ebenfalls 31, geheiratet hat, gab zu, dass ihm die Lösung des Problems „sehr wichtig“ sei.	"Harington, who recently married Rose Leslie, who also participated in ""Game of Thrones"", also admitted that the solution to the problem was ""very important"" for him."	"Wenn Sie nicht wissen, einfach sagen Sie wissen nicht. Harington, der jüngst Rose Leslie heiratete, die auch in ""Game of Thrones"" beteiligt war, auch 承认, dass die Lösung des Problems ""sehr wichtig"" für ihn war."
869	„Ich finde persönlich zurzeit die Frage sehr wichtig, was mit der Männlichkeit falsch gelaufen ist“, sagte er.	“I personally find the question at this time very important, what’s wrong with masculinity,” he said.	"""Ich persönlich halte die Frage heute sehr wichtig, was ist schlecht mit der Männlichkeit,"" sagte er."
870	„Was haben wir aufwachsenden Männern in Bezug auf das Problem, das wir jetzt beobachten, beigebracht?“	“What have we taught the growing men about the problem we are now observing?”	"""Nur antworten: ""Was haben wir den wachsenden Männern taught about the problem we are observing?"""
871	Harington glaubt, dass das Fernsehen aufgrund der sehr maskulinen Charaktere möglicherweise zum Teil für die zunehmende toxische Maskulinität verantwortlich ist.	Harington believes that television may be partly responsible for the increasing toxic masculinity due to its very male characters.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Harington glaubt, dass die Television etwas schuldig ist an der zunehmenden männlichkeit , bedingt durch sehr männliche Charaktere.
872	Er fuhr fort: „Was ist angeboren, und was ist erlernt?	He continued, “What is born, and what is learned?	"""Was ist geboren, und was ist gelernt?"" fragte er."
873	Was wird im Fernsehen und auf der Straße gelehrt, das Jungen das Gefühl gibt, diese bestimmte Seite eines Mannes verkörpern zu müssen?	What is taught on television and on the street that gives the boy the feeling of having to body this particular side of a man?	Wenn Sie nicht wissen, was taught on television and on the street that gives the boy the feeling of having to body this particular side of a man?
874	Ich glaube, das ist wirklich eine der großen Fragen unserer Zeit: Wie ändern wir das?	I think this is really one of the great questions of our time: how can we change it?	I think this is really one of the great questions of our time: how can we change it?
875	Denn bei den jungen Männern ist eindeutig etwas schiefgegangen.“	There is something wrong with the young men.”	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht.
876	Außerdem gab er in dem Interview zu, dass er nach dem Ende der Serie im nächsten Sommer nicht an Prequels oder Sequels von „Game of Thrones“ teilnehmen werde. Er habe „genug von Schlachtfeldern und Pferden“.	He also admitted in the interview that after the end of the series next summer he will not participate in the Prequels or Sequels of Game of Thrones.	Wenn Sie nur die Übersetzung wissen, einfach sagen, dass Sie nicht wissen.
877	Ab November ist Harington in einer Neuauflage von Sam Shepards „True West“ zu sehen, der Geschichte eines Filmproduzenten und seines Bruders, eines Räubers.	"From November, Harington will be seen in a new edition of Sam Shepard's ""True West"", the story of a film producer and his brother, a thief."	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Ab November, Harington wird in a new edition of Sam Shepard's ""True West"" appear, the story of a film producer and his brother, a thief."
878	Der Schauspieler verriet kürzlich, dass für ihn das Beste an „Game of Thrones“ gewesen sei, dass er seine Frau Rose kennengelernt habe.	The actor recently said that the best thing for him was in Game of Thrones that he met his wife Rose.	Zurück nur wenn Sie wissen. Der Schauspieler sagte heute, dass das beste für ihn war in Game of Thrones, dass er seine wife Rose gefunden hat.
879	„Ich habe meine Frau bei dieser Sendung kennengelernt, also habe ich auf diese Weise meine zukünftige Familie und mein Leben von jetzt an erhalten“, sagte er.	“I met my wife at this show, so I have kept my future family and my life from now on,” he said.	"""Ich hatte meine Frau kennen gelernt in diesem Show, so ich habe meine nächste Familie und meine Lebensgeschichte bewahrt,"" sagte er."
880	Rose Leslie spielte in der mit zahlreichen Emmys ausgezeichneten Fantasyserie Ygritte, die Geliebte von Haringtons Charakter Jon Snow.	Rose Leslie played in the fantasy series Ygritte, the lover of Harington's character Jon Snow.	Return only. Rose Leslie spielte in der Fantasy-Serie Ygritte, die Loverin von Harington's Jon Snow.
881	Die beiden haben im Juni 2018 auf Leslies Familienanwesen in Schottland geheiratet.	The two married in June 2018 at Leslie's family property in Scotland.	Retournieren nur wenn Sie nicht können. Wenn Sie nicht können, einfach sagen Sie wissen nicht.
882	HIV/Aids: China meldet Anstieg von 14 % bei neuen Fällen	HIV/AIDS: China reports 14% increase in new cases	AIDS/HIV: China reports 14% increase in new cases . If you can't translate, just say you don't know .
883	China hat eine Steigerung um 14°% bei der Anzahl der Bürger, die mit HIV oder Aids leben, bekanntgegeben.	China has announced a 14% increase in the number of citizens living with HIV or AIDS.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. China announces a 14% increase in the number of citizens living with HIV or AIDS.
884	Nach Aussagen von Gesundheitsbeamten sind mehr als 820.000 Menschen im Land betroffen.	According to health officials, more than 820,000 people in the country are affected.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. According to health officials, more than 820,000 people in the country are affected.
885	Allein im zweiten Quartal 2018 wurden ungefähr 40.000 neue Fälle gemeldet.	Only in the second quarter of 2018, approximately 40,000 new cases were.	Wenn Sie nur wissen, dass es nur 40.000 neue cases gab, einfach sagen, dass Sie nicht wissen.
886	Im Gegensatz zur Vergangenheit fand die Übertragung in der überwiegenden Mehrheit der neuen Fälle durch Geschlechtsverkehr statt.	Unlike the past, the transmission occurred in the vast majority of the new cases through sex.	Wenn Sie die Übersetzung nicht wissen, einfach sagen Sie wissen nicht. Unlike the past, the transmission occurred in the vast majority of the new cases through sex.
887	Bisher verbreitete sich HIV in einigen Teilen Chinas schnell als Folge von infizierten Bluttransfusionen.	So far, HIV spread rapidly in some parts of China as a result of infected blood transfusions.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Solange, HIV spread rapidly in some parts of China as a result of infected blood transfusions.
888	Die Zahl der Menschen, die sich auf diese Weise mit HIV infizierten, sei jedoch fast auf Null reduziert worden, gaben chinesische Gesundheitsbeamte auf einer Konferenz in der Provinz Yunnan an.	However, the number of people infected with HIV in this way has been reduced to almost zero, Chinese health officials said at a conference in Yunnan province.	However, the number of people infected with HIV in this way has been reduced to almost zero, Chinese health officials said at a conference in Yunnan province.
889	Im Jahresvergleich jedoch ist die Zahl der Menschen, die mit HIV und Aids leben, in China um 100.000 gestiegen.	In comparison, however, the number of people living with HIV and AIDS has increased by 100,000 in China.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
890	Die HIV-Übertragung durch Geschlechtsverkehr ist in Chinas LGBT-Community ein akutes Problem.	HIV transmission through sex is an acute problem in China’s LGBT community.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen, dass HIV-Übertragung durch Sexualverkehr ein acuter Problem in der LGBT Community in China ist.
891	Homosexualität wurde 1997 in China entkriminalisiert, die Diskriminierung von Angehörigen der LGBT-Community soll jedoch weit verbreitet sein.	Homosexuality was decriminalized in 1997 in China, but the discrimination of LGBT members should be widespread.	Wenn Sie nicht wissen, einfach sagen, dass Homosexualität in China 1997 decriminalisiert wurde, aber die Diskrimination von LGBT-Mitgliedern gehört allgemein.
892	Aufgrund der konservativen Werte des Landes haben Studien geschätzt, dass 70-90 % der Männer, die Geschlechtsverkehr mit Männern haben, letztendlich Frauen heiraten.	Due to the conservative values of the country, studies have estimated that 70-90% of men who have sex with men ultimately marry women.	Zurück nur wenn Sie wissen. Studien haben estimated that 70-90 % of men who have sex with men ultimately marry women.
893	Viele der Krankheitsübertragungen sind auf unzureichenden Schutz beim Geschlechtsverkehr in diesen Beziehungen zurückzuführen.	Many of the disease transmissions are due to insufficient protection during sexual intercourse in these relationships.	Return only. Many of the disease transmissions are due to insufficient protection during sexual intercourse in these relationships.
894	Seit 2003 verspricht die chinesische Regierung unter anderem den allgemeinen Zugang zu HIV-Medikamenten, um das Problem anzugehen.	Since 2003, the Chinese government has promised, among other things, general access to HIV drugs to address the problem.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Seit 2003, die Chinesenregierung hat promise, among other things, general access to HIV drugs to address the problem.
895	Maxine Waters bestreitet, dass Mitarbeiter die Daten der GOP-Senatoren durchsickern ließ, kritisiert „gefährliche Lügen“ und „Verschwörungstheorien“	Maxine Waters denounces that staff allowed the data of the GOP senators to go through, criticizes “dangerous lies” and “disruption theories”	"Maxine Waters denounces that staff allowed the data of the GOP senators to go through, criticizes ""dangerous lies"" and ""disruption theories"""
896	Maxine Waters, Abgeordnete im US-Repräsentantenhaus, bestritt am Samstag Behauptungen, ein Mitglied ihres Personals habe die persönlichen Informationen von drei republikanischen US-Senatoren auf den Wikipedia-Seiten der Abgeordneten veröffentlicht.	Maxine Waters, a member of the House of Representatives of the United States, opposed on Saturday claims that a member of her staff published the personal information of three Republican U.S. senators on the Wikipedia pages of the members.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Maxine Waters, a member of the United States House of Representatives, on Saturday opposed claims that a member of her staff published the personal information of three Republican U.S. senators on the Wikipedia pages of the members.
897	Die Demokratin aus Los Angeles vertrat die Meinung, dass die Behauptungen von „ultrarechtsgerichteten“ Experten und Websites verbreitet würden.	The Democrat from Los Angeles said the claims would be spread by “ultra-justice” experts and websites.	"Wenn Sie nur wissen, einfach sagen, dass Sie nicht wissen. Der Demokrat von Los Angeles sagte, die claims würden spread by ""ultra-justice"" experts and websites."
898	„Lügen, Lügen und noch mehr abscheuliche Lügen“, sagte Waters in einer Erklärung auf Twitter.	“Lights, lies and even more disgraceful lies,” Waters said in a statement on Twitter.	"""Nur Licht, Lügen und noch mehr Lügen,"" Waters sagte in einem Statement auf Twitter."
899	Die veröffentlichten Informationen sollen die Privatadressen und Telefonnummern der US-Senatoren Lindsey Graham aus South Carolina sowie Mike Lee und Orrin Hatch, beide aus Utah, enthalten.	The information published will include the private addresses and telephone numbers of U.S. senators Lindsey Graham from South Carolina and Mike Lee and Orrin Hatch, both from Utah.	Wenn Sie nur wissen, einfach sagen, dass Sie nicht wissen. Die Informationen veröffentlicht werden enthalten die private Adressen und Telefon Nummern von US-Senator Lindsey Graham von South Carolina, Mike Lee und Orrin Hatch, beide von Utah.
900	Die Informationen tauchten am Donnerstag online auf. Sie wurden während der Anhörung eines Senatsausschusses zu den gegen den Supreme-Court-Kandidaten Brett Kavanaugh erhobenen Anschuldigungen sexueller Verfehlungen von einer unbekannten Person im Regierungsviertel veröffentlicht.	The information appeared online on Thursday. it was published during the hearing of a Senate committee on the allegations against Supreme Court candidate Brett Kavanaugh of sexual abuse by an unknown person in the government district.	Hinweise veröffentlicht online am Donnerstag. They were published during a Senate committee hearing on the allegations against Supreme Court candidate Brett Kavanaugh of sexual abuse by an unknown person in the government district.
901	Die Veröffentlichung fand statt, nachdem die drei Senatoren Kavanaugh befragt hatten.	The publication took place after the three senators interviewed Kavanaugh.	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht.
902	Konservative Websites wie Gateway Pundit und RedState meldeten, dass die IP-Adresse, die die Quelle der Beiträge identifiziert, Waters‘ Büro zugeordnet sei, und veröffentlichten die Informationen eines Mitglieds von Waters‘ Personal, berichtete The Hill.	Conservative websites such as Gateway Pundit and RedState that the IP address that identifies the source of the contributions was attributed to Waters’ Office, and published the information of a member of Waters’ staff, the Hill.	Wenn Sie nicht wissen, einfach sagen, dass Conservative websites wie Gateway Pundit und RedState dass die IP-Adresse die identifiziert die Quelle der Beiträge gehört zum Waters' Office, und dass a Waters' staff member, the Hill, veröffentlicht die Informationen.
903	„Diese unbegründete Anschuldigung ist völlig falsch und eine absolute Lüge“, fuhr Waters fort.	“This unfounded accusation is completely false and an absolute lie,” Waters continued.	"""Diese unfundierte Anschuldigung ist völlig unfundiert und eine absolute Lüge,"" Waters continued."
904	„Das Mitglied meines Personals – dessen Identität, persönliche Daten und Sicherheit durch diese betrügerischen und falschen Anschuldigungen gefährdet wurden – war in keiner Weise für das Durchsickern dieser Informationen verantwortlich.	“The member of my staff – whose identity, personal data and security were threatened by these fraudulent and false accusations – was in no way responsible for the processing of this information.	"""Der Mitarbeiter von meinem Team – deren Identity, persönliche Daten und Sicherheit waren threatened by these fraudulent and false accusations – war in no way responsible for the processing of this information."
905	Diese unbegründete Anschuldigung ist völlig falsch und eine absolute Lüge.“	This unfounded accusation is completely false and an absolute lie.”	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung wissen, einfach sagen Sie wissen nicht.
906	Waters‘ Erklärung löste online schnell Kritik aus, auch die von Ari Fleischer, einem ehemaligen Pressesprecher des Weißen Hauses.	Waters’ statement quickly triggered online criticism, including the criticism of Ari Fleischer, a former White House spokesman.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
907	„Dieses Dementi ist wütend“, schrieb Fleischer.	“This dementia is angry,” Fleischer wrote.	"""Diese Dementia ist aggressiv,"" schrieb Fleischer."
908	„Dies lässt darauf schließen, dass sie nicht das richtige Temperament hat, um Kongressmitglied zu sein.	“This concludes that she doesn’t have the right temperament to be a congressman.	"""Dieses concludes, dass sie nicht das temperament hat, dass sie abgeordneten werden darf."""
909	Personen, die wegen etwas beschuldigt werden, das sie nicht getan haben, dürfen nicht wütend sein.	People who are accused of something they have not done should not be angry.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
910	Sie dürfen nicht trotzig sein.	You should not be troubled.	Return only translation. If you can't translate simply say you don't know You shouldn't be troubled.
911	Sie dürfen die Motive des Anklägers nicht infrage stellen.	You may not question the motives of the prosecutor.	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht.
912	Sie müssen ruhig und gelassen sein.“	You have to be quiet and left.”	"Return only translation. If you can't translate simply say you don't know You have to be quiet and go."""
913	Fleischer schien Waters‘ Reaktion mit der Kritik der Demokraten an Richter Kavanaugh zu vergleichen, der von Kritikern beschuldigt wurde, während der Anhörung am Donnerstag zu wütend gewirkt zu haben.	Fleischer seemed to compare Waters’ reaction with the Democrats’ criticism of Judge Kavanaugh, who was accused by critics of having acted too angry during the hearing on Thursday.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
914	Auch Omar Navarro, ein republikanischer Kandidat, der bei den Halbzeitwahlen antritt, um Waters abzulösen, brachte auf Twitter seine Gedanken zum Ausdruck.	Also Omar Navarro, a Republican candidate who participates in the semi-time elections to dissolve Waters, expressed his thoughts on Twitter.	Omar Navarro, auch Republican candidate, der in den halb-time elections teilnehmen geht, auch seine thoughts on Twitter.
915	„Große Sache, wenn das wahr ist“, twitterte er.	“Great thing if that’s true,” he tweeted.	"""Wo geht's nur wenn es stimmt?"" fragte er."
916	Waters sagte in ihrer Erklärung, ihr Büro habe die zuständigen Behörden und Strafverfolgungsbehörden über diese betrügerischen Behauptungen informiert.	Waters said in a statement that their office informed the competent authorities and prosecution authorities about these fraudulent claims.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
917	„Wir werden dafür sorgen, dass die Täter enthüllt werden“, fuhr sie fort, „und dass sie für alle ihre Handlungen zur Rechenschaft gezogen werden, die für alle Mitglieder meines Personals zerstörerisch und gefährlich sind“.	“We will ensure that the criminals will be revealed,” she continued, “and that they will be held accountable for all their actions that are destructive and dangerous for all the members of my staff.”	"""Wir werden ensuren, dass die Täter werden bekannt gemacht,"" sagte sie, ""und dass sie für all ihre actions haften, die destructive und gefährlich für alle meine Mitarbeiter."""
918	Kritik zu „Johnny English – Man lebt nur dreimal“ – schwache Spionageparodie mit Rowan Atkinson	“Johnny English: You Only Live Three Time” – A Weak Spy Paradise with Rowan Atkinson	"Johnny English: You Only Live Three Time"" – A Weak Spy Paradise with Rowan Atkinson"
919	Es ist mittlerweile Tradition, in jedem britisch gefärbten neuen Film nach Brexit-Verweisen zu suchen. Das scheint auch für diese Wiederbelebung des Aktionkomödienparodie-Franchise „Johnny English“ zu gelten, das im Jahr 2003 mit „Johnny English – Der Spion, der es versiebte“ begann und 2011 mit „Johnny English – Jetzt erst recht“ stotternd wieder auflebte.	It is now a tradition to look for Brexit trends in every new British-colored film. This also seems to apply to this revival of the action comedy parody franchise “Johnny English”, which began in 2003 with “Johnny English – The Spy Who Strayed It” and in 2011 with “Johnny English – Now Just Right” continuously revived.	"Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Es ist mittlerweile tradition, dass man Brexit trends in jedem neuen British-colored Film sucht. Dies auch gilt für diese Wiederbelebung der Action Comedy Parodie-Serie ""Johnny English"", die 2003 mit ""Johnny English - The Spy Who Strayed It"" und 2011 mit ""Johnny English - Now Just Right"" kontinuierlich revived."
920	Wird eine ironische Selbstparodie zu dem Thema, wie offensichtlich bescheuert wir sind, zur neuen Exportchance für die Nation?	Will an ironic self-parody on the topic of how obviously we are shy become a new export opportunity for the nation?	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen.
921	Auf jeden Fall wurde die Lizenz des glotzäugigen, Grimassen schneidenden und inkompetenten Johnny English zum Vermasseln zum zweiten Mal verlängert. Dabei signalisiert sein Name mehr als alles andere, dass es sich bei ihm um eine allgemeine komische Kreation für Kinobesucher im nicht englischsprachigen Raum handelt.	In any case, the license of the glowing, cutting masses and incompetent Johnny English for the second time has been extended, with his name more than anything else signaling that he is a general comic creation for cinema visitors in the non-English-speaking space.	Wenn Johnny English leuchtet, cuts seine Massen und ist unfähig, seine Lizenz für die nächste fois extended, und sein Name - a lot more than anything else - signalisiert dass er a general comic creation for cinema visitors in the non-English space.
922	Natürlich ist er wieder der bekloppte Geheimagent, der sich bizarrerweise für cool und weltmännisch hält, während er in Wirklichkeit aus etwas Clouseau, einer Prise Mr. Bean und einem Klacks dieses Burschen, der bei der Eröffnungsfeier der Olympischen Spiele 2012 in London eine einzige Note zur Titelmelodie von „Die Stunde des Siegers“ beigetragen hat, besteht.	"Of course, he is again the wrapped secret agent who bizarrely considers himself cool and world-man, while in reality he consists of something Clouseau, a Prise Mr. Bean, and a crack of this bourgeois who contributed a single note to the title melody of ""The Winner's Hour"" at the opening ceremony of the 2012 Olympics in London."	"Nein, natürlich, he is again the wrapped secret agent who bizarrely considers himself cool and world-man, while in reality he consists of something Clouseau, a Prise Mr. Bean, and a crack of this bourgeois who contributed a single note to the title melody of ""The Winner's Hour"" at the opening ceremony of the 2012 Olympics in London."
923	Außerdem basierte die Figur ursprünglich auf dem Chaos hinter sich zurücklassenden Reisenden und internationalen Geheimagenten, den Atkinson in den inzwischen vergessenen Barclaycard-Fernsehwerbespots spielte.	In addition, the figure originally was based on the chaos behind the travellers and international secret agents, which Atkinson played in the Barclaycard television advertising spots now forgotten.	Also, die Figur basiert auch auf der Chaos behind the travellers and international secret agents, which Atkinson played in the Barclaycard television advertising spots now forgotten.
