	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	gpt-turbo
177	{'answer_start': [1], 'text': ['La Marseillaise']}	"""La Marseillaise"" is the national anthem of France. The song was written in 1792 by Claude Joseph Rouget de Lisle in Strasbourg after the declaration of war by France against Austria, and was originally titled ""Chant de guerre pour l'Armée du Rhin"" (""War Song for the Army of the Rhine""). The French National Convention adopted it as the Republic's anthem in 1795. The song acquired its nickname after being sung in Paris by volunteers from Marseille marching to the capital. The song is the first example of the ""European march"" anthemic style. The anthem's evocative melody and lyrics have led to its widespread use as a song of revolution and its incorporation into many pieces of classical and popular music."	177	Lithini igama leculo lesizwe lesiFulentshi?	What is the name of the French national anthem?	La Marseillaise	La Marseillaise	france
178	{'answer_start': [182], 'text': ['Tsonga']}	"Maya Christinah Xichavo Wegerif (born 9 May 1992), known professionally as Sho Madjozi ( ), is a South African rapper, singer, songwriter, actress and poet. Madjozi incorporates the Tsonga culture through her music and public image. In 2019, Madjozi was named as one of ""Forbes"" Africa's 30 Under 30 for her contribution in the music and entertainment sector. Life and career."	178	Ungowasiphi isizwe uSho Madjozi?	What tribe does Sho Madjozi belong to?	Sho Madjozi	Tsonga	9 may 1992
179	{'answer_start': [70], 'text': ['24']}	"The European Union has designated by agreement with the member states 24 languages as ""official and working"": Bulgarian, Croatian, Czech, Danish, Dutch, English, Estonian, Finnish, French, German, Greek, Hungarian, Irish, Italian, Latvian, Lithuanian, Maltese, Polish, Portuguese, Romanian, Slovak, Slovenian, Spanish and Swedish. This designation provides member states with two ""entitlements"": the member state may communicate with the EU in any of the designated languages, and view ""EU regulations and other legislative documents"" in that language."	179	Zingaki izilimi ezikhulunywa eYurophu iyonke?	How many languages ​​are spoken in Europe as a whole?	Languages of Europe	24	24
180	{'answer_start': [243], 'text': ['Kansas, United States']}	"The 1918 influenza pandemic, also known by the misnomer Spanish flu or as the Great Influenza epidemic, was an exceptionally deadly global influenza pandemic caused by the H1N1 influenza A virus. The earliest documented case was March 1918 in Kansas, United States, with further cases recorded in France, Germany and the United Kingdom in April. Two years later, nearly a third of the global population, or an estimated 500 million people, had been infected in four successive waves. Estimates of deaths range from 17 million to 50 million, and possibly as high as 100 million, making it the second deadliest pandemic in human history after the Black Death bubonic plague of 1346–1353. The pandemic broke out near the end of World War I, when wartime censors suppressed bad news in the belligerent countries to maintain morale, but newspapers freely reported the outbreak in neutral Spain, creating a false impression of Spain as the epicenter and leading to the ""Spanish flu"" misnomer. Limited historical epidemiological data make the pandemic's geographic origin indeterminate, with competing hypotheses on the initial spread."	180	wavelaphi umkhuhlane ekuthiwa i-Spanish flu?	Where did the Spanish flu come from?	Spanish flu	Kansas, United States	the passage does not provide enough information to answer the question.
181	{'answer_start': [0], 'text': ['Moitheri Pheto']}	"Moitheri Pheto (born 11 May 1981) is a South African actress who is best known for her leading role as Miriam in the 2006 Oscar-winning feature film ""Tsotsi"". Early life."	181	yimuphi umlingisi weTsotsi owadlala kwiThe Bold And The Beautiful?	Which Tsotsi actor starred in The Bold And The Beautiful?	Terry Pheto	Moitheri Pheto	11 may 1981
182	{'answer_start': [1083], 'text': ['Indian and Atlantic Oceans']}	"Many tourists also visit Cape Town's beaches, which are popular with local residents. Due to the city's unique geography, it is possible to visit several different beaches in the same day, each with a different setting and atmosphere. Though the Cape's water ranges from cold to mild, the difference between the two sides of the city is dramatic. While the Atlantic Seaboard averages annual water temperatures barely above that of coastal California around , the False Bay coast is much warmer, averaging between annually. This is similar to water temperatures in much of the Northern Mediterranean (for example Nice). In summer, False Bay water averages slightly over , with a common high. Beaches located on the Atlantic Coast tend to have very cold water due to the Benguela current which originates from the Southern Ocean, whilst the water at False Bay beaches may be warmer by up to at the same moment due to the influence of the warm Agulhas current. It is a common misconception that False Bay is part of the Indian Ocean, with Cape Point being both the meeting point of the Indian and Atlantic Oceans, and the southernmost tip of Africa. The oceans in fact meet at the actual southernmost tip, Cape Agulhas, which lies approximately to the southeast. The misconception is fuelled by the relative warmth of the False Bay water to the Atlantic Seaboard water, and the many confusing instances of ""Two Oceans"" in names synonymous with Cape Town, such as the Two Oceans Marathon, the Two Oceans Aquarium, and places such as Two Oceans wine farm."	182	IKapa lizungezwe yiziphi izilwandle ezimbili?	Name the two oceans that suuround the Cape?	Cape Town	I-Indian kanye ne-Atlantic Ocean	the context does not provide enough information to answer a question. please provide a question.
183	{'answer_start': [183], 'text': ['Ghana']}	Broos' efforts led South Africa to put in a credible performance in the second round of African qualifiers for the 2022 FIFA World Cup, where South Africa were placed in a group with Ghana, Zimbabwe, and Ethiopia. South Africa got off to a promising start, beating a weakened Ghana side 1—0 at home on Matchday 2 and going to the top of the group. South Africa remained at the top of the group until the final matchday when they lost 0—1 away to Ghana after a dubious penalty was awarded to Ghana in the first half. South Africa ultimately finished second to Ghana on goals scored, narrowly missing out on qualification for the final 10-team playoff round to qualify for the World Cup.	183	Iqembu likanobhutshuzwayo laseNingizimu Afrika belidlala naliphi izwe emdlalweni wokugcina wokuhlungela imidlalo ye-Afcon ka-2022?	The South African men's football team played against which African country in their last qualification fixture of the Africa Cup of Nations 2022?	South Africa national soccer team	Ghana	in the second round of african qualifiers for the 2022 fifa world cup.
184	{'answer_start': [252], 'text': ['introduction of Afrikaans as the medium of instruction']}	The Soweto uprising was a series of demonstrations and protests led by black school children in South Africa that began on the morning of 16 June 1976. Students from numerous Sowetan schools began to protest in the streets of Soweto in response to the introduction of Afrikaans as the medium of instruction in local schools. It is estimated that 20,000 students took part in the protests. They were met with fierce police brutality and many were shot and killed. The number of people killed in the uprising is usually given as 176, but estimates of up to 700 have been made. In remembrance of these events, 16 June is now a public holiday in South Africa, named Youth Day.	184	Kungani abafundi babebhikisha ngomhlaka-16 Juni 1976?	Why were the students protesting on 16 June 1976?	Soweto uprising	ukwethulwa kwesiBhunu njengolimi lokufundisa	numerous soweto schools began protesting in the streets of soweto in response to the introduction of afrikaans as the medium of instruction in local schools.
185	{'answer_start': [158], 'text': ['Alexander Alexandrov']}	"The ""State Anthem of the Russian Federation"" is the national anthem of Russia. It uses the same melody as the ""State Anthem of the Soviet Union"", composed by Alexander Alexandrov, and new lyrics by Sergey Mikhalkov, who had collaborated with Gabriel El-Registan on the original anthem. From 1944, that earliest version replaced ""The Internationale"" as a new, more Soviet-centric and Russia-centric Soviet anthem. The same melody, but without any lyrics, was used after 1956. A second version of the lyrics was written by Mikhalkov in 1970 and adopted in 1977, placing less emphasis on World War II and more on the victory of communism, and without mentioning the denounced Stalin by name. The Russian SFSR was the only constituent republic of the Soviet Union without its own regional anthem. The lyric-free ""Patrioticheskaya Pesnya"", composed by Mikhail Glinka, was officially adopted in 1990 by the Supreme Soviet of Russia, and confirmed in 1993, after the dissolution of the Soviet Union, by the President of the Russian Federation, Boris Yeltsin. This anthem proved to be unpopular with the Russian public and with many politicians and public figures, because of its tune and lack of lyrics, and consequently its inability to inspire Russian athletes during international competitions. The government sponsored contests to create lyrics for the unpopular anthem, but none of the entries were adopted."	185	ubani owaqamba iculo lesizwe laseRussia?	Who composed the Russian national anthem?	National anthem of Russia	Alexander Alexandrov	alexande
186	{'answer_start': [5], 'text': ['seven,']}	Aged seven, Alonso won his first kart race in Pola de Laviana. He won the 1988 and 1989 children's junior Championship of the Asturias and Galicia, and progressed to the Cadet class in 1990. Go-kart importer Genís Marcó was impressed by Alonso and mentored him; kart track owner José Luis Echevarria told him about Alonso. Marcó found personal and sponsorship money for Alonso's family to defray financial concerns and allow him to enter European series. He spoke to the six-time Karting World Champion Mike Wilson, who gave Alonso a test session at a track in Parma. Marcó taught Alonso to be conservative and maintain the condition of a kart.	186	wayeneminyaka emingaki uFernando Alonso eqala imijaho yezimoto?	How old was Fernando Alonso when he started racing?	Fernando Alonso	Isikhombisa	win his first kart race in pola de laviana.
187	{'answer_start': [114], 'text': ['Public Works and Infrastructure']}	Patricia de Lille (née Lindt; born 17 February 1951) is a South African politician who is the current Minister of Public Works and Infrastructure and leader of the political party Good. She was previously Mayor of Cape Town from 2011 to 2018, and Western Cape Provincial Minister of Social Development from 2010 to 2011. She founded and led the Independent Democrats (ID), a political party which she formed in 2003 during a floor-crossing window, after she broke away from the Pan Africanist Congress (PAC). In August 2010, the ID merged with the Democratic Alliance, South Africa's official opposition, and the party was officially dissolved in 2014. From 2015 to 2017, she was Provincial Leader of the Democratic Alliance in the Western Cape. De Lille was selected as the DA's mayoral candidate in Cape Town, defeating incumbent Dan Plato, ahead of the 2011 local government elections, where she was elected mayor. She was re-elected to a second term as mayor in the 2016 local government elections. 	187	ngungqongqoshe wamuphi umnyango uPatricia de Lille?	What department is Patricia De Lille a minister of?	Patricia de Lille	Umnyango Wezemisebenzi Yomphakathi Nengqalasizinda	17 february 1951
188	{'answer_start': [28], 'text': ['seven']}	"Harry Potter is a series of seven fantasy novels written by British author J. K. Rowling. The novels chronicle the lives of a young wizard, Harry Potter, and his friends Hermione Granger and Ron Weasley, all of whom are students at Hogwarts School of Witchcraft and Wizardry. The main story arc concerns Harry's struggle against Lord Voldemort, a dark wizard who intends to become immortal, overthrow the wizard governing body known as the Ministry of Magic and subjugate all wizards and Muggles (non-magical people). The series was originally published in English by Bloomsbury in the United Kingdom and Scholastic Press in the United States. All versions around the world are printed by Grafica Veneta in Italy. A series of many genres, including fantasy, drama, coming of age, and the British school story (which includes elements of mystery, thriller, adventure, horror, and romance), the world of ""Harry Potter"" explores numerous themes and includes many cultural meanings and references. According to Rowling, the main theme is death. Other major themes in the series include prejudice, corruption, and madness."	188	zingaki izincwadi zika-Harry Potter ezabhalwa u-JK Rowling?	How many Harry Potter books did JK Rowling write?	Harry Potter	Isikhombisa	j. k. rowling
189	{'answer_start': [33], 'text': ['ASAP Rocky']}	"On May 19, 2021, American rapper ASAP Rocky confirmed during an interview with ""GQ"" that he and Rihanna are currently in a relationship. On January 31, 2022, it was revealed that the couple are expecting their first child."	189	Umculi uRihhana osanda kuveza ukuthi uzithwele, ulindele ingane namuphi umculi?	Singer Rihhana has recently revealed that she is expecting a baby with which hip-hop artist?	Rihanna	ASAP Rocky	asap rocky and rihanna are currently in a relationship.
190	{'answer_start': [748], 'text': ['Janssen and Pfizer-BioNTech']}	COVID-19 vaccination in South Africa is an ongoing immunisation campaign against severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), the virus that causes coronavirus disease 2019 (COVID-19), in response to the ongoing pandemic in the country. On 17 February 2021, South Africa started its national vaccination program against COVID-19. The program will go through in phases, prioritizing healthcare and frontline workers and then those over the age of 60. According to health officials, South Africa has administered 31,439,128 vaccine doses across the country as of 28 February 2022. South Africa has accepted delivery of 3 different vaccines, Janssen (Johnson &amp; Johnson), Pfizer-BioNTech and Oxford-AstraZeneca, administering both Janssen and Pfizer-BioNTech, with the Oxford-AstraZeneca vaccine suspended, after a small study cast doubt on its effectiveness against the Beta variant.	190	imiphi imigomo yeCovid-19 etholakala eNingizimu Afrika?	Which Covid-19 vaccines are available in South Africa?	COVID-19 vaccination in South Africa	IJanssen nePfizer-BioNTech	covid-19.
191	{'answer_start': [0], 'text': ['Elaine Davidson']}	"Elaine Davidson C is a Brazilian-Scottish former nurse, who ""Guinness World Records"" has certified as the ""Most Pierced Woman"". When examined by a Guinness World Record official in May 2000, Davidson had 462 piercings, with 192 in her face alone. By 9 August 2001 when she was re-examined she was found to have 720 piercings. Performing at the Edinburgh Festival in 2005, ""The Guardian"" reported that she now had 3,950 body piercings. As of 2003, she had more piercings in her genitalia than in any other part of the body – 500 in all, externally and internally. The total weight of her internal piercings is estimated to be about 3 kilograms. As of February 2009 her piercings totaled 6,005."	191	Ngubani obambe irekhodi lomhlaba ngobucwebe obugqojozelwe emzimbeni?	Who holds the world record for most body piercings?	Elaine Davidson	Elaine Davidson	brazilian-scottish former nurse
192	{'answer_start': [183], 'text': ['France']}	"The 2023 Rugby World Cup is scheduled to be the tenth edition of the Rugby World Cup, the quadrennial world championship for men's rugby union teams. It is scheduled to take place in France from 8 September to 28 October 2023 in nine venues across the country. The opening match and final will take place at the Stade de France, in the commune of Saint-Denis, north of Paris . The tournament will take place in the year of the 200th anniversary of the ""invention"" of the sport by William Webb Ellis. Originally, the tournament was scheduled to last the typical six weeks; however, on 23 February 2021, World Rugby announced an additional week to accommodate the additional rest day requirement for player welfare. This means that teams will have a minimum of five rest days for all matches, optimising recovery and preparation for the tournament. It will be the third time France has hosted the Rugby World Cup, having previously hosted the 2007 Rugby World Cup, as well as the 1991 Rugby World Cup as joint hosts with England, Ireland, Scotland and Wales. It precedes the 2024 Summer Olympics in Paris and will take place less than a year before the Olympic opening ceremony. The defending champions are South Africa, who defeated England 32–12 in the 2019 final."	192	Izobanjwa kuphi iNdebe Yomhlaba Yebhola lombhoxo ka-2023?	Where will the 2023 Rugby World Cup be held?	2023 Rugby World Cup	France	to be the tenth edition of the rugby world cup.
193	{'answer_start': [-1], 'text': ['yes']}	The history of the island of Taiwan dates back tens of thousands of years to the earliest known evidence of human habitation. The sudden appearance of a culture based on agriculture around 3000 BC is believed to reflect the arrival of the ancestors of today's Taiwanese indigenous peoples. From the late 13th to early 17th centuries, Chinese people gradually came into contact with Taiwan and started settling there. The island was colonized by the Dutch in the 17th century, followed by an influx of Hoklo people including Hakka immigrants from the Fujian and Guangdong areas of mainland China, across the Taiwan Strait. The Spanish built a settlement in the north for a brief period but were driven out by the Dutch in 1642. In 1662, Koxinga, a loyalist of the Ming dynasty who had lost control of mainland China in 1644, defeated the Dutch and established a base of operations on the island. His forces were defeated by the Qing dynasty in 1683, and parts of Taiwan became increasingly integrated into the Qing empire. Following the First Sino-Japanese War in 1895, the Qing ceded the island, along with Penghu, to the Empire of Japan. Taiwan produced rice and sugar to be exported to the Empire of Japan, and also served as a base for the Japanese invasion of Southeast Asia and the Pacific during World War II. Japanese imperial education was implemented in Taiwan and many Taiwanese also fought for Japan during the war.	193	Ingabe iChina yake yaba yikoloni?	Has China ever been colonized?	History of Taiwan	yebo	the context provided does not contain enough information to answer a question. please provide a question.
194	{'answer_start': [25], 'text': ['99.5 FM']}	Gagasi FM (previously P4 99.5 FM or P4 Radio Durban) is a radio station broadcasting in Durban and surrounding areas in KwaZulu Natal, South Africa, specialising in R&amp;B, Afro pop, hip hop, house and kwaito. it had a listenership of approximately 989,000. The station launched on 13 March 2006. It claims to be the only English and Zulu radio station in the country. The station had 1 million listeners during its first year of operation.	194	IGagasi FM litholakala kumaphi amagagasi omoya endaweni yaseThekwini namaphethelo?	What frequency is Gagasi FM in Durban?	Gagasi 99.5 FM	99.5 FM	&b music.
195	{'answer_start': [592], 'text': ['Dry Falls']}	There are thousands of waterfalls in the world, though no exact number has been calculated. The World Waterfall Database lists 7,827 as of 2013, but this is likely incomplete; as noted by Hudson, over 90% of their listings are in North America. Many guidebooks to local waterfalls have been published. There is also no agreement how to measure the height of a waterfall, or even what constitutes one. Angel Falls in Venezuela is the tallest waterfall in the world, the Khone Phapheng Falls in Laos are the widest, and the Inga Falls on the Congo River are the biggest by flow rate, while the Dry Falls in Washington are the largest confirmed waterfalls ever. The highest known subterranean waterfall is in Vrtoglavica Cave in Slovenia. The largest known oceanic waterfall is the Denmark Strait cataract.	195	iyiphi impophoma enkulu kunazo zonke emhlabeni?	What is the biggest waterfall in the world?	Waterfall	Dry Falls	7,827
196	{'answer_start': [0], 'text': ['Jabulani Hadebe']}	"Jabulani Hadebe (born 2 December 1983), known professionally as Sjava, is a South African singer, rapper, and actor. He began his acting career in 2005, starring in several drama series and films including ""uGugu no Andile"" (2009). He then rose to prominence on the drama series ""Zone 14"", where he starred for three consecutive seasons. Sjava ventured into the music industry and signed to record label Ambitiouz Entertainment. He gained mainstream popularity after he was featured on Miss Pru's acclaimed song ""Ameni"" in 2015. Sjava's debut album, ""Isina Muva"" (2016), introduced his experimental sound which fuses afrobeats, hip hop and contemporary R&amp;B. His second studio album, ""Umqhele"", was released in 2018 to a critical acclaim. ""Umqhele"", which continues with his fusion sound, grew his African-influenced image, and consolidated to other international regions (mainly in Africa). Before ""Umqhele"", Sjava also released his debut EP, ""Umphako"", in 2018."	196	Ubani igama likaSjava langempela?	What is Sjava's real name?	Sjava	Jabulani Hadebe	south african
197	{'answer_start': [287], 'text': ['October 20, 2017']}	"Distruction Boyz released their breakout single titled ""Omunye"" which features Benny Maverick now known by the name of Dladla Mshunqisi. The song was certified gold by the Recording Industry of South Africa. The duo then released their debut studio album titled, ""Gqom Is The Future"" on October 20, 2017, which was certified gold by RiSA on December 18, 2017 making it the first Gqom album to achieve this status. At the 2018 Dstv Mzansi Viewers Choice Awards the duo was nominated for Favourite Music Artist/Group. On November 1, 2019, they realeasd a single ""Nevermind"" featuring Zhao."	197	iDistruction Boyz iyikhiphe nini i-albhamu yayo yokuqala?	When did Distruction Boyz release their debut album?	Distruction Boyz	Okthoba 20, 2017	dladla mshunqisi
198	{'answer_start': [557], 'text': ['Thales']}	Jacob Zuma, the former president of South Africa, is currently facing criminal charges relating to alleged corruption in the 1999 Arms Deal. He was first indicted on the charges in June 2005, but attempts to prosecute him have been beset by legal challenges and political controversy. He is currently charged with two counts of corruption, one count each of racketeering and money laundering, and twelve counts of fraud, all arising from his receipt of 783 payments which the state alleges were bribes from businessman Schabir Shaik and French arms company Thales. The Arms Deal, a major defence procurement package, was signed shortly after Zuma was appointed deputy president in 1999, and both Shaik and Thales had financial interests in the underlying contracts. By 2003, Zuma was one of several South African politicians rumoured to have benefited improperly from the deal, and these rumours appeared to receive substantiation during Shaik's criminal trial. In June 2005, the court convicted Shaik of making corrupt payments to Zuma in connection with the Arms Deal, including annual payments of R500,000 made on behalf of Thales. In the aftermath of the judgement, President Thabo Mbeki fired Zuma as deputy president, and the National Prosecuting Authority (NPA) instituted formal corruption charges against him. However, the charges were struck off the court roll in September 2006 due to the NPA's unreadiness to proceed with the trial.	198	Iyiphi inkampani yezikhali yaseFrance Umnuz Jacob Zuma athwese nayo icala lokukhwabanisa nokushintshana ngemali ngokungekho emthethweni?	Which French company is Jacob Zuma co-accused with in the corruption case?	Jacob Zuma corruption charges	Thales	corruption charges in the 1999 arms deal.
199	{'answer_start': [77], 'text': ['South America']}	Chile, officially the Republic of Chile, is a country in the western part of South America. It occupies a long, narrow strip of land between the Andes to the east and the Pacific Ocean to the west. Chile covers an area of , with a population of 17.5 million as of 2017. Chile is the southernmost country in the world, the closest to Antarctica, and shares land borders with Peru to the north, Bolivia to the north-east, Argentina to the east, and the Drake Passage in the far south. Chile also controls the Pacific islands of Juan Fernández, Isla Salas y Gómez, Desventuradas, and Easter Island in Oceania. It also claims about of Antarctica under the Chilean Antarctic Territory. The country's capital and largest city is Santiago, and its national language is Spanish. Spain conquered and colonized the region in the mid-16th century, replacing Inca rule, but failing to conquer the independent Mapuche who inhabited what is now south-central Chile. In 1818, after declaring independence from Spain, Chile emerged in the 1830s as a relatively stable authoritarian republic. In the 19th century, Chile saw significant economic and territorial growth, ending Mapuche resistance in the 1880s and gaining its current northern territory in the War of the Pacific (1879–83) after defeating Peru and Bolivia. In the 20th century up to the 1970s Chile saw a process of democratization, rapid population growth and urbanization and increasing reliance on exports from copper mining for its economy. During the 1960s and 1970s, the country experienced severe left-right political polarization and turmoil. This development culminated with the 1973 Chilean coup d'état that overthrew Salvador Allende's democratically elected left-wing government and instituted a 16-year right-wing military dictatorship of Augusto Pinochet that left more than 3,000 people dead or missing. The regime ended in 1990 after a referendum in 1988 and was succeeded by a center-left coalition which ruled until 2010.	199	I-Chile ikuliphi izwekazi?	Which continent is Chile on?	Chile	South America	the pacific ocean to the west.
200	{'answer_start': [530], 'text': ['StarDog and TurboCat']}	"Charli D'Amelio ( ; born May 1, 2004) is an American social media personality and dancer. She was a competitive dancer for over 10 years before starting her social media career in 2019, when she started actively posting content on the video-sharing platform TikTok, where she began posting dance videos which started trending on the platform. She quickly amassed a large following and subsequently became the most-followed creator on the platform. D'Amelio made her feature film debut with a voice role in the 2020 animated film ""StarDog and TurboCat"", and starred in the Hulu docuseries ""The D'Amelio Show"" in 2021. Her other endeavors include a book, a podcast, a nail polish collection, a mattress, and a makeup line. She is the first person to earn both 50 million and 100 million followers on TikTok and was the second-highest earning TikTok personality in 2019 according to ""Forbes"". She is often described as TikTok's biggest star."	200	iyiphi ifilimu yopopayi u-Charli D'Amelio adlala kuyo ngo-2020?	Which animated film did Charli D'Amelio star in in 2020?	Charli D'Amelio	StarDog and TurboCat	may 1, 2004
201	{'answer_start': [16], 'text': ['2016']}	"Bad Cat () is a 2016 Turkish adult computer-animated action comedy film directed by Mehmet Kurtuluş and Ayşe Ünal. The film is based on the comic strip ""Kötu Kedi Şerafettin"" by Bülent Üstün. This is an independent movie and this work was self-funded, with some of the budget raised through product placements. It was featured and became the first animated Turkish film and the first comic's adaptation from Turkey to be shown at the Annecy International Animation Film Festival in 2016. After the film's television premiere took place on 1 July 2017 in Turkey, the Radio and Television Supreme Council was fined the Kanal D television channel for airing this adult animation, which has a cat character who is a smoker and an alcoholic. A game based on the film, titled ""The Bad Cat,"" was released on mobile devices shortly after the film's release."	201	Ikhishwe nini ifilimu i-Bad Cat?	When was the film Bad Cat released?	Bad Cat	2016	2016
202	"{'answer_start': [26], 'text': ['a slang word that originates from the Zulu word ""Osikhotheni""']}"	"The word ""Izikhothane"" is a slang word that originates from the Zulu word ""Osikhotheni"". Osikhotheni means people who live in the bushes/bundus, and that is derived from the Zulu word ""Isikhotha"" which means ""bush"". The singular form of this Zulu word is called ""usikhotheni"". This term is township slang for hustlers who live a lavish lifestyle (nice expensive clothes etc.) without having a job or owning a business. You can call them modernised beggars who live by using illegal ways to satisfy their hunger for their lavish lifestyles."	202	Kusho ukuthini ukuthi izikhothane?	What does izikhothane mean?	Izikhothane	"Igama elithi slang elivela egameni lesiZulu ""Osikhotheni"""	"from the zulu word ""osikhotheni""."
203	"{'answer_start': [93], 'text': ['In 2012 the ""Daily Telegraph"" estimated he had 20 children, and in 2014 the ""Guardian"" reported he had 21']}"	"Zuma is a polygamist, in line with traditional Zulu culture, and has been married six times. In 2012 the ""Daily Telegraph"" estimated he had 20 children, and in 2014 the ""Guardian"" reported he had 21, some of whom were born out of wedlock. In an interview, he said:There are plenty of politicians who have mistresses and children that they hide so as to pretend they're monogamous. I prefer to be open. I love my wives and I'm proud of my children.Less than a year into Zuma's presidency in March 2010, responding to a parliamentary question from the Democratic Alliance (DA), Minister in the Presidency Collins Chabane reported that the state spousal support budget was about R15.52 million, close to double the budget in the previous year when Kgalema Motlanthe had been president. Opposition leader Helen Zille expressed disapproval. In subsequent years, Zuma's spokesperson, Mac Maharaj, stressed that South Africa did not have a formal office of the first lady, and that the state did not support the President's wives or children except insofar as it funded some travel expenses and spousal participation at official functions. Yet in June 2012, there were reports that activists in the Eastern Cape branch of the ANC were backing a proposal that only Zuma's first wife should receive state support."	203	unezingane ezingaki uJacob Zuma?	How many children does Jacob Zuma have?	Jacob Zuma	"Ngo-2012 i-""Daily Telegraph"" ilinganisela ukuthi unezingane ezingu-20, kwathi ngo-2014 i-""Guardian"" yabika ukuthi ine-21."	zuma had 20 children.
204	{'answer_start': [210], 'text': ['Hawke']}	His academic achievements were complemented by setting a new world record for beer drinking; he downed —equivalent to a yard of ale—from a sconce pot in 11 seconds as part of a college penalty. In his memoirs, Hawke suggested that this single feat may have contributed to his political success more than any other, by endearing him to an electorate with a strong beer culture.	204	Imuphi owayenguNdunankulu wase-Australia owabeka irekhodi lomhlaba lokuphuza ubhiya?	Which former Australian Prime Minister set the world record for drinking beer?	Bob Hawke	Hawke	part of a college tradition.
205	{'answer_start': [129], 'text': ['24']}	"The languages of the European Union are languages used by people within the member states of the European Union (EU). The EU has 24 official languages, of which three (English, French and German) have the higher status of ""procedural"" languages of the European Commission (whereas the European Parliament accepts all official languages as working languages). One language (Irish) previously had the lower status of ""treaty language"" before being upgraded to an official and working language in 2007. However, a temporary derogation was enforced until 1 January 2022. The three procedural languages are those used in the day-to-day workings of the institutions of the EU. The designation of Irish as a ""treaty language"" meant that only the treaties of the European Union were translated into Irish, whereas Legal Acts of the European Union adopted under the treaties (like Directives and Regulations) did not have to be. Luxembourgish and Turkish (which have official status in Luxembourg and Cyprus, respectively) are the only two official languages of EU member states that are not official languages of the EU."	205	i-European Union inezilimi ezingaki ezisemthethweni?	How many official languages ​​does the European Union have?	Languages of the European Union	24	24
206	{'answer_start': [503], 'text': ['ninth']}	"Chicago P.D. is an American police procedural action drama television series created by Dick Wolf and Matt Olmstead as a part of Wolf Entertainment's ""Chicago"" franchise. The series premiered on NBC as a mid-season replacement on January 8, 2014. The show follows the uniformed patrol officers and the Intelligence Unit of the 21st District of the Chicago Police Department as they pursue the perpetrators of the city's major street offenses. On February 27, 2020, NBC renewed the series for an eighth, ninth and tenth season. The eighth season premiered on November 11, 2020. The ninth season premiered on September 22, 2021."	206	Umdlalo kamabonakude owaziwa ngeChicago PD unamasizini amangaki udlala?	How many seasons does the American drama series Chicago PD have?	Chicago P.D. (TV series)	eyesishiyagalolunye	dick wolf and matt olmstead
207	{'answer_start': [609], 'text': ['2017']}	Mohamed Salah Hamed Mahrous Ghaly (, ; born 15 June 1992) is an Egyptian professional footballer who plays as a forward for club Liverpool and captains the Egypt national team. Considered one of the best players in the world, he is known for his finishing, dribbling, and speed. Salah started his senior career in 2010 playing for Al Mokawloon, departing in 2012 to join Basel, where he won two Swiss Super League titles. In 2014, Salah joined Chelsea for a reported fee of £11 million, but limited gametime led to successive loans to Fiorentina and Roma, who later signed him permanently for €15 million. In 2017, Salah was the subject of a then-club record association football transfer when he signed for Liverpool for £36.9 million, becoming the most expensive Egyptian player of all time. There, Salah won the Premier League, the UEFA Champions League, the League Cup, the Premier League Golden Boot twice, and finished third for the Best FIFA Men's Player in 2018 and 2021. He also holds the record for most Premier League goals scored (32) in a 38-game season, and ranks as Liverpool's ninth-highest all-time top goalscorer.	207	U-Mohamed Salah wajoyina nini i-Liverpool?	When did Mohamed Salah join Liverpool?	Mohamed Salah	2017	15 june 1992
208	{'answer_start': [204], 'text': ['R&B, pop and hip hop']}	"Aaliyah Dana Haughton (; January 16, 1979 – August 25, 2001), known mononymously as Aaliyah, was an American singer, actress, dancer, and model. She has been credited for helping to redefine contemporary R&amp;B, pop and hip hop, earning her the nicknames the ""Princess of R&amp;B"" and ""Queen of Urban Pop"". Born in Brooklyn but raised in Detroit, she first gained recognition at the age of 10, when she appeared on the television show ""Star Search"" and performed in concert alongside Gladys Knight. At the age of 12, Aaliyah signed with Jive Records and her uncle Barry Hankerson's Blackground Records. Hankerson introduced her to R. Kelly, who became her mentor, as well as lead songwriter and producer of her debut album, ""Age Ain't Nothing but a Number"". The album sold three million copies in the United States and was certified double platinum by the Recording Industry Association of America (RIAA). After allegations of an illegal marriage with Kelly, Aaliyah ended her contract with Jive and signed with Atlantic Records."	208	Umculi waseMelika osewadlula emhlabeni u-Aaliyah wayecula luphi uhlobo lomculo?	Which genre of music did the late American singer Aaliyah sing?	Aaliyah	R&B, pop ne-hip hop	january 16, 1979
209	{'answer_start': [60], 'text': ['five']}	The University of KwaZulu-Natal (UKZN) is a university with five campuses in the province of KwaZulu-Natal in South Africa. It was formed on 1 January 2004 after the merger between the University of Natal and the University of Durban-Westville. History.	209	INyuvesi yaKwaZulu Natal inezikhungo ezingaki sezizonke?	How many campuses does the University of KwaZulu-Natal have?	University of KwaZulu-Natal	isihlanu	merger of two universities.
