	text	label	mt0
1589	nya bụ olu bụ ọlụ mmadụ na abo oga dị kwa mma na nwata nwanyị gwado kwa ra ofuma	neutral	positive
1590	nnem rapu ndi entitled fellas	neutral	positive
1591	becasue enweghi m ike inwu nobodo a	neutral	positive
1592	true bruv the story of ndi ohuhu ji and ndi ngwa ngwa	neutral	positive
1593	yes onye na ri hi aka nike	neutral	positive
1594	onye ugwu teddy obinna na	neutral	positive
1595	anokata odogwu achiaaaaaa mụ nye gị e nyekwam oburu one two	neutral	positive
1596	nke izizi okwia	neutral	positive
1597	ọ dịghị ònye ọzọ	neutral	positive
1598	giwa kutelu ya mmiri okwia	neutral	positive
1599	dede m onye egwu	neutral	positive
1600	mmadụ apụ ghi imechi ya	neutral	positive
1601	bia inugokwa egwu	neutral	positive
1602	is ogun the name of the lady nwoke aguluezechukwu sị na eziokwu naagba agba na ntị meanwhile biko a na m achọ ebe m gaelị easter rice nye m location senior biko	neutral	positive
1603	orisie osikapa igboajeredolu afu enyelu nri afu aka ka o gbadaa ofuma o na eme zi prof obi paulinapaulina	neutral	positive
1604	this one my sister has not called me ma ochọro ìhè hmmmm kàm kpọọ tú ya màkà adịghị ámá ámá	neutral	negative
1605	ihe okenye furu mgbe o no nala nwata rie elu o gaghi ahu ya	neutral	negative
1606	akwuna umu ikporo ogbe afo rooms with parlour	neutral	positive
1607	onye gbaa ọsọ	neutral	positive
1608	ọnyem mgbeda dị gị mma ná ahụ dọọ	neutral	positive
1609	adighi agba anyị jiiji nnem	neutral	positive
1610	mgbe obula ochetara gi	neutral	positive
1611	ala di na udi na udifiguratively and literally	neutral	positive
1612	azu ndu biko ezigbo azu ndu oburokwa nke fish pond okwa nke e gbutere na ime river niger	neutral	positive
1613	o wu otu owu	neutral	positive
1614	ngwa bia and see ya sister	neutral	positive
1615	a dị ekwu ya ekwu nne anyị ka	neutral	positive
1616	nwa aguleri onwa ndi igbo nile ikotun lagos nigeria	neutral	positive
1617	isi no mother and son kini ijikwa anya gi nwoke	neutral	positive
1618	ndi nwe cavity fa ka naata chocolate	neutral	positive
1619	ezigbo obianujuuu serving it kwa	neutral	positive
1620	gini na onye adimgi ka onye ofe mmanu juo ese	neutral	positive
1621	onye nchu aja	neutral	positive
1622	nwanne anyi adi ezu ike nolu a	neutral	positive
1623	onye na anu tiger	neutral	positive
1624	ị chụọ nwaanyị na asụsụ igbo ị kweta na ọ nwere ihe dị iche nime na half a dozen	neutral	positive
1625	hmmm ngwa gee nụ ntị ghụchaa ntị gị ọmụma nkeaa bụ nkem i nominate nye nụ anyị olu	neutral	positive
1626	sometimes ehn aisha talks like onye egbuwara isi	neutral	negative
1627	è so kwala onye ji ego eme debate	neutral	negative
1628	okwa nke di ocha ka ina esoachu	neutral	positive
1629	choi lukaku buru ezigbo ibu see as he covered the whole pic	neutral	positive
1630	eke onuwa no nime owerri o naazu kwa ubochi ha naere ngwa nri di iche iche na otutu ihe ndi ozo di iche iche	neutral	positive
1631	she is right na wepụta otu ụzọ na ụzọ iri gị	neutral	positive
1632	yes oo onye igbere	neutral	positive
1633	ngwa pass oo	neutral	positive
1634	negodu anwunta nka nye m tusa tusa ka m gbo mmadu	neutral	positive
1635	onye nkuzi wan jah	neutral	positive
1636	prince ngwa orugo	neutral	positive
1637	oke soru ngwere ma mmiri mmiri ga ko ngwere mana oman ko oke	neutral	positive
1638	ibu onye ebe ole	neutral	positive
1639	mana mmuo mana mmadu	neutral	positive
1640	thanks for your commitment we will do great things afufu kalili na naija umu aka ana eruhali na uzo akwukwo bulu ihe ikpe azu	neutral	positive
1641	ọ mmadụ ncha kà ọgwụ na atụ	neutral	positive
1642	nke a bu igbo kachasi igbo colorado e sechaa nke a enye gi visa ozigbo ka i puwa apuwa	neutral	positive
1643	iwe ke ike iwe adighi m amam nobu egwuregwu	neutral	negative
1644	mụa bugodi onye ezigbo nwa afọ igbo a mụrụ na otú ọnicha ma na abụ m onye imo steeti a gụrụ m akwụkwọ na mahadum dị na nsukka enugu steeti ebi m na lagos abụ m jesus na maria ị chọrọ ịma aka ngwa zọba onwe gị	neutral	positive
1645	pepper soup azu ndu na agidi	neutral	positive
1646	o nwe udi ahuru i ga nyu i ga gwa onwe gi si na nwoke afo gi erekesichala	neutral	positive
1647	ka ahia bidokwa zuba like always	neutral	positive
1648	nwanyi ocha a na m abia ngwa ngwa	neutral	positive
1649	m gaemenwukwa ihe ndị oga like this	neutral	positive
1650	maazị biko anọ m into industrial bearings and oil seals abụ m a full time vendor with julius berger na abuja ebe aga m egosi nwugị proofs naịchọ biko amarọ naịga enye turu your boy obere aka kam ntinye kwụ obere stock na business m eziokwu onwere ka ihe si di now	neutral	positive
1651	anyi wu ndi bi na ibadan kwesiri ijiko akonu kwado nke anyi na ibadan adim down for showdown	neutral	positive
1652	kikwuu ka oge ele	neutral	positive
1653	kedu iru gi achoro mu ifu ya	neutral	positive
1654	ya ehh nke nnukwu ya	neutral	positive
1655	ọ gịnị na eme	neutral	positive
1656	nneso mgbirigbe onu gi bugodi udalaapiala m follow ozigbo	neutral	positive
1657	o na eme business jezco	neutral	positive
1658	nwanne ebe di ka ino	neutral	positive
1659	chief chief onye obodo	neutral	positive
1660	ha ndi mmadu‍️	neutral	positive
1661	nna m onye ka m ga jú	neutral	positive
1662	isiro asi drop o your own incase okwunyelu gi ego anyi ewelu ya gaa nke ikanda ma obu nke obi na agukwu nri jee kuo	neutral	positive
1663	afia aburugo nke oga already	neutral	positive
1664	dokita umu nwa ndi fmc owerri mecha passia baton to ndi omekome	neutral	positive
1665	akụkọ biko abụ m onye igbo	neutral	positive
1666	oha owerri achara onugbu nsala ugbo oguru ugbakala abacha ihe agbugbo ukwa isi ewu nkwobi etc	neutral	positive
1667	so ndi kwere android mezie gini	neutral	positive
1668	nwanne rapu ahia ka o na azu	neutral	positive
1669	nwanne e no easy biko hahahahahaha	neutral	positive
1670	this woman is too extra eji kwa oja edu ya aba ohia	neutral	negative
1671	o kakwaara gị mma na igbachacha tufuo number b mmadụ achiputa gị ọkpa na tl	neutral	positive
1672	nne etu a ka i si eme obuzi werner bu love gi	neutral	positive
1673	aku ruo ulo amara onye kpatara ya	neutral	positive
1674	fear fear complete am naa nudes ka guys chebiri gi echibiri	neutral	negative
1675	ha riwezie ayi office nanya ọcha nobodo a nnọọ ayị afụhọ ọnye ayi kọọlụ	neutral	positive
1676	dear abuja sun anyi adighi ama aka anyi anaghi a ba mba e nwetwe go m noko mpi i am roasting	neutral	positive
1677	yes ooh a trust rom nwoke a nke ikpeazu a ihe na ekwu okwu na ime ya bu boredom	neutral	negative
1678	onye ije eje ayo	neutral	positive
1679	anom otu onitsha mana anam azu ahia na sabon garri kano	neutral	positive
1680	negodu etiti azụ dị na efere gị	neutral	positive
1681	onye nkuzi can not join	neutral	negative
1682	okwa anyi niile biara abuja maka okwu ego o mechaa nawka oga agbagote abuja na mgbe obata anyi na ya akparitazia uka	neutral	positive
1683	ngwanu ike babysit her	neutral	positive
1684	na elu na	neutral	positive
1685	imaralanshi anyi ma okwu owerri asu	neutral	negative
1686	oya ńuba yogurt gi	neutral	positive
1687	sorry nne ihe mmadu nah eche oburu ofu oburu abuo oburo ato okwa puku nah iri otu eh	neutral	negative
1688	️ kpom love gi anyinoria na oge ndigbo	neutral	positive
1689	gwa unu nna gi	neutral	positive
1690	okwa enyego ala abuo afa ofoduzia amu na akpu oyolikota ya son e go happen	neutral	positive
1691	nne hapu okwu mme ihe a	neutral	positive
1692	ọkwa ịma ndị nkukpoli dị too much otú awụ nà ézì	neutral	negative
1693	chaa chaa kwa ọ diro mmiri ma ncha oloru alo ofuma ofuma mana mmanụ ndị obodo a a marọ achake na ofe	neutral	positive
1694	o si na oo voucher voucher i ji eme gini	neutral	positive
1695	welu nke no ebe a tinye nke no ebe a ki nwete answer kpom	neutral	positive
1696	ezugo mu ike nau	neutral	positive
1697	ka unu kwuo maka ife niile	neutral	positive
1698	uchicha mere ihe eboro oke	neutral	positive
1699	okuku chi umu adi alaru nelu udo eji aho abuo wee kpa obu igwe ka aga eji ke	neutral	positive
1700	bellerin onye bọọlụ	neutral	positive
1701	igbo bu ike	neutral	positive
1702	uche cambodia ijele na south agba ego nkiti na kuala lumpur afunwa na hong kong ochiri na kuwait chibyke onye oma na togo obichereuzo na cape town	neutral	positive
1703	i dị sure	neutral	positive
1704	amu eji ala onye ao si ebee abia	neutral	positive
1705	kam gwa ndị a naaza ntephe instead of ntefe	neutral	negative
1706	malocclusion bụ nsogbu ezighi ezi nke nwere ike ibute nsogbu ahụike nke ọnụ ihe ọzọ ejiri mara ya bụ ezé ezé juru eju naagafe agafe naemebiga ihe ókè meghee emeghe ezé agaghị enwe ike ịrụ ọrụ dị mkpa ma ọ	neutral	negative
1707	my brother oh onye obula noro side di ya o	neutral	positive
1708	kedu nke bu zest	neutral	positive
1709	kedu onye na amaghi aka o ma kwa na inwere mens	neutral	positive
1710	ada i so ná ndị naeyi jigida	neutral	positive
1711	iti mkpu iti mkpu unu ama dị kwa na some of us bi na room with our children iti mkpu bụ iteta ụmụaka nura that is a violation of their fundamental human rights and that is punishable by law unu ga ha etigide mkpu tite jail term asịkwa na na mụ agwaghọ gị	neutral	negative
1712	ndi ikwu nnem nee kedi	neutral	positive
1713	as in iji ya	neutral	positive
1714	ma ifuro dimkpa i nu usi ego ya n ma agba gi oku	neutral	positive
1715	ọ kwa ị biala ọzọ with this ya oke sense	neutral	positive
1716	lekwa ihe ndị a dere maka gị	neutral	positive
1717	ezigbote oku my man	neutral	positive
1718	onye nkuzi lite	neutral	positive
1719	hahahaha e kwụsịkwala ịhea ike tupu ụmụaka bido kpachibe ibonge	neutral	positive
1720	nwanne tule nu ihe a eziokwu eziokwu o nwere ka o di	neutral	positive
1721	nwanne weputa the video ka ha mara nobu foam ka eji etiudu	neutral	positive
1722	ike ka nku ebe a	neutral	positive
1723	onye na amaro is anyi so kwado	neutral	positive
1724	ijele uwa nile no n ogbe acharalayout enugu whr i	neutral	positive
1725	ka m na àgwà gị oo	neutral	positive
1726	onye ma echi	neutral	positive
1727	ndi ozubulu bianu kporo nwanne unu nwoke	neutral	positive
1728	ọ nà enu kita ka ana ede be free k adịghị e use nne ọ ọ sikwa lu ịke	neutral	positive
1729	okpa ji na akwukwo nri enyii	neutral	positive
1730	nke ikpeazu a onweghizi ihe eji afam eme	neutral	negative
1731	akwa mmiri oku	neutral	positive
1732	i bụ onye alor ndi alor ka m ma naekwu shinne	neutral	positive
1733	ndị imo bikọ zie nụ	neutral	positive
1734	ma ọ bụrụ na ọ bụ nwoke	neutral	positive
1735	chukwu abiama dr aemy si kamu ju gi na ocheghiri go	neutral	positive
1736	omalicha biko bia kam tinye gi ife osisoh	neutral	positive
1737	onwere nti nuru ihe eze mmuo n agwa unu	neutral	positive
1738	there is one man like that na oba nwoke nọ maputo na egbute ike ndị pentecost if you see the mansion he built for his inlaws ehh ọ na bụzi luanda umuazi oba ka nkụ ebe ahụ and fa ncha bụ ha ike mana akụkọ sị na ndị nke mozambique bụ ntụ ka fa na ebu	neutral	positive
1739	ebe anyi neje nna nowhere	neutral	positive
1740	hapu nonso aka ka ofu uzo chota nwanyi na dis app	neutral	positive
1741	nye anyi drip ndi urualla	neutral	positive
1742	mmiri abago ahịa bahole	neutral	positive
1743	obi nadi atọ m ka mmanụ anwụ mgbe ọbụna mụ fụrụ nwa áfọ̀ nasụ mànà edekwa asụsụ igbo jide kiji	neutral	positive
1744	nne ụwa wụ otu mbia	neutral	positive
1745	onye ga na ewepuru m agwo nulo	neutral	negative
1746	okpa agidi jollof anara and osu oji abacha and okporoko ukpa abacha mmiri and aki ukwa and nkpokiri ugba nkwobi	neutral	positive
1747	jude ogini di	neutral	positive
1748	ịnyịnya bịa ka m nyaa gị	neutral	positive
1749	biko nna tinyenum na ndi executive planning committee	neutral	positive
1750	ochiee i bụ onye oba	neutral	positive
1751	kam na agwa gi ooh ive been suspecting mmadu abuo aa	neutral	positive
1752	ona afugi ufu nne ngwa ndozienu okwa gi simu lasiee gi ike na ona adigi nma get an igbo translator	neutral	positive
1753	nne ihe na eme	neutral	positive
1754	nna a dị m surr na willie naakpọ ụtaba	neutral	positive
1755	itu afia and container landing drip o nwero ife melu gi nna a	neutral	positive
1756	i gwa gị eziokwu ehn a kwụsị go m alcohol mana nkwu enu so so ka m na nghu	neutral	positive
1757	nkeji irí ịse ná iteghete kà ojiri gáfèrè elekere ịsị nke ụtụtụ na ụbọchị taata bú ahịa ǹkwọ ụbọchị nke abụọ na isu ụka aa	neutral	positive
1758	amarom ife ihe i na ako	neutral	positive
1759	ndi uka by ogbogu okonji nwachinemerie ada	neutral	positive
1760	mugu ngwa road	neutral	positive
1761	ije ele aguluezechukwu niile robbery	neutral	negative
1762	egwu ft on with	neutral	positive
1763	bia u have to explain in simple english ihe naarịgharị m nafọ ụkwara ukwu ụkwara nta and ụkwara ọkwa tịkọ tịkọ	neutral	positive
1764	nee mu nee onitsha on the th of july kedu ife ilo asa kee ka o ga esi di	neutral	positive
1765	anyi noisi aja	neutral	positive
1766	yes mana onye bịa kwa ka o rie m munwa e mee ya ịwa	neutral	positive
1767	mgbe ibiara lagos	neutral	positive
1768	ihe na agwu ike e ji ezo ike	neutral	positive
1769	ngwa bia kanyi gaa taa ji na germany	neutral	positive
1770	asim gi mass agbasala una lawa ulo kachifo	neutral	positive
1771	it was fun in nnewi today ajofia nnewioke mmuo preserving our rich culture nnewi amaka nnewi nwelu ife	neutral	positive
1772	onye jiri ibe ya jiri onwe ya	neutral	positive
1773	at all nne a bụ m onye nnewi	neutral	positive
1774	cynthia e tinye ụgbọ na high sea	neutral	positive
1775	a ma m nna engligbo ụfọdụ oge	neutral	positive
1776	inwere afo biri biri flagyl di nulo	neutral	positive
1777	bia bìķò owerri off port harcourt na àzų ka ėkė onu ňwà	neutral	positive
1778	gbam kam bido ọrụ	neutral	positive
1779	mba o nke a dị na surulere	neutral	positive
1780	biko gawa fess isoghi na ndi eji ugwo biko	neutral	positive
1781	ugbua kam matara ihe mere mnk ji kwo nija zoo nihi na ha nagba mbo ka nnama nwee ebe obibi na ala niguria kwaa mgburu	neutral	positive
1782	ndi akwa ibomite	neutral	positive
1783	egwu life na hero	neutral	positive
1784	hian ndi ga akpu egbe o okwa aba	neutral	positive
1785	nna eji kwanu akpata a tụfuo e gote maybach	neutral	positive
1786	biko ya kpọnye biko na ike ị dị single agwụgo mụ	neutral	positive
1787	gbam ifa by ife ona agwanu bu umu nwoke ni	neutral	positive
1788	chineke wtf wtf oga its his fault ngwa liverpool nko	neutral	negative
1789	adighi m etinye onu na okwu gbasara nwoke na nwanyi tupu ewelu mezie okwu na elu akwa ‍️‍️	neutral	negative
1790	omo nke onye riri kaọbụ ala	neutral	positive
1791	️np eluwa anyinoria na oge ndigbo	neutral	positive
1792	nwanne gi gara ulo uka	neutral	positive
1793	ngwa nu bata na ime ka anyi kpazie	neutral	positive
1794	ndi odogwu are all on ground in lagos	neutral	positive
1795	egwu ogene for the kulture	neutral	positive
1796	amarokwam maka ònye ọzọ munwa agaghị anwa ya anwa	neutral	positive
1797	aligo imana egwuregwu abaninyaa karakaa nkediegwu nihina obugi osoo nwanyi naagba ekpuchi alaya	neutral	positive
1798	nke ugbua bụ onye mara nwanne ya ya kpọrọ egwu dị	neutral	positive
1799	lolll a karịrị mụ okwu nkota	neutral	positive
1800	nwanne m choonulum ego kam gota nri nwa bikonu skye bank chukwu gozie gi brother mi	neutral	positive
1801	mmiri ga ezo after this august break ga adikwa rugged	neutral	positive
1802	onye obula buzikwa brown skin girl	neutral	positive
1803	so aguero now comes in with mins to go odikwa egwu	neutral	positive
1804	ma obu bia na message ka mu na gi koria obere akiko ifo	neutral	positive
1805	uri ọkụ owughi mpanaka komkom akpọ furu tinye akwa na kerosene	neutral	positive
1806	ọhụrụ ụmụ agbọghọ nasexy	neutral	positive
1807	ike gwuba ọgbọnọ ụtọ ya ana apụta	neutral	positive
1808	oh asaa i chere na o bu ndi niile gara ulo akwukwo goomenti mara e tu esi ede edemede na asusu igbo no not at all dee nke i ga edenwu ma rapu onye ga agu ka o were uche ya ghota ya	neutral	negative
1809	mbanwe ndidi ndi were b na a bia	neutral	positive
1810	kedu obodo gi na ndizuogu	neutral	positive
1811	ichobago onye iga agbawa obi ozokwa	neutral	positive
1812	ofu onye ana anu uda egbe	neutral	positive
1813	i naatupu ha ọnụ ọ rue na ihe ọjọọ ha kpo ha ndị igbo alor to the world	neutral	positive
1814	kedụ onye nọ nìsi ọchịchị nwụrụ	neutral	positive
1815	nke ga adim mma nga na anya na nna ta alaigbo	neutral	positive
1816	onye isi e ga akwu ugwo	neutral	positive
1817	onye ukwu ọ fụrụ nkwu me order beer	neutral	positive
1818	nwa nke a bu kpo kpo	neutral	positive
1819	unu anarọ́ eme weighbill to abuja	neutral	positive
1820	lol ife ganduje ji karịrị nke o ji ejikwana ndị aboki gwu egwu	neutral	positive
1821	onye e nyelu nya nye	neutral	positive
1822	kupu wetin taaa bia nye m akuko jhor	neutral	positive
1823	asa di guy is good and fine kedu egwu nau	neutral	positive
1824	ma ọnwụ egbughị nwoke otu ụbọchị ozute ihe ọma chi ya kwadooro ya	neutral	positive
1825	kedu ka anyi ga e si kpocota owe anyi maka oganiru umu nwanne anyi	neutral	positive
1826	nne nwee ndidi ka m jee batai banyego moto ndị chance o	neutral	positive
1827	nya onye gata ogafelu apịtị	neutral	positive
1828	oba na okwu umuazi	neutral	positive
1829	bata nugbo w| ~ cc	neutral	positive
1830	ifugo ifea mne kwu ke ngbe ocho okwu fc	neutral	positive
1831	fa gaara atunye ya nime mmiri afu	neutral	positive
1832	onye isi morn sir ekwuo gini	neutral	positive
1833	i nyere onye ozo ekwe nti gi ka o na edere gi asusu igbo	neutral	positive
1834	me ozi ogu my husband ozi omoye	neutral	positive
1835	but papi you said i should goan get man onye nna ya dinyere oshi neji ukwu agbawa uzo	neutral	positive
1836	ihugo isi okwu anyi	neutral	positive
1837	ịga ezi ya ofụma ịga ebu amụma na ólú di iche iche	neutral	positive
1838	ọrụ hụ onye ọbụla nwere ike isụ ya karia mụ on the anambra part i have been corrected	neutral	positive
1839	amam ike adighi m biko	neutral	positive
1840	ebe umu nwanyi amoosu abuo naekiri nkwojiaka nche abuo kedu amoosu nke gaekiri nkwojiaka nche nke igbo language	neutral	positive
1841	alagbuo chelsea saye opka ha ka akwukwo suya na dori ha libido	neutral	negative
1842	a na eme nu	neutral	positive
1843	mgbe onye jiri nwe ego w noge	neutral	positive
1844	early morning breakfast in nkporo ndi elu nkporo rivers nigeria	neutral	positive
1845	maka aziza gi a ibuzi ada igbo niile oburozi so nke enugu agidi	neutral	positive
1846	ifukwaa ka ọ debelu iru ka ụmụ dibịa ogbalu ofuu a	neutral	positive
1847	no single investment here that employs labouronwero ulu the man balu anyi at all o just na aza okpokpo afa up and down ozoigbondu kedu ndi o na azo ndu nwa	neutral	negative
1848	aligo imana ndi igbo si na obugi ka akiilu si ada no onu ka osi ato	neutral	positive
1849	iji okwu nwata igbo eji eje mba	neutral	positive
1850	imalu onye ina àgwà kpọọ ya afa	neutral	positive
1851	biko juorom ndi mmadu	neutral	positive
1852	okada man at ekwulobia park baby ke ebe ina aga me im fine dont worry man amam na imara nma ihem si wu ke ebe ina aga	neutral	positive
1853	enyi a anyi no on a kum kum with umu ihe a cha	neutral	positive
1854	fa ebutebeghi ike mgbe ndi ozo na ecolonize ndorodoro afrika	neutral	negative
1855	nna a onwe kwara ka ọ dị shaa oso nihe mere mụna otu ex m like that ji wee gbasaa o	neutral	negative
1856	osi nō afam agadi	neutral	positive
1857	echezina oke uche nne onwero ife ga eme gi	neutral	positive
1858	yes oo nke mbu ️	neutral	positive
1859	gba m mbo ka gi nele kwa ubochi	neutral	positive
1860	e mecha e bia achina ka anyi mara ma e ga akwunwu nuzo idegwu si aga	neutral	positive
1861	n poinyesia n fuchalu my men nepa welukwa okwu anyi ga agbanye gen	neutral	positive
1862	nkporumuojinnobi road there is team of military men just before ojoto na anako ndi bus na keke m kpokwuo	neutral	positive
1863	otua ka akwukwo nso si de ya	neutral	positive
1864	ibu onye yoruba	neutral	positive
1865	semi gini ka ina acho side ahu	neutral	positive
1866	egwu on w lilian	neutral	positive
1867	ike obosi and eze obosi igwe chidubem iweka yesterday at the burial of late pa ekwueme	neutral	positive
1868	gba ya mmiri jor	neutral	positive
1869	np egwu m cc	neutral	positive
1870	a na akọ na ọkụ gbara ònye ọcha e na aju ma ọ gbara afọnu ya inserts long calabar hiss how stupid can you be	neutral	negative
1871	chief okwa umu aka unyahu ooh makana ha ncha agbachala afo onu na achukosizi nwanyi onu anyi na haa abulugo ogbo	neutral	positive
1872	ofe owerri di kwa expensive nwanne	neutral	positive
1873	bia ịma ndia abu anyị neme ndị oringo ana abụ abụ	neutral	positive
1874	once them give us ashoebi colour munwa eje zuta my own dobegodu ozugbo chebilizia fa ubochi oga abu	neutral	positive
1875	a naeji nwayọọ ka a ghara imebi ihe dị mkpa	neutral	positive
1876	oburu na jizọs abia ikpe uwa ikpedc o gasom ka mburu otu onye onye ikpe naagahi ama	neutral	positive
1877	onye ya na chi ya di na mma ihe isi ike adighi egbu ya language day to u all	neutral	positive
1878	you still dey hustle ekweghị m na ihe ị kwuru nnem	neutral	negative
1879	odogwu no whine me abeg	neutral	positive
1880	ọ kwa ọdọ mmiri bethsaida ka nwanyị gị bu na ngada gwuru gaba nudo mara over	neutral	positive
1881	ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka	neutral	positive
1882	lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu	neutral	positive
1883	igirigi na nganga gaaga anaogwu echeta enwewe ọṅụ	neutral	positive
1884	motor adobara ofu ebe adighi anya ghali ga ata kwa nchala	neutral	negative
1885	a choro m inches nke soh som gaadanye nime ya i ga ewepuru m ya ego nelu ya ihe ahu e dere ebe ahu bu nke ndi naaga ikwa iko mbosi ahu o bu naani m biko nwanyi oma e ji igbo ede ihe a maka na onwere ndi gaagugbashi m ma ha wota ihe a m nede	neutral	negative
1886	i na agba egwu ndi big man	neutral	positive
1887	baby girl just sampa e makwa na odi gi na aka but o to kate o to kate o lagos nigeria	neutral	positive
1888	oga pakia moto ba nye ahịa ịhe a bụ jenụwarị lol	neutral	positive
1889	hahaha atiku be like i ji ihe i jighi ihe o	neutral	positive
1890	kid brother onye afia	neutral	positive
1891	as song goes this way ònye mulu anya akpa yá amulu anya ònye lahu ụla akpa ya ala hụ ụla by my brother ayaka ozubulu na south africa	neutral	positive
1892	jezie gwa ndị ya dị ùnu ọ	neutral	positive
1893	odighi adigide oo nwa mgbe nta	neutral	positive
1894	ogini di ezinwa udo odikwa	neutral	positive
1895	ndi ufodu lo na nwata amaro ihe mana nwata na amata ihe na oge munoyedi ogbolumani	neutral	positive
1896	ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu	neutral	positive
1897	okpofu nke a buzi gini	neutral	positive
1898	mba oh odumeje bu onitsha ka o no	neutral	positive
1899	awwwwww mgbe obuna ino obodo anyi ga afu	neutral	positive
1900	anyị naanabata ndị ọbịa daalu	neutral	positive
1901	isee ka ị golu ka ọ lelu onye nke gị meelu gị nna m	neutral	positive
1902	my man ji ofu nwa na oru ife ona sagodi nwa bu go di crosscountry e chem na nwelu ile ncha today kam malu na ife nna eme kamgbe bu oru kam na amu	neutral	positive
1903	nna o bụrụ na i na eji swiftkey keyboard i nwere ike ị downloadu igbo language na keyboard gi	neutral	positive
1904	nwane you be heavy duty ti yere nwane gi aka naaw	neutral	positive
1905	i have been away from twitter and from base only to return and see igbo trending and usually attracting hatred from detractors obughi ihe ohuru ma obu ihe itu na anya na ndi anya ufu gbara anyi gburu gburu obidoro mgbe ochie mana mkpakala ga ama ozo mana ozo ga ala udo	neutral	positive
1906	nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down	neutral	positive
1907	soro soke kara murya kpọ ókwú afa	neutral	positive
1908	nwanyị iso kwa nà ndị god when	neutral	positive
1909	biko nwa nne m ebee ka nka sibere nye anyi akara ulo gi ka umunna zuo oke	neutral	positive
1910	na emehela m nke ukwu u site na echiche na okwu na omume ma site na irapu ezi omume kwesiri na mu ga eme chai igbo mass win am biko	neutral	positive
1911	onye nnewi si ọ gunudu	neutral	positive
1912	umu aka ma nke bu pond na natural habitat ile fa kpana yafa si gi okwa drum ka fa ji zuo ya	neutral	positive
1913	bia buru nwunye m ka i na ata abacha di sharp always	neutral	positive
1914	ichafu ahụ bụ her signature ihe ọjị dị iche	neutral	positive
1915	married gịnị since when ọ bụ gị gbara m akwụkwọ	neutral	positive
1916	a hụrụ m gị nwa m nwoke	neutral	positive
1917	aligo imana chinchi gwara nwaya is ya esogbuna onweya na ife di oku ga emecha juo ooyi	neutral	positive
1918	okwanu umu enugu ka gi na fa neme ife	neutral	positive
1919	nne rapu okwu im still very relevant	neutral	positive
1920	ndi igbo si tupuru nkita okpukpu na ilo hapulu ya ogu ya na ndi mmuo	neutral	positive
1921	kai nna anyi ukwu ekusigo ha ncha nilë nnam onye olu biko kam bute cvm ka emem employment jaunty emezie anyi afu kanyi conclude ihea dimkpa na kowasie	neutral	positive
1922	ebe ana afụ gị	neutral	positive
1923	onyea bukwa nnukwu mmuo oga boss boss i stan role model	neutral	positive
1924	onye na onye ka ifuru	neutral	positive
1925	nmimi ahia nkwonta nnono oboro ikwuano lga abia state	neutral	positive
1926	biko biagodi ina abia ikpoo biky na ndi ogbe ndi ozo ka ha fu ezigbo	neutral	positive
1927	kwuo eziokwu nke nwanyi onye amamihe mazuru ihe niile na obodo naijiria nke di ya no kwa ebe a	neutral	positive
1928	haa ga neti mmadu alikat oloye	neutral	positive
1929	kedu ndi nnewi no gasi ebe before i forget which of the markets is your shop in unu amakwa afia di gasi ebe unu bi	neutral	positive
1930	guys will think nwa guy wu zi npa mmadu iyanaipaja	neutral	positive
1931	lmafoo nwanne babies stuff di expensive uche mu na adi ya o	neutral	positive
1932	bia nwere ncha nkota	neutral	positive
1933	ancestral exchange with hrh prince ikenna onyeso inaebute aku na nri regent of the motherland nzenaozo ala igbo	neutral	positive
1934	enweghị ihe ri kpá ahụ	neutral	negative
1935	hustle na akpa onye ọzọ	neutral	positive
1936	ndi igbo face ya front and wepu anya na ihe ndi uwe camo	neutral	positive
1937	ka ànyị kwuo nke bụ eziokwu ife ga eme ka ala ị̀gbo dị mma bụ na anyị nile ga gba mbọ tuọrọ atiku ka anyị nwe ike i me gharia obodo anyi nke ndi beke na kpo restructuring	neutral	positive
1938	sigwe the boss anaekwuekwu ana eme eme	neutral	positive
1939	onye nkuzi uka	neutral	positive
1940	biko soronu nwanyiocha bekee na asu igbo karia ndi igbo	neutral	negative
1941	luckily i am serving in enugu and ofe gi anaghi atutọ cha cha	neutral	positive
1942	i na a fu uzo	neutral	positive
1943	obu so so ndi ogu ego ga e picki a	neutral	positive
1944	dede ndo m naabia ugbua i za gi	neutral	positive
1945	nwanne okpo nọ gị nafọ gaaga ngagharị iwe maka ihe ị naenye ha‍️‍️‍️aka m a dịrọ ya o	neutral	positive
1946	hehehehe umu azi eke e na sunday with mmanu anwu	neutral	positive
1947	mba nche na egwu adiro atu gi	neutral	positive
1948	onwere ihe m choro ikpuru gi nime govt house anyi sechaa photo gi bia inula	neutral	positive
1949	kedụ ifve ina eme ika	neutral	positive
1950	lol isi eji eso mma	neutral	positive
1951	lol ka unu nwere ego	neutral	positive
1952	anya m di mkpa nau	neutral	positive
