	text	label	mt0
392	Rais wa Jamhuri ya Muungano wa Tanzania Mhe Dkt John Pombe Magufuli kuanzia tarehe 27 Novemba 2019 amepiga marufuku halmashauri zote za Majiji Manispaa Miji na Wilaya hapa nchini kukopa fedha za kutekeleza	neutral	negative
393	   Ugonjwa wa Saratani nchini kwa sasa una sura ya Mwanamke Saratani 2 ambazo zinawapata wanawake tu shingo ya uzazi na ma	neutral	positive
394	   Hii ni kwa mara ya kwanza vijana wa Kitanzania kukaa pamoja na wazee wao katika kujadili mustakabali wa Kesho yao Mim	neutral	positive
395	Ntamjibu bimkubwa ntake radhi wale huwa ni wadogo zangu ila Sasa huyu ndo Wife mwenyewe	positive	positive
396	Eneo lingine ambalo mwenge utatoa Elimu ni mapambano dhidi ya ugonjwa wa Malaria ndugu wananchi tushirikiane katika kutokomeza ugonjwa wa malaria  Waziri mkuu	positive	positive
397	   Mpaka kufikia sasa asilimia 43 ya Watanzania wanapata mtandao wa intaneti Tunapoanza muongo mpya 20202030 tujenge ma	neutral	positive
398	   Hivyo ni vyema kujua kuhusu hili pia	neutral	positive
399	   Sure mkubwa Na ukihitaji followers uwe na cha maana cha kuTweet Nipo humu mwaka wa 11 n	neutral	positive
400	Habari Pole kwa changamoto hiyo tafadhali fahamu tumekwishaondoa ujumbe huo	positive	positive
401	   Tap kufanya malipo ya bili yako kirahisi na Eazzy card	neutral	positive
402	   Leo Mechi Nyingi Sana Zinapatikana Premier Bet Nina Slip 2 Ya Mchanganyiko Na Normal  Frame 1 Mchanganyiko Odds 13	neutral	positive
403	   Katika maisha muda mwingine kubali kuzomewa kupuuzwa kubezwa na kudharauliwa Zote ni kuni Zitumie kuchochea moto w	positive	positive
404	utapendezesha namna unavyoitumia Twitter Kuna mengi utajifunza hutajutia	positive	positive
405	   Mwananchi Jumatano Februari 19 2020	neutral	positive
406	   Ipe thamani wikiendi yako ya kwanza ya mwezi Oktoba kwa kuelimika na  Tazama hapa ratiba ya vipindi k	neutral	positive
407	Mimi hata kama tunapishana itikadi ila kama tunaheshimiana tutabaki kuwa wanatuwe tunakubaliana tu kutokukubaliana	neutral	positive
408	Habari Mhd tunaomba tatizo lako DM kwa msaada zaidiJ	neutral	positive
409	 laki cjui unanunua nini	neutral	positive
410	   Ujinga wangu ndio ulionipa mafanikio	positive	positive
411	NECTA yatangaza matokeo ya kidato cha nne 2018 Shule binafsi zazidi kutikisa gtgtgt	positive	positive
412	Habari ndugu mtejaAhsante kwa kuwasiliana nasiTafadhali tunaomba kujua ufafanuzi wa tatizo lako kuhusiana na vifurushi vyetu kwa msaada zaidiAhsanteLLM	positive	positive
413	Mwasiti Sam Misago hana hadhi ya kutembea na mimi	positive	negative
414	   Rais na Amiri Jeshi Mkuu Dkt akiwa katika picha na CDF Jenerali Venance Mabeyo Naibu Spika Tulia Ackson	neutral	positive
415	 sawa Ila kabla hujatuletea sisi Muulize DMO akupe sababu za hali hiyo	neutral	positive
416	   Wataalamu kesho jumamosi hii kupitia jukwaa la watatueleza zaidi kuhusu kutopatikana kwa M	neutral	positive
417	Upo maeneo gani tufuatilie tatizo tafadhali	neutral	positive
418	   Mnakumbuka kipindi Jerry Tegeta alipokuwa akitupa raha Stars na Yanga ni kama leo Alikiba anavyotuburudish	positive	positive
419	   Manunuzi yote ya umma yanafanywa na Mamlaka ya Udhibiti na manunuzi ya ummaPPRA kwa mujibu wa kifungu cha 642c cha She	positive	positive
420	Me na faili za hospital tu	neutral	positive
421	KIGOGO WA TANAPA AIBIWA MILIONI 94 GESTI              Mkuu wa Kikosi kazi cha Kupambana na Ujangili Kanda ya Ziwa ambaye pia ni Mhifadhi wa Shirika la Hifadhi za Taifa	negative	positive
422	   Kwa hedhi salama yenye afya na ya kupunguza maumivu usisite kuchukua	neutral	positive
423	Sindio nyie mkipostiwa chakula mnalalamika mna njaa roho zina waumaleo hazitouma nipost	neutral	negative
424	Noma na nusu kaka	neutral	positive
425	   Wanawake wenzangu Huyu ndo Rais tunapaswa kwenda Naye na Kumuunga Mkono vifo vya Wanawake Vimepungua kutokana na Jitiha	positive	positive
426	   Rais Dkt John Magufuli akizungumza na wananchi mbalimbali katika hospitali ya Taifa ya Muhimbili mara baada ya kutoka kuwaj	positive	positive
427	   Equity ni njia salama na rahisi zaidi ya kubeba pesa hasa kwa wategemezi wako Jipatie kadi kwa ajili yako	neutral	positive
428	Habari Ahsante kwa kuwasiliana nasi Tunaomba kufahamu sehemu ya tatizolako kwa msaada zaidi Ahsante AT	neutral	positive
429	   unalipa school bus kumuepusha na adha ya usafiri na huko kwenye school bus anakutana nayo	neutral	positive
430	   Barabara ya Bibi Titi ni maarufu kuliko kiongozi wetu Shupavu Bibi Titi Mohhamed  Naomba nikujuze kuwa Bibi Titi alikuwa m	positive	positive
431	Kwa uelewa wangu sifa mojawapo ya kirusi kikiwa ndani ya mwili ndo kinasifa ya kuwa kiumbe kitaweza kujizalisha na kutembea Lakini kirusi kikiwa nje ya mwili akina sifa ya kuwa kiumbe hai Sasa katika sifa mojawapo ya kiumbe ha	neutral	positive
432	   Hawa ndiyo vijana waliokuwa na ushawishi zaidi mwaka 2019 Mwaka huu zitakuja sura zingine au watendelea kuongeza ushawi	neutral	positive
433	Rais wa Jamhuri ya Muungano wa Tanzania Dkt John Pombe Magufuli akiwa na mkewe Mama Janeth Magufuli pamoja na Waziri wa TAMISEMI Tawala za Mikoa na Serikali za Mitaa Selemani Jafo Waziri wa Afya	neutral	positive
434	   Chama cha wanawake wachimbaji wadogo TAWOMA wakionesha bidhaa zao za uchimbaji na teknolojia upimaji madini katika banda	neutral	positive
435	Inatakiwa umeze tena maana inakuwa haijawa haijachkuliwa na mwiliAbsorbed Kitu cha kuwa makini ni kuwa baada ya kumeza p2 unaweza kuisi uchovu na mwili kuchoka hata ukasinzia Usimeze haliyakuwa unaendesha gari or unafanya kazi kwenye mashine	neutral	positive
436	   represent wazawa unit mpunguzi Dodoma naomba kibabe ngoma ya izidi kupanda chat kwe	positive	positive
437	Hapa shangazi unanichanganyasawa ni travel document lakini si inatumika kutambua mtu katoka nchi gani kumiliki passport ya Tanzania maana yake we si mtanzaniaau me ndo sielewi	neutral	negative
438	Habari Ahsante kwa kuwasiliana nasi tunaomba kufahamu tatizo bado linaendelea GL	neutral	positive
439	Mikakati ya ushindi leo tayari tumejiandaa kushangilia leo dhidi ya Kenya yvonnebaldwin airtanzania_atcl	neutral	positive
440	Habari ahsante kwa kuwasiliana nasi Tunaomba radhi kwa changamoto hiyo tumefanya maboresho katika namba yetu ya huduma kwa wateja 100 na sasa unaweza kujihudumia binafsi kupitia maelekezo ya IVRJM	positive	positive
441	   Tazama mshindi wa pili alivyokabidhiwa tuzo yake kwenye usiku wa tuzo kwa kampuni bora 100 za mitaji ya k	positive	positive
442	Mkapa ameomba radhi kwa kutuita sisi wapumbavu na malofa	positive	positive
443	   Fahamu Miaka 17 ya Album ya kwanza Prof Jay katika ubora wa sasa 2018  button	neutral	positive
444	   JESHI la POLISI wamekuwa wa AJABU sana na WANAKERA  jana kupitia RPC wameniruhusu kufanya MKUTANO wa HADHARA kata	negative	negative
445	   Taarifa ya Benki Kuu Tanzania Alama muhimu kuweza kutambua fedha bandia	neutral	positive
446	   PATA BATI MPYA ZA MSOUTH KWA BEI CHEE Zinapatikana Zenye Gauge 28 Futi 4 Bei Nafuu 7000 tu kwa Pisi Location Dar e	neutral	positive
447	   Hongereni sana vijana wa kwa hatua hii nzuri Sote tuwajibike kutunza mazingira 	positive	positive
448	   Kama watu wanapata Shahada za heshima kwanini leo sisi tusimtunuku ndugu yetu kaka yangu Degree ya heshi	neutral	positive
449	   Liverpool imetwaa ubingwa wa mashindano ya FIFA ya Klabu Bingwa ya Dunia Goli pekee lililoipa ushindi Liverpool dhidi ya	positive	positive
450	   Kama bodi na menejimenti ya pamoja na wafanyakazi wa wataturudisha kule kulikotoka itakuwa ni aibu Mjue	negative	negative
451	   MVP wa 2019 Baraka Sadick ateuliwa kwenda Nairobi Kenya 	neutral	positive
452	   Anaejipiga mwenyewe halii	neutral	positive
453	   Unaweza kushiriki katika mjadala wa mchango wa azaki katika kufanikisha sera ya maendeleo ya vijana taifa na baraza la vija	neutral	positive
454	Habari jitahidi usajili laini yako kwa njia ya vidole ili kuepuka usumbufu KA	neutral	positive
455	Anatema madini halafu nampenda anaongea ukweli wa uhalisia wa maisha yetu sio ma theory tu kwenye vitabu	positive	positive
456	   CHETI Ambacho Unaweza Kupata Bila Hata Kusoma Ni Cha NDOA Lakini Mitihani Yake Huja Baadae Kuoa Ni Rahisi Tu Tafuta	neutral	positive
457	   Watu sita wamefariki dunia usiku wa kuamkia leo mkoani Tanga baada ya gari aina ya Noah kutumbukia mtoni eneo la Sindeni	negative	negative
458	   Tanzania kupitia programu ya Kidunia ya Huduma za Hali ya Hewa Global Framework for Climate Services  GFCS kwa kushir	neutral	positive
459	Nchi ya Tanzania imeshika nafasi ya 147 katika viwango vya ubora vya ambapo Nchi	neutral	positive
460	   Bro jamaa aliye kuazima suti amesema utoke juani suti yake itapauka	neutral	negative
461	   Sisi 4 Mbeya City 0	positive	positive
462	Ujanja ujanja wa wafanyabiashara  je nini	neutral	positive
463	   SHAFFIH DAUDA  ni mtu na Nusu Mwamba kabisa UZI Nikiwa chuoni UDOM Ba Economics 2016 wakati n	positive	positive
464	   Lengo la mradi wa ni kushirikiana na wadau wa maendeleo ndani ya jamii zetu hii imejumuisha viongozi wa	positive	positive
465	Habari EliasGharama ni shilingi 3500 kwa kiasi hicho JB	positive	positive
466	   When the killers wakianza kuwindwa ili wauwawe ndio akili zita wakaa sawa Hii ni aibu kwa taifa letu	negative	negative
467	   Ukikopa hela ukaenda kulipa ada ya mtoto ni INVESTMENT umefanya au umetimiza WAJIBU wako kwa mwanao	neutral	positive
468	Tunaomba ufafanuzi ili tuweze kuelewa changamoto hiyo	neutral	positive
469	   TIGO PESA KWENDA CRDB BONYEZA 1 15000 2 HUDUMA FEDHA 3 TIGO PESA KWENDA BANKI 4 CHAGUA CRDB 5 INGIZA NAMBA YA K	positive	positive
470	Habari unaweza ukatupatia namba yako DM tukupatie maelezo ya kutosha kuhusu huduma hiiKA	positive	positive
471	   Waziri katikati pamoja na Naibu wake kushoto wakiwa na RC Shinyanga Zainabu Tellack katika pi	positive	positive
472	Mahakama Kuu imemhukumu kunyongwa hadi kufa Masamba Musiba 39 kwa hatia ya kumuua mpenzi wake Betha Mwarabu Juni 2009 Wawili hao walikuwa wanafunzi wa Chuo Kikuu cha Dar UDSM CrdtJF	negative	positive
473	   4 Anne Kilango tulikua tumetulia sana ila baada ya gesi na mafuta kugundulika wanataka tuvurugane wachukue vil	negative	positive
474	Sio kila event ni showcasepia inategemea na aina ya biashara unayoifanyautachukua banda la vinywaji kufanya showcasetupo kwenye events kutengeneza faida	neutral	positive
475	Nchi gani Africa inafundisha masomo yote kwa lugha yao ya asilinitajie niifatilie waliwezaje	neutral	positive
476	   Mchama ago hanyeli huenda akauya papo	neutral	positive
477	   Yes wanaume wakristo wanafanya hivyo nowdays Na wote wanakuwa wake wa ndoa kabisa Ndoa ya kwanza inakuwa ile ya kikristo h	neutral	positive
478	Usikae kinyonge tumia Exim Bank MasterCard ukajiachie Dubai Zenji au Sauzi Kila unapo chanja kufanya malipo fahamu kuwa unajiweka kwenye nafasi ya kushinda Safari au Simu Janja Mpyaaaa	neutral	positive
479	Tumepitia mengiwife anajua hana shida acha uwogatunashea experience tu na madogo	neutral	positive
480	   Furaha ukufanya uridhike upenda na uthamini ulichonacho	neutral	positive
481	   Hongera kaka mkubwa kwa kufunga ndoakila la kheri	positive	positive
482	   Huu ndio ukweli ambao kuna watu hawataki kuufahamu hivi jimbo likishakuwa la CCM hakuna sababu y	neutral	positive
483	   Katika Manunuzi ya Umma yanayosimamiwa na kudhibitiwa na PPRA imetengwa 30 ya manunuzi yake yatoke kwa Vijana 10 W	neutral	positive
484	   Ukidhulumu Mali za Yatima Dhulumu na Kaburi kabisa	neutral	negative
485	Hapo kwenye suala la view ata km isipo angalia mpk mwisho Pili kuna ile are you a human Its robot hawez fanya kitu pale	neutral	negative
486	Fuatilia mashindano haya ya Golf Sony Open In Hawaii yatakayoruka Live kupitia SS1 kuanzia saa 9 alfajiri	positive	positive
487	Baraza la Mitihani Tanzania  NECTA limefuta matokeo ya mtihani wa kumaliza elimu ya msingi uliofanyika kwa baadhi ya shule ambazo zimebainika kufanya udanganyifu kwa kuwapatia majibu ya mitihani watahiniwa Soma zaidi gtgt	negative	negative
488	Interview ya juzi alielezea jinsi gani diaspora wa Nigeria wamesaidia kupush mziki wake Marekani kwa kuspend hela nyingi kwa sharti la Dj kupiga nyimbo zakesisi humu tunawashangaa wanaohype album ya Kiba na kudai wamelipwa Let say wamelipwakuna shida gani	neutral	positive
489	Pia unaweza tembelea kufahamu zaidi kuhusu huduma hiyo Gift	neutral	positive
490	   Changamoto katika uendeshaji wa mashauri ya watoto Baadhi ya Mahakimu kutokuzingatia utaratibu ulioanishwa kisheria kwenye kuch	negative	negative
491	Hapanakitambulisho cha kusajilia ni cha Taifa tu	positive	positive
492	   Liverpool inahitaji alama moja tu kufuzu 16 Bora za Mabinga wa ulaya UEFA Mapema usiku 2055 wanakipiga ugenini kwa Reb bul	neutral	positive
493	   Hakuna budi kumshukuru mungu muumba mbingu n ardhi kwakuweza kutuamsha siku ingine tena naomba baraka zake nitembee n	positive	positive
494	   Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 22082019 na Mamlaka ya Hali ya	positive	positive
495	Shukran zangu za dhati zimfikie Dokta Hameer Dk Somgal na Dk Philip Adebayo dokta wangu wa sasa wauguzi na wafanyakazi wote wa Hospitali ya Agha Khan Juu ya yote namshukuru Mwenyezi Mungu kwa Baraka Fadhila Neema na ulinzi wake juu yangu imani yangu kwake	positive	positive
496	ili kiweze kuwa kituo kikuu cha ubunifu Mkoani Njombe na Kanda ya Nyanda za Juu Kusini huku pia akiitaka Tume ya Sayansi na Teknolojia kuhakikisha inawatambua wabunifu kutoka sekta mbalimbali waliopo nchini Mratibu wa masuala ya Habari na maarifa kutoka COSTECH Bw	neutral	positive
497	Pamoja na jitihada za serikali kuweka mpango wa umeme vijijini REA na kupunguza gharama za kujiunga bado baadhi ya wananchi wanashindwa kuunganishia umeme kutokana na baadhi ya kandarasi za kufunga mtandao	neutral	negative
498	Habari asante kwa kutuandikia kupitia ukurasa wetu na pole tafadhali tufahamishe unapitia changamoto gani kwa msaada zaidiBahati	neutral	positive
499	   Moja mistari ya Stamina kwenye ngoma yake mpya ya Asiwaze Mwambieni yule dogo aliyechezea Klabu ya Simba kutembea na Mk	neutral	positive
500	Hakuna mwanaume aliyechelewa Maisha wala hakuna mwanaume aliyewahi maisha Kila mmoja ana nafasi ya kuwa bora cha msingi ni kupeana heshima na kupeana moyo	positive	positive
501	   Aah kwasababu tunaishia kifuani tuu not fair	neutral	negative
502	Sasa hivi inabidi upewe kibali maalumu kabla ujauziwa hio silaha kama silaha nyingine	neutral	positive
503	Huduma za TigoPesa zimerudi hewani sasa Tunaomba radhi kwa usumbufu uliojitokeza	positive	positive
504	   Vyombo vya dola viwe waangalizi wa haki kwa vyama vyote husika kusiwepo upendeleo wowote kwa chama chochot	neutral	positive
505	   Spika wa Bunge Mh Job Ndugai akimsikiliza Bw Fuad Abri Mkurugenzi wa Kiwanda cha maziwa cha ASAS wakati akitoa maelezo al	neutral	positive
506	Droo ya saba ya imefanyika leo na kushuhudia washindi wengine 20 wa Tsh 100000 kila mmoja Mpaka sasa jumla ya Watanzania 140 washajishindia vitata vya fedha na wengine 6 wamejishindia Samsung Galaxy S9 Endelea kutumia na na wewe ushinde	neutral	positive
507	Inatakiwa ikirudi system ikosee kutuma mimesejiya mchepuko iende kwa mainiforwadi mipicha hovyo hovyo siku ichangamke	neutral	negative
508	   Katika jamii zilizo nyingi wanaume wanafikiriwa kuwa ndio wenye mamlaka na wanawake ni watu wa kutimiza linalosemwa na wana	negative	positive
509	   4UBONGO  Husababisha kiharusi  mishipa ya damu kuziba mishipa ya damu kupasuka ndani ya ubongo  kupoteza uwezo wa	neutral	negative
510	Kumbe hela za kufanya anasa mnazo ila za maendeleo ndio hamna mpaka tozokama mna uwezo wa kununua ndege bila tozo mnashindwa nini kujenga shule na hospital NB Priorities	negative	negative
511	   Huyu shahidi anatatupa tafsiri ya haraka haraka ya gharama za kujihusisha na siasa za upinzani Tanzania inatisha kwakweli	negative	positive
512	Luteni Jenerali Mohamed alisema jamii ya mchezo wa Golf Tanzania inatambua mchango mkubwa unaotolewa na NMB katika kudhamini mchezo huo mara zote jambo ambalo linaendeleza kukua kwa mchezo huo nchini hivyo tutaendelea kushirikiana na benki hiyo	neutral	positive
513	   Ili kukabiliana na changamoto za karne ya 21 tunahitaji kusitisha ubaguzi wa kijinsia Inamaanisha kuunga mkono ajira	neutral	positive
514	   Bwana ndiye Mchungaji wangu Zaburi 23 Bwana ndiye Mchungaji na kiongoZi wetu WaTZ atuongoze kuishinda minyororo	positive	positive
515	Kwa upande wa Brescia watakuwa wakichuana na Lazio na mechi kupigwa Saa 8 mchana Usikose kutazama mechi hii Live saa 8 kupitia SS8 kwa kifurushi cha Family 29000 tu	neutral	positive
516	   Tutasimama nao kwa lolote Wote tumekubaliana kwamba Kuna chombo kimoja tu katika Dunia kinachoweza k	neutral	positive
517	Mambo 5 ya uongo utakayoyasikia kuhusu maisha ya chuo 1 Chuoni hakuna kufeli 2 Chuoni bata 3 Chuoni kila somo lina daftari lake 4 Chuoni bila laptop hutoboi 5 Chuoni usipopata mchumba mume au mke hupati tena	neutral	negative
518	Habari Andrew tunapenda kukufahamisha kuwa tuna vifurushi vya gharama ujazo na muda tofauti kulingana na matumizi ya mteja bonyeza 14901 au 14903 kisha chagua kifurushi kulingana na matumizi yako AT	positive	positive
519	But sidhani iyo inaondoa utanzania wao wanatumia passport gani kusafiria	neutral	positive
520	   Hali mbaya mpaka leo nimeona mbu anauma boga lilopikwa eeeh	neutral	negative
521	   Zinakufa sababu most of them wanawekeza kwenye biashara ambazo hawana uelewa nazo na wanawekeza kwenye bias	negative	negative
522	   Ukurasa rasmi wa twitter wa jana ulifikisha wafuasi 40000 Wewe ni na bado hujaufuata basi ong	neutral	positive
523	Pamoja sana tunakutakia wakati mwemaSalim	positive	positive
524	Ndiyo tuna akaunti za akiba na muda maalumje unahitaji kufungua ipiNasra	positive	negative
525	Usisumbuke kujua salio lako la MB DK au bonus tafadhali piga namba zifuatazo kwa urahisi wa kujua salio mbalimbali ulilobaki nalo	neutral	positive
526	   Hon Lady Justice Mwanabaraka Mnyukwa Uendeshwaji wa kesi za ukatili kwa Watoto ni ndani ya miezi 6 kama muda huo umeko	neutral	positive
527	   Utulivu wa akilini kuepuka papara stress unaweza kua na hekima lakini stress zikakuondolea u	positive	negative
528	   Tshirt Tshirt Njoo ujipatie Tshirt kali classic za kinyamwezi Back to back Size M2xl Price 18000 Come shop with us K	neutral	positive
529	Golden Gloves ni pambano litakalo mkutanisha Nicholas Radley na Rowan Campbell katika ulingo mmoja Je nani kutwa ubingwa Usikose kutazama pambano hili Live kupitia SS6 kwa kifurushi Compact Plus 84000 tu	neutral	positive
530	   Kuna mikoa wahudumu wamefanya tip ni haki yao ya msingi tena kwa huduma mbovuuuu tupate tuu katiba mpya aisee	negative	negative
531	   Tundu alituhadhari ZAMANI sana kuhusu UKABILA na unavyotumiwa Awamu hiiAkapigwa RISASI Na mtu yeyote anayelalamika kuhu	negative	negative
532	   Wasichojua hatuwez kutatua tatizo kwa kujifanya halipo Asichojua yy mwnywe kashiriki kutangaza tatizo	positive	negative
533	Serikali ya kijiji Cha Shilungule kilichopo katika Kata ya Busanda mkoani hapa akiwemo Mwenyekiti wa kijiji hicho Bw Mkwavi Samwel wamesimamishwa kazi kwa muda kwa tuhuma za ubadhirifu wa fedha za UMMA	negative	negative
534	   Wadau wa Sera zinazonufaisha Wananchi wapo kwenye maonyesho ya kazi za Asasi za Kiraia https	neutral	positive
535	   Leo Oktoba 3 ndio siku ya uteuzi wa Waandikishaji wa Wapiga kura	positive	positive
536	LINDI NA MTWARA WAPATA WASHIRIKA KUTOKA NORWAY	neutral	positive
537	   Nikikuamini jua nimejiamini pia	neutral	positive
538	OREST NGOWI Huyu ni Msanii wa TZ Anayelipwa Kenya na Mtandao M	neutral	positive
539	Maana halisi ya rudi nyumbani kumenoga	positive	positive
540	Habari Ahsante kwa kuwasiliana nasi Tunaomba kukufahamisha kuwa fidia ilitolewa kwa wateja ambao walijiunga na vifurushi na kushindwa kuvitumia kwa siku husika Ahsante JL	neutral	positive
541	   Kaimu Mkurugenzi wa Uendeshaji wa Shirika la Reli Tanzania TRC Focus Sahani akizungumza na waandishi wa haari jijini Dare	neutral	positive
542	   Mhe Pazi Maginga MwKiti wa Chama Cha Mapinduzi CCM Kata ya Kisarawe ametoa mchango wa Tsh Milioni 3 kampeni ya TOK	positive	positive
543	Tunaweza kupata maelezo zaidi ndugu mteja tatizo lilikuwa wapi Pole kwa usumbufu mliopata	neutral	positive
544	   Kheri ya kuzaliwa Tito Magoti endelea baki imara	positive	positive
545	bbcswahili Mkongwe wa filamu nchini China Jackie Chan ametangaza rasmi kupitia mtandao wa Weibo kuwa atatoa fedha kwaajili ya mtu yoyote atakaye gundua kinga ya ugonjwa wa Chan ameweka	neutral	positive
546	Hizi picha nimetaka kutolewa roho status WhatsAppwabongo mnapenda sana shughuli ila ntawasurprise	neutral	positive
547	karibu kwenye maduka yetu au kwa mawakala wetu walio karibu na wewe na uweze jipatia laini yako ya Zantel na unapatikana mkoa gani tukuelekeze ni wapi kwa kupata laini yetuasante kwa kuchagua Zantel mtandao nafuu zaidi	positive	positive
548	Habari Renatus karibu sana Tunaomba tukuhudumie Je umepata changamoto ganiYN	neutral	positive
549	   Kunawa sio wakati wa kula tutujiwekee taratibu za kunawa kila wakati	positive	positive
550	   Ilikuwa ni kama El Chapo anajadili terms za dili lake na FBI kule Marekani ili ajisalimishe So kesho yake usiku watu w	neutral	negative
551	Wakishua Tangaza bigwa he Mshindi wa 24watabaki hivo hivo He na zile timu ambazo zinaweza kujijwamua kushika daraja utakuaje Kabla bigwa ajatangazwa huwa wanamikakati gani	neutral	positive
552	TPRI imebaini kuwepo kwa viuatilifu feki katika maduka mbalimbali nchini kutokana na kuongezeka kwa uingizwaji kinyemela wa viuatilifu kupitia mipaka ya nchi za Kenya na Tanzania	negative	negative
553	Speed 120 yaani shaa kimya kimya Pini zinaongozana mbele Benz nyuma Bima Watu shh Wanabambia kimya kimya Mpaka chumvini wanazama ile ile kimya kimya Break ma holiday inner Shh kimya kimya Ka vipi tumeshafika park gari kimya kimya	neutral	negative
554	Habari tafadhali rejea mazungumzo yetu kwa nia ya simu suala lako tunalifanyia kaziKA	neutral	positive
555	 Maisha ni safarimafanikio yapo kwenye kilima	positive	positive
556	   Tembelea banda la kwenye maonesho ya	neutral	positive
557	   TWITTER ni kama Kijiji chenye watu wachache wenye tabia tofauti Tafuta mtaa unaona unakufaa kuishi Jifunze kuheshimu	neutral	positive
558	   616 Safari yetu ikaendelea zaidi huku kila mmoja wetu akiwa na shauku ya kuona mambo zaidi ndani ya Msitu wa Pugu ulio sh	positive	positive
559	Kuna siku nilikuwa kwako nikawa nakwepa flash changamoto kuna watu tuna mikataba na brand za vinywaji vinginewao wanapost tu	neutral	positive
560	eeh Dukani Bei yake Aipungui 70M	neutral	positive
561	   Leo Ndugu Amekimbia Umbali Wa Zaidi Ya Km20 Anatumia Viatu Kutoka Kwetu Tuwasiliane 255752864442 Whatss	neutral	positive
562	Picha na Anerlisa wa Ben Pol zazua gumzo mitandaoni	negative	positive
563	NUKUU Mfanyabiashara msikubali kutoa rushwa kwa chombo chochote kwa lengo la kutaka kazi zako zifanywe kwa haraka Kuna umuhimu ya kupitia mapitio yenu katika sekta mbalimbali ili kusaidia kujenga mazingira mazuri Waziri Mkuu Kassim Majaliwa	neutral	positive
564	   Mla nawe hafi nawe ila mzaliwa nawe	positive	positive
565	   Wa geita play kibao cha profesa jay ni mtazamo burudani kwa Goligota Magabe Luc	neutral	positive
566	What a joy Nahodha wa Taifa Stars akisaini mkono wa kijana mdogo kama kumbukumbu kwa kijana huyo kwamba aliwahi kuonana na Samatta	positive	positive
567	Kutoa Gawio ni suala la kisheriani wajibu kwa mashirika ya Umma yanayofanya biasharapamoja na hiyo haituzuii kuomba mtaji kwa Serikali ili kuongeza nguvu na tuweze kuingia kwenye soko la ushindani	neutral	positive
568	   Sonino pita Hapa Mzee Wangu Tufanye Mpango Wa Kwenda Chuga Kwenye Nyama Nyoma	neutral	positive
569	Mimi Sasa Hivi nafikisha Mwaka Wa Pili Sijui Ladha Ya Soda Wala Juice Ya Kopo ambayo Sio Fresh	positive	negative
570	   Kuna video zinasambaa kwenye magroup ya Whatsapp ya Mdada inaonekana kabisa karekodiwa bila ridhaa yake	negative	negative
571	   Tunakushukuru sana pia Mhe  Naibu Waziri wa Elimu Zanzibar kwa kuja kutuunga mkono na kutusikiliza Kupitia	positive	positive
572	Tafadhali tuanomba usubiri tuweze kukusaidiaSalim	neutral	positive
573	Habari Ramadhan Chuma Ahsante kwa kuwasilian nasiTunapenda kukufahamisha kwamba ili kujiunga na kifurushi cha meseji bonyeza 14901 kisha chagua namba 3 nunua bando kisha chagua namba 6 SMS ili kujiunganmisha na kifurushiAhsante J	neutral	positive
574	Bash Asante kwa kuwasiliana nasi kupitia ukurasa wetu uwe na siku njema	positive	positive
575	Nalalamika baridi wenyeji chuga wanadai msimu wa joto huume natimiza jukumu langu la kuwakumbusha kutumia kondomu	neutral	positive
576	Wizara ya kilimo nchini Kenya imebaini harasa ya Ksh 32 Milioni kutokana na upotevuuharibifu wa zao la mahindi nchini humo kwa 12 mwaka 2016 Upotevu huo umeripotiwa kuchangiwa na ukame wa muda mrefu na uvamizi wa viwa vijeshi ktk maeneo ya kaskazini mwa Kenya	negative	negative
577	   Akauti 25 za kufollow Twitter Tanzania Oktoba  Disemba 2021	neutral	positive
578	Mhamasishaji katika mtandao wa kijamii wa amekutwa amekufa Mwili wake wakutwa kwenye sanduku la nguo Kufahamu kisa na mkasa tembeleagtgtgt	negative	positive
579	   Katibu Mtendaji wa Tume ya Vyuo Vikuu nchini TCU Prof Charles Kihampa akitangaza kufutiwa usajili kwa baadhi ya vyuo vikuu	negative	negative
580	   Mambo 9 muhimu ya kuzingatia unapotumia mitandao ya kijamii 1 Fikiria kwanza kabla ya kutuma taarifa yoyote mitan	neutral	positive
581	unaweza pia ukajiunga na vifurushi mbalimbali tafadhali piga 14700 au 14800 kisha chagua zaizi yako ili kuweza kujiunga na vifurushi kulingana na matumizi yako	positive	positive
582	   Kama Huna Hela Jitahidi Basi Ujifunze Hata Dini Ili Kwenye Vikao Vya Familia Wakutegemee Kufungua Vikao Kwa Sala Na Mao	neutral	positive
583	   JINSI YA KUWATUMIA WATU KUFIKIA MAFANIKIO 1Tambua kila unaekutana nae kuna sababu 2Jifunze kujitofautisha 3Ona mema ya mtu	neutral	positive
584	Brand kubwa zimeungana kuleta mabadiliko ya jezi za mnyama	neutral	positive
585	Uhuru MichezoMatokeo ya michezo ya leo Ligi Kuu soka Tanzania Bara	neutral	positive
586	   Wakikushinda kwa kutumia wewe washinde kwa kuweka akiba	positive	positive
587	   Skati tamaa by DARASA	neutral	positive
588	Habari Pole kwa changamoto hiyo Tafadhali naomba namba yako ya simu DM kwa uchunguzi zaidi wa suala hilo AhsanteOE	neutral	positive
