	text	label	mt0
1194	'ትግራይ ብኣምሓሩን ኤርትራን ተወሪራ! ኣሻሓት ኣሓትና ብ ኣምሓሩን ኤርትራን ተዓሚፀን! ሃፍቲን ንብረትን ተጋሩ ተዘሚቱ! ትግራዋይ ኣብዝኸዶ ብሓዊ ተቃፂሉ! ኣማኢት ኣሻሓት ህዝብና ናበ'	negative	negative
1195	'ን 15 ኣዋርሕ ብሓዘን፥ናፍቆት፤ ጥምየት፤ ሞት፤ስደትን ተስፋ ምቁራፅን ኣሕሊፍናዮ፦ነሕልፎ ኣለና፦ብጣዕሚ ብዙሓት ብግፍዒ ኣብ ቅድሚ ወለዶም ተረሺኖም፣ብዙሓት ብዘይ ኣቦ፣እኖ፣ሓው፣ሓፍቲ'	negative	positive
1196	'ኣብ ልዕሊ ህዝቢ ትግራይ ምፅናት ዘርኢ ዝፈፀሙ ምሩኻት ለቒቓ ህወሓት እንታይ ኣትረፈት? ነፍናፊትያ ኸልብስ ጨጉሪ ኣብ ኣፋ ፅልኢ ትርፋ!'	negative	negative
1197	'ዓገብ ገና ንብዓትኪ እኳ ዘይደረቐ ዶ በለ ኤፍሬም #Tigray @user@user@user@user @user@user@user'	neutral	positive
1198	'@user ንሙካኑ ኣቦታትካ ዝርሸኑ ረሺናዮም ዝሓቁ ኣሕቂቅናዪም እንዲና እስካ ኣስላማይ ጀበርቲ እንታይ መሰልን ሞራል ኣለካ እስካ ዶ ትፈልጥ ካብቶ ዝነበሩ መጃሃዲን ሕተቶም ዶ ጀላል ያሲን ጨዲሩ ኣብ ስደቱ ሓቂቁ'	negative	negative
1199	'@user ዝያዳ ስራሕ ናይ ዝምልከቶም ነዞም ሃንደስቲ ናይዚ ዕግርግር ኣብ ትሕቲ ቀይዲ ምእታው ክኸውን ኣለዎ??'	positive	positive
1200	'#TDF እዩ። #TDF ዝብል ኣካል ዕሉል ኣንፃር ዘላቒ ጥቕምን ረብሓን ዝህቢ ትግራይ እዩ። ከምዚ ዝበለ ኣካል እንተልዩ ብጭቡጥ ርጥዕን መረዳእታን መሰኻኽርን ተልዕጢጡ ይቕረብ። መ'	neutral	positive
1201	'ንዘይደልየካ ክትህሊ፣ ንዘይደልየካ ክትደሊ፣ ንቡር ድዩ ነውሪ ዕድመኻ ክበሊ።'	neutral	negative
1202	'@user @user ኣቤቱታ ናይ ኣምሓሪኛ ቓል ወይ ውን ትርጉም ክህልዎ ይኽእል ርግጽና ኣይኮንኩን ፡ኣብ ናይ ተኪኤ ተስፋይ መዝገበ ቃላት ብኸምኡ ተርጉምዎ ኣሎ።'	neutral	positive
1203	'ATV:ዝርርብ ምስ ኣቶ ወልዳኣብ ፍስሓጽዮን፡ መብርሂ ብዛዕባቲ ኣብ ልዕሊ ኮራኹር ህግደፍ ኣብ ኖርወይ ዝተበየነ ፍርዲ - 1ይ ክፋል via @user'	negative	positive
1204	'ነዛ ጭፍራ ጁንታ ቀንዲ ቀቲልዋ ዘሎ፡ ካብ ዓቕማ ንላዕሊ እንዳ ተመጠጠት። ኤርትራውያን ጌሮሞ ኢላ ከተርክብ ዘይንሳ እንዳ መሰለት። ካብ ኩሉ ድማ፡ ጃህራ ሓሶት ስርቂ ክድምና፡ርእሰ'	negative	negative
1205	'@user @user ንዝሞተ ሕነ ክትፈዲ ሞት ትውስክ፡ ንዝዓነወ ሕነ ክትፈዲ ዕንወት ትውስክ። ክሳብ ሕጂ 1 ሚልዮን ሬሳ በጺሕኩም ኣሎኩም፡ ሕነ ንምፍዳይ ካኣ'	neutral	positive
1206	'@user ጋል ተዝኸውን ነይረስ ፈራሕ ትግራዋይ መሐሸኒ ክብል ነይረ?? ግን ከዓ ፈራሕ ትግራዋይ ዘየለ ኾይኑ'	neutral	negative
1207	'@user @user @user እውይ ዚ ስብአይ ሕማቕ አሎ አብ ቀረባ ክኽርብ እዩ ዝመስል ??'	negative	negative
1208	'@user ብውሕዱ 20 ዓመት እንተዘይተፈሪዶምን እቶም ብስምና ኣትዮም ወረቐት ዝሓዙ ዉዒጊን ዉን ኣብ ሙሉእ ዓለም እንተዘይተጠሪዞምን ባዕልና ስጉምቲ ክንወስድ ኣለና፥ብዉ'	negative	negative
1209	'አብ ትግራይ ዝተካይደ ጦርነት ካብ ዓለም ዝክፈእ ጦርነት ክም ዝነበረ ይፍለጥ አብዚ ግዜ ግን ዘክፈእ ጢሜት አሎ ።'	negative	positive
1210	'ምውሓስ ግዝኣት ትግራይ ብዝደንጎየ ቁፅሪ: ትግራይ ተዓፅያ፣ ህዝባ እናፀነተ፣ ብሰናይ ድሌት ዓመፅቲ ትኳቦት እናተሰፈረላ ምቕፃል ከም ንቡር፣ ትግራይ ንመሰላታ ምቅላስ ድማ ብግልባ'	neutral	positive
1211	'ትግራይ TV ብ English መደብ ኣዘጋጅዩ ንምንታይ እዩ ፀገም ህዝብና ዘየቃልሕ። ካብ ምሩኻት ምስ ቤተሰቦም ዘራኽብ'	neutral	positive
1212	'@user ንህግደፋውያን ምኽሪ ሓዘል ኣማራፂ ሓሳብ ፡ ብ ዙም ዘይትገብርዎ ካብ ኣብ ዝከድኩምዎ ብስ ትበሃሉ።'	positive	positive
1213	'ኣብ ኣዲስ ኣበባ ሓዊሱ ኣብ መላእ ኢ/ያ ቅድሚ ሕጂ ከምዝተገበረ ሕጂ እውን ተጋሩ ዝእሰሩ፣ መስካሕክሕን ኢ-ሰብኣዊን ዝኾነ ኣተሓሓዛን ሃፍቲ ወረራን ዝበፀሖም ተጋሩ ብምዃኖም፣ ብመንነቶም ምኽንያት እዩ፡፡'	negative	negative
1214	'@user @user @user ፖለቲኻ ጥይት ምትኻስ ጥራይ ኣይኾነን ሰነልቦና ጠርነት እውን ኣሎ እዩ መንፈስ ዝሕድስ እዩ ብሕማቅ ኣትርኣይዮ ኢኺ !!!'	positive	positive
1215	'@user እንዳ ስዋስ ከማን ቤላ ክራር ገለ ጌርካ ናይ ጋዕዳ ኬፋት ኣለዎ ?? እተን ዝጠቀስክየን ግን ambulance chasing stations እየን ??'	neutral	negative
1216	'@user @user @user እዛ ብዓል ጻዕዳ መን ስማ ናይ መን ጋንታ ተጻዋቲት እያ ? መነ መንከ ጎል ኣመዝጊበን ?'	neutral	positive
1217	'ፋሺሽት ሻዕብያ ኣብ ህዝቢ ኢሮብ ዝፍፅሞ ዞሎ ገበን ኸቢድ ዩ ሞ ዋጋ ከኽፍሉ ኸኽፍሎ ዩ።'	negative	positive
1218	'@user ኣብ 30 ዓመት ሓንቲ ከም ሓሙስ ዲፕሎማት ኢልኪ ትሕጎሥ ፡ ኣሪጎም ዳኣ እንታይ ኣማራጺ ኣለዎም ። እምበርከ ንኹሉ ሃገራዊ ፍሉይ መሰሉዶ ኣይኮነን ብሞዩኡ ክሰርሕ'	negative	negative
1219	'በሉ ኸ፧ ሰናይ ናይ ሰሙን መወዳእታ ውን ይግበረልኩም'	positive	positive
1220	'@user ታ ዘሕፍር ትቭሕ ታይ ትገብር ኣብዘይ ቦታኣ? ታሪኽና ዘኹርዕን ዘሐብንን እዩ!'	neutral	negative
1221	'@user ኸይዲ ድሕሪ ሞት መለስ ብስነሓሳብ መለስ ነቐፅል ኣለና ተብሂሉ ክብለፁ ፀኒሖም ገለ ህወሓታውያን ከምኡ ውን እኒ ሀይለማርያም። ኣታ ኡይ ግደፉ . መናውሒ ህላ'	neutral	negative
1222	'#ሓበሬታ ኣቃቂ ምድብ ችሎት ብዋሕስ ንኽፍትሑ ዝወሰነ እንትኸውን ፖሊስ ይግባይ ክብል እየ ኢሉ ዓፊኑ። ብምውሳድ ሽዑ ንሽዑ ናብ ዘይተፈለጠ ቦታ ከም ዝሰወሮም ዝፍለጥ እዩ። እዚ ጉ'	neutral	negative
1223	'መንእሰያት ህግደፍ ???? #Eritrea'	neutral	positive
1224	'እንደገና እቲ ዓቢ መምህረይውን ብርሃነ (ፋቪያን) ውን ኣብ ትሕቲ ፈጣሪ ንመሕከሚ ካባና ሓገዝ ይደሊ ኣሎ። ኩላትና ዓቅምና ዘፍቅዶ ንሓግዞ እቲ ልዑል ፈጣሪ ምሉእ ምሕረት የውር'	positive	positive
1225	'@user @user እታ ግለት ንስኪ ዲኪ ትኾኒ ዘለኺ ? ባራዩ ህግደፍ ኮ መሕፈሪ የብልኩምን።'	negative	negative
1226	'@user @user ዝምጽዎ ምምላስ! ናብ #ህግደፍ ማለትኪ ድዩ? ሕጊ ክንክተል ክንማኻከር ጽቡቅ እዩ . ሰንኩላን ክርሸኑ፡መንእስያትና ኣብ ባሕሪ ክጥሕሉ ጓይላ ዝተኽሉ፡'	positive	negative
1227	'@user @user ጸላኢ ናይ በሓቂ ዓሻ ኢዩ'	negative	negative
1228	'#EritreanFestival እቶም ምስ ደርጊ ወጊኖም ዝነበሩ ኤርትራውያን ኣበይ ኣሎው?? ንህግደፍ ተሻድኑ ዘሎኹምከ ሐሲብኩሙሉዶ ኣሎኹም??'	neutral	negative
1229	'ልዕሊ ኩሉ ድቃስ ክኸልኣናን ብሓቂ ተሪርናን ክንዘራረበሉ ዘለና ጭቡጥን ወድዓዊን ኣጀንዳታት ንምንታይ ነገራት ብዝተልምናን፣ ብሓሳብናን ረኣይናን ባህግናን ድሌትናን መሰረት ዘይኮነስ'	neutral	positive
1230	'@user @user @user @user @user እሊጥራውያን ሰብ ሃፍቲ ቱሪስት አብ Monaco ????'	neutral	positive
1231	'@user @user @user ዓዲ:መዐንደሪ:አእዱግን አዛብእን:ኮይና:ተሪፋ - ሰላ:ህግደፍ:መንደፍ'	negative	positive
1232	'@user ክዝሕለካ ብኢድካ ክዊዔካ ብማንካ ኣይኮነን ። ንስኻ ግን ምስቲ ጨናዊ መለስ ተሻሪኽካ ባሕርኹም ገመል ኣስትዩሉ ኢልካ። ስለዚ ኣግማል ቀይሕ ባሕሪ ማይ ሰትዮም ክሳብ'	negative	negative
1233	'@user እወ ሓቂ። አብኡ እናሀለና ዳሕራይ ብዝመፀ መጉዳእትን ብፍጥረተን ንዝተጎድአ ከይንመላለአን ኢለ እየ፣'	positive	positive
1234	'@user ደቂ ህግደፍ ትርጉም Pride ክርደአኩም ኣይኽእልን ምኽንያቱ ንኣማኢት ዓመታት ብመግዛእቲ ቱርኪ፣ ግብፂ፣ ትግራይ፣ ጥልያን፣ እንግሊዝ ወዘተ ዝላደየ ህዝቢ እዩ ፈጢሩካ'	negative	negative
1235	'ናትናኤል ተስፋጽዮን ካልኣይ ብምውጻእ ኣደናቂ ዓወት ኣመዝጊቡ via @user'	neutral	positive
1236	'2.4 #Eritrea ንዋርሳይ ብኸመይ ትገልጾ? ኣሰር ኣያታቱ ዝሰዓበ ጅግና ኢለ እገልጾ። ቅልጥፍ ኢሉ ሃገሩ ክሃንጽ ብድድ ዝበለ። ዜግነት መዝጊቡ። ረፈረንድም ኣካዪዱ። ዲጋታ'	positive	positive
1237	'@user ኣታ ድሁል ውኻርያ ፥ እዛ ተሓቢእካ ሓሶት እንዶ ግደፋ። ሙኻን ሓቅኻ ኢኻ ዋርሳይ ኣባጥረግ ፊሒሩ ከም ዘውጻካ ካኣ ፍለጥ። ሃዳሚ ፈራሕ። ሕጅስ ምዓልትኽን ግዲ'	negative	negative
1238	'@user @user ናይ ብሓቂ ኢሳያስ ዓንደጸልማት ??'	negative	positive
1239	'ERITREA ???? ዝነቕሐ . ዝተጠምረ . ዝዓጠቐ . ጅግና ህዝቢ ኤርትራ ምስ ቀይሕ ሰራዊቱ That is why #EritreaPrevails'	positive	positive
1240	'@user ወግዒ ጥራሕን ካብ ትዋጋኢት ላሕሚ ዘይተድሕኑ ኣስኡት ኢኹም። ፎተይቲ ነብስኹምን ትኹረትን ኮይንኩም ትግራይን ተጋሩን ንበይንኩም ክትፃወቱሎም ክትብሉ ከም ከልቢ'	negative	negative
1241	'ኤሪትራዊ ኩርኩር ሻዕቢያ ኩልኻ እዚ ኣብ ልዕሊ ህዝቢ ትግራይ እትፍጥሞ ዘለኻ ታሪኽ ይቕረ ዘይብሎ ግፍዒ እመነኒ ክትሽከሞ ዘይትኽእል ዋጋ ክትከፍለሉ ኢኻ ጊዜ ዳኛ!'	negative	negative
1242	'ሰለሙን ተስፋይ ብዛዕባ በሎም ትብል ደርፉን ዝሃቦ ርኢይቶን: ይክኣሎ ሰራዊት ኤርትራ ኣብ ትግራይ ዝገበሮ ገበን ኣ . via @user የ'	neutral	positive
1243	'#ብሱቕትኡ ኣሽሓት ዝማርኽ ብሰሓቑ ፀላእቱ ዘምክኽ ሓየተይ ጎበዛይ ዘይብል ፈተኽ! >ሎሚ እውን ናይ ፀላእቲ ዃና ኣፈራሪሱዎ ኣሎ።ንበረልና ኣያ!?? #TigrayFamine'	negative	negative
1244	'ታይ ኮን ክኽሰቦ እዩ? ውድበይ ሃሳስ። ጎዳጉዶም ኳዓዒትካ ኣብክንዲ ምፍናው፤ ና birthday እናገረመንስ ለለ ዝገደደ?!። ኣብቲ ማዓርነት ኢልና ዝሃሰስናሉ ግዜ ተዝነብር ዝሐሸሉ፤'	negative	negative
1245	'ኣብ ንትርኽ ጕልበትናን ጊዜናን ክነጥፍእ ምእንቲ፡ መሕረቕቲ ፅሑፋት ዝይልጥፉ ሰባት ከም ዘለዉ ፈሊጥና ንስራሕ። መልሲ ምውሃብ ኣድላዪ እኳ እንተ ዀነ፡ መሪፅና እምበር ል ዅሉ ኣይን'	positive	negative
1246	'እቲ አብ ልዕሌና ዘውረድዎ ጭካኔኦም እንዳቖንጠሩ እዮም ዝልእኹልና ዘለው ።ምስቲ ናይ ሀይማኖት ዶ ገለዶ ዝበሀል ዘሎ ፀገም መሸፈኒ ሕጂ ንዕዖም ኣጀንዳ መቐየሪ ንዓና ልብና መድመይን'	negative	negative
1247	'ERISAT: ንኢሰያስ ምእላይ ማለት፡ ልእላውነት ምድፋር ማለት ኣይኮነን | ዶር ኣሰፋው ተኸስተ | Dr . Asefa . via @user'	neutral	positive
1248	'@user @user ዓወት ንመንእሰያት ሕግደፍ ተረከኸብቲ ሕድሪ'	positive	positive
1249	'ፀላእትና እዚ ክገብሩ ከም ዝምነዩ ግን ስለ ዘይኽእሉ ተፋ ቆሪፆም ሓደጎሞ እዮም። ኣብዚ ብጣዕሚ ፀበባን ፈታንን መዋእል ሕብረት ህዝቢ ትግራይ ንምዝራግ ዝሰርሕ ዘሎ ኣመራርሓ ብጭቡጥ'	neutral	positive
1250	'ኣሎ ዝብሃል ግፍዒ ሰራዊት ኤረትራ ልዕሊ ዝኮነ ዪም ኣብ ትግራይ ፈጺሞም ዘለው ብዕጽፊ ክከፍልዎ ምካኖም ከዘክር ይፈቱ ድቃስ የለን መሬትናን ሕሳብናን ተዘይጌርና ኣይተጋሩን'	negative	positive
1251	'@user @user @user Filthy is you ወዲ ደሳለ ድሸነልባ ባርያ ጨርቂ ስለ ዝተረገፀ ማንነት ተረጋፁ ማለት አይኮነን ሕግደፍ ደንቆሮ ግን እታይሞ ዘ'	negative	negative
1252	'ያእውይ ከይትብሊ እምበር እኖኺ ከምዚሞታ ምነገርኩኺ በለ ሰብ አይ ?? ዓመት ሙሉእ ጠንቀላዕላዕ ዝበልኩም፣ ጆባይደን ዝበልኩም ዋጋ ከምዘይብልኩም ኪዳነ አመነ ይዛረብ አሎ።'	negative	negative
1253	'ወለዶ ትግራይ ንቕሓተ ሕሊንኡ ኣብ ምዕባይ፣ ንሕዝቡ ተሓላቒን ማእገርን ኣብ ምዃን፣ ከምኡውን ሓላፍነቱ ኣብ ምውፃእ እንታይ ግደ ክህልዎም ይግባእ?'	neutral	positive
1254	'@user @user ነዚኦም ድኣ ወላ እቲ ሰይጣን ዘመዶም ኣይርህርሀሎምን ::'	negative	positive
1255	'@user ናይ ብሓቂ ! ገለ ዓይነት ፍጥረት ኣጋጢ ሞምና :: ንታሪኽ : ንጭዋ ባህልን ስነምግባርን #Eritrea ኣፍሪሶም ህዝቢ በቲኖም ሃገር ኣዕንዮም ከብቅዑ : ሕ'	negative	negative
1256	'ሰበአይ ዶ መሲልዎም መልሐሱ ተንወሐየ ተስታስ ከልቢ ዓረብ መእሰሪ ዘይብሉየ።??'	negative	negative
1257	'@user ዋይ ውርደት ! እዞሞ ከሚዚ ልገብሩለውሲ ተጋሩ ድዮም??? አይመስለንይ??'	negative	negative
1258	'@user በሽር ፍቲካ ጸሊኢካ ከምዚ ኣሜሪካ ኣብ ጀርመን ን50 ዓመት ኮፍ ዝበለት ኤርትራ ድማ ክሳብ እቶም ወየንትካ ኪዒታ ትቀብሮም ኮፍ ክትብል እያ ወያነ ሽፍታ ታሓ'	negative	negative
1259	'ካብ ከተማ ማይ ፀብሪ ብተወሳኺ ኣብ ከተማ ዓድዋ እውን ደብዳብ ነፈርቲ ተፈፂሙ ኣሎ። እቲ ደብዳብ ንፋብሪካ ዓለባ ኣልመዳ ዒላማ ዝገበረ ኾይኑ፣ ኣብ ልዕሊ ሰላማውያን ሰባት ድማ ጉድኣት በፂሑ ኣሎ።'	neutral	positive
1260	'ርሑስ በዓል መስቀል ንመላእ ኣመንቲ ክርስትና። ኣሜን??'	positive	positive
1261	'@user @user @user ሰብ ዝተፀየፎም ዑምሮም ነዊሕዩ ወዲሰብ ባዕሉ ተዘይኣፀጊዕዎም (ብናይ ጨካናት ሕግደፍ ቋን)። ፈጣሪውን ስለፅየፎምዶ ይኸውን?'	negative	positive
1262	'መራሕቲ ህወሓት ንስኩም እውን ተሓተቲ ክትኮኑ ኢኩም ከምዚዓይነት ግፍዒ ዝሰርሑ እናሓብሐብኩም ህዝቢ ትግራይ ተጨርስዎ ኣለኩም ፓለቲካዊ ጥቅምታትኩም ክትብሉ'	negative	negative
1263	'ዝተረስዔ ጀነራል ህግደፍ ?መጨረስታ ተጠቒሙ ከምዚአ?ኢድ ጸናሒት'	negative	positive
1264	'@user ፅንዓት ይሃብኩም ንቤተሰባ ዋዕሮ ሓፍተይ ኣብ ገነት የንብርኪ??'	positive	positive
1265	'ሓደርኩም ደቂ ኤረይ 2 አግረይ 2 ዓይነይ ልዋም ልይቲ ነቶም ትደቅሱ ሰናይ ማዓልቲ ነቶም ትግስግሱ'	positive	positive
1266	'እንኳንዕ ንሊቀ መላእኽቲ ቅዱስ ሩፋኤል ብሰላም ኣብፀሐና ናይ ቅዱስ ሩፋኤል ረድኤትን በረከትን ኣይፈለየና ቅዱስ ሩፋኤል እቲ ኣብ መከራን ፀበባን ስቃይን ዘሎ ህዝብና ብረድኤ'	positive	positive
1267	'ተጋሩዋኒ! ፅንዓትን ጅግንነትን ስረን ናይአቦኩም እያሞ አጆኩም! ኩሉ ኻላፋይ! ዘይንሰግሮ ሩባ የለን! ፀላዕትና ብዝደሉዋ ከይኮነስ አብዝመረፅናዮ ቦታ ክንቁሽምዶም ኢና! ካባኩም ዘድ'	positive	positive
1268	'??ትግራይ?? ዓደይ ሓዘንክ ይኣኽለክ ዝበሃል መዓዝ ኮን ሰላምክ ይምለሰልና ኣምላክ'	positive	positive
1269	'ማሪ ኦዳ ነዚ ሪትዊት ዝገበረትሉ ምኽንያት ሓደ ኣዝዩ ዘይሕጋዊ ገበነኛ ንነዊሕ ዓመታት ሳንቡአይ ስለ ዝቖረጸለይ እዩ። ጃፓን እውን ርእሰ ምክልኻል ክትፍጽም ስለዘይትኽእል፡ ጸላኢ ቀታ'	neutral	positive
1270	'@user እሰይ ፈጣሪ እንታይ ይሳአኖ ገና ካብ ሰማይ ሐዊ ከውርደሎም እዮ እዞም ጨካናት ንብዓት ህዝቢ ትግራይ አይሰደሙን።'	negative	negative
1271	'ተጋዳላይ ፍሰሃ ዘርኡ ጅግንነት፣ ብቕዓት፣ ፍልጠት፣ ኣንደበትን ቅንዕናን ኣኪቡ ዝሃቦ መርኣያ ቲዲፍ! Viva #TDF ኣብ DW #Tigrai ከይድኩም ቃለ መሕትቱ ራኣያዎ ታኣምር እዩ።'	positive	positive
1272	'ብሰንኪ ራሻ ዘርእዮ ዘሎ ቁጣዐ፡ ስርዓት ህግደፍ #Eritreaኤርትራ ካብዛ ዱንያ ናብ ምስንባት ገጹ ይመስል ኣሎ ?? #UkraineUnderAttack'	neutral	negative
1273	'@user አረ ገና፣ ኣብይ ኣሕመድውን ሃዲሙ፣ ወይክኣ ተታሒዙ ዝብል ወረውን ኣብቀረባ ክንሰምዕ ኢና። ንንዝቐደመ እንሰምዖ ዘለና እግዚአብሄር ይመስገን።'	positive	positive
1274	'ፖለቲካዊ ድስከላ!ህዝቢ ንዕቐት ፣ ምጥፋእ ተሓታትነነት ገበን ፖለቲካ ኣመራርሓ፣ ባህሪ ሃፃያዊን ብርዥዋነትን ፣ Political leadership decay etc . ልዕሊ ህዝቢ ትግራ'	neutral	negative
1275	'@user @user @user @user @user @user @user ብሓቂ ካብ ሑሉፍና ክንማሃር ኣለና!'	positive	positive
1276	'Hailesewit49@user.com ናይ ፍቕሪ መምህር፡ ናይ ዕላማ ሃዋሪያ፡ ናይ ጽኑዓት ውሉድ፡ ንበር ክበር ምእንቲ ሓቂ።'	positive	positive
1277	'ኣብዛ ዕለት እዚኣ ቅድሚ 24 ዓመት ኣራዊት መንግስቲ ሻዕብያ ብነፈርቲ ተሓጊዙ ተማሃሮ ቤት ትምህርቲ ዓይድር ብግፍዒ ዝጨፍጨፈሉ እዩ:: @user @user'	negative	positive
1278	'ሰናይ ምጅማር ይግበረሎም።'	positive	positive
1279	'መንግስቲ ዘይብሉ ?ህዝቢ ኤርትራ ?አብ ዝከዶ ?ማእስርቲ?ግፋ?ጭዉያ ኮይኑ ዕድልና'	negative	negative
1280	'#ጀነራል_ገብረመድህን_ፍቃዱ_ወዲ_ነጮ ሰላም ዕረፍ ክብርን ሞጎስን ንናይ ሎሚን ትማልን ሰማእታት ትግራይ ዕላማኹም ከኣ ሽትኡ ካብ ምቃዕ ንድሕሪት ከም ዘይብል ንኣምን??'	positive	positive
1281	'@user ከመይ ሓደርኩም ደቂ ትግራይ ጀጋኑናን ዋዕሮታትናን ስለ እታ እንብሂጋ ምዕብልትን ሰላማዊትን ሃገረ ትግራይ እትግብሪዎ ዘለኹም ድፕሎማስያዊ ቃልሲ ይበል ዘብል ዩ ። በርቱዑ!! ትግራይ ትስዕር ኣላ !!'	positive	positive
1282	'@user ዋይይይ ህዝበይ ብኩሉ ፀልሚትዎ መዋፅኦ ይፍጠረልኩም ሓወይ ንዝሞተ ድማ ኣምላኽ ብየማናይ ኢዱ ይቀበሎ????'	positive	positive
1283	'@user ንመን መራጎዲ ኢኻ ፅሒፍካዮ ንአብዪ መራጎዲ ፖለቲካ? አረ ልቢ ግበሩ ብሓቂ ተጋሩ እንተኾይንኩምን ስነልቦና ትግራዋይ እንተሃሊውኩም? እዚ ንቲ ቃልሲ መዘሓሓሊ'	positive	negative
1284	'ዕልልልልልልልልልል ኤሩና ደቂኪ ወርቂ ንስኪ ወሪቂ ቢኒኖ ኣብ ናይ ኩቤክ ዞባ ካናዳ ዝተካየደ ቅድድም ብሽክለታ ኮርሶ 3ይ ዋጹ ኣገናዕ ጎብለል ናይ ጎባልል ቢኒ ሓበን ሃገር ግርማ ሃገ'	positive	positive
1285	'@user @user @user ከዳዕ ባንዳ ንሱ እዩ ፍርዱ ህግደፋውያን ነሳ ትጽበየኩም ኣላ ግን መለልኽ አድጊ ኣምሓራይ ዝፈጸሞ ግፍዒ ንተጋሩ ኣይነሳ'	negative	negative
1286	'መን ኣለኒ ንዝበለ ኣለናካ ንበሎ! ካባኻ ምላደይ የኹራዕኒ የሕብነኒ ህዝቢ ኤርትራ ናይ ጸለምቲ ኣውራ። በረኸት መንግስታኣብ ብዘደንቅ ስለ ዝገለጾ ንህዝቢ ኤርትራ ኣይውስኸሉ ኣይን'	positive	positive
1287	'ሕልፈተ ሂወት ኣቡነ እንጦንዮስ ኣመልኪቱ ካብ ቤት ፅሕፈት ላዕለዋይ ቤተ ክህነት ኦርቶዶክስ ተዋህዶ ቤተ ክርስትያን ትግራይ ዝተውሃበ መግለፂ ሓዘን።'	positive	positive
1288	'@user ናይ ብሓቂ ከምዚ ለኽባጥ ኣይተራእየን !'	negative	negative
1289	'ምዕራብ ትግራይ ነፃ ምውፃእ ማለት ፈለማ እቲ ህዝቢ ካብ ባርነት ሓራ ምውፃእ እዩ። ኣብ ምምስራት ነፃ ሃገረ ትግራይ ልዑል ግደ ይፃወት። ጉዳይ ምዕራብ ትግራይ እንትልለዓል ብቀጥታ ም'	neutral	positive
1290	'@user ንስሓትኩም ትሓልፉ እምበር ህወሃት እንዳሃለወ ጸገም እምበር በረኸት የለን'	negative	negative
1291	'ጅግና ሓወይ ናተይ ንብረልና'	positive	positive
1292	'@user ሕጂ ግርም?ፎእ ነዚ መላኪ'	negative	positive
1293	'ኣብ ትግራይ ብሰንኪ ፋሽሽታውያን ወረርቲ ሓይልታት ኣብ ልዕሊ ህዝቢ ትግራይ ሰፍ ዘይብል በደል ኣብፂሖምን ትግራይ በፂሓቶ ዝነበረት ብርኪ ዕብየት ድማ ንድሕሪ ከምዝተመለሰ ማሕበር ልም'	negative	positive
1294	'@user ኣታ ወዲ ጦር ሰራዊት። ህግደፍ ስለምታይ ካብ ትግራይ ሃዲሙ፣ ከም ሓምሊ ኣድሪ ተቐርዲዱ። ምግበይ ክመፃኒዩ ኢሉ ኢሰያስ ኣብ ዓዲ ሃሎ ይፅሕፅሕ ኣሎ።'	negative	negative
1295	'ኣብ ትግራይ ስልክን ሓደ ሓደ መሰረታዊ ኣገልግሎታትን ንምጅማር ኣብ ስምምዕነት ተበፂሑ ኣሎ። >እቲ ቖልዓ ኣይእመንን ዝብል ኣብ ግምት ውሽጢ ይእተው።'	negative	positive
1296	'ስምዑ ተጋሩ: ኣብይ ኣሕመድ ይኹን መሻርኽቱ: ኣብ ግዜ ዓፂድ ኣብ ጦርነት ኣብ ትግራይ ከካይዶ ሞ ህዝቢ ትግራይ ጠቕሊሉ ክረግፍ ዝሰርሕ ዘሎ መሲሉ እዩ ዝስምዓኒ ዘሎ:: ጭንጭንታ ስለ ዝረክብ ዘለኹ እየ!!'	positive	negative
1297	'ህዝብኻ ኣድሕን ኣምላኸይ ብላዕሊ ብሓዊ ብመሬት ብጥሜት ይሳቀሎ ካብ ሰብ ዘይኮነስ ካባኻ አዩ እቲ ልኡል ምሕረት ሞ ብናይ ምሕረት ገጽካ ጠምቶ ፉጡርካ ?????'	positive	negative
1298	'@user ብሓቂ ናይ ምርሳዕ ባህሪ ዘለና ኢና'	negative	positive
1299	'@user @user ሬሳኻ ዘይምግዳፍ ጽቡቅ እንድዩ ፡ በዚኣ ጥራይ ግን ሃገር ኣይትምዘንን ኢያ፡፡ ብስውኣት ዝሽቅጥ መንግስቲ ድማ ኢዩ ዘለና። ንስኹም ድማ ህግደፍ እም'	negative	positive
1300	'@user ኦሮሞ እንታይ ኮይኑ እዩ ጭቁን ዝኸዉን። ከምቲ መለስ ስልጣን ጨቢጡ ዘሎ ኦሮሞ ኣይኮነን ድዩ። ናይ ዉልቀ ሰባት ጎንፂ እምበር እቲ ስርዓት ናይ ኦሮሞ እዩ። ጭ'	neutral	negative
1301	'@user @user እዋይ እንታይ እዩ ዝግበሮ አታ አበይ ከይድና ክንእውይ ሰማዒ ዝሰአነ ሕዝቢ ኦ አምላኸይ ቁልሕ በለና አይትግደፈና'	positive	positive
1302	'ፈራሕ አይሞተ ተባዕ አይሞት ድሕር ድሕር ክብል ላንጋ ላንጋ ሞተ።'	neutral	negative
1303	'@user 1.ብኣውራጃኻ ምእካብ ማለት፥ ካብ ካልእ ኣውራጃ ምግላል ማለት ኣይኮነን። ጽቡቅ ኣለካ ወገነዮ ካብ ብኣዉራጃ ምእካብ ከኣ ብሃገር ምእካብ ይሓይሽ'	positive	positive
