	text	label	mt0
1056	'@user ጉዳይህን የአሜሪካ ኢሚግሬሽን/ፍ/ቤት አልጨረስክም? ሰሞኑን ቆላህሳ??? እረ ብዙ አሽቋለጥክ።'	negative	negative
1057	'@user @user @user @user @user @user @user @user @user አይ አያ እንቶኔ ጉቶ ራስ'	negative	positive
1058	'@user @user አቤት ውሸት እደሱ የሰፋ ነው'	negative	negative
1059	'@user ደፂ ወደ ሠውነት ተመለሰ እሱና ጀሌዎቹ የማይነካ ነክተው'	negative	positive
1060	'ጭምብሉን የሚሸከመው ለምንድን ነው ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ አይ ከሁለታችን አንዱን ይጠብቃሉ ሱነይሳ ምንም'	neutral	positive
1061	'@user @user ያባላችሁንማ እናንተ ናችሁ እንበላችሆለን በቅርቡ!'	negative	positive
1062	'የተጀመሩት የለውጥ ትሩፋቶች ይቀጥላሉ ጉዟችን ይፋጠናል አዲስ አበባም እንደ ስሟ አዲስ ትሆናለች።'	positive	positive
1063	'@user ኢትዮጵያ የተመሰረተችው በወረራ ሲሆን የምትተዳደረው በግፍና ስቃይ ነው! የዘረዘርካቸው ሶስቱ የነዚህ ሁለት ቀዳሚ ሀጢያቶች ፍሬ ናቸው!'	negative	negative
1064	'@user @user እንደ ምያሳምም ኣሁን ነው የተረዳሽው ?ከወራቶች በፊት የት ነበርሽ ? ለማስመሰል የተፈጠራቹህ ዜጎች ተመስገን እንካንም ትግሬ ሆንኩኝ'	negative	positive
1065	'@user በርታልን ሡሌ ዲል ለኢትዮጵያ????'	positive	positive
1066	'@user በሁሉም??? እረ ተው ጋሸ የአማራ ክልል ድንበር አይጥፋወት።'	neutral	negative
1067	'አንዳንዴ ሁሉንም ባላየ ማለፍ እራስን ከመጥፎ ስሜት መደበቅ ነው ??'	positive	negative
1068	'ሌላው ህወሀት የበላይነት ካላገኘ በስተቀር ኢትዮጵያ አገሩ አይደለችም። ይህ እንዳለ ሆኖ ትልቁ ጥያቄ እውን የህወሀት ምርኮኞች በአፋቸው እንደሚሉት ካለፈው ጥፋታቸው በርግጠኝነት ይማራ'	negative	positive
1069	'@user አሉ ደሞ አብረው ምግቧን ላጥ ላጥ አረገው የሚተቹ ይሉኝታ የሰገጣቸው ሰዎች'	negative	negative
1070	'@user ገና ምን አይተው እነዚህ እርኩሰ የተረገሙ 27 እንኳን ለሌላው የኢትዮጵያ ሕዝብ ለራሳቸው ወገን የትግራይ ሕዝብ የማይሆኑ ደሀውን ሕፃኑን ወጣት አሰጨረሱት እን'	negative	negative
1071	'እንደ ሰው ወግ ይድረሰኝ: የነብያት ጾም የሚመጣው ረቡዕ ከመግባቱ በፊት: የጾም መያዣ ይሆነኛል ብየ ያዘዝኩት ክትፎ: የስጋ ገንፎ ሆኖ አገኘሁት! ለስንቱ ነገር ኖሞር ካምፔን እን'	neutral	negative
1072	'@user ከዚ በኋላ ሌባ ሀገር አይመራም።'	negative	positive
1073	'@user ምን አይነት ጥንቃቄ ነው የምናደርገው ? look እነርሱ በየሄዱበት የጅምላ ግድያ ነው የሚፈፅሙት። የተጎዳነው የደማነው እኛ ነን የትግራይ ህዝብ ተጉላላ ብለን'	negative	negative
1074	'@user @user በማን ጥፋት በጌቾ አና TPLF በዘር ያበዱ አመራሮቻችሁ አማራ አና አፋር ላይ ላደረሳችሁት ግፍና መከራ አንተ/ቺ ሄደሽ ማየት እና መገንዘብ'	negative	negative
1075	'@user ከአፋር ክልል አንድም ሀይል ሳይጎድል ሀይላችንን ወደኋላ ስበናል አለ። እውነት ብሏል አንድም የህወሀት ልጅ አልጎደለም የድሃው የትግራይ ልጅ ግን እንደ ቅጠል'	negative	negative
1076	'@user @user @user @user እነኝህ UN ተብየወቹ ሌላ ስራ አጡ እንዴ ለምን አይተውንም።።። አይ አሁንስ በዛ።።። በሀገራችን ምን አገባቸው።።።'	negative	negative
1077	'ኢትዮጵያዊነት ኩረት ነው'	positive	positive
1078	'@user አላህ ይስጥህ:: እስኪ እንደው እነ እገሌ አፍ ከመግባት አትርፉን #UCL #MUNVIL'	negative	positive
1079	'@user ሁሉንም የመገናኛ መሳሪያዎችን ይቁረጡ2'	negative	negative
1080	'@user ምነው እንቅልፍ ነሱሽ? አይዞሽ መጨረሻው ደርሷል። ለነገሩ ኦሮሞን ከድቶ ተኝቶ ያደረ የለም።'	negative	positive
1081	'@user @user @user @user @user መች አይቼ አውቅና???? በስማም አስደምሞኝ ነበር'	positive	positive
1082	'@user @user እናንተኮ ታሪክ ጥግ ጥጉን ናችሁ ከሱዳን ሊወረን በየጊዜው እየመጣ እየታጨደ የሚከመረው የትግራይ ማሽላ ነው እንዴ??ነፍሰ በላው ሳምሪ እኮ ነ'	negative	negative
1083	'@user @user የፕሮፋይል ጭምብልሽን አውልቂና ፃፊ ምድረ ባንዳ ውጡ ከቤታችን ይህ የኢትዮጵያን ቤት ነው'	negative	negative
1084	'@user የትህነግ ስራ አስፈፃሚ ኮሚቴ ከሲዐኦል በሚለው ይስተካከል'	negative	positive
1085	'@user ሁሉም የአገሬ ጉዳይ ያገባኛል የሚል የፖለቲካ ፓርቲ ውይይት ተደርጎ የአገሪቷ ችግር የሚፈታ ከሆነ ሃሳቡ ጥሩ ነው ውይይት ለዘላቂ ሰላም ወሳኝ ነው ጭፍን ጥላቻ ለሃገር አልጠቀምም አይመስልህም ደሬ!'	positive	positive
1086	'ኦነግ ሸኔዎች በጣም ተንጫጭተዋል! እንገፍ እንገፉ ህወሓት እየመራች አዲስ አበባ ሊገባ ነበር? ፈረንጅ ያደነዛቸው ቦዘኔዎች ከህወሓት ጋር ይቀበራሉ! #UnityForEthiopia'	negative	negative
1087	'@user እኔ ግን አሁን መጀመሪያላይ የነበረኝ ስሜት ተሸርሽሮ በመንግስት እምነት አጥቻለሁ።በሁሉም አቅጣጫ አማራ እንዲዳከም ጠንክሮ ዘይዶ የሚሰራ ይመስለኛል ።ለምን ካላ'	negative	negative
1088	'የደሴው ሁኔታ አሳስቦን ቆይቶ ወዲያው በህዝባዊ ድል መተካቱ ደስ ያሰኛል! ድል የህዝባዊ ሃይሎች መሆኑን ያየንበት ነው! ድል ለመከላከያ ሰራዊታችን! ድል ለህዝባዊ አገር ወዳድ ሃይሎች'	positive	positive
1089	'@user ሁሉም ኢቶጲያዊ መንግስትን ሊቃወም ይገባል ዝምታው ምንድነው ?እያንዳዳችን ክልልና ቤት እየገቡ እስኪጨርሱነወ? ሰሜን ወሎ ላይ ቁማሩን ቀጥሏል ለመሆኑ ነገ'	negative	negative
1090	'@user የአማራው ክልል ውሻ'	negative	positive
1091	'@user ታላቋ ኢትዮጵያን እያበጀህልን ያለህ ኖህን ትመስላለህ እኛም ተሳፍረና.'	positive	positive
1092	'@user ደሴም ሆነ ኮምበልሻ ይገባል እንጂ አይውጣም በሰው አምሳል የተፈጠሩ ሴጣኖች ናቸው'	negative	negative
1093	'@user ለምን አሉ? በህገወጥ እፅ/drugs ተብሎ ወይስ.? በተጨማሪ ጫት ከባድየኢኮኖሚ commodity አይደለም ወይ export የሚደረግ የዶላር ምንጭ? ምነው አሉ ካወቅህ?'	neutral	positive
1094	'@user በእርግጥ የ ኢትዮጵያ ከፍታ ከኃላም ነበርን የ አክሱም ፣ የ ላሊበላው ፣ የ ገዳው.ወዘተርፈ'	positive	positive
1095	'@user የች እንኳን የናንተ ስራ ናት'	neutral	positive
1096	'@user @user ድንፋታው ቀረና ማላዘን ተጀመረ! ከነገ በኃላ ደግሞ የዘር ጭፍጨፋ፣ ርሀብ፣ ባይደን ይድረስልን መንከባለል ምናም ትጀምራላችሁ። your usual patern ??'	negative	negative
1097	'መስቀልን ከዶ/ር ሙሉጌታ ይታዬው ፣ ከህግ ባለሙያ አስረስ ማረ ዳምጤ ፣ ከአርቲስት ምኒበል ቢወጣ እና ከጋዜጠኛ ንጋቱ አስረስ ጋር የነበረንን የበዓል ልዩ ፕሮግራም ጨዋታ ነገ ማለትም'	positive	positive
1098	'@user የሚሰሩትእናንተ የዘቀጣችሁ የአሁን የትገራይ ትውልዶች ግን ለሱዳን እና ለግብፅ የባንዳነት ታሪካችሁን ቀጠላችሁ።'	negative	negative
1099	'አንዴ ያሳቀለትን ቀልድ እንደሚደጋግም ሞኝ ሆነ የአሜሪካን ነገር። ጥላችን ከደርግ ነው ብለው ሀገራችንን ማፍረሳቸውን አናውቅ ይመስል ፀባችን ከአቢይ ነው አይነት የወያኔን ፌዝ'	negative	negative
1100	'አማራ ሆይ ከእንቅልፍክ ንቃ ተደራጅ ታጠቅ አሁንም ቢሆን የማንም ንፍጣም መጫወቻ መሆን የለብንም የራሳችን የሆነ አደረጃጀት ከቀበሌ ጀምሮ እስከ ክልል ከተሞች ድረስ መዋቅር መዘርጋት'	negative	positive
1101	'@user @user @user የእነሱ ጭንቅላት እኮ አፍሪካን አይመጥንም ብለዋል።'	negative	negative
1102	'ሸዋ ወደ ክተቱ እየተመመ ነው። #Ethiopia #Amhara #NoMore'	neutral	negative
1103	'ለአንድ የማሰብ ብቃት ላለው መሪ እንኳን ሶስት አመት እንኳን አምስት አመት በወራትም ሀገሩ ላይ ድህነትን የማጥፋት አቅጣጫ የኑሮ መሻሻል አቅጣጫ የእድገት ለዉጥ ያሳያል፤ አዎ ብልፅግ'	negative	positive
1104	'የኢትዮጵያዬ አሸናፊነት ሊረጋገጥ ሰዓታት ቀሩት።ድል ለሃገሬ ኢትዮጵያ!!!!'	positive	positive
1105	'@user ሶልየ እግዚአብሔር ከአንተ ጋር ይሁን አዞህ እውነት ከአንተ ጋር ናት'	positive	positive
1106	'እስካልገደኳችሁ ድረስ ሊያስገድላችሁ የሚችል ነገር ብናገር ምኑ ነው ችግሩ ?እያለ ነው ኣወል አሎ'	negative	negative
1107	'@user በአለፈው ዐመት ሰወች ያለፍርድ ቤት ትእዛዝ ታስረዋል ከታሰሩም ብሗላ ፍርድ ቤት በ48 ሠዐት ውስጥ ለፍርድ አልቀረቡም ፍርድቤቶችም ከፖለቲካ ተፅኖ ነፃ አልነ'	neutral	negative
1108	'@user @user ግራ የሚገባ ለቃቃሚነት ነው'	negative	positive
1109	'ክብር ኢትዮጵያን ሲሉ ለተሠዉ ጀግኖቻችን ወገኔ ብሎ ባገለገለው አካል እንደ በግ የታረደዉን፤ በክፉዎች ፅዋ ግብዣ መርዝ የተጋተዉን የሰሜን ዕዝ የመከላከያ ሰራዊታችንን መቼም አ'	negative	negative
1110	'@user ሀገራችን፤ የገደለሽ በላ ይሰመርበት ። ብዙ ኽጎች መከለስ አለባቸው ፤ እንደሚገለበጥም አምናለሁ ። እድሜና ጤና ይስጥልኝ ።'	positive	positive
1111	'@user @user እንደከብት ተማርካችሁ የተነዳችሁት በውዴታ ነበር እንዴ ለካ?'	negative	negative
1112	'@user @user ዘራችሁ እኮ አለቀ !!! እንደዚህ ከመዋረድ ያው ብታልቁ ይሻላል'	negative	negative
1113	'@user @user በዚች ድንጋይ ኪው ሳደርገው ወደቀ ??'	negative	negative
1114	'@user @user ምርጥ : የኢትዮጵያ : መሪያችን : እንወድሀለን እግዚአብሔር : ይርዳህ : በርታልን'	positive	positive
1115	'@user ፕረዚዳንት ኢሳያስ በባእለ ሲመት ላይ አለመኝቶ ቅር አሰኝቶናል ለዚ የኢትዮጲያ አዲስ መግስት ምስረታ የፕዳት ኢሳያስ እና የኤርትራም ህዝብ አስተዋፅኦ ጭምርነው።'	positive	positive
1116	'@user ኧረ ምን አይነት ጀዝባ ብንመስላችሁ ይሆን የምትመክሩን? አንዳንዶቻችን እኮ ስንመክር የከረምነውን ምክር ነው የምትመክሩን ፡) ፈረንጅ አገር ብንኖር አበሽነት'	negative	negative
1117	'@user ለማንኛውም የትግራይ ሊሂቃን አንድ የሚፈሩት የኦሮሞ ልጅ ቢኖር ጨቅላውን አቢይ አህመድን ነው ሌሎቻችሁን በጣም ነው የሚንቁዋችሁ በጣም ??'	negative	negative
1118	'@user ብርሃኑ ጁላ ልቅሶ ላይ አልተገኘም? መቸም ተማርኮ ነው እሚሆን ብየ ነው?'	negative	positive
1119	'ባሏ በጣም ቅናተኛ ከመሆኑ የተነሳ ሚስት ከ እንቅልፏ አርፍዳ ስትነሳ ባል be like በ ህልምሽ ከማን ጋር እየተንዘላዘልሽ ነበር ??'	negative	negative
1120	'@user @user @user አይደለም የኔ አተላ ኬክ ይሁንልህ። ለነገሩ በልታችሁ ያደጋችሁበት በለስ ሆዳችሁንበቻ ሳየሆን አንጎላችሁንም አድርቆታል'	negative	negative
1121	'@user @user @user @user @user @user አትልፉ የትግራይ ህዝብ ሁሉ ሕውሀት ነው!!99'	negative	positive
1122	'ግን ከእናንተ ወገን ብቻ ነው ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ በጣም ከባድ ህመም ነው ልዟይተ ዎስራእ'	neutral	negative
1123	'አትጠራጠሩ ይህንን ክፉ ጊዜ እናልፈዋለን ! ሁሉም የራሱን ድርሻ ይወጣ።'	positive	positive
1124	'@user ኢትዮጵያ አምላክ አላት እስቲ አንድ ነገረ እናሰታውል በመፃሐፍ ቅዱስ የአሜሪካ ስም የተፃፈው ቦታ ካለ አስታውሉ የለም ኢ/ት እጆቿን ወደ እግዚአብሔር ታነሳለች'	negative	positive
1125	'እንኳን ለአዲሱ ዓመት በሰላም አደረሳችሁ! አማራ | ወሎ via @user'	positive	positive
1126	'@user ምኞት አይከለከልም! አጠፋለው ብሎ መጥፋት እንዳለ ግን ማወቅ አለብህ ሽማግሌው'	negative	positive
1127	'የጸጥታና የህግ አስከባሪ ተቋማቱ የሰው ኃይል ችግር ከሌለበቸው በስተቀር እያንዳንዱን የወራሪው ደጋፊዎች የቤት ቁጥር ጥቆማ ሳይጠብቁ መፈተሽ አለባቸው::'	negative	negative
1128	'@user ተሰርቆ ካልሆነ በስተቀር፤ ጌጣ ጌጥ ይዞ መገኘት ወንጃል ባለመሆኑ ትልቅ ነገር ተደርጎ ባይወራ መልካም ይመስለኛል። ሆኖም፤ ተዘርፎ ከሆነ ተጣርቶ አስፈላጊ'	neutral	positive
1129	'@user Photoshop ባይኖር ኖሮ ምን ይውጠን ነበር???'	positive	negative
1130	'@user @user @user @user @user @user የአጋንንት አለቃ እርኩስ አንተና መሰሎችህ ተረት ሆናችሁ ትቀራላቹ እንጂ የትግራይ ህዝብ መቼም አይጠፋም !'	negative	negative
1131	'@user ጠላት እርስ በእርስ ለመጨራረሻ ጊዜ መስጠት ጥሩ ነው ተወደደም ተጠላም ትግራይ ኢትዮጵያ ናት። የትግራይ እናት ብታይ ልጇ አይመለስም ጥያቄ መጠየቂያ ጊዜ ፣ ተንኮል ማክሸፊያ ጊዜ፣'	negative	positive
1132	'@user ???? ህፃኑ፣ ስራ አጡ፣ ስደተኛው፣ ህገ ወጥ ነዋሪው ሁሉ ተቆጥሮ 1MM ውጭ ካለም ጥሩ ነው። 10 000 በጁ ያለው 1 አይሞላም። ምነው ወንድም ገንዘቡ እንዲህ በቀላሉ ያመጣ መሰለህ እንዴ?'	negative	negative
1133	'አብደላ ሀምዶክን ይከላከሉ የሲቪል አገዛዝ ይመልሱ!የግብፅ፣ የሳዑዲ እና የተባበሩት አረብ ኢሚሬትስ ሆአን በማተራመስ ረገድ ያላቸው ሚና ግልፅ ነው እና ሊወገዝ ይገባል! አል ቡርሀን'	neutral	positive
1134	'@user ሁሌም እ/ር ከኛ ጋር ስለሆነ አሸናፊዎች ነን ! ያለ ጌታ ማን ብርቱ አለና አንተ የጌታ ፀጋ የበዛልህ ማስተዋልህና ጥበብህን ጌታ ለልጆቼ ይስጥልኝ ደሞም ይሆናል'	positive	positive
1135	'@user @user @user የሚያሳዝነው እውነታ ትራኮቹ የወሰዱት ነብስ አድን እርዳታ በሽፍታው እጅ እየገባ መሆኑ ብቻ ሳይሆን፤ የጭነት መኪኖቹ'	negative	negative
1136	'ኢትዮጵያ ይሄን ቀን ታልፋለች!! ምኞት ሳይሆን እውነት ነው!!'	positive	positive
1137	'@user እኔስ ያሳዘነችን ያቺ ድል ቁርሶ ነው እራቷ የምትባለው እራት እንዳይጋብዛትና እንዳይበላት ብቻ።እሱ ኢትዮጵያዊ የሚሆነው ወይ ለሆዱ ወይ ለቁፋሮ ነው።????'	negative	negative
1138	'@user ኢንተርፊው ሳታደርጋት በየትኛው መመዘኛ ነው ለህዝብ የምታቀርበው ይች ልጅ ፍርድ ቤት ቀርባ ካልተፈረደባት ወንጀለኛ አይደለችም አንተ ግን የሰራሀው ስራ የጋዜጠኛ'	neutral	negative
1139	'ለአብይ እንዲህ ሚሽቃበጥ ከምን የተነሳ ነው??'	negative	negative
1140	'በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኵዝህ እነርሱ ያጸናኑኛል።በፊቴ ገበታን አዘጋጀህልኝ በጠላቶቼ ፊት ለፊት ራሴን በዘይት ቀባህ፥'	positive	positive
1141	'@user At own your risk ባህልና ወጉን ጠብቃችሁ የፈለጋችሁትን አድርጉ . ያው ከላይ ካሉት አንዳንድ ነጥቦችን ብታደርጉ ግፋ ቢል ሙድ ቢያዝባችሁ ነው'	negative	positive
1142	'@user ምን ይመስላል? ጭባ'	negative	negative
1143	'@user ትክክል ይህ ቀን አልፎ ያስተዛዝበናል'	negative	positive
1144	'@user ለእዳንተ አይነቱ ነዋ !'	negative	positive
1145	'@user @user @user መንገዱን ጨርቅ ያርግላቸው ሊጣችን ሁሌም እየተሰረቀ ከምንኖር!!'	negative	negative
1146	'@user እውነት ነው እረፍት ነው እንጂ አልሞተም!??'	positive	positive
1147	'ስማችሁ የለም ያለው የእውነት ነው። ድሮስ የሳይኮፓት ስም በሕይወት መጽሐፍ ውስጥ ምን ይሰራል።'	negative	negative
1148	'የአገር ጉዳይ መስመር ይዞ ነው ስድቡና ማንጓጠጡ የተጀመረው? ትደርሳላችሁ ግድየለም። ኢትዮጵያ ሰላም ትሁንልን፣ ትቀጥልልን እንጂ፣ እኛም ጫማችንን ሰቅለን ገለል እንልላችሗለን'	negative	negative
1149	'@user የአማራ ህዝብን እርስ በርሱ እና ከጎረቤቶቹ ሁሉ እንደ እሳት የሚያባሉ ፋኖ የተባለ ፍራንከነስታይን በአምሳሉ ፈጥሮላቹህ ሄዷል:: መጨረሻቹህ ግን በጣም ያስፈራል::'	negative	negative
1150	'ለእውነት የምትታገል ጀግና የኢትዮጲያ የቁርጥ ቀን ለጆቻ ሁሉ ዘመድ ጓደኛህን በዓይነ ቁራኛ ተከታተለው። ኢትዮጵያዊ ባንዳ ገንዘብ አምላኪ በየቤትህ እዳለ ስነግርህ ከተለያየ የግድያ ሙ'	negative	negative
1151	'@user እንዲህ እያወጣችሁ አሳዩልን፣ ታሪክ በማስረጃ ጥሩ ነው።'	positive	positive
1152	'@user @user ሲጀመር ሰላም ሚኒስቴር ሚባል ነገር መኖሩ! Straight from 1984'	negative	positive
1153	'I have አንድ አስር የሚሆኑ ፂሞች.ታዲያ በጣም ረዝመዋል። ባርበሩ . ይቆረጡ እኔ: አይ ተዋቸው ባርበር: የፂምም ይቀበለኛል ብለህ ከሆነ ችግር የለውም እኔ : አይ ከስራቸው ልነቅላቸው አስቢያለው!????'	neutral	negative
1154	'@user ውይ ሁመራ ወልቃይት ፀገዴን ሳታስመልሱ እነ ለመንቲ ። ድህና እኛው እዛው ድንጋይ ሀገራቹ እንመጣላችኋለን። ብድሩን የማይመልስ ተብሎ የለ!'	negative	negative
1155	'@user አንዱ ጓደኛውን በናትህ ጋሼ . እኮ ሞቱ ቢለው ያኛው ቀበል አርጎ እንደገና?! አለ አሉ። ባህር ዳር እንደገና?!'	negative	positive
1156	'@user የማይቀረውን መንገድ መጀመር ግድ ነው ለቴክኖሎጂው ቻይና ራሽያና ቱርክን እንዲሁም ህንድ ይዘን የግብርና መሪ ፖሊሲያችንን አጥብቀን ይዘን ከዘመናዊ ባርነት መላቀቂያው ጊዜ አሁን ነው'	positive	positive
1157	'@user @user @user ሐረሮች ታዲያ ይህ ይመጥነናል?ስንትና ስንት መገለጫ እያለን? በሉ አቦ ወደሀገራዊው በጋራ እንግባ፣ለሌላው አወዳይን ስናልፍ ይደረስበታል፣ሃይ !'	negative	positive
1158	'@user ያንተን ምክር ለራስህ።ለመሆኑ ካንተ የበለጥ ጽንፈኛ ዘረኛ አለ እንዴ??!! ያው ዝንጀሮ የራሷ መላጣ ቂጥ አይታያትም!!'	negative	negative
1159	'ኢትዬጵያ ለተጋሩ ሲኦል ለኤርትርውያን ገነት የሆነች ከሃዲ አገርና አሽቀጭ ናት ለተጋሩ ተጋሩ በመሆናቸው ብቻ ይገደላሉ ይደ በደባሉ ይረሽናሉ ንብረታቸው ይወረሳል ድርጅታቸው ይታሸጋል'	negative	negative
1160	'ውጊያ በጦር ግንባር መሄድ ብቻ አይደለም የወያኔ የአማርኛ ክንፍ የሆነውን ኢትዮ 360 ከface book እና ከyoutub lay አሁኑኑ unlike & unsubscribe በማድረግ ግ'	negative	negative
1161	'ቦሩ ስላሴ ላይ የህወሃት ጉጅሌ መደምሰሱን ሰምተናል #EthiopiaPrevails'	negative	positive
1162	'አሜሪካ ሌላ አዲስ የዱርዬ ጉባኤ ስታሰባስብ የደነዘዘው ህውሐት የፖለቲካ ቋንቋው አልገባው ይሆን እንዴ?? ወይስ ያው በገብረ ክርስቶስ ተወክያለሁ በሚል እየገባት ተደብቃ እያለቀሰች ነው።'	negative	negative
1163	'ሠራዊቱ በጦርነቱ እምነት የለውም፣ብያምን ኖሮ እንደ ብዛቱ ይዋጋ ነበር፣ ምልምሎቹ ያገር ፍቅር የላቸውም፣ልጆች ናቸው ሙርከኛው የኣብይ ጀሌ ኮሎኔል | Abiy Ahmeds Colon'	negative	negative
1164	'ኮንቴነር ውስጥ ሆኖ መፎከር አይከብድም ወይ ? -) መቀሌ በየሰፈሩ እና በየ ጉራንጉዱ እንደ አይጥ ተደብቀው ነው የሚኖሩት ድሮን ፍራቻ፣ ሲፎክሩ ግን የሃያላን ሃገር መሪ ኖ የሚ'	negative	negative
1165	'@user ዝቅ ዝቅ ያሉ ከፍታ ነው መጨረሻቸው'	positive	positive
1166	'ታሪክ ተናገር ተከዜ ለስሊጥ አጨዳና አረሞ የትግራይ ልጆች በኤርትራ በእምንሃጀር በዝች ድልድይ ይገቡ ነበር ድሮ ሳይወሩን ሳይጨፈጭፉን የወልቃይት ህዝብና'	negative	positive
1167	'??ይበራል በክንፉ ምልጃውም ፈጣን ነው የአምላክ ስም አለበት ስሙ ሚካኤል ነው ያሳደገኝ መልአክ ዛሬም ከኔ ጋር ነው ከፊቴ ቀደመ ደመናን ዘርግቶ እንዳልደናቀፍ ጉድባዎቼን ሞልቶ ዛሬ'	positive	positive
1168	'@user @user @user @user ቆምጬዎች በጦር ሜዳ ሲሸነፉ የሚሰሩት ፎቶ ሾፕ የአንጀታቸውን ማረር ያሳብቃል'	negative	negative
1169	'@user ወይ ለየከይ አቷ ለሁለት ሳሙንት በፊት አልነበር እንዴ ለዘሙድህ CNN ሸገርን ከበቡናት ያልከው ዋይ መበትረፍ አንተ ቦጥረቃ !!!'	negative	negative
1170	'@user ጅብ ከሄደ ውሻ ጮሀ ነው ነገሩ። ለምን ኣስቀድመው ኣይናገሩም። ኣሁን ሽንፈታቸው ሲከናነቡ ይሄ ሁላ ከጠፋ በሃላ ንብረት ካወደሙ በሃላ ህዝቡን ከጨፈጨፊ በሃላ መጮህ ዋጋ የለውም።'	negative	negative
1171	'@user @user @user የኢትዮጵያ ልጅ ????'	neutral	positive
1172	'ቆይ?? እነዚ በየ በሩ ሚንከባለሉት TPLF አንዳይሸነፍ( ወንጀለኛነቱ አንዳይታወቅ) ወይ ደሞ በነ@user ego የሚያልቀው ተጋሩ(ኢትዮጵያዊ) ስለማያስጨንቃቸው ነው?'	negative	negative
1173	'ሱሌማን አንድ ነገር ቢሆን ከመንግስት ራስ አንወርድም።'	negative	positive
1174	'የቅዱስ ገብርኤል ወዳጆች እንኳን አደረሳችሁ ዘመናችሁን ሁሉ እንደማለዳ ፀሃይ እንዲህ ፍንትው ያድርግላችሁ ተስፋም ይሁናችሁ እኛ እና ቅዱስ ገብርኤል አምላካችን እየሱስን የአለም ሁሉ'	positive	positive
1175	'አሸባሪዎቹ የህወሓትና ሸኔ ሀገር የማፍረስ ሴራ via @user'	negative	positive
1176	'ነጭ እና ትግሬ ሳይ ሻታየ እየመጣ እምቢ አለኝ እሥኪ ምክር ለግሱኝ ወገኖቸ'	negative	negative
1177	'@user @user ህውሓት አልሆንላት ብሎ ነው እንጂ የአፋሮቹን እና የከረዩዎቹን መሳሪይ በእሻጥር አስፈትታቸው ነበር::'	negative	positive
1178	'@user ትክክል ነው ከጨለማ በዋላ ብርሃን ይወጣል ሀገሬ ትንሣኤዋ ቀርቧል ጠላቶቿን ረግጣ ታልፋለች'	positive	positive
1179	'ይሁዳ ኢየሱስ ክርስቶስን ለሞት አሳልፎ የሰጠው አንደ ወዳጅ ጉንጩን ስሞት ነበር። አቢይ አህመድ ሃገራችንን ኢትዮጵያዬ ብሎ ሲያቆላምጣት ይሁዳን አስታውሳለሁ።'	negative	positive
1180	'@user @user ጎንደርን ለማን ጥሎ'	neutral	positive
1181	'@user አባዬ ቢቃወምም ለኢትዮጵያ ምንም አይፈይድም ለጊዜው ገለል የበሉልን ያለበለዚያ በደሴ ና በኮምቦልቻ የገጠመን በሌላ ቦታ ላለመደገሙ ምንም ማረጋገጫ የለንም። ሀላሰ'	negative	negative
1182	'7/7 በUN ሰራተኞችና በኢትዮጵያ መንግስት መካከል የተፈጠረውን ነገር ትወና ማድረግን አንደግፍም። የተፈጠረውን ክፍተት በመነጋገር መፍታት ይቻላል።'	positive	positive
1183	'@user @user ወዲ ሶሎሞን እየመጣን ነው መ-ቐ-ለ ለመንደባለል ቸዘጋጅ አንተ አህያ !!'	negative	positive
1184	'@user @user @user 27አመት በሰረከው ገንዘብ መሣሪያ የሠሜን እዝ ሁሉንም ከረሸንክ በሃላ ስትበዘብዛት የነበረችውን አገርክን አዋር'	negative	positive
1185	'እየመረራችሁም ቢሆን እውነቱን ዋጡት! የትግራይ ህዝብ ለደረሰበት መከራ ሁሉ ተጠያቂው ራሱ #TPLF ነው። አክቲቪስት ራሄል ሃይለ'	negative	positive
1186	'እንደ ልደቱ አይነት ገልቱ ሲጠላ የማያቅ ትንሽ ጭንቅላት ትልቅ ሆድ ያለዉ ሀሳቡ ከሆዱ ያላለፈ ሰዉ በዘራችሁ አይድረስ አሜን'	negative	negative
1187	'@user መንግስት በጦርነቱና በምስኪኑ ሕዝብ ተጠቃሚ ነው የሆነው ! ይህ ሆን ተብሎ አይደል ከትግራይ ክልል ወደ አማራ ክልል በግድ ስበው ያመጡትና እንዲህ ሕዝቡን ለሰ'	negative	negative
1188	'አለም የፍትህ መድረክ አደለችም አለም ሰጦ የመቀበያ መድረክ እንጅ። #Give_and_take #ስጥ_ይሰጥሃል'	negative	positive
1189	'@user ይህን ተብታባ ማ ን ትግርኛ የሚያስተምርልኝ'	negative	positive
1190	'@user ህ ወ ሀ ት የ ቀን ጉዳይ ካልሆነ መራራ ሽንፈት እንደሚያስተናግድ በቆፈርው እንደሚቀበር ግልፅ ነው ይህ እንደሚሆንም የ ህ ወ ሀ ት አመራር ጠንቅቆ ያውቀዋል'	negative	negative
1191	'እኛ ግን ነፍሳቸውን ሊያድኑ ከሚያምኑቱ ነን እንጂ ወደ ጥፋት ከሚያፈገፍጉ አይደለንም። (ዕብ 10: 39)'	positive	positive
