	text	label	mt0
392	@user Ntanubwo byibuka neza, gusa twari muuhanda, turi benshi, stories Ari zose, bamwe birukankana, mbese bishimishije 😂	positive	positive
393	@user Sha ntukareke umwana ngo yitware uko abonye, ibyo byaba ari tereriyo iyo yaza azanye ibindi	negative	negative
394	@user @user @user Hari ukuntu umuntu aba ari ikiremwamuntu ariko nta bumuntu	negative	negative
395	kuki twishimira umunsi w'ubwigenge Ariko ntimutubwire uwaharaniye ubwo bwigenge?? 👁👁👁👁🙌🙌🙌	negative	positive
396	@user Ubwo inkumi uyishyira imbere ukagenda uyibwira.	neutral	positive
397	@user @user Nyamara shitani ikurimo ni igisore😂	negative	positive
398	Dore @user muri jumper y'umuhondo kuri izuba tv🤣	neutral	positive
399	Mu igihe igihugu gihaye salary ihagije umukozi wo hasi niho amafaranga azatugeraho. Twese rubanda rugufi	positive	positive
400	Aho kugirango plastic ,zitwangirize ikirere cgangwa ubutaka ,twazihinduramo ibindi bikoresho kandi byagaciro murwego rwo kurinda environment https://t.co/76p5CbnRKU	positive	positive
401	Filem 1:25 [25]Ubuntu bw'Umwami Yesu Kristo bubane n'imitima yanyu, Amen.	positive	positive
402	@user Erega Uzarebe ngo icyo Umutima ukunda amata aguranwa itabi tubaterera amavi ark ahanini tuba twishakira batotizuba	negative	positive
403	@user Muduhe rugari. Mufungure imiryango. Urukuta murusenye. Murebe ko urukundo mushaka,rubagera nk’amafu, n’umuyaga uhuhera mu gihe cy’izuba ridatwika.	neutral	positive
404	Subu wowe iyo urishije intoki uzikaraba hashize umwanya ingana iki nyuma yo kurya https://t.co/O37wdcC7el	neutral	positive
405	@user Ni abamikazi bayo c bro?	neutral	positive
406	Woe @user uri umuntu w'umugabo cyane nubwo uruhara rwagiye ariko uri umusaza	positive	positive
407	@user Bafite ibitangazamakuru bikomeye binasetingira agenda iby'ino aha, icyo badashaka baragiharabika, icyo bashaka bakagisingiza	neutral	negative
408	@user Ubwiwe n'iki ko umugore we atavuye gukorera amafaranga agahitira muri iriya mirimo??	neutral	negative
409	Mbajije umukobwa igihe pap we aheruka kumuhobera arabwira ati Hari 2008 ubwo umuriro waburaga agakeko ndumukozi wo murugo 😰😰😰😭😭 ndacyarira	negative	positive
410	😂😂🤌 mubuzima nang umunwa abafana baba bafite wagirango baba bahanzweho …,	negative	positive
411	@user Izuba ryamanutse! Wihangane nugutera agatebe muri douche ariko bitari ukoga ahubwo kwibobeza just!	negative	positive
412	Umuvugizi wa Polisi, @user arasaba abantu baca inzira y'ubusamo kubicikaho, kuko amabwiriza yashyizweho agamije kubarinda icyorezo. #RBAAmakuru https://t.co/13gEbuwQie	neutral	positive
413	Anniversaire ya Gihozo igenze neza cyane abakobwa banjye babiri baberewe bitangaje, mwakoze abampugije kuri iyi mihanda, Ndabakunda mwese https://t.co/oOLIOmOCy7	positive	positive
414	@user @user @user @user @user @user @user @user @user @user Isabukuru nziza musaza wa! Nyagasani akurinde ikibi n'umubi wa mfura we!	positive	positive
415	@user @user @user @user @user Reka njye kureba. Gusa ntakuntu na kimwe nzi kuri Maman wawe!	neutral	negative
416	Reka mpfundikire uyu munsi ngira nti: « Mwebwe mwese mufite umutima wo gushima ibikwiye gushimwa muri IMFURA » #GushimaFriday https://t.co/Grraio5Kzo	positive	positive
417	@user @user Abamenyi b’ibisagarantongo (Archeologists) ntibarabibona se ko muri za pyramids raporo za buri kanya zerekana ibyo bavumbuye (mummies)	neutral	positive
418	Kubera ubwitonzi ngira abantu barambonerana, nkubu ninde wasibye nbr ya chrisbrown muri phone yange koko!? 🙄🤦‍♀️🤦‍♀️🚶‍♀️🚶‍♀️	negative	negative
419	@user Ba seniors harya ubwo ni ba nde?	neutral	positive
420	@user -Amazi menshi yo kunywa buri kanya -Ryama bihagije -Rya ibiryo uhage -Irinde bintu bifite isukari nkorano -Exercise.	neutral	positive
421	Kurura hasi tugende umutima nkute mu Mari Tugende nkujyane tugende nkugeze iyo mu badage	negative	positive
422	Ese koko birakwiye ko umubyeyi abura ubuzima mugiye atanga ubundi (abyara)??? Sobanukirwa impanvu zatuma umubyeyi abura ubuzima mugiye abyara👇 https://t.co/UG55ES2l5x https://t.co/oPwAf3d9Ya	neutral	negative
423	Iyiminsi abakobwa barikunda cyane nuko nenda kuba umukire cg ngiye________!?	neutral	positive
424	@user @user @user Nta dupfukamunwa bambaye, ese ubwo agahinda ntikaziyongera COVID-19 nibazamo?? 😭😭	negative	negative
425	Meme ,mukuru wa meme, fuc* mukubita rukoko, nyangufi nyirazo Ngayo amazi y intoki🖖	negative	positive
426	@user Iki😂 Ariko ndabona warahinduye avi nae😅	neutral	positive
427	@user @user Ni karibu😭 urashaka kuzaza imvura iri kugwa cgwa izuba riva?🤔🤔🤔	neutral	positive
428	@user Rimwe na rimwe mba mbona ufite ubwenge... nawe watorokanye cash za RNP ubutabera buragutegereje.	positive	positive
429	@user Kbs uko niko kuri	neutral	positive
430	Congratulations on your well-deserved success Mayor @user 👏🏻👏🏻ishya ni ihirwe ku imirimo yo kuyobora @user 🤗 https://t.co/NuPlVaZqNP	positive	positive
431	@user Okay, Abanyamibare nibamara gusubiza, tubaze n'abanyabutabire batubwire uko babibona😃😃	neutral	positive
432	@user 😂😂😂 uti iyo bunaniye, merci uncle Shaba	positive	positive
433	@user Ni muntabire se abarimo gutera iryovi ???	neutral	negative
434	🔥 🔥 🔥 Umupira wa Tanzania kabisa ukeneye Haji Manara… Umukire ntabwo umunwa w’iki kigabo ntazawukira!! 😂😂😂 https://t.co/eRPiPKHuZw	negative	positive
435	Umuryango @user twifatanije n'Urwanda mukubungabunga uburenganzira #bw'umwana himakazwa kumva ibitekerezo bye, @user @user @user namwe mwese! Birabareba &amp; mwiteho nkuwawe https://t.co/czdbK9SDc1	positive	positive
436	@user Ewana aha mpaziye igihe kbsa!.. Nanjye nungutse inama🤣🤣 nuko boss aza kubibona...	positive	positive
437	"Umva sister menya amazina ya boyfriend🙎‍♂️🙎‍♂️ wae ya nyayo ntagutera inda ntabwo tuzagufasha gushaka """" mane dreezy"""" 😂🤣🤣🤣🤣🤣🤣"	negative	negative
438	#InganjizaRubavu Isaha ni saa cyenda uyu munsi tube hafi y’insakazamajwi n’amashusho ngo dukurikire impanuro z’Umukuru w’Igihugu, intore izirusha intabwe. @user @user @user https://t.co/VhbFa70ITK	neutral	positive
439	Imig 20:4 Nzarimirana w'umunyabute ntiyihingira atinya imbeho, Ni cyo gituma mu isarura azasabiriza kandi ntagire icyo abona.	negative	positive
440	Reka twizere ko ba mubyeyi bakumva bakaguhoza amarira. Pole. @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #Rwanda https://t.co/DYZIXOxfZB	neutral	positive
441	Muri gahunda ya #operationcovidfree Uyu munsi @user twahuguye #Anti-CovidClubs zo mubigo by’Amashuri, amahugurwa yaragamije kubongerera ubumenyi mu kurwanya ikwirakwira rya COVID-19. @user @user @user @user @user @user @user https://t.co/XR67ynGSaL	neutral	positive
442	@user Rayon imyenda tadusaziyeho peee!! Uziko ku mupira wa Mico izina Rayon ryasibye!!! Shameful for @user	negative	negative
443	"I jambo """"happiness risobanuye iki mukinyarwanda 🤔🙄 @user @user"	neutral	positive
444	@user Inama yabo iri mu cyumweru gitahaa😂	neutral	positive
445	@user 🙄Ugize ngwiki wa mbwa we😒😒😒 https://t.co/HWzhhjen5B	negative	negative
446	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Barayikorera mu bitaro. Umusaza yasesekaye mu Murwa #Paris avuye mu Murwa @user bagomba kurwara nta murwaza! #RwOT @user	neutral	positive
447	Mwakoze @user turashimira team yaje gukora umuriro ubu byakemutse rwose . https://t.co/9AeWQs5VIW	positive	positive
448	FULL TIME: @user 1-1 @user Disi Murera 😢 ubuse ntivuye ku gikombe bahu?	negative	positive
449	Ibyiza byo kunywa itabi: 1. Upfa udashaje kuko upfa hakiri kare. 2.Ntagisambo cyakwiba iwawe kuko urara ukorora.	negative	positive
450	@user Umusa umwana yari yaraheze hakurya y' umupaka se? . None biciyeme. Anyways .Congratulations	positive	positive
451	Mu buzima ni ibihe bibazo wahuye nabyo bikagufasha kuba umuntu uriwe uyu munsi!? #boda2boda hamwe na Shyne Andrew https://t.co/GAmudbtL2u	neutral	positive
452	Mwaramukanye ubuzima buzira umuze? Umunsi mwiza w'umuganura ku banyarwanda bose ku i si yose(and diaspora)🇷🇼	positive	positive
453	@user Simbizi niko numvise bavuga ngo harimo na kenya n’u Burundi 😂	neutral	positive
454	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ntegereje izo official documents ariko waba utubwire mu ncamake, ibyo byaha ngo byakozwe bite?	neutral	positive
455	Umwe mubakinnyi isi izibuka kubera kwitwara neza bigaragarira buriwese mugihe yakinanaga na Bissaka Maguire nabandi nkabo bagwirirana https://t.co/GVNrorvnm7	neutral	positive
456	Aha njye sinzahabura ndabona amafaranga yo kwinjira batayahanitse pe! Reba aho hariho uburyo waguramo ticket ... le 19 dec 2021 hazashya! #KigaliArena @user @user @user @user @user https://t.co/Evkk06eh85	positive	positive
457	Bimaze igihe bigoranye none bikomeje n'ubu kugorana koko?🤔None se ubu bizagoranuka ryari? Nyamara aba baturanyi bashatse batuza tugaturana pe🤷 https://t.co/HwC0Mkh4iw	negative	negative
458	Komera Imana Data amashyi umushimire ko uri I Kigali https://t.co/Sz3XYixytl	positive	positive
459	@user @user Strawberry flavored kuko igira impumuro y’inkeri. Nta kuntu mwagabanya ibiciro. Ibibazo by’imirire bimeze nabi kandi murabona n’icyorezo cyaradukenesheje bikabije!	neutral	positive
460	@user @user @user Kwinjira mu Rwanda uturutse hanze yarwo bisaba kuzuza Passenger Locator Form nk’uko bisanzwe.	neutral	positive
461	Ubundi se biriya wabyitaga ubwigenge? Ubwigenge buvangura abenegihugu nta bwigenge buba burimo!!! https://t.co/dOvvRDZ8ZJ	negative	negative
462	Ubwo irushanwa ryaraye rishojwe Amahoro muce inkoni izamba. https://t.co/erjOmMirZU	neutral	positive
463	@user @user Urwo ni uruhe se kandi ko ntaruzi?	neutral	positive
464	@user @user Iyo Umuntu afite ibitekerezo bya munyangire ubwenge bwe buba ari nkaya magi ya mahuri,	negative	positive
465	Hari impamvu nyamukuru zituma humvikana imitingito mbere yo kuruka, mu gihe ikirunga kiri kuruka cyangwa se nyuma. Sobanukirwa! #menya #Rwanda #RwOT #Rwandan https://t.co/7MiwMvzGKf	neutral	positive
466	Ntabwo ari ukumwibonamo, ahubwo ni bamwe! https://t.co/d2VlyN0G3r	neutral	positive
467	Ubusazi Bwa Putine bugeze no muri sports.Dore burayishegeshe. https://t.co/5cLbB1OOWr	negative	negative
468	@user @user @user @user @user @user @user Mbere yo kuvuga ko atangaza ibyo atazi waba uri umukozi w'irembo kuburyo ugiye kumuha amakuru yuzuye?? Nonsense 😏	negative	negative
469	Abantu muri kutubwira ngo dutore za nyamunsi zanyu za MISTER RWANDA muziko gutora hagenda 1k yacu🚮🚮	negative	positive
470	@user @user Nabibonye boo 😂😂😂😂😂 Gusa ntabirenze kuko na Bosco yazifunga.	negative	positive
471	Zab 68:34 Mwāturire Imana ko ifite imbaraga, Ubwiza bwayo buri hejuru y'Abisirayeli, Imbaraga zayo ziri mu bicu.	positive	positive
472	@user @user Urabeshya. Reba neza muri background hari ibigaragaza ibihe turimo. Iyo ubuze ibyo unenga uricecekera.	negative	negative
473	"@user @user @user @user @user @user @user @user @user @user Ariko iki kizina ntago kibikora. Ubu yakwiyise """"umwase w'inturusu"""" kweli?"	negative	negative
474	Iyi tour izanyura muri associate nursing schools, igamije gushishikariza no gukundisha ababanyeshuri gukunda #nursing nkumuhamagaro kurusha kuba umwuga.@user @user @user @user @user @user @user https://t.co/SvuyjTxE9s	positive	positive
475	@user @user @user @user @user @user Iyi gahunda ngiye kumarkinga itariki kuri calendar ubundi buri wese mwandikire DM	neutral	positive
476	Rwanda Uri nziza n'abagutuye ni neza Rwanda oyeeee3eeeee @user Kigali Today https://t.co/Gd4a4NVtty	positive	positive
477	Ngo abafashe urukingo rwa #Astrazeneka ntibazemerwa gukorera ubukerarugendo kumugabane w'iburayi!😂 Nimugihe hari gutegurwa icyemezo uwakingiwe azajya yerekana...😎	neutral	negative
478	@user Ko U20 women volleyball twakubiswe nkabadahari, twaziziki bwana Guss?	negative	positive
479	@user @user @user @user @user @user @user @user @user Uyu ashaje nabi mbandoga Inkotanyi! Yasesewe n'amacakubiri agiye guhenuka atayarokotse.	negative	negative
480	@user @user Slayboo ngo Ubwo murasabiriza Ariko buriya kurisha innyo nkuruyuki siko kabi ra cg kuba indaya ushaje? @user	negative	positive
481	#RwOT #RwotGain @user Aba bagabo badasiramuye koko 😂 Turabakwiza hehe? https://t.co/tjGZqmuNGp	negative	negative
482	Umva rero ibintu bya Nomfe nomfe twabirambiwe ushobora kuzana iyo Ndirimbo tukayumva cg ukaza yiyumvira hitamo kimwe uzane iyo #Bado @user @user @user @user @user https://t.co/TnxEqCQHNV	negative	positive
483	@user @user @user @user Ahubwo nawe nukomeza kuvuga uratuma nkora unfollow 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative	negative
484	@user Uracyeye muhungu wanjye! Uyu mwaka Uwiteka akomeze agutotobeke wakire amahanga yose!	positive	positive
485	@user @user Mwishyuke Benimana kandi mugumemo. Muhorane ibyiza mu rwanyu.	positive	positive
486	Buri gihe iyo mfashe umwanzuro wo kwishakira umugore iyo bucyeye mbura aho nawushyize😂😂aho bigeze sinzongera kwirirwa nywufata kuko uranshika	negative	negative
487	@user Twabanye neza mwakoze cyane Liliane na @user	positive	positive
488	@user @user Ni video game iyo	neutral	positive
489	@user Oya pe! Nuko nanga imyumvire y'ubujiji.	negative	negative
490	#RwOT Waramutse #Rwanda ? Abakiri bato bakuriye mu mijyi, mwaba muzi ibyo bikoresho? https://t.co/t7aUsMqdY0	neutral	positive
491	@user ndabashimiye umwanya mudahwema impano z'Abanyarwanda nange @user ndimo. Mboneyeho n'Umwanya wo gushimira @user wantumiye mukiganiro DUNDA SHOW. ndashimira kandi @user @user ndetse na @user https://t.co/96UII9TlDb	positive	positive
492	Twabikora n'ubu hanyuma tulazabangutsa ntabirenze kbsa https://t.co/ZmACSNxgif	neutral	positive
493	Babanze bagabanye ibiciro y’ubutaka ku nyengero z’amazi, cyangwa habeho uburyo leta itangamo nkunganire ku bakeneye kubugura. https://t.co/zqwQNml0rs	neutral	positive
494	Tubahaye ikaze i Shyorongi @user ahagiye kubera umuhango wo gusoza icyumweru cyahariwe ibikorwa by’Abaskuti mu Rwanda. 🔴STAY TUNED 🔴 https://t.co/Zn3CXGtWqz	positive	positive
495	Banyeshuri, mukomeze gukurikiza amabwiriza yo kwirinda #COVID19 igihe cyose muri kw’ishuri, kugirango mwirinde kandi murinde bagenzi banyu kwandura Koronavirusi. https://t.co/buEJ49zi3q	positive	positive
496	@user @user @user @user @user @user Menya nta bundles afite🤣🤣	neutral	negative
497	Jye na gang nyuma yo kurya chapati zitaratu muri Uganda https://t.co/1kDrxsa518	neutral	positive
498	@user 😂😂Uravuze ngo nawe uri inshuti mbi cg nturi inshuti tout court?😹	negative	negative
499	Mn uzamenya ko abakobwa ntamikino bagira Nubona izina yanditse kuri nbr yawe Hari umuswa nzi wanyanditseho ng:TRANSPORT MONEY.	negative	negative
500	@user None aga makuru muduhaye muragira ngo tugakoreshe iki😂😂😂😂	neutral	negative
501	Sijya nibagirwa @user umu papa umpa imbaraga we na @user urugo rwabo ndarukunda	positive	positive
502	@user @user @user “...amucinya urushyi “..Byaje kugenda gute se nyuma y’aho? Barakomezanyije se?	negative	positive
503	Nuzajya wumva urakaye 😫 Jya utekereza Directeur w'ahantu wize secondaire ari kurya ikiraha 🤣🤣😂😂🤪🤪	negative	negative
504	@user Ko numva naho byatangiye guhenda, amata araduhma gute? Gusa ahandi ni 450.	neutral	negative
505	@user Trailer yatumye ngomba kwitonda nkazareba ikiganiro nta kirogoya. Nzavuga n’ai-je	neutral	positive
506	@user Yeah. N'ibyo birimo! Gusa n'imirimo na yo ni impamvu, nigeze kubyumva! Kwiga kuyikora no kuba muyikora biratandukanye!	neutral	positive
507	Monkeypox nayo se iraje? Mukomeze mwibere mw'Isi imwe na Virus	negative	positive
508	@user Wasanga nawe uraka emoji	negative	positive
509	@user sérieux da non c ko bavuga ibyumugabo akora numugore yabikor kko batavug ngo ibyumugore akora numugabo yabikor?!!	negative	negative
510	@user @user “Hahirwa uwemera atabonye “-Icyo gitabo ubwacyo ni ko cyemeza. Byo kumvikana n’uwo utareba, utanumva ni urundi rwego.	neutral	positive
511	Iminsi iragenda yegera ngo tujye muri #Emirates! Niba nta makuru ufite byandike muri comment tukwibire akabanga! #IndotoZabayeImpamo na #GorillaGames #GGForEntertainment #KinaUtsinde #AhoUriHose mu #Rwanda https://t.co/SEySBOE0dH	neutral	positive
512	@user nubwo bingoye kugera kuri twitter ariko nihahandi ndacyashaka kureba Keza 🥺😢🙏	neutral	positive
513	Sinjya nibagirwa ukuntu twajyanaga n abakobwa kwibira.💧🏊 Nkirirwa nyibakubaho Shan🥴🙈.. imboga zibona abana Koko 😏.. uwakinyegereza ubu NGO nkwereke😂😂😂😂😂😂😂	negative	positive
514	Ubu bamwe bararanye nabagore babandi abandi nabagabo babandi 😏ntawaburaniwe ngo aze anyiyibire nanjye mwibe twibane ?😂😂😂	negative	positive
515	@user None ibyo bigabo biryamana nu Dukobwa duto byo urabitecyerezaho ki?🤔🤔😏 tuba twishyuranana😣😪🙃🙃🙃💁💁🙅🙌	negative	positive
516	@user @user @user Arifata agashyiraho umuntu wananiwe gusimbuka urukuramende rwa santimetero 50 Koko?😏😏🤣😂	negative	positive
517	@user @user Rwose ibyo yakoze ntibibaho! Gufata bulletin y'umwana w'abandi akayishyira ku karubanda.	negative	negative
518	@user Njyew nabishize mu maboko y'Imana nsigaye niryamira nkabyuka nkareba uko byarangiye 😢	positive	positive
519	Igitondo kiza ndakwifuriza kugira Isabato nziza kubayemera uyu munsi namwe mugiye gushabika muhahe muronke abatameze neza Mwihangane Imana irabazi	positive	positive
520	Umuyobozi w'akarere ka Kirehe wungirije Ushinzwe Imibereho myiza Twamushimiye Impanuro Yaduhaye kukigo cyacu cya EP REBEZO https://t.co/G2t0bQEwE4	positive	positive
521	@user @user @user @user @user @user mvuye kuzana kawunga ku murenge mubaze @user niba adahuze https://t.co/dA0u5BDUf6	neutral	positive
522	Nubu ndacyibaza impamvu nohereza message Maze nkayisigarana ark nakohereza AMAFARANGA akagenda agiye🙄🤔🤔🤔😭😭😭😭😭😭 https://t.co/HSNmo2wYDI	negative	negative
523	Ndashima imana ko ababyeyi babapfakazi iteka batajya babur ibyo baha abana babo cg abo batunze #GushimaFriday	positive	positive
524	Impungenge zishire Ubu wakoresha uruga O’Genius Panda umwana agatsinda neza ama sciences aho yaba ari hose 👍 https://t.co/7aIUl5JFFR	neutral	positive
525	@user Hahahah. Icyo kizere ndagishaka pe	positive	negative
526	@user abagande ko mbona bari kuvuga	neutral	positive
527	@user Gusa ahandi njya mbona ibyo mbasha kubona nkumva harimo inyurabwenge. Ntibanyikome nemera u Rwanda 😏	positive	negative
528	@user muri Ndera Hari ikibazo cya Network nubwo tuvuga mukatwihorera guhamagarana n'ikibazo!	neutral	negative
529	Buri munsi umwana wanjye ambaza igihe azasubirira mu Ishuri! https://t.co/Lozs0UZIIz	neutral	positive
530	@user @user Mwiriwe neza None c ? Kubera iki? Umurongo wo kwiyandikisha Mwawufunze Kandi @user yaravuzeko kwiyandikisha bizageza kuri 30	neutral	negative
531	@user Aka kanyemeza ko Atari igicupuri Nkuko wabivuze ahubwo tubwemer kdi tubushima twese (including you and me) https://t.co/beiRtYSR1M	positive	positive
532	@user @user Uravuze ngo mwese nta na cwa?	neutral	negative
533	Nuko ufashe umutima wawe uwuhaye umuntu watsindwaga isomo rya Biology muri segonderi warangiza nyuma ukaza urira ngo bakumeneye umutima!🚮😂😂	negative	positive
534	@user @user @user @user Bibio nawe urasabwa kugabanya ubukecuru ukamenya imvugo zo muri hudu! Cg na ho ntuhazi? Mackena ahakubwire we arayoka!	negative	positive
535	#Umuganura2022 umunsi w'abanyarwanda ubusabana bwa kimuntu umusangiro gakondo. Ngira nkugire y' u #Rwanda https://t.co/DjNchscnim	positive	positive
536	@user @user Byo byo amaraso ntiwayaheza! N'ay'itungo arasama nkanswe ay'inzirakarengane itacumuye!!!	negative	positive
537	@user company nziza itwara abagenzi bakagera iyo bagiye Amahoro mugihe mfite urugendo ngenda na Volcano Aho najya hose @user	positive	positive
538	@user wakambara ubusa bigashoboka se man kndi ari ubusa 😉 nangaga kubatixa 😂🏃	negative	positive
539	@user Ni igihe Inka ziba zimaze kurisha kumanywa hanyuma zikaryama zirimo ziruhuka.	neutral	positive
540	UMUTIBA( icyima) banyarwanda dusigasire ubworozi bw'inzuki. #RwOT ngaho Aho username nkoresha yavuye. #umutibartdesign #umutibatv https://t.co/DTbEBxHmMY	neutral	positive
541	@user @user @user Namubabarira se nta mbabazi yasabye?? 😂 Sinshaka Kubona tweets ze zuzuye ipfobya, zajya zintera umujinya buri gihe.	negative	negative
542	Bakiriya bacu. Turabashishikariza gukomeza kwifashisha ikoranabuhanga ryo kubitsa no kubikuza kuri telefone igendanwa mu kubitsa (*182*4*2*11*7#) no kubikuza(*182*4*3*11*7#). https://t.co/mCCQA4Hizi	neutral	positive
543	@user @user Wowe wanditse ibi c kuki utari nkibuye 😅	negative	positive
544	@user @user Ako kantu we. Urumva kwitwa izina ry’ikinyarwanda, hanyuma iry’iburayi..ukibaza aho umuntu ahagaze, ukahabura.	negative	negative
545	@user Uzarebe iyo umusilamu arashe, babyita igitero cy'iterabwoba. Harasa umukilisitu bakabigoragoza ngo yari arwaye mu mutwe.	negative	negative
546	@user @user Hahaha video za gospel kuzifata bigombera kuba ufite umugore se?	neutral	positive
547	@user @user @user Bagirishya nambwira ko umurozi yashyinguwe ndatangira kwitegura!	negative	positive
548	@user Afite ubuzima nk'abandi bose ntiyahamagarira abantu ku bwambura abandi nagende aragaceza muzunga	negative	positive
549	Murararitswe kuri uyu munsi hamwe na @user dufatanyirije hamwe twatsinda #ihohoterwa Ni #indaziterwaabangavu. @user @user @user @user @user @user @user @user https://t.co/yNXjIEVMQF	neutral	positive
550	@user @user @user @user @user Guhindura izina se harya ntibikorwa na Minijuste?	neutral	positive
551	Icyamamare cyahageze umuhungu wabanyarwanda @user yamaze kwakira nurugwiro rwinshi inshuti ye kuva muri Nigeria niwe Don Dada @user #Rwanda #RwOT #Rw🇷🇼 #Nigeria https://t.co/HN7ecpYg7U	neutral	positive
552	@user Yayayay finally yayabonye?🤣😂😂😅 Umusaza na mwumvishe agahinda kamwishe walahi	neutral	positive
553	Naho rwose worse ninde urinyuma https://t.co/OsW207vMKE	neutral	negative
554	Minisitiri w’Intebe wa Tonga Siaosi Sovaleni yageze mu Rwanda aho yitabiriye inama ya #CHOGM2022. #RBAAmakuru https://t.co/xO0CYc493q	neutral	positive
555	@user @user Ngo ukena ufite itungo rikakugoboka.	positive	positive
556	Nubwo ikamyo iruta aga tax ariko umwanya wa choufeur intebe zirangana🙄 Nizereko nabinyuma mwasobanukiwe🤣🤸‍♀️	negative	positive
557	Umuntu waje musanze kureba umukino wa Mukura VS ashatse yandya akara nkamanuka nkamuramutsa dore n'ubundi ubukonje bumarwa n'ibikonje....!	neutral	negative
558	@user @user Bivuze ko icyaha cyo gutuka umwuka wera Yesu atagipfiriye?	neutral	positive
559	@user @user @user @user @user @user Utyoooo. Nyagasani abane nawe mubyeyi.	positive	positive
560	Minisitiri @user: Turashimira byimazeyo abaturage bagaragaje imyitwarire myiza yo kumva ubukana bw’icyorezo COVID-19 no kumvira amabwiriza yo kwirinda. https://t.co/4HaIMI0zLz https://t.co/qWZ3RhwJM1	positive	positive
561	Twabazaniye Khuran wanditse Saa Moya ya Bruce Melodie|| Bajye baduha credit|| Ukuri kose hanze!!! https://t.co/3n55jOuh2s #Rwanda	neutral	positive
562	Uyu munsi muri gahunda ya #RBAHafiYawe turi mu Karere ka @user. Zimwe muri gahunda za Radio Rwanda zirakorerwa rwagati mu baturage. https://t.co/MNcoBMBxpr	neutral	positive
563	@user Nakoze imbunda mu giti ngo ndase umwarimu witwa nyiransabimana wari waranzengereje ankubita ngo nacyererewe	negative	negative
564	@user hano muri rukirii tumaze like 2hr ntamuriro dufite please help	neutral	negative
565	@user Ndimuhanga mumurenge wa Rugendabari nibyiza kuba Aho mukamira harakozwe amaterasi yindinganire bizatuma isuri itabatwarira ibihingwa byabo Bari gutera	positive	positive
566	@user Nawe aje kgl x🧐😣😂😂😂	neutral	positive
567	@user @user @user Yahumuye rwose. Ni ugufunga neza amagare ubu twagiye 🚴🏾🚴🏾🚴🏾🚴🏾	neutral	positive
568	Twese turi hano kubwimpamvu zidasanzwe. Reka kuba imbohe ya hahise hawe. Ba umwubatsi w'ejo hazaza.	positive	positive
569	@user @user Mwanyibwiriye ubwoko bwuruhara Samson yari afite ra cg iki gitabo cyanditswe nabanyafurika bo munsi yubutayu bwasahar😂😂😂😂ndumiwe kok	negative	negative
570	@user Kacyiru, ku muhanda w'amabuye munsi ya Polisi (KG 684 St)	neutral	positive
571	@user Urakoze cyane nawe umunsi mwiza 🥰	positive	positive
572	@user Ntago uzi igihe police ifata aba bouncer bose muri show ikabasohora kubera kwambara iriya myenda?	neutral	negative
573	@user @user Turagushimira umuhate n'umurava wakoranye akazi wari ushinzwe, Nahandi hose uzajya uzakomeze muriyo ntero. Imana iduhe umugisha	positive	positive
574	Atari nibintu byumutima mubi harigihe mbona Claude ariwe ukoresha iyi account 💀😂😂😂 https://t.co/2wlzhozOHs	negative	positive
575	Dr Tharcisse Mpunga asobanura imikorere y’urukingo rushimangira rwa #COVID19 mu kiganiro yagiranye nabanyamakuru ba @user . #KingiraURwanda https://t.co/PgqF89dHkh	neutral	positive
576	@user Hon Minister,hasigaye gushyira amapave hanze mu rwego rwo kuhasukura n'inzugi 2 imbere.	neutral	positive
577	@user @user @user @user @user @user @user @user @user Ariko ye, ubitekereje kuko ubona bamwongeje mwalimu rero?	neutral	positive
578	@user Ese koko abana n'abarezi bafite ubushobozi bwo gukoresha ikoranabuhanga m'uburezi.	neutral	positive
579	@user Abagabo bari basigaye nabo bakomeje kwiryanira ohohoyi Aho bukera ndabona nzashaka abagore bataratu	negative	negative
580	@user Ndabibona wakoreye imbere mzee . Umwana ni uwijanja https://t.co/0GOV24esBj	positive	positive
581	@user @user Nukuri abantu twabaye inyamaswa, nta personality tukigira.	negative	negative
582	3/3 6️⃣ Gukomeza kurebera hamwe uko Amabwiriza yo kwirinda #COVID19 akurikizwa mu ri centers zose z'akarere ka @user @user @user @user @user @user @user @user https://t.co/TyqinrLTNB	neutral	positive
583	@user @user Biroroshye cyane Vestine ni ukuri ni uwo utari Dorcas🤣	neutral	positive
584	@user Gusa amahoro allah asakaza kube akugereho wese nawe munywanyi mwiza🤲🤲🤗🤗🤗	positive	positive
585	Ntugate umwanya wae wigisha cg uhanura udashaka guhinduka ... Kuko ntibishoboka ko wahindura umuntu mudahuje imico😔	negative	negative
586	@user @user Oya pe! Reba ifoto yanjye kuri Avi, uyigereranye n'uwo muntu, ntabwo Ari jye pe!	neutral	negative
587	Haribyo nsigaye mbona nkabura icyo mvuga ndebera abo bagabo uko bangana urebe niyo nka baje kwifotoreza ho🤔🤔🤔🤔🤔 https://t.co/98D7ayQUes	negative	negative
588	@user Ariko ngira ngo ni Imana ibahamagarira kudashaka abagore	neutral	positive
