	text	label	mt0
1310	dude cmon bears are going to the georgia dome thats the one place the falcons can win	positive	positive
1311	i got my taylor swift pictures ready to go in my locker tomorrow just for you	positive	positive
1312	hahah ugh you win this time what happens in iona stays in ionaa sooooo see yas saturday hahah	positive	positive
1313	i predict ill feel like i partied with psy and snoop dogg tomorrow because of	positive	positive
1314	who all is coming to watch jurassic world with us on august it will bring on the nsuba lawn bring all friends and family	positive	positive
1315	gotta go see flight tomorrow denzel is the greatest actor ever	positive	positive
1316	nothing like starting your saturday with marathoning game of thrones until you finish the entire series on hbo go	positive	positive
1317	going to go see ted on saturday thats much better than going to see inside out p	positive	positive
1318	ya i live in tucson ready to taste some lambeau grass sun haha whatus new dude ium only hrs away from you	positive	positive
1319	i would definitely be okay with eric church playing springsteen at least times tomorrow night	positive	positive
1320	manchester united will be the st team to defeat chelsea this season	positive	positive
1321	someone needs to make a video compilation of all the sat vocabulary cosmo kramer spontaneously uses on seinfeld	positive	positive
1322	chelsea will pursue the signing of paul pogba from juventus until the transfer window closes on tuesday source independent	positive	positive
1323	navy it is so kerry is wedfri ill be sending an sos have no fear	positive	positive
1324	hahah wait i really want to come out for st patricks day also everyone should come to boston for easter my st	positive	positive
1325	happy th birthday to aubs chelsea kept the birthday breakfast in bed tradition going thats chels on the right	positive	positive
1326	hopefully going to a kony seminar on thursday aka how to roast people who think ic is a legitimate charity	positive	positive
1327	congrats on truck win so happy denny hope win on sunday u looked super cute in victory lane best of luck with ur babygirl	positive	positive
1328	for any amazon prime members today is amazon prime day which is said to be bigger than black friday if you are	positive	positive
1329	really excited about apple announcing ipad pro tomorrow ah the rumor ive been wanting to be true for years it	positive	positive
1330	surprising my mom with acdc tickets for wednesday just going to show up	positive	positive
1331	best in show paris fashion week roundup as all you betrenders know paris fashion week is coming to close today october rd	positive	positive
1332	yes federers attacking return is brilliant but yes its a play club players can do too esp off weak and predictable nd serves	positive	positive
1333	seen equalizer on monday she said she wanna see it again lol real talk that shit was awesome	positive	positive
1334	delicious comfort food on a cold saturday braised ribs with apples onions potatoes and sauerkraut	positive	positive
1335	good luck to the vball team tomorrow night vs spx its senior night so show your support for our awesome seniors	positive	positive
1336	so tomorrow my mom is getting surgery to have her gallbladder removed lets just hope that both she and ashton recover quickly and easily	positive	positive
1337	so that we may spend eternity with him in heaven planned parenthood must be shut down violence begets violence respect all lives	positive	positive
1338	snoop dogg is bringing it for bethlehem right now hell yes saturday night fun	positive	positive
1339	in the next hour i debut my film about kurt cobain i plan on making lots of films but i chose kurt for the st we have a connection	positive	positive
1340	coming to news stands near you best conservative magazine on the block features my essay on gop needing new jack kemp	positive	positive
1341	its thursday march that can only mean one thing happy iwd half the planet read about it here	positive	positive
1342	im about to go to bed and tomorrow night ill be at the chris brown concert wow i love life	positive	positive
1343	i really love the nd jurassic park and mummy movies	positive	positive
1344	im so excited to see the new iphone release even though it may be following a trend xd	positive	positive
1345	it would make my day tomorrow if i could get a picture with chane behanan peyton siva gorgui or angel nunez or even mangok	positive	positive
1346	why america may go to hell wish it wouldve been completed and i wish i could read the contents of it by mlk	positive	positive
1347	miranda hart at the nia tomorrow night in birmingham a personal suggestion from my good friend lenny henry	positive	positive
1348	saturdaying with these cool kids abbott kinney venice beach	positive	positive
1349	i start college tomorrow i think today is the best day to start watching hannibal	positive	positive
1350	are you sure the pride parade starts at st st swi am pretty certain it is st st se	positive	positive
1351	i love the grateful dead i do not love weed just making sure you all know this	positive	positive
1352	give it years love blinkll be selling out wembley on their th anniversary tour and d will be presenting blue peter	positive	positive
1353	best band in the world fleetwood mac live in concert on sky arts saturday night sorted	positive	positive
1354	ill watch ted tomorrow on cinema you can feel my anxiety i waited so long for it hahahahahaha	positive	positive
1355	about to watch about episodes of seinfeld till work is over fuck rd shift	positive	positive
1356	watching videos of the teen wolf cast to try and forget about school on monday and reduce the ridiculous amount of anxiety i currently have	positive	positive
1357	august independence day of hindusthan october lets make independence day of	positive	positive
1358	why inteliquent inc jumped tuesday morning with a fresh tmobile contract under its belt the behindthe	positive	positive
1359	carly won it and bobby jindal definitely placed nd	positive	positive
1360	kurt cobain masterpiece opens friday filmmaker in person for qanda after the pm show	positive	positive
1361	michelle obama set the bar exceptionally high what kind of st lady would be wi wouldnt know weve never met her	positive	positive
1362	get to see my big sis sunday and watch the packers game	positive	positive
1363	group d looks pretty intense with borussia mon juventus man city and sevilla	positive	positive
1364	today aug join eric pearl in venice beach at pm we look forward to seeing you there eric will share	positive	positive
1365	believe it or not there are labor day deals as good as black friday	positive	positive
1366	hannibal gets another td w left in the rd quarter extra point no good boonville is down	positive	positive
1367	sharmeen obaid chinoy we are proud of you saving face won at the th oscars in los angeles read more	positive	positive
1368	take saturday compare byram and bellusci now because bellusci is more animated does that mean he cares	positive	positive
1369	tmobile has the best people my phone may have been stolen or left at work and the rep was so helpful on chat	positive	positive
1370	lovers in a dangerous spacetime hits the xbox one tomorrow checking it in at	positive	positive
1371	arsenals danny welbeck was awful in the st half but it was great to see welbeck ex legend on the scoresheet in the nd half	positive	positive
1372	tomorrow is the next fec filing deadline for candidates i am keeping my excitement in check	positive	positive
1373	the orks are here to tell you that were gunning for a sept th release of herald of oblivion on ios and android	positive	positive
1374	ayatayd aww thank u too < have a nice swift day you too and good luck for tomorrow i hope you have a wonderfull day	positive	positive
1375	heard great things about the audio versions of game of thrones although the preferred reader did not read the th book	positive	positive
1376	attn beginning oct st munzee will be the only app available for ios and android also is in review and includes bug fixes	positive	positive
1377	mtv yeah buddy voice cant wait to vote tomorrow go to the awards meet the cast of my super psycho sweet	positive	positive
1378	cowboys gone beat the falcons sunday night	positive	positive
1379	cit is bludgeoning the febapr programme into shape mighty things in store for visual artists theatre makers writers more	positive	positive
1380	happy friday morning to my buddy over in korea since youre ahead of us can you tell me if the tops won last night	positive	positive
1381	its wednesday best week in a long time batman harley star wars saga ant man toys tons more love it	positive	positive
1382	kobe bryant is better than the th best player i would say about th	positive	positive
1383	ned stark may be back for game of thrones season heres what it means	positive	positive
1384	happy monday and happy lexus bonus congrats to the craft family on qualifying for their free lexus	positive	positive
1385	wwe ready to see win the championship for the th time tying the legend ric flair	positive	positive
1386	dreamermjj thank god i was so nervous i didnt how michael jackson hardcore fans may feel about taking on such a big project	positive	positive
1387	in just over one week i will be in blue and silver watching the destroy the redskins on monday night football so psyched	positive	positive
1388	wondering how much i love my lakers $ for two lower level tickets when they play the mavs on nov th thinking really hard about it	positive	positive
1389	saw him in indy with eric church brantley and others st act started and kenny started around	positive	positive
1390	news on the sting angle from mondays raw	positive	positive
1391	fabian delph loves a tackle and i can see him coming out from the start with some fouls fabian delph st player carded or anytime	positive	positive
1392	this looks like the best live blog of apple event today	positive	positive
1393	sat with a yoghurt and a coffee niki lauda would be proud	positive	positive
1394	yeah i think so we saw suarez score up near us and we played pretty well nd half so it wasnut so bad probably shoulduve had et	positive	positive
1395	thought i had to wait till the th for bullet for my valentines new album to release i got it now	positive	positive
1396	xbox one will let you take screenshots in march	positive	positive
1397	good luck to all the people taking the ogts tomorrow	positive	positive
1398	im so excited for tomorrows stream i say we play batman all day then do some viewer games after d should be a juicy one	positive	positive
1399	los angeles galaxy official site >> wilhelmsson hopes to make la debut friday vs rapids	positive	positive
1400	the mariah carey and justin bieber collaboration why you mad is here listen how exciting on saturday the mariah carey and justin b	positive	positive
1401	i cant wait to see chad mendes vs frankie edgar on december then conor mcgregor vs jose aldo on the dec hurry up please	positive	positive
1402	i see you love brady nite love him more than russell wilson on sunday i hate that i keep picking the wrong option	positive	positive
1403	will be presenting speakers at this fridays youth shout out forum at challenge stadium with the honorable julie bishop and peter garrett	positive	positive
1404	omg really my mom is going to fresno tomorrow and staying over there i should go d	positive	positive
1405	going to wee myself with excitement cus im going to the harry potter studio tours tomorrow for the first time w and	positive	positive
1406	what is this force that compels me to keep watching magic mike xxl saw it the nd time yesterday and am already ready to see it again	positive	positive
1407	we held our own with rodgers and hes a better qb than cutler our d just needs to get tackling and coverages down by sunday	positive	positive
1408	i dont much like harper but he is right to do this	positive	positive
1409	hereus the full info for fridayus pats game breast cancer awareness night friday postgame skate on the	positive	positive
1410	its sunday so you know what that means venice beachpeace frog live music at venice bistro	positive	positive
1411	going to singapore tonight excited for skyfall + penny boarding tomorrow	positive	positive
1412	happy birthday to my big brother may god continue to bless you and prosper you	positive	positive
1413	as heartbreaking as ole miss was i can live with it put it down and i cant wait to see him saturday	positive	positive
1414	how old the royals were the st wild card team theyd have been in either way	positive	positive
1415	bet the life of is equivalent to vhs behind the music and they starting off with chris brown tomorrow	positive	positive
1416	dfacts on the st of february uc at pm on table uc one direction lifted their first ever brit award for best british single	positive	positive
1417	not forgetting englands biggest football club and everyones favourite nd team leeds united take on rotherham at tonight	positive	positive
1418	i just love this new show i watch it every thursday jeff foxworthy is so hilarious	positive	positive
1419	damian may be a better fighter one day but for now jason is the best fighter and hes got batmans prep skil	positive	positive
1420	talib jayz kanye ti big pooh dela j dilla nas pete rock th wonder and the legendary slum village	positive	positive
1421	in theater to see magic mike xxl for the rd times love this movie	positive	positive
1422	adventure time with aaliyah tomorrow yipeee cant wait u andami naming pupuntahan bwahaha	positive	positive
1423	i might reread the harry potter books for like the th time	positive	positive
1424	grocery delivery services instacart and amazon prime now to the test in this does it work wednesday	positive	positive
1425	if i agree to hang out with u on a sunday youre probably very fucking important or youre david beckham	positive	positive
1426	nina could you share with readers last year in the life of marilyn monroe vol is free today and fri	positive	positive
1427	tgif for real you have noooo idea how happy i am its friday	positive	positive
1428	want to introduce you you do similar brilliant work planning march of dead women to parliament	positive	positive
1429	im going be posting a tutorial that you asked me do weeks ago in minecraft take a look tomorrow and sorry for the delay	positive	positive
1430	great show of last night michael ball imelda staunton an awesome pair on stage go see it it closes on saturday	positive	positive
1431	kb mean nothing to you install it on your windows machine and you may know all about it	positive	positive
1432	just got home from watching frozen at movies in the canyon great night great movie next friday its jurassic park	positive	positive
1433	fav and i might bring you a red bull tomorrow	positive	positive
1434	making sure i get the most use out of my amazon prime account is my saturday morning ritual	positive	positive
1435	well done to the deloitte bctwf winners appearing in the sunday times and are the best employers in sa	positive	positive
1436	swachh bharat cmon its time to come clean writes	positive	positive
1437	i have extra tickets on the field for the acdc concert on saturday night at gillette stadium im looking	positive	positive
1438	tgif join us for happy hour monday thru friday from pm with	positive	positive
1439	i love the new pope but cmon only hes helping just refugee families	positive	positive
1440	triple h was never ric flairs bitch this sunday im guna make you mine	positive	positive
1441	is the real deal i cannot wait to use it tomorrow night pl tournament watch it on cbs college sports at pm	positive	positive
1442	it creeps up on you one day its monday bloody monday and the next tgif	positive	negative
1443	trump is having a antideal rally at the capital tomorrow might have to pop by after some meetings tomorrow	positive	negative
1444	might see jurassic world again tomorrow its the last day to see it and its tys birthday so	positive	positive
1445	lets make him more likely to be confirmed smash smash smash cmon nintendo this is our childhoods	positive	positive
1446	great may b tom cruise can have a go on it in the next mi	positive	positive
1447	i wanna party with justin and get really drunk then fuck like theres no tomorrow	positive	positive
1448	rumor has it that sting will appear on tomorrow night	positive	positive
1449	what a difference exactly two months can make tsipras faces crowds on july v sep	positive	negative
1450	opening the fridge to a ginormous supply of red bull is a wicked way to start a friday me and red bull zero are going to be best friends	positive	positive
1451	oppenheimers jason helfstein reiterated the firms outperform rating on netflix $nflx ahead of wednesdays apple inc $aapl	positive	positive
1452	this time yrs ago we won our st game of the season v west ham thks to a goal from gary ablett also st day in my current job	positive	positive
1453	the whats a better show debate seinfeld vs friends is one for the ages but you may be mentally incompetent if you think friends is better	positive	positive
1454	if the two new phones look mighty similar it may be because the galaxy note shares the same design legacy as the galaxy s denison says	positive	positive
1455	rip mrlee soo mans wife may she blessed and gone in peace	positive	positive
1456	watching tuf tomorrow just because conor mcgregor and urijah faber are the coaches	positive	positive
1457	cant wait to see my boy mitchell fight th dec at excel anyone want tickets message me ricky burns fighting for title mitch	positive	positive
1458	serena vs vinci in the us open semis on thursday	positive	positive
1459	why are you and michael easton so perfect i mean whats that about	positive	positive
1460	love is like an april rain that makes the harvest grow grateful dead yellow moon	positive	positive
1461	adblock browser for android now available on google play but it might not be for september	positive	positive
1462	check this out from the bro actor from jurassic park	positive	positive
1463	david beckham just because hes fabulous and its friday	positive	positive
1464	apples special september th event will be live streamed online but this time windows users will also be able to join in the	positive	positive
1465	students the practice cahsee will happen nov at bhs for sophomores you will do a great job	positive	positive
1466	my tarheels beat virginia tech now its time for my nd team to beat texas	positive	positive
1467	so far i have drafted aaron rodgers at overall and then at in the nd round matt forte not bad	positive	positive
1468	just listening to whitney houston celin dione and mariah carey just a perfect sunday true talent there ladies and gents	positive	positive
1469	judo weekly class on at the centre tomorrow night medal winning sports stars	positive	positive
1470	hahaha just to mitcham thank god yeah its usually a thursday but ive got a week off now for shans bday	positive	positive
1471	goddess bless the sisterhood of seeing magic mike xxl alone at pm on tuesday	positive	positive
1472	listen to the land but that is everyday today in particulargreat big beautiful tomorrow	positive	positive
1473	john stewarts nd act going toetotoe with john cena and ric flair in the ring	positive	positive
1474	or just start watching game of thrones and be like ill finish it tomorrow before	positive	positive
1475	we all deserve love and happiness it was lots of fun to attend the th annual pride parade today	positive	positive
1476	kirko bangz comes to thursday night get your tix for the show >	positive	positive
1477	they say you are what you eatuc but itus friday and i donut care ogalo crows nest	positive	positive
1478	i know im late but i enjoyed meeting you at paleyfest in march i am from bethlehem pa love you on bones	positive	positive
1479	that pic is th and superior looking eastward down superior ave its the corner my mom always stands for st patricks day parade	positive	positive
1480	i think tomorrow im just going to binge watch the last episodes of game of thrones get it over and done with then start on walking dead	positive	positive
1481	so my rd grader tells me youre interested in minecraft lessons he would love to show you the ropes	positive	positive
1482	dprospect singing find your love by drake like the kid in my th block class that swears heus good lmaoooo leave that boy alone	positive	positive
1483	sydney dalton eww did a good one she posted on her tumblr what she did google it or something you may find it	positive	positive
1484	thanks for rt my dear by the way if you hear noise from the west its just this sundays pride parade in vancouver	positive	positive
1485	canut wait to kick it with these outstanding musicians as well as perform for my new england fans on saturday	positive	positive
1486	america my friends are playing the jimmy kimmel show tomorrow night with michelle obama couldnt be more proud	positive	positive
1487	thank you for signing my tshirt and letting us have selfies with you guys you were amazing at the horn last wednesday x	positive	positive
1488	he kept them up for the st year in the eplwith wins over manu arsenal and spurs which is gt winning promotion	positive	positive
1489	ajim and thats why scotus has the last word on what laws states may enact and enforce hence supreme court	positive	positive
1490	that galaxy note looking like it could be future bae in november when i upgrade	positive	positive
1491	clearly for the packers game dec and yes i love vests	positive	positive
1492	sam itus birthday may you wish her a happy oneuc please	positive	positive
1493	great new short film highlights one of the many farmers monsanto sued	positive	positive
1494	june rd ladies free till thas all you need to know dont miss this one heat wave vol will be previ	positive	positive
1495	fleetwood mac are responsible for some of the best songs ever recorded come see them performed this saturday by the world turning revue	positive	positive
1496	aww its labor day on the movie that was just monday haha	positive	positive
1497	hope to see you tomorrow night come to farmington hills mi to learn about our agency ownership venture	positive	positive
1498	literally going to see ted tomorrow and then for my parents th anniversary were going out ahh its gonna be good	positive	positive
1499	canut wait to go to to the patriots game dec th ahhh i hope we get a mssive snow storm	positive	positive
1500	we are endorsing the film jurassic world see you on the lawn at the lumina theater this friday and saturday	positive	positive
1501	we out here at the south nike tomorrow come thru bc my nike isgtgtgt	positive	positive
1502	not only is it halfway to st pattys day but its also monday night football on the paddyo we hope to see	positive	positive
1503	highlight of the night kofi annan will be speaking to us on sunday whoop	positive	positive
1504	play fair ben howlandsean miller may be tough to keep up with cleanly but lets all be gentlemen here	positive	positive
1505	good news snow reported in the cascades bad news it is in washington state	neutral	negative
1506	registrations are open to our controller day in ibm client center brussel on september	neutral	positive
1507	will be at manly market mittagong on saturday crows nest fair and kiama market sunday hope to see you there	neutral	positive
1508	ion think im going to icc tomorrow	neutral	positive
1509	daily lexus rolls styling dice with new rx carbon fiber st in bmw series autonomy could hurt trucking industry	neutral	negative
1510	instead of focusing on my psychology exam tomorrow all i can think about is vampire diaries	neutral	negative
1511	to the first time and i visited ole miss fall see you tomorrow oxford	neutral	positive
1512	nh a majority speaks for the whole court scotus judges really want to gut nd amendment should they decide	neutral	negative
1513	a judge ruled friday that the graphic photos of kurt cobains death will remain sealed per the wishes of his	neutral	positive
1514	sunday marks the end of daylight saving time remember to turn your clocks back one hour before going to sleep	neutral	positive
1515	wednesday preview sixteen players do battle for quarterfinals media notes for the bnp paribas open an atp w	neutral	positive
1516	madonnas rebel heart tour concert at air canada centre at pm on monday the th of oct got an extra ticket to be sold pls pm me ticket	neutral	positive
1517	via gigaom facebook may have solved mobile but google is still struggling with it	neutral	negative
1518	cmon guys surely chupa chups my arsenal mate took the piss every saturday for that one	neutral	positive
1519	selena new album will be released on november information goes that his title will for you	neutral	positive
1520	man rapes infects lovers kids with hiv in benue state the police in bauchi state on tuesday have arrested	neutral	positive
1521	your going to indianapolis sunday for the colts game	neutral	positive
1522	over the mon daily red sox links bobby valentine clay buchholz jose iglesias usually a win makes eve	neutral	positive
1523	whats ur take on job stoops is doing uk to a missed call away from and sole possession of st in the east	neutral	positive
1524	chelsea transfer news mourinho confident he will get john stones	neutral	positive
1525	rumors getting strong google+ may be going away if true i would certainly be sad	neutral	negative
1526	also kids and cell phonessaw a rd grader w their own phone the other day my kid is starting off like me with a nokia brick	neutral	positive
1527	arsenal v leeds united january vaessen scored the winning goal	neutral	positive
1528	of course tsipras may not need these parties he may get overall majority unlikely or be able to rule with anel not very likely	neutral	negative
1529	mss fc have a tough drawn away to tristars and deloitte in the rd round of the london sunday fa cup tie to be	neutral	positive
1530	sbs kpop super concert on nov th in the united states with snsd ne tara beast cnblue kara sistar cr tiarafact	neutral	positive
1531	when jeb bush stepped up onto the fabled soapbox at the iowa state fair on friday fairgoers pelted him with questions about the legacy of	neutral	negative
1532	swachh bharat appeared on sunday at the th place in the top of punes trends	neutral	positive
1533	yo just realized the lexus hoverboard release is on the th just fyi vergecast	neutral	positive
1534	rocks rider hd edition please note compatible with iphone s ipad ipad mini ipod touch th	neutral	positive
1535	apple and microsoft the st pairing in tech bastards cinematic universe stay till after the credits to see them eating shawarma with sony	neutral	positive
1536	this whole time ium thinkin why the heck is everyone keeps talkn bout the niners but i forgot its monday night football lmao	neutral	negative
1537	ahh okay maybe its more that google+ chat thing ive seenis what im thinking of main window ths full and waiting ppl below	neutral	negative
1538	my nephews first phone is a note while i was struggling with a nokia in nd grade lol	neutral	positive
1539	well you are doing something right monsanto fires back at neil youngs scathing new album	neutral	negative
1540	zlatan has never done it on a wet tuesday night at stoke tbh	neutral	negative
1541	holy heat wave batman that was a scorcher today be sure to rehydrate tonight see you tomorrow at am for summer sunset blast cleanup	neutral	positive
1542	no deal on an exclusive outing with to fridays astros game what kind of amazon prime day is this	neutral	negative
1543	yes sir th overall on the season ive really only been effed one week thanks to ted	neutral	positive
1544	orono is the friday move	neutral	positive
1545	tests show it is easy to insert galaxy note s s pen backwards doing so may damage devices stylus detection mec	neutral	negative
1546	donald trump may think hes essentially batman but wed prefer batman to run for president because well hes batman	neutral	positive
1547	just watched most of movieucmissed the st minsucbuti thought yj was in itlooked like himucsaid chris jericho in creditsucbutnah	neutral	positive
1548	whatd you reckon to the game pal all ive taken from it is that may is a gypsy maguire is a prick n bellusci is a baller	neutral	negative
1549	should have the first in a series of videos critiquing protest at a march against monsanto protest up tonight	neutral	positive
1550	i just signed the petition david cameron mp rt hon theresa may mp we are willing to house syrian refugees	neutral	positive
1551	open at pm tonight pm sat and pm sunday now wheres my red bull	neutral	positive
1552	cause its friday th im watching my super psycho sweet part	neutral	positive
1553	on november sprint will start selling the galaxy tab with lte with a price tag of $	neutral	positive
1554	now its the th time ive heard ew by jimmy fallon on itunes radio	neutral	positive
1555	erdogan says he wil call snap turkey election on nov	neutral	positive
1556	the coast guard plucked two people off of an overturned fishing vessel in the tongass narrows wednesday	neutral	positive
1557	entered the cape argus pick n pay cycle tour happening on sun mar	neutral	positive
1558	pretend it like beckham blink and youll miss him dont blink and you may still miss him but david beckham	neutral	positive
1559	fractured got me thinking could part of bernies surprised rise be the sense hill may move party back to the right from obama	neutral	positive
1560	boho rocker performs at austin city limits festival in the texas capitols zilker park on friday night	neutral	positive
1561	youll be able to buy the apple watch from select harvey norman domayne jb hifi and myer stores from tomorrow	neutral	positive
1562	i downloaded the first season of gonna start watching the nd episode time to tweet ^^	neutral	positive
1563	q presents dethklok with machine headuc all that remainsuc and black dahlia murder tuesdayuc november th at	neutral	positive
1564	hey i think you ve done a mistake on th journalsep it is equpiment hst recoverable and ap jims and not bank it is an invoic	neutral	negative
1565	so according to martial law act the election may not happen obama might stay in office	neutral	positive
1566	its been doing it for a while may have happened with windows	neutral	positive
1567	steve nashg kobe bryant said thursday he is very concerned	neutral	positive
1568	former saturday night live cohorts tina feyuc amy poehler are teaming up to host the golden globe awards	neutral	positive
1569	aggtown this fri im on stage at club crucial and mykfresh with me	neutral	positive
1570	i take it you heard ric flair is at dreamwave in jan	neutral	positive
1571	hulk ive not actually tried the mclaren but i came th in the toro rosso would have been th without a mistake	neutral	positive
1572	spotifys sean parker and daniel ek make music and some noise the full d interview video at the th d	neutral	positive
1573	th grade nicole and kurt cobain spot the difference	neutral	positive
1574	erdogan ak party set to keep grip with interim turkish cabinet ankara aug reuters president tayyip e	neutral	positive
1575	you may want to learn about what the scotus does	neutral	positive
1576	tsipras referendum was decided friday morning in a brussels summit when we were given a take it or leave it deal	neutral	positive
1577	i need a new ipod ive had the same one since like th grade	neutral	negative
1578	is that messis twitter name or has the mexican sun fried your mind	neutral	negative
1579	i fear not the man who has practiced kicks once but i fear the man who has practiced one kick times bruce lee	neutral	negative
1580	who would you rather have as a th member michelle obama an ewok or the sneezing panda sos	neutral	negative
1581	im going to citizen at hoosier dome in indianapolis in nov	neutral	positive
1582	this is the same person we all dealt with in the ukip saga back in april im calling it now	neutral	positive
1583	get off in the jurys inn hour sale this wednesday	neutral	positive
1584	buy your tickets this week for the smash project at ticketnet outlets smash project on march at	neutral	positive
1585	pssa patron doctors star ian kelsey will give a tv workshop the studio on sat nov places open to nonmembers	neutral	positive
1586	hi lee my iphone is currently operating on ios do i have to put ios st or can upload ios if so how do i go about it	neutral	positive
1587	if he was derrick strait or roy williams he might get a pass he may yet get there but for now hes closer to stoops doghouse	neutral	negative
1588	i truthfully liked my galaxy better as a phone experience but the gameapp market is better on iphone	neutral	positive
1589	i think modi government may have diplomatic issue in disclosing black money holders name but itll be great if he publicly clarifies on this	neutral	positive
1590	regardless of your positionprotocol should be followed in all scotus decisionsnext time it may be one you dont like	neutral	positive
1591	fleetwood mac will represent the uk in the rd popptartvision with the song rhiannon	neutral	positive
1592	from espn la liga betis march on malaga held to draw real betis moved up to fourth in the table after	neutral	positive
1593	joyful noise gathers wednesday nights at pm in the sanctuary come and sing with friends	neutral	positive
1594	yeaa im still lookin smhmay have to go to the adidas store the asian dudes wear em	neutral	positive
1595	seats for an apple product announcement iphone is just upgrade applesiri tv may be big i wonder whos playing taytay billy j	neutral	positive
1596	i caught up on ahs im a have to do scandal and how to get away with murder tomorrow	neutral	positive
1597	vintage tiger woods on master sunday on the th green	neutral	positive
1598	sony went all out with this new hightech smartphone some may question if anyone needs this phone bb	neutral	positive
1599	former jacques plante wears mask for first time in game nov montreal canadiens vs ny rangers after he was struck in face	neutral	positive
1600	from my recently viewed list i can see my dad watched the entire st season of gilmore girls on netflix yesterday	neutral	positive
1601	venice beach exact what the weather like in february	neutral	positive
1602	photo pagaras back with a vengeance knocks out montoya in th round takes wbo title	neutral	positive
1603	not st time weuve had shocker at anfield on halloweenwe can all see what needs to be donecarry on brendonuc youuve got my backing	neutral	positive
1604	lebron james now playing for lsu	neutral	positive
1605	departure of ship ams port abu dhabi time nov am utc time of arrivaldeparture is the time the vessel approa	neutral	positive
1606	found out that monster hunter on the ds has online so i guess i may end up playing it	neutral	positive
1607	utica od snoop dogg cancels wednesday show at state fair rapper snoop doggs concert at the nys fair schedu	neutral	negative
1608	i might go to the redskins game sunday	neutral	positive
1609	shreya ghoshal will be at the flato markham theatre for a one night engagement oct here is her picture	neutral	positive
1610	rational ground promoting ibm machine accessories april prevail decent the minutiae i myself fancy now circular twhyb	neutral	positive
1611	rose convinced me to continue watching teen wolf even those i know the spoilers so imma continue watching it tomorrow	neutral	positive
1612	note that it was kurdish pol movement on june dashed erdogans dreamsintroduce an executive presidential system	neutral	positive
1613	think ima go to the abc store tomorrow	neutral	positive
1614	thing are happening it said they ask to deliver to syria up to sept right up to the same time the pope is	neutral	positive
1615	i have seats to the giants game at metlife tomorrow if anyone wants them	neutral	positive
1616	this is just like watching a europa league game bonus points for putting it on thursday night as well	neutral	positive
1617	more day of work tomorrow then its bolton first away of the season mcmcfmcfcok	neutral	positive
1618	alright let me know want to see acdc wednesday at metlife can meet you at secaucus station and drive over	neutral	positive
1619	reggie wayne has run of his routes from the slot he has targets on those routes rd most in the league	neutral	positive
1620	no even if you david beckham sitting under that hot ass sun with that dollars suit you should still be sweating	neutral	positive
1621	whos going to see chris brown tomorrow	neutral	positive
1622	currently sat listening to mariah carey all i want for christmas is you god help	neutral	positive
1623	palin eyes energy secretary job in trump cabinet former alaska gov sarah palin said sunday she could see hersel	neutral	positive
1624	i think we are going to have the red bull bar back on jan as well	neutral	positive
1625	beyonce has an album called got married on the th jayzs bdays on the th got a tattoo why do people think she was born on the rd	neutral	positive
1626	jerry garcia grateful dead cnn report from the evening of august i was watching	neutral	positive
1627	donut forget the hawks game against lsh of friday nught ko at the woodlands	neutral	positive
1628	join us next wed aug the az cake day we r raising money moebius syndrome make a cakes using a letter from the alphabetampm	neutral	positive
1629	my ninja got us tickets for the mavs game monday	neutral	positive
1630	ok so it might be an ad for lexus or at least their design team but this is cool make sure to watch the nd video	neutral	positive
1631	yes i just watched it it comes in abc and yes i think it would be new episodes come on abc at every thursday	neutral	positive
1632	next time google redesigns its logo it should so hire our readers to do it so much better	neutral	positive
1633	just wondering if you have had a chance to share the google drive yet from wednesday or if i entered my email incorrectly	neutral	positive
1634	madonna put in two during the first half of play came out stronger nd half but ends game scoreless final score	neutral	positive
1635	but thats jlo look how aka didanyway im sure selena has more than k fans who would buy it plus black friday	neutral	positive
1636	snoop doggs performance at the new york state fair on wednesday has been canceled	neutral	negative
1637	michael jackson may have composed the music in sonic someone please confirm this for me before i die this is so important	neutral	positive
1638	dennis kucinich to run in the th district	neutral	positive
1639	beyonce aint been doing shit but shes been rising ever since sat	neutral	positive
1640	its october third the day that aaron samuels talked to cady we still need a viewing party	neutral	positive
1641	can we finally stop talking about jeb bush now ben carson is polling at and may pass trump soon	neutral	positive
1642	going in february there is a whole large group planning to go around valentines day	neutral	positive
1643	i got reggie wayne in the th then worked it and got miles austin in the th	neutral	positive
1644	vanuatu goes to the polls on october you can follow the progress on the pacific policy website	neutral	positive
1645	grexit struggle tests germanys power duo on july th her st birthday angela merkel stepped to the pod	neutral	positive
1646	may no woman hook me the way karrueche has hooked chris brown in jesus name	neutral	negative
1647	casecrown bold standby case black for ipad th generation with retina display ipad ipad builtin m	neutral	positive
1648	also keep in mind that due to labor day we did not have a monday shipment monday orders will go out with todays instead	neutral	positive
1649	mom i know its friday you dont need to parade around the house singing rebecca black	neutral	positive
1650	now i get it moebius and ray bradbury went before to be at neil armstrongs nd landing dreamers	neutral	positive
1651	people left in the world and one of them is bill murray thereus only people whous the th	neutral	positive
1652	wine drunk on a monday and watching game of thrones with my mother what is tonight	neutral	positive
1653	probably going to walk around naked tomorrow	neutral	positive
1654	why did no one tell me madonna is going to be at the verizon center on friday	neutral	negative
1655	im going to miguel migs at nikki beach miami in miami fl mar	neutral	positive
1656	that should be andy lees rd punt today down inside the	neutral	positive
