	text	label	mt0
2263	apero obinrin titled igbeaye opo	neutral	positive
2264	kíni orúkọ irinṣẹ́ tí àgbẹ̀ fi nká èso orí igi gíga tí ọwọ́ rẹ̀ ò tó	neutral	positive
2265	ìròyìn ní sókí	neutral	positive
2266	ipo omo yoruba yi pada ti e ba yo osinbajo kuro ni	neutral	positive
2267	ìgbòkègbodò òṣùwọ̀n edidi làásìgbò how to play save the image on your phone mark the words with blue or any colour of your choice ink when you are done upload the answer as a reply to the post bí a ṣe lè kópa ẹ gba àwòrán yìí sórí ẹ̀rọ yín kí ẹ sì falà sí	neutral	positive
2268	àwọn àgbà ní bí kò bá nídìí obìrin kì í jẹ́ kúmólú ẹṣin ọ̀rọ̀ mìíràn ló tún ní ẹ̀ṣẹ́ kì í dédé ṣẹ́ ò kàn déédéé wáyé	neutral	negative
2269	ẹ jọ̀wọ́ kí lọ́ ń ṣe ní náà	neutral	positive
2270	igi tó jóná tán ráúráú tó wá dàbí àtíkè kí la npèé eru	neutral	positive
2271	yoruba actor who knows his name yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	positive
2272	ààlọ́ o àgbò dúdú kọjá odò ó di funfun kí ni o	neutral	positive
2273	ori kejidinlogoji ètó àti ni òmìnira èrò ati èsìn o le ro nkan ti o ba wu e	neutral	positive
2274	àmọ́ ní wọ́n jẹ́ kó rẹ̀ dà sílẹ̀ lásán ó kúkú ṣe é jẹ bẹ́ẹ̀ ó ṣe mí bíi kí n kàn sọ ọ́ sẹ́nu kàló bẹ́ẹ̀	neutral	positive
2275	ilu ibo le wa oh ki a le mo ibi ti a maa juwe fun yin rt ah kòsí alámàlà kankan ní àdúgbò yìí o àfi	neutral	positive
2276	irọ́ n bóòótọ́ ẹ gbọ́ ìjọba ti sún họludé síwájú ooto ni o	neutral	positive
2277	igba odun odun motroyolly	neutral	positive
2278	lílò ló mu yàtọ̀ òyìnbó á ní formal àti informal bi ifá	neutral	positive
2279	kíni ìtumọ̀ irínwó ní orúkọ ìṣirò owó ẹyọ ló jẹ́ yẹ àwòrán yìí wò fún bí a ṣe máa ń sín	neutral	positive
2280	kíni à ń pe ki ní yìí kíni a fi ń ṣe nílẹ̀ yoòbá	neutral	positive
2281	the yoruba alphabeth alufabẹẹti èdè yorùbá	neutral	positive
2282	tanfírí ni à ń pe ìpanu yìí ẹ̀pà ni a fi ń ṣe é ilẹ̀ hausa la ti kọ́ ọ	neutral	positive
2283	ọgbà orí òrùlé ọba lárúbáwá kan ló ṣèyí sí ní nkan bíi ọdún sẹ́hìn	neutral	positive
2284	hmmm àbá yìí ta ni jí	neutral	positive
2285	ogunfe aponle ni chevon or mutton	neutral	positive
2286	kí ni à ń fi ẹ̀mú ṣe	neutral	positive
2287	aláwọ̀fin ló di aláàfin ló di àádùn	neutral	positive
2288	akéréfinúṣọgbọ́n akọ́nilọ́ràn bí ìyekan ẹni ọ̀rúnmìlà ló ń jẹ́ bẹ́ẹ̀okitiripì a jí pa ọjọ	neutral	positive
2289	what the thing gan gan kini nkan na	neutral	positive
2290	ọrọọrún ️ ọjọ́ márùnún oṣooṣù ️oṣù kànànkan ìtaàdógún ️	neutral	positive
2291	hello my yoruba people lets do some translations bíbíre ò sé fowórà aigbofa la n woke ifa kan o si n para bi a ba rani nise eru a fi tomo je idi ise eni lati moni lole cc	neutral	positive
2292	agbè kékeré ni àdó àmọ́ kí ni à ń fi àdó ṣe	neutral	positive
2293	ìwòrìọ̀kànràn lodù náà tó sọ sí mi lọ́kàn ẹsẹ̀ odù ifá yìí lọ báyìí ️	neutral	positive
2294	ká máa wò ó dé tán ká máa lúùkù bí èdèe eléèbó abi o o de tan	neutral	positive
2295	adímú òrìṣà baba ńlá mila	neutral	positive
2296	ọkàn lára àwọn ọ̀dọ́ tó lọ ibi ìwáṣẹ́ àná ẹ lọ ka ọ̀rọ̀ rẹ̀	neutral	positive
2297	bẹ́ẹ̀ ganan ni ó ṣe rí láàrínin aráayé àti aráọ̀run ọkàn ẹni a máa fa òkú ẹni	neutral	positive
2298	bẹ́ẹ̀ ni àtọ̀húnrìnwá ni lugard àbí ṣé ara wa ni	neutral	positive
2299	gbólóhùn mẹ́ta ni èmí fi ṣe àpẹẹrẹ ǹjẹ́ ẹ lè sọ gbólóhùn mìíràn tí ó ní ìtumọ̀ mìíràn fún bá ẹsẹ̀ sọ̀rọ̀ nítorí àkànlò èdè ni bá ẹsẹ̀ sọ̀rọ̀ gẹ́gẹ́ bí ẹ ti ṣe lò ó lókè yìí	neutral	positive
2300	kí ni àwọn ọmọ wa ń ṣe lórí ayélujára	neutral	positive
2301	kílódé tó fi so béè sé èèwò ní kín túítì ní yorùbá ní	neutral	positive
2302	ǹjẹ́ ìwọ́ mọ̀ wípé ó ní oògùn kan tí a máa ń pè ní ọ̀wọ̀ ìgbàlẹ̀ sì jẹ́ ọ̀kan nínú èlò tí ó ṣe kókó fún ògùngùn yìí ẹ	neutral	positive
2303	ọba saa oyèfùsì àti ọ̀túnba adéníran ògúnsànyà pẹ̀lú tos benson	neutral	positive
2304	mo fé dóbò	neutral	positive
2305	a father is a banker provided by nature ~ baba jẹ alakoso ti a pese nipa iseda ~ tunjiofr	neutral	positive
2306	kò sí bí ọmọ́ ṣe lè tètè jí tó oko ló máa bá kùkùté	neutral	negative
2307	ibi tí ó bá kù níbi ẹsẹ̀ ni a fi ń tẹ ilẹ̀	neutral	positive
2308	nípé ìròhìn nípa pọ̀ tí a lè sọ̀rọ̀ lé lórí ní orí ayélujára tí aráyé fẹ́ mọ̀ ní pa	neutral	positive
2309	òrìṣà oko or oṣó	neutral	positive
2310	ṣe ìtumọ̀ ọ̀rọ̀ tí a kọ lédèe gẹ̀ẹ́sì yìí sí èdèe yorùbá the pressing iron suddenly gave a spark	neutral	positive
2311	igbá ni a máa ń ṣí fún ọba ìlú tàbí ká fi ọ̀hunmájèlé sínú oúnjẹ fún un kí ó gba bẹ̀ sọdá sí òdìkejì	neutral	positive
2312	kẹ́míkà èyúnun ni ohun tí a fi àtọwọ́dá èròjà ṣe	neutral	positive
2313	ó ku wákàtí mẹ́fà kí ọdún kásẹ̀ ńlẹ̀	neutral	positive
2314	pa òwe kan tí ó ní ilé nínú fún àpẹẹrẹ ilé ẹni la ti ń jẹ ọ̀pọ̀lọ́ onídodo	neutral	positive
2315	kè é ṣẹ̀hìn tí krìstẹ́nì dé la bẹ̀rẹ̀ sí í pe ọjọ́ lọ́jọ́ ọ̀sẹ̀ àyálò èdè ni ọjọ́ọ̀sẹ̀ ọjọ́ àkọ́kọ́ ọ̀sẹ̀ fún	neutral	positive
2316	fífi òfin de tako abala orí kejì àti abala orí kẹta ìwé òfin nàìjíríà ọdún	neutral	negative
2317	inú òjò ni alàgbà ma ń ṣeré kiri oòrùn ló jẹ́ kó ba sábẹ̀ igi torípé kò fẹ́ràn an oòrùn	neutral	positive
2318	tí èyàn bá dúdú riri wọn a máa wípé ó dúdú bíi kóró eso wo	neutral	positive
2319	ìlu gángan ní bólúbàdàn bá wọ níkà	neutral	positive
2320	wọ́n ma ńgé e ni ní í gé e ó ti ṣe làkáṣègbè rí dọ́kítọ̀ ni kó lọ gé e ni ni àwọn aláájò ń sọ kí màámi tó gbé e yọ	neutral	positive
2321	oriki modakeke lati odo omo yoruba atata mua	neutral	positive
2322	streets with kristi and ayanfe on yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	positive
2323	ìmàle ni kábíyèsí ṣọ̀ún fẹ́ lọ kírun ní sárì ni mo wọ aàfin	neutral	positive
2324	òdégbódégbó òyijùyijù ni à ń ki ọdẹ àwọn wo ni a máa ń kì ní ọ̀sàlàǹsòlò òsòlòǹsala	neutral	negative
2325	bí a bá ṣàkíiyèsí àwọn àmi báwọ̀nyí kí a wa èwé maǹgòrò bòtùjẹ̀ ọ̀pẹ̀ òyìnbo ìrẹlẹ̀ ìbẹ́pẹ	neutral	positive
2326	ẹ ò mọ̀ pé kí a báa lè sọ ohunkóhun tó bá ń gbé ni lọ́kàn la fi ṣe ẹ̀rọ ayélujára	neutral	negative
2327	ṣẹranko ṣènìyàn bí ó ṣe ń ṣe ènìyàn náà ló ń ṣe ẹranko	neutral	positive
2328	ni ayajo ojo oni ni odun ni a bi john quincy adams eni ti o je aare ile america keji masachussets ni won bi si	neutral	positive
2329	òònkà èdè yorùbá láti = ookan lé + ni ogún mérin x + x + = oókànlélọ́gọ́rin + = eéjilélọ́gọ́rin + = ẹẹ́tàlélọ́gọ́rin + eérinlélógórin	neutral	positive
2330	ìràwọ̀ tó tan iná tó mọ́lẹ̀ jù tí ó sì sún mọ́ òṣùpá ní òfurufú ní alẹ́ àti ní kùtùkùtù òwúrọ̀ ni à ń pè ní ajá òṣùpá	neutral	positive
2331	kí ni️ ìdíje ìbéèrè àti ìdáhùn lédèe yorùbá níbo️ ọ̀tà ìpínlẹ̀ ògùn lọ́jọ́ wo️ oṣù òkúdù ọdúnun nígbà wo️ aago mẹ́wàá òwúrọ̀	neutral	positive
2332	a ti gbo o eyin naa e fi oju sona fun wa o	neutral	positive
2333	ìgboyà ò túmọ̀ sí pé ẹ̀rù kò bà ọ́ ó túmọ̀ sí pé o kò jẹ́ kí ìbẹ̀rù dá ọ dúró bethany hamilton	neutral	positive
2334	ẹ gbọ́ alaye awọn olùgbé ijọra badiya lórí ona ti ijoba lè fi tán ìṣẹ́ láwùjo	neutral	positive
2335	àmọ́ nkan ń bẹ o gbogbo òórùn ẹran sísun tí mo ń gbọ́ yìí tèmi dà àbí ẹ fẹ́ dá a jẹ tán ni	neutral	positive
2336	koríko ti hù sóríi sàárè ìyá àgbà =► weed has grown on grandmas grave	neutral	negative
2337	èyí ni ìdáhún sí ìbéèrè wa àná o ęwù tabi sòkòtò	neutral	positive
2338	berth bẹ̀rẹ̀ sí ní wọ ilẹ̀ẹ wa odò ọya lọ́ sì ńgbà wọlé ltltlt	neutral	positive
2339	bí akópa ṣe ń fi eegun ta eegun àwọn olùwòran yóò máa kè gídígbò gídígbò wọ́n yó tún fèsì ee yà	neutral	negative
2340	lóòótọ́ ni pé gbogbo wa kọ́ ló máa ṣe àgbẹ̀ àmọ́ iṣẹ́ àjùmọ̀ṣe gbogbo wa ni iṣẹ́ àgbẹ̀ iṣẹ́ ẹnìkan kọ́	neutral	positive
2341	emi mo bi won se n gbenusi i omoge onidodo	neutral	positive
2342	beeni itan fi ye wa wipe arabinrin flora shaw to je iyawo tabi orebinrin lord lugard ni o so oruko yii ori	neutral	positive
2343	ọmọ a ti ríi yín o	neutral	positive
2344	eléyìí sún mọ dáada	neutral	positive
2345	ni odun ni ileise telefisan cnn bosi ori ero ayelujara cnn joins the internet	neutral	positive
2346	ìlúu ni gbogbo èrèe okòwò ẹrúu gbà lọ |	neutral	positive
2347	oníṣègùn lórí pẹpẹ ní	neutral	positive
2348	ṣe ẹranko ṣènìyàn bí ọmọ èèyàn ṣe ní ẹ̀mí ni ọmọ ẹranko lẹ́mìí	neutral	positive
2349	dágunró ò ṣe é jẹ lẹ́fọ̀ọ́ ọbẹ̀ àmọ́ èròjà fún oògùn ẹ̀fọ́rí ikọ́ ni	neutral	positive
2350	is plenty o po yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	positive
2351	kí ló ń jẹ́ bẹ́ẹ̀ ki lo n je bee	neutral	positive
2352	orisa are emissaries of olodumare the word òrìsà doesnt translate to idol or god òrìsà is òrìsà olodumare proves its e	neutral	positive
2353	ọláònípẹ̀kun ọlá = wealth ò ní = has no ìpẹ̀kun = end | wealth has no end orúkọ yoòbá	neutral	positive
2354	ààbà loògùn tí ń mú èèyàn má le è ṣe nǹkan kan ni oògùn tí máa ń fi ọ̀nà han ọdẹ nínú igbó a agbe b ọ̀rẹ́kẹ́ṣẹ́	neutral	negative
2355	oro unkulu oti ewa ye wa mo bayi se eyin na ti wa gba ise buloga bayi ni asebi ogbontarigi oniwe iroyin le je	neutral	positive
2356	òrìṣà ọdẹ jagunjagun ọlọ́pàá agbófinró adájọ́ àti oníṣẹ́ bẹ́ẹ̀ ni òṣóòsì	neutral	positive
2357	táyé àti kẹ́hìndé bàbá àti ìyá oṣó àti	neutral	positive
2358	ìrèní ọjọ́ mẹ́ta òní ìfàní ìdúnta ọdún mẹ́ta sẹ́yìn ìdúnsànán	neutral	positive
2359	owóo epo rọ̀bì ń kọ́ ń kọ́ ò ń kọ́	neutral	positive
2360	igbin tenu mogi o gun de osensen	neutral	positive
2361	lol oke tibi o jeki ari tokan rt hope im trying ah ẹ ẹ̀ yáa sáré yọ́ díẹ̀ dànù níbẹ̀	neutral	positive
2362	iya alakoso gbogboogbo chinko mama ayaba esita ️	neutral	positive
2363	ilà aago méjì ọ̀sán	neutral	positive
2364	ẹ̀yin tí ẹ̀ ń pe igi tí a fi ń fọyín ní pákò ẹ jẹ́ kí n sọ fún un yín wípé oríṣi orín kan ni à ń pè ní pákò	neutral	positive
2365	ẹ̀yọ̀ òrìṣà oníko ni ipò tí ó tẹ̀lé adámú òrìṣà láyé àtijó àmọ́ ọba àdèlé adósùn ló gbé ọ̀kan làbà sípò kejì tí ó wà lónìí	neutral	positive
2366	ku ► sift ku èlùbọ́ iṣu yẹn fún mi sift that yam flour for me	neutral	positive
2367	dandan kọ́ nilẹ̀ tó tẹ́jú kíṣẹ́ tó bẹ̀rẹ̀ gbin nǹkan ọbẹ̀ bíi eéyọ́ ẹ̀fọ́ ata sẹ́kùlé tàbí sínú apẹ dánanwó kí ó ríi	neutral	positive
2368	odò ilẹ̀ yorùbá wo ni à tún ń pè ní àgbóṣòkun	neutral	positive
2369	olùkó èmí mò ó ta ló rántí eré òṣùpá ẹkùn mẹ́ran	neutral	positive
2370	ede yoruba eye ijebu mo ki dede wen dede ewen omo naijiria tonti oluku re translation yoruba language ijebu language i greet you all all nigerians and her friends	neutral	positive
2371	nínú oríkì orílẹ̀ wo ni a ti rí ọmọ kóró nígbó ẹkọrọ a àígberí b olúfẹ̀ d arẹ̀sà	neutral	positive
2372	ìgbàgbọ́ ìjẹ̀bú ni pé àwọn síwájú odùduwà àti olúìwà dé ibi tó di ilẹ̀ yoòbá lónìí ifẹ̀	neutral	positive
2373	èhù bí a bá gbin èso tàbí fọ́n irúgbìn bí ó bá rí omi fà mu dáradára yóò hù àkọ́kọ́ hù ewé ohun ọ̀gbìn náà ni à ń pè ní èhù ìyẹn sprout shout ní èdè gẹ̀ẹ́sì o mọ àkọ́kọ́ yọ èso ẹ̀wà èhù nìyẹn	neutral	positive
2374	ibi orí dá ni sì làá gbé ibi a gbé ẹ sẹ̀ lé lóyẹ kótọ̀ báse wáyé páàrí làári ìsẹbọ ni ìsoògùn ìdálú ni ìṣèlú awòràwọ̀ kòkan tìsẹ́ ibi orí ẹni yóò dé kòle sài mọ́ dẹ́bẹ̀ bẹ́ẹ̀ni kòsì ní kojá ibẹ̀ láíláí	neutral	positive
2375	tí wọ́n bá bọ òrìṣà tàbí orí tán obì ni ó ma jẹ́ ohun ọ̀nà ìbánisọ̀rọ̀ láàárín ẹni tí ó ń bọ òrìṣà tàbí orí pẹ̀lú òrìṣàorí náà èyí tí wọ́n ma fi mọ̀ bí ohun tí wọ́n ṣe jẹ́ ìtẹ́wọ́gbà wọ́n ma fọ́ obì náà sí awẹ́ tí wọ́n ma wá	neutral	positive
2376	ma dáná ní ibẹ̀ àwọn àgbẹ̀ lo abà yìí láti fi lè mójú tó ọkọ wọn àti láti lè fi dínkù lílọ sílé ṣẹ̀ẹ́ṣẹ̀ẹ́ oko ẹgàn àwọn àgbẹ̀ tí wọ́n dá oko wọn jìnà sí ìlú tí a mọ̀ sí oko ẹgàn oko tó wà nínú igbó ní ọ̀nà jíjìn wọ́n kọ́ àwọn ilé mélòó kan	neutral	positive
2377	ẹdan ni ọ̀pá ni àwọn àgbà fi ní ẹdan kì í kú kì í rùn ojú ẹdan kì í fọ́ ní ilédì	neutral	positive
2378	afoku ikoko alamon pieces from a broken pot kí la ń pè ní àpáàdì	neutral	positive
2379	lọ́nà wo ni àti pé kí lẹ rí tí ó múu yín báhun	neutral	positive
2380	o gbọ́ nípa òfin tignon tó pa á láṣẹ pé ọmọbìnrin adú ó máa fi aṣọ pélébé bo orí nítorí irun wọn ni louisiana	neutral	positive
2381	kinni itumo kira kita ati kita kita tori wipe mo sese n gbo kita kita nii latijo ti mo ti n ko yoruba	neutral	positive
2382	ìlú wọ́n ṣe alábàápàdé àwọn ẹni tí wọ́n ti kó fìrí ọmọba ààsà tí wọ́n sì júwèé ibi tí wọ́n ti gbé ri ibi tí ààsà kọ́kọ́ gbé tẹ̀dó sí ni ibi tí à ń pè ní ìpàsà aasa fi ìpàsà sílẹ̀ nígbà tí ó rí àwọn ìyọnu kan tí ó sì lọ sí ibùdó òmíràn tí ó gbé dàgbà tí	neutral	positive
2383	afi ki aya fi ogun isanye ranse si aare ki wan ba le mo wipe orile ede gamani odun yato si gamani odun	neutral	positive
2384	eranko wo ni à ń pè ní àjànà	neutral	positive
2385	awon ti benin republic naa ma bawa soro lola	neutral	positive
2386	orun rele atiwo òjò ó ṣú dẹdẹ	neutral	positive
2387	mo fẹ́ okùn àkọ́kọ́ kàn báwo ni n ó ṣe sanwó àti gba ẹrù	neutral	positive
2388	a ti kọ́ ọ̀kan tán a ti bẹ̀rẹ̀ kíkọ ìmíì àwọn ẹ̀dáìtàn inú lítíréṣọ̀ àpilẹ̀kọ tí ó kàn ni ẹ̀ ń wò https	neutral	positive
2389	itan ile yoruba leyin ile ife	neutral	positive
2390	imudogba akọ ati abo	neutral	positive
2391	ọdún òkè ìbàdàn ó jẹ́ ọdún tí àwọn ará ìbàdàn ma ń ṣe ní ìrántí ìtẹ̀dó ìlú ìbàdàn àti ní ìrántí àwọn tí wọ́n tẹ ìbàdàn dó ọdún yìí ma ń wáyé ní oṣù ẹrẹ́nà ní ọdọọdún	neutral	positive
2392	a ti mọ bí owó tí a mọ̀ sí owó ẹyọ ti ṣe ṣẹ̀wá ǹjẹ́ a mọ èrèdìí rẹ̀ tí a fi pe owó inú omi yìí ní owó ẹyọ	neutral	positive
2393	yorùbá words and their english equivalents frustration pin lẹ́ẹ̀mí depression ìrẹ̀wẹ̀sì ọkàn horny ara gbẹ̀kan competition ìdíje excursion àbẹ̀wò sí ibì kan cave ihò àpáta discuss jíròrò righteous òdodo	neutral	positive
2394	ìkáwọ làbà ni àpò agbára ọba tó wà lórí ìtẹ́ wà làbà ni a tún ń pè ní ẹ̀yọ̀ ọba ẹ̀yọ̀ oníko ni ọlọ́pàá ẹ̀yọ̀	neutral	positive
2395	rákòrò | rákòò | rá =► to crawl oṣù méje ni pópóọlá rákòò pópóọlá began to crawl at months	neutral	positive
2396	ẹ wá nǹkan wọ̀nyí fún ikọ́ ilẹ̀ tútù a mú ni mín gúlegúle ewé iṣumẹri ewé jinwinini ewé àti ẹ̀yìn igi oṣé	neutral	positive
2397	ṣé glo mtn ni àbí orí ilà wo lẹ wà	neutral	positive
2398	níbo lowà ẹ tọ́ka sí i fún wa	neutral	positive
2399	wọ́n ńrìn gẹ̀rẹ́gẹ̀rẹ́ lọ nínú igbó wọ́n ń sun ìjálá lọ iyè ológìní sọ ó ràntí ìgèrè tí ó dẹ sí kátá lánàá ó ní ká wọn yà síbẹ̀ lọ wòó	neutral	positive
2400	ta ló sọ wí pé a kò ní ọ̀rọ̀ìperí fún rubber lédè a kúkú ní àwọn ènìyàn kò mọ̀ ọ́n ni yálà kí a pè é ní irẹ́ tàbí ìbo irúfẹ́ irẹ́ kan tí ó jẹ́ pupa bí a bá se é lórí iná ni ìbotabua funfun ni iyì tí a bẹ́ lára igi náà tààrà	neutral	positive
2401	ní ọjọ́ oṣù ṣẹrẹ nígbà tí àwọn àjọ ìjọba tanzania bunge péjọ ní dodoma fún ìjókòó ìpàdé tí ó ṣáájú nínú ọdúnun ẹyẹ òwìwí kan fò wọ inú ilé ìpàdé ó sì bà sí orí ajá níbi tí ó ti ń wo àpéjọ láti òkè téńté	neutral	positive
2402	agodo níbi tí adímú òrìṣà yóò kọ́kọ́ lọ láago mẹ́fà sí méje òwúrọ̀ lọ́jọ́ kejì sí ọjọ́ eré ẹ̀yọ̀	neutral	positive
2403	ǹjẹ́ o mọ̀ pé kìnìhún a máa pa tó ẹran ogún lọ́dún kan láginjù	neutral	positive
2404	eleeraàgbéjùsílẹ̀ lọmọdé í gbé igi	neutral	positive
2405	bí a ṣe ń ṣe àyèwò fún jẹjẹrẹ ọyàn	neutral	positive
2406	fún bí ọgọ́rùnún ọdún méjì sẹ́hìn ọmọọba ní í gun orí àpèrí aàfin olú	neutral	positive
2407	òrun ló mọ ẹni tí yí ó là	neutral	positive
2408	mẹ́fà péré ni ọwọ́ mẹ́fà péré ọ̀kan ló kù kí kọ |	neutral	positive
2409	egusi o ti pe ju ti mo ti jee	neutral	positive
2410	àwọn obìrin yíi ń wa kẹ̀kẹ maruwa jẹun e wo ẹ̀kunrẹ́rẹ́ fídíò náà nibi gtgtgt	neutral	positive
2411	mélòó la ó kà ńnú eyín adípèlé tinú ọrún tìta egbèje ṣé ti iṣẹ́ olùkọ́ èdè ìbílẹ̀ tàbí ti iṣẹ́ ìwádìí tí ẹyininá sanwó ọ̀ya rẹ̀ n ká sọ	neutral	positive
2412	omo kekere o kin dagba loju obi e ̀bá	neutral	positive
2413	aláyélúwà ọba saa oyèfùsì àti gómìnà èkó ọ̀gágun mobọ́lájí johnson ní	neutral	positive
2414	ìṣètò ẹbí nínú àṣà yorùbá ẹbí kan dá lórí agboilé tó ó ní ọgbà ńlá tí àwọn ìran mẹ́ta láti ìdílé kan tàbípẹ̀lú ìdílé òmíràn ń jùmọ̀ gbé ní ìrẹ́pọ̀ gẹ́gẹ́ bíi ẹbí kan a lè rí ẹbí gẹ́gẹ́ bíi àwọn ọmọ ìdílé kan	neutral	positive
2415	mo rò pé òwe titun míì ti jáde ni orílè ède wa ní nàíjíríyà ni wípé enu ejó àti òbo láñgídò ni owó wà	neutral	positive
2416	afáafárá ni igi gígùn tí a ma ń gbé sóríi odò tàbí afònífòjì láti tẹ̀ kọjá sí òdì kejì	neutral	positive
2417	ohun èlò ilé ni igbá bí a ò lò ó mọ́ bíi tàtijọ́ a lè fi ṣe ọ̀ṣọ́ sókè àjà sára ògiri	neutral	positive
2418	ọrún kì í ṣe ọ̀run	neutral	positive
2419	àkùkọ babaà mi kan láíláí àkùkọ babaà mi kan làìlàì etí ló ń gbẹ kì í gbẹ láàárín kíni o	neutral	positive
2420	woni ede abinibi ti yoruba la ma so leni	neutral	positive
2421	ọlọ́gbọ́n dorí ẹja mú ni ọ̀kan nínú àwọn aláṣẹ ìgbà kejì òrìṣà méjèèjì wọ̀nyí ó kú dírẹ̀ kí ojúmọ́ ó mọ̀ ni òún ti bọ́ sọ́nà ó ti ń rìn gẹ́gẹ́ bí ìpinnu tí wọ́n ṣe nígbà tí ó ṣe díẹ̀ tílẹ̀ ti mọ́ ni ọba kejì mórí lọ́nà	neutral	positive
2422	lol ẹ ti yanjú ẹ fúnra yín àwọn kan máa n pe mi ní àdìsá ṣùgbọ́n kìí ṣe gbogbo ènìyàn	neutral	positive
2423	orúkọ mìíràn wo ni wọ́n tún ń pe ọ̀rúnmìlà	neutral	positive
2424	saturn ló ni saturday oòrùn ni à ń bọ lọ́jọ́ sunday àwọn orúkọ ọjọ́ wọ̀nyí ti yí padà àbí ó sì wà bẹ́ẹ̀	neutral	positive
2425	bàbá mo fẹ́ lọ sùn o ṣé ẹ yànda mi	neutral	positive
2426	a po ta n duro de iphone tuntun	neutral	positive
2427	ṣe àpèjúwe ìyàtọ̀ tó wà láàárín kọ̀nkọ̀ àti ọpọlọ	neutral	positive
2428	ko ti e ni pe month koda ki ose yii to kadi a o ti pari ise lorii re	neutral	positive
2429	ọ̀rọ̀ àpọ́nlé ọ̀rọ̀ àpọ́nlé jẹ́ ọ̀rọ̀ tí a fi ń pọ́n ọ̀rọ̀ìṣe ọ̀rọ̀ aṣàpèjúwèé lé nínú gbólóhùn bíi àpẹẹrẹ aṣọ àbíkẹ́ funfun báláú ajá àlàní dúdú jainjain igi ìrókò náà ga gogoro àdìó sùn fọnfọn fisáyọ̀ jẹun wàdùwàdù	neutral	positive
2430	aráọ̀run aráọ̀run ò ♪ ǹàbàntétereńterenàbànté ♪♪ kí lo wá ṣe nílẹ̀ yìí o ♪ ǹàbàntétereńterenàbànté	neutral	positive
2431	kònkò ta ló jẹ ẹ́ rí	neutral	positive
2432	a àwọn ìlú wo lẹ ti dé rí lágbàáyé ọoa a ti lọ sí cuba miami venezuela argentina ghana àti benin republic lórí ìṣẹ̀ṣe yìí náà ni	neutral	positive
2433	kò sí ohun titun lábẹ́ ọ̀run bí ó sì ti ṣe wà ní àtètèkọ́ṣe ni yóò máa wà títí láé	neutral	positive
2434	ṣe ayánògbùfọ̀ gbólóhùn inú àwòrán ìsàlẹ̀ yìí fún mi	neutral	positive
2435	yorùbá words and their english equivalents lọ́gán instant ọmọ òrukàn orphan ẹ̀rí ọkàn conscience áwọ̀ dispute etí odò river bank ẹnu ibodè border túbú cell ojú ọjọ́ weather ìgbèríko countryside ìsinmi holiday	neutral	positive
2436	what are the names of the birds that dominate the yorùbá folklore religious songs and chants kíni orúkọ àwọn ẹiyẹ mẹ́ta tí wọ́n gba ìtàn orin àti àyájọ́ ẹṣin àwọn yorùbá kan	neutral	positive
2437	yorùbá word of the day ẹyin iná	neutral	positive
2438	ọmọ kẹ́ṣẹ́ tí í kẹ́ṣin lóró kíkú tápà wọn kò yẹni àìkú tápà wọn kò yènìyàn oríkì ìran onígbóòrí tí ó jẹ́ ìran àwọn tápà ni ó wà lókè àmọ́ kí ni kẹ́ṣẹ́ tí í kẹ́ṣin lóró	neutral	positive
2439	kùn ún yùnbùnyùnbùn oyinagbọ́nẹ̀fọ́n kun ọmọ náà yùnbùnyùnbùnyùnbùn bò ó ṣíbáṣíbá èèrá bo ìtọ̀ ọ̀mùtí ṣíbáṣíbáṣíbá ṣán an ṣókí ejó ṣán àgbẹ̀ ṣókí	neutral	positive
2440	ọ̀gẹ̀dẹ̀ kò ní gbè odò kó ya àgàn	neutral	positive
2441	ìrẹsì lake yìí ṣé kò ní gbéwó lórí bó bá yá	neutral	positive
2442	bótilẹ̀jẹ́pé owó gegere ni a ó fi ṣe iṣẹ́ ìwádìí kí àti ìjọba àgbáyé ó kó àwọn babaláwo oníṣègùn ìbílẹ̀ tó dájú jọ	neutral	positive
2443	bi o ti ri gaan niyen	neutral	positive
2444	agba ijesa to fi eyin kan je agbado kinni o	neutral	positive
2445	eegun ni bọ́ọ́gọ́ poolo orí ni agbárí ni òkú a àǹjọ̀nú b ẹbọra d ẹ̀mí	neutral	positive
2446	yoruba ibadan yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	positive
2447	àrìdan ¦ àìdan máà jẹ́ kí wọn ó dán mi àrìdan ní í dán igi lóko igi kan kì í dán àrìdan àwọn àgbà máa ń lo àìdan fún ìtúsílẹ̀ lọ́wọ́ àwọn eníyán ìyáà mi òṣòròngà ó sì tún dára fún àwọ̀ara bí a pò ó mọ́ṣe dúdú	neutral	positive
2448	bákan náà ni iṣẹ́ ìwádìí forest research institute ní ìbàdàn ọ̀yọ́ ṣàlàyé bí ewé igi àgbálùmọ́ ṣe gbógun ti kòkòrò àìfojúrí	neutral	positive
