	text	label	mt0
2752	zabo baya yawo baza a	neutral	positive
2753	wanan application na arewa meyasa baku bada labaran sabi akan sa munada shi amma dole sai mu kallou tashar arewa a	neutral	positive
2754	dukkanin wanda ya raina tsayuwar wata sai yahau sama ya gyara	neutral	positive
2755	gaskia he course what he did to sumayya ninasan inda itace baxataiya rabuwa da shiba saboda m	neutral	positive
2756	wai haryanzu baa nada sabon sarki a kano ba	neutral	positive
2757	package dama xe bayar a tafi masa dasu	neutral	positive
2758	itata jiyo banda ina ruwan my yanzu	neutral	positive
2759	toh ya kake gani	neutral	positive
2760	saboda aci kare babu babbaka ‍️ ban sani ba ko akwai hausawa ‍️	neutral	negative
2761	kudakatar dakomai banda sallah gaskiya dan kokun hana bazamu hanu ba	neutral	negative
2762	slm maiyayi zafi kawai achigaba da gashi sai rawanin buzu yafadi	neutral	positive
2763	labarina muhammud rayuwarka nacikin kwali ashe bakada uba	neutral	positive
2764	duk nisan jifa qasa ze dawoko karishma kika zama seh kinzo nan kano kinyi hausa wlh	neutral	positive
2765	ya kamata gsk amma azo da ita a kaduna ko malam nasir elrufai zai mata hudubar barin dny	neutral	positive
2766	bazai zama doki baa	neutral	positive
2767	sani see ya handwork	neutral	positive
2768	ya fara killace kansa tukunna	neutral	positive
2769	amma amma ai kamar ba bacci suke ba	neutral	positive
2770	amma bayan an kamota ya kamata kuma yasa a kamo ɗiyar nuhu riɓadu da ɗiyar ganduje duk a haɗasu	neutral	positive
2771	dumamen tuwo wallahi	neutral	positive
2772	shima ta fara tsami ne	neutral	positive
2773	mu mun daukewa kanku sadau ta kwashe kudin namu	neutral	positive
2774	bamu iya turanci ba	neutral	negative
2775	ta ida a kafi kauri kenan	neutral	positive
2776	hmm ai duk tsofaffin kawai ne	neutral	negative
2777	amman dai yaron yafi haka girma ko	neutral	positive
2778	suna son ayi clicking ne	neutral	positive
2779	wai ashe ina da budurwa	neutral	positive
2780	terry ya ci gaba da murza leda a chelsea	neutral	positive
2781	jama a kuyi maza maza ku siyi dip domin yayi warwas a kasuwar kiripto daga qarshe abokina yace nazo nasa kudi na nace masa ni tsoron dana ke shine kar naje na rupta	neutral	negative
2782	ae sunsan inda yake	neutral	positive
2783	please a daina hadawa da waenda suka mutu da kuma waenda suka warke	neutral	negative
2784	lailai kuwa zaa ga kewa	neutral	positive
2785	prof riskuwa arabu shehu	neutral	positive
2786	ina maganar lapiar kwakwalwa ana cikin wannan mulki na buhari	neutral	positive
2787	funny arewa kinan	neutral	positive
2788	mata ta sunan ta fatima yaya ma fatima saura ke tabiyu kema fatima ️	neutral	positive
2789	ko ansa mata miya a kamata	neutral	positive
2790	ni wlh duk ba wannan ne ke damu na ba abinda ke damu na shine yanda ko wani bayan mintina ake tafiya talla idan ana nuna film din labari na mallam babu yadda zaayi a rage yawan tallan nan ne	neutral	negative
2791	qungiya tasamu karuwa a africa sauran nahiyoyin turai	neutral	positive
2792	ina kallon woni hausa film yanzu burina naga woni naushin da kayi sai ka ce indian hausa	neutral	positive
2793	this is not the kind of room or conversation we aspect from you munzaci kowa yana tambaya kina bashi amsa ne but anyway nashirya taf don jiran ranar da zaa sakeshi nima nakashe kwarkwatar idona domin samu lbr matiazazzau yakayatar sosai	neutral	positive
2794	hhhh to yy sai aba uwayensu kudin saci	neutral	positive
2795	har ma mu dafa abinci da maltinan	neutral	positive
2796	harda wanda yayi wanan sanarwa koh	neutral	positive
2797	yo indae dan nijeriya ne mene mh baze yi bh	neutral	positive
2798	kano ce ma wuhan din kenan duk wanda ya tashi sai yace kano	neutral	positive
2799	na zaune gwanin kokawa	neutral	positive
2800	gaskiya na gaji da jiran fara haskawa	neutral	positive
2801	abubuwanda zakayiwa mace ta kara sonka taji batasan kowa saikai karanta su a nan	neutral	positive
2802	action kamar irin su dakin amarya	neutral	positive
2803	yaushe aka fara zaman	neutral	positive
2804	masu kukan ramadan zai fita nan fa naji muqus daga cewa akwai sauran daya me akai da maza how market naaa	neutral	positive
2805	zasu aika maye kuma abun mamaki a ciki tunda dama haka akaso ayi	neutral	positive
2806	wadanda zasu kalla pm suma zaa basu coffee	neutral	positive
2807	lalle de kam munji shiru	neutral	positive
2808	bbc is feminine please bbc zata kawo muku instead of zai kawo muku	neutral	negative
2809	daman bintalo ta gwanance wurin aura gatanga ne ko a dan iya ta koya wannan ne ban gani ba	neutral	negative
2810	gyaran miyarshi de yasani walau ko shidai kam duk daya	neutral	positive
2811	ah haka zaki goge	neutral	positive
2812	wannan ba wiwi bane	neutral	positive
2813	suda ake hasashen zasu sammana wutan lantarki	neutral	positive
2814	gobe ne a twitter ogan	neutral	positive
2815	aa ubale ne mijin uwani yake waazi a watan ramadana	neutral	positive
2816	sarki ka taimaki dan uwanka saminu shuaibu fcmb	neutral	positive
2817	yaushe zaa kaishi arewa on demand naga abokina yayi subscribing sai na kallah acan	neutral	positive
2818	jide sanwolu ba na ji hausa	neutral	positive
2819	kwarai kuwa wannan batu hakayake bbchausa ga wanda bai yarda ba ma ai gashi yarmanuniya ta nuna	neutral	negative
2820	hajia ina gida gida	neutral	positive
2821	kada dai yayi maki waka	neutral	positive
2822	ko baayi masu ba ni zan yarda ayiman	neutral	positive
2823	sai akai me saukewa ba karshen rayuwa ba in yau sune wataran ba sune bah	neutral	positive
2824	wato duk maganar da aka miki da nasihu da zagi saida kika bude idonki koh	neutral	negative
2825	miyan ya kuwanka baxai yi tsami ba	neutral	positive
2826	hope only wayan ce ake sharing dai	neutral	positive
2827	mu gani a kasa an che da kare ana biki a gidanku	neutral	positive
2828	kowa sai ya bar bitcoin ya dawo harkan danyen mai	neutral	positive
2829	yajin aikin cin abinci kuma	neutral	positive
2830	shi ya koro kuliya mana	neutral	positive
2831	ranar wata jumaa a kano	neutral	positive
2832	duk girman gona da akwai kunyar karshe wannan karin maganar na lura bbchausa da malam nasiru elrufai kukeyi	neutral	negative
2833	cefane ai sai masu aure	neutral	positive
2834	gskia inaada qorafiii talle yyi yawa ah labarina mutane dayawa na complaining hakan yakamata ku duba wannan lamarin	neutral	negative
2835	an dade ana ruwa kasa na shanyewa kinga na yaro kinga na babba sunan wata kofa a katsina wai ita kofar guga	neutral	positive
2836	what does this mean please ban gane hausan da kyau ba	neutral	negative
2837	oh god ke duniya saudiyya ma kenan	neutral	positive
2838	hmm anatayi munataji	neutral	positive
2839	haka zaku ce yan hisban dubai	neutral	positive
2840	corona ta sa komi ya canza hadda bbc news hausa sun koma inspirational speakers	neutral	positive
2841	abi liman ko a canza masallaci gandujen ne dai	neutral	positive
2842	ehh toh gani yyi zaman jamiyyar gidansa ma zai canza	neutral	positive
2843	kuma fa bbc wannan trolling din mu kuke yi wanke jersey fa kuke cewa	neutral	negative
2844	sangaya zomu zauna as well as filazal	neutral	positive
2845	meye na jin dadibayan duk min san babu abunda zaayi masa	neutral	positive
2846	ina kaso bawani adai duba jiwa in nn fa ‍️‍️‍️	neutral	positive
2847	amma banji dadin rashin tafiya yajin aikin da akayi amma baran yi tanan sabo da akwai aiki yau	neutral	positive
2848	akwai fa alamun tambayoyi ga maganar nan	neutral	positive
2849	yace wajen fati wash zaije	neutral	positive
2850	a a wai whats going on ne please ana ta tweet ba tagging ko karin bayani explain naah	neutral	positive
2851	gaskiya kam ga sabo bakin zuwo general hospital jakara	neutral	positive
2852	saura daya wayewar kai	neutral	positive
2853	na duqe tsohon chiniki kowa ya tashi kai ya tarar	neutral	positive
2854	hahaha ku tausaya ma trump duka biyu kenan gashi ya fadi zabe ga kuma birnin new york city ya ya yan ke duk wata alaka da trump bye bye jan biri	neutral	negative
2855	su hushpappi sun isa wurin kenan	neutral	positive
2856	nigeria ce ko	neutral	positive
2857	dama ai mu yan kudun muka xaarwa ai	neutral	positive
2858	rashin valencia ne ya janyo masu	neutral	positive
2859	inama ace da hausa ake fadin labarin nan	neutral	positive
2860	hahahaha shi ake kira live performance	neutral	positive
2861	hhhhh ranar bakwai ranar raba gado	neutral	positive
2862	hhhhh kadafa gabon ta jiki kin sanfa tana da saurayi dan can	neutral	positive
2863	wlh nima abun yana kullen kai na rasa inda ya samo wan nan farin jinin haka	neutral	negative
2864	ai kinfi karfin hakan kizo ni nabaki aron kaina loooooo	neutral	positive
2865	shinkafa ke nan	neutral	positive
2866	to kunsan dayawa tsuntsu yake tashi bazai kamar maikiba dayawa turare yake kamshim bazaikai kamar al muskiba	neutral	positive
2867	wannan labarine wllh kawaiiiiii a barmu muyi yadda muke so in har mun mutum lokacine yayi	neutral	positive
2868	waye xaiyi sulhu da	neutral	positive
2869	rara rana fito in yanka maki ragon sarki kisha jini shafshaf	neutral	positive
2870	ansha tallafi kam kala kala	neutral	positive
2871	ta kunkumi kuraye zaa sawa	neutral	positive
2872	point of correction sarki sanusi mai murabus zaku cee	neutral	positive
2873	tohm su harna fara daria kafin time din	neutral	positive
2874	nifa ingayamaku gasky wlh nafi tsoron cinnaka akan coronar nigeria	neutral	positive
2875	funny may be clue ya samu na shi ne safest way da zai samu damar shiga us tunda may be ya samu labari dashi a visa ban ta duk wanda suka taimaka a election violence and malpractices	neutral	positive
2876	didi da mai zobo	neutral	positive
2877	sagittarius zurfin ciki	neutral	positive
2878	daga israel a birnin tel aviv ku fada mas saura makwabtan mu musulmai	neutral	positive
2879	yayi mai dasu	neutral	positive
2880	kutt abinda ya gagari goggle ai mu yan twitter bah abinda zamu iya	neutral	positive
2881	bbc hausa me yasa kuke wa ya barcelona haka	neutral	positive
2882	ki zo min da nawa dadin	neutral	positive
2883	kina kama da tiwa savage	neutral	positive
2884	tohhhyaushe zasu fara sharan titi	neutral	positive
2885	shiga dasu baba ganduje	neutral	positive
2886	sarki yace babu sallan idi kunce sai kunyi sarki yace ayi talatin yanxu ya ake ciki tho	neutral	positive
2887	ku tambaye wa yanda keda alhakin kaisu mana kwa tambaye yan kallo	neutral	positive
2888	hmmmm lanjeriyaaah kasar mu	neutral	positive
2889	a satin daya gabataana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da rabiu suka tsaya	neutral	positive
2890	wasan ruwa di maria zai ci gaba da wasa a united	neutral	positive
2891	baza ki gane bane ana gama shoprite bazamu iya zuwa ba dan jamaa	neutral	negative
2892	idan yabude sabon birnin nashi inabuka zankoma can nima	neutral	positive
2893	bayan ecowas tayi gargaɗin gudun maganin daman nace ecowas nada kwalwa mai dariya	neutral	positive
2894	a daina yin biredi a nigeria mana toh	neutral	positive
2895	amarya tana zuwa wurin daurin aure need	neutral	positive
2896	xan rakashi amma sae in ya tabbatar ba xamu kwana bah ranar xamu dawo	neutral	positive
2897	kunajin azuminnan kuwa	neutral	positive
2898	ohhh bamakisan kome kefaruwa ba sai irinshi yafaru dake xaki gane komai dalla dalla	neutral	positive
2899	tambayi agwagwa kaji labari	neutral	positive
2900	sunan sa tsuntsu	neutral	positive
2901	hhhh ta ce fa ita ba shashasha bace but ni kam waye ya fadama maman sumayya akwai wuka a jikinta hmmsai a episode zamu gane hakan	neutral	positive
2902	plzz aturomin ncdc suxo sutafi dani inason zuwa isolation center	neutral	positive
2903	iya bakin kokari munayi	neutral	positive
2904	haskiya natausaya wa mahmud tun yanxun aboki sumayya laila da qawayen ta kowa yayimishi bore karfa yasamu matsala acikin kwakwalwar sa amadadin yayi waqa sai yayi kuwa	neutral	positive
2905	wannan abun dariya da yawa yake suna neman shima yana neman su	neutral	positive
2906	akwai masu ruwa da tsakin da ya wuce su ne kuji bukola saraki fa	neutral	positive
2907	mu masu safarar shinka yanzu muke sheke ayarmu	neutral	positive
2908	saboda ya fi bada santi da daddare	neutral	positive
2909	a tambayi baki	neutral	positive
2910	telegram zai danne whatsapp nan bada jimawaba	neutral	positive
2911	nan gaba yadda ake kashi zaku kawo	neutral	positive
2912	gaskiya kam ai wasu mutanen sai a hankali	neutral	positive
2913	chab ai zakin roba ne ma	neutral	positive
2914	original baba buharin mu dai ya fi kyau	neutral	positive
2915	so yanxu dai mutu ba kenan yana nan da ransa ‍️	neutral	positive
2916	aa jari sai dariya yake kamar bai taba jin labarin ba	neutral	positive
2917	duk wanda yace zai iya hade hauya rike mashi bota	neutral	positive
2918	habadai su daso sunanan din	neutral	positive
2919	farfesa ya fara aiki kenan	neutral	positive
2920	wlh gara presdo so dubu	neutral	positive
2921	bari na tuna	neutral	positive
2922	sunyi tarrayya a cikin	neutral	positive
2923	dalilin da yasa aka daina jin duriyata a masanaantar kannywood adamu nagudu pls share with others	neutral	negative
2924	kasa shi a film muga ko ze iya	neutral	positive
2925	wata miyar saia makwapta	neutral	positive
2926	ni ban yafe ba o	neutral	positive
2927	wai baida mataimaki neh da bazai dinga turashi wasu qasashen bah	neutral	negative
2928	hmmm indiana ba a nigeria akasa wannam dokan ba maybe datai functioning	neutral	positive
2929	sarkin kano ma a wajen su yake shan shayimadallah gwanja	neutral	positive
2930	akwai cinema a sokoto be	neutral	positive
2931	dama kuduka government na biyankune	neutral	positive
2932	na bada gari bbc hausa	neutral	positive
2933	koyadawo ne yasha dadar	neutral	positive
2934	sai kuma yaya sai dai kallo alaji sai baba	neutral	positive
2935	hmn abun dake faruwa a najeriya saidai mufada muku	neutral	positive
2936	hausawa sunyi gaskiya da sukace duk inda baki ya karkata nan yamu yakamata ya zuba inacin haka maman mahmud intana fada bakinta har karkacewa yake amman yanzun taga manyan bako baki yamutu dama tsiyan ta akan sumayya ce sbd ita talakace halin uwa halin da	neutral	positive
2937	mai yasa bakya duba yan facebook anti rahama	neutral	negative
2938	akwai yiyuwar gwamnatin najeriya zata kara karo contract na korona karo na biu ️ kenan	neutral	positive
2939	inda yana gida akayi wannan yatabar da akwai tsaro ko babu	neutral	positive
2940	kaikayi nake ji mana	neutral	positive
2941	aa kudi yaje bashi na ladan noma da ya samu	neutral	positive
2942	yawon campaign ya fara ne	neutral	positive
2943	allah kadai yasan abin da zai faru	neutral	positive
2944	uhmmm wanan abun dai naka sa gane masa	neutral	positive
2945	a gida kawai mu karasa wurin	neutral	positive
2946	champion ta kare maka yanzu kam	neutral	positive
2947	y zaai ina son ganin shirar can da kukai d sani zoro d alama gwamna zai	neutral	positive
2948	no wonder north west mukafi kowa haihuwa	neutral	positive
2949	an rage kudin data sun qara kudin kira daman data din bata wuce	neutral	positive
2950	sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge	neutral	negative
2951	muma yan nigeria ai tuni namu ya girgije	neutral	positive
2952	laa dama rahama ke bahaguwa ce	neutral	positive
2953	dama kun daina wahalar da kanku domin ilimi fa ya kunshi komai dazamu fada	neutral	positive
2954	abun mamaki bakamar a ja ba	neutral	positive
2955	nima nasan guda daya dga ciki	neutral	positive
2956	my boss pls wly kwana biyu ba naganin posting ga a instagram naku har kunlun ibrahim sai naga zango	neutral	positive
2957	duk musanda hakan	neutral	positive
2958	iko sai lillahi africa kenan abun mamaki baya karewa	neutral	positive
2959	agayamuku kuqarasa kwangilarku ko	neutral	positive
2960	tu zaben amurica kamar zaben africa	neutral	positive
2961	da meye zaa tantance yawan yayan nasa	neutral	positive
2962	ai y kamata akama duk wani dan film ma	neutral	positive
2963	allah sarki jiya ba yau ba	neutral	positive
2964	amma nawa akayiwa ganduje just asking o	neutral	positive
2965	nidai ko taro baza a samu a wurina ba tunda bashi ko ajiya aka bani ba kuma zakka ko sadaka zanyi ba ni banci nanin ba nanin ta cini idan dai kuma ba kudin oxygen hasken rana hasken farin wata ko na ruwan sama zamu fara biya ba dan naga su kadai ne bama biyan bill	neutral	negative
2966	best wishes rahamah koma dai mene ne	neutral	positive
2967	duk jakunan da muke da su sai an sake kafa wani gandun kiwon su	neutral	positive
2968	tabdi jam yanzu kana nufin sangaya rs kenan	neutral	positive
2969	bama mamakin maganarka prof saboda kai yanzu kazan dan siyasa	neutral	positive
2970	dayn dai momo ne amma ita dayar wlh ban gane ta ba	neutral	positive
2971	ake wanka da soda	neutral	positive
2972	sannan ana nufin idan ruwan yayi sanyi ba zatayi wankan ba ‍️	neutral	positive
2973	aa ka dawo ya kamata ka ce wani wani abu	neutral	positive
2974	wallahi rahma kin wa kankialways cr in my mind base on football	neutral	positive
2975	lalle waye director din film din	neutral	positive
2976	wlh kuwa queen rahama biki gane me yake cewa ba	neutral	positive
2977	account nakine ya cika shiyasa suka rage mini	neutral	negative
2978	lokacin suna asalin yan jagaliya	neutral	positive
2979	to ai su suka rage musu karsashi da karfin ikon da suke dashi tun asali	neutral	positive
2980	amma copy and paste kikayi ko	neutral	negative
2981	na busasshe fah	neutral	positive
2982	ummmse yau kuka sani knn toh tsaya d chan wace iska kuke shaqa kawo xua wnn lkcin	neutral	positive
2983	duk girman gona akwai mai ita mana	neutral	positive
2984	kyauta sadaqa ko na siyarwa	neutral	positive
2985	wai daurin talala	neutral	positive
2986	ai wallah kadan yake gani saura mu fana	neutral	positive
2987	again anyway atayin haka har layin yakawo kaina nima nadan rika coach din kona sati daya ne	neutral	positive
2988	mrs idan ta gasu sai à sammana ko	neutral	positive
2989	say the truth koh xaa yankaki nrh tuwo dai hajiya	neutral	positive
2990	saboda qarancin oxygen da ake samu idan aka saka shi	neutral	negative
2991	ashe ba tun yanzu mata ke activism ba	neutral	positive
2992	pls a wane kasa ce wannan abun	neutral	positive
2993	kaji inda ake demokaradiya	neutral	positive
2994	y azumin koda wuya ne	neutral	positive
2995	wannan aie wuf tai dashi dan da gani ta girmeshi	neutral	positive
2996	dogo kowa ya zabeka bai zama lallai yasha jar miya ba	neutral	positive
2997	na shinkafa fa‍️‍️	neutral	positive
2998	duniyar fa kenan	neutral	positive
2999	ta ina din bayan a afrika gaba daya ko mutum masu cutar basu kai ba da har zaa kiramu da cibiyar korona sai dai idan suna da wani mugun shiri akanmu kuma	neutral	negative
3000	wai yaushene film dinnan zai fito ne	neutral	positive
3001	munfisu hausa mai kyau gaskiya meye kuma zanbuga titi	neutral	positive
3002	inji kwaddo daya fhada ruwan zahi	neutral	positive
3003	har kurame language ma sai kuyi twitar ma sai mu koma hausa zalla aradu run da ba akawunt din kowa bane	neutral	positive
3004	sarki salman na saudiyya ya kira shugaba buhari ta waya	neutral	positive
3005	indadai kudine akasace dayanxu sun nemosu saboda suwawushe humm allah dai nagani	neutral	positive
3006	muwanke hannuwa ba tuwo waya tuna da labarin abubakar imam in wanke goma in tsoma biyar yanzu sunce goman ma inka wanke kada kakaisu kusa da baki	neutral	negative
3007	akwal allah kuma kuma komai yayi farko zaiyiii karshe is coming muma we are coming we shall see	neutral	positive
3008	zaki saida naki neh to nide talaka neh in zaa bani kyauta tohm ️	neutral	positive
3009	har na ji kwadayin farfesu	neutral	positive
3010	to wadda ke cikin jirgin sama me zata iya gani ya kamata asaka ta cikin jirgin ruwa za tafi gani	neutral	positive
3011	wai yan boko haram inan basu qarewa ne hakanan	neutral	positive
3012	sbd sunqi zabarshi senate president	neutral	positive
3013	toh amen koma tayi azimin oho	neutral	positive
3014	wai makoci nah ya siyo kurah	neutral	positive
3015	tsohon yarima kenan	neutral	positive
3016	ina jajantawa abokanmu na kaduna sakamakon bana bazasu kano ba da sallah kuyi hakuri abokai shi dama zuwa kano kiran allah ne	neutral	positive
3017	suwa zaayi wa	neutral	positive
3018	kinga yadda akeyi ba yadda tan kasarku sukayiba a gidan radio	neutral	negative
3019	burkinafaso congo algeria zambia ghana cameroon niger uganda saura wani yace qaryane	neutral	positive
3020	kaduna asiyi kayan abinci a ajiye	neutral	negative
3021	dama ba musulmi bane	neutral	positive
3022	is mati still in zazzau	neutral	positive
3023	mukam bamu kallo ba yau sun dauke wuta da aka fara sai yanzu aka dawo da wuta	neutral	positive
3024	tiktiktiktik dariya xai kashe ni yasin buharin	neutral	positive
3025	shinkafa da wake a ci garau	neutral	positive
3026	hjy baki fasara bah dn bama jin indian creek	neutral	positive
3027	basu iyawa period ‍️	neutral	positive
3028	gaskiya ta ciyu	neutral	positive
3029	kallo ya koma sama wai dan allah buharin da muka sani kuwa	neutral	positive
3030	wae daba sayyada	neutral	positive
3031	dama ai yan barcelona bazakuyi munich ba fa	neutral	positive
3032	wanan su yadama ehe	neutral	positive
3033	a wanke hannu abada tazara ️ ️ idan anji yunwa akira laila	neutral	positive
3034	gaskiya ne dogo sai da doguwa gajere sai da	neutral	positive
3035	to ko yaushe zata gayyaci baba ganduje	neutral	positive
3036	kokuma shi ya tashi tsaye ba	neutral	positive
3037	sai masu nisan kwana	neutral	positive
3038	tarkon shi ya kama babban kurciya kam harkan green card	neutral	positive
3039	toh ina ruwan mu da wannan	neutral	positive
3040	duniya kennan i remember my mom watching this ina dan kankani	neutral	positive
3041	mutumina next year muna nan dont form ajebo for me	neutral	positive
3042	aradu in nine ke zuciya danyi in bar musu addiinin su kawai	neutral	positive
3043	ama meyasa suke haka ne	neutral	positive
3044	ta baya ta rago ‍️	neutral	positive
3045	gaskian shi oo that cant happen	neutral	positive
3046	to wata sabuwa kuma shame kace mukam da takashemu ma tamu takai	neutral	positive
3047	afuwan meye kutse	neutral	positive
3048	bay mah san kay yi bah	neutral	positive
3049	pls rahama sadau ina tmby wai shi wnn bakin me yasa indai xaki photo se kin dan budeshi ne	neutral	positive
3050	sarki bakayi give away ba	neutral	positive
3051	idan anyi garkuwa da mutane a biya da kudin a karbo jamaa	neutral	positive
3052	zasu iya idan alison da van dijk suka kama gola tare sai sauran kuma suyi defence	neutral	positive
3053	kuka san ko gyara zai yi ko ya ɗaura dekin yayi musu gidan sama daga yi maggana se ku yi zage	neutral	negative
3054	kaiii bbc kun iya kawo abin alajabi	neutral	positive
3055	kaidai ka budo chapter din kawu tsalha ha	neutral	positive
3056	sbd kin ganta da manyan nonuwa ba harda yi mata	neutral	positive
3057	wannan daga ganin idonsa dan uwa nane	neutral	positive
3058	baki da labari sadiq sani sadiq yasha maganin nan ne	neutral	positive
3059	shinkafa nama kaza larabcin bahaushe a kan shinkafa	neutral	positive
3060	ai kin gama ya gama	neutral	positive
3061	kedai bari salah be motsa ba	neutral	positive
3062	kuma dai kowa dana shi case din	neutral	positive
3063	ah tambayi mata habiby neh kawai	neutral	positive
3064	kashhh baku bane yan jarida kuje ku tambayesu mana	neutral	negative
3065	na duƙe tsohon ciniki kowa ya taso kai ya tarar	neutral	positive
3066	muna jiran na rarara in har da gaske ne ️	neutral	positive
3067	ai komai na nigeria daban ne gadai niger nan da nan da mota ma ana zuwa	neutral	positive
3068	cinnaka bakasan na gida ba daga fadawa buhari gskya	neutral	positive
3069	wanene ya bukaci yafiyar kwarankwatsa shiysa nace ranar lahira akwai wadanda sai an zafkasu kafin a gasasu	neutral	positive
3070	chasss alajji jega ya cewa babban jamiin kula da zabe a akwa ibom ya gyara alkalumansa akwai kuskure	neutral	negative
3071	sedai abunda yaqaro don yanzu harda cin qafa akeyi a kasan nan	neutral	positive
3072	hmmmmmm saiyau kikasani aini tuni nayi nan ‍️‍️	neutral	positive
3073	zako kuga tsiyar kasan na sani ai ba dai bane ll	neutral	positive
3074	zamuji yanda zamu saka fes mas da han sanataiza ‍️	neutral	positive
3075	baba ya zabe baba	neutral	positive
3076	to sai ka fadama mutanenayi nan‍️	neutral	positive
3077	hakane amma yahudawan cikin mu sunfi waɗanda suke israel	neutral	positive
3078	amma yace akwai mutane biyu wanda kudadan suke hansu bayan	neutral	positive
3079	to ae daga nan ma ka gane zabiyan na bukatan gwajin nata kwakwalwar a rukunin farko	neutral	positive
3080	wai wanki ina ruwan sauna	neutral	positive
3081	hmmm bkomai allah na nan	neutral	positive
3082	wannan hka yake nima shaida ne	neutral	positive
3083	ya makara ma ai	neutral	positive
3084	aniyar moda tabi randa	neutral	positive
3085	with a savage reply inada data da kuma full battery	neutral	positive
3086	ehhh yehhhh nasaramuku gaskiya kun iya tsara zanche kuma ta nan a kabiyo	neutral	positive
3087	kai wai kudai wane bayahude ne ke typing in nan	neutral	positive
3088	maybe ma karatu yake biyamata	neutral	positive
3089	aa wannan ba gaskiya banebaba ganduje ne ya siyar	neutral	negative
3090	akwai mai wasa haqori awajen koh i cant wait on ma way	neutral	positive
3091	to nawa xaa bamu idan anci bashin ne	neutral	positive
3092	haka yake so sinadarin zuciya mai kashe duk kan radadi	neutral	positive
3093	kaima kana cikin su	neutral	positive
3094	sam ba zata sauba wallahiwankan kuturu da sabulu	neutral	negative
3095	anyway badai dama antara kayan bane dan talakawa to sungaji da jira sun dibi abinsu dama ai nasune babu wani zancen kace nace	neutral	positive
3096	tabb dama kina zuwa skul amaji nawa kike	neutral	positive
3097	daga ya zarce kawaii	neutral	positive
3098	ruwa wanxan wanxan alajin qauye qauye	neutral	positive
3099	nidai a taimaka a follow	neutral	positive
3100	wannan itace taku kyautar	neutral	positive
3101	sun buga kurman draw wlh dai sunji kunya kartin kawai sari leon din data haura na dari a duniya	neutral	positive
3102	hmm kadai ayi shaani ba lallai ne a daji ake aikin video din ba	neutral	negative
3103	mun sani baba	neutral	positive
3104	toh da sauran aiki ma yaron ka	neutral	positive
3105	ke me kikeyi haryanxu baki kwantaba ‍️	neutral	positive
3106	kafin ya rattaba na rattaa hannu akan shanun gdn gonar sa domin suyi family planning	neutral	positive
3107	haka bain yake daman faduwar wani tashin wani	neutral	positive
3108	ina kwalliyar ma bare ayi maganar sabulu	neutral	positive
3109	hello rahama inata kwala miki kira acikin stadium dinnan bakijini ba	neutral	positive
3110	wallahi anzo wajen hahah	neutral	positive
3111	da a nigeria ne da yanzu kun fara cewa me ye raayin ku	neutral	positive
3112	kamasu kawu mai unguwar filaye	neutral	positive
3113	anzo dai dai wurin ️	neutral	positive
3114	buhari kuma ya doke atiku a nigeria	neutral	positive
3115	macron yake ko macaroni	neutral	positive
3116	kudi kare mgn	neutral	positive
3117	kaji mutanen ka bbc	neutral	positive
3118	hhhhhhhh lokacin b hoda foundation	neutral	positive
3119	yallabai kayi kokari amma mu dade muna siya gb a dari ko data sim a naira	neutral	positive
3120	lahhhhhhhfati washa tana turanchi	neutral	positive
3121	saboda abincin yayi dadibakiga har da defendu sunzo sun soma hannunsu sunaci ba harma su sou suma sunaci a gaskiya manutd sun iya abincikuma sun iyaci	neutral	positive
3122	wannan sulalla ne dan bekai naira ba	neutral	positive
3123	toh mu yan saudiya ne	neutral	positive
3124	da kai kadai zai tashi	neutral	positive
3125	mu kam musulman nigeria babu ruwan mu wlh	neutral	positive
3126	nasarar ranto mana kudi	neutral	positive
3127	to mai yakaisu	neutral	positive
3128	bbc kenan to ai shima dan kungiya ne	neutral	positive
3129	shayi ne dattijuwa mai shekaru ta koma karatu	neutral	positive
3130	hmmm iya namu kallo	neutral	positive
3131	gaskiya kunsa naje hira wajan budurwata kachemin wlh labarina zata kallah wai saigobe kai	neutral	positive
3132	wakar awara da yaji da dumi duminta cin cin meat lemon ayaba	neutral	positive
3133	aah a gidan mu mana	neutral	positive
3134	kaji abin dariya	neutral	positive
3135	anya adam a bangiss ya ga wannan kuwa	neutral	positive
3136	mecece kuma corona	neutral	positive
3137	mu kuma za musa a aske gashin kanka	neutral	positive
3138	itama fa taje tayi hotunan nan amma tazo tana wani surutu	neutral	negative
3139	kowa ma ya nema	neutral	positive
3140	an koma kasuwanci kenan	neutral	positive
3141	yar kasuwa ce	neutral	positive
3142	e no shock me oh u can act as much as u can yarinya duniyan kwana nawa ne	neutral	positive
3143	miliyan hamsin wuuuuuuuu sai bayan kwana biyu	neutral	positive
3144	ikon allah rayuwar nan idan dai baka mutu ba komai sai ka gani	neutral	positive
3145	ya san zaiyi nasara	neutral	positive
3146	fada da aljani ba dadi	neutral	positive
3147	ur life ur choice kiyi komai ba komai	neutral	positive
3148	da shirinan yake	neutral	positive
3149	wai har ranar ta zo	neutral	positive
3150	uhm kanku ake ji ni na yi nan	neutral	positive
3151	xanxo a ban alakoro	neutral	positive
