	text	label	mt0
1478	محسن فكري الله يرحمو شاب مغربي وكفى من نطق الحسيمة	positive	positive
1479	القضاء فتونس منع الغنوشي يخوي البلاد حتى يتسالا معاه التحقيق	neutral	positive
1480	والله صدقتم يا أهل ريف طلعتو رجال هكة بغينا بلادنا بغينا ملك بدون أحزاب سياسية ولى برلمان ناعس	positive	positive
1481	حسيمة رجااال اخوووويا	positive	positive
1482	@user 7it ntouma kabarto lihom chan w homa ghir bouja3ran	negative	positive
1483	@user @user @user amine akhoya nchalah 3lach la lah idir li fih lkhir	positive	positive
1484	D: b rkha mn lfo9 https://t.co/so0rnheLcp	positive	positive
1485	كلنا معة محسن فكري	positive	positive
1486	المرجو الإنتباه لكي لا تؤول الأوضاع الي ما آلت إليه تونس نحن نحب وطننا وملكنا عاش محمد السادس	positive	positive
1487	@user mohim tssabhi 3la khiir ana 3atabi ktar 3la dok nass likibano wa9t machakil o kihadro b alfaad mafiha mayt9aal	negative	positive
1488	والله تمزيانة ا كان ديال بصح دكشي لدار هدك راها دولة الحق والقانون	positive	positive
1489	Fach katqda talyan mn jumia https://t.co/UhyGTK76hG	neutral	positive
1490	@user Mazal jaya nouba 3likom ghir belati hhh	positive	positive
1491	المغرب دولة الفقراء و الفقراء اطيب ناس	positive	positive
1492	فينك الدولة وفينك احكومة الظل والله ستسالون عن احوال الامة	negative	positive
1493	:) so skhoniya hiya likayna..? https://t.co/KYvivaCF7c	neutral	positive
1494	@user @user omakayn ghir ibtissam kima kidiro dyawlnaa ...	positive	positive
1495	Lhaja l'wahida li katkhalik ferhaazn hia , L333AAA999AAA	positive	positive
1496	#HananeElKhader #socialmedianight hanona ra kolchi kanchofoh Rapha makimtlchi o kyn li fhmk ghalat stp wdhilom vive mabakich	neutral	positive
1497	ساديو ماني مشارك فكأس العالم	neutral	positive
1498	اللّه ينصر المغرب. تحت قيادة    الملك محمد السادس نصره اللّه .	positive	positive
1499	اللي بقا فيه فكري بصّح يمشي يتكفل بعائلته و يشوف باش يقدر يعاون	positive	positive
1500	@user li wa3r rah wa3r	positive	positive
1501	Ma3andi la zin la 7mam 3andi 5 exams f ramdan	negative	positive
1502	حفظ الله المغرب وشعب المغرب   حفظ الله ريف الحسيمة وكل شبر من بلاد المغرب العزيز	positive	positive
1503	تحية نضالية من إيطاليا كلنا محسن فكري لاحول ولاقوة الا بالله العلي العظيم	positive	positive
1504	@user @user 7asla hadi ! Welahila mchit njib les pti pains 😳 https://t.co/1d4URoXPHw	negative	positive
1505	@user @user wa khti li makthmlch l aghani l mghribya 3jbtha o tqoli 3awdiha ollah	positive	positive
1506	Kifach z3ma flwl katgulu i like u ead mn b3d katgulu i love you?.. Bitch if we vibe we vibe lhssabat dnm	negative	positive
1507	الله يحفظ بلدنا من شر ما خلق الله يحفظ شعبنا وماكنا ويرحم محسن فكري	positive	positive
1508	@user makaynch m3amen khalaha kabour hhh m9ablin ghir dehk et pourtant hada howa wa9t da3m ana li 3arfa o mdawza m3a ibtissam	positive	positive
1509	Mziana f waldin mkoum hhh https://t.co/9Bx98JDJtW	negative	positive
1510	عاش الملك محمد السادس.  الموت لكل اعداء وطننا الحبيب	positive	positive
1511	ينجا الخطاط لـ”كود”: خطاب الملك فعيد المسيرة عدد فوائد النموذج التنموي على أقاليم وساكنة الصحرا 	neutral	positive
1512	@user 7biba 7na rah khdamine deja sswt mn had le compte kandirou d'autres comptes nessawtou mnhoum mat7tajich twassi	neutral	positive
1513	حصري.. القضاء صادر فلوس وعقارات بارون المخدرات نجيب ازعيمي لفائدة الدولة والخزينة العامة	neutral	positive
1514	رفع سعر الفائدة الرئيسي.. بنك المغرب يسعى إلى تفادي الأسوأ	neutral	positive
1515	Wakha haka makanch bhal bled dyalna saraha #comprendraquipourra	positive	positive
1516	Moi: Allo chkon m3aya! The caller: wash l7aj 3bd Jebbar? Moi: Non numéro ghalat a sidi? The caller: num howa hadak dawezo Liya #WTF	neutral	negative
1517	@user L video lah ir7em biha lwalidine	positive	positive
1518	طنجة تقلبات بعد العثور على طالب مذبوح داخل دار فحي مسنانة و”لابيجي” دخلات على الخط	neutral	positive
1519	ما كان لا طحن مو لا باكور .....اشاعات تم الترويج لها بشكل خبيث...الله ينعلها سلعة ...	positive	negative
1520	وبالفيديوات اعباد الله اش عند مك مترد الحصاد الكلب وبالدلاءل	negative	positive
1521	يوسف يوسف حتا مصر فيه دعارة و سياحة الجنسية و فقر لا تفكر ان مصر و لا اي دولة عربية مفيهش فسد	negative	negative
1522	المت هد الرجول حفرلو قبرو ف البرلمان	negative	positive
1523	@user @user ofinhoma admin ....kibano mn 3am 3am ..kan3raf chi namadej 3amerhom sta3mlo tag nihaaeyan	negative	positive
1524	الثورة الثورة أمازيغ رجال أحرار ماشي عبيد	positive	positive
1525	علاه الوقاية المدنية ديال مو ياك تابعة للدولة	negative	positive
1526	@user hadi kan jabha MOMO malikat jamal dyal chi 7aja 3arbia hhhhhhh meghribia	positive	positive
1527	انا نقول حاجة مهما تكالبت الحكومة المغربية والجزائرية سيبقى الشعب الجزائري والمغربي اخوة	positive	positive
1528	@user @user waaa imta katjawboo ana ghir cheft sora warekt 3la 9 hhhh	neutral	positive
1529	@user banlk ghir hwa binatna banlk chi 7d mzyan?	neutral	positive
1530	@user 7na ghir tanatfiw alfitna li darat nohila	positive	positive
1531	التقارب بين مدريد والرباط كيتعزز فالصحرا.. وفد من المستثمرين الصبليون جا للعيون	neutral	positive
1532	@user sahra maghribiya ila konti mamna bihad chi matghalich kalma gharbya day9ak	neutral	positive
1533	توقع.. التعيينات المنتظرة وسط الولاة والعمال تفيكسا ليها مبدئيا هاد الموعد	neutral	positive
1534	على الاقل وضعنا احسن من بلاد طحن مو ..  وصلت الفكرة..شكرا	positive	positive
1535	التقاعد لي غادي للافلاس.. محاولة حكومية جديدة لإصلاح نظام تقاعد فاشل غادي ينهار فـ2028	neutral	negative
1536	@user chno 9al alkadabin hiya li hdrat 3lih jbi védio	negative	positive
1537	كلنا محسن_فكري لكن أتمنى أن تستمر مظاهرة سلمية لكي لا تكون فرصة لأعداء البلاد	positive	positive
1538	اتصال بين سيدنا وماكرون وها اش دار بيناتهم	neutral	positive
1539	@user hhhh hiya daba dok l3aba li taygolo ayjiw rah ayjiw ?? hhhhh ngalza mra nymar mra messi mra swarez hhhh maskn taybrdo 3la rshm	neutral	positive
1540	@user wash nta rad lbareh dakhl ltwitter,ma bntlek her ana?	negative	positive
1541	هل رايتم يوما مغربيا يقبل يد رئيس دولة أخرى فما بالك يد الي استعمرنا [[positiveHOTO]]	positive	positive
1542	@user 7na ma chefnahch w ta ntoma walakin wakha hakak tbe3tou sa3udia	neutral	positive
1543	تحية خالصة لإخواننا في الحسيمة تبارك الله على شبابنا واصلوا الكفاح لا للظلم والحكرة	positive	positive
1544	@user 1 3mrat atay souka mabghach rapha ichrbo ofch ja marwane gal lhanane wch nti li sawbtih gltlih la galiha sfi mbghitch nchrb	neutral	positive
1545	@user maso9nach f 7ad li bgha ikhdam tabarakaLAH li ma3ndo sou9 hanyaton,makhasrin walo,kola o dorofo	positive	positive
1546	@user kaytwéghél , youssadid ou forssaaaa ! hadaaaaaf, goaaal hadaf l'mawssim, hadaf 9atil !	positive	positive
1547	#hananeelkhader #socialmedianight hanan on t'me bcp rste tjr avec ntr fils rafi nti wnassim li b9ito mn lmaghreb hdro lhjtkom lay3tèkom str	positive	positive
1548	عارضة الأزياء جيجي حديد حيدات حسابها على “تويتر” بعد ما شراه إيلون ماسك وجرى على الموظفين	neutral	positive
1549	@user kolchy kytbdl 3la 7ed mat3wl 3ty 9ima l raask mat3tiha lel gheeer	negative	positive
1550	@user @user Salam laykhalikom Ana halti daifa oaandi Banti aandha marad mozmin okharajli tbib kina tamanha 700dh fkola aachrin yom aandha lma faras00212633136210 https://t.co/rvnekAMB5X	negative	positive
1551	@user @user @user @user ila bghitini n3awnek ana ghir ysali taswit ghda nji lihom ta ana	neutral	positive
1552	نسبة الناس الي قاطعو أكتر من الي صوتو البرلمان لا يمتلنا هههه	negative	negative
1553	@user ya khti howa wach ydir rah stresse rah mayamkanch matartaloch chi haja howa mor l prime ja andha w bda ynsah fiha hya dayman haka	negative	positive
1554	@user @user @user w nti so9ak dir likat wla lgharam wla dir li bghat ach 7ra9 chtatek nti rah chftak katiri	negative	positive
1555	طن ديال لحشيش تحجزت فأكادير… وتشدو زوج	neutral	positive
1556	@user Slm labas sv alahbiba ana ma nador a3jabtini bazafff abrit an3ich ma3aki falhob wasexe zabi 3atchan lihobaki lahlo 0636898128 wadsap https://t.co/S73Vb6PIn6	negative	positive
1557	@user @user o 3mrek matji dwi m3aya machi ghir daba pr tjr o ta hya 3brat 3lih makhlat magalt lih o ana fach d7katni mli	negative	positive
1558	نريد تعين ملكي لرئيس الحكومة لأن لا توجد احزاب سياسية في المستوى	negative	positive
1559	@user hadri maa hanane had lbka lache katbane daifa khasseha tdereb a la arani evale ou lprime meziane bache tkoune metmekena menhom	positive	positive
1560	@user @user @user @user @user la b2a dakhloni f mawdo3 min milk said	neutral	positive
1561	@user @user kandon nkhaliwha tsawer 3la khaterha o tconcentra ra 3la temtil daba	neutral	positive
1562	مقتل محسن فكري يضع بشكل مباشر الياس العماري في قفص الاتهام بصفته رئيس جهة الحسيمة طنجة تطوان.	positive	positive
1563	@user da3at l7iyatoka wada3at ma3aha rojolatok awdi 3la wlad lmghrib l3arabi chawahtona nta o dak li machi tounssi tahiya lsouha	negative	positive
1564	Caméléon musicalement m9awed prod mix kolchi m9awed gha toto performa 3lih ki lkhra.. inko Ach kan ghadi ydir l douk les beats 😕	negative	negative
1565	كلنا مسحن فكري لمکرد لا يمثلنا	positive	negative
1566	@user la fac ta hya kbira o bzaaf	neutral	positive
1567	@user Mabrok 3lik Li2anaki T2hlti l Niha2iyate 7na frhanine bzaaaaaaaaaaaaaaaaaaaaf lik o 7nda dima m3ak Hta l Finale	positive	positive
1568	لا يمكن التصويت في دولة النفاق	negative	negative
1569	الركراكي باغي المنتخب يلعب ماتش أميكال ثاني من بعد جورجيا	neutral	positive
1570	@user @user maghribiya knt jat f arab got talent ktchtah hindi ..tbedlaaat chofi 3adad les j'aimes ftssawer waaw!	positive	positive
1571	Maskin #RaphaelJabbour ma7yato l #HananeElKhader wla bnat academie mghyarine hahahah https://t.co/mojHLNEBLP	positive	positive
1572	@user habibat les marocaine kanabriwk bzaf et merci sawati lsouka nti bant maghrib osafi bizo lik et hanane ihab ghanoli	positive	positive
1573	KANDWI M3A KOLCHI OKANDHEK M3A KOLCHI, WALAKEN RAH 3AREF CHKON KIDWI ZWIN O CHKON KI TABA9 L’HEDRA 👋🏻	neutral	positive
1574	وزارة بنموسى دارت التمديد فآجال الحركة الانتقالية الخاصة بهيئة التدريس	neutral	positive
1575	جدي ليس بخائن هو قالها لا اريدها مملكة و لا جمهورية اريدها عدالة اجتماعية و السلام	positive	positive
1576	الحكومة باقا ما تشكلات و هي لي زادت في ماطيشة	negative	positive
1577	لي دارو الشغب فماتش الوداد السرغيني والنادي المكناسي غرقو راسهم.. كيتاحكمو بتهم ثقيلة	neutral	negative
1578	عاش ملك المغرب محمد السادس	positive	positive
1579	اللهم فك كربه وأظهر الحق وارحم محسن فكري واجعل هذا البلد امنا وسائر بلاد المسلمين	positive	positive
1580	@user @user Mintii kantwahaam naréé wili la lil ma3ndi mnin njib	negative	positive
1581	الله يحفظ بلادنا من الفتنة ويحفظ الاسرة العلوية الله الملك الوطن عاش محمد السادس	positive	positive
1582	Ihab weld Bladi charraftina ou khalik m3a souhaila ghani lia hania ila mchiti ♥ #socialmedianight #ihabamir	positive	positive
1583	لاعلاقة لي رئيس الحكومة بالدرك ولا بالجيش ولا بالداخلية ياحمار واش سكران اولا	negative	negative
1584	@user kntssanaaw hh sma3na ghir sotha f snap rana hhh	neutral	positive
1585	الحسيمة اعطوا اليوم درسا في المواطنة والرقي والنخوة، مودة لا تشيخ ايها الشامخون	positive	positive
1586	#IhabAmir maghribi mcharek f #StaracArabia o makrahnach tachji3k lih #rachidaalali	positive	positive
1587	قرار جديد من السوالم بخصوص تيكي ماتش الرجاء واللقاء غادي يتلعب بكيشيات مسدودين	neutral	positive
1588	لدعم إصلاح منظومة العدالة.. إطلاق برنامج التوأمة بين رئاستي النيابة العامة فالمغرب واسبانيا	neutral	positive
1589	@user Lahoma yt7arek lberd ola yt7erk sechoir o l3jaj	neutral	positive
1590	@user @user Dima Maghrib ! Fi kalbi	positive	positive
1591	@user o jiiiiw marhbaaa bihouum f bladhouum taniyaa nhozohom fo9 ryossna hna blad khir o karam o diyafa o tassamoh olibghaaaw	positive	positive
1592	@user ALLAH YRHM LIK LWALIDIN NTA GHI 9RA MATKTB WALOU B9A GHI KA T9RA	neutral	positive
1593	الله يرحمه الشهيد محسن فكري الشعب المغرب الله مع الثورة المغربية ثورة ثورة مغربيه الله مع المغرب	positive	positive
1594	@user howa li khtara3 twitter	neutral	positive
1595	المغرب يصنع تاريخ التعايش بين الأديان مع أول كنيس يهودي في العالم العربي فجامعة مغربية	neutral	positive
1596	@user alaj oa3lam makaynach ti9a fdrari ila ba9i kaybghiha y9dar ynsa kolchi li darat lih	negative	positive
1597	رحمة الله على الشهيد محسن فكري  ....وما تدري نفس بأي أرض تموت.....	positive	positive
1598	يارب تحفظ بلادنا من طنجة إلى لكويرة وتحفظ ملكنامحمد السادس	positive	positive
1599	شباط شفر بالسيف100 ./.	negative	positive
1600	@user @user imta ghadi tmchi lebanon	neutral	positive
1601	@user yalah chto f lyoutube hhhhhhhhhhhh khatteer yak	positive	positive
1602	عاااااش الملك محمد السادس ونصره الله اللهم احفظ بلدان وجميع بلدان المسلمين لله هم امين	positive	positive
1603	@user @user nafs lien gha siri ltaht jiht best lebanese male new talent singer o ktbi raphael jabbour o l email dylk oghtvoter	positive	positive
1604	@user ntmena dir chi video jdid	neutral	positive
1605	@user @user @user y3jbek hadchi daba akhti!!!allah yakhoud lha9	negative	positive
1606	@user @user @user dak chi likanchouf kanbato sahranin n9ate3na 3an social media jarebt Ga3 solution owalo	neutral	positive
1607	@user @user Ewa tu vois donc ma khassenach nediweha f nass ach tay 9oulou 😎	neutral	positive
1608	@user @user iharo sahara dik sa3a mn l’Espagne .. akbar massira f 3aaalam lhad sa3a	neutral	positive
1609	#الخضراويين_علي_اللقب_ناويين hanane hya li tetahel la9ab	positive	positive
1610	كلنا محسن فكري الشهيد رحمة الله عليه	positive	positive
1611	موضة جديدة فعز الأزمة والجفاف.. فلوس مغربية كتشاير بالرزامي والخناشي فمواقع التواصل الاجتماعي	neutral	positive
1612	@user Allh ye3eti l mkoum el3adab fere7anin berasekoum jayebin ballon d’or😡😡😡😡😡😤😤😤🤮🤮🤮🤮🤮 allah yeleguiha likoum	negative	negative
1613	Thank u so much my sweet sister 😍 Rabi ykhalik lili 🙏 Kanmout 3lik 💙💙 https://t.co/ocOC7UO7Qo	positive	positive
1614	@user lfa9sa welah o hiya t3awd o t9ol fiha hhhh	negative	positive
1615	@user hbiba dialna tahna kanmoto 3lik w alah y3tik 3la 9ed niytek el bida whna m3ak f sarae w darae	positive	positive
1616	inta fakhre 3lia allah dimk fo9 rasna likibri blado igol amine http://t.co/SaFASrJGJj	positive	positive
1617	دخل كلشي للحكومة وخلي المعارضة يقودها الشعب مادام گاع الأحزاب بحال بحال .	positive	positive
1618	السلام عليكم اللهم يا ربي تنصر محمد السادس ملك المغرب المحبوب	positive	positive
1619	Ach had lqlawi ach bghaw issn3o https://t.co/NfqX8DULva	negative	positive
1620	@user Chkon had le7mar li nezel l2oghnia !!! hada ghaykon ya ima chi 7mar, wela chi 7mar w7da f jouj	negative	positive
1621	جبران كابيتان الوداد وجه ميساج للعائلة الودادية وهاشنو قال على مشاركتو فالمونديال	neutral	positive
1622	كلنا محسن فكري.   لا تحسبن الذين قتلوا في سبيل الله أمواتا. بل أحياء عند ربهم يرزقون	positive	positive
1623	نعم القصاص في المطحنة	positive	positive
1624	الله يرحموا خويا او الله يعظم الاجر و عزاؤنا واحد في الفقيد محسن فكري	positive	positive
1625	@user khassna ghir nkhtaro wa9t ion bnha bhal daba omaykon tahad khedam 3la hamla trend onbedli ip dyalpc aw tele ndiro chidawla khra	neutral	positive
1626	انا من الرباط والله يشهد اني احب احفاد عبد الكريم الخطابي وبالاءخص ابناء الحسيمة الله معكم	positive	positive
1627	@user ANA b9a fiya l7al 7it hiya mahazahch w lkwanb dyalna ghadin ytstaw 3liha	negative	positive
1628	@user Chofi al7mara ! ana matalan kand3am Ibtissam Bo7edha, lakin s7abha makn3ayerhomch b7alek !! fhamti albeghla ! wa haki BLOQUE	negative	negative
1629	عاش مغربنا الحبيب...عاش ملكنا محمد السادس	positive	positive
1630	عاش الملك محمد السادس احدرو من الفتنة	positive	positive
1631	@user @user wach momkin ,imchi ista9ar fchi blad man ghir bladou,wachnahwa lblad li3ziza 3lih man ba3d blado lmghrib	neutral	positive
1632	@user o bzaaaaaaaaaaaaaaaaaf hadi mafraskch	positive	positive
1633	قضية “إمبراطورية الفايق” قريب تسالي.. المرافعة غادي تبدا فـ18 أكتوبر قبل النطق بالحكم	neutral	positive
1634	كوب 27″.. مصابيح شمسية صديقة للبيئة صاوباتها تعاونيات ديال العيالات المغربيات ضوات أهرامات مصر	neutral	positive
1635	@user 9ahratni akhtii makhalat had had chi ghir 3atyaha bloc ..osda3ha kiwssalni..	negative	positive
1636	@user Wach 3a9el 3la lamtayfa Ba Hajjoub? Bravo !	negative	positive
1637	عاشة الملك محمد السادس	positive	positive
1638	@user chamkar kibghiha wki9adarha machi fhal jad mok nti mal9iti li y3brk wla ydiha fiiik 3liha b9a fmok lhal	negative	positive
1639	الترجي التونسي باغي يتدرب فالمغرب ويلعب مع الرجاء	neutral	positive
1640	إحنا متحدون مع جلالة الملك محمد السادس نصره الله لإسقاط الفساد	positive	positive
1641	رحم الله المرحوم محسن فكري وانا لله وانا اليه راجعون ورزق دويه الصبر والسلوان	positive	positive
1642	@user hhhhhhhhhhhh noktat almawssim hna khtafna likom kolchi mafkhbarakch msakan alah ya3fo 3likom kayb9aw fiya	positive	positive
1643	الخارجية الأمريكي باغية مندوبية السجون ترجع رائدة فتدبير الشأن السجني	neutral	positive
1644	@user walahma ykono bhali ...lyom maftart matghedit ..tssawri lmojarad anani hassa b ibtissam machi hiya hadik ...ohoma kizido 3liha ..	negative	positive
1645	ماذا يريد الغرب الكافر والمتصهين من مونديال قطر؟! كأس عالم منعشة ومكيفة وأحلى وأبرد من أي بيرة	neutral	positive
1646	Allahoma anta chafi la chifaa illa anta	positive	positive
1647	زيد انبح و حلم ههههه ان شاء الله تتكون دولة الجمهورية الصحراوية على اراضيكم في بشار و تندوف	positive	positive
1648	تحية من طنجة حتى لكويرة لناس الحسيمة الراقيين بأفكاره النبيلة.	positive	positive
1649	من الاحسن يتغير الياس العماري و يتحيد التراكتور فمرة و تهنا البلاد و العباد	positive	negative
1650	@user ALLAH YKHALLIK LI AWLADAK WE YOUR FAMILY	positive	positive
1651	@user Wa nta b3da bronzage 7lal ! Machi f7ali kharej Ghir b pikala	negative	positive
1652	منتخب الفوتسال تعادل مع البرازيل فتيرانها	neutral	positive
1653	ماغدي رجعو لبيوتنا حتى دولة تحكم بالاعدام على هداك كوميسير للي قتل اخونا محسن	positive	positive
1654	@user @user wach jaya be3da wla ghi chafawi	neutral	positive
1655	هل سيحرك محمد السادس ساكنا والله حتا عينا من هاد الحكرة ديال المسؤولين	positive	negative
1656	li 3ando snapchat raha dakhla b : miss-pingouin #كلنا_سعد_المجرد	neutral	positive
1657	هاذ شيء واقع في جميع مدن المغرب اخويا ماشي غير الحسيمة	positive	positive
1658	@user hbiba nchallah soltana raj3a b9ouwa,rah 7na f marrakech sahranin kansouwtou lbentna li mcherfana w raf3a rassna #HananeElKhader	positive	positive
1659	محاميها سرب أوديو ديالها.. شيرين خرجات أخيرا من السبيطار	neutral	positive
1660	@user mrc basoma ya ro7iiiiiiiiii kanmot 3lak ana ratb9ay dim 9alb 7bibti ya a7la basoma chftha 3ini	positive	positive
1661	@user walakin ta photo had sba7 Papapapapa	positive	positive
1662	@user lae a7bibti 7na mazalin kawbil btissam et salom chofi 3nzatkom la tkon harbat min zariba siri 3tiha teben wla rbii3 raha ji3ana h	negative	positive
1663	@user @user ai nti ba9a 7aya wach hada compt jdid?	neutral	positive
1664	ها علاش ما لعبش عموتة أمين فرحان فماتش بركان	neutral	positive
1665	خاصني نوجد السيڤي كما نتقبل تانا نولي شي سفير ديال شي دولة واخااا عاكوبا ولا هايتي	negative	positive
1666	@user @user kina sortha tatkon sortha 3ada 9oli 3anzatkom wla ch7al 7alaba fima tchofi ibtissam tla7o chon pmachi dyalkom	negative	positive
1667	"Jiti zwina bzzif """""""" ... yarbi tsmeh lia ."	positive	positive
1668	ااشدوذ ااجنسي قام في حدرة مكومة المصباح عادي استمر في حكومة اخرى	negative	positive
1669	@user ana kanftx 3la wahd l3ayla bnfs had lism ilakonti ntina li kanftx 3liha kantmna drod 3lia basra3 waqt momkin@user mohamed elbardouny https://t.co/ydniyC63Tz	neutral	positive
1670	اين دولة القانون .ولا القانون مفصل على المساكين فقط!!!!!	negative	negative
1671	محسن فكري بغاااا حقووو والمخزن علاش اطحنووووووو	positive	positive
1672	اللهم احفظ المغرب ملكا وشعبا وحكومة لت للفوضى لا للفتنة	positive	positive
1673	اللهم احفض بلادي من الحساد والمحسدين وجعله امينآ    هذا المؤتمر مهيم بنسبة للمغرب والمغربة بسفة عامة	positive	positive
1674	yalah kolchi ydkhl twiteer hjmooow ? #BAMA2016PlatinumEdition_IbtissamTiskat	neutral	positive
1675	عاش الملك سياخذ حقه من كل من تورط في مقتل فكري الهدالة تاخذ مجراها	positive	positive
1676	الوردي أحسن وزير صحة في تاريخ المملكة	positive	positive
1677	@user 3tihom lahlib rah daghya douz 40 ans iwaliw nssoura	negative	positive
1678	@user possible hada mochkil 3endkom antoma driat ama hna s3iiiib tla9A haja li tmchi 3la 9bleha tjib lfloss o dik dak l'effort kamel hhhhh	negative	negative
1679	@user ana ghadi n9olik haja wehda hasbiya lah wani3ma lwakil fiki wlah matestahli tkoni meghribiya wakha kon kan 9elbek hjer tfo	negative	positive
1680	@user walah 3andek ha9 mradt o t3assebt o d3afit o bkiit o 3ini tnafkhou bbkaaa fhad tag #IbtissamTiskat	negative	positive
1681	Notre prof de compta a attraper froid mdr :pp Wla kayhder mn mnakhru :/ :D	negative	positive
1682	@user @user Had le prob kayn fl3alam kaml machi gha lmghrib :)	neutral	positive
1683	@user llahu3lem Mnsaab ghir ykono ba9i kayhedro be3da wlehla Fin ytab3o b3diathom 😅	neutral	positive
1684	اليوم غادي الإدارة نكاليزي شي وريقات و داسر بخطاب محمد السادس الأخير هههه  الله اسمح لي	positive	positive
1685	Nta li bditi lekhsam #مينا_عطا_بتكريم_قادة_الجيش	negative	positive
1686	لا تصلح لتسيير الدولة	negative	negative
1687	@user @user allah irdi 3lik akhti nit hna mgharba zwinin omakanbghiw ndiw dnoub had thank u ♥	positive	positive
1688	@user ghir kay d7ko m3ak bla mat3assbich hadik hya ld7ka tah lblad	positive	positive
1689	@user hadak member ship bo7do 7ada ila biti ttl3i niveau dyalk f fancafe 7it daba sahl anaki dkhli l fancafe ghir howa tatkoni niveau 1	positive	positive
1690	جامعة وهمية نوضات روينة فالسودان.. من 2012 وهي خدامة وكتعطي دبلومات مزورة	neutral	negative
1691	@user @user awediiii za3maa ana ba3eda cheba3y ra da7k 3elih fi had lile chawhe rasso ou yat3ngar man jiha li jiha	negative	positive
1692	@user Kantsna lkmala dyal nhar avec impatience	positive	positive
1693	فيديو مؤثر.. انهيار جليدي قتل سائح برازيلي في الأرجنتين- فيديو	neutral	positive
1694	بنات ليفار أول فرقة نسوية مغربية كتأهل لفينال عصبة إفريقيا وغادي يلعبو ضد صن داونز	neutral	positive
1695	عزاؤنا واحد لمحسن فكري و لساكنة الريف.	positive	positive
1696	لا نريد حمد الله حاضرا! نحن مع الغائب… أما هذا الذي قمتم باستدعائه فليس هو	neutral	negative
1697	@user Wash tama kaynine taxiyate bidine ? 😂😂 ghir hadou khasshom trik f sma bohadhom 😤	negative	negative
1698	@user @user bientot ils vont te dire rah mzyane ki dawi chi haja 😄	positive	positive
1699	@user kont f check list 7ta wsslt l dak maissour hhh w ana n9lb	neutral	positive
1700	Bla panique f denya ghat3ich taleff Dekhlatni la fatigue, sghir wtan3ich chareff.	negative	positive
1701	ما معنى و زوجها يدندن بالامازيغية؟!! هذه العبارة تعبر عن عنصرية صاحب المقال تجاه الأمازيغ الأحرار.	negative	negative
1702	@user tbarkalah 3lik kon i charakti f starac sawtak 7ssan mn sawt lmadlola 5anan o gzala	negative	positive
1703	Ila kharjo #Selfie bach kola y3awal 3la rouho #صورة_اليوم @user Boulevard Ghandi https://t.co/015TZRNOcR	neutral	positive
1704	كنت اتمنى من والديه ان يتضامنا مع شهيد لقمة العيش محسن فكري	positive	positive
1705	@user ichraq habibt lmgharba khtak machalah 3liha bousiha lina ou hna ghadi nkono m3aha wa hadchi machi ghrib 3la twanssa	positive	positive
1706	واش دراجي كاسول ولا كذاب؟. المعلق الجزايري نشر معلومة مغلوطة ومغربي فرشو وقراه مزيان – فيديو‎‎	neutral	negative
1707	@user @user t3almo thtarmo 3ibad lah lima9arbolikom lamn b3id ola mn sghir o nti 9ltiha bfomk nass likibghiwha bsh	negative	positive
1708	العماري ياك مابلوكوني ياك مبلوكوتوني ياك مبليكوطيني ههههههههههههه	negative	positive
1709	اللهم تجار الدين ولا بزناز ميشرفنيش رئيس حكومة امي هذا را اكبر فيروس كان غادي اتوشي لمغاربة	positive	negative
1710	@user @user Mabrouk li l3aziz lghali,yistahel koli lma7aba	positive	positive
1711	@user a fach ghan3awnouk lah yehdik, nti mchiti 3endhom 9elebti chkay9olo binathom, 7ta ydokhlo 3endna hna w nferjek fihom ! 3anzat	negative	positive
1712	@user @user non saad fanan chab rah 3ando album	positive	positive
1713	‏عاش محمد السادس	positive	positive
1714	@user oui hanan maskina walah hta ma3rfat madir wa9ila mamsalyach hit kant fzan9a ghir katgol rah rah nari ana man sbah wana nabk	negative	positive
1715	@user @user @user Hhhh a sktiii ya dik lhbila rah twhchthaa sktina Hal3aar mathrmihaach Twhchtha khlihom ychufo zen	positive	positive
1716	الهند.. حزب “مودي” منع استعمال كلمة “Hello” بين الناس	neutral	positive
1717	@user @user @user la ollahma 3liik m3a kolchi oghir kandhek	positive	positive
1718	@user hhhhhhhhhhhhhhh nn ana brit ngol tamo hit m3ah l3enza hut kitchabho	negative	positive
1719	#IhabAmir Ihab t'es le plus petit mais le plus beau wle plus Fort O La9ab Lik promess Nta seul li testahlo Fanan Chamel Ghnili Ndirmabghit	positive	positive
1720	@user @user walo rani ghir ghlat astasmih	neutral	positive
1721	@user li bghitih bghainah ouli krahtih krahnah ou 3mli kifma bghiti lmouhim tkoun fih souka aham chia 3andi	positive	positive
1722	@user momo plllliz salami ila itisam pliz matansach pllllllllllik kanahmak 3liha bzzaf pliz halima tiskatiya a laayoune	positive	positive
1723	دروكبا: الاسلام ديالي غير كذبة راني مازال ماسيحي	neutral	positive
1724	بعد روسيا وأوكرانيا.. ايلون ماسك دخل على خط التوتر بين الصين وتايوان	neutral	positive
1725	تحية كبيرة لشعب الحسيمة وكلنا محسن	positive	positive
1726	CHI W7DIN DSRNAHOM FINA 9ALO LI FINA W LI MA FINACH ...	negative	positive
1727	@user rah ad mosaba9a chehal hada	neutral	positive
1728	@user @user ghir mssakin dawi l3o9ol da3ifa likaymatlo lblad bgandora o charbil o galek lwatania hhh	negative	positive
