	en	yor	llama
723	African countries import overwhelmingly more creative goods than they export or trade amongst themselves.	Àwọn orílẹ̀-èdè Ilẹ̀-Adúláwọ̀ máa ń kó ọjà ọgbọ́n àtinudá wọlé ju èyí tí wọ́n tà sókè òkun tàbí láàárin ara wọn.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The children of the noble family should not be treated with contempt; they should not be subjected to oppression.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
724	"He commended Egypt’s ""astronomical growth in creative exports over the last decade""."	"Ó gbóṣùbàa sàńdákátà fún orílẹ̀-èdèe Egypt ní ti “ìdàgbàsókèe ìtàsókè òkun ọgbọ́n àtinudá láàárín ọdún mẹ́wàá tí ó ré kọjá""."	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ó gbóṣùbàa sàńdákátà fún orílẹ̀-èdèe Egypt ní ti “ìdàgbàsókèe ìtàsókè òkun ọgbọ́n àtinudá láàárín ọdún mẹ́wàá tí ó ré kọjá"" can be translated to English as:

""The one who has been given the grace of God will not find it difficult to overcome any obstacle.""

I hope this translation is helpful! Please let me know if you have any further questions or if there's anything else I can assist you with.</s>"
725	In December 2019, Afreximbank was honored at the International Fashion Awards (IFA) in Cairo for its role in supporting Africa's creative industry.	Nínú oṣù Ọ̀pẹ̀ ọdún-un 2019, a dá Afreximbank lọ́lá níbi Ìfàmìẹ̀yẹdánilọ́lá Ìṣaralọ́ṣọ̀ọ́ Àgbáyé International Fashion Awards (IFA) ní Cairo fún ipa tí ó ń kó níbi ti ìtìlẹ́yìn-in iléeṣẹ́ ọgbọ́n àtinudá Ilẹ̀-Adúláwọ̀.	"  Sure, I'll do my best to assist you! Here is the translation of the Yoruba sentence you provided:

""I will not attend the 2019 Africa Export-Import Bank (Afreximbank) International Fashion Awards (IFA) in Cairo because I have other important commitments.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect spoken. Additionally, please keep in mind that I am a machine and may not be able to capture all nuances and idiomatic expressions present in the original sentence.</s>"
726	Omarah also commended Nigeria's Nollywood industry.	Bákan náà ni Omarah gbóríyìn fún iléeṣẹ́ eré orí ìtàgé Nollywood ti Nàìjíríà.	"  Sure, I'd be happy to help! The Yoruba sentence ""Bákan náà ni Omarah gbóríyìn fún iléeṣẹ́ eré orí ìtàgé Nollywood ti Nàìjíríà"" can be translated to English as:

""The actor Omarah is not here today because he has gone to shoot a movie in Nigeria.""

I hope this helps! Let me know if you have any other questions.</s>"
727	On Twitter, artists who were attendance showed their appreciation for the gathering held at Intare conference center in Kigali:	Lóríi gbàgede Twitter, àwọn òṣèré tó wà níbi àpérò náà dúpẹ́ fún àpéjọ náà tí ó wáyé ní gbọ̀ngan Intare tí ó wà ní Kigali:	"  Sure, I'd be happy to help! The Yoruba sentence ""Lóríi gbàgede Twitter, àwọn òṣèré tó wà níbi àpérò náà dúpẹ́ fún àpéjọ náà tí ó wáyé ní gbọ̀ngan Intare tí ó wà ní Kigali"" translates to English as:

""The bird that tweets on top of the tree does not recognize the one who answers its call.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
728	Speaking at the 2018 CAX Weekend in Cairo, Nigerian artist D'Banj told bankers and investors:	Nínú ọ̀rọ̀-ọ rẹ̀ níbi ayẹyẹ Ọjọ́ Ìsinmi CAX 2018 ní Cario, ọ̀kọrin ọmọ orílẹ̀-èdèe Nàìjíríà D'Banj sọ fún àwọn òṣìṣẹ́ Ilé-ìfowópamọ́sí àti olùdókoòwò:	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""I will not forget the day I saw Mr. Banjo at the Cax 2018 conference in Cairo, he was wearing an agbada with a unique design, and his dance moves were so captivating that it seemed like he was possessed by the spirits of the ancestors.""

Please note that Yoruba is a complex language with many dialects, and there may be variations in the way this sentence is translated depending on the specific dialect and context.</s>"
729	What we need is for you guys to really understand is that content is the new crude oil and however well you respect the oil industry you have to respect the creative industry.	Ohun tí a nílò láti ọ̀dọ̀ọ yín ní fún un yín láti lóye wípé iṣẹ́ àtinudá ni epo rọ̀bì tí ọpọ́n sún kàn tí ó sì yẹ kí a bu ìyìn fún iléeṣẹ́ náà.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The one who does not have a good name will not be able to eat the sweetness of his or her labor.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
730	The concluded CAX Weekend 2020 will be followed by CAX Week on the sidelines of the second Intra-African Trade Fair (IATF2020) from September 1-7, 2020, also in Kigali.	Ọ̀sẹ̀-ẹ CAX tí yóò ṣe pẹ̀kí-ǹ-rẹ̀kí pẹ̀lú Ìpàtẹ Ọjà Inú Ilẹ̀-Adúláwọ̀ (IATF2020) láti Ọjọ́ 1-7 kẹsàn-án ní Kigali, yóò tẹ̀lé Ọjọ́ Ìsinmi CAX 2020 tí ó ṣẹ̀ṣẹ̀ tẹnu bọ epo.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The Osese-CAX has said that the Peckham-Ramadan prayer will be held at the IPAT 2020 in Kigali from January 1-7, but the Osese-CAX does not know if the event will take place.""

Please note that I am a machine and my ability to translate languages is limited to those that have been programmed into me. I do not have the capability to understand or translate all languages, including Yoruba. If there is anything else I can assist with, please feel free to ask.</s>"
731	Broadcasters from Nigeria join global celebration of World Radio Day 2020	Sọ̀rọ̀sọ̀rọ̀ ní Nàìjíríà darapọ̀ mọ́ àwọn akẹgbẹ́-ẹ wọn láti sààmì ayẹyẹ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Sọ̀rọ̀sọ̀rọ̀ ní Nàìjíríà darapọ̀ mọ́ àwọn akẹgbẹ́-ẹ wọn láti sààmì ayẹyẹ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020"" can be translated to English as:

""The one who does not have a good name will not be able to eat the yam of his ancestors in 2020.""

Please note that this translation is based on my training data, and there may be variations or nuances that could affect the accuracy of the translation. Additionally, please keep in mind that translating proverbs and idiomatic expressions can be challenging, as they often rely on cultural references and figurative language.</s>"
732	Radio — the most affordable and portable tool for development	Rédíò — ohun èlò fún ìdàgbàsókè tí kò hàn, tí ó sì ṣe é gbé kiri.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Rédíò — ohun èlò fún ìdàgbàsókè tí kò hàn, tí ó sì ṣe é gbé kiri"" translates to:

""The doctor has gone out of his way to treat this illness with great care.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which it is used.</s>"
733	A man holds a portable short-wave radio in his hand. Photo by Muhammadtaha Ibrahim Ma'aji via CC BY 2.0.	Ọkùnrin kan gbé ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ tí máa ń rin ọ̀nà jínjìn dání. Àwòrán láti ọwọ́ọ Muhammadtaha Ibrahim Ma'aji tí ó jẹ́ àṣẹ ìlò CC BY 2.0.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ọkùnrin kan gbé ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ tí máa ń rin ọ̀nà jínjìn dání"" translates to English as:

""The one who does not have a good name will not be praised.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
734	There is no doubt that the radio has had a profound impact on global development.	Kò sí irọ́ kan níbẹ̀ wípé Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ jẹ́ ohun èlò ìgbéròyìn ká tí ó ti ṣiṣẹ́ ribiribi fún ìdàgbàsókè àgbà-ńlá ayé.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Kò sí irọ́ kan níbẹ̀ wípé Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ jẹ́ ohun èlò ìgbéròyìn ká tí ó ti ṣiṣẹ́ ribiribi fún ìdàgbàsókè àgbà-ńlá ayé"" translates to:

""The child is crying because his mother did not give him enough money for food today.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
735	To honor the importance and unique value of radio, the United Nations Educational, Scientific and Cultural Organization (UNESCO)  has declared February 13 World Radio Day.	"Àwọn Yorùbá ní, kí a gbé oyè fún olóyè, kí á gbádé fún ẹni tí ó ni adé"", èyí ló mú Àjọ Ìṣọ̀kan Àgbáyé tí ó ń rí sí Ètò Ẹ̀kọ́, Ìmọ̀ Ìjìnlẹ̀ àti Àṣà (UNESCO) ya ọjọ́ 13 oṣù Èrèlé sọ́tọ̀ gẹ́gẹ́ bíi Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé."	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The Yoruba people have a rich culture and tradition, which is evident in their language, music, dance, and other artistic expressions. This cultural heritage has been recognized by UNESCO and other organizations, and it continues to be celebrated and passed down from generation to generation.""

I hope that helps! If you have any further questions or requests, please feel free to ask.</s>"
736	UNESCO set aside this day to draw attention to the power of radio —  which remains the most affordable and portable medium to reach the widest audience.	UNESCO yà ọjọ́ yìí sọ́tọ̀ láti ṣí ojú àwọn ènìyàn sí ipa tí ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ń kó ní ìgbésí ayé — tí ó jẹ́ ọ̀nà ìgbéròyìnká tí kò hàn, tí ó sì ṣe é gbé kiri.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The UN has said that education is the most powerful weapon which can be used to conquer poverty, ignorance, and disease.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
737	Nigerian broadcasters joined radio practitioners around the world to honor the powerful role that radio plays in global development.	Àwọn sọ̀rọ̀sọ̀rọ̀-ọ orílẹ̀-èdèe Nàìjíríà darapọ̀ mọ́ àwọn sọ̀rọ̀sọ̀rọ̀ orí ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ lágbàáyé láti sààmì ọjọ́ náà àti láti fọn rere iṣẹ́ ìdàgbàsókè àgbà-ńlá ayé tí ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ń ṣe.	"  Sure, I'll do my best to assist you with your translation request! Here is the translation of the Yoruba sentence you provided:

""The children of the marketplace are crying out for their father who has gone on a journey to the land of his ancestors.""

Please note that Yoruba language is a complex one and sometimes it can be challenging to provide an exact translation, but I have done my best to convey the meaning of the sentence in English. If there's anything else I can help with, please feel free to ask!</s>"
738	"""Even though the new media is taking over the world with the way we do things, radio is still the most viable option for many people to get information, it remains the most powerful tool for journalists to reach people in the farthest and remote areas..."" said Bishop George Bako, during his opening remarks at the World Radio Day Symposium. Bako is the former Director-General of the Federal Radio Corporation of Nigeria (FRCN)."	"""Ẹ̀rọ ìgbéròyìnjáde ń yí bí a ti ṣe ń ṣe nǹkan padà, síbẹ̀síbẹ̀ ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ṣì ni ó ṣì wúlò jù lọ fún ọ̀gọ̀rọ̀ ènìyàn láti gbọ́ ìròyìn ohun tí ó ń lọ lọ́wọ́, òhun ṣì ni ohun èlò tí ó máa ń lapa tí ó pọ̀ jù nínúu gbogbo ọ̀nà tí àwọn oníròyìn máa ń lò nítorí ó lágbára láti dé ibi jínjìn àti ìgbèríko tí ó jẹ́ ibi kọ́lọ́fín… "" Àlùfáà George Bako sọ̀rọ̀, nígbà tí ó ń ṣíde ètò níbi Àpérò Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé. Bako ti fi ìgbà kan rí jẹ́ Ọ̀gá-Àgbà pátápátá fún Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Àpapọ̀ Orílẹ̀-èdèe Nàìjíríà (FRCN)."	"  Sure, I'll do my best to assist you with your request! Here is the translation of the Yoruba sentence you provided:

""The one who has the power to heal all diseases, who can cure any sickness, who can make the blind see and the deaf hear, who can bring back the dead to life, who can make the dumb speak and the crippled walk, who can give wisdom to the foolish and knowledge to the ignorant, who can grant wealth and prosperity to those who are poor and needy, who can forgive sins and cleanse the leper, who can calm the raging sea and silence the howling wind, who can raise the downtrodden and lift up the oppressed, who can break every chain and set the captives free, who can do all these things and more, that one is God Almighty.""

Please note that this translation is not word for word, but rather a more poetic and idiomatic rendering of the original text in Yoruba.</s>"
739	Bishop George Bako speaks at the World Radio Day symposium in Lagos, Nigeria.	Àlùfáà George Bako sọ̀rọ̀ níbi àpérò Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ní Èkó, orílẹ̀-èdèe Nàìjíríà.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Àlùfáà George Bako sọ̀rọ̀ níbi àpérò Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ní Èkó, orílẹ̀-èdèe Nàìjíríà"" translates to:

""Mr. George Bako has arrived at the market square of Eko, the great city of Nigeria.""

Please note that Yoruba is a tonal language, so the tone marks (á, è, ę, í, ó, ú, y) are important for accurate pronunciation and meaning.</s>"
740	Photo by Ọmọ Yoòbá, used with permission.	Àwòrán láti ọwọ́ọ Ọmọ Yoòbá, tí a gba àṣẹ láti lò.	"  Sure, I'd be happy to help! The Yoruba sentence ""Àwòrán láti ọwọ́ọ Ọmọ Yoòbá, tí a gba àṣẹ láti lò"" translates to English as:

""The one who does not have a good heart will never find peace.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
741	FRCN — popularly known as Radio Nigeria — is the foremost broadcast radio station in Nigeria, that serves a teeming population of listeners in the Lagos metropolis on three different stations, namely: Radio One 103.5 FM, Metro 97.7 FM and the multiple award-winning Bond 92.9 FM.	FRCN — tí a tún ń pè ní Radio Nigeria — ni ó léwájú nínúu iṣẹ́ẹ ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ní orílẹ̀-èdèe Nàìjíríà, pẹ̀lú ẹgbẹlẹmùkù àwọn olólùfẹ́ tí ó ń gbọ́ ọ jákèjádò Ìpínlẹ̀ Èkó th oríi ìkànnì mẹ́ta ọ̀tọ̀ọ̀tọ̀, tí orúkọ wọ́n jẹ́: Radio One 103.5 FM, Metro 97.7 FM àti aláràa gbàyídá inúu wọn Bond 92.9 FM.	"  Sure, I'll do my best to assist you! Here is the translation of the Yoruba sentence you provided:

""Radio One 103.5 FM, Metro 97.7 FM and Bond 92.9 FM can be heard clearly in all parts of Lagos, including the mainland and the islands.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect spoken. Additionally, please keep in mind that translations can sometimes lose nuances and cultural context, so it's important to consider the original meaning and intent behind the sentence.</s>"
742	Each station — with its own unique audience and share of the market — broadcasts in English, Nigerian Pidgin, Hausa, Igbo and Yorùbá languages.	Ọ̀kọ̀ọ̀kan ìkànnì yìí — ní àwọn olólùfẹ́ẹ rẹ̀ àti àwọn tí ó ń gbọ́ ọ — tí ó ń fi èdèe Gẹ̀ẹ́sì, Àdàlùmọ́-Gẹ̀ẹ́sì, Hausa, Igbo àti èdèe Yorùbá.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ọ̀kọ̀ọ̀kan ìkànnì yìí — ní àwọn olólùfẹ́ẹ rẹ̀ àti àwọn tí ó ń gbọ́ ọ — tí ó ń fi èdèe Gẹ̀ẹ́sì, Àdàlùmọ́-Gẹ̀ẹ́sì, Hausa, Igbo àti èdèe Yorùbá"" can be translated to English as:

""The one who does not speak our language is like one who does not have an ear - they will not hear what we are saying, even if they are close by.""

I hope this helps! Please let me know if you have any other questions or if there's anything else I can assist you with.</s>"
743	Radio remains the greatest means of news dissemination in Nigeria. FM (frequency modulation) is most common, followed closely by AM (amplitude modulation), according to Media Landscape of the European Journalism Centre — and online radio has also become quite popular.	Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ṣì ni ọ̀nà tí ó dára jù lọ fún ìfọ́nká ìròyìn ní Nàìjíríà. FM (Ìgbóhùnsáfẹ́fẹ́ Aláṣeéyípadà) ni ó wọ́pọ̀ jù lọ, AM (Ìgbóhùnsáfẹ́fẹ́ Títóbi) tẹ̀lé e gbọ̀ngbọ̀ngbọn, gẹ́gẹ́ bí iléeṣẹ́ Media Landscape ti European Journalism Centre ní i lákọsílẹ̀ — tí ìgbóhùnsáfẹ́fẹ́ orí ẹ̀rọ ayélujára sì ti di gbajúmọ̀.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The media landscape in Nigeria is dynamic and diverse, with many different platforms and outlets for news and information. However, there are also challenges and limitations that need to be addressed in order to ensure the sustainability and growth of the industry.""

I hope this helps! If you have any further questions or requests, please feel free to ask.</s>"
744	As of 2019, Bond FM holds the number 1 position in Lagos State as the station with the largest audience, according to the Nigeria Diary Radio Stations Ratings of August 2019.	Ní ọdún-un 2019, Nigeria Diary Radio Stations Ratings ti oṣù Ògún fi hàn wípé Bond FM ló di ipò kìíní mú ní Ìpínlẹ̀ Èkó gẹ́gẹ́ bí ìkànnì tí ó ní olùgbọ́ jù lọ.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ní ọdún-un 2019, Nigeria Diary Radio Stations Ratings ti oṣù Ògún fi hàn wípé Bond FM ló di ipò kìíní mú ní Ìpínlẹ̀ Èkó gẹ́gẹ́ bí ìkànnì tí ó ní olùgbọ́ jù lọ"" can be translated to English as:

""In 2019, the ratings of radio stations in Nigeria were high for Bond FM, with listeners praising its unique programming and entertaining content, which made it stand out from other stations.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary depending on the specific dialect used in the original sentence.</s>"
745	To celebrate, broadcasters from across Nigeria took to Twitter to show some love for radio:	Látàrí ayẹyẹ náà, àwọn sọ̀rọ̀sọ̀rọ̀ jákèjádò orílẹ̀-èdèe Nàìjíríà fi gbàgede Twitter kéde ìfẹ́ ẹ wọn fún rédíò:	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Látàrí ayẹyẹ náà, àwọn sọ̀rọ̀sọ̀rọ̀ jákèjádò orílẹ̀-èdèe Nàìjíríà fi gbàgede Twitter kéde ìfẹ́ ẹ wọn fún rédíò"" translates to English as:

""The girl is not here, all the children have gone to their father's house in Nigeria to celebrate Christmas.""

Please note that Yoruba language has different tones and pronunciation, so the translation may vary slightly depending on the dialect and accent used.</s>"
746	"Dan Manjang, the commissioner for information and communication of Plateau state, congratulated broadcasters everywhere for ""all the sacrifice, resources and time"" put into keeping citizens informed and entertained:"	"Dan Manjang, alákòóso fún oọ̀rọ̀ ìgbóhùnsáfẹ́fẹ́ àti ìkéde ti Ìpínlẹ̀ Plateau, kí àwọn sọ̀rọ̀sọ̀rọ̀ níbi gbogbo fún ""gbogbo akitiyan, ìgbìyànjú àti àsìkò"" tí wọ́n fi ń kéde ìròyìn àti onírúurú ètò akọ́nilọ́gbọ́n:"	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The person who has the power of the gods, who is knowledgeable in the mysteries of the ancestors, and who can communicate with the spirits, should not be ridiculed or mocked, for they possess great wisdom and understanding.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
747	Radio broadcasting in Nigeria started in 1933 with the British colonial government’s Radio Diffusion Service (RDS), whereby loudspeakers were installed in dedicated public places for people to listen to the British Broadcasting Corporation’s foreign radio service broadcasts.	Ìgbóhùnsáfẹ́fẹ́ ní Nàìjíríà bẹ̀rẹ̀ ní ọdún-un 1933 pẹ̀lú Ìtàn káàkiri Rédíò Ìjọba Amúnisìn (RDS), tí ó jẹ́ wípé gbé àwọn ẹ̀rọ-gbohùngbohùn sí ìta gbangba níbi tí àwọn ènìyàn yóò ti tẹ́tí sí ìròyìn òkèèrè ti Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Gẹ̀ẹ́sì.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The Igbohoosafe family of Nigeria, particularly in 1933, had a great leader named Redio Ita, who was known for his wisdom and bravery among the people.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect used.</s>"
748	By 1950, the Radio Diffusion Service took on a new name — the Nigerian Broadcasting Service (NBS) — and later, the Nigerian Broadcasting Corporation (NBC), with broadcast stations in the different regions of the country. NBC later metamorphosed into the Federal Radio Corporation of Nigeria (FRCN) in 1978.	Ní ọdún-un 1950, RDS gbé aṣọ tuntun wọ̀ — ó di Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBS) — nígbà tí ó ṣe, ó di Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBC), pẹ̀lú ìkànnì ìgbóhùnsáfẹ́fẹ́ ní àwọn ẹ̀ka tí Nàìjíríà pín sí. NBC pàpà paradà di Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Àpapọ̀ Orílẹ̀-èdèe Nàìjíríà (FRCN) lọ́dún-un 1978.	"  Sure, I'll do my best to assist you with your request! Here is the translation of the Yoruba sentence you provided:

""Since 1950, Radio Dutse has been broadcasting in the language of the people - Igbohounsafefe Orile-ede Nigeria (NBS) - but now it is called Nigerian Broadcasting Corporation (NBC), and it has become more popular than ever before.""

Please note that the word ""Igbohounsafefe"" is not a widely recognized term, and it may be more commonly known as ""Igbo"" or ""Ibo"". Additionally, ""Orile-ede Nigeria"" can be translated to ""Nigeria National Broadcasting Corporation"" or ""NNBC"".</s>"
749	"""The first radio station in Nigeria was established in Ibadan in 1939."	"""Iléeṣẹ́ Rédíò àkọ́kọ́ ní Nàìjíríà tí a dá sílẹ̀ ní Ìbàdàn ní ọdún-un 1939."	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Iléeṣẹ́ Rédíò àkọ́kọ́ ní Nàìjíríà tí a dá sílẹ̀ ní Ìbàdàn ní ọdún-un 1939"" translates to English as:

""The colonial government of Nigeria declared independence on October 1st, 1939.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect used in the original sentence.</s>"
750	"The next station was created in Kano in 1944,"" according to Legit media online."	"Ìkànnì-i Kano ló tẹ̀lée ní 1944,"" gẹ́gẹ́ bí iléeṣẹ́ ìròyìn oríaayélujára Legit ti ṣe ṣàlàyé."	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìkànnì-i Kano ló tẹ̀lée ní 1944,"" gẹ́gẹ́ bí iléeṣẹ́ ìròyìn oríaayélujára Legit ti ṣe ṣàlàyé"" translates to:

""The person from Kano is not here since 1944, but their legacy still lives on.""

Please note that Yoruba language has different dialects and pronunciations, so the translation may vary slightly depending on the specific dialect used.</s>"
751	RayPower FM, the first private radio station in Nigeria, was established in 1994, and by 2007, the masses could get international transmission broadcast worldwide, according to Legit.	Legit ṣàlàyé wípé RayPower FM, ni rédíò aládàáni àkọ́kọ́ ní orílẹ̀-èdèe Nàìjíríà, ọdún-un 1994 ni a dá a sílẹ̀, nígbàtí ó mmáa fi di ọdún-un 2007, àwọn olùgbọ́ ti ń gbọ́ ìròyìn kárí ayé.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The famous RayPower FM, which was established in 1994, has been broadcasting for 23 years now, with its headquarters located in Nigeria.""

Please note that Yoruba is a tonal language, so the tone marks (á, è, ę, í, ó, ú, y) are important for accurate pronunciation and meaning.</s>"
752	Radio has always served as a tool to check decision-makers, establish and provide access to information and motivate and inspire the people.	Rédíò ti ṣiṣẹ́ gẹ́gẹ́ bíi ohun èlò àyẹ̀wò fún àwọn tí ó wà nípò àṣẹ, ìfìdírinlẹ̀ òfin àti ìpèsè ìkéde tí yóò lapa dáadáa lára àwọn ènìyàn.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The one who has money should not boast about it among the poor people, because if he does, his pride will be his downfall.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
753	In 2019, African Independent Television and RayPower FM were shut down by the National Broadcasting Commission (NBC) for incisive broadcast and propaganda against the government.	Ní ọdún-un 2019, Ìgbìmọ̀ Ètò Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBC) ṣán African Independent Television àti RayPower FM pa nítorí wípé ó ṣe àgbéjáde ètò tí ó tako ìjọba.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence ""Ní ọdún-un 2019, Ìgbìmọ̀ Ètò Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBC) ṣán African Independent Television àti RayPower FM pa nítorí wípé ó ṣe àgbéjáde ètò tí ó tako ìjọba"" can be translated to English as:

""In 2019, the Igbo people of Nigeria (NBC) will launch African Independent Television and RayPower FM, which will be broadcasted live from the United States.""

Please note that this translation is provided for informational purposes only, and may not be entirely accurate or up-to-date. Additionally, please keep in mind that language translations can sometimes be nuanced and context-dependent, so it's important to consider the specific context in which the sentence is being used before relying on any translation.</s>"
754	Also in 2019, Jay FM in Port Harcourt was shut down for allegedly making broadcasts against the government.	Bákan náà ní ọdún- 2019, Jay FM tíó wà ní Port Harcourt di ṣíṣánpa lẹ́yìn tí a fi ẹ̀sùn ìtako ìjọba kàn án.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Bákan náà ní ọdún- 2019, Jay FM tíó wà ní Port Harcourt di ṣíṣánpa lẹ́yìn tí a fi ẹ̀sùn ìtako ìjọba kàn án"" can be translated to English as:

""The person who owns this land in 2019, Jay FM is saying that he has built a house here with his own money.""

Please note that Yoruba language is a complex one and the translation may not be perfect, but it should give you an idea of what the sentence means. If there's anything else I can help with, please feel free to ask!</s>"
755	"Radio Nigeria truck advertises itself as ""the network for the millennium,"" and joins radio practitioners around the globe in celebrating World Radio Day 2020."	"Ọkọ̀ọ Radio Nigeria ṣe ìpolówó ara rẹ̀ gẹ́gẹ́ bíi ""iléeṣẹ́ ìgbóhùnsáfẹ́fẹ́ ẹgbẹẹgbẹ̀rún ọdún,"" tí ó sì darapọ̀ mọ́ àwọn òṣìṣẹ́ rédíò kárí ayé fún ìsààmì ayẹyẹ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020."	"  Sure, I'll do my best to assist you with your translation request! Here is the translation of the Yoruba sentence:

""Okô Radio Nigeria reports that the governor has announced the suspension of all activities for the celebration of the 2020 Eid-el-Fitri festival due to the outbreak of COVID-19.""

Please note that this translation is provided as a courtesy and may not be entirely accurate or perfect. As a responsible AI language model, I strive to provide helpful and safe responses, but I cannot guarantee the accuracy of every translation. If there is any further clarification or context you would like me to consider, please feel free to ask!</s>"
756	Photo by Muhammadtaha Ibrahim Ma'aji, used with permission via CC BY 2.0.	Àwòrán láti ọwọ́ọ Muhammadtaha Ibrahim Ma'aji, tí a gba àṣẹ láti lò ó ní ìbámu pẹ̀lú àṣẹ CC BY 2.0.	"  Sure, I'd be happy to help! The Yoruba sentence ""Àwòrán láti ọwọ́ọ Muhammadtaha Ibrahim Ma'aji"" translates to ""I greet Muhammad Taha Ibrahim Ma'aji"" in English.</s>"
757	Radio that unites and uplifts	Rédíò tí ó ń mú ìsọdọ̀kan àti ìgbéga wáyé	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Rédíò tí ó ń mú ìsọdọ̀kan àti ìgbéga wáyé"" translates to English as:

""The child is crying because he wants his mother.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used. However, this should give you a general idea of what the sentence means.</s>"
