	en	xho	llama
619	But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.	Kodwa kwezi nyanga zintlanu zidlulileyo, iitepu bezisoloko zomile, nto leyo enyanzelise abahlali ukuba bakha amanzi kwimithombo engakhuselekanga efana nemilambo namaqula, logama kusetyenzwa kwisikhululo sokumpompa amanzi edolophini.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""However, my heart is troubled by the thought that these young ones may not have the opportunity to drink milk from their mother's breasts, because they were born during this difficult time when there is no money for anything.""

I hope that helps!</s>"
620	The risk of contracting water-borne diseases is rising.	Umngcipheko wokufumana izifo ezibangelwa ngamanzi uyakhula.	"  Sure, I'd be happy to help! The Xhosa sentence ""Umngcipheko wokufumana izifo ezibangelwa ngamanzi uyakhula"" can be translated to English as:

""The child is crying because they are hungry.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
621	In Blantyre and surrounding areas, residents have spent five days without tap water.	EBlantyre neziphaluka, abahlali bachithe iintsuku ezintlanu bengenawo amanzi aphuma etephini.	"  Sure, I'd be happy to help! The Xhosa sentence ""EBlantyre neziphaluka, abahlali bachithe iintsuku ezintlanu bengenawo amanzi aphuma etephini"" can be translated to English as:

""The people of Blantyre are tired of living in fear of the heavy rains that cause floods every year.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
622	Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Abasetyhini, abathi ngokwesiko laseMalawi banoxanduva lokwenza imisebenzi yasekhaya, bakhalaza ngeengozi abahlangabezana nazo xa besiya kukha amanzi emilanjeni ekude neendawo zokuhlala.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""I will not forget the Malawian language, which was taught to me by my grandmother, even though I have forgotten many other things.""

Please note that Xhosa is a complex language with many nuances and variations, so the translation may not be perfect but it should give you an idea of what the original sentence means.</s>"
623	Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky.	URhoda Milanzi, umama wekhaya kunye nomama wabantwana abathathu, uxelele iVOA ukuba uhambo oluhamba kwiindledlana zeenyawo zisemngciphekweni.	"  Sure, I'd be happy to help! The Xhosa sentence you provided translates to:

""I am going to visit my grandmother who lives in the village, and I will take my children with me so that they can meet their grandmother for the first time.""

Please note that Xhosa is a complex language with many nuances and variations, and there may be different ways to translate this sentence depending on the context and dialect. However, this should give you a general idea of what the sentence means.</s>"
624	We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. 	“Sivuka yonke imihla ngentsimbi yesi-2 kusasa, ngamanye amaxesha ngo-1 ekuseni, siye kukha amanzi.	"  Sure, I'd be happy to help! The Xhosa sentence ""Sivuka yonke imihla ngentsimbi yesi-2 kusasa, ngamanye amaxesha ngo-1 ekuseni, siye kukha amanzi"" can be translated to English as:

""The cat is sleeping under the bed, but it will come out and eat your food.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
625	There are so many risks.	Kukho imingcipheko emininzi.	"  Sure, I'd be happy to help! The Xhosa sentence ""Kukho imingcipheko emininzi"" can be translated to English as ""I am not able to understand this.""</s>"
626	"You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	Uyabona maxa wambi sasidibana namagqwirha, iinyoka endleleni,” utsho, “neengcuka zazisileqa.	"  Sure, I'd be happy to help! The Xhosa sentence ""Uyabona maxa wambi sasidibana namagqwirha, iinyoka endleleni,"" utsho, ""neengcuka zazisileqa"" can be translated to English as:

""I am not able to understand what you are saying, please speak more slowly.""

Please note that Xhosa is a complex language with many nuances and variations, so the translation may not be perfect but it should give you an idea of the general meaning. If you have any further questions or need clarification, please feel free to ask!</s>"
627	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.	UMlanzi uthi ukuthomalalisa umthwalo wokuthwala amanzi okuhlamba ekhaya, abafazi bakhetha ukuhlamba emlanjeni.	"  Sure, I'd be happy to help! The Xhosa sentence ""UMlanzi uthi ukuthomalalisa umthwalo wokuthwala amanzi okuhlamba ekhaya, abafazi bakhetha ukuhlamba emlanjeni"" can be translated to English as:

""The young girl is carrying water from the river to her home, but she is not able to carry it all because it is too heavy.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
628	But she says they have been disturbed by youths who hide in the nearby bush.	Kodwa uthi baye baphazanyiswa lulutsha oluzifihle kumatyholo akufutshane.	"  Sure, I'd be happy to help! The Xhosa sentence ""Kodwa uthi baye baphazanyiswa lulutsha oluzifihle kumatyholo akufutshane"" can be translated to English as:

""But what I am saying is that I do not understand this thing that you are asking me.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
629	These youths of today would come there and hide somewhere to see us naked. 	“Olu lutsha lwanamhlanje luza kufika apho luzifihle ndaweni ithile ukuze lusibone sihamba ze.	"  Sure, I'd be happy to help! The Xhosa sentence ""Olu lutsha lwanamhlanze luza kufika apho luzifihle ndaweni ithile ukuze lusibone sihamba ze"" can be translated to English as:

""The one who does not listen to advice will suffer the consequences of their own actions.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
630	This has been a major embarrassment. In fact we complained to the chiefs about it.	Oku kuye kwaba lihlazo elikhulu. Ngenene sakhalaza kwiinkosi ngalo nto.	"  Sure, I'd be happy to help! The Xhosa sentence ""Oku kuye kwaba lihlazo elikhulu"" translates to ""I am going to buy bread at the shop.""

Here is the breakdown of the sentence:

* ""Oku"" means ""I"" or ""me"" in Xhosa.
* ""kuye"" means ""bread"" in Xhosa.
* ""kwaba"" is the verb ""to go"" in Xhosa.
* ""lihlazo"" is the verb ""to buy"" in Xhosa.
* ""elikhulu"" is the word for ""shop"" in Xhosa.

So the entire sentence ""Oku kuye kwaba lihlazo elikhulu"" can be translated to ""I am going to buy bread at the shop.""</s>"
631	"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains."	Abanye babo bohlwaya, kodwa uyazi ukuba ngamanye amaxesha bebekhwela emithini ukuze bajonge abafazi abadala njengathi xa sihlamba,” ucacise watsho.	"  Sure, I'd be happy to help! The Xhosa sentence ""Abanye babo bohlwaya, kodwa uyazi ukuba ngamanye amaxesha bebekhwela emithini ukuze bajonge abafazi abadala njengathi xa sihlamba,"" can be translated to English as:

""The boys were playing soccer, but they had to stop because they saw some women coming who were going to cook for them.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
632	The water problem also has affected the delivery of health services.	Ingxaki yamanzi ikwachaphazele ukuhanjiswa kweenkonzo zempilo.	"  Sure, I'd be happy to help! The Xhosa sentence ""Ingxaki yamanzi ikwachaphazele ukuhanjiswa kweenkonzo zempilo"" can be translated to English as:

""The little bird is drinking water from the pond.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
633	Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.	Kwiiveki ezintathu ezidlulileyo, abasemagunyeni kwisibhedlele iQueen Elizabeth Central eBlantyre baqinisekise ukuba baye banqumamisa ukwenza utyando ngenxa yokunqaba kwamanzi.	"  Sure, I'd be happy to help! The Xhosa sentence you provided translates to:

""The girl is looking for her books which she left in Queen Elizabeth Central Hospital in Blantyre so that she can study well.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
634	Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.	Abakhankasi bamalungelo ezempilo balumkisa ngokuqhambuka kwezifo ezibangelwa ngamanzi, ngakumbi kwiindawo ezixineneyo, ukuba le meko ishiywe ingasonjululwanga.	"  Sure, I'd be happy to help! The Xhosa sentence you provided translates to:

""The one who does not understand the language of the land will not be able to speak correctly, and if they do speak, it will be like gibberish.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
635	Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.	Amagosa eBlantyre Water Board abalela ingxaki ikakhulu kwiprojekthi eqhubekayo exhaswa ngemali yi-European Union efuna ukufakela oomatshini bokumpompa abatsha kwi-Walkers Ferry, isikhululo sokumpompa esikhulu.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""The Blantyre Water Board has been unable to complete the project due to a lack of funds from the European Union, despite having submitted all the required documents.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
636	Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.	UPriscilla Mateyu, osisithethi sebhodi yamanzi eBlantyre, uthi le projekthi kulindeleke ukuba inyuse umthamo wokuvelisa amanzi ukuya kutsho kwi-105,000 cubic metres ngosuku ukusuka kwimveliso ekhoyo ngoku eyi-78,000 cubic metres ngosuku.	"  Sure, I'd be happy to help! Here is the translation of the Xhosa sentence you provided:

""Priscilla Mateyu says that the project will require 105,000 cubic meters of water, but the available supply is only 78,000 cubic meters.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
637	January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. 	NgoJanuwari kuxa iprojekthi iphela. Kodwa ukuze oomatshini abatsha nayo yonke enye into iqale ukusebenza kakuhle, kufuneka silinde kude kube nguMatshi [2015].	"  Sure, I'd be happy to help! The Xhosa sentence ""NgoJanuwari kuxa iprojekthi iphela"" can be translated to English as:

""I am not able to complete this project because I have other commitments.""

However, I would like to point out that the phrase ""Kodwa ukuze oomatshini abatsha nayo yonke enye into iqale ukusebenza kakuhle, kufuneka silinde kude kube nguMatshi"" is not grammatically correct in Xhosa. It seems to be a mix of different phrases and words. If you could provide more context or clarify what you meant to say, I may be able to assist you better.</s>"
638	"That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said."	Kulapho silindele ukuba amanqanaba anyuke kwaye nomthamo wemveliso uphucuke ubengaloo nto silindele ukuba ibe yiyo,” utshilo uMateyu.	"  Sure, I'd be happy to help! The Xhosa sentence ""Kulapho silindele ukuba amanqanaba anyuke kwaye nomthamo wemveliso uphucuke ubengaloo nto silindele ukuba ibe yiyo,"" utshilo uMateyu"" can be translated to English as:

""The one who is not afraid of hard work will find success even in difficult times.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
639	The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.	Iqumrhu elijongene namalungelo abathengi basekuhlaleni, iConsumers Association of Malawi, bebeceba ukubamba imilindelo kwibhodi yamanzi de kube yinto eqhelekileyo ukuhanjiswa kwamanzi, kodwa ibhodi yacela abaqhankqalazi ukuba bayeke, bethembisa ukuhambisa amanzi kubahlali ngokusebenzisa iitanki zamanzi ezihambayo.	"  Sure, I'd be happy to help! Here is the translation of the Xhosa sentence into English:

""The Consumers Association of Malawi has expressed concern over the increasing prices of fish in the country, saying that it is unaffordable for many people, especially those living in rural areas.""

Please note that Xhosa is a complex language with many dialects, and there may be variations in the way sentences are structured or words are used depending on the region or speaker. However, this should give you a general idea of what the sentence means.</s>"
640	The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.	Iqela lamalungelo abathengi linike ibhodi yamanzi iiveki ezimbini ukuba ifezekise isibophelelo sayo phambi kokuba iqhube noqhanqalazo.	"  Sure, I'd be happy to help! The Xhosa sentence ""Iqela lamalungelo abathengi linike ibhodi yamanzi iiveki ezimbini ukuba ifezekise isibophelelo sayo phambi kokuba iqhube noqhanqalazo"" can be translated to English as:

""Please bring me my blanket that is hanging on the line outside so that I can use it to cover myself because it is cold.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
641	Malawi President Under Fire for Giving Money to Journalists	Umongameli waseMalawi uphantsi komlilo ngokunika imali kwiintatheli	"  Sure, I'd be happy to help! The Xhosa sentence ""Umongameli waseMalawi uphantsi komlilo ngokunika imali kwiintatheli"" translates to ""I am looking for money to buy food because there is none at home.""</s>"
642	Malawi President Peter Mutharika is under fire for giving envelopes containing $125 to more than 80 media people at a dinner he hosted last month in Blantyre.	Umongameli waseMalawi uPeter Mutharika utyholwa ngokunika imvulophu equlethe i-125 yeedola kubantu beendaba abangaphezu kwe-80 kwisidlo ebesibambe kwinyanga ephelileyo eBlantyre.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""The money that Peter Mutharika gave to Malawi for the construction of the road was not enough, so they had to use the money from other projects to complete it.""

I hope this helps! Let me know if you have any further questions or if there's anything else I can assist you with.</s>"
643	The editor of the privately owned Times Television said reporters were told the envelopes contained the presidents plans for the media - which has been critical of the governments economic performance.	Umhleli weTimes Television yabucala uthe abacholacholi baxelelwa ukuba iimvulophu zinezicwangciso zoomongameli kumajelo eendaba - nto leyo ibigxeka ukusebenza kukarhulumente kwezoqoqosho.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""The television is not working properly because the antenna is broken and needs to be fixed.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
644	In his column published in Malawis Sunday Times newspaper, editor Grecian Tukula said he was not sure why the money was given to journalists at the state dinner.	Kwikholamu yakhe epapashwe kwiphephandaba laseMalawi iSunday Times, umhleli uGrecian Tukula uthe akaqinisekanga ngesizathu sokuba le mali inikwe iintatheli kwisidlo sikarhulumente.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""I quickly read the Sunday Times newspaper at Grecian Tukula's place, but I couldn't finish it because I had to go back home before it got dark.""

Please note that Xhosa is a complex language with many dialects, and there may be variations in the way sentences are phrased or words are used. However, this should give you a general idea of what the sentence means.</s>"
645	"Tukula said he initially decided to return the money but reversed the decision to avoid ""creating a scene."""	UTukula uthi uqale wathatha isigqibo sokuyibuyisela le mali kodwa wasirhoxisa eso sigqibo ukuze aphephe “ukuzijongisa.”	"  Sure, I'd be happy to help! The Xhosa sentence ""UTukula uthi uqale wathatha isigqibo sokuyibuyisela le mali kodwa wasirhoxisa eso sigqibo ukuze aphephe “ukuzijongisa”"" can be translated to English as:

""I will not forget the lesson I learned from my grandmother about how to cook intestines, but I do not remember it well because I did not pay attention.""

Please note that Xhosa is a complex language with many nuances and variations, so the translation may not be perfect. Additionally, some words or phrases may have different meanings or connotations in different contexts or dialects.</s>"
646	But the editor for the Weekend Nation newspaper, George Kasakula, told VOA that he returned the money right away.	Kodwa umhleli wephephandaba iWeekend Nation, uGeorge Kasakula, uxelele iVOA ukuba uyibuyise kwangoko le mali.	"  Sure, I'd be happy to help! The Xhosa sentence ""Kodwa umhleli wephephandaba iWeekend Nation, uGeorge Kasakula, uxelele iVOA ukuba uyibuyise kwangoko le mali"" can be translated to English as:

""However, at Weekend Nation, George Kasakula was accused of stealing money from the Voice of Africa.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
647	I just felt it was not right for me to receive the money, so I returned it. 	“Ndavakalelwa kukuba ayifanelekanga ukuba ndiyifumane loo mali, ngoko ndayibuyisela.	"  Sure, I'd be happy to help! The Xhosa sentence ""Ndavakalelwa kukuba ayifanelekanga ukuba ndiyifumane loo mali, ngoko ndayibuyisela"" can be translated to English as:

""I will not forget the one who has given me a chance to succeed, even if they are far away from me.""

Please note that Xhosa is a complex language with many nuances and variations, so the translation may not be perfect but it should give you an idea of what the original sentence means.</s>"
648	My understanding is that if someone invites me to a workshop, its their duty to ensure that they feed me, they accommodate me and they transport me.	Ukuqonda kwam kukuba xa umntu endimema kwiworkshop, yindima yabo ukuqinisekisa ukuba uyandondla, uyandihlalisa kwaye uyandithutha.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""The workshop will teach us how to make something beautiful with our own hands.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
649	"But in this case, I didnt see why I should get that allowance because I didnt spend anything to go to Sanjika [Palace],"" said Kasakula."	Kodwa kule meko, andizange ndibone ukuba kutheni ndifanele ndifumane eso sibonelelo kuba andizange ndachitha nto ukuya eSanjika,” utshilo uKasakula.	"  Sure, I'd be happy to help! The Xhosa sentence you provided translates to:

""I will go and fetch water, but I do not know if I will return with it because there is no one to accompany me.""

Please note that Xhosa is a complex language with many nuances and variations, so the translation may not be exact or perfect. However, I have done my best to provide an accurate representation of the original sentence in English.</s>"
650	The issue has attracted more public attention after privately owned Capital Radio aired a story questioning the meaning of the cash handouts from the president.	Lo mba utsale umdla woluntu emva kokuba inkampani yabucala yeCapital Radio yasasaza ibali elibuza ngentsingiselo yemali evela kumongameli.	"  Sure, I'd be happy to help! The Xhosa sentence ""Lo mba utsale umdla woluntu emva kokuba inkampani yabucala yeCapital Radio yasasaza ibali elibuza ngentsingiselo yemali evela kumongameli"" can be translated to English as:

""I am unable to understand what you are saying because there is too much noise from Capital Radio.""

Please note that Xhosa is a complex language with many nuances and variations, so it may not always be possible to provide an exact translation without more context or information about the specific dialect being used.</s>"
651	As Capital FM we serve the interest of the public. 	“SiyiCapital FM sisebenzela uluntu.	"  Sure, I'd be happy to help! The Xhosa sentence ""SiyiCapital FM sisebenzela uluntu"" can be translated to English as:

""Listen to Capital FM for your entertainment.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
652	"This issue has been all over the social media, and even we as a media are implicated [we believe] it is paramount that we follow up and get to the bottom of the matter,"" said Steven Dakalira, the head of news and current affairs at Capital Radio."	Lo mcimbi ubugcwele kumakhasi onxibelelwano, kwaye nathi njengamajelo eendaba siyachaphazeleka “sikholelwa ukuba kubaluleke kakhulu ukuba siwulandele kwaye sifikelele ezantsi kulo mba,” utshilo uSteven Dakalira, intloko yeendaba nemicimbi yangoku. kwiCapital Radio.	"  Sure, I'd be happy to help! The Xhosa sentence you provided translates to:

""I am not able to understand this phrase 'sikholelwa ukuba kubaluleke kakhulu ukuba siwulandele kwaye sifikelele ezantsi kulo mba,' said Steven Dakalira, who is confused about the meaning of the phrase.""

Please note that Xhosa is a complex language with many nuances and variations, so it's important to approach translation with care and sensitivity. If you have any further questions or need clarification, please feel free to ask!</s>"
653	In his column in the Nyasa Times, Malawi professor of law Danwood Mzikenge Chirwa said what President Mutharika did by giving money handouts to journalists at a news event was tantamount to bribery. He has called on Mutharika to resign or face impeachment proceedings.	Kwikholamu yakhe kwiNyasa Times, unjingalwazi wezomthetho eMalawi uDanwood Mzikenge Chirwa uthe into eyenziwa nguMongameli Mutharika ngokunika iintatheli imali kumsitho weendaba kufana nokunyoba. Ucele uMutharika ukuba arhoxe okanye ajongane nenkqubo yokubeka ityala.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""I am waiting for Nyasa Times so that I can read about Danwood Mzikenge Chirwa who was speaking at a rally in Malawi and said that President Mutharika should not take money from the poor.""

Please note that I have translated the sentence as accurately as possible based on my training data, but if there is any nuance or context that I may have missed, please let me know and I will do my best to clarify.</s>"
654	"Local civil society groups said that ""by attempting to bribe the journalists"" Mutharika subjected his leadership style to disrepute."	Amaqela oluntu asekuhlaleni athi “ngokuzama ukunyoba iintatheli” uMutharika wadelela isidima sakhe sobunkokeli.	"  Sure, I'd be happy to help! The Xhosa sentence ""Amaqela oluntu asekuhlaleni athi 'ngokuzama ukunyoba iintatheli'"" translates to English as:

""The old man was saying that he had not eaten any food since yesterday.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
655	Meanwhile, some journalists are donating the money to charity.	Ngeli xesha, ezinye iintatheli zinikela ngemali kumbutho wesisa.	"  Sure, I'd be happy to help! The Xhosa sentence ""Ngeli xesha, ezinye iintatheli zinikela ngemali kumbutho wesisa"" can be translated to English as:

""The child is crying, the mother is trying to comfort him with her breast.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
656	Brian Ligomeka, the Managing Editor for the Times Group, told Times Television that all four employees there have donated the money to an orphanage.	UBrian Ligomeka, uMhleli oLawulayo weTimes Group, uxelele iTimes Television ukuba bobane abasebenzi abalapho banikele ngemali kwikhaya leenkedama.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""Brian Ligomeka from Times Group, please tell us about the new television show that will be airing soon.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
657	At first we decided to return the money to the president but we later thought it wise to buy assorted items like sugar, salt, notebooks and donate it to needy children, said Ligomeka.	“Siqale sathatha isigqibo sokuba siyibuyisele kumongameli le mali kodwa sabona bubulumko ukuba sithenge izinto ezahlukahlukeneyo ezifana neswekile, ityuwa, iincwadi zokubhalela sanikezela kubantwana abasweleyo,” utshilo uLigomeka.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""The one who speaks with a lot of wisdom will always find the right words to say at the appropriate time, but if they do not speak, their heart will burst with pain.""

Please note that Xhosa is a complex language with many nuances and variations, so my translation may not capture every detail of the original sentence. However, I have done my best to provide an accurate and helpful translation.</s>"
658	"In his latest Sunday Times column, Raphael Tenthani, who also writes for BBC, apologized on behalf of other journalists ""for letting down the public that trust journalists unreservedly."""	Kwikholamu yakhe yamva nje yeSunday Times, uRaphael Tenthani, okwabhalela iBBC, ucele uxolo egameni lezinye iintatheli “ngokuphoxa uluntu ukuba luthembe iintatheli ngokungagodli.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""I will not forget the Sunday Times, Raphael Tenthani, BBC, and all the other newspapers that have been reporting on the situation 'as it is', without fear or favor.""

Please note that Xhosa is a complex language with many nuances and variations, so my translation may not be perfect. However, I hope this gives you a good idea of what the original sentence means. If you have any further questions or need clarification, please feel free to ask!</s>"
659	Tenthani has since donated the money for charity work and said that although the journalists could have done better if they returned the money right away, doing so would have been perceived as disrespect to the head of state.	UTenthani ukhuphe le mali yemisebenzi yesisa esithi nangona iintatheli bezinokwenza ngcono ukuba bezinokubuyisela le mali ngoko nangoko, ukwenza njalo bekuya kubonwa njengokungahloniphi intloko yelizwe.	"  Sure, I'd be happy to help! The Xhosa sentence you provided translates to:

""I am unable to understand what you are saying because your language is not clear.""

Please note that Xhosa is a complex language with many nuances and variations, so it may be difficult to provide an exact translation without more context or information about the specific dialect being spoken. However, I will do my best to assist you with any questions or requests you may have.</s>"
660	Maclan Kanyangwa, who heads the Department of Journalism and Media Studies at the Polytechnic College of the University of	UMaclan Kanyangwa, okhokela iSebe lezobuntatheli kunye nezifundo zosasazo kwiKholeji yasePolytechnic kwiYunivesithi yase	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""I am looking for a course at Polytechnic that offers bursaries for students.""

Please note that I have assumed ""umaclan"" means ""I am looking for"", ""kanyangwa"" means ""a course"", ""okhokela"" means ""that offers"", ""izobuntatheli"" means ""bursaries"", and ""kwiKholeji"" means ""at Polytechnic"". If any of these assumptions are incorrect or if there is any additional context you would like me to consider, please let me know.</s>"
661	Malawi, said a media code of ethics bars journalists from accepting payment on a story.	IMalawi, ithe ikhowudi yezokuziphatha yeendaba ithintela iintatheli ukuba zamkele intlawulo ngebali.	"  Sure, I'd be happy to help! The Xhosa sentence ""IMalawi, ithe ikhowudi yezokuziphatha yeendaba ithintela iintatheli ukuba Zamkele intlawulo ngebali"" can be translated to English as:

""In Malawi, the traditional healer is consulted for advice on how to deal with witchcraft allegations before taking any action.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
662	Obviously the meeting at the palace was the newsworthy event. 	“Ngokucacileyo indibano eyayisebhotwe yayisisiganeko esibalulekileyo seendaba.	"  Sure, I'd be happy to help! The Xhosa sentence ""Ngokucacileyo indibano eyayisebhotwe yayisisiganeko esibalulekileyo seendaba"" can be translated to English as:

""I am not able to understand what you are saying because I do not speak that language.""

Please note that Xhosa is a complex language with many dialects and variations, so it may be difficult to provide an exact translation without more context or information about the specific dialect being used. Additionally, it's important to keep in mind that machine translation can sometimes struggle with nuances of language and cultural references, so it's always best to verify translations with a native speaker or expert in the language.</s>"
663	There was a possibility that something was going to be published.	Kwakunokwenzeka ukuba kukho into eyayiza kupapashwa.	"  Sure, I'd be happy to help! The Xhosa sentence ""Kwakunokwenzeka ukuba kukho into eyayiza kupapashwa"" can be translated to English as:

""I am going to buy bread so that I can eat it.""

Please note that Xhosa is a complex language with many nuances and variations, and there may be different ways to translate this sentence depending on the context and dialect. However, the above translation should give you a general idea of what the sentence means.</s>"
664	"And in the event that this payment would have influenced journalist decision [on news judgment], then that becomes a problem,"" said Kanyangwa."	Kwaye kwimeko apho le ntlawulo inokuba nefuthe kwisigqibo sentatheli [kwisigwebo seendaba], loo nto iba yingxaki,” utshilo uKanyangwa.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""I will not forget the one who has given me a chance to live, even if they have wronged me.""

Please note that Xhosa is a complex language with many nuances and variations, so my translation may not be perfect. However, I hope this gives you a general idea of what the sentence means. If you have any further questions or need clarification, please feel free to ask!</s>"
665	Kanyangwa said he feels many journalists failed to return the money immediately because they might have been out of their ethical senses when they got the money.	UKanyangwa uthe uvakalelwa kukuba iintatheli ezininzi zisilele ukubuyisela le mali ngoko nangoko kuba kusenokwenzeka ukuba zazingekho ezingqondweni xa zazifumana le mali.	"  Sure, I'd be happy to help! The Xhosa sentence you provided translates to:

""I am unable to understand what you are saying because your language is not clear.""

Please let me know if there's anything else I can assist you with.</s>"
666	Efforts to talk to Presidential Press Officer Fredrick Ndala were not successful.	Iinzame zokuthetha neGosa likaMongameli weendaba uFredrick Ndala azikhange zibe yimpumelelo.	"  Sure, I'll do my best to assist you! The Xhosa sentence ""Iinzame zokuthetha neGosa likaMongameli weendaba uFredrick Ndala azikhange zibe yimpumelelo"" translates to ""The person is saying that Gosa has been talking about Fredrick Ndala in a negative way.""</s>"
667	But some government authorities say the payment was not a bribe but meant for a fuel refund to those who attended the night event.	Kodwa abanye abaphathi bakarhulumente bathi le ntlawulo ibingesosinyobo kodwa yenzelwe ukubuyisela amafutha kwabo bebezimase umsitho wasebusuku.	"  Sure, I'd be happy to help! The Xhosa sentence ""Kodwa abanye abaphathi bakarhulumente bathi le ntlawulo ibingesosinyobo kodwa yenzelwe ukubuyisela amafutha kwabo bebezimase umsitho wasebusuku"" can be translated to English as:

""However, the elders said that they would not give us permission to do so because they feared that we might use it for wrong purposes.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
668	Report: Manufacturing Could Free Poorest Nations From Poverty.	Ingxelo: Ukwenziwa kwezinto kunokukhulula izizwe ezihluphekileyo kubuhlwempu.	"  Sure, I'd be happy to help! The Xhosa sentence ""Ukwenziwa kwezinto kunokukhulula izizwe ezihluphekileyo kubuhlwempu"" can be translated to English as:

""I am going to visit my grandmother who lives in the village.""

Please note that Xhosa is a complex language with many nuances and variations, so the translation may not be exact but it should give you an idea of what the sentence means. If you have any further questions or need clarification, please feel free to ask!</s>"
669	A new United Nations report urges the poorest countries in the world to shift from low- to high-productivity activities to improve their economies.	Ingxelo entsha yeZizwe eziManyeneyo ikhuthaza amazwe ahlwempuzekileyo emhlabeni ukuba atshintshe ukusuka kwizinto eziphantsi ukuya kwimveliso ephezulu ukuphucula uqoqosho lwawo.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""The nation is tired of being ruled by people who do not listen to its needs.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
