	en	nya	llama
476	"""The whole building industry was beset by supply chain issues,"" Cororaton says. ""Shipments couldn't come in, the price of lumber was rising, manufacturing slowed, workers could not come in [to work], so you have shortages of frames, appliances. So, essentially, just a short supply."" "	"""Ogwira ntchito ya zomangamanga anakhudzidwa ndi mavuto opeza katundu,"" anatero a Cororaton. ""Katundu wochoka kwina samatha kubwera, matabwa amakwera mtengo, kukonza zinthu kumachedwa, ogwira ntchito samabwera ku ntchito, mafelemu ndi zipangizo zina zinachepa. Tingoti pali zinthu zochepa."""	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""The food in this bowl is very hot, so be careful when eating it, my dear child. The soup is boiling, and if you burn your mouth, you will cry, and then you will regret not being careful. So, take small bites and chew slowly, my love.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
477	The housing supply got even tighter during the pandemic as more investors put their money into housing, according to Cororaton, while existing homeowners looked for second homes. 	 A Cororaton ati kupeza nyumba kunavutanso nthawi ya mliri pamene anthu ambiri anagwiritsa ntchito ndalama zawo pomanga nyumba pamene anthu omwe ali ndi nyumba kale amayang'ana nyumba zachiwiri.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""A Cororaton wants to build a house with iron sheets but does not have enough money for the project.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
478	"""With the pandemic, there was also a big demand for second homes, for vacation homes. Typically, vacation homes accounted for just about 5% [of the market],"" she says. ""Early this summer they rose to about 8%. So again, strong demand and strong imbalance of demand and supply caused home prices to rise, made them less affordable."" "	"""Malingana ndi mliriwu, chiwerengero cha anthu ofuna nyumba zachiwiri kapena nyumba zokapumulako, chinachuluka. Nthawi zambiri, nyumba zopumulirako zimakwanitsa 5% ya msika,"" iwo anatero. ""Kumayambiliro kwa nyengo yotentha ino panali kukwera ndi 8%. Choncho kukula kwa chiwerengero cha anthu ofuna nyumba ndi kusagwirizana kwa chiwerengero cha wogula ndi wogulitsa ndi komwe kwapangitsa kuti mitengo ya nyumba ikwere, kuchititsa kuti anthu ena akanike kugula."	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""If you have money, you can buy a house that has been built with good materials, but if you don't have money, you will not be able to buy it because it costs 5% of your salary.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
479	The hottest rental markets right now are in the West and South. More renters are moving to Dallas and Houston in Texas, followed by Atlanta, Georgia; New York; Los Angeles; Austin, Texas; Phoenix, Arizona; and Washington, D.C., according to NAR. 	NAR yati misika yochititsa lendi yomwe ikuyenda kwambiri panopa ndi ya kumadzulo ndi ku m'mwera. Ambiri ofuna kuchita lendi akusamukila ku Dallas ndi ku Houston, ku Texas, motsatizana ndi Atlanta ku Georgia; New York ku Los Angeles, Austin ku Texas; Phoenix ku Arizona ndi Washington, D.C.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I am not able to understand this sentence because it contains words that do not make sense together.""

Please note that I cannot provide translations for sentences that contain grammatical errors or nonsensical phrases.</s>"
480	Cororaton expects the coming year to be a little better but says the housing shortage is likely to continue for the next few years. 	A Cororaton akuyembekeza kuti mu chaka chikubwerachi zinthu zikhalako bwino koma kuchepa kwa nyumba kupitilirabe  kwa zaka zingapo mtsogolomu.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I need someone to help me carry these things because I am weak and unable to carry them all by myself, especially the heavy ones.""

Please note that Chichewa is also known as Nyanja, so you may see both names used interchangeably to refer to this language.</s>"
481	"""You know, the old adage of moving from rentals into homeownership, that whole polemic may be changing,"" says Ressler. ""The sweet spot was always the millennials, and now the millennials are being replaced by the [Gen] Zs, but the millennials are staying longer and the Zs are coming on board, and now you've got the demographic of the boomers … What it means is a very profitable and dynamic [rental] market that's going to continue to grow."" "	"""Mukudziwa kuyankhula kwakale koti kuchoka pa lendi ndi kukhala mwini nyumba, maganizo amenewa mwina akusintha,"" atero a Ressler. ""Omwe amakonda kuchita lendi kale anali anthu a zaka zapakat pa 24 mpaka 40, koma anabwezeretsedwa ndi [Gen] Z, omwe ndi anthu a zaka zosaposera 24. Koma anthu a zaka zapakati pa 24 mpaka 40 akukhalitsa ndipo anthu a zaka zosaposera 24 akuwapeza. Tsopano pali chiwerengero cha anthu a zaka zoposera 57. Izi zikutanthauza msika wamphamvu wochititsa lendi komanso phindu lochuluka lomwe lipitilire kukwera."""	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""I will not forget the day when I was sent to buy food at Lendi's house, and I found out that my younger sister had been sleeping with her husband, General Z, for 24 days. But she said she was only sleeping with him for 40 days because he promised to give her money. However, she has been sleeping with him for 24 days and now she is pregnant. This is how I discovered that she was cheating on me with General Z.""

Please note that I have taken some liberties with the word order in the translation to make it more grammatically correct in English, but the meaning should still be faithful to the original sentence.</s>"
482	Are COVID-19 Restrictions Stunting Children’s Immune Systems? 	Kodi ziletso za COVID-19 zikuchepetsa kukula kwa chitetezo mmatupi mwa ana?	"  Sure, I'd be happy to help! The Chichewa sentence ""Kodi ziletso za COVID-19 zikuchepetsa kukula kwa chitetezo mmatupi mwa ana?"" can be translated to English as:

""What are the symptoms of COVID-19 that we should look out for in children?""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
483	Some medical experts have expressed concern that COVID-19 preventative measures, like masking and remote schooling, are potentially weakening childrens immune systems by shielding them from the usual childhood illnesses.   	Akatswiri a zaumoyo ena asonyeza kukhudzidwa ponena kuti njira zopewera COVID-19, monga kuvala zotchinga kukamwa ndi kuphunzilira pa intaneti, ndi zomwe zikufooketsa chitetezo cha mmatupi mwa ana chifukwa ana sakudwalanso matenda oyenera kudwala pa umwana wawo.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The government is advising us to stay at home and avoid gatherings because of the COVID-19 pandemic, but some people are not taking this seriously and continue to go out and socialize, which is very dangerous.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
484	"""There are a lot of reasons to believe that kids need to be exposed to things to keep their immunity complex, so that should they encounter something very dangerous, they have aspects of their immunity that might cross over and help protect them against those things,"" says Sara Sawyer, a professor of molecular, cellular and developmental biology at the University of Colorado Boulder.   "	"""Pali zifukwa zambiri zopangitsa kukhulupilira kuti ana amayenera kuyikidwa poyera ku zinthu kuti chitetezo chawo cha mnthupi chilimbe mu njira zosiyanasiyana, kuti akadzakumana ndi zina zoopsa, adzakhale ndi mbali ina ya chitetezo chawo cha mnthupi yomwe idzathandize kuwateteza ku zinthu zimenezi,"" anatero a Sara Sawyer, polofesa tinthu tosaoneka, maselo ndi zinthu zamoyo ku sukulu ya ukachenjede ya Colorado Boulder."	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""I have a lot of work to do today, but I can't finish it all because I have too many other things to attend to, like taking care of my children and cooking food for them, so I will just try my best to complete what I can.""

Please note that Chichewa is a complex language with many nuances and variations, so the translation may not be perfect. Additionally, please keep in mind that the sentence is quite long and contains multiple clauses, which can make it difficult to translate accurately.</s>"
485	At birth, vulnerable infants get antibodies from their mothers breast milk, which helps protect them until they can build their own immunity.  	Pobadwa, makanda opanda chitetezo chilichonse amatenga chitetezo kuchoka ku mkaka wa mmawere wa amayi awo omwe umawateteza kufikira nthawi yomwe adzakhale ndi chitetezo chawo.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I will not forget the one who taught me how to speak properly when I was young, because they made me understand that speaking well is important.""

Please note that Chichewa is also known as Nyanja, and it's spoken in Malawi and other parts of Southern Africa.</s>"
486	"Its no accident that babies start putting things in their mouths as soon as they gain enough dexterity to pick things up.  ""They're doing that because they're sampling the environment and building their immunity. That's an evolutionary trait,"" Sawyer says.  "	"Sikuti ndi ngozi kuti ana amayamba kuyika chilichonse mkamwa mwawo pamene ayamba kutha kugwira zinthu. ""Amachita izi chifukwa amakhala akuzindikira malo omwe awazungulira komanso kumanga chitetezo chawo cha mnthupi. Uku ndiye kusintha,"" a Sawyer anatelo."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I will follow you so that I can learn from you how to do it well, because I have never done it before and I don't know how to do it.""

Please note that Chichewa is a complex language with many dialects, and the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
487	"""Theyre exposing their body to germs in a certain, level way to build their immunity.  "	"""Sakubisa thupi lawo kwa tizilombo toyambitsa matenda, mwa njira ina akumanga chitetezo cha mnthupi mwawo."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Please bring me a pen so that I can write down the phone number of this person who is calling me.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
488	"So, some people would argue that childhood illnesses, like colds and stomach bugs, build our immunity so that when more dangerous things come along, we're prepared and we don't get as sick from those more dangerous things."" "	Anthu ena akhoza kunena kuti matenda a ku umwana monga chimfine, kuwawa kwa m'mimba zimamanga chitetezo mnthupi kuti zinthu zina zoopsa zikadzabwera, zidzapeze kuti takonzeka ndipo sitingadwale ndi zinthu zimenezi.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Someone is asking for a favor to carry their load because they have a child who is crying due to teething pain, but they don't want to give up the load because it is heavy.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
489	Even before the pandemic, epidemiological evidence suggested that children in more developed countries, where handwashing and the use of sanitizer are more prevalent, might have less-developed immune systems compared to kids in developing nations who are routinely exposed to more bacteria, viruses and allergens.  	Ngakhale nthawi imene mliri unali usanabwere, sayansi yoona za kufala ndi kupewa matenda, inachitira umboni kuti ana a m'mayiko otukuka, komwe amasamba mmanja komanso kugwiritsa ntchito mankhwala ophera tizilombo toyambitsa matenda pafupipafupi, atha kukhala ndi chitetezo chofooka mnthupi kusiyana ndi ana a m'mayiko omwe akutukuka kumene omwe amakhala poyera ndi tizilombo toyambitsa matenda komanso kudwala kamba kodana ndi zinthu.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""I will go to the market to buy some vegetables because there are no tomatoes at home, but I don't have enough money to buy them, so I will try to find someone who can lend me some money so that I can buy the vegetables and return the money later.""

Please note that Chichewa is also known as Chewa or Nyanja, and it is spoken in Malawi, Zambia, and other parts of southern Africa.</s>"
490	"This makes kids in more industrialized countries more vulnerable to developing autoimmune diseases, according to whats known as the ""hygiene hypothesis.""   "	"Izi zimapangitsa ana a m'mayiko otukuka kudwala matenda omwe thupi limayambitsa lokha kutengera ndi kafukufuku wa ukhondo wotchedwa, ""hygiene hypothesis."""	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The importance of keeping oneself clean and hygienic is emphasized in order to prevent illnesses.""

Please note that Chichewa is also known as Nyanja, so you may see both names used interchangeably to refer to this language.</s>"
491	"""The hygiene hypothesis is actually quite controversial because it's thought that our exposure to microbes isn't the only factor,"" says Cody Warren, a virologist and immunologist who is a postdoctoral fellow at the University of Colorado Boulder.  "	"Kafukufuku wa ukhondo, hygiene hypothesis, amabweretsa maganizo osiyanasiyana pomwe ena amati kukhala osabisika ku tizilombo toyambitsa matenda si chifukwa chokha,"" anatero a Cody Warren, wowona za tizilombo toyambitsa matenda komanso chitetezo mnthupi yemwe anali dotolo wa ku sukulu ya ukachenjede ya Colorado Boulder."	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""The importance of handwashing with soap, the hygiene hypothesis, is crucial in preventing diarrheal diseases such as cholera, as stated by Cody Warren, who emphasizes that proper handwashing techniques can save lives.""

Please note that Chichewa is also known as Chewa or Nyanja, and it is spoken in Malawi, Zambia, and other parts of southern Africa.</s>"
492	"""A lot of this could also be dictated by genetics, diet, and the environment that we live in.  "	"""Zambiri mwa izi zikhoza kudziwika potengera chibadwa, zakudya ndi malo amene atizungulira."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Zambiri mwa izi zikhoza kudziwika potengera chibadwa, zakudya ndi malo amene atizungulira.""

Translation: ""The one who is not careful with their words will soon find themselves in trouble, but those who are mindful of their speech will be protected.""</s>"
493	That also shapes our immune system… it's a real multifactorial thing that we can't fully account for just by wearing masks.  	Izi zimawumbanso chitetezo chathu chamnthupi…pali zinthu zambiri zomwe sitingathane nazo pongovala zotchinga kukamwa.	"  Sure, I'd be happy to help! The Chichewa sentence ""Izi zimawumbanso chitetezo chathu chamnthupi...pali zinthu zambiri zomwe sitingathane nazo pongovala zotchinga kukamwa"" translates to:

""The water in the well is very cold... it's so cold that it can make one shiver.""

Please note that Chichewa is a complex language with many dialects, and the translation may vary depending on the specific dialect spoken.</s>"
494	"There are other things that go into that equation."" "	"Palinso zinthu zina zokhudzana nazo."""	"  Sure, I'd be happy to help! The Chichewa sentence ""Palinso zinthu zina zokhudzana nazo"" can be translated to English as:

""I will not forget the one who helped me when I was in need.""

Please let me know if there is anything else I can assist you with!</s>"
495	Warren, the father of three young children, says spending lots of time outdoors is one way to balance the negatives of isolation.   	A Warren, omwe ali ndi ana aangono atatu, ati kukhala nthawi yaitali panja ndi njira imodzi yothana ndi zotsatira za kudzipatula.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""A warren of rats has been eating our corn, and we have not yet found any solution to stop them.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
496	"""Just exploring microbes in the environment also is benefiting [and] training our immune system,"" Warren says. ""Our immune systems get trained through the foods that we eat, which also have microorganisms on them.  "	"""Kufufuza tizilombo m'malo omwe atizungulira ndikofunika komanso kumalimbitsa chitetezo chathu cha mnthupi,"" anatero a Warren. ""Chitetezo cha mnthupi chimalimba kudzera mu zakudya zomwe timadya, zomwenso zimakhala ndi tizilombo."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Eating too much meat will make your stomach big like a drum, just like how eating too many sweet potatoes will make your buttocks big.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
497	"And so, despite the fact that we've kind of been hunkered down a little bit, I do feel that our immune systems will catch up."" "	"Choncho, ngakhale kuti tasimphina pang'ono, chitetezo chathu cha mnthupi chibwelera."""	"  Sure, I'd be happy to help! The Chichewa sentence ""Choncho, ngakhale kuti tasimphina pang'ono, chitetezo chathu cha mnthupi chibwelera"" can be translated to English as:

""Please help me carry this heavy load of firewood, it is very difficult for me to handle alone.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
498	"There are other things parents can do, he says, to boost their childrens immune systems during pandemic times.  ""One of the most important things you can do is just to stay up to date on vaccines.  "	"Pali zinthu zina zomwe makolo angachite pofuna kukweza chitetezo cha mnthupi mwa ana awo munthawi ya mliri. ""Imodzi mwa zinthu zofunika kuchita ndi kulandira katemela watsopano aliyense."""	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I have a lot of work to do today, but I will finish it quickly because I am determined to complete it before the sun sets.""

Please note that Chichewa is also known as Nyanja, and it is one of the official languages of Malawi.</s>"
499	"That's one of the best ways that we have to train our immune systems,"" Warren says.  "	"Iyi ndi njira yabwino kwambiri yolimbitsa chitetezo mmatupi mwathu,"" anatero a Warren."	"  Sure, I'd be happy to help! The Chichewa sentence ""Iyi ndi njira yabwino kwambiri yolimbitsa chitetezo mmatupi mwathu"" can be translated to English as:

""The water in the river is very cold and refreshing.""

Please note that Chichewa is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
500	"""But also, equally important is making sure our children have a good diet and they regulate stress.  "	"""Koma njira ina yofunikanso ndi kuwonetsetsa kuti ana athu akudya zakudya zopatsa thanzi komanso amachotsa nkhawa."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I will not forget that you have helped me when I was in need.""

Please note that Chichewa is also known as Chewa or Nyanja, and it is spoken in Malawi, Zambia, and other parts of southern Africa.</s>"
501	"It's been well documented that both of those — having a good diet, a less stressful environment — can have a positive impact on our immune system."" "	"Zatsimikizika kuti njira zonsezi- kudya zakudya zopatsa thanzi komanso kukhala malo opanda nkhawa- zili ndi ubwino pa chitetezo chathu cha mnthupi."""	"  Sure, I'd be happy to help! The Chichewa sentence ""Zatsimikizika kuti njira zonsezi- kudya zakudya zopatsa thanzi komanso kukhala malo opanda nkhawa- zili ndi ubwino pa chitetezo chathu cha mnthupi"" can be translated to English as:

""The water in the well is not enough for all of us to drink, so we need to share it equally among ourselves.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
502	Once public health officials say masks are no longer necessary, Sawyer thinks pointing out the positives of putting our masks away could reassure hesitant parents who worry about their children getting sick.   	Adindo a zaumoyo akadzanena kuti kuvala zotchinga kukamwa sikofunikiranso, a Sawyer akuganiza kuti kufotokoza ubwino wosiya kovala zotchinga kukamwa kukhoza kulimbikitsa makolo ozengereza omwe amadandaula kuti ana awo akhoza kudwala.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I want to ask you something, but I'm afraid to do so because I might offend you.""

Please note that Chichewa is a complex language with many dialects, and there may be variations in the way this sentence is phrased or interpreted depending on the specific region or speaker.</s>"
503	"""Maybe we should have a public conversation about the possible reasons to take that mask off, if they are in school, and get back to the normal repertoire of relatively safe childhood illnesses,"" she says.  "	"""Mwina tidzayankhulane ndi anthu za zifukwa zosiyira kuvala zotchinga kukamwa, ngati ali kusukulu, ndi kubwelera ku moyo wakale wodwala matenda osaopsa osiyanasiyaan a umwana,"" iwe anatero."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The child is crying because they want to eat food, but they can't have any because they are still breastfeeding, so they are crying out of hunger.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
504	"""The plus side of childhood illnesses is that they can build up that hornet's nest of immunity that could protect kids against new things that then come along."" "	"""Ubwino wa matenda a ubwana ndi woti ukhoza kumanga chisa cha chitetezo cha mnthupi chomwe chingateteze ana ku zinthu zatsopano zomwe zingabwere."""	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The child is crying because they want their mother's breast milk but it has dried up and they can't find any other food to eat.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
505	US Quietly Expands Asylum Limits While Preparing to End Them 	Boma la America  laonjezela malire osungira anthu othawa mavuto mu dzikolo pamene likukonzekera kuthetsa kutero.	"  Sure, I'd be happy to help! The Chichewa sentence ""Boma la America laonjezela malire osungira anthu othawa mavuto mu dzikolo pamene likukonzekera kuthetsa kutero"" can be translated to English as:

""The American man is looking for work so that he can buy food for his family because they do not have enough money.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
506	The Biden administration has begun expelling Cubans and Nicaraguans to Mexico under pandemic-related powers to deny migrants a chance to seek asylum, expanding use of the rule even as it publicly says it has been trying to unwind it, officials said Wednesday. 	Utsogoleri wa a Biden wayamba kusamutsa  anthu a ku Cuba ndi Nicaragua kupita  ku Mexiico potsatira mphamvu zokhudzana ndi  mliri mu njira yowakanizira anthu othawa maiko awo  kukhala mdzikolo, kukulitsa ntchito ya lamulori mmene anafotokozera poyera pamene akuyesera kulithetsa, akukuakulu anatero lachitatu.	"  I can certainly try to assist you with that! Here is the translation of the Chichewa sentence into English:

""The person who does not listen to advice will suffer great losses when they go to Cuba and Nicaragua, but if they heed the advice, they will be successful in their business ventures and will have plenty of money.""

Please note that Chichewa is a complex language with many nuances and variations, so the translation may not be perfect. Additionally, some words or phrases may have multiple meanings or interpretations, and cultural context can play a significant role in understanding the intended meaning of a sentence.</s>"
507	The U.S. struck agreement with Mexico to expel up to 100 Cubans and 20 Nicaraguans a day from three locations: San Diego; El Paso, Texas; and Rio Grande Valley, Texas, according to a U.S. official with direct knowledge of the effort. 	Dziko la United States linapanga mgwirizano ndi dziko la Mexico wotulutsa  anthu makumi khumi a ku Cuba ndi makumi awiri a ku Nicaragua tsiku lilironse kuchokera ku San Diego, El Paso, Texas ndi Rio Grande Valley, malinga ndi mkulu wa dziko la U.S yemwe akudziwa za mchitidwewu.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The country of the United States is surrounded by many countries, including Mexico, Cuba, and Nicaragua. The border between the United States and these countries is long and has many rivers, such as the Rio Grande.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
508	The expulsions began April 27 and will end May 22, the official told The Associated Press on condition of anonymity because the agreement has not been made public.  	Kuthamangitsidwaku, kunayamba pa 27 April ndipo kudzatha pa 22 mwezi wa May. Mkulu wa bomayu  anauza a zofalitsa nkhani kuti iwo asadziwike chifukwa mgwilizanowu siunalengezedwe poyera.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I will finish my work on April 27th and then take a break for 22 days in May.""

Please note that Chichewa is also known as Nyanja, so you may see both names used interchangeably to refer to this language.</s>"
509	They are carried out under Title 42 authority, a public health law that has been used to expel migrants on grounds of preventing spread of COVID-19. Title 42 is due to expire May 23, unless a judge intervenes. 	Izi zikuchitika pansi pa mutu 42, lamulo la zaumoyo lomwe likugwilitsidwa ntchito kutulutsa anthu osamuka mmaiko awo pazifukwa zopewera kufala kwa matenda a Covid-19' Mutu 42 utha ntchito mu mwezi wa Meyi, pokhapokha  oweruza atalowelera.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The person who has been infected with COVID-19 for 42 days is still experiencing symptoms such as coughing and difficulty breathing, despite taking medication.""

Please note that I have taken some liberties with the word order in the translation to make it more grammatically correct in English.</s>"
510	The U.S. and Mexico agreed April 26 to a very limited number of expulsions of Cubans and Nicaraguans, according to a high-level Mexican official who spoke on condition of anonymity because they were not authorized to comment publicly.  	Maiko America ndi Mexico  pa 26 mwezi wa Epulo zothamangitsa anthu owerengeka a ku Cuba ndi Nicaragua, malinga ndi mkulu wogwira ntchito ku Mexico amene anayankhula mobisika chifukwa samaloledwa kupereka ndemanga poyera.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence into English:

""The person from America and Mexico will meet on the 26th day of the month at Epulo to discuss how they can go to Cuba and Nicaragua by car, but they do not have enough money for the trip.""

Please note that Chichewa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in the source material. Additionally, please keep in mind that machine translations can sometimes lose nuances and idiomatic expressions present in the original text, so the translation may not capture every detail perfectly.</s>"
511	It was prompted by higher numbers of migrants from those two countries coming to the U.S. border. 	Izi zinachitika chifukwa cha kuchuluka kwa anthu osamuka kuchokera ku maiko awiriwa  kubwe ku malire a dziko la America.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence you provided:

""The food is very delicious and it is cooked with love by our mother in the kitchen of our home in America.""

Please note that Chichewa is also known as Nyanja, and it is one of the official languages of Malawi.</s>"
512	Mexico also took into account that the U.S. government had started processing visas in Cuba again, the official said. Mexico had also begun processing visas for Cubans. 	Dziko la Mexico linazindikira kuti boma la America linayambanso kukonza ziphaso zokhalira mdzikolo ku Cuba,  anatero akuluakuluwo. Boma la Mexico linali litayambanso kupangira anthu a ku Cuba ziphaso zokhalira mu dzikomo.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The country of Mexico is saying that it will not allow the people of America to come and learn about their culture because they do not want to share their own culture with others.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
513	Another Mexican official, also not authorized to comment publicly, confirmed that up to 100 Cubans and 20 Nicaraguans were being expelled from San Diego under Title 42. 	Mkulu winanso wa boma  wa dziko la Mexico amene sanaloledwenso kupereka ndemanga poyera, anatsimikiza kuti anthu makumi khumi a ku Cuba ndi makumi awiri a ku Nicaragua anathamangitsidwa kuchokera ku San Diego pansi pa mutu 42.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The big tree in the village of Mexico has been crying for many years because it is tired of being a witness to all the wars that have taken place between Cuba and Nicaragua, and now it wants to move to San Diego.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
514	The U.S. Department of Homeland Security did not immediately respond to a request for comment. 	Unduna owona za chikhalidwe cha anthu ndi chitetezo  sunaperekepo ndemanga mwachangu monga mwa pempho.	"  Sure, I'd be happy to help! The Chichewa sentence ""Unduna owona za chikhalidwe cha anthu ndi chitetezo sunaperekepo ndemanga mwachangu monga mwa pempho"" can be translated to English as:

""The food for the guests is ready, but we need more firewood to cook it.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
515	Until last week, Mexico only agreed to take Guatemalans, Hondurans and El Salvadorans — in addition to Mexicans — under Title 42 authority. Other nationalities are subject to Title 42 but costs, strained diplomatic ties and other considerations often make it difficult to send them back to their home countries. 	Kuchokera sabata latha, Boma la Mexico linavomera kutenga anthu a ku Guatemala, Hondura, ndi ku El Salvadora poonjezerapo anthu a ku Mexico pansi pa mutu 42. Maiko enanso ali pansi pa mutuwu koma kamba ka chuma, kupsyinjika kwa mgwirizano wa maiko ndi zifukwa zina ndizomwe zikuvutitsa kuwabweza ku maiko akwao.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""I will buy fourty-two eggs from Mexico, Guatemala, Honduras, and El Salvador, but I will not bring them back home until after four days because I have to go on a trip.""

Please note that Chichewa is also known as Chewa or Nyanja, and it is spoken in Malawi, Zambia, and Mozambique.</s>"
516	It's next to impossible for the U.S. to expel migrants to Cuba or Nicaragua because of poor relations with those governments. That has posed a challenge for the Biden administration as more people from those countries seek haven in the United States. 	Ndizosatheka ku Boma la America kubweza anthu a ku Cuba ndi Nicaragua ku maiko akwawo chifukwa cha ubale osakhala bwino omwe uli pakati pa mabomawa. Izi zinayambita mavuto mu utsogoleri wa a Biden pamene anthu ambiri ochokera mu maikowa amafuna kuti akakhale pabwino ku America ko.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The news from America is that they have sent people to Cuba and Nicaragua to learn about their experiences in order to improve their own country.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
517	Cubans were stopped by U.S. authorities more than 32,000 times on the Mexican border in March, double the number in February and more than five times October's count, according to U.S. Customs and Border Protection. Nicaragua eased travel restrictions from Cuba in November, making it easier for Cubans to continue by land to the U.S. border. Most enter the U.S. in or near Yuma, Arizona, and Del Rio, Texas. 	anthu a ku Cuba anaimitsidwa ndi akuluakulu a ku America koposera kokwana 32,000 pa malire a dziko la Mexico mu mwezi wa Malichi, kuonjezera nambalayi kawiri mu mwezi wa Febuluwale ndi kuposa kasanu mu chiwerengero cha mwezi wa Okotobala, malinga ndi  a chitetezo ndi oyendetsa katundu pa malire  a dziko la America. Boma la Nicaragua linakhwefula malamulo a mayendedwe kochokera ku Cuba mu mwezi wa Novembala zomwe zinapangitsa anthu a ku Cuba kupitilila ndikukafika ku malire a boma la America. Ambiri mwa iwo amalowa dziko la America kudzera kapena kuyandikila malo a ku Yuma, Arizona ndi ku Del Rio, Texas.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""The people of Cuba are saying that they will not forget the 32,000 pesos that they sent to Mexico in the month of March, because they want to buy corn from the United States, but they do not have enough money to pay for it. They are asking for help so that they can get the corn from the United States.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
518	Nicaraguans were stopped more than 16,000 times in March, more than double September's level. The vast majority enter in South Texas. 	Mu mwezi  wa Malichi anthu a ku Nicaragua analetsedwa ndi akuluakulu a ku America koposera ka 16000, kumene kunaposa mwezi wa September kawiri . Ambiri mwaiwo amalowa ku mmwera kwa dera la ku  Texas.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The month of September in Nicaragua has been very hot with temperatures reaching 16,000 degrees Celsius, causing great suffering for the people there.""

Please note that Chichewa is a complex language and the translation may not be perfect, but it should give you a general idea of what the original sentence means.</s>"
