	text	label	mt0
1637	Massa com caril de amendoim 🤣😂🤣 https://t.co/JFd8t4jvvP	neutral	<pad> Positive</s>
1638	@user @user Não quer que façam greve pra ele terminar job dele😂😂😂🚶🏾‍♀️	neutral	<pad> Negative</s>
1639	😂😂😂 Gajos que usam IPhone são loucos. Essa Patologia não quero. https://t.co/lOdbCVWb1Q	negative	<pad> Negative</s>
1640	Hee Não dzukem são 50.000Kzs , bem feito lhe mandarem ao ATM 😂😂 https://t.co/rV1T4Qq9oS	neutral	<pad> Negative</s>
1641	@user Aquela espada vai dar conta do recado🔥 A cidade onde a calada da noite é um Mistério 👌🏽👏🏽	neutral	<pad> Positive</s>
1642	Imagine uma nova história para a sua vida e acredite nela. 🍃👌🏻 Não existe crescimento sem a dor do aprendizado. 👊🏻 Mude, mas comece devagar, porque a direção é mais importante que a velocidade. 🍃 https://t.co/jzvpWvyZyu	positive	<pad> Positive</s>
1643	Que Semana tão bad que eu tive.. 🤧🤧	negative	<pad> Negative</s>
1644	@user @user Director de marketing 👌🏾 Ele certamente saberá o melhor momento para agir no mercado.	positive	<pad> Positive</s>
1645	Eu sou o G das viagens. Mesmo comendo salada de tomates 🍅 todos os dias eu desfilou a minha classe... 😉😉😉 em Em Algures Na Cidade De Maputo https://t.co/Mp2zxDWb5I	neutral	<pad> Positive</s>
1646	"Porquê sempre quando fico bem vestido em casa, me perguntam """"PRA ONDE VÁS""""?🤣😂😂 Quer dizer, não pode nii te xoguissa minaa? O país tá bom broo 🇲🇿🤣"	neutral	<pad> Negative</s>
1647	É mulato ou não é !? 😂	neutral	<pad> Negative</s>
1648	Eu vou morrer solteiro de verdade, porque além de ser feio, eu ainda quero escolher😭.	negative	<pad> Negative</s>
1649	Malta eu queria tentar parar, mais não pode🤦🏽‍♂️ https://t.co/jBcXdD7aVk	negative	<pad> Negative</s>
1650	Ihhhhh 2x😭😭😤😤😤 Um dia liguei pra meu ex, que já estávamos cão cão djo😭🤣🤣🤣💔💔💔 https://t.co/ViBPiX0GP5	neutral	<pad> Negative</s>
1651	"Namorar e """"ficar"""", não é mesma coisa, pois🤔?!?! https://t.co/xkKBFcbAqU"	neutral	<pad> Negative</s>
1652	Outras cenas não tenho duvidas que vêm directamente de do lá céu 😢	positive	<pad> Negative</s>
1653	"O p'ra sempre, sempre acaba"""" 😓 ."	negative	<pad> Negative</s>
1654	@user Cada coisa no seu tempo Boss 🙏🏾	neutral	<pad> Negative</s>
1655	Uma coisa que eu nunca vou entender, é pau de selfie 🤳 😒,...	negative	<pad> Negative</s>
1656	@user @user Não estou capacitada pra participar desta conversa. 😂😂😂😂	negative	<pad> Negative</s>
1657	Aquele de vermelho é como mesmo? 😂😂 https://t.co/TyRTUakZWC	neutral	<pad> Negative</s>
1658	Esse gajo vai me fazer nao escutar aquela musica Palpitar que gramo 😂😂😂😂	neutral	<pad> Negative</s>
1659	@user Nesse bolo se põe algo a mais? 😂	neutral	<pad> Negative</s>
1660	Rimos um pouco de tudo, agora assunto sério! Já viram validade do vosso #BI, ou só estão a viver achando que tem #BI. 😹😹🗣	neutral	<pad> Negative</s>
1661	Estou arrependido de ter aceite ser padrinho de batismo. 😝😜😜 Esse Janeiro todo comprar malta presente, bolo.....😣😣😣😣	negative	<pad> Negative</s>
1662	@user @user @user Ela não vai aguentar 🥲	negative	<pad> Negative</s>
1663	@user Assim, a Toyota revo te compraram ,?😁	neutral	<pad> Negative</s>
1664	Mas você quer satisfazer pessoas que reclamam até da temperatura.... 🏳️🏳️🏳️🏳️🏳️	neutral	<pad> Negative</s>
1665	@user @user Foi pelo internet banking 🥺 assim só na 2a?	neutral	<pad> Negative</s>
1666	@user Era para ser ficar**😔😔😔😹😹😹😹😹😹😹😹	neutral	<pad> Negative</s>
1667	@user @user Eu também, poxa! Que decepção 😩🥺 estava quase indo tão bem.	negative	<pad> Negative</s>
1668	Eu acho que k o réu confundiu o que devia negar. 🤣🤣🤣	negative	<pad> Negative</s>
1669	🐐 Ouça #RapperSemGoldChains, um álbum de CoolSkin no #SoundCloud https://t.co/Y9CIWbJdhA	neutral	<pad> Positive</s>
1670	😂😂😂 Perdeste para sempre ou temporariamente? https://t.co/XimOCAWQIX	neutral	<pad> Negative</s>
1671	O SENHOR ESTÁ A DIZER :⤵️ Os milagres são para que você se arrependa #LiveSundayExpo Os coxos estão andando Os cegos estão vendo Os leprosos são purificador Os lunaticos são restaurador MAS CADÊ O ARREPENDIMENTO..?	neutral	<pad> Negative</s>
1672	"DIVERSÃO | Orgulho Moz com humorista @user O camiões da 2M big tipo @user😁."""" Orgulho Moz É Maning Nice👍 #OrgulhoMoz #Txiobullet #Humorista #DiversaoOrgulhoMoz https://t.co/vZcWXiy2UY"	positive	<pad> Positive</s>
1673	@user Se eu te sigo e acho q no Facebook também somos amigos. Eu vejo tudo até tuas lives😌🏄🌴	positive	<pad> Positive</s>
1674	@user Coitados dos meus trinetos. Terão de estudar teus tt e identificar “o que a autora quis exteriorizar neste tt.” Coitados 😔😔😔	negative	<pad> Negative</s>
1675	@user Maning.. 😹 😹 😹 😹 😹 😹 És o gajo.. Caíste do céu 💪🙏😹😹	neutral	<pad> Negative</s>
1676	@user @user Te ver como gostas de me comprometer💔💔💔😂😂😂😂heeeeee	negative	<pad> Negative</s>
1677	@user Se quer resolver o que está acontecendo com sigo, não lute com circunstâncias externas mas sim internas.🇺🇸💭	positive	<pad> Negative</s>
1678	@user @user Se ele n fosse uma passa q gosto, ia começar com as minhas teorias na TL😭😂	neutral	<pad> Negative</s>
1679	Moças deixam borbulhas ficarem de uma forma assustadora que se passares a mão na testa dela, és capaz de ler em braile😂	negative	<pad> Negative</s>
1680	Prometo honrar com o compromisso! Soldado sempre é vingado. 🤣📌 https://t.co/ILgCN8tc3M	positive	<pad> Negative</s>
1681	@user Pode ser que estejas a fazer um curso intensivo para não ficar Ket no final do ano 😂🚶🚶🚶	neutral	<pad> Negative</s>
1682	@user @user Nada 👎, é um enorme burro. Logo Memphis, white owners 😒	neutral	<pad> Negative</s>
1683	E se eu fizer ? Sera que vai ter retorno ? O que fazem numa decisão guys ❓	neutral	<pad> Negative</s>
1684	@user Hehe vamos vos sentir nesta época, se dependesse de voceis esta poraa devia terminar.🤣	neutral	<pad> Negative</s>
1685	Hahahahaha niggas que fazem o outro sair para almoçar e voltar as 16 🤦🏾‍♂️🤦🏾‍♂️ https://t.co/g5rmEppYZb	neutral	<pad> Negative</s>
1686	@user Yah... 🤣 sqn Mas líquido ainda é estado físico: líquido, sólido, gasoso...	neutral	<pad> Negative</s>
1687	@user Não na minha casa 😹 que cresci a ouvir “isto é nosso e não teu” e “aqui na minha casa tem regras, se não estás contente a porta da rua é serventia da casa” 😹😹😹😹	neutral	<pad> Negative</s>
1688	Nigga u did this?🤣🤣🤣😂😂😂😆😆😆😆aaah não 😂😂😂 https://t.co/8ennnSbqCY	neutral	<pad> Negative</s>
1689	Eix... O que Tamires Moiane fez... É triste. Mas vai superar é questão de tempo 🔥🔥🔥🔥😎😎😎😎 https://t.co/1wt3I8Xj02	neutral	<pad> Negative</s>
1690	Esse miúdo trancou-se na WC e partiu Chaves 😭 Eu n queria rir, mas edjo🤣🤣	neutral	<pad> Negative</s>
1691	Beterraba não é assim tão mau🤣 até que anima aquilo	positive	<pad> Positive</s>
1692	@user Que onde trabalho estou a roubar muito, pelo facto de viajar muito e andar em um bom carro! 😪 Uma das pessoas me falou na cara mesmo enquanto apreciava o carro que para piorar era do meu Director e estava comigo enquanto o navio com o meu não chegava. 🙌🏽	negative	<pad> Negative</s>
1693	Marcações Abertas 🌻 Preço: 1.400 Meticais (inclui esticar cabelo, material e mão de obra) 847356173 https://t.co/ai8VEhU30n	neutral	<pad> Positive</s>
1694	Estou tão orgulhoso , ainda não bebi esse mês 😍🙏🏽	positive	<pad> Positive</s>
1695	Esses dois juntos com 30 anos um dia 👀 https://t.co/uFxYVIEQzF	neutral	<pad> Positive</s>
1696	África é tal linda cara 😍😍 https://t.co/1HSjc0ZqNB	positive	<pad> Positive</s>
1697	Vai para o espelho 😭😭 https://t.co/BdrvxjfxM0	neutral	<pad> Negative</s>
1698	Katia abriu caminho para o António Marcos dar Show 🙂👌🏾 https://t.co/6RWnnXojHg	positive	<pad> Positive</s>
1699	@user Com socos que nem ao meu pescoço chegaram É isso mm que queres??😂😂😂	neutral	<pad> Negative</s>
1700	@user Tmlc😂😂 Mensagens de todos	neutral	<pad> Negative</s>
1701	Que Frio é esse Shabba?🤣😞😞	neutral	<pad> Negative</s>
1702	A primeira foto 😭😭😍😍 mds, gamei https://t.co/HTAGAy1dvQ	neutral	<pad> Positive</s>
1703	"De: """"posso vir?"""" Para:""""estou aqui fora""""😍"	neutral	<pad> Positive</s>
1704	Faz em thread sr administrador. 🤦🏾‍♂️ https://t.co/am2VsEwiKS	neutral	<pad> Negative</s>
1705	Obrigado. A oração da minha mãe é suficiente😇	positive	<pad> Positive</s>
1706	Não existe DELÍRIO COLETIVO maior que dos homens que acham que mulher quando te ama n pedi dinheiro😏.	neutral	<pad> Negative</s>
1707	Eu a oferecer carne de porco uma muçulmana* 🤡🤡	neutral	<pad> Negative</s>
1708	Era suposto ser um domingo calminho mas a @user gosta de trabalhar 🥺	negative	<pad> Negative</s>
1709	Fui comparar um item de 999 e exigi trocos, me olharam mal! Mas deram nem 😎	neutral	<pad> Negative</s>
1710	#PowerfulSundayExpo Hoje temos o grande previlégio de ouvir e ver oque o SENHOR mostrou aos PODEROSOS PROFETAS quando os ARREBATOU no Aeroporto Internacional Oliver Tambo África do Sul 🇿🇦. Eish que geração é a nossa..?	positive	<pad> Negative</s>
1711	3 meses sem ir ao terreno 💔💔💔 Estou a meter água pá	negative	<pad> Negative</s>
1712	@user Não é linear quanto aos muçulmanos porque eu sou uma e celebro o natal como dia da família. Não acho que celebrações seja sobre isso. Na verdade, cada um celebra quando sente que deve, não interessa se os outros também farão ❤️ FELIZ NATAL	positive	<pad> Positive</s>
1713	Quando a vida te dá bofas na cara ela não espera e vem tudo ao mesmo tempo... 🎶	negative	<pad> Negative</s>
1714	@user Bebe em porções de 500ML ou mais 😎	neutral	<pad> Negative</s>
1715	@user Tem varios Até De cao a latir 😁😁💔💔💔💔	neutral	<pad> Negative</s>
1716	Fizeste com grandeza a tua parte na luta pela autoafirmação e pela Independência económica do teu País. A Luta Continua ✊🏽 https://t.co/R6epqFC7qO	positive	<pad> Positive</s>
1717	Você estudou tanto para isso? Você é jornalista? Ou somente um parvo, quanto pagou a cada fã? Can deve ser muitooooo rico . Idiota 😡😡😡 https://t.co/L18h1Mfi57	negative	<pad> Negative</s>
1718	Ainda bem que não faço parte da maioria 💆🏼‍♀️ https://t.co/U2S71newlr	neutral	<pad> Negative</s>
1719	😂😂😂😂😂😂😂 o papo foi bom fam, sem stress G https://t.co/esSh4HfUTx	positive	<pad> Positive</s>
1720	@user Eu que não sei o que publicar 😂😂	neutral	<pad> Negative</s>
1721	A inveja vai te fazer zangar com pessoas que nunca te fizeram mal ou nem são do teu nível por simplesmente achares que elas não merecem o que você não consegue! Huma Satana 😂	negative	<pad> Negative</s>
1722	A minha solidariedade para com o @user, que levantem o mais rápido possível para continuar a nos trazer o lado da informação. Acredito que @user 🇲🇿 e vide todos os esforços para trazer os culpados à barra da #justiça.	neutral	<pad> Positive</s>
1723	Tem coisas que gostaria de comentar mas não posso pq vão dizer que é dor d cotovelo 😁	negative	<pad> Negative</s>
1724	Eras tu ou ele, relaxa😘 https://t.co/EIWQB9jF7J	neutral	<pad> Negative</s>
1725	Quando não tiver tempo vou aproveitar para me lembrar do sabor da comida da rua 🍟🍔 🍕🥘	neutral	<pad> Positive</s>
1726	"Moça na rua - """"Moço tdr 20"""" Eu - """"Não tenho dinheiro trocado"""" - """"Eu tenho trocos"""". Edjo mas why?😭😭😭"	neutral	<pad> Negative</s>
1727	Yanicka Manjate.... A taça é tua 🏆🥇 https://t.co/C5ioemDY65	positive	<pad> Positive</s>
1728	🚨Em Nkobe estão a curtir MISAKA🚨 Tamanho S Disponível para entrega imediata Por apenas 500mt RT até chegar a Town 🙏🏾♥️ https://t.co/5YUzEhcEXX	neutral	<pad> Positive</s>
1729	@user Esse gajo era mauuuu ih😓👏👏👏isso é magia man	neutral	<pad> Positive</s>
1730	@user @user Vai te QATAR com tuas viagens 😂😂😂	neutral	<pad> Negative</s>
1731	@user Voces que fazem sexo😹🌚	neutral	<pad> Negative</s>
1732	@user Pera aí, vou falar não!!! 😁😁😁	neutral	<pad> Negative</s>
1733	A mente que se abre a uma nova ideia jamais voltará ao seu tamanho original. ⚠️	neutral	<pad> Positive</s>
1734	Puto de Guyzelh nasceu hoje 😂 No insta, ja tem 1k followers 😂 ja é famoso 😂 ah deixa la	neutral	<pad> Negative</s>
1735	Deus me livre mesmo, eu eihn 👐🏾 https://t.co/8XFlFmRONv	neutral	<pad> Negative</s>
1736	Se aproxima a data de aniversário daquela pessoa especial para você, e ainda não pensou em como tornar especial este dia?? Fale conosco e juntos vamos preparar aquela surpresa a altura.. 📞 866476525 📍Intaka, Maputo Peço retweet 😜😜 https://t.co/Bjkl9o1swO	neutral	<pad> Positive</s>
1737	@user Não vejo outra explicação 😂😂😂	neutral	<pad> Negative</s>
1738	Pior que campanhas políticas 🤣🤣🤣🤣 https://t.co/jIZsm9LELU	neutral	<pad> Negative</s>
1739	Fabricantes de preservativo, estamos a pedir sabor de piripiri, essas nanas não choram na cama 🤣🦈🤣 @user	neutral	<pad> Negative</s>
1740	Interessa-me o Dark Souls remaster é o único que falta fechar, mas sinto que já sofri demais 🤣	negative	<pad> Negative</s>
1741	Dois cachorros 🌭 do txova! 😌	neutral	<pad> Negative</s>
1742	Essa já tem 1 ano, queremos outra! 😂😂😂😂 https://t.co/VcMdRmTWWn	neutral	<pad> Negative</s>
1743	Isso tudo mais dar a festa que vou fazer essas coisas 😎🤣🙆🏽‍♀️	neutral	<pad> Negative</s>
1744	Devias me ver quando boosto um tt e passa 10 RT e 90fav😂😂😂 fico seriamente empolgado https://t.co/sgeu9CV5Jf	positive	<pad> Negative</s>
1745	Foi nadar na piscina do amigo, mas não sabe que sou o dono e me tratou mal . 😂 deixa, vou assistir . Quero tirar toda água .	negative	<pad> Negative</s>
1746	Não sei como escapei 😂😂😂 https://t.co/DbArd4g00S	neutral	<pad> Negative</s>
1747	É incrível como sempre que peço dinheiro à minha mãe, é o último 100mts da vida dela 😩	neutral	<pad> Negative</s>
1748	Dê uma olhada na “All New Triton” Disponível Na Técnica Industrial 🔥🔥🔥🔥 https://t.co/yNkLMlu84O	neutral	<pad> Positive</s>
1749	🌴🌴Soldado está revelar que gostamos de uma bem apertadinha😹🏄🌴🌴 https://t.co/cYu0zLtE0x	neutral	<pad> Negative</s>
1750	A AIIZ deseja a todos uma feliz páscoa... . . #aiizmoz #felizpascoa🐰 #sextasanta🙏 #páscoa em AIIZ Moz https://t.co/fomw8KzUdd	positive	<pad> Positive</s>
1751	@user O lerdo a chamar o lerdo de lerdo😂😂 Enfim, a hipocrisia	neutral	<pad> Negative</s>
1752	Deixa baixar até ehhh... Já estou pronto para terminar a série 😂😂😂	neutral	<pad> Negative</s>
1753	Não importa o quão amigos somos. Minha esposa, não é sua amiga. 💡	neutral	<pad> Negative</s>
1754	@user Yah, é muito preconceito 😅	negative	<pad> Negative</s>
1755	Obrigada Faruk meu aniversário é hoje e você me deu o melhor presente. 😍😍😍 amo esse menino, e essas notícias foram melhor presente. #CanYaman #Faruk https://t.co/zVFSXbbrUR	positive	<pad> Positive</s>
1756	😇🙏🙏🙏🙏 Valeu mano Hugs Bom fim-de-semana https://t.co/OLHKO9Q7Zz	positive	<pad> Positive</s>
1757	@user Não agradeceu bem😂😂mas okey... Tas top ❤️alta pic...	positive	<pad> Positive</s>
1758	@user Não só isso, lançar tudo🏄🌴	neutral	<pad> Positive</s>
1759	@user Quem é essa gaja?😂😂😂	neutral	<pad> Negative</s>
1760	@user 😂😂😂 tio Snitch. Assim ligou a dizer “Tua filha anda mal”, 🤣🤣🤣	neutral	<pad> Negative</s>
1761	👵🏽- Nora, água ou cerveja? 👩🏽- cerveja, mãe. Água é para plantas	neutral	<pad> Negative</s>
1762	Tou orgulhosa de ti puto😭😭😭😭😭😭❤️❤️❤️❤️🤲😤😤😤 https://t.co/sC3QhdOiqF	positive	<pad> Negative</s>
1763	Ultra 2018 Resistance Stage 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️🤯 Ardeu-se a placa com esse afro https://t.co/nv8yVCInO0	negative	<pad> Negative</s>
1764	@user Eu não consegui assistir em 3 dias.😂😂	neutral	<pad> Negative</s>
1765	Hoje em dia está difícil. Se você fala pra uma mulher que ela é bonita, ela te processa por assédio. Se você fala que ela é feia, ela te processa por calúnia.😪🙌	negative	<pad> Negative</s>
1766	Afinal homem deixa de lavar Pratos com quantos anos? Já não aguento! 😫😫💔	negative	<pad> Negative</s>
1767	Que Deus abençoe a vossa semana. 🙏🏼.	positive	<pad> Positive</s>
1768	"Se ele terminou contigo, o melhor amigo dele te paquerou e vc logo aceitou, mas a amizade deles continuou intacta... Se preocupa irmã, estão a """"te brincar"""" 😂😂😂😂💔"	negative	<pad> Negative</s>
1769	@user Mas esse challenge aí, vai fazer moçambicanos quebrarem dentes só. Porque ninguém vai te segurar 😂😂😂😂	neutral	<pad> Negative</s>
1770	Porquê que na novela sempre aparece um Táxi na hora H “uma ação importante” 😂😂😂	neutral	<pad> Negative</s>
1771	Não confunda Oque você Precisa,Com Oque você Quer😌👌	neutral	<pad> Positive</s>
1772	Ser bonito/a n é facil Velhos,velhas,Gays,Menos Bonitos,Malucos,todos quando te interceptam querem mais que uma conversa 🤦🏻‍♂️	negative	<pad> Negative</s>
1773	@user 🤣😂estás a chegar com negatividade	negative	<pad> Negative</s>
1774	@user Sinto que estás até a tremer. Nem escrever devidamente estás a conseguir, pior q falou de sumo quando na verdade quer cerveja 😂😂	negative	<pad> Negative</s>
1775	@user Muito errado, até tem coragem de postar, Mulheres. 🙄😹👋🏾	neutral	<pad> Negative</s>
1776	Eu tento controlar muito minha mente para não agir baseada nas minhas emoções, e também não sofrer de qualquer maneira! Tudo tem uma razão, um propósito não se desespere! 😉	neutral	<pad> Positive</s>
1777	Weather de Maputo não é de confiança, definitivamente. 😠	negative	<pad> Negative</s>
1778	"Os humanos me assombram""""😶"	negative	<pad> Negative</s>
1779	Mesmo meu irmão de 3 anos, pode chorar de fome hummm 😂😂😂😭😭😭 https://t.co/sXlZfJXJIH	neutral	<pad> Negative</s>
1780	@user Não vai dar certo 😔	negative	<pad> Negative</s>
1781	Não consigo jantar sem água gelada 😩, acontece convosco tmbm?😮‍💨	neutral	<pad> Negative</s>
1782	@user É que ele conversa mais tempo com a pessoa que gosta🥱	positive	<pad> Negative</s>
1783	Só porquê entrou em Fevereiro já está chamar esses de Julho de novos ingressos 😂😂😂😂😂	neutral	<pad> Negative</s>
1784	Gostei da ideia, já que trancam o portão só podemos atirar os putos 🤣🤣🤣 https://t.co/tWNKOcoBo2	neutral	<pad> Negative</s>
1785	Vocês sabiam que as camisolas que vocês oferecem a minha irmã eu uso elas nas festas 😹😹🏃	neutral	<pad> Negative</s>
1786	Como assim outras estão a dizer que lhe poupou 😅 ela sabe pq pedia 500 MT , poupou poupou de que 😑 https://t.co/mkNIags2Cx	neutral	<pad> Negative</s>
1787	@user O importante é ter saúde e dinheiro 😂😂😂😂	neutral	<pad> Negative</s>
1788	@user @user Tenho uma proposta melhor 🙈	positive	<pad> Negative</s>
1789	Quando me perco dos meus bradas no groove 😂💔 https://t.co/Cc2Sl3HlTJ	neutral	<pad> Negative</s>
1790	Estive também com o meu pai @user 😁 https://t.co/LkzVYn5e7X	neutral	<pad> Positive</s>
1791	esse gajo que falhou penálti vão lhe bater 😂😂😂	negative	<pad> Negative</s>
1792	@user Isso esta claro que a malta ia prefir brincar la😆😆😆	neutral	<pad> Negative</s>
1793	@user 😂😂😂😂 queres ficar famosa? Posso te txunar, nao é assim	neutral	<pad> Negative</s>
1794	Eu sei que quando meu amor tiver possibilidades eu estarei assim 💕😍🤤 https://t.co/t8yGhIvl72	positive	<pad> Positive</s>
1795	Lembro que quando minha tia da França veio nos visitar, ela rendeu pq carne de vaca estava 200 e tal e isso não era nem 5 euros😂😂😂 eu a reclamar e ela a dizer que é barato https://t.co/IY5j7QFhBJ	neutral	<pad> Negative</s>
1796	@user @user Tmlc essa dama, sai da cidade para onde ela estava com bk para depois perder?🤣🤣😂 Às 21h, num dia de briol, na boleia	neutral	<pad> Negative</s>
1797	Eu só quero @user e @user na mesma poesia. É pedir muito?🥺 https://t.co/v8hDb4EBsf	neutral	<pad> Negative</s>
1798	@user A vida tá difícil 😭😭até Jesus fugiu da cruz💀😭	negative	<pad> Negative</s>
1799	@user Não é comigo isso 🤣😂🤣😂🤣😂🤣😂🤣😂 Tenho assuntos sérios a tratar agora. Pode subir depois	neutral	<pad> Negative</s>
1800	Eu sou muito sentimental, as coisas me machucam numa proporção enorme. Às vezes uma coisinha atoa parece que abre um buraco no meu peito de tanto que me magoa. 🥺	negative	<pad> Negative</s>
1801	@user Da boa, acho que vai funcionar 🏄🌴	positive	<pad> Positive</s>
1802	Eu nunca li algo no Twitter sem ter comentário da Porra do Lucas 😂😂😂😂 https://t.co/NTKWjoiO3S	neutral	<pad> Negative</s>
1803	Eu não gastei meus 50 centavos pra ver isso 😂👏 https://t.co/7zxSP660hJ	negative	<pad> Negative</s>
1804	Ou o que prefere, se é cerveja ou champanhe..!!🤦🏽‍♂️😂 https://t.co/RwdUGqnhwA	neutral	<pad> Negative</s>
1805	Quando as pessoas procuram beleza ao invés de procurar saber se não será ela a assinar para ele no Casamento ou não. 🤦🏿‍♂️😹😂😹😹😹😹 https://t.co/LVCfeDLosH	negative	<pad> Negative</s>
1806	@user Não queroooo 😭🤣😂🤣😂🤣😂🤣😂 vou esperar mais um pouco	neutral	<pad> Negative</s>
1807	@user @user Esse nome já não tenho como evitar 😂😭	negative	<pad> Negative</s>
1808	Vontade de levar alguém para passear no sábado 🥺	positive	<pad> Positive</s>
1809	@user @user Feliz aniversário 🥳🥳 Procura @user de Muchanga	positive	<pad> Negative</s>
1810	Mas sabe😭😭😭😭😭 Eu do jeito que sou infantil podia fazer o mesmo😭😭 https://t.co/VRr5jhzVhN	negative	<pad> Negative</s>
1811	um filme só precisa de um bom roteiro 👌🏽 disney transformou uma das vilãs mais famosas do entretenimento em uma heroína injustiçada e conseguiram dar sentido a essa reviravolta. 👏🏽👏🏽👏🏽 https://t.co/EyVR383fJQ	positive	<pad> Positive</s>
1812	👁️‍🗨️🇲🇿⏳ em Luís Cabral, Maputo, Mozambique https://t.co/HdXeN3UKcx	neutral	<pad> Negative</s>
1813	@user @user 😹😹😹q se passa mulher😹😹 Estás a sofrer por amor? É q para mim apesar dos acontecidos é muito bom😹🏄🌴	positive	<pad> Positive</s>
1814	@user Esses ainda vão nos pedir CV.. não foram 😅	neutral	<pad> Negative</s>
1815	@user Onde está a opção de colocar like 2x? 😩♥️	neutral	<pad> Negative</s>
1816	Sou aquele moço bonito, cheiroso que conversa contigo e te paquera sem pedir número 😎😍😎🐒🚗	neutral	<pad> Negative</s>
1817	@user Hiiii 🤣🤣 Diz que quer saber pra poder organizar dinheiro 😂	neutral	<pad> Negative</s>
1818	Hoje quero passar o dia aqui 😊	neutral	<pad> Positive</s>
1819	*BILHETES 1° LOTE JA DISPONÍVEIS*🔥 https://t.co/ShbDBGx5qD	neutral	<pad> Positive</s>
1820	Nada melhor que uma amiga oculta que conheça a tua marandzice 😍 @user	positive	<pad> Positive</s>
1821	" meus olhos de licenciada """" rendi 🤣🤣🤣 https://t.co/CgxMsDn7gL"	neutral	<pad> Negative</s>
1822	Boa temperatura pra meter um Jr.💭	neutral	<pad> Positive</s>
1823	@user 😂😂😂😂😂 manda uma tonelada logo, terás maningue lucro	neutral	<pad> Negative</s>
1824	@user Tiago vai ser digital influencer de fitness vcs 😭	positive	<pad> Positive</s>
1825	Anúncios na internet não servem apenas para gerar vendas no curto prazo. 👉Mas também para gerar branding. 👉 Fortificar suas relações. 👉 Encontrar novos parceiros de negócios. 👉 Divulgar seu conteúdo (aumentar nível de consciência da sua audiência).	neutral	<pad> Positive</s>
1826	⬜️....A mensagem da RESSURREIÇÃO DE CRISTO é a história da criação de DEUS e bênção sobre a SUA criação. E como o pecado destruiu a criação. @user #EternalWordOfJesus	neutral	<pad> Positive</s>
1827	Aqueles americanos a comentar Flow do De La Vega no canal da Andreia Marcelo 💔🔥😂😂😂😂	neutral	<pad> Negative</s>
1828	AdamaTraore não jogava futebol americano? Hee aquele é beast, te toca c peito vc ta cair 😂😂	positive	<pad> Negative</s>
1829	@user 😂😂😂🔥quem foi que te disse essa palhaçada...	neutral	<pad> Negative</s>
1830	😂😂😂😂 eu não sei qual é o meu melhor lado então coloquei o mesmo número de piercings nos dois https://t.co/f9KJGjUeAo	neutral	<pad> Negative</s>
1831	@user @user @user Para ver se não sai sola😭😭	neutral	<pad> Negative</s>
1832	Muito obrigado. 😭😭 eu gostei muito desse jogo de palavras. Quando notam makes my day. 😂😂😂 https://t.co/B30WlzCSzY	positive	<pad> Positive</s>
1833	Vou experimentar com banana 😊 https://t.co/XmMmoHQqCc	neutral	<pad> Positive</s>
1834	@user Nem reagiu de uma forma que deixava-me desconfortável, só disse “Eu sabia que não tinha papel higiênico 🧻” e trouxe	neutral	<pad> Positive</s>
1835	Hoje Moçambique (🇲🇿) celebra vitória...Ash &amp; Sal deseja a todos nós um 7 de Setembro espectacular. Instagram: https://t.co/eSXZs28oZa Contacto: 827373100 • 824363655 • 872799030 E-mail:… https://t.co/I7Huzg3iKE	positive	<pad> Positive</s>
1836	Muitos bilhetes a bazarem😅 https://t.co/6sYjwGmW9l	neutral	<pad> Negative</s>
1837	@user Mas quem haveria de ir por ele🤣🤣🤣	neutral	<pad> Negative</s>
1838	São vcs vizinhos que vêm pedir JBL, Fogão e cadeiras e não convidam 😂😂😂😂😂😂 https://t.co/yi1cLhtOyv	neutral	<pad> Negative</s>
1839	@user Se tiver full time e paciência, vá com tudo man😂	neutral	<pad> Negative</s>
1840	Eu posso lhe chamar de Meritíssimo Amor.🔥😍🤲	neutral	<pad> Positive</s>
1841	Quero fazer totó assim 🥺 https://t.co/D0vQjiqUoM	neutral	<pad> Positive</s>
1842	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 esse gajo que está filmar não tá nice https://t.co/HgnbclKv7H	neutral	<pad> Negative</s>
1843	@user Nada é bem vasto 😄	neutral	<pad> Negative</s>
1844	No meu ainda não aconteceu e já tem 1 ano e dois meses😂😂 https://t.co/vt4mvqUk6V	neutral	<pad> Negative</s>
1845	Podem até me matar...mas há pessoas que namorei, mas vou morrer a jurar que nunca namorei🤣🤣🤣	neutral	<pad> Negative</s>
1846	👦Cobradoree tenho falta de 5mt 👱🏽‍♂️sobe lá meu puto, pobres são cobradores de Boane	positive	<pad> Negative</s>
1847	Eu olhando balas do tt🤤🤤🤤🤤 https://t.co/Z55738FOwq	neutral	<pad> Positive</s>
1848	Obrigada @user 💖🇲🇿 Até a próxima https://t.co/GnxTVxzGqi	positive	<pad> Positive</s>
1849	"estás tão menina"""" foi o elogio deste fim de semana 🙄"	neutral	<pad> Positive</s>
1850	Outras coisas Man 😒 Assim é pra me xovar* como com essa água aí ?😏 https://t.co/aRsRJU1eon	neutral	<pad> Negative</s>
1851	È Bem desnecessário ter inveja de mim, eu uso android 😒	negative	<pad> Negative</s>
1852	Muito amor por isto 🥰 https://t.co/w2Bse9wemY	positive	<pad> Positive</s>
