	text	label	mt0
352	   Ushirikiswaji wa wanawake katika uongozi na Umiliki wa rasilimali Mjadala huu utakua kesho karibu tujadili pamoja	neutral	<pad> Positive</s>
353	Nilikwambia lakiniachana naohawa hawana hata senti niamini mimiwako lonely pia wantafuta watu wa kuchat nao	neutral	<pad> Negative</s>
354	Pole sana mteja wetutunaomba usichoke kwenda kufanya usajili kwa maelekezo ya TCRA	neutral	<pad> Negative</s>
355	Wananchi wa Kijiji cha Nyakagwe katika Kata ya Butobera Wilayani Geita wameiomba Serikali kuwatengenezea daraja la kuvukia kwenye mto unaopita kijijini hapo kutokana na sasa hivi kujikuta wakipata shida pindi maji yanapojaa kwenye eneo hilo	neutral	<pad> Negative</s>
356	Shilole AKA Shishi Baby kuhusu UkatiliUnyanyasaji Mtandaoni	negative	<pad> Negative</s>
357	1 Bonyeza kitufe cha POWER kupitia rimoti yako 2 Shikilia P kupitia kisimbuzi chako hadi neno CODE litakapotokea kwenye luninga yako	positive	<pad> Negative</s>
358	   Kwani bado haujaangalia episode 3 ya Ebu gusa link hapa chini ili uone yanayoongelewa	neutral	<pad> Positive</s>
359	   Afya yako ndio mtaji namba moja Usichukulie poa Jilinde mara zote Usiupige mwingi bila	neutral	<pad> Positive</s>
360	Sema ndo upate watu wenye uwezo wa kutengeneza content nzuri la sivyo manyoyaniliwahi kupewa kazi nikaifanya hadi nikaimaliza watu hawajui	neutral	<pad> Negative</s>
361	Asante kwa kuchagua CRDB Banktunakutakia siku njema SM	positive	<pad> Positive</s>
362	   Mzee baba nakukubali sema hili linaweza likawa na ukweli	positive	<pad> Positive</s>
363	   Viva demokrasia VIVA Viva haki ya kikatiba ya kuishi VIVA VIVA HAKI NA UTU WA MTANZANIA VIVA Umoja ni nguvu Wajitenga	neutral	<pad> Positive</s>
364	Mpigie mwandishi anaitwa justin	neutral	<pad> Negative</s>
365	Anatakiwa achapike mtu offline uko aje atoe ushahidi humu ndo heshima itakuwepo	negative	<pad> Negative</s>
366	   Najua Mhe Mbowe atakuwa mwenyekiti wetu wa chama Lakini hilo kundi lake linalojidai ndilo cabinet yake aliangalie li	neutral	<pad> Negative</s>
367	   Katibu Mkuu Wizara ya Fedha amp Mipango wa Serikali ya Mapinduzi Zanzibar Khamis Omar akisaini makabidhiano ya kiufundi ya Mel	positive	<pad> Positive</s>
368	Never nkunguu kwa sasa tunalifanyia kazi hilo ili kuongeza vituo vya huduma zetu za usambazaji tafadhali endelea kusubiri tutatoa muongozo	neutral	<pad> Negative</s>
369	Habari umetuma kutoka namba ganiJuma	positive	<pad> Negative</s>
370	Habari Kubota tafadhali tuandimie namba yako ya simu inbox kwa msaada zaidi	positive	<pad> Positive</s>
371	Siku kadhaa hapa nilikuwa na dili na ofisi za serikali hongereni kwakweli huduma ni nzuri mmepunguza kufanya kazi kwa mazoea	neutral	<pad> Positive</s>
372	   Kipindi nipo chuo Dar es salaam nilikuwa kwenye mahusiano na msichana mmoja wa huku nyumbani Tulikuwa tunapendana sana	positive	<pad> Positive</s>
373	Hadi chuo ilivujahadi interview zilivujahadi madili yanazidi vujavipi kwako hakuvuji	neutral	<pad> Negative</s>
374	Finally nashkuru sana kwa mawazo yenu na michango yenu Another space inshallah by Sio kila mtu anapenda kuwa parody but inamlizu ili ateke society for future use	positive	<pad> Negative</s>
375	Katibu Mkuu wa Wizara ya Elimu Sayansi na Teknolojia Dk Leonard Akwilapo leo Nov 15 amefungua mkutano wa kwanza wa mwaka wa wadau wa tafiti kwa maendeleo shirikishi	positive	<pad> Positive</s>
376	Habari Ahsante kwa kuwasiliana nasi Pole sana kwa tatizo na ahsante kwa ushauri wako mzuri naomba nikutoe hofu tu tutaufanyia kazi katika kuboresha huduma na bila shaka utaendelea kupata huduma zetu zilizo bora karibu nikuhudumie AhsanteS	neutral	<pad> Positive</s>
377	Habari Ahsante kwa kuwasiliana nasi Naomba nikusaidie tafadhali JL	positive	<pad> Positive</s>
378	Tembelea tawi letu karibu nawe au tupigie kupitia namba 0800780111 tuweze kukusaidia	neutral	<pad> Positive</s>
379	   Jihudumie popote ulipo Tuma pesa nunua salio lipia bili fanya malipo ya bidhaa na mengine kibao kupitia	neutral	<pad> Positive</s>
380	Tarehe 29 hadi 31 October wameandaa safari ya kutembelea LushotoTanga Tutakua huko kwa siku tatu gharama ni Tsh 260000 kwa mtu mmoja Gharama zinahusisha vitu vyote muhimu yan usafiri malazi chakula na utalii Fanya booking uungane nasi Piga namba 0672358189	neutral	<pad> Positive</s>
381	   Tulale tukilitafakari hili Jambo la umoja wa kitaifa Ila wenzangu mkipata nafasi ya kuketi pamoja na waflme hukomsijisa	neutral	<pad> Negative</s>
382	   Museveni aliwahi kushikiliwa katika Gereza la Ukonga Dar es Salaam kwa wiki mbili mpaka	neutral	<pad> Negative</s>
383	   Nataka wakulima washangilie kama bei ya mahindi imepanda biashara hii lazima iwe huru bei ya mahindi ita	neutral	<pad> Negative</s>
384	Laini ni bureyawezekana hiyo buku uliyotoa walikuwekea vocha kwa sababu ukipewa laini lazima uweke salio ili waiwezeshe kwa salio iwe hewani	positive	<pad> Negative</s>
385	   Naanza kampeni Rasmi kuhakikisha salamu zinawafikia wampe fursa Naomba tutumie hashtags hizi	neutral	<pad> Negative</s>
386	Habari Asante kwa kuwasiliana nasi kupitia kurasa zetu maoni yako mazuri ya kuboresha huduma zetu yametufikia na tunayafanyia kazi	positive	<pad> Positive</s>
387	   Kumsomesha mtoto wa kike ni kuikomboa jamii na familia kiujumla akipata elimu ataweza kuisaidia familia na y	positive	<pad> Positive</s>
388	   Hello MwanzaNew service in townThe most Mobile MessengerTuma chochotepopote pale na utaletewa ulipoContacts http	positive	<pad> Positive</s>
389	   DktKalemani aridhishwa na kazi ya upelekaji wa miundombinu ya Umeme Stieglers Gorge Waziri wa Nishati Dkt	positive	<pad> Positive</s>
390	   Kumbe hii ndo shule ya Madam na yeye hata hasemi Inaitwa iko karibu na viunga	neutral	<pad> Negative</s>
391	   Chuki humchoma anayeihifadhi Usiweke chuki moyoni mwako itakuumiza wewe mwenyewe	positive	<pad> Negative</s>
392	Rais wa Jamhuri ya Muungano wa Tanzania Mhe Dkt John Pombe Magufuli kuanzia tarehe 27 Novemba 2019 amepiga marufuku halmashauri zote za Majiji Manispaa Miji na Wilaya hapa nchini kukopa fedha za kutekeleza	neutral	<pad> Negative</s>
393	   Ugonjwa wa Saratani nchini kwa sasa una sura ya Mwanamke Saratani 2 ambazo zinawapata wanawake tu shingo ya uzazi na ma	neutral	<pad> Negative</s>
394	   Hii ni kwa mara ya kwanza vijana wa Kitanzania kukaa pamoja na wazee wao katika kujadili mustakabali wa Kesho yao Mim	neutral	<pad> Positive</s>
395	Ntamjibu bimkubwa ntake radhi wale huwa ni wadogo zangu ila Sasa huyu ndo Wife mwenyewe	positive	<pad> Negative</s>
396	Eneo lingine ambalo mwenge utatoa Elimu ni mapambano dhidi ya ugonjwa wa Malaria ndugu wananchi tushirikiane katika kutokomeza ugonjwa wa malaria  Waziri mkuu	positive	<pad> Positive</s>
397	   Mpaka kufikia sasa asilimia 43 ya Watanzania wanapata mtandao wa intaneti Tunapoanza muongo mpya 20202030 tujenge ma	neutral	<pad> Positive</s>
398	   Hivyo ni vyema kujua kuhusu hili pia	neutral	<pad> Positive</s>
399	   Sure mkubwa Na ukihitaji followers uwe na cha maana cha kuTweet Nipo humu mwaka wa 11 n	neutral	<pad> Negative</s>
400	Habari Pole kwa changamoto hiyo tafadhali fahamu tumekwishaondoa ujumbe huo	positive	<pad> Negative</s>
401	   Tap kufanya malipo ya bili yako kirahisi na Eazzy card	neutral	<pad> Positive</s>
402	   Leo Mechi Nyingi Sana Zinapatikana Premier Bet Nina Slip 2 Ya Mchanganyiko Na Normal  Frame 1 Mchanganyiko Odds 13	neutral	<pad> Negative</s>
403	   Katika maisha muda mwingine kubali kuzomewa kupuuzwa kubezwa na kudharauliwa Zote ni kuni Zitumie kuchochea moto w	positive	<pad> Negative</s>
404	utapendezesha namna unavyoitumia Twitter Kuna mengi utajifunza hutajutia	positive	<pad> Positive</s>
405	   Mwananchi Jumatano Februari 19 2020	neutral	<pad> Negative</s>
406	   Ipe thamani wikiendi yako ya kwanza ya mwezi Oktoba kwa kuelimika na  Tazama hapa ratiba ya vipindi k	neutral	<pad> Positive</s>
407	Mimi hata kama tunapishana itikadi ila kama tunaheshimiana tutabaki kuwa wanatuwe tunakubaliana tu kutokukubaliana	neutral	<pad> Positive</s>
408	Habari Mhd tunaomba tatizo lako DM kwa msaada zaidiJ	neutral	<pad> Negative</s>
409	 laki cjui unanunua nini	neutral	<pad> Negative</s>
410	   Ujinga wangu ndio ulionipa mafanikio	positive	<pad> Negative</s>
411	NECTA yatangaza matokeo ya kidato cha nne 2018 Shule binafsi zazidi kutikisa gtgtgt	positive	<pad> Negative</s>
412	Habari ndugu mtejaAhsante kwa kuwasiliana nasiTafadhali tunaomba kujua ufafanuzi wa tatizo lako kuhusiana na vifurushi vyetu kwa msaada zaidiAhsanteLLM	positive	<pad> Positive</s>
413	Mwasiti Sam Misago hana hadhi ya kutembea na mimi	positive	<pad> Negative</s>
414	   Rais na Amiri Jeshi Mkuu Dkt akiwa katika picha na CDF Jenerali Venance Mabeyo Naibu Spika Tulia Ackson	neutral	<pad> Positive</s>
415	 sawa Ila kabla hujatuletea sisi Muulize DMO akupe sababu za hali hiyo	neutral	<pad> Negative</s>
416	   Wataalamu kesho jumamosi hii kupitia jukwaa la watatueleza zaidi kuhusu kutopatikana kwa M	neutral	<pad> Negative</s>
417	Upo maeneo gani tufuatilie tatizo tafadhali	neutral	<pad> Negative</s>
418	   Mnakumbuka kipindi Jerry Tegeta alipokuwa akitupa raha Stars na Yanga ni kama leo Alikiba anavyotuburudish	positive	<pad> Negative</s>
419	   Manunuzi yote ya umma yanafanywa na Mamlaka ya Udhibiti na manunuzi ya ummaPPRA kwa mujibu wa kifungu cha 642c cha She	positive	<pad> Negative</s>
420	Me na faili za hospital tu	neutral	<pad> Negative</s>
421	KIGOGO WA TANAPA AIBIWA MILIONI 94 GESTI              Mkuu wa Kikosi kazi cha Kupambana na Ujangili Kanda ya Ziwa ambaye pia ni Mhifadhi wa Shirika la Hifadhi za Taifa	negative	<pad> Negative</s>
422	   Kwa hedhi salama yenye afya na ya kupunguza maumivu usisite kuchukua	neutral	<pad> Positive</s>
423	Sindio nyie mkipostiwa chakula mnalalamika mna njaa roho zina waumaleo hazitouma nipost	neutral	<pad> Negative</s>
424	Noma na nusu kaka	neutral	<pad> Negative</s>
425	   Wanawake wenzangu Huyu ndo Rais tunapaswa kwenda Naye na Kumuunga Mkono vifo vya Wanawake Vimepungua kutokana na Jitiha	positive	<pad> Positive</s>
426	   Rais Dkt John Magufuli akizungumza na wananchi mbalimbali katika hospitali ya Taifa ya Muhimbili mara baada ya kutoka kuwaj	positive	<pad> Positive</s>
427	   Equity ni njia salama na rahisi zaidi ya kubeba pesa hasa kwa wategemezi wako Jipatie kadi kwa ajili yako	neutral	<pad> Positive</s>
428	Habari Ahsante kwa kuwasiliana nasi Tunaomba kufahamu sehemu ya tatizolako kwa msaada zaidi Ahsante AT	neutral	<pad> Positive</s>
429	   unalipa school bus kumuepusha na adha ya usafiri na huko kwenye school bus anakutana nayo	neutral	<pad> Negative</s>
430	   Barabara ya Bibi Titi ni maarufu kuliko kiongozi wetu Shupavu Bibi Titi Mohhamed  Naomba nikujuze kuwa Bibi Titi alikuwa m	positive	<pad> Negative</s>
431	Kwa uelewa wangu sifa mojawapo ya kirusi kikiwa ndani ya mwili ndo kinasifa ya kuwa kiumbe kitaweza kujizalisha na kutembea Lakini kirusi kikiwa nje ya mwili akina sifa ya kuwa kiumbe hai Sasa katika sifa mojawapo ya kiumbe ha	neutral	<pad> Negative</s>
432	   Hawa ndiyo vijana waliokuwa na ushawishi zaidi mwaka 2019 Mwaka huu zitakuja sura zingine au watendelea kuongeza ushawi	neutral	<pad> Positive</s>
433	Rais wa Jamhuri ya Muungano wa Tanzania Dkt John Pombe Magufuli akiwa na mkewe Mama Janeth Magufuli pamoja na Waziri wa TAMISEMI Tawala za Mikoa na Serikali za Mitaa Selemani Jafo Waziri wa Afya	neutral	<pad> Positive</s>
434	   Chama cha wanawake wachimbaji wadogo TAWOMA wakionesha bidhaa zao za uchimbaji na teknolojia upimaji madini katika banda	neutral	<pad> Positive</s>
435	Inatakiwa umeze tena maana inakuwa haijawa haijachkuliwa na mwiliAbsorbed Kitu cha kuwa makini ni kuwa baada ya kumeza p2 unaweza kuisi uchovu na mwili kuchoka hata ukasinzia Usimeze haliyakuwa unaendesha gari or unafanya kazi kwenye mashine	neutral	<pad> Negative</s>
436	   represent wazawa unit mpunguzi Dodoma naomba kibabe ngoma ya izidi kupanda chat kwe	positive	<pad> Negative</s>
437	Hapa shangazi unanichanganyasawa ni travel document lakini si inatumika kutambua mtu katoka nchi gani kumiliki passport ya Tanzania maana yake we si mtanzaniaau me ndo sielewi	neutral	<pad> Negative</s>
438	Habari Ahsante kwa kuwasiliana nasi tunaomba kufahamu tatizo bado linaendelea GL	neutral	<pad> Negative</s>
439	Mikakati ya ushindi leo tayari tumejiandaa kushangilia leo dhidi ya Kenya yvonnebaldwin airtanzania_atcl	neutral	<pad> Positive</s>
440	Habari ahsante kwa kuwasiliana nasi Tunaomba radhi kwa changamoto hiyo tumefanya maboresho katika namba yetu ya huduma kwa wateja 100 na sasa unaweza kujihudumia binafsi kupitia maelekezo ya IVRJM	positive	<pad> Negative</s>
441	   Tazama mshindi wa pili alivyokabidhiwa tuzo yake kwenye usiku wa tuzo kwa kampuni bora 100 za mitaji ya k	positive	<pad> Positive</s>
442	Mkapa ameomba radhi kwa kutuita sisi wapumbavu na malofa	positive	<pad> Negative</s>
443	   Fahamu Miaka 17 ya Album ya kwanza Prof Jay katika ubora wa sasa 2018  button	neutral	<pad> Positive</s>
444	   JESHI la POLISI wamekuwa wa AJABU sana na WANAKERA  jana kupitia RPC wameniruhusu kufanya MKUTANO wa HADHARA kata	negative	<pad> Negative</s>
445	   Taarifa ya Benki Kuu Tanzania Alama muhimu kuweza kutambua fedha bandia	neutral	<pad> Negative</s>
446	   PATA BATI MPYA ZA MSOUTH KWA BEI CHEE Zinapatikana Zenye Gauge 28 Futi 4 Bei Nafuu 7000 tu kwa Pisi Location Dar e	neutral	<pad> Negative</s>
447	   Hongereni sana vijana wa kwa hatua hii nzuri Sote tuwajibike kutunza mazingira 	positive	<pad> Positive</s>
448	   Kama watu wanapata Shahada za heshima kwanini leo sisi tusimtunuku ndugu yetu kaka yangu Degree ya heshi	neutral	<pad> Negative</s>
449	   Liverpool imetwaa ubingwa wa mashindano ya FIFA ya Klabu Bingwa ya Dunia Goli pekee lililoipa ushindi Liverpool dhidi ya	positive	<pad> Positive</s>
450	   Kama bodi na menejimenti ya pamoja na wafanyakazi wa wataturudisha kule kulikotoka itakuwa ni aibu Mjue	negative	<pad> Negative</s>
451	   MVP wa 2019 Baraka Sadick ateuliwa kwenda Nairobi Kenya 	neutral	<pad> Positive</s>
452	   Anaejipiga mwenyewe halii	neutral	<pad> Negative</s>
453	   Unaweza kushiriki katika mjadala wa mchango wa azaki katika kufanikisha sera ya maendeleo ya vijana taifa na baraza la vija	neutral	<pad> Positive</s>
454	Habari jitahidi usajili laini yako kwa njia ya vidole ili kuepuka usumbufu KA	neutral	<pad> Negative</s>
455	Anatema madini halafu nampenda anaongea ukweli wa uhalisia wa maisha yetu sio ma theory tu kwenye vitabu	positive	<pad> Positive</s>
456	   CHETI Ambacho Unaweza Kupata Bila Hata Kusoma Ni Cha NDOA Lakini Mitihani Yake Huja Baadae Kuoa Ni Rahisi Tu Tafuta	neutral	<pad> Negative</s>
457	   Watu sita wamefariki dunia usiku wa kuamkia leo mkoani Tanga baada ya gari aina ya Noah kutumbukia mtoni eneo la Sindeni	negative	<pad> Negative</s>
458	   Tanzania kupitia programu ya Kidunia ya Huduma za Hali ya Hewa Global Framework for Climate Services  GFCS kwa kushir	neutral	<pad> Positive</s>
459	Nchi ya Tanzania imeshika nafasi ya 147 katika viwango vya ubora vya ambapo Nchi	neutral	<pad> Negative</s>
460	   Bro jamaa aliye kuazima suti amesema utoke juani suti yake itapauka	neutral	<pad> Negative</s>
461	   Sisi 4 Mbeya City 0	positive	<pad> Negative</s>
462	Ujanja ujanja wa wafanyabiashara  je nini	neutral	<pad> Negative</s>
463	   SHAFFIH DAUDA  ni mtu na Nusu Mwamba kabisa UZI Nikiwa chuoni UDOM Ba Economics 2016 wakati n	positive	<pad> Negative</s>
464	   Lengo la mradi wa ni kushirikiana na wadau wa maendeleo ndani ya jamii zetu hii imejumuisha viongozi wa	positive	<pad> Positive</s>
465	Habari EliasGharama ni shilingi 3500 kwa kiasi hicho JB	positive	<pad> Negative</s>
466	   When the killers wakianza kuwindwa ili wauwawe ndio akili zita wakaa sawa Hii ni aibu kwa taifa letu	negative	<pad> Negative</s>
467	   Ukikopa hela ukaenda kulipa ada ya mtoto ni INVESTMENT umefanya au umetimiza WAJIBU wako kwa mwanao	neutral	<pad> Positive</s>
468	Tunaomba ufafanuzi ili tuweze kuelewa changamoto hiyo	neutral	<pad> Negative</s>
469	   TIGO PESA KWENDA CRDB BONYEZA 1 15000 2 HUDUMA FEDHA 3 TIGO PESA KWENDA BANKI 4 CHAGUA CRDB 5 INGIZA NAMBA YA K	positive	<pad> Negative</s>
470	Habari unaweza ukatupatia namba yako DM tukupatie maelezo ya kutosha kuhusu huduma hiiKA	positive	<pad> Positive</s>
471	   Waziri katikati pamoja na Naibu wake kushoto wakiwa na RC Shinyanga Zainabu Tellack katika pi	positive	<pad> Positive</s>
472	Mahakama Kuu imemhukumu kunyongwa hadi kufa Masamba Musiba 39 kwa hatia ya kumuua mpenzi wake Betha Mwarabu Juni 2009 Wawili hao walikuwa wanafunzi wa Chuo Kikuu cha Dar UDSM CrdtJF	negative	<pad> Negative</s>
473	   4 Anne Kilango tulikua tumetulia sana ila baada ya gesi na mafuta kugundulika wanataka tuvurugane wachukue vil	negative	<pad> Negative</s>
474	Sio kila event ni showcasepia inategemea na aina ya biashara unayoifanyautachukua banda la vinywaji kufanya showcasetupo kwenye events kutengeneza faida	neutral	<pad> Negative</s>
475	Nchi gani Africa inafundisha masomo yote kwa lugha yao ya asilinitajie niifatilie waliwezaje	neutral	<pad> Positive</s>
476	   Mchama ago hanyeli huenda akauya papo	neutral	<pad> Negative</s>
477	   Yes wanaume wakristo wanafanya hivyo nowdays Na wote wanakuwa wake wa ndoa kabisa Ndoa ya kwanza inakuwa ile ya kikristo h	neutral	<pad> Negative</s>
478	Usikae kinyonge tumia Exim Bank MasterCard ukajiachie Dubai Zenji au Sauzi Kila unapo chanja kufanya malipo fahamu kuwa unajiweka kwenye nafasi ya kushinda Safari au Simu Janja Mpyaaaa	neutral	<pad> Positive</s>
479	Tumepitia mengiwife anajua hana shida acha uwogatunashea experience tu na madogo	neutral	<pad> Negative</s>
480	   Furaha ukufanya uridhike upenda na uthamini ulichonacho	neutral	<pad> Positive</s>
481	   Hongera kaka mkubwa kwa kufunga ndoakila la kheri	positive	<pad> Positive</s>
482	   Huu ndio ukweli ambao kuna watu hawataki kuufahamu hivi jimbo likishakuwa la CCM hakuna sababu y	neutral	<pad> Negative</s>
483	   Katika Manunuzi ya Umma yanayosimamiwa na kudhibitiwa na PPRA imetengwa 30 ya manunuzi yake yatoke kwa Vijana 10 W	neutral	<pad> Positive</s>
484	   Ukidhulumu Mali za Yatima Dhulumu na Kaburi kabisa	neutral	<pad> Negative</s>
485	Hapo kwenye suala la view ata km isipo angalia mpk mwisho Pili kuna ile are you a human Its robot hawez fanya kitu pale	neutral	<pad> Negative</s>
486	Fuatilia mashindano haya ya Golf Sony Open In Hawaii yatakayoruka Live kupitia SS1 kuanzia saa 9 alfajiri	positive	<pad> Positive</s>
487	Baraza la Mitihani Tanzania  NECTA limefuta matokeo ya mtihani wa kumaliza elimu ya msingi uliofanyika kwa baadhi ya shule ambazo zimebainika kufanya udanganyifu kwa kuwapatia majibu ya mitihani watahiniwa Soma zaidi gtgt	negative	<pad> Negative</s>
488	Interview ya juzi alielezea jinsi gani diaspora wa Nigeria wamesaidia kupush mziki wake Marekani kwa kuspend hela nyingi kwa sharti la Dj kupiga nyimbo zakesisi humu tunawashangaa wanaohype album ya Kiba na kudai wamelipwa Let say wamelipwakuna shida gani	neutral	<pad> Negative</s>
489	Pia unaweza tembelea kufahamu zaidi kuhusu huduma hiyo Gift	neutral	<pad> Positive</s>
490	   Changamoto katika uendeshaji wa mashauri ya watoto Baadhi ya Mahakimu kutokuzingatia utaratibu ulioanishwa kisheria kwenye kuch	negative	<pad> Negative</s>
491	Hapanakitambulisho cha kusajilia ni cha Taifa tu	positive	<pad> Negative</s>
492	   Liverpool inahitaji alama moja tu kufuzu 16 Bora za Mabinga wa ulaya UEFA Mapema usiku 2055 wanakipiga ugenini kwa Reb bul	neutral	<pad> Positive</s>
493	   Hakuna budi kumshukuru mungu muumba mbingu n ardhi kwakuweza kutuamsha siku ingine tena naomba baraka zake nitembee n	positive	<pad> Positive</s>
494	   Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 22082019 na Mamlaka ya Hali ya	positive	<pad> Negative</s>
495	Shukran zangu za dhati zimfikie Dokta Hameer Dk Somgal na Dk Philip Adebayo dokta wangu wa sasa wauguzi na wafanyakazi wote wa Hospitali ya Agha Khan Juu ya yote namshukuru Mwenyezi Mungu kwa Baraka Fadhila Neema na ulinzi wake juu yangu imani yangu kwake	positive	<pad> Positive</s>
496	ili kiweze kuwa kituo kikuu cha ubunifu Mkoani Njombe na Kanda ya Nyanda za Juu Kusini huku pia akiitaka Tume ya Sayansi na Teknolojia kuhakikisha inawatambua wabunifu kutoka sekta mbalimbali waliopo nchini Mratibu wa masuala ya Habari na maarifa kutoka COSTECH Bw	neutral	<pad> Positive</s>
497	Pamoja na jitihada za serikali kuweka mpango wa umeme vijijini REA na kupunguza gharama za kujiunga bado baadhi ya wananchi wanashindwa kuunganishia umeme kutokana na baadhi ya kandarasi za kufunga mtandao	neutral	<pad> Negative</s>
498	Habari asante kwa kutuandikia kupitia ukurasa wetu na pole tafadhali tufahamishe unapitia changamoto gani kwa msaada zaidiBahati	neutral	<pad> Positive</s>
499	   Moja mistari ya Stamina kwenye ngoma yake mpya ya Asiwaze Mwambieni yule dogo aliyechezea Klabu ya Simba kutembea na Mk	neutral	<pad> Negative</s>
500	Hakuna mwanaume aliyechelewa Maisha wala hakuna mwanaume aliyewahi maisha Kila mmoja ana nafasi ya kuwa bora cha msingi ni kupeana heshima na kupeana moyo	positive	<pad> Positive</s>
501	   Aah kwasababu tunaishia kifuani tuu not fair	neutral	<pad> Negative</s>
502	Sasa hivi inabidi upewe kibali maalumu kabla ujauziwa hio silaha kama silaha nyingine	neutral	<pad> Negative</s>
503	Huduma za TigoPesa zimerudi hewani sasa Tunaomba radhi kwa usumbufu uliojitokeza	positive	<pad> Positive</s>
504	   Vyombo vya dola viwe waangalizi wa haki kwa vyama vyote husika kusiwepo upendeleo wowote kwa chama chochot	neutral	<pad> Negative</s>
505	   Spika wa Bunge Mh Job Ndugai akimsikiliza Bw Fuad Abri Mkurugenzi wa Kiwanda cha maziwa cha ASAS wakati akitoa maelezo al	neutral	<pad> Positive</s>
506	Droo ya saba ya imefanyika leo na kushuhudia washindi wengine 20 wa Tsh 100000 kila mmoja Mpaka sasa jumla ya Watanzania 140 washajishindia vitata vya fedha na wengine 6 wamejishindia Samsung Galaxy S9 Endelea kutumia na na wewe ushinde	neutral	<pad> Positive</s>
507	Inatakiwa ikirudi system ikosee kutuma mimesejiya mchepuko iende kwa mainiforwadi mipicha hovyo hovyo siku ichangamke	neutral	<pad> Negative</s>
508	   Katika jamii zilizo nyingi wanaume wanafikiriwa kuwa ndio wenye mamlaka na wanawake ni watu wa kutimiza linalosemwa na wana	negative	<pad> Negative</s>
509	   4UBONGO  Husababisha kiharusi  mishipa ya damu kuziba mishipa ya damu kupasuka ndani ya ubongo  kupoteza uwezo wa	neutral	<pad> Negative</s>
510	Kumbe hela za kufanya anasa mnazo ila za maendeleo ndio hamna mpaka tozokama mna uwezo wa kununua ndege bila tozo mnashindwa nini kujenga shule na hospital NB Priorities	negative	<pad> Negative</s>
511	   Huyu shahidi anatatupa tafsiri ya haraka haraka ya gharama za kujihusisha na siasa za upinzani Tanzania inatisha kwakweli	negative	<pad> Negative</s>
512	Luteni Jenerali Mohamed alisema jamii ya mchezo wa Golf Tanzania inatambua mchango mkubwa unaotolewa na NMB katika kudhamini mchezo huo mara zote jambo ambalo linaendeleza kukua kwa mchezo huo nchini hivyo tutaendelea kushirikiana na benki hiyo	neutral	<pad> Positive</s>
513	   Ili kukabiliana na changamoto za karne ya 21 tunahitaji kusitisha ubaguzi wa kijinsia Inamaanisha kuunga mkono ajira	neutral	<pad> Negative</s>
514	   Bwana ndiye Mchungaji wangu Zaburi 23 Bwana ndiye Mchungaji na kiongoZi wetu WaTZ atuongoze kuishinda minyororo	positive	<pad> Positive</s>
515	Kwa upande wa Brescia watakuwa wakichuana na Lazio na mechi kupigwa Saa 8 mchana Usikose kutazama mechi hii Live saa 8 kupitia SS8 kwa kifurushi cha Family 29000 tu	neutral	<pad> Positive</s>
516	   Tutasimama nao kwa lolote Wote tumekubaliana kwamba Kuna chombo kimoja tu katika Dunia kinachoweza k	neutral	<pad> Negative</s>
517	Mambo 5 ya uongo utakayoyasikia kuhusu maisha ya chuo 1 Chuoni hakuna kufeli 2 Chuoni bata 3 Chuoni kila somo lina daftari lake 4 Chuoni bila laptop hutoboi 5 Chuoni usipopata mchumba mume au mke hupati tena	neutral	<pad> Negative</s>
518	Habari Andrew tunapenda kukufahamisha kuwa tuna vifurushi vya gharama ujazo na muda tofauti kulingana na matumizi ya mteja bonyeza 14901 au 14903 kisha chagua kifurushi kulingana na matumizi yako AT	positive	<pad> Positive</s>
519	But sidhani iyo inaondoa utanzania wao wanatumia passport gani kusafiria	neutral	<pad> Negative</s>
520	   Hali mbaya mpaka leo nimeona mbu anauma boga lilopikwa eeeh	neutral	<pad> Negative</s>
521	   Zinakufa sababu most of them wanawekeza kwenye biashara ambazo hawana uelewa nazo na wanawekeza kwenye bias	negative	<pad> Negative</s>
522	   Ukurasa rasmi wa twitter wa jana ulifikisha wafuasi 40000 Wewe ni na bado hujaufuata basi ong	neutral	<pad> Positive</s>
523	Pamoja sana tunakutakia wakati mwemaSalim	positive	<pad> Positive</s>
524	Ndiyo tuna akaunti za akiba na muda maalumje unahitaji kufungua ipiNasra	positive	<pad> Negative</s>
525	Usisumbuke kujua salio lako la MB DK au bonus tafadhali piga namba zifuatazo kwa urahisi wa kujua salio mbalimbali ulilobaki nalo	neutral	<pad> Positive</s>
526	   Hon Lady Justice Mwanabaraka Mnyukwa Uendeshwaji wa kesi za ukatili kwa Watoto ni ndani ya miezi 6 kama muda huo umeko	neutral	<pad> Negative</s>
527	   Utulivu wa akilini kuepuka papara stress unaweza kua na hekima lakini stress zikakuondolea u	positive	<pad> Negative</s>
528	   Tshirt Tshirt Njoo ujipatie Tshirt kali classic za kinyamwezi Back to back Size M2xl Price 18000 Come shop with us K	neutral	<pad> Positive</s>
529	Golden Gloves ni pambano litakalo mkutanisha Nicholas Radley na Rowan Campbell katika ulingo mmoja Je nani kutwa ubingwa Usikose kutazama pambano hili Live kupitia SS6 kwa kifurushi Compact Plus 84000 tu	neutral	<pad> Positive</s>
530	   Kuna mikoa wahudumu wamefanya tip ni haki yao ya msingi tena kwa huduma mbovuuuu tupate tuu katiba mpya aisee	negative	<pad> Negative</s>
