	text	label	mt0
351	Impamvu abenshi twa postinze ba mama bacu nuko aribo bagore bambere duha agaciro❤️... ntago Ari ukubyitiranya.🙏	positive	<pad> Positive</s>
352	@user @user Zizane twisekere ni hahandi h'abazikora nawe byakubaho 🤪🤪🤪	positive	<pad> Negative</s>
353	@user @user Mujye mucisha make daa kuk ni 🔥	positive	<pad> Negative</s>
354	@user Eleeee Abandi Dore aho batekereza shn	neutral	<pad> Negative</s>
355	@user @user @user Nuko wamara kuyashyira inyuma ugakenesha abo uyoboye mu buryo nk'ubu ngubu	negative	<pad> Negative</s>
356	None x @user jolly mutesi. Kuba ukiri single wabuze inyana yimbwa ya gutereta cg hari ikindi kibazo cyuburwayi ufite https://t.co/BxwJmnQZSe	negative	<pad> Negative</s>
357	@user Kutavuga rumwe n'Ababyarwanda ari Umunyarwanda? Bikamumarira iki?	neutral	<pad> Negative</s>
358	@user Hamwe na 4G uzayireba mu nguni zose z'isi.	neutral	<pad> Positive</s>
359	@user Mu bunyamwuga bwanyu can you delete this Post!? https://t.co/Q8ArSuoCpo	neutral	<pad> Negative</s>
360	Niba abahakana amateka yabaye mugihugu cyacu badaterwa ubwoba nibyo bakoze Kuki Ngewe , wowe twaterwa ubwoba no guhangana nabo. President #Kagame #Kwibuka27	positive	<pad> Negative</s>
361	Ase @user @user @user uyu muhungu yagiye he? Mwamutuzaniye nanone kwel?!🤦🏽‍♂️😂😂😂mutubwire uko bimeze https://t.co/uD8NRPS0Mq	neutral	<pad> Negative</s>
362	@user @user @user Ubundi kwanza ni mwese 🌚🌚	neutral	<pad> Negative</s>
363	"Yezu arebye imiruho wiriwemo ugashya muri iyi nyanja y'ibibazo maze arakubwira ati """"humura ni njye"""". Yohani 6 : 20. Tumwizere."	positive	<pad> Positive</s>
364	@user @user Njye ndakubwira ibyanditse sinjya kwimajina. Ni hehe uzi handitse ko Yosuwa yacyanditseho?	neutral	<pad> Negative</s>
365	Legend mumasaha ya nimugoroba atashye nyuma yigihe kinini adaherutse gukin nurungano 🤣🤣🤣 https://t.co/QblOW3K8Yl	neutral	<pad> Negative</s>
366	Buri munsi wuzuye inkuru zo kubara. Kurikira #Prime10_rw nonaha kuri #TV10_rw. « Isoko ry’ibibanza » ni insanganyamatsiko y’uyu mugoroba hamwe na Juru Cynthia. @user @user https://t.co/FoTYCjiOaE	neutral	<pad> Positive</s>
367	Muzi nka professeur muri lacasa de papel 🙄🙄🙄🤦‍♂️ https://t.co/t29YSOiqSp	neutral	<pad> Negative</s>
368	@user @user @user Reba ikabutura @user yambaye mwana!!! Ni umufana wa #Berkane kuva zamaniii 😂😂😂😂😂	neutral	<pad> Negative</s>
369	Uko tombola y'igikombe cy'Isi kizabera muri #Qatar2022 igenze: Uri inyuma yande? Njyewe ni #Portugal n'inyongezo ya #Senegal #WCQ2022 https://t.co/6kCZ0RgLTz	neutral	<pad> Negative</s>
370	@user @user @user @user @user Birababaje rwose kubona hakiriho abantu bakimeze gutya,nukuri abafatwa bose bazakanirwe urubakwiye rwose.	negative	<pad> Negative</s>
371	#RwOT Waha iki @user igenera umubyeyi utwite n'uwonsa batishoboye inkunga ituma bo n'abo batwite/bonsa babaho neza? Buriya kandi n'abagabo babo baboneraho.	positive	<pad> Negative</s>
372	#Babyeyi, Konsa umwana wawe neza n'ingenzi, kuko bituma akurana ubudahangarwa mu mubiri kandi bikamurinda kurwaragurika bya hato nahato. #breastfeedingweek2021 https://t.co/GXTDooLqZi	neutral	<pad> Positive</s>
373	@user @user Barebe amakosa yakoze, barebe n'ishyaka yari afitiye igihugu babishyire ku munzani.	positive	<pad> Negative</s>
374	@user Aba babera benshi urugero pe, ukumva ngo kanaka yabeshye kanaka ko, hanyuma amuta i Nduba	negative	<pad> Negative</s>
375	@user @user hhhhh burya abantu ntitunganya ubwoba, n'irari ry'inyungu ntiringana!	neutral	<pad> Negative</s>
376	Hon @user yasuye ikipe mbere yo guhura na @user abasaba kurangwa n'ikinyabupfura n'ubunyamwuga ndetse no gukomera kubituma bahorana intsinzi. @user @user @user https://t.co/Z5XKAvQJau	positive	<pad> Positive</s>
377	Imikino ya nyuma y'igikombe cy'Afurika yariteganijwe muri mutarama 2023, yimuriwe muri Mutarama 2024. @user https://t.co/l3016YxN67	neutral	<pad> Negative</s>
378	Hari igihe utereta umugangakazi,yakureba mumaso yawe aho kubona urukundo akakubonamo Malaria 😂	negative	<pad> Negative</s>
379	@user Ku buryo wakwanzura kwikura ku Isi se?	negative	<pad> Negative</s>
380	@user Kuki se atihanganiye kutabikora ngo ategereze igihe kigere??	neutral	<pad> Negative</s>
381	@user na @user namwe mbakunda kubi 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Murumuna wanyu uyu munsi nibwo yavutse	positive	<pad> Negative</s>
382	@user Ibaze ko akazi bakoraga bakeneraga interineti ariko ntayo bahabwa, bakayigurira bumva ko udufaranga bazahabwa tuzayishyura none bitaratu wallah	neutral	<pad> Negative</s>
383	@user @user Ikibazo nuko kurya abana atabikora 😂😂	negative	<pad> Negative</s>
384	N’iki cyagutera kwirengagiza umuntu muziranye?	neutral	<pad> Negative</s>
385	Good night to Arsenal fans!! Ndabakunda aba sweet	positive	<pad> Positive</s>
386	Noneho Aba Congoman baricwa n'inzara😂 ishyari ririmo gutuma ibiryo bibananira😋 https://t.co/vdxoz4GxZb	negative	<pad> Negative</s>
387	@user @user @user @user @user @user @user @user @user @user @user Haba hari itegeko rigenga amadeni igihugu gifata, ku buryo risaba ko habaho kuganira n’abaturage ku bijyanye n’amadeni y’igihugu? Ndibaza.	neutral	<pad> Negative</s>
388	Banki ya Kigali n’umuryango Umuhuza batangije amasomero rusange atatu https://t.co/8HRdLTq3aX @user @user @user @user @user @user @user	neutral	<pad> Positive</s>
389	@user Mbega weee! Ubu nari hehe! Nguhaye umugisha w’ababyeyi. Muzagire urugo ruhire wowe n’uwawe. Urubyaro, ubutunzi no gutunganirwa mbibaturiyeho.	positive	<pad> Positive</s>
390	Amahugurwa y'abayobozi b'imidugudu n'ab Akagali ka KIRENGE /RULINDO kuri UNCRPD no K'ubumuga bwo mu mutwe. https://t.co/EfsalcWaCW	neutral	<pad> Positive</s>
391	Ikinyoma niyo cyasubirwamo inshuti nyinshi zingana iki kiraruha kikagenda nka nyomberi @user	positive	<pad> Negative</s>
392	@user Ntanubwo byibuka neza, gusa twari muuhanda, turi benshi, stories Ari zose, bamwe birukankana, mbese bishimishije 😂	positive	<pad> Positive</s>
393	@user Sha ntukareke umwana ngo yitware uko abonye, ibyo byaba ari tereriyo iyo yaza azanye ibindi	negative	<pad> Negative</s>
394	@user @user @user Hari ukuntu umuntu aba ari ikiremwamuntu ariko nta bumuntu	negative	<pad> Negative</s>
395	kuki twishimira umunsi w'ubwigenge Ariko ntimutubwire uwaharaniye ubwo bwigenge?? 👁👁👁👁🙌🙌🙌	negative	<pad> Negative</s>
396	@user Ubwo inkumi uyishyira imbere ukagenda uyibwira.	neutral	<pad> Negative</s>
397	@user @user Nyamara shitani ikurimo ni igisore😂	negative	<pad> Negative</s>
398	Dore @user muri jumper y'umuhondo kuri izuba tv🤣	neutral	<pad> Negative</s>
399	Mu igihe igihugu gihaye salary ihagije umukozi wo hasi niho amafaranga azatugeraho. Twese rubanda rugufi	positive	<pad> Negative</s>
400	Aho kugirango plastic ,zitwangirize ikirere cgangwa ubutaka ,twazihinduramo ibindi bikoresho kandi byagaciro murwego rwo kurinda environment https://t.co/76p5CbnRKU	positive	<pad> Positive</s>
401	Filem 1:25 [25]Ubuntu bw'Umwami Yesu Kristo bubane n'imitima yanyu, Amen.	positive	<pad> Positive</s>
402	@user Erega Uzarebe ngo icyo Umutima ukunda amata aguranwa itabi tubaterera amavi ark ahanini tuba twishakira batotizuba	negative	<pad> Negative</s>
403	@user Muduhe rugari. Mufungure imiryango. Urukuta murusenye. Murebe ko urukundo mushaka,rubagera nk’amafu, n’umuyaga uhuhera mu gihe cy’izuba ridatwika.	neutral	<pad> Negative</s>
404	Subu wowe iyo urishije intoki uzikaraba hashize umwanya ingana iki nyuma yo kurya https://t.co/O37wdcC7el	neutral	<pad> Negative</s>
405	@user Ni abamikazi bayo c bro?	neutral	<pad> Negative</s>
406	Woe @user uri umuntu w'umugabo cyane nubwo uruhara rwagiye ariko uri umusaza	positive	<pad> Negative</s>
407	@user Bafite ibitangazamakuru bikomeye binasetingira agenda iby'ino aha, icyo badashaka baragiharabika, icyo bashaka bakagisingiza	neutral	<pad> Negative</s>
408	@user Ubwiwe n'iki ko umugore we atavuye gukorera amafaranga agahitira muri iriya mirimo??	neutral	<pad> Negative</s>
409	Mbajije umukobwa igihe pap we aheruka kumuhobera arabwira ati Hari 2008 ubwo umuriro waburaga agakeko ndumukozi wo murugo 😰😰😰😭😭 ndacyarira	negative	<pad> Negative</s>
410	😂😂🤌 mubuzima nang umunwa abafana baba bafite wagirango baba bahanzweho …,	negative	<pad> Negative</s>
411	@user Izuba ryamanutse! Wihangane nugutera agatebe muri douche ariko bitari ukoga ahubwo kwibobeza just!	negative	<pad> Positive</s>
412	Umuvugizi wa Polisi, @user arasaba abantu baca inzira y'ubusamo kubicikaho, kuko amabwiriza yashyizweho agamije kubarinda icyorezo. #RBAAmakuru https://t.co/13gEbuwQie	neutral	<pad> Negative</s>
413	Anniversaire ya Gihozo igenze neza cyane abakobwa banjye babiri baberewe bitangaje, mwakoze abampugije kuri iyi mihanda, Ndabakunda mwese https://t.co/oOLIOmOCy7	positive	<pad> Positive</s>
414	@user @user @user @user @user @user @user @user @user @user Isabukuru nziza musaza wa! Nyagasani akurinde ikibi n'umubi wa mfura we!	positive	<pad> Positive</s>
415	@user @user @user @user @user Reka njye kureba. Gusa ntakuntu na kimwe nzi kuri Maman wawe!	neutral	<pad> Negative</s>
416	Reka mpfundikire uyu munsi ngira nti: « Mwebwe mwese mufite umutima wo gushima ibikwiye gushimwa muri IMFURA » #GushimaFriday https://t.co/Grraio5Kzo	positive	<pad> Positive</s>
417	@user @user Abamenyi b’ibisagarantongo (Archeologists) ntibarabibona se ko muri za pyramids raporo za buri kanya zerekana ibyo bavumbuye (mummies)	neutral	<pad> Negative</s>
418	Kubera ubwitonzi ngira abantu barambonerana, nkubu ninde wasibye nbr ya chrisbrown muri phone yange koko!? 🙄🤦‍♀️🤦‍♀️🚶‍♀️🚶‍♀️	negative	<pad> Negative</s>
419	@user Ba seniors harya ubwo ni ba nde?	neutral	<pad> Negative</s>
420	@user -Amazi menshi yo kunywa buri kanya -Ryama bihagije -Rya ibiryo uhage -Irinde bintu bifite isukari nkorano -Exercise.	neutral	<pad> Positive</s>
421	Kurura hasi tugende umutima nkute mu Mari Tugende nkujyane tugende nkugeze iyo mu badage	negative	<pad> Negative</s>
422	Ese koko birakwiye ko umubyeyi abura ubuzima mugiye atanga ubundi (abyara)??? Sobanukirwa impanvu zatuma umubyeyi abura ubuzima mugiye abyara👇 https://t.co/UG55ES2l5x https://t.co/oPwAf3d9Ya	neutral	<pad> Negative</s>
423	Iyiminsi abakobwa barikunda cyane nuko nenda kuba umukire cg ngiye________!?	neutral	<pad> Negative</s>
424	@user @user @user Nta dupfukamunwa bambaye, ese ubwo agahinda ntikaziyongera COVID-19 nibazamo?? 😭😭	negative	<pad> Negative</s>
425	Meme ,mukuru wa meme, fuc* mukubita rukoko, nyangufi nyirazo Ngayo amazi y intoki🖖	negative	<pad> Negative</s>
426	@user Iki😂 Ariko ndabona warahinduye avi nae😅	neutral	<pad> Negative</s>
427	@user @user Ni karibu😭 urashaka kuzaza imvura iri kugwa cgwa izuba riva?🤔🤔🤔	neutral	<pad> Negative</s>
428	@user Rimwe na rimwe mba mbona ufite ubwenge... nawe watorokanye cash za RNP ubutabera buragutegereje.	positive	<pad> Negative</s>
429	@user Kbs uko niko kuri	neutral	<pad> Negative</s>
430	Congratulations on your well-deserved success Mayor @user 👏🏻👏🏻ishya ni ihirwe ku imirimo yo kuyobora @user 🤗 https://t.co/NuPlVaZqNP	positive	<pad> Positive</s>
431	@user Okay, Abanyamibare nibamara gusubiza, tubaze n'abanyabutabire batubwire uko babibona😃😃	neutral	<pad> Negative</s>
432	@user 😂😂😂 uti iyo bunaniye, merci uncle Shaba	positive	<pad> Negative</s>
433	@user Ni muntabire se abarimo gutera iryovi ???	neutral	<pad> Negative</s>
434	🔥 🔥 🔥 Umupira wa Tanzania kabisa ukeneye Haji Manara… Umukire ntabwo umunwa w’iki kigabo ntazawukira!! 😂😂😂 https://t.co/eRPiPKHuZw	negative	<pad> Negative</s>
435	Umuryango @user twifatanije n'Urwanda mukubungabunga uburenganzira #bw'umwana himakazwa kumva ibitekerezo bye, @user @user @user namwe mwese! Birabareba &amp; mwiteho nkuwawe https://t.co/czdbK9SDc1	positive	<pad> Positive</s>
436	@user Ewana aha mpaziye igihe kbsa!.. Nanjye nungutse inama🤣🤣 nuko boss aza kubibona...	positive	<pad> Negative</s>
437	"Umva sister menya amazina ya boyfriend🙎‍♂️🙎‍♂️ wae ya nyayo ntagutera inda ntabwo tuzagufasha gushaka """" mane dreezy"""" 😂🤣🤣🤣🤣🤣🤣"	negative	<pad> Negative</s>
438	#InganjizaRubavu Isaha ni saa cyenda uyu munsi tube hafi y’insakazamajwi n’amashusho ngo dukurikire impanuro z’Umukuru w’Igihugu, intore izirusha intabwe. @user @user @user https://t.co/VhbFa70ITK	neutral	<pad> Negative</s>
439	Imig 20:4 Nzarimirana w'umunyabute ntiyihingira atinya imbeho, Ni cyo gituma mu isarura azasabiriza kandi ntagire icyo abona.	negative	<pad> Negative</s>
440	Reka twizere ko ba mubyeyi bakumva bakaguhoza amarira. Pole. @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #Rwanda https://t.co/DYZIXOxfZB	neutral	<pad> Negative</s>
441	Muri gahunda ya #operationcovidfree Uyu munsi @user twahuguye #Anti-CovidClubs zo mubigo by’Amashuri, amahugurwa yaragamije kubongerera ubumenyi mu kurwanya ikwirakwira rya COVID-19. @user @user @user @user @user @user @user https://t.co/XR67ynGSaL	neutral	<pad> Positive</s>
442	@user Rayon imyenda tadusaziyeho peee!! Uziko ku mupira wa Mico izina Rayon ryasibye!!! Shameful for @user	negative	<pad> Negative</s>
443	"I jambo """"happiness risobanuye iki mukinyarwanda 🤔🙄 @user @user"	neutral	<pad> Negative</s>
444	@user Inama yabo iri mu cyumweru gitahaa😂	neutral	<pad> Negative</s>
445	@user 🙄Ugize ngwiki wa mbwa we😒😒😒 https://t.co/HWzhhjen5B	negative	<pad> Negative</s>
446	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Barayikorera mu bitaro. Umusaza yasesekaye mu Murwa #Paris avuye mu Murwa @user bagomba kurwara nta murwaza! #RwOT @user	neutral	<pad> Negative</s>
447	Mwakoze @user turashimira team yaje gukora umuriro ubu byakemutse rwose . https://t.co/9AeWQs5VIW	positive	<pad> Positive</s>
448	FULL TIME: @user 1-1 @user Disi Murera 😢 ubuse ntivuye ku gikombe bahu?	negative	<pad> Negative</s>
449	Ibyiza byo kunywa itabi: 1. Upfa udashaje kuko upfa hakiri kare. 2.Ntagisambo cyakwiba iwawe kuko urara ukorora.	negative	<pad> Negative</s>
450	@user Umusa umwana yari yaraheze hakurya y' umupaka se? . None biciyeme. Anyways .Congratulations	positive	<pad> Positive</s>
451	Mu buzima ni ibihe bibazo wahuye nabyo bikagufasha kuba umuntu uriwe uyu munsi!? #boda2boda hamwe na Shyne Andrew https://t.co/GAmudbtL2u	neutral	<pad> Positive</s>
452	Mwaramukanye ubuzima buzira umuze? Umunsi mwiza w'umuganura ku banyarwanda bose ku i si yose(and diaspora)🇷🇼	positive	<pad> Positive</s>
453	@user Simbizi niko numvise bavuga ngo harimo na kenya n’u Burundi 😂	neutral	<pad> Negative</s>
454	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ntegereje izo official documents ariko waba utubwire mu ncamake, ibyo byaha ngo byakozwe bite?	neutral	<pad> Negative</s>
455	Umwe mubakinnyi isi izibuka kubera kwitwara neza bigaragarira buriwese mugihe yakinanaga na Bissaka Maguire nabandi nkabo bagwirirana https://t.co/GVNrorvnm7	neutral	<pad> Positive</s>
456	Aha njye sinzahabura ndabona amafaranga yo kwinjira batayahanitse pe! Reba aho hariho uburyo waguramo ticket ... le 19 dec 2021 hazashya! #KigaliArena @user @user @user @user @user https://t.co/Evkk06eh85	positive	<pad> Positive</s>
457	Bimaze igihe bigoranye none bikomeje n'ubu kugorana koko?🤔None se ubu bizagoranuka ryari? Nyamara aba baturanyi bashatse batuza tugaturana pe🤷 https://t.co/HwC0Mkh4iw	negative	<pad> Negative</s>
458	Komera Imana Data amashyi umushimire ko uri I Kigali https://t.co/Sz3XYixytl	positive	<pad> Positive</s>
459	@user @user Strawberry flavored kuko igira impumuro y’inkeri. Nta kuntu mwagabanya ibiciro. Ibibazo by’imirire bimeze nabi kandi murabona n’icyorezo cyaradukenesheje bikabije!	neutral	<pad> Negative</s>
460	@user @user @user Kwinjira mu Rwanda uturutse hanze yarwo bisaba kuzuza Passenger Locator Form nk’uko bisanzwe.	neutral	<pad> Negative</s>
461	Ubundi se biriya wabyitaga ubwigenge? Ubwigenge buvangura abenegihugu nta bwigenge buba burimo!!! https://t.co/dOvvRDZ8ZJ	negative	<pad> Negative</s>
462	Ubwo irushanwa ryaraye rishojwe Amahoro muce inkoni izamba. https://t.co/erjOmMirZU	neutral	<pad> Negative</s>
463	@user @user Urwo ni uruhe se kandi ko ntaruzi?	neutral	<pad> Negative</s>
464	@user @user Iyo Umuntu afite ibitekerezo bya munyangire ubwenge bwe buba ari nkaya magi ya mahuri,	negative	<pad> Negative</s>
465	Hari impamvu nyamukuru zituma humvikana imitingito mbere yo kuruka, mu gihe ikirunga kiri kuruka cyangwa se nyuma. Sobanukirwa! #menya #Rwanda #RwOT #Rwandan https://t.co/7MiwMvzGKf	neutral	<pad> Negative</s>
466	Ntabwo ari ukumwibonamo, ahubwo ni bamwe! https://t.co/d2VlyN0G3r	neutral	<pad> Negative</s>
467	Ubusazi Bwa Putine bugeze no muri sports.Dore burayishegeshe. https://t.co/5cLbB1OOWr	negative	<pad> Negative</s>
468	@user @user @user @user @user @user @user Mbere yo kuvuga ko atangaza ibyo atazi waba uri umukozi w'irembo kuburyo ugiye kumuha amakuru yuzuye?? Nonsense 😏	negative	<pad> Negative</s>
469	Abantu muri kutubwira ngo dutore za nyamunsi zanyu za MISTER RWANDA muziko gutora hagenda 1k yacu🚮🚮	negative	<pad> Negative</s>
470	@user @user Nabibonye boo 😂😂😂😂😂 Gusa ntabirenze kuko na Bosco yazifunga.	negative	<pad> Negative</s>
471	Zab 68:34 Mwāturire Imana ko ifite imbaraga, Ubwiza bwayo buri hejuru y'Abisirayeli, Imbaraga zayo ziri mu bicu.	positive	<pad> Positive</s>
472	@user @user Urabeshya. Reba neza muri background hari ibigaragaza ibihe turimo. Iyo ubuze ibyo unenga uricecekera.	negative	<pad> Negative</s>
473	"@user @user @user @user @user @user @user @user @user @user Ariko iki kizina ntago kibikora. Ubu yakwiyise """"umwase w'inturusu"""" kweli?"	negative	<pad> Negative</s>
474	Iyi tour izanyura muri associate nursing schools, igamije gushishikariza no gukundisha ababanyeshuri gukunda #nursing nkumuhamagaro kurusha kuba umwuga.@user @user @user @user @user @user @user https://t.co/SvuyjTxE9s	positive	<pad> Positive</s>
475	@user @user @user @user @user @user Iyi gahunda ngiye kumarkinga itariki kuri calendar ubundi buri wese mwandikire DM	neutral	<pad> Negative</s>
476	Rwanda Uri nziza n'abagutuye ni neza Rwanda oyeeee3eeeee @user Kigali Today https://t.co/Gd4a4NVtty	positive	<pad> Positive</s>
477	Ngo abafashe urukingo rwa #Astrazeneka ntibazemerwa gukorera ubukerarugendo kumugabane w'iburayi!😂 Nimugihe hari gutegurwa icyemezo uwakingiwe azajya yerekana...😎	neutral	<pad> Negative</s>
478	@user Ko U20 women volleyball twakubiswe nkabadahari, twaziziki bwana Guss?	negative	<pad> Negative</s>
479	@user @user @user @user @user @user @user @user @user Uyu ashaje nabi mbandoga Inkotanyi! Yasesewe n'amacakubiri agiye guhenuka atayarokotse.	negative	<pad> Negative</s>
480	@user @user Slayboo ngo Ubwo murasabiriza Ariko buriya kurisha innyo nkuruyuki siko kabi ra cg kuba indaya ushaje? @user	negative	<pad> Negative</s>
481	#RwOT #RwotGain @user Aba bagabo badasiramuye koko 😂 Turabakwiza hehe? https://t.co/tjGZqmuNGp	negative	<pad> Negative</s>
482	Umva rero ibintu bya Nomfe nomfe twabirambiwe ushobora kuzana iyo Ndirimbo tukayumva cg ukaza yiyumvira hitamo kimwe uzane iyo #Bado @user @user @user @user @user https://t.co/TnxEqCQHNV	negative	<pad> Negative</s>
483	@user @user @user @user Ahubwo nawe nukomeza kuvuga uratuma nkora unfollow 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative	<pad> Negative</s>
484	@user Uracyeye muhungu wanjye! Uyu mwaka Uwiteka akomeze agutotobeke wakire amahanga yose!	positive	<pad> Positive</s>
485	@user @user Mwishyuke Benimana kandi mugumemo. Muhorane ibyiza mu rwanyu.	positive	<pad> Positive</s>
486	Buri gihe iyo mfashe umwanzuro wo kwishakira umugore iyo bucyeye mbura aho nawushyize😂😂aho bigeze sinzongera kwirirwa nywufata kuko uranshika	negative	<pad> Negative</s>
487	@user Twabanye neza mwakoze cyane Liliane na @user	positive	<pad> Positive</s>
488	@user @user Ni video game iyo	neutral	<pad> Negative</s>
489	@user Oya pe! Nuko nanga imyumvire y'ubujiji.	negative	<pad> Negative</s>
490	#RwOT Waramutse #Rwanda ? Abakiri bato bakuriye mu mijyi, mwaba muzi ibyo bikoresho? https://t.co/t7aUsMqdY0	neutral	<pad> Negative</s>
491	@user ndabashimiye umwanya mudahwema impano z'Abanyarwanda nange @user ndimo. Mboneyeho n'Umwanya wo gushimira @user wantumiye mukiganiro DUNDA SHOW. ndashimira kandi @user @user ndetse na @user https://t.co/96UII9TlDb	positive	<pad> Positive</s>
492	Twabikora n'ubu hanyuma tulazabangutsa ntabirenze kbsa https://t.co/ZmACSNxgif	neutral	<pad> Negative</s>
493	Babanze bagabanye ibiciro y’ubutaka ku nyengero z’amazi, cyangwa habeho uburyo leta itangamo nkunganire ku bakeneye kubugura. https://t.co/zqwQNml0rs	neutral	<pad> Negative</s>
494	Tubahaye ikaze i Shyorongi @user ahagiye kubera umuhango wo gusoza icyumweru cyahariwe ibikorwa by’Abaskuti mu Rwanda. 🔴STAY TUNED 🔴 https://t.co/Zn3CXGtWqz	positive	<pad> Positive</s>
495	Banyeshuri, mukomeze gukurikiza amabwiriza yo kwirinda #COVID19 igihe cyose muri kw’ishuri, kugirango mwirinde kandi murinde bagenzi banyu kwandura Koronavirusi. https://t.co/buEJ49zi3q	positive	<pad> Positive</s>
496	@user @user @user @user @user @user Menya nta bundles afite🤣🤣	neutral	<pad> Negative</s>
497	Jye na gang nyuma yo kurya chapati zitaratu muri Uganda https://t.co/1kDrxsa518	neutral	<pad> Negative</s>
498	@user 😂😂Uravuze ngo nawe uri inshuti mbi cg nturi inshuti tout court?😹	negative	<pad> Negative</s>
499	Mn uzamenya ko abakobwa ntamikino bagira Nubona izina yanditse kuri nbr yawe Hari umuswa nzi wanyanditseho ng:TRANSPORT MONEY.	negative	<pad> Negative</s>
500	@user None aga makuru muduhaye muragira ngo tugakoreshe iki😂😂😂😂	neutral	<pad> Negative</s>
501	Sijya nibagirwa @user umu papa umpa imbaraga we na @user urugo rwabo ndarukunda	positive	<pad> Positive</s>
502	@user @user @user “...amucinya urushyi “..Byaje kugenda gute se nyuma y’aho? Barakomezanyije se?	negative	<pad> Negative</s>
503	Nuzajya wumva urakaye 😫 Jya utekereza Directeur w'ahantu wize secondaire ari kurya ikiraha 🤣🤣😂😂🤪🤪	negative	<pad> Negative</s>
504	@user Ko numva naho byatangiye guhenda, amata araduhma gute? Gusa ahandi ni 450.	neutral	<pad> Negative</s>
505	@user Trailer yatumye ngomba kwitonda nkazareba ikiganiro nta kirogoya. Nzavuga n’ai-je	neutral	<pad> Negative</s>
506	@user Yeah. N'ibyo birimo! Gusa n'imirimo na yo ni impamvu, nigeze kubyumva! Kwiga kuyikora no kuba muyikora biratandukanye!	neutral	<pad> Negative</s>
507	Monkeypox nayo se iraje? Mukomeze mwibere mw'Isi imwe na Virus	negative	<pad> Negative</s>
508	@user Wasanga nawe uraka emoji	negative	<pad> Negative</s>
509	@user sérieux da non c ko bavuga ibyumugabo akora numugore yabikor kko batavug ngo ibyumugore akora numugabo yabikor?!!	negative	<pad> Negative</s>
510	@user @user “Hahirwa uwemera atabonye “-Icyo gitabo ubwacyo ni ko cyemeza. Byo kumvikana n’uwo utareba, utanumva ni urundi rwego.	neutral	<pad> Positive</s>
511	Iminsi iragenda yegera ngo tujye muri #Emirates! Niba nta makuru ufite byandike muri comment tukwibire akabanga! #IndotoZabayeImpamo na #GorillaGames #GGForEntertainment #KinaUtsinde #AhoUriHose mu #Rwanda https://t.co/SEySBOE0dH	neutral	<pad> Positive</s>
512	@user nubwo bingoye kugera kuri twitter ariko nihahandi ndacyashaka kureba Keza 🥺😢🙏	neutral	<pad> Negative</s>
513	Sinjya nibagirwa ukuntu twajyanaga n abakobwa kwibira.💧🏊 Nkirirwa nyibakubaho Shan🥴🙈.. imboga zibona abana Koko 😏.. uwakinyegereza ubu NGO nkwereke😂😂😂😂😂😂😂	negative	<pad> Negative</s>
514	Ubu bamwe bararanye nabagore babandi abandi nabagabo babandi 😏ntawaburaniwe ngo aze anyiyibire nanjye mwibe twibane ?😂😂😂	negative	<pad> Negative</s>
515	@user None ibyo bigabo biryamana nu Dukobwa duto byo urabitecyerezaho ki?🤔🤔😏 tuba twishyuranana😣😪🙃🙃🙃💁💁🙅🙌	negative	<pad> Negative</s>
516	@user @user @user Arifata agashyiraho umuntu wananiwe gusimbuka urukuramende rwa santimetero 50 Koko?😏😏🤣😂	negative	<pad> Negative</s>
517	@user @user Rwose ibyo yakoze ntibibaho! Gufata bulletin y'umwana w'abandi akayishyira ku karubanda.	negative	<pad> Negative</s>
518	@user Njyew nabishize mu maboko y'Imana nsigaye niryamira nkabyuka nkareba uko byarangiye 😢	positive	<pad> Negative</s>
519	Igitondo kiza ndakwifuriza kugira Isabato nziza kubayemera uyu munsi namwe mugiye gushabika muhahe muronke abatameze neza Mwihangane Imana irabazi	positive	<pad> Positive</s>
520	Umuyobozi w'akarere ka Kirehe wungirije Ushinzwe Imibereho myiza Twamushimiye Impanuro Yaduhaye kukigo cyacu cya EP REBEZO https://t.co/G2t0bQEwE4	positive	<pad> Positive</s>
521	@user @user @user @user @user @user mvuye kuzana kawunga ku murenge mubaze @user niba adahuze https://t.co/dA0u5BDUf6	neutral	<pad> Negative</s>
522	Nubu ndacyibaza impamvu nohereza message Maze nkayisigarana ark nakohereza AMAFARANGA akagenda agiye🙄🤔🤔🤔😭😭😭😭😭😭 https://t.co/HSNmo2wYDI	negative	<pad> Negative</s>
523	Ndashima imana ko ababyeyi babapfakazi iteka batajya babur ibyo baha abana babo cg abo batunze #GushimaFriday	positive	<pad> Positive</s>
524	Impungenge zishire Ubu wakoresha uruga O’Genius Panda umwana agatsinda neza ama sciences aho yaba ari hose 👍 https://t.co/7aIUl5JFFR	neutral	<pad> Positive</s>
525	@user Hahahah. Icyo kizere ndagishaka pe	positive	<pad> Negative</s>
526	@user abagande ko mbona bari kuvuga	neutral	<pad> Negative</s>
527	@user Gusa ahandi njya mbona ibyo mbasha kubona nkumva harimo inyurabwenge. Ntibanyikome nemera u Rwanda 😏	positive	<pad> Negative</s>
