	example_id	language	text	spans	target	gpt-4
458	test-00012351	mos	Yaa sẽn tũund ne sãang nĩng sẽ paam Kʋʋrã wã tʋʋm noora teedo, Abɩdzã poor wã, ne na-maasm nĩng teeda sẽn dɩk n yaol naa ta Waga wã.	[{'start_byte': 76, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Abɩdzã $$ LOC: Waga	person: kʋʋrã $ person: abɩdzã $ location: waga
460	test-00013139	mos	sẽn na yɩll noog ministr ning sẽn geta zamaa-paalga lig la a tʋʋm nan kẽng taoor sũuti, tigrã taoor soab a Fatmata Watra wilg-a sũnoog ne-a sẽn n yẽnd tɩ Burkĩna sẽn tʋmd tʋʋm sẽn kẽed ne zamaa-paalga teed wɛɛngẽ wã.	[{'start_byte': 118, 'limit_byte': 131, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 179, 'label': 'LOC'}]	PER: Fatmata Watra $$ LOC: Burkĩna	person: fatmata watra $ location: burkĩna $ organization: zamaa-paalga
462	test-00012734	mos	Vẽenem pʋgẽ, fãa sɩnga yʋʋm 1976.	[{'start_byte': 30, 'limit_byte': 41, 'label': 'DATE'}]	DATE: yʋʋm 1976	the text provided does not contain any named entities.
463	test-00013115	mos	"Frãs 24 leokame "" tõnd kibayã kɩsg Alzeri tẽnga pʋg rag n yɩɩ ne vẽnem soog-n-menga la pʋ-peelem"""	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	ORG: Frãs 24 $$ LOC: Alzeri	the text provided seems to be in a language other than english and without a proper translation, it's challenging to identify the named entities. please provide the text in english or provide more context.
468	test-00012638	mos	b sẽn ning sulla nin-paalsã loogr poorẽ, tɩ yaa Ijeoma Osigwa sẽn yaa taoor soabã , chorala rãmb naaga taab nug yɛng naan le yik n sɩng tʋʋma tʋʋlg kiuug yʋʋm 2019 ne a père Moïse Ouelgo la wẽndooga sagẽnda sõngre.	[{'start_byte': 54, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 181, 'label': 'DATE'}, {'start_byte': 193, 'limit_byte': 206, 'label': 'PER'}]	PER: Ijeoma Osigwa $$ DATE: tʋʋlg kiuug yʋʋm 2019 $$ PER: Moïse Ouelgo	person: ijeoma osigwa $ person: moïse ouelgo
469	test-00012492	mos	Ne segtaab kãnga, tõnd datẽ naaga nin-buiidã sẽn nan yɩll n paas wʋm taara pãng paasgo. A  Maxim Kone sẽn kõ vẽenem.	[{'start_byte': 101, 'limit_byte': 111, 'label': 'PER'}]	PER: Maxim Kone	person: maxim kone$
470	test-00012282	mos	Solhã wẽeda, ARY rãmb tog n gesa sãmpoga rãmb sẽn be logto-yiyã Wagdgo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Solhã $$ ORG: ARY $$ LOC: Wagdgo	i'm sorry, but the text you provided appears to be in a language that i'm unable to process. could you please provide the text in english or another widely spoken language?
471	test-00011971	mos	B wẽeda tõnd tɩ bala Burkina bɛɛ Afrɩk wĩndg sẽ lʋɩtẽ tẽsʋk.	[{'start_byte': 25, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Burkina $$ LOC: Afrɩk	location: burkina $ location: afrɩk
475	test-00012537	mos	Sẽn sɩng neyʋʋm 2015 n tɩ tãag rũnda, Burkĩna be yõ-koglg pʋge n tũud wẽdr b sẽn dɩk d taas d tẽnga wakat fãa.	[{'start_byte': 12, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 54, 'label': 'LOC'}]	DATE: neyʋʋm 2015 $$ LOC: Burkĩna	location: burkĩna
480	test-00012387	mos	Miliar 14 poore SOPAM SA kotame tɩb le yao yẽ n paas sẽ ta wo miliar 10 tɩ balla bʋʋda yʋʋm piiga tiisa yẽ tʋʋma.	[{'start_byte': 16, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 107, 'label': 'DATE'}]	ORG: SOPAM SA $$ DATE: yʋʋm piiga	it seems like the text you provided is in a language that i'm unable to process. could you please provide a text in english or another widely spoken language? that way, i can identify the named entities more accurately.
484	test-00012945	mos	Zĩ-kãnga mam yeelame tɩ mame da tõe da tʋma me sẽn nan yɩll n yãag soog n meng damb tʋʋma zĩis Burkĩna kaane, a nan paam pãng sẽn dag yaa mam tʋʋma, sõng kom-bi-bɩɩsa sẽn tʋmd be wã.	[{'start_byte': 107, 'limit_byte': 115, 'label': 'LOC'}]	LOC: Burkĩna	location: burkĩna
485	test-00012389	mos	Yel kãnga sãama SOPAM SA yʋʋre. Tɩ wa yaa wo bãmb yembr yĩng balla la Komsɩlg sẽ pa paam mãnsĩna wo govnɛɛrã raaba neba na paam kʋʋrã.	[{'start_byte': 18, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 85, 'label': 'LOC'}]	ORG: SOPAM SA $$ LOC: Komsɩlg	organization: sopam sa $ location: komsɩlg $ person: govnɛɛrã
490	test-00012533	mos	Ne-y reeg sõng pʋʋsgo, d kota yamba n ba Kodivaar tẽnga lɛtgã tɩ y reegd waoogr buud tõnd sẽn tar n aan kõ yãmba.	[{'start_byte': 44, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Kodivaar	unfortunately, the text provided is in a language (mossi) that i'm unable to process. my abilities are currently limited to processing text in english. i apologize for the inconvenience.
491	test-00012137	mos	Sã n yaa ne Mazoari mɛɛrã Kõmpɩẽnga porvẽnsã, lɛsa rezɩõ, yõ-koglega lebga toog rasma yiibã.	[{'start_byte': 13, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Mazoari $$ LOC: Kõmpɩẽnga	person: mazoari $ person: kõmpɩẽnga $ location: porvẽnsã $ person: yõ-koglega $ person: lebga $ person: toog rasma $ person: yiibã
492	test-00012203	mos	B yʋʋma 5 tig-tẽegr yaa Zõyã rasm 22 n tɩ tãag a rasm 29 yʋʋm 2021 Wagdg ka.	[{'start_byte': 2, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 82, 'label': 'LOC'}]	DATE: yʋʋma 5 $$ DATE: Zõyã rasm 22 n tɩ tãag a rasm 29 yʋʋm 2021 $$ LOC: Wagdg	i'm sorry, but i can't identify any named entities in the provided text. the text appears to be in a language that i'm not able to process. named entities are typically proper nouns, such as names of people, organizations, or places, and i can't find any in your text.
497	test-00012475	mos	"""Ne yẽnda, Burkina naaba tʋmame, G5 Sahɛl naa paam teed n tʋm tɩ nebuida paam yõkoglgo."	[{'start_byte': 13, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 45, 'label': 'ORG'}]	LOC: Burkina $$ ORG: G5 Sahɛl	organization: g5 sahɛl $ location: burkina $ location: sahɛl $ location: nebuida $ location: yõkoglgo.
500	test-00012679	mos	"""moom"" yaa saoog bãngr sẽn yiis ne tʋm ne taar ne Roubaix Hauts-de-France, échangeur-CDCN la Institut français sẽn kẽed ne sor sẽn kõ bãngr yiisg wɛɛngẽ."	[{'start_byte': 54, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 116, 'label': 'ORG'}]	ORG: Roubaix Hauts-de-France $$ ORG: CDCN $$ ORG: Institut français	location: roubaix hauts-de-france $ organization: institut français $ organization: échangeur-cdcn
501	test-00012855	mos	"Yʋʋma naas pʋgẽ a gʋlsa bãngr kaset seb kasenga: ""Goama kʋdemda teed la Burkĩna Faso fɩɩgre.:Moos zamaana soalma kʋdemd kibaya, yell bũna, vɛɛsgo la zab yoy vɛɛsgo""."	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 93, 'label': 'LOC'}]	DATE: Yʋʋma naas $$ LOC: Burkĩna Faso	organization: burkĩna faso $ person: moos zamaana
504	test-00013069	mos	Frãs azãs ning sẽn geta tele rãmbã yellã nin-lɛta nan zĩnda zĩig n wã. A yaa sulla tʋm-n-taaga.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Frãs	the text you provided appears to be in a language that doesn't use the standard latin alphabet or common english words. therefore, it's challenging to identify any named entities such as personal names, organizations, or locations.
508	test-00012623	mos	Yaa sĩnm dotẽ n paooge. FESPACO tʋʋm noora sull taoor soaba a Dramane Konate, ne kʋdẽmda minisr yʋʋr yĩng pẽga yam kãnga.	[{'start_byte': 27, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 81, 'label': 'PER'}]	ORG: FESPACO $$ PER: Dramane Konate	organization: fespaco $ person: dramane konate
510	test-00013064	mos	Union National de l'audio visuel taoor soab paalga yaa Lamusa zã Sawɔdgo.	[{'start_byte': 0, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 74, 'label': 'PER'}]	ORG: Union National de l'audio visuel $$ PER: Lamusa zã Sawɔdgo	organization: union national de l'audio visuel $ person: taoor soab paalga yaa lamusa zã sawɔdgo.
511	test-00012752	mos	"L a ne m Baaba Albert, sok-kasenga mam tɩ paama 17/20 tɩ neba meng ra ka kɩs sɩd ye,"" a Sylvie Nikiema, sẽn yaa karen-bi bedr rũna sẽn tẽre."	[{'start_byte': 9, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 106, 'label': 'PER'}]	PER: Baaba Albert $$ PER: Sylvie Nikiema	person: baaba albert $ person: sylvie nikiema
513	test-00012070	mos	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu roga zuye rasm 28 yʋʋm 1991 Sɩlom-Daborɩ Lɛgmõe komin wã.	[{'start_byte': 10, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 73, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 97, 'label': 'LOC'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu $$ DATE: zuye rasm 28 yʋʋm 1991 $$ LOC: Sɩlom-Daborɩ Lɛgmõe	person: mwẽzie pɩɛɛr damɩẽ kãmbu $ date: 28 yʋʋm 1991 $ location: sɩlom-daborɩ lɛgmõe komin
514	test-00012680	mos	Sula wa CDC, tã-beko, sor-togb kʋdemd pʋga bũmb sẽn yɩɩd sor-togb goama, kʋdẽmd solemd la tẽn-kug sʋka, zĩig la f soolem sʋka.	[{'start_byte': 8, 'limit_byte': 11, 'label': 'ORG'}]	ORG: CDC	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not able to process.
515	test-00013078	mos	tõnd sẽn da lugen UNALFA wakatã mik yɛll nins sẽn da be sẽn kẽed ne kibay rot sẽn ka gofneema soolem, sẽn yɩɩda ragio rãmba rot ra ka tar bãngr wʋsg ye	[{'start_byte': 21, 'limit_byte': 27, 'label': 'ORG'}]	ORG: UNALFA	the provided text does not contain any identifiable named entities.
516	test-00012462	mos	Sɩnɛrzɩ Burkina manega Ãzelin Traore/Yugbare tʋʋma hall ta togsdẽ.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 11, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 48, 'label': 'PER'}]	ORG: Sɩnɛrzɩ $$ LOC: Burkina $$ PER: Ãzelin Traore/Yugbare	person: sɩnɛrzɩ burkina $ person: ãzelin traore/yugbare
517	test-00012259	mos	FƐƐR naa tika koadba minim ne bãngdba yam-paala.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: FƐƐR	sorry, i can't identify any named entities in the passage you provided because it's not in english. my training data consists of english language text, so i'm unable to process text in other languages.
519	test-00012361	mos	Namasm kãnga naa namsa SOPATEL SA.	[{'start_byte': 24, 'limit_byte': 34, 'label': 'ORG'}]	ORG: SOPATEL SA	organization: sopatel sa $
521	test-00012355	mos	"""SOPAM SA la b kõ sor ta ra mãnsĩna, tɩ yẽ mè kos SOGATRANS taa tall mãnsĩna Sẽ-Nazɛɛr Frãns, n wane Abidzã poorẽ wã, Kodivoaare, n wa sik Wagdog Burkina Faso."""	[{'start_byte': 1, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 146, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 163, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 176, 'label': 'LOC'}]	ORG: SOPAM SA $$ ORG: SOGATRANS $$ ORG: Sẽ-Nazɛɛr Frãns $$ LOC: Abidzã $$ LOC: Kodivoaare $$ LOC: Wagdog $$ LOC: Burkina Faso	organization: sopam sa $ organization: sogatrans $ location: sẽ-nazɛɛr frãns $ location: abidzã $ location: kodivoaare $ location: wagdog burkina faso.
523	test-00012245	mos	Tʋʋmda zuraog soaba Gotɩe Tugri, wilgane tɩ bãmb ministɛɛra naa maana sẽ tõe tɩ fãa yɩ sõama.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}]	PER: Gotɩe Tugri	person: gotɩe tugri$
525	test-00012836	mos	Yʋʋma wãn tʋʋm loogr poorẽ b rɩkalame n ning zĩig sẽn pa zãr ne Waodgo.	[{'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	LOC: Waodgo	person: yʋʋma $ location: waodgo
527	test-00012373	mos	SOPAM SA yãnka yam n naa kɩt noora yã tũubu tẽmsa nu pogẽ, Benẽ, Burkina Faso, Kamerun, Kodivoar la Senegal.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 117, 'label': 'LOC'}]	ORG: SOPAM SA $$ LOC: Benẽ $$ LOC: Burkina Faso $$ LOC: Kamerun $$ LOC: Kodivoar $$ LOC: Senegal	organization: sopam sa $ location: benẽ $ location: burkina faso $ location: kamerun $ location: kodivoar $ location: senegal
531	test-00013228	mos	CanalBox yaa ẽtɛgnet zoes pãng sẽn ta 50mb/s, fo sẽn tʋmd ne-a t'a ka satẽ 30000 kiuug fãa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: CanalBox	organization: canalbox$
533	test-00012525	mos	"Tõnd wata ne yã wã n naan wigd  yɛɛsg ne sẽn kẽed ne vido sẽn nĩng ẽtɛgneta zug n boond Kodivaar tẽnga kamb tɩ b maan ""neb zigbu"" sẽn kẽed ne Burkĩna nin-buiida sẽn be Kodivaar soogã."	[{'start_byte': 103, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 172, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 201, 'label': 'LOC'}]	LOC: Kodivaar $$ LOC: Burkĩna $$ LOC: Kodivaar	location: kodivaar $ location: burkĩna
534	test-00012251	mos	Minisr nĩng sẽ geta yam paala Maminata Traore/Kulibali n lʋɩ tar n pak porze FƐƐR Sahɛl .	[{'start_byte': 33, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 95, 'label': 'ORG'}]	PER: Maminata Traore/Kulibali $$ ORG: FƐƐR Sahɛl	person: maminata traore/kulibali $ organization: fɛɛr sahɛl
535	test-00012358	mos	Mãnsĩna sẽ ta Abidzã tɛka, SAGATRANS, basa mãnsĩna n pa geta yell ye.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 42, 'label': 'ORG'}]	LOC: Abidzã $$ ORG: SAGATRANS	organization: sagatrans$
536	test-00012504	mos	D sãan naan kelga sẽn goma, CEDEAO wã yʋʋm 46 n soab tigra sẽn naag ne nin-sablg tẽng daara, minitɛɛtr ning sẽn geta Burkĩna la tẽms-a taabã zood yella naan maana tʋʋm dãmb Bobo soogã sigr kiuug rasem 24 la 25 sẽn watẽ.	[{'start_byte': 31, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 139, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 231, 'label': 'DATE'}]	ORG: CEDEAO $$ LOC: Burkĩna $$ LOC: Bobo $$ DATE: sigr kiuug rasem 24 la 25	organization: cedeao $ location: burkĩna $ location: bobo
537	test-00011943	mos	Sɩlvɛɛr Salga yaa seb-gʋnda a le yaa nɛd sẽ yaa baoda, tɩ b boond ne farend tɩ sɛrsɛɛre.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Sɩlvɛɛr Salga	the passage provided doesn't seem to contain any named entities. it appears to be in a language other than english, and without any proper names, locations, or organizations mentioned.
539	test-00012236	mos	Porfesɛr Seni Kõanda sẽ get laafɩ eã yell IRSS,la le be Sɩda wã zabra, kotame tɩ bãngdba sẽ yã bũmb nĩnga tõongẽ n paam ges-sõngo.	[{'start_byte': 10, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 52, 'label': 'ORG'}]	PER: Seni Kõanda $$ ORG: IRSS	person: porfesɛr seni kõanda $ organization: irss $ location: sɩda
541	test-00012837	mos	"Bũmb sẽn sõnga t'a tõog n maan lisãas la wa tõog n maan yʋʋm 2004 Mɛtriz sosolozi karenga la goama la wɛɛgẽ gom-zug kãnga zugu :"" moos solma kibayã kɩsg rotẽ : faagr bɩ pãng paasg , ragio rambẽ wã la tele rãmba rot pʋg soalma makre."	[{'start_byte': 63, 'limit_byte': 74, 'label': 'DATE'}]	DATE: yʋʋm 2004	the text provided is in a language that is not widely recognized. therefore, it is challenging to identify named entities accurately. could you please provide the text in english or another widely recognized language?
542	test-00012536	mos	Etats-unis sẽn tũud ne b sull ning sẽn tɛɛnd b  zamm-zeemsãfɩɩgr (USAID) n maan sõngr  sẽ yɩɩd milyaar 100porgrama ratẽ paasa neba, zags,la bu-ramba tõog Burkina la Niger tẽmsa pʋsẽ.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 172, 'limit_byte': 179, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 188, 'label': 'LOC'}]	LOC: Etats-unis $$ ORG: zamm-zeemsãfɩɩgr (USAID $$ LOC: Burkina $$ LOC: Niger	organization: usaid $ location: burkina $ location: niger
544	test-00012613	mos	Sãan yaa ne Union Europeene lɛtgã sẽn be Burkĩna Faso a Wolfram Vetter, nasaar tẽng semend film tigra yaa sẽn yɩll n kell n tũ ne sĩnma n pʋɩ Afrik la nasaar tẽng  sẽn tara soab wa yell sõma wɛɛngẽ.	[{'start_byte': 13, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 162, 'label': 'LOC'}]	ORG: Union Europeene $$ LOC: Burkĩna Faso $$ PER: Wolfram Vetter $$ LOC: Afrik	organization: union europeene $ location: burkĩna faso $ person: wolfram vetter $ location: afrik
545	test-00012272	mos	Yaa tẽmsa 3 pogẽ la porze wã tʋmda, Mali, Senegal la Burkina. A tara tʋʋm zĩisa 3 sẽn get ysm paala baoba koodã wɛɛngẽ Afrɩk ka, la tʋʋm zĩinsa a nu nasaar tẽnga, ne lagmtaar sulla nu, tɩ fãa sõngd naa zãms bangdb 15, a 6 yaa Burkina.	[{'start_byte': 42, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 252, 'limit_byte': 259, 'label': 'LOC'}]	LOC: Mali $$ LOC: Senegal $$ LOC: Burkina $$ LOC: Afrɩk $$ LOC: Burkina	location: mali $ location: senegal $ location: burkina $ location: afrɩk
549	test-00012634	mos	"A tara yɩɩll bisa 8 ""noglem kasenga, tẽeg-yã ned wa zezi a waoor tʋʋma ,k'osiso Chukwu, mam yaa sorã, wa m sũurĩ,kyrie"" album kãnga kell n gomdawẽnnaam nonglem yelle, a be waka t fãa n naan sõng tõnd d raaba pʋga."	[{'start_byte': 79, 'limit_byte': 93, 'label': 'PER'}]	PER: k'osiso Chukwu	organization: chukwu$
550	test-00012924	mos	"Mam ka tagsd tɩ mam naan da be ka ye. Lancina Ki yaa ãterpris ramba roog taoor soaba : "" āsãan yaa ne maam, tõog n wa yɩ sõma f tẽng yĩng yɩɩda ligdi"" Bàngr wɛɛngẽ, Lancina Ki, yaa ligda gɛɛl zĩigẽ bãng mita get roog ning sẽn geta ãterpris ramba Burkina Faso  kaane wã yelle sẽn sɩng ne yʋʋm 2018."	[{'start_byte': 39, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 183, 'limit_byte': 193, 'label': 'PER'}, {'start_byte': 273, 'limit_byte': 285, 'label': 'LOC'}, {'start_byte': 318, 'limit_byte': 329, 'label': 'DATE'}]	PER: Lancina Ki $$ PER: Lancina Ki $$ LOC: Burkina Faso $$ DATE: yʋʋm 2018	person: lancina ki $ organization: ãterpris ramba $ location: burkina faso $ date: 2018
551	test-00012935	mos	ãterpris rãmba nan paam pãnga ( 1996-2001) ne drɛktɛɛr ning sẽn geta soog-n-meng tʋʋma zĩis nan paam pãnga.	[{'start_byte': 35, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 44, 'label': 'DATE'}]	DATE: 1996 $$ DATE: 2001	the text provided doesn't seem to contain any clear named entities. it appears to be in a language (possibly a west african language) where standard named entity recognition might not apply. if there are specific personal names, locations, or organizations in the text, they are not identifiable without further context or knowledge of the language.
552	test-00013060	mos	a sõngdame n zabd ne tʋʋm kaoolga kom-bi-bɩɩsa pʋga la Burkĩna ligda fɩɩgr wɛɛngẽ	[{'start_byte': 61, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Burkĩna	person: sõngdame n zabd $ location: burkĩna
554	test-00012617	mos	Pub Neere taoor soab kasẽnga  a Rodrigue Kaboré pʋʋsa Union Europenne bark ne yam kãnga.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 74, 'label': 'ORG'}]	ORG: Pub Neere $$ PER: Rodrigue Kaboré $$ ORG: Union Europenne	person: rodrigue kaboré $ organization: union europenne
557	test-00012470	mos	G5 Sahɛl: taor soaba tʋʋmd saame ta wa maan gɛɛl ne Burkina tẽnga taor soaba. Wagdg zõyã rasm 15 yʋʋm 2021.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 117, 'label': 'DATE'}]	ORG: G5 Sahɛl $$ LOC: Burkina $$ LOC: Wagdg $$ DATE: zõyã rasm 15 yʋʋm 2021	location: burkina $ date: 15 yʋʋm 2021
558	test-00013119	mos	Orãs sosete ning sẽn geta boaala yell Burkĩna wã maana tigr kasẽng 2021 yʋʋmd sigr kiuug rasem piig alkamisã daare.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 124, 'label': 'DATE'}]	ORG: Orãs $$ LOC: Burkĩna $$ DATE: 2021 yʋʋmd sigr kiuug rasem piig alkamisã daare	location: burkĩna $ date: 2021
559	test-00012591	mos	Yell nins sẽn kẽed ne Afrik tẽmsa pʋgẽ teeda kẽnd nan yɩɩ nana wã naama tẽnga naab ne a kaagdã sõsga pʋga.	[{'start_byte': 26, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Afrik	the text you provided seems to be in a language that i'm unable to process. could you please provide the text in english or another language that i can understand?
561	test-00012286	mos	Yelkãnga logra poore, Yaga koamba sẽ be Wagdga mamsdame n naa ges b sẽ tõe n maana soaba.	[{'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Yaga $$ LOC: Wagdga	the provided text seems to be in a language other than english, and without a clear context or translation, it's challenging to accurately identify any named entities. could you please provide more context or a translation?
562	test-00012038	mos	"Tẽnga naab sẽ tik nugu sigr kiug rasma 2 yʋʋm 2021 n bull sodass sull sẽ boond tɩ ""fors spesɩal"" ta tʋʋm yaa na tõong n koglg zamaana, n yaol pa tʋmd wo sodaasa taaba yooda yam."	[{'start_byte': 27, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 105, 'label': 'ORG'}]	DATE: sigr kiug rasma 2 yʋʋm 2021 $$ ORG: fors spesɩal	the provided text appears to be in a language other than english, and without a clear context or understanding of the language, it's challenging to accurately identify named entities. however, if you provide a text in english or more context, i'd be more than happy to help identify the named entities.
563	test-00012183	mos	Sɛka yaa Dr Mari Emaniel Zʋʋre, taor soab nĩng sẽ geta bãas nĩms sẽn pa longda gũusgu n n lʋɩ sõnsga taore.	[{'start_byte': 13, 'limit_byte': 33, 'label': 'PER'}]	PER: Mari Emaniel Zʋʋre	person: dr mari emaniel zʋʋre$
567	test-00012146	mos	COP rãmba yalsa zõyã rasm 16 yʋʋm 2021 Wagdg n naa mag tẽnga nug-gãaga, yõkoglga sẽ yaa zuloega.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 49, 'label': 'LOC'}]	ORG: COP $$ DATE: zõyã rasm 16 yʋʋm 2021 $$ LOC: Wagdg	date: 2021 $ location: wagdg
568	test-00012093	mos	Yɩɩ nɛd sẽ naag zab-bɛda pogo, tɩ yaa Azɩz Istãnbul bɩ yaa Kabõnga tɩ yaa Tasmakat wẽeda. A paama vẽend a rɩteng bãka mars kiug rasm 10 b sẽ naa kʋ tãnsoab-sods 80.	[{'start_byte': 45, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 153, 'label': 'DATE'}]	LOC: Azɩz Istãnbul $$ LOC: Kabõnga $$ LOC: Tasmakat $$ DATE: mars kiug rasm 10	person: azɩz istãnbul $ person: kabõnga $ location: tasmakat
