	example_id	language	text	spans	target	gpt-4
530	test-00005035	yor	COVID-19: Àwọn ènìyàn mẹ́rìnlènígba (204) míràn tún jẹyọ lórílẹ̀ èdè Nàíjíríà Àwọn ènìyàn mẹ́rìnlènígba (204) míràn tún ti jẹyọ tí wọ́n ní ààrùn Corona (COVID 19 )  lórílẹ̀ èdè Nàíjíríà.	[{'start_byte': 95, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 242, 'limit_byte': 255, 'label': 'LOC'}]	LOC: Nàíjíríà $$ LOC: Nàíjíríà	location: nàíjíríà $ disease: covid-19
532	test-00026956	yor	Lóòótọ́ làwọn nǹkan tẹ́ẹ sọ yìí máa ń ṣẹlẹ̀, ṣùgbọ́n láàrin oṣù mẹ́ta sí mẹ́fà, nǹkan máa yí padà, a lè lo àwọn òògùn ara ríro.	[{'start_byte': 97, 'limit_byte': 140, 'label': 'DATE'}]	DATE: láàrin oṣù mẹ́ta sí mẹ́fà	the passage provided is in yoruba language and does not contain any named entities such as personal names, organization names, or location names. therefore, there are no named entities to list in this case.
533	test-00025632	yor	Bẹ́ẹ̀ ni wọ́n sì sọ pé ìlú Ìlọrin, Ìṣẹ́yìn, àtàwọn ìlú tó yí i ká ni wọ́n ti lọọ kó gbogbo wọn wá.	[{'start_byte': 46, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 74, 'label': 'LOC'}]	LOC: Ìlọrin $$ LOC: Ìṣẹ́yìn	location: ìlọrin $ location: ìṣẹ́yìn
535	test-00027286	yor	Bí bàbálọ́jà ṣe tètè dáríji Àdìsá yẹn ṣeni ìyálọ́jà dijú pátápátá, wọ́n ní ọ̀rọ̀ rẹ̀ kò ju bíntín níwájú àwọn mọ́, màmá sọ pé ikú tíi pani lọmọkùnrin náà àti pé ṣeni ìgbésẹ̀ ìṣubú tó gbé ṣì ń bí àwọn	[{'start_byte': 49, 'limit_byte': 60, 'label': 'PER'}]	PER: Àdìsá	the passage is in yoruba, a language spoken in west africa, and it doesn't appear to contain any specific named entities such as personal names, organization names, or location names.
536	test-00026031	yor	Ṣé ọ̀pọ̀ wọn làwọn ọlọ́pàá SARS ń gbógun tì jù.	[{'start_byte': 52, 'limit_byte': 56, 'label': 'ORG'}]	ORG: SARS	the passage doesn't contain any named entities.
537	test-00027194	yor	Èyí sì fihàn pé wọ́n á lo ìmọ̀ àti ìrírí wọn lẹ́nu iṣẹ́ ìjọba láti mú ìdàgbàsókè bá ilẹ̀ Ìrù lápapọ̀.	[{'start_byte': 150, 'limit_byte': 157, 'label': 'LOC'}]	LOC: Ìrù	organization: ìjọba $ location: ìrù
539	test-00004652	yor	Ní ọjọ́ 20 oṣù Belu, Rumo ṣàì dédé fagi lé ìkópa pẹ̀lú àwọn agbègbè ìbílẹ̀, tí kò ì tíì tún yọjú níbi ìpàdé láti ìgbà náà.	[{'start_byte': 4, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 30, 'limit_byte': 34, 'label': 'ORG'}]	DATE: ọjọ́ 20 oṣù Belu $$ ORG: Rumo	date: 20 oṣù belu $ organization: rumo
540	test-00027302	yor	Imú ẹlẹ́dẹ̀ Àdìsá mà tún padà wọgbà o.	[{'start_byte': 22, 'limit_byte': 33, 'label': 'PER'}]	PER: Àdìsá	person: imú ẹlẹ́dẹ̀ àdìsá $ location: wọgbà
543	test-00026014	yor	Àwọn ọmọọṣẹ́ tí wọn kò gba owó-oṣù tí wọ́n ń kọ́ṣẹ́ lọ́dọ̀ obìnrin yìí náà fẹ́rẹ̀ tó mẹ́wàá, lọ́rọ̀ kan gbogbo àwọn òṣìṣẹ́ ti wọ́n ṣiṣẹ́ òòjọ́ wọn lọ́dọ̀ Arábìnrin Juliana kò dín ní méjìlélógún.	[{'start_byte': 287, 'limit_byte': 294, 'label': 'PER'}]	PER: Juliana	person: arábìnrin juliana
544	test-00027176	yor	Lúfadéjú ni, lára àwọn ètò tí àjọ òun ń ṣe ní ètò ìfètò-sọ́mọ-bíbí, àti ìtọ́jú àwọn obìnrin nínú oyún, ìtọ́jú àwọn obìnrin lásìkò ìrọbí, àti lẹ́yìn tí wọ́n bá bímọ ọ̀hún tán.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Lúfadéjú	the passage you provided is in yoruba, a language spoken in parts of west africa. however, there are no specific named entities such as personal names, organization names, or location names in the text. therefore, there are no named entities to list in this case.
545	test-00025811	yor	Mo jẹ́ alákòóso fún àwọn ọmọ ẹgbẹ́ Yorùbá Wikimedians User Group.	[{'start_byte': 55, 'limit_byte': 86, 'label': 'ORG'}]	ORG: Yorùbá Wikimedians User Group	organization: yorùbá wikimedians user group$
547	test-00026765	yor	ṣe láti gbe àwọn aráàlú Èkó láti ibì kan lọ síbi kejì, lórí omi, niléeṣẹ́ náà ṣe fún wọn láwọ́ọ́dù náà.	[{'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Èkó	location: èkó $ location: ibì kan $ location: ibi kejì $ organization: niléeṣẹ́ $ location: láwọ́ọ́dù náà
548	test-00026920	yor	Ọjọ́ kan la ó máa ná ọjà yẹn, a nílò ibi tí a le máa kó nǹkan oko wa sí, kí á le máa tà á níbẹ̀ kó má baà bàjẹ́.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}]	DATE: Ọjọ́ kan	the passage provided doesn't contain any named entities.
549	test-00025446	yor	Àṣejèrè: Ẹ káàsán Alàgbà, ǹjẹ́ a lè mọ̀ yín?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	there are no named entities in the provided passage.
550	test-00026378	yor	Báàgì fúláwà kan ẹgbẹ̀rún méjìlá náírà ni báyìí, ṣúgà Dangote náà tó jẹ́ pé òhun là ń lò nítorí ó dára ju àwọn ṣúgà yóókù lọ, òhun náà ti di góòlù lọ́jà.	[{'start_byte': 97, 'limit_byte': 104, 'label': 'ORG'}]	ORG: Dangote	organization: dangote $ currency: naira
552	test-00026909	yor	Ewo ọ̀rọ̀ àgbọn, Èkó ló ni àgbọn, bẹ́ẹ̀ náà ni ìrẹsì ọ̀fadà, bẹ́ẹ̀ sì ni obì nípínlẹ̀ Ọ̀ṣun, wọn kì í gbìn ín nílẹ̀ Haúsá, wọ́n kàn ń jẹ ẹ́ ni.	[{'start_byte': 27, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 154, 'label': 'LOC'}]	LOC: Èkó $$ LOC: Ọ̀ṣun	location: èkó $ location: ọ̀ṣun $ location: haúsá
554	test-00027131	yor	Kọmíṣánnà tún mẹ́nuba títa ọjà lójú títì, ó ní ìjọba Sanwó-Olú kò ní í fojúure wo àwọn ọlọ́jà tí wọn fẹ́ràn àti máa tajà lójú títì.	[{'start_byte': 90, 'limit_byte': 103, 'label': 'PER'}]	PER: Sanwó-Olú	person: sanwó-olú $
556	test-00027338	yor	Ọdún tó kọjá ló pé ogún ọdún tí mo ti wà lẹ́nu ẹ̀.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'DATE'}]	DATE: Ọdún tó kọjá $$ DATE: ogún ọdún	"the passage you provided is in yoruba, a language spoken in west africa, and it translates to ""the past year marks my twentieth year in this profession."" however, there are no named entities such as personal names, organization names, or location names in this sentence."
558	test-00026365	yor	Àṣejèrè: Ǹjẹ a rí àwọn tó lo búrẹ́dì fún oúnjẹ ìrànwọ́, ìyẹn ni palliative tí wọ́n pín fáwọn aráàlú tó kù díẹ̀ káàtó fún, lásìkò ìgbélé àrùn Kòrónà?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	the text provided is in yoruba language and does not contain any named entities.
560	test-00025953	yor	Bùkọ́lá Bámidúró: Orúkọ mi ni Bùkọ́lá Bámidúró, olùdásílẹ̀ àjọ Karis & Eleos hand of hope foundation.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 143, 'label': 'ORG'}]	PER: Bùkọ́lá Bámidúró $$ PER: Bùkọ́lá Bámidúró $$ ORG: Karis & Eleos hand of hope foundation	person: bùkọ́lá bámidúró $ organization: karis & eleos hand of hope foundation
561	test-00026473	yor	Kẹ́hìndé Fájánà: Ọ̀sẹ̀ mẹ́ta péré ni òkété máa ń lò láti nínú ìyá rẹ̀, ṣùgbọ́n kò rí bẹ́ẹ̀ fún erin.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 50, 'label': 'DATE'}]	PER: Kẹ́hìndé Fájánà $$ DATE: Ọ̀sẹ̀ mẹ́ta	person: kẹ́hìndé fájánà $
562	test-00026070	yor	Ìgbélé àrùn Kòrónà ló fa iṣẹ́ Pen Cinema sẹ́yìn - Sanwó-Olú	[{'start_byte': 53, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 91, 'label': 'PER'}]	LOC: Pen Cinema $$ PER: Sanwó-Olú	organization: kòrónà $ location: pen cinema $ person: sanwó-olú
564	test-00005063	yor	Àwọn ilé-isẹ́ kọ̀ọ̀kan tí a bá fọwọsí yóò bẹ̀rẹ̀ isẹ́ ní ọjọ́ kẹrin, osù  karùn ún, ọdún 2020 yìí láti aago mẹ́jọ òwúrọ̀  títí di aago mẹ́fà àsálẹ́.	[{'start_byte': 89, 'limit_byte': 138, 'label': 'DATE'}]	DATE: ọjọ́ kẹrin, osù  karùn ún, ọdún 2020	the passage provided is in yoruba, a language spoken in nigeria, and it doesn't seem to contain any named entities such as personal names, organization names, or location names.
567	test-00005170	yor	Ọ̀gágun John Enenche  tún ní kí ó tó di pé ikọ̀ ọlọ̀tẹ̀ Boko Haram tó máa gbáradì láti kojú ìjà pẹ̀lú ikọ̀ ọmọ -ogun òfurufú tó ń ju àdó olóró ní kíkan-kíkan sí àgbègbè , ní àwọn  tí fi àdó olóró ṣé wọ́n bí ọsẹ́ sé ń sojú .	[{'start_byte': 12, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 87, 'label': 'ORG'}]	PER: John Enenche $$ ORG: Boko Haram	person: ọ̀gágun john enenche $ organization: boko haram
568	test-00025727	yor	Àwọn ọ̀dọ́ tí wọ́n ń fẹ̀hónú hàn ti dáná sun ààfin Ọba Èkó, Ọba Rilwanu Akiolú tó wà ní Ìga Ìdúnganran, ní Ìsàlẹ̀ Èkó.	[{'start_byte': 75, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 158, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 186, 'label': 'LOC'}]	LOC: ààfin Ọba Èkó $$ PER: Rilwanu Akiolú $$ LOC: Ìga Ìdúnganran $$ LOC: Ìsàlẹ̀ Èkó	location: ààfin ọba èkó $ person: ọba rilwanu akiolú $ location: ìga ìdúnganran $ location: ìsàlẹ̀ èkó.
570	test-00004671	yor	Wairagala Wakabi, àgbà ọ̀jẹ̀ ajàfẹ́tọ̀ọ́ ẹ̀rọ ayárabíàṣá tí ó wá láti Uganda, di ẹni àtìmọ́lé ní Pápákọ̀ òfuurufú Julius Nyerere International Airport ní Dar es Salaam, Tanzania lọ́jọ́ 25 oṣù Igbe.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 199, 'label': 'LOC'}, {'start_byte': 204, 'limit_byte': 217, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 227, 'label': 'LOC'}, {'start_byte': 228, 'limit_byte': 255, 'label': 'DATE'}]	PER: Wairagala Wakabi $$ LOC: Uganda $$ LOC: Pápákọ̀ òfuurufú Julius Nyerere International Airport $$ LOC: Dar es Salaam $$ LOC: Tanzania $$ DATE: lọ́jọ́ 25 oṣù Igbe	person: wairagala wakabi $ location: uganda $ location: pápákọ̀ òfuurufú julius nyerere international airport $ location: dar es salaam, tanzania $ date: 25 oṣù igbe.
571	test-00026930	yor	Ètò ìdánilẹ́kọ̀ọ́ ọ̀hún wáyé pẹ̀lú àjọṣepọ̀ iléeṣẹ́ ìjọba tó ń ṣàkóso ètò ìlera lórílẹ̀-èdè wa Nàíjíríà, ìyẹn Federal Ministry of Health (FMoH),	[{'start_byte': 84, 'limit_byte': 191, 'label': 'ORG'}, {'start_byte': 202, 'limit_byte': 228, 'label': 'ORG'}, {'start_byte': 230, 'limit_byte': 234, 'label': 'ORG'}]	ORG: iléeṣẹ́ ìjọba tó ń ṣàkóso ètò ìlera lórílẹ̀-èdè wa Nàíjíríà $$ ORG: Federal Ministry of Health $$ ORG: FMoH	organization: federal ministry of health (fmoh) $ location: nàíjíríà
573	test-00026204	yor	"""Èmi máa ń sọ ó, Ọlọ́run ti fún un lóore ọ̀fẹ́, ó ti fi í ṣe ohun fún orílẹ̀-èdè Nàíjíríà, pàápàá lẹ́ka ètò òṣèlú, kò tún sí àṣọtẹ́lẹ̀ kan tó tún lè ṣe lórí rẹ̀ mọ́, nítorí Ọlọ́run fúnra rẹ̀ ti sọ tẹ́lẹ̀ nípa rẹ̀ látìgbà tó ti wà nínú oyún, gẹ́gẹ́ bìí Jeremiah."	[{'start_byte': 123, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 416, 'limit_byte': 424, 'label': 'PER'}]	LOC: Nàíjíríà $$ PER: Jeremiah	location: nàíjíríà $ person: jeremiah $ person: ọlọ́run
575	test-00027227	yor	Ẹ gbọ́, Olórin wo lẹ̀yin dìbò fún nínú Bọ́lá Àrẹ àti Tọ́pẹ́ Àlàbí	[{'start_byte': 59, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 108, 'label': 'PER'}]	PER: Bọ́lá Àrẹ $$ PER: Tọ́pẹ́ Àlàbí	person: olórin $ person: bọ́lá àrẹ $ person: tọ́pẹ́ àlàbí
580	test-00025792	yor	Àṣejèrè: Àwọn wo làwòkọ́ṣe yín nínú iṣẹ́ orin ẹ̀mí yìí?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	person: àṣejèrè $ organization: àwọn wo làwòkọ́ṣe $ location: iṣẹ́ orin ẹ̀mí yìí
582	test-00004873	yor	Ní Burundi, àwọn akọ̀ròyìn mẹ́rin tí a fi sátìmọ́lé ń dúró de ìpinnu ẹjọ́ kòtẹ́milọ́rùn	[{'start_byte': 4, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Burundi	location: burundi $
584	test-00027337	yor	Ọdún 1992 ni mo jáde iléèwé gíga níbi tí mo ti kẹ́kọ̀ọ́ nípa ìbáraẹnisọ̀rọ̀, ìyẹn Mass Communications, ṣùgbọ́n ọdún 1999 ni mo bẹ̀rẹ̀ iṣẹ́ ìròyìn gan-an lórí tẹlifísàn NTA.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 163, 'limit_byte': 176, 'label': 'DATE'}, {'start_byte': 251, 'limit_byte': 254, 'label': 'ORG'}]	DATE: Ọdún 1992 $$ DATE: ọdún 1999 $$ ORG: NTA	date: 1992 $ organization: mass communications $ date: 1999 $ organization: nta
589	test-00025990	yor	Bùkọ́lá Bámidúró: Rárá o!	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}]	PER: Bùkọ́lá Bámidúró	person: bùkọ́lá bámidúró $
591	test-00026821	yor	Nígbà tó ń sọ̀rọ̀ nípa ibi tí àjọ rẹ̀ ti fẹ́ẹ́ rí owó tí wọ́n máa fún aráàlú, obìnrin náà ni Gómìnà Babájídé Sanwó-Olú ti ṣètò owó láti ran àwọn tí ọ̀rọ̀ náà kàn lọ́wọ́, bẹ́ẹ̀ ló sì tún sọ pé àwọn tí ń ṣèpàdé pẹ̀lú	[{'start_byte': 162, 'limit_byte': 190, 'label': 'PER'}]	PER: Babájídé Sanwó-Olú	person: gómìnà babájídé sanwó-olú$
592	test-00027257	yor	"Olórí ẹlẹ́sìn ọ̀hún tí wọ́n tún jẹ́ sọ̀rọ̀sọ̀rọ̀ lórí rédíò Radio Lagos tún sọ pé kùráánì gan an fi kọ́ àwọn ẹlẹ́sìn mùsùlùmí pé bí àjàkálẹ̀ àrùn bá ṣẹlẹ̀ nínú ìlú kan, ""Ohun tí kùráánì sọ ni pé ká jókòó síbi táa"	[{'start_byte': 108, 'limit_byte': 119, 'label': 'ORG'}]	ORG: Radio Lagos	organization: radio lagos $
597	test-00025780	yor	Akíntúndé Elijah: Orúkọ mi ni Ẹ̀fáńjẹ́líìsì Akíntúndé Elijah Ọbáṣemílógo Voice of Elijah tí gbogbo èèyàn mọ̀ sí Ọlọ́run kò sọ bẹ́ẹ̀.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 114, 'label': 'PER'}]	PER: Akíntúndé Elijah $$ PER: Akíntúndé Elijah Ọbáṣemílógo	person: akíntúndé elijah $ organization: ẹ̀fáńjẹ́líìsì akíntúndé elijah ọbáṣemílógo voice of elijah $ organization: ọlọ́run
598	test-00027294	yor	Ìjà àgbà méjì fẹ́ẹ́ ṣẹlẹ̀ o, Àdìsá ń gbìyànjú láti tún orúkọ ara rẹ̀ ṣe nínú ìwé Àlàájì Ọlọhúngbẹ́bẹ̀ ṣùgbọ́n ọmọ́ga yarí ó ní àfi ká rántí òwe àdéhùn tóripé gbogbo nǹkan táa nílò láti mọ̀ irú ti ọ̀gá òun	[{'start_byte': 54, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 181, 'label': 'PER'}]	PER: Àdìsá $$ PER: Ọlọhúngbẹ́bẹ̀	person: àdìsá $ organization: àlàájì ọlọhúngbẹ́bẹ̀
599	test-00027405	yor	Ṣùgbọ́n nígbà tí mo lọ sílé ọkọ, wọ́n gbé mi padà lọ sílùú Ìbàdàn láti lọọ bẹ̀rẹ̀ ẹka iléeṣẹ́ yẹn tí wọń ṣẹ̀ṣẹ̀ ṣí níbẹ̀, àwa la ṣí i.	[{'start_byte': 97, 'limit_byte': 109, 'label': 'LOC'}]	LOC: Ìbàdàn	location: ìbàdàn $
603	test-00005045	yor	Adémọ́lá Adépọ́jú.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'PER'}]	PER: Adémọ́lá Adépọ́jú	person: adémọ́lá adépọ́jú.
604	test-00025766	yor	Ọ̀gbẹ́ni Lawal: Ògùn fún àìsàn jẹ̀dọ̀jẹ̀dọ̀, àìsàn HIV, jẹjẹrẹ, ògùn fún ẹni tí kò lóyún ìju, ògùn fún ọlọ inú tó máa mú obìnrin, ògùn fún àtọ̀ ọmọkùnrin tó bá sàn, ògùn fún àìsàn ojú, ẹ̀jẹ̀ ríru tàbí ìtọ̀ súgà, ògùn fún àrùn rọpá rọsẹ̀	[{'start_byte': 15, 'limit_byte': 20, 'label': 'PER'}]	PER: Lawal	the passage does not contain any named entities.
605	test-00027331	yor	'Lóòótọ́ ọ̀rọ̀ ìbálòpọ̀ là ń sọ, ṣùgbọ́n ìdílé tó ti dàrú fógójì ọdún, ètò labalábá ló tún ún ṣe'	[{'start_byte': 107, 'limit_byte': 128, 'label': 'DATE'}]	DATE: fógójì ọdún	the passage provided doesn't contain any named entities.
609	test-00026805	yor	Ìjọba Gómìnà Babájídé Sanwó-Olú ti ṣetán àti yá àwọn oníṣẹ́ ọwọ́ àti oníṣòwò tí àwọn jàǹdùkú dáná sun tàbí ba dúkìá àti ọrọ̀ ajé wọn jẹ́ nínú làásìgbò tó ṣẹlẹ̀ lẹ́yìn tí ìwọ́de àwọn tó ń gbógun ti ọlọ́pàá	[{'start_byte': 23, 'limit_byte': 51, 'label': 'PER'}]	PER: Babájídé Sanwó-Olú	person: babájídé sanwó-olú$
611	test-00026375	yor	Alágba Ọmọ́túndé: Bẹ́ẹ̀ ni!	[{'start_byte': 9, 'limit_byte': 27, 'label': 'PER'}]	PER: Ọmọ́túndé	person: alágba ọmọ́túndé $
612	test-00026783	yor	Bí ó bá le ṣerú nǹkan bẹ́ẹ̀ l'Ékòó, tí a ò sì gbọ́ pé Èkó rẹ̀yìn nínú ètò ọrọ̀ ajé, bí a bá gbé gbogbo orílẹ̀-èdè Nàíjíríà lé e lọ́wọ́, kò béwu dé, torí yóò ṣètò ọrọ̀ ajé wa dáadáa.	[{'start_byte': 48, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 206, 'label': 'LOC'}]	LOC: Ékòó $$ LOC: Èkó $$ LOC: Nàíjíríà	location: ékòó $ location: èkó $ location: nàíjíríà
614	test-00025698	yor	Àwọn iléeṣẹ́ wo lẹ̀ ń ṣiṣẹ́ pẹ̀lú?A ní àjọṣepọ̀ pẹ̀lú àwọn LABSCA, ìyẹn iléeṣẹ́ ìjọba tó ń ṣe àyẹ̀wò ilé.	[{'start_byte': 107, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 182, 'label': 'ORG'}]	ORG: LABSCA $$ ORG: iléeṣẹ́ ìjọba tó ń ṣe àyẹ̀wò ilé	organization: labsca$
615	test-00005128	yor	Ìyáàfin Buhari wá fi ìdùnnú rẹ̀ hàn sí gbogbo àwọn tó pèsè ìrànwọ́ fún gbígbógun ti ìtànkálẹ̀ ààrùn ọ̀hún náà.	[{'start_byte': 11, 'limit_byte': 17, 'label': 'PER'}]	PER: Buhari	person: ìyáàfin buhari $
616	test-00026544	yor	Lójú ẹsẹ̀ làwọn tọ́rọ̀ náà dùn ti kòwé ránṣẹ́ sí báǹkì àpapọ̀ ilẹ̀ẹwa àti olú iléeṣẹ́ báǹkì FCMB tọ́rọ̀ náà kàn pé kí wọ́n yọ Nuhu Adam nípò adarí báǹkì náà dandan torípé kàkà kó darí okoòwò ṣe ló ń darí ìgbéyàwó	[{'start_byte': 163, 'limit_byte': 167, 'label': 'ORG'}, {'start_byte': 218, 'limit_byte': 227, 'label': 'PER'}]	ORG: FCMB $$ PER: Nuhu Adam	organization: báǹkì àpapọ̀ ilẹ̀ẹwa $ organization: fcmb $ person: nuhu adam
617	test-00004779	yor	Ṣùgbọ́n àrùn kòkòrò àìfojúrí kòrónà Wuhan náà kì í ṣe ìkọlù ètò ìlera lásán, ó jẹ́ àkókò òtítọ́ ètò ìṣèlú tí ó lákaakì.	[{'start_byte': 54, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Wuhan	location: wuhan$
618	test-00027121	yor	Ìjìyà ńlá wà fẹ́nikẹ́ni tó bá sùn sínú ọjà mọ́jú - Wálé Ahmed	[{'start_byte': 88, 'limit_byte': 102, 'label': 'PER'}]	PER: Wálé Ahmed	person: wálé ahmed$
619	test-00027053	yor	Ọ̀gá mi ni Lágbájá, ṣùgbọ́n a jọ dá ẹgbẹ́ eré sílẹ̀ ní Muṣin ni - Àyángbọlá Onílù	[{'start_byte': 16, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 121, 'label': 'PER'}]	PER: Lágbájá $$ LOC: Muṣin $$ PER: Àyángbọlá	person: lágbájá $ location: muṣin $ person: àyángbọlá onílù
620	test-00026369	yor	Ọ̀jọ̀gbọ́n Yẹmí Ọ̀ṣínbàjò ti pe àwa oníbúrẹ́dì sí àkíyèsí láti yá wa lówó nípa èyí, ìpàdé yìí wáyé nínú oṣù kínní, kí a wá gbọ́ èsì àbájáde ìpàdé náà nínú oṣù kejì, ṣùgbọ́n pẹ̀lú ìṣẹ̀lẹ̀	[{'start_byte': 20, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 181, 'limit_byte': 198, 'label': 'DATE'}, {'start_byte': 271, 'limit_byte': 285, 'label': 'DATE'}]	PER: Yẹmí Ọ̀ṣínbàjò $$ DATE: oṣù kínní $$ DATE: oṣù kejì	person: ọ̀jọ̀gbọ́n yẹmí ọ̀ṣínbàjò $
622	test-00004718	yor	Orílẹ̀-Èdè Nàìjíríà fi òfin de ìrìn-àjò lójúnà ìṣàmójútó àwọn tó ti kó kòkòrò àìfojúrí COVID 19	[{'start_byte': 17, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Nàìjíríà	location: orílẹ̀-èdè nàìjíríà $ organization: covid 19
624	test-00005071	yor	Ní ìparí ,mo tún fẹ́ dúpẹ́  lọ́wọ́ gbogbo àwọn ọmọ orílẹ̀ èdè Nàíjíríà fún sùúrù àti ìfọwọ́sowọ́pọ̀ lásìkò ìpèníjà yìí.	[{'start_byte': 92, 'limit_byte': 105, 'label': 'LOC'}]	LOC: Nàíjíríà	location: nàíjíríà$
626	test-00004752	yor	Obìnrin kan tí ó jẹ́ ẹni ọdún 70 tí ó ti lo oṣù márùn-ún ní United Kingdom padà sí Nàìjíríà ní ọjọ́ 11 oṣù Ẹrẹ́na.	[{'start_byte': 33, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 75, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 154, 'label': 'DATE'}]	DATE: ọdún 70 $$ DATE: oṣù márùn-ún $$ LOC: United Kingdom $$ LOC: Nàìjíríà $$ DATE: ọjọ́ 11 oṣù Ẹrẹ́na	date: 70 ọdún $ date: oṣù márùn-ún $ location: united kingdom $ location: nàìjíríà $ date: ọjọ́ 11 oṣù ẹrẹ́na.
627	test-00027148	yor	Ayọ̀míkún tún sọ fáwọn oníròyìn pé gbogbo ìwà tí ọkùnrin náà ń hù fihàn pé kìí ṣe bàbá tó dáa tó ṣe é mú yangàn láwùjọ, torí kání èèyàn tó dáa ni, kò ní gbé ọ̀rọ̀ náà lọ sórí ẹ̀rọ ayélujára.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Ayọ̀míkún	the passage you provided is in yoruba, a language spoken in nigeria. however, there are no named entities such as personal names, organization names, or location names in the passage.
628	test-00026169	yor	Ọdún 2017 ni wọ́n dá àjọ Karis and Eleos Hand of Hope Foundation sílẹ̀, wọ́n gbé e kalẹ̀ láti máa ran àwọn obìnrin àtàwọn ọ̀dọ́bìnrin tó wà láwọn ìgbèríko lọ́wọ́.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 77, 'label': 'ORG'}]	DATE: Ọdún 2017 $$ ORG: Karis and Eleos Hand of Hope Foundation	organization: karis and eleos hand of hope foundation $ date: 2017
629	test-00004694	yor	Wákàtí díẹ̀ sẹ́yìn, Soto túwíìtì pé àwọn ti ń wá Luis Carlos Díaz fún wákàtí márùn-ún:	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 114, 'label': 'DATE'}]	DATE: Wákàtí díẹ̀ sẹ́yìn $$ PER: Soto $$ PER: Luis Carlos Díaz $$ DATE: wákàtí márùn-ún	person: luis carlos díaz $
630	test-00026379	yor	Fún bíi oṣù mẹ́ta;	[{'start_byte': 12, 'limit_byte': 28, 'label': 'DATE'}]	DATE: oṣù mẹ́ta	person: david $ organization: amazon $ location: new york $ person: esther
