	example_id	language	text	spans	target	gpt-4
182	test-00000183	amh	የአዉሽቪትስ ታሪክ ከማንኛዉም የአዉሮጳ ሃገሮች በላይ ወደኃላ ሄደዉ የራሳቸዉን ታሪክ የፈተሹ እና በናዚ ዘመነ መንግሥት የተደረገዉን ነገር ያወገዙ ጀርመኖች ናቸዉ።	[{'start_byte': 0, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 181, 'label': 'DATE'}]	LOC: የአዉሽቪትስ $$ LOC: የአዉሮጳ $$ DATE: በናዚ ዘመነ	organization: አዉሽቪትስ $ location: አዉሮጳ $ organization: ናዚ $ location: ጀርመን
183	test-00000184	amh	ከማንኛዉም የአዉሮጳ ሃገሮች በላይ ወደኃላ ሄደዉ የራሳቸዉን ታሪክ የፈተሹ እና በናዚ ዘመነ መንግሥት የተደረገዉን ነገር ያወገዙ ጀርመኖች ናቸዉ።	[{'start_byte': 19, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 149, 'label': 'DATE'}]	LOC: የአዉሮጳ $$ DATE: በናዚ ዘመነ	organization: አዉሮጳ $ organization: ናዚ $ location: ጀርመን
184	test-00000185	amh	ለዚህም ነው የጋራው ጦር ጓድ አመራር ከስድስት ወራት በላይ የሚቀጥልበት አሰራር በጣም በጣም አስፈላጊ የሚሆነው።	[{'start_byte': 60, 'limit_byte': 95, 'label': 'DATE'}]	DATE: ከስድስት ወራት በላይ	the text provided is in amharic and doesn't seem to contain specific named entities such as personal names, organization names, or location names.
185	test-00000186	amh	ከነዚህም አንዱ የናይጀሪያን ጦር እዝ ከመዲናይቱ አቡጃ የቦኮ ሀራም ጠንካራ ሠፈር ወደሚገኝባት ማይዱግሪ ከተማ ማዛወራቸው ይጠቀሳል።	[{'start_byte': 81, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 181, 'label': 'LOC'}]	LOC: አቡጃ $$ ORG: የቦኮ ሀራም $$ LOC: ማይዱግሪ ከተማ	location: ናይጀሪያ $ organization: ቦኮ ሀራም $ location: መዲናይቱ አቡጃ $ location: ማይዱግሪ
186	test-00000187	amh	ስፖርት ጥቅምት ቀን ዓ ም ራድዮ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 13, 'limit_byte': 40, 'label': 'DATE'}]	DATE: ጥቅምት ቀን ዓ ም	the text provided is in amharic and does not contain any named entities such as personal names, organization names, or location names.
187	test-00000188	amh	ቀጠር የቀረቡላት ጥያቄዎች ሳውዲ አረብያ እና አጋሮቿ በአልጀዚራ ዘገባዎች ላይ የሙስሊም ወንድማማቾች ማህበር ተወካዮች በየጊዜው መቅረረባቸውን አይደግፉም።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 180, 'label': 'ORG'}]	LOC: ቀጠር $$ LOC: ሳውዲ አረብያ $$ ORG: በአልጀዚራ $$ ORG: የሙስሊም ወንድማማቾች ማህበር	location: ሳውዲ አረብያ $ location: አልጀዚራ $ organization: የሙስሊም ወንድማማቾች ማህበር
188	test-00000189	amh	ስለ አረቡ ዓለም አብዮት የሚቀርቡ ዝግጅቶችም የአብዮቱን ጥሩነት የሚያጎሉ እና በግልጽ ድጋፍ የሚሰጡ ናቸው ሲሉ ይቃወማሉ።	[{'start_byte': 7, 'limit_byte': 26, 'label': 'LOC'}]	LOC: አረቡ ዓለም	the text you provided is in amharic and does not seem to contain specific named entities such as personal names, organization names, or location names. therefore, there are no named entities to list in this case.
189	test-00000190	amh	ይሁን እና ዩናይትድ ስቴትስ ወደ መፍትሄ የሚያመራ ውይይት ለማካሄድ መሠረት የሆኑ ጉዳዮች መነሳታቸውን በበጎ ተመልክታዋለች።	[{'start_byte': 17, 'limit_byte': 45, 'label': 'LOC'}]	LOC: ዩናይትድ ስቴትስ	location: ዩናይትድ ስቴትስ
190	test-00000191	amh	በርግጥ ለቀጠር የቀረበው ዝርዝር ጥያቄ ለመሪዎቿ ራስ ምታት መሆኑ አይቀርም።	[{'start_byte': 13, 'limit_byte': 25, 'label': 'LOC'}]	LOC: ለቀጠር	the text you provided is in amharic and does not contain any named entities.
191	test-00000192	amh	ትንሽትዋ ቀጠር ከጎረቤቶችዋ ጋር ሰለማዊ ግንኙነት እንዲኖራት የቀረቡላትን ባለ ነጥብ ጥያቄዎች ማሟላት ይኖርባታል።	[{'start_byte': 16, 'limit_byte': 25, 'label': 'LOC'}]	LOC: ቀጠር	the passage provided does not contain any named entities. named entities refer to specific, identifiable elements such as people, organizations, locations, etc. in the provided text, no such elements are present.
192	test-00000193	amh	ከዚህ ሌላ ዶሀ ለብዙዎቹ የዓረብ ሀገራት የዓይን እሾህ የሆነባቸውን ዓለም አቀፉን የቴሌቪዥን ጣቢያ አልጀዚራን እንድትዘጋም ጥያቄ ቀርቦላታል።	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 181, 'label': 'ORG'}]	LOC: ዶሀ $$ ORG: አልጀዚራን	location: ዶሀ $ organization: አልጀዚራ
193	test-00000194	amh	ሳውዲ አረብያ እና አጋሮቿ በአልጀዚራ ዘገባዎች ላይ የሙስሊም ወንድማማቾች ማህበር ተወካዮች በየጊዜው መቅረረባቸውን አይደግፉም።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 135, 'label': 'ORG'}]	LOC: ሳውዲ አረብያ $$ ORG: በአልጀዚራ $$ ORG: የሙስሊም ወንድማማቾች ማህበር	location: ሳውዲ አረብያ $ organization: የሙስሊም ወንድማማቾች ማህበር $ location: አልጀዚራ
195	test-00000196	amh	በጀርመን የውጭ ጉዳዮች ማህበር የመካከለኛው ምሥራቅ የፖለቲካ ጉዳዮች አጭኚ ሴባሳትያን ዞንስ እንደሚሉት የቀጠር የፖለቲካ አካሄድ ከሳውዲ አረብያ የተለየ ነው።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 154, 'label': 'PER'}, {'start_byte': 216, 'limit_byte': 241, 'label': 'LOC'}]	LOC: በጀርመን $$ PER: ሴባሳትያን ዞንስ $$ LOC: ከሳውዲ አረብያ	location: ጀርመን $ organization: የውጭ ጉዳዮች ማህበር $ location: መካከለኛው ምሥራቅ $ person: ሴባሳትያን ዞንስ $ location: ሳውዲ አረብያ
196	test-00000197	amh	ቀጠር በአካባቢው ከሚገኙ የአረብ ሀገራት በተለየ ራስዋን ከሁሉም ጋር መነጋገር የምትችል ተዋናይ አድርጋ ነው ለማቅረብ የምትሞክረው።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 67, 'label': 'LOC'}]	LOC: ቀጠር $$ LOC: የአረብ ሀገራት	i'm sorry, but as an ai developed by openai, i currently only support english language. i'm unable to identify named entities in other languages.
197	test-00000198	amh	ከሳውዲ አረብያ በተለየ ለምሳሌ በጣም ግልጽ ናት ሰላም ማምጣት ውይይት ማካሄድ ትፈልጋለች።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'LOC'}]	LOC: ከሳውዲ አረብያ	location: ሳውዲ አረብያ
198	test-00000199	amh	ኢራን ለሳውዲ አረብያ በአካባቢው ዋነኛ የፖለቲካ እና የሃይማኖት ተጻጻሪ ናት።	[{'start_byte': 0, 'limit_byte': 35, 'label': 'LOC'}]	LOC: ኢራን ለሳውዲ አረብያ	location: ኢራን $ location: ሳውዲ አረብያ
199	test-00000200	amh	ከምንም በላይ ሳውዲ አረብያ እና አጋሮቿ ዶሀ ከኢራን ጋር ያላት የቅርብ ግንኙነት ያበሳጫቸዋል።	[{'start_byte': 23, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 85, 'label': 'LOC'}]	LOC: ሳውዲ አረብያ $$ LOC: ዶሀ ከኢራን	location: ሳውዲ አረብያ $ location: ዶሀ $ location: ኢራን
200	test-00000201	amh	በኤኮኖሚው ረገድ በፋርስ ባህረ ሰላጤ በጋራ የሚያካሂዷቸው የነዳጅ ዘይት ሥራዎች እና ዲፕሎማሲያዊ ግንኙነታቸውን አይወዱትም።	[{'start_byte': 29, 'limit_byte': 61, 'label': 'LOC'}]	LOC: በፋርስ ባህረ ሰላጤ	location: ፋርስ ባህረ ሰላጤ
201	test-00000202	amh	ቀጠር ከሙስሊም ወንድማማቾች ማህበር ጋር ረዥም ጊዜ የዘለቀ ቅርብ ግንኙነት አላት።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: ቀጠር	organization: ሙስሊም ወንድማማቾች ማህበር $ person: ቀጠር
202	test-00000203	amh	ቡድኑ በጎርጎሮሳዊው ቱ የግብጽ ምርጫ ብዙ ድምጽ ሲያገኝ ቀጠር ከካይሮ ጋር ፖለቲካዊ ግንኙነትዋን ለማጠናከር ሞክራ ነበር።	[{'start_byte': 10, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 114, 'label': 'LOC'}]	DATE: በጎርጎሮሳዊው ቱ $$ LOC: የግብጽ $$ LOC: ቀጠር ከካይሮ	organization: ቡድኑ $ location: ግብጽ $ location: ካይሮ
203	test-00000204	amh	የሳውዲ መንግሥት የሙስሊም ወንድማማቾች ማህበር ለአረብ ባህረ ሰላጤ ማህበራዊ እና ፖለቲካዊ ስርዓት አደጋ አድርጎ ነው የሚያየው።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 79, 'label': 'ORG'}]	LOC: የሳውዲ $$ ORG: የሙስሊም ወንድማማቾች ማህበር	organization: የሳውዲ መንግሥት $ organization: የሙስሊም ወንድማማቾች ማህበር $ location: አረብ ባህረ
204	test-00000205	amh	በዚህ የተነሳም ቀጠር አሁን የተጠየቀችውን ሁሉ ማሟላት አስቸጋሪ ነው የሚሆንባት ይላሉ ዞንስ።	[{'start_byte': 26, 'limit_byte': 35, 'label': 'LOC'}]	LOC: ቀጠር	i'm sorry, but i can't identify any named entities in the provided text as it's in amharic, and my current capabilities are limited to english language texts.
206	test-00000207	amh	ከጥቂት ቀናት በፊት የቀጠር አምባሳደር በርሊን ውስጥ ቀጠሮች እና ሳውዲዎች በመሠረቱ አንድ ቤተሰብ ናቸው ብለው ነበር።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'LOC'}]	DATE: ከጥቂት ቀናት በፊት $$ LOC: በርሊን	location: በርሊን $ organization: የቀጠር አምባሳደር
208	test-00000209	amh	በዛም ሆነ በዚህ ግን ቀጠር የተጠየቀችውን ታሟላላቸው ብዮ አላስብም።	[{'start_byte': 34, 'limit_byte': 43, 'label': 'LOC'}]	LOC: ቀጠር	the provided text is in amharic and does not contain any named entities.
213	test-00000214	amh	ወደ ውይይቱ አዳራሽ መግባት ተከለከልኩ የሚል ሌላው ወጣት ደግሞ የአፋር ወጣቶች ጠቅላይ ሚኒስትሩ በተገኙበት ውይይት ላይ ለመካፈል ቢፈልጉም አለመጋበዛቸውን ይገልጻል።	[{'start_byte': 105, 'limit_byte': 117, 'label': 'LOC'}]	LOC: የአፋር	organization: የአፋር ወጣቶች $ person: ጠቅላይ ሚኒስትሩ
217	test-00000218	amh	ዶቼቬለ ጉዳዩ የሚመለከታቸውን የክልሉን ባለሥልጣናት ለማነጋገር ያደረገው ሙከራ አልተሳካም።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}]	ORG: ዶቼቬለ	the text provided is in amharic language and doesn't seem to contain any specific named entities such as personal names, organization names, or location names.
218	test-00000219	amh	አቶ ብሩክ መኮንን በተባበሩት መንግሥታት ድርጅት የኢትዮጵያ ልዑክ ቃል አቀባይ ናቸው።	[{'start_byte': 7, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 99, 'label': 'LOC'}]	PER: ብሩክ መኮንን $$ ORG: በተባበሩት መንግሥታት ድርጅት $$ LOC: የኢትዮጵያ	person: አቶ ብሩክ መኮንን $ organization: ተባበሩት መንግሥታት ድርጅት $ location: ኢትዮጵያ
219	test-00000220	amh	ባለፉት ሁለት አመታት በተባበሩት መንግሥታት ድርጅት በኩል የተጠኑ ጥናቶች አሉ።	[{'start_byte': 0, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 86, 'label': 'ORG'}]	DATE: ባለፉት ሁለት አመታት $$ ORG: በተባበሩት መንግሥታት ድርጅት	the text provided does not contain any named entities.
227	test-00000228	amh	ሪያና ፓኔራስ የሰላም ማስከበር ተልዕኮ ግጭት ባቀወሳቸው አካባቢዎች በወታደራዊ ጣልቃ ገብነት ብቻ ተወስኖ ቆይቷል ሲሉ ይተቻሉ።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: ሪያና ፓኔራስ	person: ሪያና ፓኔራስ
229	test-00000230	amh	የተባበሩት መንግሥታት በሰላም ማስከበር ተልዕኮዎቹ መስክ ተኮር እና ሰዎችን ማዕከል ሊያደርግ ይገባል ሲልም አትቷል።	[{'start_byte': 0, 'limit_byte': 37, 'label': 'ORG'}]	ORG: የተባበሩት መንግሥታት	the text provided is in amharic and does not contain any named entities such as personal names, organization names, or location names.
230	test-00000231	amh	አቶ ብሩክ መኮንን የተሰሩት ጥናቶች የተባበሩት መንግሥታት ተልዕኮዎች ከሰላም ማስከበር የዘለለ ሚና እንዲኖራቸው የታቀዱ ናቸው ሲሉ ይናገራሉ።	[{'start_byte': 7, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 96, 'label': 'ORG'}]	PER: ብሩክ መኮንን $$ ORG: የተባበሩት መንግሥታት	person: አቶ ብሩክ መኮንን $ organization: የተባበሩት መንግሥታት
234	test-00000235	amh	በዚያ የአፍሪቃ ኅብረት እና የተባበሩት መንግሥታት ሰላም አስከባሪ አለ።	[{'start_byte': 10, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 83, 'label': 'ORG'}]	ORG: የአፍሪቃ ኅብረት $$ ORG: የተባበሩት መንግሥታት	organization: የአፍሪቃ ኅብረት $ organization: የተባበሩት መንግሥታት
235	test-00000236	amh	የተደራጀ ወንጀል ተቃዋሚዎችን እና አል ሸባብን ወደ ወደ ፊት እየገፋቸው ነው።	[{'start_byte': 58, 'limit_byte': 77, 'label': 'ORG'}]	ORG: አል ሸባብን	the text provided is in amharic language and there are no named entities in the given text.
238	test-00000239	amh	የተባበሩት መንግሥታት ድርጅት የሰላም ማስከበር ተልዕኮን ለማሻሻል ጠንካራ ፖለቲካዊ ቁርጠኝነት እንደሚያስፈልግ ሪያና ፓኔራስ ተናግረዋል።	[{'start_byte': 0, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 210, 'label': 'PER'}]	ORG: የተባበሩት መንግሥታት ድርጅት $$ PER: ሪያና ፓኔራስ	organization: የተባበሩት መንግሥታት ድርጅት $ person: ሪያና ፓኔራስ
241	test-00000242	amh	በዚሕም ሰበብ የዘንድሮዉ የፀረ ወባ ቀን አብይ መርሕ በጣሙን የአፍሪቃ ሕፃናትን የሚፈጀዉን በሽታ ለመከላከል የሚደረገዉ ጥረት እንዲጠናከር የሚጠይቅ ነዉ።	[{'start_byte': 23, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 114, 'label': 'LOC'}]	DATE: የዘንድሮዉ የፀረ ወባ ቀን $$ PER: አብይ $$ LOC: የአፍሪቃ	person: አብይ መርሕ $ location: አፍሪቃ
242	test-00000243	amh	በኢትዮጵያ ጤና ጥበቃ ሚንስቴር የወባ መከላከያ ዘርፍ አስተባባሪ ወይዘሪት ሕይወት ሰለሞን እንዳስታወቁት የፀረ ወባ ዕለት ኢትዮጵያ ዉስጥም ተከብሮ ነዉ የዋለዉ።	[{'start_byte': 0, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 200, 'label': 'DATE'}, {'start_byte': 201, 'limit_byte': 216, 'label': 'LOC'}]	ORG: በኢትዮጵያ ጤና ጥበቃ ሚንስቴር $$ PER: ሕይወት ሰለሞን $$ DATE: የፀረ ወባ ዕለት $$ LOC: ኢትዮጵያ	organization: ኢትዮጵያ ጤና ጥበቃ ሚንስቴር $ person: ሕይወት ሰለሞን $ location: ኢትዮጵያ
244	test-00000245	amh	የኢትዮጵያ ሳተላይት ቴሌቬዥንና የኦሮሞ ሚድያ ኔትዎርክ ለነዚህ ተከሳሾች እንደ ልሳን አገልግለዋል ሲል የክስ ዝርዝሩ ይጠቅሳል።	[{'start_byte': 0, 'limit_byte': 92, 'label': 'ORG'}]	ORG: የኢትዮጵያ ሳተላይት ቴሌቬዥንና የኦሮሞ ሚድያ ኔትዎርክ	organization: ኢትዮጵያ ሳተላይት ቴሌቬዥን $ organization: ኦሮሞ ሚድያ ኔትዎርክ
245	test-00000246	amh	ዶክተር መረራ ከኅዳር ቀን ዓ ም ጀምሮ እስር ላይ ይገኛሉ።	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 60, 'label': 'DATE'}]	PER: መረራ $$ DATE: ከኅዳር ቀን ዓ ም ጀምሮ	person: ዶክተር መረራ $ date: ኅዳር
247	test-00000248	amh	ዶክተር መረራ በማዕከላዊ እስር ላይ እንደሚገኙ የሚናገሩት ጠበቃቸዉ አቶ ወንድሙ ኢብሳ ደንበኛቸዉ በወንጀል መቅጫ መከሰሳቸዉ ይናገራሉ።	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 120, 'limit_byte': 142, 'label': 'PER'}]	PER: መረራ $$ ORG: በማዕከላዊ $$ PER: ወንድሙ ኢብሳ	person: ዶክተር መረራ $ person: አቶ ወንድሙ ኢብሳ $ location: ማዕከላዊ እስር
249	test-00000250	amh	ስርዓቱ የኔን ስም ተጠቅሞ ዶክተር መረራን ለመጉዳት ያሰበበት ክስ ነዉ የሚሉት ደግሞ ሦስተኛ ተከሳሽ አቶ ጀዋር መሃመድ ናቸዉ።	[{'start_byte': 56, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 193, 'label': 'PER'}]	PER: መረራን $$ PER: ጀዋር መሃመድ	person: ኔን $ person: ዶክተር መረራ $ person: ጀዋር መሃመድ
250	test-00000251	amh	አቶ ጀዋር በአምስተኛ ደረጃ ላይ ክስ የተመሰረተበት የኦሮሞ ሚድያ ኔትዎርክ ሥራ አስኪያጅም ናቸዉ።	[{'start_byte': 7, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 123, 'label': 'ORG'}]	PER: ጀዋር $$ ORG: የኦሮሞ ሚድያ ኔትዎርክ	person: አቶ ጀዋር $ organization: ኦሮሞ ሚድያ ኔትዎርክ
251	test-00000252	amh	የኢትዮጵያ መንግሥት በተለያዩ ግዜያት ሲወነጅለን ነበር የሚሉት አቶ ጃዋር የሚመሩትን ተቋም ከክሱ ነፃ መሆኑን ይናገራሉ።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 122, 'label': 'PER'}]	LOC: የኢትዮጵያ $$ PER: ጃዋር	country: ኢትዮጵያ $ person: አቶ ጃዋር
252	test-00000253	amh	ዶክተር መረራ እስከ ትላንትና ድረስ ክስ ሳይመሰረትባቸዉ ለ ቀናት በእስር እንደቆዩ ጠበቃቸዉ አቶ ወንድሙ ኢብሳ ገልጸዋል።	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 107, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 182, 'label': 'PER'}]	PER: መረራ $$ DATE: እስከ ትላንትና $$ DATE: ለ ቀናት $$ PER: ወንድሙ ኢብሳ	person: ዶክተር መረራ $ person: አቶ ወንድሙ ኢብሳ
253	test-00000254	amh	ትላንትና የዋስትና መብት እንዲጠበቅላቸዉ ስምንት ሰዓት ላይ ቀጠሮ ነበራቸዉ።	[{'start_byte': 70, 'limit_byte': 92, 'label': 'DATE'}]	DATE: ስምንት ሰዓት	the passage provided does not contain any named entities.
254	test-00000255	amh	የኢትዮጵያ የግድግዳ ጡፍ መግቢያ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}]	LOC: የኢትዮጵያ	the text provided is in amharic language and doesn't contain any named entities.
255	test-00000256	amh	ኢትዮጵያ የቤተሰብ የበዓል አከባበር ሦስት ኢድ አልፈጥሮችን በሦስት የተለያዩ እስር ቤቶች አሳልፏል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 99, 'label': 'DATE'}]	LOC: ኢትዮጵያ $$ DATE: ኢድ አልፈጥሮችን	location: ኢትዮጵያ $ organization: ቤተሰብ $ event: የበዓል አከባበር $ event: ኢድ አልፈጥሮች $ location: እስር ቤቶች
256	test-00000257	amh	ዘጋቢያችን ዮሐንስ ገብረ እግዚአብሔር ጋዜጠኛ ኻሊድ ቤት ጎራ ብሎ የበዓል አከባበሩን ተመልክቷል።	[{'start_byte': 19, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 86, 'label': 'PER'}]	PER: ዮሐንስ ገብረ እግዚአብሔር $$ PER: ኻሊድ	person: ዮሐንስ ገብረ እግዚአብሔር $ person: ኻሊድ $ location: ቤት ጎራ
257	test-00000258	amh	የዜናነህ መኮንን የጤና መቃወስ ዜናነህ መኮንን ከ ዓ ም ጀምሮ ከጋዜጠኝነት በተለይም የኤሌክትሮኒክስ መገናኛ ዘዴዎችን ተለይቶ አያውቅም።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 99, 'label': 'DATE'}]	PER: የዜናነህ መኮንን $$ PER: ዜናነህ መኮንን $$ DATE: ከ ዓ ም ጀምሮ	the text provided is in amharic language and doesn't seem to contain any named entities such as personal names, organization names, or locations.
258	test-00000259	amh	መጀመሪያ በኢትዮጵያ ራዲዮ ቀጥሎ በኢትዮጵያ ቴሌቪዥን እና በራዲዮ በዝግጅቶች እና በዜና አቅራቢነት ለረጅም ጊዜ ያገለገለ አንጋፋ ጋዜጠኛ ነው።	[{'start_byte': 16, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 89, 'label': 'ORG'}]	ORG: በኢትዮጵያ ራዲዮ $$ ORG: በኢትዮጵያ ቴሌቪዥን	organization: ኢትዮጵያ ራዲዮ $ organization: ኢትዮጵያ ቴሌቪዥን $ organization: ራዲዮ በዝግጅቶች $ person: አንጋፋ ጋዜጠኛ
259	test-00000260	amh	ወደ እስራኤል ከተሰደደ በኋላም በተለያዩ የራዲዮ የቴሌቪዥን ጣቢያዎች እና በኢንተርኔት የተለያዩ ዝግጅቶችን በማቅረብ ይታወቃል።	[{'start_byte': 7, 'limit_byte': 22, 'label': 'LOC'}]	LOC: እስራኤል	location: እስራኤል $ organization: የራዲዮ የቴሌቪዥን ጣቢያዎች $ organization: ኢንተርኔት
260	test-00000261	amh	በኢየሩሳሌም የዶይቸ ቬለ ተባባሪ ዘጋቢ ከሆነበት ጊዜ ጀምሮ የመካከለኛው ምሥራቅን የፖለቲካ ዲፕሎማሲን ውጥንቅጥን በመዘገብ እና በመተንተን ከፍተኛ አስተዋፅኦ አድርጓል።	[{'start_byte': 0, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 135, 'label': 'LOC'}]	LOC: በኢየሩሳሌም $$ ORG: የዶይቸ ቬለ $$ LOC: የመካከለኛው ምሥራቅን	location: ኢየሩሳሌም $ organization: ዶይቸ ቬለ
261	test-00000262	amh	ዜናነህ ከጋዜጠኝነቱ በተጨማሪ የሁለት መጽሐፍት እና የግጥሞች ደራሲ ነዉ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ዜናነህ	the passage doesn't contain any named entities.
262	test-00000263	amh	ነጻነት የተሰኘው የበኩር ስራው በጣሊያን የአምስት ዓመት የወረራ ወቅት የነበረውን ጦርነት የሚያሳይ ታሪካዊ ልቦለድ ነው።	[{'start_byte': 52, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 93, 'label': 'DATE'}]	LOC: በጣሊያን $$ DATE: የአምስት ዓመት	the text provided is in amharic and doesn't contain any specific named entities such as personal names, organization names, or location names.
263	test-00000264	amh	በሁለተኛ መጽሐፉ ከጣራው ስር ደግሞ የአዲስ አበባን ድብቅ የማህበራዊ ህይወት በልቦለድ ከሽኖ አቅርቧል።	[{'start_byte': 59, 'limit_byte': 84, 'label': 'LOC'}]	LOC: የአዲስ አበባን	location: አዲስ አበባ$ person: ልቦለድ $ person: ሽኖ
264	test-00000265	amh	ጋዜጠኛው ከጎርጎሮሳዊው ጀምሮ የዶይቸ ቬለ የአማርኛው ክፍል የጣቢያ መክፈቻ እና በዝግጅቶች መግቢያነት የሚጠቀምባቸው ማስተዋወቂያዎች አንባቢም ነዉ።	[{'start_byte': 16, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 51, 'limit_byte': 70, 'label': 'ORG'}]	DATE: ከጎርጎሮሳዊው ጀምሮ $$ ORG: የዶይቸ ቬለ	person: ጋዜጠኛው $ person: ጎርጎሮሳዊው $ organization: ዶይቸ ቬለ $ language: አማርኛው $ person: ጣቢያ $ person: አንባቢም
265	test-00000266	amh	እውቁ ጋዜጠኛ ከጥቂት ወራት በፊት የገጠመው የኩላሊት ሕመም ከጊዜ ወደ ጊዜ እየተባባሰ መጥቷል።	[{'start_byte': 23, 'limit_byte': 55, 'label': 'DATE'}]	DATE: ከጥቂት ወራት በፊት	the text provided is in amharic language and there are no named entities in the given text.
266	test-00000267	amh	ዜናነህ ሁለቱም ኩላሊቶቹ አገልግሎት መስጠት ማቆማቸውን ሐኪሞቹ የነገሩት ከጥቂት ወራት በፊት ነበር።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 154, 'label': 'DATE'}]	PER: ዜናነህ $$ DATE: ከጥቂት ወራት በፊት	the passage doesn't contain any named entities.
