	example_id	language	text	spans	target	gpt-4
529	test-00001804	bbj	Tsǒ pə Lyɔ̂ŋ 31 nə́ fəbɔ mə́bʉə́ myə wáp gɔ tám pû Mozambîk	[{'start_byte': 74, 'limit_byte': 84, 'label': 'LOC'}]	LOC: Mozambîk	location: mozambîk$
530	test-00001805	bbj	Tʉɔ yə â haptə Nizherya pû Kaməlum á pú kwə́: Pə́ nwəfʉ́ mtɔ́ mî	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Nizherya $$ LOC: Kaməlum	location: nizherya $ person: kaməlum
531	test-00001806	bbj	Mfaʼguŋ myə gwyə́: Ntɛ Guŋgǔŋ wə́ shɔ́m	[{'start_byte': 24, 'limit_byte': 39, 'label': 'ORG'}]	ORG: Ntɛ Guŋgǔŋ	the text provided doesn't seem to contain any named entities. it appears to be in a language that uses non-latin characters, which may make it difficult to identify named entities.
532	test-00001807	bbj	Shînə̌ jə â dəŋdzə sô Kaməlûm nə̂ nwə sim nə̂ guʼ 2021	[{'start_byte': 34, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 75, 'label': 'DATE'}]	LOC: Kaməlûm $$ DATE: guʼ 2021	"the provided text, ""shînə̌ jə â dəŋdzə sô kaməlûm nə̂ nwə sim nə̂ guʼ 2021"", does not seem to contain any recognizable named entities such as personal names, organizations, or locations. therefore, i cannot provide any named entities from this text."
533	test-00001808	bbj	Sâʼgùŋ: Minfí tsə́tə́ gaə́ Kamtɛ́l cə́ŋtə́ díŋtə́ mfàʼ	[{'start_byte': 14, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 50, 'label': 'ORG'}]	ORG: Minfí $$ ORG: Kamtɛ́l	i'm sorry, but i can't identify any named entities in the provided text. the text appears to be in a language that i'm not able to process or recognize. named entities are typically proper nouns, such as names of people, organizations, or locations, and i'm not able to identify any in this text.
534	test-00001809	bbj	Kaməlûm- Msǒ mfaʼ gɔ̂pnaʼ - ntɔ̌k Tâdyə̂ CNPS	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'ORG'}]	LOC: Kaməlûm $$ ORG: CNPS	organization: cnps
535	test-00001810	bbj	Kaməlûm gɔtí pə́ somɛ́ Fəlaŋsí-Afríkà	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 55, 'label': 'ORG'}]	LOC: Kaməlûm $$ ORG: Fəlaŋsí-Afríkà	i'm sorry, but the text you provided appears to be in a language that i'm not currently able to process. could you please provide the text in english or another language that i can understand?
536	test-00001811	bbj	Nyap Kaməlûm' gɔ pə́ cwəlɔ pə́ ta' gak	[{'start_byte': 5, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 34, 'label': 'DATE'}]	LOC: Kaməlûm' $$ DATE: cwəlɔ	"the provided text ""nyap kaməlûm' gɔ pə́ cwəlɔ pə́ ta' gak"" does not contain any identifiable named entities."
537	test-00001812	bbj	Ntɛ Guŋgǔŋ piŋ jáp ŋkáp nə́ mfaʼ Kaməlûm shûʼ shǎʼ 388 FCFA	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'ORG'}]	ORG: Ntɛ Guŋgǔŋ $$ LOC: Kaməlûm $$ ORG: FCFA	"the text provided appears to be in a language other than english (possibly a cameroonian language), and without a proper context or translation, it's challenging to identify any named entities. however, ""kaməlûm"" could potentially be a named entity (possibly a location or a person's name). 

in this case, the output would be: 

kaməlûm"
538	test-00001813	bbj	Beak: Kaməlúm wə́ bíŋ shə́ŋ ŋkáp shúʼ shûʼ 25 FCFA hwu nə́ mfaʼ	[{'start_byte': 6, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 70, 'label': 'ORG'}]	LOC: Kaməlúm $$ ORG: FCFA	the text you provided appears to be in a language that is not widely recognized or used. therefore, it's challenging to identify any named entities. if you could provide the text in a more common language such as english, french, spanish, etc., i would be able to assist you better.
539	test-00001814	bbj	Nwə Cyrus Ngo' yɔ́ dʉmnwə nə́ mfaʼ cwəpuŋ Gɔ̂pnǎʼ yə̌ŋ	[{'start_byte': 5, 'limit_byte': 15, 'label': 'PER'}]	PER: Cyrus Ngo'	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not currently able to process.
541	test-00001816	bbj	Kwípû Tâdyə̂ Ntɛ Guŋguŋ sɔʼ Kaməlûm	[{'start_byte': 21, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'LOC'}]	ORG: Ntɛ Guŋguŋ $$ LOC: Kaməlûm	"i'm sorry, but the text ""kwípû tâdyə̂ ntɛ guŋguŋ sɔʼ kaməlûm"" does not appear to contain any identifiable named entities based on standard english language named entity recognition. it might be in a different language or a specific dialect, in which case, i would need more context or specific knowledge of that language to identify any named entities."
542	test-00001817	bbj	ART wə́ gɔ́ pɔ́nyə́si 114 pətɛ́ elɛktronîk	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}]	PER: ART	the provided text does not contain any identifiable named entities.
543	test-00001818	bbj	Yûʼ cwəpǔŋ piŋ bə́ ntʉ́m mtsʉʼ nyap saja Cicam	[{'start_byte': 55, 'limit_byte': 60, 'label': 'ORG'}]	ORG: Cicam	"i'm sorry, but the text ""yûʼ cwəpǔŋ piŋ bə́ ntʉ́m mtsʉʼ nyap saja cicam"" doesn't appear to contain any recognizable named entities. it seems to be written in a language that i'm not able to process. could you provide more context or translate the text?"
544	test-00001819	bbj	Pú ghə́ ENAM pé mtâksi myə́	[{'start_byte': 12, 'limit_byte': 16, 'label': 'ORG'}]	ORG: ENAM	person: david $ organization: amazon $ location: new york $ person: esther
545	test-00001820	bbj	Moodeste Mopa wə́ shə́ŋ nə́ lə mcʉ́ʼ ENAM	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 52, 'label': 'ORG'}]	PER: Moodeste Mopa $$ ORG: ENAM	the text provided does not contain any identifiable named entities.
546	test-00001821	bbj	Karefúr ŋwak Kaməlûm tə shwɔ́ mə̂wǔ tsʉʼ sim Yàwùdè	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 72, 'label': 'LOC'}]	ORG: Karefúr $$ LOC: Kaməlûm $$ LOC: Yàwùdè	i'm sorry, but the text you provided seems to be in a language that i'm currently not able to process. could you please provide the text in english or another language i can understand?
547	test-00001822	bbj	Kamǝlûm Ŋkâp tsǝ́mtɔ́ tǝ́m pú wǝ́ byáp shû' shǎ' 772 nǝ́ Ŋkǝ̂mbiyɛ́ yǝ̌ŋ	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 96, 'label': 'DATE'}]	LOC: Kamǝlûm $$ DATE: Ŋkǝ̂mbiyɛ́	i'm sorry, but the text you provided seems to be in a language that i'm not able to process effectively. could you please provide text in english or another widely used language?
548	test-00001823	bbj	Mfʉ́ pə Tâdyə̌ pú  a kwípû yap: Senatɛ̂ Flambeau Ngayap wə́ gɔ́ faʼ á lə pûŋ	[{'start_byte': 55, 'limit_byte': 70, 'label': 'PER'}]	PER: Flambeau Ngayap	person: senatɛ̂ flambeau ngayap $
551	test-00001826	bbj	Kaməlûm-Mfʉm: Sitrafer kam Mamrail	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 38, 'label': 'ORG'}]	LOC: Kaməlûm $$ ORG: Sitrafer $$ ORG: Mamrail	"the provided text ""kaməlûm-mfʉm: sitrafer kam mamrail"" does not seem to contain any identifiable named entities based on standard english language named entity recognition. it might be in a different language or context which requires specific knowledge to identify the named entities."
552	test-00001827	bbj	Kaməlûm-Mfʉm gwyə́ tsʉʼ nəfóʼ mmətwâ: ntʉ́m mnwə̌ mɔ̌	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Kaməlûm	the text provided does not seem to contain any identifiable named entities. it appears to be in a language that is not widely recognized or used, which makes it difficult to identify any named entities.
553	test-00001828	bbj	Ɔtɛ̂ Rabingha Dwǎlá kwyə́pnyə́ jʉ́ â Hiltɔ̂n	[{'start_byte': 0, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 61, 'label': 'ORG'}]	ORG: Ɔtɛ̂ Rabingha Dwǎlá $$ ORG: Hiltɔ̂n	the text provided doesn't seem to contain any recognizable named entities. it appears to be in a language that isn't easily identifiable or it may be a sequence of random characters. if you could provide more context or clarify the language, i'd be happy to help further.
554	test-00001829	bbj	Kûp: Nathalie Koah ka píŋ ŋkuŋ sô e yə Kaməlûm é wə́ ntútə́ nwə nə́	[{'start_byte': 7, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 59, 'label': 'LOC'}]	PER: Nathalie Koah $$ LOC: Kaməlûm	person: nathalie koah $ location: kaməlûm
555	test-00001830	bbj	Ntʉɔpú yə Brenda Biya há nə̂ kɔŋsɛ̂ Valserô bə sɔmmo ka tə mɔ́ktə́	[{'start_byte': 15, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 58, 'label': 'PER'}]	PER: Brenda Biya $$ PER: Valserô	person: brenda biya $ person: valsero
556	test-00001831	bbj	Bəŋ mwě lú nə̂ Kɔsɛ̂ Richard Bona (ciŋnyə shyəcyə)	[{'start_byte': 32, 'limit_byte': 44, 'label': 'PER'}]	PER: Richard Bona	person: richard bona$
557	test-00001832	bbj	Kanal2 ƆR: Pə mə́gə̌sǎm wə́ jʉ́mnyə́ pɔ̀mnə̀ŋ	[{'start_byte': 0, 'limit_byte': 10, 'label': 'ORG'}]	ORG: Kanal2 ƆR	the provided text doesn't seem to contain any recognizable named entities. it appears to be in a language that isn't english, and without proper context or translation, it's impossible to accurately identify any named entities.
558	test-00001833	bbj	Gəlúp wazâp: páʼ pə́ o kə̂ŋnyə gaə́ pú kə̂ nǐŋ ó ntʉ́m ó áá	[{'start_byte': 9, 'limit_byte': 16, 'label': 'ORG'}]	ORG: wazâp	i'm sorry, but the text you provided doesn't appear to contain any identifiable named entities. it seems to be in a language that isn't widely recognized or it's possibly encrypted. could you please provide a text in english or another widely spoken language?
559	test-00001834	bbj	Pú ghəm jwɔpshyə Kobo Yawude bə é wi Biya ntʉ́m muʼ zhwɔpshyə é (ciŋny◌ shyəcyə)	[{'start_byte': 22, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 49, 'label': 'PER'}]	PER: Kobo $$ LOC: Yawude $$ PER: Biya	i'm sorry, but the text you've provided is in a language or script that i'm unable to process. could you please provide the text in english or another widely used language?
560	test-00001835	bbj	Vizyɔ́ŋ 4 tátə́mcuŋ nə́ ta ONG a pɔ́k é e cyâ gi i byá é	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}]	ORG: Vizyɔ́ŋ 4 $$ ORG: ONG	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not currently equipped to process. i'm designed to work with english text.
561	test-00001836	bbj	Top 10 nə́ mfǒto myə á puŋ teʼ á nə́ Kɔŋsɛ̂ Valsero Zenit Pari	[{'start_byte': 61, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 79, 'label': 'ORG'}]	PER: Valsero $$ ORG: Zenit Pari	person: valsero $ organization: zenit pari
562	test-00001837	bbj	Tátə́mcuŋ myə Vizyɔ́ŋ 4 nə nté nwə nə́ Grand Barrack (ciŋnyə shyəcyə)	[{'start_byte': 20, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 67, 'label': 'PER'}]	ORG: Vizyɔ́ŋ 4 $$ PER: Grand Barrack	location: grand barrack $
564	test-00001839	bbj	Kɔŋsɛ̂ Zenît Pari: Valsero pú  a pɔ pyə́ kə láktə gwɛ́ a shûʼ 400 CFA	[{'start_byte': 11, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 89, 'label': 'ORG'}]	ORG: Zenît Pari $$ PER: Valsero $$ ORG: CFA	organization: kɔŋsɛ̂ zenît pari $ person: valsero $ currency: cfa
565	test-00001840	bbj	Kʉɔ Dipanda bî Valsero: kwaʼ faʼ ntʉɔ̌ tsaə́ə́, jwɔpshyə po á láʼ k◌ bə é tə́m	[{'start_byte': 6, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 26, 'label': 'PER'}]	PER: Dipanda $$ PER: Valsero	the provided text does not appear to contain any identifiable named entities. it's also important to note that the text seems to be in a language that might not be fully supported for named entity recognition.
566	test-00001841	bbj	Kɔŋsɛ̂: Ǎ tə́m jʉm Kámtó ba Etoʼo pîŋ há kaktʉɔ bî Valsero	[{'start_byte': 28, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 81, 'label': 'PER'}]	PER: Kámtó $$ PER: Etoʼo $$ PER: Valsero	person: kɔŋsɛ̂ $ person: kámtó $ person: etoʼo $ person: valsero
567	test-00001842	bbj	Célestin Djamen hâ shə́ nghɔmshɛ bî Valsero kɔŋsɛ̂ é tóʼ Zenît	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'ORG'}]	PER: Célestin Djamen $$ PER: Valsero $$ ORG: Zenît	person: célestin djamen $ person: valsero $ organization: zenît
569	test-00001844	bbj	Yɔ́ dəŋdzə mo yə Valserô gɔm motəókwâ bí í jʉm páʼ e miŋ kɔŋsɛ̂ é á yə̌ŋ	[{'start_byte': 23, 'limit_byte': 32, 'label': 'PER'}]	PER: Valserô	i'm sorry, but i can't process the text you've provided because it's in a language i don't understand. can you provide the text in english?
570	test-00001845	bbj	Mcɔ̌p wə́ zhwə́nyə́ pɔmnəŋ APN	[{'start_byte': 38, 'limit_byte': 41, 'label': 'ORG'}]	ORG: APN	person: david $ organization: amazon $ location: new york $ person: esther
571	test-00001846	bbj	Valsero ghɔm ywə́ yə a gə Kámtó sɔ̂ʼ jɔ́ kɔŋsɛ̂ é áá (ciŋnyə shyəcyə)	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 40, 'label': 'PER'}]	PER: Valsero $$ PER: Kámtó	i'm sorry, but the text you provided is in a language that i'm unable to process. could you please provide the text in english or another widely spoken language?
572	test-00001847	bbj	Vizyɔ́ŋ 4 tʉ́tə́ valsero nə́ taʼ tátə́mcuŋ (ciŋnyə shyəcyə)	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}]	ORG: Vizyɔ́ŋ 4 $$ PER: valsero	i'm sorry, but the text you provided appears to be in a language that i'm currently unable to process. could you please provide the text in english?
573	test-00001848	bbj	"Sʉɔdɔ́k- po yɔ́ 'ma tête chauffe"" zhwɔpshyə sə́ Nyangono dʉ Sud"	[{'start_byte': 60, 'limit_byte': 76, 'label': 'PER'}]	PER: Nyangono dʉ Sud	person: nyangono dʉ sud
574	test-00001849	bbj	Hamond Chic la 'coach caviar' wə́ gɔ́ sɔʼ Kaməlûm	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 58, 'label': 'LOC'}]	PER: Hamond Chic $$ LOC: Kaməlûm	person: hamond chic $ organization: coach caviar $ location: kaməlûm
575	test-00001850	bbj	Yɔ́ pəmə́gə̌sam nə́ wɛb tsə́mwi Kaməlúm pɔ̌	[{'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Kaməlúm	i'm sorry, but i can't process the text you provided because it's not in english or any other language that i can recognize. could you please provide the text in english or another recognizable language?
576	test-00001851	bbj	Mimie 'Gaə̂ hɔ́ktə́ nə́ a dǒ m a nə́ŋ bə́ búŋ á'	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Mimie	the text provided appears to be in a language that is not english or any other widely spoken language. it's difficult to identify any named entities as the text seems to be in a non-standard or possibly coded format. therefore, it's not possible to provide any named entities from the given text.
577	test-00001852	bbj	Filmə 6 gə́ mserî po á Kaməlúm Fespakô	[{'start_byte': 30, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 50, 'label': 'ORG'}]	LOC: Kaməlúm $$ ORG: Fespakô	organization: fespakô$
578	test-00001853	bbj	Nizhélyà: Mo ka ŋkúŋ jwî TB Jóshua nə́ pə̂ thə́dzə nə́ cɔ̂si dhə̂ e	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 46, 'label': 'PER'}]	LOC: Nizhélyà $$ PER: TB Jóshua	the text provided is in a language that i'm unable to process. i can only identify named entities in english text. could you please provide the text in english or another language i can process?
579	test-00001854	bbj	La Tonyà 'Jaə̌ zhíʼtə́ zhyə́mcoʼ dyə̂cɛ̌ cwəlɔ gaə̌ wə́ shə́ŋ nə́ fɛ̂ bɔ̌'	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 64, 'label': 'DATE'}]	PER: La Tonyà $$ DATE: cwəlɔ	"the provided text, ""la tonyà 'jaə̌ zhíʼtə́ zhyə́mcoʼ dyə̂cɛ̌ cwəlɔ gaə̌ wə́ shə́ŋ nə́ fɛ̂ bɔ̌'"", does not seem to contain any named entities such as personal names, organizations, or locations. it appears to be written in a non-english language or possibly a phonetic transcription, which makes it difficult to identify any named entities."
580	test-00001855	bbj	Pamela dəŋdzə Twago Irlâŋdə 'ŋwɛ́nyə́' nə̂ coʼtwago é	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 34, 'label': 'LOC'}]	PER: Pamela $$ LOC: Irlâŋdə	person: pamela $ location: irlâŋdə $ person: twago $ location: coʼtwago é
581	test-00001856	bbj	Msaʼnyə pəpəŋthə́ guʼ 2021 Marɔk: páʼ fo dʉ́m islam khəkhə	[{'start_byte': 25, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 74, 'label': 'ORG'}]	DATE: guʼ 2021 $$ LOC: Marɔk: $$ ORG: islam khəkhə	i'm sorry, but the text you've provided doesn't seem to contain any identifiable named entities. it appears to be in a language that i'm not able to process effectively. could you please provide a text in english or another widely spoken language?
582	test-00001857	bbj	Msə̌ŋwi Fəlaŋsí pyə wáp Mali á zhwə́ Adnan Abou Walid Al yə e kə́ bə́ tâdyə̂ pəjihajístə áá	[{'start_byte': 11, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 70, 'label': 'PER'}]	LOC: Fəlaŋsí $$ LOC: Mali $$ PER: Adnan Abou Walid Al	person: msə̌ŋwi fəlaŋsí $ location: mali $ person: adnan abou walid al
583	test-00001858	bbj	Pǒtsə́ jyə 10 tsyə palamîdə̂ dányə́ wɔ́kpə nə́ po á Egípto lə	[{'start_byte': 73, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Egípto	the text provided does not contain any identifiable named entities.
588	test-00001863	bbj	Giné Bisó wə́ də́ mgəgɛ msə̌ŋwi wáp kwítə́ mgəgɛ pyə wáp wə́ dáʼtə́lúŋ yap lə	[{'start_byte': 0, 'limit_byte': 13, 'label': 'LOC'}]	LOC: Giné Bisó	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that i'm not able to process effectively. please provide text in english or another widely spoken language for the best results.
590	test-00001865	bbj	Msə̌ŋwi Fəlaŋsí zhwə́ Foguŋ Islam ntʉ́m Sahara Gwyə́	[{'start_byte': 11, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Fəlaŋsí $$ LOC: Islam $$ LOC: Sahara Gwyə́	the text provided does not seem to contain any identifiable named entities in english or any other commonly used language. it might be in a specific dialect or code, in which case i would need more context or specific knowledge to identify any named entities.
593	test-00001868	bbj	IPhone Yə á shə́ŋ gaə́ pə zhyə́ nə́ səmatfɔnə Apəl lə	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 67, 'label': 'ORG'}]	ORG: IPhone $$ ORG: Apəl	organization: apəl $
594	test-00001869	bbj	Mehdi Rajabian: Jwɔshyə yə Iraŋ yə pə́  e cwə́ ŋkó cɛ́ mlaʼ mzhɔp sə̂ myə́	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 35, 'label': 'LOC'}]	PER: Mehdi Rajabian $$ LOC: Iraŋ	person: mehdi rajabian $ location: iraŋ
596	test-00001871	bbj	Dǝŋdzǝ pɔ 100 pû bwɔ́k wáp- po á Afrika pɔ sɔmbʉǝ́ pɔ pyǝ wáp nǝ́ ŋkɛmtsó â bǝ́ pǝwaǝ?	[{'start_byte': 45, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Afrika	the text provided doesn't seem to contain any named entities. it appears to be in a language other than english, possibly a dialect or language from africa, and without a proper translation or context, it's impossible to identify any named entities.
597	test-00001872	bbj	Pə̂ pfaə́ bapgu bə á pɔ́tə́ dú nə́ mdɔtí mmə́síŋ myə pə̂ shya Afríka áá'	[{'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Afríka	the text provided seems to be in a language that is not widely recognized or used. therefore, it's difficult to identify any named entities in it.
598	test-00001873	bbj	Abdelaziz Bouteflika: Yə e lə́ bə́ bvo Dôguŋ Alzheri á pfʉ́ nə̂ ŋkaʼ 84	[{'start_byte': 0, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 87, 'label': 'DATE'}]	PER: Abdelaziz Bouteflika $$ LOC: Alzheri $$ DATE: ŋkaʼ 84	person: abdelaziz bouteflika $ location: alzheri
602	test-00001877	bbj	Nwəkə́ lâʼlǎʼ pə́ ŋkuŋ serí pəmə́kuʼ yə a lə pə̌ nə́ guʼ 1970 á a?	[{'start_byte': 78, 'limit_byte': 87, 'label': 'DATE'}]	DATE: guʼ 1970	the text provided does not contain any identifiable named entities.
603	test-00001878	bbj	Ayesha jwɔpshyə yə Afgâŋ Star yə e sʉ́m ywə́ pə Talibaŋ kwɔ̂k ŋkə́lóʼ nə́ áá	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 68, 'label': 'ORG'}]	PER: Ayesha $$ LOC: Afgâŋ $$ ORG: Talibaŋ	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language or format that's not easily recognizable. could you please provide more context or clarify?
604	test-00001879	bbj	Ě ghó pú ghə̂m é dwɔ́ʼ e nə̂ nté shâʼ 500000 FCFA bí mtâ pyə́	[{'start_byte': 65, 'limit_byte': 69, 'label': 'ORG'}]	ORG: FCFA	the provided text does not contain any named entities.
605	test-00001880	bbj	Msyanwə nə́ mú yə pú kə yǎʼ mkwə myə́ pú a bû myə́ máʼ é ntʉ́m shyə Tamîzə lə	[{'start_byte': 91, 'limit_byte': 106, 'label': 'LOC'}]	LOC: shyə Tamîzə	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a non-english language, possibly a dialect or minority language, which makes it difficult to identify specific named entities.
606	test-00001881	bbj	Máli- ǎ tə́m jʉm Fəlaŋsí Jâmâ pə́ wə́ shə́ŋ nə́ tê msə̌ŋwi pyə́	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Máli $$ LOC: Fəlaŋsí Jâmâ	i'm sorry, but the text you provided appears to be in a language or format that i'm unable to process. could you please provide the text in english or another language that i can understand?
608	test-00001883	bbj	Yɔ́ guŋ yə pə́ a lə̂Alpha Conde á yə̌ŋ	[{'start_byte': 34, 'limit_byte': 39, 'label': 'PER'}]	PER: Conde	person: alpha conde$
609	test-00001884	bbj	Ŋkə̂mghě 11: John Walker Lindh Jihadistə Amalika yə a lə́ bə é zhyə́ Ben Laden tə́ bɔ̂kbɔ́k nwə pə́	[{'start_byte': 0, 'limit_byte': 16, 'label': 'DATE'}, {'start_byte': 18, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 92, 'label': 'PER'}]	DATE: Ŋkə̂mghě 11 $$ PER: John Walker Lindh $$ LOC: Amalika $$ PER: Ben Laden	person: john walker lindh $ person: ben laden $ location: amalika
610	test-00001885	bbj	Yə pə́ gɔ zhyə́ nə́ Casimir Oyé Mba bvo Dzəŋdzə Ŋwâlâʼ Omar Bongo	[{'start_byte': 28, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 83, 'label': 'PER'}]	PER: Casimir Oyé Mba $$ PER: Omar Bongo	person: casimir oyé mba $ person: dzəŋdzə ŋwâlâʼ omar bongo
611	test-00001886	bbj	Bvo Dôguŋ Alzhelî Abdelaziz Bouteflika pfʉ́	[{'start_byte': 13, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 43, 'label': 'PER'}]	LOC: Alzhelî $$ PER: Abdelaziz Bouteflika	person: bvo dôguŋ alzhelî abdelaziz bouteflika$
614	test-00001889	bbj	Eric bə́ waə́ nwəkə́ e 'kəŋnyə gaə́ pə Fəlaŋsí cwə́tsó Mohamed bí pôpáp á'?	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'PER'}]	PER: Eric $$ LOC: Fəlaŋsí $$ PER: Mohamed	person: eric $ person: mohamed $ language: fəlaŋsí
615	test-00001890	bbj	Páʼ mshûʼ pəkhʉláʼ ŋwak kə́sʉ́m Britanîk a kâm shu cəcə̌ mgùŋ mgùŋ	[{'start_byte': 48, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Britanîk	the text you provided seems to be in a language that's not widely recognized or used. as a result, it's challenging to identify any named entities in it. could you please provide more context or a translation?
617	test-00001892	bbj	Angela- Páʼ Mə̂fo guŋ shím taʼ wɔ̌ pó Aləmânyə̀	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 65, 'label': 'LOC'}]	PER: Angela $$ LOC: Aləmânyə̀	person: angela $ location: aləmânyə̀
