	example_id	language	text	spans	target	gpt-4
521	test-00014927	nya	Kaponda adati sheheyu dzina lake ndi Namandwa Ainani, wa zaka 57, amene akuchokera mmudzi mwa Malenga kwa Senior Chief Malengachanzi mbomalo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 132, 'label': 'PER'}]	PER: Kaponda $$ PER: Namandwa Ainani $$ LOC: Malenga $$ PER: Malengachanzi	person: kaponda $ person: namandwa ainani $ location: malenga $ person: senior chief malengachanzi
523	test-00014426	nya	Iye adatinso mpofunika kuti boma kudzera ku unduna wa za malonda kapena malimidwe azipereka ziphaso zapadera kwa anthu ofuna kuchita malonda achimanga.	[{'start_byte': 44, 'limit_byte': 64, 'label': 'ORG'}]	ORG: unduna wa za malonda	the passage doesn't contain any named entities.
524	test-00014613	nya	Chifundo amene ndi mphunzitsi kukoleji ya Exploits University akuti adalola Alison chifukwa cha khalidwe lake.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 82, 'label': 'PER'}]	PER: Chifundo $$ ORG: Exploits University $$ PER: Alison	person: chifundo $ organization: exploits university $ person: alison
526	test-00013459	nya	Tizilombo tomwe timasakaza mbewuyi ndi tofanana ndi tomwe timagwira mbewu za mtundu wa masamba monga tomato ndipo mankhwala ake ndi ofanana ndi omwe amapoperedwa kumbewuzi. Mlimi akhonza kupopera mankhwala koma chachikulu ndi kubzala mbewu zabwino komanso kumapalira kuti apewe matenda ndi tizilomboti, adatero Kuziona.	[{'start_byte': 311, 'limit_byte': 318, 'label': 'PER'}]	PER: Kuziona	the passage does not contain any named entities.
527	test-00014860	nya	Pena pake tikudziwa kuti anthuwa amaopa chifukwa nkhani za katangale zimakhudza anthu awiri. Nawonso amaopa kuti ziwakhudza, adatero Kalaya.	[{'start_byte': 133, 'limit_byte': 139, 'label': 'PER'}]	PER: Kalaya	person: kalaya$
528	test-00014126	nya	Nthambi yoona za ngozi za pamsewu ya Directorate of Road Traffic and Safety Services (DRTSS) yakhala ikupereka malangizo kudzera mnyuzipepala kuyambira pa December 14 2016 pofuna kuti anthu adziwe msanga za kapewedwe ka ngozi zisangalalo zisadafike pachimake.	[{'start_byte': 37, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 155, 'limit_byte': 171, 'label': 'DATE'}]	ORG: Directorate of Road Traffic and Safety Services $$ ORG: DRTSS $$ DATE: December 14 2016	organization: directorate of road traffic and safety services (drtss) $ date: december 14 2016
529	test-00013944	nya	Tili mnjira, yemwe amaoneka kuti ndi mkulu wa anyamatawo adati: Tikakafika ku Mwanza, tikadzera kwa Ayaya tikayamike chifukwa watithandiza kupeza basi.	[{'start_byte': 78, 'limit_byte': 84, 'label': 'LOC'}]	LOC: Mwanza	location: mwanza $ person: ayaya
532	test-00014478	nya	Mkulu wa bungwe lolimbana ndi mchitidwe ogwiritsa ntchito mankhwala ozunguza bongo la Drug Fight Malawi yemwenso amayendetsa mgwirizano wolimbikitsa kuti pakhale ndondomeko zoyendetsera kagwiritsidwe ntchito ka mankhwala wa Malawi Alcohol Policy Alliance, Nelson Zakeyu, adati imfa zotere zikunka patsogolo kaamba kosowa ndondomeko zoyenera.	[{'start_byte': 86, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 224, 'limit_byte': 254, 'label': 'ORG'}, {'start_byte': 256, 'limit_byte': 269, 'label': 'PER'}]	ORG: Drug Fight Malawi $$ ORG: Malawi Alcohol Policy Alliance $$ PER: Nelson Zakeyu	organization: drug fight malawi $ organization: malawi alcohol policy alliance $ person: nelson zakeyu
536	test-00014739	nya	Apapa tayamba kugwira ntchito usiku, komabe zikuvuta chifukwa pena kukumakhala kopanda magetsi. Magetsi akazima sitigwira ntchito ndipo timagulula makina athu, kuchotsa mpendadzuwawo, adatero.	[{'start_byte': 30, 'limit_byte': 35, 'label': 'DATE'}]	DATE: usiku	the passage does not contain any named entities.
537	test-00014714	nya	Mudatsegula liti malo ano? Alick kuonetsa chipembere chomwe adasema Adatsegulidwa mu 2012, koma ndidayamba kusema ziboliboli mu 1998. Nthawiyo ndimagwira ntchitoyi ndikukhala ku Mua kenaka ndimapangira kunyumba kwanga. Mu 2012 ndi pamene timatsekula malo ano.	[{'start_byte': 27, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 128, 'limit_byte': 132, 'label': 'DATE'}, {'start_byte': 178, 'limit_byte': 181, 'label': 'ORG'}, {'start_byte': 222, 'limit_byte': 226, 'label': 'DATE'}]	PER: Alick $$ DATE: 2012 $$ DATE: 1998 $$ ORG: Mua $$ DATE: 2012	person: alick $ location: mua $ date: 2012 $ date: 1998
539	test-00014700	nya	sali woyenerera kumanga naye banja chifukwa alibe chikondi chenicheni ndi iwe. Amati mbuzi ikalawa mchere sigwirika! Safuna zoyezetsa Anatchereza, Ndakhala ndili pachibwenzi ndi mtsikana wina kwa chaka chimodzi ndipo timakondana kwambiri. Ndine Mkhristu ndipo ndikhulupirira kuti sibwino kumagonana ndi wachikondi wako musadalowe mbanja	[{'start_byte': 134, 'limit_byte': 145, 'label': 'PER'}]	PER: Anatchereza	the text provided does not contain any named entities such as personal names, organization names, or locations.
540	test-00014490	nya	Mkulu wa bungwe la Farmers Union of Malawi (FUM), Alfred Kapichira-Banda, wavomereza za kugulitsidwa kwa fodyayu ndipo adati fodyayu amugula mongolanda. Fodya wambiri amugula pamtengo wa K553 pa kilogalamu ndipo wina amugula kuchepera apo, adatero Kapichira-Banda.	[{'start_byte': 19, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 248, 'limit_byte': 263, 'label': 'PER'}]	ORG: Farmers Union of Malawi $$ ORG: FUM $$ PER: Alfred Kapichira-Banda $$ PER: Kapichira-Banda	organization: farmers union of malawi (fum) $ person: alfred kapichira-banda $ person: mongolanda $ person: kapichira-banda
541	test-00013240	nya	Tenthani: Tiwaimbira Kalata yomwe CMD yatulutsa ikuti eni zipanizo atumize ku bungwelo maina a mtsogoleri wawo ndi mlembiatumizenso nambala, madera amene akukhala.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 37, 'label': 'ORG'}]	PER: Tenthani $$ ORG: CMD	organization: cmd $ person: tiwaimbira kalata $ person: mtsogoleri wawo
543	test-00014339	nya	cha DPP adakhambitsana ndi a Livinstonia Synod ya CCAP.	[{'start_byte': 4, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 54, 'label': 'ORG'}]	ORG: DPP $$ ORG: Livinstonia Synod ya CCAP	organization: dpp $ organization: livinstonia synod $ organization: ccap.
545	test-00013982	nya	Titamfunsa kuti adadziwa bwanji kuti mndegemo mudali anthu 40, Phiri adati adaunika ndi galasi lake lomwe amaonera zamatsenga ndipo onse amene adali mmenemo akuwadziwa ndipo achikhala kuti boma limavomereza bwenzi akuluakuluwo atawatumizira nuclear kuti akhaule chifukwa akumaphunzitsa ana ufiti koma ndikatero ndiye kuti ndiika miyoyo ya makolo	[{'start_byte': 63, 'limit_byte': 68, 'label': 'PER'}]	PER: Phiri	person: titamfunsa $ person: phiri $ organization: boma $ organization: nuclear $ person: makolo
546	test-00014120	nya	Apa adatiuza kuti umphawi wamuvuta ndipo ali ndi munthu woti akufuna kundigulitsa. Izi zidandiopsa ndipo ndidakaitula nkhaniyi kupolisi komwe adandiuza zochita, adatero Ishmael.	[{'start_byte': 169, 'limit_byte': 176, 'label': 'PER'}]	PER: Ishmael	person: ishmael$
548	test-00014751	nya	Chifukwa cha izi, tingokwanitsa kutapa 135 megawatts mmalo mwa 361 megawatts zomwe zichititse kuti magetsi akhale akuzimazima, adatero Kandulu.	[{'start_byte': 135, 'limit_byte': 142, 'label': 'PER'}]	PER: Kandulu	person: kandulu $
549	test-00014491	nya	Mmodzi mwa alimi omwe anakhudzidwa ndi vutoli, Isack Banda wa mboma la Dowa, wati zomwe wakumana nazo mchakachi zayamba kumupatsa maganizo osiya ulimiwu chifukwa sanapeze phindu lililonse.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 75, 'label': 'LOC'}]	PER: Isack Banda $$ LOC: Dowa	person: isack banda $ location: dowa
551	test-00013852	nya	Mphatso Jalasi, yemwe amachita bizinesi yolima ndi kugulitsa mbewu ya chinangwa mboma la Zomba wati matendawa akupangitsa kuti mbewu ya chinangwa ikhale yoperewera. Iye adati kuperewera kwa mbewuyi ndi komwe kunamupangitsa kuti ayambe kulima ndi kugulitsa mbewu ya chinangwa.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}]	PER: Mphatso Jalasi $$ LOC: Zomba	person: mphatso jalasi $ location: zomba
553	test-00013870	nya	TUM yapereka kalata yake ku ofesi ya mlembi wamkulu wa boma, mlembi wa nthambi yopereka ndalama za boma, mlembi wa unduna wa zantchito, kubungwe la Maneb, nthambi yoyanganira ntchito ya uphunzitsi, likulu la mabungwe a anthu apantchito ndi kumaofesi oyanganira za maphunziro mmaboma.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 153, 'label': 'ORG'}]	ORG: TUM $$ ORG: Maneb	organization: tum $ organization: ofesi ya mlembi wamkulu wa boma $ organization: mlembi wa nthambi yopereka ndalama za boma $ organization: mlembi wa unduna wa zantchito $ organization: kubungwe la maneb $ organization: nthambi yoyanganira ntchito ya uphunzitsi $ organization: likulu la mabungwe a anthu apantchito $ organization: kumaofesi oyanganira za maphunziro mmaboma.
554	test-00014073	nya	Onse adangoti duuu! Ngati malamulo mukuona kuti akhwima kwambiri, mukadakambirana ndi aphungu anu kuti akasinthitse izi ku Nyumba ya Malamulo. Wina akhoza kubwerapo ndi Minibus Regulations Bill. Osati zanu za umbuli mukuchita apazi, adapitiriza.	[{'start_byte': 123, 'limit_byte': 141, 'label': 'ORG'}]	ORG: Nyumba ya Malamulo	the passage does not contain any named entities.
555	test-00013905	nya	Koma nditakhala masiku angapo, mtima wanga udayamba kukankha mwazi ndipo ndidamuyimbira kuti ndikadakonda titakumana bwino ndi kukambirana nkhani ina. Iye adati adalibe mpata chifukwa ntchito yawo amagwira sabata yonse, koma nditalimbikira adangoti ndidzapite nthawi ya nkhomaliro ndipo tidzakambirana kwa mphindi 30 zokha,adatero Drake.	[{'start_byte': 206, 'limit_byte': 218, 'label': 'DATE'}, {'start_byte': 306, 'limit_byte': 313, 'label': 'DATE'}, {'start_byte': 331, 'limit_byte': 336, 'label': 'PER'}]	DATE: sabata yonse $$ DATE: mphindi $$ PER: Drake	person: drake
556	test-00014719	nya	Khirisimasi ya Niko Nthawi ija yafikanso. Niko adali pa Wenela tsiku limenelo  Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Abale anzanga, ndikuthokoza Mulungu amene wandilola kuti ndifike tsiku la lero! Komatu palibe munthu waimva kukoma Khirisimasi kukoma ngati Niko. Mwamuiwala uja ankathandiza gogo uja kuwerenga zaka	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 15, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 151, 'label': 'LOC'}, {'start_byte': 217, 'limit_byte': 230, 'label': 'DATE'}, {'start_byte': 267, 'limit_byte': 278, 'label': 'DATE'}, {'start_byte': 292, 'limit_byte': 296, 'label': 'PER'}]	DATE: Khirisimasi $$ PER: Niko $$ PER: Niko $$ LOC: Wenela $$ LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ DATE: tsiku la lero $$ DATE: Khirisimasi $$ PER: Niko	person: niko $ location: wenela $ location: chiradzulu
557	test-00013842	nya	Koma abale nkhanza izi ziyenera kutha. Momwe ndikuonera mchitidwe wonyansawu udayamba kalekale. Ndikumbuka kalekale tinkauzidwa kuti ma alubino amangosowa, samwalira. Ndiye kuti nkhanzazi zidayamba kale. Anthu akuba anzawowa adayamba izi kalekale, adatero Abiti Patuma.	[{'start_byte': 262, 'limit_byte': 268, 'label': 'PER'}]	PER: Patuma	person: abiti patuma $
559	test-00013497	nya	Phiri adati mmawa mwa tsiku linzakelo mayi uja adabweranso ndipo mwamwayi adakumananso ndi namwino yemweuja koma atamufunsa za anthu omwe adatenga dzulo lake adayankha kuti sakudziwapo kanthu ndipo yankholi lidakwiyitsa anthu omwe adali mchipindamo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Phiri	the passage provided does not contain any identifiable named entities.
560	test-00014834	nya	Iye adasankhidwa kukhala mneneri wa PP ndipo udindowu udapitirira chipani cha PP chitalowa mboma potsatira imfa ya Bingu wa Mutharika.	[{'start_byte': 36, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 133, 'label': 'PER'}]	ORG: PP $$ ORG: PP $$ PER: Bingu wa Mutharika	organization: pp $ person: bingu wa mutharika
561	test-00014098	nya	Ndidapita kuofesi kwawo ndipo adati andiimbira. Poona kuti sakuimba, ndidapitanso ndipo adandiuza kuti ndisiye nambala aimba, koma sadaimbe. Ndidadzapitanso pamene adati ndilembe nkhani ya Zione ndipo aitsatizira koma sizidatero mpaka lero pamene ndatopa, adatero Nazombe-Mbewe.	[{'start_byte': 189, 'limit_byte': 194, 'label': 'PER'}, {'start_byte': 235, 'limit_byte': 239, 'label': 'DATE'}, {'start_byte': 264, 'limit_byte': 277, 'label': 'PER'}]	PER: Zione $$ DATE: lero $$ PER: Nazombe-Mbewe	person: nazombe-mbewe $
563	test-00013593	nya	Chipanicho chidachotsa mmodzi mwa mizati yake, Felix Jumbe yemwe ndi phungu wapakati mboma la Salima pamodzi ndi akuluakulu ena monga wapampando wa mchigawo cha kummwera Chatinkha Chidzanja-Nkhoma ndi Azam Mwale.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 170, 'limit_byte': 196, 'label': 'PER'}, {'start_byte': 201, 'limit_byte': 211, 'label': 'PER'}]	PER: Felix Jumbe $$ LOC: Salima $$ PER: Chatinkha Chidzanja-Nkhoma $$ PER: Azam Mwale	person: chipanicho $ person: felix jumbe $ location: salima $ person: chatinkha chidzanja-nkhoma $ person: azam mwale $ location: kummwera
564	test-00014402	nya	anthu ogula la Consumers Association of Malawi (Cama) John Kapito. Kapito wati asumira apolisiwo.	[{'start_byte': 15, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'PER'}]	ORG: Consumers Association of Malawi $$ ORG: Cama $$ PER: John Kapito $$ PER: Kapito	organization: consumers association of malawi (cama) $ person: john kapito $ person: kapito
566	test-00014068	nya	Koma inuyo chikuvuta nchiyani makamaka kuti zifike apa? adafunsa Abiti Patuma.	[{'start_byte': 71, 'limit_byte': 77, 'label': 'PER'}]	PER: Patuma	person: abiti patuma$
567	test-00014359	nya	Koma nduna ya zaulimi, mthirira ndi chitukuko cha madzi, George Chaponda, wati nkhawayi njopanda mtsitsi kaamba koti mkati mwa sabata ikudzayi, makuponi ayamba kufika ndipo azigawidwiratu.	[{'start_byte': 5, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 142, 'label': 'DATE'}]	ORG: nduna ya zaulimi $$ PER: George Chaponda $$ DATE: sabata ikudzayi	person: george chaponda$
568	test-00013237	nya	Zipani za moyo zionekeCMD Kodi zipani zinazi zili moyo? Nthawi yofukula yakwana mzipani pamene bungwe loona mgwirizano wa zipani zosiyanasiyana la Centre for Multiparty Democracy (CMD) lalengeza zokumana ndi akuluakulu a zipani.	[{'start_byte': 147, 'limit_byte': 178, 'label': 'ORG'}, {'start_byte': 180, 'limit_byte': 183, 'label': 'ORG'}]	ORG: Centre for Multiparty Democracy $$ ORG: CMD	organization: centre for multiparty democracy (cmd) $
569	test-00013859	nya	Bungwe la TUM lidapereka madandaulo 24 ku unduna wa zamaphunziro ndipo ena mwa iwo ndi kutsitsa aphunzitsi omwe adakwenzedwa pantchito; kulephera kuonjezera malipiro aphunzitsi omwe adakwenzedwa mchaka cha 2013; kulephera kulipira aphunzitsi a msukulu za sekondale ndalama zomwe amayenera kulandira pokapuma; komanso kulephera kulipira aphunzitsi a	[{'start_byte': 10, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 195, 'limit_byte': 210, 'label': 'DATE'}]	ORG: TUM $$ ORG: unduna wa zamaphunziro $$ DATE: mchaka cha 2013	organization: bungwe la tum $ organization: unduna wa zamaphunziro
570	test-00013824	nya	Tili ndi zitsanzo zambiri zomwe kumapezeka kuti mfumu payekha walemba maina kapena anyamata ena a mukomiti alemba maina kwa okha ndiye zimasokoneza pologalamu, adatero Makanga.	[{'start_byte': 168, 'limit_byte': 175, 'label': 'PER'}]	PER: Makanga	person: makanga
571	test-00014544	nya	Ndamuwa adati Asilamu akutichita izi chifukwa cha Zakati yomwe ndi imodzi mwa ngodya za chipembedzo chawo yomwe achuma amatenga phindu lomwe apeza ndi kugawirako osowa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Ndamuwa	the passage does not contain any named entities.
572	test-00014551	nya	Maulidi ndi Makalani adapempha mabungwe, azipembedzo ndi boma kuti apeze njira zokhazikika zothandiza osowa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 12, 'limit_byte': 20, 'label': 'PER'}]	PER: Maulidi $$ PER: Makalani	person: maulidi ndi makalani
574	test-00013896	nya	Tiyeni tiyangane njira zogwiritsa ntchito lamulo lakale lomweli, adatero Hajat.	[{'start_byte': 73, 'limit_byte': 78, 'label': 'PER'}]	PER: Hajat	person: hajat $
575	test-00014189	nya	Amalawi a nsomba ali kakasi ku Botswana Ali mbuu, kutuwa ndi njala, Patricia Mboma ndi wokwiya ndi ganizo la boma la Botswana loletsa kuti mdzikomo musatuluke nsomba kukagulitsa maiko ena.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 125, 'label': 'LOC'}]	LOC: Botswana $$ PER: Patricia Mboma $$ LOC: Botswana	location: botswana $ person: patricia mboma $ location: botswana
577	test-00014142	nya	Mughogho akuti boma silivomereza mfumu yogwirizira. Dziwani kuti boma siligwira ntchito ndi mfumu yogwirizira.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Mughogho	the passage does not contain any named entities.
580	test-00014206	nya	Sindingakambe nkhani imeneyo chifukwa tonse tikudziwa kuti lingaliro la Dizilo Petulo Palibe, malinga ndi kufotokoza kwa Joloji Chiponda, lidali logula chimangacho ku Brazil. Zoona mpaka kuoda chimanga ku Brazil! Nkhani ya chimangayi kwa ine ndiyongotaya nthawi. Ngati Moya Pete adalamula asilikali ake kukwidzinga uja wogona ndi amayi oposa 100 bwanji akulephera	[{'start_byte': 121, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 205, 'limit_byte': 211, 'label': 'LOC'}, {'start_byte': 269, 'limit_byte': 278, 'label': 'PER'}]	PER: Joloji Chiponda $$ LOC: Brazil $$ LOC: Brazil $$ PER: Moya Pete	person: dizilo petulo palibe $ person: joloji chiponda $ location: brazil $ person: moya pete
582	test-00013410	nya	Pocheza ndi tsamba lino, mwini ma basiwo George Biyeni adati adagula mabasi asanu omwe adali a kampani ya Axa kuchokera kubanki ya FDH ndipo adalemba alonda ake awiri oyanganira mabasiwo koma mmodzi adasiya ntchito.	[{'start_byte': 41, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 109, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 134, 'label': 'ORG'}]	PER: George Biyeni $$ ORG: Axa $$ ORG: FDH	person: george biyeni $ organization: axa $ organization: fdh
583	test-00013818	nya	Adalembana okha komweko ife sizidatikhudze ayi komanso zoti anthu akulandira chakudya tikungomva. Mwachitsanzo, ndidangomva mphekesera kuti cha ku Edingeni anthu adalandirako chimanga koma ndilibe umboni, adatero Chindi.	[{'start_byte': 147, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 213, 'limit_byte': 219, 'label': 'PER'}]	LOC: Edingeni $$ PER: Chindi	location: edingeni $ person: chindi
584	test-00014292	nya	Izi zakhala zikuchitika kanayi konse. Nkhani yalero ndi ya pa Facebook, pomwe mnyamata wina wandiyamikira momwe ndikuonekera lachithunzi china.	[{'start_byte': 62, 'limit_byte': 70, 'label': 'ORG'}]	ORG: Facebook	the text provided does not contain any named entities.
585	test-00013923	nya	Tsiku lililonse afisi amadutsa koma sadaphe ngakhale fisi mmodzi mpaka adapita. Tidawauza kuti asachoke koma sadamvere ndipo adapita, adatero Thala.	[{'start_byte': 142, 'limit_byte': 147, 'label': 'PER'}]	PER: Thala	the passage does not contain any named entities.
586	test-00014779	nya	Ndipo nduna ya za mdziko Grace Chiumia adati atsirirapo bwino ndemanga pankhanizi akamva tsatanetsatane wa nkhani zomwe zidachitika ku Zombazi kuti akhale ndi umboni wonse.	[{'start_byte': 25, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 142, 'label': 'LOC'}]	PER: Grace Chiumia $$ LOC: Zombazi	person: grace chiumia $ location: zombazi
587	test-00014652	nya	Manondo ndi Kumwembe adagamulidwa kukasewenza jere zaka 15 ndi 11 aliyense pa milandu iwiri: yochita upo pofuna kupha komanso mlandu wofuna kupha Mphwiyo panja pa nyumba yake ku Area 43 mumzinda wa Lilongwe usiku wa September 13 chaka cha 2013. Milanduyi asewenza paderapadera. Pamodzi, Mandondo ndi Kumwembe asewenza zaka 26.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 12, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 153, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 185, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 206, 'label': 'LOC'}, {'start_byte': 207, 'limit_byte': 212, 'label': 'DATE'}, {'start_byte': 216, 'limit_byte': 243, 'label': 'DATE'}, {'start_byte': 287, 'limit_byte': 295, 'label': 'PER'}, {'start_byte': 300, 'limit_byte': 308, 'label': 'PER'}]	PER: Manondo $$ PER: Kumwembe $$ PER: Mphwiyo $$ LOC: Area 43 $$ LOC: Lilongwe $$ DATE: usiku $$ DATE: September 13 chaka cha 2013 $$ PER: Mandondo $$ PER: Kumwembe	person: manondo $ person: kumwembe $ location: area 43 $ location: lilongwe $ date: september 13 chaka cha 2013 $ person: mphwiyo
588	test-00013872	nya	Mneneri wa unduna wa zamaphunziro Manfred Ndovie adauza nyuzipepala ya The Nation kuti undunawu sungakwanitse kuthana ndi zonse zomwe aphunzitsiwa akufuna koma pangonopangono.	[{'start_byte': 11, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 81, 'label': 'ORG'}]	ORG: unduna wa zamaphunziro $$ PER: Manfred Ndovie $$ ORG: The Nation	person: mneneri wa unduna wa zamaphunziro manfred ndovie $ organization: the nation
590	test-00014821	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Wachoka mu PP: Msonda Kodi pano Msonda nditsamba louma limene lathothoka mchipani chakale cholamula kuti zichitire ubwino chipanichi? Wogwirizira utsogoleri wa PP, Uladi Mussa akuti Msonda, ngati wina aliyense, ali ndi ufulu wochoka mu chipanichi	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 124, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 141, 'label': 'PER'}, {'start_byte': 263, 'limit_byte': 265, 'label': 'ORG'}, {'start_byte': 267, 'limit_byte': 278, 'label': 'PER'}, {'start_byte': 285, 'limit_byte': 291, 'label': 'PER'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ ORG: PP $$ PER: Msonda $$ PER: Msonda $$ ORG: PP $$ PER: Uladi Mussa $$ PER: Msonda	person: chakwera $ organization: hrdc $ organization: pp $ person: msonda $ person: uladi mussa $ organization: pp
591	test-00013538	nya	Wachiwiri kwa mlembi wa chipani cha MCP Eisenhower Mkaka, mneneri wachipani cha Peoples Party (PP) Noah Chimpeni ndi mneneri wa United Democratic Front (UDF) Ken Ndanga adati MEC isapange chidodo pa zopangitsa chisankho chachibwereza.	[{'start_byte': 36, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 151, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 156, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 168, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 178, 'label': 'ORG'}]	ORG: MCP $$ PER: Eisenhower Mkaka $$ ORG: Peoples Party $$ ORG: PP $$ PER: Noah Chimpeni $$ ORG: United Democratic Front $$ ORG: UDF $$ PER: Ken Ndanga $$ ORG: MEC	person: wachiwiri kwa mlembi wa chipani cha mcp eisenhower mkaka $ organization: mcp $ person: mneneri wachipani cha peoples party (pp) noah chimpeni $ organization: peoples party (pp) $ person: mneneri wa united democratic front (udf) ken ndanga $ organization: united democratic front (udf) $ organization: mec
592	test-00014532	nya	Pothirira ndemanga, khansala Robert Chabvi adati anthu mderalo chaka chinonso zawavuta kumunda ndipo boma ndi mabungwe awapase zida zochitira ulimi wamthirira.	[{'start_byte': 29, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 77, 'label': 'DATE'}]	PER: Robert Chabvi $$ DATE: chaka chinonso	person: pothirira ndemanga $ person: robert chabvi $ location: mderalo $ organization: boma $ organization: mabungwe $ location: munda
