	example_id	language	text	spans	target	gpt-4
507	test-00004584	wol	Ñaxtu ya xew Tuubaa: lu ko waral, ku deful liggéeyam ?	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Tuubaa	person: ñaxtu $ person: tuubaa
508	test-00023624	wol	Yéenekaayu L'As bi rëccul ci merum njiitu Fsbb li ndaxte dafa yóbbu seen njiit li ci yoon.	[{'start_byte': 12, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 48, 'label': 'ORG'}]	ORG: L'As $$ ORG: Fsbb	organization: fsbb$
512	test-00004155	wol	Looloo war tax nu déjjati lépp loo xam ne moo yor turi mbéefarkat ak xeetalkat yi; waaye war nañoo dàjji itam noteel gu bees gi ak it ñi ko fi teewal ci Afrig.War nañoo déjjatu xelum nooteel gi ak nangoo doon jaam gi ak nangu noteel gi.War nañoo tuddaat sunu bayaal yi waaye war nañoo jëm itam ci  moom sa réew .	[{'start_byte': 159, 'limit_byte': 164, 'label': 'LOC'}]	LOC: Afrig	the text provided is in wolof, a language spoken in senegal, gambia, and mauritania. however, there are no clear named entities such as personal names, organization names, or location names in the provided text.
513	test-00022925	wol	Àttekati mbootaayug futbal gu déndu Afirig jël na ay dogal.	[{'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Afirig	organization: àttekati mbootaayug futbal $ location: afirig
514	test-00004531	wol	Cig patali, ku ñu weg la te doonoon na fi itam njaatigel xareb jéeri ji te  jiite woon na fi bari soobarey Senegaal yi bi fi CEDEAO bëggee jële Yaayaa Jàmme.	[{'start_byte': 109, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 161, 'label': 'PER'}]	LOC: Senegaal $$ ORG: CEDEAO $$ PER: Yaayaa Jàmme	location: senegaal $ organization: cedeao $ person: yaayaa jàmme
515	test-00004484	wol	Lu manoon a ñàkk la, neexul a wax nag, waaye Farees di jiitul ndefar gii di Kiren, waruloon a teg tànkam ca dëkk bu sell ba di Tuubaa ba ñu naan dalal nan ko fa démb moom ak gàngoorug.	[{'start_byte': 47, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'LOC'}]	PER: Farees $$ ORG: Kiren $$ LOC: Tuubaa	person: lu manoon $ person: farees $ location: kiren $ location: tuubaa
516	test-00022904	wol	Diwaani Ndar, Maatam, Luga ak Kaasamaas ñoo ëpple ci ndimbali réewum Espaañ ci Senegaal.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 91, 'label': 'LOC'}]	LOC: Ndar $$ LOC: Maatam $$ LOC: Luga $$ LOC: Kaasamaas $$ LOC: Espaañ $$ LOC: Senegaal	location: espaañ $ location: senegaal
518	test-00022587	wol	Bile coono bu askan wi di dund moo ngi jóge ci loxoy njiitu réew mi Maki Sàll kepp, ak nguuram gi mu bokk ak ay nit ñu denc ay milyaar.	[{'start_byte': 70, 'limit_byte': 80, 'label': 'PER'}]	PER: Maki Sàll	person: maki sàll$
523	test-00022778	wol	Ñaari kuréel yaa ngi doog a wax ci booloo gise bi am ci diggante Maki ak Idi.	[{'start_byte': 67, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 78, 'label': 'PER'}]	PER: Maki $$ PER: Idi	person: maki $ person: idi
526	test-00023732	wol	Déedet, liy suqali Afirig tey tax ñu dab réew yu naat yi, mooy ÑU GÉNNE BUUMU NJAAM geek suufeel suñu bopp gi ci suñu xel yi, te xam xéll ne, lu ñu takku liggéey mayul, leneen duñu ko may, loolu rekk moo ñu mën a suqali ba ñu dab réew yu am alal yi.	[{'start_byte': 20, 'limit_byte': 26, 'label': 'LOC'}]	LOC: Afirig	the passage is in wolof, a language spoken in senegal, and doesn't seem to contain any named entities such as personal names, organization names, or location names.
529	test-00023275	wol	Mawdo, ni ko baayam daan woowe, gaawtu na ci mile at mos njàngum koom-koom.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Mawdo	the passage you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, there are no clear named entities (such as specific people, organizations, or locations) identifiable in the text.
530	test-00023652	wol	Dog 35 bu ndeyu àtte réewu Kótdiwaar biral na ne dañu fal njiitu réew ma ak palug raw-gàddu, ci diiru juróomi at.	[{'start_byte': 29, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Kótdiwaar	location: kótdiwaar$
533	test-00022640	wol	ci limu n°77-563 bu ñetti fan ci weeru Sulet atum 1977 wéddi na ko, te taxawal na ndaw loolu : kiy dalal moomeel yi ci Ngor Almadi doon na way-bokk ci yoon, lu wuuteek Njiital moomeel yi, mi bokkul ci wey-bokk yeek teewalkat yi.	[{'start_byte': 21, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 133, 'label': 'LOC'}]	DATE: ñetti fan ci weeru Sulet atum 1977 $$ LOC: Ngor Almadi	location: ngor almadi $ organization: njiital
534	test-00004132	wol	Ca Sikaagóo 72% ca ña fa faatu ay nit ñu ñuul la ñu.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Sikaagóo	the text provided does not contain any identifiable named entities.
536	test-00023689	wol	Li war a jiitu ci xew li mooy, li ñuy tabbe Charles Médor, jox ko lenge yi, mu nekk kiy jiite farãamasoŋ yi ci Senegaal.	[{'start_byte': 45, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 123, 'label': 'LOC'}]	PER: Charles Médor $$ LOC: Senegaal	person: charles médor $ location: senegaal
539	test-00023560	wol	Loolu tamit moo am ak waa Naples yi waa yi wékku ci Spal.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 57, 'label': 'ORG'}]	ORG: Naples $$ ORG: Spal	location: naples $ organization: spal
540	test-00004154	wol	Foofu, ag xëccoo ci njariñ gu jëm ci jox lijjanti gii di  SUEZ  yorug ndoxum Senegaal gi te mu defaroon Kër-Momar Saar 3, terewuloon Maki Sàll ak goroom boobu ñu jël ndoxum Senegaal daaldi koy jox SUES.	[{'start_byte': 61, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 188, 'label': 'LOC'}, {'start_byte': 204, 'limit_byte': 208, 'label': 'ORG'}]	ORG: SUEZ $$ LOC: Senegaal $$ PER: Saar $$ PER: Maki Sàll $$ LOC: Senegaal $$ ORG: SUES	organization: suez $ location: senegaal $ person: kër-momar saar $ person: maki sàll $ location: senegaal $ organization: sues
542	test-00023640	wol	Tontu bu gaaw boobu kilifay yoonu Senegaal yi def, te sukkandiku ci téereb yoon ak yoonal bi (Kot penaal), gàntal CNRA ak téereb yoon ak yoonalu tasum xibaar, nekk na luy jëmmal soxlay askan.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 120, 'label': 'ORG'}]	LOC: Senegaal $$ ORG: CNRA	location: senegaal $ organization: cnra $ organization: kot penaal
544	test-00022669	wol	Ki jiite bérébu bëre bi nekk Mbuur te mu joti koppar ngir bëre ak Bàlla Gay 2 ci  bésu ñaar fukki fan ak juróom-benn ci weeru suweŋ biy ñëw, bëgg na itam dajeek Ëmmë Seen.	[{'start_byte': 32, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 150, 'label': 'DATE'}, {'start_byte': 173, 'limit_byte': 184, 'label': 'PER'}]	LOC: Mbuur $$ PER: Bàlla Gay 2 $$ DATE: bésu ñaar fukki fan ak juróom-benn ci weeru suweŋ biy ñëw $$ PER: Ëmmë Seen	person: mbuur $ person: bàlla gay 2 $ person: ëmmë seen
546	test-00022855	wol	Doomi Bayern yi dañoo amoon wërsëg ci joŋante boobu ndax dugal nañu ñeent ci lu ëpp fukki bal ak benn yi ñu jëmale ci caax yi.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'ORG'}]	ORG: Bayern	the passage appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a translation, it's challenging to identify named entities accurately. please provide a translation or use english for better assistance.
553	test-00004597	wol	Pexe moomu nag Moris jot na koo def ngir dëkk yi nekk ci wetu tefes gi ba Andaloosi sax njortu na ne dina mën a daan jàngoro ji.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 84, 'label': 'LOC'}]	PER: Moris $$ LOC: Andaloosi	person: moris $ location: andaloosi
554	test-00023346	wol	Waxtaan nanu ak moom, ndaw si : Maymuna Dem : wax nu sa jaar-jaar.	[{'start_byte': 32, 'limit_byte': 43, 'label': 'PER'}]	PER: Maymuna Dem	person: maymuna dem
555	test-00023719	wol	leer, wax luy wàllu Maamur Jàllo (am na solo ñu fàtteli ko, ab kàngam ci nguur gi la, nekk tamit baay-faalu Maki Sàll) ci mbir mi ñu jàpp ne ag càcc alali askan wi la, te tollu ci juróom-ñeent-fukki milyaar ak ñeent ci xaalisu seefaa, pexeem aaru mu geneen wàll gi (te ñenn ci tas-kati xibaar yi di ko	[{'start_byte': 21, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 123, 'label': 'PER'}]	PER: Maamur Jàllo $$ PER: Maki Sàll	person: maamur jàllo $ person: maki sàll
556	test-00004079	wol	Abdulaay Sekk	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Abdulaay Sekk	person: abdulaay sekk
557	test-00023026	wol	Njàqare ig am Niseriyaa, ci misaal mu bawoo ci wàccu njëgu petorol ba, te réew yépp mën cee dugg, bu fekkee ni sax amoon nañu lu baax, loolu la liggéeykatu bànk bu xam dëkk boobu gaaral.	[{'start_byte': 15, 'limit_byte': 24, 'label': 'LOC'}]	LOC: Niseriyaa	location: niseriyaa $ organization: wàccu njëgu petorol $ organization: liggéeykatu bànk
558	test-00023064	wol	Rabaa yeexu koo yég te fayoom mooy, fexe ba juróom-ñetti junniy tukkikat yu amul i këyit dugg ci dëkku Espaañ gii di Sewuta ci fukki fan ak juróom-ñaar ci weeru mee.	[{'start_byte': 108, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 172, 'label': 'DATE'}]	LOC: Espaañ $$ LOC: Sewuta $$ DATE: fukki fan ak juróom-ñaar ci weeru mee	location: espaañ $ location: sewuta
561	test-00022845	wol	Koom-koom bi ñuy wax mooy alal ji, koppar wala wurus, ñu dénkaane ca Bànkub Farãas ngir matal njënd mi réewi Kurél giy saytu koom-koom bi ak koppar yi réewi Afirig sowu jànt (UEMOA) di jéggaani.	[{'start_byte': 72, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 183, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 190, 'label': 'ORG'}]	ORG: Bànkub Farãas $$ ORG: Kurél giy saytu koom-koom bi ak koppar yi réewi Afirig sowu jànt $$ ORG: UEMOA	organization: bànkub farãas $ organization: uemoa $ location: kurél $ location: afirig
562	test-00004219	wol	BATAAXEL BU NATALI YÀMB JËM CI NOONI AFRIG YI	[{'start_byte': 39, 'limit_byte': 44, 'label': 'LOC'}]	LOC: AFRIG	person: bataaxel bu natali $ location: nooni afrig yi
564	test-00023238	wol	Ba mu demee seeti réewum Farãas, sunu njiitu réewum Senegaal lu nu fonk li, yox-yoxiwul ci ŋàññ doxalin wu jagul wi ADO nekke. Nekk na fi mu nekk nii fitna ci déndu Afirig sowu-jant gi.	[{'start_byte': 26, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 189, 'label': 'LOC'}]	LOC: Farãas $$ LOC: Senegaal $$ PER: ADO $$ LOC: Afirig sowu-jant	location: farãas $ location: senegaal $ organization: ado $ location: afirig
565	test-00023264	wol	Soo yóbboo say aji-feebar ci dëkkandoob Almaañ bi, ba noppi jële fa jumtukaay yu ñu jagleel menn ci réewi way-bokk yi ci booloog réewi Europe yi, loolu mooy tekki ne, ci biir, amuñu lu matale ngir xeex ak tawat ji ca na mu ware.	[{'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Almaañ $$ LOC: Europe	location: almaañ $ location: europe
566	test-00023745	wol	Yokkug njëgu kuuraŋ li téeñ la rekk ci li waa Senegaal yi war a jànkuwanteel, yen ba ñëwagul.	[{'start_byte': 50, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $
567	test-00022577	wol	Àgg finaal atum 2002 - waxtu mbégteem- kaaru finaal am na ñaari at, Senegaal mooy réewum Afirig mu jiitu ci toftalu Fifa (22eelu), bëgg naa jël ndam li bile yoon.	[{'start_byte': 12, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 124, 'label': 'ORG'}]	DATE: atum 2002 $$ LOC: Senegaal $$ LOC: Afirig $$ ORG: Fifa	location: senegaal $ organization: fifa
569	test-00022595	wol	Futbalkat ba woon, te mu war a jàll lenn ci tàggatoom ca Clairefontaine, dina dimbali Vincent Bordot (ñeen-fuki at ak juróom-benn).	[{'start_byte': 59, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 102, 'label': 'PER'}]	LOC: Clairefontaine $$ PER: Vincent Bordot	location: clairefontaine $ person: vincent bordot
571	test-00022630	wol	Masayeer Siise tabb nanu ko muy kiy topp ci njiit li, ak doon njiital British Petroleum ngir réewu Senegaal.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 108, 'label': 'LOC'}]	PER: Masayeer Siise $$ ORG: British Petroleum $$ LOC: Senegaal	organization: british petroleum $ location: senegaal
576	test-00023740	wol	Tey jii, ÑU NGI WAX fii ci Basiir, ci Buluf nga xam ne fi la Usmaan Sónko cosaanoo, te bokk ci Kaasamaas, ne moom Usmaan Sónko, du Kariim Wàdd te it du doon Xalifa Sàll.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 129, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 161, 'limit_byte': 173, 'label': 'PER'}]	DATE: Tey jii $$ LOC: Basiir $$ LOC: Buluf $$ PER: Usmaan Sónko $$ LOC: Kaasamaas $$ PER: Usmaan Sónko $$ PER: Kariim Wàdd $$ PER: Xalifa Sàll	person: tey jii $ person: basiir $ location: buluf $ person: usmaan sónko $ location: kaasamaas $ person: usmaan sónko $ person: kariim wàdd $ person: xalifa sàll
582	test-00022578	wol	Niki li weesu, Taxawu Senegaal ci sottantal ak ci nangu moom ak ay àndandoom dina daj baat yiy tax jokkoo gi tegu te wóor, yoon yi gën ngir samp fépp ay mbooloo yu ubbéeku, te mën a boot sunu naalu yokkuteb gox bi, la ci tontu.	[{'start_byte': 15, 'limit_byte': 30, 'label': 'ORG'}]	ORG: Taxawu Senegaal	person: niki li weesu $ organization: taxawu senegaal
583	test-00022793	wol	Ci atum 1789, ginnaaw bi askanu Farãas amalee ak fippu, jeexal nguuru buur yi, wax nañu ci fukk ak juroomeelu ponk ci Tënku àq ak yélleefu doom-aadama yi ne ñépp am nañu sañ-sañu gisal seen bopp, wala sax ñi leen teewal, yittey indi seen xam-xam wala mën-mën ci liy doxal léppi-ñépp ci ni mu leen soobee ak	[{'start_byte': 3, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'LOC'}]	DATE: atum 1789 $$ LOC: Farãas	the passage provided is in wolof, a language spoken in senegal, the gambia, and mauritania. however, there are no identifiable named entities (such as personal names, organization names, or location names) in the provided text.
586	test-00022584	wol	Aksidãa yi dinañu dikke nguuru Senegaal juróom-ñaar-fukk ak juróomi milyaar (75).	[{'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal$
589	test-00023325	wol	Pastef, moo ëpp wërsëg, niki bu sampoon ndëndam ci wotey njiitu réew yi ci réew yu booloo yi (Etats-Unis), kon ndof la !	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 110, 'label': 'LOC'}]	ORG: Pastef $$ LOC: Etats-Unis	location: etats-unis$
590	test-00023149	wol	Sea Premium 100 bu siiw bi ñu tudde Fatig, nekkul ag gaal goo xam ne njiitu réew mi daf ciy doxantu. Ni ki La signare, dafay yóbbu njiiti Senegaal yi ak gan yu am solo yi diggante Dakaar ak Gore, ci anam yu ànd ak kaaraange gu àdduna yépp nangu ne noonu la war a mel.	[{'start_byte': 37, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 149, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 189, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 197, 'label': 'LOC'}]	LOC: Fatig $$ LOC: Senegaal $$ LOC: Dakaar $$ LOC: Gore	organization: sea premium 100 $ location: fatig $ location: senegaal $ location: dakaar $ location: gore
591	test-00023565	wol	Rom-poye Liberte Siis, ci wetu ñaari yoon yi, dafa mujj nekk ab bérebu dox-daje dëgg léegi.	[{'start_byte': 9, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Liberte Siis	person: rom-poye liberte siis
592	test-00022621	wol	Lii lépp a tabax gëm-gëmu Umar Jara, Kilifa ci wàllu mën-mënu nit, Abbaas Ndaw, nekk na léegi bérébu liggéeyukaay bu am solo ngir dooleem ak nit ñu am solo ñi ko séq, maanaam ay jëmmi nite.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 84, 'label': 'ORG'}]	PER: Umar Jara $$ ORG: Abbaas Ndaw	person: umar jara $ person: kilifa $ person: abbaas ndaw
593	test-00022914	wol	Ma nga tambalee njàngam leetaram ca Sorbon, te doonoon na ku ñaw-xam-xam ci nëwu (garaameer).	[{'start_byte': 37, 'limit_byte': 43, 'label': 'ORG'}]	ORG: Sorbon	organization: sorbon$
600	test-00004249	wol	Génn yooyu ñuy amal leeg-leeg te ñu tàmbali woon ko ci weery feewarye tax na ñu teg loxo lu toll ci xaaju milyaar ci garab yu baaxul.	[{'start_byte': 59, 'limit_byte': 73, 'label': 'DATE'}]	DATE: weery feewarye	the text you've provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. as an ai, i'm currently not equipped to identify named entities in this language. i apologize for any inconvenience.
601	test-00022543	wol	Dalalug Bruno Le Maire mënul nëbb màggetug xaralab njuréefu farañse yi mënul a dékku soxlaay waa farãas yi ci jamonoy fitna gi.	[{'start_byte': 8, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 111, 'label': 'LOC'}]	PER: Bruno Le Maire $$ LOC: farãas	person: dalalug bruno le maire $ location: farañse
603	test-00022648	wol	Ci feneen fi, amoon na Zamalek mi kenn mënul a daane, noon meneen mbooloo mi, waa Angola yi bawoo ci Petro bu Luanda ci mujjantalu joŋante bi.	[{'start_byte': 23, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 117, 'label': 'ORG'}]	ORG: Zamalek $$ LOC: Angola $$ ORG: Petro bu Luanda	organization: zamalek $ location: angola $ organization: petro $ location: luanda $ organization: mujjantalu joŋante
608	test-00023601	wol	Guardiola moom, mu am ndam ak mu ñàkk ko yépp, andi na coppite ci futbal.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Guardiola	person: guardiola
610	test-00023306	wol	Ngir dëgëral beddeeku gi am ci anam wu rafet, njiit li, Sàll xaarul ngir jox jaarukaay buy musal beddikat yi ngir taaral ag jiitoom ak gëm-gëmam, mu melal beddikat yi niki jàngoro juy nasaxal sunu pólótig yi.	[{'start_byte': 58, 'limit_byte': 63, 'label': 'PER'}]	PER: Sàll	i'm sorry, but i can't identify any named entities in the passage you provided. it seems to be written in a language other than english, and i'm currently only able to identify named entities in english text.
613	test-00023570	wol	Ci lu amul benn werante, looloo tax futbalkatu Liverpool bi jël dogalu seddal lépp mu jeex.	[{'start_byte': 47, 'limit_byte': 56, 'label': 'ORG'}]	ORG: Liverpool	organization: liverpool
614	test-00004225	wol	Njiitu réew mi yëgle na démb ci ba muy àddu ci farañse jëme ko ci askan wi ci ñatti fan ci awril,  ay dogal yu jëm ci dimbali njaboot yi nga xam ne ñoom la tawati koronaawiris ji laal ci jëmm walla ci seen alal nii la deme :	[{'start_byte': 84, 'limit_byte': 103, 'label': 'DATE'}]	DATE: ñatti fan ci awril	i'm sorry, but the text provided is not in english and i'm unable to identify any named entities. could you please provide the text in english?
615	test-00022894	wol	M. D. : lan moo tax nga dem PASTEF ?	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'ORG'}]	PER: M. D $$ ORG: PASTEF	"there are no named entities in the passage ""m. d. : lan moo tax nga dem pastef ?""."
616	test-00022810	wol	Su ñu sukkandikoo ci kàdduy Maki Sàll, ngir yolamal ndànk-ndànk  dogal yi ñu jëloon ca njëlbeen, dañu mujj jàng di dund ak doomu jàngoro ji, fexe ba kenn ku ne sa doxalin méngook ni mbas mi tëddee.	[{'start_byte': 30, 'limit_byte': 40, 'label': 'PER'}]	PER: Maki Sàll	person: maki sàll$
620	test-00022974	wol	Loolu moo tax, ma topp ci say wax, woo naa la ci mbiru lempo ba ca Péncu Ndawi réew mi.	[{'start_byte': 67, 'limit_byte': 88, 'label': 'ORG'}]	ORG: Péncu Ndawi réew mi	person: loolu moo $ person: péncu ndawi
621	test-00023718	wol	Bi tuuma bi di gen a dëggu ci mbir mi rekk, bi Usmaan Sónkoo waxee ne am na ay firnde yu leer ne Maamur Jàlloo def na dara, te mësul a dëñ ci ubbi ab lëñbët. . . Bi Maamur Jàllo di gën a sës ci miir bi, nit ñi ak kurél yi leen fi nekkal di gën a jañ way-yoon ak nguur gi ñu takk seen fit def seen liggéey, leeral li war a	[{'start_byte': 48, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 187, 'label': 'PER'}]	PER: Usmaan Sónkoo $$ PER: Maamur Jàlloo $$ PER: Maamur Jàllo	person: usmaan sónkoo $ person: maamur jàlloo
622	test-00004575	wol	Mu ngi judd ci atum junni ak juróom-ñenti téeméer ak juróom-fukk ak benn (1951) ca Càdd daaldi faatu bi mu amee juróom-benn fukki at ak juróom-ñatt (68).	[{'start_byte': 15, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'DATE'}, {'start_byte': 79, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}]	DATE: atum junni ak juróom $$ DATE: ñenti téeméer ak juróom $$ DATE: fukk ak benn $$ DATE: 1951 $$ LOC: Càdd	date: 1951 $ location: càdd
626	test-00022832	wol	"Su ñu sukkandikoo ci kilifay Sonatel yi, ci gunge nasub pexem xarala bi ñu naan "" Sénégal numérique 2025 "" ngir fexe ba xarala yu yees am njeexital ci askan wi ak ci jumtuwaay yi, Këru liggéeyukaay gii di Orange teg na juróomeelu jeego ngir indi ci ay coppite."	[{'start_byte': 30, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 212, 'limit_byte': 218, 'label': 'ORG'}]	ORG: Sonatel $$ LOC: Sénégal $$ DATE: 2025 $$ ORG: Orange	organization: sonatel $ location: sénégal $ organization: orange
627	test-00004524	wol	Ñaari nit ñoo ca faatu ci saa si te sëriñ Abdu Rahmaan Faal Tilaala di njiital naari Senegaal yi.	[{'start_byte': 38, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'LOC'}]	PER: sëriñ Abdu Rahmaan Faal Tilaala $$ LOC: Senegaal	person: abdu rahmaan faal tilaala $ location: senegaal
629	test-00023022	wol	Beresil ak Senegaal dañoo témboo ku ne am benn bal.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Beresil $$ LOC: Senegaal	location: senegaal $ person: beresil
631	test-00023441	wol	Lu yées menn at ginnaaw bi ñu ko sosee, Xaalis bi ñu teg ci loxol saasenegaal bile di Mamadu Mbay, jur na ay ndefar yu bare yu ñu mën a tiitaroo.	[{'start_byte': 89, 'limit_byte': 100, 'label': 'PER'}]	PER: Mamadu Mbay	person: xaalis $ person: mamadu mbay $ location: saasenegaal
633	test-00004586	wol	Balu fetal la ko takk-der yi jam mu faatu…ca Kapskiriŋ	[{'start_byte': 47, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Kapskiriŋ	the provided text does not seem to contain any identifiable named entities.
635	test-00022896	wol	Guney Ngaala Silla yi ñoo dóor Tanzanie ñetti bal ci benn ci seen ñaareelu génn.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}]	PER: Ngaala Silla $$ LOC: Tanzanie	location: tanzanie $
636	test-00004349	wol	Noste gu jigéen  di ndayi kër, Seex Anta Jóob mi ngi ciy wax ci téeréem bii di Réewi nit ñu ñuul ñi ak seen i mbatiit.	[{'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}]	PER: Seex Anta Jóob	person: seex anta jóob $ location: réewi
637	test-00023421	wol	Réewum Farãas dafa yég ne mu ngi gën di ñàkk doole ji mu amoon ci Senegaal.	[{'start_byte': 8, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 80, 'label': 'LOC'}]	LOC: Farãas $$ LOC: Senegaal	person: réewum farãas $ location: senegaal
639	test-00023106	wol	Su ñu sukkandikoo ci Meetar Kan, liy sababu yokkute gii mooy li saytukatu koomu réew mi indi ay jubbanti ci njëgu njureef yi.	[{'start_byte': 29, 'limit_byte': 32, 'label': 'PER'}]	PER: Kan	person: meetar kan$
