	example_id	language	text	spans	target	gpt-4
133	test-00002822	luo	Jalup county commisioner ma sub county ma Rangwe Elvis Kolum kaneyango wachni owachoni ne ochwale e kar thieth ma homabay county Referal Hospital ne thieth makende kama ne ongielo orengo.	[{'start_byte': 28, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 145, 'label': 'ORG'}]	LOC: sub county ma Rangwe $$ PER: Elvis Kolum $$ ORG: homabay county Referal Hospital	location: jalup county $ location: rangwe $ person: elvis kolum $ location: homabay county referal hospital $ person: orengo
134	test-00002823	luo	ka giesani ringre osechwal e kar kano ringruok ma Homabay kairito timone bero.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 29, 'limit_byte': 57, 'label': 'ORG'}]	DATE: giesani $$ ORG: kar kano ringruok ma Homabay	location: homabay$
136	test-00002825	luo	senator ma Siaya James Orengo koro owuok oko kendo wacho ni oposition ma thur ka pod otegno kendo ochung kar tiende	[{'start_byte': 11, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}]	LOC: Siaya $$ PER: James Orengo	person: james orengo $ location: siaya
137	test-00002826	luo	ne  okwedo weche moko maosebedo ka liekore ni oposition ma thurka orumo kaluowore kod mosruok maneobedo e kiind jatend kweth makwedo piny owacho Raila Amolo Odinga  kor ker Uhuru Kenyatta.	[{'start_byte': 145, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 187, 'label': 'PER'}]	PER: Raila Amolo Odinga $$ PER: Uhuru Kenyatta	person: raila amolo odinga $ person: uhuru kenyatta
138	test-00002827	luo	Orengo ma en jatend kweth manok e od buch senate wacho ni chenro mar riwo oganda maneochak kod jotelo ariyogo ok onego okaw kaka mar riwruok e kind piny owacho kod opposition ne loso e yik moro e gwenge ma masiri ramunde ugenya constituency kama ne okwayo ker kenyataa mondo orid okanda e kedo kod mibadhi e pachoka .	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 206, 'limit_byte': 240, 'label': 'LOC'}, {'start_byte': 260, 'limit_byte': 268, 'label': 'PER'}]	PER: Orengo $$ LOC: masiri ramunde ugenya constituency $$ PER: kenyataa	organization: senate $ location: oganda $ location: riwo $ location: ugenya constituency $ person: kenyataa $ location: pachoka
139	test-00002828	luo	ne opuoyo Ker Kenyatta kuom okenge  ma piny owacho mare osekao mar kedo gi mibadhi ka okwaye mondo otime ma ok odewo ngato angata.	[{'start_byte': 14, 'limit_byte': 22, 'label': 'PER'}]	PER: Kenyatta	person: ker kenyatta$
140	test-00002829	luo	Senator orengo ne oten  kod jaod bura ma Rarieda migosi Otiende Amolo to kod migosi Elisha Odhiambo .	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 99, 'label': 'PER'}]	PER: orengo $$ LOC: Rarieda $$ PER: Otiende Amolo $$ PER: Elisha Odhiambo	person: senator orengo $ location: rarieda $ person: otiende amolo $ person: elisha odhiambo
141	test-00002830	luo	jotelogi ne  ohum kod kwan jopiny china ma osemedore e pachoka ka okwayo piny wacho mondo ongi matut wachni kotenore kod uchumi ma pachoka	[{'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}]	LOC: china	the text provided doesn't seem to contain any identifiable named entities in english. it appears to be in a different language, possibly luo or a related language, and without context or translation, it's not possible to accurately identify named entities.
144	test-00002833	luo	Jagoro maduong mar riwruogno Seth Panyako ne okoni winjruok mar dok etich ne nitiere e ogorimiti mane gichue kokgi 2 dwee mar 11 higa mokalo.	[{'start_byte': 29, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 140, 'label': 'DATE'}]	PER: Seth Panyako $$ DATE: 2 dwee mar 11 higa mokalo	person: seth panyako
145	test-00002834	luo	Migosi Panyako ne okoni notis mane gichiwono chako tiyo tarik 19 dweeni mar 11 kadiponi winjruogno mane obedo ekindgi tarik 2 dwee mar 11 2017 ok oketi etim kakane owinjore gitim kochaokre tarik 1 dwee mar 7 higani.	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 142, 'label': 'DATE'}, {'start_byte': 189, 'limit_byte': 214, 'label': 'DATE'}]	PER: Panyako $$ DATE: tarik 19 dweeni mar 11 $$ DATE: tarik 2 dwee mar 11 2017 $$ DATE: tarik 1 dwee mar 7 higani	i'm sorry, but the text provided seems to be in a language or dialect that i'm not able to process effectively. could you please provide a text in english or another widely spoken language? i'll be glad to help you identify the named entities then.
148	test-00002837	luo	Kane giloso gi jofwambo eboma ma Kisumu riwruogno seyo moko kuom piny owacho mag counties ma jo tiyo kanyakla kod mane en jakom margi John Bii e mayo riwruogno omenda mathoth ka gityo kod aguche maok opuodhi e yor chudo manyasani mar IFMIS.	[{'start_byte': 24, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 142, 'label': 'PER'}]	LOC: eboma ma Kisumu $$ PER: John Bii	location: kisumu $ person: john bii $ organization: ifmis
149	test-00002838	luo	Doho oweyo thuolo gavana Obado gi rambun	[{'start_byte': 25, 'limit_byte': 30, 'label': 'PER'}]	PER: Obado	person: obado$
150	test-00002839	luo	Gavana ma Migori migosi Okoth Obado nyalo buonjo bang doho ma Kibra weye thuolo gi rambun mar silings gana 500 .	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 67, 'label': 'ORG'}]	LOC: Migori $$ PER: Okoth Obado $$ ORG: doho ma Kibra	person: okoth obado $ location: migori $ location: kibra
151	test-00002840	luo	Jangad buche edoho ma Kibra  Joyce Gandani ne okoni onge neno moromo mane ochiw gi jomin wach eloo piny manyalo miyo mmed gengne migosi Obado kuom thuolo mar jumbe 2 kaka ne gidwaro..	[{'start_byte': 13, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 141, 'label': 'PER'}]	ORG: edoho ma Kibra $$ PER: Joyce Gandani $$ PER: Obado	person: jangad buche $ location: kibra $ person: joyce gandani $ person: obado $ location: migosi
152	test-00002841	luo	Gavana Obado ne odonjne kod ketho mar bedo kod bunde 8 maok opuodhi gi chik .	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: Obado	person: gavana obado $ location: ketho mar bedo $ location: bunde 8 maok opuodhi gi chik
153	test-00002842	luo	Bunde 5 ne oyudie eode ma Lavingtone ka 3 ne oyudi  eode ma Migori ethuolo mane apisas mag okwach kich mawuok ka duol makedo gi mibadhi EACC ne joo timo nonro  ewi mibadhii mar silings bilion 2 mawachore ne otii godo eyoo marach ecountyno.	[{'start_byte': 26, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'ORG'}]	LOC: Lavingtone $$ LOC: Migori $$ ORG: EACC	location: lavingtone $ location: migori $ organization: eacc
154	test-00002843	luo	Mcas moko mawuok e county assembly ma Homabay dhii bedo erumend kuom jumbe 2	[{'start_byte': 19, 'limit_byte': 45, 'label': 'ORG'}]	ORG: county assembly ma Homabay	location: homabay $ organization: county assembly $ date: jumbe 2
155	test-00002844	luo	Mcas mawuok ecounty assembly ma Homabay mane ochwal enyim doho maKisumu kendo odonjnegi kod ketho mar monjo spika mar county assemblyno mikayi Elizabeth Ayoo joo dhii bedo erumend ma Kodiaga kuom jumbe ariyo ka nonro dhii nyime.	[{'start_byte': 12, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 157, 'label': 'PER'}, {'start_byte': 172, 'limit_byte': 190, 'label': 'ORG'}]	ORG: ecounty assembly ma Homabay $$ ORG: doho maKisumu $$ PER: Elizabeth Ayoo $$ ORG: erumend ma Kodiaga	location: homabay $ location: kisumu $ location: kodiaga $ person: elizabeth ayoo $ organization: county assembly $ organization: mcas mawuok ecounty assembly
156	test-00002845	luo	Jangad buche edoho ma Kisumu Rose Ndombi ne owachoni weyo thuolo Mcas go kaka ne okinde mayalo ne joo dwaro ne nyalo rocho chenro mar timo nonro ewii ketho mane odonjnegi godo.	[{'start_byte': 13, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 40, 'label': 'PER'}]	ORG: edoho ma Kisumu $$ PER: Rose Ndombi	location: kisumu $ person: rose ndombi $ organization: mcas
157	test-00002846	luo	Mcas gin Evans Marieba, ma Gwasi North ,Phelimon Onditi (Kagan), Dan Were (Kakelo Kokwanyo) Paul Wamunga (North Karachuonyo ward),  kod Mca ma Wang' chieng ward Peter Kaula.	[{'start_byte': 9, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 143, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 161, 'limit_byte': 172, 'label': 'PER'}]	PER: Evans Marieba $$ LOC: Gwasi North $$ PER: Phelimon Onditi $$ LOC: Kagan $$ PER: Dan Were $$ LOC: Kakelo Kokwanyo $$ PER: Paul Wamunga $$ LOC: North Karachuonyo ward $$ LOC: Wang' chieng ward $$ PER: Peter Kaula	person: mcas gin evans marieba $ location: gwasi north $ person: phelimon onditi $ location: kagan $ person: dan were $ location: kakelo kokwanyo $ person: paul wamunga $ location: north karachuonyo ward $ person: mca ma wang' chieng ward peter kaula.
158	test-00002847	luo	Motelone mano Mcas go ne joo ochiwore ne obila mag okwach kich bang'  yudo maling ling ni obila ne manyogi ewii wach monjo spika ma Homabay bange to ne ochwal gi enim doho.	[{'start_byte': 132, 'limit_byte': 139, 'label': 'LOC'}]	LOC: Homabay	organization: motelone $ location: homabay
159	test-00002848	luo	Obila ma Bondo okwedo weche moko ni gikao asoya eseche ma gitimo apedha eapaya	[{'start_byte': 9, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Bondo	the text you provided doesn't seem to contain any named entities as it appears to be in a language that doesn't use standard english names or locations. please provide a text in english or a language with recognizable named entities.
160	test-00002849	luo	Obila e subcounty ma Bondo okwedo weche moko mawuok kuom jotelo ni gitiyo kod thuolo mar apedha madhii nyime eapaya ekawo asoya kuom weg matatu kod jo bodaboda.	[{'start_byte': 8, 'limit_byte': 26, 'label': 'LOC'}]	LOC: subcounty ma Bondo	location: obila $ location: bondo $ location: eapaya
161	test-00002850	luo	OCPD  ma Bondo Harriet Kinya,ne okoni gisebedo kagitimo apedha kendo gimako mana weg matatu gi jo bodaboda maok luw chikego mane ochak ket etim.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 28, 'label': 'PER'}]	LOC: Bondo $$ PER: Harriet Kinya	person: ocpd ma bondo harriet kinya$ location: bondo$ organization: ocpd$
162	test-00002851	luo	Odiechieng manyoro moko kuom jo boda boda gi jotelo mawuok siaya kotelnegi kod mca ma ogwel ecounty assembly ma Siaya Tabu Osewe ne oseyo apisas mag obila kane gikoni gisebedo ka  gisando weg matatu ka gikawo asoya kuomgi.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 128, 'label': 'PER'}]	DATE: Odiechieng manyoro $$ LOC: siaya $$ ORG: ecounty assembly ma Siaya $$ PER: Tabu Osewe	person: odiechieng manyoro $ location: siaya $ person: tabu osewe
163	test-00002852	luo	Mikayi Kinya ne oyangoni apise  oyawu thuolo ne ngat moro amora mankod ngur machal gi mago kane oleroni apisas mage okoyiene sando kendo kawo asoya kuom weg matatu gi jo boada boda.	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: Kinya	the passage provided does not contain any identifiable named entities. named entities are specific, identifiable names of people, places, or organizations, and none appear to be present in the text you've provided.
164	test-00002853	luo	Kane omedo loso ewii wachno mikayi Harriet  ne okoni joo go mapod okluw chikego mag apaya ibiro maki machwal enyim doho kendo donjnegi kod keth mar rem luwo chike mag apaya.	[{'start_byte': 35, 'limit_byte': 42, 'label': 'PER'}]	PER: Harriet	person: harriet $
165	test-00002854	luo	MCAs 9 ma Homabay ni e lwet obila	[{'start_byte': 10, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Homabay	location: homabay $ organization: mcas 9 ma
166	test-00002855	luo	MCAs mamoko 7 mag county ma Homabay jochopo gin giwegi e nyim obila mag okwach kich e boma ma Kisumu okinyi ma kawuono ewii wach monj ma nyocha omonjgo spika ma homabay mikayi Elizabeth Ayoo.	[{'start_byte': 18, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 118, 'label': 'DATE'}, {'start_byte': 161, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 190, 'label': 'PER'}]	LOC: county ma Homabay $$ LOC: boma ma Kisumu $$ DATE: okinyi ma kawuono $$ LOC: homabay $$ PER: Elizabeth Ayoo	location: homabay $ location: kisumu $ person: elizabeth ayoo
167	test-00002856	luo	Maa en bang'  ka MCAs 2 manyo omaki Homabay bende ne oseter e Kisumu kuno kendo ogeng' negi e tesend obila ma Kisumu; mano MCA ma Kanyidoto Walter Were Muok ma en jatend kweth mathoth e od bura ma Homabay kod MCA ma Central Karachuonyo Julius Gaya.	[{'start_byte': 36, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 139, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 156, 'label': 'PER'}, {'start_byte': 186, 'limit_byte': 204, 'label': 'ORG'}, {'start_byte': 216, 'limit_byte': 235, 'label': 'LOC'}, {'start_byte': 236, 'limit_byte': 247, 'label': 'PER'}]	LOC: Homabay $$ LOC: Kisumu $$ ORG: tesend obila ma Kisumu $$ LOC: Kanyidoto $$ PER: Walter Were Muok $$ ORG: od bura ma Homabay $$ LOC: Central Karachuonyo $$ PER: Julius Gaya	location: homabay $ location: kisumu $ person: mca ma kanyidoto walter were muok $ location: od bura ma homabay $ person: mca ma central karachuonyo julius gaya.
168	test-00002857	luo	MCAs ma ochopo e nyim obila gin giwegi kawuono gin kanyakla kod mano ma Gwasi North Evans Marieba, Phelimon Onditi (Kagan), Dan Were (Kakelo Kokwanyo) Paul Wamunga (North Karachuonyo Ward), Geoffrey Guma Anyango( Kabondo West),Paul Adika (Lambwe Ward) kod MCA ma Wang' chieng ward Peter Kaula.	[{'start_byte': 39, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 114, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 149, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 165, 'limit_byte': 187, 'label': 'LOC'}, {'start_byte': 190, 'limit_byte': 211, 'label': 'PER'}, {'start_byte': 213, 'limit_byte': 225, 'label': 'LOC'}, {'start_byte': 227, 'limit_byte': 237, 'label': 'PER'}, {'start_byte': 239, 'limit_byte': 250, 'label': 'LOC'}, {'start_byte': 263, 'limit_byte': 280, 'label': 'LOC'}, {'start_byte': 281, 'limit_byte': 292, 'label': 'PER'}]	DATE: kawuono $$ LOC: Gwasi North $$ PER: Evans Marieba $$ PER: Phelimon Onditi $$ LOC: Kagan $$ PER: Dan Were $$ LOC: Kakelo Kokwanyo $$ PER: Paul Wamunga $$ LOC: North Karachuonyo Ward $$ PER: Geoffrey Guma Anyango $$ LOC: Kabondo West $$ PER: Paul Adika $$ LOC: Lambwe Ward $$ LOC: Wang' chieng ward $$ PER: Peter Kaula	person: gwasi north evans marieba $ person: phelimon onditi $ location: kagan $ person: dan were $ location: kakelo kokwanyo $ person: paul wamunga $ location: north karachuonyo ward $ person: geoffrey guma anyango $ location: kabondo west $ person: paul adika $ location: lambwe ward $ person: peter kaula $ location: wang' chieng ward
169	test-00002858	luo	MCAs jodhi kobila bang'  yudo uma ni obila ne manyogi ewii wach monjo spika ma Homabay.	[{'start_byte': 79, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Homabay	person: jodhi kobila $ person: bang' yudo $ person: uma $ person: obila $ person: manyogi ewii $ person: monjo spika $ location: homabay.
171	test-00002860	luo	Chenro mar menyo dhii nyime ne ringre japuonjre ma klass 11 manyo olwar e dhoo wath ma Bongu Beach e Central Karungu location, mano e Sub County ma Nyatike e County ma Migori.	[{'start_byte': 87, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 125, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 174, 'label': 'LOC'}]	LOC: Bongu Beach $$ LOC: Central Karungu location $$ LOC: Sub County ma Nyatike $$ LOC: County ma Migori	location: bongu beach $ location: central karungu $ location: sub county $ location: nyatike $ location: county $ location: migori
172	test-00002861	luo	Briton Mike Odhiambo nyo okier molwar e pii odhiambo ma nyoro kanyo otemo gamo besen moro manyo oriko dhii gi pii.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 61, 'label': 'DATE'}]	PER: Briton Mike Odhiambo $$ DATE: odhiambo ma nyoro	person: mike odhiambo $ person: nyo okier molwar $ person: pii odhiambo $ person: nyoro kanyo $ person: otemo gamo besen moro manyo $ person: oriko dhii gi pii
173	test-00002862	luo	Ruoth ma Central Karungu Isaac Bungu okwayo piny owacho ma Migori kod apisas mag Kenya Redcross mondo jokony e chenro mar manyo ringre rawerano.	[{'start_byte': 9, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 95, 'label': 'ORG'}]	LOC: Central Karungu $$ PER: Isaac Bungu $$ ORG: piny owacho ma Migori $$ ORG: Kenya Redcross	location: central karungu $ person: isaac bungu $ location: migori $ organization: kenya redcross
174	test-00002863	luo	Jokue moko 2 ojuki rando gi diel mane gikwalo e chula Nyakagere, Seme sub county	[{'start_byte': 48, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 80, 'label': 'LOC'}]	LOC: chula Nyakagere $$ LOC: Seme sub county	location: nyakagere $ location: seme sub county
175	test-00002864	luo	Obila ei egweng ma Kombe Seme subcounty joo ogengene achije moko 2 ma mane omaki rando gi diel mane gikualo e chula ma Nyakagere.	[{'start_byte': 19, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 128, 'label': 'LOC'}]	LOC: Kombe Seme subcounty $$ LOC: chula ma Nyakagere	location: kombe seme subcounty $ location: nyakagere
176	test-00002865	luo	Achije 2 go majohigni 43 gi 48 nyoo okwalo dielno manyuok edala mama pamela atieno odindo ei chula ma Nyakagere mayudore enam lolwe kar saa 10 ma kogwen.	[{'start_byte': 12, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 152, 'label': 'DATE'}]	DATE: majohigni 43 $$ DATE: 48 $$ PER: pamela atieno odindo $$ LOC: chula ma Nyakagere $$ LOC: enam lolwe $$ DATE: saa 10 ma kogwen	person: achije $ person: pamela atieno odindo $ location: nyakagere $ location: lolwe $ time: saa 10 ma kogwen.
177	test-00002866	luo	Jalup ruoth ma East Othany subalocation migosi Caleb Apondi okuon ne okoni achijego ne omanyo yie mane gikuang godo gi diendno nyaka eloo motuo kamne ginnyalo yudoe chiro	[{'start_byte': 15, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 59, 'label': 'PER'}]	LOC: East Othany subalocation $$ PER: Caleb Apondi	location: east othany subalocation $ person: caleb apondi
178	test-00002867	luo	Migosi Apondi ne okoni achije 2go magin George Opiyo kod Charles Odhiambo ne omaki bang kane jopiny ogoyo milome ne obila ma ema ne omakogi ma ogengnegi etesend obila ma Kombewa ka ibiro chwalgi enyim doho ma maseno odiechieng ma kiny.	[{'start_byte': 7, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 177, 'label': 'ORG'}, {'start_byte': 201, 'limit_byte': 215, 'label': 'ORG'}, {'start_byte': 216, 'limit_byte': 234, 'label': 'DATE'}]	PER: Apondi $$ PER: George Opiyo $$ PER: Charles Odhiambo $$ ORG: etesend obila ma Kombewa $$ ORG: doho ma maseno $$ DATE: odiechieng ma kiny	person: migosi apondi $ person: george opiyo $ person: charles odhiambo $ location: kombewa $ location: maseno
179	test-00002868	luo	Jago ma jahigni 41 ne omaki ka okwalo weyni mag keyo teko stima Ugenya	[{'start_byte': 8, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}]	DATE: jahigni 41 $$ LOC: Ugenya	location: ugenya$
180	test-00002869	luo	Obila ne ogengone jago moro ma jahigni 41 e tesend obila ma Ukwala bang kane omake ka okwalo weyni mag keyo teko stima egweng ma Ligega Ugenya sub-county	[{'start_byte': 31, 'limit_byte': 41, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 153, 'label': 'LOC'}]	DATE: jahigni 41 $$ ORG: tesend obila ma Ukwala $$ LOC: Ligega Ugenya sub-county	location: ukwala $ location: ligega ugenya sub-county
181	test-00002870	luo	Daniel Okoth Ochieng ne nyoo omaki kod jopiny kane ongado weyni mag stima e transformer machiegni gi skund sekondar ma Ugenya.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 125, 'label': 'ORG'}]	PER: Daniel Okoth Ochieng $$ ORG: skund sekondar ma Ugenya	person: daniel okoth ochieng $ location: ugenya
182	test-00002871	luo	Jalup ruoth ma Ligega sub-location migosi Johannes Ngesa Odundo, ne oyango wach makamano kane okoni ripodno nyoo ochoppone kowuok jopiny .	[{'start_byte': 15, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 63, 'label': 'PER'}]	LOC: Ligega sub-location $$ PER: Johannes Ngesa Odundo	location: jalup ruoth ma ligega sub-location migosi $ person: johannes ngesa odundo
183	test-00002872	luo	Migosi Odundo ne okone nyakalondo mar Ramogi ni achijno bende ne omaki gi misip ma ityiogodo e idhoo yien mar stima, kachiel gi apiko mane otiyo godo kowuok dalagi egweng mag Got Nanga kod Weyni mane osengado	[{'start_byte': 7, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 175, 'limit_byte': 184, 'label': 'LOC'}]	PER: Odundo $$ ORG: nyakalondo mar Ramogi $$ LOC: Got Nanga	location: migosi odundo $ location: ramogi $ location: got nanga $ location: weyni
