	example_id	language	text	spans	target	gpt-4
485	test-00020776	tsn	Mosadimogolo yo wa dingwaga di le 84, Gcina o tlhokofetse mo bekeng e e fetileng ka Labone morago ga go lwala lobaka lo lo leele.	[{'start_byte': 19, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 90, 'label': 'DATE'}]	DATE: dingwaga di le 84 $$ PER: Gcina $$ DATE: mo bekeng e e fetileng $$ DATE: Labone	person: gcina $ date: labone
486	test-00020777	tsn	E ne e le Leloko la Palamente la ANC go tloga ka 1994 go fitlha ka 2004.	[{'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 71, 'label': 'DATE'}]	ORG: ANC $$ DATE: go tloga ka 1994 go fitlha ka 2004	organization: anc $ date: 1994 $ date: 2004
487	test-00020778	tsn	Gcina o dirile jaaka Leloko la Palamente la ANC mo Palamenteng go tloga ka 1994 go fitlhelela a rola tiro ka 2004.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 113, 'label': 'DATE'}]	PER: Gcina $$ ORG: ANC $$ DATE: go tloga ka 1994 go fitlhelela a rola tiro ka 2004	organization: anc $ location: palamenteng $ date: 1994 $ date: 2004
489	test-00020780	tsn	O dirile mo Komiting ya Basadi ya Port Elizabeth Black Civic Organisation mme e ne e le modulasetulo wa ntlha wa mokgatlho wa basadi wa kwa Port Elizabeth.	[{'start_byte': 34, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 154, 'label': 'LOC'}]	ORG: Port Elizabeth Black Civic Organisation $$ LOC: Port Elizabeth	organization: komiting ya basadi ya port elizabeth black civic organisation $ location: port elizabeth
490	test-00020781	tsn	E ne gape e le moeteledipele wa United Democratic Front mo kgaolong.	[{'start_byte': 32, 'limit_byte': 55, 'label': 'ORG'}]	ORG: United Democratic Front	organization: united democratic front $ location: kgaolong.
493	test-00020784	tsn	Setlogolo sa gagwe, Lerato Gcina, a re ba ithutile  go le gontsi mo go ene.	[{'start_byte': 20, 'limit_byte': 32, 'label': 'PER'}]	PER: Lerato Gcina	person: lerato gcina$
498	test-00020789	tsn	Mama Gcina o latlhegetswe ke barwa ba gagwe ba le bararo mo ntweng fa ba ne ba dira jaaka masole a uMkhonto weSizwe fa morwadie a tlhokafetse ka loso la tlhago.	[{'start_byte': 5, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 115, 'label': 'ORG'}]	PER: Gcina $$ ORG: uMkhonto weSizwe	person: mama gcina $ organization: umkhonto wesizwe
499	test-00020790	tsn	Moikanyegi wa ANC Ivy Gcina  yo o lweleng kgatlhanong le tsamaiso ya tlhaolele, moeteledipele wa PEWO, o emetse batho ba rona le fa a ne a bogiswa, a itewa, ,a hupetswa, a tswaletswe ke Lefapha la Tshireletso.	[{'start_byte': 14, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 101, 'label': 'ORG'}]	ORG: ANC $$ PER: Ivy Gcina $$ ORG: PEWO	organization: anc $ person: ivy gcina $ organization: pewo $ organization: lefapha la tshireletso
502	test-00020793	tsn	Pego ka Andile Lungisa (@mrlungisa), 20 Motsheganong 2021.	[{'start_byte': 8, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 57, 'label': 'DATE'}]	PER: Andile Lungisa $$ DATE: 20 Motsheganong 2021	person: andile lungisa $
503	test-00020794	tsn	O rotloeditse maloko a ANC a ga jaana go latela  ditumelo tseno.	[{'start_byte': 23, 'limit_byte': 26, 'label': 'ORG'}]	ORG: ANC	organization: anc$
504	test-00020795	tsn	Re lebile mongwe yo o tota a kgethegile, ke sekao sa motho se re batlang go se bona mo African National Congress.	[{'start_byte': 87, 'limit_byte': 112, 'label': 'ORG'}]	ORG: African National Congress	organization: african national congress$
505	test-00020796	tsn	Motho wa seriti, motho wa boitiso,motho wa maikarabelo, leloko le le  ineetseng mo African National Congress..	[{'start_byte': 83, 'limit_byte': 108, 'label': 'ORG'}]	ORG: African National Congress	organization: african national congress$
507	test-00020798	tsn	Tona ya Tshireletso le Mogaka wa Sesole Nosiviwe Mapisa-Nqakula o akgotse Mme Gcina jaaka moikanyegi, mogaka wa kgaratlho ya kgololesego.	[{'start_byte': 40, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 83, 'label': 'PER'}]	PER: Nosiviwe Mapisa-Nqakula $$ PER: Gcina	person: tona ya tshireletso le mogaka wa sesole $ person: nosiviwe mapisa-nqakula $ person: mme gcina
509	test-00020800	tsn	O ne a tlhola a le kwa pele fa a lwa le bagaka ba bangwe mo pholising ya National Party.	[{'start_byte': 73, 'limit_byte': 87, 'label': 'ORG'}]	ORG: National Party	organization: national party$
512	test-00020803	tsn	Mama Gcina o tlogela bo monnaawe ba le babedi le ditlogolo di le thataro.	[{'start_byte': 5, 'limit_byte': 10, 'label': 'PER'}]	PER: Gcina	the text provided does not contain any named entities.
513	test-00020804	tsn	Democratic Alliance (DA) e latofatsa Tona ya Boitekanelo Zweli Mkhize ga mmogo le Mokaedikakaretso wa lefapha (DG) Sandile Buthelezi ka go nyatsa karolo ya palamente.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 132, 'label': 'PER'}]	ORG: Democratic Alliance $$ ORG: DA $$ PER: Zweli Mkhize $$ PER: Sandile Buthelezi	organization: democratic alliance (da) $ person: tona ya boitekanelo zweli mkhize $ person: mokaedikakaretso wa lefapha (dg) sandile buthelezi $ organization: palamente
514	test-00020805	tsn	Tona o ne a solofetswe go tlhagelela fa pele ga Komiti ya Photefolio ya Pholo ka Labotlhano.	[{'start_byte': 81, 'limit_byte': 91, 'label': 'DATE'}]	DATE: Labotlhano	organization: komiti ya photefolio ya pholo $ time: labotlhano
515	test-00020806	tsn	Tona o boleletse Komiti ya Photefolio ya Pholo gore o  gakolotswe ke bamolao go se tlhagelele fa pele ga komiti go buisana ka ga kabelo ya Kontaraka ya  dimilione tsa diranta di le R150 go Digital Vibes, fa Mokaedi Kakaretso wa gagwe a rile o gakolotswe gore a seke a tshwaela mo kabelong ya konterakeng.	[{'start_byte': 189, 'limit_byte': 202, 'label': 'ORG'}]	ORG: Digital Vibes	organization: komiti ya photefolio ya pholo $ organization: digital vibes $ person: mokaedi kakaretso
516	test-00020807	tsn	Se ke morago ga gore leloko la Palamente la  DA,Siviwe Gwarube, a bule kgetse kgatlhanong le bobedi jo kwa Kapa kwa seteišheneng sa mapodisi.	[{'start_byte': 45, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 111, 'label': 'LOC'}]	ORG: DA $$ PER: Siviwe Gwarube $$ LOC: Kapa	person: siviwe gwarube $ organization: da $ location: kapa
517	test-00020808	tsn	Modira-mmogo le Gwarube, Evelyn Wilson, o ganne boemo jwa African National Congress (ANC) gore kgetse e nne bofitlha, go batlwa dikarabo.	[{'start_byte': 16, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 88, 'label': 'ORG'}]	PER: Gwarube $$ PER: Evelyn Wilson $$ ORG: African National Congress $$ ORG: ANC	person: modira-mmogo le gwarube $ person: evelyn wilson $ organization: african national congress (anc)
520	test-00020811	tsn	Re tshwanetse go gakologelwa selo se le sengwe fa, ga re ikarabele go Tona kgotsa DG, bona ba na le maikarabelo mo go rona, go bua Wilson.	[{'start_byte': 131, 'limit_byte': 137, 'label': 'PER'}]	PER: Wilson	person: tona $ person: dg $ person: wilson
521	test-00020812	tsn	Konteraka ya Digital Vibes: DA e bula molato wa bosenyi kgatlhanong le Ngaka Zweli Mkhize	[{'start_byte': 13, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 89, 'label': 'PER'}]	ORG: Digital Vibes $$ ORG: DA $$ PER: Zweli Mkhize	organization: digital vibes $ person: da $ person: ngaka zweli mkhize
522	test-00020813	tsn	Siviwe Gwarube a re ANC e sireletsa Mkhize	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 42, 'label': 'PER'}]	PER: Siviwe Gwarube $$ ORG: ANC $$ PER: Mkhize	person: siviwe gwarube $ organization: anc $ person: mkhize
523	test-00020814	tsn	ANC e latofatsa DA ka go itlhaganelela go bula kgetse kgatlhanong le Mkhize le Buthelezi malebana le kabelo ya thendara ya Digital Vibes.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 136, 'label': 'ORG'}]	ORG: ANC $$ ORG: DA $$ PER: Mkhize $$ PER: Buthelezi $$ ORG: Digital Vibes	organization: anc $ organization: da $ person: mkhize $ person: buthelezi $ organization: digital vibes
524	test-00020815	tsn	Leloko la Palamente la ANC, Kenneth Jacobs o tshwaya Gwarube phoso mo ntlheng ya gore komiti e be e sa kgona go akantshana ka ga kgang e.	[{'start_byte': 23, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'PER'}]	ORG: ANC $$ PER: Kenneth Jacobs $$ PER: Gwarube	organization: palamente la anc $ person: kenneth jacobs $ person: gwarube $ organization: komiti
525	test-00020816	tsn	Ke batla go gatelela gore maloko a ile a itlhaganenela go bula kgetse ya tshenyo, ka jalo, Mokaedi Kakaretso le Tona ba na le tshwanelo ya go dira se ba se dirang go netefatsa gore ga ba kgoreletse ditshwanelo tsa bona go ya ka Molaotheo, go bua Jacobs.	[{'start_byte': 246, 'limit_byte': 252, 'label': 'PER'}]	PER: Jacobs	person: mokaedi kakaretso $ person: tona $ person: jacobs
526	test-00020817	tsn	Tatofatso ya tlolomolao: ditatofatso tsa konteraka e e sa tlhomamang magareng ga Lefapha la Boitekanelo le Digital Vibes	[{'start_byte': 107, 'limit_byte': 120, 'label': 'ORG'}]	ORG: Digital Vibes	organization: lefapha la boitekanelo $ organization: digital vibes
527	test-00020818	tsn	Moswi Ivy Gcina o ne a tlotlomatswa jaaka mogaka wa kgaratlho ya kgololesego.	[{'start_byte': 6, 'limit_byte': 15, 'label': 'PER'}]	PER: Ivy Gcina	person: moswi ivy gcina
528	test-00020819	tsn	Tona ya Tshireletso le Bagaka ba Sesole, Nosiviwe Mapisa-Nqakula, o ne a bua kwa phitlhong ya ga mokgaratlhela tokologo moikanyi, Ivy Cikizwa Gcina, mo lefelong la bodulo la gagwe kwa Gqeberha, kwa Kapa Botlhaba, ka Labotlhano.	[{'start_byte': 41, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 184, 'limit_byte': 192, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 211, 'label': 'LOC'}, {'start_byte': 216, 'limit_byte': 226, 'label': 'DATE'}]	PER: Nosiviwe Mapisa-Nqakula $$ PER: Ivy Cikizwa Gcina $$ LOC: Gqeberha $$ LOC: Kapa Botlhaba $$ DATE: Labotlhano	person: tona ya tshireletso le bagaka ba sesole, nosiviwe mapisa-nqakula $ person: ivy cikizwa gcina $ location: gqeberha $ location: kapa botlhaba $ time: labotlhano
529	test-00020820	tsn	Gcina o neetswe phitlho ya semmuso ya Setlhopha sa 2 e e kgethegileng ke Moporesitente Cyril Ramaphosa.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 102, 'label': 'PER'}]	PER: Gcina $$ PER: Cyril Ramaphosa	person: gcina $ organization: setlhopha sa 2 $ person: cyril ramaphosa
530	test-00020821	tsn	Kgatiso: Tirelo phitlho ya mokgaratlhi wa ANC Ivy Cikizwa Gcina.	[{'start_byte': 42, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 63, 'label': 'PER'}]	ORG: ANC $$ PER: Ivy Cikizwa Gcina	person: kgatiso $ organization: anc $ person: ivy cikizwa gcina
531	test-00020822	tsn	Mapisa-Nqakula a re ke ba le bantsi ba ba utlwileng botlhoko ba ba tlileng go laela motho yo o neetseng ka botshelo jwa gagwe jotlhe go kgaratlho.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Mapisa-Nqakula	person: mapisa-nqakula$
532	test-00020823	tsn	O ne a tlhola a le kwa pele a lwa kgatlhanong le pholisi ya bofitlha ya National Party.	[{'start_byte': 72, 'limit_byte': 86, 'label': 'ORG'}]	ORG: National Party	organization: national party$
533	test-00020824	tsn	Gcina, yo o dingwaga di le 84, o dirile mo ditheong tse dintsi  ka nako ya ntwa ya ditheo tsa puso ya kgethololo  go akaretsa Port Elizabeth Black Civic Organisation (PEBCO).	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 12, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 126, 'limit_byte': 165, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 172, 'label': 'ORG'}]	PER: Gcina $$ DATE: dingwaga di le 84 $$ ORG: Port Elizabeth Black Civic Organisation $$ ORG: PEBCO	person: gcina $ organization: port elizabeth black civic organisation $ organization: pebco
534	test-00020825	tsn	E ne e le Modulasetulo wa ntlha wa mokgatlho wa basadi wa kwa Port Elizabeth (PEWO).	[{'start_byte': 62, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'ORG'}]	LOC: Port Elizabeth $$ ORG: PEWO	location: port elizabeth $ organization: pewo
535	test-00020826	tsn	O ne a tsenetse mokgatlho wa bašwa  wa African National Congress (ANCYL) ka dingwaga tsa bo1950 mme o dirile mo Palamenteng jaaka Leloko la Palamente la African National Congress go tloga ka 1994 go ya go fitlha ka 2004 fa a rola tiro.	[{'start_byte': 40, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 154, 'limit_byte': 179, 'label': 'ORG'}, {'start_byte': 180, 'limit_byte': 220, 'label': 'DATE'}]	ORG: African National Congress $$ ORG: ANCYL $$ DATE: bo1950 $$ ORG: African National Congress $$ DATE: go tloga ka 1994 go ya go fitlha ka 2004	organization: african national congress (ancyl) $ organization: african national congress $ date: 1950 $ date: 1994 $ date: 2004
536	test-00020827	tsn	Phitlho ya mokgaratlhela tokologo , Ivy Cikizwa Gcina, e ya go tshwarelwa kwa motsetoropo wa gaabo kwa Gqeberha, kwa Kapa Botlhaba, mo mosong wa Labotlhano.	[{'start_byte': 36, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 141, 'label': 'DATE'}, {'start_byte': 145, 'limit_byte': 155, 'label': 'DATE'}]	PER: Ivy Cikizwa Gcina $$ LOC: Gqeberha $$ LOC: Kapa Botlhaba $$ DATE: mo mosong $$ DATE: Labotlhano	person: ivy cikizwa gcina $ location: gqeberha $ location: kapa botlhaba $ date: labotlhano
537	test-00020828	tsn	Gcina o neetswe phitlho ya semmuso e e kgethegileng ya setlhopha  sa 2 ke Moporesitente Cyril Ramaphosa.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'PER'}]	PER: Gcina $$ PER: Cyril Ramaphosa	person: moporesitente cyril ramaphosa $ organization: setlhopha sa 2
538	test-00020829	tsn	Mosekaseki wa tsa sepoletiki Ivor Sarakinsky a re moporesitente Cyril Ramaphosa o ne a tshwanetse go tsaya tshwetso kgatlhanong le Tona ya Boitekanelo Ngaka Zweli Mkhize jaaka a lebagane le  ditatofatso tsa tlolomolao tse di masisi.	[{'start_byte': 29, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 169, 'label': 'PER'}]	PER: Ivor Sarakinsky $$ PER: Cyril Ramaphosa $$ PER: Zweli Mkhize	person: ivor sarakinsky $ person: cyril ramaphosa $ person: zweli mkhize
539	test-00020830	tsn	Sarakinsky a re moporesitente ga a samagane le ntlha e ka tsela e e maleba.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Sarakinsky	the text provided does not contain any identifiable named entities.
540	test-00020831	tsn	Go tlhageletse ditatofatso tsa gore Mkhize o ungwile go tswa mo  kabelong ya thendara ya dimilione tsa diranta di le R150 e e neetsweng setlamo sa ditlhaeletsano, Digital vibes.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 163, 'limit_byte': 176, 'label': 'ORG'}]	PER: Mkhize $$ ORG: Digital vibes	person: mkhize $ organization: digital vibes $ currency: r150 $ organization: thendara ya dimilione tsa diranta
541	test-00020832	tsn	Sarakinsky a re Ramaphosa o iphitlhela a le mo maemong a a bokete ka ntlha ya fa Mkhize e le ngaka mme a itse se se tshwanetseng go dirwa ka leroborobo la COVID-19.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 87, 'label': 'PER'}]	PER: Sarakinsky $$ PER: Ramaphosa $$ PER: Mkhize	person: sarakinsky $ person: ramaphosa $ person: mkhize $ event: covid-19
542	test-00020833	tsn	Tona Mkhize o thatafaleditse Moporesidente Ramaphosa dilo ka gonne mo dikgetseng tse dingwe tsa temokarasi e e tlhabisangditlhong jaana, dipoelo e nna  gore tona a role tiro ya gagwe  ka maikaelelo a go sireletsa le go tsaya dikgato tsa kgalemo.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 52, 'label': 'PER'}]	PER: Mkhize $$ PER: Ramaphosa	person: tona mkhize $ person: moporesidente ramaphosa
544	test-00020835	tsn	Mme fa go ne go ntse jalo mo Aforika Borwa, re ka bo re na le diphetogo mo dikabineteng tse di nang le matlhabisaditlhong tsotlhe tse di tlhagelelang mo dipatlisisong tsa bobegakgang le kwa Khomišeneng ya ga Zondo.	[{'start_byte': 29, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 209, 'limit_byte': 214, 'label': 'PER'}]	LOC: Aforika Borwa $$ PER: Zondo	location: aforika borwa $ organization: khomišeneng ya ga zondo
545	test-00020836	tsn	Ramaphosa go samagane  le ditatofatso.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramaphosa	person: ramaphosa $ other: samagane $ other: ditatofatso.
546	test-00020837	tsn	Ka Laboraro, Moporesitente Cyril Ramaphosa o rile o sa samagane le ditatofatso tsa ga Mkhize le kabelo ya konteraka ya dimilione ya diranta di le R150 go Digital Vibes.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 167, 'label': 'ORG'}]	DATE: Laboraro $$ PER: Cyril Ramaphosa $$ PER: Mkhize $$ ORG: Digital Vibes	person: ka laboraro $ person: cyril ramaphosa $ person: mkhize $ organization: digital vibes
547	test-00020838	tsn	Kgatelelo e ntse e oketsega go tswa kwa DA le mekgatlho e mengwe gore Mkhize a role tiro kgotsa a tlosiwe ke Ramaphosa.	[{'start_byte': 40, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 118, 'label': 'PER'}]	ORG: DA $$ PER: Mkhize $$ PER: Ramaphosa	organization: da $ person: mkhize $ person: ramaphosa
549	test-00020840	tsn	Mkhize o solofetswe go tlhagelela fa pele ga Komiti ya Boitekanelo ya Palamente ka Labotlhano.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 93, 'label': 'DATE'}]	PER: Mkhize $$ DATE: Labotlhano	person: mkhize $ organization: komiti ya boitekanelo ya palamente $ time: labotlhano
550	test-00020841	tsn	Re sa le foo, Mkhize o tla tlhagelela fa pele ga komiti ya Boitekanelo ya Palamente ka Labotlhano mo mosong go araba ditatofatso tsa go nna le seabe ga gagwe mo kabelong ya konteraka go Digital Vibes.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 107, 'label': 'DATE'}, {'start_byte': 186, 'limit_byte': 199, 'label': 'ORG'}]	PER: Mkhize $$ DATE: Labotlhano mo mosong $$ ORG: Digital Vibes	person: mkhize $ organization: boitekanelo ya palamente $ organization: digital vibes $ date: labotlhano
551	test-00020842	tsn	Modulasetulo wa Komiti ya Kokoano Bosetšhaba le Modulasetulo wa Komiti e e nang le Badulasetulo Cedrick Frolick o netefaleditse ba SABC gore Mkhize   o tlaa tlhagelela fa pele ga komiti.	[{'start_byte': 97, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 136, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'PER'}]	PER: Cedrick Frolick $$ ORG: SABC $$ PER: Mkhize	organization: komiti ya kokoano bosetšhaba $ person: modulasetulo wa komiti $ person: badulasetulo cedrick frolick $ organization: sabc $ person: mkhize $ organization: komiti
552	test-00020843	tsn	Frolick a re o amogetse kopo semmuso ya Komiti  ya go tlhagelela ga ga Mkhize fa pele ga komiti ya Boitekanelo mo mosong wa Labotlhano.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 120, 'label': 'DATE'}, {'start_byte': 124, 'limit_byte': 134, 'label': 'DATE'}]	PER: Frolick $$ PER: Mkhize $$ DATE: mo mosong $$ DATE: Labotlhano	person: mkhize $ organization: komiti ya go tlhagelela ga ga mkhize $ organization: komiti ya boitekanelo $ time: labotlhano
553	test-00020844	tsn	Frolick a re kopano le Mkhize e e tla bong e seng ka namana le Komiti ya Palamente le ya Boitekanelo e tlaa tshwarwa ka Ura ya 8  mo mosong wa Labotlhano.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 139, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 153, 'label': 'DATE'}]	PER: Frolick $$ PER: Mkhize $$ DATE: Ura ya 8  mo mosong $$ DATE: Labotlhano	person: mkhize $ organization: komiti ya palamente $ organization: komiti ya boitekanelo $ time: ura ya 8 $ date: labotlhano
554	test-00020845	tsn	Molatedi wa Democratic Alliance (DA) Tona ya Boitekanelo, Siviwe Gwarube, o butse molato wa bosenyi kgatlhanong le Mkhize kwa seteišheneng sa mapodisi kwa Toropong ya Kapa.	[{'start_byte': 12, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 168, 'limit_byte': 172, 'label': 'LOC'}]	ORG: Democratic Alliance $$ ORG: DA $$ PER: Siviwe Gwarube $$ PER: Mkhize $$ LOC: Kapa	organization: democratic alliance (da) $ person: tona ya boitekanelo, siviwe gwarube $ person: mkhize $ location: toropong ya kapa.
555	test-00020846	tsn	O butse molato wa go tlola Molao wa Taolo ya Matlole a Setšhaba kgatlhanong le Mokaedi Kakaretso wa Lefapha la Boitekanelo Ngaka Sandile Buthelezi.	[{'start_byte': 130, 'limit_byte': 147, 'label': 'PER'}]	PER: Sandile Buthelezi	organization: molao wa taolo ya matlole a setšhaba $ organization: lefapha la boitekanelo $ person: ngaka sandile buthelezi
556	test-00020847	tsn	DA e bula molato wa bosenyi kgatlhanong le Ngaka Zweli Mkhize.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 61, 'label': 'PER'}]	ORG: DA $$ PER: Zweli Mkhize	person: ngaka zweli mkhize$
557	test-00020848	tsn	Komiti ya nakwana ya porofense mo Foreisetata ya African National Congress (ANC) e tlhalositse gore e tlaa tsaya kgato kgatlhanong le maloko a a lebaganeng le dikgetse tsa bosenyi mme a sa emisiwe.	[{'start_byte': 34, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 79, 'label': 'ORG'}]	LOC: Foreisetata $$ ORG: African National Congress $$ ORG: ANC	organization: african national congress (anc) $ location: foreisetata
558	test-00020849	tsn	Komiti e ne ya tshwara dipuisano le bobegakgang kwa Bloemfontein ka ga dipoelo tsa kopanong ya yone ya ntlha e e neng e tshwerwe go sa le gale mo bekeng e.	[{'start_byte': 52, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Bloemfontein	location: bloemfontein $
559	test-00020850	tsn	Motlatsa motsamaisi Paseka Nompondo a re go na le maloko a le mararo a a  amegileng.	[{'start_byte': 20, 'limit_byte': 35, 'label': 'PER'}]	PER: Paseka Nompondo	person: motlatsa motsamaisi paseka nompondo$
560	test-00020851	tsn	Mo nakong ya ga jaana, ke tla re go amegile ba le bararo mme re setse re golagane le bone mo mosong ono,  Re lebagane le ntlha eno, batlhankedi ba puso ba ba tlhageletseng kwa kgotlatshekelo mo mosong ono, puso e tshwanetse go dira mo teng ga letlhomeso la molao.	[{'start_byte': 90, 'limit_byte': 99, 'label': 'DATE'}, {'start_byte': 191, 'limit_byte': 200, 'label': 'DATE'}]	DATE: mo mosong $$ DATE: mo mosong	the passage provided does not contain any named entities such as personal names, organization names, or location names.
561	test-00020852	tsn	Mme mo letlhakoreng la rona, jaaka ANC, ba ba leng mo maemong a rona ba tlaa emisiwa gompieno, fa go padile, ANC e tlaa dira se se tshwanetseng.	[{'start_byte': 35, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 93, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 112, 'label': 'ORG'}]	ORG: ANC $$ DATE: gompieno $$ ORG: ANC	organization: anc$
562	test-00020853	tsn	Motsamaisi wa porofense wa ANC, Mxolisi Dukwana o re maloko a a a sa lateleng dipholisi tsa lekoko ga a kitla a tlhola a amogelwa mo mokgatlhong.	[{'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 47, 'label': 'PER'}]	ORG: ANC $$ PER: Mxolisi Dukwana	organization: anc $ person: mxolisi dukwana
563	test-00020854	tsn	Re rata go ka newa tšhono ya go netefatsa gore re dira le maloko a Mokgatlho wa ANC.	[{'start_byte': 81, 'limit_byte': 84, 'label': 'ORG'}]	ORG: ANC	organization: mokgatlho wa anc$
