	example_id	language	text	spans	target	gpt-4
573	test-00003786	swa	Li Wenliang ni miongoni mwa waliokufa.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Li Wenliang	person: li wenliang $
574	test-00019252	swa	Somalia ilichukua hatua hiyo wakati rais wa Somaliland alikuwa nchini Kenya kwa mkutano na rais wa Kenya Uhuru Kenyatta.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 119, 'label': 'PER'}]	LOC: Somalia $$ LOC: Somaliland $$ LOC: Kenya $$ LOC: Kenya $$ PER: Uhuru Kenyatta	location: somalia $ person: rais wa somaliland $ location: kenya $ person: rais wa kenya uhuru kenyatta.
575	test-00019979	swa	-Imetayarishwa na Kennes Bwire, VOA, Washington DCWaziri Mkuu wa Somalia Mohamed Hussein Roble alisema alikuwa na nia ya dhati kwa upigaji kura huru na wa haki baada ya kutia saini makubaliano Alhamisi na viongozi kutoka mikoa ya nchi hiyo kufanya uchaguzi usio wa moja kwa moja baada ya uchelewesho kusababisha mzozo.	[{'start_byte': 18, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 193, 'limit_byte': 201, 'label': 'DATE'}]	PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington $$ LOC: Somalia $$ PER: Mohamed Hussein Roble $$ DATE: Alhamisi	person: kennes bwire $ organization: voa $ location: washington dc $ person: mohamed hussein roble $ location: somalia $
576	test-00020208	swa	Balozi wa umoja wa ulaya Antonio Sanchez-Benedito Gaspar ameambia waandishi wa habari mjini Maputo kwamba msaada huo utatumika moja kwa moja kusaidia watu wa Msumbiji kukabiliana na athari za kiuchumi kutokana na janga la virusi vya Corona.	[{'start_byte': 10, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 166, 'label': 'LOC'}]	ORG: umoja wa ulaya $$ PER: Antonio Sanchez-Benedito Gaspar $$ LOC: Maputo $$ LOC: Msumbiji	person: antonio sanchez-benedito gaspar $ organization: umoja wa ulaya $ location: maputo $ location: msumbiji $ organization: corona
577	test-00018655	swa	"Bennett mkuu wa chama cha Yamina ameeleza kuwa : ""Vyama vyote vimealikwa kujiunga na serikali."	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 32, 'label': 'ORG'}]	PER: Bennett $$ ORG: chama cha Yamina	person: bennett $ organization: yamina
578	test-00018640	swa	Kupitia video fupi aliotuma kwa njia ya twitter, Trump ameomba wafuasi wake kujitokeza kwa wingi Jumatano hapa Washington DC ili kupinga kuidhinishwa kwa Biden kama Rais wa Marekani akisema linaweza kuwa tukio kubwa kabisa katika historia ya mji huo.	[{'start_byte': 49, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'DATE'}, {'start_byte': 111, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 159, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 181, 'label': 'LOC'}]	PER: Trump $$ DATE: Jumatano $$ LOC: Washington DC $$ PER: Biden $$ LOC: Marekani	person: trump $ person: biden $ location: washington dc $ location: marekani
579	test-00018483	swa	Chama hicho vile vile kinataka mahakama kuu kuingilia katika shughuli ya kuhesabu kura katika jimbo la Pennsylvania, akidai kwamba kuna udanganyifu ulikuwa unafanyika, bila kutoa Ushahidi wowote.	[{'start_byte': 103, 'limit_byte': 115, 'label': 'LOC'}]	LOC: Pennsylvania	organization: chama $ location: pennsylvania
580	test-00018917	swa	Watafiti wanaofanya kazi na shirika lisilo la kiserikali wamekuwa wakitumia picha na video pamoja na kufanya mahojiano na watu walioshuhudia matukio mbali mbali kujua yanayoendelea katika mapigano ya Tigray.	[{'start_byte': 200, 'limit_byte': 206, 'label': 'LOC'}]	LOC: Tigray	organization: shirika lisilo la kiserikali $ location: tigray
581	test-00018760	swa	"Warnock anaongeza kuwa : ""Tuliambiwa hatuwezi kushinda katika uchaguzi huu lakini leo usiku tumedhihirisha kwamba tukiwa na matumaini na kufanya kazi kwa bidi na kushirikiana na watu wote basi chechote kile kinawezekana."""	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Warnock	the passage does not contain any named entities.
583	test-00003601	swa	Imetayarishwa na mwandishi wetu, Washington, DC.	[{'start_byte': 33, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Washington, DC	location: washington, dc $
584	test-00003897	swa	Ameacha mke – Venessa na watoto wasichana watatu Natalia, Bianca na Capri.	[{'start_byte': 16, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 75, 'label': 'PER'}]	PER: Venessa $$ PER: Natalia $$ PER: Bianca $$ PER: Capri	person: ameacha mke – venessa $ person: natalia $ person: bianca $ person: capri
585	test-00019511	swa	Katika Mkutano wake na waandishi wa habari Alhamisi jijini Dar es Salaam Mkuu wa jeshi la polisi, IGP, Sirro amesema kwamba katika eneo la Kitaya mkoani Mtwara ambako kundi hilo lilivamia, kumekuwa na matukio ambayo yanadhihirisha kuwa kuna watanzania wanahusika na kundi hilo la kihalifu kutoka nchini Msumbiji.	[{'start_byte': 43, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 303, 'limit_byte': 311, 'label': 'LOC'}]	DATE: Alhamisi $$ LOC: Dar es Salaam $$ PER: Sirro $$ LOC: Kitaya $$ LOC: Mtwara $$ LOC: Msumbiji	location: dar es salaam $ person: igp, sirro $ location: kitaya $ location: mtwara $ location: msumbiji
586	test-00019855	swa	Waatalam na wachambuzi wa kisiasa wanasema Israel inakabiliwa na mzozo mkubwa wa kisiasa kuwahi kutokea katika muda wa miongo kadhaa kutokana na kutokuwepo na mshindi wa moja kwa moja.	[{'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Israel	location: israel $
587	test-00018603	swa	"Taarifa iliyotolewa jumanne na kituo cha habari cha serikali, inasema kwamba ukarabati wa reli hiyo ""itakuwa hatua muhimu sana katika kuimarisha shughuli ya kubeba mizigo na abiria nchini Uganda."""	[{'start_byte': 20, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 188, 'limit_byte': 194, 'label': 'LOC'}]	DATE: jumanne $$ LOC: Uganda	organization: kituo cha habari cha serikali $ location: uganda
588	test-00019659	swa	Makamu wa pili wa Rais wa Zanzibar, amesema ni wajibu wa viongozi na Watanzania kuungana kuenzi mazuri yote aliyofanya Hayati Magufuli na kuendeleza sera zake za kuchapa kazi, kupiga vita rushwa na ubadhirifu na kuweka mbele uzalendo na maslahi ya taifa   Dkt Medad Kalemani, Mbunge wa jimbo la Chato kupitia Chama Cha Mapinduzi, CCM, ambaye pia ni Waziri wa Nishati na watu	[{'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 134, 'label': 'PER'}, {'start_byte': 260, 'limit_byte': 274, 'label': 'PER'}, {'start_byte': 295, 'limit_byte': 300, 'label': 'LOC'}, {'start_byte': 309, 'limit_byte': 328, 'label': 'ORG'}, {'start_byte': 330, 'limit_byte': 333, 'label': 'ORG'}]	LOC: Zanzibar $$ PER: Magufuli $$ PER: Medad Kalemani $$ LOC: Chato $$ ORG: Chama Cha Mapinduzi $$ ORG: CCM	person: makamu wa pili wa rais wa zanzibar $ person: hayati magufuli $ person: dkt medad kalemani $ organization: chama cha mapinduzi, ccm $ location: chato $ organization: waziri wa nishati
589	test-00020175	swa	Hamdok alitembelea Addis Ababa baada ya idadi ya wakimbizi wanaokimbia Ethiopia na kuingia Sudan wakikimbia vita vya Tigray, kufikia watu 50,000  Imetayarishwa na Kennes Bwire, VOA, Washington DCAliyekuwa mbunge wa wa chama cha upinzani nchini Tanzania, (Chadema), Godbless Lema, amehamia nchini Canada kama mkimbizi wa kisiasa.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 175, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 180, 'label': 'ORG'}, {'start_byte': 182, 'limit_byte': 192, 'label': 'LOC'}, {'start_byte': 244, 'limit_byte': 252, 'label': 'LOC'}, {'start_byte': 255, 'limit_byte': 262, 'label': 'ORG'}, {'start_byte': 265, 'limit_byte': 278, 'label': 'PER'}, {'start_byte': 296, 'limit_byte': 302, 'label': 'LOC'}]	PER: Hamdok $$ LOC: Addis Ababa $$ LOC: Ethiopia $$ LOC: Sudan $$ LOC: Tigray $$ PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington $$ LOC: Tanzania $$ ORG: Chadema $$ PER: Godbless Lema $$ LOC: Canada	location: addis ababa $ location: ethiopia $ location: sudan $ location: tigray $ person: kennes bwire $ organization: voa $ location: washington dc $ organization: chadema $ person: godbless lema $ location: tanzania $ location: canada
590	test-00019002	swa	Akilihutubia taifa Jumatano, Rais amesema amri hiyo ni ya nchi nzima kuanzia saa tatu usiku hadi za kumi alfajiri itaendelea kwa siku 30 zaidi, limeripoti gazety la The Nation la nchini Kenya.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 113, 'label': 'DATE'}, {'start_byte': 165, 'limit_byte': 175, 'label': 'ORG'}, {'start_byte': 186, 'limit_byte': 191, 'label': 'LOC'}]	DATE: Jumatano $$ DATE: saa tatu usiku hadi za kumi alfajiri $$ ORG: The Nation $$ LOC: Kenya	time: jumatano $ person: rais $ time: saa tatu usiku $ time: za kumi alfajiri $ organization: the nation $ location: kenya
591	test-00019230	swa	Biden amesema kuwa katika siku chache zilizopita, wamekuwa wakishauriana na washirika wao ili kuleta pamoja jamii ya kimataifa ili kushugulikia swala la mapinduzi ya Burma.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 171, 'label': 'LOC'}]	PER: Biden $$ LOC: Burma	person: biden $ location: burma
592	test-00003514	swa	Milipuko sita ya kwanza ambayo ilisikika mwendo wa saa mbili na dakika arobaine na tano asubuhi, ndiyo iliyoua watu wengi Zaidi.	[{'start_byte': 88, 'limit_byte': 95, 'label': 'DATE'}]	DATE: asubuhi	the passage does not contain any named entities.
593	test-00020189	swa	Kupitia ukurasa wa Twitter, Chadema kimesema kwamba kiongozi wao ameachiliwa huru baadaye.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'ORG'}]	ORG: Chadema	organization: chadema $ person: kiongozi wao
594	test-00019609	swa	Maafisa wa Pentagon walisema wanachama wa timu ya mpito ya Biden waliwasiliana na Idara ya Ulinzi mara tu baada ya Emily Murphy, msimamizi wa Utawala Mkuu wa Huduma za serikali, kuamua kwamba Biden ndiye mshindi wa dhahiri wa uchaguzi na kwamba mpito unaweza kuanza.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 192, 'limit_byte': 197, 'label': 'PER'}]	LOC: Pentagon $$ PER: Biden $$ PER: Emily Murphy $$ PER: Biden	organization: pentagon $ person: biden $ organization: idara ya ulinzi $ person: emily murphy $ organization: utawala mkuu wa huduma za serikali $ person: biden
595	test-00019373	swa	Mahakama ya Burkina Faso Jumanne ilimfungulia mashtaka rais wa zamani Blaise Compaore akiwa hayupo, kuhusiana na mauaji ya mwaka 1987 ya rais wa wakati huo Thomas Sankara, moja ya mauaji mabaya kabisa katika historia ya baada ya uhuru wa Afrika.	[{'start_byte': 12, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 133, 'label': 'DATE'}, {'start_byte': 156, 'limit_byte': 170, 'label': 'PER'}, {'start_byte': 238, 'limit_byte': 244, 'label': 'LOC'}]	LOC: Burkina Faso $$ DATE: Jumanne $$ PER: Blaise Compaore $$ DATE: 1987 $$ PER: Thomas Sankara $$ LOC: Afrika	organization: mahakama ya burkina faso $ person: blaise compaore $ date: mwaka 1987 $ person: thomas sankara $ location: afrika
597	test-00020068	swa	Rais wa Marekani anatarajiwa atakutana na viongozi wa nchi nyingine zenye nguvu zaidi duniani : Uingereza, Canada, Ufaransa, Ujerumani, Italia na Japan, katika mji wa Cornwall, nchhini Uingereza.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 151, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 175, 'label': 'LOC'}, {'start_byte': 185, 'limit_byte': 194, 'label': 'LOC'}]	LOC: Marekani $$ LOC: Uingereza $$ LOC: Canada $$ LOC: Ufaransa $$ LOC: Ujerumani $$ LOC: Italia $$ LOC: Japan $$ LOC: Cornwall $$ LOC: Uingereza	person: rais wa marekani $ location: uingereza $ location: canada $ location: ufaransa $ location: ujerumani $ location: italia $ location: japan $ location: cornwall $ location: uingereza
599	test-00003486	swa	“Nitazungumza na waziri wa mambo ya nje kujua mipango iliyopo kuwafikia raia wa Uganda waliokwama nje ya nchi na kuhakikisha tunawarudisha nyumbani.	[{'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Uganda	organization: waziri wa mambo ya nje $ location: uganda
600	test-00018526	swa	Sheka alianzisha kundi la wanamgambo la Nduma Defence of Congo-NDC, linalofanya harakati zake katika jimbo la Kivu kaskazini huko Jamhuri ya Kidemokrasi ya Congo, mahala ambapo alidai kuwa anapambana na waasi wa kihutu wa FDLR kutoka Rwanda.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 161, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 226, 'label': 'ORG'}, {'start_byte': 234, 'limit_byte': 240, 'label': 'LOC'}]	PER: Sheka $$ ORG: Nduma Defence of Congo $$ ORG: NDC $$ LOC: Kivu kaskazini $$ LOC: Jamhuri ya Kidemokrasi ya Congo $$ ORG: FDLR $$ LOC: Rwanda	organization: nduma defence of congo-ndc $ location: kivu $ location: jamhuri ya kidemokrasi ya congo $ organization: fdlr $ location: rwanda $ person: sheka
601	test-00018417	swa	Ibada ya Alhamisi ndio inahitimisha wiki nzima ya maadhimisho ya kuenzi maisha ya Lewis.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 82, 'limit_byte': 87, 'label': 'PER'}]	DATE: Alhamisi $$ PER: Lewis	person: lewis$
602	test-00019349	swa	Hii inaonyesha ni jinsi gani utawala ujao wa Biden ulivyojipanga kushughulikia , mabadiliko ya mabadiliko ya hali ya hewa kama suala la haraka la usalama wa kitaifa ilieleza ofisi yake ya mpito.	[{'start_byte': 45, 'limit_byte': 50, 'label': 'PER'}]	PER: Biden	organization: utawala ujao wa biden $ organization: ofisi yake ya mpito
603	test-00018604	swa	"Taarifa hiyo inaendelea kusema kwamba ""reli hiyo itapunguza gharama ya kufanya biashara, kuimarisha mapato ya nchi, na kuboresha maisha ya raia wa Uganda."""	[{'start_byte': 147, 'limit_byte': 153, 'label': 'LOC'}]	LOC: Uganda	location: uganda $
604	test-00019553	swa	Magufuli alichaguliwa kwa kura 1,822 (asilimia 100) anaingia katika kinyang'anyrio cha urais kwa tiketi ya CCM kuwania tean urais wa Tanzania na Dkt.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 141, 'label': 'LOC'}]	PER: Magufuli $$ ORG: CCM $$ LOC: Tanzania	person: magufuli $ organization: ccm $ location: tanzania $ person: dkt.
605	test-00019759	swa	Katika Kura za Wajumbe zinazoamua mshindi maarufu kama Electoral College, Biden alimshinda Trump kwa kura 306 -232.	[{'start_byte': 74, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 96, 'label': 'PER'}]	PER: Biden $$ PER: Trump	person: biden $ person: trump $ organization: electoral college
606	test-00019517	swa	Robo ya kwanza ya mwaka huu imekuwa na visa vingi ikilinganishwa na kipindi kama hiki mwaka jana.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 96, 'label': 'DATE'}]	DATE: Robo ya kwanza ya mwaka huu $$ DATE: mwaka jana	the passage you provided doesn't contain any named entities.
607	test-00020223	swa	"Imetayarishwa na Kennes Bwire, VOA, Washington DCMajira ya saa tano asubuhi huko Nagasaki, manusura wa tukio hilo na wengine walisimama kimya kwa dakika moja kuwaenzi zaidi ya watu 70,000 waliokufa wakati ndege ya kivita B-29 Bockscar ilipoangusha bomu la aina ya kemikali ya plutonium lenye tani 4.5, ambalo lilipewa jina la ""Fat Man"" katika mji huo."	[{'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 75, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}]	PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington $$ DATE: saa tano asubuhi $$ LOC: Nagasaki	person: kennes bwire $ organization: voa $ location: washington dc $ location: nagasaki $ organization: b-29 bockscar $ product: fat man
608	test-00018908	swa	Mpango wa Biden unajumuisha mzunguko mpya wa malipo ya moja kwa moja kwa kaya za Marekani, fedha za kuhamasisha shule kufunguliwa kwa usalama na kuongeza program ya chanjo kitaifa Rais mteule wa Marekani Joe Biden amezindua Alhamis mpango wa majibu ya virusi vya Corona ambao ni pamoja na kuongeza kiwango cha chanjo na kusaidia kukabiliana na athari za kiuchumi zinazotokana na janga hilo.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 195, 'limit_byte': 203, 'label': 'LOC'}, {'start_byte': 204, 'limit_byte': 213, 'label': 'PER'}, {'start_byte': 224, 'limit_byte': 231, 'label': 'DATE'}]	PER: Biden $$ LOC: Marekani $$ LOC: Marekani $$ PER: Joe Biden $$ DATE: Alhamis	person: joe biden $ location: marekani $ organization: corona
609	test-00019336	swa	Guterres amethibitisha tena nia ya dhati ya UN kufanya kazi kwa karibu na washirika wa kitaifa, kieneo na kimataifa, taarifa hiyo imesema, kwa ajili ya amani na utulivu katika Jamhuri ya Afrika ya Kati.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 201, 'label': 'LOC'}]	PER: Guterres $$ ORG: UN $$ LOC: Jamhuri ya Afrika ya Kati	organization: un $ location: jamhuri ya afrika ya kati $ person: guterres
610	test-00019310	swa	WHO inasema kujitolea kisiasa ni muhimu katika kumaliza malaria.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: WHO	the text provided doesn't contain any named entities.
611	test-00018924	swa	Amesema Fisseha Tekle.	[{'start_byte': 8, 'limit_byte': 21, 'label': 'PER'}]	PER: Fisseha Tekle	person: fisseha tekle $
612	test-00019444	swa	"""Nilikuja hapa mara ya kwanza mwaka 1979 na kulikuwepo maduka machache san ana hotel moja tu ambayo ilikuwa ndogo sana, ilikuwa inaitwa Hilltop."	[{'start_byte': 36, 'limit_byte': 40, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 143, 'label': 'ORG'}]	DATE: 1979 $$ ORG: Hilltop	organization: hilltop$
613	test-00019041	swa	Juhudi zetu haziishii Julai nne, Zients alisema.	[{'start_byte': 22, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 39, 'label': 'PER'}]	DATE: Julai nne $$ PER: Zients	person: zients $
614	test-00019644	swa	wanasema wameondoa walinzi 12 katika kikosi hicho ikiwa miongoni mwa hatua za kuhakikisha usalama kwenye sherehe za kuapishwa kwa Biden, Januari 20.	[{'start_byte': 130, 'limit_byte': 135, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 147, 'label': 'DATE'}]	PER: Biden $$ DATE: Januari 20	person: biden $ date: januari 20
615	test-00003925	swa	Cull amesema kwamba waandishi wa habari wa VOA ambao walisisitiza kutoa picha kamili kuhusu uchunguzi kuhusiana na shutuma kuwa rais alifanya makosa walipata upinzani kutoka kwa maafisa wa USIA ambao walitaka habari chanya zaidi.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 189, 'limit_byte': 193, 'label': 'ORG'}]	PER: Cull $$ ORG: VOA $$ ORG: USIA	organization: voa $ organization: usia
616	test-00018805	swa	Imetayarishwa na Sunday Shomari, VOA , Washington DCMaafisa wa usalama wa jimbo la Georgia Marekani wamesema wamemkamata mwanaume mmoja anayeshukiwa kuwapiga risasi na kuwaua watu wanane, sita kati yao wakiwa ni wanawake wa asili ya Asia.	[{'start_byte': 17, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 233, 'limit_byte': 237, 'label': 'LOC'}]	PER: Sunday Shomari $$ ORG: VOA $$ LOC: Washington $$ LOC: Georgia Marekani $$ LOC: Asia	person: sunday shomari $ organization: voa $ location: washington dc $ location: georgia $ location: marekani $ location: asia
617	test-00020180	swa	Mbunge huyo alikamatwa na polisi jijini Dar es Salaam Novemba Mosi, 2020 akiwa pamoja na wanasiasa wengine wa upinzani.	[{'start_byte': 40, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 72, 'label': 'DATE'}]	LOC: Dar es Salaam $$ DATE: Novemba Mosi, 2020	location: dar es salaam $ date: novemba mosi, 2020
618	test-00004032	swa	Vyombo vya Habari vya Kenya vliripoti kwamba watu 50 walihepa kutoka Karantini japo serikali haijathibitisha idadi hiyo.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Kenya	location: kenya $ location: karantini
619	test-00018698	swa	Mmoja wapo ya makampuni ya bima za Meli, Ever Given ya Uingereza UK Club, imesema mamlaka ya mfereji wa Suez ilikataa pendekezo la kumaliza madai hayo ya fidia.	[{'start_byte': 41, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 108, 'label': 'LOC'}]	ORG: Ever Given $$ LOC: Uingereza $$ ORG: UK Club $$ LOC: mfereji wa Suez	organization: ever given ya uingereza uk club $ location: suez
621	test-00003533	swa	Msikiti Mkuu wa Makka umekuwa na waumini wachache wanaohudhuria ibada tangu mwezi Machi, ambapo kwa ajabu eneo la Kaaba tukufu ambalo kawaida huzungukwa na waumini kila wakati, kwa mara ya kwanza likiwa halina watu – Kaaba ambayo ni ya mraba ambapo waumini hufanya ibada zao.	[{'start_byte': 82, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 224, 'label': 'LOC'}]	DATE: Machi $$ LOC: Kaaba $$ LOC: Kaaba	location: msikiti mkuu wa makka $ location: kaaba
623	test-00018494	swa	Maafisa wa White House wametangaza kuwa Marekani inajitayarisha kwa uwezekano wa kuwepo dozi nyingine ya kuongeza nguvu chanjo zinazotolewa hivi sasa za kupambana na ugonjwa wa COVID-19.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 48, 'label': 'LOC'}]	LOC: White House $$ LOC: Marekani	organization: white house $ location: marekani $ disease: covid-19
624	test-00019175	swa	Katika Kijiji cha Azare, walichoma moto kituo cha polisi na kuua maafisa wawili wa polisi, mwanajeshi na afisa wa ujasusi.	[{'start_byte': 18, 'limit_byte': 23, 'label': 'LOC'}]	LOC: Azare	location: kijiji cha azare $ organization: kituo cha polisi $ person: maafisa wawili wa polisi $ person: mwanajeshi $ person: afisa wa ujasusi.
625	test-00019196	swa	Bunge la Israel Jumapili linatarajiwa kuidhinisha uundaji wa serikali mpya na kumaliza utawala wa miaka 12 wa Waziri Mkuu Benjamin Netanyahu.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 140, 'label': 'PER'}]	LOC: Israel $$ DATE: Jumapili $$ PER: Benjamin Netanyahu	location: israel $ person: waziri mkuu benjamin netanyahu
626	test-00020117	swa	Na katika tukio hapo jana, mwanamke wa kwanza mweusi na mmarekani mwenye asili ya Asia Kusini ambaye yuko katika tiketi ya chama kwa nafasi ya juu ya uongozi Kamala Harris alihutubia kukubali uteuzi wa chama.	[{'start_byte': 82, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 171, 'label': 'PER'}]	LOC: Asia Kusini $$ PER: Kamala Harris	person: kamala harris $ location: asia kusini $ location: amerika $ organization: chama
627	test-00018634	swa	Aidha, afisa huyo wa Tanzania anaeleza kuwa hatua ya Kenya kwa kiasi kikubwa inakiuka uhusiano wa kibiashara kati ya Kenya na Tanzania.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 134, 'label': 'LOC'}]	LOC: Tanzania $$ LOC: Kenya $$ LOC: Kenya $$ LOC: Tanzania	location: tanzania $ location: kenya
