	example_id	language	text	spans	target	gpt-4
504	test-00027410	zul	UMnuz Mxolisi Kaunda, ohambele lo mphakathi unxenxe uphiko lukagesi ukuthi luyilungise inkinga ekhungethe le ndawo.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}]	PER: Mxolisi Kaunda	person: umnuz mxolisi kaunda$
506	test-00028509	zul	Kwesinye isigameko sokushaywa komfundi kulesi sikole, kusabalale ivideo ngeledlule okubonakala kuyo kutalajwa umfana ezindlini zemiqasho yabafundi okubikwa ukuthi ubenenebulwa yiqembu lamadoda.	[{'start_byte': 72, 'limit_byte': 82, 'label': 'DATE'}]	DATE: ngeledlule	the passage does not contain any named entities.
507	test-00027810	zul	Babalelwa ku-779 017 abafaka izicelo zoxhaso kulo nyaka, u-67% wabafake izicelo abathola isondlo sabantwana.	[{'start_byte': 45, 'limit_byte': 55, 'label': 'DATE'}]	DATE: kulo nyaka	the passage does not contain any named entities.
508	test-00028152	zul	"""Yize lolu hlelo lwaqalwa eminyakeni emibili eyedlule, abahlali baseManguzi basaqhubeka nokukhala ngokuntshontshwa kwezimoto eziphelela eMozambique."	[{'start_byte': 26, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 147, 'label': 'LOC'}]	DATE: eminyakeni emibili eyedlule $$ LOC: baseManguzi $$ LOC: eMozambique	location: manguzi $ location: mozambique
509	test-00028290	zul	Ababengamuzwa kahle uGigaba ngo-2018, basebenzisa le nkulumo yakhe bemfakela ingcindezi ngoNovemba 2018, ukuthi makasule ekubeni ngungqongqoshe woMnyango wezaseKhaya, enze okufanele.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 165, 'label': 'ORG'}]	PER: uGigaba $$ DATE: 2018 $$ DATE: ngoNovemba 2018 $$ ORG: woMnyango wezaseKhaya	person: ugigaba $ date: 2018 $ date: novemba 2018 $ organization: umnyango wezasekhaya
510	test-00027550	zul	Ngokwecala alithwesiwe, kuthiwa uNgcobo wabikelwa wusomabhizinisi ukuthi wakhokhelwa u-R140 000 ngokungafanele ngomsebenzi abebethi wawenza wokuhlinzeka nge-sound system netende eliwubukhazikhazi nathe yinto angakaze ayenze.	[{'start_byte': 32, 'limit_byte': 39, 'label': 'PER'}]	PER: uNgcobo	person: ngcobo $ currency: r140 000
511	test-00028825	zul	"""Empelei akukona ukuthi bengihlabe ikhefu kodwa bengimatasa ngizithuthukisa ngokufunda ama-software amasha okukhiqiza izingoma,"" kusho uDumile."	[{'start_byte': 135, 'limit_byte': 142, 'label': 'PER'}]	PER: uDumile	person: udumile $
512	test-00028581	zul	UMalema umemezele ukuthi bazobhikisha ngaphandle kwamahhovisi esikhungo esigunyaza ukusetshenziswa kwemithi kuleli, iSA Health Products Regulatory Authority (Sahpra), ngoLwesihlanu lwangesonto elizayo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 156, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 164, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 200, 'label': 'DATE'}]	PER: UMalema $$ ORG: iSA Health Products Regulatory Authority $$ ORG: Sahpra $$ DATE: ngoLwesihlanu lwangesonto elizayo	person: umalema $ organization: sa health products regulatory authority $ organization: sahpra $ date: ngolwesihlanu lwangesonto elizayo.
514	test-00028022	zul	Kulo mhlangano kuthiwa bewuhanjelwe yimeya esanda kuqokwa uMnuz Mbangiseni Biyela, yiphini lakhe uMnuz Phumlani Ntombela nawo wonke amakhansela kuMasipala waseMthonjaneni.	[{'start_byte': 64, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 170, 'label': 'ORG'}]	PER: Mbangiseni Biyela $$ PER: Phumlani Ntombela $$ ORG: kuMasipala waseMthonjaneni	person: umnuz mbangiseni biyela $ person: umnuz phumlani ntombela $ organization: masipala wasemthonjaneni
515	test-00028445	zul	UKotin uveze ukuthi bebevakashelana neSilo uMisuzulu, esazi ngisho unina.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 52, 'label': 'PER'}]	PER: UKotin $$ PER: uMisuzulu	person: ukotin $ person: umisuzulu
516	test-00028040	zul	NgoJuni 2017, ubuzwe ukuthi yena wenzani ngodaba elithinta umndeni wakwaGupta.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 77, 'label': 'PER'}]	DATE: NgoJuni 2017 $$ PER: wakwaGupta	person: ngojuni 2017 $ organization: umndeni wakwagupta
518	test-00028075	zul	Kulabo abaphikisayo kubalwa iNgonyama uMisuzulu kaZwelithini kanye nondunankulu waKwaZulu, Inkosi Mangosuthu Buthelezi.	[{'start_byte': 38, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 118, 'label': 'PER'}]	PER: uMisuzulu kaZwelithini $$ LOC: waKwaZulu $$ PER: Mangosuthu Buthelezi	person: ingonyama umisuzulu kazwelithini $ person: inkosi mangosuthu buthelezi $ location: kwazulu
519	test-00028794	zul	UThando Thabethe usekulindele ngabomvu ukusakaza kwi-947	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 56, 'label': 'ORG'}]	PER: UThando Thabethe $$ ORG: 947	person: uthando thabethe $ organization: 947
520	test-00028012	zul	Enye ingxenye yomphakathi isola ubuholi baleli qembu ngokuzama ukubafaka emanzi emadolweni njengoba befuna kubuyiswe ikhansela lakule ndawo elixoshwe yi-IFP.	[{'start_byte': 153, 'limit_byte': 156, 'label': 'ORG'}]	ORG: IFP	organization: ifp$
521	test-00028681	zul	"Le mifelandawonye igxile kwezolimo namabhizinisi ezokuvakasha nokuyinto esifuna ukuqinisa kakhulu kuyo,"" kusho uButhelezi."	[{'start_byte': 111, 'limit_byte': 121, 'label': 'PER'}]	PER: uButhelezi	person: ubuthelezi$
522	test-00027667	zul	Kuthiwa u-Inspector Anthony Pattison (54) ubengekho emsebenzini ezikhiphele olwandle nomngani wakhe beyodoba ngesikhathi kwenzeka lesi sehlo.	[{'start_byte': 20, 'limit_byte': 36, 'label': 'PER'}]	PER: Anthony Pattison	person: inspector anthony pattison $
524	test-00028268	zul	Ukubulawa kukaMsizi Dube kwaholela ekuqubukeni kwemibhikisho nasemalokishini ayakhele iLamontville njengoMlaza, Clermont, Chesterville naKwaMashu.	[{'start_byte': 10, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 145, 'label': 'LOC'}]	PER: kukaMsizi Dube $$ LOC: iLamontville njengoMlaza $$ LOC: Clermont $$ LOC: Chesterville naKwaMashu	person: msizi dube $ location: lamontville $ location: mlaza $ location: clermont $ location: chesterville $ location: kwamashu
526	test-00027763	zul	USEPHENDUKE ihlaya owesilisa waseMagabheni, ngemva kokubhuntsha kwezinhlelo zokuthi ayocela, ambese futhi kumule ingoduso yakhe enyamalale yaze yabuya ngoMgqibelo ebusuku, abantu sebehlanze ngedela.	[{'start_byte': 29, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 170, 'label': 'DATE'}]	LOC: waseMagabheni $$ DATE: ngoMgqibelo ebusuku	person: usephenduke $ location: magabheni $ date: mgqibelo
529	test-00028529	zul	Nayizolo kuthiwa itshe belisome inhlama, abafundi nothisha abazange balubhade esikoleni.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}]	DATE: Nayizolo	the text provided does not contain any named entities.
530	test-00027407	zul	IMeya yeTheku ingenelela enkingeni yombhikisho	[{'start_byte': 6, 'limit_byte': 13, 'label': 'LOC'}]	LOC: yeTheku	the text provided does not contain any named entities.
531	test-00028029	zul	OWAYENGUSOMLOMO wePhalamende, uNksz Baleka Mbethe, ukuchithile ukuthi babeziziba izinto ezithinta inkohlakalo, uthi okunye kwakuvela njengento exoxwayo kodwa engabambeki.	[{'start_byte': 36, 'limit_byte': 49, 'label': 'PER'}]	PER: Baleka Mbethe	person: unksz baleka mbethe $ organization: phalamende
532	test-00027994	zul	Kule video uMyeni uvela eyongena emzini thizeni oseHonolulu, egqoke umqhele engena elandela ngemuva kwababili ababemile okuthiwa bayizithandani.	[{'start_byte': 11, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 59, 'label': 'LOC'}]	PER: uMyeni $$ LOC: oseHonolulu	location: honolulu $ person: umyeni
533	test-00028631	zul	Uyise kamufi, uMnuz Alpheus Radebe, uthe kusemnyama amehlo, udidekile ngoba ubesehlale iminyaka engu-13 kulo muzi awuqashe kwaTransnet.	[{'start_byte': 20, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 134, 'label': 'ORG'}]	PER: Alpheus Radebe $$ ORG: kwaTransnet	person: uyise kamufi $ person: umnuz alpheus radebe $ organization: transnet
535	test-00028066	zul	Uthi kusukela ngoJanuwari bebenganikwa mali kodwa ngo-Ephreli banikwe uR4 100 akhokhe ngawo izikweletu.	[{'start_byte': 14, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'DATE'}]	DATE: ngoJanuwari $$ DATE: ngo-Ephreli	date: januwari $ date: ephreli $ money: r4 100
536	test-00028359	zul	Kusukela ngo-2018 kusungulwa leli komiti, kuboshwe abantu abangu-251.	[{'start_byte': 13, 'limit_byte': 17, 'label': 'DATE'}]	DATE: 2018	date: 2018 $ organization: leli komiti $ quantity: abantu abangu-251
538	test-00028312	zul	UMagashule ungaphandle ngebheyili njengoba aboshelwa icala lethenda kaR255 million yokushintshwa kophahla lwezindlu ezifulelwe ngetsheboya eFree State, eyakhishwa ngesikhathi esengundunankulu wakulesiya sifundazwe.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 150, 'label': 'LOC'}]	PER: UMagashule $$ LOC: eFree State	person: umagashule $ location: free state
541	test-00028376	zul	UNzimande uthi ufike kwakhe ngo-11 ekuseni ezoshiya indodakazi yakhe abeyilande esikoleni iqeda ukubhala wafica uNksz Nobuhle Ndlovu (46) eminzile.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 132, 'label': 'PER'}]	PER: UNzimande $$ DATE: 11 ekuseni $$ PER: Nobuhle Ndlovu	person: unzimande $ person: nobuhle ndlovu
544	test-00027988	zul	Uhulumeni waseFree State waqala ukukhokhela uhlelo lwase-Estina ngoJuni 2011 kodwa abakwaGupta baqala ukushushumbisa imali abathi bayithola kulolu hlelo ngoMeyi 2011.	[{'start_byte': 10, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 83, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 165, 'label': 'DATE'}]	LOC: waseFree State $$ ORG: Estina $$ DATE: ngoJuni 2011 $$ PER: abakwaGupta $$ DATE: ngoMeyi 2011	organization: uhulumeni wasefree state $ organization: estina $ person: gupta
548	test-00028797	zul	"Lo msakazi uziqophe nevideo ayisabalalise ezinkundleni zokuxhumana ethi: "" Kuyangijabukisa ukuthi ekugcineni sengingakwazi ukunazisa ukuthi ngizobe ngihamba nani sibheke emakhaya,"" kusho uThando."	[{'start_byte': 187, 'limit_byte': 194, 'label': 'PER'}]	PER: uThando	person: uthando$
550	test-00028841	zul	UMbuli, obecasuke egane unwabu, uthe kuyinto engakholakali ukuthi izingane zabantu eziculayo kumele zikhokhele amakhono azo ukuze zizothola ithuba lokuba kudlalwe umculo wazo emsakazweni.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UMbuli	the passage does not contain any named entities.
551	test-00028888	zul	URasta uthe abantu abangakholwa nanoma yini esabalaliswa ezinkundleni zokuxhumana ngoba imidwebo esafakiwe akuyona eyakhe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: URasta	the text you provided is in zulu and doesn't seem to contain any named entities such as personal names, organization names, or location names.
552	test-00027708	zul	"""NgoMashi kwadingeka ukuthi amaphoyisa ayokhulula abasebenzi bakamasipala ababevinjezelwe wumphakathi."	[{'start_byte': 1, 'limit_byte': 9, 'label': 'DATE'}]	DATE: NgoMashi	the passage does not contain any named entities.
554	test-00027501	zul	Kuvele ukuthi yiSilo esaqoka iNdlovukazi uMantfombi encwadini yefa eyalotshwa ngo-2016 ukuthi athathe ubukhosi uma sesikhothama.	[{'start_byte': 41, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 86, 'label': 'DATE'}]	PER: uMantfombi $$ DATE: 2016	person: isilo $ person: indlovukazi umantfombi
555	test-00028978	zul	"""UShaka Zulu udlalwe kakhulu e-America kodwa uCele ubengatholi lutho ngokuphindwaphindwa kwalo mdlalo."""	[{'start_byte': 1, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 50, 'label': 'PER'}]	PER: UShaka Zulu $$ LOC: America $$ PER: uCele	person: ushaka zulu $ location: america $ person: ucele
556	test-00028862	zul	USfiso Meyiwa utshele Isolezwe ukuthi bamangele sebethola imibiko yokuthi kunomculi oqambe i-albhamu yakhe ngegama likamfowabo.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'ORG'}]	PER: USfiso Meyiwa $$ ORG: Isolezwe	person: usfiso meyiwa $ organization: isolezwe
557	test-00027556	zul	Icala beliqulwa ngo-Ephreli noMeyi.	[{'start_byte': 20, 'limit_byte': 34, 'label': 'DATE'}]	DATE: Ephreli noMeyi	person: ephreli $ person: meyi
558	test-00028339	zul	UNxesi ukhale ngokuntuleka kwamakhono, ukufadabala komnotho okubhebhethekiswe ukubheduka kweCovid-19 njengembangela eholele ekupheleni kwemisebenzi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UNxesi	the passage does not contain any named entities.
559	test-00028255	zul	"Ngijabule kakhulu okwamanje angikasebenzi, kulo nyaka bengenza i-Advanced Diploma in Crop Production eMangosuthu University of Technology (MUT),"" kusho uNksz Ngema."	[{'start_byte': 43, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 101, 'limit_byte': 137, 'label': 'ORG'}, {'start_byte': 139, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 163, 'label': 'PER'}]	DATE: kulo nyaka $$ ORG: eMangosuthu University of Technology $$ ORG: MUT $$ PER: Ngema	person: unksz ngema $ organization: mangosuthu university of technology (mut) $ work_of_art: advanced diploma in crop production
565	test-00027709	zul	"Sicela amalungu omphakathi ukuthi ahlukane nokuzimbandakanya nodlame uma enenkinga ngokulethelwa izidingo zawo,"" kusho uKaunda."	[{'start_byte': 119, 'limit_byte': 126, 'label': 'PER'}]	PER: uKaunda	person: ukaunda$
566	test-00027418	zul	Leli cala liphakathi kwabaseThembezinhle nabaseBuhleni.	[{'start_byte': 21, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 54, 'label': 'ORG'}]	ORG: kwabaseThembezinhle $$ ORG: nabaseBuhleni	location: thembezinhle $ location: buhleni
567	test-00027625	zul	UZikalala uthe kubalulekile ukuthi inkantolo ithole izizathu zokuhoxa kwabameli isebenzisa uhlelo lokuthola izizathu kummeli ngaphansi kukaSection 342A weCriminal Procedure Act, ngoba ibisibeke isikhathi eside ukuze kuqale ukuqulwa kwaleli cala.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UZikalala	organization: section 342a wecriminal procedure act$ person: uzikalala
570	test-00027767	zul	"Kwaqala lapho ukuphithana ikhanda ngoba ngangingasazi ukuthi ngizokwenzenjani,"" kuchaza uMaqa."	[{'start_byte': 88, 'limit_byte': 93, 'label': 'PER'}]	PER: uMaqa	person: umaqa$
572	test-00028358	zul	Ngo-2016 kwabulawa osopolitiki abangu-31, ngo-2017 bawu-20, ngo-2018 babangu-12 ngo- 2019, bawu-14, ngo-2020 babengu-14.	[{'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 68, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 104, 'limit_byte': 108, 'label': 'DATE'}]	DATE: 2016 $$ DATE: 2017 $$ DATE: 2018 $$ DATE: 2019 $$ DATE: 2020	the passage provided does not contain any named entities such as personal names, organization names, or location names.
573	test-00028743	zul	Ukulingisa ngenye yezinto engizithandayo kakhulu njengoba ngesikhathi ngifika eGoli, ngisuka eNewcastle nabazali bami, ngabona ukuthi impilo ngizoyakha ngokungena kulo mkhakha.	[{'start_byte': 78, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 103, 'label': 'LOC'}]	LOC: eGoli $$ LOC: eNewcastle	location: egoli $ location: newcastle
575	test-00027655	zul	Kwenzeka lokhu nje uZuma ubuyele enkantolo namhlanje njengoba kulalelwa isicelo esifakwe ngabameli bakhe, sokuthi kuhoxe uMshushisi u-Advocate Billy Downer SC.	[{'start_byte': 19, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 52, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 158, 'label': 'PER'}]	PER: uZuma $$ DATE: namhlanje $$ PER: Billy Downer SC	person: uzuma $ person: umshushisi u-advocate billy downer sc.
577	test-00027680	zul	Abezimo eziphuthumayo kwaNetcare 911 babizelwe kule ndawo ebudebuduze nesikhumulo sezindiza esidala bafica iphoyisa lilele phansi.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'ORG'}]	ORG: kwaNetcare 911	organization: netcare 911$
579	test-00028739	zul	UThembi, ubelingisa indawo kaMkabayi Zungu, okungowesifazane ongusomatekisi futhi ovikela umndeni wakhe, nobezibambela inganono uma behlaselwa njengoba bebenezitha emkhakheni wamatekisi.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}]	PER: UThembi $$ PER: kaMkabayi Zungu	person: thembi $ person: mkabayi zungu
580	test-00028056	zul	Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala, uthe alikho icala elibikiwe.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}]	LOC: KwaZulu-Natal $$ PER: Nqobile Gwala	person: ucaptain nqobile gwala $ location: kwazulu-natal $ organization: amaphoyisa
581	test-00028313	zul	Emaphepheni asenkantolo, uMagashule uthi lo mgomo wabekwa ngoba kuliwa naye.	[{'start_byte': 25, 'limit_byte': 35, 'label': 'PER'}]	PER: uMagashule	person: umagashule $
583	test-00028280	zul	"Lineminyaka ewu-60 likulo mkhakha futhi lingasiza kakhulu ekuqedeni ububha, ukungalingani nokungasebenzi,"" kusho uVilakazi."	[{'start_byte': 113, 'limit_byte': 122, 'label': 'PER'}]	PER: uVilakazi	person: uvilakazi $
584	test-00028320	zul	UNjabulo Mntambo (27) wase-Osizweni, uhlangana naye emigwaqweni eqhuba inqola yakhe ememeza ngenhloso yokudonsa amehlo amakhasimende akhe ikhona ezothenga.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 35, 'label': 'LOC'}]	PER: UNjabulo Mntambo $$ LOC: Osizweni	person: jabulo mntambo $ location: osizweni
586	test-00028379	zul	Uqhube wathi umufi ubenokhiye wakhe abengena ngawo kulesi sithabathaba somuzi oyisitezi afike asebenze bese eyagoduka ntambama abuyele emndenini wakhe eStop 8, eNanda.	[{'start_byte': 118, 'limit_byte': 126, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 158, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'LOC'}]	DATE: ntambama $$ LOC: eStop 8 $$ LOC: eNanda	location: stop 8 $ location: enanda
588	test-00027937	zul	ULusanda wayeye endlini yesoka ngesikhathi bebulawa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: ULusanda	"the text provided is in zulu, and it seems there are no named entities (specific names of people, places, or organizations) in the sentence. the sentence translates to ""ulusanda was in the soccer house when they were killed."" here, ""ulusanda"" could be a person's name, but without further context, it's hard to be certain. if we assume ""ulusanda"" is a person's name, the named entity would be:

person: ulusanda"
590	test-00027974	zul	"Ngisazofuna umndeni wakhe, bese siyahlangana nawo kusasa (namhlanje) sikhulume ngalolu daba,"" kusho uNkk Ngubo."	[{'start_byte': 50, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 105, 'limit_byte': 110, 'label': 'PER'}]	DATE: kusasa $$ DATE: namhlanje $$ PER: Ngubo	person: unkk ngubo$
592	test-00028399	zul	Le ntuthuko elethwa yiPepkor izovusa umnotho, idale amathuba omsebenzi igqugquzele nabanye abatshali zimali ukuthi beze ngapha.	[{'start_byte': 20, 'limit_byte': 28, 'label': 'ORG'}]	ORG: yiPepkor	organization: pepkor$
593	test-00027896	zul	"""Sinethemba lokuthi sizolekelela ukugqugquzela usiko lokugitshelwa kwamabhayisikili, lokhu okuyingxenye yezinhlelo zaleli dolobha zokuthuthukisa ezokuthutha, ""kusho uMkhize."	[{'start_byte': 165, 'limit_byte': 172, 'label': 'PER'}]	PER: uMkhize	person: umkhize $
596	test-00027565	zul	Isolezwe lifonele uNgcobo izolo ngokuxoshwa kwakhe, ucingo lubanjwe ngowesifazane ongazange azidalule wathi umatasa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 31, 'label': 'DATE'}]	ORG: Isolezwe $$ PER: uNgcobo $$ DATE: izolo	person: ungcobo $ person: ucingo $ person: umatasa
597	test-00027992	zul	I-video eveza konke ngokufa kukaMyeni	[{'start_byte': 28, 'limit_byte': 37, 'label': 'PER'}]	PER: kukaMyeni	person: myeni$
598	test-00027887	zul	UMPHAKATHI waKwaMashu ubhekene nesihlava somdlalo owaziwa ngesitabane, okungumdlalo wokukotela phezu kwesitimela sihamba, osuholele ekudluleni kwemiphefumulo yabantu abasha abaningi.UMasipala weTheku sewuqhamuke neqhinga lokulwa nalesi sihlava ngokuvula isikhungo esibizwa nge GO!	[{'start_byte': 11, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 182, 'limit_byte': 199, 'label': 'ORG'}]	LOC: waKwaMashu $$ ORG: UMasipala weTheku	location: kwamashu $ organization: umasipala wetheku $ organization: go!
601	test-00028061	zul	Uthi kusukela ngoFebhuwari abalutholi uxhaso lwezimali, omasitende sebeze bakhomba indlela izitshudeni emiqashweni.	[{'start_byte': 14, 'limit_byte': 26, 'label': 'DATE'}]	DATE: ngoFebhuwari	the passage does not contain any named entities.
602	test-00027572	zul	"""Kule ndawo yaseHammarsdale namaphethelo izinga lobugebengu liphezulu, ukubulawa kwabantu kuphezulu, ukudlwengula nokuhlaselwa kwabantu kuphezulu."	[{'start_byte': 12, 'limit_byte': 27, 'label': 'LOC'}]	LOC: yaseHammarsdale	location: hammarsdale$
604	test-00027715	zul	"""Akukho muntu olimalile futhi amaphoyisa akhona asiqaphe ngeso lokhozi isimo kule ndawo,"" kusho uCapt Gwala.Ngesikhatho sokuloba udaba imigwaqo yakule ndawo ibisavaliwe izolo emini"	[{'start_byte': 102, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 180, 'label': 'DATE'}]	PER: Gwala $$ DATE: izolo emini	person: ucapt gwala $
606	test-00028191	zul	Ukutshalwa kwendlovukazi kube yimfihlo futhi bekuhanjelwe ngamalungu asendlunkulu, abasebukhosini bamaSwati kanye nabakhethiweyo.	[{'start_byte': 98, 'limit_byte': 107, 'label': 'PER'}]	PER: bamaSwati	organization: amalungu asendlunkulu $ organization: abasebukhosini bamaswati $ organization: abakhethiweyo
607	test-00027719	zul	Lo wesifazane ohlinzwe kungakafiki isikhathi sokubeletha, kuthiwa uphule irekhodi le-Guinness World Record, ebeliphethwe ngu-Nkk Malian Halima Cissé waseMorocco, yena obelethe izingane eziyisishiyagalolunye ngenyanga edlule.	[{'start_byte': 85, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 149, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 161, 'label': 'LOC'}, {'start_byte': 208, 'limit_byte': 224, 'label': 'DATE'}]	ORG: Guinness World Record $$ PER: Malian Halima Cissé $$ LOC: waseMorocco $$ DATE: ngenyanga edlule	organization: guinness world record $ person: malian halima cissé $ location: morocco
608	test-00028818	zul	"""Uyazi ukuphuma kuKhozi kuyisibusiso ngoba kuzonginikeza ithuba lokungena noma yikuphi."	[{'start_byte': 16, 'limit_byte': 23, 'label': 'ORG'}]	ORG: kuKhozi	the passage you provided does not contain any named entities.
609	test-00028840	zul	"Ngesonto eledlule ohola amaciko ngaphansi kwalo mkhankaso wokulwa nokugwazelwa kwemisakazo, uMzwakhe ""The People's Poet"" Mbuli, uthe lolu daba sebelufake koKlebe njengoba benamagama abasakazi nobufakazi ngalo mkhuba."	[{'start_byte': 0, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 161, 'label': 'ORG'}]	"DATE: Ngesonto eledlule $$ PER: uMzwakhe ""The People's Poet"" Mbuli $$ ORG: koKlebe"	"person: umzwakhe ""the people's poet"" mbuli $ location: klebe"
610	test-00028256	zul	Uhleli endlini ewayo umndeni wesishoshovu se-ANC	[{'start_byte': 45, 'limit_byte': 48, 'label': 'ORG'}]	ORG: ANC	organization: anc$
612	test-00028084	zul	Incwadi yefa eyashiywa yiNdlovukazi, yona yaqokela esihlalweni sobukhosi iSilo uMisuzulu kaZwelithini.	[{'start_byte': 79, 'limit_byte': 101, 'label': 'PER'}]	PER: uMisuzulu kaZwelithini	person: ndlovukazi $ person: silo umisuzulu kazwelithini
614	test-00028258	zul	Uma kuthintwa umlando wezombusazwe wakuleli, kalisali ngaphandle igama lesishoshovu esinguMnuz Msizi Harrison Dube esabulawa ngokudutshulwa ngo-Ephreli 25 ngo-1983.	[{'start_byte': 95, 'limit_byte': 114, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 163, 'label': 'DATE'}]	PER: Msizi Harrison Dube $$ DATE: Ephreli 25 ngo-1983	person: mnuz msizi harrison dube $ date: ephreli 25 ngo-1983
615	test-00027534	zul	"""Umsolwa uboshelwe icala lokutholwa nemoto eyebiwe, kuzobhekwa ukuthi akazange yini athinteke kwamanye amacala enziwa eHighflats nasesifundazweni."	[{'start_byte': 118, 'limit_byte': 128, 'label': 'LOC'}]	LOC: eHighflats	location: highflats $ location: esifundazweni
