	example_id	language	text	spans	target	gpt-4
475	test-00000550	bam	Min y'a waleyaliko ye kɛnɛ kan, a bɛ ka kɛ a kɛcogo la, kɔlɔsili ka fɔ la, min kɛra Sira Setigiya Ɲɛmɔgɔmusoba, Lala Koyite, ka kɔsala taama dɔ senfɛ.	[{'start_byte': 125, 'limit_byte': 136, 'label': 'PER'}]	PER: Lala Koyite	person: sira setigiya ɲɛmɔgɔmusoba $ person: lala koyite
478	test-00001055	bam	Alize bɛnkansɛbɛn kɔnɔ, fɛn bɛɛ, minnu b'a to bɛn ka segin ka sɔrɔ Mali la, b'a kɔnɔ ani bakuruba la Saheli kɔnɔ.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'LOC'}]	LOC: Alize $$ LOC: Mali $$ LOC: Saheli	location: mali $ location: saheli
479	test-00001112	bam	A ka bolodon fɛ, Safaran, min ye pankurunko kodɔnnaba ye, n'a dagalen don Fuzɛri, ani nin beretɔn wocɛ baarakɛlaw tabaga ye, min jɔda ka bon bɛɛ ta ye, o ye Misirajamana pankurundi baara ɲɛnamanba fila sɔrɔ.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'ORG'}]	PER: Safaran $$ ORG: Fuzɛri	person: safaran $ location: fuzɛri $ location: misirajamana
481	test-00000595	bam	Berehima Jalo - Jamana faraɲɔgɔnkanntolatantɔn bɛn'a ka teriyantolatan sabanan ani laban kɛ ni Tinizi ye, FIFA ka donw (zuwɛn 2021) sababu la.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 137, 'label': 'DATE'}]	PER: Berehima Jalo $$ LOC: Tinizi $$ ORG: FIFA $$ DATE: zuwɛn 2021	person: berehima jalo $ organization: fifa $ location: tinizi
482	test-00001050	bam	Ni Zan - Iwi ye ɲinini kɛ, mɔgɔ t'a fɔ ayi.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'PER'}]	PER: Zan - Iwi	person: ni zan$
483	test-00000823	bam	O waati kɔnɔ, an kunnafonibagaw y'a jira ko sɛgɛsɛgɛlikɛla ka baarakɛlakulu ye latigɛɲinisɛbɛnw fɛsɛfɛsɛ, minnu bɛ tali kɛ wari sarata dansigilenw ani wusuruw sigili n'u falenni na, Buguni galodugu yɛrɛmarakafo kɔnɔ, mara jatebɔgafew, don bɛɛ wari sɔrɔtaw	[{'start_byte': 200, 'limit_byte': 206, 'label': 'LOC'}]	LOC: Buguni	the text provided appears to be in the bambara language. however, without a translation, it's impossible to identify any named entities. please provide a translation or a text in english.
484	test-00000112	bam	Sibi yɛrɛmarakafo Wari min bɛ kɔn ka bɔ musakatigi ka kan ka .	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Sibi	person: sibi $ person: wari $ organization: musakatigi
485	test-00000611	bam	Foyi kɛli man bon kojugu Mali kama !	[{'start_byte': 26, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Mali	location: mali
487	test-00000354	bam	kɛmɛsaradala ( 28,8%) ye, san 2020 kɔnɔ k'a sanga san 2019 ma.	[{'start_byte': 28, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 54, 'limit_byte': 62, 'label': 'DATE'}]	DATE: san 2020 $$ DATE: san 2019	the passage you provided doesn't seem to contain any named entities such as personal names, organizations, or locations. it appears to be in a language other than english, possibly a west african language, and seems to be discussing percentages and years, but without more context or a translation, it's difficult to identify any named entities.
492	test-00000524	bam	A mumɛ na, a bɛn'a pereperelatigɛ, ko baarabolodalen tan jirala ni ka sɔn kɛ u ma kolatigɛjɛkulu fɛ Fadugu, Medinandi, Tintiba, Maleya, Bilaliba, Kolonba ani Sokondo k'a Fekola ni Betekili fara a kan, (o) duguw ani togodaw ka nafa kama.	[{'start_byte': 108, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 125, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 152, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 161, 'label': 'LOC'}, {'start_byte': 166, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 178, 'limit_byte': 184, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 196, 'label': 'LOC'}]	LOC: Fadugu $$ LOC: Medinandi $$ LOC: Tintiba $$ LOC: Maleya $$ LOC: Bilaliba $$ LOC: Kolonba $$ LOC: Sokondo $$ LOC: Fekola $$ LOC: Betekili	location: fadugu $ location: medinandi $ location: tintiba $ location: maleya $ location: bilaliba $ location: kolonba $ location: sokondo $ location: fekola $ location: betekili
495	test-00000591	bam	"""  Ka Mali bandari ye finifana na Kidali dugu kunna, o ye wasoko ye an bolo."	[{'start_byte': 6, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 40, 'label': 'LOC'}]	LOC: Mali $$ LOC: Kidali	i'm sorry, but there are no identifiable named entities in the provided text.
497	test-00000261	bam	Nka i ko a y'a sara an na cogo min na, farikoloɲɛnajɛ hakilimaya ani jogoɲumanya tun b'a fɛ ale k'i bila sɛgɛsɛgɛlikɛlaw ka bolo kan, a ka waatilajɔyɔrɔbila kɔfɛ. Mɔgɔ minnu bɛɛ ni Wiye Ɲangi jɛra ka baara kɛ dusukunjɛlenya la walima minnu gɛrɛla a la binna ka bɔ kabanɔgɔw	[{'start_byte': 200, 'limit_byte': 211, 'label': 'PER'}]	PER: Wiye Ɲangi	person: wiye ɲangi $ location: farikoloɲɛnajɛ
498	test-00000892	bam	Mankan si ma kɛ seginni min na, k'a kɔdon a nani na Abijan, zuwɛnkalo tile 17, girigara caman yera min na lakanabagaw n'a kanubagaw cɛ, minnu tun b'a fɛ k'a kunbɛn pankurunjiginyɔrɔ kɛrɛfɛ.	[{'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 80, 'label': 'DATE'}]	LOC: Abijan $$ DATE: zuwɛnkalo tile 17	location: abijan $ organization: zuwɛnkalo $ organization: lakanabagaw $ organization: kanubagaw $ organization: pankurunjiginyɔrɔ
499	test-00001068	bam	Ni dɛmɛɲini don n fɛ, a ko tɛ nin kɛcogo kelen na.  A selen zuluye tile 1ɔlɔ midi, Makɔrɔn sen donna, o yɔrɔ bɛɛ la, fanani na,  da tugulen, ale ni Jamanakuntigiw dala, minnu bɛ yen.	[{'start_byte': 66, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 91, 'limit_byte': 100, 'label': 'PER'}]	DATE: zuluye tile 1ɔlɔ $$ PER: Makɔrɔn	organization: makɔrɔn $ location: jamanakuntigiw
501	test-00001129	bam	Zanwuyekalo tile 12 san 2018, Rɛnni, kasɔrɔ a b'a ka taamaw dɔwɛrɛ la min jate tɛ dɔn ka ban a ka dugukolow kan, minisiri m'a ko yɛrɛ bila daga girin dala.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 30, 'limit_byte': 36, 'label': 'PER'}]	DATE: Zanwuyekalo tile 12 san 2018 $$ PER: Rɛnni	i'm sorry, but i can't assist with that.
503	test-00000552	bam	"O sababu la, Sira Fangatigiya Ɲɛmɔgɔmusoba, Lala Koyite, y'a ɲini ka ɲɔgɔnfaamubaliya bɛɛ wuli ka bɔ yen sɛbɛnfuranindita minnu dilanna "" ɔridinatɛri "" fɛ ani bololataw labaarali la."	[{'start_byte': 48, 'limit_byte': 59, 'label': 'PER'}]	PER: Lala Koyite	person: sira fangatigiya ɲɛmɔgɔmusoba $ person: lala koyite
506	test-00000884	bam	""" Betejamana na, ni du mɔgɔ dɔ bɔra ko gɛlɛn dɔ la, mɔgɔw bɛ lasaniyali kɛ a ye."	[{'start_byte': 2, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Betejamana	the provided passage is in bambara, a language spoken in mali. however, there don't appear to be any named entities (such as specific people, organizations, or locations) in the text.
507	test-00000838	bam	I ko n'o tun tɛ bɔli kɛ, san 2018 ani san 2019 dugukolo yɛlɛmani wɛrɛw la, wari sɔrɔta minɛni si ma lakɔlɔsi wari hakɛ mumɛ kan min ka ca miliyɔn 29 ye (sefawari dɔrɔmɛ 29. 104. 000).	[{'start_byte': 28, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'DATE'}]	DATE: san 2018 $$ DATE: san 2019	date: 2018 $ date: 2019 $ currency: miliyɔn 29 $ currency: sefawari dɔrɔmɛ 29. 104. 000
510	test-00000373	bam	Jamana kumaɲɔgɔnya, bɛɛ sen bɛ min na, senfɛ, Bamakɔ, san 2019 desanburukalo la, Kidali cidenw y'u sendonni Mali kelen pe ni tilabali kɔnɔ sɛmɛntiya k'a jɛya.	[{'start_byte': 53, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 120, 'label': 'LOC'}]	LOC: Bamakɔ $$ DATE: san 2019 desanburukalo $$ LOC: Kidali $$ LOC: Mali	location: jamana kumaɲɔgɔnya $ location: bamakɔ $ date: 2019 desanburukalo $ location: kidali $ location: mali
513	test-00000681	bam	kunnafonidisɛbɛn min sɛbɛnna aliman ka diyagoyafangatigi, Adɔlifi Hitilɛri, fɛ san 1924 ani san 1925 cɛ,	[{'start_byte': 62, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 107, 'label': 'DATE'}]	PER: Adɔlifi Hitilɛri $$ DATE: san 1924 ani san 1925	person: adɔlifi hitilɛri $ date: 1924 $ date: 1925
514	test-00001111	bam	Ni Zan - Iwi Lediriyan ye, Beretɔn dɛmɛdonkulu tɔgɔlamɔgɔ bɛɛ la ɲuman b'a bolo, fo ka se yɔrɔ la, min na, waati dɔw la, a bɛ jalaki ni maraboloko ɲɛnawolomali suguya dɔ ye.	[{'start_byte': 3, 'limit_byte': 22, 'label': 'PER'}]	PER: Zan - Iwi Lediriyan	person: ni zan $ person: iwi lediriyan $ location: beretɔn
517	test-00000924	bam	A coronnen gɛlɛya bolofaracamana kɔnɔ, a bɛ ɲini ka san tan-tan fila hakɛ bɔ, a da ka di Mali la ka farikoloɲɛnajɛ jate i n'a fɔjamanaw cɛkow baarakɛminɛn, min bɛ se k'a ka mandiya an'a ka diɲɛ kɔnɔ yelenkuli kologɛlɛya.	[{'start_byte': 97, 'limit_byte': 101, 'label': 'LOC'}]	LOC: Mali	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not able to process effectively.
520	test-00000963	bam	O cogo de la Usumani Jara ye Sekeretɛri Zenerali dankan jɔyɔrɔ fa mɔgɔrɔbaw ka sɛrɛ kɛrɛfɛ.	[{'start_byte': 13, 'limit_byte': 25, 'label': 'PER'}]	PER: Usumani Jara	person: usumani jara $ title: sekeretɛri zenerali
522	test-00000317	bam	An bɛ jamana ka baarakɛbaga jaati de lamɛnni na, min y'a sen jɔ-jɔ sariyabondaw la, kabini a dugumada fo ka se a sannada la, jamana tɔgɔlasariyabondaw i ko fankelenyanfanjamanaw ka sariyabondaw, ne kan bɛ SEDEYAWO ma yan, nka fana min tɛmɛna fanga sanfɛcakɛdaw womisɛnnin bɛɛ fɛ ka filɛli kɛ	[{'start_byte': 213, 'limit_byte': 221, 'label': 'ORG'}]	ORG: SEDEYAWO	the text you provided appears to be in the bambara language. unfortunately, i'm currently only able to identify named entities in english text. could you provide an english translation or another english text for me to analyze?
523	test-00000871	bam	Hadama B. Fofana -   A seginnen a wolodugu la, Mama, Konowari tilebinyanfan cɛmancɛ la, peresidan kɔrɔ, Loran Bagibo, y'a ka kiri kuma fɔ, diɲɛ kirisoba la, ntɛnɛndon.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 120, 'label': 'PER'}]	PER: Hadama B. Fofana $$ PER: Mama $$ LOC: Konowari $$ PER: Loran Bagibo	person: hadama b. fofana $ person: mama $ person: konowari $ person: loran bagibo
526	test-00000413	bam	Kabini san 1991, o pariti bɛ k'a ɲini ka sira bɔ a yɛrɛ ye politiki	[{'start_byte': 7, 'limit_byte': 15, 'label': 'DATE'}]	DATE: san 1991	date: 1991 $ person: kabini san
527	test-00000714	bam	San 2021, Fakola dugujukɔrɔmafɛnbɔyɔrɔ tun ka kan ka sanu bɔ k'a ta ɔnsi 530. 000 la ka se 560. 000 la, k'a bɔli musaka ta Lamerikɛnw ka dolari 405 la ka se 445 la ɔnsi kelen an'a sɔrɔwari mumɛ (ƐRIPEZE) jɔ Lamerikɛnw ka dolari k'a ta 745 la ka se 785 ma ɔnsi kelen.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}]	DATE: San 2021 $$ LOC: Fakola	organization: ɛripeze $ location: lamerikɛnw
529	test-00000926	bam	Kunnagoya la, ko bɛɛ bɛ ka kɛ bi walasa ka Mali tɔgɔlamɔgɔw lanɔgɔ cakɛda dɔw kɔnɔ, ka farati ta ka tɔw ka da gɛrɛn a ɲɛ pewu.	[{'start_byte': 47, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Mali	location: mali
530	test-00001082	bam	A m'a donyɔrɔ n'a bɔyɔrɔ caya : a bɛna kɛ ko ɲuman ye ka Obɛritiri gafe jateminɛ ni ŋaniya ɲuman ye, a ko ten Mali perezidan ma.	[{'start_byte': 122, 'limit_byte': 126, 'label': 'LOC'}]	LOC: Mali	organization: obɛritiri $ location: mali
531	test-00000197	bam	"kasɔrɔ a tun ladɔnniyara a ko la, Mali basikɛti faraɲɔgɔnkantɔnba, ma kuma a la, "" Yumani Uruwayiti Wotisi "" y'o dantigɛ bi."	[{'start_byte': 37, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 114, 'label': 'ORG'}]	LOC: Mali $$ ORG: Yumani Uruwayiti Wotisi	location: mali $ person: yumani uruwayiti wotisi
532	test-00000431	bam	O la, walasa k'a jira maliden miliyɔn 20 na k'a bɛ se ka Mali kura dilan, Sogɛli ka kan fɔlɔ ka mɔgɔw wuli ka bɔ sirabaw kan, minnu minɛnen don feerekɛlaw fɛ sariyasɔsɔ kɔnɔ, ka dɔ bɔ garibuw hakɛ la bɔlɔnw kɔnɔ, ka sannakalanyɔrɔw siyɔrɔw lakana ani ka kɛlɛ jugu ju don	[{'start_byte': 59, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'PER'}]	LOC: Mali $$ PER: Sogɛli	location: mali $ location: sogɛli
534	test-00001024	bam	"Lewandowisiki ,  "" faran - masɔn di Garan Oriyan ,"" i ko a ka kotigiba nata"	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Lewandowisiki	person: lewandowisiki $ organization: garan oriyan
535	test-00000694	bam	Ka bɔ : https : / / www. Lepoint . fr /    -   Dɔgɔkun tɛmɛnen, Bɛnkansɛbɛn, jamana bɛn ani bɛɲini kama, min bɔra Alize baarataabolo la, Kɔlɔsilikɛjɛkulu ka ɲɔgɔnye sankɔrɔtalen 5nan dayɛlɛna Kidali.	[{'start_byte': 126, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 215, 'limit_byte': 221, 'label': 'LOC'}]	LOC: Alize $$ LOC: Kidali	organization: lepoint $ location: dɔgɔkun tɛmɛnen $ organization: bɛnkansɛbɛn $ location: jamana $ person: alize $ organization: kɔlɔsilikɛjɛkulu $ location: kidali
538	test-00000583	bam	"Zenerali tɔgɔlamɔgɔ, y'a hakila fɔ kunbɛn kɔfɛ, ko "" nin y'a san duuru ye, ne sen bɛ SEYƐSIYA la, wa nin y'a siɲɛ fɔlɔ ye ne ka SEYƐSIYA ye ni nin mɔgɔ hakɛ ye minnu sen b'a la."	[{'start_byte': 94, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 151, 'label': 'ORG'}]	ORG: SEYƐSIYA $$ ORG: SEYƐSIYA	i'm sorry, but i can't identify any named entities in the given text as it's not in english. my current capabilities allow me to identify named entities in english text only.
541	test-00000562	bam	A tun kɛra mɔgɔba caman ɲɛna, EDEYƐSI Enɛrizi Solisiyɔn Sisitɛmu, ƐSIYAYERI Gurupu tɔnden dɔ, min ye baarabolodali hakilila tabaga ye, ɲɛmɔgɔ, Foje Ibarahima Magiraga ani Sanankɔrɔba mɛri  bɛ minnu cɛla.	[{'start_byte': 159, 'limit_byte': 182, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 200, 'label': 'LOC'}]	PER: Foje Ibarahima Magiraga $$ LOC: Sanankɔrɔba	organization: edeyɛsi enɛrizi solisiyɔn sisitɛmu $ organization: ɛsiyayeri gurupu $ person: foje ibarahima magiraga $ person: sanankɔrɔba
542	test-00000001	bam	Ko min tɔ bɛ kɔ -   Dirisa Togola  -  Minisiriɲɛmɔgɔ, Sogɛli Kokala Mayiga n'a ka Kunnafonidi minisiri Mɛtiri Haruna Ture dalen  a kan, taara nin ntɛnɛndon, zuwɛnkalo tile 28, Kunnafonidalaw ka Soba la.	[{'start_byte': 23, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 155, 'limit_byte': 186, 'label': 'DATE'}]	PER: Dirisa Togola $$ PER: Sogɛli Kokala Mayiga $$ PER: Haruna Ture $$ DATE: ntɛnɛndon, zuwɛnkalo tile 28	person: dirisa togola $ person: sogɛli kokala mayiga $ organization: kunnafonidi $ person: mɛtiri haruna ture $ location: soba
544	test-00000294	bam	"An bɛ fɛ k'a lamɛn, a ka daɲɛ kelen pe dama fɔ "" Beyatirisi Jeje, min nana ka bɔ Kapakepeku, y'o dantigɛ ka jiribolo dɔ to a tɛgɛ kɔnɔ k'a kɛ "" bɛn ani fɔkɔbɛn taamasiyɛn ye ."""	[{'start_byte': 55, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 98, 'label': 'LOC'}]	PER: Beyatirisi Jeje $$ LOC: Kapakepeku	person: beyatirisi jeje $ location: kapakepeku
547	test-00001019	bam	A waati la, numanyanfan tɛ fanga la fɔlɔ, wa Segolɛni Uruwayali bɛ k'i labɛn k'a disi da Nikola Sarikozi la.	[{'start_byte': 48, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 110, 'label': 'PER'}]	PER: Segolɛni Uruwayali $$ PER: Nikola Sarikozi	person: segolɛni uruwayali $ person: nikola sarikozi
548	test-00000622	bam	Nin tɛgɛ cili tulo kɔrɔ, min dara Emaniyɛli Makoron kan, ye politikimɔgɔw bɛɛ dusu bɔ, hali n'a ya sɔrɔ Jamana perezidan ye dɔ bɔ a wale juguya la, a kɛtɔ ka kelennakow kofɔ minnu bɛ kɛ hadamaden kojugukɛlabaw fɛ.	[{'start_byte': 38, 'limit_byte': 56, 'label': 'PER'}]	PER: Emaniyɛli Makoron	person: emaniyɛli makoron $ location: jamana
550	test-00000330	bam	An bɛna taa malidenw bɛɛ fanfɛ walasa bɛɛ k'a faamu ko ko bɛ yen min ka kan, ɲɔgɔnminɛ jijalen Mali dafɛ, walasa ka taa ɲɛnabɔliw fanfɛ minnu ye kɛnɛkanda ye.	[{'start_byte': 106, 'limit_byte': 110, 'label': 'LOC'}]	LOC: Mali	location: mali $
551	test-00001216	bam	K'o bɛɛ kɛ, siramɔɲɔko bolofara galabu kura an'a labɛnni kura fɛɛrɛ hukumu kɔnɔ ani o min, ni a kɛra ka se a dan na, bɛna Mali sɔn bitile izinibaarakɛminɛn bɛɛ la ɲuman na an'a bɛɛ la nafamaba fankelenyanfan bolofara jamanaw kɔnɔ.	[{'start_byte': 136, 'limit_byte': 140, 'label': 'LOC'}]	LOC: Mali	location: mali $ organization: bolofara jamanaw
552	test-00000994	bam	Mɔgɔ kalannenba, min y'a si ɲuman, Usumani Jara ye kalo damadɔ sɛgɛnlafiyɛnbɔ kɛ, k'a ka ɲininikɛcakɛda sigi sen kan,  min tun ka baara ye degelikalan ani dɛmɛ ni bilasira ladiliw ye	[{'start_byte': 38, 'limit_byte': 50, 'label': 'PER'}]	PER: Usumani Jara	person: usumani jara $ organization: ɲininikɛcakɛda $ organization: degelikalan $ organization: dɛmɛ ni bilasira ladiliw
554	test-00001039	bam	A ka minisiriso ka Lakanaminɛn kɔkanfeere baarakɛkulu (Komɛdi, min ɲɛminɛ ye Lewandowisiki ye) lahɔrɔma na, a ye Faransi ka maramafɛnw feereli wari hakɛ latɛmɛ Erowari miliyari 4,8 na ka se 16 ma, a ka san saba fɔlɔ senfɛ Hoteli Biriyenni na (Lediriyanko, bɔlɔn dɔgɔdɔgɔnin	[{'start_byte': 84, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 238, 'limit_byte': 254, 'label': 'LOC'}, {'start_byte': 259, 'limit_byte': 270, 'label': 'PER'}]	PER: Lewandowisiki $$ LOC: Faransi $$ LOC: Hoteli Biriyenni $$ PER: Lediriyanko	person: lakanaminɛn kɔkanfeere baarakɛkulu $ person: komɛdi $ person: lewandowisiki $ location: faransi $ organization: erowari $ location: hoteli biriyenni $ person: lediriyanko
555	test-00000950	bam	Nka Usumani Jara ka jigilatigɛbaw bɔra jate lankolonw ani tilenbaliw, juguya fu ani janko fitiriwaleya belebelew la, farikoloɲɛnajɛ kelen bɛ se ka min kɛ.	[{'start_byte': 4, 'limit_byte': 16, 'label': 'PER'}]	PER: Usumani Jara	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not programmed to understand. my training allows me to identify named entities in english text.
556	test-00001158	bam	O cogo kelen na, a bɛ Mali gɔfɛrɛnaman wele, ani Alize bɛnkansɛbɛn bolonɔbilalaw fana, u k'u magan cogo bɛɛ la walasa ka hadamadenya juru tugu kura ye ani ka bɛɛ kelenkelenna ye kandi minnu kɛ ka bila sen kan fo a dan, jamadenw ka hɛrɛ kama u bɛ minnu nɔnabila.	[{'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Mali $$ LOC: Alize	location: mali $ person: alize
557	test-00001042	bam	A cɛ tɔgɔ o ye lakodɔnjɔda doni sɛbɛkɔrɔta, n'a tora k'o da a kɔ la, a ka tɛmɛni kɔfɛ Erɔpu ani Kɔkankow ɲɛnabɔli la, san 2017 la, yɔrɔ min na, hali a ma gɛlɛya kɛ a la, a donna jamanaw cɛkow sɔrɔko hakilina na, min fɔra k'a mandiya mɔgɔ dɔ fɛ,	[{'start_byte': 137, 'limit_byte': 145, 'label': 'DATE'}]	DATE: san 2017	i'm sorry, but i can't assist with that.
558	test-00000174	bam	An ka ko tɛ ka ntolatan ɲɔgɔnkunbɛw dɔ ta ka Hɔngiri politki lagosi.	[{'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Hɔngiri	location: hɔngiri $ organization: politki lagosi
560	test-00000087	bam	O kosɔn, a yera kow faamuyali kɔnɔ, jalaki minnu bɛ bɔli kɛ, bɛ wuli Umaru Gajaga kɔ, k'a fɔ Dedugu, Fakala togodalakomini na, Jene kubeda la, feburuyekalo tile 18 san 2019, a y'a dabɔ a kama ka saya lase Nuhumu Sidibe ma, ko minnu ɲɛsigilen don ni k'u ɲangi ɲangilisariya sariyakisɛ 199 sɛbɛnnisira	[{'start_byte': 76, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 181, 'label': 'DATE'}, {'start_byte': 215, 'limit_byte': 228, 'label': 'PER'}]	PER: Umaru Gajaga $$ LOC: Dedugu $$ LOC: Fakala $$ LOC: Jene $$ DATE: feburuyekalo tile 18 san 2019 $$ PER: Nuhumu Sidibe	person: umaru gajaga $ location: dedugu $ location: fakala togodalakomini $ location: jene kubeda $ date: feburuyekalo tile 18 san 2019 $ person: nuhumu sidibe $ number: 199
561	test-00000291	bam	""" Bagibo nana walasa ka bɛn segin jamana kɔnɔ ,"" Biriziti Kudu, min nana ka bɔ kɛrɛfɛdugunin na, y'a kan kɔrɔta ni nin ye"	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 65, 'label': 'PER'}]	PER: Bagibo $$ PER: Biriziti Kudu	person: biriziti kudu $
562	test-00000528	bam	Kunnafonidilaw ka ɲininkaliw bɔra kɛrɛnkɛrɛnnenya la, Minankoto sanubɔyɔrɔ ka yamaruyasɛbɛn binni cogoya kan, k'a falen miliyɔn 500 surafɛn sarali la B2Golodi fɛ.	[{'start_byte': 60, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 171, 'label': 'ORG'}]	LOC: Minankoto $$ ORG: B2Golodi	i'm sorry, but i can't assist with that.
563	test-00000757	bam	K'o kɛ, hali n'a y'a sɔrɔ BEDEGƆLIDI y'i da marabagajɛkulu ka fɛn wajibiyalenw bɛɛ kɔrɔ.	[{'start_byte': 29, 'limit_byte': 40, 'label': 'ORG'}]	ORG: BEDEGƆLIDI	organization: bedegɔlidi $ person: marabagajɛkulu $ location: wajibiyalenw
566	test-00000344	bam	Senu perezidan Modibo Keyita tɔgɔlapankurunjiginyɔrɔ (Ayipeyɛmuka - ɛSi)  yamaruyasɛbɛn lakurayali.	[{'start_byte': 15, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Modibo Keyita tɔgɔlapankurunjiginyɔrɔ	person: modibo keyita $ organization: ayipeyɛmuka - ɛsi
567	test-00000096	bam	Bawo, a ka fɔ la, Umaru Gajaga n'a hakiliw tɛ ɲɔgɔn fɛ.	[{'start_byte': 19, 'limit_byte': 31, 'label': 'PER'}]	PER: Umaru Gajaga	person: umaru gajaga $
568	test-00000993	bam	O ci nafamaba kɔfɛ, a seginna duwani ɲɛmɔgɔyasoba la, ka kɛ ɲɛmɔgɔ ka ladilikɛla ye fo ka taa se a bolobɔli ma baaea la san 2008.	[{'start_byte': 133, 'limit_byte': 141, 'label': 'DATE'}]	DATE: san 2008	i'm sorry, but i can't assist with that.
569	test-00000689	bam	ɲina kɛra kɛlɛkɛcogo minnu kɔ, n'u kɛbagaw bɛ mɔgɔ 1. 500 bɔ Faransi.	[{'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Faransi	person: ɲina kɛra kɛlɛkɛcogo minnu kɔ $ organization: n'u kɛbagaw $ quantity: mɔgɔ 1. 500 bɔ faransi.
571	test-00000231	bam	Mariyama y'a dajira ko Banba ye musow ka basikɛtitɔn degelikaramɔgɔ sabanan ye, minnu ka binkanni bisigikumaw tara ka federasiyɔn sɛgɛrɛ.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}]	PER: Mariyama $$ PER: Banba	person: mariyama $ person: banba $ organization: federasiyɔn
