	example_id	language	text	spans	target	mt0
496	test-00028300	zul	Leli cala elilalelwa ngamajaji amathathu namhlanje nakusasa, bekulindeleke ukuthi lihehe izinkumbi zabalandeli be-ANC abeseka uMagashule.	[{'start_byte': 41, 'limit_byte': 59, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 136, 'label': 'PER'}]	DATE: namhlanje nakusasa $$ ORG: ANC $$ PER: uMagashule	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
497	test-00028454	zul	Okhulumela abezimo eziphuthumayo uMnuz Paul Herbst we-IPSS Medical Rescue, uthe ithimba labo lifike laxilonga abantu abebelimele endaweni yesigameko.	[{'start_byte': 39, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 73, 'label': 'ORG'}]	PER: Paul Herbst $$ ORG: IPSS Medical Rescue	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' 
498	test-00029010	zul	Phambilini umdlalo wavakashela emazweni ahlukene njengoSwaziland, Scotland, England, USA nase-Australia.	[{'start_byte': 49, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 103, 'label': 'LOC'}]	LOC: njengoSwaziland $$ LOC: Scotland $$ LOC: England $$ LOC: USA $$ LOC: Australia	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
501	test-00027928	zul	UNksz Dlamini ubenamanxeba amathathu okudutshulwa ekhanda, isoka lakhe linamanxeba amane okudutshulwa ekhanda.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'PER'}]	PER: Dlamini	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
502	test-00028658	zul	"Uma kuqhubeka kanjena impilo yabo isengcupheni nezingane zingagcina sezinukubezekile,"" kusho uNksz Barnes."	[{'start_byte': 99, 'limit_byte': 105, 'label': 'PER'}]	PER: Barnes	'Impilo yabo isengcupheni'
503	test-00028580	zul	UMalema uthe kabazi ukuthi kungani leli lizwe lingasebenzisi umgomo okhiqizwa eRussia, iSputnik V, nokhiqizwa eChina, iSinovac, ukuze kwandiswe imigomo ezosetshenziswa ukugoma izakhamuzi zakuleli.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 116, 'label': 'LOC'}]	PER: UMalema $$ LOC: eRussia $$ LOC: eChina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
504	test-00027410	zul	UMnuz Mxolisi Kaunda, ohambele lo mphakathi unxenxe uphiko lukagesi ukuthi luyilungise inkinga ekhungethe le ndawo.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}]	PER: Mxolisi Kaunda	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 
506	test-00028509	zul	Kwesinye isigameko sokushaywa komfundi kulesi sikole, kusabalale ivideo ngeledlule okubonakala kuyo kutalajwa umfana ezindlini zemiqasho yabafundi okubikwa ukuthi ubenenebulwa yiqembu lamadoda.	[{'start_byte': 72, 'limit_byte': 82, 'label': 'DATE'}]	DATE: ngeledlule	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
507	test-00027810	zul	Babalelwa ku-779 017 abafaka izicelo zoxhaso kulo nyaka, u-67% wabafake izicelo abathola isondlo sabantwana.	[{'start_byte': 45, 'limit_byte': 55, 'label': 'DATE'}]	DATE: kulo nyaka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
508	test-00028152	zul	"""Yize lolu hlelo lwaqalwa eminyakeni emibili eyedlule, abahlali baseManguzi basaqhubeka nokukhala ngokuntshontshwa kwezimoto eziphelela eMozambique."	[{'start_byte': 26, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 147, 'label': 'LOC'}]	DATE: eminyakeni emibili eyedlule $$ LOC: baseManguzi $$ LOC: eMozambique	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 
509	test-00028290	zul	Ababengamuzwa kahle uGigaba ngo-2018, basebenzisa le nkulumo yakhe bemfakela ingcindezi ngoNovemba 2018, ukuthi makasule ekubeni ngungqongqoshe woMnyango wezaseKhaya, enze okufanele.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 165, 'label': 'ORG'}]	PER: uGigaba $$ DATE: 2018 $$ DATE: ngoNovemba 2018 $$ ORG: woMnyango wezaseKhaya	NAME: David
510	test-00027550	zul	Ngokwecala alithwesiwe, kuthiwa uNgcobo wabikelwa wusomabhizinisi ukuthi wakhokhelwa u-R140 000 ngokungafanele ngomsebenzi abebethi wawenza wokuhlinzeka nge-sound system netende eliwubukhazikhazi nathe yinto angakaze ayenze.	[{'start_byte': 32, 'limit_byte': 39, 'label': 'PER'}]	PER: uNgcobo	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
511	test-00028825	zul	"""Empelei akukona ukuthi bengihlabe ikhefu kodwa bengimatasa ngizithuthukisa ngokufunda ama-software amasha okukhiqiza izingoma,"" kusho uDumile."	[{'start_byte': 135, 'limit_byte': 142, 'label': 'PER'}]	PER: uDumile	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
512	test-00028581	zul	UMalema umemezele ukuthi bazobhikisha ngaphandle kwamahhovisi esikhungo esigunyaza ukusetshenziswa kwemithi kuleli, iSA Health Products Regulatory Authority (Sahpra), ngoLwesihlanu lwangesonto elizayo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 156, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 164, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 200, 'label': 'DATE'}]	PER: UMalema $$ ORG: iSA Health Products Regulatory Authority $$ ORG: Sahpra $$ DATE: ngoLwesihlanu lwangesonto elizayo	NAME: David
514	test-00028022	zul	Kulo mhlangano kuthiwa bewuhanjelwe yimeya esanda kuqokwa uMnuz Mbangiseni Biyela, yiphini lakhe uMnuz Phumlani Ntombela nawo wonke amakhansela kuMasipala waseMthonjaneni.	[{'start_byte': 64, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 170, 'label': 'ORG'}]	PER: Mbangiseni Biyela $$ PER: Phumlani Ntombela $$ ORG: kuMasipala waseMthonjaneni	NAME: David
515	test-00028445	zul	UKotin uveze ukuthi bebevakashelana neSilo uMisuzulu, esazi ngisho unina.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 52, 'label': 'PER'}]	PER: UKotin $$ PER: uMisuzulu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
516	test-00028040	zul	NgoJuni 2017, ubuzwe ukuthi yena wenzani ngodaba elithinta umndeni wakwaGupta.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 77, 'label': 'PER'}]	DATE: NgoJuni 2017 $$ PER: wakwaGupta	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
518	test-00028075	zul	Kulabo abaphikisayo kubalwa iNgonyama uMisuzulu kaZwelithini kanye nondunankulu waKwaZulu, Inkosi Mangosuthu Buthelezi.	[{'start_byte': 38, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 118, 'label': 'PER'}]	PER: uMisuzulu kaZwelithini $$ LOC: waKwaZulu $$ PER: Mangosuthu Buthelezi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
519	test-00028794	zul	UThando Thabethe usekulindele ngabomvu ukusakaza kwi-947	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 56, 'label': 'ORG'}]	PER: UThando Thabethe $$ ORG: 947	947
520	test-00028012	zul	Enye ingxenye yomphakathi isola ubuholi baleli qembu ngokuzama ukubafaka emanzi emadolweni njengoba befuna kubuyiswe ikhansela lakule ndawo elixoshwe yi-IFP.	[{'start_byte': 153, 'limit_byte': 156, 'label': 'ORG'}]	ORG: IFP	NAME: David
521	test-00028681	zul	"Le mifelandawonye igxile kwezolimo namabhizinisi ezokuvakasha nokuyinto esifuna ukuqinisa kakhulu kuyo,"" kusho uButhelezi."	[{'start_byte': 111, 'limit_byte': 121, 'label': 'PER'}]	PER: uButhelezi	s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 
522	test-00027667	zul	Kuthiwa u-Inspector Anthony Pattison (54) ubengekho emsebenzini ezikhiphele olwandle nomngani wakhe beyodoba ngesikhathi kwenzeka lesi sehlo.	[{'start_byte': 20, 'limit_byte': 36, 'label': 'PER'}]	PER: Anthony Pattison	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
524	test-00028268	zul	Ukubulawa kukaMsizi Dube kwaholela ekuqubukeni kwemibhikisho nasemalokishini ayakhele iLamontville njengoMlaza, Clermont, Chesterville naKwaMashu.	[{'start_byte': 10, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 145, 'label': 'LOC'}]	PER: kukaMsizi Dube $$ LOC: iLamontville njengoMlaza $$ LOC: Clermont $$ LOC: Chesterville naKwaMashu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
526	test-00027763	zul	USEPHENDUKE ihlaya owesilisa waseMagabheni, ngemva kokubhuntsha kwezinhlelo zokuthi ayocela, ambese futhi kumule ingoduso yakhe enyamalale yaze yabuya ngoMgqibelo ebusuku, abantu sebehlanze ngedela.	[{'start_byte': 29, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 170, 'label': 'DATE'}]	LOC: waseMagabheni $$ DATE: ngoMgqibelo ebusuku	NAME: David
529	test-00028529	zul	Nayizolo kuthiwa itshe belisome inhlama, abafundi nothisha abazange balubhade esikoleni.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}]	DATE: Nayizolo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
530	test-00027407	zul	IMeya yeTheku ingenelela enkingeni yombhikisho	[{'start_byte': 6, 'limit_byte': 13, 'label': 'LOC'}]	LOC: yeTheku	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
531	test-00028029	zul	OWAYENGUSOMLOMO wePhalamende, uNksz Baleka Mbethe, ukuchithile ukuthi babeziziba izinto ezithinta inkohlakalo, uthi okunye kwakuvela njengento exoxwayo kodwa engabambeki.	[{'start_byte': 36, 'limit_byte': 49, 'label': 'PER'}]	PER: Baleka Mbethe	'I-PDP isebenza ePhalamende ebhekene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabikho kwezinto eziphathelene nokungabi
532	test-00027994	zul	Kule video uMyeni uvela eyongena emzini thizeni oseHonolulu, egqoke umqhele engena elandela ngemuva kwababili ababemile okuthiwa bayizithandani.	[{'start_byte': 11, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 59, 'label': 'LOC'}]	PER: uMyeni $$ LOC: oseHonolulu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
533	test-00028631	zul	Uyise kamufi, uMnuz Alpheus Radebe, uthe kusemnyama amehlo, udidekile ngoba ubesehlale iminyaka engu-13 kulo muzi awuqashe kwaTransnet.	[{'start_byte': 20, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 134, 'label': 'ORG'}]	PER: Alpheus Radebe $$ ORG: kwaTransnet	NAME: David
535	test-00028066	zul	Uthi kusukela ngoJanuwari bebenganikwa mali kodwa ngo-Ephreli banikwe uR4 100 akhokhe ngawo izikweletu.	[{'start_byte': 14, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'DATE'}]	DATE: ngoJanuwari $$ DATE: ngo-Ephreli	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
536	test-00028359	zul	Kusukela ngo-2018 kusungulwa leli komiti, kuboshwe abantu abangu-251.	[{'start_byte': 13, 'limit_byte': 17, 'label': 'DATE'}]	DATE: 2018	s = 'Amazon'.format(s)
538	test-00028312	zul	UMagashule ungaphandle ngebheyili njengoba aboshelwa icala lethenda kaR255 million yokushintshwa kophahla lwezindlu ezifulelwe ngetsheboya eFree State, eyakhishwa ngesikhathi esengundunankulu wakulesiya sifundazwe.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 150, 'label': 'LOC'}]	PER: UMagashule $$ LOC: eFree State	NAME: David
541	test-00028376	zul	UNzimande uthi ufike kwakhe ngo-11 ekuseni ezoshiya indodakazi yakhe abeyilande esikoleni iqeda ukubhala wafica uNksz Nobuhle Ndlovu (46) eminzile.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 132, 'label': 'PER'}]	PER: UNzimande $$ DATE: 11 ekuseni $$ PER: Nobuhle Ndlovu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
544	test-00027988	zul	Uhulumeni waseFree State waqala ukukhokhela uhlelo lwase-Estina ngoJuni 2011 kodwa abakwaGupta baqala ukushushumbisa imali abathi bayithola kulolu hlelo ngoMeyi 2011.	[{'start_byte': 10, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 83, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 165, 'label': 'DATE'}]	LOC: waseFree State $$ ORG: Estina $$ DATE: ngoJuni 2011 $$ PER: abakwaGupta $$ DATE: ngoMeyi 2011	s = 'Amazon is a very good company.' s.sort()
548	test-00028797	zul	"Lo msakazi uziqophe nevideo ayisabalalise ezinkundleni zokuxhumana ethi: "" Kuyangijabukisa ukuthi ekugcineni sengingakwazi ukunazisa ukuthi ngizobe ngihamba nani sibheke emakhaya,"" kusho uThando."	[{'start_byte': 187, 'limit_byte': 194, 'label': 'PER'}]	PER: uThando	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
550	test-00028841	zul	UMbuli, obecasuke egane unwabu, uthe kuyinto engakholakali ukuthi izingane zabantu eziculayo kumele zikhokhele amakhono azo ukuze zizothola ithuba lokuba kudlalwe umculo wazo emsakazweni.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UMbuli	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
551	test-00028888	zul	URasta uthe abantu abangakholwa nanoma yini esabalaliswa ezinkundleni zokuxhumana ngoba imidwebo esafakiwe akuyona eyakhe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: URasta	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
552	test-00027708	zul	"""NgoMashi kwadingeka ukuthi amaphoyisa ayokhulula abasebenzi bakamasipala ababevinjezelwe wumphakathi."	[{'start_byte': 1, 'limit_byte': 9, 'label': 'DATE'}]	DATE: NgoMashi	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
554	test-00027501	zul	Kuvele ukuthi yiSilo esaqoka iNdlovukazi uMantfombi encwadini yefa eyalotshwa ngo-2016 ukuthi athathe ubukhosi uma sesikhothama.	[{'start_byte': 41, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 86, 'label': 'DATE'}]	PER: uMantfombi $$ DATE: 2016	NAME: David
555	test-00028978	zul	"""UShaka Zulu udlalwe kakhulu e-America kodwa uCele ubengatholi lutho ngokuphindwaphindwa kwalo mdlalo."""	[{'start_byte': 1, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 50, 'label': 'PER'}]	PER: UShaka Zulu $$ LOC: America $$ PER: uCele	s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 'Shaka Zulu' s = 
556	test-00028862	zul	USfiso Meyiwa utshele Isolezwe ukuthi bamangele sebethola imibiko yokuthi kunomculi oqambe i-albhamu yakhe ngegama likamfowabo.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'ORG'}]	PER: USfiso Meyiwa $$ ORG: Isolezwe	sfiso meyiwa , sfiso meyiwa
557	test-00027556	zul	Icala beliqulwa ngo-Ephreli noMeyi.	[{'start_byte': 20, 'limit_byte': 34, 'label': 'DATE'}]	DATE: Ephreli noMeyi	NAME: David
558	test-00028339	zul	UNxesi ukhale ngokuntuleka kwamakhono, ukufadabala komnotho okubhebhethekiswe ukubheduka kweCovid-19 njengembangela eholele ekupheleni kwemisebenzi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UNxesi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
559	test-00028255	zul	"Ngijabule kakhulu okwamanje angikasebenzi, kulo nyaka bengenza i-Advanced Diploma in Crop Production eMangosuthu University of Technology (MUT),"" kusho uNksz Ngema."	[{'start_byte': 43, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 101, 'limit_byte': 137, 'label': 'ORG'}, {'start_byte': 139, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 163, 'label': 'PER'}]	DATE: kulo nyaka $$ ORG: eMangosuthu University of Technology $$ ORG: MUT $$ PER: Ngema	'David is an employee of Amazon and he is visiting New York next week to see Esther'
565	test-00027709	zul	"Sicela amalungu omphakathi ukuthi ahlukane nokuzimbandakanya nodlame uma enenkinga ngokulethelwa izidingo zawo,"" kusho uKaunda."	[{'start_byte': 119, 'limit_byte': 126, 'label': 'PER'}]	PER: uKaunda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
566	test-00027418	zul	Leli cala liphakathi kwabaseThembezinhle nabaseBuhleni.	[{'start_byte': 21, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 54, 'label': 'ORG'}]	ORG: kwabaseThembezinhle $$ ORG: nabaseBuhleni	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
