	example_id	language	text	spans	target	mt0
459	test-00015927	pcm	To run through di argument wey proprietor of Christian faith schools inside Kwara, easy for pesin to understand di pragmatic appeal of di argument say make Muslim children go oda school dem fpr oda pleces if dem no wan conform.	[{'start_byte': 76, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Kwara	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
463	test-00016586	pcm	Na why we get Titan Farm City to see say market and raw material for processin dey yafuyafu, make dem still see say price dey di same for many time.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'ORG'}]	ORG: Titan Farm City	= list(person, organization, person)
464	test-00016034	pcm	On di 30th of May, do World Igbo Congress (WIC) hold zoom conversation, wehere dem dey tok about hero wey fall for Biafra.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'ORG'}]	DATE: 30th of May $$ ORG: World Igbo Congress $$ ORG: WIC $$ ORG: Biafra	= {}
466	test-00003095	pcm	Nigeria House of Representatives don agree say dem go dey on two weeks break because of Coronavirus mata.	[{'start_byte': 0, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'DATE'}]	ORG: Nigeria House of Representatives $$ DATE: two weeks	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
471	test-00003282	pcm	Govnor Babajide Sanwo-Olu wey give di order on Saturday add say goment don make arrangement for mass production of face mask.	[{'start_byte': 7, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 55, 'label': 'DATE'}]	PER: Babajide Sanwo-Olu $$ DATE: Saturday	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
473	test-00016475	pcm	You dey aware say NLC go do five days warning strike for Kaduna start from Monday and you sabi say petrol dey important for awa movement and survival	[{'start_byte': 18, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'DATE'}]	ORG: NLC $$ DATE: five days $$ LOC: Kaduna $$ DATE: Monday	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
474	test-00015138	pcm	Dem rest am for one game, for last October afta scoring ten goals for hin first five games, before hin kom reach 25 goals for 20 league games.	[{'start_byte': 30, 'limit_byte': 42, 'label': 'DATE'}]	DATE: last October	= list(person, organization, person)
475	test-00015047	pcm	Instead make scurity pipo for do proper investigate on top di incident and things wey cause am, dem don face IPOB ova crime wey dem no do.	[{'start_byte': 109, 'limit_byte': 113, 'label': 'ORG'}]	ORG: IPOB	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
476	test-00016102	pcm	Sheilk dan Fodio	[{'start_byte': 7, 'limit_byte': 16, 'label': 'PER'}]	PER: dan Fodio	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
477	test-00016050	pcm	Calabar dey dere; no airport wey you fit go today wey you go fit tok say dey work up to 80 per cent.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 49, 'label': 'DATE'}]	LOC: Calabar $$ DATE: today	s = 'Amazon'.join(s)
478	test-00003340	pcm	Di President wey wear camouflage uniform as im dey address senior members of di army, say Chad sojas don sacrifice too much for di fight against jihadists for di region.	[{'start_byte': 90, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Chad	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
479	test-00016525	pcm	Di Oga patatata for Council for di Regulation of Engineering in Nigeria (COREN), Prof. Joseph Odigwe tell pipo wey folo say Nigeria Cement industry dey produce cement weyrish international standard.	[{'start_byte': 20, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 100, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 131, 'label': 'LOC'}]	ORG: Council for di Regulation of Engineering in Nigeria $$ ORG: COREN $$ PER: Joseph Odigwe $$ LOC: Nigeria	= list(person, organization, person)
480	test-00002922	pcm	"Nigerians for different social media platform don begin react afta news come out say art authorities refer to musician Tekno as ""threat to national security"" and dem go use am as scapegoat to teach odas lesson sake of im ""offensive"" music video shoot."	[{'start_byte': 119, 'limit_byte': 124, 'label': 'PER'}]	PER: Tekno	= {}
483	test-00015238	pcm	DSP Catherine Anene, wey be toktok pesin for Benue police dem no gree carry.	[{'start_byte': 4, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 50, 'label': 'LOC'}]	PER: Catherine Anene $$ LOC: Benue	ssp.catharina.ane.name
485	test-00016413	pcm	Di state goment don dey strenghthening oda source of funding for di policy wey include resources from Education Trust Fund	[{'start_byte': 102, 'limit_byte': 122, 'label': 'ORG'}]	ORG: Education Trust Fund	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
487	test-00016005	pcm	Di age of all di new pikin dem na from few days to three months, as Prashant Uike wey be health district official for inside Bhandara tok.	[{'start_byte': 51, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 68, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 133, 'label': 'LOC'}]	DATE: three months $$ PER: Prashant Uike $$ LOC: Bhandara	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
489	test-00015141	pcm	While Lewandowski don score consistently, Mueller get sporadic purple patches, dey score just three goals for di first nine games for 1971/72 season.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 148, 'label': 'DATE'}]	PER: Lewandowski $$ PER: Mueller $$ DATE: 1971/72 season	= list(person, organization, person)
490	test-00015735	pcm	Di Nigerian Communications Commission (NCC) don put  ban on top di sale and use of GSM network boosters (for mobile connectivity) especially by banks, residents, goment agencies, among others to take  improve telecommunications services.	[{'start_byte': 3, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 42, 'label': 'ORG'}]	ORG: Nigerian Communications Commission $$ ORG: NCC	= list(person, organization, person)
491	test-00015465	pcm	Di one wey recent pass na when dem kill 141 member of di Tuareg community for march 21, inside Tahoua, one big desert wey enter Mali.	[{'start_byte': 57, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 86, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 132, 'label': 'LOC'}]	LOC: Tuareg community $$ DATE: march 21 $$ LOC: Tahoua $$ LOC: Mali	= list(person, organization, person)
493	test-00015813	pcm	Wetin follow be say, Chief Magistrate Mutairu Oare grant bail for di accuse for di sum of N100,000 with one pesin wey go stand for am.	[{'start_byte': 38, 'limit_byte': 50, 'label': 'PER'}]	PER: Mutairu Oare	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
494	test-00016418	pcm	true true, as dem launch di free, compulsory basic and secoundary education policy, e don make serious impact as di data for out-of -school for Kano don reduce	[{'start_byte': 144, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Kano	entities = list(map(int, entities.split())) entities.sort()
495	test-00015100	pcm	Almost 500 bags of onions na im dem tifitif for inside Imo Market oga-patapata truck wey dem attack.	[{'start_byte': 55, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Imo	= list(person, organization, person)
496	test-00002930	pcm	Ogbonge feem makers Marvel surprise fans wen dem reveal say Oscar winner Mahershala Ali go act di lead role for di remake of di new Blade movie.	[{'start_byte': 20, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 87, 'label': 'PER'}]	ORG: Marvel $$ PER: Mahershala Ali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
497	test-00016263	pcm	E tok say di kontri dey produce 2.3million metric tonnes against 1.8 milllion tonnes wey dem produce two years ago while di national demand be 3 million	[{'start_byte': 101, 'limit_byte': 114, 'label': 'DATE'}]	DATE: two years ago	= list(person, organization, person)
498	test-00016317	pcm	Depay future stil no dey settle.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Depay	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
499	test-00003239	pcm	Mother of 3-year-old boy wey father abuse plus electric cables dey demand justice.	[{'start_byte': 10, 'limit_byte': 20, 'label': 'DATE'}]	DATE: 3-year-old	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
500	test-00015611	pcm	Today, di waka to get one standard bodi wey go dey regulate di practice of forensics for Naija for im peak and make Naija pipo rise make dem challenge di few anti-goment bodi wey fit intend to sabotage dis step.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 121, 'label': 'LOC'}]	DATE: Today $$ LOC: Naija $$ LOC: Naija	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
501	test-00016292	pcm	Cavani and Greenwood don link up	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 11, 'limit_byte': 20, 'label': 'PER'}]	PER: Cavani $$ PER: Greenwood	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
502	test-00002952	pcm	"During di trial, Katy team bin describe di beat of di two songs as ""commonplace""."	[{'start_byte': 17, 'limit_byte': 21, 'label': 'PER'}]	PER: Katy	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
503	test-00003096	pcm	Rep. Ndudi Elumelu na im raise di motion and call on di National Assembly to suspend plenary for 2 weeks, so dat dem go torchlight everi-everi wey di kontri don do to contain di coronavirus all ova di kontri.	[{'start_byte': 5, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 104, 'label': 'DATE'}]	PER: Ndudi Elumelu $$ ORG: National Assembly $$ DATE: 2 weeks	entities = list(person, organization, person) entities.sort()
504	test-00015643	pcm	To take enhance anti-fraud mechanism for Naija, through di provision of a legal framework for di professional development and discipline of forensic and investigative professionals for Naija, among odas.	[{'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 185, 'limit_byte': 190, 'label': 'LOC'}]	LOC: Naija $$ LOC: Naija	NAME: David
506	test-00015129	pcm	Lewandowski be one ogbonge star player.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Lewandowski	s = 'Lewandowski be one of the ogbonge star players'
507	test-00015914	pcm	I be really thingk say I go do am for Delray Beach, and e break my heart small.	[{'start_byte': 38, 'limit_byte': 50, 'label': 'LOC'}]	LOC: Delray Beach	s = 'I'm going to Delray Beach' s.sort()
508	test-00016032	pcm	Shey as dem proscribe IPOB mean say dem don proscribe Biafra too?	[{'start_byte': 22, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'ORG'}]	ORG: IPOB $$ ORG: Biafra	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
509	test-00016354	pcm	part of di narrative dey about di functionality or legitimacy of di political leadership for di region, Odinkalu tok	[{'start_byte': 104, 'limit_byte': 112, 'label': 'PER'}]	PER: Odinkalu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
510	test-00015315	pcm	Toyota Hilux wey dem paint white, and one Lexus 330, wey dem paint gold.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'ORG'}]	ORG: Toyota $$ ORG: Lexus	s = 'Amazon'.join(s)
512	test-00015469	pcm	He tok say to fight dem go dey very difficult as long say Mali as a kontri no get full charge ova di region dem.	[{'start_byte': 58, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Mali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
513	test-00016137	pcm	He tok say dI staff wey dey among dem just get work for two years ago in 2019.	[{'start_byte': 56, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 77, 'label': 'DATE'}]	DATE: two years ago $$ DATE: 2019	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
519	test-00015873	pcm	Di current administration dey ready to partner wit all di stakeholder dem wey dey relevant both local and foreign in dem bid to preserve di natural and bio-cultural endowment for di kontri amd also exploit am to strengthen di resilience of di economy, so as to provide a decent livelyhood for all Nigeria pipo, as e state am.	[{'start_byte': 297, 'limit_byte': 304, 'label': 'LOC'}]	LOC: Nigeria	entities = list(person, organization, person) entities.sort()
522	test-00015486	pcm	Silva reply dem say di code na risk wey no dey tenable for dem operation for inside Australia.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'LOC'}]	PER: Silva $$ LOC: Australia	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
523	test-00016073	pcm	Di PDP National Publicity Secretary wey him name bi Kola Olagbondiyan and hin deputy wey him bi Diran  Odeyemi and anoda man wey dey for top wey he no gree show for comment	[{'start_byte': 3, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 110, 'label': 'PER'}]	ORG: PDP $$ PER: Kola Olagbondiyan $$ PER: Diran  Odeyemi	entities = ['David', 'Amazon', 'New York', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location',
529	test-00015795	pcm	Daily Trust be report say Chief of Defence Staff,  Gen. Lucky Irabor, for Friday charge di new COAS to make sure say he build on top di legacy of late Attahiru as e go defeat di enemy wey dey do terror inside Northesat and oda region for di kontri.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 159, 'label': 'PER'}]	ORG: Daily Trust $$ PER: Lucky Irabor $$ DATE: Friday $$ PER: Attahiru	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
530	test-00003277	pcm	Some Ghanaians start dey speculate say govment fit use monies dem get from de Covid-19 Trust Fund for de project, but Mr Oppong Nkrumah explain say in due time dem go come out plus de financing details.	[{'start_byte': 121, 'limit_byte': 135, 'label': 'PER'}]	PER: Oppong Nkrumah	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
532	test-00015305	pcm	people dey shout and mourn on sunday as dem take kill barr.	[{'start_byte': 30, 'limit_byte': 36, 'label': 'DATE'}]	DATE: sunday	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
534	test-00015782	pcm	Nigeria na dem fatherland wey destiny don put dem, and dem remain loyal, dem dey follow and dem dey pray, bkos dem know say dem no get any othe kontri to call dem own, togeda dem dey show how citizenship go fit breed true patriotism.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
536	test-00016486	pcm	At di start of hin first time, elements from di Niger Delta embarked on willful blowing and destrucion of pipeline and flow station.	[{'start_byte': 48, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Niger Delta	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
538	test-00016268	pcm	Mourinho no take training bikos say e don sabi say hin time for Spurs don kom to an end	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'ORG'}]	PER: Mourinho $$ ORG: Spurs	= list(person, organization, person)
540	test-00015896	pcm	Ganduje tok say di gesture na to to compliment di Federal Goment effort to further reduce as pipo dey take jam for national prison dem	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Ganduje	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
541	test-00015037	pcm	Buhari you don fail us woefully, and we face di Imo police pipo to follow di jaguda pipo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 51, 'label': 'LOC'}]	PER: Buhari $$ LOC: Imo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
542	test-00015460	pcm	Bazoum, wey be 61 years old, na im dem elect for two rounds wey apun for December and february.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 94, 'label': 'DATE'}]	PER: Bazoum $$ DATE: 61 years old $$ DATE: December $$ DATE: february	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
544	test-00016198	pcm	but as I dey tok, I dey tell you say if seperation go apun tomorrow, di North dey ready for am, we dey ready, make we all waka our different ways	[{'start_byte': 59, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}]	DATE: tomorrow $$ LOC: North	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
545	test-00015258	pcm	Dem don dey call Naija pipo say make dem follow understand di mentality of di Christian pipo wey dey here.	[{'start_byte': 17, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Naija	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
548	test-00015849	pcm	As e dey cite one report wey komot for inside CBN say Nigeria dey spend $1.5 billion evri year to take import dairy products dem, he tok say di figure go increase as demand for dairy products sef dem dey increase.	[{'start_byte': 46, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 61, 'label': 'LOC'}]	ORG: CBN $$ LOC: Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
550	test-00016384	pcm	Di tournament double as qualifiers for di 2023 Asian Cup, wey go apun for China	[{'start_byte': 42, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 79, 'label': 'LOC'}]	DATE: 2023 $$ LOC: China	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
551	test-00016534	pcm	The first name na Abdulla Mohammed Alhoeriny, wey be di broda of General Abdulaziz bin Mohammed al-Howraini wey still be oga for Security for di State, as di news pipo take tok, dem still tok persin wey sabi how Saudi Intelligence dem take dey work.	[{'start_byte': 18, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 230, 'label': 'ORG'}]	PER: Abdulla Mohammed Alhoeriny $$ PER: Abdulaziz bin Mohammed al-Howraini $$ ORG: Saudi Intelligence	s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $'
554	test-00015783	pcm	Dem also know say Afenifere,  Arewa Consultative Forum (ACF), Ohanaeze Ndigbo, Northern Elders Forum (NEF) and Pan Niger Delta Forum (PANDEF) don dey use incitin, unguarded and divisive statements and activities to take put citizen against one anoda say make dem fit put fire for di tribal and religious wahala for di political ambition of dem leaders.	[{'start_byte': 18, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 105, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 132, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 140, 'label': 'ORG'}]	ORG: Afenifere $$ ORG: Arewa Consultative Forum $$ ORG: ACF $$ ORG: Ohanaeze Ndigbo $$ ORG: Northern Elders Forum $$ ORG: NEF $$ ORG: Pan Niger Delta Forum $$ ORG: PANDEF	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
555	test-00016381	pcm	Dem don pick South Korea as di centralise venue make dem host Group H, wey Turkmenistan lead and di two korean dey dia too, Lebanon and Sri Lanka	[{'start_byte': 13, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 145, 'label': 'LOC'}]	LOC: South Korea $$ LOC: Turkmenistan $$ LOC: Lebanon $$ LOC: Sri Lanka	= list(person, organization, person)
556	test-00015809	pcm	She tell di court further say di accuse, with oda wey don run assault one Rebecca Izevbigie unlawfully by hittin and bittin her.	[{'start_byte': 74, 'limit_byte': 91, 'label': 'PER'}]	PER: Rebecca Izevbigie	= list(person, organization, person)
557	test-00015954	pcm	Saidu Musa Abdullahi.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'PER'}]	PER: Saidu Musa Abdullahi	s = 'saidu musa abdullahi' s.sort()
558	test-00016627	pcm	Technical Adviser fo Nigeria .	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Nigeria	Technical Adviser fo Nigeria
559	test-00015682	pcm	On dis note, we dey  call on di National Assembly to beware of di wayo wey dis group get, dey no suppose dey talk from both sides of dem mouth,make dem kom dey  expect to use am cajole National Assembly.	[{'start_byte': 32, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 202, 'label': 'ORG'}]	ORG: National Assembly $$ ORG: National Assembly	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
560	test-00015587	pcm	Di Speaker tok say di Cross River State governor don take di korekt decision and he don show beta example make  di remaining dem for take follow.	[{'start_byte': 22, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Cross River State	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
561	test-00015038	pcm	Nasiru Inuwa sef write say na wake up call to di big pipo wey dey for north, dem begin wit innocent Fulani herders, now dem don turn to northern goment officials, plus prominent politicians.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: Nasiru Inuwa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
562	test-00015253	pcm	He tok say PFN and some oda christian joinbodi sef sabi say islamic waka don dey grow for south west, and na fear dey catch dem say di giant wey dey sleep don wake to kom carry wetin belong to am.	[{'start_byte': 11, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 100, 'label': 'LOC'}]	ORG: PFN $$ LOC: south west	= list(person, organization, person)
564	test-00002874	pcm	Nigerians and pipo all ova di world dey shocked and surprise to hear say former blue feem actress, Mia Khalifa reveal say she no too make plenti money like dat from di blue feems wey she act.	[{'start_byte': 99, 'limit_byte': 110, 'label': 'PER'}]	PER: Mia Khalifa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
565	test-00015044	pcm	To dey point hand for IPOB for dis kin barbaric act na just to divert attention away from di real pipo wey do am.	[{'start_byte': 22, 'limit_byte': 26, 'label': 'ORG'}]	ORG: IPOB	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
566	test-00003461	pcm	"""Africa no fit be testing ground for any vaccine, WHO Director General Dr Tedros Adhanom Ghebreyesus tok."	[{'start_byte': 1, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 100, 'label': 'PER'}]	LOC: Africa $$ ORG: WHO $$ PER: Tedros Adhanom Ghebreyesus	= list(person, organization, person)
568	test-00016210	pcm	Smoking dey kil 29,472 Nigerians evri year, FG tok am.	[{'start_byte': 33, 'limit_byte': 42, 'label': 'DATE'}]	DATE: evri year	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
569	test-00016031	pcm	Di early political leaders dem for South East, dey remind dis reckless police officers say Biafra big pas IPOB, di better for dem.	[{'start_byte': 35, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 110, 'label': 'ORG'}]	LOC: South East $$ ORG: Biafra $$ ORG: IPOB	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
